,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
176,0.096,0.3806528236876563,2014.3351208348918,0.15861022360986232,0.5070489884549719,1.8085328445272693e-39,1.1875454372456053e-12,2.55918025992061e-05,0.00011912237914078738,1.2569475519942956e-05,3.740361460626913e-08,1.6547149283493301e-06,6.817143073363826e-06,3.5324841186562907e-06,7.975882430346083e-10,7.434761782701982e-12,0.09512152398795261,0.1358681858087081,1.5996311707311202e-09,1.1361576429259422e-13,4.294718840804026e-16,6.953695615491352e-15,2.5787465211927313e-12,3.651866089857584e-15,3.4279784795203965e-16,1.539926069659928e-14,0.00010244151903354216,0.26065180944483096,5.288411703837368e-15,2.0659442155034084e-12,7.580108730526692e-10,3.156296380695468e-07,4.2556681718866815e-09,1.5619267473828131e-13,9.829394144802372e-09,3.536850342354494e-11,0.0010371015746397584,5.713051870534049e-09,1.882340888960431e-07,1.68490520727605e-19,2.330928918804557e-16,8.96774147125276e-19,2.1236480010997166e-16,2.379124162255364e-15,1.926207946252763e-24,5.853392623763624e-24,1.5860371532177029e-24,5.304585627391011e-21,1.692272742206818e-21,3.3964883390690032e-19,1.8087361321133595e-19,1.111720648236715e-18,2.8790845398821654e-11,1.402821011670433e-13,3.2303371428371395e-19,1.547313051456037e-20,2.0443029262972336e-09,1.946095546599648e-11,1.1153774792208288e-09,8.449596346699177e-15,4.8906053536856336e-14,2.391042674811986e-10,4.905491185849029e-19,2.9628131114312323e-21,5.672105996604914e-13,2.4889305258729254e-12,9.173036892703403e-08,5.6256337250866965e-21,8.22255747116895e-11,1.3329368154352318e-10,3.193144429240312e-21,1.6749564987972882e-27,7.228407183651733e-17,5.241006537410104e-27,1.504705122023125e-13,3.010523264960107e-20,6.398583221802529e-26,3.1142499878997023e-16,4.0099239924355036e-24,1.428478023769337e-22,2.201987172469847e-18,1.5445269336070673e-09,1.5938219084007408e-19,7.943973098490514e-24,2.4211779314510244e-18,1.7998372159386604e-20,1.764111573102851e-25,2.0093217301040534e-21,3.4813709487639144e-21,4.8967181852450446e-30
177,0.1,0.38072112764162247,2014.5805119525323,0.15858176785995964,0.5070510645201934,1.808459899231011e-39,8.320019598753772e-13,2.1736997733048002e-05,9.362483398939875e-05,1.023919541571267e-05,3.7378960872079216e-08,1.3465818837883852e-06,5.752736704697879e-06,2.774850217052881e-06,5.551721741876026e-10,4.9269316181666234e-12,0.09513245019081687,0.1359535625246075,1.3029588832309972e-09,7.021417574260212e-14,3.121556737363468e-16,7.334733393531498e-15,1.9839221846730072e-12,3.835614726333202e-15,3.5898572441455824e-16,1.629860489906625e-14,0.00010626392703695533,0.2607385272627291,4.78798676971945e-15,1.3698658480077267e-12,6.417722403735589e-10,2.675575669509761e-07,3.980636570949893e-09,1.3990583841873945e-13,9.805964246220226e-09,3.117920253511605e-11,0.0008820541997848119,3.993425696524463e-09,1.9431590666978962e-07,1.1768529377825924e-19,1.585972201053662e-16,6.156602633173915e-19,1.7320591313476332e-16,1.7068895895431609e-15,1.0749760770071713e-24,3.2657210407554546e-24,8.881527646120447e-25,3.016796905213512e-21,9.578755458817769e-22,2.094325722014046e-19,1.1875985861390096e-19,7.295223723173976e-19,2.37334080437153e-11,1.235229029929107e-13,2.963298630538267e-19,1.3519914688407946e-20,2.047071724830048e-09,1.5851169591279912e-11,1.1573568335020205e-09,6.0655553403738545e-15,3.386731812411072e-14,1.9466646314333318e-10,3.4259507340150383e-19,1.997017733842898e-21,3.924764862183573e-13,2.0285647623251183e-12,7.79668018467032e-08,3.77751350776491e-21,5.687545019303244e-11,1.1337942988237118e-10,2.69515492127741e-21,8.762283588061254e-28,5.735058133723531e-17,3.045110010421591e-27,1.0793047714903834e-13,1.7534836065836932e-20,3.753277980403289e-26,2.6160957655886395e-16,3.592213247234775e-24,9.905357898327453e-23,1.5214152063520932e-18,1.0275571162629774e-09,2.1447012847148106e-19,5.48205123501806e-24,2.0475229708746534e-18,1.4700030643934466e-20,1.2177198272479544e-25,1.3315337220124647e-21,2.3061726281924483e-21,2.9862441951747412e-30
178,0.10400000000000001,0.38077185365797384,2014.7595669963207,0.15856064176769466,0.5070524996683529,1.8083957502493898e-39,6.020961852872753e-13,1.8622309540716937e-05,7.430445010658903e-05,8.417771915122309e-06,3.735421835387345e-08,1.1062272395323036e-06,4.897127430700833e-06,2.2013657569513663e-06,3.9303442373284864e-10,3.326675359986673e-12,0.0951409039020091,0.13601893426786493,1.071189755941941e-09,4.450240498941248e-14,2.418421422928278e-16,7.664657036549223e-15,1.5474784843714231e-12,4.061261967099706e-15,3.7297094104155534e-16,1.7040570174146476e-14,0.00011014205575979023,0.2608041807792398,4.557673462289563e-15,9.34704564856183e-13,5.532741664052698e-10,2.3087059292626479e-07,3.750678955541999e-09,1.3351751594333165e-13,9.79123115497008e-09,2.7947821343322444e-11,0.0007632315192604008,2.8584037876358257e-09,2.007643911292399e-07,8.547334279411938e-20,1.120924922933316e-16,4.642430054370762e-19,1.536865712984085e-16,1.2694483385326902e-15,6.654313229506277e-25,2.0209775242385847e-24,5.5187030909251765e-25,1.8250058771840292e-21,5.754869240840031e-22,1.3568163904873047e-19,8.561944762751702e-20,5.256280704091749e-19,1.991942376664594e-11,1.0963745735027917e-13,2.7483700260607063e-19,1.1947561668862336e-20,2.049154090513493e-09,1.3030599720450728e-11,1.1999190283549265e-09,4.46893194795459e-15,2.408437218340367e-14,1.5997539355952952e-10,2.458555580824789e-19,1.3997531348284254e-21,2.7893479301208577e-13,1.6683795405234101e-12,6.682839466063035e-08,2.6414476047717407e-21,4.0411351619299814e-11,9.811494793468319e-11,2.319120567406464e-21,4.859104058001927e-28,4.624805174333133e-17,1.9783932542103128e-27,7.947421435215888e-14,1.0971398553189803e-20,2.2838660702500777e-26,2.2217151450984403e-16,3.2459810756542614e-24,7.173070245366526e-23,1.0807384578073173e-18,7.028523265059506e-10,2.8257862067521884e-19,4.191523627109816e-24,1.882486358582182e-18,1.3056674402931739e-20,9.312395691855753e-26,8.991272214032949e-22,1.55678521862642e-21,1.8933806462219728e-30
179,0.10800000000000001,0.38080964774518694,2014.8883187111992,0.15854490515263425,0.5070535218951402,1.8083119607744714e-39,4.4808754553244523e-13,1.6086772907114702e-05,5.937117116823841e-05,6.971417447158666e-06,3.732942110076216e-08,9.156580645064888e-07,4.202478779300407e-06,1.7584317518111277e-06,2.824792684872245e-10,2.2800852816877503e-12,0.09514787064456451,0.13606992368395648,8.872062225024664e-10,2.890764326830339e-14,1.9803258490300757e-16,7.943503365624718e-15,1.220121981505569e-12,4.299592847535027e-15,3.84739655382452e-16,1.7614594828230473e-14,0.00011420957176895648,0.26085490915637305,4.446823048480889e-15,6.54679005539165e-13,4.840760476430601e-10,2.0212632466268764e-07,3.558205466193104e-09,1.3327749746045758e-13,9.78165283749117e-09,2.541940103604776e-11,0.0006697330081976626,2.0894469679742856e-09,2.07726855115322e-07,6.41167447373631e-20,8.170129677383966e-17,3.8025441024841784e-19,1.4710719409967852e-16,9.722545481384018e-16,4.509448791085032e-25,1.369206914980549e-24,3.7539172161052023e-25,1.1692450723947882e-21,3.6519784764584586e-22,9.152521007601183e-20,6.790673103497074e-20,4.166214189492015e-19,1.694572023446247e-11,9.817625338956098e-14,2.573554455099764e-19,1.0668948643575599e-20,2.0507330002923667e-09,1.079131000766411e-11,1.2445280134075962e-09,3.3662448462595174e-15,1.7499309235291317e-14,1.3245292438123589e-10,1.804010073808388e-19,1.0003451600349684e-21,2.0257069441610197e-13,1.3821511313787188e-12,5.7750091386568086e-08,1.908660708792791e-21,2.9342542470666705e-11,8.610206141837998e-11,2.0266257153882144e-21,2.829666843939283e-28,3.787290847139554e-17,1.4168051959545756e-27,5.983916133532105e-14,7.350396454242864e-21,1.4336611761106882e-26,1.9048092924075754e-16,2.9509771031328833e-24,5.38908405391707e-23,7.852041018075688e-19,4.912418814007703e-10,3.659400453538658e-19,3.509092406660966e-24,1.8680109292141956e-18,1.2506840321620169e-20,7.797325732273011e-26,6.163454165122911e-22,1.0668870209124885e-21,1.2406448458141656e-30
180,0.112,0.38083765219212007,2014.9779710653204,0.15853324673971153,0.5070542691740296,1.8081954125879823e-39,3.414579687706445e-13,1.4001501371763862e-05,4.766019695707574e-05,5.8070347014240815e-06,3.730459242930067e-08,7.624253842712341e-07,3.6316999552521658e-06,1.411276682481869e-06,2.0569152023679385e-10,1.5812736270477238e-12,0.09515392656241432,0.13611027911856838,7.391259616732944e-10,1.9237940525254697e-14,1.697915297408118e-16,8.174644267556917e-15,9.702833316726011e-13,4.533916592545276e-15,3.944317385966809e-16,1.8025665498420487e-14,0.00011854504592282102,0.2608947106018356,4.384171502040689e-15,4.695106417121961e-13,4.2875907816410925e-10,1.791081142965898e-07,3.396924868023407e-09,1.3687533106601744e-13,9.775260266884972e-09,2.341352379371803e-11,0.0005944933284231888,1.554993776360139e-09,2.1529001614066183e-07,4.938459517630916e-20,6.104162624776053e-17,3.33631269334663e-19,1.4972202166880766e-16,7.630224024125058e-16,3.293523741327804e-25,9.997948755566627e-25,2.750798377342157e-25,7.9120589810480495e-22,2.4405381337146903e-22,6.382276179315041e-20,5.901032510495064e-20,3.618049195880993e-19,1.455918368336757e-11,8.867371483803462e-14,2.429580084646871e-19,9.616604212900783e-21,2.05193216593497e-09,8.988878027493095e-12,1.2920477699622596e-09,2.583244551862298e-15,1.2937863582756226e-14,1.1031187808837868e-10,1.3474447377266783e-19,7.098966158266151e-22,1.4970749843545017e-13,1.151589266403425e-12,5.0276745575768153e-08,1.4159457396824444e-21,2.1682490801825817e-11,7.643411601241276e-11,1.7935899192647562e-21,1.7166210835567373e-28,3.1452541041004766e-17,1.1002293558245852e-27,4.5906592187008185e-14,5.255438768959166e-21,9.238587493209459e-27,1.6463159079256324e-16,2.6951133492437247e-24,4.1786843258099665e-23,5.811043523962464e-19,3.4915311880698565e-10,4.673145293489937e-19,3.162560720372069e-24,1.973063929846659e-18,1.2735617447753933e-20,7.028012359201498e-26,4.275326959750559e-22,7.398794978971922e-22,8.357576930317873e-31
181,0.11599999999999999,0.3808580647851054,2015.0365911532426,0.15852474993943041,0.5070548286218258,1.8080494931281755e-39,2.654033027499836e-13,1.2267686160398397e-05,3.838318359508823e-05,4.858932686560473e-06,3.727974907180007e-08,6.377733864997563e-07,3.1568211397633915e-06,1.136398572514428e-06,1.5146809631197663e-10,1.1067495785599392e-12,0.09515942052493243,0.1361425778159608,6.18570481234345e-10,1.3133038017126035e-14,1.5109445581436958e-16,8.362650648239478e-15,7.770648452019896e-13,4.7549385910104915e-15,4.022434100902562e-16,1.828675822096726e-14,0.0001231867787129823,0.26092628908773147,4.3351841233269274e-15,3.440718620569363e-13,3.8370995808760386e-10,1.6033409055842256e-07,3.2614126601906147e-09,1.427774864642486e-13,9.770908139293484e-09,2.1800112906820614e-11,0.0005327719825496655,1.1752009616555645e-09,2.2348940092875447e-07,3.8865772336087976e-20,4.652590631071834e-17,3.090975307291903e-19,1.5941266742699543e-16,6.112561782908642e-16,2.552075699194961e-25,7.7458680959912255e-25,2.137112258097628e-25,5.644095319846148e-22,1.7145708037405788e-22,4.573980909224101e-20,5.558083549335195e-20,3.4056608138498826e-19,1.2595835791270148e-11,8.072267533755332e-14,2.309459301973965e-19,8.73958449602328e-21,2.0528379730903285e-09,7.521429993991313e-12,1.3429025484698807e-09,2.013349770203919e-15,9.701747214642458e-15,9.229349217746865e-11,1.0204624752051982e-19,4.811008840253259e-22,1.1222236257716752e-13,9.637660562321156e-13,4.405816070657403e-08,1.072886276102913e-21,1.6252067603335696e-11,6.850259067357508e-11,1.604223141149002e-21,1.0775544511560907e-28,2.644836975385557e-17,9.115925348343214e-28,3.5771682957468086e-14,3.99135882920295e-21,6.086155554797035e-27,1.4324057291156565e-16,2.4704150978626467e-24,3.330100089370415e-23,4.366508129132954e-19,2.5147751041969724e-10,5.900628169764933e-19,3.0129298825527977e-24,2.1827804081244387e-18,1.356442186541711e-20,6.695926367626505e-26,2.993139426249849e-22,5.178688189417021e-22,5.762610377815576e-31
182,0.12,0.3808724732722924,2015.070170264146,0.15851875291357737,0.507055258337274,1.807890333307485e-39,2.0968087985929346e-13,1.0811102886209154e-05,3.098719336862698e-05,4.080137724970259e-06,3.725490363700532e-08,5.354570463181598e-07,2.757132944152148e-06,9.173330450544618e-07,1.1263854111382878e-10,7.802905918821748e-13,0.09516456886391045,0.13616864227846476,5.195520979113221e-10,9.226555268926905e-15,1.3848770438120964e-16,8.512288608663076e-15,6.262007567106359e-13,4.9575791452442516e-15,4.0838167877121665e-16,1.841461754367894e-14,0.00012814287194958692,0.26095153634768636,4.283113009671806e-15,2.572277722324332e-13,3.4644566612879155e-10,1.447837196789042e-07,3.1469856289074916e-09,1.4988015171535408e-13,9.767903347657898e-09,2.048357645196524e-11,0.00048129113585824285,9.003122320556084e-10,2.3231842013400839e-07,3.112625793146611e-20,3.604130091394343e-17,2.985030215444474e-19,1.7494942934858913e-16,4.983681920500307e-16,2.069086743485365e-25,6.27920950092314e-25,1.7358307593298812e-25,4.2343710542667583e-22,1.2642066076313514e-22,3.353036466733648e-20,5.586428010953214e-20,3.421118898005205e-19,1.0946394420840474e-11,7.399273811199535e-14,2.208023956245457e-19,8.000138693354736e-21,2.0535126246838316e-09,6.316141647057564e-12,1.3971862116536956e-09,1.5895507865334444e-15,7.360379084528435e-15,7.749900924880956e-11,7.810047485369551e-20,2.907923449497278e-22,8.511168695829062e-14,8.094252615387303e-13,3.883063425172343e-08,8.269388356039417e-22,1.2325298622446276e-11,6.188661629267643e-11,1.4478018487309099e-21,6.95980471804577e-29,2.248463257713747e-17,7.943708411005176e-28,2.8238220291128836e-14,3.1976326654319576e-21,4.085256925943021e-27,1.2530842087733764e-16,2.2712163465897734e-24,2.718105062232936e-23,3.323214833890407e-19,1.8309425363525613e-10,7.381320264014934e-19,2.985090075509629e-24,2.4917096514733813e-18,1.488927062514417e-20,6.634301264992513e-26,2.1109327770228275e-22,3.6514530390663823e-22,4.0525062534870485e-31
183,0.124,0.38088205932030533,2015.083296228653,0.1585147633098312,0.5070556013390005,1.8077386380779798e-39,1.6786349708665757e-13,9.576950688671683e-06,2.507264872760049e-05,3.4367244768284235e-06,3.723006636989393e-08,4.5097543397627904e-07,2.417603692139784e-06,7.421950467064423e-07,8.452623395359761e-11,5.536032091598026e-13,0.0951695063366619,0.13618979063823647,4.377488334196407e-10,6.705432963903986e-15,1.2991320061638575e-16,8.628072240354308e-15,5.076845894264562e-13,5.13912727014004e-15,4.130440906584892e-16,1.8427437785367896e-14,0.00013339730143207027,0.2609718135121283,4.220309923991089e-15,1.9588796778102847e-13,3.1521841786331903e-10,1.3173734083446173e-07,3.049621917324518e-09,1.573387135546879e-13,9.765811611799724e-09,1.9392529407403334e-11,0.0004377305112432994,6.984138565150268e-10,2.4173432104031997e-07,2.5282733742271912e-20,2.8293714701788086e-17,2.9730348164838684e-19,1.955658331980114e-16,4.1259993315542104e-16,1.7356490431765834e-25,5.266959965012071e-25,1.4576521136283093e-25,3.328323114979578e-22,9.75755740824569e-23,2.5047426164969354e-20,5.891837513509244e-20,3.606439594624879e-19,9.537028868380082e-12,6.822988923175849e-14,2.1215306694156268e-19,7.37086273235726e-21,2.054002145913824e-09,5.3204343208946415e-12,1.4547282904206853e-09,1.2686911105606672e-15,5.639810313967532e-15,6.528015406151872e-11,6.0247569934911e-20,1.3148039496985223e-22,6.519476900157362e-14,6.818752747461445e-13,3.439914926445685e-08,6.463158433257591e-22,9.44088484852955e-12,5.628821541969341e-11,1.3168409200096013e-21,4.6049673258150784e-29,1.9298800945881666e-17,7.195054147968948e-28,2.2536526842643717e-14,2.6783699159966214e-21,2.7875813352535584e-27,1.10120839372795e-16,2.0933094294233163e-24,2.2657231548753972e-23,2.5574017897266446e-19,1.345522523554973e-10,9.158998687954198e-19,3.0358402278876272e-24,2.8994061072419576e-18,1.6645081778280364e-20,6.747192187516669e-26,1.4982414383192415e-22,2.590971987119781e-22,2.899158347384475e-31
184,0.128,0.38088770541603273,2015.07952360204,0.1585124135637052,0.5070558911016909,1.8076164208787747e-39,1.3584700745504656e-13,8.526956567893307e-06,2.0345831648491723e-05,2.9043218157527916e-06,3.720524663108079e-08,3.811007638949992e-07,2.127834179297998e-06,6.022570309842936e-07,6.403722034544509e-11,3.9542261501474477e-13,0.09517430722848874,0.13620697513092328,3.7005808630471246e-10,5.073939128997404e-15,1.2410071831837052e-16,8.714009100524893e-15,4.143731610544957e-13,5.298072137314205e-15,4.1640738806042126e-16,1.8343465739235425e-14,0.00013891182257587444,0.26098810336929973,4.143998505293526e-15,1.5176854539035872e-13,2.888053857400277e-10,1.206907917367673e-07,2.9661528667895415e-09,1.6447944227608802e-13,9.764352740181695e-09,1.8474957949767426e-11,0.00040046504431718005,5.485039719905583e-10,2.51658850463691e-07,2.0780352837885157e-20,2.246876870209844e-17,3.028119087558858e-19,2.2064686482414643e-16,3.463465976742873e-16,1.4940019499024448e-25,4.533573445457214e-25,1.255193285963714e-25,2.7264683515328994e-22,7.852668997742263e-23,1.9017720541052373e-20,6.420922609583427e-20,3.9287758089329933e-19,8.319416759384827e-12,6.325960896011086e-14,2.0473984549430383e-19,6.832808029981114e-21,2.054340808784346e-09,4.496551805522559e-12,1.5151146679395868e-09,1.0226048291699213e-15,4.361821258656709e-15,5.517176444176593e-11,4.6778040363727276e-20,5.128486013868111e-24,5.0403908496211226e-14,5.763056493514333e-13,3.062738832610345e-08,5.112352197343199e-22,7.299050632519466e-12,5.149866778394071e-11,1.206132394750071e-21,3.112944753202425e-29,1.671164882118567e-17,6.71163878859655e-28,1.8164657862223334e-14,2.3232579498590025e-21,1.932208939382383e-27,9.718780158868675e-17,1.9337064318221492e-24,1.9243213879756887e-23,1.988809421574431e-19,9.977614592496797e-11,1.1275725553037592e-18,3.1380191067373217e-24,3.406366185949637e-18,1.8779376692090188e-20,6.974261131567e-26,1.0706191288345987e-22,1.8509323742520217e-22,2.1074513710812867e-31
185,0.136,0.3808888616659755,2015.0293183940535,0.15851193237702516,0.5070561522455871,1.8075325821114857e-39,9.258980789321592e-14,6.933024850262089e-06,1.3772555974770977e-05,2.1295940838641813e-06,3.715567593076541e-08,2.794650953307579e-07,1.6904174617326387e-06,4.076834024826074e-07,3.880864080904397e-11,2.1273088724919598e-13,0.09518337441385057,0.13623125168161107,2.715480942816969e-10,3.4042373702874064e-15,1.1802124650782421e-16,8.803717540805945e-15,2.8668707841556293e-13,5.536457358554833e-15,4.1957865583489286e-16,1.794139522435352e-14,0.00015042124532140788,0.261010606536269,3.9481004522540355e-15,9.712928405829388e-14,2.4845723201093113e-10,1.0379043495164986e-07,2.8428084949354684e-09,1.752277695744174e-13,9.76266747188541e-09,1.711332014231584e-11,0.0003425254244196987,3.5867586433521746e-10,2.724734061722215e-07,1.468390283503752e-20,1.483469773569566e-17,3.275433882241357e-19,2.811055698720859e-16,2.56275605095042e-16,1.1854091646922618e-25,3.597395474113583e-25,9.950577684816921e-26,2.0323480728109154e-22,5.687541785998092e-23,1.1673707341528184e-20,8.014250632161891e-20,4.901084146496277e-19,6.416754041347553e-12,5.570024756797761e-14,1.9346040439241254e-19,6.018105464464472e-21,2.0546367719747756e-09,3.2976488491605433e-12,1.641150287825851e-09,6.964917119021203e-16,2.738395882096889e-15,4.046522130650096e-11,2.93281065075411e-20,0.0,3.161704424926886e-14,4.2264382989224764e-13,2.489876476488375e-08,3.3546061539881906e-22,4.5788293299610325e-12,4.4051749908400644e-11,1.0370563424687815e-21,1.5538478102151352e-29,1.3024407761510068e-17,6.2422470104704875e-28,1.2372751320800358e-14,1.884754042493798e-21,1.0020552551252894e-27,7.771612473471168e-17,1.6700069972409067e-24,1.4700495534466794e-23,1.26557444951877e-19,5.768338279952406e-11,1.6434051442313697e-18,3.4392053067792155e-24,4.699052413711427e-18,2.391822383511307e-20,7.643242078395565e-26,5.765821790973295e-23,9.961343710858065e-23,1.1954280524052538e-31
186,0.14,0.3808869880418308,2014.9931341230492,0.15851271211732332,0.5070563048891861,1.8075110276148633e-39,7.624021475955997e-14,6.244373062646678e-06,1.1269858665945078e-05,1.812731088623384e-06,3.713092796825614e-08,2.3790766012820995e-07,1.4971163317105991e-06,3.3361873414937194e-07,3.0123949372675465e-11,1.542290316936856e-13,0.0951879537383752,0.13624092809735064,2.3124817829276856e-10,2.9446226068214854e-15,1.163488934079227e-16,8.827416450797868e-15,2.386763841824759e-13,5.6355146625260146e-15,4.202437500056386e-16,1.7682267476653367e-14,0.00015643556910466117,0.2610193992511717,3.841332356645422e-15,7.807481456342918e-14,2.311992276875018e-10,9.655687263654048e-08,2.783806535056322e-09,1.7953698944923664e-13,9.762167295308212e-09,1.6479331125055575e-11,0.0003171261184951752,2.905905085721125e-10,2.8338020881910855e-07,1.2346980989351673e-20,1.2070980161221755e-17,3.4518292833902437e-19,3.1651277806299596e-16,2.2187494501820796e-16,1.0637182257870196e-25,3.228312897868e-25,8.920867909639691e-26,1.8015446492956683e-22,4.9821243306704564e-23,9.142732960735137e-21,9.061194569567488e-20,5.54031075698227e-19,5.577750591963955e-12,5.217707481864841e-14,1.884440171923626e-19,5.6571392293965375e-21,2.0546883437522258e-09,2.807307997668163e-12,1.7070221986365882e-09,5.721512161293126e-16,2.159788463350263e-15,3.445059423723729e-11,2.2960745831192183e-20,0.0,2.492149119851251e-14,3.59781945531675e-13,2.2423323616742393e-08,2.7228996969955695e-22,3.6093585935281687e-12,4.0786952500009756e-11,9.64772303645382e-22,1.0962157979618827e-29,1.1488677806929187e-17,6.120310279540485e-28,1.0164399022507971e-14,1.725695055354614e-21,7.192205386837427e-28,6.911460151438096e-17,1.5498443019191423e-24,1.2992330707265737e-23,1.0071801353271473e-19,4.3666287443981987e-11,1.9856203510938098e-18,3.6033963495032415e-24,5.502294705300031e-18,2.692536383013492e-20,8.007829438618034e-26,4.1827487314976775e-23,7.22280656189225e-23,8.996230849538754e-32
187,0.14400000000000002,0.380883371876786,2014.9494602432926,0.15851421706540594,0.5070564338555698,1.8075156962596242e-39,6.309972027031337e-14,5.645225788220589e-06,9.277158760451764e-06,1.55073184992774e-06,3.710621949243126e-08,2.0354604635249257e-07,1.331256326460773e-06,2.746432236955452e-07,2.363910813026248e-11,1.1295285420459957e-13,0.09519248131205924,0.13624883883570985,1.979174134689994e-10,2.666333060783678e-15,1.1545294019565493e-16,8.835091813509552e-15,2.006610254814487e-13,5.715161424001536e-15,4.20219976365373e-16,1.7387897348109956e-14,0.0001625263579550102,0.2610264622984776,3.727739892069183e-15,6.352548326443013e-14,2.1612559057722626e-10,9.023501612484427e-08,2.730165033256002e-09,1.825234619089017e-13,9.76183513485918e-09,1.5902048952180273e-11,0.00029451559731427727,2.3882676719088655e-10,2.944456401634079e-07,1.0463170095715223e-20,9.908679108616882e-18,3.6623909697143605e-19,3.5544201303499067e-16,1.938491372400889e-16,9.658610292270834e-26,2.931579665767653e-25,8.090246190415358e-26,1.6223771814392064e-22,4.444480389169343e-23,7.229556657164886e-21,1.028193533282626e-19,6.285829574712174e-19,4.845572171929405e-12,4.9011743394154975e-14,1.841151304806726e-19,5.3468201927911975e-21,2.054673141025642e-09,2.4018151794183578e-12,1.7737398155039577e-09,4.734416391851002e-16,1.7175830651319104e-15,2.947687686154683e-11,1.8033934332472637e-20,0.0,1.9803604928542902e-14,3.0779838784595955e-13,2.0269332545288535e-08,2.23133054225079e-22,2.868322557738945e-12,3.788052869319708e-11,9.01639914991285e-22,7.837806862574708e-30,1.018798465273605e-17,6.069346700968788e-28,8.411354504872887e-15,1.5931337507625492e-21,5.2310996719032715e-28,6.173946836457655e-17,1.4401211647829083e-24,1.1603117599566697e-23,8.091554443541181e-20,3.3364453211568076e-11,2.3814952094482762e-18,3.782750913347507e-24,6.4193495107124344e-18,3.022954602822264e-20,8.406018830521044e-26,3.065429099091136e-23,5.290321962298174e-23,6.855839132964406e-32
188,0.14800000000000002,0.3808784389101828,2014.9002647960058,0.15851627007553937,0.5070565457326431,1.8075468277282744e-39,5.247150472560257e-14,5.123453703460769e-06,7.692128716590799e-06,1.3343964626106338e-06,3.708157768468017e-08,1.7517448643488013e-07,1.1891445667990996e-06,2.277336954098671e-07,1.8773421947340333e-11,8.371143100203197e-14,0.09519696133814701,0.13625532001876028,1.7039059795702718e-10,2.5068072774241434e-15,1.1511199001555624e-16,8.829918908580692e-15,1.7052578471073208e-13,5.7774088320138494e-15,4.196482189679813e-16,1.7071990750100523e-14,0.00016862172551833544,0.261032162489869,3.610841670619175e-15,5.2240143236137913e-14,2.0281199472978198e-10,8.46487533766833e-08,2.679538387983051e-09,1.8424735486681486e-13,9.761625390982414e-09,1.536144936868905e-11,0.0002741839648319055,1.9889626702817863e-10,3.0553650825258105e-07,8.930673665736235e-21,8.202507321298524e-18,3.898283819586899e-19,3.9690654296389094e-16,1.706640926593676e-16,8.85049972530989e-26,2.6865722422892172e-25,7.402868486966949e-26,1.477152749998238e-22,4.017072864379567e-23,5.766138575023616e-21,1.1651767536374205e-19,7.122540465603991e-19,4.208819253806824e-12,4.615491278194014e-14,1.8038273049612868e-19,5.0803594200091236e-21,2.054606263940336e-09,2.066977005864095e-12,1.8405176385997013e-09,3.9456355122924073e-16,1.3776108143975161e-15,2.5369814985546032e-11,1.4218031746229854e-20,0.0,1.5868330991639255e-14,2.6487098065291986e-13,1.8393366026731462e-08,1.845479849997707e-22,2.2985102233997805e-12,3.526694702701171e-11,8.458814714380274e-22,5.6745496359866495e-30,9.076809436714839e-18,6.0615181272977e-28,7.010530546872558e-15,1.4780303931228141e-21,3.8562947237168133e-28,5.5422557913932615e-17,1.3394686996299305e-24,1.0451946049193351e-23,6.562838113828007e-20,2.574284781042182e-11,2.831461680736772e-18,3.963803422201885e-24,7.436665639279552e-18,3.3746611708012295e-20,8.807891947172394e-26,2.2736657149749064e-23,3.921198839490614e-23,5.290161684737684e-32
