,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
129,0.058296875,0.2154997021563062,1674.805291392712,0.21343086624866878,0.6110477256080541,2.685705452233734e-31,1.7024557767092094e-05,0.062166957734685245,0.03465054977385405,0.0006124897773701284,7.528836420629607e-13,3.1090661778880243e-06,0.00017235292287291184,2.4942486777463142e-05,1.1191116128053195e-05,2.2979071417385803e-07,0.006084653823857029,0.075675912301607,1.5687317704876128e-08,4.263718824459814e-13,5.880595449319656e-11,6.102024152579763e-11,3.57800442969054e-07,5.4580500775028037e-08,2.285747246142676e-11,1.0777353518352375e-07,2.1533852647691046e-06,0.08012983342724557,5.7093397291240624e-08,4.061172473427621e-08,1.0516289346849612e-06,9.739408910909946e-05,2.1826557075622194e-07,1.0271100993051551e-07,4.863760756664228e-05,4.009504323438667e-10,0.1290079302478783,1.3313284679152953e-05,9.777808772083324e-07,7.593323047710286e-09,1.2802479470918412e-05,1.1218342050269874e-06,1.5624602710278958e-06,2.0817644169028369e-07,3.771694413497622e-11,1.3773475717820244e-10,2.0572566536395118e-11,6.3518153789064984e-09,1.9472512427387342e-09,1.6226831898966833e-08,6.8123896160543616e-09,6.064017661217683e-08,8.861525128720893e-06,4.963976463774715e-11,1.1474872619282296e-15,1.9849039029752974e-16,4.2819549451955155e-10,1.648626525847307e-11,1.1603160840423183e-08,1.4365887284752465e-10,6.403318115965294e-10,3.395253671058621e-10,2.747503264595948e-09,1.1033556273635634e-06,2.8131670597684987e-10,8.290350768731234e-11,7.115132906182031e-05,4.378297735881609e-11,5.295089993515407e-08,7.557594487882208e-09,7.865259406244833e-13,1.2580080833522742e-12,6.94714302776539e-11,5.394789513588424e-10,8.994440553904322e-09,8.331541265770036e-08,1.2923393722193361e-11,1.1483763906674363e-09,2.7113233877541664e-13,9.419346772243294e-11,2.846843770537696e-08,0.00013349864164519836,2.0773306262515897e-09,1.1419447481380085e-09,2.1756119399237423e-09,1.2956146305429912e-11,1.2708538608455484e-11,5.2710881155354927e-17,1.3549403463299111e-16,4.71060338756796e-16
130,0.058312499999999996,0.21565541024874957,1676.2009700373694,0.21327676433443177,0.6110103997968742,2.686986205469187e-31,1.1021527528191584e-05,0.061985635824428474,0.034641165867093635,0.0006402525158607261,7.53434418986064e-13,3.193639699375941e-06,0.00017981665576503815,2.4135987772751266e-05,1.099703277128252e-05,2.448323783354475e-07,0.0058784783977484595,0.07609285148534183,1.2147710747629157e-08,4.0957423622969227e-13,5.422781986680053e-11,5.434043551868379e-11,2.678748643445769e-07,4.83358227603169e-08,2.073819585613641e-11,9.605347964050438e-08,2.255597918750619e-06,0.08014033082346349,3.952379157471368e-08,2.7853667254998775e-08,8.31468598362308e-07,7.87473648180758e-05,1.739999992292146e-07,7.517041254304715e-08,3.617031500480618e-05,4.0722167655036594e-10,0.1290259092221059,1.2403061970797175e-05,7.732806615823531e-07,5.741925358710159e-09,9.79209933165026e-06,8.067783219227964e-07,1.3233084963927222e-06,1.5172411649987185e-07,2.759133813772439e-11,1.006619149682521e-10,1.508307924483098e-11,4.9394564339711525e-09,1.5160864923532508e-09,1.114214367032045e-08,5.20129553895864e-09,4.6193932361965436e-08,5.826022445869079e-06,4.3600464375433556e-11,7.859766403094449e-16,1.3613506783705752e-16,4.3803002246668404e-10,1.6539272470330533e-11,9.287735734433546e-09,1.230189038256262e-10,6.676044059958922e-10,3.5037132834843395e-10,1.7844732646394337e-09,7.28757163625438e-07,2.6342262674873867e-10,8.710290055902679e-11,7.134500723356176e-05,3.122956625431579e-11,5.4030793264581355e-08,7.544538529002556e-09,6.154337988627362e-13,8.538932890713223e-13,5.469993400295855e-11,3.874007963098395e-10,7.668712737641858e-09,6.469542618625899e-08,9.615725194472877e-12,9.368146278327003e-10,2.0452870342700998e-13,7.095922143478388e-11,2.1426199624685303e-08,0.00013342091830211797,1.6860651774192045e-09,8.301533312201542e-10,1.8547734091317386e-09,1.11010688834427e-11,9.111284013606059e-12,4.657919753790095e-17,1.1917260933872595e-16,3.5164327334768575e-16
131,0.058328124999999995,0.2158058459888506,1677.5538269006086,0.2131280915943972,0.6109737101290212,2.6881144944026657e-31,7.080603413256734e-06,0.06181443449452663,0.034632574544396395,0.0006650640066197964,7.538934356595818e-13,3.2671897089100143e-06,0.00018663704430870373,2.339357911768489e-05,1.0819865933275901e-05,2.5841545245245104e-07,0.005677148354622155,0.07649640331751727,9.318630319660158e-09,3.871351118089994e-13,4.935543943395059e-11,4.798472195819693e-11,1.992385536668582e-07,4.2449886614164747e-08,1.8593895252807417e-11,8.522403011748058e-08,2.349338736827565e-06,0.08014889770007089,2.72003617742097e-08,1.9108954181229582e-08,6.553698342032396e-07,6.334548654186657e-05,1.3815124803517876e-07,5.48972770165963e-08,2.656137347573293e-05,4.1346958809310085e-10,0.12903617404289275,1.1545773277078909e-05,6.063365191051883e-07,4.319429824862561e-09,7.45696788299325e-06,5.771132456479412e-07,1.1177697693595524e-06,1.0931163258291049e-07,2.0001463786015207e-11,7.290485443061969e-11,1.0957426956696931e-11,3.809751029591545e-09,1.1705522132432883e-09,7.561257942783527e-09,3.921861493207556e-09,3.475531039620647e-08,3.7941538181105175e-06,3.8796854315134744e-11,5.388012903784063e-16,9.340602389414299e-17,4.4685090867546695e-10,1.6588678042798758e-11,7.532384985864537e-09,1.0597544974729676e-10,6.916825271624352e-10,3.6003714492484126e-10,1.1485615229374569e-09,4.780856175641346e-07,2.5246036931119664e-10,9.092222046268847e-11,7.153729525706373e-05,2.237961080531441e-11,5.495540768043793e-08,7.531908708617965e-09,4.783559518825149e-13,5.730641567325413e-13,4.291498947237569e-11,2.773298729958868e-10,6.580667061160847e-09,4.981402217877871e-08,7.0721635304623215e-12,7.593423679560519e-10,1.5264817718331866e-13,5.289198089797252e-11,1.5933243147406003e-08,0.00013322036018829092,1.3592217276329377e-09,5.991726983863955e-10,1.5780793787355036e-09,9.48258534287367e-12,6.487349840283872e-12,4.082833330359031e-17,1.0398655281591815e-16,2.5944434935348164e-16
132,0.05834375,0.21595183065889595,1678.8691905381036,0.21298401579467935,0.6109378206375196,2.6890926939884966e-31,4.517412618483203e-06,0.0616527792071939,0.0346247765332861,0.0006871001710925478,7.54273193433588e-13,3.3299940006148702e-06,0.00019279485090871988,2.271119433962788e-05,1.0656697966341544e-05,2.7048606773766507e-07,0.005481216854967097,0.07688655133296934,7.0963592895514076e-09,3.6074258888632483e-13,4.4401978022397377e-11,4.2050675542933535e-11,1.4735071896448118e-07,3.701325564459441e-08,1.649757192563665e-11,7.530303372516642e-08,2.434930071640672e-06,0.08015608679037782,1.862347985517555e-08,1.3148548956921699e-08,5.151276595129794e-07,5.072585598903091e-05,1.0930233553016007e-07,4.002389414511633e-08,1.928701698740975e-05,4.195541812458039e-10,0.12904010780300584,1.0740757149426163e-05,4.73790627404982e-07,3.2349705685884447e-09,5.656341736714072e-06,4.1084717589864687e-07,9.419242507470667e-07,7.790479232770074e-08,1.4380211590564266e-11,5.236936954816312e-11,7.89421817747811e-12,2.9165250215803954e-09,8.969157154630235e-10,5.077847864551624e-09,2.9246263732258367e-09,2.586391304892049e-08,2.4502687385653542e-06,3.5079106644337234e-11,3.7062100596501957e-16,6.428521832409208e-17,4.5468985216806697e-10,1.663445608743922e-11,6.205903474823002e-09,9.202406057172869e-11,7.12774511990335e-10,3.685316489137916e-10,7.333784055712983e-10,3.1170712561137825e-07,2.460371590837728e-10,9.43778223644012e-11,7.172920462874927e-05,1.6094420021297434e-11,5.5722712945090513e-08,7.519763479445e-09,3.6949684233377605e-13,3.8074442232386653e-13,3.356451953029455e-11,1.9795141200051897e-10,5.694608238140722e-09,3.806226263997474e-08,5.148229396963323e-12,6.117265386926665e-10,1.1282512727519577e-13,3.903641724663137e-11,1.172276474813467e-08,0.00013290352519653524,1.088932241615192e-09,4.2950520969193097e-10,1.3398357212017484e-09,8.078211643004207e-12,4.5893882640642194e-12,3.5526834477751806e-17,9.008683611793219e-17,1.894430721918787e-16
133,0.058359375,0.21609395397998074,1680.1508749090078,0.21284393786218947,0.6109028500460976,2.6899220843072835e-31,2.8633036403006614e-06,0.06150010225437694,0.03461775049779826,0.0007065679267133737,7.545851239538837e-13,3.3824465926020135e-06,0.00019828786030572323,2.2084400960953507e-05,1.0504757343008988e-05,2.810516817027304e-07,0.005291070523522277,0.07726336556240469,5.375558352253191e-09,3.319751365419891e-13,3.9537747588014765e-11,3.659897175003819e-11,1.0843588547126409e-07,3.207370515612379e-08,1.450291121626244e-11,6.628437173400843e-08,2.512781465198362e-06,0.0801623104672426,1.2692090979519764e-08,9.098656483179973e-09,4.03858927773597e-07,4.045688390743535e-05,8.620671179151634e-08,2.9137127773420284e-08,1.386402496245159e-05,4.253641326127281e-10,0.12903890268635337,9.986682409196136e-06,3.7099576909542507e-07,2.4133962337644083e-09,4.274942872409864e-06,2.911727776461209e-07,7.920710891614655e-07,5.494836444460143e-08,1.0259994281474179e-11,3.733278243426334e-11,5.643623143984643e-12,2.2174272386570313e-09,6.82463948067759e-10,3.3777652192705737e-09,2.1594354960707403e-09,1.905876875979056e-08,1.5702325134693646e-06,3.227275623922187e-11,2.564858270454918e-16,4.449849960580114e-17,4.6160118001281894e-10,1.6675631060635498e-11,5.205800855648577e-09,8.068777067821453e-11,7.311194551021494e-10,3.758790126386338e-10,4.6484933745507954e-10,2.020341868110177e-07,2.424658732680841e-10,9.749132262822486e-11,7.192130515498965e-05,1.1605657999472613e-11,5.633419524872138e-08,7.50812000996106e-09,2.837363243212337e-13,2.506593337835601e-13,2.6179040941684225e-11,1.408757444547775e-10,4.977646542644325e-09,2.8878947490400392e-08,3.713235884451018e-12,4.899195306138185e-10,8.264471002303445e-14,2.8542608980139936e-11,8.542614687750015e-09,0.00013247752661301522,8.674103889646352e-10,3.058295019520215e-10,1.1351098131963779e-09,6.865261965885136e-12,3.2267022367260478e-12,3.071159293761108e-17,7.754409350133645e-17,1.3704519419892891e-16
134,0.058374999999999996,0.2162326328926734,1681.40157876358,0.2127074322657298,0.6108688792425754,2.6906032801506263e-31,1.802270120975549e-06,0.06135585130493103,0.034611463603742,0.0007236859487384072,7.548394815059803e-13,3.4250247461082017e-06,0.00020312740650250128,2.1508593371799037e-05,1.036156111625191e-05,2.9016378745099737e-07,0.005106957906068378,0.07762698714343012,4.058225592087371e-09,3.0220184268481717e-13,3.4889453798275745e-11,3.16588010013834e-11,7.943501722344313e-08,2.7645996494827767e-08,1.2645945327385595e-11,5.8142882942122145e-08,2.583352397419519e-06,0.08016787113637186,8.609815193419755e-09,6.347891158553346e-09,3.158535611161459e-07,3.214904224869783e-05,6.779440745062579e-08,2.1178304942104323e-08,9.872997172473046e-06,4.3081542323727967e-10,0.12903357122221706,9.281747813660396e-06,2.92819161523678e-07,1.7939420403143238e-09,3.219602188620014e-06,2.0542303140066774e-07,6.647935968098029e-07,3.8358831215383295e-08,7.266107416547082e-12,2.6417326190494485e-11,4.004532016433502e-12,1.6750397158019252e-09,5.158939602597719e-10,2.226021476584182e-09,1.5798016883437532e-09,1.3916173701637872e-08,9.983931608026495e-07,3.020256223950514e-11,1.7903025139961726e-16,3.1057645223159116e-17,4.676516638799071e-10,1.671068491474898e-11,4.4527621175723144e-09,7.15321642721981e-11,7.469666212781803e-10,3.821151854274924e-10,2.9243627252037316e-10,1.3012337546661996e-07,2.405882671686116e-10,1.0028697876076045e-10,7.211384936849835e-05,8.384568136925544e-12,5.679425334551872e-08,7.496969031596732e-09,2.1664728147671957e-13,1.6354182788280031e-13,2.0366725630044844e-11,9.992414476594746e-11,4.40041429236265e-09,2.176720231720576e-08,2.655284679852204e-12,3.9014973098829604e-10,6.00162516485282e-14,2.0681421086481736e-11,6.169819766389354e-09,0.0001319498044676548,6.872881876009511e-10,2.1628005473963972e-10,9.59579110156635e-10,5.821742036091391e-12,2.254483677980911e-12,2.6393350374486822e-17,6.636369735721335e-17,9.828276694552419e-17
135,0.058390624999999995,0.216368158917,1682.623203072186,0.21257419920837972,0.6108359588401058,2.691136247276206e-31,1.1238465562087795e-06,0.06121949563335075,0.034605878421761806,0.000738671577825694,7.550453212816478e-13,3.4582624660818534e-06,0.0002073350312651401,2.097914716412835e-05,1.0224978520178008e-05,2.97902802295699e-07,0.004929016169374982,0.07797761502957358,3.058376796386546e-09,2.72539101742026e-13,3.054416812857632e-11,2.7234550382253107e-11,5.792033252043036e-08,2.3721214461274883e-08,1.0947867469747651e-11,5.0839086294793655e-08,2.6471253137645644e-06,0.08017298726435283,5.807534043615742e-09,4.473640411788082e-09,2.46415051502666e-07,2.5459669383258575e-05,5.316329397540186e-08,1.535976161595706e-08,6.965875339484581e-06,4.3584849063668375e-10,0.12902496287110043,8.623840068687687e-06,2.3430070039741293e-07,1.3283439895345773e-09,2.4158726776248248e-06,1.4415903357289365e-07,5.569923615155683e-07,2.648274260018713e-08,5.105116254237505e-12,1.8545912578782652e-11,2.8188274217039496e-12,1.2572732914286877e-09,3.8746894360203303e-10,1.451338005855721e-09,1.1451622649686574e-09,1.006866308199149e-08,6.285419300593254e-07,2.87075402004913e-11,1.2629711587250696e-16,2.1898226159643192e-17,4.72913343609079e-10,1.6737889870170286e-11,3.885857302212813e-09,6.417263481124762e-11,7.605615298048033e-10,3.872849254739446e-10,1.8221515393315184e-10,8.310735001362617e-08,2.39628255077709e-10,1.0278983915769624e-10,7.230687132675438e-05,6.061640014837979e-12,5.710950498051633e-08,7.486286024010875e-09,1.6447208453144788e-13,1.0559633372360283e-13,1.580511582147008e-11,7.056979145125038e-11,3.937326214686662e-09,1.6300721095352516e-08,1.882478445684979e-12,3.0898032389283643e-10,4.3191368942057854e-14,1.4846197573122238e-11,4.4165185072491846e-09,0.00013132793772373757,5.418306750011441e-10,1.5178162343358968e-10,8.094271973187109e-10,4.926925187865736e-12,1.5641077754038106e-12,2.2562981414783718e-17,5.650249873924696e-17,6.98743901522351e-17
136,0.05840624999999999,0.21650073479376197,1683.8170938047956,0.21244402772415133,0.6108041161041581,2.6915201450799043e-31,6.890162786909907e-07,0.06109053030718398,0.03460095708187974,0.0007517325691709111,7.552105371428147e-13,3.4827295943970883e-06,0.00021093948740556078,2.0491537370349957e-05,1.0093239542483107e-05,3.043657642792888e-07,0.004757294768213485,0.07831549463197171,2.3038573472135477e-09,2.4386563218877937e-13,2.655710095686326e-11,2.3313322813552935e-11,4.199614335509593e-08,2.027501431105748e-08,9.418414621793772e-12,4.432343586200934e-08,2.7045852132134887e-06,0.08017781467251606,3.8820350219137325e-09,3.186238483794024e-09,1.917031409187358e-07,2.0093357451633118e-05,4.156304441276716e-08,1.109774548007091e-08,4.863528377001198e-06,4.4042459863577954e-10,0.12901378318271814,8.010655860705756e-06,1.9103340474916186e-07,9.788462432834916e-10,1.8048235030110562e-06,1.004066614767187e-07,4.6589487036026814e-07,1.8037459149292004e-08,3.5513570843677807e-12,1.2891503301920473e-11,1.964497569359224e-12,9.372622740549081e-10,2.8900875511100826e-10,9.313479191914441e-10,8.217720439155712e-10,7.211843996022969e-09,3.891171011202001e-07,2.764899596609193e-11,9.011378850713461e-17,1.560572901546048e-17,4.774587729722889e-10,1.6755594684553118e-11,3.4585536601203155e-09,5.827601315902184e-11,7.721373024293525e-10,3.914393621568695e-10,1.1167941602097596e-10,5.230949899396699e-08,2.3907752508892445e-10,1.0502451485981215e-10,7.250026204665383e-05,4.375488305066375e-12,5.728812796816716e-08,7.476039289288346e-09,1.2407246397371837e-13,6.712765414193649e-14,1.223165389700896e-11,4.950709518314031e-11,3.566519498387813e-09,1.2122753014604833e-08,1.321820725943073e-12,2.4333955363517876e-10,3.07466352412903e-14,1.0545461226833321e-11,3.130298491730019e-09,0.00013061949457019402,4.2505101315813406e-10,1.054611873822233e-10,6.812762462482852e-10,4.1617398082718605e-12,1.0747242603541268e-12,1.9198196052682768e-17,4.7886296616644505e-17,4.9198430267087634e-17
137,0.058437499999999996,0.21675748433697703,1686.1246419887857,0.21219238748821317,0.610743716031025,2.6921000325602885e-31,2.750455579405463e-07,0.06085341709766466,0.0345930000380032,0.0007726554005793755,7.554394714009749e-13,3.507119988591558e-06,0.00021643773719382317,1.9629065275769495e-05,9.840066849739232e-06,3.1377330376816343e-07,0.004432566479851757,0.07895363917306679,1.3596550064835315e-09,1.9189706502092702e-13,1.9782780611684535e-11,1.693974906710848e-11,2.2535507235012043e-08,1.4721826551948556e-08,6.882606637521444e-12,3.3491842334340047e-08,2.8018890323476073e-06,0.08018693094725202,1.8078564049647896e-09,1.780076635816203e-09,1.1707279784269416e-07,1.2579837848566377e-05,2.5609783105614437e-08,5.946394150251572e-09,2.4198015827686758e-06,4.4815386155808674e-10,0.12898546639804756,6.9116024379303965e-06,1.3941630866077775e-07,5.419716132018942e-10,1.0219784545724504e-06,5.005640401492681e-08,3.2649117229061163e-07,8.51169274377571e-09,1.7546368719481152e-12,6.36003546893329e-12,9.73957600740018e-13,5.249042791005364e-10,1.6200691379288256e-10,4.0121374969105157e-10,4.292387739205248e-10,3.75444145672718e-09,1.5776409608314437e-07,2.6506800524228093e-11,5.0580657719854424e-17,8.730252351214302e-18,4.846188210440778e-10,1.675875599412225e-11,2.9162856478703205e-09,5.004045175783032e-11,7.898869931693648e-10,3.968576285466153e-10,4.442161126308341e-11,2.1841316556082832e-08,2.382302202852883e-10,1.0875502196809897e-10,7.288774768485771e-05,2.366552046081112e-12,5.7264606342279883e-08,7.45676546147097e-09,7.124777133585192e-14,2.8402119081681133e-14,7.392107487310109e-12,2.5023737057397058e-11,3.0465307008895683e-09,6.754978294789016e-09,6.621260678942172e-13,1.505659446746051e-10,1.5866306264497623e-14,5.38413106524992e-12,1.596294765988042e-09,0.00012896586409861483,2.619705544756638e-10,5.184102261268814e-11,4.825499801685986e-10,2.971998495817939e-12,5.181598232512185e-13,1.3791986494943192e-17,3.4139470657578244e-17,2.4774721166004153e-17
138,0.05846875,0.21700367058154324,1688.3303416530882,0.21195165955839132,0.6106875383831502,2.692557942733491e-31,1.088987932523953e-07,0.06064039683955602,0.0345872896082666,0.0007880134410471307,7.555761263219588e-13,3.503508906372378e-06,0.0002199642990532885,1.888492291505706e-05,9.593053351280334e-06,3.1936714770812543e-07,0.00413177589965017,0.07954478718572194,8.355670486101047e-10,1.4831279580554372e-13,1.4475961909065126e-11,1.2147053726195495e-11,1.2079187819147329e-08,1.0595025969968634e-08,4.947318470174708e-12,2.509338827318404e-08,2.879466495416511e-06,0.08019580887288259,8.435411720944097e-10,1.0859679541946551e-09,7.130996824103899e-08,7.840696595634055e-06,1.5729952900559997e-08,3.1903505685821877e-09,1.198240013349536e-06,4.539747025893468e-10,0.12895256784637799,5.9616476803475935e-06,1.1281063499916466e-07,2.9915915406974807e-10,5.764519597187241e-07,2.4828501998838407e-08,2.2801237799327142e-07,3.933267722475138e-09,8.562865526197114e-13,3.0995036379285437e-12,4.768600175259182e-13,2.906795227274833e-10,8.978323633263875e-11,1.7087469499955638e-10,2.2130077094935423e-10,1.9294389384846855e-09,6.344354744671426e-08,2.6018197191477087e-11,3.114144176924475e-17,5.336327292247305e-18,4.897049562586411e-10,1.670783479574757e-11,2.607948447394639e-09,4.4808755479363815e-11,8.019283492329428e-10,3.989081119898141e-10,1.7543489462539798e-11,9.042767928906578e-09,2.3657070440304994e-10,1.1167628468997938e-10,7.327376773300765e-05,1.2917863438779545e-12,5.6810014992276845e-08,7.438841850579854e-09,4.050384160535111e-14,1.1892910664799875e-14,4.45811721355647e-12,1.2570552204288522e-11,2.712601062073468e-09,3.721332920463642e-09,3.279690751916316e-13,9.187447129442228e-11,8.065397980206873e-15,2.7039812500844696e-12,8.041209789572472e-10,0.0001270543974176916,1.5991627550533338e-10,2.507321651010031e-11,3.397562177272006e-10,2.1132166765143915e-12,2.4620630273195143e-13,9.7862846796395e-18,2.4048563847395516e-17,1.2333230065105622e-17
139,0.058499999999999996,0.21723964624009803,1690.4373762320245,0.2117214279655018,0.6106354201127984,2.692893687690609e-31,4.282725533689394e-08,0.06044850008384202,0.034583614701304964,0.0007988858766816482,7.556507450291506e-13,3.476397590678183e-06,0.00022181877499114958,1.823251569525045e-05,9.348191889422886e-06,3.2190770578423375e-07,0.0038537383158213714,0.08009175363333455,5.438034900865154e-10,1.1325279065565804e-13,1.0439884586150053e-11,8.612270290801356e-12,6.480639829800664e-09,7.570480132697158e-09,3.508007315490521e-12,1.866421459988956e-08,2.940419302525372e-06,0.08020466232233506,3.95885533868525e-10,7.245897111105897e-10,4.338129388292816e-08,4.873475888483309e-06,9.64616690332064e-09,1.7133157064483528e-09,5.972405296873442e-07,4.5801688655963557e-10,0.1289172489742961,5.1422762984847e-06,9.918283618169419e-08,1.6468450477717487e-10,3.24051354448722e-07,1.225844421653119e-08,1.587389350334276e-07,1.7829303107325204e-09,4.134552544858458e-13,1.4946380238226104e-12,2.309603274351205e-13,1.5944985082186697e-10,4.927978619361236e-11,7.219912453889931e-11,1.1282656129342761e-10,9.806629514807837e-10,2.536576489759922e-08,2.5830895523359945e-11,2.1081830140065642e-17,3.570096735744293e-18,4.931351735617776e-10,1.659866442174444e-11,2.4311739385992604e-09,4.1450007587320653e-11,8.094464164813155e-10,3.980609963682663e-10,6.895367734691185e-12,3.714759201401402e-09,2.3379602335465027e-10,1.1392642114915105e-10,7.365613159136568e-05,7.103519571618138e-13,5.6001457713308835e-08,7.4220721698538865e-09,2.2830297654564416e-14,4.9453569661844306e-15,2.68715749417446e-12,6.2684329544842195e-12,2.493647256815765e-09,2.030523779028452e-09,1.6094197125149365e-13,5.535389691435207e-11,4.047837626355039e-15,1.3383866922047265e-12,4.009196852817797e-10,0.00012493624901829432,9.680885663071216e-11,1.193638642614184e-11,2.378850767360346e-10,1.4965955016985846e-12,1.1539853173844135e-13,6.871206593586103e-18,1.6768847587711845e-17,6.081064218544937e-18
140,0.05853124999999999,0.21746566301981285,1692.4484639478046,0.21150138130611057,0.6105871540066156,2.6931061995086314e-31,1.6611230283563952e-08,0.060275170679258104,0.034581791819602435,0.0008061313665143027,7.55684490389989e-13,3.429942660247248e-06,0.00022227872868552868,1.7650115276747636e-05,9.103668528972477e-06,3.220390399772347e-07,0.0035970584500515344,0.08059745581977316,3.7815345901627834e-10,8.583726989633469e-14,7.434620689764632e-12,6.042426445804011e-12,3.4717170655094615e-09,5.3734938064665115e-09,2.4574005671518803e-12,1.3789695783847075e-08,2.987383944098866e-06,0.08021357455786766,1.8657005176015204e-10,5.224312536963923e-10,2.6344886607053983e-08,3.020981262243088e-06,5.905522080456193e-09,9.169158226547748e-10,3.032453668321828e-07,4.604668481794906e-10,0.12888089424420673,4.436444919809102e-06,9.19693485622268e-08,9.008677111150746e-11,1.8093786489031957e-07,5.991158355836992e-09,1.1009679434966844e-07,7.882794994986404e-10,1.9663449998363278e-13,7.099595290886029e-13,1.1016173820789562e-13,8.643867606476435e-11,2.6727840550748208e-11,3.014060950702503e-11,5.667278023926563e-11,4.911218423162576e-10,1.0028623486862052e-08,2.5758780733284792e-11,1.549751852017161e-17,2.58291846827593e-18,4.952466835375844e-10,1.6431289576241595e-11,2.3277644872110367e-09,3.922671930495336e-11,8.133751439935271e-10,3.947677959460561e-10,2.6825664103027844e-12,1.5023465047187343e-09,2.2993925565389623e-10,1.1561840679969279e-10,7.403288208317241e-05,3.9121310500523013e-13,5.490993005728841e-08,7.40630899397574e-09,1.2727787594455798e-14,2.033606087248129e-15,1.6186037193915098e-12,3.08179193792305e-12,2.34406920068271e-09,1.0949079130744354e-09,7.794404009663278e-14,3.2881637661664456e-11,1.9975509841880165e-15,6.50308148228344e-13,1.9709683906210205e-10,0.00012265686776767915,5.8025115009051433e-11,5.560369946644672e-12,1.6555930924202354e-10,1.0550454133575504e-12,5.306246692911233e-14,4.777750021597947e-18,1.1583747441068767e-17,2.95838256560442e-18
141,0.058562499999999997,0.2176819516086749,1694.366320403137,0.2112912337093564,0.6105425152742361,2.6931935075745224e-31,5.937105361731096e-09,0.06011821414586128,0.0345816533391368,0.0008104309916834775,7.556919710861732e-13,3.3678856341318006e-06,0.00022159045249888726,1.7120449562515973e-05,8.85894045778161e-06,3.202906681534568e-07,0.0033602650526704577,0.08106480944580643,2.7982504339015154e-10,6.478094747891271e-14,5.228510577091647e-12,4.192012172100364e-12,1.8242055268929444e-09,3.7848168343353226e-09,1.7002392629700496e-12,1.0118554375637246e-08,3.022566280476781e-06,0.0802225668310374,8.574624129212944e-11,3.986355675684625e-10,1.5876188765276463e-08,1.859155669935777e-06,3.5906864047650333e-09,4.795838450317637e-10,1.5701667185574416e-07,4.6152804485574806e-10,0.1288443795075942,3.828831942793009e-06,8.77422856060563e-08,4.815616518564302e-11,9.880555131717972e-08,2.8100901994720274e-09,7.589261795679299e-08,3.2456016155637626e-10,8.93761305394169e-14,3.223161872073182e-13,5.020500671407965e-14,4.561798212684835e-11,1.41083209671448e-11,1.181945401266836e-11,2.728207665223252e-11,2.357149400915217e-10,3.6893099362216152e-09,2.5709492678608895e-11,1.210403415589276e-17,1.9790124894259082e-18,4.963080866747316e-10,1.620882879264043e-11,2.264501469411402e-09,3.76682777707503e-11,8.144477556272011e-10,3.894480955141708e-10,9.719736161440652e-13,5.621852642853736e-10,2.25153609677891e-10,1.1684427006816687e-10,7.44023958774785e-05,2.1152162532230746e-13,5.359841366729764e-08,7.39144334132212e-09,6.915661385629889e-15,7.861941545269014e-16,9.691957632789383e-13,1.4472902088987005e-12,2.2352162712438147e-09,5.744051256071768e-10,3.622327531717822e-14,1.908084883243882e-11,9.408169341907205e-16,3.0092053489766056e-13,9.290275773840098e-11,0.00012025591482163715,3.4122670667789646e-11,2.441340592824911e-12,1.1428657415360336e-10,7.386468258039356e-13,2.3072090328440694e-14,3.2874174515587726e-18,7.921175728287988e-18,1.3807665797943003e-18
