,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
123,0.0589375,0.15881092613644615,1610.3270532474403,0.22329901556857062,0.6195535875355116,2.929817166461869e-29,2.0531171868526667e-05,0.07073967521084164,0.03720849892196206,0.00042119494271818255,1.9008347936922416e-13,1.4218004100716246e-06,9.739411315222513e-05,1.592020641860132e-05,1.0849365609131034e-05,2.0585361711252076e-07,0.004528427413008671,0.06381792814965666,8.272941171228369e-09,3.474762295850536e-14,1.0431357910613873e-11,1.1010273266464499e-11,2.4663760524128844e-07,1.7803237110036336e-08,3.4126803019412335e-12,4.477423024036066e-08,9.311479194552678e-07,0.06650305872806193,3.493645220713775e-08,2.235920382409515e-08,1.1583405946547887e-06,6.685138520798332e-05,1.9030710213818465e-07,5.796914365763229e-08,4.6668669034934096e-05,2.5576472737788935e-10,0.1368103672251429,4.101164104137529e-06,6.648492596568603e-07,1.0578905752592605e-08,1.4343030499708675e-05,1.190020127912069e-06,7.215266129892602e-07,3.381755610123695e-07,2.95846131063237e-11,1.1256918708864306e-10,1.4640628998816633e-11,5.747881092421396e-09,1.7459588885916967e-09,2.5652602725595713e-08,3.2020736930967074e-09,3.116793477633928e-08,8.362419910727782e-06,3.27317995722983e-11,8.905742950850213e-16,1.1366001488421827e-16,3.5339132465628207e-10,5.43477448993428e-12,8.591705663412108e-09,8.120737733374713e-11,5.382836104350462e-10,1.3754766517431365e-10,4.687734851407638e-09,1.8846136249199259e-06,1.7727017488049345e-10,4.9630972043359864e-11,6.17322830553509e-05,3.3272484050005864e-11,3.171044316927262e-08,7.178215668211134e-09,6.649281319403979e-13,3.469925039004286e-12,1.1014333866408162e-10,6.182433481488532e-10,6.911947980219637e-09,9.212851766475813e-08,2.2201785562392054e-11,1.2757971032150982e-09,1.2753856604348158e-13,8.987130139035165e-11,2.8135261747787557e-08,6.110478681994914e-05,1.010137983922491e-09,8.751985186479584e-10,5.857094530998682e-10,3.43812934572397e-12,9.174107381466802e-12,1.3639852837044168e-17,4.372821380354356e-17,6.853882516145845e-16
124,0.058953124999999995,0.15889728769283767,1611.325501507758,0.22317765131912812,0.6195274488528617,2.9313304441074223e-29,1.4368572179690855e-05,0.07061656267813177,0.03720309106367537,0.00044019531942598284,1.9015404440922931e-13,1.4592214390890925e-06,0.00010154253601716426,1.541578810011908e-05,1.0680101938278513e-05,2.192458017304678e-07,0.004388825558609221,0.06410085227203448,6.7642792127684665e-09,3.4055810711431556e-14,9.854242879110997e-12,9.792815794358077e-12,1.9552710591419873e-07,1.6165322677123753e-08,3.1606835445251547e-12,4.077174396457356e-08,9.734841338409506e-07,0.06650979816664346,2.5937976208423957e-08,1.6342491606708805e-08,9.498098128114273e-07,5.5857053934874644e-05,1.5735981176015794e-07,4.5621818460716875e-08,3.696468346576157e-05,2.5914781564601386e-10,0.13682593967927908,3.8332958643805605e-06,5.51672881987392e-07,8.399578935903667e-09,1.163470543736024e-05,9.122111380150729e-07,6.255519772738074e-07,2.684363721564885e-07,2.3099578902860225e-11,8.782820442310187e-11,1.1451025983728017e-11,4.751205881407379e-09,1.445200687829209e-09,1.916350796053015e-08,2.5909932957298664e-09,2.5175537973914252e-08,5.931435582026443e-06,2.932738610540164e-11,6.506309438215265e-16,8.311923242762224e-17,3.630745960607753e-10,5.4563352376027984e-12,7.1434027167256995e-09,7.144372086862782e-11,5.614508463627053e-10,1.4169314700650773e-10,3.2954050703999204e-09,1.3533805895314933e-06,1.6158627903990214e-10,5.208157255036243e-11,6.189441163301134e-05,2.499500886545003e-11,3.235935571372435e-08,7.168058724820599e-09,5.514951647251734e-13,2.570354503488832e-12,9.024953059897797e-11,4.759521055193911e-10,6.062021237950878e-09,7.613053321367879e-08,1.7633190928599658e-11,1.0873245663780631e-09,1.0234421452879023e-13,7.20846878449424e-11,2.2533519222425403e-08,6.112448859240005e-05,8.497718931261163e-10,6.815564962197464e-10,5.100282575157057e-10,3.0077180864091634e-12,7.07546758115492e-12,1.2063610270672702e-17,3.8539586850020905e-17,5.458751189738101e-16
125,0.05896875,0.15898079293271405,1612.2946935011848,0.22306042644848126,0.6195014967091172,2.932644052894395e-29,9.98022646391411e-06,0.07049915289275277,0.03719812725810072,0.0004575600227020718,1.9021395853397034e-13,1.4923775950958776e-06,0.00010541582396562652,1.4942462565124852e-05,1.0521998239011017e-05,2.317406283487555e-07,0.004251784769082772,0.06437598019987904,5.4823859311907745e-09,3.2904174985506716e-14,9.204882648101451e-12,8.663563483608285e-12,1.542312197466179e-07,1.4571055343003816e-08,2.898598725486188e-12,3.699760993605287e-08,1.012810350822041e-06,0.06651509632524596,1.9149684268321642e-08,1.1908640067247973e-08,7.7632583262531e-07,4.6454315871941e-05,1.295692303859233e-07,3.581728004419816e-08,2.8967263131216264e-05,2.6257640042857e-10,0.13683723133196016,3.579802838174656e-06,4.523416034939126e-07,6.634217372843771e-09,9.403685290362879e-06,6.957909516341777e-07,5.41109841349954e-07,2.1116403640796127e-07,1.7888004202475245e-11,6.796445314370318e-11,8.882271016030214e-12,3.8998416963758754e-09,1.1876682355784927e-09,1.4159509701477444e-08,2.0739533289599155e-09,2.0117590583653694e-08,4.1694738341787504e-06,2.641036912267326e-11,4.740707086550368e-16,6.060416825475017e-17,3.718814518599743e-10,5.4800256321250296e-12,5.9724383704884875e-09,6.310235240300715e-11,5.824624439540987e-10,1.4543680117832223e-10,2.296546627710711e-09,9.656532828720097e-07,1.506383376517502e-10,5.4350110508700784e-11,6.205353980448839e-05,1.8845221267799793e-11,3.2929102793665527e-08,7.158166353067736e-09,4.549301248107036e-13,1.8837318540145183e-12,7.366006477571058e-11,3.65378922196798e-10,5.339531671943346e-09,6.24542640062976e-08,1.386250735489101e-11,9.218030970606769e-10,8.13613632170906e-14,5.730293565592107e-11,1.785881941919593e-08,6.110785516447532e-05,7.102782615731783e-10,5.279791622955669e-10,4.4346393338036996e-10,2.624470612437185e-12,5.42961279819852e-12,1.0614761028140271e-17,3.3795834419279934e-17,4.303078126047795e-16
126,0.058984375,0.15906182917513853,1613.2379007539769,0.22294678524049133,0.6194758420941596,2.9337579364960967e-29,6.8742457529783825e-06,0.07038721503854317,0.03719363174054966,0.0004733274186201563,1.9026445897782715e-13,1.521292889090765e-06,0.00010899408025186652,1.4498935426417914e-05,1.0373703185069438e-05,2.432392691724145e-07,0.004117645508661208,0.06464324738079039,4.408951114681749e-09,3.1381062052298246e-14,8.511043693061819e-12,7.626966838298604e-12,1.2108013382379299e-07,1.3049484883015938e-08,2.6346007604545933e-12,3.3463496476698595e-08,1.0491685395144151e-06,0.0665192880110726,1.4056356766996463e-08,8.654068011112463e-09,6.326016199375565e-07,3.846945322258227e-05,1.0627725787177683e-07,2.805214128649535e-08,2.2474244925224384e-05,2.659832054038843e-10,0.13684488822913657,3.3406109409252235e-06,3.6730829464032824e-07,5.214853772216057e-09,7.57413304155169e-06,5.280605978438197e-07,4.670997443855297e-07,1.6465490194609268e-07,1.37406926041247e-11,5.217124200423964e-11,6.833925959178595e-12,3.1798524745471156e-09,9.69443445225106e-10,1.0347536472842346e-08,1.6433921852968577e-09,1.591491226839149e-08,2.9032945195554625e-06,2.396611065389973e-11,3.445963534055324e-16,4.406984626924019e-17,3.7982401897002676e-10,5.504834986925448e-12,5.029322361123052e-09,5.603054050527377e-11,6.013799826575398e-10,1.4877474544710357e-10,1.5857891036381172e-09,6.841724282407915e-07,1.4311981318330894e-10,5.643803023480741e-11,6.221037909438783e-05,1.4240032072554548e-11,3.341797402647379e-08,7.148602075595185e-09,3.732786131261476e-13,1.3657552323328157e-12,5.990577247832691e-11,2.7963713744038943e-10,4.729642380175506e-09,5.0886735220062425e-08,1.0794726461000882e-11,7.774488425325732e-10,6.408963793666155e-14,4.5157144018320533e-11,1.4016005122837295e-08,6.105642383516288e-05,5.900722352393796e-10,4.068228645773843e-10,3.849608314925286e-10,2.284760584487606e-12,4.1454509573148325e-12,9.295868374794206e-18,2.949897566558584e-17,3.3596166207039186e-16
127,0.059,0.1591406953289021,1614.157628399202,0.2228362983598539,0.6194505763880873,2.934671543934242e-29,4.6827187775400274e-06,0.07028051316772023,0.037189610948938905,0.00048756211987542976,1.903067089203834e-13,1.5460420396763605e-06,0.00011226486968305965,1.4083710489729572e-05,1.0233749298862049e-05,2.5368404064496617e-07,0.003986672764223699,0.0649026359731578,3.521644205846812e-09,2.9583095502686747e-14,7.798328847182589e-12,6.684590827376279e-12,9.460702682909341e-08,1.1621566074072512e-08,2.3755907857226854e-12,3.017532971895756e-08,1.0826410639165976e-06,0.0665226420668234,1.0248296264053651e-08,6.268294118142247e-09,5.139356916293064e-07,3.173072289987504e-05,8.685948124203892e-08,2.1911244798965116e-08,1.7271509455377886e-05,2.693097413656882e-10,0.13684948699106425,3.115477149937438e-06,2.9611176921204176e-07,4.080744309404832e-09,6.079548689536228e-06,3.98563470570265e-07,4.02451604371845e-07,1.272732187310158e-07,1.0467036176403148e-11,3.971597384190921e-11,5.2141327551211795e-12,2.576486051526373e-09,7.86274497158437e-10,7.471503813028491e-09,1.290028012380146e-09,1.2472309920613017e-08,1.9983945670097626e-06,2.1960509261798868e-11,2.497484121739798e-16,3.1943092475472914e-17,3.869321340300819e-10,5.52965536897372e-12,4.2721734478315055e-09,5.0074832463583376e-11,6.182980555078403e-10,1.5170853971510382e-10,1.0826681475772783e-09,4.804416057326176e-07,1.3801877573308163e-10,5.835015941008223e-11,6.236542884676886e-05,1.0766223790993178e-11,3.382556708231044e-08,7.139401934543744e-09,3.046628015680914e-13,9.786173244773642e-13,4.855693203912692e-11,2.1322889398878795e-10,4.217862305104882e-09,4.119815587967086e-08,8.3314796114034e-12,6.524023121058486e-10,5.001226503006031e-14,3.528460264734396e-11,1.090020756133144e-08,6.0971899129181105e-05,4.873961316847376e-10,3.1165931061229896e-10,3.33601905001743e-10,1.984845177581968e-12,3.1472807604378576e-12,8.106149842256571e-18,2.5641087419337543e-17,2.5996203074950214e-16
128,0.05903124999999999,0.15929261181110477,1615.9323732312832,0.22262378061939936,0.6194014454117189,2.936238548065861e-29,2.225601291051464e-06,0.07008215704928195,0.03718297842413732,0.0005116716799744868,1.9036966548097807e-13,1.5833825605170295e-06,0.00011786511179044636,1.3333447510377389e-05,9.974513485890972e-06,2.713341487695876e-07,0.003734888414884167,0.06539770894754342,2.242870830778226e-09,2.5494225713869415e-14,6.392396430246479e-12,5.0964980390275825e-12,5.7913090480199144e-08,9.090907752742689e-09,1.8926885510134627e-12,2.4340939630741082e-08,1.1412187294697474e-06,0.06652747578760711,5.522169258082276e-09,3.399746799943066e-09,3.3940754020383013e-07,2.150259018771948e-05,5.7939373247039525e-08,1.3482744584221404e-08,1.0114305064177423e-05,2.7559464289039097e-10,0.13685103607113833,2.706374437555905e-06,1.926983846247116e-07,2.51673247878674e-09,3.9227999971543055e-06,2.287554807827244e-07,2.9820901385381285e-07,7.538057969639968e-08,6.0710089943348894e-12,2.3006828004364157e-11,3.0331403227066825e-12,1.6792283378403303e-09,5.132041105780203e-10,3.926550293653706e-09,7.886792848778578e-10,7.60330870499305e-09,9.65082694852927e-07,1.9145758872806797e-11,1.3556117612785153e-16,1.7348570182925316e-17,3.9877763677225763e-10,5.576770245025191e-12,3.210953092441136e-09,4.1083172349026343e-11,6.464854941763542e-10,1.563765455729415e-10,5.147662125160065e-10,2.4146436719319763e-07,1.3277394934073513e-10,6.166523069900504e-11,6.267123867850296e-05,6.317664386185262e-12,3.440092921152906e-08,7.122173017100129e-09,2.021472049297339e-13,5.068015074020787e-13,3.188084592096359e-11,1.253235916320913e-10,3.4476380679528676e-09,2.677981945048623e-08,4.9273162709254144e-12,4.546326803362654e-10,3.0353893605724723e-14,2.1351001327053975e-11,6.540965293785668e-09,6.07091267978279e-05,3.2920859509009133e-10,1.832763869203477e-10,2.500229472389311e-10,1.4942140030090933e-12,1.821506111964685e-12,6.121297981863948e-18,1.9242551891262918e-17,1.5450151203671761e-16
129,0.0590625,0.15943790873238972,1617.6303611237079,0.2224209019588731,0.6193545226994602,2.937630317823436e-29,1.0445628874880026e-06,0.06990185913844783,0.03717807842203392,0.0005307486114078494,1.904113707962193e-13,1.6057732614682786e-06,0.0001222393921737664,1.2675858337721765e-05,9.732415032546687e-06,2.8487760182202004e-07,0.00349738658649214,0.06586208272966149,1.4182255324020021e-09,2.1250463964042457e-14,5.104217287079129e-12,3.8386758655427096e-12,3.518218720597484e-08,7.006851797823263e-09,1.4736216949772938e-12,1.9447772166006626e-08,1.1897851939766516e-06,0.066530951884706,2.953564199210031e-09,1.874892069616345e-09,2.2274017689260949e-07,1.443767874518827e-05,3.835152685534673e-08,8.27354388378764e-09,5.8060465401551305e-06,2.8108252931495593e-10,0.13684566313975816,2.3477413507425085e-06,1.2691342933243207e-07,1.545042475252928e-09,2.5145307958270915e-06,1.30167443378421e-07,2.1994401362670638e-07,4.366313051602422e-08,3.459057286880348e-12,1.3093363531543733e-11,1.7330661259886727e-12,1.077121289932789e-09,3.2959061842297785e-10,2.0220994501374875e-09,4.723276740990717e-10,4.540934299571906e-09,4.5947299338512426e-07,1.744088553827304e-11,7.484974051287105e-17,9.58090471975981e-18,4.0786801026755104e-10,5.610337431476769e-12,2.539812998336728e-09,3.4902653069946196e-11,6.682012790649555e-10,1.5954108740619532e-10,2.414778746151258e-10,1.2001193181116467e-07,1.3037717792440423e-10,6.438133065804794e-11,6.297229529078109e-05,3.740984392373206e-12,3.467329940052767e-08,7.106365765199896e-09,1.3232480799744707e-13,2.57391393037866e-13,2.0788411943449433e-11,7.328373613079053e-11,2.919280247758188e-09,1.7127940977121386e-08,2.8588209311584657e-12,3.116060240601973e-10,1.8036932883413904e-14,1.264543237854091e-11,3.847688931266618e-09,6.0337228931169766e-05,2.187717025258391e-10,1.0637367475860166e-10,1.8626935188904456e-10,1.1188444269481948e-12,1.0419310995681277e-12,4.569397920213246e-18,1.4279164113624363e-17,9.006222206555303e-17
130,0.05909375,0.15957720179269166,1619.2567144456298,0.22222675337610315,0.6193100042616235,2.938849237775929e-29,4.855849427103197e-07,0.06973785808686149,0.03717473847388202,0.0005455479873161307,1.904376419976589e-13,1.6147421864470226e-06,0.00012546871251129866,1.209714082521931e-05,9.499676071286929e-06,2.947180145947395e-07,0.003274394754187906,0.06629671530171484,8.986417745125344e-10,1.7250564194171863e-14,3.98972867921347e-12,2.8624409303179536e-12,2.126934936934073e-08,5.338802723351717e-09,1.1259552066901672e-12,1.541238657993298e-08,1.2294943329979848e-06,0.06653373409579512,1.5732423815028493e-09,1.059490931138508e-09,1.4550842842028727e-07,9.62677218904489e-06,2.5241179802521268e-08,5.068796108897881e-09,3.2861046945030343e-06,2.8563406670282743e-10,0.1368357132753025,2.034835761399566e-06,8.676339467997536e-08,9.46731482702451e-10,1.604377005808454e-06,7.360111255250001e-08,1.616413014527119e-07,2.4808418556692142e-08,1.9429934894213713e-12,7.346744650657764e-12,9.760857576997406e-13,6.82139484477173e-10,2.0893751617980396e-10,1.0251781847307799e-09,2.7824641509024964e-10,2.6680694221629513e-09,2.164474941755391e-07,1.6464345486786644e-11,4.2390599219221104e-17,5.422263782078176e-18,4.146267700438047e-10,5.624572917428698e-12,2.1185280843444107e-09,3.070167560728713e-11,6.8447216076759e-10,1.6132640183514244e-10,1.1216722107780799e-10,5.913444681657641e-08,1.289359207492336e-10,6.6576488374819e-11,6.326857990548895e-05,2.2357268534070657e-12,3.467225039095206e-08,7.091821062924435e-09,8.56791885995803e-14,1.2878658604574464e-13,1.3488582047729865e-11,4.266386904926423e-11,2.559276950553988e-09,1.0812820698744662e-08,1.63374475210461e-12,2.1038126797965682e-10,1.0537280882943035e-14,7.354509436816618e-12,2.227754771603137e-09,5.98714198046593e-05,1.433915440814241e-10,6.103340746134274e-11,1.3801659419908786e-10,8.342187982992512e-13,5.90153875983466e-13,3.3789042753037228e-18,1.0499273750911997e-17,5.169866134810901e-17
131,0.059125,0.15971083038846143,1620.814415003788,0.2220408182807706,0.6192679589352844,2.939896113776977e-29,2.2412534917244542e-07,0.06958852667377358,0.03717278848816651,0.0005567544078890392,1.904529255754801e-13,1.611941895369954e-06,0.00012766509920469421,1.1584412684729137e-05,9.271064856654957e-06,3.01346543456346e-07,0.0030657088523673628,0.0667028246340831,5.763687250319522e-10,1.3718570492758338e-14,3.065486247781055e-12,2.116847535636323e-12,1.2823579091547965e-08,4.031816387894657e-09,8.472099531730897e-13,1.2130162644097826e-08,1.2614708248750623e-06,0.06653619733858303,8.369762455065116e-10,6.178241772430856e-10,9.475323144853193e-08,6.386090867625613e-06,1.6545232365028384e-08,3.1029025338377235e-09,1.843995330093962e-06,2.89206118066121e-10,0.1368228503517235,1.7627518481901012e-06,6.298229523888431e-08,5.802314186214802e-10,1.0205536325336877e-06,4.142876230086855e-08,1.1846581553417813e-07,1.3861530695298495e-08,1.0791476462880785e-12,4.076276804073615e-12,5.434928371926039e-13,4.2768992268071173e-10,1.3110534369658816e-10,5.137843722310433e-10,1.6184258088064452e-10,1.5480670092503024e-09,1.0118859141466512e-07,1.593248504707832e-11,2.4831351885201344e-17,3.1674043342534485e-18,4.1944447060792844e-10,5.616400192157404e-12,1.8552284668133363e-09,2.785403960331736e-11,6.962194607263369e-10,1.6187720174951876e-10,5.174240077899642e-11,2.8944376407571983e-08,1.2755707653817535e-10,6.832418171175881e-11,6.355956830566383e-05,1.3488237543771654e-12,3.443259509658142e-08,7.078364597953706e-09,5.5003430916616544e-14,6.3742242606186e-14,8.72294168017298e-12,2.4737143345471313e-11,2.313265688501248e-09,6.756485358249072e-09,9.229585274536004e-13,1.4010457095627236e-10,6.0731752001404495e-15,4.2132923446795095e-12,1.274217899933165e-09,5.932624828638693e-05,9.289500603131991e-11,3.466259886932567e-11,1.0176757388145436e-10,6.198827747129737e-13,3.3140788337406096e-13,2.4793232653358745e-18,7.662435043937161e-18,2.933103288424862e-17
132,0.059156249999999994,0.1598389964831597,1622.3054614099112,0.22186277597158843,0.6192283759270744,2.940770552541074e-29,1.0288651866649525e-07,0.06945238787454264,0.03717207407610183,0.0005649591601350088,1.904605357715356e-13,1.5990365438020404e-06,0.00012895287974539803,1.1126179069917721e-05,9.043459766984697e-06,3.0526024952584533e-07,0.0028708551086431373,0.0670817924860434,3.780498404749509e-10,1.0739824611977417e-14,2.3227363031891845e-12,1.5544699666844389e-12,7.721899624140746e-09,3.023584827771962e-09,6.294564399209229e-13,9.490589060060172e-09,1.2867512970937629e-06,0.0665385462044407,4.4577233799632757e-10,3.738932351863518e-10,6.156810971607232e-08,4.2204401401870865e-06,1.0814797528471159e-08,1.8987101548065455e-09,1.0316716680212336e-06,2.918205898353475e-10,0.13680822885145497,1.526729066235109e-06,4.9142040978499036e-08,3.5609137829793775e-10,6.479052378329577e-07,2.3241086500757134e-08,8.662936337546635e-08,7.630566860202643e-09,5.939024179765541e-13,2.2412149725873774e-12,2.998230182519694e-13,2.6603724822243616e-10,8.160377035386443e-11,2.553450643817309e-10,9.320386750053053e-11,8.894417919715036e-10,4.70504727870208e-08,1.565343925926492e-11,1.5160782529500123e-17,1.9211101860784743e-18,4.226612476260549e-10,5.584919097933447e-12,1.6906856409595821e-09,2.590791915868338e-11,7.042321108863004e-10,1.6134637016797528e-10,2.3755902104801344e-11,1.4091821490609085e-08,1.2586680843868923e-10,6.968972750108535e-11,6.384456381302698e-05,8.212599010875552e-13,3.3990516560236314e-08,7.0658401553588074e-09,3.507369220731127e-14,3.130609551395997e-14,5.6291366095855475e-12,1.4283512712027671e-11,2.1426235630956427e-09,4.187806654103729e-09,5.168458067595393e-13,9.212720474213435e-11,3.4620976042611273e-15,2.3835461935831853e-12,7.219786101981567e-10,5.871518188550427e-05,5.957763113398063e-11,1.9500007328833976e-11,7.471426902370412e-11,4.593032731607108e-13,1.8463188624911654e-13,1.8074288055350912e-18,5.557166817316613e-18,1.6491883925196714e-17
133,0.0591875,0.15996184196926663,1623.7314916754362,0.2216923925868665,0.6191911967475833,2.941471307647607e-29,4.6975050485750696e-08,0.06932811561114097,0.03717245842820466,0.0005706603446885284,1.9046289547373644e-13,1.577627961841175e-06,0.00012945656631890831,1.0712515511812258e-05,8.815289385242573e-06,3.069196006294564e-07,0.0026892021382609998,0.06743509196862685,2.559665358630143e-10,8.309297749150755e-15,1.7396705444822216e-12,1.1343238605708094e-12,4.645454735289799e-09,2.2544640767462305e-09,4.626844378772966e-13,7.387175879937598e-09,1.306260732879786e-06,0.06654088786124289,2.3792139182993215e-10,2.356516190286681e-10,3.993412699836074e-08,2.7807578562145777e-06,7.053790796569218e-09,1.1609068410260945e-09,5.786446374537836e-07,2.9353924681459536e-10,0.1367926357764959,1.322321198728163e-06,4.11060159172737e-08,2.1880798750996344e-10,4.1058804707596417e-07,1.2991511631142896e-08,6.32187951885905e-08,4.1398880523069745e-09,3.240811026928532e-13,1.2218901114596849e-12,1.6397764188438127e-13,1.6435103329748713e-10,5.043790637856526e-11,1.2602712387289305e-10,5.320142759040868e-11,5.065750809081685e-10,2.177163149211498e-08,1.550652585354479e-11,9.704126695743743e-18,1.2144813833635153e-18,4.2456444405637705e-10,5.530817708608509e-12,1.5872089683924447e-09,2.4547501748306647e-11,7.091693459935645e-10,1.5988635451316556e-10,1.0860987871799686e-11,6.821910013964624e-09,1.237476863718892e-10,7.072952432747457e-11,6.412287368901906e-05,5.039828350337213e-13,3.338110082869886e-08,7.054120713188689e-09,2.2234787745331532e-14,1.5278710604372076e-14,3.627152483899628e-12,8.203488040896789e-12,2.0207250488500738e-09,2.5776314267259036e-09,2.8719742063188633e-13,5.983512460526473e-11,1.9540089241639267e-15,1.3330149525533414e-12,4.056788488687056e-10,5.805040174859299e-05,3.784933061023945e-11,1.0860763015344292e-11,5.46306080426396e-11,3.394189086940088e-13,1.0197923260158348e-13,1.3100052483528859e-18,4.0080255485031224e-18,9.199637849866695e-18
134,0.05921875,0.1600794891331209,1625.0940925123584,0.22152946427615577,0.6191563353438049,2.9419965548590693e-29,2.1178625366761577e-08,0.06921452678754858,0.03717382002621783,0.000574272667113688,1.9046174908227543e-13,1.5492103967866437e-06,0.00012929380745492643,1.0335066549149448e-05,8.586022288180759e-06,3.067311606126041e-07,0.0025200356434251516,0.06776423370066621,1.8003590185886332e-10,6.372635399482877e-15,1.2898299235558328e-12,8.226403223548518e-13,2.7854101282644425e-09,1.6721949212419955e-09,3.3685250916796065e-13,5.723102357271628e-09,1.3208083646476551e-06,0.06654327509986144,1.2683567602404132e-10,1.5469524562991772e-10,2.5831347484089047e-08,1.8256477288427049e-06,4.5876525465205875e-09,7.074145613636013e-10,3.266252429684292e-07,2.9444483057188127e-10,0.1367765999537422,1.145476474083877e-06,3.634788401231867e-08,1.3429131537534196e-10,2.592712099425554e-07,7.207039687348151e-09,4.6023920945664954e-08,2.204203235086087e-09,1.7476653647838592e-13,6.583696951300914e-13,8.861734076172035e-14,1.0073385663212594e-10,3.0925872694032114e-11,6.150126859743724e-11,3.0010452792498924e-11,2.851490530544093e-10,9.962962080495027e-09,1.5420092004199055e-11,6.525765346899386e-18,8.005800278138691e-19,4.253929037939358e-10,5.455828591778701e-12,1.5210229835025603e-09,2.355742632591811e-11,7.115755481255754e-10,1.5764342523015687e-10,4.9136603458759534e-12,3.2622728856938743e-09,1.2120167175306714e-10,7.149160613464912e-11,6.439389297863265e-05,3.1055816325849604e-13,3.2636925838707866e-08,7.043107572272216e-09,1.3997682002826305e-14,7.377033682424774e-15,2.331998235663732e-12,4.665597693012117e-12,1.9296439266220916e-09,1.5739384014014726e-09,1.5788648210151972e-13,3.8335242006717715e-11,1.0885608896115406e-15,7.348649347582575e-13,2.2538965945001895e-10,5.7342738482615067e-05,2.3783824140761927e-11,5.962557314965019e-12,3.977603808771027e-11,2.5007739792196503e-13,5.559326038667077e-14,9.440998252445778e-19,2.8750534725027214e-18,5.076162609568187e-18
135,0.05925,0.16019206023321625,1626.3949357851343,0.22137378978783728,0.6191236903263337,2.942343897749549e-29,9.02394516316657e-09,0.0691105691904823,0.03717604961786717,0.0005761399333414243,1.9045833695217543e-13,1.5151466154401633e-06,0.00012857180360531382,9.9869358468858e-06,8.355750712837416e-06,3.0504473825210016e-07,0.0023626069486818095,0.06807072645937119,1.3164882966056798e-10,4.855220271470249e-15,9.47118648803928e-13,5.924847260194368e-13,1.6485969977556693e-09,1.2334252965155469e-09,2.4295076258202975e-13,4.4138030178955115e-09,1.3310935324467492e-06,0.0665457310393873,6.627066414905411e-11,1.0518810975487765e-10,1.6591383153997034e-08,1.1902281550946803e-06,2.963654686276812e-09,4.25870932819283e-10,1.8475425061271917e-07,2.946279004229338e-10,0.13676047253520857,9.92563354100083e-07,3.337768724370874e-08,8.164983460086372e-11,1.6209402445408232e-07,3.9023873235829674e-09,3.3383427238335857e-08,1.1277658303630413e-09,9.165938062295527e-14,3.450107133371591e-13,4.656775127178442e-14,6.087767832529593e-11,1.8691184808718582e-11,2.8815947164569754e-11,1.6476791866193003e-11,1.5622997311216036e-10,4.330260628279085e-09,1.535363042490114e-11,4.592506891542363e-18,5.474335240718501e-19,4.2534355052601175e-10,5.362295555813356e-12,1.4771893360743244e-09,2.27936275104574e-11,7.118981896294213e-10,1.547541764525425e-10,2.11261126627687e-12,1.488043588835513e-09,1.1828131895022988e-10,7.201666519401311e-11,6.465713711247861e-05,1.9024771082208567e-13,3.1787382816642e-08,7.0327248782187885e-09,8.699703711552169e-15,3.4217357632391377e-15,1.4901191596137643e-12,2.5884591836818975e-12,1.8575325704696206e-09,9.470780628363223e-10,8.455982173767558e-14,2.4100250453317237e-11,5.891937513356428e-16,3.929606720234175e-13,1.2192777157543406e-10,5.660169670206928e-05,1.4688348307525786e-11,3.1694040832487337e-12,2.880643146044701e-11,1.8347841426156955e-13,2.9370379418020366e-14,6.7603054993390445e-19,2.0495859984291693e-18,2.728210199906776e-18
