,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
165,0.058875,0.48362513540270696,2029.5710050971961,0.1640427841194304,0.5186343070877,0.0,9.70891557068253e-09,0.0006705793473460292,0.009175115564553417,0.0004506209995929944,7.3602401597191355e-09,3.5369472123865054e-05,0.00011155589672279905,0.00016563618379145125,2.011817022934521e-07,8.771018311189805e-09,0.06155958442165065,0.13517875106182273,1.909401100554324e-08,2.5120259562839977e-09,5.292023919698412e-11,1.0493966466643221e-10,1.019397282507193e-09,7.567364851958208e-10,8.691012968723496e-12,1.2999587651018771e-09,4.1213511484711715e-05,0.21548040198771937,5.42209688494099e-10,7.364746514634298e-08,2.5098581600222936e-08,1.388904959543581e-05,1.7796425101241807e-08,2.62173902194144e-09,1.492765711529896e-07,8.0609947707022e-10,0.05829985418112259,7.429334305870956e-05,2.114165588493896e-06,5.338007337284274e-15,2.0439435625714738e-11,8.698153942815353e-11,3.0560060930573725e-08,4.141625783457443e-12,3.860359503280556e-15,1.1650152876848042e-14,3.204252267671574e-15,9.113287843363583e-15,2.948212398740942e-15,1.0872008192574665e-14,1.0688714707842713e-11,6.475609338279094e-11,1.4497550142330884e-08,2.588689564314137e-12,1.70570416895171e-17,6.175159616136689e-18,1.8183940508936808e-09,4.398967089124415e-10,1.2451121697878273e-09,8.190286800571632e-12,9.922916350203033e-11,5.25617899066389e-09,6.298848010107162e-15,4.332914626327399e-16,7.001697894403343e-10,9.224866312081588e-11,2.5073825047419297e-06,1.3970400539419935e-15,9.936320192468565e-08,6.394474019101928e-09,2.61160166052283e-17,1.3720983903982286e-21,7.731452595064698e-15,2.140905767638101e-17,1.3897375024891932e-10,4.9199187855724524e-14,3.517715863919367e-20,3.759067849548129e-14,3.863577909023528e-17,5.074947160502388e-16,4.7465448451187434e-14,0.00010352371021961049,1.809767259707116e-14,4.75362474872846e-14,1.6738946180237835e-10,2.8234611943061936e-12,1.0644175059276473e-15,1.3307508498058294e-18,2.01116482228035e-18,2.1401739304601767e-24
166,0.059,0.48531344650644853,2033.3390784710857,0.16347211127597228,0.5189173884721288,0.0,7.911929869399276e-09,0.0006588158023092125,0.008674219580747421,0.00043592177899536884,7.364367040584403e-09,3.379277618099174e-05,0.00010950559711828535,0.00015571835727186747,1.90866506707997e-07,8.025963325231717e-09,0.061926909621784806,0.13678951275840967,1.824205552100238e-08,2.0247804762194556e-09,3.234372022634194e-11,4.820986417380939e-11,7.155168286672637e-10,3.1823262913430387e-10,3.774574193255676e-12,5.318714121758659e-10,4.284268085944279e-05,0.21723612763326164,4.101278166088757e-10,5.93251089930998e-08,2.313656605007685e-08,1.301239611850859e-05,1.686920642594384e-08,2.062457694715558e-09,1.346003982515456e-07,7.781663641870116e-10,0.05486377099769009,6.004842359034059e-05,1.953963390026199e-06,3.836200023393373e-15,1.4480254745758134e-11,3.510484320314702e-11,1.271242778735962e-08,3.5321332692098234e-12,1.4592368874506291e-15,4.396202291388759e-15,1.2163381238828642e-15,6.020066640740882e-15,1.9437304419366484e-15,8.579567136739222e-15,4.465791516674981e-12,2.6964690531222578e-11,1.2204613410672248e-08,2.508728652760394e-12,1.428573734149943e-17,4.955723499537638e-18,1.862527402823817e-09,4.2664335518810024e-10,1.1884526893704123e-09,7.551183545862072e-12,8.952482344712291e-11,5.0638794759662776e-09,5.117319844871419e-15,3.1079661247716175e-16,6.264935501258111e-10,9.009340041450441e-11,2.4890430626889287e-06,1.0128105337604736e-15,8.844258906424995e-08,6.042306972027978e-09,1.9760976247153866e-17,1.0454802026435027e-21,7.065750734586481e-15,7.88011006707971e-18,1.2663593741101003e-10,3.182931875416554e-14,1.3873046225248385e-20,3.201335421124562e-14,1.552962557214381e-17,1.9827539772710147e-16,1.9389850506674718e-14,7.736780575934714e-05,7.594977678573242e-15,1.7974264437345433e-14,7.159281861185868e-11,1.1994584321405184e-12,4.043781834800843e-16,1.064187354469954e-18,1.6891882091796878e-18,8.473156584529037e-25
167,0.05925,0.4882474736707079,2039.8126127404596,0.1624897579934465,0.5193968603689477,0.0,5.362878817197828e-09,0.0006428348618269374,0.007777008233646538,0.00040945242225216204,7.371294647942127e-09,3.105032278649891e-05,0.00010629102996560257,0.000138171616438771,1.7441289897582448e-07,6.81359033265678e-09,0.062558855177386,0.13964479232682214,1.6797354271625932e-08,1.3575452931203906e-09,1.6459149078513157e-11,1.5367433661367847e-11,4.2858863952746646e-10,7.917864141368211e-11,1.0678712444627666e-12,1.2639769577754163e-10,4.612522538314034e-05,0.22033851909061333,2.459944636956636e-10,3.9342068601333575e-08,1.9913872395402157e-08,1.1511743207510607e-05,1.5337583663339894e-08,1.315903046221434e-09,1.1064000088356932e-07,7.283655745177218e-10,0.04880902800795859,4.0353665039064526e-05,1.67880017299527e-06,2.2140129988190887e-15,8.148227481091677e-12,8.124836715870323e-12,3.0809064937863425e-09,2.6313435166298385e-12,2.9994133437731995e-16,9.00934553101803e-16,2.519499734483752e-16,2.9895821909491917e-15,9.641854019646463e-16,5.559554173078116e-15,1.1014696802900326e-12,6.612939974142013e-12,8.841444855182194e-09,2.402647931992191e-12,1.044494423576945e-17,3.305802242142648e-18,1.9421575755183415e-09,4.02370614500086e-10,1.1041649780490272e-09,6.5012080275643895e-12,7.365341019201065e-11,4.7212760874981064e-09,3.509038370824378e-15,1.7008640685427662e-16,5.078742241209331e-10,8.60421768105845e-11,2.4720460528764377e-06,5.698456272546083e-16,7.105678064637072e-08,5.41466699844662e-09,1.1685370218485032e-17,6.416782511166673e-22,6.069246681324885e-15,1.5481480573427115e-18,1.0686244860887007e-10,1.5445460660658765e-14,3.344690064669824e-21,2.3811886918148006e-14,3.620708056169699e-18,4.396129209649985e-17,4.936566420305895e-15,4.449736265692194e-05,1.8991996662198987e-15,3.665880208366057e-15,1.8335034104429265e-11,3.0132237880274797e-13,8.30591290779354e-17,8.282492622262903e-19,1.3572246597857818e-18,2.0625180202080554e-25
168,0.0595,0.4907359171129417,2045.2358102214696,0.1616657986123486,0.5197967494679682,0.0,3.6604590839978495e-09,0.0006323206282687829,0.006993106862556604,0.0003860372223106079,7.3769956986670166e-09,2.8733073040552624e-05,0.00010390692776563993,0.00012313428741764218,1.613766093699672e-07,5.864558090785557e-09,0.06308577586490363,0.14212111726440257,1.5584147035195224e-08,9.215801284860295e-10,9.581167305051415e-12,6.141126143301876e-12,2.796373600012173e-10,2.1088402317764534e-11,3.7510802012923574e-13,3.22422273865999e-11,4.94834520002202e-05,0.223010616955137,1.500046226313336e-10,2.630432317774244e-08,1.733183157703211e-08,1.0249229127705671e-05,1.409463708129796e-08,8.472111316272336e-10,9.197142068548039e-08,6.845681857142445e-10,0.04360106797743204,2.7520381032399627e-05,1.4513906645963984e-06,1.3311292885297206e-15,4.749031299586053e-12,2.0403937843967533e-12,7.795751046318128e-10,2.0014039849093065e-12,6.775565083011706e-17,2.029991490451632e-16,5.735119743797976e-17,1.5602251355022476e-15,5.031039619605676e-16,3.72932676351884e-15,2.953543109476449e-13,1.7650369439332687e-12,6.497721740874534e-09,2.3437603515998395e-12,7.936682422806582e-18,2.2568140857277817e-18,2.0126043656877678e-09,3.8063857142567596e-10,1.0475525805261066e-09,5.663894939823869e-12,6.122291020040501e-11,4.423703701729394e-09,2.4743220624930355e-15,9.679149877704585e-17,4.169002279391134e-10,8.227980606327312e-11,2.4677334925848615e-06,3.2991529957648075e-16,5.789412857921748e-08,4.867239874390067e-09,7.052332756617424e-18,4.1302463797826307e-22,5.340233222740996e-15,3.331767431859763e-19,9.155615184804372e-11,7.946170010932514e-15,1.0690891747536095e-21,1.8142097572880155e-14,9.49853710873077e-19,1.0966825255450249e-17,1.6446081779989305e-15,2.5836186062211084e-05,5.1425446265339135e-16,7.914222306018828e-16,4.900432376211788e-12,7.855975542879305e-14,1.8046296591901225e-17,6.959777419937574e-19,1.1486909380921381e-18,6.695891174934806e-26
169,0.05975,0.4928605152202838,2049.8269424674536,0.16096889811205847,0.5201303574291672,0.0,2.5151669426859482e-09,0.0006252395415199531,0.006306307719213029,0.00036513534823554223,7.381673536905349e-09,2.674922269023789e-05,0.0001021279886556811,0.00011019189546078129,1.5067123690119114e-07,5.105583880199643e-09,0.0635277486317539,0.1442756524011254,1.4545375196419765e-08,6.316321268321597e-10,5.9400179689445646e-12,2.980904767771135e-12,1.9191473042452167e-10,6.183511393658009e-12,1.6489041088570612e-13,9.147072790969229e-12,5.291910918956102e-05,0.22532099192752328,9.252771239627828e-11,1.7722534287138312e-08,1.522494925225543e-08,9.176108143326662e-06,1.3067703287522407e-08,5.495171095727241e-10,7.727246368805896e-08,6.458800772385328e-10,0.03910900870984607,1.9004119685264005e-05,1.2628933958485388e-06,8.234430214311187e-16,2.8318459949172243e-12,5.77816623254633e-13,2.04470529440071e-10,1.5491802272070572e-12,1.744227765458217e-17,5.214172817840558e-17,1.488049371921867e-17,8.426708164967401e-16,2.7176884210974414e-16,2.5763252180201065e-15,8.934723890471285e-14,5.319652648249095e-13,4.846048059571943e-09,2.3191123175367548e-12,6.252653732261517e-18,1.5755317599972348e-18,2.0749544460563915e-09,3.610731195287914e-10,1.0116277716384766e-09,4.983783275493258e-12,5.13650586871278e-11,4.162571072970156e-09,1.7876140456698576e-15,5.702830669263303e-17,3.4607380202646294e-10,7.877630538636609e-11,2.4705981838461706e-06,1.9520599679981803e-16,4.7756659492995565e-08,4.389391935781777e-09,4.342845779167297e-18,2.762949453010457e-22,4.7855460943151304e-15,8.168840279685533e-20,7.94354971286352e-11,4.249128988641855e-15,4.924531941384438e-22,1.4108929491912784e-14,2.9381175970198387e-19,3.2330671959876298e-18,7.823432501092796e-16,1.5285336897480765e-05,1.5570815206147418e-16,1.7930190544564981e-16,1.3565914190564272e-12,2.1130681632043723e-14,4.110329817662148e-18,6.024950196562907e-19,9.94321471578305e-19,3.145953121440372e-26
170,0.06,0.494683975760485,2053.747156163416,0.16037554894337586,0.52040761043915,0.0,1.7371858950560527e-09,0.0006204461288503438,0.0057031631275835425,0.0003463212774837324,7.38548076261606e-09,2.5028542306374057e-05,0.0001007915488487918,9.899811905142238e-05,1.4164122526891548e-07,4.487374426593249e-09,0.06390068852459208,0.14615387759326337,1.3642874166145072e-08,4.358012474041104e-10,3.789010723001031e-12,1.6272957366800604e-12,1.36717561232109e-10,1.97124910356371e-12,8.477450722700942e-14,2.8693493027886885e-12,5.6428095356388315e-05,0.2273251907761474,5.7503708500417074e-11,1.2010140221692846e-08,1.3482577137787362e-08,8.257671559820663e-06,1.2208748920079132e-08,3.582506447314301e-10,6.558436351524361e-08,6.11597930131077e-10,0.0352268082344116,1.3246287444212726e-05,1.1061005763459611e-06,5.200400097439109e-16,1.7144685832106627e-12,1.8191592094307193e-13,5.0023942042867084e-11,1.2177833119083994e-12,5.035428805254916e-18,1.5023245852234906e-17,4.3308621561416786e-18,4.663676554750674e-16,1.5044678516522866e-16,1.8259500499087888e-15,3.010123269094473e-14,1.7870840386384787e-13,3.6661697087792184e-09,2.320462309041534e-12,5.0938438463110446e-18,1.1244456638544081e-18,2.130149679427733e-09,3.4332598159088413e-10,9.915201629760966e-10,4.423241439446166e-12,4.346445683569512e-11,3.930886261337629e-09,1.3193661066553356e-15,3.4633243562747806e-17,2.901989826732959e-10,7.550300047562651e-11,2.4776907060029904e-06,1.1738238879414494e-16,3.983201040926073e-08,3.972169360337381e-09,2.7264436484138906e-18,1.9089403814648878e-22,4.351570087427296e-15,2.245026224017465e-20,6.966162907808255e-11,2.333568002328659e-15,3.0264894397922597e-22,1.1171131179016033e-14,1.0592704854974845e-19,1.121699849567334e-18,4.932278350872234e-16,9.230646957113619e-06,5.1637329355267507e-17,3.828740939642312e-17,3.4994586217514554e-13,5.281577594510328e-15,8.817176777468163e-19,5.294160210256753e-19,8.71971117260768e-19,1.967926310922376e-26
171,0.0605,0.49757050007097975,2059.9400432030425,0.1594451728149252,0.5208138228485127,0.0,9.00217561908089e-10,0.0006155239054167692,0.004715419942295876,0.00031413450207098704,7.390806211043905e-09,2.2220424195220187e-05,9.906808275615361e-05,8.10059304946856e-05,1.2732026620302394e-07,3.559014986701839e-09,0.06447640949516474,0.14918627963120126,1.2165731244920649e-08,2.2621817386085154e-10,1.7350007223123559e-12,6.431034092840909e-13,8.009901529077907e-11,5.32973987496667e-13,3.274294092300481e-14,7.43867787895991e-13,6.354521661519668e-05,0.23054658019667396,2.4430925424763126e-11,6.013771437424318e-09,1.0856592818130307e-08,6.8180855957269325e-06,1.0909289287522048e-08,1.666140576261472e-10,4.8865394980932446e-08,5.552585563417742e-10,0.02904435768025187,7.05905737511534e-06,8.690727527278265e-07,2.366555666789515e-16,7.14993019411218e-13,4.1236811270908286e-14,6.83692918104307e-12,7.922307377195691e-13,9.814373559660816e-19,2.919803661690037e-18,8.509507545639883e-19,1.6637135278269171e-16,5.370579678972722e-17,9.970227582958065e-16,7.654965388052471e-15,4.5232900367340296e-14,2.2752156996468553e-09,2.380774395803569e-12,3.75608878361541e-18,6.47529750210774e-19,2.221039995793341e-09,3.1267447273275987e-10,9.8602788974504e-10,3.5765442218095672e-12,3.2017038156686535e-11,3.5414940520866268e-09,7.911691524640509e-16,1.4611406689266035e-17,2.107420048436047e-10,6.963557352238581e-11,2.4991891011721924e-06,4.80896915131252e-17,2.868294246347688e-08,3.2996662760882224e-09,1.2098361408853802e-18,1.0055561311563925e-22,3.741644037594808e-15,4.0273725188330324e-21,5.527559509871944e-11,8.2265232252638665e-16,1.7973301382354264e-22,7.386995616483266e-15,2.790343773315765e-20,2.9595343464726024e-19,3.0366414602668613e-16,4.116000937881298e-06,1.2894696912750238e-17,4.122437074150556e-18,5.291134799459866e-14,7.465540710344978e-16,9.555781281684281e-20,4.2157331850674493e-19,6.909183837550803e-19,1.1925533383510379e-26
172,0.061,0.49980719172961685,2064.71918340498,0.15873163865822265,0.521117175578229,0.0,4.834422502794595e-10,0.0006135967789858317,0.0039337824731347885,0.00028681334281276984,7.394510951588173e-09,1.99596398174585e-05,9.805413546551927e-05,6.705823658253525e-05,1.1587072196924932e-07,2.8840299812367206e-09,0.06491344687041516,0.15156948955702113,1.0971980126380399e-08,1.218550092168027e-10,8.365804394074419e-13,2.776434966792438e-13,5.2649969116118214e-11,2.1708164303512615e-13,1.4136022358064126e-14,2.8083399720359226e-13,7.095657162910838e-05,0.23306518477166732,1.0807459107605571e-11,3.1258527808225164e-09,8.90892660000044e-09,5.7028146705536935e-06,9.924140908730764e-09,8.056800936976061e-11,3.7529239778626287e-08,5.083661249305032e-10,0.02422934270301134,3.925057284301228e-06,6.977668021653656e-07,1.1527109283499996e-16,3.159746467783794e-13,1.264387176647087e-14,1.106771788216847e-12,5.346528674066826e-13,2.636980342373254e-19,7.829134479753472e-19,2.293872984600657e-19,6.416092126443239e-17,2.0723945341524543e-17,5.789516928836222e-16,2.613171192452294e-15,1.538358209292974e-14,1.4897728749035234e-09,2.4928543280545957e-12,3.0291942503807465e-18,4.138271732961885e-19,2.2940422252939332e-09,2.86431066690513e-10,1.0108887953666519e-09,2.948278191242477e-12,2.410203052216766e-11,3.217464353373699e-09,5.064353734239392e-16,6.717795667961852e-18,1.5695614079545533e-10,6.440188618821385e-11,2.5233219686423683e-06,2.091516086777817e-17,2.1224428435548235e-08,2.768683699720673e-09,5.824148319641675e-19,5.69717670505634e-23,3.314368803480258e-15,9.988617691278277e-22,4.491118799173185e-11,3.142910045868493e-16,1.2292832883341331e-22,5.116566963153539e-15,9.288753981784818e-21,1.0686163466172007e-19,2.1289217073977204e-16,2.059922252299042e-06,4.325368875686843e-18,5.377767621381152e-19,9.433778581385191e-15,1.2401301582840243e-16,1.2535896431398291e-20,3.433391213771262e-19,5.602422195244822e-19,8.26739102270678e-27
173,0.0615,0.501568216040518,2068.483627681236,0.15817432640902002,0.5213463876595249,0.0,2.70044196516774e-10,0.0006129821788113706,0.0033093344945648996,0.000263168557419303,7.3970392536531845e-09,1.8082782192907674e-05,9.73975654331261e-05,5.607971518853577e-05,1.0626145959588536e-07,2.3745763169941824e-09,0.06525101979546268,0.15346213067213607,9.977277503819754e-09,6.819274199864207e-11,4.238568436957011e-13,1.2777765969573032e-13,3.808528756374391e-11,1.0898817227600895e-13,6.546589829048786e-15,1.2812951638382942e-13,7.861727625157937e-05,0.23505862014739384,4.997304897324248e-12,1.6911585074098834e-09,7.424576696449475e-09,4.823924788223281e-06,9.15749414261381e-09,4.077565411979982e-11,2.9642597107967988e-08,4.686487260868324e-10,0.02043460681151943,2.2760757148885104e-06,5.723119433761488e-07,6.006690090772851e-17,1.4868655981141563e-13,4.680732080603694e-15,2.341660710512113e-13,3.719072415660238e-13,8.673303603065174e-20,2.571179547819867e-19,7.552562526297287e-20,2.672704986782885e-17,8.637685747244945e-18,3.5306365501530424e-16,1.0657947169805067e-15,6.25500885391751e-15,1.0249318581666432e-09,2.6400509769353155e-12,2.611091635819112e-18,2.9425079559296984e-19,2.3531057026418422e-09,2.635200980970098e-10,1.05632323894069e-09,2.466938053231435e-12,1.847995113188679e-11,2.9409169913524803e-09,3.4289516026428846e-16,3.32811694624011e-18,1.1935413968694106e-10,5.969074407292811e-11,2.5461241703729264e-06,9.663325653906414e-18,1.6057772644850568e-08,2.3457355996237425e-09,3.04713979520124e-19,3.4129312676460864e-23,2.9993749244058193e-15,3.050189264379491e-22,3.7154683304005934e-11,1.2990298119090999e-16,8.91810299587438e-23,3.685630089996971e-15,3.541637068784117e-21,4.754184580216621e-20,1.5724428778203797e-16,1.1528068969102858e-06,1.7573134459708275e-18,9.342912469856206e-20,2.1875936116852016e-15,2.6773990867969924e-17,2.1880718296188704e-21,2.84034059486527e-19,4.617771608803608e-19,6.058260214056761e-27
174,0.062,0.5029722067924184,2071.500137657276,0.1577328007252363,0.5215194378555346,0.0,1.5635106043363137e-10,0.0006125967275460116,0.0028058369793667183,0.00024241044822450762,7.3986724525263e-09,1.648859553278282e-05,9.688338808719349e-05,4.732499816805898e-05,9.788937176154769e-08,1.9790836019675186e-09,0.06551415910174231,0.15497949775526965,9.129090845403528e-09,3.944452243724891e-11,2.242013367350255e-13,6.194750582582965e-14,2.9495221935946445e-11,5.989066690616316e-14,3.200036415763813e-15,6.367307562458555e-14,8.648402541668641e-05,0.23665237982383455,2.4040879730674853e-12,9.481166107991516e-10,6.27156229030566e-09,4.123240351138595e-06,8.552898730882242e-09,2.1542012750658957e-11,2.4043337830770067e-08,4.347162794491698e-10,0.017417082270425807,1.3678009070235262e-06,4.796756661025297e-07,3.320208772237746e-17,7.405810597814315e-14,1.9312916460131033e-15,6.73488855158304e-14,2.656628440472871e-13,3.212700874600901e-20,9.512634206438834e-20,2.7987154383164365e-20,1.1911615114423084e-17,3.851662020936681e-18,2.2420907077559953e-16,4.804680238189511e-16,2.8126842557775796e-15,7.351690414988374e-10,2.8106924328100497e-12,2.357369268858204e-18,2.2990612035467447e-19,2.4012402996983553e-09,2.4324483363740105e-10,1.1162042898096573e-09,2.0897071317492735e-12,1.4401838394017566e-11,2.7005766468077197e-09,2.4291262912536325e-16,1.754524500875446e-18,9.240879129377128e-11,5.5423513299390274e-11,2.5649236232686213e-06,4.7116658073084e-18,1.2382114141898663e-08,2.0065934657036894e-09,1.7249503403141923e-19,2.1371091965949162e-23,2.758504062836081e-15,1.0545565860912264e-22,3.118900615767708e-11,5.751007735192542e-17,6.69380561892928e-23,2.749062770985304e-15,1.4692056503585942e-21,2.4558137041000597e-20,1.197072126020604e-16,7.03709918365519e-07,7.980331550623126e-19,2.2420290209127088e-20,6.861503955184225e-16,7.825719821988144e-18,5.271881770310586e-22,2.3770501911738466e-19,3.8528863734924225e-19,4.5835017132546195e-27
175,0.063,0.5049518825568183,2075.8415453044645,0.157114406019507,0.5217257396891957,0.0,6.752746752620979e-11,0.000609996308974586,0.0020816664053030613,0.00020839287254944693,7.3997175359283684e-09,1.396624115118617e-05,9.570796892854938e-05,3.4865039345833434e-05,8.393214417477706e-08,1.425592941709884e-09,0.06586517290887506,0.1571347695551974,7.778997710123424e-09,1.709038718315114e-11,8.384419386634489e-14,2.016362155067674e-14,2.040810863043158e-11,2.4836939744788556e-14,1.0623362905039874e-15,2.2153098151622287e-14,0.0001020030580958135,0.2389066020903843,7.478599456369068e-13,3.9010864496354736e-10,4.703881794705556e-09,3.1450514593800425e-06,7.749904420054763e-09,8.084384963022926e-12,1.7244740837711975e-08,3.83130711230307e-10,0.013213899575659601,6.404872117886399e-07,3.6335882045433646e-07,1.3485670281684794e-17,2.5490865698190762e-14,5.046709451633926e-16,1.8062274165995083e-14,1.4968037715250607e-13,6.954676315640539e-21,2.0556524218032707e-20,6.0666526792937686e-21,3.378841074537465e-18,1.0934953071661261e-18,1.0371110596944922e-16,1.4555916694690188e-16,8.489459775556275e-16,4.3996891010945325e-10,3.1718929597376903e-12,2.097024434417229e-18,1.7696622924519245e-19,2.4711260664506747e-09,2.0963466003739172e-10,1.257678052940838e-09,1.5647718181239154e-12,9.294458502189015e-12,2.310150768689298e-09,1.4214786432851572e-16,6.188738702147281e-19,5.906564713964425e-11,4.8184736688256994e-11,2.5834528025177654e-06,1.5521761013441388e-18,7.868304432799294e-09,1.5300852703536334e-09,7.418848227215251e-20,9.656755074041181e-24,2.4365003339321004e-15,2.0469606711084508e-23,2.3052226492791605e-11,1.615116177945335e-17,4.112374511112864e-23,1.7055097012033886e-15,3.7471636652430946e-22,9.852216747265193e-21,7.5295815991566e-17,3.3858233455002217e-07,2.526093746400744e-19,4.435819463704983e-21,2.1446719719835256e-16,2.1479999740067794e-18,1.0485576824023843e-22,1.721787114225731e-19,2.778362661536004e-19,2.8487481581691197e-27
176,0.064,0.5063454267435071,2078.958157956463,0.15668200221937365,0.5218582377377184,0.0,3.2948548239838494e-11,0.0006045470122434093,0.0015750616389124297,0.00018046734783661999,7.399546148945107e-09,1.196824948019011e-05,9.429665990529513e-05,2.625152864778282e-05,7.205115524837692e-08,1.0495399373136745e-09,0.06609772204314064,0.15864973757872594,6.701056451849072e-09,8.388573436725512e-12,3.6501957078202625e-14,8.05622609787344e-15,1.5094873410531342e-11,1.1933076967999852e-14,4.366873436292911e-16,9.132697341695884e-15,0.00011820503556110317,0.2404762767658744,2.684010731781007e-13,1.8325779815942317e-10,3.638050163232506e-09,2.4617642438053143e-06,7.211130155881303e-09,3.5494790410275337e-12,1.334108091472177e-08,3.424524637567804e-10,0.010301241029159393,3.405487178738917e-07,2.960860240478087e-07,6.327633664131156e-18,1.0349201316524673e-14,1.6127047031164536e-16,6.745227794217544e-15,8.963214032263782e-14,1.8745833614191968e-21,5.533841367568003e-21,1.6374049158285497e-21,1.1528208767118139e-18,3.733140245989374e-19,5.216733176766597e-17,5.29386068153055e-17,3.0792935709317395e-16,2.854652497042938e-10,3.5580368087047284e-12,1.9638441313927147e-18,1.5477790747140372e-19,2.5213328382123046e-09,1.8184311371810498e-10,1.4235852748607162e-09,1.2012420812154022e-12,6.227819374428401e-12,1.9932394220798885e-09,9.016515893571521e-17,2.492338602727315e-19,3.931014053961226e-11,4.205531686246085e-11,2.5814339565165384e-06,6.041000867007555e-19,5.214771655990895e-09,1.1969430087417875e-09,3.8526943841396466e-20,4.748768896966497e-24,2.2126728838326555e-15,5.019308213491162e-24,1.753261632508902e-11,5.47149144145793e-18,2.652970630685056e-23,1.163817442885049e-15,1.1835678616946998e-22,4.921268112389434e-21,4.969085406392185e-17,1.8263509048021514e-07,9.88588045092965e-20,1.2663391671210553e-21,9.205168405644069e-17,8.1557972763349145e-19,3.004443506109933e-23,1.2730012583979703e-19,2.0475591259809805e-19,1.8544618391643436e-27
177,0.066,0.5079945785245478,2082.853331084607,0.15617335080774647,0.5219748775826368,0.0,1.2438736158185611e-11,0.000582568202361366,0.0009838102251962092,0.00013982037271363586,7.396739248510241e-09,9.145277211652115e-06,8.998964190275267e-05,1.628500394645272e-05,5.359095223063903e-08,6.155413243802099e-10,0.06632262025332099,0.16044593715815722,5.160778501797368e-09,3.2867595612375913e-12,1.2142271209995733e-14,2.830815621055008e-15,9.355466896729898e-12,4.734660411343416e-15,1.6409788426726357e-16,3.0646257786396084e-15,0.00014881747546269315,0.24228395397064453,6.247749442675679e-14,6.758868282742666e-11,2.444248306843353e-09,1.6789505763544371e-06,6.710226129671404e-09,1.2022973041465157e-12,9.772689664962564e-09,2.8913674841474154e-10,0.006997419443897165,1.543169995070435e-07,2.40469219204645e-07,2.2414453895981875e-18,3.052294774215054e-15,3.412339785377201e-17,2.0813974985344806e-15,4.053208726657234e-14,2.972428510614061e-22,8.76049648145764e-22,2.60297837023794e-22,2.5405593807832036e-19,8.230318838902299e-20,1.7712405991947818e-17,1.3577688652045963e-17,7.871212767933611e-17,1.5290638758320695e-10,4.2197500139973e-12,1.8201491413988256e-18,1.3686222478531664e-19,2.582426793853534e-09,1.4100095411835685e-10,1.7603375435090227e-09,7.784978799838132e-13,3.247619143175299e-12,1.5353298998773559e-09,4.5645498256172497e-17,6.373388959917455e-20,2.031234247040206e-11,3.288533464045676e-11,2.5130960492648317e-06,1.6785603879285237e-19,2.6805709557752235e-09,8.161708931979161e-10,1.6774713627098178e-20,1.5278187020527079e-24,1.946239047789899e-15,7.07720382649433e-25,1.1231331435220285e-11,1.1974158096944316e-18,1.2878372022807677e-23,7.03007511982577e-16,2.646468114610373e-23,1.867859710115643e-21,2.5458124826071384e-17,7.274396793088145e-08,3.249253382656796e-20,2.5898127980718197e-22,3.5429528433869103e-17,2.5692647479901213e-19,6.1702338361605266e-24,7.494339944744846e-20,1.2005667924135724e-19,9.133137160792628e-28
