,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
126,0.057984375,0.2582854500246791,1712.6759042003964,0.20795744234366914,0.6053761297533735,0.0,2.1271548281158823e-05,0.056751990492283355,0.03323912880142038,0.000717350342331458,1.8455383452249114e-12,4.7182523312747955e-06,0.00022417707009299444,3.354450698812155e-05,1.1316317896008835e-05,2.2490235324741866e-07,0.0075012294708741885,0.0819906115025545,2.8149638325800037e-08,1.8100235358763705e-12,1.6177106795474774e-10,1.8978919256364738e-10,5.662404657022856e-07,1.1114944758300619e-07,7.167942237745919e-11,1.9533386622327085e-07,3.262189991365228e-06,0.08850998272890265,9.892425889629146e-08,7.607841888455968e-08,1.1970290266835827e-06,0.00014302298075712607,2.8346432925832684e-07,1.895416870490251e-07,6.111567727360292e-05,5.031107751224711e-10,0.12506444795712987,2.7414199779337444e-05,1.4375007961583045e-06,8.000288082854762e-09,1.5053090523633487e-05,1.4485997734488988e-06,2.8519329857291275e-06,1.9319771978545987e-07,5.6637508644714825e-11,2.020365432897363e-10,3.259412220140013e-11,8.249259887454186e-09,2.540575416741954e-09,1.58979803191212e-08,1.317978211913871e-08,1.1172694854571894e-07,1.271130630975646e-05,6.775687918254241e-11,1.7452938927328438e-15,3.5693252078889227e-16,4.755158325881882e-10,3.173604427313138e-11,1.6268019398755262e-08,2.22469209548988e-10,6.708761657880102e-10,5.42855005135214e-10,2.7865071772070817e-09,1.0703539246225818e-06,3.9416036630033566e-10,1.0339304941259906e-10,7.544735909774583e-05,6.701100271234631e-11,6.934202722465671e-08,7.766068193842037e-09,1.0461623134818826e-12,8.888651123283631e-13,6.359479983105003e-11,6.518261984587825e-10,1.1740213771627169e-08,9.634614926104743e-08,1.1764255532996063e-11,1.1552448542733986e-09,5.211859498160467e-13,1.214458009623934e-10,3.587235211386889e-08,0.00020568600376812794,3.402012679224379e-09,1.754993988683061e-09,5.320053592781179e-09,3.2104330127799175e-11,2.0629824146905357e-11,1.3174520032337467e-16,2.987446930710739e-16,4.66629537359116e-16
127,0.057999999999999996,0.25850993725698906,1714.3939489212664,0.20777685435857524,0.6053308216996617,0.0,1.3203145819322112e-05,0.05651759851590943,0.033224883086181795,0.0007543029980058817,1.8475590485933375e-12,4.865720432571493e-06,0.00023504789514298274,3.2409211506439066e-05,1.10899377853912e-05,2.416073798530497e-07,0.007242783782363589,0.08252047563442684,2.129476543672515e-08,1.7442108289892235e-12,1.4873664960558784e-10,1.6951606416424186e-10,4.1182606707221345e-07,9.767234219607047e-08,6.483049292365918e-11,1.7240514936983216e-07,3.4396266140248573e-06,0.08852852144861735,6.587723379078264e-08,5.047361137690276e-08,9.296499260877882e-07,0.00011404087941753726,2.2213083249816154e-07,1.32932204633034e-07,4.4136849269400646e-05,5.118242493928479e-10,0.12508840494607287,2.553173638109051e-05,1.1179851109730845e-06,5.901192382890109e-09,1.1140886398795455e-05,1.007581539175157e-06,2.3890973468099096e-06,1.341424183236462e-07,4.016073405427063e-11,1.4309954224992875e-10,2.31725024801404e-11,6.218088054357216e-09,1.9174340812043126e-09,1.0427417389743808e-08,9.839861546360666e-09,8.319103212232795e-08,8.041566785328325e-06,5.838367609473592e-11,1.1547631004072312e-15,2.3662202469165865e-16,4.86335206520516e-10,3.165627009481002e-11,1.2621218238152628e-08,1.868081645862483e-10,7.032371077920474e-10,5.628475385666685e-10,1.7365676453328849e-09,6.725606771784157e-07,3.6749778398278724e-10,1.0937112314511091e-10,7.563609761985998e-05,4.616415270689749e-11,7.093182119161769e-08,7.75098543377797e-09,7.938514714322715e-13,5.747453342724966e-13,4.9079528967499666e-11,4.4852032951984734e-10,9.80303171704967e-09,7.247698794738299e-08,8.50562504709502e-12,9.194128108835008e-10,3.8252246152413956e-13,8.889247376519452e-11,2.6306129104992668e-08,0.00020562433371153807,2.7086219105442614e-09,1.230807711550283e-09,4.4891712382682964e-09,2.726368744354076e-11,1.4243328158318687e-11,1.165381909837054e-16,2.62786886778396e-16,3.3859685392879714e-16
128,0.058015624999999994,0.25872579999651496,1716.052537215403,0.20760349986853577,0.6052864449172193,0.0,8.118356901179064e-06,0.05629766337228459,0.03321160935489473,0.0007871019785988508,1.8492315963378807e-12,4.99429583718832e-06,0.0002449564300289856,3.137576701812536e-05,1.088704768979148e-05,2.566047586795691e-07,0.006990386721937723,0.08303265472203644,1.5922826299434217e-08,1.6497603969417475e-12,1.346563662501543e-10,1.497076512458085e-10,2.96929396956853e-07,8.498318355221572e-08,5.781557406142383e-11,1.513464660985582e-07,3.6020466843855354e-06,0.08854419390688989,4.355234452807831e-08,3.356136350344894e-08,7.195972262580372e-07,9.038966227581853e-05,1.7330465369898508e-07,9.294232665866594e-08,3.138463031672586e-05,5.205911110685648e-10,0.12509990827960907,2.375756008224407e-05,8.62251783648639e-07,4.324400899602264e-09,8.200634210422437e-06,6.963732329040133e-07,1.9948446117067635e-06,9.18393242839868e-08,2.8175751608595408e-11,1.0028683653674843e-10,1.6298104789456998e-11,4.641530746836904e-09,1.4328291120766517e-09,6.743894448636813e-09,7.2364187666558314e-09,6.102401527327188e-08,5.027897389002497e-06,5.110026268332409e-11,7.663079283959345e-16,1.5724477459326876e-16,4.961166111547834e-10,3.156292392592729e-11,9.957153469801259e-09,1.5769301481169426e-10,7.315472866282871e-10,5.807280189119798e-10,1.0702621713010791e-09,4.190660515459487e-07,3.5215053322712465e-10,1.1478454004659692e-10,7.582510511725422e-05,3.2001015674637855e-11,7.230109504154091e-08,7.73628989879933e-09,5.975560262833378e-13,3.6667423562568256e-13,3.773557030699882e-11,3.0739325998657337e-10,8.233552198777697e-09,5.3979196187078085e-08,6.065781009793068e-12,7.263242954336835e-10,2.7721702131582646e-13,6.426297125358952e-11,1.9016423294708758e-08,0.00020531498731063497,2.139863330231815e-09,8.553351922053451e-10,3.779306211890003e-09,2.306563765308351e-11,9.745965640523035e-12,1.0197673282029325e-16,2.2871631541555533e-16,2.4230974337137096e-16
129,0.05803124999999999,0.2589346385454879,1717.6606089779407,0.20743606142870213,0.605243238676761,0.0,4.950244122483503e-06,0.05609125654198569,0.03319931934539145,0.0008160161721844949,1.850605492134284e-12,5.104506113946938e-06,0.0002538717417029656,3.0437321933846087e-05,1.0703527756094152e-05,2.6982054631088326e-07,0.006744954347313591,0.08352708275191784,1.1801761832137221e-08,1.5353025458534446e-12,1.2026736163244752e-10,1.3089319432213297e-10,2.125146063520375e-07,7.332087060222148e-08,5.092907049030565e-11,1.322036910417054e-07,3.750010405880573e-06,0.08855788929731598,2.861505085169387e-08,2.246794134434016e-08,5.553409998041905e-07,7.127109087739176e-05,1.3470193470963042e-07,6.483189967935343e-08,2.201332354570261e-05,5.291695557442247e-10,0.1251012922601337,2.2091292945843997e-05,6.643210568741766e-07,3.1506481586633805e-09,6.006880401335657e-06,4.785717605662558e-07,1.6608850348311477e-06,6.205648967692967e-08,1.9579510272099893e-11,6.96178343863578e-11,1.1353028349161475e-11,3.434192720539459e-09,1.0611218556787677e-09,4.308114222477986e-09,5.251704972113208e-09,4.4178977812046646e-08,3.1115351431573032e-06,4.562279193328412e-11,5.122882426687648e-16,1.0522441363200701e-16,5.048593383814103e-10,3.146751201896759e-11,8.016147257391438e-09,1.341653032161828e-10,7.560942088649028e-10,5.965105601462084e-10,6.532375022730699e-10,2.591483565658065e-07,3.4393487402721407e-10,1.1965894827762856e-10,7.601605843390379e-05,2.2282299003376986e-11,7.344399736192723e-08,7.722088768595231e-09,4.4644463476318456e-13,2.3118693298764655e-13,2.892092795473717e-11,2.098880746111469e-10,6.97358307605727e-09,3.984032666207151e-08,4.273681011390411e-12,5.697755949285021e-10,1.9862480304671285e-13,4.592543441135651e-11,1.3573820275961634e-08,0.00020477104625375416,1.6786893835404958e-09,5.892775187267829e-10,3.1739152824268112e-09,1.94497037981453e-11,6.613600153427509e-12,8.83810746217868e-17,1.971934679646334e-16,1.7129362873682004e-16
130,0.058046875,0.25913757492641576,1719.2244328822867,0.20727361365595084,0.6052013647639735,0.0,2.9951243335021635e-06,0.05589746426032568,0.03318799017761955,0.0008413666166611012,1.8517259222895693e-12,5.197106144542132e-06,0.00026179256952757343,2.958626529146805e-05,1.0535475945480869e-05,2.8126776033110423e-07,0.00650711601087804,0.0840038325848502,8.694999172718712e-09,1.4089549186499937e-12,1.0615208637977371e-10,1.1343257836432991e-10,1.5114056615727007e-07,6.280761383880184e-08,4.438494926784487e-11,1.1496189933507804e-07,3.884275193731447e-06,0.08857025102491613,1.869877721246134e-08,1.5217639228308025e-08,4.274027682562301e-07,5.5939755353522786e-05,1.0435005435202986e-07,4.5138287842633186e-08,1.52530281759272e-05,5.373717682622599e-10,0.125094557214966,2.0530752288499376e-05,5.153919874965066e-07,2.2835477623697107e-09,4.380213227432085e-06,3.2717949160683246e-07,1.3793373288462333e-06,4.141135960036196e-08,1.3487383982417168e-11,4.790856257795142e-11,7.838767649157547e-12,2.5204230836301387e-09,7.794191674551852e-10,2.7217951254086115e-09,3.766671759069012e-09,3.161228673486082e-08,1.907802386567686e-06,4.162580784663816e-11,3.4664787702973937e-16,7.124884512889016e-17,5.126049523658441e-10,3.1376239589709136e-11,6.603846478207877e-09,1.1531571030727921e-10,7.772119923280007e-10,6.102415620377793e-10,3.9521950139692334e-10,1.5911778908035877e-07,3.399947274352818e-10,1.2402952330475482e-10,7.62098378957659e-05,1.556455248280368e-11,7.436130172365355e-08,7.708424290612137e-09,3.312098914162117e-13,1.4422821654839013e-13,2.210308236701948e-11,1.427789055985274e-10,5.969646604454494e-09,2.9162911822570738e-08,2.9786760319652365e-12,4.4400049406255823e-10,1.408388400382211e-13,3.246774778124303e-11,9.580116238663692e-09,0.00020400707863839503,1.3085205224185014e-09,4.0258545751793553e-10,2.6588152398706025e-09,1.6352920284432622e-11,4.452958584286845e-12,7.595114462302795e-17,1.6860547348816254e-16,1.1977636766667979e-16
131,0.058062499999999996,0.25933538194987443,1720.7483493844297,0.20711551654399538,0.6051609226919101,0.0,1.797443328168478e-06,0.05571540360347326,0.03317758269106767,0.0008634915658298009,1.8526332024790984e-12,5.273003404396375e-06,0.0002687406706474654,2.8814637035741248e-05,1.0379438496721802e-05,2.910198360756037e-07,0.00627726764320963,0.08446308961755093,6.3847964193510345e-09,1.2777035257478396e-12,9.273353381299213e-11,9.753514920189378e-11,1.0688341275822034e-07,5.347670021172792e-08,3.832329503864983e-11,9.955901386016548e-08,4.005708989537094e-06,0.0885817346378914,1.2153960377587839e-08,1.0478076291523027e-08,3.28078660414612e-07,4.37266933064064e-05,8.05894257297349e-08,3.13659878271065e-08,1.0450667009687956e-05,5.450600866416499e-10,0.1250813870974193,1.9072506247990177e-05,4.059289150458501e-07,1.6468178901595913e-09,3.180066477430603e-06,2.2249882602951162e-07,1.1429201347201397e-06,2.7291674959487816e-08,9.212303680347885e-12,3.269153571142942e-11,5.36615766380946e-12,1.8357161233398247e-09,5.680922297667126e-10,1.701170454502166e-09,2.6722884518733267e-09,2.2377098874365854e-08,1.1588760143569556e-06,3.879000189300122e-11,2.3855680686886597e-16,4.905029574257958e-17,5.194190697380966e-10,3.1291205901015924e-11,5.576240603130569e-09,1.0031980760860905e-10,7.952477134145501e-10,6.219911648130805e-10,2.3700010587594483e-10,9.69569992441529e-08,3.3844190723717116e-10,1.279358968644902e-10,7.640676793931376e-05,1.0893641001230727e-11,7.505921638148494e-08,7.695297494477222e-09,2.440490992291011e-13,8.905447108983467e-14,1.6848659064492044e-11,9.671756824066743e-11,5.174387926108213e-09,2.1181766324950474e-08,2.0553778886073223e-12,3.437840849541849e-10,9.887300882761836e-14,2.2713983697465238e-11,6.691046607437975e-09,0.00020303855420659745,1.0139900436882074e-09,2.7269313279297007e-10,2.221678841618228e-09,1.371332390757246e-11,2.9747801216394294e-12,6.478402652377099e-17,1.4310991556141708e-16,8.29099277369661e-17
132,0.058078124999999994,0.2595285852429022,1722.2353501477671,0.20696133160832952,0.6051219644989241,0.0,1.0665961113016342e-06,0.05554423367548053,0.03316805267925697,0.0008827236954525577,1.8533626567118647e-12,5.33320030766427e-06,0.00027475451029057997,2.8114448831688198e-05,1.023250051366884e-05,2.991878261515341e-07,0.006055621221054452,0.08490512946768644,4.683854874699224e-09,1.1471440138077683e-12,8.029093660944055e-11,8.328894970958027e-11,7.515054419692452e-08,4.5299259442628244e-08,3.282279826041337e-11,8.589871114905655e-08,4.115229359963866e-06,0.08859265653562891,7.847139130613462e-09,7.363679429511273e-09,2.5115855344805753e-07,3.404925068733516e-05,6.204920944497705e-08,2.1733361779137992e-08,7.079765129408282e-06,5.521405324937486e-10,0.12506317930635566,1.7712302122065005e-05,3.2697005894002744e-07,1.1811662719764202e-09,2.297740250828957e-06,1.5034419243185146e-07,9.450512165051599e-07,1.7737547171631203e-08,6.234092168523178e-12,2.2102208189664335e-11,3.6392426963808115e-12,1.3267462026203062e-09,4.1084912871773536e-10,1.049734755530194e-09,1.8751975385395974e-09,1.566825605814205e-08,6.95549039149177e-07,3.6830614732672406e-11,1.676390992086087e-16,3.4469387976838137e-17,5.253788260948095e-10,3.121167627156184e-11,4.827393023551088e-09,8.845447802749602e-11,8.105396011619651e-10,6.318463711409924e-10,1.4048523186472982e-10,5.846052175307019e-08,3.380640917330168e-10,1.3141870115771417e-10,7.660680386679142e-05,7.626452078822977e-12,7.554795937581528e-08,7.68268597767311e-09,1.7855515372147502e-13,5.431014368861035e-14,1.2809773062205464e-11,6.5138155026822e-11,4.547041039141004e-09,1.526496013436814e-08,1.403938061551497e-12,2.645195180962005e-10,6.867854815385188e-14,1.5716357220326993e-11,4.624089130024462e-09,0.00020188136720958425,7.813698713740727e-10,1.829114207164173e-10,1.851697878294171e-09,1.1472196771502983e-11,1.9696252737153074e-12,5.489711042532837e-17,1.2069017225328197e-16,5.680559163616069e-17
133,0.05809375,0.2597175403017071,1723.6875102237348,0.206810758831011,0.605084507724416,0.0,6.18985522206925e-07,0.05538316259979515,0.0331593570139903,0.0008993765959741192,1.8539447882634384e-12,5.378750851860328e-06,0.00027988373615874754,2.7477922495103494e-05,1.0092284879529198e-05,3.0590244704673487e-07,0.005842247760954456,0.08533029923227829,3.438864059670864e-09,1.0215675133037417e-12,6.898983589518614e-11,7.0695206046307e-11,5.245320605967985e-08,3.820749275832842e-08,2.791575652238652e-11,7.386181398086957e-08,4.2137580222003154e-06,0.08860323279895502,5.007174811086098e-09,5.291448795364978e-09,1.9166172551054638e-07,2.6411483204114987e-05,4.7612043807567486e-08,1.4975167223038145e-08,4.73179101551762e-06,5.585550792751044e-10,0.12504108030233124,1.6445388244157356e-05,2.7080481317077694e-07,8.4120100351037e-10,1.6500511001584455e-06,1.0059432060129627e-07,7.798801154093541e-07,1.1313083961225077e-08,4.166558507700064e-12,1.4758694987541783e-11,2.4374421560522994e-12,9.505073655542941e-10,2.945095755097903e-10,6.342399305142118e-10,1.2994844588008763e-09,1.0834336185585426e-08,4.084019364587081e-07,3.551034244181659e-11,1.205385299777191e-16,2.4771286049091212e-17,5.305647326429855e-10,3.113533524859743e-11,4.2797383536750165e-09,7.910091152918141e-11,8.234043082091305e-10,6.399056220207807e-10,8.149719941390755e-11,3.4538768635861103e-08,3.3810423174386447e-10,1.3451738703423508e-10,7.680967030363453e-05,5.322809300585026e-12,7.584041925093442e-08,7.670556240465276e-09,1.2955779670259683e-13,3.244273022825222e-14,9.709919098873494e-12,4.344623049557961e-11,4.053261155040303e-09,1.0903624045009847e-08,9.47599607049481e-13,2.0221782439237564e-10,4.7062289901815104e-14,1.0732150148019344e-11,3.1565571573765614e-09,0.0002005514599096912,5.987501403002649e-10,1.210401272366215e-10,1.5393687505570468e-09,9.575514728064209e-12,1.2872846344851654e-12,4.625337355951924e-17,1.0121398716029815e-16,3.845569063612711e-17
134,0.058124999999999996,0.2600834692817464,1726.4917950136437,0.2065197828334965,0.6050141110818138,0.0,2.2562605971555206e-07,0.05508921059228754,0.03314435634218544,0.0009257989768861559,1.8547449701672763e-12,5.429129385079294e-06,0.0002876548303498389,2.637403228658309e-05,9.826437392922724e-06,3.153797989721234e-07,0.005440374555671488,0.08613091567625089,1.9620145006017033e-09,7.967261639301703e-13,5.015550259967642e-11,5.040333116792741e-11,2.633395845626469e-08,2.7022128412404407e-08,1.9927848717613837e-11,5.4267271390226486e-08,4.380320497114945e-06,0.0886237776877149,2.1593486345829093e-09,3.127755830510466e-09,1.129689105287667e-07,1.601370330193084e-05,2.835207081822409e-08,7.387812219563892e-09,2.1811390268918982e-06,5.693165637202224e-10,0.12498803254452219,1.4177239105192426e-05,2.0851760444889986e-07,4.3698926940742736e-10,8.691760480411365e-07,4.673921110506081e-08,5.323125683993685e-07,4.7555120118672125e-09,1.918161933270421e-12,6.782774268622399e-12,1.1266021241935143e-12,4.947851835141197e-10,1.5345702249075365e-10,2.471481213239379e-10,6.373608814829509e-10,5.293331650216247e-09,1.516105923670379e-07,3.4233471462449986e-11,7.137778775962017e-17,1.4647618334727838e-17,5.388606326411988e-10,3.098488269914141e-11,3.617187832616018e-09,6.640617230688765e-11,8.427300863420451e-10,6.509294820489404e-10,2.956786824522072e-11,1.2969338155789437e-08,3.3806252820515277e-10,1.3966601329652575e-10,7.722302136967879e-05,2.7130522874510487e-12,7.588247585197637e-08,7.647646359700533e-09,6.925890544090399e-14,1.2371594511988316e-14,5.649280114830283e-12,2.008135052061796e-11,3.3808403466020477e-09,5.640997838751833e-09,4.419525018884294e-13,1.1833419328302158e-10,2.270407843983674e-14,5.10448528736724e-12,1.5041961452308762e-09,0.00019742208017079103,3.533266079919574e-10,5.4432559001935e-11,1.0642030091637281e-09,6.680215983232037e-12,5.662665498928683e-13,3.252272176846809e-17,7.053106433679914e-17,1.8038113526782624e-17
135,0.05815624999999999,0.26043445879509286,1729.170228715514,0.2062414545532366,0.6049493700395413,0.0,8.153624431508365e-08,0.05482727795348931,0.03313226254171696,0.0009450235164424641,1.855221408519054e-12,5.433630003648824e-06,0.00029261337649178723,2.544208174113905e-05,9.570303928102662e-06,3.206959970255195e-07,0.005070088037350816,0.08686979787367463,1.1896288110932249e-09,6.114320806592279e-13,3.578424567452626e-11,3.539018266316519e-11,1.3255541938591244e-08,1.8936802591254636e-08,1.3980660089161538e-11,3.9493991189609003e-08,4.513308971219591e-06,0.08864408987389363,9.383768777801225e-10,2.084465699397446e-09,6.648940158578226e-08,9.676511509046521e-06,1.685069983402061e-08,3.6581626255233784e-09,1.0050346157930043e-06,5.773538263891997e-10,0.12492843887008384,1.2219472172989395e-05,1.7915698799481603e-07,2.257263791699093e-10,4.558193733295404e-07,2.1608270596039837e-08,3.6191966944332986e-07,1.95369245726143e-09,8.720045004668382e-13,3.078473675568014e-12,5.14090650276607e-13,2.544576742812282e-10,7.898295406669978e-11,9.529851414432188e-11,3.0849669279713545e-10,2.5524893425305855e-09,5.5814701631300526e-08,3.378616829637681e-11,4.781251289203489e-17,9.771268167196003e-18,5.449545219323587e-10,3.0800925651115236e-11,3.2589106237127085e-09,5.86279504787286e-11,8.554612437271015e-10,6.56073907458338e-10,1.0652474523598967e-11,4.821739972567875e-09,3.3642507806077126e-10,1.4368833735119415e-10,7.764198506308935e-05,1.3943934609272965e-12,7.531968156593594e-08,7.626235416108782e-09,3.6615228722407654e-14,4.674512721782263e-15,3.285105980632097e-12,9.21286923948905e-12,2.964393063490113e-09,2.882809222500788e-09,2.0387918967025482e-13,6.830893002522522e-11,1.0782013134421529e-14,2.3858968084505986e-12,7.080643404895969e-10,0.00019378869891705107,2.0663819271508013e-10,2.400120629868289e-11,7.308241356212833e-10,4.637372543155667e-12,2.4470332931735007e-13,2.2545049794813508e-17,4.847719774596096e-17,8.366425675235253e-18
136,0.058187499999999996,0.26077105693949393,1731.7273873983884,0.2059752421568962,0.604889961588358,0.0,2.9302149784417858e-08,0.05459295814050958,0.033122870032848174,0.0009585640054923549,1.855484866584905e-12,5.400045974894093e-06,0.00029522996028329823,2.46385743803119e-05,9.318835333393812e-06,3.227737129234161e-07,0.004729599543820144,0.08755097256244172,7.813930321513593e-10,4.649861526456384e-13,2.514928265668221e-11,2.4533459369059773e-11,6.719539028385539e-09,1.3174186784562556e-08,9.670525442379174e-12,2.8510175420747518e-08,4.6184115997291835e-06,0.08866438517491183,4.1425343797492136e-10,1.5323424466967968e-09,3.917092266967302e-08,5.84392798330923e-06,1.0022689473130414e-08,1.818712277735361e-09,4.721586144867081e-07,5.829027689526516e-10,0.12486558168822519,1.0533068052522834e-05,1.6537188513296592e-07,1.1605142622243612e-10,2.3816249455619342e-07,9.949998875659078e-09,2.451963854801237e-07,7.869111507005188e-10,3.924008832483226e-13,1.3831845861286416e-12,2.3216069596204407e-13,1.2956928523739902e-10,4.0244342502910316e-11,3.6563237858539975e-11,1.4779255807283158e-10,1.2184149401702255e-09,2.0471989027097483e-08,3.367458810984043e-11,3.5449988646328064e-17,7.194823423967587e-18,5.493131542300317e-10,3.0559924972376e-11,3.0621807561187436e-09,5.382071305583724e-11,8.630917091584756e-10,6.561971067577099e-10,3.828535125361941e-12,1.7771088977156917e-09,3.329434585678845e-10,1.4679130901301555e-10,7.806267055953501e-05,7.211494673126993e-13,7.426854943603238e-08,7.606117055721167e-09,1.9181047584045283e-14,1.7595765010259843e-15,1.9143248187168886e-12,4.1910389118967725e-12,2.7009937866633403e-09,1.458593467894801e-09,9.330437770800332e-14,3.897041312233749e-11,5.05589904854428e-15,1.0989491015777333e-12,3.302514977885498e-10,0.00018975856217191744,1.1996599166396994e-10,1.0391779273805005e-11,4.98781018233893e-10,3.2045656490603166e-12,1.0414332455302892e-13,1.5445566867964982e-17,3.294390471759591e-17,3.8485549572444455e-18
137,0.05821875,0.2610936426206234,1734.167087658172,0.20572075621726102,0.604835533834537,0.0,1.0424030832763312e-08,0.05438254650723384,0.03311599448930006,0.0009675915200906038,1.8556110284682255e-12,5.335401513060516e-06,0.0002959269047739908,2.392895788220484e-05,9.069689409022021e-06,3.2236616408496826e-07,0.004416857905621668,0.08817858692597708,5.582876153337333e-10,3.522827237826326e-13,1.7444097059148897e-11,1.6808707887696672e-11,3.4278867535884042e-09,9.101626903633098e-09,6.604856860273724e-12,2.0425965771692916e-08,4.700358873680944e-06,0.08868471914403668,1.8636928376652837e-10,1.2047958422515832e-09,2.3114539221632283e-08,3.5321364876782226e-06,5.973659835783003e-09,9.036531562992649e-10,2.321325930301564e-07,5.862693314473504e-10,0.1248015046627221,9.08216127617233e-06,1.584959101879822e-07,5.913260828299287e-11,1.2343279563208297e-07,4.53625378851749e-09,1.6538339309479282e-07,3.091525333072105e-10,1.7395111145908089e-13,6.122762081909973e-13,1.0326052910590423e-13,6.511471367874312e-11,2.0235676830181098e-11,1.3924250453605404e-11,6.985050742678281e-11,5.738258636523021e-10,7.471638467590838e-09,3.3661880251137485e-11,2.8192182503997106e-17,5.669476177567032e-18,5.523066263057184e-10,3.024755496710475e-11,2.950830765003825e-09,5.075885858111349e-11,8.667648307721506e-10,6.521068939940392e-10,1.3708738925590877e-12,6.441320325499996e-10,3.2778507763443764e-10,1.4914001672752685e-10,7.848169085148303e-05,3.7265316666833233e-13,7.283338108901535e-08,7.587139681366991e-09,9.923253183885774e-15,6.581744688587139e-16,1.119224230946309e-12,1.875422753440509e-12,2.526975642562109e-09,7.283708812155927e-10,4.221200309736524e-14,2.19364774321642e-11,2.3309452395742192e-15,4.967162550425977e-13,1.5210104864403446e-10,0.0001854263017235559,6.900161342803327e-11,4.3933084762702335e-12,3.3809587192008044e-10,2.202517184804152e-12,4.345315909700744e-14,1.0468283364766685e-17,2.215768757552476e-17,1.7496168609717273e-18
138,0.058249999999999996,0.2614025571104497,1736.4930542779348,0.20547764413101433,0.6047857332200464,0.0,3.399834617425556e-09,0.05419293297884362,0.033111454606560765,0.0009730117634740074,1.855650931723127e-12,5.245889126439298e-06,0.0002950685315830832,2.3286589210697977e-05,8.822019164796675e-06,3.200721245927997e-07,0.004129743406432683,0.08875675125118287,4.281359704217646e-10,2.6681720719797945e-13,1.1934724034678193e-11,1.1367682754927457e-11,1.7244391544253909e-09,6.232811569362344e-09,4.449986459116162e-12,1.4513931041027691e-08,4.76302397829142e-06,0.08870507951295399,8.30934346101305e-11,9.859905625261803e-10,1.3589144800764508e-08,2.1288835626561726e-06,3.5522596960699402e-09,4.3704944435084563e-10,1.2161942255961425e-07,5.877697122905401e-10,0.12473746679188186,7.834592543772546e-06,1.5440336980783062e-07,2.9153903786836515e-11,6.199095727125803e-08,1.9667535210488626e-09,1.1069090535349979e-07,1.1107005923610697e-10,7.303277432792564e-14,2.5670428519478264e-13,4.348585475103715e-14,3.1568425988257425e-11,9.813148382850279e-12,4.944894373530828e-12,3.146885207201431e-11,2.5758166251756184e-10,2.547028405394006e-09,3.364311325797254e-11,2.33907791130744e-17,4.65245360047493e-18,5.542242708039748e-10,2.9857891303378976e-11,2.8837748109837725e-09,4.8686604604650913e-11,8.673545008196322e-10,6.44541277125577e-10,4.59063955424123e-13,2.1147611576490512e-10,3.2123845983031086e-10,1.508660190847458e-10,7.889626872472464e-05,1.8720024101154516e-13,7.110436821253487e-08,7.569192688213983e-09,4.957542021614692e-15,2.298198270304842e-16,6.536519203324876e-13,7.887678527892219e-13,2.4037490711523907e-09,3.5066818392188853e-10,1.8227762824026605e-14,1.2026075466385704e-11,1.0162176335435648e-15,2.1170868149481886e-13,6.679311951153895e-11,0.00018087381605751718,3.8845700284378355e-11,1.7248904999758014e-12,2.2692828037450228e-10,1.5007905672775485e-12,1.6968926092200018e-14,7.01015634694312e-18,1.4731517928749858e-17,7.589986103332771e-19
