,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
148,0.057687499999999996,0.4230581683828368,1867.6637760415952,0.18915342740150812,0.5837375128306457,6.715601818879674e-43,8.112919503057858e-10,0.03461526549166444,0.028128520545440176,0.0014624394729649483,2.6926327857431952e-11,1.613005651903519e-05,0.000554248297786543,5.283809009538568e-05,6.951292051779654e-06,2.6024520394115306e-07,0.0077796252166078975,0.1117517023112094,1.4518825568774476e-09,1.032355486575645e-11,4.624755139417275e-11,7.489040862172789e-11,1.2937216063133105e-09,1.004083989686432e-08,2.400813809223294e-11,1.7180868533624743e-08,1.5962779442615564e-05,0.11672840887005159,6.791518945126123e-11,1.036836774342837e-08,5.8327138736557705e-09,2.0941135786509024e-06,2.3914646172154837e-09,2.3279207437709404e-10,8.904786326225105e-08,1.0898774262849219e-09,0.114597583053365,3.942708570259939e-05,7.424549992424505e-07,1.7273637158053824e-12,4.300973868881779e-09,3.2072984123710764e-10,1.580103793891571e-07,1.2623639551876846e-12,1.618195328168532e-14,5.28117470368303e-14,1.1337203395691952e-14,2.5281536514109027e-12,8.000523227666452e-13,9.116253558048453e-14,2.4312426531903755e-11,1.7096628574322284e-10,1.0756440069011768e-09,6.198305067324276e-11,1.1256120661350405e-16,3.677572826761793e-17,8.345902759430064e-10,1.4184934583243668e-10,5.461816546696941e-09,8.243194767252349e-11,9.204915988264653e-10,2.2862685297922115e-09,5.742096834640892e-14,6.924341581418398e-13,7.76055743029849e-10,2.7204385871698554e-10,7.973025097719989e-05,3.534306887432216e-14,1.3880876963895482e-07,8.094212617810785e-09,4.4369093101571773e-16,1.3212679119689948e-18,1.2850043428755936e-13,1.558464951865445e-14,2.4228601988606692e-09,1.9475423075146083e-11,9.86214532143e-16,2.897601529202498e-13,4.698204160074462e-16,2.6802204251041627e-14,1.1557366309154054e-11,0.00043009271251219755,5.11826883792628e-12,2.3212365858951513e-13,7.212257551519939e-10,5.458211847362964e-12,3.3828163574809394e-15,2.012945111937216e-17,2.8679213967725294e-17,5.084654051083702e-20
149,0.057749999999999996,0.4244450150963312,1873.9724683917339,0.18853538077222978,0.5836852197210338,6.604041608367877e-43,5.877272530907477e-10,0.03421835566187513,0.028023311448047324,0.0014578096129566028,2.692523156932564e-11,1.54354107535811e-05,0.0005410826692299512,5.109499446807298e-05,6.552199856040674e-06,2.4852209577872687e-07,0.0071644098048887165,0.11334208150612776,1.201892036793545e-09,7.275149530141621e-12,1.9883254412171816e-11,3.175727971567995e-11,5.638197295156683e-10,4.388847456827373e-09,1.006741482169846e-11,7.667622128853424e-09,1.6281724105893294e-05,0.11706297676485551,3.340445565847686e-11,8.151018997759345e-09,3.853016548546719e-09,1.461428770305951e-06,1.630776192401409e-09,1.295250025520224e-10,8.267410745370546e-08,1.081767816954531e-09,0.11391374555219697,3.0119134948830225e-05,7.28302401999196e-07,3.7228252737134e-13,9.640823017863263e-10,9.077281103071375e-11,6.654401517444865e-08,3.36384185742472e-13,4.227625528133853e-15,1.3750812393058073e-14,2.980523682463116e-15,5.194735984960401e-13,1.6456962430812671e-13,1.8731597443938927e-14,8.10693537187597e-12,5.6565590288446854e-11,8.52274379004655e-10,6.139356083721404e-11,8.929334813914021e-17,2.8930807672632834e-17,8.461875546085716e-10,1.3804736225395827e-10,5.315728297064501e-09,7.915528163298872e-11,9.014478343253243e-10,2.211401794191971e-09,4.356992019245558e-14,6.950110862784472e-14,7.335402072028003e-10,2.7462944547748383e-10,8.04440959243862e-05,8.301489337300673e-15,1.29936338392858e-07,8.030007235459718e-09,1.0288946364435899e-16,2.60098355932044e-19,8.389091602015254e-14,2.1893024845263173e-15,2.274379914175939e-09,3.937797506628703e-12,2.9431564275806866e-16,7.881547235236895e-14,1.325547602445799e-16,6.835396731606391e-15,3.6001658318641693e-12,0.0003883097494791716,1.4888955749618185e-12,5.3850375845042867e-14,3.052722754347409e-10,2.396343706730294e-12,8.598520791548124e-16,8.395135181986452e-18,1.182853215569191e-17,1.5299899687781922e-20
150,0.057812499999999996,0.4257331385656586,1879.7491390894813,0.18796493692248084,0.5836506147182255,6.4937154431065534e-43,4.5666721499103914e-10,0.033885698629981954,0.02793154850507377,0.0014466089224403728,2.692407289262597e-11,1.4672083727714782e-05,0.0005249565148737687,4.9360615765186706e-05,6.179062206608329e-06,2.36200159172983e-07,0.006648229911668508,0.11473177868160045,1.0270963616256111e-09,5.2895282172415945e-12,8.536721248802756e-12,1.342299381304731e-11,2.7046999793809076e-10,1.925732447711043e-09,4.209315652194207e-12,3.4275990321553155e-09,1.649562426995654e-05,0.11739029793747625,1.8710152248580072e-11,6.4395807831455e-09,3.1338862308208793e-09,1.2395270537478765e-06,1.357734212827329e-09,8.982591029231644e-11,7.827430818952142e-08,1.0688814780122216e-09,0.11324841719609753,2.3108409540032356e-05,7.08672555950797e-07,8.207093306260138e-14,2.2130139691739725e-10,3.07101077070193e-11,2.8154549478693217e-08,1.5353660178491973e-13,1.3156986639699734e-15,4.266378110759008e-15,9.329105413918077e-16,1.0898694225242096e-13,3.456062793616414e-14,4.248586323983998e-15,3.0830145785967594e-12,2.13702485975231e-11,7.261665313224685e-10,6.053277805754477e-11,7.159137147805331e-17,2.2905384640106437e-17,8.560820745017911e-10,1.336049336686685e-10,5.1770860108189714e-09,7.613151216634183e-11,8.797543333071062e-10,2.1211495014147424e-09,3.569160296395345e-14,7.124865822127276e-15,6.891839885287078e-10,2.7547492328130496e-10,8.115774234631685e-05,1.9963609211539278e-15,1.2100596758085092e-07,7.96999909879044e-09,2.7533675378249453e-17,5.677789943162872e-20,6.71204038737406e-14,3.023291505042883e-16,2.1422220112163787e-09,8.139904916240459e-13,1.0161804819062468e-16,2.453518627352437e-14,4.433664600536815e-17,2.084354606698157e-15,1.2915659881041949e-12,0.00034842281823510785,4.700572227500979e-13,1.6124336066094077e-14,1.2928402823750823e-10,1.0529974356417854e-12,2.774808379550976e-16,3.5492435016064304e-18,4.98821475504255e-18,5.321860260871592e-21
151,0.057874999999999996,0.42692984356952096,1885.0480660036649,0.1874380621075593,0.5836294677525572,6.384302066342012e-43,3.613940603590059e-10,0.033602886602604756,0.027850297649601823,0.0014311036508243503,2.6923196247702975e-11,1.388321208729125e-05,0.0005072629225841248,4.761837372087304e-05,5.830556325869562e-06,2.2392298302380076e-07,0.006210660265695257,0.11595863979571913,8.929925765661284e-10,3.920663538687934e-12,3.673089241642054e-12,5.6728745415557066e-12,1.4380599303727203e-10,8.490396083655574e-10,1.7603302131008061e-12,1.5380501693194177e-09,1.6631005355201827e-05,0.11770930376641817,1.168223160964722e-11,5.105251791551327e-09,2.814236710714955e-09,1.1500787723237437e-06,1.2397235029056134e-09,6.862907440974718e-11,7.425383968157688e-08,1.0530412708051122e-09,0.11260327185126612,1.7807470745490092e-05,6.854109293402545e-07,1.8581391954532263e-14,5.215098920359739e-11,1.1926212194218371e-11,1.198056401467065e-08,1.0700484397373419e-13,4.692313409244244e-16,1.5173708435360419e-15,3.3453391550565897e-16,2.3450453327740017e-14,7.44341150696284e-15,1.1218682462434814e-15,1.274335221270474e-12,8.784137720315848e-12,6.285182085227456e-10,5.949747556027062e-11,5.79115354637152e-17,1.8220713023940032e-17,8.647521844666741e-10,1.2863475443703146e-10,5.0417611806294465e-09,7.312809000105772e-11,8.568200237815013e-10,2.0227019704116807e-09,2.9813633287241936e-14,7.73934977170588e-16,6.449751346513955e-10,2.7507729106567e-10,8.185720789847644e-05,4.9588505701634865e-16,1.1233577071044393e-07,7.913838127019066e-09,9.841967362991469e-18,1.448563060249026e-20,5.909185993715498e-14,4.133502365330366e-17,2.018637744551942e-09,1.7284591068435618e-13,3.861315270910916e-17,9.267491472628841e-15,1.6913043205212844e-17,7.388021981139744e-16,5.079583979125192e-13,0.00031118515499105255,1.6264081373423313e-13,5.716906912051177e-15,5.489774397599328e-11,4.638118776174823e-13,1.0245707155616284e-16,1.5464617648093228e-18,2.1997893955755393e-18,2.0357500227125005e-21
152,0.057937499999999996,0.4280421901047736,1889.9182007086135,0.18695096974724218,0.5836183955702042,6.27554771402764e-43,2.884999964076403e-10,0.03335952510724596,0.027777053362876617,0.0014127674010274132,2.6922657769184212e-11,1.3097190699009401e-05,0.0004888913316058565,4.587729856865391e-05,5.5055840608238705e-06,2.1203247680250846e-07,0.005835673508484185,0.11705260849135148,7.845547568419897e-10,2.9388211339935144e-12,1.5876555208942573e-12,2.401974663933264e-12,8.545863582952991e-11,3.762896880193499e-10,7.377597410421797e-13,6.93534052393932e-10,1.6706345613303563e-05,0.1180192949172792,7.935739590932516e-12,4.05872989120205e-09,2.6264861134531014e-09,1.1030911174094974e-06,1.172110788156009e-09,5.4558045657509674e-11,7.039025533254562e-08,1.0354303427695439e-09,0.1119791329910846,1.3781990209967906e-05,6.599526662978786e-07,4.338568766916504e-15,1.2647746103449184e-11,5.038385860801766e-12,5.129871561457991e-09,8.995169339268257e-14,1.8196525436061842e-16,5.869613190551493e-16,1.3040827228636098e-16,5.1948488216260086e-15,1.6506211977817679e-15,3.942706543107626e-16,5.511904386037592e-13,3.781102726934889e-12,5.471664430948843e-10,5.835495344232301e-11,4.722545859496838e-17,1.4550950454324257e-17,8.725127611020371e-10,1.2332427254753435e-10,4.90952367497338e-09,7.013039426548168e-11,8.334925337655961e-10,1.9210426335220384e-09,2.513283064230082e-14,9.70574435735318e-17,6.021372731023396e-10,2.7378155299493054e-10,8.253429945685385e-05,1.2967997337737467e-16,1.0410571150970826e-07,7.861200400694563e-09,5.066092957593031e-18,4.935201159843469e-21,5.4039144602025724e-14,5.697567131831129e-18,1.9021907726876504e-09,3.786929791818875e-14,1.5505207229200354e-17,4.383254002597201e-15,6.985328620683747e-18,2.8851591813604656e-16,2.104115281366381e-13,0.0002769686689749314,6.148698945164165e-14,2.195971999084484e-15,2.3401619587296276e-11,2.0495877010616452e-13,4.015233576282455e-17,7.127498761719552e-19,1.0490930012274518e-18,8.224013694944051e-22
153,0.057999999999999996,0.4290768873818949,1894.403239660065,0.18650014690696934,0.5836147430103836,6.1672539362154995e-43,2.3174447535283994e-10,0.033147896781475304,0.0277098021362511,0.0013926003673205233,2.69224171881024e-11,1.2332280453749162e-05,0.0004704166379495625,4.415411493224232e-05,5.203036037704438e-06,2.0070471567576092e-07,0.005510771070013429,0.11803726671409782,6.942093230050141e-10,2.2171669313832766e-12,6.899686888979571e-13,1.0190661685564662e-12,5.6454290337009755e-11,1.6746079403299328e-10,3.0989258861269407e-13,3.1402953691249353e-10,1.6735109128390747e-05,0.11831986745665453,5.71720040130824e-12,3.2344204390101e-09,2.486366969836124e-09,1.0695356051823433e-06,1.121865008215797e-09,4.4132041053628067e-11,6.667757671151086e-08,1.016835260589402e-09,0.11137632488883717,1.0710782741023354e-05,6.333736769928326e-07,1.052829501451055e-15,3.1693721558996455e-12,2.2241580212135437e-12,2.2080942355906193e-09,8.040971274277906e-14,7.376343459191449e-17,2.373973208461025e-16,5.3124331780623095e-17,1.1911055651473933e-15,3.7894915579633036e-16,2.0360567158062606e-16,2.4379431873146026e-13,1.6652201121735037e-12,4.782058490632255e-10,5.715247966061016e-11,3.880611880225402e-17,1.1660423463497514e-17,8.795787273652083e-10,1.1785197175606528e-10,4.7809438814531195e-09,6.717326320577728e-11,8.102951483204775e-10,1.8195595312045812e-09,2.133225405797723e-14,1.7060194072551178e-17,5.613879944505984e-10,2.718352885109853e-10,8.318437015346392e-05,3.726576692715266e-17,9.640806635717616e-08,7.81179136449452e-09,3.3691990887036073e-18,2.4778311864800135e-21,5.0174282203743556e-14,8.32305220301281e-19,1.7928739593648104e-09,8.615213522758701e-15,6.416163582890966e-18,2.5406156461497256e-15,3.00474629411905e-18,1.1872684934912042e-16,8.956031562342222e-14,0.0002458934651067591,2.50285758195088e-14,8.725171521726057e-16,1.0010091364576162e-11,9.080812941977671e-14,1.6137888163171633e-17,3.599862593373809e-19,5.623321851924988e-19,3.421799599020846e-22
154,0.058062499999999996,0.4300402240323892,1898.5419440862315,0.18608236638671843,0.5836164537120437,6.059266690757497e-43,1.8709695950289028e-10,0.032962140154742976,0.027646983954273632,0.001371305570565949,2.692241068905611e-11,1.1599750407633806e-05,0.00045221185589306345,4.2465494729798104e-05,4.92173334984791e-06,1.900224220251101e-07,0.005226227731291067,0.11893117745744256,6.175974730841208e-10,1.679121814152167e-12,2.9975963489641294e-13,4.3014461794161847e-13,4.058412892007823e-11,7.42299013983606e-11,1.2952639893996476e-13,1.4170631526260616e-10,1.6727472584488724e-05,0.11861084587007623,4.276319016379803e-12,2.5827020859039383e-09,2.366769662893209e-09,1.0401474276200273e-06,1.0785138205553758e-09,3.599806953557226e-11,6.313562049575066e-08,9.977907184533367e-10,0.11079484182394177,8.355793711848237e-06,6.06463282833496e-07,2.6929129826832434e-16,8.235266421608671e-13,9.960327044355717e-13,9.478395222217821e-10,7.324995981252961e-14,3.036326430079059e-17,9.751703095485499e-17,2.1968407458285574e-17,2.8416972261676634e-16,9.055823490455596e-17,1.4043740746707454e-16,1.0822037663908657e-13,7.363172526072321e-13,4.194073644229938e-10,5.592359933452911e-11,3.212195396467761e-17,9.372944159537249e-18,8.861011206468525e-10,1.1236173774919952e-10,4.6565811872719515e-09,6.429324038610217e-11,7.875556163160916e-10,1.7204939724537147e-09,1.8216908424268118e-14,5.425112491474377e-18,5.231099571240688e-10,2.6942083260719203e-10,8.380499404065696e-05,1.2665401160270374e-17,8.927971606695472e-08,7.765345447228141e-09,2.5128869784204127e-18,1.6657985810506335e-21,4.691375063991825e-14,1.4390575952925068e-19,1.6907958069626012e-09,2.0498203960422578e-15,2.681474402853932e-18,1.7035175534775901e-15,1.3082771237536267e-18,4.981852179794994e-17,3.8403722466796006e-14,0.00021791951931911688,1.069100154432889e-14,3.4964073042834937e-16,4.2641924610624324e-12,4.002805754211435e-14,6.519712701623019e-18,2.0569968397465686e-19,3.4647481300771025e-19,1.437181213106434e-22
155,0.058124999999999996,0.43093803028867833,1902.3685721762326,0.18569468671424008,0.5836219492325131,5.951495231600118e-43,1.5170126982959128e-10,0.03279772075866604,0.027587416856846538,0.001349392612446803,2.6922576607543115e-11,1.090603371948932e-05,0.00043451737972485316,4.082522632371988e-05,4.6604148157058295e-06,1.800146853310017e-07,0.004974472042720087,0.11974898817257687,5.51894235114547e-10,1.2743981027905156e-12,1.2479604071840953e-13,1.7244019559002473e-13,3.086440226823768e-11,3.12565525260291e-11,5.1417778108978395e-14,6.106768978555371e-11,1.6691367437791575e-05,0.11889222614432733,3.269785689507714e-12,2.065560779482232e-09,2.2586265855706645e-09,1.0120774179397826e-06,1.038721061560925e-09,2.9492889217841356e-11,5.977938178940912e-08,9.78667765901744e-10,0.11023444783315593,6.539926423931378e-06,5.797874447272757e-07,6.856697511543716e-17,2.0167085357458147e-13,4.2813929936729415e-13,3.8619380047293504e-10,6.714250805336155e-14,1.2013188265180114e-17,3.8508664473699074e-17,8.728847714749019e-18,6.439321212270852e-17,2.056385194954039e-17,1.1035647459518073e-16,4.579570094425038e-14,3.1048350429587725e-13,3.6912329986069754e-10,5.469227258267124e-11,2.6777217147230915e-17,7.554694610359172e-18,8.921888034114983e-10,1.0695984474375858e-10,4.5368305110729615e-09,6.151768279923298e-11,7.654804359133265e-10,1.6252659865806939e-09,1.5646206632162474e-14,2.948092610596343e-18,4.874648513837291e-10,2.666755437056244e-10,8.439515433464025e-05,5.259515673222303e-18,8.272291992767869e-08,7.721624103310525e-09,1.953000140632452e-18,1.2786319302808678e-21,4.4046771070401917e-14,3.041317775312448e-20,1.5959037911039314e-09,4.679187116801078e-16,1.074113397015514e-18,1.2459205762150505e-15,5.459506740330416e-19,2.011640998375205e-17,1.5749111838908133e-14,0.00019291035965324186,4.499056391870007e-15,1.334111876957332e-16,1.7223777674280815e-12,1.6713027610506163e-14,2.507044243957986e-18,1.3335981799012554e-19,2.4182866247897133e-19,5.783071613326211e-23
156,0.058249999999999996,0.43255332941658925,1909.1773751017731,0.1850012405000032,0.583640681315555,5.736258793242495e-43,1.0276599422624395e-10,0.032522382949885804,0.027475456602635496,0.0013049152099909645,2.6923270021364508e-11,9.64504597828116e-06,0.000401142477234392,3.772346986155147e-05,4.193748459296485e-06,1.6198435007522947e-07,0.004551900346191727,0.12119002880563602,4.4636390634224077e-10,7.542722415038111e-13,2.9898864280144494e-14,3.736582354996897e-14,2.041647292804773e-11,7.465629861396013e-12,1.0933861951805041e-14,1.499270985951174e-11,1.6553825143035397e-05,0.11942614008388083,2.039037839639147e-12,1.3545999471868183e-09,2.0663527021154557e-09,9.576212164760213e-07,9.665080599305855e-10,2.0334881539090604e-11,5.365036805887007e-08,9.4101520506855e-10,0.10917657591625017,4.129662561129722e-06,5.285254271517507e-07,1.4837607728147206e-17,3.501202679028152e-14,1.0676047207591811e-13,8.755464755059037e-11,5.684408201882367e-14,2.5515084327013498e-18,8.151393409024251e-18,1.868332858583355e-18,9.762265428193468e-18,3.118721027103679e-18,7.750349261317126e-17,1.1075817956963694e-14,7.462071408466973e-14,2.901962227355145e-10,5.228110464868106e-11,1.9226357910801337e-17,5.043469735366015e-18,9.032436974798487e-10,9.667669556247635e-11,4.312428701999851e-09,5.633612314052659e-11,7.23709248313106e-10,1.449126991287143e-09,1.1783842630641758e-14,1.8153323624919406e-18,4.240618796062917e-10,2.6052551488308196e-10,8.548528734778814e-05,2.1850028595241386e-18,7.124080000891532e-08,7.641703018908994e-09,1.2552656584277403e-18,8.617847417645313e-22,3.919044398094455e-14,5.146609744118821e-21,1.4266538770421884e-09,7.238005083232726e-17,2.36014741481179e-19,7.90170856419615e-16,1.2797615820531068e-19,4.472912674330739e-18,3.606087945196612e-15,0.00015124853539078538,1.140901529443983e-15,2.697654319143518e-17,3.8287573123007743e-13,3.956215426839212e-15,5.11647660202704e-19,8.25435690313575e-20,1.5987470907653523e-19,1.2808415437121425e-23
157,0.058374999999999996,0.4339716760931989,1915.0854432733847,0.18439660219708404,0.5836637874071167,5.5208730303817044e-43,7.085746747635678e-11,0.032296923569441124,0.02736870480319376,0.001261217999353065,2.692417088293314e-11,8.551222215289414e-06,0.000370849969738331,3.4891611829709775e-05,3.7910583536342426e-06,1.4638954842504553e-07,0.004202549139851985,0.12244517372409608,3.65647816859131e-10,4.5176395528953335e-13,7.94264489922428e-15,8.347316262682585e-15,1.4220616049099852e-11,1.8240992534485744e-12,2.396301727715286e-15,3.773774683452791e-12,1.636302330559502e-05,0.11992514789869474,1.3075500151410831e-12,8.977995548841253e-10,1.898210192189153e-09,9.051103710257904e-07,9.022210370253823e-10,1.415995426043785e-11,4.8270662071590603e-08,9.05142628664691e-10,0.10819283317968367,2.6503608121242337e-06,4.814295941737141e-07,6.682848536744788e-18,1.2106399587151223e-14,2.7417383097401217e-14,2.0330424543579334e-11,4.838503191347158e-14,5.624046843145414e-19,1.791484795597916e-18,4.146179293215943e-19,2.9867235132807196e-18,9.478156950011994e-19,5.621602268925669e-17,2.749584866528224e-15,1.8425604365980954e-14,2.3151136404526727e-10,5.0001293599780415e-11,1.4193634617500725e-17,3.4182668463631065e-18,9.133343304473747e-10,8.733530839607703e-11,4.106959612341135e-09,5.168342858786574e-11,6.853852353788801e-10,1.2937968159561325e-09,9.061467368733836e-15,1.2824483011716986e-18,3.703836196542916e-10,2.5401217497486835e-10,8.646302211894988e-05,1.1975379898933247e-18,6.168409893435725e-08,7.569995094903288e-09,8.250679862458154e-19,6.034717310540254e-22,3.520623356299736e-14,1.1171844760183146e-21,1.2818955974354265e-09,2.2219928576536002e-17,5.4059632155128795e-20,5.389468293818486e-16,3.0857428954963334e-20,1.0309340253353003e-18,8.556100051208175e-16,0.00011843710649389143,3.052074971367644e-16,5.605590122078478e-18,8.701886777021399e-14,9.534945736233738e-16,1.0735965691688698e-19,6.073440305634793e-20,1.1971584065505174e-19,2.953766197362512e-24
158,0.058499999999999996,0.43522389279963014,1920.2479039157765,0.1838660603019737,0.5836880836525606,5.305059640645712e-43,4.9691814042238284e-11,0.03210865485658429,0.027265071316103714,0.0012192410006649074,2.6925128076743216e-11,7.610638495557928e-06,0.000343666617515622,3.2334967423992036e-05,3.4432811586523837e-06,1.3293029674789272e-07,0.003906612982516118,0.12355624662975213,3.0296576980420435e-10,2.7410049858145174e-13,2.489328393081377e-15,1.9414889244340737e-15,1.0138761082606295e-11,4.5446378765741284e-13,5.459346803529974e-16,9.71233335388258e-13,1.614120658905933e-05,0.12039191658741209,8.547657991819345e-13,6.012838767596291e-10,1.7505419302959153e-09,8.552656824878132e-07,8.452135268802686e-10,9.941800766671519e-12,4.358094666418704e-08,8.71530803830267e-10,0.10727759902518436,1.7272650929534613e-06,4.3905683374499106e-07,4.1818949830752984e-18,6.702717608220539e-15,7.272503873745978e-15,4.8305242191276654e-12,4.1415499315299624e-14,1.29079010212233e-19,4.1011669625223377e-19,9.57535866627183e-20,1.4509988195084719e-18,4.575075587891875e-19,4.148782152435594e-17,7.056080144402323e-16,4.706996485481584e-15,1.8746967254314552e-10,4.788510446056474e-11,1.0761950654848349e-17,2.353421381246392e-18,9.226799537841929e-10,7.900999879147357e-11,3.9195434997406604e-09,4.754658456369674e-11,6.504852664156918e-10,1.1585621159549788e-09,7.10785636669857e-15,9.39663496938797e-19,3.25169475005069e-10,2.4744437439661923e-10,8.73387378010525e-05,7.168753654910867e-19,5.3746369714668093e-08,7.50530928912168e-09,5.521602040729148e-19,4.320353757019934e-22,3.1903890303860614e-14,2.6466369209684224e-22,1.1581762485028482e-09,1.065084095713628e-17,1.3006971736386653e-20,3.8210692879348203e-16,7.686943596366443e-21,2.480080425097384e-19,2.1222783286097853e-16,9.276592998964524e-05,8.464095837554445e-17,1.199806120981983e-18,2.0220049675141136e-14,2.3399751076770924e-16,2.3179690597382226e-20,4.749614045974769e-20,9.361323807409571e-20,7.149421779442894e-25
159,0.058625,0.436335324327517,1924.787614524367,0.18339771742934902,0.5837118056304628,5.0886492026904264e-43,3.541308209089073e-11,0.03194895818137343,0.027163533119606856,0.0011794592029477837,2.6926056991184513e-11,6.804480941734476e-06,0.00031941200550156593,3.004092008037404e-05,3.14231040232973e-06,1.2130489387980862e-07,0.003651223881396339,0.12455185156197791,2.5365539381883255e-10,1.6842081453069359e-13,9.67226706509711e-16,4.809203355792143e-16,7.324711338134223e-12,1.1455002574724082e-13,1.321093449261406e-16,2.531922491435585e-13,1.5903194621635746e-05,0.12082926814674723,5.671592449878123e-13,4.0647005707946623e-10,1.6205748528768674e-09,8.085569185561399e-07,7.948541866137136e-10,7.027768669833347e-12,3.9503955693224526e-08,8.403359853143664e-10,0.10642514642708817,1.1409584402497944e-06,4.013809925178014e-07,2.8745387593928628e-18,4.344557415974245e-15,2.014644770191511e-15,1.1655657832563375e-12,3.566413978842014e-14,3.119138108447153e-20,9.887749992190572e-20,2.3278285085511775e-20,8.25725996733331e-19,2.594166250104432e-19,3.1090800557164804e-17,1.8976239801740962e-16,1.2611408484724212e-15,1.540523966295526e-10,4.594156422225196e-11,8.36622319675297e-18,1.6457730731692504e-18,9.31414288892075e-10,7.166552011995806e-11,3.748852228056095e-09,4.3885391370036854e-11,6.188161742239037e-10,1.0415114704343825e-09,5.68085077015875e-15,7.025091592708126e-19,2.871072816767976e-10,2.4100382310341767e-10,8.812358677361935e-05,4.44248945890224e-19,4.7142476343891174e-08,7.446671645995539e-09,3.757271637573163e-19,3.1530617440643958e-22,2.914531739666281e-14,6.631904386866803e-23,1.052228282709274e-09,5.9923880162092915e-18,3.3548663192300025e-21,2.7803529999208603e-16,2.002000081392975e-21,6.325828533375307e-20,5.621122127706867e-17,7.27488243149115e-05,2.4004115476248234e-17,2.6252477984606225e-19,4.770224356651418e-15,5.808172791331193e-17,5.1102778992153876e-21,3.803302808276645e-20,7.460788750900005e-20,1.8545274966923203e-25
160,0.05875,0.437326769226968,1928.8026044584692,0.18298194426581493,0.5837339928987705,4.8715502282335066e-43,2.5586204411263785e-11,0.0318117883455973,0.027063619331357577,0.001142083448029703,2.692691138836069e-11,6.113463227014319e-06,0.00029782381168828414,2.7988531294634864e-05,2.881057921781251e-06,1.1124087106213376e-07,0.003427748981760112,0.1254522656738391,2.1441522450749857e-10,1.0445203473770461e-13,4.500023546800115e-16,1.225230810880533e-16,5.334810058901602e-12,2.5411600605564342e-14,3.2753828672996763e-17,5.85099449699424e-14,1.5658989069454683e-05,0.12123995318276717,3.8007103122282315e-13,2.7632688273404417e-10,1.505954854803206e-09,7.651836807078183e-07,7.504765732011175e-10,4.984942322262344e-12,3.595979824204225e-08,8.115474908045086e-10,0.10562999194219529,7.605381843616446e-07,3.6808596815889056e-07,2.0487482126673287e-18,2.9477269199167973e-15,5.45299525535005e-16,2.4788355246978024e-13,3.0905674241482264e-14,7.422586723980825e-21,2.3480752305571037e-20,5.5759627686269114e-21,4.949820841510245e-19,1.551786918814659e-19,2.3647625494765525e-17,5.014471146400809e-17,3.323513271781058e-16,1.2836879671007184e-10,4.416737681397113e-11,6.6505272587047045e-18,1.1666836064377965e-18,9.396244461622243e-10,6.52168953352325e-11,3.5934255560332295e-09,4.0650437638494605e-11,5.90120713910675e-10,9.403622332439183e-10,4.619526673237657e-15,5.339256686356993e-19,2.5499544615026875e-10,2.3479646275229967e-10,8.882825194666161e-05,2.8037760593088966e-19,4.162681461770368e-08,7.393282950252934e-09,2.5925550488458243e-19,2.3431308610402203e-22,2.6825252650270786e-14,1.6235669750701473e-23,9.611914809458383e-10,3.566367764849528e-18,8.923930030249706e-22,2.064882902308552e-16,5.100753874789167e-22,1.6235635854786353e-20,1.5304201394079175e-17,5.716064657724651e-05,6.210705972624276e-18,5.0902852343892994e-20,9.920323355022806e-16,1.2664129291941653e-17,9.978813336012518e-22,3.086001289728831e-20,6.020700970511282e-20,4.966202939520232e-26
