,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
148,0.02934375,0.8876105531993901,1996.862390881069,0.15328257067804923,0.620242516015561,2.8542540748386268e-62,5.8825564362186685e-06,0.0018721833097369426,0.0747193405533186,0.0005938150739612408,2.686815366075297e-05,0.0001148013999124625,3.877151196475064e-05,0.0032103521282203394,9.982954769475592e-07,2.1724296981265112e-08,0.10413288094533185,0.07977016728591095,9.90509920884731e-07,1.6748699115176456e-06,2.6103476430659573e-05,8.785984370004904e-06,1.3829787527619463e-06,3.8389141960069283e-07,0.0002725544798843138,3.324028028105815e-08,9.781386743068338e-08,1.616468169346735e-10,6.4254497773944446e-06,4.266306803911502e-08,5.988513271623694e-09,2.6019787130571572e-11,3.148878029509468e-06,0.11188213842628884,5.721604565884831e-06,5.849402205761732e-07,2.6043316990874403e-08,2.386610365108415e-05,8.892056247236583e-09,2.7550015598968517e-05,1.809834276342081e-06,2.115359880071475e-12,0.0018889184222973267,0.0011075180286125078,1.3954701447013992e-07,9.736477539400587e-06,1.6787851867438492e-09,1.1041623607282413e-09,5.355255220226801e-07,3.7634203749922425e-07,3.321072138396922e-08,7.48692401235914e-07,6.658533356739261e-13,1.6991517907171226e-15,1.952006673899113e-11,4.769901827680029e-15,2.4183539866891528e-15,1.0062610695619712e-08,2.489191062461376e-09,5.970379283096851e-11,9.408389199694859e-09,1.0988174913255877e-15,9.770682474336748e-09,2.8859621490098334e-11,2.0526860996859337e-15,2.161875508264891e-09,1.8780781479595584e-12,6.984232679260617e-11,5.046341785891721e-10,1.0430130376193929e-17,5.587611356658482e-14,1.8992397887668167e-18,4.171774660301331e-19,2.955809759869266e-12,2.6274347174680182e-14,4.124162800249067e-12,4.791699581590182e-10,8.38255322157942e-13,6.723127176279357e-11,9.971948871905082e-09,6.644921581156067e-16,9.359989643033947e-15,1.2730624106100744e-16,6.824601459466106e-12,9.603518137798298e-13,1.03555123553964e-08,2.227351826862068e-17,1.2851788615865425e-13,4.523540740211266e-15,1.0109763630839263e-10,1.208341349454298e-10,5.353583391266124e-11,1.1478472150747259e-14,6.905388756225926e-16
149,0.029375,0.8882060629912781,1998.81447127049,0.15317980025085187,0.6201463080544939,2.8547713734568336e-62,3.387819273088776e-06,0.0014936915819576283,0.07461611756213672,0.0006040613480644444,2.1751051616026292e-05,0.00011726052765367618,3.7062108163064014e-05,0.0032112565741915255,7.91722326097202e-07,2.0841125801863464e-08,0.10359963758682948,0.0809802883312754,7.5109300680339e-07,1.510390753828199e-06,2.2086753761668226e-05,6.304339085713135e-06,1.1398000142519518e-06,3.2649941669770984e-07,0.00023662301191400541,2.9276951059129285e-08,8.618724054214415e-08,1.3428804963772088e-10,5.4137358224083055e-06,3.744787561231998e-08,5.040151620074369e-09,2.1845419039724854e-11,3.2353659037962364e-06,0.11190995531169969,5.434161615295799e-06,4.7376309346828447e-07,2.054052756968795e-08,1.9078205936000348e-05,7.094650884285203e-09,1.5845759014837423e-05,1.4403289200833915e-06,2.08013554980003e-12,0.001856132257501604,0.0010753219715190073,1.3368601612397497e-07,5.781656395837391e-06,1.0097312447742854e-09,6.63501720604807e-10,3.2599745606897613e-07,2.2915241319369177e-07,1.7144568227616692e-08,5.649262453444859e-07,4.907389859886021e-13,1.2206867548340967e-15,8.883578808902055e-12,3.4313338622307797e-15,1.7515127574373268e-15,9.296104294114664e-09,2.0284202685938613e-09,6.217084634502622e-11,9.748914926706573e-09,8.349029617162059e-16,7.402739957107711e-09,1.5675530478725812e-11,1.5528056817484024e-15,1.601194201102498e-09,1.507606501653021e-12,6.988022726011298e-11,5.075559290600111e-10,1.0265639266894612e-17,5.45703095409795e-14,1.968523503796986e-18,4.3310473528471783e-19,1.9207734816914684e-12,1.9929459186198777e-14,4.107027540194933e-12,4.01128412282374e-10,4.786908731893355e-13,6.943601574710816e-11,1.0347152939940129e-08,6.853512106450393e-16,7.0704982392910905e-15,9.695003463749757e-17,6.619474756323826e-12,5.728758734616992e-13,1.0347900131796986e-08,2.2896925214284382e-17,1.0650063217250613e-13,4.2555170943278e-15,9.924982810313021e-11,1.0306983191404338e-10,3.459139141740729e-11,7.241358635623366e-15,7.128869306158665e-16
150,0.02940625,0.8887161302085911,2000.530700194123,0.15309188463128792,0.6200560190880929,2.855671755654795e-62,2.070379754478015e-06,0.0011934420466602343,0.07449323902480257,0.0006105172282623322,1.7816723892020505e-05,0.00011899958697587068,3.544660116426119e-05,0.0032139098246474055,6.300662737581552e-07,2.006764520407348e-08,0.10311508794977671,0.08206599949619402,5.966913759075281e-07,1.3487895561318626e-06,1.876099816625863e-05,4.746923315060501e-06,9.439986783871073e-07,2.7795079632624115e-07,0.0002054649977489084,2.5706276036908505e-08,7.551475196290048e-08,1.1247588097622754e-10,4.589720493167815e-06,3.271237943144188e-08,4.257467653374182e-09,1.8436087628365138e-11,3.2992882011421954e-06,0.11193507286191852,5.210722662286698e-06,4.126049589540417e-07,1.6434512118384294e-08,1.5445930705364325e-05,5.71639071358748e-09,9.36226091365177e-06,1.2323030517749326e-06,2.0428849312054075e-12,0.001821753617857492,0.0010437042928922858,1.2998941266189171e-07,3.4262534176672977e-06,6.028480376375996e-10,3.9579678728291004e-10,1.965856635455798e-07,1.3822586930462043e-07,8.843236078562181e-09,4.669957967167957e-07,3.700891373575724e-13,8.707852919183657e-16,4.162699689564577e-12,2.4486658226333415e-15,1.2577583855714284e-15,8.752054031076814e-09,1.6922290161092398e-09,6.442695076347632e-11,1.0020192644492371e-08,6.411840404735936e-16,5.675905239198411e-09,8.902244764699329e-12,1.1877848571186736e-15,1.2372696050251645e-09,1.2955192873812977e-12,6.945571908782659e-11,5.112911533006344e-10,1.008001663177886e-17,5.3191289856551236e-14,2.031297955733937e-18,4.475594390653218e-19,1.270318149665635e-12,1.5379422598553592e-14,4.060824033703397e-12,3.477844693971236e-10,2.8093907018779155e-13,7.112492832558215e-11,1.0650355636847566e-08,7.014390606751742e-16,5.597271804714682e-15,7.507026071930655e-17,6.4133908302055175e-12,3.753346229750801e-13,1.0267972829031696e-08,2.3431593101824424e-17,8.889323528418722e-14,4.0550972741915766e-15,9.733541585032339e-11,8.831723661117702e-11,2.2767252409195133e-11,4.625024210843454e-15,7.330554407413185e-16
151,0.0294375,0.8891626884689842,2002.0580878594772,0.15301499828163023,0.619972358385499,2.856785032668782e-62,1.3661144450854209e-06,0.0009557345404934183,0.07435856374669338,0.000614043826567783,1.4759472179343131e-05,0.00012015618150927142,3.3955875190648424e-05,0.003217827364609739,5.031741326010243e-07,1.937202931727327e-08,0.10267806002706514,0.0830382856192466,4.940374957021666e-07,1.1957921916930917e-06,1.600397469659708e-05,3.7341638756817947e-06,7.860986786087573e-07,2.3705090734950538e-07,0.0001785237066665641,2.2528063568310673e-08,6.591895866442449e-08,9.489406971561136e-11,3.911938166433266e-06,2.848288500026182e-08,3.609912901438729e-09,1.563749674506065e-11,3.344857188682995e-06,0.11195895360081154,5.029988092704824e-06,3.766827484835599e-07,1.3375131351084669e-08,1.270322322032689e-05,4.668170673897637e-09,5.787102652487484e-06,1.1099536642951876e-06,2.0029343732077265e-12,0.0017864200556355393,0.0010127937807513686,1.2725900129079543e-07,2.028162884656447e-06,3.5804198247574254e-10,2.348774607525713e-10,1.1770651237472552e-07,8.279058286787857e-08,4.5811406453407455e-09,4.1279710063567187e-07,2.838628554541837e-13,6.189933959768354e-16,2.0469368573283803e-12,1.7394159404020827e-15,8.986877152248895e-16,8.36620622584383e-09,1.4512810732772542e-09,6.649671724954964e-11,1.0232155831852085e-08,4.967218137385741e-16,4.395162255148681e-09,5.393177910627198e-12,9.168566951879152e-16,1.0011221279173752e-09,1.1689844491625142e-12,6.866160893836065e-11,5.153976243903684e-10,9.887218294393354e-18,5.1818547622863275e-14,2.08849399101522e-18,4.607508969723365e-19,8.596355820791349e-13,1.1985799848566e-14,3.993692487984583e-12,3.099627010400395e-10,1.7256720065797524e-13,7.238718589995533e-11,1.0887870992871744e-08,7.135293495128327e-16,4.619509058500826e-15,5.868099720172154e-17,6.214482579727601e-12,2.6381108814642533e-13,1.0133125747323914e-08,2.3882613424842117e-17,7.468072319990866e-14,3.904795921229305e-15,9.538517735222552e-11,7.59823806369121e-11,1.5345259699825518e-11,3.0034488462880104e-15,7.513613128259361e-16
152,0.02946875,0.8895612140530121,2003.4315306096644,0.15294644716557435,0.6198955670425463,2.8580008354873204e-62,9.835711879975304e-07,0.0007677437434380363,0.07421824201365776,0.000615339056181764,1.235537176922654e-05,0.00012084833762483849,3.260126902139736e-05,0.0032226034482848685,4.033841653022141e-07,1.8737246298186044e-08,0.10228604694099987,0.08390780104164433,4.229505261228499e-07,1.0547308334714187e-06,1.3711592733820606e-05,3.046098482496609e-06,6.582543706463828e-07,2.0263437578694334e-07,0.00015525968597479526,1.9722770949184558e-08,5.7416557507066267e-08,8.057477933510636e-11,3.3496896391143894e-06,2.4748864466854152e-08,3.0723480949096052e-09,1.3328111678104442e-11,3.3757285462016545e-06,0.11198238765626177,4.878146576247325e-06,3.5389779203389137e-07,1.109366543010465e-08,1.0636122706402755e-05,3.8744682286944405e-09,3.816115426072753e-06,1.0328176926487217e-06,1.9603714546379473e-12,0.0017506193054600467,0.0009826464779644412,1.2488532459580984e-07,1.1997838837261402e-06,2.1184467124288717e-10,1.3885671581163458e-10,7.010715846836215e-08,4.932862964165546e-08,2.3907054971087454e-09,3.8099832900440993e-07,2.2052492903405574e-13,4.398285865155083e-16,1.077766018376393e-12,1.2336076855927445e-15,6.408716234085961e-16,8.091052380259002e-09,1.2807345366804327e-09,6.840105373180119e-11,1.0394075615418506e-08,3.877134437312255e-16,3.432923801405862e-09,3.5499926885164085e-12,7.132932331684306e-16,8.463139680751693e-10,1.0876756933042373e-12,6.758687969116681e-11,5.196138877928218e-10,9.696737580541527e-18,5.050027228245633e-14,2.1408703468756022e-18,4.728498661573377e-19,5.976515440853327e-13,9.398324246294394e-15,3.912048053886835e-12,2.819778105357234e-10,1.1312229082786344e-13,7.330093768833851e-11,1.106711850807788e-08,7.223181050899178e-16,3.943425872440831e-15,4.6138325401421574e-17,6.027340983681439e-12,1.9436231665654988e-13,9.957920485577289e-09,2.4258245941608154e-17,6.31050565516391e-14,3.7901155502477774e-15,9.342229850713728e-11,6.560559859646681e-11,1.0633803582470049e-11,1.989849470287086e-15,7.680620638747962e-16
153,0.0295,0.8899228338138723,2004.6775836799811,0.15288429742175522,0.6198255924716719,2.8592479669584357e-62,7.713221332812743e-07,0.0006191123231629402,0.07407693180437439,0.0006149560018112466,1.0441217368008362e-05,0.00012117444921357793,3.138104611398281e-05,0.0032279120511495363,3.248008917268166e-07,1.8153390825073462e-08,0.10193588260847947,0.08468461171597327,3.7144393337095185e-07,9.271075866669116e-07,1.1797795881258381e-05,2.5561809108366117e-06,5.541819702896927e-07,1.7364977482810615e-07,0.00013517724552562107,1.726041551546337e-08,4.995855993385086e-08,6.880362905569669e-11,2.8798444451393485e-06,2.1478691011447184e-08,2.624429516559175e-09,1.1412146759633634e-11,3.394972616983439e-06,0.11200578002186895,4.746184429119716e-06,3.382478398984886e-07,9.387268802088892e-09,9.077135101212755e-06,3.2740366042809154e-09,2.7241759662500043e-06,9.796893721188782e-07,1.9156639340631197e-12,0.0017147183875097412,0.0009532798709660897,1.2258524769630225e-07,7.089640096715155e-07,1.2491534364650516e-10,8.180635412439355e-11,4.156707610509294e-08,2.9258654935330064e-08,1.2585720349564797e-09,3.608641924873396e-07,1.7307770614748152e-13,3.132491599473908e-16,6.170187478175903e-13,8.756864389528247e-16,4.573019507973878e-16,7.892762927693182e-09,1.1609270088821617e-09,7.015799686264672e-11,1.0514234792892802e-08,3.047233847100297e-16,2.7028209079868183e-09,2.5617186086277524e-12,5.5892321634251e-16,7.426376141159426e-10,1.030063103565685e-12,6.63079665177682e-11,5.237843673842166e-10,9.514144997799279e-18,4.9261039032401836e-14,2.1890551758549686e-18,4.839978261800908e-19,4.280613159354458e-13,7.403493336044234e-15,3.820813381253401e-12,2.6034602507553633e-10,8.03112983012032e-14,7.393251925818815e-11,1.119580036729418e-08,7.284091588355118e-16,3.4542958046105466e-15,3.6436535161785346e-17,5.853928551671917e-12,1.4760899422549114e-13,9.754123849710773e-09,2.4567651303560348e-17,5.359766857107512e-14,3.70011845674752e-15,9.14639730560589e-11,5.682778912510211e-11,7.596481205281552e-12,1.348205528461667e-15,7.833702525636454e-16
154,0.02953125,0.8902556906891884,2005.8169072258975,0.1528271356361597,0.6197622038663058,2.86047944650338e-62,6.499954674308634e-07,0.0005015436022022051,0.07393804741517625,0.0006133267736686193,8.898002387041438e-06,0.00012121492953216688,3.028602637256036e-05,0.003233499666585923,2.6283211448293104e-07,1.7613902756686547e-08,0.1016241523652758,0.08537805884810339,3.324433987598911e-07,8.131904267840919e-07,1.0192651409953856e-05,2.1912493788907725e-06,4.6893063381035327e-07,1.4919057951165328e-07,0.00011783508370949329,1.5106829169623406e-08,4.346103003875676e-08,5.904747268383469e-11,2.484675971726445e-06,1.8630509007010037e-08,2.24978051293898e-09,9.814017737614595e-12,3.4051111031795883e-06,0.1120293188331535,4.628124653092023e-06,3.266672861386853e-07,8.104276388652569e-09,7.897478841331653e-06,2.8186841943468245e-09,2.111467890033292e-06,9.395311455081585e-07,1.869420535640722e-12,0.0016789897923839658,0.0009246920475078061,1.2024480854508565e-07,4.172330664245011e-07,7.32382565994544e-11,4.7916431340565634e-11,2.4484973454099692e-08,1.724189126822149e-08,6.673229408776409e-10,3.469662492589257e-07,1.3703461437239795e-13,2.2415926564954724e-16,3.854748220984481e-13,6.235246163422764e-16,3.2722975166708377e-16,7.74774466134585e-09,1.077012646784847e-09,7.178328747499238e-11,1.059982248567149e-08,2.4109692407349295e-16,2.144497597203402e-09,2.0153712315936813e-12,4.4099775848567063e-16,6.708987287938837e-10,9.84917791911403e-13,6.488702319168413e-11,5.278169497770022e-10,9.34214388024632e-18,4.810973179912919e-14,2.2335755802855435e-18,4.943136050485351e-19,3.162484601769386e-13,5.857308445431979e-15,3.723694160977569e-12,2.4292669359856824e-10,6.193988998503675e-14,7.433713674901867e-11,1.1281359290489195e-08,7.323136512363962e-16,3.084553978133789e-15,2.889439671183561e-17,5.694512097232397e-12,1.1437864877770233e-13,9.531005650801112e-09,2.481977142644602e-17,4.572841603964843e-14,3.626989887754243e-15,8.952278058853829e-11,4.9365290782471696e-11,5.600799939095571e-12,9.353700484392831e-16,7.974637090690866e-16
155,0.0295625,0.89056583856204,2006.865878543834,0.15277391214437855,0.6197050682296956,2.8616660184079416e-62,5.774116137522222e-07,0.00040842763415496123,0.07380400263141478,0.0006107858702656168,7.638485847143623e-06,0.00012103458274389907,2.930363769603158e-05,0.0032391747345437306,2.1387528258108177e-07,1.711382395649157e-08,0.10134743502946807,0.08599670264288516,3.017292058290163e-07,7.125168781536366e-07,8.839875718333802e-06,1.908230501199247e-06,3.986057519592839e-07,1.2849528875068798e-07,0.00010284791838908842,1.3227549869884056e-08,3.782617151179656e-08,5.090283699068286e-11,2.1503591368305338e-06,1.6159073831456153e-08,1.935219460189397e-09,8.473986623745089e-12,3.4081830138849643e-06,0.11205307250175327,4.519925659552894e-06,3.1752044738910526e-07,7.131871239881651e-09,6.9992824163686235e-06,2.4712166021381124e-09,1.7577525582224059e-06,9.065594810632611e-07,1.8222548520142807e-12,0.0016436335353624063,0.0008968720408692618,1.1783159871289402e-07,2.4193867248229644e-07,4.226682965130901e-11,2.7620239671166355e-11,1.4188283993570705e-08,9.995659811508003e-09,3.5224051792597e-10,3.365058817836906e-07,1.093703057229235e-13,1.615249469180702e-16,2.6010756383060887e-13,4.461769402718858e-16,2.352556826591201e-16,7.639613266922037e-09,1.0181489805032847e-09,7.329076848622663e-11,1.0656957797776704e-08,1.9202387826326563e-16,1.7146656501529381e-09,1.6986558701965513e-12,3.5034719603482396e-16,6.19041127783135e-10,9.464420433074391e-13,6.337301514837618e-11,5.316586310689222e-10,9.181591789309039e-18,4.704594845633505e-14,2.2748785522544154e-18,5.038980757383286e-19,2.4090396283714287e-13,4.655340408903561e-15,3.6234387086484837e-12,2.2838364754569747e-10,5.133902634595992e-14,7.45601650936976e-11,1.1330655412530893e-08,7.344570295215705e-16,2.7939440756872724e-15,2.3015517900680427e-17,5.548406998648211e-12,8.990587927867762e-14,9.295731097327629e-09,2.5022824469882727e-17,3.916736120447038e-14,3.565284347609832e-15,8.760781059658106e-11,4.299098139422083e-11,4.259712427493272e-12,6.645883663605276e-16,8.104927893508002e-16
156,0.029625,0.891131849213863,2008.7324468953987,0.1526768763548022,0.6196084391464493,2.8638324138290634e-62,5.093128842150992e-07,0.00027981621823380457,0.07355537275183173,0.0006037438810480089,5.776815733154604e-06,0.00012016680877761813,2.7638117573175234e-05,0.0032503629218254455,1.4645302998038597e-07,1.621982587001157e-08,0.1008892420084956,0.08703270838520966,2.573647072442131e-07,5.489155524036179e-07,6.7564646895298375e-06,1.508676897187992e-06,2.930444786146225e-07,9.636655953276286e-08,7.894544831267383e-05,1.0198654072543834e-08,2.8866540404194423e-08,3.849620870449615e-11,1.6313113241494246e-06,1.2212419503525735e-08,1.4537338439919553e-09,6.422849458234118e-12,3.3979945539196037e-06,0.1121012316433832,4.32465505403701e-06,3.037317678000197e-07,5.8639279353598e-09,5.8256784596823815e-06,2.0146235051530673e-09,1.4579981282527318e-06,8.527615953330316e-07,1.7268102054831104e-12,0.0015744894331396829,0.0008435023805907084,1.1280341005153588e-07,9.0984094141215e-08,1.5714034202399524e-11,1.023754308302122e-11,5.312114500669741e-09,3.7461258229232515e-09,1.1561862496531793e-10,3.21376207629481e-07,7.238010653916552e-14,8.77898369499736e-17,1.4662303309617498e-13,2.375183242287332e-16,1.2631535438891765e-16,7.498957951980203e-09,9.480612583219127e-10,7.598312548606113e-11,1.0701099212976162e-08,1.2619835965577567e-16,1.1390754775064983e-09,1.4094685476908975e-12,2.29229900574927e-16,5.520355567561394e-10,8.804047204636571e-13,6.018504281562804e-11,5.386620254103467e-10,8.896586807692668e-18,4.517486191470786e-14,2.3488583021396073e-18,5.211021753414348e-19,1.5493818617924806e-13,3.0316248345036283e-15,3.4197959968146633e-12,2.0531326902526895e-10,4.229474917277361e-14,7.457206326593934e-11,1.1338813030153402e-08,7.345106991575992e-16,2.3753405419537406e-15,1.5048391300955403e-17,5.29363566431197e-12,5.833093061228718e-14,8.805912235732758e-09,2.530164456101378e-17,2.917195964206183e-14,3.4645315992638263e-15,8.387656138078292e-11,3.2977108676752826e-11,2.7336773178485924e-12,3.680297691671482e-16,8.337107850713448e-16
157,0.0296875,0.8916487824107172,2010.3715640155683,0.15258836194749206,0.6195304906306792,2.865707710673695e-62,4.753504325175301e-07,0.00019815885372475943,0.07333764352858425,0.0005954146328640677,4.457320585590603e-06,0.00011890858390094757,2.6258803137268098e-05,0.0032606984859978507,1.0379655295726665e-07,1.5436847906920664e-08,0.10053143792541083,0.087860214117147,2.2564644951548614e-07,4.2411120662753467e-07,5.230740315983209e-06,1.2300580019252288e-06,2.182301118421676e-07,7.28203736118287e-08,6.08696328822639e-05,7.886881179783822e-09,2.21609093884064e-08,2.952869442438769e-11,1.2480658420786467e-06,9.251016955925938e-09,1.1058554529623866e-09,4.93395754463455e-12,3.375106346357296e-06,0.11214972045396672,4.14473288385759e-06,2.926924610211172e-07,5.081943909717256e-09,5.101557533218287e-06,1.7303130329061928e-09,1.3309550465333275e-06,8.05914482880336e-07,1.6329698974783005e-12,0.0015079472367489513,0.0007929410338557998,1.0765743778625248e-07,3.487746090139665e-08,5.962360724306104e-12,3.864967853084966e-12,2.0292222126557476e-09,1.432794071848923e-09,4.113267177891764e-11,3.093017738639467e-07,4.970272022115755e-14,5.031596394059116e-17,9.412057856845941e-14,1.3178187408111278e-16,7.061823136126824e-17,7.411339539068114e-09,9.104354154839904e-10,7.834359571723987e-11,1.0683447619677895e-08,8.584719676237235e-17,7.86473284967166e-10,1.2683456266113907e-12,1.553602267528272e-16,5.062281189925521e-10,8.207734057869401e-13,5.6967397301614254e-11,5.447730731357358e-10,8.64613906592693e-18,4.3552044034914207e-14,2.4141501667104862e-18,5.363271936596028e-19,1.0971370389241486e-13,2.0362529878698016e-15,3.2209102469231175e-12,1.8680637775907118e-10,3.841288807315633e-14,7.422130708430187e-11,1.1269036848986741e-08,7.309843918881938e-16,2.0774495281441704e-15,1.0144461042868587e-17,5.074994018391925e-12,3.9462301408827416e-14,8.316391818263338e-09,2.546116590352599e-17,2.195594144073953e-14,3.3795514736797687e-15,8.029724655110907e-11,2.547549225698396e-11,1.9328193592013688e-12,2.221711468521427e-16,8.540696126307223e-16
158,0.02975,0.8921304435102361,2011.8350270905971,0.1525059794947291,0.619468120994942,2.867285432207579e-62,4.539909078690586e-07,0.000145887263863146,0.07315131630998944,0.0005865551801865926,3.495453086439975e-06,0.00011743440363911547,2.5089466983634355e-05,0.0032699242975259037,7.656735685047866e-08,1.4744374379297717e-08,0.1002543781774913,0.08852109602883247,2.0199536041075554e-07,3.293802593147018e-07,4.0967416795486065e-06,1.0268968949578704e-06,1.6419971592854197e-07,5.537737078309539e-08,4.7125212884317075e-05,6.118758693744653e-09,1.713506438320075e-08,2.2943686588645905e-11,9.61588563966217e-07,7.028866752684224e-09,8.514711160579089e-10,3.836445093158415e-12,3.344988983392857e-06,0.11219810414102309,3.973854087468056e-06,2.8302916605823516e-07,4.568709647123346e-09,4.62762240347435e-06,1.5420342504110984e-09,1.2622671733563108e-06,7.629499064052947e-07,1.5426462263448601e-12,0.0014442771104909264,0.0007450662106564419,1.0254006113529287e-07,1.3808357970508583e-08,2.348545730697593e-12,1.5093202518271517e-12,8.054489274129503e-10,5.696595283012681e-10,1.656622965497401e-11,2.986055669489845e-07,3.556188972367117e-14,3.077024491641759e-17,6.530598040829789e-14,7.695519337784112e-17,4.151336882720095e-17,7.353357669801628e-09,8.87882084942492e-10,8.043393748131892e-11,1.0624555811597828e-08,6.071999226591958e-17,5.667404206905473e-10,1.1796242832472339e-12,1.0955274897659395e-16,4.708664160815925e-10,7.653830974857165e-13,5.382664438535267e-11,5.500455094896822e-10,8.42159065080988e-18,4.211581613410813e-14,2.472508112463116e-18,5.499703349779131e-19,8.379247709332822e-14,1.4199591152190492e-15,3.0313419783842223e-12,1.7126270814010273e-10,3.6287508990836266e-14,7.364256096370482e-11,1.114858695575103e-08,7.251883931928593e-16,1.8563189637888606e-15,7.0977802426777e-18,4.883339884386806e-12,2.7862323242189268e-14,7.841925674915532e-09,2.5534437354800827e-17,1.6665866647370522e-14,3.3039261923997822e-15,7.687993940849793e-11,1.9798145823406796e-11,1.4741947882637217e-12,1.4479307257419276e-16,8.721543399733209e-16
159,0.0298125,0.8925852001422527,2013.1595419026137,0.15242828033440395,0.6194185830012313,2.8685839336242114e-62,4.377424240468715e-07,0.00011202100194338579,0.07299431996564812,0.000577588534944312,2.778491092754916e-06,0.00011585065527484529,2.407456714090946e-05,0.003277992252066801,5.8957585127897086e-08,1.412568507574813e-08,0.10004192232245271,0.08904887784068574,1.8385367601956044e-07,2.574876340095381e-07,3.2430359490601914e-06,8.743702669108988e-07,1.2455606416734127e-07,4.233361397252428e-08,3.661715583805739e-05,4.7617970873105355e-09,1.3352782413756896e-08,1.804245360249078e-11,7.451729198845012e-07,5.357566101746704e-09,6.633195675703774e-10,3.016531279906525e-12,3.310964401992141e-06,0.11224597763930337,3.8088950122730434e-06,2.740694441858729e-07,4.205349127167983e-09,4.293220144416488e-06,1.4076010261283468e-09,1.2142272091749857e-06,7.226545705732327e-07,1.4568245091391e-12,0.0013835627970145803,0.0006997668976449986,9.754804376986645e-08,5.7424016706378974e-09,9.810841922824627e-13,6.215168150026022e-13,3.3977253249106636e-10,2.408628809454388e-10,7.971494368622835e-12,2.885629512962405e-07,2.6577695032918535e-14,2.020272203695765e-17,4.796446038319262e-14,4.759357008145163e-17,2.5826480281090992e-17,7.312870012466602e-09,8.722210482920611e-10,8.230304082817805e-11,1.0538336907250306e-08,4.4772134272652474e-17,4.269860546546403e-10,1.1120753391736527e-12,8.057613128903199e-17,4.413608471625912e-10,7.135525916847847e-13,5.0818093081095705e-11,5.545717876338781e-10,8.21577854864401e-18,4.08177474708908e-14,2.5252629309575346e-18,5.623334071680972e-19,6.772196375642261e-14,1.032061202124457e-15,2.852993997287735e-12,1.5781609416496593e-10,3.479834129891338e-14,7.29229651887584e-11,1.0996560459054065e-08,7.179763637884657e-16,1.6874146999135372e-15,5.17474599520126e-18,4.711736326522476e-12,2.0550681762247908e-14,7.3898850468227745e-09,2.5545141937934075e-17,1.2737752474066627e-14,3.234613132162476e-15,7.362632512014915e-11,1.546253992531383e-11,1.1897323706825538e-12,1.0087426027276008e-16,8.88407518153196e-16
