,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
135,0.029062499999999998,1.0482829029456127,2021.576438659547,0.15316568083046678,0.6270929264790337,0.0,5.211179889361965e-06,0.003428210035612804,0.0761160265634303,0.0010578106093961633,1.1425739231802404e-05,0.00014553759781205116,0.00010950603856343277,0.0024795621889888856,1.7276959767732689e-06,5.110208260136577e-08,0.09201453472044133,0.08696255554292694,1.443144064708446e-06,1.3085974917872654e-06,1.3910744516932963e-05,1.071605313131108e-05,1.76419786098242e-06,3.9839725628687674e-07,0.00015032354480550798,2.1053804539278092e-08,9.190166608745474e-08,1.584716489115889e-10,5.206797253877791e-06,2.639355991813313e-08,5.461447145045324e-09,1.3009501793359193e-11,5.479136856937586e-06,0.10654940990895136,5.78159082226844e-06,3.765044642329696e-07,2.27565542596064e-08,2.5953841607614068e-05,9.756371780521477e-09,3.238251896145206e-05,3.101024950356326e-06,3.924892600230778e-12,0.0021093246694879413,0.0016464747876778843,2.3674954189211374e-07,9.110958515275229e-06,1.8042625723637675e-09,1.173852784215921e-09,7.515894711730095e-07,5.294662411319459e-07,8.29892214939366e-08,5.836655224844548e-07,2.122448640637758e-12,2.3944926960580107e-15,3.814946663079049e-11,6.850288662955788e-15,3.758695903317934e-15,1.0652589583983976e-08,3.592015796042202e-09,8.9698442451327e-11,1.2982968610392862e-08,2.1198955658545584e-15,1.7855044137183895e-08,6.186558590658312e-11,3.74532805353895e-15,5.189112047180611e-09,3.893689970442856e-12,9.779993905060048e-11,5.655141010864658e-10,3.94511853494966e-17,1.8647657261993096e-13,2.5563487152955822e-18,5.732579793485554e-19,6.521586531044537e-12,7.522615526488997e-14,7.879360896137663e-12,1.868762927236827e-09,8.792982369465186e-13,1.317641835843569e-10,1.5650200004793355e-08,8.215708727840935e-16,1.234645830493604e-14,3.909768447220038e-16,2.0961786123066563e-11,1.2368477635751513e-12,1.3998503241566083e-08,5.210836395081244e-17,1.9110463343366517e-13,5.884949323729818e-15,1.0712963619133552e-10,1.165503112547869e-10,1.0933793289002215e-10,2.0758074173154137e-14,8.843276153361876e-16
136,0.029078124999999996,1.0488172423852598,2023.1194945131085,0.15308764758919907,0.6270160983104918,0.0,3.3691749859956517e-06,0.0030321575616894746,0.07611025054782715,0.0010787268548671466,9.520920816129218e-06,0.00014857673379589415,0.00010870325325004656,0.002474080514244813,1.5171608675935483e-06,5.121576947908402e-08,0.09153020776499432,0.08797740672002782,1.1239301306785149e-06,1.2056905389247407e-06,1.2098294271756522e-05,8.026895512890465e-06,1.5341691623418341e-06,3.5095109458984357e-07,0.00013347931136375361,1.8945294380340517e-08,8.307269381238384e-08,1.3576024443893129e-10,4.510666143891573e-06,2.372500168579529e-08,4.714030997368776e-09,1.1253131299168856e-11,5.628157015792984e-06,0.1065671430930075,5.551215265503838e-06,3.0323926289047433e-07,1.9230609612687806e-08,2.217589246606006e-05,8.32467930083642e-09,2.167253549084741e-05,2.4919735845307597e-06,3.897157928174084e-12,0.0020866931651755518,0.0016270755792765212,2.2356543008862874e-07,6.3906855624620315e-06,1.2835773783288275e-09,8.345309533368792e-10,5.419050568485781e-07,3.817650295358042e-07,5.4730961668727694e-08,4.366059995598205e-07,1.7756694925315508e-12,1.9466779149704338e-15,2.243806489862343e-11,5.579988707156937e-15,3.0796523298646427e-15,9.778627197411561e-09,3.1622304459874042e-09,9.25332689952166e-11,1.3401639304443363e-08,1.8042043395188008e-15,1.5143809675235143e-08,4.0149026257320054e-11,3.1778424660042317e-15,4.286189538559032e-09,3.1680299053788632e-12,9.85036174245036e-11,5.673655719058892e-10,4.0053658719898503e-17,1.881970443264114e-13,2.6242429301414088e-18,5.892597340258579e-19,5.005675424748593e-12,6.247871179425275e-14,7.924293591130183e-12,1.655276887996455e-09,5.848529423433946e-13,1.3596189733416863e-10,1.616277230002435e-08,8.439406551715978e-16,9.57482061978549e-15,3.259964830543983e-16,2.1044945029304657e-11,8.125042817702464e-13,1.4088503351121621e-08,5.3965197208992245e-17,1.6476371351444038e-13,5.501932565665107e-15,1.058947248895345e-10,1.0200803671335816e-10,8.355641907319906e-11,1.5557485545072625e-14,9.050640930182946e-16
137,0.029093749999999998,1.049298626015336,2024.5426163122968,0.15301741591002913,0.6269411308178535,0.0,2.2114829815020334e-06,0.002684331222804925,0.07608801606481286,0.0010959487975241956,7.965754068476598e-06,0.00015117114487948007,0.00010769050506424088,0.002469982430422739,1.3363192594564609e-06,5.1261096765055665e-08,0.09107118549541142,0.08892964067542694,8.92691818056779e-07,1.1045924395557508e-06,1.0533494733561055e-05,6.12394439993608e-06,1.3337847518133044e-06,3.0879818805593303e-07,0.00011842115177069136,1.7002850262500416e-08,7.480318562519867e-08,1.1678724598696533e-10,3.918748341519229e-06,2.1253876974097345e-08,4.07906921534865e-09,9.75541095155475e-12,5.7574504275035045e-06,0.10658307010998475,5.367640014587574e-06,2.5719714031719007e-07,1.6342742058555795e-08,1.9037375974336504e-05,7.127822176381742e-09,1.4505246634507506e-05,2.0827702951977323e-06,3.868313523764383e-12,0.0020630121208201906,0.0016076687823699328,2.146480545030858e-07,4.468845192260929e-06,9.077916406534284e-10,5.898379033481002e-10,3.877234355715912e-07,2.7316315399035134e-07,3.594054349077083e-08,3.438497376452975e-07,1.5054085382887703e-12,1.5762431740077897e-15,1.3216515586054815e-11,4.52453086940236e-15,2.511436108424712e-15,9.090478431175924e-09,2.8077067370908364e-09,9.523306900697604e-11,1.3776692612360222e-08,1.547531946847676e-15,1.2953257582797518e-08,2.618440658289313e-11,2.7179664508832668e-15,3.6014156741113764e-09,2.6728328685942015e-12,9.889151269510869e-11,5.699264892838077e-10,4.05314460989237e-17,1.893260909738129e-13,2.6882371419218594e-18,6.043612131870964e-19,3.8720040487965705e-12,5.2827863180583085e-14,7.936912599119555e-12,1.4950160759772554e-09,3.8910282883521684e-13,1.3965168845717179e-10,1.6628247587841085e-08,8.635382572195565e-16,7.57405376580914e-15,2.7656190399580226e-16,2.1069607166930913e-11,5.627522871420188e-13,1.4127787208950388e-08,5.567654857127505e-17,1.4239940791188346e-13,5.192804450096053e-15,1.0461755475415202e-10,8.944781997980108e-11,6.438071465306806e-11,1.1717722948388091e-14,9.24544124929847e-16
138,0.029109375,1.049737217417344,2025.8631480117458,0.15295348351184299,0.6268685715270308,0.0,1.4791161159783502e-06,0.0023792760476284303,0.0760521807212401,0.0011099346836119376,6.693039731808908e-06,0.00015336375940196387,0.00010652450897005488,0.0024670986523248404,1.1801971334110238e-06,5.122660912086741e-08,0.09063799758602371,0.08982174829083009,7.245831287765403e-07,1.007158849257316e-06,9.183863278127164e-06,4.767049714565051e-06,1.1597397296556426e-06,2.715272388252488e-07,0.00010500497664069185,1.52278096286988e-08,6.714818799011897e-08,1.008615630740189e-10,3.412937486500842e-06,1.898765632692127e-08,3.538355907522232e-09,8.474717003698415e-12,5.868803579467519e-06,0.10659791245712534,5.219089408620412e-06,2.2756958970855842e-07,1.398176698698076e-08,1.6440391906974953e-05,6.132427269609829e-09,9.724893824740554e-06,1.8072981724444428e-06,3.8373952549343895e-12,0.0020385332467150142,0.0015883367333290417,2.0854859751812705e-07,3.1127268975277103e-06,6.379475904732489e-10,4.1426050434031855e-10,2.7525203028482736e-07,1.939411893848976e-07,2.3498604699313813e-08,2.850004929335555e-07,1.2900361804304183e-12,1.272696681517958e-15,7.810902954141904e-12,3.656363090504457e-15,2.040971624551348e-15,8.551274577003624e-09,2.5185366675878157e-09,9.780717601278558e-11,1.4110640661723628e-08,1.3361994754449172e-15,1.1159989444411281e-08,1.7208393523551378e-11,2.3404855336510225e-15,3.084724977125694e-09,2.336002227199322e-12,9.898517637764938e-11,5.729356766222574e-10,4.08996644569158e-17,1.8996180957911135e-13,2.748719763442651e-18,6.186521102438887e-19,3.0240674234124427e-12,4.527108769339197e-14,7.922183912549486e-12,1.3734456858651618e-09,2.593578292144969e-13,1.428754937551869e-10,1.7046724724438552e-08,8.805826615550406e-16,6.124003057788331e-15,2.3768813213199615e-16,2.104636752133483e-11,4.1090527561751134e-13,1.4122611767937764e-08,5.724527575419904e-17,1.2334984275618923e-13,4.945745527973771e-15,1.0330975044304298e-10,7.856373583629696e-11,5.010686943377173e-11,8.883059285795214e-15,9.42895038770669e-16
139,0.029124999999999998,1.050140947013874,2027.0949671875992,0.15289468004717402,0.6267988065055917,0.0,1.0100383297342614e-06,0.0021120196855551818,0.07600533514882234,0.001121105294074558,5.647919276870037e-06,0.0001551962327499098,0.00010525302744866556,0.0024652657356307108,1.0449112833318242e-06,5.111116553762611e-08,0.0902306140421574,0.0906563976246571,6.011052362654048e-07,9.147771131552819e-07,8.020018265492633e-06,3.786183023439894e-06,1.0088337405806085e-06,2.3869166029643116e-07,9.30831843385445e-05,1.3616684913225871e-08,6.013168532157286e-08,8.74202756447601e-11,2.9787607922059127e-06,1.6925913549714808e-08,3.0764280063931037e-09,7.376884840056637e-12,5.963989574545905e-06,0.1066121633649705,5.0968382681596974e-06,2.0784777981874685e-07,1.2053458445052749e-08,1.4297842542349278e-05,5.307913479829241e-09,6.5321937496413335e-06,1.61993310238462e-06,3.803850995482414e-12,0.002013471891300205,0.0015691330095692884,2.0423593697935348e-07,2.1545387326294655e-06,4.445612187263998e-10,2.885190025898124e-10,1.9363163951883022e-07,1.3644897193430067e-07,1.525064067973753e-08,2.470572535473725e-07,1.1149981859924055e-12,1.0259195872564727e-15,4.632710470955993e-12,2.9483164687873445e-15,1.6549239418556357e-15,8.129241319766222e-09,2.284978831630058e-09,1.0026381144846047e-10,1.4406243775915541e-08,1.1603443023714871e-15,9.675244119020058e-09,1.1415828363188348e-11,2.027266360359442e-15,2.69502612932236e-09,2.1054155070576617e-12,9.881439973483861e-11,5.762136759834976e-10,4.117374268225969e-17,1.901928439005379e-13,2.8060234591778996e-18,6.3220919377721865e-19,2.388112056541748e-12,3.917402781346358e-14,7.88458664948073e-12,1.2795567565455845e-09,1.7321638010457184e-13,1.4567525803511725e-10,1.7419132020276117e-08,8.9529651651932e-16,5.061830807685602e-15,2.062065640287586e-16,2.0984713503433448e-11,3.1438023645394167e-13,1.4078992947505118e-08,5.867719103624973e-17,1.0706505192786756e-13,4.7490053950410344e-15,1.0198110847559676e-10,6.910302973763994e-11,3.9445180979552884e-11,6.787408399044413e-15,9.602258994794437e-16
140,0.029156249999999998,1.0508628588450215,2029.3264891303422,0.15278964579977308,0.6266685089537617,0.0,5.538557820676379e-07,0.0016774981850723677,0.07588559293939476,0.0011361348819548416,4.1069585332475454e-06,0.0001578986639080983,0.00010251430960260023,0.002464292629094421,8.274762654033851e-07,5.0650066436966485e-08,0.08949216540852575,0.09216123406543246,4.4833862623266406e-07,7.486352358738179e-07,6.171956218590396e-06,2.593877037362316e-06,7.672492675393227e-07,1.8488896498832306e-07,7.329284089893878e-05,1.0871073876210978e-08,4.8071224592242425e-08,6.66770897563881e-11,2.290144001405514e-06,1.340969417983621e-08,2.353158124433975e-09,5.642125041587434e-12,6.1107041597853174e-06,0.10663989250349555,4.911482858490748e-06,1.8619167916339734e-07,9.252508113398492e-09,1.1148629550734452e-05,4.0901629166493e-09,3.26151432383632e-06,1.4157811513995662e-06,3.727805802721634e-12,0.0019621646629634677,0.0015312235130988817,1.9886128805297234e-07,1.0693411531582342e-06,2.2243066269094061e-10,1.442044835341941e-10,9.815922931845437e-08,6.919059505264875e-08,6.726918793868408e-09,2.0909564810220234e-07,8.528177092593082e-13,6.684760420071176e-16,1.820413102639217e-12,1.9183082410531243e-15,1.0886806897503605e-15,7.557524020010074e-09,1.9506825016864448e-09,1.0483819919419168e-10,1.4889958187536557e-08,8.909021662271342e-16,7.415807819809748e-09,5.6897663730977506e-12,1.5491809931434347e-15,2.1990603322985133e-09,1.8545508104159625e-12,9.778339089919736e-11,5.831481603329802e-10,4.1482010180361225e-17,1.8967553944126378e-13,2.9118157546963052e-18,6.572845547199426e-19,1.5615257882023782e-12,3.004320467110319e-14,7.753415122616812e-12,1.1502912225614895e-09,8.547430086329403e-14,1.50113015470728e-10,1.8030256598140762e-08,9.183638569989914e-16,3.750258384967763e-15,1.5884641299759442e-16,2.0771288258166943e-11,2.0921871162168376e-13,1.3894545695504315e-08,6.114119852050521e-17,8.147698082964754e-14,4.476866508773103e-15,9.928661358441816e-11,5.386052102699016e-11,2.5660701720321155e-11,4.1132667696633864e-15,9.920755435498283e-16
141,0.029187499999999998,1.0515056357269983,2031.3179376327205,0.15269624665784498,0.6265507073682955,0.0,3.579457252180776e-07,0.0013444859283250434,0.0757462879650726,0.001143981448592656,3.0414528248947213e-06,0.0001596017266986969,9.970444252840565e-05,0.002465832140461787,6.621489290337904e-07,4.995493945074443e-08,0.08884712460942455,0.09347352524723762,3.57872181423262e-07,6.074624549120656e-07,4.786901764220424e-06,1.902661353064244e-06,5.858723721280569e-07,1.4344135115702185e-07,5.775202204225942e-05,8.65690085898656e-09,3.827316212746339e-08,5.143224759861909e-11,1.7717977811476946e-06,1.0578766375643017e-08,1.8146831074818639e-09,4.3480219796875495e-12,6.212157279566012e-06,0.10666785504919937,4.773752854201482e-06,1.7436730992772999e-07,7.382911519623267e-09,9.021181166421477e-06,3.263688999820598e-09,1.8135641406136252e-06,1.310124533362202e-06,3.640877383407285e-12,0.0019103642855998653,0.0014940658131302241,1.9485061819087897e-07,5.298224812065076e-07,1.1050004328813088e-10,7.156608601534869e-11,4.929599248072574e-08,3.476068378941626e-08,2.9795213648534565e-09,1.911745942927528e-07,6.652941720254627e-13,4.3739802855322513e-16,8.044035833608972e-13,1.2500345642939118e-15,7.174499436335671e-16,7.200358987910868e-09,1.7394003561479565e-09,1.0903096301137397e-10,1.5255404960116428e-08,6.95959968141715e-16,5.7925520824679694e-09,3.2650853696557847e-12,1.204950703860233e-15,1.90575113951027e-09,1.7232973409004642e-12,9.607805745928256e-11,5.901035587237096e-10,4.156452008098846e-17,1.8830021575929145e-13,3.0080936758680743e-18,6.801620792405603e-19,1.0805452750820583e-12,2.341823428669337e-14,7.572410497355717e-12,1.0605990593282694e-09,4.6939999182854613e-14,1.5332444320538885e-10,1.8486077942574762e-08,9.346491075327516e-16,2.976027717484376e-15,1.2430589916079287e-16,2.0483670827528186e-11,1.5195621720247533e-13,1.3617730156311455e-08,6.316156072159127e-17,6.239873558761249e-14,4.298452393967607e-15,9.65899681356433e-11,4.216919783623177e-11,1.7684142440243233e-11,2.607355779944787e-15,1.0208907367249213e-15
142,0.029218749999999998,1.0520920720552351,2033.1167813388495,0.1526111336977192,0.626445412387784,0.0,2.709582046970037e-07,0.0010893828965122885,0.07559840412822057,0.0011465709931442758,2.2913845294223733e-06,0.00016053523939163096,9.694129627538403e-05,0.002469048396931402,5.360755684176837e-07,4.909706391364016e-08,0.08828714762437852,0.09461492289539918,3.0019005906201143e-07,4.901516896505579e-07,3.741478025379954e-06,1.470295265816945e-06,4.494207972936062e-07,1.1154792147494455e-07,4.5566181966122e-05,6.88582557016234e-09,3.041454885775705e-08,4.0059688551441754e-11,1.3782745631186292e-06,8.32544141195449e-09,1.4100013282458887e-09,3.3749663345672477e-12,6.278610521807784e-06,0.10669656991380945,4.665926394987172e-06,1.67099184670911e-07,6.130750272717701e-09,7.585177927191978e-06,2.7036733379872293e-09,1.171490118333761e-06,1.2481939007240714e-06,3.5453303689574053e-12,0.0018588042620133918,0.0014576893819891114,1.9108470450816538e-07,2.623390708938848e-07,5.464429739372324e-11,3.535466389821322e-11,2.459302633652957e-08,1.734915209512657e-08,1.3320360152454998e-09,1.8168530163633012e-07,5.276284571954689e-13,2.889965955689382e-16,4.1775340829013477e-13,8.199123738482179e-16,4.761752728663604e-16,6.971385434448529e-09,1.6074166288776072e-09,1.1288589312319917e-10,1.5523270288665116e-08,5.525529088017816e-16,4.604930043751977e-09,2.217308760240451e-12,9.52828093489827e-16,1.7220107106081694e-09,1.6435770314414312e-12,9.390554012781568e-11,5.967947664977954e-10,4.1490174518588144e-17,1.8637942797466995e-13,3.0963391490217026e-18,7.011820007512288e-19,7.920236678013792e-13,1.8483843191529593e-14,7.360127120314805e-12,9.92001980317114e-10,2.9939024873273694e-14,1.5555842791686592e-10,1.8807587156842708e-08,9.455429186632646e-16,2.483678415201397e-15,9.846848363585835e-17,2.0153470187666006e-11,1.1608644150758877e-13,1.3278672808096503e-08,6.480601798706697e-17,4.805168733691904e-14,4.174830179813812e-15,9.39226534737961e-11,3.315088597679976e-11,1.2919452286602074e-11,1.7361947386926954e-15,1.0471548328399314e-15
143,0.029249999999999998,1.0526377172030512,2034.7586025555938,0.15253202618745917,0.626352140647097,0.0,2.305007019179274e-07,0.0008937741685550466,0.07544971770437595,0.0011453683842016073,1.7532981966023103e-06,0.00016088272249652262,9.428860064934874e-05,0.00247330827886787,4.3967988538236156e-07,4.813660479471084e-08,0.08780341681686923,0.09560570592111496,2.6077622846134725e-07,3.9420721443020315e-07,2.9461666991745996e-06,1.1803143772091685e-06,3.4633048929540563e-07,8.697542468163491e-08,3.6008052276558806e-05,5.475781792667383e-09,2.4162847159849696e-08,3.147175734606161e-11,1.0772140900287143e-06,6.5443814458523854e-09,1.1033845543184382e-09,2.6377297280252016e-12,6.318368883943301e-06,0.1067261755886463,4.5774282564676685e-06,1.6218691958939244e-07,5.2852353715340454e-09,6.612213777122281e-06,2.32247438330045e-09,8.840062460079384e-07,1.2061482333310441e-06,3.4438274681921307e-12,0.001807976203699089,0.001422090246684694,1.8718387992009163e-07,1.2977321196045593e-07,2.6922694455315348e-11,1.7399737897496047e-11,1.2205084168273075e-08,8.614336160488909e-09,6.018490020400679e-10,1.7600081981477906e-07,4.249532190027999e-13,1.9377574481394357e-16,2.568051095817294e-13,5.436597904846234e-16,3.197605710205056e-16,6.819753241573955e-09,1.5252221618302417e-09,1.164422104140429e-10,1.5711585518553817e-08,4.457474503932955e-16,3.7239661882807697e-09,1.747976507993373e-12,7.657878785278196e-16,1.5976426260695876e-09,1.585733669992258e-12,9.14265608975586e-11,6.03084304237234e-10,4.130882912747662e-17,1.8412656229008869e-13,3.1777750107855744e-18,7.206253327423451e-19,6.120329141535637e-13,1.47652179446233e-14,7.129900422285537e-12,9.354002184587229e-10,2.23325872539031e-14,1.570217900526958e-10,1.901607484715796e-08,9.52198770962977e-16,2.1481571193942257e-15,7.892468424578195e-17,1.9801575044052476e-11,9.159891301418844e-14,1.290011851321952e-08,6.613718591132557e-17,3.717842751062264e-14,4.082777309740705e-15,9.130524398366621e-11,2.615609899943652e-11,9.95553027433116e-12,1.2147265246495883e-15,1.071264092354739e-15
144,0.029281249999999998,1.0531533772889543,2036.2707952100736,0.1524573412561782,0.6262701370593393,0.0,2.1044739501302883e-07,0.00074342742412298,0.07530550185342444,0.0011414712992397177,1.3598936132256004e-06,0.00016078815187524866,9.177491495091068e-05,0.002478146935982323,3.657314727620955e-07,4.711959699154116e-08,0.08738732352230755,0.09646441603648542,2.3230344636942555e-07,3.1656557977066725e-07,2.3361833789913223e-06,9.747316361515547e-07,2.680163279272392e-07,6.799032864085692e-08,2.8499208173040566e-05,4.355465601630466e-09,1.9212194935746003e-08,2.4920406219343042e-11,8.452506234662573e-07,5.141972693011548e-09,8.693704278372748e-10,2.074968123115159e-12,6.337991184001447e-06,0.10675663474634606,4.501671772562654e-06,1.5862470839769058e-07,4.7064176070709955e-09,5.946827805413046e-06,2.0600035539378634e-09,7.524238033033582e-07,1.1735917933814e-06,3.3388495000608953e-12,0.001758202214503757,0.0013872530652858108,1.8307027267243933e-07,6.378975384343698e-08,1.3157112793549882e-11,8.492250781610219e-12,6.002259326625386e-09,4.2387509223012186e-09,2.7357639498394005e-10,1.7219741152749961e-07,3.4754261579267214e-13,1.3242051598712179e-16,1.8064341900817994e-13,3.656873526679409e-16,2.180696972487702e-16,6.715734089676519e-09,1.473626248649181e-09,1.197350671291175e-10,1.583560699738058e-08,3.653843915160612e-16,3.062987979459497e-09,1.5246735478732268e-12,6.255408707382926e-16,1.5060356292706842e-09,1.5372377722039148e-12,8.87615256162486e-11,6.089146183353633e-10,4.1054953561395947e-17,1.8168139604178723e-13,3.2534196875691022e-18,7.387264982773402e-19,4.946939629745665e-13,1.194477426704948e-14,6.891107223879738e-12,8.862670317075306e-10,1.8831107842144038e-14,1.5788246523918405e-10,1.913146241289951e-08,9.555515815328347e-16,1.906479359866357e-15,6.405307880654036e-17,1.9441080980186982e-11,7.40513213760367e-14,1.2498828221816941e-08,6.72099637187741e-17,2.8879014705358464e-14,4.008978915839727e-15,8.875083050093876e-11,2.0701228213973344e-11,8.026533980640188e-12,8.90217801654007e-16,1.0935464251883254e-15
145,0.0293125,1.0536466408220981,2037.6748272407608,0.15238596851750977,0.62619851581769,0.0,1.9958723729180085e-07,0.0006274063375054576,0.07516914950767697,0.0011356945529650986,1.0667968602192794e-06,0.0001603632062209239,8.940811377525133e-05,0.0024832321961907418,3.087379666144272e-07,4.6079365913862344e-08,0.08703081001493872,0.09720772710912211,2.1086448737094084e-07,2.5416316065913666e-07,1.8644702684333023e-06,8.228777784651198e-07,2.0812387961622349e-07,5.326543246641657e-08,2.258514653262435e-05,3.465457917525893e-09,1.5299284134222497e-08,1.9877630925818125e-11,6.652626354193028e-07,4.0393044010201114e-09,6.895195422710282e-10,1.6421457260529694e-12,6.342574224689719e-06,0.1067878332304156,4.434375565417685e-06,1.5589723017335455e-07,4.3016584183156835e-09,5.484054441480573e-06,1.875580414354521e-09,6.890875232180737e-07,1.14587532508172e-06,3.2324679476995876e-12,0.0017096881549751677,0.0013531601607630324,1.7877458804576574e-07,3.0279111101906575e-08,6.204386634354872e-12,3.997621888695629e-12,2.8469560647194964e-09,2.011815777550382e-09,1.2144675270823857e-10,1.6941195854007757e-07,2.886476019812615e-13,9.255177853590365e-17,1.3879495946071777e-13,2.5018926708296845e-16,1.5147640503867078e-16,6.641688807284498e-09,1.4405049232471773e-09,1.22795799670843e-10,1.5908000378183524e-08,3.043298409351308e-16,2.5617576289176292e-09,1.4073193018562136e-12,5.193120674901209e-16,1.4330851897092379e-09,1.4928889593185633e-12,8.599875693527061e-11,6.142721736357128e-10,4.0751976592721124e-17,1.7913380199083924e-13,3.3241240753002737e-18,7.556817243696387e-19,4.145859222347927e-13,9.793444109391282e-15,6.6502232055515925e-12,8.422562215885586e-10,1.7121463440476348e-14,1.5827488259203671e-10,1.917146516803669e-08,9.56347938464927e-16,1.7250759524987924e-15,5.267685191577204e-17,1.9079939183029715e-11,6.110630181392673e-14,1.208693801716404e-08,6.807105015267205e-17,2.249928225246106e-14,3.945880665124651e-15,8.626746008920617e-11,1.6422608538056173e-11,6.7105044920405425e-12,6.79783144275744e-16,1.114274219545829e-15
146,0.029375,1.0545823399109377,2040.2097186780923,0.15225076106874283,0.6260837029043981,0.0,1.902267102300266e-07,0.00047320691807390406,0.07492617410510817,0.001120312411592463,6.91820051107164e-07,0.00015878095346615772,8.51084022130325e-05,0.0024934464801132173,2.3300552898248262e-07,4.400048181868385e-08,0.08647456722063653,0.09839232401179648,1.822644229526903e-07,1.6715116395673525e-07,1.2326579299606267e-06,6.270998743449721e-07,1.2897875486100768e-07,3.3449396593626495e-08,1.4477473207248557e-05,2.2343013442396156e-09,9.942948452844336e-09,1.3158395409037191e-11,4.2290279977499327e-07,2.536139579718886e-09,4.506544460627877e-10,1.0663462972775809e-12,6.31832446323218e-06,0.10685200866965258,4.316493102640039e-06,1.5204996691700215e-07,3.827363448149717e-09,4.9537268807004156e-06,1.6581582496033636e-09,6.475211994400776e-07,1.0982764801790405e-06,3.0205997737086557e-12,0.0016168500422232702,0.0012871751911076852,1.6983346361372288e-07,8.468019715235166e-09,1.7108752500839931e-12,1.096989583463581e-12,7.941144036946603e-10,5.620377966545634e-10,3.1352993835464784e-11,1.6559047686401815e-07,2.1119218130680682e-13,5.0102467883245683e-17,9.733839071458326e-14,1.2768648068058605e-16,7.999491848919082e-17,6.550391174773694e-09,1.4031944340555994e-09,1.2828958937210962e-10,1.5928870713112275e-08,2.2418533079493085e-16,1.9046776646917e-09,1.3038648774068795e-12,3.8024004011001517e-16,1.3199498941677538e-09,1.4101200681819863e-12,8.038273894835653e-11,6.235805839357342e-10,4.0053023443199843e-17,1.7392953162277662e-13,3.4526448448333295e-18,7.865948016674167e-19,3.1883752430356604e-13,6.952278494104297e-15,6.175894242929071e-12,7.655869663785385e-10,1.593336345411278e-14,1.5797516227437534e-10,1.907103016243648e-08,9.520600734040233e-16,1.4839935863820473e-15,3.7607202014717245e-17,1.837222040199641e-11,4.455006913630589e-14,1.1258783901589178e-08,6.926835406129568e-17,1.4014718842330793e-14,3.838299824859717e-15,8.152896635449721e-11,1.0588239950850407e-11,5.13531249573808e-12,4.482256817596552e-16,1.1516991381503858e-15
