,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
134,0.029078124999999996,0.9901501059847528,2006.7840603482416,0.15356718433344757,0.625099959045767,2.2993225204234266e-70,3.061905513603657e-05,0.004745192555247259,0.07562989801957154,0.000789204301297491,2.987969764634767e-05,0.00012157088843885228,8.232992200267583e-05,0.002738343323692805,2.5841626742402877e-06,4.071220121664992e-08,0.0979745713511436,0.08027749779128494,3.604563954581248e-06,1.7999307423357779e-06,2.849320606313232e-05,3.2828978841807527e-05,2.790794969318483e-06,6.300669699006971e-07,0.00027796799915981283,3.4930427775168524e-08,1.3004519152297921e-07,2.921364462710274e-10,9.721269416547071e-06,4.4066945404597224e-08,9.755110773235321e-09,2.825696817708413e-11,3.998375081948822e-06,0.10820623274333353,7.41041414053145e-06,1.5330322762032078e-06,4.726157310424549e-08,4.769947375621346e-05,1.7838095984510495e-08,0.00014162576822711746,7.922250194048328e-06,3.3775441762142286e-12,0.0021118549818180503,0.0015483708565019489,3.0158636434424275e-07,3.638483885862333e-05,6.396607536195665e-09,4.188536812375798e-09,2.2776822417439813e-06,1.6031496183381262e-06,3.147136664222102e-07,2.547159658777756e-06,3.642436549041227e-12,4.634096394537133e-15,2.452216533700621e-10,1.3056972964182063e-14,6.833234339700046e-15,1.544822625991257e-08,5.603647483051888e-09,6.848805048522168e-11,1.0041447672673821e-08,3.675692745472988e-15,3.2053588134685205e-08,2.672068269342105e-10,6.701378810704603e-15,9.346410353806226e-09,8.697745850894369e-12,8.465171764528983e-11,5.542880487103776e-10,2.4686375789756774e-17,1.2342023229957047e-13,2.0659752973633314e-18,4.5751549806858e-19,1.5367705866557105e-11,1.395615529338538e-13,6.046263269444979e-12,2.367394644732706e-09,4.094389786595694e-12,9.04403610699652e-11,1.1634179617439738e-08,6.724439937241357e-16,3.243333010286269e-14,6.957443899864776e-16,1.4585832026662344e-11,7.96942242462902e-12,1.2089961098512557e-08,3.44421749159535e-17,3.0279894041142693e-13,7.276944276349123e-15,1.0953907247529732e-10,1.9640916591511369e-10,2.695784407777663e-10,5.605913394926444e-14,7.360557497733181e-16
135,0.029093749999999998,0.99091900881033,2008.8085478662329,0.15344802371037372,0.6250340328501127,2.2979171289799083e-70,2.0171920879738536e-05,0.004203438647073984,0.07569054603764935,0.0008181482985156926,2.5233177747798204e-05,0.0001258608787096625,8.214176236801874e-05,0.0027291193766383424,2.243849657134781e-06,4.007413872416516e-08,0.09750037810640741,0.08138751377116675,2.803651244353805e-06,1.727736875235163e-06,2.5270402185911707e-05,2.455006244609194e-05,2.470712861265328e-06,5.688490754465183e-07,0.0002525191784050738,3.2387412727870086e-08,1.2170979675138294e-07,2.5250604773650206e-10,8.465345321880584e-06,4.0963905908951434e-08,8.570361993489994e-09,2.4727478276605975e-11,4.176182669034693e-06,0.10824255135092357,6.8877329536335744e-06,1.0664809570977552e-06,4.013439145632692e-08,4.113711870381804e-05,1.5452707055090185e-08,9.988400574335525e-05,5.9083742588942725e-06,3.340411805292633e-12,0.002097636629947834,0.0015313134604589462,2.6448784110696937e-07,2.6606153302333975e-05,4.7999906398460704e-09,3.1403368055679977e-09,1.7436596803290653e-06,1.2272928037458042e-06,2.1827074416173645e-07,1.7752021926930833e-06,2.8676055894765703e-12,3.924891762058924e-15,1.5188752778053968e-10,1.1092925768672585e-14,5.840195843574427e-15,1.3892214258518532e-08,4.9246284419137265e-09,7.125338892707669e-11,1.0530842345928075e-08,3.0347870651907867e-15,2.6320270988124916e-08,1.7991098089331e-10,5.510626718971954e-15,7.618502339734281e-09,6.666883459937021e-12,8.590565183879794e-11,5.489041969782512e-10,2.5205518306359834e-17,1.2562334540226567e-13,2.1397702669956394e-18,4.746859318360687e-19,1.1857820182930123e-11,1.0762733786064462e-13,6.1997815247256314e-12,1.9823797509464636e-09,2.869840554342855e-12,9.505841431631079e-11,1.2162894564448886e-08,7.021015739217795e-16,2.5136866957148782e-14,5.397511980398025e-16,1.4743010441087475e-11,4.8746558896488656e-12,1.2363665356220735e-08,3.587626218153599e-17,2.6322458152454e-13,6.753119714799045e-15,1.0868734438174444e-10,1.734579984873218e-10,2.067165576323472e-10,4.261907438136058e-14,7.592799976948834e-16
136,0.029109375,0.9915841040449026,2010.6253818609478,0.15334509974929755,0.6249661170946055,2.2973437773277515e-70,1.3333044649021796e-05,0.0037219219145101733,0.07572747833159098,0.0008431147304535721,2.135582133210365e-05,0.00012966664281303177,8.166323191820875e-05,0.0027214253699991506,1.9569070849278125e-06,3.965405740132946e-08,0.09703708933021528,0.08243957419611837,2.183874582051972e-06,1.6444885862590284e-06,2.239375880107156e-05,1.842651256301484e-05,2.1836553980131232e-06,5.119553194167549e-07,0.0002289644706105781,2.9894991696664295e-08,1.1319459819432495e-07,2.1875024552897042e-10,7.404471303810413e-06,3.7872195488227345e-08,7.529285149740247e-09,2.1680731081006274e-11,4.335550281081412e-06,0.10827140002476715,6.473786285604588e-06,7.679232044949653e-07,3.4130454279026795e-08,3.545787467366671e-05,1.336257491547336e-08,7.00054861913403e-05,4.473858408719323e-06,3.3093488942643724e-12,0.0020814513797765568,0.001513577746727318,2.374095647234478e-07,1.9387445176654444e-05,3.575184594818616e-09,2.3371881015080306e-09,1.3213228654755813e-06,9.30040162390828e-07,1.5010797985813486e-07,1.2540985589431547e-06,2.2977869851830707e-12,3.2964650544241586e-15,9.353582092560626e-11,9.342202065268705e-15,4.946448149614889e-15,1.2579351552332223e-08,4.320899152763631e-09,7.386887513370515e-11,1.0981719371572006e-08,2.5319934949225458e-15,2.1854557178673134e-08,1.2074481256848375e-10,4.5810052396431895e-15,6.205298033765697e-09,5.16239901321613e-12,8.708609392085077e-11,5.462660340635189e-10,2.563552482069147e-17,1.2722787055378126e-13,2.208568895737666e-18,4.90713465314411e-19,9.142380661964557e-12,8.497802926980183e-14,6.316062465001161e-12,1.680616599337898e-09,1.9993529540789617e-12,9.92346878267583e-11,1.2662222527127177e-08,7.289788000034051e-16,1.9509862688832553e-14,4.283818912372204e-16,1.4838307751216377e-11,3.0238816141454205e-12,1.2580077347911511e-08,3.726333339964667e-17,2.293361995937383e-13,6.281833502339329e-15,1.0774553566684772e-10,1.5362194612017643e-10,1.5849884849586105e-10,3.2361991423914396e-14,7.808634924703183e-16
137,0.029124999999999998,0.9921658859709472,2012.2695553246301,0.1532551817473804,0.62489750216322,2.2973727143684928e-70,8.860876409636922e-06,0.0032949880080648457,0.07574344329023133,0.0008644173473913771,1.8124424816619834e-05,0.00013301251248219574,8.095239809192334e-05,0.0027151796540202866,1.7129374635798252e-06,3.9354128384379836e-08,0.09658858976651342,0.08343457457580646,1.7118908555988377e-06,1.5536836869526014e-06,1.9840885685704275e-05,1.3934873090146195e-05,1.927916772879613e-06,4.5965815348255276e-07,0.0002073018137437836,2.7490678663786843e-08,1.04709672918552e-07,1.9007364968025623e-10,6.501670315998264e-06,3.48510773113242e-08,6.62029127113256e-09,1.9048254381793873e-11,4.477188299494419e-06,0.1082949503405228,6.14467029441719e-06,5.76925214182729e-07,2.908636771228322e-08,3.058057747531847e-05,1.1547329428157972e-08,4.883847626368314e-05,3.4637968634634045e-06,3.282027782049496e-12,0.0020636079966270733,0.0014954307011991513,2.1803893591659117e-07,1.4084187559376548e-05,2.645445549077445e-09,1.7281572623729028e-09,9.923799206682542e-07,6.985244438674455e-07,1.0252895133131484e-07,9.063248467102216e-07,1.8726557183102735e-12,2.749126883100138e-15,5.73693363105293e-11,7.809299501050099e-15,4.157212907668746e-15,1.1488973196368666e-08,3.793971956322268e-09,7.63472497777341e-11,1.1394014972012507e-08,2.13246658974937e-15,1.833005602195206e-08,8.092833389890521e-11,3.845456487010669e-15,5.0707921487576544e-09,4.068770338319831e-12,8.80858969472358e-11,5.455181209733721e-10,2.5979183304771245e-17,1.283097115310141e-13,2.2729198631509442e-18,5.057221676499332e-19,7.055379065144729e-12,6.867675373401935e-14,6.398675850358846e-12,1.446754616470075e-09,1.3867645273957514e-12,1.0298223172638489e-10,1.3129027832417023e-08,7.531435876379461e-16,1.523904038460508e-14,3.4775406590840665e-16,1.488022273901028e-11,1.9200037918029823e-12,1.274250397219265e-08,3.8582647348652845e-17,2.0030374222928903e-13,5.870288853632016e-15,1.0672921563649888e-10,1.363970461258614e-10,1.2171383570013718e-10,2.4572716222206475e-14,8.009901485483429e-16
138,0.029140624999999996,0.9926805517041363,2013.7689812263327,0.15317572484287537,0.6248291893419002,2.2978341289832512e-70,5.934311844494679e-06,0.0029172405737973913,0.07574115506823761,0.0008824000616593637,1.543186494060174e-05,0.0001359283856889318,8.006294735084918e-05,0.0027102736385621095,1.5039508379164568e-06,3.911051955084159e-08,0.09615757177713515,0.08437385025504365,1.3563536211889062e-06,1.4584454508676686e-06,1.7584800339750436e-05,1.065524550922099e-05,1.7012705797784354e-06,4.120009885049574e-07,0.00018748299958889946,2.520103040802458e-08,9.642115263997776e-08,1.6571439255222967e-10,5.728216159194317e-06,3.1944955351770395e-08,5.829232266437338e-09,1.6769740081016634e-11,4.602091984443434e-06,0.10831481347886132,5.881089251002165e-06,4.5423017336860947e-07,2.485973553997916e-08,2.641870044500727e-05,9.982998219816948e-09,3.396865990753786e-05,2.7587368904781392e-06,3.2565947489207146e-12,0.0020443896706800768,0.0014770676547156039,2.0438837413967547e-07,1.020307688939845e-05,1.9459297096193797e-09,1.2703562984366704e-09,7.394403390714479e-07,5.205047518496804e-07,6.964856398025563e-08,6.760314862572254e-07,1.5498394830704713e-12,2.2792791098947794e-15,3.510523737850712e-11,6.487245586643078e-15,3.471330472916648e-15,1.0594766838555732e-08,3.3412844187620333e-09,7.869974176572786e-11,1.1768480687861829e-08,1.8107978133646588e-15,1.5510505882996884e-08,5.427356660342929e-11,3.2555022749697043e-15,4.173461649091878e-09,3.2857759531279567e-12,8.885261058064498e-11,5.460672492205016e-10,2.6242553790411038e-17,1.2894591122261287e-13,2.333300645120505e-18,5.198206781956189e-19,5.45903192539834e-12,5.668093653715467e-14,6.451416677342877e-12,1.266637141360144e-09,9.591637356521329e-13,1.0632210688447565e-10,1.3561213575550746e-08,7.747107927581107e-16,1.2032158868523473e-14,2.881082083078193e-16,1.4877297931644184e-11,1.2591284694308365e-12,1.2855086997549628e-08,3.9822059176068395e-17,1.753904330386914e-13,5.519238046428948e-15,1.0565240653798209e-10,1.2137383105581658e-10,9.375820200490612e-11,1.8680471126129345e-14,8.198190187438974e-16
139,0.029156249999999998,0.993140856641976,2015.1459130654086,0.15310473022874047,0.6247619418172095,2.298604280835613e-70,4.014320270603758e-06,0.0025836043019399103,0.0757232239605639,0.000897412459277892,1.3186455153873765e-05,0.00013844732330795407,7.90425953808284e-05,0.0027065831094062833,1.3238153377889063e-06,3.888364007285948e-08,0.09574577610253511,0.08525907286340806,1.0900914904607976e-06,1.3614423679229553e-06,1.5596706340952644e-05,8.262044604363607e-06,1.5012093028254408e-06,3.688660851529121e-07,0.00016942757544102942,2.304333435881301e-08,8.84529613908557e-08,1.4498433555563823e-10,5.0616198617855755e-06,2.918498856690526e-08,5.141508425961562e-09,1.4793475152137712e-11,4.711432240857278e-06,0.10833216646517813,5.667855685209143e-06,3.746863843061639e-07,2.132637716500474e-08,2.2885918259839557e-05,8.643866320347005e-09,2.3589288248981308e-05,2.2691292954823184e-06,3.2316416788892093e-12,0.0020240513716334525,0.0014586283597712022,1.9484476709505462e-07,7.370714175702792e-06,1.4234201628508752e-09,9.286796065554501e-10,5.46977279647188e-07,3.8505010534728963e-07,4.709963269305864e-08,5.240967015929413e-07,1.2999263376363115e-12,1.8808312824802655e-15,2.146580264022172e-11,5.361468906641963e-15,2.8832322971199778e-15,9.868416227464787e-09,2.957578202045935e-09,8.093614518302998e-11,1.2106474844989037e-08,1.5485442127317115e-15,1.3225460785818257e-08,3.648867138699014e-11,2.776184578912596e-15,3.4716840150345356e-09,2.7312902106243493e-12,8.93688685952798e-11,5.475015085755763e-10,2.6433859284435252e-17,1.2921052697216805e-13,2.3901220127237126e-18,5.331028037463535e-19,4.241790796303466e-12,4.7608581593841913e-14,6.478064675936677e-12,1.1280417147403681e-09,6.625099119452066e-13,1.092802719484183e-10,1.395761751022952e-08,7.938270393095783e-16,9.637624966330327e-15,2.427856314237641e-16,1.4837677260436207e-11,8.589433029378347e-13,1.2922458883224988e-08,4.0975646863996257e-17,1.5395947349817204e-13,5.225042116699303e-15,1.0452752375112524e-10,1.0821888676599957e-10,7.25623547260162e-11,1.42355670997212e-14,8.374864771705958e-16
140,0.029171875,0.9935568521273875,2016.4181648841234,0.1530406262291704,0.6246963309092389,2.2995920225856643e-70,2.7483735699817755e-06,0.0022893634551310747,0.0756921052173701,0.0009097934696183309,1.1310666797139351e-05,0.0001406036604049392,7.793244587756237e-05,0.002703977169602546,1.1677829510911365e-06,3.865044769265704e-08,0.09535420564236784,0.08609215968896523,8.908104058516055e-07,1.2648808235258412e-06,1.3847918778420306e-05,6.509272000852778e-06,1.3251202403834857e-06,3.30029805013126e-07,0.00015303436269507037,2.1027415460652602e-08,8.089195287914248e-08,1.272856718258397e-10,4.484079434496373e-06,2.659114376674111e-08,4.543278942459922e-09,1.3075674069862528e-11,4.806469781050653e-06,0.10834785825322381,5.4932172019656415e-06,3.223223693673406e-07,1.8378304483968353e-08,1.9899849911191396e-05,7.503961803395949e-09,1.637301135388111e-05,1.9293837922773383e-06,3.2061562199454123e-12,0.0020028192169342612,0.001440210808123383,1.8815603465505748e-07,5.306872216651128e-06,1.0352234299965867e-09,6.750222053711444e-10,4.0173739440150237e-07,2.8283051608864387e-07,3.171436991712473e-08,4.237075484823404e-07,1.1026277280650784e-12,1.5463716709088895e-15,1.3131874314396376e-11,4.4130872720819954e-15,2.3846674354512176e-15,9.282251229496942e-09,2.6360711000108203e-09,8.306500968337794e-11,1.240977922217145e-08,1.3322854064189587e-15,1.1351549396373854e-08,2.4634018987446145e-11,2.3821949453291195e-15,2.92709794414818e-09,2.3408606242382217e-12,8.963856077098596e-11,5.495336647911048e-10,2.656244637167019e-17,1.2917204952676428e-13,2.443736566063e-18,5.456492221602767e-19,3.3150524181649907e-12,4.054330879985319e-14,6.482224574794663e-12,1.0209128267638975e-09,4.574609543487716e-13,1.1188521989720921e-10,1.4317881564613536e-08,8.106581850308279e-16,7.850286454920512e-15,2.0734189139906906e-16,1.4768832149426167e-11,6.116585976290275e-13,1.2949449639832217e-08,4.204180413258573e-17,1.3546901480100322e-13,4.981526460760875e-15,1.033654102514166e-10,9.665868016838769e-11,5.6505922394187304e-11,1.088788930198754e-14,8.541093799829434e-16
141,0.029187499999999998,0.993936493173412,2017.6001116247674,0.15298217120805757,0.6246327759043484,2.3007334746840222e-70,1.9057055938193122e-06,0.0020301805038744564,0.07565006511055652,0.0009198612026748087,9.739527828956425e-06,0.00014243159128757513,7.67671603840764e-05,0.002702324934372401,1.0321103613638653e-06,3.839863426986522e-08,0.09498330577627892,0.08687519672696843,7.409365110749302e-07,1.1705709163568006e-06,1.231111078494464e-05,5.214504051306114e-06,1.1703932386527002e-06,2.952047849296939e-07,0.0001381905761283591,1.915759188703095e-08,7.379562806811467e-08,1.1211219594097105e-10,3.981303012945598e-06,2.4174584833983617e-08,4.0220468854742175e-09,1.1579446227918222e-11,4.888489238349689e-06,0.10836249503701062,5.348149476817774e-06,2.870218171599025e-07,1.5921803502668432e-08,1.7384339764592524e-05,6.5381866324335776e-09,1.1358053969391387e-05,1.692295621594017e-06,3.1794592271962734e-12,0.001980891262173123,0.0014218824859237888,1.8338450563683402e-07,3.802480896784094e-06,7.476729278309661e-10,4.872592106230762e-10,2.928087902540129e-07,2.0616567793886216e-07,2.1220559782511917e-08,3.567679705209446e-07,9.439508478478935e-13,1.268067618063653e-15,8.037203261803439e-12,3.6215094786139864e-15,1.9661060202990184e-15,8.810897513133695e-09,2.3693846436850192e-09,8.509386245451246e-11,1.268044477012029e-08,1.1521693947922953e-15,9.798398876399362e-09,1.671438748429728e-11,2.0550170364252095e-15,2.5063416699591026e-09,2.0654998835833773e-12,8.967753459432228e-11,5.519612985736231e-10,2.6638010532546473e-17,1.2889227279629504e-13,2.4944482874097936e-18,5.575295423320848e-19,2.608993845607144e-12,3.488472435403791e-14,6.467229755730555e-12,9.372634940437723e-10,3.15753259505371e-13,1.1416623884718629e-10,1.4642310670604421e-08,8.253793683250983e-16,6.509346428611827e-15,1.7885039379841273e-16,1.4677447537655056e-11,4.541582640434685e-13,1.2940858657178825e-08,4.3021779303312667e-17,1.1946081725352243e-13,4.781422919383635e-15,1.0217543087156352e-10,8.646608053296774e-11,4.432580114266694e-11,8.36750599488976e-15,8.697883521332959e-16
142,0.029218749999999998,0.9946059614929184,2019.7284344876327,0.15287919893245352,0.6245127885684169,2.3032995723837596e-70,1.0327821045396656e-06,0.0016051972514432007,0.0755394351076521,0.0009339286458492937,7.349187412819172e-06,0.0001452010336480712,7.435928267230364e-05,0.002701502626790542,8.127675878846987e-07,3.782116632229471e-08,0.09430377920072011,0.08829734080684243,5.499758854738652e-07,9.93499883400006e-07,9.798141535874837e-06,3.5974197480810616e-06,9.172972266185405e-07,2.3654307771621121e-07,0.00011280425412658554,1.5862396587540527e-08,6.115345895975328e-08,8.812657334051393e-11,3.165183933708126e-06,1.9900983210594604e-08,3.1814839820189117e-09,9.154131084231539e-12,5.017035527390446e-06,0.10838989119117136,5.12566368772325e-06,2.48211045762174e-07,1.2236123599887585e-08,1.3559398010157552e-05,5.059333765319531e-09,5.859763537221033e-06,1.4251498448448098e-06,3.1207302560786316e-12,0.0019354762139560655,0.0013856403995685944,1.7758509902964427e-07,2.0052241087335916e-06,3.983947749713305e-10,2.593735526378142e-10,1.5803977741786818e-07,1.1130290288577988e-07,9.84507880060731e-09,2.868674998514701e-07,7.096111320995218e-13,8.513635341456137e-16,3.2496429089349408e-12,2.4312835951511304e-15,1.3318478027174165e-15,8.145914235763784e-09,1.972513470204023e-09,8.88645450658545e-11,1.3129530359364693e-08,8.757063358597605e-16,7.430515749248697e-09,8.400381686442673e-12,1.5548142408342081e-15,1.9531237393593127e-09,1.7539549796489573e-12,8.913179529674617e-11,5.57508777327064e-10,2.6657570770337272e-17,1.2777435195822568e-13,2.5878162065759936e-18,5.794382296260773e-19,1.6719663913943774e-12,2.6494505817323763e-14,6.389354892091113e-12,8.217694673099647e-10,1.6130680378632282e-13,1.1783421985760562e-10,1.5186024153708242e-08,8.489942729421251e-16,4.804130214706264e-15,1.3641237327487724e-16,1.444488495369964e-11,2.8591936205536593e-13,1.283179726553142e-08,4.4723589593355827e-17,9.377795510275792e-14,4.491999004122748e-15,9.973657871761852e-11,6.965417282951798e-11,2.825345317377412e-11,5.070753623292152e-15,8.985404868238595e-16
143,0.029249999999999998,0.9951915865231014,2021.6143934848474,0.1527892363777041,0.6244029526839727,2.30600468213923e-70,6.3288922819114e-07,0.0012763202745676584,0.07540733414179801,0.000941927765624651,5.636288749011066e-06,0.00014703399100595015,7.197777260822561e-05,0.002703066391653333,6.447260201086454e-07,3.715256100432583e-08,0.09370257329085017,0.08954926876788544,4.3508090224162837e-07,8.354696458200173e-07,7.849388860496384e-06,2.646713044855154e-06,7.221731204147746e-07,1.898223510682297e-07,9.212631023781893e-05,1.3095732581539246e-08,5.04386765533916e-08,7.000529356732246e-11,2.5325381177214006e-06,1.6306573880284004e-08,2.5338914117699218e-09,7.288132916555137e-12,5.108129999758593e-06,0.10841661840832036,4.958650421005252e-06,2.275560805013922e-07,9.681716848882123e-09,1.0870956373631477e-05,4.013297424567046e-09,3.2358721240291992e-06,1.2854577653169451e-06,3.054537991902902e-12,0.001889059509828211,0.0013501042152305853,1.7366781416276683e-07,1.0553045669165463e-06,2.1067494501765745e-10,1.3702913772367856e-10,8.446595608883843e-08,5.9506397906494397e-08,4.579032287604815e-09,2.5329504799763493e-07,5.445626067154155e-13,5.71009728380129e-16,1.4153182266037369e-12,1.6274460848560545e-15,8.99356672485942e-16,7.714426099488616e-09,1.708919738024283e-09,9.231299637472459e-11,1.3475673935028738e-08,6.753880328301607e-16,5.72691560654767e-09,4.648767494670371e-12,1.1941769499964667e-15,1.6205379679122583e-09,1.5894757246239876e-12,8.794729373086223e-11,5.633904474566876e-10,2.655900585845418e-17,1.2620638282384607e-13,2.6724718309374106e-18,5.99346211581502e-19,1.117659370710375e-12,2.045435559738383e-14,6.267170388006168e-12,7.437943706699955e-10,8.821201039710419e-14,1.2054619947021118e-10,1.5604911085337237e-08,8.662782880338104e-16,3.781180083966073e-15,1.0570218244333358e-16,1.4176422356058551e-11,1.9901261369537653e-13,1.2632188611697853e-08,4.613192279615681e-17,7.413066560777632e-14,4.295513893345842e-15,9.726832265828499e-11,5.63723000725355e-11,1.880472836383669e-11,3.1711552608896593e-15,9.244737413236216e-16
144,0.029281249999999998,0.995716877277625,2023.306764510692,0.15270863229753978,0.6243035992272233,2.308699495919517e-70,4.453315956297066e-07,0.0010221418811512646,0.07526418648937758,0.0009454094355596187,4.389482273841785e-06,0.00014813451975559342,6.97008600386144e-05,0.002706272377058574,5.15616143044253e-07,3.641736423434474e-08,0.09317414157832955,0.09064867554031843,3.6165389806479057e-07,6.981154014624337e-07,6.3299643035553844e-06,2.050985781600801e-06,5.714183920526349e-07,1.5268292471236157e-07,7.531860657023569e-05,1.079536400497421e-08,4.149422380302489e-08,5.611343945034453e-11,2.0375823707871193e-06,1.332355962712554e-08,2.0309725781006167e-09,5.841383579340432e-12,5.169789616522799e-06,0.10844353346118721,4.826822948144462e-06,2.1529740011917983e-07,7.909493307006647e-09,8.986155203823756e-06,3.276796166519044e-09,1.985395377682984e-06,1.2054381937951527e-06,2.981744317455126e-12,0.0018423928686998783,0.001315337914463898,1.703189974061229e-07,5.547817042051736e-07,1.1082755387976042e-10,7.201787830758771e-11,4.481729212369955e-08,3.1586025385119074e-08,2.1466109402779008e-09,2.3574351097218293e-07,4.245457799203296e-13,3.84462899176789e-16,6.903168613002152e-13,1.0911687449340356e-15,6.082824909837611e-16,7.430188388816835e-09,1.536396781281608e-09,9.547667699230622e-11,1.3735846049289436e-08,5.277526607898359e-16,4.478423698733382e-09,2.931437607981184e-12,9.295897121422015e-16,1.414509669169093e-09,1.4933454350314565e-12,8.629936283121602e-11,5.692444720317463e-10,2.6384923983038797e-17,1.2439271003149468e-13,2.74974115459289e-18,6.175562816343243e-19,7.833748842332486e-13,1.59624428154569e-14,6.11568853041987e-12,6.868484068558724e-10,5.359877024478619e-14,1.2248732556974428e-10,1.5913720663377364e-08,8.784393014363527e-16,3.1289639455898387e-15,8.276466316756534e-17,1.389279624651957e-11,1.4721018919055052e-13,1.2368803045226532e-08,4.728656413863222e-17,5.895760094215309e-14,4.157590510863502e-15,9.480436515862689e-11,4.581385589177695e-11,1.3135321258893565e-11,2.0578040786657432e-15,9.480257073539232e-16
145,0.0293125,0.9961979833156501,2024.8417487385032,0.15263488280279683,0.624214547631781,2.3112919188048142e-70,3.544492268760471e-07,0.0008257050562872893,0.07511765263459615,0.0009455749867019517,3.466487776845378e-06,0.00014866925045305902,6.756621263680852e-05,0.002710538562976715,4.1621007793081934e-07,3.564223567765308e-08,0.09271202070201812,0.0916123562174687,3.1161295191170935e-07,5.809757027494185e-07,5.137394784565847e-06,1.6523074872074085e-06,4.544242482661947e-07,1.2314012094845065e-07,6.166181924946005e-05,8.894333960353652e-09,3.410226645346302e-08,4.5330787375399787e-11,1.6472173447174641e-06,1.0869430135292039e-08,1.6375321521698657e-09,4.711354180718852e-12,5.208648738981716e-06,0.10847098385273335,4.7179042061735735e-06,2.0724306181467362e-07,6.673985950145392e-09,7.662924635419754e-06,2.757899548898078e-09,1.3861850157994525e-06,1.1536180673753443e-06,2.903922668293762e-12,0.0017960042500225978,0.0012813549618324713,1.670093539878101e-07,2.912318288843126e-07,5.8043962803151694e-11,3.768097243405042e-11,2.3637783866404912e-08,1.666652507205012e-08,1.0160244578573768e-09,2.255321286525512e-07,3.3549736837640237e-13,2.6101957329689e-16,3.8672249262871313e-13,7.357456314379599e-16,4.1378629640140394e-16,7.238646437414085e-09,1.424348262747922e-09,9.838837379674282e-11,1.3925165185964454e-08,4.175986735373067e-16,3.5508517404940554e-09,2.125421701027936e-12,7.329868243542046e-16,1.2804145164834689e-09,1.4284021237805183e-12,8.433116422728985e-11,5.748789241585577e-10,2.6165226405222097e-17,1.2246617863408584e-13,2.820710020086578e-18,6.343165256715675e-19,5.761391111706979e-13,1.2571327678978937e-14,5.946015638421941e-12,6.421410766239509e-10,3.70756795106047e-14,1.2381383936144968e-10,1.612815464902034e-08,8.865060582001077e-16,2.685473571632063e-15,6.538349834448504e-17,1.3606934299770968e-11,1.129917790075983e-13,1.206253675163587e-08,4.8226341346286805e-17,4.713798938296359e-14,4.0556272277705305e-15,9.236788917989186e-11,3.737161409177155e-11,9.634326149651172e-12,1.389453274730949e-15,9.695530282645955e-16
