,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
135,0.029578124999999997,0.7492128553872482,1955.76488526572,0.15456320630611944,0.6138705884550449,2.2249858567242778e-63,8.498508536490545e-05,0.0028105225614827975,0.07320921798048867,0.00024652014192337764,0.00017144769447728373,6.422307168459054e-05,1.4137203225345462e-05,0.003959278574152673,1.6065618786007e-06,1.5251370691485753e-08,0.11741882231164633,0.06746733744746942,2.158209148134712e-06,2.2752237908695864e-06,8.857191118648311e-05,3.455069601362713e-05,2.141496395517028e-06,5.190740077893367e-07,0.0007841126276738685,7.093529793582828e-08,1.3010063465338401e-07,3.188494938181256e-10,1.6505216543062448e-05,8.519780280554709e-08,1.0653918207397972e-08,1.0075654557386147e-10,1.2652733521598725e-06,0.11691946244283509,7.338473721876728e-06,4.773905928900287e-06,7.865406129701222e-08,5.172797439117876e-05,1.6214584799079318e-08,0.00020958649922584203,4.4443317787420456e-06,1.0527543117506883e-12,0.0017497388035822641,0.0007105125295070342,1.0119113858914594e-07,8.220155997834262e-05,9.46347472227309e-09,6.341821331163772e-09,2.17538587457675e-06,1.52089536045493e-06,1.7890821535520937e-07,4.969792300652202e-06,1.014284627943503e-12,3.632263112697124e-15,2.651480797650529e-10,9.752562971481775e-15,4.345758982262866e-15,1.440930048327033e-08,3.876572071529676e-09,2.9151987452258474e-11,4.493907677071887e-09,1.984708535625491e-15,1.9296004244596752e-08,1.7454791336374883e-10,4.087301786497711e-15,3.1658738666642217e-09,2.93046215705695e-12,3.951537727123781e-11,4.4963902571926685e-10,2.3695085907123767e-18,1.510732211607364e-14,1.0290352656799128e-18,2.1845304714848014e-19,8.071171448074773e-12,3.32894804600106e-14,1.7056662823808664e-12,2.8308504996308937e-10,7.295578193645925e-12,2.3411232005916002e-11,4.345845476490351e-09,3.5215959416747413e-16,2.2226551849758452e-14,1.4469470034538565e-16,2.13196642347121e-12,1.1523091128233747e-11,5.86897892258036e-09,8.438200969381031e-18,1.6680034762163719e-13,3.845967159249878e-15,9.935899112729444e-11,2.332835102705992e-10,1.6698531858996743e-10,3.792486921672271e-14,4.078693145326016e-16
136,0.02959375,0.7496681973330817,1957.1321402597996,0.15446932599949023,0.6138433460181686,2.2283682786531893e-63,6.881339269363738e-05,0.0025679427013674907,0.07318372414543423,0.00025139050676648836,0.00016039805288142918,6.554711672220127e-05,1.3730111803279128e-05,0.003961105042684885,1.4551437828864433e-06,1.4187999366649281e-08,0.1172573590393546,0.06801785931774504,1.9193237877802626e-06,2.278447529277783e-06,8.48874549851267e-05,2.9978833025782746e-05,1.996281073603841e-06,4.983053937348135e-07,0.0007572012197581982,6.931766915023902e-08,1.282804998747047e-07,2.9902925617122187e-10,1.550214410400259e-05,8.33387218521621e-08,1.0210713883608605e-08,9.600329875179446e-11,1.2967353613339724e-06,0.11695301612682893,7.011449290822838e-06,3.959278377093803e-06,7.19202224309781e-08,4.779573274104285e-05,1.505854400167865e-08,0.00017478359869603816,3.730268719417927e-06,1.0386488114410252e-12,0.0017457569209931429,0.0006986284314498172,9.452789454098483e-08,6.904573179431173e-05,8.061614248373402e-09,5.398987644131839e-09,1.8726686074647655e-06,1.3095609327709068e-06,1.4178059779526164e-07,4.16476613236069e-06,8.440334963529211e-13,3.3158145211035293e-15,2.0077034544078995e-10,8.91912270786512e-15,3.98939180673718e-15,1.3798759505439585e-08,3.583960360735358e-09,2.9941727305888855e-11,4.621008214153962e-09,1.7357303217825088e-15,1.6832763936316053e-08,1.380323165411872e-10,3.56212183349989e-15,2.7866304128846517e-09,2.4997979518035602e-12,3.957443593370548e-11,4.455860973557795e-10,2.328959312635467e-18,1.4852686695530945e-14,1.0556719893061741e-18,2.243617963227367e-19,6.850393805254736e-12,2.8256730801068063e-14,1.7307578357727384e-12,2.5089275884175905e-10,6.068288176196617e-12,2.4063968925066283e-11,4.456426276813058e-09,3.6169701786283153e-16,1.9755331525437764e-14,1.2324026203939527e-16,2.0855579774024826e-12,8.764158270867942e-12,5.952644380306056e-09,8.305480079480439e-18,1.5569707359842269e-13,3.750234923766168e-15,9.906956783393334e-11,2.2114804352254992e-10,1.4108548488942231e-10,3.1965084085829774e-14,4.171985653545946e-16
137,0.029625,0.75046064774525,1959.5725416918474,0.15430621386749213,0.6137857047873849,2.2354137217787933e-63,4.57613168557146e-05,0.0021430550716532515,0.0731139556419725,0.0002594924987633534,0.0001409813898420524,6.78267339868397e-05,1.2907729344254752e-05,0.0039654034629549645,1.1975514865464167e-06,1.2419508519240137e-08,0.11693273389859317,0.0690579907052753,1.5263142231647493e-06,2.2585814049060954e-06,7.783682701060916e-05,2.280950161028592e-05,1.7353370647962674e-06,4.576062359399028e-07,0.0007053658153836313,6.591631530046838e-08,1.2369628329925308e-07,2.6385668158732703e-10,1.3771685147017604e-05,7.926741994818867e-08,9.350785177853184e-09,8.71306072353971e-11,1.3515420011637068e-06,0.11700680790617549,6.45952290124547e-06,2.82317130864275e-06,6.021260520464662e-08,4.074402078175544e-05,1.2932827094843882e-08,0.00012164523756895391,2.689021233046076e-06,1.0148631284618197e-12,0.0017357069611464292,0.0006742649729112378,8.469490642872026e-08,4.881257477424764e-05,5.831582641938262e-09,3.901086246894887e-09,1.3777606278720464e-06,9.638729665183287e-07,8.872118647204742e-08,2.9859044395537827e-06,5.94758895405629e-13,2.7320730587456e-15,1.1533010194047154e-10,7.372419518691793e-15,3.320402214529678e-15,1.2716131372207377e-08,3.040211263482564e-09,3.142418404480694e-11,4.849427252434224e-09,1.3388544229701166e-15,1.2927655943729293e-08,8.682220865298184e-11,2.7306214282869668e-15,2.1445802080347834e-09,1.848304070397653e-12,3.981783778919261e-11,4.40583501045344e-10,2.2428721678973325e-18,1.428173912762512e-14,1.105302613142061e-18,2.353852047835616e-19,4.92275440294203e-12,2.0920976763123102e-14,1.7678331026530105e-12,1.9844007433558226e-10,4.2024124076255485e-12,2.5211824606341156e-11,4.6607560939017e-09,3.786762164350454e-16,1.5689901282678043e-14,9.178320037439509e-17,1.987521542997072e-12,5.182223134350132e-12,6.0826624656525225e-09,8.104988787818021e-18,1.3637235887301686e-13,3.561543504565927e-15,9.838403113433003e-11,1.997125285398407e-10,1.005730868050487e-10,2.26385965617209e-14,4.345309200051596e-16
138,0.02965625,0.7511295372783617,1961.6963916824777,0.15416880244319942,0.6137262602109577,2.2426775041861943e-63,3.070459697249343e-05,0.001786549524852598,0.07302409150839222,0.0002656560806133974,0.00012457056009853025,6.965379275485927e-05,1.2098768043088628e-05,0.0039705079743831565,9.877048721895323e-07,1.1003251475238028e-08,0.11661373582066256,0.0700215065644236,1.2251156011610187e-06,2.209366361074131e-06,7.128121274484961e-05,1.7601182803284347e-05,1.510462625442846e-06,4.1890607716520975e-07,0.0006564824055992082,6.240533422878346e-08,1.1815794901210511e-07,2.3375940197257057e-10,1.2320609825575687e-05,7.489710290618392e-08,8.536703907794232e-09,7.910124368825945e-11,1.396344975328083e-06,0.1170481961708896,6.012656963087099e-06,2.1006065189498737e-06,5.049390787680856e-08,3.4696046906506024e-05,1.1060202001039454e-08,8.441328730306839e-05,1.9974223553270297e-06,9.952018395239022e-13,0.0017233604562882062,0.0006496310470142697,7.806252287868718e-08,3.440001846230359e-05,4.179708087574575e-09,2.7932553708409347e-09,1.001618734236317e-06,7.009977029026643e-07,5.493029407308216e-08,2.200857877461439e-06,4.280320515964032e-13,2.2204987687587206e-15,6.607938733327427e-11,6.008078768773348e-15,2.7227117463964563e-15,1.1805937991556984e-08,2.5599776289800293e-09,3.279323860451085e-11,5.044805193171571e-09,1.0418753520302804e-15,1.0023641898998523e-08,5.482326964473352e-11,2.113372198605236e-15,1.6398575800056477e-09,1.3965026232601828e-12,4.006257161138796e-11,4.3840801204838325e-10,2.1528056041434887e-18,1.3662650112860794e-14,1.1507342032342977e-18,2.454917748926704e-19,3.5266995639163187e-12,1.5936937178570608e-14,1.7896134354243236e-12,1.5851030214427186e-10,2.9025805194306497e-12,2.6164932536637455e-11,4.841441824878464e-09,3.930056157678659e-16,1.2575885767080193e-14,7.026050803856689e-17,1.8866071162692534e-12,3.151664237708992e-12,6.167130597453541e-09,7.96483936360396e-18,1.2013662215927094e-13,3.3836952254801503e-15,9.758268563151252e-11,1.8121143823817942e-10,7.154972439159274e-11,1.597372494104342e-14,4.503397868151598e-16
139,0.0296875,0.7517007465397183,1963.5614789274998,0.1540516512686466,0.613666768333157,2.2500030334610424e-63,2.085455384904164e-05,0.0014884144073514377,0.07291863081160511,0.0002701374250296195,0.00011068456573047887,7.107451711566026e-05,1.1324299400367561e-05,0.003976314210546265,8.161337065057049e-07,9.851182649872455e-09,0.11630586632335482,0.07091221287666997,9.97711327866529e-07,2.1370286873098205e-06,6.525276148600456e-05,1.3832995673375346e-05,1.3179185223471539e-06,3.827995399882389e-07,0.0006107167390598165,5.887872143445768e-08,1.1198742429041934e-07,2.0797831455423894e-10,1.1088633498014154e-05,7.039425350545585e-08,7.778765198147183e-09,7.187785973050896e-11,1.4320753626597601e-06,0.11708096629818908,5.646131028494378e-06,1.6386777949951904e-06,4.245371325826478e-08,2.955965101476068e-05,9.435953376821457e-09,5.860930800813678e-05,1.5407823273698979e-06,9.780280524786646e-13,0.001709123064159171,0.0006251015212575543,7.360842911919289e-08,2.4186242841690003e-05,2.973432412315401e-09,1.985330293895341e-09,7.209722516637533e-07,5.047688823071558e-07,3.376466225408337e-08,1.6822941625039316e-06,3.146717834264453e-13,1.784423574665939e-15,3.790346528525017e-11,4.839028426768824e-15,2.2051856212502813e-15,1.1052878445896572e-08,2.148174742668714e-09,3.40590956161628e-11,5.209025343339745e-09,8.171431862126061e-16,7.838616574552657e-09,3.4901753235214114e-11,1.6495225427457386e-15,1.2520888365649976e-09,1.0879200280646592e-12,4.0211269722140254e-11,4.3807568845931653e-10,2.061579504061508e-18,1.3026621788792347e-14,1.1924114130609345e-18,2.5477614936125893e-19,2.5248234024586398e-12,1.242515861139069e-14,1.7983698839673074e-12,1.2830627099254154e-10,2.006521764957764e-12,2.6940080873635832e-11,4.997871324213413e-09,4.048699578482774e-16,1.0226540627750398e-14,5.5005106499600914e-17,1.7864976251875747e-12,1.989002852072432e-12,6.211270794251746e-09,7.865523039400083e-18,1.064380721564499e-13,3.2225342161572258e-15,9.668739940147192e-11,1.651070448224773e-10,5.0912020649066834e-11,1.1251426681824663e-14,4.647952332989727e-16
140,0.02971875,0.7521943849821744,1965.2135600748334,0.15395055266562105,0.6136084691930964,2.2572759055398052e-63,1.4387813145523517e-05,0.0012397137875867085,0.07280166155036799,0.00027319447865011926,9.890166339573176e-05,7.213904694984762e-05,1.059855937546349e-05,0.00398269131062868,6.754012990900388e-07,8.900381268792905e-09,0.11601266038666277,0.0717343444435457,8.271674981511002e-07,2.047763560568714e-06,5.975166826912966e-05,1.1101810385201906e-05,1.1537067521023713e-06,3.495660476428391e-07,0.0005680960668474088,5.540754830210913e-08,1.0546620060795418e-07,1.8582849493864523e-10,1.0031285351427077e-05,6.588874624819531e-08,7.081164981002713e-09,6.540202721272122e-11,1.4597895014879334e-06,0.11710782820824975,5.340404321840555e-06,1.3398418532809305e-06,3.581874973134691e-08,2.5229682242489538e-05,8.04470863314396e-09,4.086589094315495e-05,1.2387890854941023e-06,9.621589413253083e-13,0.0016933591296608556,0.0006009334955504514,7.056887747499373e-08,1.6973999529485826e-05,2.1023934455415346e-09,1.4025954634371502e-09,5.14752186434901e-07,3.605184320454559e-07,2.0659634807573643e-08,1.3401800865608293e-06,2.3603506933172285e-13,1.420976790071685e-15,2.184970633089764e-11,3.860547961208119e-15,1.7681986084660153e-15,1.0437946275286801e-08,1.803349384047506e-09,3.523146676733434e-11,5.3446646349597826e-09,6.451882407865354e-16,6.175134194832923e-09,2.25009204040915e-11,1.2967727048445183e-15,9.595003324267265e-10,8.783288959141301e-13,4.0224847985637635e-11,4.3893812715191466e-10,1.971688285958121e-18,1.2397938810130932e-14,1.2307454953648123e-18,2.6332672248609246e-19,1.8099676183217996e-12,9.855108994130665e-15,1.7963532646537535e-12,1.0550233787678889e-10,1.3933936264713944e-12,2.7556919342804695e-11,5.130365616772992e-09,4.145013137896587e-16,8.466025405162836e-15,4.3783235535726734e-17,1.6899728227860534e-12,1.3092556234076863e-12,6.220720158325803e-09,7.793540868687648e-18,9.481996316968264e-14,3.0804728969121093e-15,9.571757249631309e-11,1.5098304187996936e-10,3.6301852781890835e-11,7.92612715701355e-15,4.780514832712212e-16
141,0.02975,0.7526259927245258,1966.6887691531897,0.15386226679692164,0.6135522053327008,2.2644089353427943e-63,1.011930532118607e-05,0.0010326153451562102,0.07267678082979097,0.000275069390958077,8.886168805587713e-05,7.289742162509995e-05,9.92950061470324e-06,0.003989500247121012,5.59661332523419e-07,8.105914523674074e-09,0.11573617727841973,0.07249232714971161,6.991116041540726e-07,1.947209939389448e-06,5.475764816912029e-05,9.107412891769961e-06,1.0139070790574347e-06,3.1925857575823444e-07,0.0005285527507221479,5.2042563508916666e-08,9.882417347429898e-08,1.6671848236455487e-10,9.115278869622554e-06,6.14764747609369e-08,6.444156173388768e-09,5.960661295512232e-11,1.4805663444131362e-06,0.11713068724935473,5.080496747766451e-06,1.1428237808642751e-06,3.035273447563112e-08,2.1599190656434174e-05,6.864671525595049e-09,2.8724237948037472e-05,1.0370073111199965e-06,9.468011485181857e-13,0.0016763879717779909,0.000577296400280351,6.840636323485668e-08,1.189187282525174e-05,1.4787128778287456e-09,9.857578743591413e-10,3.649880827031073e-07,2.5571773825056666e-07,1.2608337128664481e-08,1.1130107887523376e-06,1.802676973158946e-13,1.1234871688003322e-15,1.2707968292536247e-11,3.0568287419536624e-15,1.4065469654089493e-15,9.940814301611485e-09,1.5200303521388118e-09,3.6319230615470835e-11,5.4546496372061834e-09,5.122724225894261e-16,4.894941245039885e-09,1.4756530921563797e-11,1.0255935633249335e-15,7.415896348713165e-10,7.352539483998707e-13,4.0097111227904856e-11,4.405661489239116e-10,1.885081353138886e-18,1.1793652187910214e-14,1.2661033858574322e-18,2.7122284733247026e-19,1.301536671082305e-12,7.909560216429961e-15,1.7856491096231091e-12,8.824548900066733e-11,9.75717650231567e-13,2.8035775354260126e-11,5.2399481674561175e-09,4.221519319697227e-16,7.145135930059448e-15,3.524976882727767e-17,1.598883918786962e-12,8.992628275652636e-13,6.201081481268117e-09,7.739704367748727e-18,8.490924163554015e-14,2.957482487541711e-15,9.469001448991334e-11,1.38514025361467e-10,2.5980737188228105e-11,5.593706936666737e-15,4.902444186547254e-16
142,0.02978125,0.7530075724973255,1968.0157049596971,0.15378429849565142,0.6134985226796825,2.2713411883450217e-63,7.279815271337355e-06,0.000860351478423605,0.07254706662914409,0.00027597942485560624,8.026259514027534e-05,7.339695072326254e-05,9.320202917714496e-06,0.0039966063085932375,4.6427691550135145e-07,7.435193383063565e-09,0.11547741144545202,0.07319060355733538,6.02140519996077e-07,1.8401928558026078e-06,5.02387284894023e-05,7.632112494454303e-06,8.948763498701484e-07,2.9178568065738835e-07,0.000491958628729068,4.881783736985215e-08,9.223918688557337e-08,1.5015132631751663e-10,8.315217403117616e-06,5.722446398533092e-08,5.865613637394132e-09,5.4423302088387904e-11,1.4954404815883094e-06,0.1171508643888375,4.855117540132988e-06,1.0094274619360769e-06,2.5853634226737843e-08,1.856642522901345e-05,5.8711257070141306e-09,2.0427740726460667e-05,8.994046154815022e-07,9.31469785509931e-13,0.0016584841719881418,0.0005542969302249438,6.676119526504672e-08,8.31187831962309e-06,1.0346295356180103e-09,6.892145568059118e-10,2.571099930552384e-07,1.801992521798211e-07,7.682545447954659e-09,9.598103120877438e-07,1.39820260930769e-13,8.834590917323401e-16,7.485194089108884e-12,2.4064511558192645e-15,1.1119694271247757e-15,9.541667201342526e-09,1.2906982472748232e-09,3.7330336224540053e-11,5.5420000448054994e-09,4.086115880792213e-16,3.900279371216665e-09,9.88707922133555e-12,8.151412331793203e-16,5.805978434295498e-10,6.359123477209571e-13,3.983871186248213e-11,4.42672854262124e-10,1.8031330582875323e-18,1.1224614047911518e-14,1.29880630846516e-18,2.7853427385579423e-19,9.402820616382754e-13,6.396969652877843e-15,1.7681045580066969e-12,7.510298594328142e-11,6.914808515440357e-13,2.8396261425590768e-11,5.328123559024508e-09,4.280747682365487e-16,6.145619386701613e-15,2.858851721549528e-17,1.5143036275091966e-12,6.420048579686954e-13,6.157618382039744e-09,7.697796251352205e-18,7.640318040352022e-14,2.8520433290986155e-15,9.361903048212839e-11,1.2744137750651494e-10,1.869045516070909e-11,3.960664342697612e-15,5.014919825454871e-16
143,0.0298125,0.7533484278540385,1969.2171390882443,0.1537147182137208,0.613447751745095,2.2780293422752416e-63,5.368233587802115e-06,0.0007171392830259994,0.0724150876560467,0.0002761137435852316,7.285402498577548e-05,7.368069408523049e-05,8.770474882192806e-06,0.0040038867137760885,3.855258225899211e-07,6.863980104720368e-09,0.11523661691259031,0.07383351184698901,5.275865870829347e-07,1.7307002561040748e-06,4.615758083990791e-05,6.5206381307440955e-06,7.933228126294478e-07,2.669748860680842e-07,0.0004581507716582794,4.575464597750478e-08,8.584361554805225e-08,1.3571640890293978e-10,7.611273893967821e-06,5.3176592036813034e-08,5.342105810699122e-09,4.9786919904079195e-11,1.505362991687593e-06,0.1171692661374397,4.655817809561257e-06,9.158281121058461e-07,2.215014006761265e-08,1.603869338150267e-05,5.038952915473913e-09,1.4740153378176704e-05,8.024509843426721e-07,9.1590714818756e-13,0.0016398803653039494,0.000531998367151563,6.540190681861435e-08,5.784171262435666e-06,7.190752614851314e-10,4.786660832721983e-10,1.7973736410772042e-07,1.2601567236820936e-07,4.66332289606621e-09,8.537053270584992e-07,1.0984654827012826e-13,6.919882018652735e-16,4.47767807609957e-12,1.8863688350328834e-15,8.750384552757281e-16,9.222287114964665e-09,1.1072219001263988e-09,3.8271835533338814e-11,5.60965219106884e-09,3.271442806722811e-16,3.121013354182066e-09,6.790631508330437e-12,6.504844181813665e-16,4.6199597664063247e-10,5.647854458229667e-13,3.946763112950113e-11,4.450641857562525e-10,1.7267321952514204e-18,1.0697072354336657e-14,1.329133161426976e-18,2.8532173482214974e-19,6.8326227603493e-13,5.198187985885711e-15,1.7453050303869933e-12,6.498880650182744e-11,4.973471232883078e-13,2.865649935257641e-11,5.396683945274979e-09,4.325106805509186e-16,5.377714604514618e-15,2.3289995417968508e-17,1.4367445848431102e-12,4.732382221998165e-13,6.095076543740996e-09,7.663604610781358e-18,6.905574111224689e-14,2.7618730898058947e-15,9.251662470873703e-11,1.1755491745899718e-10,1.3530169538835896e-11,2.8171101344597136e-15,5.118959495103967e-16
144,0.029875,0.7539299086608641,1971.2985727080886,0.15359616322372113,0.6133555169024795,2.2906073348588186e-63,3.337931770668095e-06,0.0005031985239337559,0.07215067833056085,0.00027454101202697365,6.0991305596780824e-05,7.371519174560694e-05,7.845885061708867e-06,0.004018646817619619,2.688079544963934e-07,5.963889782806873e-09,0.11480830849918366,0.07496544419418094,4.2677242868198685e-07,1.5148136501989872e-06,3.9194798331896776e-05,5.057905036838023e-06,6.333754588459931e-07,2.2461083063013281e-07,0.00039836827087087105,4.0160480494211773e-08,7.395432662549744e-08,1.1217334777600477e-10,6.444149398114344e-06,4.5789476765130744e-08,4.449523302692612e-09,4.1966720122931044e-11,1.5128612110448529e-06,0.11720259615275655,4.316099035639739e-06,8.028018945115033e-07,1.668443295320785e-08,1.2253052886224779e-05,3.787530266253606e-09,8.602592866217867e-06,6.840144723588671e-07,8.834971726805824e-13,0.0016011671457384225,0.0004896161832191641,6.310603602038307e-08,2.9199750160872275e-06,3.600793472428243e-10,2.393543745997803e-10,9.078009840245266e-08,6.369095628765295e-08,1.8333230259533291e-09,7.301717131031056e-07,7.057607382613999e-14,4.248648889725069e-16,1.8167493677100219e-12,1.158707448784087e-15,5.411847859995334e-16,8.774004004323007e-09,8.499862957695104e-10,3.996021808163728e-11,5.693759739161572e-09,2.1339797462683625e-16,2.0371239192371246e-09,3.692132923666595e-12,4.2187308803508364e-16,3.1766165078782633e-10,4.758599701070787e-13,3.844838517618352e-11,4.50237234233827e-10,1.5933341977790833e-18,9.78221815481577e-15,1.3832521602203798e-18,2.9745180981891224e-19,3.7417246097425195e-13,3.489970913452161e-15,1.6880979603844986e-12,5.13726671992243e-11,2.8861474001360117e-13,2.892375716716738e-11,5.480718276769567e-09,4.3756869279605074e-16,4.339919351961156e-15,1.5705806518463507e-17,1.3038097134639771e-12,2.812146027452934e-13,5.9257973398263215e-09,7.608195100560965e-18,5.721275197824857e-14,2.6200734717924953e-15,9.024781507978479e-11,1.008600904549089e-10,7.36331272636835e-12,1.4710938551002748e-15,5.303978143581586e-16
145,0.0299375,0.7544180157996208,1973.0618369448548,0.15349678677790715,0.6132748405391993,2.3019935981670438e-63,2.359628834805968e-06,0.00035481157069850437,0.07189683796083247,0.0002714756554450086,5.1828625426088935e-05,7.328388418992132e-05,7.107113680556062e-06,0.004033029346308082,1.8848222224716603e-07,5.283457995249516e-09,0.1144436626146952,0.07592768367145807,3.596377063255533e-07,1.3145994958595172e-06,3.34921554257676e-05,4.113923479778999e-06,5.139873980166865e-07,1.9003501520534908e-07,0.0003472854032447401,3.5239070841396536e-08,6.34625806550607e-08,9.37217062750392e-11,5.506962730762988e-06,3.93508145592585e-08,3.7225857695757705e-09,3.563934537317806e-11,1.5094397970149416e-06,0.11723375772153223,4.023644164551074e-06,7.322387146562937e-07,1.2933023056539317e-08,9.612319924034617e-06,2.9152717786159677e-09,5.649270825431989e-06,6.084234538285989e-07,8.499763920415771e-13,0.0015616085251614219,0.0004501434468790277,6.09127245446903e-08,1.4813899666351902e-06,1.8041738643125336e-10,1.197398216021332e-10,4.5781287448411977e-08,3.2142361902848154e-08,7.402894392811276e-10,6.563525831966067e-07,4.6665082491056094e-14,2.604500800518869e-16,8.345947916515948e-13,7.095109639270962e-16,3.3332963194886356e-16,8.485720942950893e-09,6.903018255630748e-10,4.1441221425268605e-11,5.729264372468441e-09,1.4060720804581892e-16,1.345961256209929e-09,2.3241395104726792e-12,2.765952910877054e-16,2.378021258489961e-10,4.174787286271923e-13,3.720561634868416e-11,4.554345715941308e-10,1.4821277036713014e-18,9.026674353622965e-15,1.4305322179492427e-18,3.0806884686555416e-19,2.1261641398041215e-13,2.3585581842428353e-15,1.6229693880172027e-12,4.258633014577312e-11,1.8862382480793476e-13,2.8961268339746046e-11,5.511819461672837e-09,4.3907566284990287e-16,3.649875724082133e-15,1.0654650570165504e-17,1.1953202971688612e-12,1.767585872344434e-13,5.722808336150566e-09,7.559030154375927e-18,4.8023217693973555e-14,2.5120559220941023e-15,8.795227453568788e-11,8.716388593034354e-11,4.1633705545302345e-12,7.91704516480041e-16,5.464893210459451e-16
146,0.03,0.7548376726245393,1974.577870125107,0.15341144926104747,0.6132049973326671,2.3121829677670794e-63,1.8636383159134005e-06,0.00025167133420616504,0.07166001831685474,0.00026756122797112086,4.4587026518435964e-05,7.255932501086609e-05,6.516571024103368e-06,0.00404663425243894,1.3302182842038343e-07,4.759065802280541e-09,0.11413534349055295,0.07674621455328369,3.115634763959108e-07,1.136070079525735e-06,2.8795202871456594e-05,3.4552463466968122e-06,4.2321800357208776e-07,1.616774581245035e-07,0.0003035546953573182,3.094371305208179e-08,5.441068548002718e-08,7.90342602010856e-11,4.7421999780090275e-06,3.381442155779498e-08,3.130561624231454e-09,3.047885901181358e-11,1.4989822025025501e-06,0.11726382355978199,3.761407226170491e-06,6.81459076383523e-07,1.0328963081621128e-08,7.755873148416297e-06,2.3048606153952937e-09,4.182288968182842e-06,5.525433675092937e-07,8.160571947849627e-13,0.0015219441022818563,0.0004134919849598568,5.87115302020149e-08,7.570306940710811e-07,9.086263840909868e-11,6.018746379894331e-11,2.3168942883440424e-08,1.6278104393189364e-08,3.11422393151524e-10,6.048883781902551e-07,3.149686888054476e-14,1.6035266983892535e-16,4.3528979416572454e-13,4.3549350043177174e-16,2.0561844293259134e-16,8.297757795700181e-09,5.916882513325145e-10,4.274658504468429e-11,5.730482303456788e-09,9.342426830188022e-17,8.989853145285743e-10,1.6736914481602362e-12,1.8299746037213735e-16,1.9201182566615936e-10,3.734521953188814e-13,3.584716456533274e-11,4.603737823405061e-10,1.3903077310845749e-18,8.407217331607821e-15,1.4721214402372267e-18,3.1742422400200394e-19,1.2607254104792902e-13,1.6027719350772246e-15,1.5548465165781105e-12,3.6574363737916284e-11,1.3908345262545197e-13,2.8844400506483356e-11,5.503589750817531e-09,4.381376582257614e-16,3.1566412579135238e-15,7.264545815348354e-18,1.1071206676803325e-12,1.1472220946793017e-13,5.50359319458518e-09,7.510594786801954e-18,4.0748983995961307e-14,2.426233375736125e-15,8.566655958565802e-11,7.578533523652262e-11,2.459420645038747e-12,4.407811270312385e-16,5.605844652388366e-16
