,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
120,0.03028125,0.5894150670826102,1873.8583486209668,0.15822666392803034,0.5981574889278461,0.0,0.0009118459969375074,0.0027235931412680514,0.07086159484661177,3.485787064264757e-05,0.002369475628667594,1.4168038648168769e-05,1.3318615911368935e-06,0.004930519615627631,1.2318875692851447e-06,1.2172559516807651e-08,0.1342897720834298,0.051496068401450094,9.883807551393518e-07,1.3809329420546648e-06,0.000286577891589074,6.377616743658404e-05,1.5074411692516468e-06,2.39192791774972e-07,0.002943138787257283,1.5242740669195758e-07,7.260269573473677e-08,3.891248190349643e-10,5.3711252513796935e-05,1.1027659856145313e-07,7.215853124910538e-09,3.9784492727692394e-10,1.7272688540528482e-07,0.1280175522088532,8.123568055935185e-06,3.242485369288553e-05,2.381593366145026e-07,7.937963789017989e-05,1.124914202889435e-08,0.000550638302928444,4.30817347917194e-06,2.230086067842735e-13,0.001466655250104134,0.0002032079875005221,2.9557896496759822e-08,0.0004795329105849258,1.785741609838118e-08,1.2449078960247867e-08,2.4934387363208227e-06,1.714408271830685e-06,2.0919465743607314e-07,9.608926323204527e-06,6.791249333715575e-13,2.4370053494410106e-15,9.85140155488106e-10,5.813413958835478e-15,2.000689192693703e-15,1.576967642745978e-08,2.1311389725787433e-09,6.9248940314426334e-12,7.77015800638259e-10,1.8816023949635878e-15,2.1207476952166407e-08,2.8956218657660996e-10,4.8951368240751386e-15,7.967960001856995e-10,8.335699074500846e-13,1.1132914649927851e-11,3.7201817659108533e-10,9.695982758413962e-20,8.461199123555985e-16,2.7233813570580276e-19,5.409625512824689e-20,8.582314000600846e-12,1.3144248108263048e-14,2.3311506424975826e-13,1.9918555373114298e-11,2.2952310032208614e-11,2.5131473815243844e-12,8.118911724013633e-10,6.787668129820802e-17,1.0920824034978393e-14,4.5484120787668757e-17,1.6285452501094328e-13,3.230552272939783e-11,1.3115257923853852e-09,3.3151699882295508e-18,1.2775749310557048e-13,1.0572558648999278e-15,9.488990496804462e-11,4.2035812159481997e-10,2.361775969641128e-10,3.835097277682251e-14,1.300997483994063e-16
121,0.0303125,0.5899991113187321,1875.603625894668,0.15807003551052484,0.5981630378760551,0.0,0.0008128842176918289,0.002506912229990273,0.07077797770597381,3.501402263137887e-05,0.002348092588745247,1.4259883020798785e-05,1.2410966786526796e-06,0.004944108248801055,1.1207707419443892e-06,1.1023162207651536e-08,0.13430382452067496,0.051944364731834246,9.166777863058461e-07,1.4031129794194218e-06,0.0002855531760937191,5.868369790784703e-05,1.4151873960666022e-06,2.3377689226704254e-07,0.00292061729015468,1.5315781045980866e-07,7.241292749488353e-08,3.683373518701518e-10,5.1648750173418675e-05,1.0906164491273277e-07,7.08996086795004e-09,3.9509429461457554e-10,1.7437556942910112e-07,0.1281147815751248,7.64537001641203e-06,2.8247880895790037e-05,2.2353888476975067e-07,7.554213696556499e-05,1.059735872416266e-08,0.0004951413124544445,3.610232485449435e-06,2.115778736371821e-13,0.001470963171486202,0.00019316348891698353,2.6155196004281352e-08,0.0004243890125473673,1.57650256004878e-08,1.0980584038788013e-08,2.2288618659325303e-06,1.533237989438642e-06,1.7230094270937064e-07,8.41552751355859e-06,5.523894530256111e-13,2.2707106787393786e-15,8.081389435593415e-10,5.432621820835442e-15,1.878004583142143e-15,1.518107884913999e-08,1.996072854041651e-09,7.168656453303239e-12,7.880101282426783e-10,1.633503497733954e-15,1.8381822282704762e-08,2.4174355617872607e-10,4.2255055501881294e-15,7.067947151395091e-10,7.040898340344629e-13,1.0452688268055703e-11,3.6016705280390565e-10,9.107640330727314e-20,7.995571359137951e-16,2.81976265232356e-19,5.608920751786783e-20,7.571115122824119e-12,1.062229692621135e-14,2.340546775687027e-13,1.70036733620886e-11,2.0605513900597314e-11,2.544669560411102e-12,8.216516351958476e-10,6.884827354697122e-17,1.0138867742800692e-14,3.693475755158662e-17,1.5284320586327945e-13,2.579674874992595e-11,1.3167583837328034e-09,3.0461943166209633e-18,1.2322895609671504e-13,1.0210050912445694e-15,9.510488517823771e-11,4.0945015739119747e-10,2.0703066196089795e-10,3.293768111602494e-14,1.341406806760468e-16
122,0.030375,0.5910316462558242,1878.7223636994454,0.15779388869049393,0.5981663547797824,0.0,0.0006507470507512713,0.0021276942368365593,0.07060367435410465,3.510552927213049e-05,0.0023090836394198634,1.4357501664534402e-05,1.0756875995571346e-06,0.004970204530151359,9.305410456369954e-07,9.086976224425583e-09,0.13430413632993807,0.0527884467421946,7.872718168790983e-07,1.434044214067604e-06,0.0002823269571718589,4.986945277340348e-05,1.2488493063205958e-06,2.225886504380674e-07,0.0028721427815735154,1.5396936878465792e-07,7.162009724114823e-08,3.3092401418228407e-10,4.812359430836957e-05,1.0611095539055527e-07,6.805699888959441e-09,3.882293233974776e-10,1.7651082020893038e-07,0.12827767930700495,6.770093936785477e-06,2.1706880175830476e-05,1.9718396977350648e-07,6.827397069502619e-05,9.365670340827145e-09,0.0004004053453232442,2.5567885755625353e-06,1.9213899846110452e-13,0.0014780431004504995,0.00017333227209067006,2.0963343860291472e-08,0.00033286194802518586,1.2253708510860282e-08,8.521198584634519e-09,1.7700566979529563e-06,1.2187321247042333e-06,1.1653723657011268e-07,6.490386079063206e-06,3.672826551435017e-13,1.95679800437035e-15,5.459345209616555e-10,4.70601023048223e-15,1.6400218574479135e-15,1.4150519966262456e-08,1.7378292025606583e-09,7.6297215704952e-12,8.047669250137434e-10,1.2324717661724013e-15,1.3830384874991962e-08,1.68887649738214e-10,3.1558314056048906e-15,5.520588892943818e-10,5.041013834639429e-13,9.451695282630966e-12,3.4293974814388454e-10,8.014485594257062e-20,7.109814465563829e-16,3.001608349031789e-19,5.985603335087e-20,5.8817985578280595e-12,7.12616184890941e-15,2.343834498371366e-13,1.2462641233950012e-11,1.6612071413829973e-11,2.589719245307402e-12,8.374990534680379e-10,7.032120710889418e-17,8.721950020316286e-15,2.4988563688761246e-17,1.3426246201782566e-13,1.66037605439515e-11,1.3195759226163743e-09,2.58495042183472e-18,1.1544171323933762e-13,9.525861736782792e-16,9.544268530511037e-11,3.903470049708257e-10,1.5902660690813824e-10,2.428868680305432e-14,1.4172942132033168e-16
123,0.0304375,0.5919139717953353,1881.4218321785293,0.15755867809712862,0.5981623516974527,0.0,0.000524313488932666,0.0018085660528197136,0.0704232413180341,3.4947663553177224e-05,0.002274756045176061,1.4356189476952206e-05,9.300509192720014e-07,0.004995031372862513,7.747009839347884e-07,7.528136151807349e-09,0.13427755174391684,0.05356889831899767,6.755388389478344e-07,1.447747010069271e-06,0.00027787108017116946,4.259103097559571e-05,1.1041062199347019e-06,2.1122648776164796e-07,0.0028208443488834025,1.5408377169064465e-07,7.0304895653564e-08,2.9838499623165107e-10,4.519372491750835e-05,1.0265027787790339e-07,6.490948184856128e-09,3.800043255711217e-10,1.7728862569123895e-07,0.12840767125855293,5.989809822639332e-06,1.6899894629769207e-05,1.742461974974078e-07,6.159596763680156e-05,8.241127107415335e-09,0.00032353910788617923,1.8218564052966091e-06,1.7639635431519544e-13,0.0014833787721971999,0.00015429633475839126,1.72941281559415e-08,0.00026091726543915107,9.474234459605879e-09,6.579094270269767e-09,1.3934184883747924e-06,9.60203649085734e-07,7.832346709826274e-08,5.035416579609451e-06,2.4546320301824016e-13,1.669763735871132e-15,3.698762180953079e-10,4.0336739549254045e-15,1.4157281985123966e-15,1.3279209683195981e-08,1.4982991542856815e-09,8.057528325746159e-12,8.152727526070964e-10,9.30010540042508e-16,1.041173368373073e-08,1.1817245723439766e-10,2.360466828582246e-15,4.269278050928301e-10,3.6129985898008447e-13,8.766070311028186e-12,3.3183842383023424e-10,7.030130440500563e-20,6.289794863349427e-16,3.1697887145716967e-19,6.334698369700732e-20,4.56030981572062e-12,4.9377126685982484e-15,2.329654162913611e-13,9.161032881773971e-12,1.3385167909406351e-11,2.6135684398280983e-12,8.487672949821558e-10,7.123430285146049e-17,7.493411473263503e-15,1.7438520777031315e-17,1.175313960397661e-13,1.0791562303968694e-11,1.3136405131994575e-09,2.2060795035657023e-18,1.0894692866971275e-13,8.893364335214404e-16,9.567751677434612e-11,3.738968783927397e-10,1.2209863146561008e-10,1.7901882958932084e-14,1.4871024004690016e-16
124,0.0305,0.5926698686948492,1883.762142541093,0.15735772788844582,0.5981531562746539,0.0,0.00042522891320408813,0.0015401807453728786,0.07023935534359754,3.458533462043412e-05,0.002244727728728266,1.4272242467483057e-05,8.03012523654739e-07,0.00501871247856585,6.469042213048383e-07,6.267386578245234e-09,0.13423163189569598,0.05429039174710156,5.804551970214299e-07,1.4454488798333817e-06,0.00027247599744038,3.660352652267321e-05,9.787509006305263e-07,1.9997029390034283e-07,0.002768044314820625,1.5363823984085483e-07,6.853277855762304e-08,2.70160766970978e-10,4.272174022235614e-05,9.885200801939023e-08,6.158195888366272e-09,3.708043563810199e-10,1.7690787008714094e-07,0.12851157641403607,5.294587138929018e-06,1.3350991656154622e-05,1.54308109590415e-07,5.552591595361975e-05,7.22974888822094e-09,0.00026152187977372015,1.309609108571593e-06,1.6354537151275934e-13,0.001487195371855952,0.00013638201015840962,1.4699377098110375e-08,0.0002045411693798864,7.297536709134483e-09,5.06127994568063e-09,1.0894975054125642e-06,7.513414347347422e-07,5.244298384485205e-08,3.9401191410731765e-06,1.6525066858778113e-13,1.4128688581711014e-15,2.516220802447928e-10,3.4262224164135786e-15,1.2100319007994724e-15,1.2543370786671122e-08,1.281410205421657e-09,8.45254305080666e-12,8.202917004656604e-10,7.021331657939344e-16,7.84524732289188e-09,8.295065591749068e-11,1.7685191207797722e-15,3.275718246731247e-10,2.600545571659511e-13,8.274562333764079e-12,3.249187126635489e-10,6.154770748385446e-20,5.543426221542763e-16,3.3245606489774743e-19,6.656513942831728e-20,3.5342969444655618e-12,3.5373912531368433e-15,2.3011750994134484e-13,6.757513243508416e-12,1.0791396684269425e-11,2.61906587166672e-12,8.557448860716252e-10,7.165754487023355e-17,6.444633922100133e-15,1.2568574971992183e-17,1.0264322368603763e-13,7.10137917793523e-12,1.3004419555740903e-09,1.8942914707840887e-18,1.0347012344366198e-13,8.315082420681441e-16,9.582391344968719e-11,3.595321021907308e-10,9.383185038092202e-11,1.3205793524957648e-14,1.551062559265246e-16
125,0.0305625,0.5933193301303415,1885.794715462008,0.15718548180677613,0.598140418075393,0.0,0.000347131776366111,0.0013144583875501854,0.0700541950959142,3.406244416739352e-05,0.0022185378859310005,1.412182251133342e-05,6.93050402054912e-07,0.00504135146627974,5.419147250408859e-07,5.242667421461189e-09,0.13417230785748654,0.05495762388082472,5.003404827135671e-07,1.4291442570241747e-06,0.00026639840021392173,3.168406340015296e-05,8.705406521212369e-07,1.8902687736200096e-07,0.0027147520122355767,1.527523477852764e-07,6.638951061190287e-08,2.4570060674419733e-10,4.0606205449060146e-05,9.486268551871427e-08,5.818172682260677e-09,3.609571465971406e-10,1.7557357238596223e-07,0.12859485440034663,4.6751065504470206e-06,1.0707461125736146e-05,1.369816988372134e-07,5.005115315038847e-05,6.3308742817012124e-09,0.0002116744910533522,9.515093826413073e-07,1.529255517742835e-13,0.0014896994926872768,0.0001197961510812216,1.2848966624955805e-08,0.00016044449531001738,5.606890370707311e-09,3.88445603023141e-09,8.475897927901763e-07,5.849209772877718e-07,3.505764985085811e-08,3.114632095000549e-06,1.1229685269173395e-13,1.187250254403802e-15,1.7204712276412776e-10,2.8886444607513126e-15,1.0257472179148052e-15,1.1923731073044604e-08,1.0890708103019876e-09,8.815939116417577e-12,8.206547614487903e-10,5.304736610176817e-16,5.917777280808523e-09,5.849388623600906e-11,1.327292333901676e-15,2.49880290126263e-10,1.8843718686651074e-13,7.900291317604465e-12,3.208630353105439e-10,5.3836225171511965e-20,4.873468789236681e-16,3.4664667876120292e-19,6.951996943785625e-20,2.741468278208174e-12,2.6154728636511068e-15,2.2615048521350424e-13,5.004632983251129e-12,8.71374802849561e-12,2.609252801800075e-12,8.588173885098084e-10,7.166652326257028e-17,5.558843061936214e-15,9.340682282431173e-18,8.952553259245247e-14,4.739080203218185e-12,1.2814565664216205e-09,1.6369725114488113e-18,9.879458837023351e-14,7.791594270812453e-16,9.589495462824067e-11,3.4681940886208274e-10,7.225215560266167e-11,9.761407641080001e-15,1.6094971959856378e-16
126,0.030625,0.593879066891355,1887.5633052639396,0.15703733419972993,0.5981253942760177,0.0,0.000285192963778579,0.0011244881108098223,0.06986950040331602,3.341944014819417e-05,0.002195700029611504,1.3920097382973978e-05,5.984461204716768e-07,0.0050630358240925715,4.5546353674742774e-07,4.4056684117439175e-09,0.13410416320091798,0.055575163811205294,4.332478959256823e-07,1.4012639241353049e-06,0.00025985888660472173,2.7638273116543333e-05,7.773002638246527e-07,1.7853936574036893e-07,0.0026617156110938876,1.51527354007202e-07,6.396902247656759e-08,2.2449352429072153e-10,3.877205567687026e-05,9.08015961190477e-08,5.479616902918964e-09,3.5073523959876417e-10,1.7348340107474062e-07,0.12866184078726495,4.123010189650294e-06,8.713088119452239e-06,1.2191765696916373e-07,4.514008477456e-05,5.539290023725973e-09,0.00017169247295380528,6.997343542031274e-07,1.440164222400179e-13,0.0014910770076185758,0.00010464925286236576,1.1509120841186821e-08,0.00012597688765960714,4.301722502537388e-09,2.97733035812728e-09,6.570487500822715e-07,4.537147716922704e-07,2.3440841963869506e-08,2.4888182580262827e-06,7.717971614612117e-14,9.922800311502225e-16,1.1832834612117075e-10,2.4211889334129728e-15,8.638565542876108e-16,1.140378379941501e-08,9.214794614276867e-10,9.1493388311455e-12,8.171957732401186e-10,4.011085381662391e-16,4.4689354577072135e-09,4.148350496054043e-11,9.978076448089542e-16,1.898681641543367e-10,1.3771202170579063e-13,7.596200485620925e-12,3.187716966669982e-10,4.7090248191349227e-20,4.278719513858414e-16,3.5962261161486496e-19,7.222500347822798e-20,2.130410373334856e-12,1.9886905824863336e-15,2.2135089938474093e-13,3.724022679953897e-12,7.052497653344201e-12,2.587120343206098e-12,8.584284068552118e-10,7.133666553918912e-17,4.815670437080332e-15,7.133469520736158e-18,7.805917934615363e-14,3.209162285736295e-12,1.2580694727250784e-09,1.423867254440436e-18,9.475227599941192e-14,7.321454497300958e-16,9.590220570088307e-11,3.3543236563907833e-10,5.579168229163802e-11,7.237265695513989e-15,1.662778933631586e-16
127,0.0306875,0.5943629959639644,1889.1050129039959,0.1569094758023095,0.5981090292249167,0.0,0.00023574798315203162,0.0009644122182912763,0.06968663222464226,3.269195624411663e-05,0.002175737749701505,1.3680693015592894e-05,5.17427272214057e-07,0.005083840349598055,3.8408673323780254e-07,3.7186735155821205e-09,0.1340306944878307,0.05614734538264991,3.772240768205903e-07,1.364374936931523e-06,0.0002530427692932575,2.4301612510821532e-05,6.970047986086112e-07,1.6859936534034283e-07,0.002609472887070061,1.5004707527572765e-07,6.136365324660688e-08,2.060817718555497e-10,3.71632682333913e-05,8.676195431542439e-08,5.149287718298727e-09,3.403609294347713e-10,1.7081873281922583e-07,0.12871595965745444,3.631024576266986e-06,7.184231931505046e-06,1.0880677740648043e-07,4.075076934143611e-05,4.846991545861801e-09,0.00013964108535948833,5.212513286669072e-07,1.3642013332560695e-13,0.0014914924349383012,9.097760623977696e-05,1.0517905302277347e-08,9.902864454006328e-05,3.2983340870168314e-09,2.2808674249263754e-09,5.081212077471337e-07,3.5107690800438985e-07,1.5700564003044166e-08,2.0096220550236215e-06,5.374332680434074e-14,8.260517257533575e-16,8.190519688290601e-11,2.020585980978322e-15,7.239252245373482e-16,1.0968933600412001e-08,7.775589712669568e-10,9.454614789758701e-12,8.107048651147603e-10,3.035488313539272e-16,3.3786609871180106e-09,2.961327326919085e-11,7.512992720945573e-16,1.4394170539177664e-10,1.0162499910279427e-13,7.334456570643628e-12,3.180253597255796e-10,4.121958524326111e-20,3.7552937880821046e-16,3.7146509701883824e-19,7.469604415612654e-20,1.6598594465092458e-12,1.5482277270990085e-15,2.1597099683337748e-13,2.7864746119988127e-12,5.724562929413757e-12,2.5554484515322163e-12,8.550460475627868e-10,7.073910455963704e-17,4.1942301668062164e-15,5.5745902301242305e-18,6.809808274991321e-14,2.204235896963717e-12,1.2315236591252359e-09,1.2466892506030908e-18,9.121402389768284e-14,6.90157797320361e-16,9.585574394452717e-11,3.2512508178522704e-10,4.322891736561657e-11,5.386464092986017e-15,1.7113003220307544e-16
128,0.03075,0.5947826880704435,1890.4512370462062,0.1567987578533403,0.598092023773686,0.0,0.00019601327849104233,0.0008293025196029024,0.06950663077685634,3.1910293573150034e-05,0.002158206792539594,1.3415429775596604e-05,4.4826684306732293e-07,0.005103829909519252,3.249662034946628e-07,3.151945345390002e-09,0.1339545386753996,0.05667819973931123,3.3045504882981943e-07,1.3209609228436807e-06,0.0002461026097429494,2.153753411034848e-05,6.278114879730405e-07,1.5925838974974313e-07,0.0025583970364462605,1.483796809721088e-07,5.865771342762793e-08,1.9006354900145518e-10,3.573749452533938e-05,8.281366791023459e-08,4.832132376284058e-09,3.3001221264413406e-10,1.6773972444498285e-07,0.12875990706461055,3.1930002637485954e-06,5.990241205543e-06,9.737824228317703e-08,3.683693319800437e-05,4.244397808564877e-09,0.00011392372886206029,3.931548770217302e-07,1.2983883727686714e-13,0.0014910894235057382,7.876299572508316e-05,9.763905201243494e-09,7.793470209146675e-05,2.528828894551161e-09,1.7473620985845572e-09,3.923227096456037e-07,2.7121029744613916e-07,1.0542537846344884e-08,1.6376870354453846e-06,3.797566984995943e-14,6.858762017391944e-16,5.707471100689968e-11,1.6813122185764955e-15,6.045557245139826e-16,1.0606048668181392e-08,6.554089592117981e-10,9.733744811275e-12,8.018995938622788e-10,2.299249416667898e-16,2.5573272104682207e-09,2.1290828343228596e-11,5.665553508123292e-16,1.0899909644412588e-10,7.57351074082418e-14,7.099158842220918e-12,3.1819454689404544e-10,3.612993563761833e-20,3.2976710225022584e-16,3.822587400693368e-19,7.694986557368641e-20,1.297314977599013e-12,1.2286478154325312e-15,2.1022476524956508e-13,2.097158430064424e-12,4.6618327912600134e-12,2.5167153794586614e-12,8.491362483355039e-10,6.993816358877305e-17,3.67488527931411e-15,4.438498433451311e-18,5.948443013838799e-14,1.5336189876674858e-12,1.2028944449507888e-09,1.0987278871827704e-18,8.808057581705485e-14,6.527755075755417e-16,9.576424222025378e-11,3.1571057181440795e-10,3.362414865965111e-11,4.0268221657179705e-15,1.7554529703066814e-16
129,0.030875,0.595458331411735,1892.6372632123487,0.1566208459066816,0.5980576483528425,0.0,0.0001393361189437559,0.0006216416241144215,0.0691576204272605,3.026091620645543e-05,0.0021292424180409464,1.283739266143876e-05,3.404893852119665e-07,0.005141527112208652,2.363966988491584e-07,2.305960881670737e-09,0.1338001064447649,0.057626838379060116,2.5959091962544903e-07,1.2217270159069715e-06,0.00023222271706429678,1.7390752595383767e-05,5.174935777856823e-07,1.424143217547549e-07,0.0024605081278548336,1.4465680796335253e-07,5.31793313857258e-08,1.640233120350059e-10,3.333798171480774e-05,7.533464102737989e-08,4.246889448863468e-09,3.098033652643036e-10,1.607574533102314e-07,0.12882364615018352,2.4660156245557698e-06,4.328358538435463e-06,7.880613574481223e-08,3.029678248500233e-05,3.275469285313336e-09,7.757262301076319e-05,2.3691393462818433e-07,1.1890174161786624e-13,0.0014882013011393311,5.853873989648412e-05,8.714582768958567e-09,4.939078514292355e-05,1.5175606375707627e-09,1.0472033223811254e-09,2.3792085861179156e-07,1.646227288795452e-07,4.939184996850705e-09,1.1280243372808767e-06,2.0171006918827358e-14,4.73461651492222e-16,2.8816818512909616e-11,1.164619625931622e-15,4.212213188324491e-16,1.0059573763400143e-08,4.687005603551076e-10,1.021751791322779e-11,7.792547827585579e-10,1.3347755543433145e-16,1.4836079790031124e-09,1.1449548003759178e-11,3.265283957177682e-16,6.37936781398886e-11,4.417334535039114e-14,6.675291513976592e-12,3.201899605128952e-10,2.80365076771985e-20,2.563735730988799e-16,4.008738859116979e-19,8.083941582210158e-20,8.070396036210828e-13,8.142302448796613e-16,1.9817450879007822e-13,1.2341322342274982e-12,3.164375812506139e-12,2.424655761726219e-12,8.310714173232126e-10,6.78968020760409e-17,2.88703458085542e-15,2.9572003824142205e-18,4.5848016872453875e-14,7.827300027989563e-13,1.1421168362796028e-09,8.735663550390428e-19,8.27976379971773e-14,5.901099119553942e-16,9.546830609275506e-11,2.991969987301308e-10,2.07543039654537e-11,2.3023637022717714e-15,1.8315113822680385e-16
130,0.031,0.5959774780020567,1894.3273550637664,0.1564844171103179,0.5980246260008131,0.0,0.00010096870217240446,0.00047062768894143704,0.0688261161448765,2.863037485952079e-05,0.0021056095494569648,1.2251652731783212e-05,2.619584565762172e-07,0.005176606754394451,1.7407745416269648e-07,1.7114241034444422e-09,0.13365199675232378,0.058456023387475686,2.0905771484872748e-07,1.1188504200648858e-06,0.0002189667659048432,1.4423105092238706e-05,4.3419105885261116e-07,1.279188658600497e-07,0.002368794669615825,1.406978936671375e-07,4.7977509444203215e-08,1.4387759129445098e-10,3.135145238378908e-05,6.860829134881485e-08,3.738212772824389e-09,2.909138331298621e-10,1.5346362806988732e-07,0.12886722014677543,1.890201530514009e-06,3.1951356944387785e-06,6.439207777157217e-08,2.506618199798938e-05,2.5461232129314883e-09,5.363575090422616e-05,1.497266856109636e-07,1.1002272380578237e-13,0.001483437302718167,4.29966465119516e-05,7.989953821118281e-09,3.154203838433914e-05,9.176079996855849e-10,6.324949934609075e-10,1.4487397107266312e-07,1.0031802749300058e-07,2.372202292790625e-09,7.928176949687031e-07,1.1446109196747595e-14,3.271911572151028e-16,1.495843142719629e-11,8.069291862048632e-16,2.931456004997522e-16,9.677806032737883e-09,3.387488258424348e-10,1.0622851358018263e-11,7.537102268427438e-10,7.762175143378013e-17,8.62969278925467e-10,6.355128294390374e-12,1.8882101422114478e-16,3.782006005263916e-11,2.683296691879733e-14,6.294865525213187e-12,3.2323386053078873e-10,2.19774924759224e-20,2.0108070658291856e-16,4.163814016572363e-19,8.408111768134471e-20,5.090427465577103e-13,5.610503469333929e-16,1.8632164997155895e-13,7.52007348603779e-13,2.1822266022162957e-12,2.3255548741916647e-12,8.081499083908732e-10,6.56077474949217e-17,2.3246676844614545e-15,2.046193863784963e-18,3.5716705308493004e-14,4.127907635578764e-13,1.0816714461004093e-09,7.114427706428215e-19,7.838947141289411e-14,5.40154096450211e-16,9.50744045341372e-11,2.8481530261332454e-10,1.3012098302660471e-11,1.3427717907343441e-15,1.8948443667876337e-16
131,0.031125,0.5963801512169936,1895.6390941547936,0.15637876044308632,0.5979939120408428,0.0,7.440069194508069e-05,0.00035960039285034255,0.06851338750075563,2.7096707698713345e-05,0.0020854545250464625,1.1692190820663416e-05,2.0457639834680163e-07,0.0052093874568301494,1.2967861044947832e-07,1.2873632029267943e-09,0.13351488521602392,0.05918604657374087,1.7245643444412897e-07,1.0205246871626236e-06,0.00020668977880820906,1.2249298833485756e-05,3.7060698879915233e-07,1.1555259127242096e-07,0.0022832598531601534,1.3667525222166597e-07,4.3265445100792656e-08,1.2811073724410577e-10,2.967066994021185e-05,6.268571215977552e-08,3.305902495485921e-09,2.7368622303683467e-10,1.4635490056679032e-07,0.12889766971304295,1.4381061338666455e-06,2.3856277237014106e-06,5.308128122054805e-08,2.0864145350088992e-05,1.99720204650598e-09,3.767634825627652e-05,9.912983185128333e-08,1.0261137089628715e-13,0.0014773457004099504,3.129310005033585e-05,7.4458660624090315e-09,2.0295134952471823e-05,5.600866907288224e-10,3.856909194138825e-10,8.883565108122845e-08,6.155406285840189e-08,1.1765857824095302e-09,5.64233582318112e-07,6.934983478435804e-15,2.274705302702322e-16,7.976630396415661e-12,5.621015730233363e-16,2.0488512188815404e-16,9.409223830224108e-09,2.4922378454662975e-10,1.0962658367163277e-11,7.27763001794119e-10,4.5198664130184056e-17,5.031199834424661e-10,3.6425980720945365e-12,1.094679150923999e-16,2.292475258167266e-11,1.6977639219689813e-14,5.95166970634944e-12,3.266263733819229e-10,1.7442979258467427e-20,1.595760835562845e-16,4.29313004741868e-19,8.678420422533956e-20,3.255286978655373e-13,3.972448197927869e-16,1.752007670732234e-13,4.776060912362498e-13,1.5295800409342e-12,2.2273365294429475e-12,7.827360909788623e-10,6.329120076233968e-17,1.917118240408074e-15,1.4535204108510648e-18,2.819188989842262e-14,2.2292439586480665e-13,1.0245180486238871e-09,5.928241631268524e-19,7.461433481996707e-14,4.999958311431236e-16,9.461364157632853e-11,2.721015751392236e-10,8.282331102161287e-12,7.991958305773457e-16,1.94770973982786e-16
