,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
126,0.0285859375,1.4139329088091848,2002.4087912676425,0.15940890699676666,0.6507324011741983,1.2257555149963067e-74,0.00022061204785819974,0.02464705742932466,0.07214938675061061,0.001847910520201879,9.9778416884482e-06,0.00010243723095001266,0.0004910826980904634,0.001051906920886979,1.6993761958600037e-05,2.566178847153782e-07,0.06207163714189448,0.09144633280409636,2.4720264951488626e-05,5.857592942812415e-07,9.000040630877796e-06,0.00023674920978670794,4.936306410723664e-06,4.60229865201416e-07,7.020407030848116e-05,7.0424727673307594e-09,9.479217730480041e-08,6.406568167320436e-10,1.837679414809112e-05,1.0049653770633668e-08,2.0947337476984608e-08,1.0054950662082396e-11,7.854048026619824e-06,0.08928398677027945,1.2974226520470551e-05,6.481501425461184e-06,6.204031108291507e-08,7.111922029756876e-05,2.8992774991460566e-08,0.0005644824383620689,0.00010082406037141049,1.2321131031214973e-11,0.0023395817340337295,0.0023641155910491315,3.3945540975650746e-06,6.864073050523517e-05,1.0740667125106907e-08,7.044224319860152e-09,6.009995987324298e-06,4.274832165422671e-06,4.0505316099584536e-06,8.253357173090566e-06,1.3891834468506382e-10,9.775926802524792e-15,5.365312554261039e-09,2.3973818357310503e-14,1.2811112065057844e-14,7.003389459851229e-08,9.827375097228653e-09,8.310011271050613e-11,1.0003736191676214e-08,3.442122571441145e-14,3.03135790546015e-07,4.3130145246326396e-09,6.324599505201243e-14,1.1611291428532217e-07,9.636774046285827e-11,1.2067940229216536e-10,9.042806659549249e-10,1.8359361090312384e-16,8.573626621327399e-13,1.6523245801461177e-18,3.628052084779599e-19,1.217875764877945e-10,8.585555586267412e-12,1.6408953949636858e-11,1.3008962449821573e-07,1.1595807897155055e-11,2.5030614568365715e-10,2.2886426741879287e-08,4.3942946001091283e-16,1.4562797236167649e-13,4.2356915072359367e-14,1.0277150103252645e-10,1.4203228751557375e-10,1.2081221668998543e-08,1.0499350751565757e-16,1.1190153561603094e-12,2.89649269987716e-14,1.0514214758696e-10,3.5936864811716545e-10,2.1669094629571446e-09,5.002395089811661e-13,5.910329093600278e-16
127,0.028593749999999998,1.4164055003554512,2006.3456612238044,0.1591306301961673,0.6507082799398916,1.2260805076358718e-74,0.000153462985084981,0.02357435744410976,0.07233657668668841,0.002000463690347899,8.409789893476806e-06,0.00010820868119535498,0.0005258068132913321,0.0010327286323583078,1.4896735518246878e-05,2.5452118091665495e-07,0.06140171871601026,0.09306802107939756,2.0886653838623898e-05,5.598912717607838e-07,7.806187982379018e-06,0.00018982969591299498,4.525589467070025e-06,4.1988809281311764e-07,6.310791744679629e-05,6.554186812805462e-09,8.89922645654353e-08,5.462998487145589e-10,1.5375195361330518e-05,9.295834210756817e-09,1.7977633795985656e-08,8.299343935444393e-12,8.542802635064742e-06,0.08938000755637202,1.0929766024834274e-05,4.464435349406669e-06,5.227001516962461e-08,6.270301570057501e-05,2.5016475502889727e-08,0.00043136302724436576,8.068370924134815e-05,1.2033030689395978e-11,0.002345295136012693,0.002365413449562915,2.8990373903344743e-06,5.303541333318522e-05,8.613295853616915e-09,5.6401920002255535e-09,5.124475023219082e-06,3.645169639325228e-06,3.333915277882847e-06,6.0539821125561494e-06,1.132188147541406e-10,8.888393923635132e-15,3.855731843447581e-09,2.1887756470687183e-14,1.1715044099820658e-14,6.323926909128143e-08,9.067067123651353e-09,8.758595329247326e-11,1.0731938312137908e-08,2.7877374968868033e-14,2.435661838198843e-07,3.2735078054454275e-09,5.079564130319883e-14,1.0322571027037615e-07,8.061947832862915e-11,1.1323129754441304e-10,8.136185200566269e-10,2.010057793531451e-16,9.44593892190498e-13,1.7225953042060554e-18,3.7972843369023047e-19,1.0435120494463888e-10,6.910077127813073e-12,1.7662634710290023e-11,1.1576057025037485e-07,8.828439594240848e-12,2.7562570725989766e-10,2.4061809294008613e-08,4.6660275015281895e-16,1.219934316416582e-13,3.445240333154023e-14,1.1169805212618353e-10,9.78843334577607e-11,1.2583987304302977e-08,1.1329151844229695e-16,9.756885907779912e-13,2.7445733313364223e-14,1.051306070167034e-10,3.093840346502619e-10,1.8340521376427868e-09,4.0526826823705877e-13,6.116729626662285e-16
128,0.028601562499999997,1.418547570202396,2009.8687127801918,0.15889033606808148,0.6506715703684781,1.2260608789778612e-74,0.00010556161998017583,0.02256192160122195,0.07249978766889745,0.002147726587113981,7.0519285128328226e-06,0.00011376370998873461,0.0005599557409212888,0.001014310096046162,1.3121806742797176e-05,2.5711248471516163e-07,0.060707718211397935,0.09465823999729071,1.7295367283782844e-05,5.29831364733843e-07,6.722702088284306e-06,0.00014989956470231748,4.112835313818642e-06,3.8013596719270513e-07,5.632280535928327e-05,6.038456950163905e-09,8.288639995590853e-08,4.5975794786091666e-10,1.2812230501037967e-05,8.518774102875213e-09,1.5211386729276763e-08,6.820607130123823e-12,9.223074616799906e-06,0.08945451093629471,9.183134006871644e-06,3.0369397680276263e-06,4.405856694677006e-08,5.497438731796915e-05,2.1517662741552248e-08,0.0003252973601739521,6.386305997233017e-05,1.1798518841968009e-11,0.002348540635063407,0.0023640454744082644,2.4434100412143803e-06,4.067792695689053e-05,6.8377504554060766e-09,4.471200988735996e-09,4.305050004187488e-06,3.062374238774042e-06,2.706747780986541e-06,4.366794011581193e-06,9.215513027944189e-11,7.98346232168282e-15,2.74128520156606e-09,1.9781167996449075e-14,1.0617106081876664e-14,5.635917049083588e-08,8.310456431102219e-09,9.183599025078032e-11,1.1454399299672773e-08,2.2520505203565827e-14,1.952558395304388e-07,2.452833405528767e-09,4.0734554098055557e-14,9.058107543218434e-08,6.645325626700308e-11,1.0863833036911135e-10,7.486001219321811e-10,2.19159410237163e-16,1.0333580129580236e-12,1.785621799473589e-18,3.9504021442211314e-19,8.889416676201436e-11,5.50163475722896e-12,1.885134715054296e-11,1.0164674998318617e-07,6.6368517316297695e-12,3.0085635311450257e-10,2.5256001109055864e-08,4.926689430159264e-16,1.0008455367264666e-13,2.769627068890788e-14,1.2072247971880091e-10,6.651046191035105e-11,1.3064097874260054e-08,1.22138286143169e-16,8.425790744428195e-13,2.5565067853857487e-14,1.0501786249268981e-10,2.64595837239846e-10,1.545471907997287e-09,3.2816489138004054e-13,6.299746378019434e-16
129,0.028609375,1.420413356122867,2013.0442294273862,0.15868162560758983,0.6506241747208035,1.2257922938618335e-74,7.187080694672326e-05,0.02160850629799675,0.07264048679856823,0.0022883120492978677,5.885401854173334e-06,0.000119073044721142,0.0005932001052796774,0.0009968004372337828,1.1638121278978565e-05,2.6328662403816863e-07,0.059997764509339635,0.09621396099217658,1.4054679748077895e-05,4.964828947087998e-07,5.752725698487842e-06,0.00011667915273218375,3.7068073726074928e-06,3.416505953366267e-07,4.9925922930027495e-05,5.5111529661327455e-09,7.657335718331214e-08,3.823273453322391e-10,1.0639439330246442e-05,7.737039473797593e-09,1.2707757828959649e-08,5.5960833103799305e-12,9.888839375887377e-06,0.08951156238186463,7.725502777633762e-06,2.044422471934777e-06,3.7148232242444676e-08,4.7959670091819224e-05,1.8459663184910776e-08,0.00024228485577313893,5.00268678141721e-05,1.1612717990162298e-11,0.0023494780933712048,0.002360487144651022,2.0357180341343244e-06,3.0990477268122206e-05,5.37674862079406e-09,3.5113233438716253e-09,3.566671921004362e-06,2.537154534522922e-06,2.1695241972585455e-06,3.1019518363737214e-06,7.517370335258978e-11,7.088271720224165e-15,1.9293587064275636e-09,1.7703771653948224e-14,9.541141110287307e-15,4.959793988342339e-08,7.574832795554728e-09,9.590910661602614e-11,1.2166259507301265e-08,1.8221863893963964e-14,1.568025520699854e-07,1.815771129775034e-09,3.274424601576013e-14,7.85596828611483e-08,5.40115669209464e-11,1.0620832113257769e-10,7.026484123013412e-10,2.3798844112883484e-16,1.1228412396687983e-12,1.842888144797773e-18,4.090500337636008e-19,7.537350538216214e-11,4.339504738711083e-12,1.996207673025841e-11,8.817156916445616e-08,4.9311246923353735e-12,3.2573551861449476e-10,2.6460883933541395e-08,5.174603893645714e-16,8.053527581080997e-14,2.2043652313626205e-14,1.297578158891179e-10,4.4612761303806216e-11,1.3518393689747264e-08,1.3138841267051277e-16,7.215470425387502e-13,2.3425419837736738e-14,1.0481384326328974e-10,2.2501663057780403e-10,1.2977227866022187e-09,2.6567976408185034e-13,6.464499566415979e-16
130,0.0286171875,1.4220514310262629,2015.9313729477567,0.15849883882661078,0.6505678886962318,1.2253510680563538e-74,4.848078749280706e-05,0.02071250651464848,0.07276018226859629,0.0024212159053437435,4.8905475719129794e-06,0.00012411484900426138,0.0006252490244726437,0.000980311821012646,1.0409863730383563e-05,2.7201637561172746e-07,0.05927927190300785,0.09773257583525968,1.1224995303557694e-05,4.6082328986801855e-07,4.894764493711094e-06,8.961686814177984e-05,3.3148193139608976e-06,3.049609835909242e-07,4.397284911338573e-05,4.986131880956026e-09,7.01648810771413e-08,3.145916124584135e-10,8.808962641582247e-06,6.96724293065831e-09,1.0498395323194119e-08,4.593430668909973e-12,1.053513262448992e-05,0.08955472323496665,6.534024839376177e-06,1.3653240014709457e-06,3.132640454143424e-08,4.166112633880945e-05,1.58018153732726e-08,0.0001783836937927552,3.881506116765471e-05,1.1470162043098475e-11,0.002348286253658054,0.002355170800246073,1.6801416463443347e-06,2.3465554016516355e-05,4.1903740312299665e-09,2.7333100790203533e-09,2.916845327962542e-06,2.0748970150347293e-06,1.7182677087576035e-06,2.1736376469271112e-06,6.168240854701603e-11,6.22654062767038e-15,1.345188340248563e-09,1.5699239508004082e-14,8.506802107777056e-15,4.313736996905074e-08,6.874489174795408e-09,9.986599398674773e-11,1.2863223776923627e-08,1.4829729028012296e-14,1.2667116998839588e-07,1.329017612310175e-09,2.6490988806831025e-14,6.745087301661044e-08,4.333007879712713e-11,1.0534051167312109e-10,6.70863467847164e-10,2.5738442407031983e-16,1.2122631329609049e-12,1.895881889666224e-18,4.2207634656614917e-19,6.368508743093506e-11,3.3978650222758078e-12,2.0985631378600322e-11,7.567140736467956e-08,3.6245927846598944e-12,3.5004235465741344e-10,2.766816462559809e-08,5.40853271055046e-16,6.366453803995047e-14,1.740962068969286e-14,1.387199838554795e-10,2.958451371995152e-11,1.3943633184042175e-08,1.4091800336164195e-16,6.134500574419207e-13,2.113732802164939e-14,1.045285512211863e-10,1.9044593653712312e-10,1.0869126438324524e-09,2.1510701534273628e-13,6.615932071387791e-16
131,0.028624999999999998,1.4235040357773343,2018.5813763797373,0.15833709989871114,0.6505043643874522,1.2247961140918952e-74,3.243259812830358e-05,0.019872012875068543,0.07286039713671878,0.0025457941132009596,4.047744985346901e-06,0.00012887429223978414,0.0006558583969943273,0.0009649205025844211,9.399695381904907e-06,2.8240351953675117e-07,0.05855879177563547,0.09921190333027184,8.824959529045617e-06,4.2383437107160015e-07,4.143860795199419e-06,6.799472107397851e-05,2.94262618449274e-06,2.7045824632105475e-07,3.8498402026549966e-05,4.4748613705835334e-09,6.377612619983303e-08,2.565195857195996e-10,7.275263106794914e-06,6.223469045085908e-09,8.591242473477365e-09,3.777376507205093e-12,1.1158052890435638e-05,0.08958702337748048,5.577478137576689e-06,9.072675040701558e-07,2.641891484765217e-08,3.606102608116512e-05,1.3502722651618103e-08,0.00012993974815261669,2.986120992189857e-05,1.1365146619223219e-11,0.002345154580088509,0.002348474604436942,1.3773546765298478e-06,1.7668717946413225e-05,3.2387346376299386e-09,2.1102493763417507e-09,2.356849815468711e-06,1.6765380282794794e-06,1.3459017403641959e-06,1.505404064098514e-06,5.109847587137372e-11,5.416866131641682e-15,9.297729855764179e-10,1.3802766374636278e-14,7.5292932601334e-15,3.7122426816868446e-08,6.220268749810113e-09,1.0376184075038075e-10,1.3541612041614734e-08,1.2188513397335169e-14,1.0335222268693106e-07,9.625555070745917e-10,2.1653961782886074e-14,5.7445631045249885e-08,3.435407663906346e-11,1.0554146250593302e-10,6.495796270354679e-10,2.772085213955612e-16,1.3009006814645825e-12,1.9459354848790928e-18,4.344099618301437e-19,5.368408013071837e-11,2.6479851969331527e-12,2.191647287194137e-11,6.438094691351794e-08,2.638305148972563e-12,3.736002496989631e-10,2.886963504136867e-08,5.627648698982483e-16,4.952712001452538e-14,1.3682444983715702e-14,1.4753093496237885e-10,1.9429785617542788e-11,1.4336872696184435e-08,1.5062455111273915e-16,5.183530506270433e-13,1.8807311527579046e-14,1.041717315980176e-10,1.6054283491069648e-10,9.08957790023644e-10,1.7421620805154088e-13,6.758349748005558e-16
132,0.028632812499999997,1.4248069751462253,2021.0374437113182,0.15819230588481625,0.6504350892958718,1.2241715352727942e-74,2.1537461026562762e-05,0.01908487099075355,0.07294264912059018,0.002661719010548521,3.3380647742805536e-06,0.0001333428829590392,0.0006848351825937756,0.0009506696358858275,8.571466621019854e-06,2.9370261072379503e-07,0.05784194421278327,0.1006501813418366,6.840979651281772e-06,3.8644228194974514e-07,3.4926894322332917e-06,5.1022305437241173e-05,2.594431873358125e-06,2.3840825658510228e-07,3.351863754013734e-05,3.9862995147663655e-09,5.751669193713144e-08,2.076073707396756e-10,5.996232203628663e-06,5.516952584868648e-09,6.975938858468884e-09,3.114251141593743e-12,1.1754702344770753e-05,0.08961097499054417,4.821127593357767e-06,6.02131476778325e-07,2.228280758419211e-08,3.112617895104513e-05,1.1522336321973835e-08,9.372311761118586e-05,2.2809512745181937e-05,1.1291981438530206e-11,0.002340276036393965,0.0023407183700955682,1.125195961739631e-06,1.3236214519535185e-05,2.483928828071536e-09,1.6167793333708545e-09,1.8832294046735197e-06,1.3396296312886674e-06,1.0435326485859184e-06,1.0327602608759555e-06,4.2881630752211194e-11,4.672070194287226e-15,6.375345765353318e-10,1.2039994004854743e-14,6.619439371322662e-15,3.165432411709751e-08,5.619512596464375e-09,1.0764174176933191e-10,1.4198375993043343e-08,1.0152050617511443e-14,8.546644936021619e-08,6.90384337552981e-10,1.794362688119853e-14,4.864143672996075e-08,2.6960740505632833e-11,1.064246111867263e-10,6.360442035778238e-10,2.9730544015470605e-16,1.3881057483383543e-12,1.9941350173191283e-18,4.46292057437614e-19,4.520278927560481e-11,2.060395182214134e-12,2.27523174967985e-11,5.443190506301631e-08,1.903489944868179e-12,3.962756646746326e-10,3.005740318730871e-08,5.831493317522778e-16,3.798291775050525e-14,1.073689599424735e-14,1.5612103286388412e-10,1.2664166560158357e-11,1.4695765089415679e-08,1.604244402333e-16,4.3574453367653116e-13,1.6528450067624875e-14,1.037526319113386e-10,1.3488577750003032e-10,7.59791011874034e-10,1.4118166818087668e-13,6.895176196623822e-16
133,0.028640624999999996,1.4259899342964972,2023.3351756739369,0.15806107428523264,0.6503613789072461,1.2235097702641365e-74,1.4209151136945211e-05,0.0183487402020242,0.07300843512496301,0.00276892455174818,2.743729747825221e-06,0.0001375176564421992,0.0007120379701820889,0.0009375732708688009,7.892076766236598e-06,3.053234332900998e-07,0.05713341656609369,0.1020460478047634,5.237664936281305e-06,3.494722303958566e-07,2.9325040857468927e-06,3.7910845564294447e-05,2.272988680871319e-06,2.089662286218469e-07,2.903358595997363e-05,3.5269748839183286e-09,5.148352097185862e-08,1.670330720614955e-10,4.933801080553546e-06,4.8559976076512e-09,5.629617688541416e-09,2.5744479720202966e-12,1.2323087958400744e-05,0.0896286144472697,4.230404272925069e-06,4.009892513351268e-07,1.8799790243797925e-08,2.681241740351019e-05,9.823103124038766e-09,6.69873263730883e-05,1.7328347436544044e-05,1.1245165050003999e-11,0.0023338410957024383,0.0023321646921676043,9.194791258844634e-07,9.86922089932261e-06,1.891342953984201e-09,1.2298741528102205e-09,1.4892929544374569e-06,1.059413478582345e-06,8.015226108253968e-07,7.036601092057724e-07,3.655352660890861e-11,3.9994079201059626e-15,4.339571533032738e-10,1.0427114731913833e-14,5.784014400449002e-15,2.6790177569062208e-08,5.076318408568469e-09,1.1153875321225546e-10,1.4831087132472453e-08,8.591329781723334e-15,7.182048239588378e-08,4.907323916034228e-10,1.511119866727381e-14,4.1055444588910366e-08,2.098293627674177e-11,1.0769971322324581e-10,6.281878006635871e-10,3.175163729789409e-16,1.4733157740848351e-12,2.0412895910226576e-18,4.579056891600407e-19,3.8064987876809154e-11,1.6067111945155985e-12,2.3493600754113353e-11,4.586273239728941e-08,1.362404716398768e-12,4.1797437855809833e-10,3.122408461717629e-08,6.019925938951484e-16,2.876799800197408e-14,8.445705208223777e-15,1.6443059463576517e-10,8.212534487175677e-12,1.5018738434255534e-08,1.7024956585534022e-16,3.6473330312614736e-13,1.4374515958120978e-14,1.0327983948746572e-10,1.1301835327056911e-10,6.355181558051662e-10,1.1451524516973295e-13,7.028895227922007e-16
134,0.0286484375,1.4270770683615743,2025.503334935148,0.15794066487914996,0.6502843796315945,1.222834305221858e-74,9.31878819992611e-06,0.01766114934060914,0.07305921920867105,0.0028675487662518147,2.248408512849835e-06,0.000141400297006556,0.0007373744929278876,0.0009256209906275957,7.332521373364395e-06,3.1681931643248285e-07,0.056437012043790466,0.1033985141111191,3.9673909684245005e-06,3.1362016538394705e-07,2.453901507249987e-06,2.7924637879299493e-05,1.979762085351871e-06,1.8219262761221942e-07,2.5030342898594436e-05,3.1012071424953036e-09,4.575626065691619e-08,1.3380003541214302e-10,4.0541744807572405e-06,4.246101488140286e-09,4.522214689442734e-09,2.13331118182609e-12,1.2862001895904925e-05,0.08964156026433016,3.7733361594986237e-06,2.6949914148246513e-07,1.5870885393232356e-08,2.306867562871127e-05,8.37047326715272e-09,4.747106060793559e-05,1.3119504515413504e-05,1.1219505450389809e-11,0.0023260330899545177,0.002323023661172758,7.547951692073002e-07,7.326246351969292e-06,1.4303649789378555e-09,9.292602274063173e-10,1.1664544720324568e-06,8.297794855424995e-07,6.103008519024682e-07,4.776228069901066e-07,3.1706017630205173e-11,3.4013492280085152e-15,2.93375651731533e-10,8.971837216187775e-15,5.026253871236773e-15,2.2547577818188294e-08,4.59200351190086e-09,1.154740610456696e-10,1.5437902564147373e-08,7.39774480562905e-15,6.142471834918852e-08,3.4589278511261064e-10,1.2951163500644262e-14,3.4642173596069895e-08,1.6231138989998036e-11,1.0915740561368286e-10,6.244581803511032e-10,3.376892698186726e-16,1.5560582896766238e-12,2.0879458143715848e-18,4.69377553959055e-19,3.209655522935045e-11,1.2609559470270816e-12,2.4142891284248073e-11,3.863561709309834e-08,9.680345530470632e-13,4.3863622926860293e-10,3.2362948445516196e-08,6.19307025601655e-16,2.155639744215364e-14,6.688188404339678e-15,1.724106084290236e-10,5.314594031498293e-12,1.5305053854689166e-08,1.8004409089095776e-16,3.0421166219356747e-13,1.2397683567191387e-14,1.0276118674789239e-10,9.448195116055514e-11,5.325248073945547e-10,9.300629620565072e-14,7.161128815072615e-16
135,0.028656249999999998,1.4280877346557592,2027.5647856795304,0.1578288893612203,0.6502050788531412,1.2221621020777715e-74,6.075508591413777e-06,0.017019547760454355,0.07309642294683938,0.002957879342382756,1.8373702124401282e-06,0.00014499626021862637,0.0007607969264281576,0.0009147827217228374,6.868268765858151e-06,3.27867748218472e-07,0.05575573098422938,0.10470693377628745,2.9779930901870404e-06,2.7944135540568295e-07,2.0474004548931897e-06,2.0411396525426482e-05,1.7151347884268596e-06,1.580696953078009e-07,2.148619704900421e-05,2.711414795497963e-09,4.0395155353305236e-08,1.0685394156543808e-10,3.3277944555836663e-06,3.690234374375693e-09,3.620778122802793e-09,1.771027846828046e-12,1.3370895469763154e-05,0.08965107731368434,3.421881323344806e-06,1.8402654614817555e-07,1.3412339098361337e-08,1.9840455407445932e-05,7.133028856617113e-09,3.3362301121092664e-05,9.923115670640402e-06,1.1210204714806474e-11,0.0023170248633052775,0.002313459583464135,6.252098396543258e-07,5.4148434493558375e-06,1.0746310249531937e-09,6.97537907269646e-10,9.053250824056611e-07,6.440461239515421e-07,4.609133734472525e-07,3.241245754840137e-07,2.800133283075156e-11,2.8766471192839388e-15,1.9702048174200078e-10,7.674875968565428e-15,4.346482982635969e-15,1.8912129183192205e-08,4.16567569890089e-09,1.1945854466107094e-10,1.6017515122514835e-08,6.4831932581347184e-15,5.348575449849015e-08,2.4182282074755083e-10,1.1299101307073573e-14,2.9312374827204917e-08,1.2511391268110802e-11,1.1065264571479645e-10,6.236968904439497e-10,3.576858720502242e-16,1.6359501173812744e-12,2.134429481977503e-18,4.807861240075968e-19,2.7132688240248248e-11,1.000346411164919e-12,2.470431974360367e-11,3.2656948650406626e-08,6.830766037065409e-13,4.582292615391995e-10,3.3468017148962875e-08,6.351261903271125e-16,1.6007396627241665e-14,5.35582717763175e-15,1.8002271531384428e-10,3.4440213196501957e-12,1.5554765594993358e-08,1.8976184404290774e-16,2.529805088413474e-13,1.0629214659531064e-14,1.0220371254260546e-10,7.883736651404306e-11,4.475385085496547e-10,7.567052624891e-14,7.2927928032697695e-16
136,0.028664062499999997,1.4290372656391972,2029.5374790104026,0.15772401919707824,0.6501243192016968,1.2215054029938555e-74,3.932385988207976e-06,0.01642135052435737,0.07312141750057187,0.0030403058665869668,1.4975302129946875e-06,0.00014831394321064917,0.0007822958163660301,0.0009050133634331733,6.479146085042413e-06,3.382480728024225e-07,0.05509186946863338,0.10597096870522543,2.218298324727807e-06,2.473552298682267e-07,1.7038511863979364e-06,1.4815398873599898e-05,1.4786279720132653e-06,1.3651789531648954e-07,1.8371560729687682e-05,2.3584713248582428e-09,3.544129710726929e-08,8.51681008918079e-11,2.7291222678995043e-06,3.1892289333642244e-09,2.892602231827476e-09,1.472013869643284e-12,1.3849754538478912e-05,0.08965814026896717,3.1524173479386836e-06,1.2856498129711176e-07,1.1352564784010985e-08,1.707259481614607e-05,6.082420433868857e-09,2.324178172570524e-05,7.518885626766468e-06,1.1212917394954344e-11,0.0023069765986244973,0.0023035984586935363,5.248105082883451e-07,3.98342714437108e-06,8.019288053441655e-10,5.20088619714249e-10,6.965367033484586e-07,4.955482229133432e-07,3.4534300158292657e-07,2.2073693891553214e-07,2.5167083047936372e-11,2.4214769732167758e-15,1.313664344058675e-10,6.531698220413362e-15,3.74281537359191e-15,1.584616680436942e-08,3.7948456959116034e-09,1.2349506077932005e-10,1.656909398578805e-08,5.778273022613629e-15,4.738419029590324e-08,1.6762390388097087e-10,1.002683936105117e-14,2.4950633337357912e-08,9.638435495291323e-12,1.1208931277327855e-10,6.250449178611601e-10,3.77385683184513e-16,1.712691940137794e-12,2.1808990440030247e-18,4.921727354547034e-19,2.3022064059925685e-11,8.05620788605804e-13,2.5183065783598187e-11,2.7797991179816984e-08,4.785691118378796e-13,4.767439439237102e-10,3.4534123060103406e-08,6.495000001486513e-16,1.1797594609308748e-14,4.355167351534145e-15,1.8723853676982225e-10,2.2431752215416465e-12,1.5768615998110776e-08,1.993644784160638e-16,2.0983788726363007e-13,9.082208179107864e-15,1.0161366887007863e-10,6.567772274131507e-11,3.776516160177022e-10,6.170767636933767e-14,7.424281947697189e-16
137,0.028671875,1.4299377122378925,2031.4353957362364,0.15762469877741592,0.6500428147293137,1.2208703965702056e-74,2.5146208560163294e-06,0.015863977221976303,0.07313551704527099,0.0031152802465411558,1.217415070627829e-06,0.00015136393465318848,0.0008018933787110494,0.0008962569980858047,6.148904670985367e-06,3.478192315229102e-07,0.0544471231239523,0.10719055481190304,1.6417692536283052e-06,2.1766726404553114e-07,1.4147009556198961e-06,1.0678176222636032e-05,1.2691236179945226e-06,1.1741279072877549e-07,1.5652549688030288e-05,2.0420951154882864e-09,3.0919748144132814e-08,6.779926779723912e-11,2.236307526953343e-06,2.742298049353575e-09,2.307280595338388e-09,1.2241392173880136e-12,1.4298959640801813e-05,0.08966349192018602,2.945658127646937e-06,9.239424258294343e-08,9.629745259859665e-09,1.4711347225956733e-05,5.193237823180863e-09,1.6018541105175242e-05,5.724534771794922e-06,1.1223783073464745e-11,0.002296034634595441,0.0022935353418384566,4.481150416629472e-07,2.9136857317387078e-06,5.938747779069758e-10,3.848411879657067e-10,5.313294304254536e-07,3.780532881786931e-07,2.5664356438987795e-07,1.51316809809545e-07,2.298839730768937e-11,2.030534888332196e-15,8.67798097978226e-11,5.534393026910534e-15,3.2119148876866225e-15,1.3297280029831713e-08,3.4760546058105406e-09,1.2758101150837562e-10,1.7092218186898708e-08,5.229556837272704e-15,4.2644446235258535e-08,1.1498933917331429e-10,9.03635966055475e-15,2.1430213437057628e-08,7.444254675603899e-12,1.134070855909211e-10,6.27866796416414e-10,3.9668731576651103e-16,1.786057454440009e-12,2.227401491389872e-18,5.035534882438167e-19,1.9627764647164808e-11,6.610290319433814e-13,2.5584930104151044e-11,2.3913488419016615e-08,3.3242178107474184e-13,4.941876792211203e-10,3.5556926952926255e-08,6.624903104690586e-16,8.640358579783122e-15,3.608772092965739e-15,1.9403825626784135e-10,1.4725300541792747e-12,1.5947899623974112e-08,2.0882036450171691e-16,1.7363682357638015e-13,7.755479226087912e-15,1.0099657276158339e-10,5.463503663563417e-11,3.202979536852026e-10,5.0465653748814613e-14,7.555656130197219e-16
