,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
132,0.028999999999999998,1.1066952057263624,2029.77472494408,0.15315693655194546,0.6293430206640975,7.367527739812013e-74,3.621281686155003e-06,0.003793861982464069,0.07634916240841937,0.001272301069928491,7.691154997901825e-06,0.00015593522182598142,0.00014766453833485306,0.002251567388393457,1.8551935652746192e-06,6.678840991749127e-08,0.08752541511179812,0.09018593006481306,1.3200871189801564e-06,1.1055552227293911e-06,1.011010730732423e-05,9.151201662818412e-06,1.6754986938927553e-06,3.5228647976963714e-07,0.00011186015187110294,1.6349420214584317e-08,8.203353746794278e-08,1.3751160636011146e-10,4.3581275677654615e-06,2.0211137394218294e-08,4.662726110763226e-09,9.27675751813322e-12,6.576443616769951e-06,0.10479148556882936,5.494459419562912e-06,2.7515741880788265e-07,1.888497816011386e-08,2.3202698791377616e-05,8.618496736817011e-09,2.4672625541047154e-05,3.0456650336394354e-06,4.671027589284814e-12,0.0021576171828577998,0.0018008401554284934,2.6112072345761413e-07,6.677035652860558e-06,1.3720638404681163e-09,8.894951973430977e-10,6.337838331064762e-07,4.468399322519844e-07,7.855732750941845e-08,4.236896224561572e-07,2.6339368590535966e-12,2.230975583058629e-15,3.1190156444154246e-11,6.415651320483427e-15,3.61671363066758e-15,1.0181394481929717e-08,3.5715089455267176e-09,1.0330316329515631e-10,1.4421624378646133e-08,2.2608148812277915e-15,1.8711150996736283e-08,5.5282060326216616e-11,3.923076414211869e-15,5.773043233513511e-09,4.022725964405493e-12,1.0669530397296738e-10,5.855207559077748e-10,5.895614867656002e-17,2.678766998291712e-13,2.8137387853441666e-18,6.353556170103264e-19,6.731879033456997e-12,8.945627965642418e-14,9.565392432624474e-12,2.53977413110961e-09,6.419217573475985e-13,1.648757098667657e-10,1.8224875021799554e-08,8.722516713055282e-16,1.0831044832916005e-14,4.7603694321279795e-16,2.930393734429444e-11,9.611560379605446e-13,1.5112232417361414e-08,6.890759304301972e-17,1.89116326891055e-13,5.9662428085734066e-15,1.0765346933361007e-10,1.0331386672698773e-10,1.10095676952336e-10,1.961470835556204e-14,9.577715848713698e-16
133,0.029015624999999996,1.107283386732753,2031.431727654893,0.15307558068348115,0.6292569936723018,7.376508398647461e-74,2.2470202309604347e-06,0.0033591185329082695,0.07634478376408751,0.0012982330863197133,6.248992935552634e-06,0.0001592427724180545,0.00014726107670828492,0.0022450960983986406,1.6311707396318768e-06,6.737707306840475e-08,0.08697707551099905,0.0913046831961804,1.0039928744536736e-06,9.997736944563015e-07,8.60661502091825e-06,6.6680250850583265e-06,1.4329377716519257e-06,3.045848464767958e-07,9.731598902809594e-05,1.4422610682737538e-08,7.275181005631447e-08,1.1531741857314758e-10,3.6985265447153875e-06,1.7795654332979112e-08,3.93319174990334e-09,7.862717146074555e-12,6.762513793717455e-06,0.10480830305248885,5.276767590160904e-06,2.2290131001039797e-07,1.575938207552774e-08,1.959517780446642e-05,7.254863803821054e-09,1.5873032453487155e-05,2.440047741334957e-06,4.641249182058139e-12,0.0021321658971734346,0.0017805309049187192,2.465727453129639e-07,4.5317555075429295e-06,9.444078482912436e-10,6.118088211408038e-10,4.427868766067011e-07,3.121899428671463e-07,5.0372221182074295e-08,3.140748783181555e-07,2.2199132022369975e-12,1.781631310184347e-15,1.764585614592433e-11,5.134529632724092e-15,2.9144787633224906e-15,9.257398073893e-09,3.1433943990799386e-09,1.0677772963252397e-10,1.4901977557311653e-08,1.926938138002248e-15,1.589018105390778e-08,3.463932474238422e-11,3.332930530001083e-15,4.784903889426403e-09,3.2631479309273956e-12,1.0741399751650312e-10,5.883867759911954e-10,6.024529651756667e-17,2.7188767795554817e-13,2.891357941072481e-18,6.538109645133875e-19,5.13646870574821e-12,7.435087178388859e-14,9.613076141873235e-12,2.2619678599402976e-09,4.101814452610027e-13,1.7035995003505408e-10,1.88442889852556e-08,8.960585945514273e-16,8.195126559279949e-15,3.9737385862700986e-16,2.95782922049168e-11,6.260026803772909e-13,1.5195529915117007e-08,7.16622910272628e-17,1.6002825063124041e-13,5.525969068106719e-15,1.0629127568438664e-10,8.865643521841943e-11,8.362435381396582e-11,1.4511771699455613e-14,9.810259556735709e-16
134,0.029031249999999998,1.1078160119794285,2032.964074961114,0.15300198369762955,0.6291734465107091,7.3838784776961e-74,1.4221098597356026e-06,0.0029789749363164017,0.07632239125373284,0.0013194240288114973,5.098542926014622e-06,0.00016204480227351669,0.0001464935099202328,0.002240222189825953,1.4396889213131429e-06,6.778853829766083e-08,0.08646032624171472,0.09235045886877781,7.823273147073988e-07,8.985128604144019e-07,7.33563097792953e-06,4.965928135667492e-06,1.2244870063310742e-06,2.629402039505983e-07,8.456589803949146e-05,1.268427449695098e-08,6.424080754194908e-08,9.716615975657165e-11,3.1476382673024544e-06,1.560901878405259e-08,3.328369004070021e-09,6.679152885029039e-12,6.923160327209145e-06,0.10482365222999294,5.106669339528745e-06,1.911593934619746e-07,1.3251484842975728e-08,1.6659156134022467e-05,6.139906958296991e-09,1.0221908319011639e-05,2.045847945186332e-06,4.6087283152847105e-12,0.002105662631158808,0.0017602395894405554,2.3704771282705084e-07,3.064912475146466e-06,6.458252384415556e-10,4.1809823285486567e-10,3.0670693386975457e-07,2.1625970206994847e-07,3.214859346670501e-08,2.4795393469742043e-07,1.897218315990063e-12,1.4175960709312966e-15,1.0014137348340466e-11,4.09133666790139e-15,2.3382531024490135e-15,8.550514261768714e-09,2.798369734317813e-09,1.1009375294253528e-10,1.533025911319649e-08,1.6573705429960137e-15,1.3627883371306558e-08,2.1849629599714542e-11,2.857989948513663e-15,4.055809644251032e-09,2.7620039158501966e-12,1.0775260047756695e-10,5.918952848056253e-10,6.131665348879643e-17,2.749085297604668e-13,2.9646263143935662e-18,6.712566084520525e-19,3.963895733923007e-12,6.303821368275954e-14,9.619137544765625e-12,2.058951080166713e-09,2.6241051732293173e-13,1.751594645238991e-10,1.940325277253823e-08,9.167230391910053e-16,6.354454506789291e-15,3.381511530612769e-16,2.975434339937046e-11,4.351613836306422e-13,1.5220836502961456e-08,7.419155676131461e-17,1.357219417726675e-13,5.181851799329588e-15,1.0488925244786171e-10,7.621347016693583e-11,6.42756680584529e-11,1.0817806688896589e-14,1.0028919848208661e-15
135,0.029046875,1.1083042249731097,2034.3899327582342,0.15293458563560205,0.6290929715877206,7.389619021488876e-74,9.230852809198946e-07,0.002647000198193454,0.07628533587054222,0.0013364915333016632,4.178364470704003e-06,0.000164393300846514,0.0001454445409540399,0.002236735618925217,1.2750723731378196e-06,6.802310052123717e-08,0.08597539401026312,0.09332632204965752,6.258873429616462e-07,8.033223603997189e-07,6.261869948847377e-06,3.786909154260894e-06,1.0459955666321748e-06,2.2676549680561196e-07,7.342976025521202e-05,1.112889749689818e-08,5.6527679680359305e-08,8.223227453482697e-11,2.68528155029222e-06,1.3648823119976852e-08,2.825042455192694e-09,5.685368480584768e-12,7.0608182726121935e-06,0.10483822299858227,4.971341525509901e-06,1.7125364102480658e-07,1.1242737687723804e-08,1.4279171563735867e-05,5.232797018341214e-09,6.604725401593864e-06,1.7884043767525165e-06,4.572445123394489e-12,0.0020783954157389175,0.0017400446673059944,2.3071273518796265e-07,2.063055289859742e-06,4.384212912846687e-10,2.8364726349212033e-10,2.1055345595671342e-07,1.4847622452742752e-07,2.0414124425034333e-08,2.0768432417938814e-07,1.639297766442267e-12,1.1253775643853616e-15,5.715635222323493e-12,3.25033137514238e-15,1.8703703919460595e-15,8.011990759586878e-09,2.523566109069469e-09,1.1326136175935314e-10,1.570967072682725e-08,1.4365390469825828e-15,1.1785933742077287e-08,1.3929159149277563e-11,2.4700888388182628e-15,3.5194976654091673e-09,2.4321718002598542e-12,1.0774588127406846e-10,5.957763912205604e-10,6.219318519297467e-17,2.770822460857165e-13,3.033982491854409e-18,6.877946808419997e-19,3.100728233680859e-12,5.4232152701779323e-14,9.590412542734892e-12,1.908334108905496e-09,1.68452749951067e-13,1.7933320231233217e-10,1.9902128257704033e-08,9.345170310619474e-16,5.060181075703655e-15,2.918379485393059e-16,2.984751788235819e-11,3.2173348194014553e-13,1.519595764578688e-08,7.650269410473413e-17,1.1534479934533755e-13,4.915340679644159e-15,1.0346025843092752e-10,6.561688459122217e-11,5.010065806733939e-11,8.140540493416198e-15,1.0235125024937844e-15
136,0.029062499999999998,1.1087565933202426,2035.723691373724,0.15287218892576487,0.6290159753314426,7.393700315942473e-74,6.165014243643643e-07,0.0023573622696735014,0.07623662080941197,0.001349996868568007,3.439452370971557e-06,0.0001663381131402574,0.00014418483409313714,0.00223443702524489,1.1329600152293923e-06,6.809240940211038e-08,0.0855218864909114,0.09423555563863685,5.138566733736206e-07,7.152225414326982e-07,5.3544648160677554e-06,2.955404776890831e-06,8.935028885668358e-07,1.9546026321852053e-07,6.373070368471917e-05,9.74670396924919e-09,4.960591385498269e-08,6.986339718573344e-11,2.2954864714273595e-06,1.1905579920346402e-08,2.4042794406815516e-09,4.8486657469552065e-12,7.177884093943487e-06,0.10485246837472639,4.861586441058777e-06,1.5821049446611212e-07,9.63486668788943e-09,1.2355243766970067e-05,4.497429680032024e-09,4.28268392994263e-06,1.6179560880315344e-06,4.531916147050615e-12,0.002050606001604728,0.0017199946349626143,2.2631101910800598e-07,1.3772343821689855e-06,2.945177204895306e-10,1.9042967215341106e-10,1.4292507189848108e-07,1.0080067116948873e-07,1.2842282996868873e-08,1.8259147116178688e-07,1.4287299236349356e-12,8.925681204225413e-16,3.2818629800240463e-12,2.5779445754964998e-15,1.4937731504422122e-15,7.601474297773599e-09,2.306940785703345e-09,1.1628951869382624e-10,1.6043691366505136e-08,1.253461446874695e-15,1.02670288265181e-08,8.99757620487841e-12,2.149405985492326e-15,3.123696059515166e-09,2.2129857704880987e-12,1.0743529607285489e-10,5.998500652456052e-10,6.289887259859506e-17,2.785406336055193e-13,3.099800602727544e-18,7.035121211369702e-19,2.462381818128612e-12,4.714395290614538e-14,9.532982336222112e-12,1.7937371007496076e-09,1.0851451136984833e-13,1.829397366956566e-10,2.0342378851868565e-08,9.49712488258481e-16,4.136293844208156e-15,2.544109153448781e-16,2.987188759177488e-11,2.503600781772285e-13,1.5128271014427352e-08,7.860666819375092e-17,9.819867094484266e-14,4.709260684096619e-15,1.020149104748473e-10,5.65654802142656e-11,3.965974448230368e-11,6.194072359395755e-15,1.0430094791978192e-15
137,0.029093749999999998,1.1095741823360277,2038.1500256734093,0.15275954515215606,0.6288732924413687,7.399879514375211e-74,3.3797063424668905e-07,0.0018894571388041602,0.07611220788427994,0.0013678208163625668,2.388788418272956e-06,0.00016915628337617247,0.0001412134803050657,0.002232851485825091,9.058311563630209e-07,6.778534489368236e-08,0.08470691935787979,0.09586387800350674,3.79985461920992e-07,5.626411589168103e-07,3.95935575798285e-06,1.978261504894832e-06,6.553640708876158e-07,1.4564362996701848e-07,4.8145048267869994e-05,7.469995786073311e-09,3.810561149022442e-08,5.133538789675032e-11,1.6951453660451633e-06,9.038256331644728e-09,1.7672585976337902e-09,3.564566501809602e-12,7.356734225933479e-06,0.10488086474614074,4.69855872649378e-06,1.4399285384886117e-07,7.3747209734300375e-09,9.620985196781462e-06,3.448775241907409e-09,2.0611008390228816e-06,1.4392064327339974e-06,4.437576681564182e-12,0.001994082090598731,0.0016804287312866461,2.2082574064455878e-07,6.41799814084695e-07,1.3819599083248015e-10,8.92534565975822e-11,6.802706366291898e-08,4.7992186391020746e-08,5.375409781313066e-09,1.5854706688332632e-07,1.1112667056988242e-12,5.652135276065194e-16,1.2533313210113424e-12,1.627991674096421e-15,9.568170629348416e-16,7.067719130708054e-09,2.008156549442118e-09,1.2194081137708779e-10,1.6585020487538383e-08,9.742907139533472e-16,7.967370709069448e-09,4.418980394443392e-12,1.6622129708049561e-15,2.6340422876315323e-09,1.9844618003980326e-12,1.0603845390587407e-10,6.081575732501129e-10,6.386268694177224e-17,2.796598403329534e-13,3.2216393160350032e-18,7.326698272427045e-19,1.6480734261805584e-12,3.65411554630886e-14,9.348969159204029e-12,1.6374173368148913e-09,5.1469105470150596e-14,1.8860466103549036e-10,2.1053644210177928e-08,9.730765507152971e-16,3.0345970239541233e-15,1.9815933652560108e-16,2.975168272219796e-11,1.7236526196028216e-13,1.488636573804153e-08,8.221447116972209e-17,7.196358027205742e-14,4.4366968746090455e-15,9.910209846212448e-11,4.239635263100035e-11,2.640676635064824e-11,3.766626386505143e-15,1.0789132059526091e-15
138,0.029124999999999998,1.1103122299270625,2040.326455600736,0.15265800271056615,0.6287455879732352,7.404996591042465e-74,2.2627107225613143e-07,0.0015332775807469859,0.07596882355493122,0.0013767456974706418,1.6920130582305012e-06,0.0001708763858419251,0.0001379480837848763,0.0022340162786603415,7.341472268223048e-07,6.70449071374799e-08,0.08400279182019986,0.09727129557292655,3.027082830412053e-07,4.3866272460430016e-07,2.952742120444423e-06,1.4257963168226909e-06,4.82072976423809e-07,1.0861989064078989e-07,3.638625602192368e-05,5.7084110883895425e-09,2.914000568311856e-08,3.8175544438428676e-11,1.2592513632572357e-06,6.829714855727119e-09,1.3110415993420158e-09,2.640104303683906e-12,7.4790298341912815e-06,0.10491010840697339,4.580088680025312e-06,1.3613833986836074e-07,5.921523685165662e-09,7.844559695134328e-06,2.764802572283292e-09,1.1489159224353545e-06,1.3486117722803963e-06,4.328067206834285e-12,0.001937442263236586,0.0016416296804230477,2.1652294963137549e-07,2.980415862355859e-07,6.426415100665348e-11,4.1459476977302293e-11,3.20091094244523e-08,2.2591247473989102e-08,2.255683723936645e-09,1.4741546494170607e-07,8.822755692038731e-13,3.6094940372969717e-16,5.616369439434608e-13,1.0330631651907682e-15,6.165546389126565e-16,6.7471130490011385e-09,1.8282619353229107e-09,1.2713516057310186e-10,1.6988246075542897e-08,7.730331927614421e-16,6.321591998524161e-09,2.6054303366704537e-12,1.3126473900054301e-15,2.346979071437904e-09,1.867013565551186e-12,1.0390596439951529e-10,6.162382588939501e-10,6.438962696606333e-17,2.791126679788059e-13,3.3329588768224838e-18,7.593863339751458e-19,1.1804420205830742e-12,2.8842411189475833e-14,9.105243503469674e-12,1.5267362348224621e-09,2.821832837397467e-14,1.9265071362839592e-10,2.1570843975652764e-08,9.890608155819172e-16,2.4009345845319622e-15,1.5709440419691362e-16,2.948093146805907e-11,1.2880994116174848e-13,1.4546090823351364e-08,8.516486821128583e-17,5.3021583718283265e-14,4.264658335214059e-15,9.620781694148802e-11,3.1904231147347157e-11,1.88335664871843e-11,2.426967271247303e-15,1.1115011554934224e-15
139,0.029156249999999998,1.110994487948928,2042.3020436242934,0.1525642559382106,0.6286326691571148,7.408990509526491e-74,1.792855985699792e-07,0.0012618572289050088,0.07581848233702304,0.001379252449510272,1.2201590352531544e-06,0.0001717615137776488,0.0001345891988483666,0.002236973315091831,6.038210976233568e-07,6.600771029948163e-08,0.0833982899734854,0.09848411054532474,2.541571512686652e-07,3.399284297366776e-07,2.219945968446935e-06,1.0854053188876622e-06,3.557640584129134e-07,8.11278779178134e-08,2.7521569680018737e-05,4.3549235856929075e-09,2.2230914868788676e-08,2.8677066318239485e-11,9.39949170416713e-07,5.1457975825558406e-09,9.80615225525862e-10,1.968940666669896e-12,7.558161788580508e-06,0.10494053775396793,4.489207709637382e-06,1.3123981525827442e-07,4.98002945378161e-09,6.68768957547074e-06,2.3174283774664084e-09,7.714714811433714e-07,1.2951572436242077e-06,4.207256625644917e-12,0.0018814377240806974,0.0016036099312763262,2.1229397051224924e-07,1.3712726457660546e-07,2.9492110260263704e-11,1.9005403575095828e-11,1.4830789590470909e-08,1.047228458239288e-08,9.47175001684422e-10,1.4149679052558073e-07,7.130980238650707e-13,2.3380975284917133e-16,3.077107335964158e-13,6.620161967849034e-16,4.0193409237566044e-16,6.547328763023711e-09,1.7210720531515256e-09,1.3192409873818823e-10,1.7278507713051404e-08,6.252684484848436e-16,5.119996879911163e-09,1.865799380380015e-12,1.0570777417177444e-15,2.1632786743569055e-09,1.7940193409059221e-12,1.0128148554270666e-10,6.238470138467e-10,6.459728537761476e-17,2.774188796460898e-13,3.4354545227518187e-18,7.840525866532934e-19,9.003241399557818e-13,2.3104917529319766e-14,8.82566868101378e-12,1.4388651869972975e-09,1.86281730459966e-14,1.9541828623323765e-10,2.1922286883552645e-08,9.992705962098423e-16,2.0040334166739914e-15,1.263540884841795e-16,2.911233092210991e-11,1.0087762823300398e-13,1.4141986238719346e-08,8.756439844784353e-17,3.923190990176055e-14,4.1475659745914525e-15,9.336300499232178e-11,2.40889169917325e-11,1.4312141008022794e-11,1.6596492334134711e-15,1.141321360909677e-15
140,0.029187499999999998,1.1116369867803315,2044.1137559093536,0.15247607755247702,0.628533816351002,7.4117717256488e-74,1.5784434855955273e-07,0.0010543617656030252,0.07566946472737954,0.001377207915124247,8.928491236957673e-07,0.00017201887219400598,0.00013125875608645187,0.002241011805821251,5.044034659995563e-07,6.478230085011318e-08,0.08288205763736975,0.09952676084184432,2.2124784221286023e-07,2.6239967226158473e-07,1.6809687907359572e-06,8.59192398607084e-07,2.632264279776858e-07,6.066958220957816e-08,2.082707606831462e-05,3.318112992471563e-09,1.6941224070370175e-08,2.1725874155931906e-11,7.03896593245034e-07,3.8684788759831334e-09,7.387933320351737e-10,1.477314474744184e-12,7.6048332490159854e-06,0.10497217126328187,4.4159023447365675e-06,1.2790171305986789e-07,4.359705132903531e-09,5.9258412497761915e-06,2.0207922219838686e-09,6.092606552742457e-07,1.2578082252835783e-06,4.079118787258898e-12,0.0018265537427050026,0.0015663572371292134,2.0781765300823443e-07,6.020584987319433e-08,1.2881930745544036e-11,8.29085550884454e-12,6.5314444757438005e-09,4.614591366703023e-09,3.827290950976365e-10,1.3789547554259383e-07,5.861981176475748e-13,1.5439159444275624e-16,2.0146723596642342e-13,4.30118600217242e-16,2.6630353206399324e-16,6.416897512663857e-09,1.6571843850362498e-09,1.3635482795658172e-10,1.7477497513156817e-08,5.151909620996175e-16,4.228459566463702e-09,1.5428611587021636e-12,8.673933001754899e-16,2.0326074671231955e-09,1.7383264046963725e-12,9.834874646397829e-11,6.308814393199046e-10,6.457496921056782e-17,2.749548853267857e-13,3.530529414023194e-18,8.069926312688322e-19,7.235087079278435e-13,1.877388820733565e-14,8.527056942368058e-12,1.3634413322196465e-09,1.4496005229629263e-14,1.9718847680130373e-10,2.2135987489945638e-08,1.0050139384070394e-15,1.7358552607251133e-15,1.0306065635029794e-16,2.8683071443382625e-11,8.149906400807152e-14,1.3699543993285337e-08,8.950986649605438e-17,2.910539965709813e-14,4.059989458919686e-15,9.058705951491885e-11,1.8226454657653225e-11,1.1463011280638456e-11,1.1996211085548267e-15,1.1688235466477098e-15
141,0.029249999999999998,1.1128363231308043,2047.3316718111037,0.15231174961030858,0.6283754577301139,7.416469051061869e-74,1.440599658547784e-07,0.0007832487726734857,0.07539186167088306,0.001363638828550646,5.187366964639334e-07,0.00017113334777943675,0.00012490282090955415,0.0022507918534189993,3.7459671241610146e-07,6.201431710618932e-08,0.08208221651534117,0.10116751238847992,1.8267916935484685e-07,1.6009151320314694e-07,1.016755504030367e-06,6.031906165003442e-07,1.4966056662787344e-07,3.505393101862265e-08,1.2294437861317108e-05,1.977499514701334e-09,1.0149617624871606e-08,1.3196595645313954e-11,4.1029051716950694e-07,2.2404550737250897e-09,4.4269542048555243e-10,8.743278949008852e-13,7.625608442047747e-06,0.10503868900454352,4.302985892483541e-06,1.2391129804767522e-07,3.709326774124895e-09,5.14296891387864e-06,1.7086147914113436e-09,5.24993171120705e-07,1.2042188058079572e-06,3.811809609582728e-12,0.0017211101693853457,0.001494122593953622,1.980511427814522e-07,1.4949068391206093e-08,3.148917510491006e-12,2.0204708681667444e-12,1.6172779221412934e-09,1.1441281594675338e-09,8.451988232760287e-11,1.340380410359068e-07,4.2244581173081037e-13,7.534183541311684e-17,1.2724819486957652e-13,1.9960632109604418e-16,1.2944946106457212e-16,6.274807903590399e-09,1.5958609360288475e-09,1.4424027908211298e-10,1.7655210447356834e-08,3.7453488479711735e-16,3.093375233602099e-09,1.345062626922828e-12,6.257897727689351e-16,1.8525068984680734e-09,1.645604883118654e-12,9.198796726483792e-11,6.430999796421409e-10,6.404872298719846e-17,2.6856775715670956e-13,3.7015628724048115e-18,8.484099522474792e-19,5.324716867377355e-13,1.3136754617170525e-14,7.909277989183395e-12,1.2352016903068124e-09,1.2269615734434904e-14,1.9841008131034827e-10,2.2227049354364158e-08,1.0062575347766496e-15,1.4224213517132218e-15,7.262380754393105e-17,2.7724651322549188e-11,5.8032229555373e-14,1.2758322506641434e-08,9.226698965112733e-17,1.663337959997123e-14,3.930471894818188e-15,8.527863947321848e-11,1.081579873186382e-11,8.3810746314679e-12,7.429404231827173e-16,1.2179085690410961e-15
142,0.0293125,1.113967085781214,2050.1732841804182,0.15215714141730505,0.6282564389108267,7.421148608636677e-74,1.393555157356642e-07,0.0006195566145448615,0.07515847759510694,0.0013441122282927896,3.1828270840589103e-07,0.00016922196205044172,0.00011907123162715879,0.002260572357369903,2.9616240227467675e-07,5.9178540029376124e-08,0.08151001236209984,0.10237970686378979,1.6045179836540252e-07,9.914477019808235e-08,6.397279551814179e-07,4.633737985512464e-07,8.645603725014215e-08,2.0496346627740182e-08,7.328708051555861e-06,1.1866626630513466e-09,6.202110444547593e-09,8.38995858198799e-12,2.4279268474665823e-07,1.3048939836726997e-09,2.772143800706268e-10,5.364094010044653e-13,7.593635967296273e-06,0.10510754761167967,4.209385826135758e-06,1.21479884973319e-07,3.3782825337788062e-09,4.761075865983941e-06,1.5484514179193499e-09,5.052707949896283e-07,1.1596663751816437e-06,3.547056753413323e-12,0.001622024519659438,0.0014246493720576625,1.8776133387605137e-07,3.784782209702074e-09,7.846335706702389e-13,5.007429057226209e-13,4.0828430122422036e-10,2.8934194882921787e-10,1.998062797498893e-11,1.3179107789674765e-07,3.2445137946268376e-13,4.164207762935553e-17,9.574604259395974e-14,1.0191776353456228e-16,7.014354610560486e-17,6.199213378693951e-09,1.5669076095246667e-09,1.5118423014396736e-10,1.764941306525379e-08,2.9088468910474947e-16,2.4197714094473988e-09,1.2710044121292713e-12,4.826241787694702e-16,1.713398346511215e-09,1.5588781128741872e-12,8.555420512026368e-11,6.53194240663066e-10,6.316761582137637e-17,2.613010947492076e-13,3.855114157334349e-18,8.857538445062094e-19,4.2910139115992666e-13,9.750808099636924e-15,7.309644409262224e-12,1.1245619855982052e-09,1.1684688762539561e-14,1.9782209944087661e-10,2.2046361230664214e-08,9.995714326510366e-16,1.2428708058478005e-15,5.425320358050436e-17,2.67275126297603e-11,4.4579449321790123e-14,1.1820433361877517e-08,9.405541497759525e-17,9.637779071853671e-15,3.823065623516671e-15,8.030860849224902e-11,6.5005299422592e-12,6.7097547180256946e-12,5.259815991350027e-16,1.2615724159538049e-15
143,0.029375,1.1150508569532247,2052.7355519075445,0.15200925262555304,0.6281683034322239,7.425485476578965e-74,1.3738516410200492e-07,0.0005178623254591253,0.07497164755337134,0.0013221079938364722,2.060252515573351e-07,0.00016676565812726553,0.00011376338463930188,0.0022694048133199436,2.472563791838364e-07,5.644255666574537e-08,0.08110759588975743,0.10327329923879681,1.4681801512016392e-07,6.303182420408092e-08,4.211988059466006e-07,3.836563813338927e-07,5.0626196241344696e-08,1.2107662245198947e-08,4.406536063989986e-06,7.17072533425959e-10,3.901134711856102e-09,5.626353985082948e-12,1.4553949932558578e-07,7.650330044347599e-10,1.8298822274952466e-10,3.4325184899780524e-13,7.53328259478788e-06,0.10517736658700862,4.123032734618778e-06,1.197611481047118e-07,3.181135843795776e-09,4.546327580149351e-06,1.451972535574606e-09,5.002407580270664e-07,1.1190171364783518e-06,3.2946259572731077e-12,0.001529446213931619,0.0013578358838052718,1.774541703981173e-07,9.968606411536317e-10,2.050619933871138e-13,1.2938768161648177e-13,1.0834928151891e-10,7.698333198493682e-11,5.428522495534932e-12,1.3019076009518586e-07,2.6346065057592464e-13,2.6244706399905798e-17,7.840377907148206e-14,5.777555982104599e-17,4.271352873538043e-17,6.155361468049494e-09,1.5469622288165362e-09,1.573969006588234e-10,1.752815753742367e-08,2.3891882174041e-16,2.0012863912567397e-09,1.227931007308475e-12,3.938025845790766e-16,1.5957455686964216e-09,1.4755312287255086e-12,7.935677668138185e-11,6.615049075346034e-10,6.209456544836856e-17,2.537308772216813e-13,3.9957114792678865e-18,9.200771929628305e-19,3.645807110243687e-13,7.632061567220494e-15,6.748386948257189e-12,1.0272452568530808e-09,1.1487024964984136e-14,1.9616998988406026e-10,2.1701781280033855e-08,9.883319840557683e-16,1.133415388013937e-15,4.2716759780129155e-17,2.5739872347383685e-11,3.640027652113962e-14,1.092600303153696e-08,9.519691725045514e-17,5.652412691524489e-15,3.7260714217296524e-15,7.56760083648124e-11,3.95101001657687e-12,5.663510791821657e-12,4.0763376776764635e-16,1.3012335423643944e-15
