grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666),Y_S(8702)
0.03225,0.1302552634161799,1484.300980742593,0.2368427087166951,0.6900090305989338,7.125487356739326e-30,5.249124502142482e-10,5.720650240680408e-17,4.153850680124884e-10,0.104184078875633,7.904406853699516e-11,1.543790451391237e-07,3.254793058958778e-05,0.0002236458574738,1.6694091265019129e-06,0.0346807014445803,3.0367334858930303e-30,1.1262916994646121e-30,4.407175551066682e-06,2.015800708408544e-07,0.0008188603901636,0.0827297119231538,7.940129557655864e-10,1.098670511304803e-18,2.335442945676868e-15,3.732761381236128e-12,1.7450880671256023e-11,8.636405207711006e-08,3.976995727683657e-12,1.3567086254607626e-14,8.098433370496268e-11,1.1374751769141575e-16,7.610221977816064e-14,2.386612515292209e-11,9.61818241298439e-15,5.070953919214519e-11,3.2852631198634273e-14,1.3548065818655051e-11,5.001554493137964e-18,7.619981596381775e-17,3.014811549541141e-13,4.0124177249827073e-17,2.1119679757334742e-14,5.353915533778306e-13,1.6332519233423486e-07,0.0330641011696773,6.245092123947324e-10,2.4770487486087518e-08,5.763564456960524e-07,4.128884547633374e-08,1.060532493580946e-07,0.0541029478705503,2.348434635430771e-09,9.119327492588888e-05,2.7335974720731076e-10,3.42227420214069e-08,2.954123862548299e-10,3.7101100720267477e-10,1.5874346866004694e-15,1.4243988335731741e-15,2.507028154443743e-13,1.0182606687335779e-12,8.04069280604752e-14,1.3094601742657404e-08,3.922970718965006e-09,8.272012639812017e-13,2.653313151406873e-12,1.1404318699403289e-11,1.8696064141708922e-10,1.0456708633169102e-10,6.50631931595965e-10,1.0398203035996922e-15,1.227164163944127e-17,7.804252423046159e-13,4.999317002927073e-05,8.2216982795628735e-19,1.5183898019563683e-09,1.6152180729180018e-10,2.0508759005646302e-11,7.257606196124579e-12,3.232565251382685e-07,3.718927380712912e-08,2.656128871955329e-19,3.0995215299645564e-17,2.83520145629883e-10,9.038591719358424e-11,7.127890556445642e-14,4.1440355613826894e-16,1.8194052228740244e-15,2.08515165905264e-12,1.4447323085560694e-12,7.680342574127126e-10,5.7350448414727206e-15,3.4840481522351537e-17,2.4229447833468797e-12,1.48633889763484e-18,1.6334497325789391e-19,5.176049971641993e-06,4.182674673804076e-10,3.0344214641034606e-11,5.0726724755904965e-14,2.2135385051357304e-12,1.037366073880258e-18,6.965656913464168e-12,2.17224954034235e-12,4.864725711628525e-12,1.998047082079352e-11,2.6482990839637645e-11,1.9308167635330808e-17,4.8393796816390355e-17,5.9011381727834e-20,1.0940447999538012e-14,1.588049941625808e-07,3.6188716407319256e-12
0.0325,0.130423830928215,1486.437843780155,0.2365365991091487,0.6899599441949392,7.128143437624974e-30,3.3509475659089436e-10,1.8707006020514652e-17,2.704373408336653e-10,0.1040655946381667,2.3731256105781905e-11,1.0798152036475978e-07,2.5846609734088966e-05,0.0002011170490989,1.3085521006266178e-06,0.0347006172546391,3.0367127761338644e-30,1.1263080598692222e-30,3.497788721433812e-06,1.619468624846853e-07,0.0006080156379119,0.0831236736884455,4.862803037850119e-10,4.968917551882334e-19,1.2225034499560248e-15,3.1896387511868626e-12,9.448967109441459e-12,5.952794312496656e-08,1.381468204323944e-12,3.892207648669428e-15,2.7112998211931708e-11,3.4805486930721176e-17,6.372644383302996e-14,1.257746126862725e-11,4.556693111456451e-15,1.704484015995014e-11,7.174868221185522e-15,3.2863554982145084e-12,8.664761031162723e-19,1.2749944136317713e-17,1.6917407401317157e-13,8.842808204804322e-18,5.865154766846674e-15,1.318325391490524e-13,1.4804540148180129e-07,0.0330638787504076,3.832422625955093e-10,1.6422868067824292e-08,3.9573076015645483e-07,2.8266905617882027e-08,7.681757415701866e-08,0.0541084892858149,1.564170722266136e-09,8.18344737144575e-05,1.254613322496558e-10,2.0718433723853862e-08,1.2152313426481786e-10,2.2889646736286923e-10,5.011646954352067e-16,4.489120492565117e-16,1.0422701042271105e-13,4.2340090862209794e-13,3.360789029531679e-14,8.057736928157366e-09,2.414607487985813e-09,4.637492033456718e-13,1.671844264822833e-12,6.319328609571337e-12,1.0270646318938566e-10,8.504259513247289e-11,4.4767492848537156e-10,6.87603313357448e-16,4.224600657885053e-18,5.920384375558097e-13,5.048792503422975e-05,6.986097638327891e-19,6.936514648635965e-10,1.0556916707303446e-10,1.4677379739017118e-11,6.174976845448914e-12,1.974075724485567e-07,2.48100999432425e-08,5.2487960102903917e-20,6.7296167278207426e-18,5.7250225454656124e-11,4.8871513957409365e-11,2.6255667939266486e-14,1.7428823142053498e-16,7.421043420725341e-16,9.79166358851974e-13,9.746882708120706e-13,4.110215924116898e-10,3.459047531690616e-15,2.1363336730853426e-17,1.887451476432418e-12,4.596323194979321e-19,2.170812181806794e-20,4.292884276174894e-06,3.220670437872552e-10,5.824847227707381e-12,2.7002474442065472e-14,1.163456023380714e-12,8.69187148849417e-19,1.3367265419422952e-12,1.3140478893279361e-12,2.9404735439080675e-12,1.4314723495806566e-11,1.593283523734475e-11,3.845394765511759e-18,2.566129788675248e-17,1.6679258163842014e-20,7.71137010043964e-15,1.471509812774538e-07,3.4095714966576718e-12
0.03275,0.1305463044446592,1487.9885052555885,0.2363146895742699,0.6899254857250348,7.13023223555515e-30,2.2974552218220462e-10,9.387646179655048e-18,1.8369286361202648e-10,0.1039843817511388,8.403620252073776e-12,7.688384115189529e-08,2.0753905681590823e-05,0.0001815129694385,1.0383629672494212e-06,0.0347170815030543,3.0368322204282537e-30,1.126328368431154e-30,2.8021446164684845e-06,1.3152822707675324e-07,0.0004590788595987,0.0834010766326175,3.1100374444625603e-10,2.5471562950743355e-19,7.16011377232411e-16,2.7019366020337105e-12,6.965990700431592e-12,4.2531165091444256e-08,6.253314865680387e-13,1.2992621012835214e-15,1.0533584753592012e-11,1.228244145219203e-17,5.3758966590918304e-14,9.103097526021869e-12,2.8518456322264384e-15,7.393735307582042e-12,1.5994970661020245e-15,8.095010577098401e-13,1.7925081265057637e-19,2.214026298241381e-18,1.0574773272453543e-13,2.03037897592668e-18,2.1554261478088847e-15,3.304373276505711e-14,1.3437951057360326e-07,0.0330637915635313,2.4523253140732326e-10,1.1459833633436288e-08,2.8313388668337214e-07,2.007136142659199e-08,5.769828413547214e-08,0.0541122157608017,1.0788444879625567e-09,7.530978064015418e-05,8.598994762958691e-11,1.36740997178373e-08,6.490647973400747e-11,1.5395692893329384e-10,2.416411122048476e-16,2.1617582333821082e-16,4.833685428677496e-14,1.964057633251853e-13,1.5664777098773695e-14,5.203168926918905e-09,1.559169567741143e-09,3.078064893379744e-13,1.1232259410691885e-12,3.8126470433379534e-12,6.157002649222592e-11,7.036779486119997e-11,3.3679239065521134e-10,4.754028921789081e-16,1.836090103304276e-18,4.556991486687154e-13,5.0851305257132e-05,5.896444412282905e-19,3.2108693870820795e-10,7.230225714934749e-11,1.1048851812880299e-11,5.208679762162939e-12,1.2672703200221653e-07,1.7288861428709992e-08,1.014240616894414e-20,1.541668487596804e-18,1.1406937485081866e-11,2.8964295297821168e-11,1.2601948865819741e-14,9.459164572594188e-17,3.3955147066554607e-16,5.094926188892874e-13,7.229280497016751e-13,2.41662924323969e-10,2.1858420394140894e-15,1.3662711692120912e-17,1.4947123789315272e-12,2.1833837678388945e-19,2.9089484287587418e-21,3.554841288047169e-06,2.5291969890711155e-10,1.1021529307632448e-12,1.5823967170961132e-14,6.752293712085439e-13,7.267166155548853e-19,2.5287898648645944e-13,8.381412522419511e-13,1.874296596223588e-12,1.0668145164285308e-11,1.0118562242162062e-11,7.472714851522715e-19,1.4988051924529428e-17,6.3770106574614614e-21,5.741592748560316e-15,1.3890493929370513e-07,3.2575130475455294e-12
0.033,0.1306372368381326,1489.13839233372,0.2361501984927053,0.6899008171872364,7.131742956956403e-30,1.6633841944635776e-10,5.7836235819570835e-18,1.2897330953083415e-10,0.1039275246876685,3.7078897943293806e-12,5.5707292426492594e-08,1.6856897304257477e-05,0.0001645543867813,8.332582144594164e-07,0.0347307411938891,3.036846810632875e-30,1.1263408072807669e-30,2.264830957813711e-06,1.0800975979811339e-07,0.0003515065124173,0.0836007674759411,2.0612094077272236e-10,1.3906247042560286e-19,4.415411039489643e-16,2.2741628152458374e-12,5.948458466510389e-12,3.126606282958773e-08,3.4937988985414805e-13,4.97939294799273e-16,4.678349946358939e-12,4.951215404464394e-18,4.5249238305830166e-14,7.698249175413209e-12,2.087118039820749e-15,3.93364842733268e-12,3.128292523095768e-16,1.732275338357457e-13,5.0079979917679495e-20,3.409134381070566e-19,7.081081525491703e-14,4.379840648675647e-19,1.0217276754615723e-15,7.242157353369913e-15,1.223361647077334e-07,0.0330637981836099,1.6252676254310876e-10,8.310422692581714e-09,2.092110735114546e-07,1.4679626449679462e-08,4.4495679542379056e-08,0.0541148379965494,7.655749649069864e-10,7.0591819634352e-05,6.874679740165461e-11,9.652580997980004e-09,4.198239219446869e-11,1.1010910918701276e-10,1.3874014562001204e-16,1.2400378825576415e-16,2.4483485312264042e-14,9.95204918457561e-14,7.96303555195639e-15,3.495449122556946e-09,1.047285721424207e-09,2.1803747818115552e-13,7.832034496412742e-13,2.4624243778420464e-12,3.9581358624518735e-11,5.835522159819132e-11,2.7052293590103823e-10,3.4006425317806876e-16,9.674418255066624e-19,3.5514638755829093e-13,5.112354623099459e-05,4.950710860947394e-19,1.481148536314764e-10,5.1471088595291565e-11,8.541862001683927e-12,4.3686017340142185e-12,8.474542867301758e-08,1.2470396370680389e-08,1.613668260627578e-21,3.780126620227711e-19,1.921216906441948e-12,1.8458173984441375e-11,7.357255616464105e-15,6.191473682797642e-17,1.703454038608005e-16,2.8822172008575466e-13,5.746232310091167e-13,1.5309701137616422e-10,1.4352766207205193e-15,9.051486743240124e-18,1.2013402248125397e-12,1.2399480877042701e-19,3.2955060036242673e-22,2.941043441425673e-06,2.0202249205858383e-10,1.7263628505145725e-13,1.00007107375124e-14,4.2368513992523414e-13,6.061284417751955e-19,3.961070308831864e-14,5.579681638066941e-13,1.2471270419746199e-12,8.206356945513609e-12,6.7129773709707395e-12,1.1938843294702491e-19,9.448905005061857e-18,3.048960920018748e-21,4.403034652376951e-15,1.3289063813039562e-07,3.1443830669499984e-12
0.0335,0.1307531793654411,1490.6012580778324,0.2359407974682643,0.689871510674293,7.134040749548136e-30,1.0220326444751184e-10,2.817679161155536e-18,7.149166866529477e-11,0.1038620536382024,2.157930329111021e-12,3.1579713161439464e-08,1.1665588008309137e-05,0.0001379538796106,5.646726374445111e-07,0.0347510740958596,3.0369910692684663e-30,1.1263740425568556e-30,1.5493445070036998e-06,7.607341065598219e-08,0.000220633842051,0.0838421781185839,1.0264151487048383e-10,4.849362566923847e-20,1.895281533655283e-16,1.6049970856240342e-12,4.96692588187535e-12,1.866711174388576e-08,1.7782364608904337e-13,1.6610129559721086e-16,2.040114157114358e-12,2.0197009589075098e-18,3.201394520169383e-14,6.384868818657005e-12,1.3744714919655836e-15,1.936935459604503e-12,2.9665139233468625e-17,1.8960285547639327e-14,6.128780909471003e-21,2.1001467680959743e-20,3.7528162418369234e-14,6.43055157532296e-20,4.121512286326313e-16,8.236000925772094e-16,1.031004302250638e-07,0.0330639966733459,8.069115301014159e-11,4.9545427197243775e-09,1.2750249935989785e-07,8.676874559191432e-09,2.864751698546244e-08,0.0541179932911802,4.2536584237781704e-10,6.473662386653799e-05,5.0129948795398596e-11,5.811680985592294e-09,2.6386455813976068e-11,6.679899190807086e-11,5.671555994814017e-17,5.063146854941882e-17,8.254003116825041e-15,3.3588601930012814e-14,2.6920047960004723e-15,1.7932852237603061e-09,5.372252621890775e-10,1.2280226673093052e-13,4.241528637747764e-13,1.2561162597105545e-12,2.0085999552487828e-11,4.0475672735765925e-11,2.0308094583643718e-10,1.959549674129591e-16,4.77865044186445e-19,2.261408045461387e-13,5.1474697973442825e-05,3.4841237661772047e-19,4.6237685748241896e-11,2.957079133756266e-11,5.4332399363450094e-12,3.0682544915781254e-12,4.323189639863531e-08,7.275665752374218e-09,1.1492226992786824e-22,8.664083408363758e-20,1.6068986786959472e-13,9.2570109114167e-12,3.853641545415232e-15,3.9510013384658606e-17,5.679397292704441e-17,1.190915261854875e-13,4.2569072148847147e-13,7.624618269925636e-11,7.043324114061378e-16,4.492051173438071e-18,8.206947870876773e-13,4.9995212421524285e-20,1.3113736403777396e-23,2.0301057362315148e-06,1.3692824720548742e-10,1.2052812171325119e-14,4.9631324680967865e-15,2.084656534980961e-13,4.231872746946647e-19,2.7658469896443952e-15,2.8299827119578613e-13,6.323398667560006e-13,5.3591700132571474e-12,3.3903829094157795e-12,8.547939616828513e-21,4.676979825582082e-18,1.1684413219649804e-21,2.7721792876686432e-15,1.253703358273828e-07,3.0002249574361e-12
0.034,0.1308245957347087,1491.500339157075,0.2358119988035368,0.689854422331029,7.135897028898106e-30,7.090734564805697e-11,1.4813226014317729e-18,4.2849117393572335e-11,0.1038266693671688,1.8602375018301104e-12,1.9038740348161156e-08,8.408630873912496e-06,0.0001177738975269,3.984114086654178e-07,0.0347657190494841,3.0374341725126453e-30,1.1264148924458624e-30,1.0973268061612585e-06,5.56385507486484e-08,0.0001444571753922,0.0839822817922222,5.585492621466996e-11,1.8805433898787508e-20,8.781277704653058e-17,1.1202392500710265e-12,4.127983098465256e-12,1.1913768045276381e-08,1.1068811777526435e-13,8.293632678819311e-17,1.3010413353563722e-12,1.2705290517420741e-18,2.2390862093460446e-14,5.29521057692746e-12,9.534488707250365e-16,1.1796880834185918e-12,3.4270040842664943e-18,2.2490615343443706e-15,0.0,1.4380089017582117e-21,2.1986002502455727e-14,1.9237586992270903e-20,2.0189769207574627e-16,1.0807747415677045e-16,8.829807856624905e-08,0.033064249390427,4.387410950906248e-11,3.208010830813645e-09,8.371827432678843e-08,5.499112045889972e-09,1.9351894347814965e-08,0.0541198848289707,2.5508696470389816e-10,6.110394579165947e-05,3.75176303137542e-11,3.932222853998237e-09,1.9531368515084728e-11,4.482698039819512e-11,2.541802340700377e-17,2.2674850445426442e-17,3.34132313729279e-15,1.3615814913190228e-14,1.0886869110149925e-15,1.0122080292186815e-09,3.031455346490344e-10,7.403953450729817e-14,2.484579947954051e-13,7.294387604592156e-13,1.163528040557272e-11,2.7966808180988708e-11,1.6772833236602612e-10,1.2208050808479922e-16,2.954434237781938e-19,1.482803083873344e-13,5.169374398271251e-05,2.428015629911813e-19,1.826666266943849e-11,1.8688549965283345e-11,3.572670163953112e-12,2.1349046229307737e-12,2.4308599751472878e-08,4.5832003506810606e-09,8.060313297387921e-24,3.5450198922282223e-20,2.0757449931211373e-14,5.3175135624888166e-12,2.4225981802258934e-15,2.952025652908019e-17,2.286128167695472e-17,5.803722940645951e-14,3.487548951217472e-13,4.3643211566644294e-11,3.802369583822869e-16,2.4419431220089045e-18,5.863886578134709e-13,2.2221009429991255e-20,5.7215354111102005e-25,1.3976091929955727e-06,9.736744026143416e-11,8.350826646896947e-16,2.832806404310608e-15,1.1844711477030464e-13,2.9354434449098045e-19,1.916480675661145e-16,1.5862849154295741e-13,3.544117766394014e-13,3.778612376896443e-12,1.8947499427888965e-12,6.016531221780532e-22,2.667134031217176e-18,5.680508352335809e-22,1.8115579033764317e-15,1.2070064870663698e-07,2.908616256556838e-12
0.0345,0.1308709781306049,1492.0829584018852,0.2357284239469117,0.6898439580258692,7.13729736953267e-30,5.420146568256217e-11,8.121635728307546e-19,2.732700881443413e-11,0.1038068412354465,1.6985337118168976e-12,1.2104834993850649e-08,6.278302295244213e-06,0.0001021786021211,2.910406976793e-07,0.0347765898271464,3.0378840162641463e-30,1.12644805646927e-30,8.025769287134927e-07,4.2035981507353456e-08,9.782906609351868e-05,0.0840677724020464,3.259921934160064e-11,7.947714735954756e-21,4.333249254302047e-17,7.763138716334394e-13,3.3475972394774096e-12,8.00679378845941e-09,7.643142642420213e-14,5.0049490122740483e-17,9.807586112329812e-13,9.596976212276885e-19,1.553942886235074e-14,4.293317945567351e-12,6.671439264082534e-16,8.042940770535878e-13,6.014571700127085e-19,2.9700415179226233e-16,0.0,1.757623550935074e-23,1.3726979586445807e-14,8.965516182302384e-21,1.0936003023497774e-16,1.973813158187792e-17,7.676040496147398e-08,0.0330645109403493,2.567387678761121e-11,2.212879489689937e-09,5.8276409747222595e-08,3.6770477900925476e-09,1.3537188978947634e-08,0.0541211106833068,1.6341001892225947e-10,5.868344681499532e-05,2.8274687744443417e-11,2.8674694620771795e-09,1.568601060428951e-11,3.2155084886292317e-11,1.2127352677814117e-17,1.0813461321994449e-17,1.5414959650990376e-15,6.291031794198727e-15,5.007902789726135e-16,6.14950507645753e-10,1.8411942706570623e-10,4.6917900591693765e-14,1.547795787343164e-13,4.626822747993571e-13,7.372656743218445e-12,1.926323151532918e-11,1.4646881975523568e-10,8.089785626008311e-17,2.050729362150372e-19,9.928085503420965e-14,5.1837579785343527e-05,1.681024647375161e-19,9.08963573613406e-12,1.2728583057853243e-11,2.394397754313592e-12,1.4764148452615093e-12,1.4729591651887153e-08,3.061468410579153e-09,5.5994442251828695e-25,1.8437628539824782e-20,6.294857629682707e-15,3.348551770266378e-12,1.6808651946526106e-15,2.3852407859021688e-17,1.0519169200506405e-17,3.1791118845177487e-14,3.0296945900135833e-13,2.7435562212382333e-11,2.2148075837627755e-16,1.4287994635929274e-18,4.3511100872944155e-13,1.0546457535392435e-20,3.709334180485613e-26,9.59897898996904e-07,7.202616536181526e-11,5.754158702417932e-17,1.7765617047529784e-15,7.410664518604015e-14,2.0264473344899885e-19,1.3208932530007388e-17,9.594333256445973e-14,2.1438617883922762e-13,2.8320616929808468e-12,1.1436104005022245e-12,4.197564949572712e-23,1.6726523699058049e-18,3.1763016232440633e-22,1.2092560281716446e-15,1.1760236001872527e-07,2.8467313908459297e-12
0.035,0.1309025536109768,1492.478737866051,0.2356715630563422,0.689837265891468,7.138197915910403e-30,4.4710284857832594e-11,4.567410460602165e-19,1.8284969178451838e-11,0.1037953646082438,1.527083983808035e-12,8.049938014477548e-09,4.831360462553816e-06,8.991687761638118e-05,2.1879445807327421e-07,0.0347848705875806,3.0381387251755892e-30,1.1264647158171538e-30,6.041376682051395e-07,3.2666068629628294e-08,6.791941075065303e-05,0.0841224234232068,2.0097817089704707e-11,3.602574015877846e-21,2.2516332905746805e-17,5.346085192951919e-13,2.6496411672925373e-12,5.5968256594933975e-09,5.6157291155182735e-14,3.2864883980229586e-17,7.883419330337154e-13,7.7427845255834725e-19,1.0712367065939211e-14,3.4031530341904312e-12,4.661062849771982e-16,5.862553305833602e-13,1.8738239907084001e-19,4.1912767535963744e-17,0.0,0.0,8.936796043656857e-15,4.748385211317435e-21,6.323902041935837e-17,6.242737460701529e-18,6.763984600665683e-08,0.0330647633049199,1.595414616775424e-11,1.601790853354451e-09,4.245074319731111e-08,2.562251446803399e-09,9.72760626626991e-09,0.0541219572694391,1.110156498702254e-10,5.697032453952389e-05,2.130880135387929e-11,2.193932975856939e-09,1.3186009658861308e-11,2.4111282567115892e-11,6.0608257322515235e-18,5.402473639290482e-18,7.81685948716717e-16,3.195123623732731e-15,2.529892802930497e-16,3.9571200874331695e-10,1.1844455891783973e-10,3.0880825943262365e-14,1.0125621567867869e-13,3.1188732394648463e-13,4.9683965868551406e-12,1.321817969145416e-11,1.3227908656478678e-10,5.620518263298388e-17,1.5197117331406203e-19,6.745500620300063e-14,5.1936444770158826e-05,1.1569585773564211e-19,5.270684553787503e-12,9.193037968514824e-12,1.6223152801350678e-12,1.0152807629873464e-12,9.460009748787276e-09,2.137583575145598e-09,3.0936996572628085e-26,1.0586852304142562e-20,3.186954384081647e-15,2.245812659152493e-12,1.238856055430177e-15,2.01335837186232e-17,5.329506982433439e-18,1.8917901421260037e-14,2.726582708829557e-13,1.8386279450531683e-11,1.3720197170982922e-16,8.878265156196812e-19,3.332754351374344e-13,5.252520195881138e-21,8.5493591596084e-27,6.570106549633363e-07,5.5054601183592924e-11,3.15347717777301e-18,1.1882097819037078e-15,4.9504390296371756e-14,1.392020050698535e-19,7.257203988997643e-19,6.155369485691816e-14,1.3757639878808213e-13,2.2305170079154928e-12,7.325375282026796e-13,2.3724786539806394e-24,1.1191542241643662e-18,1.945229279512764e-22,8.171201334870597e-16,1.154248186664016e-07,2.8025663493623824e-12
0.036,0.1309383395161162,1492.9257466982697,0.2356071532354161,0.6898305600145752,7.139390411046213e-30,3.6455844898967735e-11,1.6784769155906858e-19,9.677954695769142e-12,0.1037859077852159,1.1731756371486328e-12,4.187145846607535e-09,3.170034470813125e-06,7.308970875950091e-05,1.3855170010756446e-07,0.0347957898705399,3.038539158014938e-30,1.1264867378148563e-30,3.843652006699108e-07,2.1712964043649893e-08,3.732410260859692e-05,0.0841779827305787,9.2527304168308e-12,9.77328922502141e-22,7.588530499516005e-18,2.683389245559089e-13,1.649954532243956e-12,3.1506111849964873e-09,3.548601342857018e-14,1.6919866890988126e-17,5.642003667135107e-13,5.569429225413367e-19,5.382853381862607e-15,2.1233494127238157e-12,2.39146048914865e-16,3.6997369420748843e-13,5.978150161177422e-20,6.2983850038161985e-18,0.0,0.0,4.377640249887842e-15,1.6218751709166377e-21,2.597887582479368e-17,2.498796301778756e-18,5.506301810552421e-08,0.0330652230274509,7.57200160151119e-12,9.812585446089843e-10,2.6183296165247143e-08,1.436723773244104e-09,5.658282060860638e-09,0.0541229697129002,6.272826765460737e-11,5.4843436927442025e-05,1.2627354483491316e-11,1.4655579545401527e-09,1.034742838584314e-11,1.5498080486048625e-11,1.862529365818479e-18,1.6596237113623917e-18,2.705877011845977e-16,1.1092975755302304e-15,8.69386980264083e-17,1.975372331123016e-10,5.910245437721547e-11,1.545390774139659e-14,5.130718452260724e-14,1.694281523946821e-13,2.700029689350583e-12,6.616990220252122e-12,1.1552773152466008e-10,3.183035516883112e-17,9.805370451020168e-20,3.432768317834312e-14,5.205002399095309e-05,5.803686181553105e-20,2.5090889592449174e-12,5.694635703913838e-12,8.132542528383155e-13,5.087647766612769e-13,4.71161343218617e-09,1.211090012344401e-09,8.150741517358564e-28,4.46176726828298e-21,1.3165084839730453e-15,1.212858259881064e-12,7.870714866624738e-16,1.587299366186504e-17,1.84682752430001e-18,8.546317231261778e-15,2.371949016084575e-13,9.92710428642258e-12,6.489144578781059e-17,4.2135834124135337e-19,2.175889239840593e-13,1.6082051359355565e-21,3.1819315642366832e-27,3.2749941394581613e-07,3.585969616363608e-11,7.943633239766958e-20,6.397131006670585e-16,2.663262804915992e-14,6.96809845955368e-20,1.897240417628511e-20,3.0625814970188385e-14,6.850516876314731e-14,1.5958431627335297e-12,3.637685655922782e-13,7.984960917489885e-26,6.031806817375744e-19,9.416540958452597e-23,4.083843544388844e-16,1.1276017057879881e-07,2.7473215664558347e-12
0.037,0.1309587704081465,1493.180029375883,0.2355703961780238,0.6898270440924963,7.14021121432304e-30,3.354720786116546e-11,6.497250750927051e-20,5.743073268243661e-12,0.1037825957647033,8.308737292600775e-13,2.454018060650051e-09,2.249173841259161e-06,6.170411085595825e-05,9.514450101766279e-08,0.0348029288155294,3.0391042861764777e-30,1.1265038852635224e-30,2.677211478549155e-07,1.554667687343139e-08,2.187826925859044e-05,0.0842061048623945,4.867953538307896e-12,3.147064523220432e-22,2.9098909780184386e-18,1.3375664946439534e-13,9.75332866774894e-13,1.950190153324256e-09,2.4724471910402592e-14,9.59515487792256e-18,4.195029019157684e-13,4.1534865082344533e-19,2.6846866192885177e-15,1.2603659110045662e-12,1.2168576183597292e-16,2.559023052423894e-13,2.525312516273657e-20,1.914381790027471e-18,0.0,0.0,2.3320453604957748e-15,5.680983588056774e-22,1.1708871068285548e-17,1.2720095667121994e-18,4.6523605909781806e-08,0.033065615484199,4.219271634947232e-12,6.72043187418389e-10,1.8007325887002842e-08,8.896973350083771e-10,3.5876140064889252e-09,0.054123601396769,4.1989887160235096e-11,5.343124750079995e-05,7.362714380154781e-12,1.0609453357893923e-09,8.599763413556368e-12,1.0824610815577711e-11,6.355236182170633e-19,5.661769945449409e-19,1.1457219127478555e-16,4.710900300829084e-16,3.656433895129051e-17,1.1265296340031427e-10,3.3691591176271086e-11,8.489724165449055e-15,2.9306235332472755e-14,1.0352106958830338e-13,1.6509441208054305e-12,3.303232400926537e-12,1.0500146917256468e-10,2.0093064778948722e-17,6.874850046608219e-20,1.8287280625449083e-14,5.211575119831552e-05,2.892078825696075e-20,1.366596757511947e-12,3.9985627322724514e-12,4.1931213949480363e-13,2.533515229120933e-13,2.682790597398648e-09,7.595123281506731e-10,5.033905331072703e-29,2.2120157820742748e-21,6.526327354873666e-16,7.384783631690085e-13,5.507028321402272e-16,1.322698754942536e-17,7.8420137089181765e-19,4.556112149201078e-15,2.151055255700937e-13,6.0463865378459066e-12,3.608709877800769e-17,2.3478860674994024e-19,1.5401462060902962e-13,5.477309872461497e-22,1.3545220539903262e-27,1.6259710928192338e-07,2.5347959044537058e-11,3.781506613782687e-21,3.88827466216104e-16,1.6188608005585422e-14,3.468403335362358e-20,1.1779101165204162e-21,1.7433790691322278e-14,3.9034302288044463e-14,1.2704093580092194e-12,2.0678606723590321e-13,1.049538778489612e-26,3.670205495748069e-19,5.382768856833691e-23,2.102059095676998e-16,1.1101374889809421e-07,2.710077759491831e-12
