grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666),Y_S(8702)
0.030875,0.1260883066781858,1433.1111120000849,0.244435875301641,0.6913198305411806,1.8616574617808947e-28,4.4766146758255e-06,3.1332953638685767e-08,1.6803994862984313e-05,0.1080085674110371,7.906836748113248e-07,1.0291538906320882e-06,9.15240512663824e-05,0.0002792271317847,1.0257536486064812e-05,0.0344674434325669,4.489320351026462e-29,0.0,2.3826381796771185e-05,6.132521382065598e-07,0.0063420497763643,0.0720172815528378,2.061728419182283e-07,2.8137719942705683e-14,2.7710495227782983e-11,4.4888133977817387e-10,1.742542370640633e-07,1.2336696281124396e-05,6.016364947498661e-08,2.8888976700166444e-10,1.044999607368383e-06,6.431363853613019e-12,6.553135794376249e-11,3.260000943149445e-07,1.6207257132171916e-10,2.3907480823525795e-06,4.765959351897831e-09,1.5766848878149522e-06,4.49893085615385e-10,9.360915216962467e-11,1.5262137846358042e-09,7.385425622797685e-12,4.447384266658171e-09,6.62128079243729e-08,1.774603239614218e-07,0.0330261951188816,9.254098683411398e-08,3.927060488723143e-05,9.181885411786731e-05,3.883783760361645e-06,3.890957659252376e-05,0.0534916716368264,8.958092536934241e-07,0.0005166204251655,4.642353882528227e-05,4.006916631557892e-05,1.8845882221533015e-06,5.45780966341319e-06,2.741414964156903e-09,2.59686414319038e-09,3.6305667472921916e-09,1.2804869087114644e-08,3.2052004590739283e-09,9.109809643498128e-07,2.6862074729680896e-07,8.592111870420588e-10,5.967296265601684e-08,4.4620777486886196e-08,1.8254409969253585e-08,2.3113851329608637e-07,1.5196982889799722e-06,1.4729789337117243e-06,1.7794920217798388e-11,2.779211440506717e-13,5.3838330531786703e-11,3.94479871163628e-05,1.0837615240401191e-16,1.013148663978752e-07,2.6017401585872565e-08,3.566156903058679e-07,1.2736122582723196e-11,2.6728470496204285e-05,3.8597369875685566e-06,2.257380679938245e-15,1.856386732963203e-13,2.745713350052649e-06,3.6273446969089765e-07,7.187675084546762e-10,1.5125018761902876e-12,3.7645885956021234e-11,1.5133689272480462e-08,5.385303421805556e-09,1.77122521540713e-06,1.3207142268088533e-12,5.3191027707640626e-15,5.129592433238776e-11,4.386468956739767e-12,4.0496387902678405e-14,1.347856045095809e-05,1.1649870096985342e-08,5.265826390990988e-07,3.0278221760148195e-10,8.054462392602263e-09,1.7436946523281128e-16,1.2339644377775986e-07,2.331351596642803e-10,5.315336184935366e-10,7.215103812768283e-10,3.201611138835141e-09,1.3693893638386008e-13,1.4072722629617216e-13,5.906279964410037e-14,2.80119680692739e-10,5.554547422595093e-07,8.422292114044633e-12
0.03090625,0.1263350424581585,1436.1782049895194,0.2439584831729862,0.6912469574854474,1.861197163628268e-28,2.7955865842946256e-06,1.4569066919246805e-08,1.108676878419387e-05,0.1077412758014855,6.306857330080831e-07,1.0142233099861534e-06,9.282249455159374e-05,0.0002900898771871,9.643388793192598e-06,0.0344782523861935,4.488381071845396e-29,0.0,2.1959244233039586e-05,6.014021648189018e-07,0.0060388812585416,0.0726542846130463,1.6334081484445738e-07,2.3557175938577037e-14,2.2924059661595488e-11,3.422225101468956e-10,1.3165546269055865e-07,9.631818222997436e-06,4.936555937995824e-08,2.3177800706588943e-10,8.244412374438465e-07,4.659537890270667e-12,5.1345549783160876e-11,2.481993329104689e-07,1.2563762221805784e-10,1.8237846666326776e-06,3.431663720311358e-09,1.092172169807765e-06,2.603147600047044e-10,6.180496843326169e-11,1.2005824659044146e-09,5.327295181582411e-12,3.123804273966277e-09,4.6403155142425124e-08,1.835959500269365e-07,0.0330398435610782,7.560880239277464e-08,2.9971807542152588e-05,7.391053522867245e-05,3.079616352530059e-06,2.9061560890391697e-05,0.0535804060478392,6.868108189466275e-07,0.0004817466697094,3.391649690358977e-05,2.927796308532531e-05,1.5520545682651769e-06,3.877690349059208e-06,1.91970713396107e-09,1.8068721688859266e-09,2.5274947375699232e-09,8.954851590613616e-09,2.2073775589184504e-09,7.907998223836841e-07,2.337590241734617e-07,6.259127238603248e-10,4.5840130081906776e-08,3.4258392901127006e-08,1.3939013579466346e-08,1.7793864961172906e-07,1.1397245981105117e-06,9.950307973671983e-07,1.2359135298167079e-11,2.2061965510129e-13,4.144294647109584e-11,4.002111906925517e-05,8.232319826454584e-17,9.491038341174497e-08,2.0951178566453162e-08,2.6487423591242455e-07,1.2258528191654408e-11,2.301649039959769e-05,3.002601261547881e-06,1.9286599974575483e-15,1.560493573352754e-13,2.297328654275857e-06,2.6453189677839135e-07,5.909931908996553e-10,1.2896251661469006e-12,2.5516002622742325e-11,1.106479403179602e-08,3.526487421341789e-09,1.3163719943442954e-06,1.0506464901682358e-12,4.336911050298348e-15,4.3140462851868426e-11,2.9613909822886688e-12,2.7729207801130308e-14,1.3237581182186458e-05,9.622541835848017e-09,4.306269376480088e-07,2.15382878141174e-10,5.8177993691030994e-09,1.3097409328664563e-16,1.0083158019695005e-07,1.9695444273940348e-10,4.49173173389792e-10,6.123492249999408e-10,2.692036606488366e-09,1.1789614332576396e-13,1.0309654592881025e-13,3.9187486892574966e-14,2.0306962243047071e-10,5.274611735475295e-07,8.185225360596917e-12
0.0309375,0.1265649354401067,1439.0494838350469,0.243515354208755,0.6911763214042194,1.8606750752857782e-28,1.7430415733947754e-06,6.7279510699194075e-09,7.281007885728583e-06,0.1074946283088408,5.016599678339036e-07,9.95234732973459e-07,9.358245811196656e-05,0.000299192822481,9.075998501450842e-06,0.0344874518196053,4.487230683471332e-29,0.0,2.038477219892748e-05,5.92970648429435e-07,0.0057448883368852,0.0732597128301772,1.2863477082092628e-07,1.9300630958635454e-14,1.865425777316466e-11,2.5919111722649307e-10,9.946051249626849e-08,7.517264584356194e-06,4.004772651588261e-08,1.8418717738416468e-10,6.466774707419299e-07,3.3451954669993045e-12,3.9915100126434497e-11,1.880643085306712e-07,9.656825077250848e-11,1.383663034560599e-06,2.4480525242762807e-09,7.550043819896037e-07,1.4956721573956643e-10,4.064922119800185e-11,9.344258875825046e-10,3.800382480500177e-12,2.178535039389871e-09,3.2375102028600454e-08,1.8917458398809998e-07,0.0330502565878325,6.153698092758216e-08,2.2776427754997388e-05,5.9336642390873205e-05,2.4483155149544105e-06,2.159083200346904e-05,0.0536533542749653,5.206083065644689e-07,0.0004494139001775,2.4686417472957368e-05,2.142041068680375e-05,1.2703030510368494e-06,2.742384377379047e-06,1.3367442847180119e-09,1.2518781770093924e-09,1.7565443799212564e-09,6.2554700500700834e-09,1.511451910156797e-09,6.886410742105136e-07,2.0390877311910466e-07,4.940331409199043e-10,3.4801469614925176e-08,2.5998414762027585e-08,1.0547609737693682e-08,1.3595497735011614e-07,8.460472491483124e-07,6.729279890088142e-07,8.523047551221822e-12,1.7373084544109825e-13,3.1847131290882376e-11,4.056368193284779e-05,6.214437987872565e-17,8.85144147969418e-08,1.68147918873594e-08,1.9486354082974097e-07,1.1911242499056803e-11,1.9873071811534476e-05,2.369724468102266e-06,1.6390956912555938e-15,1.3104996646472485e-13,1.916407827599438e-06,1.9148528251896739e-07,4.827946268566906e-10,1.0902274357149245e-12,1.731261206085421e-11,8.029157175681187e-09,2.3167809191115835e-09,9.72846387277104e-07,8.339471736337528e-13,3.522957701474013e-15,3.631936750055918e-11,1.994957225499794e-12,1.9820247908245856e-14,1.299488362073233e-05,7.967883421491853e-09,3.512774052112775e-07,1.5233680007618274e-10,4.186880827478482e-09,9.785876812780487e-17,8.218235638464025e-08,1.6722655011884356e-10,3.812532535470876e-10,5.241733163092328e-10,2.2733607375570173e-09,1.0102734837488246e-13,7.517804398238361e-14,2.5770066035774486e-14,1.4605771953891038e-10,5.013075728927824e-07,7.955453873053199e-12
0.03096875,0.1267798076858808,1441.7436278273562,0.243102631469437,0.6911082849169498,1.8601146138429277e-28,1.087953179568649e-06,3.091199804298382e-09,4.762498425315141e-06,0.1072665497119988,3.981109401099488e-07,9.729579592346331e-07,9.386453354180432e-05,0.0003066620652998,8.553104063623301e-06,0.0344954847588851,4.4859438430181777e-29,0.0,1.9051486499481133e-05,5.860921570435045e-07,0.0054614472498278,0.0738342291792574,1.0102828842100113e-07,1.5521923218452675e-14,1.4966562184956483e-11,1.9544330052366012e-10,7.519589360688344e-08,5.87963281063635e-06,3.2174916773442415e-08,1.4518359435428909e-10,5.047638704971259e-07,2.3854965524256885e-12,3.0844382700247973e-11,1.4201618819539468e-07,7.371700139456917e-11,1.0448652366520911e-06,1.733530114619728e-09,5.213244485045159e-07,8.545987927132943e-11,2.6666276069915347e-11,7.210992932465812e-10,2.686956625073577e-12,1.5109257559074416e-09,2.2513734279647825e-08,1.9418852799908086e-07,0.0330581939182918,5.0052210631637046e-08,1.7242049407964362e-05,4.759701506869622e-05,1.9566177330556885e-06,1.5995476740789724e-05,0.0537134111234792,3.915454294613248e-07,0.0004195976136065,1.7911027925179762e-05,1.5722345471368777e-05,1.034034359737853e-06,1.93215424731644e-06,9.262534210086227e-10,8.639722021969273e-10,1.2213561253192812e-09,4.375014435892027e-09,1.0306387818837235e-09,6.0167998941726e-07,1.7837346339587217e-07,4.1616316763064344e-10,2.6154763636996906e-08,1.953394509551689e-08,7.931560519092543e-09,1.0341090020032393e-07,6.225478086474566e-07,4.56907084889243e-07,5.841591519331803e-12,1.3585976737961838e-13,2.451480338006525e-11,4.107820443051926e-05,4.672216840751333e-17,8.222975642109764e-08,1.3487267175010148e-08,1.421960740075911e-07,1.1666648743041176e-11,1.7213890756834534e-05,1.899065025400659e-06,1.3861124460833546e-15,1.0996574958170665e-13,1.5940370841838646e-06,1.3790380892990017e-07,3.9212089285046415e-10,9.14696082150416e-13,1.1783438598582992e-11,5.795266393677763e-09,1.5310176808339723e-09,7.169467084143015e-07,6.624871324275147e-13,2.8602911343883768e-15,3.0682306942294664e-11,1.3411703326680118e-12,1.4582791096563266e-14,1.2751611353633308e-05,6.629318500242342e-09,2.85866768802209e-07,1.0736211650009572e-10,3.009969616607589e-09,7.288524343569051e-17,6.681996025582347e-08,1.4269902168488335e-10,3.2510917872222045e-10,4.5248925766461655e-10,1.928792877388939e-09,8.61639814714924e-14,5.47133312525945e-14,1.68396942212138e-14,1.0435735433361603e-10,4.769230297591555e-07,7.732292951759666e-12
0.031,0.1269811752559608,1444.276448207269,0.2427171161969483,0.6910430724597979,1.8595341629631263e-28,6.812748715619889e-07,1.4134725075987947e-09,3.1024911685155226e-06,0.1070552248507927,3.153167754309824e-07,9.480707073859056e-07,9.37284476163831e-05,0.0003126465035209,8.07191334726038e-06,0.0345026777893708,4.4845809672319185e-29,0.0,1.791378510594064e-05,5.795801028041621e-07,0.0051894600605748,0.0743786898873984,7.936381293442443e-08,1.2284774644596471e-14,1.1862733654676284e-11,1.4701056473957878e-10,5.69221355997556e-08,4.619242815024837e-06,2.5635694730934704e-08,1.1364259177390767e-10,3.923498879446786e-07,1.6927638056786504e-12,2.3727485217345687e-11,1.0699218614334821e-07,5.5965536358937485e-11,7.857884875993292e-07,1.2201645275783475e-09,3.5971272316747426e-07,4.857215335439623e-11,1.7460918453860438e-11,5.526929193433932e-10,1.885663300154952e-12,1.0432340833931272e-09,1.5615261249441682e-08,1.9863454247587937e-07,0.0330642471954703,4.079535904562093e-08,1.3006813938195711e-05,3.82122570162338e-05,1.5752391310551155e-06,1.1844702817567963e-05,0.0537630126189163,2.93168095111923e-07,0.0003922096803565,1.2956609770307338e-05,1.1596212498023493e-05,8.376533175345253e-07,1.356715201307603e-06,6.38920625978455e-10,5.939973212450385e-10,8.512323930774232e-10,3.0694008354199086e-09,7.00713925607285e-10,5.274255592726577e-07,1.5649778196953909e-07,3.6704236847969127e-10,1.9481357448288017e-08,1.4548232985114889e-08,5.941486239059934e-09,7.850755524545624e-08,4.5454878280681046e-07,3.121602803028183e-07,3.980358162335218e-12,1.0559123919692597e-13,1.896355301500971e-11,4.156681748047964e-05,3.5052936736613125e-17,7.613549378618697e-08,1.08383333530145e-08,1.0302635679598957e-07,1.1499496102278951e-11,1.4961105783658776e-05,1.5453485392574949e-06,1.1666748224764334e-15,9.218987747030063e-14,1.3221755289464869e-06,9.90085298738399e-08,3.1680864020053836e-10,7.622612855142229e-13,8.059297578611395e-12,4.168665789038755e-09,1.0197951164308502e-09,5.281515692130634e-07,5.280732344305511e-13,2.3273495576161297e-15,2.606397327050086e-11,8.997328880648371e-13,1.0918942745174426e-14,1.2508650610373356e-05,5.552936193469346e-09,2.320944107285631e-07,7.553668326415161e-11,2.1664698240581252e-09,5.421649915088514e-17,5.420118514633204e-08,1.2235455121887372e-10,2.7851106847056116e-10,3.937340424342661e-10,1.6441971237097323e-09,7.314125814066555e-14,3.9835217632961543e-14,1.0959845760498864e-14,7.413372145502085e-11,4.5422010166616886e-07,7.515675419087428e-12
0.03103125,0.1271703033415128,1446.661386004428,0.242356145120142,0.6909808029864712,1.858947428586929e-28,4.282536717229623e-07,6.389829928759097e-10,2.009801323607882e-06,0.1068590688671381,2.492930448571963e-07,9.211645934090596e-07,9.323107521792052e-05,0.0003173027373022,7.629341008158744e-06,0.034509268291399,4.4831847021828126e-29,0.0,1.6932835786038532e-05,5.727350576793617e-07,0.0049294451229879,0.0748940961672208,6.251188109964579e-08,9.588767534128601e-15,9.303840040234078e-12,1.1048041728991423e-10,4.314442871790723e-08,3.6521768396464927e-06,2.0278340590238313e-08,8.840667441890205e-11,3.038467303609572e-07,1.1963160864924929e-12,1.8187401023183342e-11,8.046494073429734e-08,4.229675766191707e-11,5.886342981164384e-07,8.539397071834914e-10,2.479101603969427e-07,2.7372096446819534e-11,1.140881697590715e-11,4.2123480778531885e-10,1.3141734402954236e-12,7.171841678042981e-10,1.0799693516791936e-08,2.0251687875261685e-07,0.0330688719831161,3.338985582159e-08,9.778702623360888e-06,3.0748514082096775e-05,1.2795977631102994e-06,8.784706238401015e-06,0.0538041739884037,2.1919330465618725e-07,0.0003671214011773,9.341512544915245e-06,8.603862988533969e-06,6.756453136434962e-07,9.491040908817154e-07,4.386501729188111e-10,4.0667206902936246e-10,5.954368483177072e-10,2.1630288985650995e-09,4.752659302869923e-10,4.637570171623821e-07,1.37699396838959e-07,3.3341969671377084e-10,1.4388500500127949e-08,1.074553010350591e-08,4.4415316937602174e-09,5.9603217979478567e-08,3.2944655637453455e-07,2.148244864235124e-07,2.693312703350024e-12,8.159362467107314e-14,1.4783786007534036e-11,4.2031322371984384e-05,2.6284078032591177e-17,7.02892589803316e-08,8.743164693090913e-09,7.414379264892875e-08,1.1388145729581956e-11,1.304646401591568e-05,1.2758857017885286e-06,9.77522702887364e-16,7.719565792428667e-14,1.0936446736800336e-06,7.096379744055061e-08,2.547331672890106e-10,6.313872974258017e-13,5.5456159835081686e-12,2.992611636875537e-09,6.85303171678076e-10,3.896240392968473e-07,4.232168494293281e-13,1.901842317576402e-15,2.230113667717971e-11,6.019843180236337e-13,8.253650902542628e-15,1.226668776193957e-05,4.690151672891411e-09,1.879932382964893e-07,5.3123105589140284e-11,1.5638205219398346e-09,4.034211524761212e-17,4.3861138798397827e-08,1.053790398859014e-10,2.3963579012999306e-10,3.45130824773306e-10,1.4079752767355346e-09,6.179438281200916e-14,2.906493744130921e-14,7.11840119716962e-15,5.2373521798395625e-11,4.331029189903933e-07,7.305821932059686e-12
0.0310625,0.127348256040716,1448.9099660710808,0.2420174825094388,0.6909215174994023,1.8583645882329066e-28,2.691547763130196e-07,2.737153196312248e-10,1.2881076952519682e-06,0.1066766964287274,1.967247626093475e-07,8.927570503845002e-07,9.242523860858336e-05,0.0003207844667382,7.222193342526144e-06,0.0345154271050947,4.4817891934239506e-29,0.0,1.6076516328283785e-05,5.651883672379315e-07,0.0046816208029471,0.0753815521325816,4.9460079649256335e-08,7.394234433593195e-15,7.2295620783091414e-12,8.303775018697156e-11,3.272444148305047e-08,2.9100240674466763e-06,1.593837293956164e-08,6.838245466342356e-11,2.3448123882252795e-07,8.413848912102206e-13,1.3894944876351326e-11,6.040403384237554e-08,3.1830887501265774e-11,4.390392441246514e-07,5.933223309826648e-10,1.7026446139662913e-07,1.5072814478198746e-11,7.41983729892554e-12,3.1939036993312815e-10,9.082889587995608e-13,4.900488268065127e-10,7.432819206085441e-09,2.058479327267593e-07,0.0330724164920862,2.7485062770891373e-08,7.324507653119047e-06,2.4828866627989576e-05,1.0497721504947838e-06,6.534280210315804e-06,0.0538385409532026,1.6404216327156484e-07,0.000344181634738,6.703419901477213e-06,6.42257792395345e-06,5.42826848935099e-07,6.602665910023874e-07,2.9936605788176317e-10,2.7686345948516327e-10,4.1814296065580623e-10,1.5315505418881556e-09,3.213421999065948e-10,4.089005258288053e-07,1.214763091641949e-07,3.083651376644859e-10,1.0531299583200549e-08,7.867200711343662e-09,3.315981616382934e-09,4.5297155531706257e-08,2.3687285495713318e-07,1.4874798773022785e-07,1.801942581384288e-12,6.267366083232435e-14,1.1641597251918856e-11,4.247325708132611e-05,1.9718826760543464e-17,6.473041534384357e-08,7.0907793689727245e-09,5.296228692546952e-08,1.1314884874644203e-11,1.1411760076721632e-05,1.0671940206822218e-06,8.153454013609449e-16,6.453496599816087e-14,9.020921022460383e-07,5.079178551562962e-08,2.0390233347733275e-10,5.201104159918804e-13,3.839665326803878e-12,2.144539394364882e-09,4.6401047174840304e-10,2.880783089389244e-07,3.415004777510985e-13,1.5631667193509256e-15,1.9242940283138182e-11,4.0107390599116013e-13,6.265575673686384e-15,1.2026256191128372e-05,3.998890935342862e-09,1.5189299325008306e-07,3.735124316495263e-11,1.1328478121008616e-09,3.0059295319511056e-17,3.5404883093060126e-08,9.112481313708059e-11,2.0701023796072643e-10,3.0453691154892403e-10,1.210738908564084e-09,5.195855091527969e-14,2.1268370966968e-14,4.621084683396327e-15,3.6767543795693074e-11,4.134726114481882e-07,7.103043506292231e-12
0.031125,0.1276734240881501,1453.0284962633075,0.2414010923755027,0.6908119333426572,1.8572349154908798e-28,1.194342141015953e-07,6.492189263334827e-11,5.612093042040926e-07,0.1063498613040348,1.2380084081795546e-07,8.328559716916457e-07,9.003447960619516e-05,0.0003246550124,6.50509301548958e-06,0.0345268103274755,4.479059809110837e-29,0.0,1.4660171837880778e-05,5.475275332049357e-07,0.0042228118085748,0.0762755488097219,3.2287018211602246e-08,4.336859365466608e-15,4.337698880599073e-12,4.8786682538171214e-11,1.93839641161922e-08,1.9374587208460185e-06,9.854413743643424e-09,4.113921187597509e-11,1.4126562014057932e-07,4.340562389998425e-13,8.268257394942212e-12,3.4888960422330094e-08,1.835815110048013e-11,2.483579893078552e-07,2.9836521794423116e-10,8.453141959464576e-08,5.136382905298079e-12,3.3039403804449907e-12,1.8662302669721717e-10,4.503683808986202e-13,2.387619551243946e-10,3.6870497781592397e-09,2.1090045111930299e-07,0.0330770592155855,1.9301167816541864e-08,4.184520344500722e-06,1.6672808699397167e-05,7.407492577547992e-07,3.8083610392904167e-06,0.0538908598222073,9.63113810572111e-08,0.0003042927653493,3.546911416015072e-06,3.7857096516729537e-06,3.5073838252729054e-07,3.3208232306396544e-07,1.4282356690860794e-10,1.3156986938143083e-10,2.1744497839286787e-10,8.098745763840387e-10,1.534043477523145e-10,3.2110170345402186e-07,9.550797645606112e-08,2.7211658466124284e-10,5.730618318133396e-09,4.285222023150486e-09,1.9293513143373646e-09,2.732709852674493e-08,1.2467532415622878e-07,7.783700675661445e-08,8.498983219946996e-13,3.741406669839597e-14,7.686246893917943e-12,4.329317301655172e-05,1.1551971193977196e-17,5.455492997119414e-08,4.835279605829624e-09,2.7574822280479472e-08,1.1241524634238974e-11,8.835176797261372e-06,7.815585541454062e-07,5.659877308104201e-16,4.529688136420784e-14,6.133350079053257e-07,2.7250784193577132e-08,1.3052749983991537e-10,3.516851204490045e-13,1.949343474984382e-12,1.1507579652728451e-09,2.33118728797178e-10,1.651776024917403e-07,2.3124337358475704e-13,1.0947821982967422e-15,1.4872589819521787e-11,1.8325089312501483e-13,3.660684293407026e-15,1.1551570576435988e-05,3.025058203266677e-09,9.948995212601505e-08,1.9400411569608613e-11,6.2581663523208e-10,1.7405249650651633e-17,2.3149054103352997e-08,6.906982901505144e-11,1.5665361570203488e-10,2.416933300545244e-10,9.087340857637027e-10,3.661653606914438e-14,1.1966720557058183e-14,2.007465109336336e-15,1.8547676187152918e-11,3.783999920804949e-07,6.721508884379216e-12
0.0311875,0.1279634505522033,1456.7096050134455,0.2408539599444379,0.69071343232507,1.8561793098729567e-28,5.7316783900610815e-08,1.5897231638414235e-11,2.459705460281499e-07,0.1060649907014514,7.795509961794518e-08,7.714089942436078e-07,8.692942918310173e-05,0.0003254372307862,5.893163085946705e-06,0.0345375005744068,4.476517675987634e-29,0.0,1.3495005567478563e-05,5.268286723292568e-07,0.0038102985800325,0.0770731144710814,2.195809634860128e-08,2.484578876270886e-15,2.5605747521331265e-12,2.9778422319387094e-11,1.163933424500665e-08,1.3530192021818463e-06,6.037156763027998e-09,2.4594103895268326e-11,8.512941491353882e-08,2.2781251349943977e-13,4.9508638770879775e-12,2.035803850667532e-08,1.063039687424128e-11,1.4038995745572546e-07,1.516404875756371e-10,4.2827172996761246e-08,1.7689065102956877e-12,1.4982823100141097e-12,1.0931868506846491e-10,2.2490928222745242e-13,1.177938692993103e-10,1.8575052789013174e-09,2.1408057216478418e-07,0.0330797975093124,1.4018877993627317e-08,2.4030005709744376e-06,1.154228562810142e-05,5.467018560837487e-07,2.3342542662765e-06,0.0539289474641829,5.9424119476990145e-08,0.0002709664392583,1.8792045986523525e-06,2.334527158642707e-06,2.2511484633465042e-07,1.6857694070219892e-07,6.800246791337877e-11,6.243772893323476e-11,1.1787941618571418e-10,4.466612693871176e-10,7.496480944403824e-11,2.543123704766496e-07,7.572018283893022e-08,2.445108860441934e-10,3.0878888666259844e-09,2.3144398059503776e-09,1.1575502155618976e-09,1.7036696109933053e-08,6.520397207302219e-08,4.3449932168607685e-08,4.020168940626682e-13,2.220135195096052e-14,5.429451704116519e-12,4.403737836865369e-05,7.037867522222527e-18,4.5668693068289326e-08,3.4170870019543702e-09,1.4301997725161968e-08,1.1192807198325579e-11,6.909086792328963e-06,5.933069487729521e-07,3.8786572508153983e-16,3.1572969837514564e-14,4.134638620123208e-07,1.5109257493251342e-08,8.278518399114597e-11,2.3503202890528973e-13,1.0369281150192586e-12,6.360671966845982e-10,1.255044861991313e-10,9.833643972305905e-08,1.6258938262213596e-13,7.933084823557322e-16,1.1959860995399589e-11,8.398132804133521e-14,2.132770805336287e-15,1.1086815549988443e-05,2.3873671583753035e-09,6.474929373112068e-08,1.0451541635386442e-11,3.6045898881548027e-10,1.0505813462449297e-17,1.5039995341713432e-08,5.301167876610423e-11,1.2005650558999276e-10,1.954109687257532e-10,6.913316089929602e-10,2.543895307547673e-14,7.005587495963946e-15,8.929528198146586e-16,9.354023046548514e-12,3.480697465587283e-07,6.369850252726432e-12
0.03125,0.128222809233088,1460.0058667083952,0.2403667784199221,0.6906251856093881,1.8552093191526246e-28,3.018202513240401e-08,4.11594435824975e-12,1.0902532353828036e-07,0.1058158013410015,4.9136916469155666e-08,7.104082525887043e-07,8.336185460048897e-05,0.0003239198509068,5.366379628617817e-06,0.0345477601033192,4.4742001529955364e-29,0.0,1.2496671080925178e-05,5.040263836518321e-07,0.003440750102801,0.0777838647602193,1.5584226822954942e-08,1.4006659399349938e-15,1.4952605459114342e-12,1.9213075423865077e-11,7.0756948154518756e-09,9.90196300079544e-07,3.676743980613192e-09,1.46558504577051e-11,5.141835323402343e-08,1.222664649575237e-13,2.994972547260221e-12,1.2017708552242431e-08,6.200011829101362e-12,7.942598472815462e-08,7.83615970739809e-11,2.2223910791880533e-08,6.187476991245335e-13,6.950831447309097e-13,6.450938389429827e-11,1.1385885010717578e-13,5.913962727213814e-11,9.54369046543957e-10,2.156655699595123e-07,0.0330814037959417,1.0507323574580654e-08,1.3981049192331013e-06,8.266147892086612e-06,4.19766791322577e-07,1.5200496782534637e-06,0.0539574792170051,3.9006479385105365e-08,0.0002430492679266,9.973980978237996e-07,1.507001589595104e-06,1.437859117715305e-07,8.680047522823022e-08,3.235768566558349e-11,2.962512130767257e-11,6.682030727575129e-11,2.5735885999015977e-10,3.785155703314644e-11,2.0297703636807086e-07,6.04912198977597e-08,2.2189843696850262e-10,1.6529768044963402e-09,1.2443888829091351e-09,7.216569505788666e-10,1.1020888018003171e-08,3.3992527898215764e-08,2.5966133688056892e-08,1.91970581661414e-13,1.3126147936207872e-14,4.103720623803288e-12,4.471307543102249e-05,4.533778205980475e-18,3.802170076289192e-08,2.502152783296318e-09,7.416837339481094e-09,1.1132058088195939e-11,5.452326526870686e-06,4.62673427227702e-07,2.62532820475297e-16,2.1817663477187853e-14,2.763487666225139e-07,8.740596356558707e-09,5.211655309876644e-11,1.556225209214363e-13,5.785555714434939e-13,3.653416959430033e-10,7.262462257067074e-11,6.102331503407602e-08,1.183919969895788e-13,5.933941340852009e-16,9.966703314971e-12,3.8628867240416245e-14,1.234627957320088e-15,1.0633454030069012e-05,1.956587699886317e-09,4.1856643089815904e-08,5.8933475082545495e-12,2.1720121438800067e-10,6.71315610947324e-18,9.706994107555685e-09,4.1144745416572756e-11,9.306098474859392e-11,1.6037083616506366e-10,5.323693389230355e-10,1.74325428396877e-14,4.282776080816816e-15,4.088664215376967e-16,4.731401764166769e-12,3.2181402441176493e-07,6.048136251106756e-12
