,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
171,0.0315,1.3333972859309702,1944.6231491455312,0.16619289632521836,0.6137459912161866,0.0,5.072907841665066e-10,1.421340229156963e-05,1.2160344162033628e-05,2.1931788399390877e-06,3.2786739759431576e-05,3.3302596715344096e-06,0.00019277333856104276,0.0022312059522257765,0.06624523085446522,0.0,0.0,4.9631832090120674e-09,2.694183466146737e-09,0.07801192561921584,0.10399638864717285,4.211673486324967e-08,6.895960980439552e-08,5.524967773190113e-09,5.229040584242316e-08,1.2923678034131722e-06,2.8337278330369875e-07,2.9092330325977585e-08,7.101507194272821e-09,1.891318372439767e-05,1.5426712743847056e-09,2.1976696967044428e-09,5.1601455719352044e-08,1.8412373740921654e-11,4.224118680069596e-07,1.200832235577611e-09,1.0833267775292335e-08,7.910019922952208e-11,1.3122696712619385e-12,1.995529630878213e-09,1.0527961079098422e-12,2.1556450892669337e-12,2.1544915805352257e-10,8.309612479828415e-07,0.08994347500185154,5.0104283644236774e-05,1.5841153860435602e-05,0.011714324389189049,0.00026672346438942786,3.526249721011265e-06,0.028741571636691218,0.004740300862093328,2.3080824416927426e-06,1.5297517335437945e-10,1.0307144310295733e-10,3.0973408728290358e-09,4.4774020866725796e-08,3.020160638803944e-08,4.4014698899396444e-10,1.1513393244233244e-05,5.472902485969526e-12,2.719362916944139e-10,1.180640946552848e-18,5.512098386554051e-09,6.163679514330373e-10,6.160601925206233e-12,2.034561564265293e-15,3.13215558038063e-16,6.082183306484722e-19,5.122865893322668e-17,1.305051948448977e-13,1.5124423774112932e-09,3.4853256407832203e-20,7.865774283322826e-19
172,0.03175,1.3351360280587539,1946.9705504417936,0.16597646399124164,0.6137524694572145,0.0,6.993097384735762e-10,1.8077220851311512e-05,9.331521690912298e-06,2.5736562336210627e-06,2.8588749739904937e-05,2.533339324964313e-06,0.00016849884567965244,0.0022341984267135904,0.0662112769191011,0.0,0.0,3.6057654435266796e-09,2.0378801302413775e-09,0.07821008314457509,0.10392228019703753,3.6829068183474536e-08,6.10127857678449e-08,4.6714144937252385e-09,4.8711156906962985e-08,1.350242093800789e-06,2.8023765630028884e-07,2.556165727884471e-08,6.255337112523634e-09,1.8965783459025315e-05,1.5572522017647955e-09,2.027948311531354e-09,5.203428188256648e-08,1.6677460952246423e-11,4.257829984873203e-07,1.041034315040383e-09,1.1349145307471171e-08,9.019150737527632e-11,1.322645911292099e-12,1.809507592164825e-09,1.0917749117163705e-12,1.884239981209576e-12,2.1556218753213602e-10,7.324287817652163e-07,0.09013712705278569,5.7786656191800846e-05,1.529763267382866e-05,0.011479121971455954,0.00024733046739147863,3.6001683777611894e-06,0.028741910161298838,0.004720012344272422,2.217399557319507e-06,1.2687888814313136e-10,8.5347580402412e-11,3.526809363466877e-09,3.753246633745627e-08,2.5354437120239192e-08,4.0744976970019033e-10,1.3595331874124281e-05,5.606322979977148e-12,2.3765258709959604e-10,8.644563916453169e-19,5.513344308102414e-09,5.471222452425323e-10,5.562546542829417e-12,1.779188329298903e-15,2.772207038539437e-16,3.8220013771644156e-19,6.284799280287525e-17,1.168681112272172e-13,1.9878987419643723e-09,2.3933077468149632e-20,5.938256027961479e-19
173,0.032,1.3367645969577753,1949.1776747318027,0.16577425626190642,0.6137579672312968,0.0,9.657944816137863e-10,2.273169768609715e-05,7.159329687926045e-06,3.0144386815513705e-06,2.4946040670101897e-05,1.9295378842623084e-06,0.00014735311436047383,0.0022369433703318307,0.06617509248025373,0.0,0.0,2.612828203452343e-09,1.5431786122930394e-09,0.07840136660791681,0.10385046571136258,3.2185354405236656e-08,5.3702567674188237e-08,3.939627868275586e-09,4.516784102316712e-08,1.406232139868637e-06,2.7642868486192557e-07,2.26354938349493e-08,5.5535694924547866e-09,1.9163957737397008e-05,1.5859744631082425e-09,1.866280215925643e-09,5.216415017628319e-08,1.509132259941157e-11,4.320533664503433e-07,9.112629218752081e-10,1.2194943033773759e-08,1.0169604965382595e-10,1.352510085471175e-12,1.6361891129593839e-09,1.1309261903643977e-12,1.6659815268028163e-12,2.2020839724015897e-10,6.455758552281332e-07,0.09031274838543862,6.625644212174806e-05,1.482917228289262e-05,0.01128208967926262,0.00023080880885445167,3.6318589780694313e-06,0.028742169443271376,0.004678269594158032,2.154960577391782e-06,1.0664784543844655e-10,7.161442614823244e-11,3.97861954572745e-09,3.1865622994073944e-08,2.155863549447576e-08,3.8051706253623376e-10,1.5842085170209462e-05,5.77565566468224e-12,2.0781171058714683e-10,6.331016281431218e-19,5.515673085038664e-09,4.826357020692368e-10,5.097774694133911e-12,1.5477745403536955e-15,2.438795605675218e-16,2.4350516765244236e-19,7.808096850407779e-17,1.0333175569281749e-13,2.5770110899443168e-09,1.6686588052897315e-20,4.512666900601597e-19
174,0.0325,1.339674699261538,1953.1458736573775,0.16541415381555338,0.6137652595946773,0.0,1.7929075398631165e-09,3.437289965737329e-05,4.319816829352249e-06,4.069574259262738e-06,1.915525670338554e-05,1.1385943397871698e-06,0.0001135794646681521,0.0022416682368057816,0.06609809846247024,0.0,0.0,1.4009857465272861e-09,8.999693756859951e-10,0.07875711963408048,0.10371821056236069,2.4692526723195042e-08,4.131459327975028e-08,2.804762690540646e-09,3.83987531588668e-08,1.5037663703361383e-06,2.663741770083784e-07,1.8212458136081893e-08,4.492063168926912e-09,1.9935563976529202e-05,1.6796539897358573e-09,1.5694308915188532e-09,5.1307048282215555e-08,1.2358001832586812e-11,4.51664491945303e-07,7.209924359433587e-10,1.5212942925744364e-08,1.2380114323117932e-10,1.4584393497405373e-12,1.3292128889647004e-09,1.2015926994900553e-12,1.3514520543576301e-12,2.456174684894083e-10,5.047099635787517e-07,0.09061352936296517,8.528902956614778e-05,1.4087911112735231e-05,0.010987875787179193,0.00020503963412476551,3.560228759341764e-06,0.0287424894880034,0.004545602104167997,2.0980122807518694e-06,7.86180718452665e-11,5.259259701243744e-11,4.883238510574605e-09,2.3908662846358306e-08,1.6223545681479128e-08,3.400370126823217e-10,2.0512422468379307e-05,6.203864356588273e-12,1.6018730417073875e-10,3.4885708995228164e-19,5.5220197423524045e-09,3.7672097620834587e-10,4.439483920021588e-12,1.1787689588114744e-15,1.894549247876391e-16,1.059220882499792e-19,1.2437216227639702e-16,7.914562558760246e-14,4.073105119112594e-09,8.637008194757482e-21,2.7243938636500257e-19
175,0.033,1.3421817232251154,1956.572242966222,0.16510518121478293,0.6137702180720793,0.0,3.130612560740493e-09,4.8946947965788185e-05,2.595036716760287e-06,5.293951363032287e-06,1.4893312288014944e-05,6.885092932224921e-07,8.859175263824496e-05,0.0022454375729061104,0.06601957760697123,0.0,0.0,7.501062471314165e-10,5.38166614087634e-10,0.0790760249706964,0.10360237676478297,1.9073121842475192e-08,3.178423535806429e-08,2.0073841535300216e-09,3.2060330724154774e-08,1.5611863471212048e-06,2.515232395877492e-07,1.4989418350221638e-08,3.7152902751737112e-09,2.0978168020160852e-05,1.8022877309755537e-09,1.299396423774732e-09,4.857827905160005e-08,1.0055151963787277e-11,4.750822921482927e-07,5.889735574987263e-10,2.0707535099756906e-08,1.3967558196268927e-10,1.5957176116057683e-12,1.0614810269916955e-09,1.2440365660224524e-12,1.1374951557733816e-12,2.952272561853155e-10,3.985564981823599e-07,0.0908665182191338,0.00010744315586247505,1.3516235292810928e-05,0.010770497729363733,0.00018491992268004098,3.3224235332962526e-06,0.028742682694953454,0.0043855663468729805,2.0771684805811957e-06,5.998442861370439e-11,3.995027326489608e-11,5.67996916428395e-09,1.8483044382583476e-08,1.257664763923137e-08,3.0911466882768153e-10,2.4915605690765278e-05,6.679601552031439e-12,1.2496320458394796e-10,1.9647065214367939e-19,5.529041994129407e-09,2.863903033665512e-10,3.967237947572169e-12,8.773607454039547e-16,1.43399681081577e-16,4.7578215531276715e-20,2.0318119827271781e-16,5.677560215845493e-14,5.8486721690899055e-09,4.576845293098812e-21,1.7505731726712146e-19
176,0.0335,1.34430802887162,1959.4760862389494,0.1648440325659428,0.6137734574748454,0.0,5.044748630721255e-09,6.532855456153897e-05,1.5584087880945504e-06,6.598864944132603e-06,1.1836428654192726e-05,4.349871152651528e-07,7.060195109075011e-05,0.002248319326254807,0.06594259281443951,0.0,0.0,4.0788086611521955e-10,3.3654457534719926e-10,0.07935762620104346,0.10350289148530951,1.5015273738397223e-08,2.4798317426056236e-08,1.4716958311963406e-09,2.6634168307949227e-08,1.5789580307477059e-06,2.339043581959451e-07,1.2669526844925547e-08,3.1509252321032027e-09,2.217953963545725e-05,1.944583024561617e-09,1.071964027218118e-09,4.460284400454252e-08,8.243307796306405e-12,4.994054017120957e-07,4.988140779011771e-10,2.968487594277257e-08,1.4734788936409746e-10,1.7630013511156389e-12,8.447226454443335e-10,1.2576714877570206e-12,9.940643627546016e-13,3.7234779402284065e-10,3.2099117054604956e-07,0.09108155282836393,0.00013176513265178994,1.3068114514704506e-05,0.010603649668200075,0.00016876860086618132,2.9883077560405377e-06,0.028742798567874935,0.0042185912999284855,2.0639665120154826e-06,4.720061204365154e-11,3.1275299186588515e-11,6.26688372476412e-09,1.4661642904294637e-08,1.0001121063607915e-08,2.844443628912736e-10,2.8480771270192642e-05,7.161385063370018e-12,9.95969294428685e-11,1.1727960727203487e-19,5.535793459502134e-09,2.118624574647423e-10,3.6066123669754283e-12,6.372965435077186e-16,1.056293524018422e-16,2.2075470295160102e-20,3.2958772180999787e-16,3.8417667138497645e-14,7.58695147182997e-09,2.4714875495741073e-21,1.234331199197289e-19
177,0.03375,1.3452520363718075,1960.76139369551,0.16472835604581598,0.6137747887141425,0.0,6.210672605486637e-09,7.379754592135453e-05,1.1929389293829075e-06,7.251407405428342e-06,1.0648890934723424e-05,3.520553890110982e-07,6.359699001764435e-05,0.0022494909231000294,0.0659051568609792,0.0,0.0,3.003119876700722e-10,2.711073305897455e-10,0.07948654819903149,0.10345812524285213,1.3440909318926935e-08,2.2064563966811283e-08,1.2749943189890668e-09,2.4302222314340865e-08,1.5753187456380535e-06,2.2468879276194843e-07,1.1760515774384397e-08,2.927243237274313e-09,2.280869315731732e-05,2.020610699172786e-09,9.749852968562822e-10,4.23870696877724e-08,7.505321473320429e-12,5.112086841477506e-07,4.6492521328506113e-10,3.5658272656541684e-08,1.4830972949918284e-10,1.8562821066275373e-12,7.547682494659886e-10,1.255215009698005e-12,9.399711798890318e-13,4.1976255146315656e-10,2.905094603559184e-07,0.0911785725725323,0.0001444486725409851,1.2876455513344367e-05,0.010531812426544456,0.00016169871051617971,2.8073907412844673e-06,0.02874283886299167,0.004136452868900782,2.053803211768207e-06,4.2259693297859604e-11,2.792172988187143e-11,6.4709884842349005e-09,1.3154661465644816e-08,8.98329245589448e-09,2.736087723953381e-10,2.986953385765038e-05,7.394753793389881e-12,8.971699670927659e-11,9.295522981314565e-20,5.538975312428974e-09,1.7823379703267384e-10,3.4522946996985738e-12,5.315873934544686e-16,8.864841058391875e-17,1.5000228411924992e-20,4.133605573577279e-16,3.064673200466362e-14,8.35176692469146e-09,1.802194840854589e-21,1.0739331601932652e-19
178,0.034,1.346108291898794,1961.9246625163307,0.16462357277331716,0.6137757235368373,0.0,7.479269452465295e-09,8.206949840959709e-05,9.185371141935062e-07,7.888067343880277e-06,9.66429643126714e-06,2.899877242401649e-07,5.778313755669873e-05,0.0022504965641783232,0.06586879029441939,0.0,0.0,2.2442099293795624e-10,2.2233671254654033e-10,0.07960647983536136,0.10341719437227115,1.2142029926199558e-08,1.9789426014999017e-08,1.1179703686306346e-09,2.2285130092100515e-08,1.567182330530131e-06,2.1586253169889893e-07,1.1013184291078887e-08,2.7417301311993446e-09,2.345103290373247e-05,2.0991021352933414e-09,8.914793875740845e-10,4.021031042027752e-08,6.8867615895897144e-12,5.227218556996584e-07,4.379436269962978e-10,4.262799876965956e-08,1.480130843030606e-10,1.9575053033259373e-12,6.785994314036629e-10,1.2495342519501478e-12,8.970334487893485e-13,4.724151832655394e-10,2.6508692015415766e-07,0.09126832847281838,0.0001569459155170042,1.2706410864483569e-05,0.010467718097669028,0.0001553514964213167,2.6314832318012826e-06,0.02874286652608954,0.00405691171141909,2.040215575417518e-06,3.814555786840864e-11,2.5128695029171695e-11,6.6165860820398775e-09,1.1885266173910749e-08,8.124895765250534e-09,2.6386473723430444e-10,3.097332342220885e-05,7.621045148065608e-12,8.15143563022434e-11,7.590602806106501e-20,5.541944454085139e-09,1.4950057025324967e-10,3.315264280696203e-12,4.423227250953591e-16,7.416859429514893e-17,1.0341447885204757e-20,5.103471971641478e-16,2.432910997204201e-14,9.002623800730575e-09,1.3267531113494726e-21,9.596501215907684e-20
179,0.0345,1.3475777972005172,1963.9115297776789,0.1644440541369542,0.6137765337320755,0.0,1.014571032550026e-08,9.692851209168201e-05,5.744261676896194e-07,9.076249595614204e-06,8.204690950714881e-06,2.0909681554734602e-07,4.915407723527126e-05,0.0022521052422944925,0.06579953566629256,0.0,0.0,1.3555519300964659e-10,1.5907566830521151e-10,0.07982100770459688,0.10334617618631137,1.0237654873135408e-08,1.6390970904066814e-08,8.965993704095364e-10,1.9192395066328272e-08,1.5484996681950183e-06,2.007870413911858e-07,9.938487824053483e-09,2.472321717727326e-09,2.474684586240347e-05,2.2595268084650775e-09,7.642843134754488e-10,3.6409452541423953e-08,5.98149591611036e-12,5.44828122780255e-07,4.0129829062929924e-10,5.877194543897482e-08,1.4593252249192555e-10,2.177199206051823e-12,5.651584335429044e-10,1.2368328284006674e-12,8.38917543311018e-13,5.858566583125748e-10,2.2718398712289724e-07,0.09142868694852742,0.00017980529747131473,1.2422013648732497e-05,0.010358893707564026,0.00014462295372435585,2.3203611596693573e-06,0.028742896049352262,0.003908978205542208,2.0005857232682345e-06,3.191707933413531e-11,2.0898368404221256e-11,6.755410480184558e-09,9.934913369342388e-09,6.804078751969455e-09,2.473401538904263e-10,3.2391221553827675e-05,8.050681770903289e-12,6.933754148170884e-11,5.597733426959875e-20,5.547200892177483e-09,1.076824175243501e-10,3.0862768551766686e-12,3.1402113678018603e-16,5.314597333465095e-17,5.3326394679883255e-21,7.307721207267692e-16,1.575597583504639e-14,9.914230498026368e-09,7.666578841641333e-22,8.225229903607383e-20
180,0.035,1.3488314009511384,1965.5912285010945,0.1642912197824803,0.6137767926168408,0.0,1.283222978424764e-08,0.0001093219927658447,3.7186870428570534e-07,1.0142938210835016e-05,7.1971861346439375e-06,1.6094958550387335e-07,4.3190594839922454e-05,0.002253397834069865,0.06573380384612426,0.0,0.0,8.786493660310284e-11,1.216141872552243e-10,0.08001297980900682,0.1032844751221471,8.943277516630496e-09,1.402168706431699e-08,7.522096057960358e-10,1.699810108934075e-08,1.5309854700604255e-06,1.8880247888287084e-07,9.227641635365971e-09,2.2920529212680757e-09,2.6009944255877252e-05,2.4192902118140556e-09,6.747091974308575e-10,3.334486972133052e-08,5.375225291423095e-12,5.653334062873303e-07,3.7895872534717847e-10,7.658675366701142e-08,1.431960850379545e-10,2.4016303177369563e-12,4.872371978122526e-10,1.2252133812183677e-12,8.019090921841368e-13,6.98626956271851e-10,2.0090998114768133e-07,0.09157307261891172,0.00019952819731596815,1.2183656628339567e-05,0.010264219164155128,0.00013558479802119604,2.0647794384782944e-06,0.02874290867330051,0.003774894977663381,1.943774137236909e-06,2.740922815995861e-11,1.7835493029820972e-11,6.7523434813535e-09,8.498778091683434e-09,5.829740755669782e-09,2.332930286261312e-10,3.305114542997822e-05,8.44883239394525e-12,6.092205347846167e-11,4.5463895124843785e-20,5.55182957036063e-09,7.784366280362103e-11,2.894983799063286e-12,2.2387570169255214e-16,3.8183845369356425e-17,2.9258277466401453e-21,9.660314306497029e-16,1.032200160384162e-14,1.0399500790328287e-08,4.626242576856761e-22,7.492018535309269e-20
181,0.035500000000000004,1.3499248914117645,1967.040802698871,0.1641581375959661,0.613776772619895,0.0,1.5343145358711995e-08,0.00011894886870017005,2.5281211194346805e-07,1.1084566496069105e-05,6.4979699380589165e-06,1.312384472470216e-07,3.904969771584415e-05,0.0022545092141403873,0.06567105587099582,0.0,0.0,6.161875113294554e-11,9.856003497052658e-11,0.08018803092154644,0.1032296685266215,8.059220022395234e-09,1.2351677572982265e-08,6.56081314094917e-10,1.5470839710882107e-08,1.519858572728344e-06,1.79834833733086e-07,8.765829599868345e-09,2.1750918128871306e-09,2.7208668235843983e-05,2.573373100852097e-09,6.12856047163265e-10,3.1024132439431365e-08,4.978449701219322e-12,5.842536238629218e-07,3.6596694501736057e-10,9.45427134994336e-08,1.4107625386526093e-10,2.617157985969127e-12,4.345202893459718e-10,1.2185145914731089e-12,7.788697802931928e-13,8.029016540917243e-10,1.8268427674153456e-07,0.09170623380664576,0.00021542023715696794,1.1977337905626401e-05,0.010178541787279886,0.00012784275234150962,1.8632859104834745e-06,0.028742912653314634,0.0036542230106806407,1.8730315745298188e-06,2.4061986846165417e-11,1.5560944990377975e-11,6.661214446622054e-09,7.418128041781375e-09,5.0954923982977385e-09,2.2114522964031838e-10,3.320532242215674e-05,8.817220921040757e-12,5.5079565552340373e-11,3.974129709312795e-20,5.555967078063249e-09,5.75499976638924e-11,2.731889488086657e-12,1.6325813542253816e-16,2.802947052752586e-17,1.7255402411709295e-21,1.192066160210537e-15,6.9998967886669684e-15,1.0563662120500218e-08,2.9518156417786447e-22,7.093758987289228e-20
182,0.035750000000000004,1.350429497735658,1967.7042812659897,0.1640967976545452,0.6137767374894912,0.0,1.6510337774575372e-08,0.00012285040481415985,2.1109328068321638e-07,1.1514713984614976e-05,6.2268719304439826e-06,1.205293598361088e-07,3.744379375471502e-05,0.0022550277681512407,0.06564054506520607,0.0,0.0,5.280487675961154e-11,9.02587554629366e-11,0.08027109713211501,0.10320402774779401,7.72023513212098e-09,1.1694272334222126e-08,6.196262545243151e-10,1.4881995538389283e-08,1.5167016875083793e-06,1.7624480874190244e-07,8.596392434258387e-09,2.1326591866668913e-09,2.777897000815876e-05,2.647439619750222e-09,5.891602993349913e-10,3.008596405395832e-08,4.83313899098673e-12,5.931442541341044e-07,3.616483277239187e-10,1.032384777362143e-07,1.4032209969295553e-10,2.7187675694398926e-12,4.1458886977982375e-10,1.2169714900014124e-12,7.705039943575e-13,8.50510571370773e-10,1.756369973919866e-07,0.09176999771129445,0.00022205210236531404,1.1882244485803805e-05,0.01013767913368376,0.00012432229464626377,1.7788974027198128e-06,0.028742912177062162,0.0035981008365241593,1.834222152636078e-06,2.2690764176988636e-11,1.4629234417390005e-11,6.595940856767982e-09,6.971715543042905e-09,4.791878190499184e-09,2.1557967158051007e-10,3.316158763474867e-05,8.991423132252923e-12,5.281466792895142e-11,3.7850858309354043e-20,5.557905832979781e-09,4.973797871900848e-11,2.6578645423944616e-12,1.4009982619412462e-16,2.4125707626731046e-17,1.3511579760460715e-21,1.2970016607871746e-15,5.818035173973494e-15,1.0564327385452124e-08,2.391955461968337e-22,6.965223066444495e-20
183,0.036000000000000004,1.3509051279435607,1968.3258473152734,0.16403902200451398,0.6137766728353118,0.0,1.7583415865372656e-08,0.00012606709980009362,1.7980532830416618e-07,1.191398017064516e-05,6.001746536974875e-06,1.119868085969731e-07,3.611057771539503e-05,0.0022555239501354865,0.06561066554165908,0.0,0.0,4.6265638308013246e-11,8.363280170370463e-11,0.08035105251886099,0.10317964830312971,7.440930006002661e-09,1.1139960056434026e-08,5.896275936996397e-10,1.4399456855415088e-08,1.515638489444734e-06,1.732851460960384e-07,8.463119159835303e-09,2.1000272301580578e-09,2.8322396393302464e-05,2.71830032559733e-09,5.698528618807272e-10,2.9303783722135864e-08,4.719437153066476e-12,6.016027547882064e-07,3.5857555351372763e-10,1.1147215763253267e-07,1.3987703442263154e-10,2.8141972865101555e-12,3.9848424478758875e-10,1.2170094218259922e-12,7.641481844870937e-13,8.942582119449958e-10,1.698106987585753e-07,0.09183187717277551,0.0002276636248254262,1.1792395154987917e-05,0.010098065322371622,0.00012105911250223768,1.7050375310609631e-06,0.028742910850858484,0.003545108732247834,1.793740161696842e-06,2.149380746353523e-11,1.3816142175937915e-11,6.520722692749144e-09,6.58054402240313e-09,4.525688268334172e-09,2.1039985657999548e-10,3.305116486902209e-05,9.15782057850295e-12,5.0934811306566736e-11,3.6450379906415545e-20,5.559752024611117e-09,4.361737122798158e-11,2.5893290527833986e-12,1.2201362214178674e-16,2.107005134515935e-17,1.0844453591046251e-21,1.392767985386818e-15,4.924093976108124e-15,1.0517800616303531e-08,1.9802563165716953e-22,6.872190894740183e-20
184,0.036250000000000004,1.3513556617315545,1968.911006092282,0.16398433237069743,0.6137765900803268,0.0,1.8556918651891375e-08,0.0001286567106558174,1.5620207254270146e-07,1.2284083055654488e-05,5.814676451344907e-06,1.0512687249344087e-07,3.50030380845122e-05,0.0022560026348721943,0.06558135466105247,0.0,0.0,4.1359577845467205e-11,7.830462297522295e-11,0.0804282983310877,0.10315636522129647,7.21056264768109e-09,1.0670299735385572e-08,5.648107652736826e-10,1.4005534066311721e-08,1.5165550310276053e-06,1.7087993514961768e-07,8.358944247056569e-09,2.0754364962061925e-09,2.883631202491844e-05,2.785515802026418e-09,5.54201563587012e-10,2.8658132941775948e-08,4.631793057879749e-12,6.096235166376687e-07,3.564491137637348e-10,1.1911749352145813e-07,1.3973476867778508e-10,2.9026254476455826e-12,3.8553862320408767e-10,1.218530796294527e-12,7.593439430229385e-13,9.33808994102768e-10,1.6499943666755167e-07,0.09189216383594649,0.0002323149450367375,1.170692682813241e-05,0.010059397357310505,0.00011802731473845137,1.6404092881147256e-06,0.028742909006846062,0.0034950192408384666,1.7523860351629185e-06,2.044447945022637e-11,1.310356446718148e-11,6.438800000111846e-09,6.236542249450009e-09,4.291486224006324e-09,2.0556886537828743e-10,3.289163555383812e-05,9.316460008979149e-12,4.9373972305990463e-11,3.5406751969816403e-20,5.561517276886766e-09,3.882366718533402e-11,2.525711207975755e-12,1.0788338295134198e-16,1.8678866023550488e-17,8.916055646898502e-22,1.478097919225543e-15,4.244802741624612e-15,1.043573834033663e-08,1.6743528177378193e-22,6.805612690231246e-20
185,0.036500000000000005,1.3517843855328626,1969.4644397673173,0.16393232407098002,0.6137764981258506,0.0,1.9429392853664627e-08,0.00013067802384407888,1.3828705399508693e-07,1.2626812064890232e-05,5.659200004902513e-06,9.958985888441446e-08,3.408296306151701e-05,0.002256467256939278,0.06555255557647192,0.0,0.0,3.764250569604546e-11,7.399394940149494e-11,0.08050317624838065,0.10313403904952782,7.020483348676858e-09,1.0270587986070015e-08,5.441865997463524e-10,1.3685492177428873e-08,1.5192644077418187e-06,1.689584190478861e-07,8.278167525731569e-09,2.0574095885537354e-09,2.931858391243524e-05,2.848772620489623e-09,5.415960999127465e-10,2.813098379513156e-08,4.56563037120646e-12,6.171932854922119e-07,3.550370222153165e-10,1.2610303553015514e-07,1.3987191021808243e-10,2.983688789608474e-12,3.752017926337822e-10,1.2213875140012976e-12,7.557460453160187e-13,9.69090024669752e-10,1.610343721518766e-07,0.09195110175619775,0.00023607927675628907,1.162512169042821e-05,0.01002142410861461,0.00011520452983296155,1.583782895932433e-06,0.02874290688993396,0.0034476087807947748,1.7107558347218987e-06,1.951986499977666e-11,1.2475948428367567e-11,6.352355447697093e-09,5.93274221136449e-09,4.0845694822940666e-09,2.0105480775855226e-10,3.2695371938613586e-05,9.467249676187345e-12,4.807819365769514e-11,3.462678300407116e-20,5.563211518939659e-09,3.506451347524686e-11,2.4665230992731858e-12,9.682182416250129e-17,1.6805127552353014e-17,7.500376086656716e-22,1.5524519322543941e-15,3.725367321766223e-15,1.0326571856646782e-08,1.4445732642037124e-22,6.75899808896251e-20
186,0.036750000000000005,1.3521940663732936,1969.990109474407,0.16388265668058216,0.6137764034943538,0.0,2.0202153767228438e-08,0.00013219068654810807,1.2460769446540223e-07,1.2943893196106275e-05,5.530053310862431e-06,9.510361579651509e-08,3.331919767831031e-05,0.002256920121177514,0.06552421776693433,0.0,0.0,3.480164470506043e-11,7.048928295337715e-11,0.08057597461700984,0.10311255295772936,6.863713014968669e-09,9.928917016320344e-09,5.269776852920723e-10,1.342706165926403e-08,1.5235512209599176e-06,1.674552022756232e-07,8.2161336176747e-09,2.044702011993715e-09,2.9767474566658758e-05,2.9078451736660184e-09,5.315293279745596e-10,2.77058544882516e-08,4.517187351242202e-12,6.242963587250547e-07,3.5415529238999833e-10,1.323928716195499e-07,1.4025796984183774e-10,3.0572978398855843e-12,3.6702305106434077e-10,1.2254126916583967e-12,7.530856132165143e-13,1.0001859249211126e-09,1.57777229869996e-07,0.09200889329834856,0.00023903675351622986,1.1546381709347921e-05,0.009983936707795875,0.00011257148693724917,1.5340489999888915e-06,0.02874290467341935,0.0034026638512775808,1.6693108408528129e-06,1.8700814279865967e-11,1.1920299019264077e-11,6.26299156076811e-09,5.663249155223657e-09,3.900953980781816e-09,1.9683021309936778e-10,3.24718015439989e-05,9.610037635359939e-12,4.700346951839631e-11,3.404442840596672e-20,5.564843124954154e-09,3.210921248556056e-11,2.4113483384823857e-12,8.813391749041329e-17,1.5332981925344234e-17,6.445111172950034e-22,1.6157831224362648e-15,3.325277302812784e-15,1.0196929559227211e-08,1.2700448759726212e-22,6.727636514792236e-20
