,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
132,0.028718749999999998,1.4346422446398812,1942.822989881805,0.16533487604118027,0.6148755208182989,9.017866869037859e-77,1.6565513147957139e-09,4.294253615869317e-06,0.0031020977390643872,9.876258654324235e-06,0.0001717661954709796,0.0001817936235713458,0.0012370560218035245,0.0017760939381037538,0.06413597376047771,1.0526439513843777e-78,0.0,1.918007055830874e-06,9.944809990426112e-08,0.09091380079074192,0.0942577059863108,1.6744294034934673e-06,1.0327559496831516e-06,6.788500149004752e-07,1.887204517722014e-06,1.5721701443855796e-05,7.816986146826405e-06,4.929009342902491e-06,9.695439039358942e-07,0.0003216037251196348,4.33257214736488e-08,1.7309293612465295e-07,9.012910183465219e-07,1.6439844629796327e-09,1.0190505956845602e-05,1.0869049247296167e-07,5.353842046725507e-07,4.059930298674726e-09,2.5257460365867435e-10,1.4124799587077767e-07,3.264944197204696e-11,5.915646918356031e-10,2.1875096528194337e-08,5.7862512780082015e-06,0.09523227389715208,1.8917053243090235e-06,0.02070105471327401,0.0016473978864180376,7.51209580737788e-05,0.009967896747339902,0.0011588118836960213,4.4759495219888266e-05,1.5553683379046952e-08,1.0492716572314729e-08,5.868403072245014e-06,4.038100055753772e-06,3.5551790656933507e-07,2.5495993925666545e-05,5.518945112869138e-09,2.076652273660851e-14,3.0180343641221693e-15,1.5810048841334486e-14,5.613232433649195e-15,7.402979548802039e-11,9.278211005420634e-05
133,0.028749999999999998,1.437470770407193,1947.642821855513,0.16500954434484105,0.6147165373296078,9.027501654190366e-77,1.1199141012098641e-09,2.88499655023648e-06,0.00248388930728494,7.072404115897319e-06,0.00017345435628735172,0.00017282120312782457,0.0012370016021069795,0.0017882141340507414,0.06384871155886632,1.0584294104635574e-78,0.0,1.5136782372730493e-06,9.517494318366942e-08,0.08992832090977959,0.09653965835595621,1.2863127767056492e-06,8.947125824454802e-07,5.219287030182406e-07,1.4346544387756189e-06,1.1776697330391966e-05,5.7580401312986e-06,3.640212045810935e-06,7.36080739238435e-07,0.0002499790054606461,3.364847666572804e-08,1.3054961555333946e-07,6.521013949393377e-07,1.1975586792426035e-09,7.590271133897003e-06,8.13129736879748e-08,2.9503170354196355e-07,2.176367352626889e-09,1.376440492328697e-10,1.0456619247813711e-07,2.2082678180601756e-11,3.6071159452630335e-10,1.1602618933830414e-08,5.910377599948311e-06,0.09537683941227516,1.9075658146564e-06,0.020571939434842063,0.0015732516909804642,5.1305536403492564e-05,0.009966401791338213,0.0011551490052038142,2.9719136351874827e-05,1.0199902254344764e-08,6.86450137247993e-09,3.9016000987621986e-06,2.6871334308291707e-06,1.8775510144114365e-07,1.8662516489750012e-05,4.469678183887113e-09,1.6429144502048244e-14,2.439496806500147e-15,8.095211207604874e-15,2.2269928766529434e-15,4.2370420193991594e-11,5.7008714077387254e-05
134,0.028781249999999998,1.4398486033595599,1951.7663422332519,0.16473703948356858,0.6145678237431685,9.03619837645984e-77,7.907903099690843e-10,2.100728756465621e-06,0.0020082303677451153,5.166701577984837e-06,0.00017409135643497347,0.00016401645796137876,0.0012299051950873828,0.0018014139003501824,0.06355895356591033,1.0635017516981383e-78,0.0,1.2102762852660127e-06,9.089707912958764e-08,0.08904949389248339,0.09852257139434153,1.0031806456228159e-06,7.646008681590782e-07,4.0313315929595597e-07,1.1026538194430784e-06,8.942500726767069e-06,4.30354164236073e-06,2.7157118480151766e-06,5.627355922073013e-07,0.00019571279818871506,2.633798824407955e-08,9.914110852939485e-08,4.798388879861425e-07,8.825872757048669e-10,5.755670865932315e-06,6.16709821870866e-08,1.7276858905985762e-07,1.2094183042825645e-09,7.844115824285971e-11,7.818704484494063e-08,1.5536114907406894e-11,2.3241432583852484e-10,6.504522439168746e-09,5.9860099903351455e-06,0.09550762760525244,1.9343467309108126e-06,0.020443245854094457,0.0015053080157040174,3.6827292713296024e-05,0.009964977075569552,0.001151485494732881,2.1289458334280104e-05,7.195857619142115e-09,4.8331639067163305e-09,2.769030328714845e-06,1.9087971901871774e-06,1.0728528203441656e-07,1.448670884925753e-05,3.6783154578468776e-09,1.3237712147180623e-14,2.0019738037318286e-15,4.519715036149137e-15,9.981416618347721e-16,2.6059192760619793e-11,3.476862896180104e-05
135,0.028812499999999998,1.441899656115304,1955.3494688502242,0.16450270639216663,0.6144322668676314,9.044415696876058e-77,5.819307053356823e-10,1.65350824190773e-06,0.0016414124690559287,3.853231085814071e-06,0.0001739098412746059,0.00015560172522244682,0.0012179047843041313,0.0018150431909330004,0.06327705710941363,1.0681695723333249e-78,0.0,9.806340066039911e-07,8.669557201774834e-08,0.08827644273423739,0.10023998898886488,7.966319034869832e-07,6.489227228719644e-07,3.141135668830048e-07,8.59101298099287e-07,6.89117198782252e-06,3.2692992350277667e-06,2.0514777343165587e-06,4.3444580805162027e-07,0.00015468593043348964,2.0807455167474152e-08,7.60629830373895e-08,3.5939285146295206e-07,6.594786928619134e-10,4.437611283268007e-06,4.7404746188935826e-08,1.0804860945526124e-07,6.975080525708428e-10,4.694225367635108e-11,5.918509943829882e-08,1.130933978320315e-11,1.5749018606878726e-10,3.889627863342809e-09,6.023811230725025e-06,0.09563005722231745,1.96888837216863e-06,0.0203154318416163,0.0014427391902707726,2.7959754443578487e-05,0.009963661880062782,0.0011478533286199807,1.6408031312244135e-05,5.4494437435603705e-09,3.6541038371265584e-09,2.102226409308303e-06,1.4504429511746908e-06,6.664505801079649e-08,1.1932750342238602e-05,3.0734857020226243e-09,1.0848346205735914e-14,1.6669550686870695e-15,2.7465268180321473e-15,5.079530237407347e-16,1.724000117790879e-11,2.106436085528145e-05
136,0.028843749999999998,1.4437105776028276,1958.507530459966,0.1642963618405117,0.6143109288563273,9.052437450744166e-77,4.4481933998056893e-10,1.393881364200265e-06,0.0013575306631301944,2.934122461773703e-06,0.0001731004526618939,0.00014769515556219424,0.0012026098116902641,0.001828629250679766,0.06300967698348706,1.072628466015783e-78,0.0,8.053879491425694e-07,8.26339709564334e-08,0.08760364001816581,0.10172369489690343,6.453456469849498e-07,5.500622972561176e-07,2.476542978248132e-07,6.797903131443998e-07,5.39371946179847e-06,2.5275016453208056e-06,1.5718453946759512e-06,3.3939233037445485e-07,0.00012363044339748724,1.6612801960913808e-08,5.910267614599226e-08,2.741258471251925e-07,5.003506760838218e-10,3.476657108512361e-06,3.6933687668538695e-08,7.215133036693028e-08,4.175969871515365e-10,2.9555550119909125e-11,4.543180828736251e-08,8.476627755774247e-12,1.1150675211642982e-10,2.4905799517429542e-09,6.03269629425939e-06,0.09574731027168878,2.009018406819791e-06,0.020188828138619264,0.001384882227283503,2.2472097776818052e-05,0.00996247349773527,0.0011442695367840784,1.3450101194758399e-05,4.381871271531834e-09,2.9341224429827383e-09,1.6938633126126281e-06,1.1697611120834992e-06,4.471097059127759e-08,1.0378519214121446e-05,2.606226906890199e-09,9.034125965809324e-15,1.4078275007627304e-15,1.7973083959703465e-15,2.9187669831667193e-16,1.221218673989434e-11,1.26827378768681e-05
137,0.028874999999999998,1.445342184420236,1961.3265274680223,0.16411089205510612,0.6142037853550493,9.060434215230825e-77,3.517668349553801e-10,1.2417763915327987e-06,0.0011367949248169903,2.280805612374817e-06,0.00017181662162373158,0.00014034167819686544,0.001185204387951793,0.0018418435004652308,0.06276074807675654,1.0770001658242921e-78,0.0,6.705596231346495e-07,7.875460138994055e-08,0.08702315556813037,0.10300292841734628,5.337485682485927e-07,4.678019534655967e-07,1.9798543734358606e-07,5.469409648885858e-07,4.290271593493441e-06,1.990008973487201e-06,1.2228803017560544e-06,2.6865446276113576e-07,0.00010003521589527909,1.3419056296895881e-08,4.6590384764346854e-08,2.1297700588427498e-07,3.858412839428859e-10,2.7671432032787584e-06,2.917324073855429e-08,5.1193692227998693e-08,2.5948737277479026e-10,1.9570401708270687e-11,3.5406939850777995e-08,6.516721563490521e-12,8.195166997776118e-11,1.7039869147298724e-09,6.019856482606324e-06,0.09586122507342923,2.053196447193767e-06,0.020063674397260364,0.0013312004375812111,1.9026252782462064e-05,0.009961416291698107,0.0011407427318939115,1.155157133819808e-05,3.687038739933444e-09,2.4658499488417425e-09,1.4295269806881032e-06,9.881353498500038e-07,3.197423702937248e-08,9.442843109206909e-06,2.24190167242153e-09,7.640001830986639e-15,1.205644871508964e-15,1.2484115467586378e-15,1.8664260549383041e-16,9.178272657014205e-12,7.586660070064466e-06
138,0.028906249999999998,1.4468373937585681,1963.8712016562795,0.16394129433903326,0.6141102022987177,9.068504155086382e-77,2.865375174338061e-10,1.1528795705800215e-06,0.0009641378086137829,1.8089359103274807e-06,0.00017018015808766012,0.00013354002986799843,0.0011665436095719263,0.0018544699090695988,0.06253226469273436,1.0813586265160275e-78,0.0,5.659437113853343e-07,7.508111120716236e-08,0.08652607988657225,0.10410403533161196,4.506298686901772e-07,4.0053311070894297e-07,1.6068874149403263e-07,4.4767735849738303e-07,3.4688073239122733e-06,1.5960370972534188e-06,9.66543415416806e-07,2.1565155685434814e-07,8.200623479677671e-05,1.097454806648088e-08,3.7297584270867254e-08,1.685296097885368e-07,3.0256453891637065e-10,2.2370741164802324e-06,2.336588067968603e-08,3.828241934649876e-08,1.6720451531590837e-10,1.3591963478684195e-11,2.8034188163053163e-08,5.123671767705767e-12,6.21581226795537e-11,1.236663310422598e-09,5.990948812255532e-06,0.09597283921303514,2.100305081251511e-06,0.01994014497457023,0.0012812528554522508,1.6815681167273225e-05,0.00996048730007142,0.001137276783199854,1.0249530378083267e-05,3.202364632111296e-09,2.1393798460552212e-09,1.246689443462478e-06,8.625613282053835e-07,2.4032450954161563e-08,8.888923861209348e-06,1.955406735711652e-09,6.557026781895082e-15,1.0466053175194885e-15,9.078539378904317e-16,1.3026451251382042e-16,7.238133892423101e-12,4.497896139728964e-06
139,0.028937499999999998,1.4482267161898,1966.1908146725739,0.16378402099937775,0.614029239297836,9.076699633434336e-77,2.393090144941626e-10,1.1018385592961854e-06,0.0008281001043923499,1.462414867947668e-06,0.00016828678734255343,0.0001272627012630503,0.0011472351180769628,0.001866377267298957,0.06232488149749748,1.0857469564073783e-78,0.0,4.840088759528957e-07,7.162264013450118e-08,0.08610339281106764,0.10505040108810305,3.8794398066174396e-07,3.4609138857142156e-07,1.324522199118863e-07,3.727053619925289e-07,2.850322858884785e-06,1.3033677171304886e-06,7.760084371196871e-07,1.7558733438446417e-07,6.812915572345502e-05,9.090724777705246e-09,3.033018086316087e-08,1.3574279179220266e-07,2.4123797037055106e-10,1.8362725350327358e-06,1.8975216167932023e-08,2.986415137866219e-08,1.1129331896248417e-10,9.847578157555758e-12,2.2552620102216106e-08,4.109777067850795e-12,4.840372112794837e-11,9.414628391035902e-10,5.950345307020813e-06,0.09608271900248848,2.149522952243184e-06,0.019818367690062073,0.001234671865781397,1.5349926687656513e-05,0.009959679726571628,0.0011338729227951673,9.292231922368993e-06,2.840346189679298e-09,1.895654310096693e-09,1.111082554360462e-06,7.694523342073505e-07,1.8750757123992202e-08,8.568178264420639e-06,1.7281989428885235e-09,5.706905229458721e-15,9.204674073156673e-16,6.835493106324867e-16,9.719336649572897e-17,5.925886788023007e-12,2.618214661470839e-06
140,0.028999999999999998,1.4507543264850578,1970.2692598939818,0.16349866437898639,0.6139020961332999,9.093427705952636e-77,1.7981603050108878e-10,1.0681669554617872e-06,0.0006397468176864503,1.031445316242056e-06,0.00016395545996972886,0.00011616416549771722,0.0011079694213981368,0.0018878190471700294,0.06197284724592617,1.0946266365956658e-78,0.0,3.7116509550023744e-07,6.534337840861902e-08,0.08545550618643431,0.10653996489952429,3.0614786319019426e-07,2.6928764234923843e-07,9.557722769161541e-08,2.752706019215011e-07,2.054192523325172e-06,9.315909204911506e-07,5.328274961977435e-07,1.2333191594320043e-07,4.968035524789407e-05,6.582386282475446e-09,2.136078096482485e-08,9.45878614191601e-08,1.6423239105806596e-10,1.315095431493692e-06,1.3237179510097843e-08,2.0646503990005352e-08,5.7334876163081386e-11,5.968925836228736e-12,1.5582112946611798e-08,2.8443559243795276e-12,3.2034670002937453e-11,6.32842781334452e-10,5.844152814465695e-06,0.09629807880833914,2.2525513838638505e-06,0.019580460576223115,0.0011507117627204235,1.3737648661636329e-05,0.009958404925331012,0.0011272537615205985,7.9875890839589e-06,2.334409035174684e-09,1.5552543549949633e-09,9.234322436912175e-07,6.406530166473519e-07,1.2599425124209901e-08,8.345780940710101e-06,1.413675204065591e-09,4.538979148003042e-15,7.457942882878492e-16,4.251648741794347e-16,6.456308070104706e-17,4.3726893078628154e-12,9.782041565637892e-07
141,0.029062499999999998,1.4530532008270978,1973.8228162162288,0.16323999319533467,0.6138079680340637,9.110587757272466e-77,1.4313474616634379e-10,1.0712648014357774e-06,0.0005157454725188245,7.780302624196849e-07,0.00015928935643389383,0.0001066052688435951,0.0010696083680919327,0.0019061178344502736,0.06169256130679798,1.1037011865682215e-78,0.0,2.97224283606155e-07,5.983240529347429e-08,0.08500091221058263,0.10764581980957003,2.553315106734015e-07,2.1879830293949944e-07,7.291560275478349e-08,2.1536734075311694e-07,1.5702725633327121e-06,7.087890003844974e-07,3.871905618793261e-07,9.128375682280315e-08,3.8077512465391616e-05,5.0055055849328694e-09,1.5942866065760643e-08,7.022724791982192e-08,1.1892964155705418e-10,9.942903418236885e-07,9.712914584550746e-09,1.557319828796925e-08,3.3301376265704136e-11,4.0395078486702886e-12,1.1427954740682994e-08,2.0961627267734936e-12,2.2730726926818506e-11,4.687676464439851e-10,5.7217630833418574e-06,0.09650788721675972,2.35878246862814e-06,0.01934984106516219,0.0010764660808283632,1.2795276471007592e-05,0.0099574529672635,0.001120856205754136,7.041080024845389e-06,1.9668378889744814e-09,1.3083292300914387e-09,7.866011593445187e-07,5.466395368183918e-07,9.108870844567048e-09,8.319437837497292e-06,1.2050219293269498e-09,3.771841888474724e-15,6.299733021583151e-16,2.836455291717185e-16,4.7970717387906366e-17,3.4545894041352477e-12,3.5884389213262904e-07
142,0.029124999999999998,1.455179371025065,1976.9785654568223,0.16300148233842005,0.6137394996623355,9.128045857529443e-77,1.1870726280026667e-10,1.0908754024663767e-06,0.0004306683981293014,6.21764465282418e-07,0.0001545201682231138,9.828491964422093e-05,0.001032933835944725,0.0019215582429200238,0.06147264676682568,1.1129199045147116e-78,0.0,2.466036998534895e-07,5.499090602466103e-08,0.08469200622001728,0.10846498514257913,2.2187048062265266e-07,1.846075133966124e-07,5.828377476075789e-08,1.7668768660618503e-07,1.263097705671743e-06,5.683472338451235e-07,2.955267887494273e-07,7.072405852744514e-08,3.0490577948638377e-05,3.976047216985739e-09,1.2510861622508115e-08,5.5082112600806127e-08,9.090056715909155e-11,7.881450254475477e-07,7.450974385382154e-09,1.246132650566632e-08,2.1493351570821576e-11,2.9612093894242536e-12,8.829948232131433e-09,1.6290994509117007e-12,1.7049413963822024e-11,3.704713637066261e-10,5.592545410854254e-06,0.09671199521720043,2.466609974579542e-06,0.019126669927675404,0.001010449912065655,1.2128171033133722e-05,0.009956755258537418,0.0011146679631974213,6.295172898454202e-06,1.6813198485320616e-09,1.116838247822309e-09,6.793937062767026e-07,4.7286667840457326e-07,6.947009920700756e-09,8.357983065491568e-06,1.0614745960482363e-09,3.2469600701232688e-15,5.503449380031094e-16,1.9926481177510901e-16,3.815726863288336e-17,2.85454908157737e-12,1.2177526328706187e-07
143,0.029249999999999998,1.459013402413433,1982.3536458089372,0.1625731429676181,0.613661728556773,9.163282766581619e-77,9.00263792734879e-11,1.152055883083199e-06,0.0003312285327372099,4.7215003817672033e-07,0.0001450899834930724,8.458180421433047e-05,0.0009654399179775402,0.0019449986116755436,0.06118081370213611,1.1315151895683318e-78,0.0,1.871910840235737e-07,4.6967077696720116e-08,0.08440024233802784,0.10946135933966371,1.8369507353562227e-07,1.452834374478742e-07,4.2322724411752787e-08,1.352691461371312e-07,9.524523793378947e-07,4.237104211853695e-07,2.004174415607635e-07,4.8963766587873336e-08,2.243838097887894e-05,2.880954144284489e-09,8.917144433809664e-09,3.9959056479422036e-08,6.24997746500716e-11,5.739033658958424e-07,5.041070079476597e-09,9.173785049636328e-09,1.2376717663027547e-11,1.927127652838497e-12,6.169557074265763e-09,1.1521754830044548e-12,1.1238168643199145e-11,2.69138947876385e-10,5.329874126748595e-06,0.0971020791777609,2.6840444779465304e-06,0.018703114935109545,0.0008996825175903099,1.1127242493650284e-05,0.009955955152202633,0.0011028925534208416,5.1899821974556605e-06,1.2699222009928988e-09,8.415162860147108e-10,5.230025267130002e-07,3.650034879786138e-07,4.610688298138941e-09,8.468948625788987e-06,9.003066637903374e-10,2.650041915674956e-15,4.60816311995338e-16,1.126444468288636e-16,2.79540579339482e-17,2.167949070243785e-12,2.1801931703208222e-08
144,0.029375,1.4624320331807148,1986.9170615565006,0.16219310643056634,0.613622563648893,9.197814655595954e-77,7.247461682369744e-11,1.223450384571279e-06,0.00027067117245382937,4.018381344564423e-07,0.0001361989639596872,7.35302010685314e-05,0.0009050254046151376,0.001961783534760984,0.061005378737723825,1.14975354335973e-78,0.0,1.5094564743650344e-07,4.053718477311854e-08,0.08433545022578103,0.11000572710140544,1.6055046998719061e-07,1.2198289060436842e-07,3.33337061455749e-08,1.1221783540966847e-07,7.93538068058321e-07,3.471879385406351e-07,1.50215894678869e-07,3.722737921273643e-08,1.8075174733487596e-05,2.290109064849065e-09,6.997046580467597e-09,3.2292674889552716e-08,4.7868499749326436e-11,4.6033072162181325e-07,3.743076327353312e-09,7.314857208764575e-09,8.743543956623641e-12,1.4005588754349441e-12,4.783461989970068e-09,9.063968035393402e-13,8.205302550056312e-12,2.127005986616501e-10,5.076152303184273e-06,0.09746770870407383,2.9036282210898755e-06,0.018306038450659395,0.000808548429895444,1.0279152640791087e-05,0.009955541608148755,0.0010917785800676034,4.3708099411685385e-06,9.832315040635905e-10,6.501874000962585e-10,4.1182318875173884e-07,2.8807449337254076e-07,3.34713566498577e-09,8.549405143777687e-06,8.040935553964462e-10,2.292069066924356e-15,4.074726642751939e-16,6.963960158263304e-17,2.215833220231475e-17,1.7497025703681387e-12,4.099646323659183e-09
145,0.0295,1.465502009083574,1990.8748758094737,0.16185333959796805,0.6136053102990904,9.231091858756704e-77,6.057577847684321e-11,1.299891361420059e-06,0.0002289115516405873,3.658051476757935e-07,0.00012795965519522742,6.439820087615217e-05,0.0008506124812517588,0.0019741407223230877,0.06090055319674602,1.1673111461856342e-78,0.0,1.2596863911508297e-07,3.527640040287522e-08,0.08439393402519302,0.11029173246742063,1.4434349659308345e-07,1.0626737977641523e-07,2.7521089624334023e-08,9.745096470158851e-08,7.014413611744228e-07,3.0057031796747434e-07,1.1982063177286024e-07,3.00037710246778e-08,1.540171160397126e-05,1.930376408953423e-09,5.8172119380010874e-09,2.7840506278174136e-08,3.913816410575197e-11,3.9200426150455197e-07,2.9483961076389516e-09,6.11547269119664e-09,6.975681389411265e-12,1.0851874970269066e-12,3.94915171483277e-09,7.621926802020584e-13,6.3850730002500574e-12,1.7658546887441945e-10,4.835250083183048e-06,0.09780916372574205,3.1256059131219507e-06,0.017934433583121197,0.000732626636081773,9.525199947500468e-06,0.009955350105788841,0.001081280250475701,3.744224053578227e-06,7.771675781817271e-10,5.12993899296115e-10,3.304588164108606e-07,2.3161727775347178e-07,2.5771313299292232e-09,8.598205414728312e-06,7.379963331849675e-10,2.0467721155345033e-15,3.7098673330614207e-16,4.5628574189408515e-17,1.8384132066010843e-17,1.4602441752263727e-12,9.617461969488305e-10
146,0.02975,1.4707248947527192,1997.3591204539432,0.161278560741139,0.6136050895547513,9.2927209726381e-77,4.6195257050885154e-11,1.4600085530688343e-06,0.000174697584751949,3.418928704683136e-07,0.000113457895309799,5.033020038469055e-05,0.0007569059313435893,0.00199004405255656,0.06081548321860537,1.1997068974801985e-78,0.0,9.364163339111931e-08,2.728508333103793e-08,0.08469660539332169,0.11043168456267147,1.2232395910446734e-07,8.612657392137074e-08,2.0502213423994163e-08,7.995795907258486e-08,6.113910815864454e-07,2.4931452371539677e-07,8.652440115046859e-08,2.1956113691172447e-08,1.252873827928973e-05,1.5464489550264815e-09,4.490083990067084e-09,2.3332439035089922e-08,2.961252146703e-11,3.202891783327293e-07,2.0694321506296303e-09,4.726434950008532e-09,5.54404491608632e-12,7.432665254851164e-13,3.03194498002609e-09,6.14641206365898e-13,4.409406904765358e-12,1.3489645912249387e-10,4.395753045309577e-06,0.09842123458462843,3.5748294976591752e-06,0.0172656762408832,0.0006172136307625402,8.24040169992073e-06,0.00995532246494347,0.0010620474667021468,2.894466782848676e-06,5.172051386922939e-10,3.40386114291786e-10,2.2566836577408375e-07,1.586737013844973e-07,1.7378445600916325e-09,8.62437464307654e-06,6.51776006651097e-10,1.7298400661627767e-15,3.237986721375802e-16,2.2427263097927056e-17,1.3943683379634856e-17,1.0836531143889573e-12,4.3112695418422116e-10
147,0.03,1.4750891111198607,2002.643148057647,0.1608014000029809,0.6136170409091225,9.347040556211488e-77,3.7346740914553533e-11,1.6299325847308413e-06,0.0001371430573124548,3.3845559691619873e-07,0.00010108954072690701,3.987912782272118e-05,0.0006773190524709588,0.0020005545495798546,0.060786518290425126,1.22795871174926e-78,0.0,7.165532814485122e-08,2.1442374546226886e-08,0.08505012598549828,0.11038815556409239,1.0621665591504383e-07,7.251468859942042e-08,1.5996568910219993e-08,6.836183109463029e-08,5.614356203232636e-07,2.1743400069238084e-07,6.654613853111838e-08,1.7045434881115694e-08,1.0774398161974727e-05,1.3186115511886667e-09,3.671731038715818e-09,2.072868063304737e-08,2.385755955570203e-11,2.771360992377722e-07,1.550323172900862e-09,3.864954414835776e-09,4.88812144625033e-12,5.492567886560236e-13,2.4704316759881506e-09,5.330931711111004e-13,3.267588531589937e-12,1.0892560603171417e-10,4.00261863841988e-06,0.09895926443683432,4.045214439859527e-06,0.016672070109672046,0.0005300620685931717,7.174678498269947e-06,0.009955416925560099,0.0010446638349341786,2.3220950904510996e-06,3.6093972094708674e-10,2.3697126559727053e-10,1.6083931824949754e-07,1.1337541044887659e-07,1.2833019466795898e-09,8.602532151042145e-06,5.843779284383355e-10,1.4963504872748732e-15,2.875954051117273e-16,1.1964536362576025e-17,1.1173037274621526e-17,8.274313359759101e-13,3.7220305603035404e-10
148,0.03025,1.4787759215215868,2007.0359252526011,0.16040049792540068,0.6136323006624732,9.394579325925225e-77,3.1630173391967225e-11,1.80911191690792e-06,0.00010943970789806992,3.4538604960540294e-07,9.047789787299092e-05,3.1933837323311104e-05,0.000608749309325542,0.002008206455029117,0.060777540209936545,1.252277768618016e-78,0.0,5.576938478448903e-08,1.7055249677438246e-08,0.08539490676957187,0.11028337279159087,9.353868540932862e-08,6.249715496497693e-08,1.2840599659812198e-08,5.986450210569233e-08,5.304728297475865e-07,1.9515945853668164e-07,5.3138452851006175e-08,1.371074729371473e-08,9.57278862498583e-06,1.1669680296989915e-09,3.107553268926012e-09,1.9014323668889125e-08,1.9932122215065033e-11,2.4776083843510453e-07,1.2098389792096302e-09,3.2835354187379675e-09,4.5552025635587485e-12,4.2769809387141576e-13,2.082733410934376e-09,4.829053604665498e-13,2.5309679004429484e-12,9.12276505730615e-11,3.650212075150883e-06,0.09943402121605172,4.541169868183805e-06,0.016143895218022217,0.0004624246499304167,6.283048133541149e-06,0.009955543763000264,0.0010289352333939285,1.919811087824901e-06,2.6183249931568236e-10,1.7155949636419935e-10,1.1872477454389555e-07,8.385979692060472e-08,1.0103744025879454e-09,8.55402238102925e-06,5.275329850910441e-10,1.3109433277986165e-15,2.5758975788817035e-16,6.7754984382664394e-18,9.300672768042348e-18,6.429956650526597e-13,3.482841424657595e-10
149,0.0305,1.481918076134137,2010.7375904486635,0.16006039597993127,0.6136476611605273,9.436208997671697e-77,2.7895244070246982e-11,1.997700915878758e-06,8.83293389472099e-05,3.592340027709656e-07,8.131351859457264e-05,2.5795984166678504e-05,0.0005491260510937835,0.0020141723239660504,0.0607746551732556,1.273117463342593e-78,0.0,4.3919018398667495e-08,1.3699894984201596e-08,0.08571183543224428,0.11016409997495727,8.316918068617365e-08,5.47332181530474e-08,1.0518359045766374e-08,5.328950802913728e-08,5.105272066882448e-07,1.7859308513516865e-07,4.355273520897196e-08,1.1305761230709238e-08,8.697098538344014e-06,1.0592840124385381e-09,2.692942635292871e-09,1.7803632880873644e-08,1.7068217274597332e-11,2.2638852860639908e-07,9.722738092345566e-10,2.8705982537165943e-09,4.3949231963314134e-12,3.467618900565706e-13,1.7966944970109737e-09,4.5037239502508306e-13,2.023488050339984e-12,7.84811924685249e-11,3.3338624661896977e-06,0.09985449882489587,5.065943585522047e-06,0.01567287774409712,0.0004087534101800304,5.531306185477549e-06,0.009955670859414822,0.0010146945456668717,1.6270112796201605e-06,1.961238943829431e-10,1.2828893672811453e-10,9.02282329393939e-08,6.383903015344593e-08,8.332556019187893e-10,8.490445760271848e-06,4.780855141674406e-10,1.1582423350593762e-15,2.3188226477166586e-16,4.021384312681655e-18,7.971250243065353e-18,5.061484160554153e-13,3.2915188564255087e-10
150,0.03075,1.48461400558397,2013.886219898109,0.15976974023909676,0.6136619706789512,9.47286511627311e-77,2.5532896841488184e-11,2.1961022068043016e-06,7.192900068077395e-05,3.78620573760049e-07,7.335122321143096e-05,2.0997204046881678e-05,0.000496950175218652,0.0020190341807884687,0.060772680825547584,1.2909926180632937e-78,0.0,3.4905902118319515e-08,1.1098347990621057e-08,0.08599648796562417,0.11004812967812698,7.44870353357183e-08,4.849910952071303e-08,8.753449564524637e-09,4.8026956034894816e-08,4.97863491468219e-07,1.6581252694556784e-07,3.64229563299656e-08,9.504546871760973e-09,8.036803846197662e-06,9.799127989349062e-10,2.375358819314571e-09,1.6914963660929827e-08,1.4889111351928658e-11,2.1027298305308457e-07,7.996251237825605e-10,2.567741349252971e-09,4.344077418277565e-12,2.9064874645437034e-13,1.5767748823115773e-09,4.28929914380386e-13,1.6583377341432925e-12,6.895712223374295e-11,3.049591235150155e-06,0.10022796973515105,5.622067601388636e-06,0.015252219595230205,0.00036539666986594964,4.893313304733372e-06,0.009955787426170275,0.001001799896468472,1.4078728856171013e-06,1.50940001345213e-10,9.8591493531574e-11,7.029015565504774e-08,4.980241479707054e-08,7.11025974142298e-10,8.418594946130465e-06,4.345047425356702e-10,1.0299424179330082e-15,2.0951749848754455e-16,2.4812759900289443e-18,6.995989827045597e-18,4.026433671228239e-13,3.1249839747357096e-10
