,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
162,0.028906249999999998,1.109681750337781,1911.5271703007968,0.17086811941546068,0.6144225897012477,5.088793832707355e-46,2.6335196475172395e-10,3.36039436280495e-08,0.0014709970745121126,4.924514604716197e-06,0.00014883303907161299,0.00011191889427835172,0.0010737758198384817,0.001813729703658657,0.0705271337089329,3.5249507951906124e-80,0.0,9.28041196681241e-07,9.108068591853134e-08,0.0685095733920631,0.09379454150552877,6.834985587884686e-07,4.297783532151296e-07,2.2604116855969894e-07,7.02951959601228e-07,7.691649875577737e-06,3.518611011758892e-06,2.005234763193229e-06,3.8488217308469984e-07,0.00018815291466368837,2.154476530049429e-08,6.299639549905217e-08,4.920552894910452e-07,7.678508327649408e-10,5.4520024641168364e-06,6.293464608773285e-08,1.330117138650391e-07,1.21908649584141e-09,6.614227897615927e-11,6.889592811348767e-08,1.1902406592911672e-11,2.765016585629933e-10,4.127050230541712e-09,3.7071495154838983e-06,0.08270249807074326,1.6985140782991875e-07,5.9646144202853e-07,6.64269993870295e-08,4.0543876689395383e-05,1.3785525825315138e-06,2.235918080333699e-06,0.05175457200601531,0.00034488740705163,1.8153907386302117e-07,1.7961123650226078e-05,7.913763274999901e-06,0.01300029540044155,6.3853806240296716e-09,4.377742218775102e-09,2.639814740257423e-09,8.311485348241881e-09,1.6785219826045455e-09,6.833865373284368e-10,2.146693676239467e-10,1.5304705717536015e-13,5.033341690361432e-06,3.5594968876140762e-06,1.9412492074495825e-07,1.318019983058376e-06,2.1541416940470745e-07,3.686985340731093e-08,5.7433123054637214e-11,1.7157195744272916e-09,5.194884583538917e-15,3.894927971737939e-06,1.4090515633376875e-15,8.72704087939642e-09,9.180119174504235e-10,1.0275447937291213e-08,3.600467573051808e-15,4.562133477633479e-16,9.587814059354814e-12,3.708420223086675e-15,1.3602741748082683e-17,6.052989940720005e-14,3.119185926936178e-12,2.2523053530941946e-08,7.04307788301093e-20,8.075715012435066e-15,5.901194528997639e-16,4.337842053115258e-09,2.3813178973562987e-10,1.8906287486180117e-05,5.950582662831671e-07
163,0.028937499999999998,1.1117323318181567,1915.537212902285,0.17055295443715737,0.6143249406538122,5.0769140716180366e-46,2.5082788559553973e-10,3.161818738600806e-08,0.001213733170612015,4.184783574387628e-06,0.00014645081047360265,0.00010524039205362877,0.0010511496941081804,0.0018278335010014407,0.07034055463801797,3.571554659029366e-80,0.0,7.598040141200937e-07,8.508795689525392e-08,0.06819125982364424,0.09481366373775267,6.083491029007356e-07,4.044060835920208e-07,2.0268821054921943e-07,6.401064333981439e-07,6.8580457164093605e-06,3.0956256946178816e-06,1.7865610368851264e-06,3.516622275533065e-07,0.0001746370767272975,1.9810308027151862e-08,5.601941573346116e-08,4.252190187475882e-07,6.537968044715838e-10,4.978274060374496e-06,5.6165060544042644e-08,1.0647386980794458e-07,9.443484525481426e-10,5.124363433545462e-11,5.96156590349238e-08,1.0216035606526515e-11,2.370954660659432e-10,3.1523900480928136e-09,3.6828878465502217e-06,0.08276407193998701,1.4656847348212114e-07,6.083046906591846e-07,4.906895856538549e-08,3.097240046412242e-05,1.1336198308135544e-06,1.805481419262462e-06,0.051772541668905624,0.00033992533498944036,1.0170550312617712e-07,1.743345791791322e-05,5.839979989658373e-06,0.012815705858853103,5.981537242221455e-09,4.0927877214548755e-09,1.8758066987118595e-09,5.8934405335722774e-09,1.195966056358531e-09,3.6741072140532426e-10,1.1553963873889011e-10,6.345084707344894e-14,4.848158261800244e-06,3.428692134177289e-06,1.4445587471447915e-07,9.750933291173283e-07,1.778998151395609e-07,3.1698657681611097e-08,5.3743060205027425e-11,1.5559573523956355e-09,4.011071365147117e-15,3.253909528587976e-06,1.0580967758931958e-15,8.001695515725579e-09,7.715457575093103e-10,8.12757652016e-09,2.972820481975098e-15,3.841685852536205e-16,8.1162889696746e-12,2.804710241972501e-15,8.895696210495901e-18,4.204118949576681e-14,8.724451025305445e-13,1.4911588130474655e-08,2.3638259977509085e-20,5.189530983498304e-15,4.4359393005427275e-16,2.314520609882799e-09,1.9942214082244608e-10,1.8285605079544217e-05,6.016280886383604e-07
164,0.028999999999999998,1.1154062529500681,1922.588546524126,0.16999118759366028,0.6141689705773942,5.0557940720480764e-46,2.374108279601043e-10,3.21971258129309e-08,0.0008615716281167795,3.4459205563614657e-06,0.00014078011062541927,9.274431114856844e-05,0.001001009415619003,0.0018564118218763353,0.06998520708898583,3.6638835445910796e-80,0.0,5.323711300558319e-07,7.407328236866624e-08,0.06775532254128065,0.0964093404552942,5.142608376242369e-07,3.6306277379123833e-07,1.7160621387079096e-07,5.635231351923899e-07,5.961403151642143e-06,2.6054708734356252e-06,1.5096401507201869e-06,3.1003199203418594e-07,0.0001597154939016376,1.778026836513738e-08,4.7228008304418255e-08,3.5074471610423104e-07,5.197342067362683e-10,4.435128062465936e-06,4.763589789426647e-08,8.492099565888357e-08,6.987777460991985e-10,3.7764330582455615e-11,4.8637971090789083e-08,8.354295706042936e-12,1.934438556412021e-10,2.4023314908187737e-09,3.596671741435295e-06,0.08288613249747645,1.2460520843942215e-07,6.376362003055764e-07,3.199748870739363e-08,2.1387739009452053e-05,8.698349151732379e-07,1.476205570553802e-06,0.05179178831663044,0.00033034953379527514,3.812916976268139e-08,1.6967747432267254e-05,3.8904147060520805e-06,0.012461846893917317,5.409609145280861e-09,3.688692115690555e-09,1.1565328677597442e-09,3.620183538854143e-09,7.410039736866912e-10,1.268181894043785e-10,3.9961226247891774e-11,2.6761212788347543e-14,4.519138589481316e-06,3.1960589191472177e-06,9.673530952712007e-08,6.464378493622374e-07,1.2855177858990939e-07,3.095336651503775e-08,5.004124105808699e-11,1.3610652347539064e-09,2.9694290405264503e-15,2.360504774239412e-06,6.611929390961356e-16,7.12370739648388e-09,5.787746169101421e-10,5.3820744855922115e-09,2.140161868178316e-15,2.86193492019388e-16,6.432461259273444e-12,1.7334023122043045e-15,5.3309699314677316e-18,2.8108385124571358e-14,1.7759780676218728e-13,6.977282211773853e-09,6.84702362286483e-21,2.3741848209993978e-15,2.783440535881456e-16,7.89839515186987e-10,1.5478856677450857e-10,1.704156144924135e-05,6.114484501586253e-07
165,0.029062499999999998,1.1186699806069795,1928.700120327949,0.16949523698737276,0.6140511135040013,5.037770767495205e-46,2.2857980516011483e-10,3.429874461760584e-08,0.0006348636995808897,3.1559961783708122e-06,0.00013460600770266474,8.168853757617708e-05,0.0009495172265752074,0.0018836897671547362,0.06967009589368009,3.75457022543003e-80,0.0,3.878405984958025e-07,6.450545398435243e-08,0.06751760857394824,0.09757798739006904,4.5721001478600465e-07,3.304526562894916e-07,1.5180532418492634e-07,5.214308105962199e-07,5.566451878426129e-06,2.3446648803038683e-06,1.3448662192724107e-06,2.859224683294979e-07,0.00015347532247656696,1.677746490937786e-08,4.202474145015183e-08,3.1343190663657e-07,4.4535052708155165e-10,4.174295486232546e-06,4.251394883174411e-08,7.668365741225554e-08,6.064612268633173e-10,3.193936708741413e-11,4.2553744629434573e-08,7.367127041876988e-12,1.68326994405004e-10,2.1238013470893715e-09,3.484519144965772e-06,0.0830060386678785,1.1550796396686113e-07,6.704740995992282e-07,2.4521525750555915e-08,1.7206152909140256e-05,7.258006306864649e-07,1.3142303123715685e-06,0.05180210274238668,0.0003211354351788776,1.56355053639029e-08,1.671260100209884e-05,3.094228610312077e-06,0.012127183069951985,4.947583687299948e-09,3.36362638627094e-09,8.512093043583947e-10,2.6560146813180622e-09,5.477077391515318e-10,4.795090504933301e-11,1.5135036882558935e-11,1.7619686688500384e-14,4.214898684336644e-06,2.980714371298778e-06,7.613525819260694e-08,5.047150984787627e-07,9.721948842935844e-08,3.280293044617546e-08,4.897723609709915e-11,1.2398676590320321e-09,2.489323840234464e-15,1.7721988995412527e-06,4.51277836251949e-16,6.609415020084569e-09,4.54888438182307e-10,3.738268007560993e-09,1.61151861444796e-15,2.2195822479108368e-16,5.4038402905623e-12,1.1305301710735342e-15,4.124601610501894e-18,2.1280908110816052e-14,5.3661575867367335e-14,3.3514462850669664e-09,3.2287037352736343e-21,1.1870247213497726e-15,1.9115594048604942e-16,2.961480680930778e-10,1.2754060966782247e-10,1.584807090960901e-05,6.180952073784857e-07
166,0.029124999999999998,1.1216127484386433,1934.078037770626,0.16905053338786166,0.6139630749132895,5.0224849362776554e-46,2.2141251686523365e-10,3.7063063360945994e-08,0.0004845288826213323,3.091744072247773e-06,0.00012833080338931136,7.207426796487676e-05,0.0008992622145335146,0.001908921647630187,0.06939884355974528,3.843582496380986e-80,0.0,2.929208912264232e-07,5.6314684028515414e-08,0.06742821181383357,0.0984261493413174,4.195020240478742e-07,3.0340941158052374e-07,1.3819671067866737e-07,4.981123977365608e-07,5.435508848735751e-06,2.202940547462772e-06,1.2404456330172408e-06,2.7127386082162333e-07,0.00015213480103452837,1.6356635951403733e-08,3.874939382107272e-08,2.949143807186087e-07,4.0073890493649624e-10,4.0713644544998576e-06,3.919880236633864e-08,7.371518331658485e-08,5.816690059135737e-10,2.924683360968207e-11,3.894019012067662e-08,6.809980742220094e-12,1.5171587840717553e-10,2.018877979536632e-09,3.3603337188856436e-06,0.08312316725301121,1.1265847696376078e-07,7.049677383384066e-07,2.1123721346484986e-08,1.543739345722742e-05,6.408082845505509e-07,1.2003793307110293e-06,0.0518086708743408,0.0003122381628373839,7.389295988358627e-09,1.651835689454257e-05,2.780507672555207e-06,0.0118109631694814,4.543934382353538e-09,3.0811739454204163e-09,7.086421327629059e-10,2.2050829871134965e-09,4.576788203811485e-10,2.096625130152617e-11,6.627741162646571e-12,1.4942491866962755e-14,3.9313747321046725e-06,2.7799087151003728e-06,6.666206321757393e-08,4.392053247623617e-07,7.623782635618646e-08,3.549590141892373e-08,4.9468620627856125e-11,1.1521741077074783e-09,2.22512528995755e-15,1.374842919417361e-06,3.2953067431437454e-16,6.2824174233910195e-09,3.7101305293283854e-10,2.7067875426922873e-09,1.2609798036477785e-15,1.7824737061196234e-16,4.662653973677881e-12,7.700007814021308e-16,3.729750041769089e-18,1.7105555834074236e-14,2.2601866649875988e-14,1.7007881188318886e-09,2.0383629569836457e-21,6.426379773636314e-16,1.4057641886533892e-16,1.2897904494057213e-10,1.0812310813742135e-10,1.473069896005782e-05,6.223396997588978e-07
167,0.029187499999999998,1.1242916876847033,1938.863440767666,0.16864772315966312,0.6138980625920568,5.009528372286656e-46,2.1501777661526442e-10,4.025053910406343e-08,0.0003816204895838606,3.15017553147627e-06,0.0001221772175517002,6.376814452683958e-05,0.0008514398203760782,0.001931914296861824,0.0691686541228175,3.930900726769993e-80,0.0,2.2842380314268705e-07,4.93386959700796e-08,0.0674478429202182,0.0990343133522227,3.9224559289362244e-07,2.797870123521896e-07,1.2801320921502094e-07,4.849214591948595e-07,5.448464991240589e-06,2.1252510746305444e-06,1.1691688044928528e-06,2.61725379354035e-07,0.00015357957597951716,1.627324317870827e-08,3.653008552250864e-08,2.8630389357385927e-07,3.716199284717226e-10,4.058518290152547e-06,3.6871534183580744e-08,7.32118105446571e-08,5.912757880166873e-10,2.8034092219028016e-11,3.661670498250996e-08,6.483551011045756e-12,1.3956133991728313e-10,1.990253177990854e-09,3.2321027654226945e-06,0.08323699469380395,1.1330246653700138e-07,7.400848132757183e-07,1.9507741094034016e-08,1.4758948663025131e-05,5.88925958416146e-07,1.1061417282592095e-06,0.051813664371355,0.0003036252169142561,4.242631167716901e-09,1.634174520973748e-05,2.6703883024474735e-06,0.01151219198995005,4.183398872175204e-09,2.8301708871192405e-09,6.316789503220188e-10,1.9608464432363464e-09,4.09323355460126e-10,1.1181751151018715e-11,3.539911004977299e-12,1.4432682518728553e-14,3.668462478953997e-06,2.593644036129107e-06,6.175290403642062e-08,4.048853647577578e-07,6.152930067585373e-08,3.861959167954041e-08,5.088635710502284e-11,1.0815968662015723e-09,2.059423947425555e-15,1.098628917207516e-06,2.531113375258049e-16,6.0584061684033475e-09,3.117938355067789e-10,2.0310253127068557e-09,1.019366406725394e-15,1.4746933610003299e-16,4.078730882615508e-12,5.443115009075644e-16,3.6631154881159456e-18,1.4310540791589637e-14,1.3007380642861403e-14,9.421846974406666e-10,1.5168233337671436e-21,3.729287453899339e-16,1.0874953369944183e-16,6.882633970516296e-11,9.308704563969092e-11,1.3697455555852489e-05,6.247213803783242e-07
168,0.029249999999999998,1.1267459650537892,1943.157566100502,0.16828037472714213,0.613850690422065,4.9985159679927036e-46,2.091033791145644e-10,4.376515008090808e-08,0.00030882954590321905,3.2809526995532536e-06,0.00011626279843817974,5.660024399222266e-05,0.000806515447442944,0.0019527408026800504,0.06897431576782428,4.016513485229084e-80,0.0,1.8307172185549714e-07,4.339813734382557e-08,0.06754638670763827,0.099462803512329,3.7086597233744367e-07,2.5838621052931855e-07,1.1977918006762433e-07,4.771060554616866e-07,5.541791422867905e-06,2.082942161674035e-06,1.1165080515404148e-06,2.5490646117315447e-07,0.00015660459400374568,1.6390046423309597e-08,3.490411029184273e-08,2.831009629779677e-07,3.5092835817247914e-10,4.097654064588327e-06,3.510206848841692e-08,7.401567149549143e-08,6.207926252857822e-10,2.7600228533680646e-11,3.4989088165226215e-08,6.289658795188543e-12,1.2999670329059308e-10,2.000113090437483e-09,3.1043435662126624e-06,0.08334715041425282,1.1612939377448007e-07,7.751967378979651e-07,1.8694149361233724e-08,1.4576319271487294e-05,5.573276018810464e-07,1.0239387020069504e-06,0.051817976474272866,0.000295269908877377,2.9814154149882604e-09,1.6170058467106542e-05,2.6458670758830526e-06,0.011229833778719677,3.859548363967189e-09,2.6057092208650894e-09,5.821854357479713e-10,1.803331338140834e-09,3.783728435856679e-10,7.321629538919362e-12,2.3212454927034688e-12,1.4806172786496307e-14,3.4259755046663824e-06,2.421828248824364e-06,5.871779527690542e-08,3.8342540729626004e-07,5.0792160238479956e-08,4.203247102486812e-08,5.2855692579973234e-11,1.0209765929669246e-09,1.9448647098497383e-15,9.006425617901842e-07,2.0187400252920847e-16,5.8957149250783e-09,2.683785564275414e-10,1.5700521747133261e-09,8.46630715106777e-16,1.2505959491365587e-16,3.5978942280647395e-12,3.972439948278173e-16,3.747192674001588e-18,1.2336617116438488e-14,9.788176515345218e-15,5.830439172262658e-10,1.2346529633977039e-21,2.2952281746148403e-16,8.732049263289833e-17,4.520168905769112e-11,8.093985546017338e-11,1.2747943327784345e-05,6.256340491438244e-07
169,0.0293125,1.1290041962777828,1947.0359353475142,0.16794378070496535,0.6138167655617363,4.9891130016533315e-46,2.0356853123392452e-10,4.7556216194776135e-08,0.0002556222514507043,3.4579907930738483e-06,0.0001106442277651373,5.0404738258365153e-05,0.0007645848941397409,0.0019715869967839696,0.06881014840844732,4.100414708860189e-80,0.0,1.5008950471815433e-07,3.832689373438174e-08,0.06770108085437561,0.09975671756655502,3.5295142514460904e-07,2.386160982108231e-07,1.1271081166195753e-07,4.7204221344349673e-07,5.680455268565967e-06,2.060527318870278e-06,1.0745395871109268e-06,2.495191997920595e-07,0.00016050873870276382,1.6627945753258165e-08,3.3621376611355686e-08,2.8291954276192983e-07,3.35027236608968e-10,4.166715050763674e-06,3.365926403219122e-08,7.557382505395286e-08,6.630665033621013e-10,2.760821888928606e-11,3.374814939156432e-08,6.176351842301578e-12,1.2206952715811582e-10,2.031194237438602e-09,2.979563542247856e-06,0.08345340471147478,1.2045105811926266e-07,8.098945186394766e-07,1.8252960343484144e-08,1.4617468803292579e-05,5.389729575901478e-07,9.510702962881068e-07,0.0518219594961401,0.0002871492758309288,2.4395405689525973e-09,1.5999950865555277e-05,2.656068805759561e-06,0.010962892491854384,3.5682031143061965e-09,2.4045566055182372e-09,5.449038257445267e-10,1.6846076791732181e-09,3.550969792363402e-10,5.593988218550589e-12,1.7759565780612974e-12,1.5586452744451616e-14,3.2031536059513207e-06,2.263942075515057e-06,5.6449864337095326e-08,3.673161773938731e-07,4.2671328040175247e-08,4.5665334528866315e-08,5.514712350266313e-11,9.669349274893616e-10,1.8594287792564226e-15,7.5419168833281e-07,1.6557577647511597e-16,5.7725080378625135e-09,2.3538673651430805e-10,1.2436571706273264e-09,7.186885428842039e-16,1.0818483002385935e-16,3.1926752139187853e-12,2.9781753379012933e-16,3.908063026377539e-18,1.0881225576480453e-14,8.775771510641226e-15,4.0263953288486093e-10,1.0568312456064589e-21,1.482875153633835e-16,7.205923037927907e-17,3.4641951190419385e-11,7.089432039559115e-11,1.1877958229727206e-05,6.253758582267662e-07
170,0.029375,1.1310884547644044,1950.5567558321873,0.16763431038022042,0.613793056310055,4.9810416042822704e-46,1.9837846460398853e-10,5.159066076847624e-08,0.0002154472033868553,3.6670001467694766e-06,0.0001053435038858807,4.503298862495664e-05,0.0007255637290641028,0.0019886725250778145,0.06867087545788905,4.1826011830745145e-80,0.0,1.2530372737949438e-07,3.398085422439844e-08,0.06789484346425437,0.0999497955779507,3.3719853500692456e-07,2.2021045745513002e-07,1.06389042005429e-07,4.6826993661354395e-07,5.844369624787123e-06,2.0493416386219992e-06,1.0388310300108365e-06,2.4484525866063517e-07,0.00016487502608509593,1.693985890666681e-08,3.254352808184342e-08,2.844369812303046e-07,3.219697024096686e-10,4.252544004276783e-06,3.2416125788719607e-08,7.759168015869788e-08,7.141794052262893e-10,2.7879480440040374e-11,3.272782150194989e-08,6.114455138728308e-12,1.1525417593364942e-10,2.074549207862678e-09,2.8591096176345953e-06,0.0835556399699592,1.2587995755370442e-07,8.438917762602344e-07,1.7989224300809595e-08,1.4755258964991504e-05,5.297032353437083e-07,8.860502930026142e-07,0.051825740104384746,0.0002792434448100839,2.17825106933754e-09,1.583109881997336e-05,2.67859056145728e-06,0.010710444748619756,3.3058925304831665e-09,2.22406261714607e-09,5.135746810472047e-10,1.585002905211329e-09,3.3550540150102804e-10,4.673119601263482e-12,1.4854502670408218e-12,1.6572092217125547e-14,2.9988325784988535e-06,2.1191688506010273e-06,5.4491637533037e-08,3.534576554060612e-07,3.6338065516426686e-08,4.947363330779009e-08,5.761575663561837e-11,9.177362732209558e-10,1.791744931491819e-15,6.423778436812639e-07,1.386288344955427e-16,5.676392196813039e-09,2.0941495404382623e-10,1.0046096837209321e-09,6.205700865996669e-16,9.503530669392178e-17,2.8463489555211015e-12,2.282837223508726e-16,4.111552826761942e-18,9.763369549335219e-15,8.624878599489329e-15,3.0250591721332803e-10,9.319268490677689e-22,9.962172651328173e-17,6.066625145064768e-17,2.901137012932668e-11,6.246091273249312e-11,1.108165330904538e-05,6.241796119869174e-07
171,0.0295,1.134789061463134,1956.6653313900772,0.16708764599885645,0.6137688350502881,4.968188541178546e-46,1.890057773925139e-10,6.02917506106857e-08,0.00016164512170874728,4.15592336857518e-06,9.571150945557623e-05,3.632372631708856e-05,0.0006557967536134427,0.002018184566064778,0.06845355090608983,4.3421697868146624e-80,0.0,9.223272560327867e-08,2.7043043815616677e-08,0.06836088313639499,0.10010942601566893,3.100059738343413e-07,1.871763599728534e-07,9.530567503865082e-08,4.622251299807861e-07,6.2117035171774925e-06,2.045742387988812e-06,9.789429995091738e-07,2.3654375346387077e-07,0.00017422192392847665,1.7693386691518988e-08,3.076586037194336e-08,2.902576667431204e-07,3.0104319105215846e-10,4.450345605335122e-06,3.031014609541592e-08,8.249385882380996e-08,8.361254384355937e-10,2.890258751618454e-11,3.1070676445125836e-08,6.090759143902702e-12,1.0397977101248742e-10,2.1827627819458063e-09,2.6339216764210386e-06,0.0837478271888845,1.393812798876974e-07,9.087287147585742e-07,1.7711172176723446e-08,1.5135114046669271e-05,5.305936807947499e-07,7.760718366494877e-07,0.05183280098851409,0.0002640350727810155,1.969106639203451e-09,1.5499437077632342e-05,2.7296301246073367e-06,0.010246798544288366,2.8571340877461093e-09,1.916608405432931e-09,4.604768395374606e-10,1.4169115598432802e-09,3.021290464735265e-10,3.7231308692978375e-12,1.1858824035685193e-12,1.8872647656026453e-14,2.641147567145971e-06,1.8657467655107385e-06,5.093586217298689e-08,3.286047938479322e-07,2.731550168595319e-08,5.749483744748828e-08,6.279882521182524e-11,8.310953218868108e-10,1.689816915581877e-15,4.907907889931781e-07,1.0282642520115383e-16,5.5414700216377824e-09,1.727890971914975e-10,6.920545135670183e-10,4.86701837346862e-16,7.680768146040602e-17,2.2931057623428083e-12,1.4335488284972764e-16,4.594764274319261e-18,8.258678678727775e-15,9.417467097686594e-15,2.0627731984289502e-10,7.743765169185548e-22,5.031478265448503e-17,4.53543774427335e-17,2.3201652727142396e-11,4.929832327901713e-11,9.691027172383144e-06,6.196127140577688e-07
172,0.029625,1.138001523010736,1961.8507900600157,0.16661597463352243,0.6137602744638436,4.958175957735669e-46,1.808155138214899e-10,6.975799856048423e-08,0.0001257420830023716,4.709683565326377e-06,8.723559770386004e-05,2.9616277700579474e-05,0.000595238961982978,0.002043120703389593,0.06828694462522704,4.495192541391111e-80,0.0,7.038959609934797e-08,2.179511554728129e-08,0.06886600767320576,0.10010817112900765,2.8600736946131504e-07,1.5862794013207965e-07,8.55185414414905e-08,4.5554793422523776e-07,6.588952921395508e-06,2.0493557535547656e-06,9.252750440549418e-07,2.2832081530393484e-07,0.0001835029720026503,1.8517141709697078e-08,2.921841956690626e-08,2.9703392978298065e-07,2.832945902044868e-10,4.653068500243288e-06,2.845824758150078e-08,8.791740671112104e-08,9.746006391533512e-10,3.0185208227776325e-11,2.9610039137872897e-08,6.135139765191567e-12,9.462244143878491e-11,2.300721648999287e-09,2.429544298821976e-06,0.08392497357099034,1.5553577540373894e-07,9.691529404266852e-07,1.7538417894218173e-08,1.5512262190226348e-05,5.466141747213345e-07,6.86122819462472e-07,0.05183915683119085,0.00024946474041942745,1.8521883193817569e-09,1.5175042865869909e-05,2.7678413668751446e-06,0.009827529155134273,2.488167719920027e-09,1.6650324266916635e-09,4.1416777153783647e-10,1.2712467476472391e-09,2.7278162957749133e-10,3.1155247741465854e-12,9.938856568630093e-13,2.1363103187813907e-14,2.3389240152920414e-06,1.6516609291689715e-06,4.7507215697399054e-08,3.0507186974909987e-07,2.1082246123974127e-08,6.592668885447964e-08,6.796423320713694e-11,7.558153132103751e-10,1.6094983554779045e-15,3.8767578962301016e-07,7.892961915564654e-17,5.452027486705329e-09,1.4599069220053982e-10,4.966364772089871e-10,3.936513215538256e-16,6.373347223292822e-17,1.8696622868477447e-12,9.451810998077028e-17,5.127519054054442e-18,7.180015223541195e-15,1.0842885490647356e-14,1.5189376616509242e-10,6.659781267331951e-22,2.7543942126898832e-17,3.504548470698718e-17,1.951729930249448e-11,3.950286344261189e-11,8.5186242815733e-06,6.130617051671074e-07
173,0.02975,1.1408078372287898,1966.2979257968539,0.16620610993425997,0.6137606316113337,4.950243239739516e-46,1.7378461073829567e-10,7.988894817722102e-08,0.00010032226104023831,5.3176105201720525e-06,7.977829377897448e-05,2.4384989930905717e-05,0.0005424509227770538,0.00206456220877871,0.06815395440129626,4.641639828515356e-80,0.0,5.5101768610290856e-08,1.7765497653360853e-08,0.06937692994478785,0.10001654733977737,2.64364140031907e-07,1.3422284619381783e-07,7.677842660937212e-08,4.4769309521521684e-07,6.960010558302158e-06,2.054285389805952e-06,8.751703998983752e-07,2.1995103564299248e-07,0.00019239536689291198,1.936274444235055e-08,2.7808991273238348e-08,3.037739545636339e-07,2.674153733042125e-10,4.849291361894895e-06,2.67762942041711e-08,9.361364264438143e-08,1.1252284853887507e-09,3.15772886592604e-11,2.8249120427608538e-08,6.218586091777969e-12,8.662497345701401e-11,2.420962151911478e-09,2.244936795710911e-06,0.08408813357409635,1.7406271328417477e-07,1.0244555035268972e-06,1.7410115809144868e-08,1.585588498476112e-05,5.730572182639309e-07,6.117393572317089e-07,0.05184477681393305,0.0002354565111291764,1.766734710446054e-09,1.4862003519388797e-05,2.790199371191346e-06,0.009447236717102183,2.1825105865165436e-09,1.4574541339312486e-09,3.730574354724177e-10,1.142655364433188e-09,2.4654396944413966e-10,2.667499061966347e-12,8.519031077219181e-13,2.394906254487332e-14,2.082627990529188e-06,1.4701423069196701e-06,4.419129120869521e-08,2.8264784777484174e-07,1.6591192837055823e-08,7.462512200479775e-08,7.295371151781286e-11,6.898988887097665e-10,1.5417333375215906e-15,3.1337490257690895e-07,6.195893753637977e-17,5.392088308272184e-09,1.2517750436164578e-10,3.6737704336279724e-10,3.2480516980484703e-16,5.37565658044106e-17,1.5402422297351106e-12,6.463445020308637e-17,5.6918266326977266e-18,6.3437386433072964e-15,1.2729609908700844e-14,1.1596395234038315e-10,5.837720405360631e-22,1.598659754213497e-17,2.7674759366891956e-17,1.6829563822405552e-11,3.206317818823574e-11,7.5260632573287765e-06,6.052128947306746e-07
