,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
170,0.0305,1.375561908076288,1978.3885131146812,0.16406080018799443,0.6138440914931497,5.4099032528645605e-71,6.458872729767559e-11,1.9868593974560316e-07,3.897246492567791e-05,2.130010642120693e-06,8.17426346385968e-05,1.4692904542092884e-05,0.0004174123009584611,0.002708968393197277,0.06553253704887645,0.0,0.0,2.2024859794324858e-08,9.721158027456603e-09,0.08393437069118644,0.08864522490008876,1.1120367569209224e-07,3.8668489513497246e-08,1.8498604119216488e-08,1.2304506257890315e-07,2.259555072679228e-06,4.497950374953114e-07,3.361660403457935e-08,9.608936745443549e-09,1.1065365897220376e-05,1.1871664196779975e-09,7.158709873151831e-09,7.553720630732013e-08,6.055544961644467e-11,2.4346675322613114e-07,1.4880283235386812e-09,7.931046039292694e-09,1.1382092712682243e-10,2.9488774964208687e-12,6.549945759265002e-09,1.906645486383371e-12,2.878604037742669e-12,1.713230086795645e-10,1.7822893612832477e-06,0.08147935621099713,3.529401413329626e-05,2.189433039943352e-06,3.210753571961547e-08,3.3034404550205844e-05,0.000250777928863301,1.2493982442734017e-07,0.062478820335155005,0.00037081745551013933,1.9549533905607517e-07,1.082465498344615e-06,9.533214092297373e-05,1.5326804781264694e-10,1.0167388159605186e-10,1.2294463371449872e-08,3.710086113574623e-08,3.4190991872705017e-10,1.0464712582025735e-10,1.2914333844566803e-13,5.674844279626349e-08,3.945207555822401e-08,7.602500154447191e-06,1.3984296560344472e-09,2.004393238596713e-07,3.964060313673317e-12,6.101066564457592e-10,9.639917106450683e-17,8.013655388155997e-18,5.914502664223683e-09,9.869273136995448e-11,1.4865237034643283e-11,2.543623677593486e-16,4.43953439922873e-17,1.644111294991187e-18,5.990510573636295e-19,6.1996967359794504e-15,2.367291932591448e-13,8.37477293384259e-06,1.1508970469012527e-21,2.3870460190170514e-19,4.6517946853829704e-18,2.3601603863009527e-09
171,0.031,1.3775178591729906,1981.1729326691782,0.1638278486123468,0.6138479892107065,5.408507057760089e-71,3.656041565146763e-11,2.1379787365023787e-07,3.16980429564135e-05,1.6382290822574352e-06,7.400213293781888e-05,1.202306707994703e-05,0.0003786332814118347,0.0027193259501758433,0.06556391582650026,0.0,0.0,1.75474261426455e-08,7.928513058726146e-09,0.08417922846348973,0.08845695399429587,8.969062446089883e-08,2.5407342225153226e-08,1.175738233994707e-08,8.580803261865392e-08,1.6113599303857986e-06,3.1646001613243225e-07,1.78665573956537e-08,4.905382794997942e-09,6.198989744662515e-06,6.605156466069725e-10,4.921219414171961e-09,5.27877842461776e-08,3.889124571834732e-11,1.438699318767874e-07,7.457379397665498e-10,4.287681968919385e-09,6.039792985600928e-11,1.4632484210614907e-12,4.2347433777789026e-09,1.3414604239511058e-12,1.507667485047359e-12,9.139336757612828e-11,1.6272774665831018e-06,0.08154218316619245,2.7189751858857545e-05,2.217036843360086e-06,2.7883057192477964e-08,2.922214455300306e-05,0.00017406553556528753,1.1387585033293042e-07,0.06255146403014605,0.00033685324606933084,1.3162163815358965e-07,5.636540916040472e-07,4.871268129914456e-05,7.134731699323715e-11,4.726535217285388e-11,5.607416985110572e-09,1.689808688497045e-08,2.0533915027910366e-10,6.289473379406797e-11,1.1386048160689285e-13,2.6752954797345124e-08,1.863582909475841e-08,3.5172662264186764e-06,9.292655611158992e-10,2.0818254380375103e-07,2.386171780483171e-12,5.522608208938846e-10,4.686242313659567e-17,4.941569533565014e-18,5.901687095766299e-09,8.28288635217293e-11,7.726778042520673e-12,2.0648055256850629e-16,3.6566037323991555e-17,6.137651126302892e-19,3.2955429661586527e-19,5.167791369529059e-15,1.9017440164418313e-13,7.6040155926264065e-06,8.15206600234397e-22,9.989359958720868e-20,3.101317826080992e-18,1.4167744453408686e-09
172,0.0315,1.3790460346582827,1983.3791383333548,0.1636463044700282,0.6138509981159374,5.406955967987429e-71,2.304733367325253e-11,2.251252941384423e-07,2.6519990316034694e-05,1.353712701144779e-06,6.782687387309102e-05,1.0096630567867892e-05,0.0003477805068329523,0.002726093597025447,0.06559787245287878,0.0,0.0,1.4411741326929572e-08,6.642402122145217e-09,0.08436210620390584,0.08830762976420135,7.650537224072436e-08,1.806071253962418e-08,8.102027334826775e-09,6.411252315168253e-08,1.2441464708560804e-06,2.401883751230373e-07,1.0202974230686439e-08,2.6302833599822584e-09,3.6063101292842523e-06,3.83094528345586e-10,3.637051953868364e-09,4.003920439317525e-08,2.7417334554473314e-11,9.020193514268526e-08,3.9461806236878086e-10,2.5420515885373947e-09,3.732018445372982e-11,8.411250875668636e-13,3.0001457733829985e-09,1.0264574037523517e-12,8.633687026924685e-13,5.35449746828985e-11,1.5022675361895863e-06,0.08159001746514731,2.1237638876885294e-05,2.1746351067967857e-06,2.5810984902366347e-08,2.7447047936500923e-05,0.0001241167668787516,1.0476880243028482e-07,0.06259348892654452,0.00030077977025078583,9.582618392361773e-08,3.070901221911728e-07,2.5901655368671297e-05,3.528078973063239e-11,2.3345428771515696e-11,2.702434007227296e-09,8.134999798430583e-09,1.3536201795459918e-10,4.148837196835603e-11,1.063498034189044e-13,1.3348408621734163e-08,9.313341957245212e-09,1.7149541030403452e-06,6.891095036013708e-10,2.1268274839292454e-07,1.518081345261777e-12,5.063620463509053e-10,2.5387590257299203e-17,3.3712812311030626e-18,5.897715371446535e-09,6.943900451155746e-11,4.490603867435445e-12,1.6753622954602884e-16,3.000987319976501e-17,2.5109943446648305e-19,1.9696136022003952e-19,4.3708074540521286e-15,1.6487230533491216e-13,6.8962278262519e-06,6.308930997037702e-22,4.818311117594324e-20,2.2704810700903592e-18,9.333028621539504e-10
173,0.032,1.3802928786122604,1985.202168284367,0.16349847974021792,0.6138530439219253,5.4053142480358196e-71,1.5931027242458178e-11,2.311509708710435e-07,2.2624396137997377e-05,1.1821878176733758e-06,6.271190636932146e-05,8.632791237581964e-06,0.0003222153926709604,0.002730927960733571,0.06562882688759164,0.0,0.0,1.208668977856248e-08,5.668827477935231e-09,0.08450271810730844,0.08819042807085409,6.753647332168809e-08,1.3476324381619617e-08,5.925923983178356e-09,5.0462869904958455e-08,1.021080005960065e-06,1.9303266706627592e-07,6.24801356086913e-09,1.4726356219429837e-09,2.1732150974026755e-06,2.3072159122159592e-10,2.8365695106989564e-09,3.232169944141708e-08,2.0735848794006936e-11,6.009766687995608e-08,2.1892694991929268e-10,1.632553366230541e-09,2.593963271171601e-11,5.435504383819604e-13,2.277800437183991e-09,8.37336521270188e-13,5.368472715872977e-13,3.4022774776950924e-11,1.397609998351621e-06,0.08162798186896514,1.6862864001890268e-05,2.083035726516687e-06,2.4713657417165416e-08,2.6596962553777736e-05,9.079570813480757e-05,9.581294877904874e-08,0.06262013413816919,0.0002649390758319397,7.338925875378903e-08,1.7553201498721233e-07,1.4285549261101075e-05,1.849891861679896e-11,1.2228178218082517e-11,1.3654535379851577e-09,4.1067049578316635e-09,9.485413056190745e-11,2.909065375371977e-11,1.0102894292386443e-13,7.0402281904879354e-09,4.919033604169811e-09,8.750862550615744e-07,5.490908611759592e-10,2.1249321524881347e-07,1.0236966129501612e-12,4.684609831633534e-10,1.5065751239567294e-17,2.4699103106237597e-18,5.896980617423855e-09,5.815051233968048e-11,2.8529583454431192e-12,1.3564937640540009e-16,2.452539671454878e-17,1.1128410268371828e-19,1.2519327314648485e-19,3.693355371395845e-15,1.4742066765533652e-13,6.248249987474175e-06,5.072205514542835e-22,2.5942770163058006e-20,1.7689602152908025e-18,6.53484688721005e-10
174,0.0325,1.3813386155070668,1986.747115321519,0.1633747038590879,0.6138543676126518,5.403605666815121e-71,1.1853490515718453e-11,2.3202025084198216e-07,1.9579216442248002e-05,1.0751523353516213e-06,5.836699485273e-05,7.481098417978585e-06,0.0003004606683159006,0.0027346019547653303,0.06565593537962412,0.0,0.0,1.0293747318488483e-08,4.905055982708084e-09,0.08461414613179147,0.0880970842646873,6.093604379048747e-08,1.0360915051142812e-08,4.52998736275768e-09,4.1301693175934454e-08,8.764407426034435e-07,1.618392413592302e-07,4.101828131062941e-09,8.590189138822318e-10,1.3562945426271459e-06,1.4415480975920055e-10,2.3028850249626302e-09,2.73108679465141e-08,1.6515422722557773e-11,4.261818702020392e-08,1.269849162988331e-10,1.1251121458368408e-09,1.9655362639590766e-11,3.8457262609559673e-13,1.8198455301403974e-09,7.15795496760764e-13,3.607517076413589e-13,2.3216609362591906e-11,1.3077974194138947e-06,0.08165904511323499,1.3627007447782274e-05,1.95843595299334e-06,2.407967874252272e-08,2.6178527185457163e-05,6.80698582268827e-05,8.678135632103233e-08,0.06263830171366004,0.00023079506628548394,5.81946034221117e-08,1.053732667404744e-07,8.157428898581393e-06,1.0268580955640595e-11,6.7812885761239976e-12,7.200672597268348e-10,2.1640590087814463e-09,6.937327994734381e-11,2.1287936823409162e-11,9.592493257640955e-14,3.920204651674092e-09,2.7426841090173568e-09,4.6539882168093416e-07,4.577146766637409e-10,2.079353009894675e-07,7.333934588185798e-13,4.363125821281229e-10,9.672897761324163e-18,1.904016900023927e-18,5.897517410379653e-09,4.867163309836017e-11,1.9432392545251934e-12,1.0952759177633699e-16,1.995675568347386e-17,5.3038294122468916e-20,8.38304051958732e-20,3.1049697870025365e-15,1.328867563290116e-13,5.656435555166592e-06,4.139686159550973e-22,1.5206827545551936e-20,1.4379745854078006e-18,4.775638568238031e-10
175,0.033,1.3822315018124494,1988.077152731329,0.16326916795925286,0.6138552038672166,5.401869208827531e-71,9.310318406629623e-12,2.284102024430949e-07,1.7133942282859487e-05,1.0054002820615817e-06,5.4610350329291625e-05,6.552423484979851e-06,0.0002816071786700073,0.0027375174718224865,0.06567958363463094,0.0,0.0,8.872549758742171e-09,4.290650532755708e-09,0.08470475859396155,0.08802123196393351,5.578297969727923e-08,8.114613399744723e-09,3.5769736761732455e-09,3.478542001982622e-08,7.76122545150393e-07,1.3985096775111516e-07,2.879285231073518e-09,5.215843764964249e-10,8.769046335030031e-07,9.342759582761485e-11,1.9255321692295193e-09,2.3824501198183412e-08,1.3646641856151995e-11,3.2115136231993785e-08,7.690875851771484e-11,8.2384346484776e-10,1.5810150698722786e-11,2.908726791158138e-13,1.5075344635299964e-09,6.320917965503404e-13,2.6008698552069385e-13,1.6839414858312037e-11,1.2293973616575293e-06,0.081685029356081,1.1203263573561539e-05,1.8134950965697278e-06,2.367582405649913e-08,2.5964527789141368e-05,5.2209788743899025e-05,7.784132733774597e-08,0.06265131895325822,0.0001992046039271406,4.734787414868262e-08,6.639462679831718e-08,4.819103141951077e-06,6.0208959495664394e-12,3.972605659097576e-12,3.9535947037283593e-10,1.1874676750110682e-09,5.2395358175160545e-11,1.6086158229340198e-11,9.040166054461188e-14,2.300575690008718e-09,1.6115735836534848e-09,2.5741910603203433e-07,3.923704511085842e-10,1.9983356155628776e-07,5.575175806598511e-13,4.085276823707048e-10,6.639118969885521e-18,1.5227462972275978e-18,5.8985701956856955e-09,4.075556646724009e-11,1.3966244380502014e-12,8.818693818991686e-17,1.6173591348264187e-17,2.7029389148982186e-20,5.866070611945512e-20,2.5950901030995174e-15,1.1948969040707472e-13,5.116959744824754e-06,3.3943381951911207e-22,9.518535544708927e-21,1.2042893878191552e-18,3.604265026023513e-10
176,0.0335,1.3830030829239477,1989.2340470434929,0.16317807964850115,0.6138557258876854,5.4001815447626126e-71,7.583275565321705e-12,2.2115228194039862e-07,1.5131283194032004e-05,9.568911903938342e-07,5.1319859891434303e-05,5.789721957906512e-06,0.00026505113839957146,0.0027399031985017213,0.06570038218073665,0.0,0.0,7.722986026908246e-09,3.787101985352969e-09,0.08477994862968745,0.08795841176650038,5.1579888113044944e-08,6.428706429962223e-09,2.8912223567480813e-09,2.989663232442361e-08,7.014769101151382e-07,1.2337797930659044e-07,2.1467854821502423e-09,3.2935037748511466e-10,5.872856230774374e-07,6.278241462390762e-11,1.644170889136075e-09,2.1226097216005302e-08,1.1563628621302134e-11,2.5562948823240793e-08,4.85739591763063e-11,6.336221490814654e-10,1.3218776033555923e-11,2.3041863832245725e-13,1.2800273809305442e-09,5.701689964022533e-13,1.9903765830827925e-13,1.2830905421581976e-11,1.160110825949505e-06,0.0817071082208809,9.35362516581593e-06,1.6580380290372983e-06,2.3391863777414166e-08,2.584784308617587e-05,4.086058524336471e-05,6.921563316288394e-08,0.06266090323850532,0.0001706045748711039,3.928939711345173e-08,4.3792697512000467e-08,2.9455727146307127e-06,3.71493717992932e-12,2.4490805457370995e-12,2.257807952423969e-10,6.777953496762369e-10,4.057679383255716e-11,1.2463227714934211e-11,8.436950093264126e-14,1.4184329082071151e-09,9.948117593831602e-10,1.4795586779939298e-07,3.4223785501838854e-10,1.8910142145074402e-07,4.471637917072498e-13,3.841841904241912e-10,4.808918038175846e-18,1.2510965322026332e-18,5.899823308067028e-09,3.418107154771404e-11,1.0455960033824035e-12,7.082037842839138e-17,1.3060365175156157e-17,1.4640363102123354e-20,4.24976568311434e-20,2.157051230750619e-15,1.0669035185067527e-13,4.625989087429593e-06,2.7835297709473927e-22,6.267065708314987e-21,1.030654611096949e-18,2.7894046182898976e-10
177,0.034,1.3836754882115445,1990.2476323836768,0.1630987822898922,0.6138560511211735,5.398657184936909e-71,6.312582542196496e-12,2.1109043011838838e-07,1.346608155665766e-05,9.197997288057737e-07,4.840885610220926e-05,5.154310284250242e-06,0.0002503671167151624,0.0027418990555913322,0.06571889180607954,0.0,0.0,6.778516177411439e-09,3.3683746136675733e-09,0.0848432841354783,0.0879055500861813,4.803972152795123e-08,5.1291931033225276e-09,2.3755396268208526e-09,2.6046974344305747e-08,6.41902028128429e-07,1.1031173687628038e-07,1.6834187697346622e-09,2.1593724124816e-10,4.070207237253627e-07,4.36877514184794e-11,1.4240964735199654e-09,1.9158223096422935e-08,9.96157708692685e-12,2.1294157441829355e-08,3.1925571335947504e-11,5.05674643814912e-10,1.1307972036831454e-11,1.8804560138681326e-13,1.1044644318270108e-09,5.20987435034423e-13,1.5965272171585433e-13,1.0144782211695826e-11,1.098307590859586e-06,0.08172607132597055,7.908602501459408e-06,1.4995619000841759e-06,2.3174222025981095e-08,2.5777388114457064e-05,3.2519625275904246e-05,6.10889267790823e-08,0.06266801413914845,0.00014514597634547626,3.3092898134911554e-08,3.0102337998906245e-08,1.8639800939390001e-06,2.3993485742786757e-12,1.580555624715303e-12,1.340893350267261e-10,4.023770853377096e-10,3.204276128497433e-11,9.845866573910583e-12,7.795723534794732e-14,9.146496560587896e-10,6.421966827170871e-10,8.836863465594161e-08,3.017397924176238e-10,1.76596901218832e-07,3.749817145524796e-13,3.6263441895434595e-10,3.627928212194554e-18,1.0488333995846745e-18,5.901134973449866e-09,2.87478456258578e-11,8.070165878752961e-13,5.674601958473225e-17,1.0513527862254776e-17,8.371063569817727e-21,3.1552107618170406e-20,1.7843740369166116e-15,9.444208000149927e-14,4.179781896582612e-06,2.278871032880945e-22,4.289104383183962e-21,8.965534074321073e-19,2.2013677085989321e-10
178,0.0345,1.3842651160260866,1991.1404618193433,0.163029310347918,0.6138562567124513,5.3974212908100824e-71,5.31238476348097e-12,1.9901897612431184e-07,1.206463420262329e-05,8.879820933148933e-07,4.581323698499166e-05,4.618804678157066e-06,0.00023724181937398735,0.0027435956776897456,0.06573556481484837,0.0,0.0,5.992792900982506e-09,3.01607909147054e-09,0.08489720827388395,0.08786050350443601,4.49875000254742e-08,4.109920572059147e-09,1.973538938516343e-09,2.288571793954598e-08,5.912359299419582e-07,9.941254852181779e-08,1.3728720074693649e-09,1.4666073844628598e-10,2.913500341238484e-07,3.1409969823202785e-11,1.2446619886755644e-09,1.7414993730390186e-08,8.669369361791444e-12,1.836795681385717e-08,2.1770716021022303e-11,4.139871127054712e-10,9.78482343768246e-12,1.5613442291672555e-13,9.623779811728299e-10,4.793305004030018e-13,1.3257862437765008e-13,8.227788147206764e-12,1.0427807927382783e-06,0.08174247299372618,6.7502331168302715e-06,1.3436466896902095e-06,2.2996249203085962e-08,2.572885543444027e-05,2.6223288887108638e-05,5.358811192018265e-08,0.06267323783168681,0.0001227917028813058,2.8176294820800014e-08,2.144895592340705e-08,1.222185617306657e-06,1.612491055974935e-12,1.0614785089128365e-12,8.283576670392048e-11,2.4850111379668255e-10,2.5679938427628106e-11,7.893513494251591e-12,7.136367958655614e-14,6.135772058273005e-10,4.3123675011760244e-10,5.486456782010181e-08,2.6781368750299586e-10,1.6307022927568887e-07,3.2535472282327e-13,3.434032584873056e-10,2.816324788489589e-18,8.9298174566007e-19,5.902437612109933e-09,2.4276710740835787e-11,6.368705758335861e-13,4.5385067026049265e-17,8.441243164672175e-18,5.017098862846904e-21,2.3774971344716443e-20,1.4702278413793093e-15,8.287110138203975e-14,3.7747558592436007e-06,1.861792682546496e-22,3.0228546013489796e-21,7.899173115577059e-19,1.763182714042992e-10
179,0.035,1.3847845521325581,1991.9301705719693,0.16296815764600034,0.6138563927921673,5.396554295571268e-71,4.48562183458345e-12,1.8565587941473493e-07,1.0873442840773108e-05,8.576469350181741e-07,4.348418420824197e-05,4.163193169977548e-06,0.00022543719027233038,0.0027450543871778295,0.06575074731505577,0.0,0.0,5.332393841455052e-09,2.716802229398992e-09,0.08494345439041846,0.08782174659523895,4.231177797990947e-08,3.301663364082186e-09,1.651276094716857e-09,2.0201111288075133e-08,5.459131464187138e-07,8.994659430632772e-08,1.152162063497368e-09,1.028810594739047e-10,2.1483131500981317e-07,2.3263604719772634e-11,1.0933872877544187e-09,1.5877650858894313e-08,7.588269840394243e-12,1.62436700837331e-08,1.534570941346063e-11,3.443277101938422e-10,8.496637156233107e-12,1.307103308130874e-13,8.431191609009143e-10,4.42192702361349e-13,1.1278572439556711e-13,6.779326545999516e-12,9.926090372507475e-07,0.08175671862470991,5.798315865201755e-06,1.1943267717248298e-06,2.2844417331750962e-08,2.5690919802828683e-05,2.135146010024158e-05,4.678657218215938e-08,0.06267696606349225,0.00010338889387093984,2.4164932608570435e-08,1.5760204154258192e-08,8.307842972557137e-07,1.121239437144786e-12,7.376457638940118e-13,5.3234969871239515e-11,1.5966932213734263e-10,2.0803370373258035e-11,6.396559781414846e-12,6.47908637944613e-14,4.2598192411692995e-10,2.9965133766836636e-10,3.5415464513389335e-08,2.3868478217436314e-10,1.4915008399702593e-07,2.8922176210702667e-13,3.2613108195417635e-10,2.2270753240715507e-18,7.69712830739009e-19,5.903697520757703e-09,2.0610379739456357e-11,5.105958213484736e-13,3.6249461722726175e-17,6.763473075603363e-18,3.1314477659049394e-21,1.8035775699504085e-20,1.2076694473421727e-15,7.213559856062194e-14,3.4075566789074844e-06,1.5182206384091477e-22,2.1780490179633312e-21,7.032458265068582e-19,1.4275263924181124e-10
180,0.035500000000000004,1.385243514245936,1992.6306042995193,0.1629141626513202,0.6138564910329986,5.396031773033909e-71,3.7824860812770675e-12,1.7164303570209766e-07,9.852649868493417e-06,8.266803422387794e-07,4.1383810483798706e-05,3.7725019865494585e-06,0.0002147685858531754,0.0027463178964805663,0.06576469598731528,0.0,0.0,4.772585998861004e-09,2.4605275061261393e-09,0.08498328406617552,0.08778817932531624,3.993931393897489e-08,2.6568857061441923e-09,1.387761014839636e-09,1.7866933710280347e-08,5.039975384038945e-07,8.149325089266999e-08,9.864273951250113e-10,7.430429348069385e-11,1.626994371908462e-07,1.7692209325218263e-11,9.627871225812768e-10,1.4480887988208586e-08,6.660938051212923e-12,1.4607717505086843e-08,1.1136951899487169e-11,2.888492874943583e-10,7.366747431621327e-12,1.0967842973123663e-13,7.405219946784157e-10,4.079415934786322e-13,9.750791995332156e-14,5.634165152182517e-12,9.470742161842494e-07,0.08176911399285991,4.999770545231877e-06,1.0544793807230337e-06,2.2711766365883138e-08,2.5658595030616072e-05,1.7503672339299613e-05,4.071702387640388e-08,0.0626794803974214,8.672537295256673e-05,2.0817627169884708e-08,1.1891684308950217e-08,5.852942908212675e-07,8.029943175067773e-13,5.28008064618045e-13,3.55684710379893e-11,1.0667038385449437e-10,1.6982038896929402e-11,5.223062394900945e-12,5.841948656677167e-14,3.0474968496682644e-10,2.1453150192683247e-10,2.3755675660511928e-08,2.1328173555295536e-10,1.353544243435661e-07,2.6129058954456523e-13,3.105399455976443e-10,1.780523563692552e-18,6.703228661241996e-19,5.904897086715705e-09,1.761385949352258e-11,4.1389786788634056e-13,2.893311995056812e-17,5.4119366943054146e-18,2.0249020325057518e-21,1.369691918976812e-20,9.900232385515027e-16,6.237048682267615e-14,3.075205637646482e-06,1.2366548882809625e-22,1.5958102656050787e-21,6.316586575310301e-19,1.1646383446412058e-10
181,0.036000000000000004,1.3856490936104655,1993.2520533969628,0.16286647768674067,0.6138565662113467,5.395716874256495e-71,3.1802002008384564e-12,1.5759281846870664e-07,8.971919798296403e-06,7.945224853123767e-07,3.948243351414196e-05,3.4353290552049417e-06,0.0002050911527378272,0.0027474161387372998,0.06577759644337164,0.0,0.0,4.294684795534543e-09,2.239648669554294e-09,0.08501760301980968,0.08775903219991202,3.782194045927635e-08,2.1420804586326557e-09,1.1700268165574582e-09,1.5815292201544985e-08,4.647680048394459e-07,7.385429710811121e-08,8.562791098861912e-10,5.50844437934825e-11,1.2619246527866663e-07,1.3773399493791065e-11,8.487392311826602e-10,1.3197663576038696e-08,5.856346513377242e-12,1.3282367718784823e-08,8.291522981887916e-12,2.4338149220790456e-10,6.3652504919544735e-12,9.200367452680969e-14,6.512776251764022e-10,3.759557694252131e-13,8.522881471751432e-14,4.703817243361239e-12,9.056093729131039e-07,0.08177988792364654,4.321279299371919e-06,9.263550942544361e-07,2.2594886621884653e-08,2.5630104160334316e-05,1.442193084237689e-05,3.5391636410244314e-08,0.062680986174743,7.258319238062515e-05,1.7985096330936516e-08,9.189451270944608e-09,4.2656989962126536e-07,5.905571331945121e-13,3.8816311957678754e-13,2.465529345997333e-11,7.394007728034983e-11,1.3942548381717001e-11,4.289319695189232e-12,5.2415284975024174e-14,2.2400046631591514e-10,1.5778626788825955e-10,1.652441004527958e-08,1.909659677251836e-10,1.2213662140367706e-07,2.38553283136881e-13,2.964126272343209e-10,1.4330438817150215e-18,5.891582877509162e-19,5.906025642965347e-09,1.5175209331966408e-11,3.382138562139998e-13,2.3106982205272875e-17,4.33029704849747e-18,1.3519062834540252e-21,1.0391669185689414e-20,8.113248024383993e-16,5.3686790565289634e-14,2.7755944945345946e-06,1.0076611591845784e-22,1.1848064166633155e-21,5.718752886139522e-19,9.55642338032573e-11
182,0.037000000000000005,1.38631176013757,1994.2756893042108,0.16278862638667682,0.6138565990683031,5.395265656442495e-71,2.2743774500188103e-12,1.3245629994351157e-07,7.5588118443445354e-06,7.329084402232723e-07,3.620740156738771e-05,2.8913905710451085e-06,0.00018837525495558885,0.0027491764708654025,0.06580064381816565,0.0,0.0,3.5384321563054493e-09,1.8840129834387334e-09,0.08507131787479523,0.08771277688019453,3.426723789702268e-08,1.421608217682656e-09,8.482722896745503e-10,1.2543311633439099e-08,3.9724288913794967e-07,6.123749602515588e-08,6.720873304057502e-10,3.3696381869811074e-11,8.392148628634633e-08,9.203082822892314e-12,6.682832260919179e-10,1.1033181491703542e-08,4.587539932197216e-12,1.1343848752307635e-08,5.089651632978956e-12,1.775106247747864e-10,4.785127276143176e-12,6.572776221868767e-14,5.101731815959727e-10,3.210215693230019e-13,6.737310940297751e-14,3.369327394468762e-12,8.33599354932483e-07,0.08179700638618545,3.291288260268072e-06,7.171769467327439e-07,2.2406877910974343e-08,2.5586845282572065e-05,1.0065370180307248e-05,2.709703607793658e-08,0.06268131597147678,5.142394230517978e-05,1.369966601964494e-08,5.997803076571116e-09,2.644119815325272e-07,3.519246147088622e-13,2.31200921238512e-13,1.3943888238862964e-11,4.182040122989628e-11,9.676450316652127e-12,2.978118895646843e-12,4.231655037294247e-14,1.337618897427184e-10,9.429755025084038e-11,9.39974648550587e-09,1.5487890274293458e-10,9.951373540023432e-08,2.0510721416113438e-13,2.72046554294283e-10,9.601842607793734e-19,4.687872446219502e-19,5.9080092795110575e-09,1.1673249305187277e-11,2.3361341845035656e-13,1.5047727292481432e-17,2.8258501932311697e-18,6.754526433796321e-22,6.154011909441676e-21,5.546112304856429e-16,4.021449095977119e-14,2.276473419392194e-06,6.823651644491112e-23,6.869680443779573e-22,4.800427908465604e-19,6.625697403212966e-11
183,0.038000000000000006,1.3868510888605488,1995.1140835656088,0.16272531995725437,0.6138566138051603,5.394778466071375e-71,1.5888151628358617e-12,1.0963841403995802e-07,6.450748580139704e-06,6.644928302357049e-07,3.3430695039811875e-05,2.466668246677779e-06,0.00017415992997065705,0.00275057375467808,0.0658210746829857,0.0,0.0,2.957093918542197e-09,1.6067430119819995e-09,0.08511288804111888,0.08767611352205414,3.130842788742774e-08,9.456024548556913e-10,6.146606313624863e-10,9.872180728532884e-09,3.353332611884694e-07,5.035951608719198e-08,5.327015386816672e-10,2.185790951794204e-11,5.8811418186417616e-08,6.462798919094544e-12,5.224898804530686e-10,9.119075688278889e-09,3.5761044051062734e-12,9.720475110041443e-09,3.2943347733972343e-12,1.2779598389589076e-10,3.4978747667119445e-12,4.598233862230519e-14,3.973612834157595e-10,2.707800906918559e-13,5.3621332097936863e-14,2.385121835684591e-12,7.720344750302504e-07,0.08181038560955556,2.4920261244482167e-06,5.484904113181707e-07,2.225481730481633e-08,2.5552335947073354e-05,7.032788525573653e-06,2.0868842542473628e-08,0.06267970591931997,3.6260469600963735e-05,1.0384739686505747e-08,4.1598236553421315e-09,1.7636381149730104e-07,2.2443759048632837e-13,1.474251757403251e-13,8.551704739052766e-12,2.565415475683852e-11,6.73517181746841e-12,2.0736215494147753e-12,3.388196734829412e-14,8.55055259328024e-11,6.031589083328948e-11,5.792199107727144e-09,1.257512145672789e-10,8.027504579672144e-08,1.7672162615262984e-13,2.5135662322005405e-10,6.391026188113423e-19,3.8221024500905224e-19,5.909774005416396e-09,9.280270496396023e-12,1.6226628713470545e-13,9.82902453275267e-18,1.845577646617199e-18,3.6627167413683994e-22,3.563964003680499e-21,3.806389327461154e-16,2.9911273423228716e-14,1.865444001976265e-06,4.6458307638078323e-23,4.060013255616516e-22,4.1156473429562337e-19,4.606957813929832e-11
