,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
123,0.028656249999999998,1.8520234827535524,1954.877905765001,0.15703773288180753,0.7125394087377376,0.0,8.906440782504476e-05,0.0034400093338482185,0.12502471898272363,1.2795153991128625e-06,8.889679197348763e-07,0.00023051822833169505,0.00013911027683183752,0.0015330541133430624,0.0039021889454265764,2.217441916332788e-06,1.372318672984669e-07,0.07218052327602938,0.08033866474220372,3.2342593724229016e-06,3.349979272709868e-06,7.524365501325347e-05,2.0025257925049315e-05,3.7306544715842594e-06,8.413067000612e-07,0.00044318853867933596,8.193572061816797e-08,3.143167807230484e-07,4.008733482227409e-06,8.593981631083409e-09,1.3434822644801065e-05,2.3714486934193126e-07,3.915014462334756e-06,7.850905466774053e-08,3.80135631652716e-09,7.15066682148728e-07,7.542927941093373e-11,8.696181959277325e-11,1.8909304748920167e-13,2.940505871636951e-15,1.745447318888221e-14,6.438792412220497e-08,1.5550783607552319e-12,1.0941158843517574e-13,7.918358050173323e-09,1.952547590137372e-08,5.780676645835742e-10,2.69330229074484e-17,2.2476269319782627e-14,2.566340807971829e-11,3.547409735065603e-10,2.927334167124819e-07,7.390321185603275e-11,3.032285812204051e-09,5.103533613490192e-15,7.095199659802244e-15,3.440167719795164e-11,5.7636904128665694e-18,5.3971402720290685e-15,1.7832593256771087e-13,4.184482600757371e-18,1.0717714682684058e-17,2.09444789208866e-10,8.848587291067316e-12,4.010151103706629e-17,2.7520185690373128e-12,4.09753787479234e-15,2.254535850615122e-06,8.26076522305085e-11,1.9707976445816243e-07,3.127569442561517e-08,1.0231162307082617e-13,3.976887945833537e-16,1.0351321886391324e-15,2.932084070598964e-06,7.505107083966697e-11,4.301615442654563e-14,2.5737851206480733e-15,3.430880213152021e-16,2.516867033235039e-11,6.592125742729935e-18
124,0.028671875,1.8540335626704607,1957.3038572090475,0.1568674780582058,0.712506928765337,0.0,6.962117228031517e-05,0.0030031609233424177,0.1251082811327258,1.1651326312968302e-06,7.639241807708126e-07,0.00023197050781477904,0.0001364064087969547,0.0015448206683191907,0.0038993597169749965,1.9031034085861319e-06,1.3479443881263146e-07,0.07197008074247642,0.08102429383895964,2.693655975334755e-06,2.8492309700861497e-06,6.101179840905436e-05,1.63992783247553e-05,3.223739649933646e-06,7.346520388867737e-07,0.00039055945942853765,6.914339058511883e-08,2.631680850038834e-07,3.2146742709361763e-06,6.939458300402511e-09,1.1741249184577416e-05,1.9334127031293588e-07,2.6847033330786966e-06,5.023037972572083e-08,2.499613567891592e-09,5.820875846837052e-07,6.058824499038083e-11,6.096278881207108e-11,1.2945361660845518e-13,2.4136047573068537e-15,1.2969799643156586e-14,5.260128542969751e-08,1.2379618766597857e-12,6.042904259222427e-14,6.271397824775961e-09,1.9789731172524042e-08,5.058820158177153e-10,2.7105861818809898e-17,1.8684573183278133e-14,1.897003501492466e-11,3.119851868167447e-10,2.171930643803252e-07,5.4623245914456846e-11,2.227082362747579e-09,3.795612024158784e-15,5.304865567198843e-15,3.5852892819493785e-11,5.884859446690926e-18,4.562382245016127e-15,1.7773921556948432e-13,3.924996842395358e-18,9.832605251506525e-18,2.12843627351104e-10,7.766432009158073e-12,4.108273046551908e-17,2.3913276598141623e-12,3.813131853124298e-15,1.6986297128035856e-06,6.228867734393028e-11,1.4677370066462886e-07,3.1578220442074016e-08,8.371812566876683e-14,3.2951209064065304e-16,9.012995178196657e-16,2.6528347410632077e-06,5.721297018250298e-11,2.8110190980168608e-14,2.6099300687848913e-15,3.4840781882362594e-16,2.486875417253764e-11,6.713163457603511e-18
125,0.028687499999999998,1.855794963449177,1959.4660096789285,0.1567185896816754,0.7124732905970689,0.0,5.464343972363181e-05,0.0026290400085003966,0.1251653952271279,1.0498802135451796e-06,6.538786881050935e-07,0.0002330288979078799,0.00013373634750932982,0.001553417979860337,0.003897613295530595,1.642808191696274e-06,1.3256047128008365e-07,0.07175572683339244,0.08166555421570194,2.2482567385721188e-06,2.4188342499889623e-06,4.958234210472017e-05,1.3455321047342832e-05,2.7882286617994e-06,6.415797854917101e-07,0.00034423751164739346,5.882768960299126e-08,2.2030470845217465e-07,2.585248034985585e-06,5.610837359032092e-09,1.026819157479482e-05,1.5956948246284585e-07,1.8517017852451955e-06,3.2368911882370584e-08,1.6538110516780296e-09,4.7420849740004054e-07,4.897318745375928e-11,4.299722088795834e-11,8.904112181545536e-14,1.9936974875938122e-15,9.649132856603716e-15,4.331445954221702e-08,9.984180790310236e-13,3.366946505768634e-14,5.055319483672303e-09,2.001402375620041e-08,4.424242793083137e-10,2.7219626990292568e-17,1.5576650340613512e-14,1.400269587769235e-11,2.74156329509757e-10,1.609887409300816e-07,4.031599626360327e-11,1.63438603411487e-09,2.828220331383971e-15,3.967039697214962e-15,3.72071598759612e-11,5.983431626845323e-18,3.860017029693254e-15,1.7687333128438132e-13,3.678481662716993e-18,8.981779726519236e-18,2.1571108346660073e-10,6.811598418176223e-12,4.199266310352758e-17,2.0765365885141533e-12,3.5453428821781243e-15,1.27579381821684e-06,4.67836733817115e-11,1.0917655143002468e-07,3.182824781085783e-08,6.896645346004136e-14,2.748551363488498e-16,7.852643663271751e-16,2.3952241268448544e-06,4.342176064447807e-11,1.8376263132900785e-14,2.6380240282555953e-15,3.5341874193810203e-16,2.4556959899972974e-11,6.809735357251844e-18
126,0.028703124999999996,1.8573492557903255,1961.4057873905929,0.15658744238361594,0.712439040536045,0.0,4.307741589963545e-05,0.0023084962843301945,0.12520080048461085,9.377095829128458e-07,5.581769941883791e-07,0.00023374027376227337,0.00013112446866197036,0.0015592708214501362,0.00389681374492525,1.4260366048270334e-06,1.304608432033477e-07,0.07154099733603857,0.08226513220879074,1.882271907349043e-06,2.051740271610716e-06,4.040715007907735e-05,1.106670199003075e-05,2.414406812841814e-06,5.605401811058134e-07,0.0003035181037341485,5.0416538128954975e-08,1.8454211165854116e-07,2.0859570577446974e-06,4.5455642982226146e-09,8.988067100895996e-06,1.3316937915708167e-07,1.2874666481626414e-06,2.102438545172421e-08,1.1024776707294313e-09,3.86925832359973e-07,3.983653950229015e-11,3.053104905402044e-11,6.16784895108159e-14,1.6608049682067115e-15,7.196753222577822e-15,3.6020694217441143e-08,8.15421293253327e-13,1.897616456840489e-14,4.160156608270067e-09,2.0201816683722023e-08,3.8685826529837007e-10,2.7283762988806006e-17,1.3032851758460713e-14,1.0326150133092345e-11,2.408328476791871e-10,1.1926389479635172e-07,2.9726732663804484e-11,1.1988747367527344e-09,2.114121385354205e-15,2.9713489180905005e-15,3.847315466491427e-11,6.06140386500643e-18,3.2720518171099643e-15,1.7579530548248162e-13,3.4468019419581512e-18,8.17545585068598e-18,2.1810056945044303e-10,5.971930687040654e-12,4.2828148518942485e-17,1.8028491781114032e-12,3.295667325711612e-15,9.558848186658132e-07,3.502867633933442e-11,8.114753291159456e-08,3.2029416311589926e-08,5.73163207465736e-14,2.312780751490315e-16,6.848747315597361e-16,2.158906438715379e-06,3.283892948696249e-11,1.2027533904724501e-14,2.6587033480482644e-15,3.58168922067881e-16,2.423882786744776e-11,6.884081397970773e-18
127,0.028718749999999998,1.8587308039908492,1963.1575186415225,0.15647105492272778,0.7124046404470504,0.0,3.411996924682373e-05,0.0020337026247387135,0.1252185567375619,8.314142363977828e-07,4.75706158154569e-07,0.0002341477388307492,0.00012858686071139526,0.0015627627722241732,0.0038968294108672986,1.2445858841044675e-06,1.2845164142567007e-07,0.07132862988315625,0.08282551015449745,1.582014776614977e-06,1.7404037113771458e-06,3.303830315279102e-05,9.128403881184801e-06,2.093583189470694e-06,4.90068379738731e-07,0.00026775081314322726,4.348016926749547e-08,1.547899922125648e-07,1.6893585446346554e-06,3.691963534137548e-09,7.875891029234916e-06,1.1222889639735018e-07,9.044362617389016e-07,1.3773020537239154e-08,7.414937723832153e-10,3.1641130431250585e-07,3.2608510701359815e-11,2.183883990801155e-11,4.3129633235192326e-14,1.3978349177689765e-15,5.387339544807978e-15,3.0303564195281704e-08,6.73755266969839e-13,1.084715104826552e-14,3.502124168361024e-09,2.035644668532861e-08,3.3833460689933386e-10,2.730649678774944e-17,1.0951655861403521e-14,7.610579646774193e-12,2.1156839075890708e-10,8.833744606481913e-08,2.1905290370305842e-11,8.792774543585266e-10,1.5872074894885358e-15,2.2318660840191355e-15,3.9659140596381644e-11,6.120791716780261e-18,2.7816394933392794e-15,1.745584109418013e-13,3.231001370241906e-18,7.420052963264208e-18,2.2006250922400757e-10,5.235360177437075e-12,4.3589465651632315e-17,1.565522447121726e-12,3.0647555233701196e-15,7.148731756528488e-07,2.616337276371995e-11,6.029031963589504e-08,3.218540975192819e-08,4.8143297438153684e-14,1.9667542976359286e-16,5.981251343777514e-16,1.943146294492144e-06,2.4766726729854573e-11,7.887639491456206e-15,2.672620731288522e-15,3.626982961913549e-16,2.3918475204450085e-11,6.938441494840066e-18
128,0.028734375,1.8599679816773098,1964.7496458107519,0.15636697658280688,0.7123704748128525,0.0,2.715934739233832e-05,0.001797971370088367,0.12522212432919502,7.327814505527361e-07,4.0512222952083363e-07,0.00023429052322095534,0.00012613327377870422,0.0015642362247337066,0.0038975363039591006,1.0920048075249415e-06,1.2650567018542893e-07,0.07112070380384207,0.08334900532008337,1.3358201778009163e-06,1.4773885811842352e-06,2.7112838361466834e-05,7.5541243212601796e-06,1.8181241660961454e-06,4.2882255221603177e-07,0.00023634526916805132,3.769739867039278e-08,1.3007721587339655e-07,1.3737102924136855e-06,3.007789917204605e-09,6.9094165372065935e-06,9.53763577301622e-08,6.433246881160847e-07,9.104580832999077e-09,5.03790674325233e-10,2.5946538247810463e-07,2.685552538714048e-11,1.5744637350692927e-11,3.051347999332674e-14,1.1905122086167731e-15,4.051644902693417e-15,2.5825869779052423e-08,5.624940224238334e-13,6.304123058509136e-15,3.018316066405751e-09,2.0481085891675042e-08,2.960357368562567e-10,2.7294869442632867e-17,9.248094688115152e-15,5.6076773649509e-12,1.859217238198487e-10,6.543680459948273e-08,1.613654740293702e-11,6.449315233268276e-10,1.1980239126537685e-15,1.6829314442440297e-15,4.077279245966243e-11,6.163565912555872e-18,2.3735456599882697e-15,1.7320445403516404e-13,3.0314949041822787e-18,6.719001032435251e-18,2.2164380956601172e-10,4.590367092798525e-12,4.4279091770208973e-17,1.3600757180756832e-12,2.8526197182528287e-15,5.338868630056945e-07,1.9504780271996725e-11,4.478872469589059e-08,3.229988446176309e-08,4.093154063540287e-14,1.6927345570481801e-16,5.231962919439021e-16,1.746945598029491e-06,1.8638289572306317e-11,5.186118979686029e-15,2.6804265666195396e-15,3.670395417147679e-16,2.359888640206386e-11,6.974991563539782e-18
129,0.028749999999999998,1.8610842084767236,1966.2057516774587,0.1562731920510595,0.7123368589122357,0.0,2.1729451137820292e-05,0.0015955929377532128,0.12521443820293932,6.427847654574186e-07,3.450101661196515e-07,0.00023420401323752383,0.0001237687514901161,0.001563993874441382,0.0038988201893645344,9.63173799891304e-07,1.2460667770183895e-07,0.07091876216809381,0.08383779537317086,1.133879522484578e-06,1.2557373354545402e-06,2.2338542087807987e-05,6.273442618207892e-06,1.5814100027610666e-06,3.755993259419836e-07,0.00020877214491740314,3.282806427373902e-08,1.0955923239818103e-07,1.1218389181133852e-06,2.4587981041057156e-09,6.069074868818685e-06,8.162556721966605e-08,4.641591733185561e-07,6.074439077067277e-09,3.4615135507556065e-10,2.134487496211279e-07,2.2247467897850564e-11,1.1445651551025257e-11,2.1882464444402726e-14,1.0271334434930753e-15,3.0638952176816964e-15,2.2317702670917264e-08,4.738167345808979e-13,3.7325457029546236e-15,2.6620240405896223e-09,2.0578715304999065e-08,2.5920135057800787e-10,2.7254826980562376e-17,7.851809673257167e-15,4.131489260184973e-12,1.634746633345641e-10,4.8483797134507685e-08,1.1884983893260869e-11,4.731326687091547e-10,9.099282899639945e-16,1.2750668326580901e-15,4.1821117713389934e-11,6.191607278361209e-18,2.034343840942754e-15,1.71765914571049e-13,2.8482310201172364e-18,6.073456256112666e-18,2.228875876499946e-10,4.026246093660816e-12,4.49008229783562e-17,1.1824014638350458e-12,2.658810050031817e-15,3.982770727743115e-07,1.4518456868260883e-11,3.3273369367140844e-08,3.2376409337716145e-08,3.526179906979504e-14,1.4760497011272676e-16,4.584695857602206e-16,1.5691438937674282e-06,1.4001385645686316e-11,3.4202648471887987e-15,2.6827541638613665e-15,3.7121915152037907e-16,2.3282167070047887e-11,6.995798375126025e-18
130,0.028765624999999996,1.862098822833409,1967.5454192764967,0.1561880424662545,0.7123040473891016,0.0,1.7474760511763715e-05,0.0014216953071290194,0.12519797565261975,5.617858698852096e-07,2.939901921731535e-07,0.00023391987769534687,0.00012149495977456265,0.0015623011506515473,0.0039005776895087167,8.53991493487732e-07,1.2274542860714445e-07,0.07072391616904723,0.08429393451665111,9.680342648302666e-07,1.0691718231429985e-06,1.8481313724686896e-05,5.2292209411835625e-06,1.3777454218924054e-06,3.2933519864579635e-07,0.00018456111194463466,2.8691531670611346e-08,9.251460993711824e-08,9.202059787711026e-07,2.0174084426662426e-09,5.337798363645469e-06,7.026279181358839e-08,3.400374875623803e-07,4.088093256800287e-09,2.4066587941566236e-10,1.7620592492452775e-07,1.8532389589161568e-11,8.392561224812733e-12,1.5924652541670257e-14,8.98237033158911e-16,2.331358667016403e-15,1.956487225201974e-08,4.021151522162571e-13,2.253966104603333e-15,2.398854668193389e-09,2.0652108399465188e-08,2.2714009237047262e-10,2.719134508433693e-17,6.705021634713209e-15,3.0432816632202264e-12,1.4384146132408849e-10,3.5925716606188316e-08,8.751010500432968e-12,3.471071146682848e-10,6.959619534590374e-16,9.713728092896133e-16,4.281044047823367e-11,6.2066769565077725e-18,1.7524296415529003e-15,1.7026785715058415e-13,2.6808245424959123e-18,5.482907201009616e-18,2.2383308969579428e-10,3.533234503859376e-12,4.545916154555154e-17,1.0288075137331856e-12,2.4825585840772376e-15,2.9677421966602336e-07,1.0790794427979024e-11,2.4715283885522082e-08,3.241841685628235e-08,3.079752403031313e-14,1.3047275974246726e-16,4.025252679996635e-16,1.4084957606643015e-06,1.0500122835712299e-11,2.2628971059217345e-15,2.680208576186567e-15,3.7525849766597696e-16,2.2969759765814906e-11,7.002790086998255e-18
131,0.028781249999999998,1.8630278097650002,1968.784945536091,0.1561101603331276,0.7122722427038383,0.0,1.4123520614223114e-05,0.0012721224539550518,0.12517481763629212,4.897280583137797e-07,2.50788084738968e-07,0.00023346626174169293,0.00011931126509006728,0.0015593891147022145,0.0039027166587069823,7.611345658336757e-07,1.2091700937113329e-07,0.07053693296959898,0.08471936346109223,8.315552081894516e-07,9.121960475374228e-07,1.535428432346678e-05,4.37527937206577e-06,1.2022318271807535e-06,2.8909907432860865e-07,0.00016329706747078627,2.5150478804495066e-08,7.83357476715691e-08,7.58142660004995e-07,1.6615072189998386e-09,4.700784955333157e-06,6.076520129022877e-08,2.5281551993571873e-07,2.7662385004062686e-09,1.6918327040984364e-10,1.459894673905136e-07,1.5517201687941253e-11,6.207796422269297e-12,1.1755855835771879e-14,7.962475075694888e-16,1.786078569002449e-15,1.739832097168467e-08,3.433353511441929e-13,1.3874568927709461e-15,2.203645566069448e-09,2.07038230787851e-08,1.9923062155115397e-10,2.7108575675509117e-17,5.7605747952747764e-15,2.239652931935632e-12,1.2667179823692177e-10,2.6602240161381325e-08,6.436738292713005e-12,2.5445016886417485e-10,5.36394117189917e-16,7.445507559724743e-16,4.3746423190896284e-11,6.210398561461625e-18,1.5179208474273397e-15,1.6872966617241324e-13,2.528663090981521e-18,4.945671576489743e-18,2.245157348154823e-10,3.1025489395219927e-12,4.5958888823337614e-17,8.960042833061385e-13,2.322893873292312e-15,2.2076221979299661e-07,8.004115783501252e-12,1.834168690787112e-08,3.242916406721875e-08,2.7270847689266698e-14,1.1690883274109798e-16,3.5413068060724316e-16,1.2637291565878906e-06,7.857136489280641e-12,1.5013554374705083e-15,2.673358573659197e-15,3.791747876950391e-16,2.266263689134613e-11,6.997739001009613e-18
132,0.028812499999999998,1.8646689121016229,1971.0045139467727,0.15597276723107023,0.7122121537961399,0.0,9.506632885109081e-06,0.0010353628004586568,0.1251136563233436,3.715592661991772e-07,1.845089956219218e-07,0.00023212563359931328,0.00011520918558827797,0.0015505091162313495,0.003907894263509604,6.161760158617486e-07,1.1735222444718458e-07,0.07018813137947136,0.08548339728796403,6.301682669979053e-07,6.732610330540525e-07,1.0845200439808484e-05,3.1263693607529344e-06,9.227666700549615e-07,2.2417180911310034e-07,0.00012852405216852206,1.95397260484769e-08,5.7075533406579224e-08,5.274749824398753e-07,1.15292592974532e-09,3.671432171655799e-06,4.6180467777066035e-08,1.519969963992769e-07,1.3583981213895694e-09,8.994638038392192e-11,1.0239815428447624e-07,1.1127355244185809e-11,3.537961299224117e-12,6.9579470737525355e-15,6.548280854666013e-16,1.0822979590424627e-15,1.4424617611653063e-08,2.555507274622786e-13,5.856830324114118e-16,1.9523212506640942e-09,2.0749135154633077e-08,1.542312671903587e-10,2.6896505038985947e-17,4.3619501830811114e-15,1.2482738020223823e-12,9.881571304455883e-11,1.5021875529107912e-08,3.584518754937356e-12,1.4084290352530105e-10,3.297928134773368e-16,4.507219571120346e-16,4.547013068678238e-11,6.188229332971076e-18,1.1675111747721603e-15,1.655845605862775e-13,2.26833436659877e-18,4.025073708075962e-18,2.2518608663699778e-10,2.4045607598740453e-12,4.6793808680056594e-17,6.83862888249485e-13,2.0500583415464655e-15,1.2552756246832474e-07,4.521420492528255e-12,1.0402401976165544e-08,3.236607192747416e-08,2.238741166712067e-14,9.82297522649738e-17,2.76781029105769e-16,1.0181325687952634e-06,4.515163858831714e-12,6.908134166105258e-16,2.6483635687547772e-15,3.866494912886158e-16,2.206670677700976e-11,6.95636722624092e-18
133,0.028843749999999998,1.866102716212907,1972.965923497584,0.15585292692247998,0.7121568857261942,0.0,6.546155670552809e-06,0.0008581205955916132,0.1250431181950623,2.8125657609500405e-07,1.368211626519668e-07,0.00023037116456278304,0.00011141574795850312,0.001538841948130301,0.003913743878269425,5.090495933098182e-07,1.139052551713108e-07,0.0698731546718216,0.08614885536832073,4.907522415824276e-07,5.021025177692071e-07,7.800006541199277e-06,2.269760557735044e-06,7.121914692170731e-07,1.745233960842845e-07,0.00010146381085050496,1.5278228041680436e-08,4.2091889040763174e-08,3.7398175107584e-07,8.139304459889695e-10,2.8801895935370505e-06,3.544616061561245e-08,9.748091519991764e-08,6.902316012252129e-10,5.063865693484268e-11,7.30261057297593e-08,8.117193774173971e-12,2.092645495784711e-12,4.389052300084856e-15,5.634601942899384e-16,6.767682061927072e-16,1.2533710640145416e-08,1.926537638502365e-13,2.6870817930918974e-16,1.8068074913078287e-09,2.0734213974275825e-08,1.1984904731824358e-10,2.664022971705511e-17,3.3890301041500826e-15,6.997995269519658e-13,7.735127062261355e-11,8.53755566065171e-09,2.0072072732044707e-12,7.844746626387101e-11,2.100703095965982e-16,2.8077046351763687e-16,4.7039065086434335e-11,6.137004694387113e-18,9.210548405341578e-16,1.624041066033377e-13,2.0562812077120114e-18,3.27483502096743e-18,2.251576445321276e-10,1.8686043310325074e-12,4.7453324284933715e-17,5.239629997132494e-13,1.827780160662109e-15,7.16461420020897e-08,2.5619696891271605e-12,5.934036079192384e-09,3.2216715404976234e-08,1.9235717844625312e-14,8.633525254982789e-17,2.1809362669748544e-16,8.193194300424042e-07,2.6012299100556992e-12,3.2513921795082236e-16,2.612344869908438e-15,3.937718393451686e-16,2.1494153493903018e-11,6.884552487898809e-18
134,0.028874999999999998,1.8673829717534445,1974.7268207339475,0.15574607603495227,0.7121067229489388,0.0,4.608457819995618e-06,0.0007246248720997858,0.12497003615267381,2.1296091555911306e-07,1.0230310159739466e-07,0.00022832597250596715,0.00010789686546458234,0.0015253049806667877,0.003919889365714865,4.290891765045118e-07,1.1058336151868418e-07,0.06959135147855663,0.08672770035915253,3.9281304235630293e-07,3.782883835960755e-07,5.706775421770422e-06,1.6728872456089166e-06,5.524801784742627e-07,1.3638800499460277e-07,8.033960160768114e-05,1.2004320606401527e-08,3.14018406433893e-08,2.700124740111756e-07,5.843870001332945e-10,2.268916268826014e-06,2.740296067798985e-08,6.615127960256039e-08,3.6364959265496e-10,3.020591124867788e-11,5.2924540852222875e-08,6.009875790847247e-12,1.283911846446742e-12,2.928439324402873e-15,5.030187650329706e-16,4.371301122430104e-16,1.131155303905091e-08,1.465463566666092e-13,1.32775947039598e-16,1.7188286904309265e-09,2.067212919675475e-08,9.348845920690207e-11,2.635296520428234e-17,2.7015395503842674e-15,3.9509464481419895e-13,6.076277119432429e-11,4.888424235080429e-09,1.1316035916029255e-12,4.401881133393814e-11,1.388338836153361e-16,1.801179678281065e-16,4.847892386080873e-11,6.064579422236036e-18,7.456530336690219e-16,1.5922993094111795e-13,1.885392250867285e-18,2.6689664601227246e-18,2.2459515674298678e-10,1.4562983617559783e-12,4.7968390728650776e-17,4.0301228106364013e-13,1.6474541063941855e-15,4.109065448257648e-08,1.458245356775929e-12,3.408529351651275e-09,3.199952179415985e-08,1.715014332791128e-14,7.869310494815567e-17,1.7331035491284942e-16,6.589881318602611e-07,1.5043843889810792e-12,1.567524678693301e-16,2.5682914298659105e-15,4.0059161469806903e-16,2.0944473336153694e-11,6.790795500115126e-18
135,0.028906249999999998,1.8685474887249327,1976.3289772048947,0.15564901191307376,0.7120616955714895,0.0,3.3108832034127804e-06,0.0006233253967646687,0.12489888482856275,1.6154585055381698e-07,7.710386406401957e-08,0.00022608268245827737,0.00010462037474000092,0.0015105679885586301,0.003926066488280996,3.687766148131483e-07,1.0739289832007574e-07,0.06934099896006289,0.08723054484893612,3.228398601059853e-07,2.8767602820596176e-07,4.239768102803442e-06,1.2496953206645279e-06,4.30552915812314e-07,1.0696047418072929e-07,6.37930002018409e-05,9.46842756769428e-09,2.367041331650387e-08,1.9816701073188913e-07,4.26089105980631e-10,1.7941916267889782e-06,2.1299093394971656e-08,4.6930594643626205e-08,1.9810503028153792e-10,1.899699887907007e-11,3.892055338811779e-08,4.505633118810783e-12,8.153517166893797e-13,2.0427030411288794e-15,4.61781808588853e-16,2.9158525357857524e-16,1.0505300447184205e-08,1.121965176905387e-13,6.968026534748061e-17,1.662509592666533e-09,2.0573390743301822e-08,7.31930006067527e-11,2.6044049997432462e-17,2.2073540042580305e-15,2.243431319800835e-13,4.789364440077599e-11,2.8154717432000097e-09,6.414281003941968e-13,2.4847365530468146e-11,9.521689318699924e-17,1.1893326723964597e-16,4.981011231285492e-11,5.977063977403103e-18,6.189900650846782e-16,1.5608705178616858e-13,1.7490036686151962e-18,2.1828377079769317e-18,2.2362769481642999e-10,1.1382401680008808e-12,4.836510069997344e-17,3.111349694172439e-13,1.501391763289009e-15,2.3644356526884795e-08,8.327430828078856e-13,1.9685174692210033e-09,3.173000050827943e-08,1.572480238724979e-14,7.372124153069496e-17,1.3893821953969308e-16,5.300249290333424e-07,8.722472339160686e-13,7.727008261128269e-17,2.5186017736054375e-15,4.071438358402714e-16,2.0416562314124515e-11,6.681682534540482e-18
136,0.028937499999999998,1.8696231700931318,1977.8031502564747,0.1555594597885396,0.7120216785215693,0.0,2.4188994406302996e-06,0.0005457409809112743,0.12483247967155149,1.2281768328728988e-07,5.850367085091271e-08,0.00022371038939891875,0.00010155689547882503,0.0014951132579753008,0.003932096599778153,3.2274823968174905e-07,1.043368148337886e-07,0.06911984244367803,0.0876667393933185,2.7188823042040693e-07,2.204600817963645e-07,3.1894869080578554e-06,9.438742289774647e-07,3.3684926395580593e-07,8.414540691902614e-08,5.0784483481229336e-05,7.491418307807367e-09,1.7994297356134828e-08,1.4739429664924185e-07,3.1462726409495977e-10,1.4235116412716716e-06,1.6622422974953862e-08,3.433696485421546e-08,1.1029381109260492e-10,1.2470287014032088e-11,2.8967488096384115e-08,3.411509067587968e-12,5.338871775343563e-13,1.4698086718476274e-15,4.325529011649229e-16,2.0055891200452428e-16,9.959564074318498e-09,8.630036325158158e-14,3.8199807140273635e-17,1.623824420871465e-09,2.0446381957397094e-08,5.7491546540984096e-11,2.571999886675827e-17,1.845518501789486e-15,1.269274709271484e-13,3.786520038717461e-11,1.6155139782684174e-09,3.6205758682407757e-13,1.3973910042199834e-11,6.768469793537059e-17,8.068037238971422e-17,5.104893331626163e-11,5.879132908165623e-18,5.259426471533913e-16,1.5298961810670049e-13,1.6411883039738201e-18,1.7946087008061448e-18,2.2235536547953757e-10,8.920424501817213e-13,4.8664909051973374e-17,2.410015218922348e-13,1.383023290374237e-15,1.3510139688687713e-08,4.724002551747218e-13,1.131945161984165e-09,3.1420961641123246e-08,1.4711552651444475e-14,7.042930814923161e-17,1.1240402496194875e-16,4.2647918924352035e-07,5.018798837577615e-13,3.850979861454307e-17,2.465161960523055e-15,4.1345455018628197e-16,1.990900857991616e-11,6.562229769470434e-18
