,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
86,0.056859375,0.3291028704516501,1279.448775955631,0.2345465381532818,0.6977737154874392,0.0,0.03653730100919272,0.0963699833465037,0.08258340400676312,2.6633963971389617e-15,4.2449628924975544e-12,9.61877692763987e-07,1.2100383754880312e-06,2.8697743394120356e-06,0.005480741412753666,0.0001196297667193662,3.9134328622579136e-05,0.04717043370361647,0.0252539595905585,9.40418613827917e-07,3.480940977014215e-09,0.00014319369433336685,0.0006492327833990918,8.50380496983316e-07,2.8868631738691034e-09,0.0034708483601804375,8.617969279641271e-10,4.533631636691662e-10,8.04628178509342e-05,1.11983448311552e-07,0.00011446616725571629,4.4338764584295145e-07,0.002762832390541308,0.001273295685049299,1.6561271915423412e-06,1.3078050665592383e-08,2.7533737292052713e-10,3.3343970231904394e-07,8.425039268373143e-12,6.14786361229535e-17,6.649135030774486e-16,1.3402143686238878e-07,4.2636001853892726e-14,2.986734595621789e-09,2.426164136278405e-10,4.0980391208564567e-11,2.263581441254611e-12,5.359853036349379e-23,2.4845791202270286e-15,4.469095792975483e-09,2.199782467342028e-12,8.990971982359222e-05,1.9400194621773506e-08,5.729050688062558e-06,1.200285084783327e-15,1.7990500306564977e-17,4.1587630914548076e-16,6.218264372602832e-23,3.324981096630856e-17,2.1736700136282216e-17,4.35181242396365e-20,6.796499123065886e-21,1.4505228705534585e-13,1.958279295111917e-12,2.5727819009410286e-17,1.61960244495251e-14,1.3481699062302959e-17,2.2113650022976343e-05,2.0873912758268416e-11,4.924471281361963e-05,9.517836816251362e-10,5.326596180150256e-15,2.4373327841928183e-17,5.281732637833233e-17,8.074649444490837e-07,5.014352248286297e-12,2.289116444251182e-10,5.652302709436219e-19,1.739324616301779e-17,1.1788592130991206e-13,1.8623056615935547e-22
87,0.056874999999999995,0.33260125610262997,1292.4795013881271,0.23207951998704196,0.6978292811276651,0.0,0.03571066150998735,0.09427548280710409,0.0837744307565923,4.184893828258574e-15,5.786448650939097e-12,1.0875862629764428e-06,1.3544656966548877e-06,3.2191876825082973e-06,0.005511002485007491,0.0001184228041636939,3.5983549261470024e-05,0.048041758619758075,0.02585865225645123,1.0519614041629202e-06,4.2568957254390765e-09,0.00015647082801332164,0.0006421092214915433,9.984333441973914e-07,3.7236653312295088e-09,0.003560094792370635,1.1295851116192273e-09,5.68439911752091e-10,8.181322585786423e-05,1.124865448130322e-07,0.00011800379675022552,5.139734147796661e-07,0.002818242114979045,0.0012841986705834907,1.7134548026363317e-06,1.5431343892468457e-08,2.9349089768561184e-10,3.135838925607374e-07,8.783549461237189e-12,6.887740259357306e-17,7.881765097784303e-16,1.365477884599302e-07,5.525197771147837e-14,3.0393308902750857e-09,2.875583135220314e-10,4.6881991815356514e-11,2.859061385957678e-12,7.964249610714574e-23,2.8604151513792193e-15,4.500236814526128e-09,2.7171594382583657e-12,9.194332203655936e-05,1.9397900266778043e-08,5.607799850974264e-06,1.333697287998248e-15,2.2835658857710197e-17,4.646911422503422e-16,7.369241805300956e-23,4.1149723944458226e-17,2.7260049896433097e-17,4.688360939651083e-20,7.545134420928011e-21,1.651611427074447e-13,2.1491575031224237e-12,2.740327494502463e-17,1.9020614165852418e-14,1.5053060704617725e-17,2.3363798151156796e-05,2.500452677076416e-11,5.1082912424696334e-05,9.89126988814281e-10,5.881586100301211e-15,2.7231848650672953e-17,5.786307733320202e-17,8.379862149246901e-07,6.129517991287926e-12,2.1617718186633939e-10,6.570907438478448e-19,1.7334744020147216e-17,1.3295720726642567e-13,2.159260015833471e-22
88,0.05689062499999999,0.33610071662472535,1305.5061985307586,0.22966312399065192,0.6978856672672942,0.0,0.03487966465874701,0.09216801345982445,0.0849676884206844,6.5346507558279494e-15,7.851088479931035e-12,1.2271293782725415e-06,1.5109886140654013e-06,3.6037742450674435e-06,0.005541216839883169,0.00011694832738413085,3.292241167719556e-05,0.048918482671553,0.02647268727168274,1.170603462278022e-06,5.195216617262369e-09,0.000170645392208382,0.0006337050915581936,1.1671588884983592e-06,4.7743116962577004e-09,0.003652118446075184,1.4734307636429971e-09,7.104017687255939e-10,8.312280958655424e-05,1.1271787489929138e-07,0.00012166357463596664,5.931571344011285e-07,0.002872968667901728,0.00129284795907437,1.7714435836361756e-06,1.8183737991118425e-08,3.1252033574579505e-10,2.9493950540815407e-07,9.146588128489083e-12,7.700784895235511e-17,9.320749733136357e-16,1.3906803112272022e-07,7.119746760029398e-14,3.090807775700555e-09,3.3997251090585286e-10,5.3512593981256226e-11,3.6012808824934715e-12,1.1707481470139585e-22,3.275026585754184e-15,4.532568653438551e-09,3.3511269841866493e-12,9.39798703762334e-05,1.9387973254965228e-08,5.46046478616599e-06,1.4804424240200304e-15,2.8888828119973546e-17,5.199545118158827e-16,8.729369264950256e-23,5.0572982397495396e-17,3.4004253094429793e-17,5.0406752011899915e-20,8.364656619419676e-21,1.8768670973996113e-13,2.3560808418872705e-12,2.9082216535536566e-17,2.23167775062788e-14,1.678089997466262e-17,2.4705111614477943e-05,2.988888693242366e-11,5.297124813516025e-05,1.0276305812070387e-09,6.477507227561759e-15,3.036574819212181e-17,6.349498506298593e-17,8.697038073606399e-07,7.476753071044833e-12,2.0458636890164808e-10,7.61993348829886e-19,1.726876632230179e-17,1.4948141407940108e-13,2.506871793186307e-22
89,0.05690624999999999,0.33959889846710345,1318.5200069386135,0.22729738413553446,0.6979428055734171,0.0,0.034044869221071423,0.09004881932074452,0.08616241578805633,1.01623704069518e-14,1.0609427957278474e-11,1.3817198240092921e-06,1.6798878546154277e-06,4.02655141182113e-06,0.0055713774598897025,0.00011521667571515502,2.997718299367556e-05,0.04979995374115595,0.027095973531812912,1.2958058339976134e-06,6.328434446098445e-09,0.00018573593192272968,0.0006240524216312358,1.3584568260291459e-06,6.085835587180295e-09,0.0037470614037587477,1.9129784640036227e-09,8.850081054187484e-10,8.438483433132454e-05,1.1267257719895287e-07,0.00012544621548105716,6.814227107346909e-07,0.0029267462129026253,0.0012990554596806721,1.829817087591777e-06,2.1398416710944492e-08,3.3242762545002826e-10,2.7740633317712283e-07,9.513653006868557e-12,8.59245744673281e-17,1.0997288803861926e-15,1.4158189064004433e-07,9.1230837707049e-14,3.1407971626668492e-09,4.009759991996894e-10,6.09471192919418e-11,4.522749713310319e-12,1.7026875190934693e-22,3.729025159677137e-15,4.566212507583523e-09,4.125807181749364e-12,9.601786036196971e-05,1.937280703413601e-08,5.291003850347441e-06,1.6418087956852813e-15,3.643016342842382e-17,5.830368033786876e-16,1.0338650710395177e-22,6.172127518962044e-17,4.219196849358593e-17,5.409061927987092e-20,9.261927024645093e-21,2.1288874180900474e-13,2.580338390025803e-12,3.075140100463215e-17,2.6163762541172244e-14,1.8679715217410067e-17,2.614406572828253e-05,3.564754674896324e-11,5.490229369515343e-05,1.0673114010353577e-09,7.11636119048828e-15,3.379359162609221e-17,6.975204221335249e-17,9.026566608515891e-07,9.100051711707238e-12,1.9401435653228428e-10,8.815173198872647e-19,1.7195580052328603e-17,1.6752633407334459e-13,2.914270457908859e-22
90,0.056937499999999995,0.34658272139655427,1344.48187399953,0.22271722572927383,0.698058547752737,0.0,0.03237373567782301,0.08579965788286457,0.0885424140559161,2.391513604597411e-14,1.904187750048644e-11,1.737986459325833e-06,2.0531240896122273e-06,4.9920480351081e-06,0.005631222025572419,0.00011104312731583158,2.4526849080347456e-05,0.051566560756224906,0.028363868364942393,1.5613414818164612e-06,9.314647960190164e-09,0.0002185376046212428,0.0006012612619620832,1.8121536097841333e-06,9.697242848019744e-09,0.003945160872091469,3.1666382943059054e-09,1.3564194491994753e-09,8.673457315553599e-05,1.1167247045390842e-07,0.00013333893884215491,8.851665565616805e-07,0.0030300896412446174,0.0013036132739894268,1.944601382427731e-06,2.9432947315381676e-08,3.744772317479794e-10,2.452589065242801e-07,1.024271891932596e-11,1.061575047256075e-16,1.5170276953656561e-15,1.4656647341134536e-07,1.468604678403222e-13,3.2318167526964457e-09,5.525764503020202e-10,7.83924647669209e-11,7.050370929547467e-12,3.4830633872175542e-22,4.748869796554239e-15,4.631246909918957e-09,6.210138280980281e-12,0.00010007354088362518,1.930009737532786e-08,4.90104949739331e-06,2.0093571529174487e-15,5.723936471823192e-17,7.395956880854911e-16,1.4467879582085968e-22,8.991000977857118e-17,6.384333101890057e-17,6.18685830274481e-20,1.1303654588571077e-20,2.719966971159786e-13,3.0798426835791096e-12,3.400400824479484e-17,3.5814467297186835e-14,2.300800229363528e-17,2.9318479862160627e-05,5.0288182795581724e-11,5.8849749884606394e-05,1.1498563088735038e-09,8.513816132113263e-15,4.159098210582458e-17,8.413899135930826e-17,9.720302618847542e-07,1.3379779903432958e-11,1.7540512844802503e-10,1.1688430357991603e-18,1.7002559226009598e-17,2.081548535278612e-13,3.940942374244658e-22
91,0.05696875,0.3535309720466771,1370.2780714249197,0.2183399723200813,0.6981763880036215,0.0,0.030695485195930218,0.08152144878240883,0.09091798797425713,5.5193716882074486e-14,3.365119478612703e-11,2.169377305726364e-06,2.476802333632716e-06,6.149013610189817e-06,0.005690746580034244,0.00010605063289293935,1.9751391894518367e-05,0.05334290984387776,0.0296663519940029,1.8443005580738132e-06,1.360767088779581e-08,0.0002550244722447623,0.0005742676146919384,2.374978064896534e-06,1.509939121911235e-08,0.004156355321001178,5.131674752242043e-09,2.051422690722767e-09,8.881304710356156e-05,1.0963504917722774e-07,0.00014167896271203358,1.1284335988009452e-06,0.003125844088347222,0.001296665168617789,2.0579075232256967e-06,4.0207124835833495e-08,4.198127259730187e-10,2.167611385779012e-07,1.0979907818749529e-11,1.3018336448146564e-16,2.073204498434798e-15,1.5152503254496963e-07,2.3120838166796754e-13,3.311729755771709e-09,7.542128747338546e-10,1.0001786229399138e-10,1.0827828923576966e-11,6.825936326112644e-22,5.920920909220627e-15,4.702028589743559e-09,9.255597784553454e-12,0.0001041042170009819,1.9236032495567443e-08,4.481025457759857e-06,2.4505808869685e-15,8.87406190700745e-17,9.581678085163135e-16,2.0269351598396393e-22,1.274910681142588e-16,9.458211343533367e-17,7.036292783056849e-20,1.3759977758006927e-20,3.453271557944876e-13,3.6634421969035124e-12,3.7058936154917485e-17,4.890602829169034e-14,2.820289792386742e-17,3.294735697989002e-05,7.021634420083106e-11,6.286691490052633e-05,1.2371286122465932e-09,1.0104275016375826e-14,5.078783164708915e-17,1.0137978265471447e-16,1.0465008371929808e-06,1.9479105106572406e-11,1.5969162243149583e-10,1.5358315498562802e-18,1.6792038777467358e-17,2.5541950578714833e-13,5.351359529482245e-22
92,0.056999999999999995,0.36042117884565344,1395.825064472875,0.21416594571912403,0.6982956206059282,0.0,0.029016355593764278,0.07722747010785341,0.09328133758674255,1.2476142771987131e-13,5.854560079836753e-11,2.6866346354012965e-06,2.9488174161653287e-06,7.527379018657204e-06,0.005749850643638941,0.00010040813207469752,1.570798414717656e-05,0.05512215344216551,0.03100169227281424,2.1367754502516926e-06,1.972093135355937e-08,0.0002950661192378043,0.0005438041330016935,3.056223263917798e-06,2.297170138113756e-08,0.004381559202199563,8.130152629775512e-09,3.0583428476979527e-09,9.056303575763861e-05,1.0664461032923046e-07,0.00015039607333591816,1.4113812263652101e-06,0.0032108841070710055,0.0012773699520551864,2.1661273333071234e-06,5.4467929078176895e-08,4.681170732820276e-10,1.9142471568892758e-07,1.1714751365844563e-11,1.5844908227970035e-16,2.8048747053603904e-15,1.5645246069411092e-07,3.558406950467128e-13,3.376202624273387e-09,1.0189777614444967e-09,1.2656452663987189e-10,1.6349841906268853e-11,1.2814488380106352e-21,7.230308179076844e-15,4.777914102597e-09,1.3629501355197352e-11,0.00010808012561754184,1.9184852767089162e-08,4.065442971111494e-06,2.9766116327879024e-15,1.3562929818979514e-16,1.279272313497478e-15,2.8432641198761424e-22,1.7604969624601376e-16,1.3715860227955575e-16,7.963512609360164e-20,1.672301316442732e-20,4.3576976991144517e-13,4.340966781880035e-12,3.981379107586034e-17,6.656909979429205e-14,3.4406513796667156e-17,3.707166229645593e-05,9.692764250564272e-11,6.689091448796806e-05,1.3291672580891843e-09,1.1901377387880826e-14,6.1533068302614e-17,1.215666791038466e-16,1.125994713759037e-06,2.8055600123932052e-11,1.4625762952317575e-10,1.9995557425467006e-18,1.6560888137459952e-17,3.0946732062392867e-13,7.284548338652412e-22
93,0.05703124999999999,0.36722944589108286,1421.034603343576,0.2101954049932435,0.6984154551964197,0.0,0.027343440454907244,0.07293268656322757,0.09562383031166995,2.760655171498931e-13,1.0024002252123611e-10,3.300359683046405e-06,3.4639651710671347e-06,9.158444689100944e-06,0.0058084104325072826,9.429871387346823e-05,1.2387164347002728e-05,0.05689676311323191,0.032367541431032675,2.4296112575850555e-06,2.833067865589667e-08,0.0003383499158295236,0.0005107573702399155,3.859597992955587e-06,3.414044309349587e-08,0.0046214221392187815,1.2580377941519549e-08,4.488995881082546e-09,9.192851611089188e-05,1.0281621729895089e-07,0.00015937380586513274,1.7319383942445933e-06,0.0032817208383905394,0.0012453667889927337,2.2646820308259824e-06,7.304965108159945e-08,5.188568091428587e-10,1.688263830744667e-07,1.2432225302606951e-11,1.9137159211199544e-16,3.752977568356969e-15,1.6133016907726228e-07,5.351754091027534e-13,3.420332673388538e-09,1.3615328813839509e-09,1.588141757552031e-10,2.4228970384422984e-11,2.3046274929054483e-21,8.651515668693255e-15,4.857567538338503e-09,1.9787988037994624e-11,0.00011196391382355959,1.9146561030076547e-08,3.6782848997750275e-06,3.5978969235196056e-15,2.0411826727049657e-16,1.773587857720678e-15,3.990476472642412e-22,2.3686321012686647e-16,1.946260110990672e-16,8.975137612156165e-20,2.0303806247964165e-20,5.465610755867067e-13,5.1205372913638264e-12,4.217819475546607e-17,9.017556654002886e-14,4.176230538618888e-17,4.172293149570038e-05,1.321352329781799e-10,7.086646547739065e-05,1.425947059408046e-09,1.3915352475099261e-14,7.396135412359462e-17,1.44622617693301e-16,1.2101263583731483e-06,3.993554425152777e-11,1.3460255413106273e-10,2.578870890979264e-18,1.6302224792728333e-17,3.701011050884355e-13,9.920454306120297e-22
94,0.057062499999999995,0.37393079115153777,1445.8150994244286,0.20642841648853996,0.6985350169412475,0.0,0.025684638010633833,0.06865372568495101,0.09793604557752401,5.973229221090891e-13,1.6877021301496255e-10,4.020184713329332e-06,4.0135536722581245e-06,1.107263622875422e-05,0.0058662790171623985,8.790616722123683e-05,9.728326574136925e-06,0.05865865082905169,0.03376082782931361,2.7130976705893936e-06,4.0299987097326404e-08,0.00038435419983336123,0.00047609805282545364,4.780983770692535e-06,4.9552816014007855e-08,0.004876193872104529,1.899579021720222e-08,6.477794629699564e-09,9.2857232510987e-05,9.828808011258123e-08,0.00016844595887482988,2.085572022937736e-06,0.0033346623069433028,0.0012008734213196336,2.348442831483592e-06,9.68103637886615e-08,5.712619385961933e-10,1.4861204107750889e-07,1.3112092440634756e-11,2.292862101012947e-16,4.9599694392012674e-15,1.6611600658990154e-07,7.861861557255922e-13,3.4389992360117455e-09,1.7971352875792673e-09,1.9754708698652242e-10,3.517913569731783e-11,3.9714912193278246e-21,1.0149255568346806e-14,4.9389720323465485e-09,2.8267110910198134e-11,0.00011571056992638854,1.9117678131706542e-08,3.33155888692248e-06,4.3225520320394204e-15,3.020523212686601e-16,2.5613634601495022e-15,5.59486627086158e-22,3.106934390468162e-16,2.7012279240157277e-16,1.007800465520616e-19,2.46314264597859e-20,6.811615027940545e-13,6.006833389163629e-12,4.4080156520905234e-17,1.2128465562355422e-13,5.0398521369166547e-17,4.691830927454444e-05,1.7770472085173242e-10,7.474620909616563e-05,1.5273588986152476e-09,1.6149434967452322e-14,8.817564858320992e-17,1.7027424205888074e-16,1.2980998409759488e-06,5.611888347057731e-11,1.2432035758385216e-10,3.2936969930038237e-18,1.6007038229460056e-17,4.3671084288599303e-13,1.3484273261306583e-21
95,0.05709375,0.380499574521276,1470.0733127032247,0.2028647198916683,0.6986533534475398,0.0,0.02404854035158419,0.06440877314420414,0.10020787122679038,1.26172195072197e-12,2.7907771001677565e-10,4.8537728713427675e-06,4.585190792577758e-06,1.3296587937195034e-05,0.0059232882306561605,8.140152419631864e-05,7.640104631980754e-06,0.060399328132263216,0.03517765238560525,2.9775994657109725e-06,5.668916121200112e-08,0.0004323333786848273,0.00044079909225923884,5.806651110751786e-06,7.021719028748566e-08,0.005145584293840786,2.7965598260372318e-08,9.176216989235705e-09,9.330351050455605e-05,9.320968746772048e-08,0.00017739893434870412,2.46510172464936e-06,0.003366052204866954,0.001144738188550737,2.41215344518947e-06,1.2653035239185318e-07,6.243222364458868e-10,1.3048935690439793e-07,1.3729144392556763e-11,2.723715279383838e-16,6.4651523716262795e-15,1.7073370522407858e-07,1.1274048443722068e-12,3.427328994623715e-09,2.339997827248872e-09,2.434849041116435e-10,4.997148704710484e-11,6.560154591483283e-21,1.1679974379895568e-14,5.0194143205194375e-09,3.965479897274498e-11,0.00011926745655315748,1.9091419018027002e-08,3.0276183866002033e-06,5.154314957278867e-15,4.3877130720566095e-16,3.840086423751129e-15,7.818621841539609e-22,3.975822050386663e-16,3.6653290085878074e-16,1.1278518261561026e-19,2.984753104522433e-20,8.430573112462662e-13,6.99921925707443e-12,4.546963358208821e-17,1.6151217787527277e-13,6.040631663452214e-17,5.2655025065515286e-05,2.355398487813196e-10,7.848785499036706e-05,1.6331868129650356e-09,1.85953428893109e-14,1.0422294464598577e-16,1.9803590397361732e-16,1.3886249394715897e-06,7.776229857458025e-11,1.1508332479654418e-10,4.163887246640355e-18,1.566575271168947e-17,5.082099995058518e-13,1.824625119033288e-21
96,0.057124999999999995,0.3869100147872559,1493.7163261587411,0.19950359183238459,0.6987694513278594,0.0,0.02244425397461323,0.06021736230254701,0.10242866396096713,2.596468758976688e-12,4.525275030291954e-10,5.805708836431611e-06,5.1629559058801e-06,1.584976207855567e-05,0.005979252593050594,7.493228994912419e-05,6.020122771309034e-06,0.06211009941772112,0.036613203737934155,3.2141390622180905e-06,7.874178297638972e-08,0.00048132219275011774,0.000405754751996576,6.912375206698958e-06,9.710400740917515e-08,0.005428633585893248,4.0109759266014435e-08,1.2741161642593611e-08,9.323121279571806e-05,8.772986909336167e-08,0.0001859812795335592,2.8606242273448962e-06,0.0033725762987716584,0.001078428803093727,2.4509742321152753e-06,1.6277460880780352e-07,6.768081600998203e-10,1.1422007488667859e-07,1.4254522640226746e-11,3.2054807196812725e-16,8.298096254840181e-15,1.7506426829944394e-07,1.577009796126183e-12,3.3812720693026112e-09,3.0009603656435467e-09,2.972196690310625e-10,6.935817327631639e-11,1.0391835140225559e-20,1.319409307693749e-14,5.0955048371856835e-09,5.45398463035393e-11,0.0001225747018963928,1.9058119222457907e-08,2.7630534662429373e-06,6.090267777039891e-15,6.245768535256782e-16,5.920730009566698e-15,1.0860576728888345e-21,4.966812381895488e-16,4.860389567872579e-16,1.2581827336336637e-19,3.609503600801456e-20,1.0354878166202262e-12,8.0900025185465e-12,4.631915692443511e-17,2.1231137978751685e-13,7.181420562102357e-17,5.8904813977348994e-05,3.07414418042472e-10,8.205030528015634e-05,1.7430831037718819e-09,2.1228144975625007e-14,1.2206324836866477e-16,2.272112695804552e-16,1.4798700760000842e-06,1.0613116010462879e-10,1.0663005757918055e-10,5.207654422109115e-18,1.527052644993114e-17,5.830061812739293e-13,2.4514298059317e-21
97,0.05715624999999999,0.39313678714583333,1516.6537583763752,0.1963437099779403,0.6988822638837545,0.0,0.02088115002395848,0.0561000386274453,0.10458748018057304,5.193509834913245e-12,7.182478544953387e-10,6.876384025054627e-06,5.728046016563993e-06,1.874091109294037e-05,0.006033975332918254,6.861608238977244e-05,4.7701237715805846e-06,0.06378228361070207,0.03806170955781439,3.4148807318429814e-06,1.0783549314967972e-07,0.0005301643781387143,0.00037171533529236847,8.063844231681777e-06,1.3101010241316222e-07,0.005723611487186686,5.60051003980908e-08,1.7316658196705987e-08,9.261665259225456e-05,8.19872902956021e-08,0.00019392058473658482,3.259646560556319e-06,0.0033516075592443253,0.0010039498325721914,2.4610711576378987e-06,2.057348700960642e-07,7.27320301884095e-10,9.96118909238631e-08,1.4658058083916537e-11,3.733574961550135e-16,1.0470687651973426e-14,1.7894233583352858e-07,2.1499515255949273e-12,3.298218338295039e-09,3.784650020758205e-09,3.591334797183272e-10,9.396685334194269e-11,1.5796191171729478e-20,1.4638778930358208e-14,5.163269171387434e-09,7.343880584502344e-11,0.00012556645465703492,1.9005910924109497e-08,2.5321083433232677e-06,7.118684738077958e-15,8.696864740013426e-16,9.27056641168016e-15,1.4950972917628177e-21,6.061436489154317e-16,6.296147321913047e-16,1.3990779339829482e-19,4.349964306972002e-20,1.2611087686977234e-12,9.263185609283554e-12,4.6622198434309864e-17,2.7467471278537097e-13,8.456216210004213e-17,6.5609096787241e-05,3.947554696978995e-10,8.539063408708104e-05,1.8565435547452045e-09,2.4001278222804437e-14,1.4153463759060495e-16,2.5691416339115946e-16,1.5694752243134645e-06,1.4251332292929606e-10,9.875669000618166e-11,6.439588648361554e-18,1.4818005951256697e-17,6.590243693713751e-13,3.261680206180513e-21
98,0.057187499999999995,0.39915568304681687,1538.8001333139,0.19338302294551635,0.6989907492599936,0.0,0.019368552353923985,0.05207789124296922,0.10667337468704799,1.0072831979215591e-11,1.11377708329978e-09,8.061009798790654e-06,6.259900988190346e-06,2.196474872151495e-05,0.00608725633482528,6.253918372285218e-05,3.8049249352820778e-06,0.06540745651693461,0.039516442645240166,3.5734956183986867e-06,1.4538940236555595e-07,0.0005775675187432505,0.00033924827613003377,9.2185611471223e-06,1.7240039526545736e-07,0.006027966829804164,7.608688895200249e-08,2.3010009436678378e-08,9.145118231500453e-05,7.610481929659944e-08,0.0002009462568525953,3.647547404333424e-06,0.0033015439489098995,0.0009236937610936705,2.4401401701989337e-06,2.5507953082236356e-07,7.743668636535366e-10,8.651005730331229e-08,1.4911363165101562e-11,4.298428699702903e-16,1.296898744483752e-14,1.8216043404542473e-07,2.854369124214186e-12,3.1775441878811057e-09,4.686541653647507e-09,4.2931620319780963e-10,1.2417879653602597e-10,2.305763518550465e-20,1.596104388812722e-14,5.218321035251291e-09,9.670860309165792e-11,0.0001281734215201715,1.8921582689438376e-08,2.3287700148791947e-06,8.217484764931911e-15,1.1826521466129967e-15,1.4557216312304592e-14,2.0337892473360953e-21,7.231012966282024e-16,7.965371308655859e-16,1.5504588906835894e-19,5.214424919610747e-20,1.5216139888974842e-12,1.0494081184436459e-11,4.6390433516340123e-17,3.4879629775587245e-13,9.848015232981477e-17,7.267594048293108e-05,4.98396249008301e-10,8.846282270535121e-05,1.9728858129111442e-09,2.6842978330158877e-14,1.6232091510914238e-16,2.861095055612328e-16,1.654642406300479e-06,1.8809349515838606e-10,9.131047177394534e-11,7.86838298257275e-18,1.4312076259468097e-17,7.337930013071806e-13,4.28739283209531e-21
99,0.05721875,0.40494430211491633,1560.0772921779512,0.19061863375371785,0.6990939161901627,0.0,0.01791538210629236,0.048171960892471666,0.10867575440515743,1.8898497188195628e-11,1.6843365145896641e-09,9.34890882065158e-06,6.737720310294594e-06,2.5499234955410824e-05,0.006138901544122246,5.675934667326518e-05,3.0558173932630668e-06,0.06697770385441938,0.04096979837190778,3.6854209071828495e-06,1.9272655749308375e-07,0.0006221814126176626,0.00030872968304325856,1.0329170258716785e-05,2.2125278563147253e-07,0.006338346875968701,1.0054020937392406e-07,2.986548506989058e-08,8.974310747995912e-05,7.01879813802232e-08,0.00020681506309213926,4.008448779086497e-06,0.003222082493303742,0.0008402442830393134,2.3877593776112323e-06,3.0984811743991417e-07,8.164640030676372e-10,7.478881229568353e-08,1.4991225252337647e-11,4.884643292334835e-16,1.5746654603837056e-14,1.8448285699260708e-07,3.687922441899764e-12,3.020968631601048e-09,5.690540880303367e-09,5.074914401503374e-10,1.600133665918787e-10,3.234905675169049e-20,1.7111026934542793e-14,5.256121342615006e-09,1.244599312800308e-10,0.0001303268120363697,1.8791587571255617e-08,2.147697862564306e-06,9.353802576076589e-15,1.568377334585652e-15,2.268495148320281e-14,2.7263907083444204e-21,8.43749220013014e-16,9.840221919691147e-16,1.711724549477508e-19,6.203850248849032e-20,1.8173497171290465e-12,1.1750069403058393e-11,4.565105785352743e-17,4.337659324034504e-13,1.132766848184206e-16,7.997985250441845e-05,6.183322885050638e-10,9.121838350587321e-05,2.091234771503949e-09,2.965567474119721e-14,1.8393099758389366e-16,3.1367389759232795e-16,1.7323087173305551e-06,2.437957700119193e-10,8.418455434018851e-11,9.49447866950569e-18,1.3766041388477672e-17,8.045939021961041e-13,5.555754092130041e-21
100,0.057249999999999995,0.4104827348674595,1580.4167008081654,0.18804670658749661,0.6991908726175364,0.0,0.016529786792405545,0.044402553406293795,0.11058476454256021,3.4202836858313226e-11,2.4798935135290725e-09,1.0723232486721715e-05,7.14220837249595e-06,2.930370353396308e-05,0.0061887330569962585,5.13114153456674e-05,2.470236810048457e-06,0.06848587216503302,0.042413453988239196,3.7480217276734108e-06,2.508956383458975e-07,0.0006626926079012498,0.00028036268514004776,1.1347902607870702e-05,2.769410359975199e-07,0.006650699348665145,1.2920552757735667e-07,3.784049513983272e-08,8.751857941685107e-05,6.432649588512017e-08,0.0002113352287661662,4.326537838540916e-06,0.0031143750851893894,0.0007561610048132483,2.3054926974006918e-06,3.684301350904688e-07,8.522492128039944e-10,6.434341521851138e-08,1.488266139844744e-11,5.47090940195835e-16,1.872157624781361e-14,1.8566881188609474e-07,4.634996274875213e-12,2.832617490454765e-09,6.7676814492114355e-09,5.929627696933403e-10,2.0104780996902308e-10,4.3666257632792843e-20,1.8045260408755925e-14,5.272307654566963e-09,1.564912939591933e-10,0.00013196346372582415,1.8603175451734877e-08,1.9845576763573325e-06,1.0484905576977764e-14,2.0260219029363365e-15,3.481149281977535e-14,3.5933117044071695e-21,9.635469132607307e-16,1.1871006490241546e-15,1.8815858653176959e-19,7.30882607551753e-20,2.146954294649971e-12,1.2992562028825185e-11,4.444485726289674e-17,5.273863848629869e-13,1.2854181577219549e-16,8.736524728523266e-05,7.535260159876811e-10,9.360865019017059e-05,2.210519150597447e-09,3.231980463611151e-14,2.0570052547377541e-16,3.3847328456330983e-16,1.7993889164605105e-06,3.10112963690044e-10,7.731306084800836e-11,1.1307939661648257e-17,1.3203681786220135e-17,8.686730578551374e-13,7.08422492646698e-21
