,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
127,0.028484375,2.632833891932987,1966.2843255996854,0.16075120150967318,0.7201994157139681,7.515035036613542e-79,1.1829785283425808e-05,0.010566767116066444,0.11955703591241647,1.843493151723384e-07,1.7641018618888558e-07,0.0003065438370571852,0.0009463499688792649,0.004289158522196172,0.0018184445435758835,5.4770491404075366e-06,7.914251194296315e-07,0.048008652620897777,0.09424749366972728,1.041704014426945e-06,3.805436526163908e-07,7.357031416643931e-06,4.803764425602755e-06,8.269572638761107e-07,1.0199746091202119e-07,1.9886465409518323e-05,4.716201334498446e-09,6.445494100060134e-08,6.634442346086933e-07,2.954493533842963e-09,1.4721441935506777e-06,1.3952130061310384e-08,1.4946370157123174e-07,5.765028998469687e-10,8.108835280826903e-11,1.729782086140891e-07,6.875415194316925e-12,2.5668519334813882e-11,1.962839576714112e-14,4.71284243255303e-15,6.3600094093297884e-15,7.633110776733799e-08,1.1239154275596006e-13,4.084119747091175e-16,4.663428636627094e-09,3.116693837814274e-08,1.3595242728836841e-10,2.405367990086498e-16,6.6608382087823576e-15,2.98085738044875e-12,7.166462918070119e-11,3.519001839365453e-08,7.727391650252732e-12,3.8935308745522074e-10,1.91340751543253e-15,2.6303887239794715e-15,4.8121355062199334e-11,2.6472927401900686e-17,2.1594362687231254e-15,1.511210466274127e-12,1.1456848136836754e-17,4.4016720474714704e-17,7.138983454352251e-10,1.2365854340928318e-12,1.45072648049897e-16,8.231044672101014e-13,1.320144124940801e-14,4.3999117590883664e-07,1.9146333913313443e-11,1.373210889484277e-08,7.849219051382034e-08,1.6181097466157453e-13,5.820921045636133e-16,1.118088732143158e-15,4.054634547817652e-06,1.5474857698463094e-11,2.5734934209852613e-14,8.743654136015165e-15,6.175625479283684e-16,2.0451224364520218e-10,2.987688142163851e-17
128,0.028499999999999998,2.6366287749676376,1969.928957801336,0.1605198330572765,0.7201207934998471,7.878082139992042e-79,7.325417443265892e-06,0.009941193984762852,0.11963631998829444,1.3097589711739632e-07,1.199375443567627e-07,0.00030799545967023854,0.0009481793118362595,0.004337021522092411,0.0018077735493378308,5.087088889875029e-06,7.909119972336044e-07,0.047266869329897106,0.09559121522802207,7.098161245141829e-07,2.5600375223450014e-07,4.6879609144148074e-06,3.0999347897195118e-06,5.872796704769587e-07,7.260567805319096e-08,1.4071490767187058e-05,3.0807534201688107e-09,4.314217704459906e-08,4.1807996762522343e-07,1.880557976453752e-09,1.0446734911057993e-06,8.706319243704115e-09,7.405407196776777e-08,2.2858408395315302e-10,3.688676716359239e-11,1.1097678166992878e-07,4.288712539255464e-12,1.516962270143532e-11,9.706567296450664e-15,3.2373487284616544e-15,4.0362048366230374e-15,5.2305622485430424e-08,6.870549561111159e-14,1.276873899658443e-16,3.85859710412969e-09,3.1690066348797966e-08,9.708573497970846e-11,2.518738591205307e-16,4.832217263585923e-15,2.0542640042924184e-12,5.138317978065871e-11,2.4505486215280894e-08,5.302020802611612e-12,2.658468161296762e-10,1.2177383348340129e-15,1.6830817865733068e-15,5.1184393033441336e-11,2.721536894911099e-17,1.506862472560865e-15,1.5536726272215637e-12,1.0050032759809033e-17,3.8462676643724335e-17,7.321424946841144e-10,8.761698297519691e-13,1.527875908030215e-16,5.864640495889829e-13,1.1501527960050706e-14,3.11344396611696e-07,1.3527443856384256e-11,9.570792657745707e-09,7.967008481732235e-08,1.1065535311349843e-13,4.0807085833225756e-16,9.325983702928844e-16,3.4794381396727966e-06,1.1142525151798053e-11,1.6970919128157148e-14,8.892020057701e-15,5.76880358075635e-16,2.0760576790811738e-10,3.059446774427115e-17
129,0.028515624999999996,2.640180184869267,1973.3595916290606,0.1603039113276056,0.7200435928433375,8.24866511031772e-79,4.5138845592657325e-06,0.009408397996625427,0.11968811564098812,9.175331637697418e-08,8.091965956843023e-08,0.00030874309199164336,0.0009468940589615156,0.004372249066760428,0.0017995884707968555,4.765215568225238e-06,7.876919843307423e-07,0.04657921366849823,0.0968224134992762,4.90981663525504e-07,1.713872706484552e-07,2.9757678147522477e-06,1.9920243872578785e-06,4.154737708306292e-07,5.150072782782365e-08,9.93566890318323e-06,2.044359245453818e-09,2.8751858404201366e-08,2.623743661418767e-07,1.189187392946616e-09,7.391152571919089e-07,5.542970382197138e-09,3.655091670567921e-08,8.990379787053737e-11,1.6833273442365908e-11,7.07619615288378e-08,2.6999086361000412e-12,8.99198685214447e-12,4.7718060994724245e-15,2.2295125649891983e-15,2.5677943107907107e-15,3.6013435078148354e-08,4.282679671914257e-14,3.9640645238745434e-17,3.3627480550522823e-09,3.2112275138779825e-08,6.894493790128211e-11,2.620832552691589e-16,3.583769517052872e-15,1.4155798862365497e-12,3.6641760937692566e-11,1.7079483126263246e-08,3.6388418920252375e-12,1.8156691046178923e-10,7.784520346387999e-16,1.0778077028853833e-15,5.4211554596481037e-11,2.7800446886917133e-17,1.0653173527700206e-15,1.5887706304615394e-12,8.792809739129498e-18,3.338707354427971e-17,7.475272546421506e-10,6.178356983402314e-13,1.600736609680166e-16,4.153588506283598e-13,9.984520548778997e-15,2.2013543001342598e-07,9.53463170523226e-12,6.680558507751559e-09,8.05727305040284e-08,7.58911912206407e-14,2.8698043376652205e-16,7.780847171446188e-16,2.9756631102635843e-06,8.007975013268672e-12,1.1255924476531231e-14,8.991021752699743e-15,5.424750517071919e-16,2.0978305973889065e-10,3.11374583831069e-17
130,0.028531249999999998,2.643539826808,1976.6116668619468,0.16010018291479616,0.7199690630796971,8.626934555685316e-79,2.7467999490905735e-06,0.008952132468457202,0.11972020941853947,6.338607508231889e-08,5.406814473259798e-08,0.0003089031806836203,0.0009431629415934669,0.00439713870523847,0.0017933906250629252,4.4952728987180295e-06,7.822960453408176e-07,0.04594473843385741,0.09794857553080534,3.4629562218196165e-07,1.1385916229829198e-07,1.87123489353154e-06,1.2690148056622937e-06,2.925015030743591e-07,3.635816141967413e-08,6.990054692082906e-06,1.3684937561898406e-09,1.9021061872311056e-08,1.630202795610139e-07,7.431417335625841e-10,5.207782225070759e-07,3.5713204928766462e-09,1.755491161390121e-08,3.3462847832825495e-11,7.508228612299405e-12,4.462227685005936e-08,1.7039034300940018e-12,5.311671964591529e-12,2.279044328315091e-15,1.5479489053862001e-15,1.6334741988423404e-15,2.5044837090107098e-08,2.6999403295964638e-14,1.1862309683400985e-17,3.0575270018402582e-09,3.2444535962103906e-08,4.865434181610398e-11,2.7127068069155436e-16,2.71689557592747e-15,9.733922786341607e-13,2.596924592397766e-11,1.188865879809103e-08,2.4927873121352776e-12,1.2377007796688107e-10,4.991413868729879e-16,6.886321880612309e-16,5.7208297888491215e-11,2.8246667837875503e-17,7.666486287949478e-16,1.6174644288931086e-12,7.687704105052085e-18,2.8840510527040687e-17,7.604035309538841e-10,4.332141833822811e-13,1.6695556605385448e-16,2.9221992765732347e-13,8.65252836052518e-15,1.5528699368395746e-07,6.6957198861712135e-12,4.6591527715567664e-09,8.122317471296814e-08,5.2489295200202554e-14,2.0357670967263773e-16,6.494116384585034e-16,2.538895989606621e-06,5.736771966747756e-12,7.492087345373206e-15,9.045871541577302e-15,5.1414232177979e-16,2.1118339491993888e-10,3.1527792881439437e-17
131,0.028562499999999998,2.6497987706688493,1982.659173944603,0.1597220188534614,0.7198309966921855,9.405919692342264e-79,1.1066934620817375e-06,0.008229482123406868,0.11974389268268132,3.114852340286801e-08,2.547045429659997e-08,0.0003077662906986994,0.0009300422265838271,0.004421693705511823,0.0017856786407986261,4.075543303870184e-06,7.664333574239973e-07,0.04483017756696849,0.09990643807138092,2.0008350133749247e-07,5.3442309722170655e-08,8.000003037802952e-07,5.544658459127475e-07,1.5056142934953192e-07,1.8829264170620743e-08,3.604708305280318e-06,6.711382093329918e-10,8.859432405812058e-09,6.821383727069247e-08,3.1285973796235143e-10,2.6907115378666466e-07,1.6583592478567008e-09,5.1428324710575315e-09,6.3196521516413695e-12,1.948586678725567e-12,1.9094240472264996e-08,7.488668620567702e-13,2.0398867787109878e-12,6.575726432589424e-16,8.465071854932348e-16,7.207764830276466e-16,1.3803564295089235e-08,1.2133121405861955e-14,1.4636333517322278e-18,2.781391145232212e-09,3.286901558224722e-08,2.5079422526164535e-11,2.8679041702857396e-16,1.7254936205453223e-15,4.825177217182059e-13,1.350654596117969e-11,6.0510609467038965e-09,1.2275528226257212e-12,6.037534433340934e-11,2.266362507723361e-16,3.039317773812891e-16,6.310342320201645e-11,2.8772863933953235e-17,4.590160477464298e-16,1.6580161202483068e-12,5.924690876427477e-18,2.1412144970344806e-17,7.795273437247928e-10,2.2083505326255752e-13,1.795186887050993e-16,1.4954722434521964e-13,6.5261723988349626e-15,8.085709741229992e-08,3.4442743625098966e-12,2.3838244628314837e-09,8.183908154393593e-08,2.850518564762263e-14,1.1630183354341234e-16,4.565453446144044e-16,1.8498358437350844e-06,3.0735929654208415e-12,3.531090607699344e-15,9.039214593199817e-15,4.741642520405351e-16,2.1201920224398731e-10,3.191094797271921e-17
132,0.028593749999999998,2.6556262882687376,1988.2434948532698,0.15937152401841623,0.7197085148175949,1.0217031821000997e-78,4.45001994464055e-07,0.007675498739293736,0.11974688678309411,1.5103973040428266e-08,1.1992229600202384e-08,0.0003053252278979424,0.0009125884615451156,0.004424583267134914,0.0017815981400949145,3.7561183645198877e-06,7.468150364868628e-07,0.04389055453529908,0.10154508407314045,1.3417808680345373e-07,2.5187084757744008e-08,3.4374538402674594e-07,2.4379032287412116e-07,7.732449869911955e-08,9.721466904697575e-09,1.857510937454941e-06,3.3591101222428193e-10,4.1440973930498666e-09,2.864814214410977e-08,1.3169918732833228e-10,1.388560985071591e-07,7.940992546883275e-10,1.6198108861386312e-09,1.1776045469338654e-12,5.523171403020705e-13,8.183252674875951e-09,3.369086006158817e-13,8.001097869580089e-13,2.0337102310454955e-16,5.355817679194583e-16,3.324510269488882e-16,8.839144535678744e-09,5.641888722756767e-15,1.951034839633088e-19,2.6793081864358458e-09,3.305412334991859e-08,1.2858905796573213e-11,2.994424232109788e-16,1.1856004219986794e-15,2.3966749291423435e-13,6.9887068096841174e-12,3.0921108322073143e-09,6.061849698484141e-13,2.9536926572720946e-11,1.1081556835948754e-16,1.3747003517073406e-16,6.892546634095726e-11,2.894903636400169e-17,3.174428064243511e-16,1.682562111540847e-12,4.623221182930632e-18,1.5768412786631387e-17,7.922638246037682e-10,1.1205976664563443e-13,1.9085197164041932e-16,7.604999194125248e-14,4.954297937127687e-15,4.2182477928212396e-08,1.7698471137009739e-12,1.2251632302800621e-09,8.178219230391527e-08,1.7924353182024703e-14,7.686692133022567e-17,3.215199773309567e-16,1.342767189282872e-06,1.6460436388790345e-12,1.693882803340412e-15,8.92315854414223e-15,4.509905791425856e-16,2.1108783506908798e-10,3.1920676522740435e-17
133,0.028624999999999998,2.6611199359836903,1993.4451087306109,0.15904251542733422,0.719602730467704,1.1061384866654937e-78,1.6941644622294173e-07,0.007238909727796292,0.11974803958661275,7.042322829618874e-09,5.481794690658519e-09,0.000302027042617864,0.0008928230746044339,0.004413469250550036,0.001779473631776705,3.5037790321335407e-06,7.253875874993072e-07,0.04310155619092452,0.10291400891280719,1.0286739305950684e-07,1.1561088301007683e-08,1.4242737749600134e-07,1.0407096192406146e-07,3.8826485699998846e-08,4.905195936085804e-09,9.369440439733219e-07,1.6622590870309196e-10,1.8901530353166693e-09,1.1588277323363376e-08,5.328293703102146e-11,7.01645363925566e-08,3.7818634175661905e-10,5.259572723050443e-10,1.93162184195923e-13,1.6398063036766338e-13,3.378517359905925e-09,1.496171595892427e-13,3.064527647626515e-13,6.473638364978219e-17,3.956505899465515e-16,1.5954801023854618e-16,6.626066148415212e-09,2.6138756427626163e-15,2.5870242571057426e-20,2.641231864811228e-09,3.305854426146999e-08,6.434752341257323e-12,3.097933192544835e-16,8.673341111670051e-16,1.1709501655666397e-13,3.5299805530409136e-12,1.5560106214931418e-09,2.9462675298083346e-13,1.4224850873981548e-11,5.921185711225537e-17,6.22552143436674e-17,7.467969418898195e-11,2.8873643886097296e-17,2.499799801653633e-16,1.6952808854253778e-12,3.68135555700028e-18,1.1567397190913709e-17,8.002407335013358e-10,5.555144233692918e-14,2.0114377185715263e-16,3.7710372403479255e-14,3.8096157707886595e-15,2.163941629671033e-08,8.925735430403041e-13,6.201880122482984e-10,8.121894516406523e-08,1.3165728406571102e-14,5.92097087727836e-17,2.269883056391725e-16,9.72786469809307e-07,8.651682098059252e-13,8.087952521512425e-16,8.731037838982793e-15,4.401669306441285e-16,2.0895407192505223e-10,3.1668620694843385e-17
134,0.028687499999999998,2.671290720129461,2002.8687737141788,0.15843697013335795,0.7194412580820398,1.2849933032796154e-78,3.5955535290604115e-08,0.006612743041726913,0.11977633019214837,1.9660025826708876e-09,1.5114069100616414e-09,0.0002938142606359265,0.0008503172576242265,0.00436478261257691,0.001777881542874092,3.1359158738677397e-06,6.8093914436987e-07,0.04190813318096209,0.1049697396331006,8.197611392335471e-08,3.243347537995906e-09,3.4767170466339625e-08,2.6681931988634034e-08,1.2032171035930242e-08,1.5310463191766018e-09,2.9324298375443967e-07,5.1103973307675835e-11,5.213995510206346e-10,2.717674339049294e-09,1.2413186489266826e-11,2.2073174414688227e-08,1.0927717544215646e-10,1.1257147787717219e-10,1.393431194037668e-14,3.1495472403910724e-14,8.13532618129312e-10,3.959867016010349e-14,6.594576125181274e-14,1.3289319893914301e-17,3.143496714812979e-16,6.059686359918208e-17,5.4435843397065244e-09,7.202627296657456e-16,1.3196407297444998e-21,2.6196804357535195e-09,3.266594358660909e-08,1.974137736875524e-12,3.248237121186423e-16,5.624772568964362e-16,3.458655403857302e-14,1.1034697905149067e-12,4.882823598526127e-10,8.626499095858039e-14,4.0953366535922954e-12,2.9251279438145134e-17,1.9051359785016136e-17,8.59159891626191e-11,2.81985626994164e-17,2.08136756627297e-16,1.6947341055625605e-12,2.609550777730692e-18,6.5271221218880114e-18,8.056014624020458e-10,1.6746441799265247e-14,2.189139989476416e-16,1.1335388751705065e-14,2.4576557873228283e-15,7.019488773115738e-09,2.78933572836085e-13,1.9702908014938722e-10,7.899577532405144e-08,1.0343261734939656e-14,5.067911174598036e-17,1.203159984769138e-16,5.354890246043384e-07,2.9317189507682455e-13,2.34039278556422e-16,8.200925156191076e-15,4.437297211666038e-16,2.023461812437761e-10,3.063784792534378e-17
135,0.028749999999999998,2.6806266282037816,2011.3221164272725,0.1578851762803461,0.7193242810244233,1.4782287522003495e-78,8.02839484972269e-09,0.006154885921480603,0.11985599018709088,5.685538242768395e-10,4.3674229062538287e-10,0.0002848229424058284,0.0008083660763787972,0.004301932041050447,0.001776145586843912,2.862848062419258e-06,6.385936373531255e-07,0.04105304505402326,0.10643640537694335,7.38533784831013e-08,9.57011760279576e-10,9.091830477649636e-09,7.50036860128627e-09,3.8261529210942485e-09,4.888438713627275e-10,9.41254592741643e-08,1.6197921663050348e-11,1.5113974760934024e-10,6.81952335995259e-10,3.088256214336065e-12,7.130581232885878e-09,3.2674690256028744e-11,2.912219737276906e-11,1.2319479623243045e-15,7.545227899344565e-15,2.0940161225473662e-10,1.105814916354967e-14,1.554555259702769e-14,3.2981240518566495e-18,2.8732374182623037e-16,3.489054068145539e-17,5.157064952888618e-09,2.055662921890097e-16,8.725873672048327e-23,2.5968452452522433e-09,3.1992210517010634e-08,6.207064275260041e-13,3.35094861957351e-16,4.143101016815245e-16,1.0542186688105365e-14,3.533809473626774e-13,1.5805241044064006e-10,2.6101065384705837e-14,1.2194779718217098e-12,2.0961361391953213e-17,8.155987537555224e-18,9.69875716090375e-11,2.719891211387948e-17,1.9422557018725012e-16,1.675623193435327e-12,2.0806915866995212e-18,3.768448602775005e-18,8.033957284055762e-10,5.174155005196695e-15,2.342429309219403e-16,3.4855877548402224e-15,1.7276011217846147e-15,2.3416557799796553e-09,8.952105473210464e-14,6.453770166469039e-11,7.612719861328606e-08,9.354649864065729e-15,4.9524767904992567e-17,6.58894841712029e-17,2.976801683761741e-07,1.0167217690504624e-13,7.11460233834791e-17,7.6105357809266e-15,4.634788633162725e-16,1.9448620252439997e-10,2.930910108931514e-17
136,0.028812499999999998,2.6892496794422898,2018.9821084052921,0.15737891900972997,0.7192410047301021,1.68679570117588e-78,1.8993376051394885e-09,0.005794961923603554,0.11998108658427922,1.6973307773499496e-10,1.3123339335034548e-10,0.00027571872075810087,0.0007686671405170149,0.004233970479953085,0.0017732447584504595,2.646323321118865e-06,5.996687250694637e-07,0.040433460830372504,0.10749424639958678,6.927689600104255e-08,2.9419135549009896e-10,2.536376133470385e-09,2.410468385295657e-09,1.2406109407772503e-09,1.5883157322174216e-10,3.0794034251126365e-08,5.251003478004816e-12,4.561413922657905e-11,1.8304756896876198e-10,8.215082387695365e-13,2.350746449913475e-09,1.0009828293533248e-11,8.38349412583998e-12,1.69545902918031e-16,2.038774562062758e-15,5.74611673557233e-11,3.2187950927494184e-15,3.9673560258832416e-15,9.120701323208307e-19,2.722897831437889e-16,2.701314726618041e-17,5.069540424934061e-09,6.018314890373986e-17,6.867252582681844e-24,2.563619624263267e-09,3.117554683981513e-08,1.990943451383706e-13,3.4202696894147864e-16,3.3488740715777057e-16,3.3013422408768766e-15,1.1539280879606032e-13,5.246762716101689e-11,8.122822189294956e-15,3.7387837189362296e-13,1.7960851911476997e-17,5.316070781754784e-18,1.0789966294923611e-10,2.6064487933785365e-17,1.875443344186818e-16,1.6461614525114437e-12,1.845295200986111e-18,2.261544192438401e-18,7.968994702058869e-10,1.6311817106888467e-15,2.4768635589917394e-16,1.091799915106883e-15,1.3242868530654297e-15,7.987682138468255e-10,2.9387642811332047e-14,2.1671591930239328e-11,7.301803051306574e-08,8.779645684549137e-15,4.99088430444829e-17,3.772665300569695e-17,1.6707412568151716e-07,3.591361932589751e-14,2.241811917238357e-17,7.02348853853975e-15,4.910217510982445e-16,1.8627119865502807e-10,2.7882431722494306e-17
137,0.028874999999999998,2.6972381397895777,2025.9742027621335,0.15691280686755238,0.719182357651973,1.911670880832626e-78,4.290010319667581e-10,0.005496109959927661,0.12013926257008255,4.8084939335495214e-11,3.766780982020364e-11,0.00026682713072087783,0.000731714518734244,0.004164981107390203,0.0017691160230999142,2.4664131721932753e-06,5.643338989975473e-07,0.03997686773228327,0.10826945074998741,6.59317936419132e-08,8.648166376147925e-11,6.865196779188547e-10,9.217597766976372e-10,3.805235178779138e-10,4.877916669255399e-11,9.532743194766351e-09,1.6148514226901995e-12,1.3169612782828885e-11,4.7804877409458206e-11,2.1329568553284659e-13,7.344328339403881e-10,2.91162259058535e-12,2.364718362570788e-12,3.318217930265617e-17,5.427823588612969e-16,1.5320957558834842e-11,8.979274927943737e-16,9.92212723027524e-16,2.475732625804476e-19,2.6039652066292536e-16,2.381392789134813e-17,5.028446808153424e-09,1.6752347754616013e-17,5.1480981975850175e-25,2.5222833195984377e-09,3.029774017129717e-08,6.050737398746393e-14,3.46540858224412e-16,2.88626092229758e-16,9.973607488189101e-16,3.5688335313755756e-14,1.676295672958516e-11,2.4409334550115175e-15,1.107712964323899e-13,1.6390043796916154e-17,4.5980839214930414e-18,1.186560346205124e-10,2.489666468951529e-17,1.829014105611089e-16,1.6110833171384098e-12,1.766832987228584e-18,1.4296009714045683e-18,7.880023330876115e-10,4.876035029554835e-16,2.5962345075495654e-16,3.2356000608533576e-16,1.09162306103405e-15,2.616190404934184e-10,9.272917399428591e-15,7.0014549415699445e-12,6.989599195624268e-08,8.322177786442364e-15,5.053619429680696e-17,2.2780653879977215e-17,9.377102358866323e-08,1.2140819224076846e-14,6.844470635466364e-18,6.469991874455058e-15,5.221672948016183e-16,1.7815084130333007e-10,2.646002279444546e-17
138,0.028999999999999998,2.7114891756933157,2038.2344413022242,0.15608810494273742,0.7191180937327899,2.4122839023627314e-78,5.547660963440568e-11,0.005020063206425926,0.12051824405407184,7.434157240257048e-12,5.959495797164084e-12,0.00025017280728309546,0.0006661223015187396,0.004030084504393397,0.0017578956841179923,2.1815043790839186e-06,5.035800093415497e-07,0.039400682569864176,0.10923575567314261,6.084993896645278e-08,1.4345328104933997e-11,1.0724351496307348e-10,4.3236414617721646e-10,6.478654815144082e-11,8.293641308358017e-12,1.6500414129530303e-09,2.777854712015213e-13,2.099435369043542e-12,7.097356188890225e-12,3.1934302558566297e-14,1.2943151332557806e-10,4.497359022155726e-13,3.6436927862107085e-13,4.224396635193716e-18,7.525834146659222e-17,2.323971326720105e-12,1.3381055762206954e-16,1.3533974824971333e-16,3.5527135789509546e-20,2.4020352707630187e-16,2.0855506079915734e-17,4.979823859922646e-09,2.3822620583450428e-18,1.2022295536161776e-26,2.4257214268879767e-09,2.8511604748318596e-08,1.0150607973435757e-14,3.5029127177113964e-16,2.43760707743283e-16,1.6300246499066148e-16,6.1839926228681295e-15,3.03952679723817e-12,3.9562858535323667e-16,1.7500688153150103e-14,1.4431208623122535e-17,4.621627830040677e-18,1.394984206259692e-10,2.263166378276614e-17,1.754679889677364e-16,1.533352599252567e-12,1.8508507595983276e-18,8.114923202229213e-19,7.665419004117745e-10,7.900923988381553e-17,2.796344277649436e-16,5.1534166731953644e-17,8.801722840616746e-16,4.9483140751165554e-11,1.6354431754178293e-15,1.2971443977753036e-12,6.400408900378178e-08,7.559169135867757e-15,5.1684055504766664e-17,1.151424698712964e-17,3.599845007824264e-08,2.4260528118519744e-15,1.1474010197386367e-18,5.4998851902202874e-15,5.881042513587209e-16,1.629066665902909e-10,2.378689779865105e-17
139,0.029124999999999998,2.7239854787040323,2048.8777513040554,0.15537204956284806,0.7190819724765493,2.9876979872979975e-78,8.45492085294874e-12,0.004628861463372682,0.12091545943443613,1.2409199645853317e-12,1.018953930602684e-12,0.0002351991669807661,0.0006094837486399658,0.0039016928636572776,0.0017450135212155845,1.953802597279899e-06,4.528634566199221e-07,0.039032428321877595,0.10984731656773133,5.6739796249466335e-08,2.5664732101417766e-12,1.868770673459955e-11,3.522631296313442e-10,1.1717736465354984e-11,1.494366056600423e-12,3.031716412054047e-10,5.1055865724152525e-14,3.615635025873219e-13,1.1823864152947552e-12,6.170996622960879e-15,2.4208912126105117e-11,7.44055700247522e-14,6.022632873090053e-14,6.270017884429571e-19,1.1286827672305617e-17,4.113887955184786e-13,2.170405072977497e-17,2.0918784017100697e-17,5.501098236312797e-21,2.2288102518018076e-16,1.8744657487128705e-17,4.942790722660743e-09,3.6498283758954694e-19,3.369613271477133e-28,2.326115861007648e-09,2.683414499473132e-08,1.819860791773873e-15,3.499154564171957e-16,2.192672433932596e-16,2.876135956728764e-17,1.1420067120392814e-15,5.8949179340595e-13,6.938354656578606e-17,2.9962815740274863e-15,1.2912059208092993e-17,4.840196005185921e-18,1.6001183023968808e-10,2.0588190286170875e-17,1.6878942316255506e-16,1.4545190039457191e-12,2.0330832903099284e-18,6.197395693988511e-19,7.440066834137645e-10,1.366105348210893e-17,2.9632599246607095e-16,8.753473557588533e-18,7.745436876550353e-16,9.957014030739237e-12,3.086461164475246e-16,2.56910927674271e-13,5.8776011461771535e-08,6.92134556754689e-15,5.2630760994200354e-17,7.523440916484017e-18,1.435804181559289e-08,5.117571309726081e-16,2.0746162297883692e-19,4.707246920867456e-15,6.545809193145101e-16,1.4931506459871821e-10,2.143826157853895e-17
140,0.029249999999999998,2.7350143820593056,2058.2279969897004,0.1547455141206722,0.7190605093772502,3.645787550276216e-78,1.4850547082593394e-12,0.004294518580573783,0.12130223388172404,2.2199681268238198e-13,1.865883722295067e-13,0.00022183035299387408,0.0005602495163549251,0.003780330472650114,0.0017317956110124337,1.7655163196234585e-06,4.100048677302605e-07,0.03877370758453157,0.11027250179233163,5.3262159078069225e-08,4.906381581457931e-13,3.564295882386192e-12,3.358273848068304e-10,2.239559788962903e-12,2.8433765492111217e-13,5.888009556680545e-11,9.96827707680534e-15,6.66611845142243e-14,2.1751698841082569e-13,1.994240814289279e-15,4.781569093313231e-12,1.3124494186383564e-14,1.0653767351088897e-14,1.0201964236392784e-19,1.8253552009070706e-18,9.59478905179976e-14,3.800255002332077e-18,3.579113445327063e-18,9.161943179318036e-22,2.0789662216396076e-16,1.6991118300716208e-17,4.912574371146395e-09,5.99685692064096e-20,1.1103272732742038e-29,2.2297555229267435e-09,2.5307044920612787e-08,3.467175410607623e-16,3.4683023247267106e-16,2.0289211679993253e-16,5.4398819426809616e-18,2.2351497613937744e-16,1.2150711338360992e-13,1.3066724235824665e-17,5.516728569180347e-16,1.1648248213398648e-17,5.047516261973079e-18,1.8015387661913125e-10,1.878421724167646e-17,1.6262702509933742e-16,1.378266664090628e-12,2.248746229875105e-18,5.823204758136168e-19,7.217908793210265e-10,2.507785644642779e-18,3.1035729951907585e-16,1.5779576178511523e-18,7.091639113808177e-16,2.1185797377604168e-12,6.194538136823677e-17,5.406701810603401e-14,5.421171723966199e-08,6.381535362059731e-15,5.3437354753423024e-17,5.947104738443448e-18,5.934806650784275e-09,1.1345148195067974e-16,4.004480727811949e-20,4.0636329430917474e-15,7.197923031711089e-16,1.3732350123952912e-10,1.9405076586933167e-17
