,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
132,0.028593749999999998,2.434487283133967,1951.6705889140312,0.16587558437236763,0.7257629349719188,0.0,1.4082875692871616e-07,0.021851981894866784,0.11030045924348439,5.002990103519702e-10,1.0393314781137134e-09,0.00020801823326621786,0.0015030420028855174,0.0052710633987758495,0.0008763769208736831,9.169671638531588e-06,1.3219913685623107e-06,0.02648584320825407,0.1077283944589116,4.711709657539659e-08,2.6085636003843096e-09,6.084959272098291e-08,6.692080249246117e-08,8.45390853024963e-09,6.165106305558087e-10,9.775354541764739e-08,1.2820620238919998e-11,5.161940988160443e-10,8.036117735913321e-09,3.880853489013505e-11,1.4087608123942173e-08,3.988100098863183e-11,2.1554575032875612e-10,6.188115045906562e-14,5.878305096596789e-14,1.8284608269119547e-09,2.8844900951093137e-14,4.758379635674133e-13,3.7233905910657574e-17,2.1690113133294966e-16,1.0704712252689293e-16,5.025093012791555e-09,2.200982120766386e-16,5.211685897627375e-21,1.8372593482363783e-09,2.4839018431495654e-08,1.0166230919424829e-12,3.960651095521433e-16,3.908953602923511e-16,9.729502431596234e-14,5.469232335318907e-13,1.8382482478941708e-09,2.324885269074407e-13,1.4149406606573316e-11,3.9225588345627765e-17,3.8115384054165496e-17,4.537832156278498e-11,2.657884697622755e-17,1.1010224686647224e-16,2.6929938232267885e-12,3.3542104252443934e-18,1.0632857308336849e-17,1.019304665849476e-09,8.306370727994676e-15,1.8256447295580532e-16,5.949754306316372e-15,3.542207072755693e-15,2.6369588175008695e-08,8.33753149455181e-13,4.5405107655435796e-10,9.664126568573397e-08,7.606986233497917e-15,4.3780779392491414e-17,1.4610189445168036e-16,7.840662830487625e-07,8.642751143142072e-13,3.4001994928223187e-15,7.575028038265232e-15,2.661657041716803e-16,3.833243129646413e-10,3.0500877068090265e-17
133,0.028624999999999998,2.442184074284511,1959.0620192146496,0.1653528104502564,0.7256551693414479,0.0,4.8226737333272853e-08,0.02129579704604769,0.11037371924369717,1.875392558580075e-10,3.8891270998330965e-10,0.0002039043529644625,0.0014747740939375896,0.005272989403902906,0.0008699812526086995,8.740584968873126e-06,1.2777853077662203e-06,0.0256123320837056,0.10923042652776845,3.781699199727261e-08,9.833654197245225e-10,2.1651220223254817e-08,2.4061393898658185e-08,3.532072557141884e-09,2.582685970275048e-10,4.0551829991942033e-08,5.038504881241057e-12,1.9263250706716127e-10,2.7866982839713174e-09,1.3435217689847094e-11,5.8761896502875876e-09,1.4435024575988001e-11,4.935898357157642e-11,7.767179259068795e-15,1.2497289730619768e-14,6.450012494690681e-10,1.0082587249122395e-14,1.602238927329855e-13,8.32056111718251e-18,1.5016956576906265e-16,4.791579179867996e-17,3.5680936074653254e-09,7.552044449865021e-17,4.158852827633025e-22,1.8241568233736019e-09,2.4600067688664382e-08,4.203641765069512e-13,4.193982422777206e-16,2.801509663667677e-16,5.313633131573827e-14,2.291121365488183e-13,1.0547532100850978e-09,1.254842208616397e-13,7.584689838236754e-12,2.082717399718108e-17,1.5338406290458482e-17,5.068397274187368e-11,2.632537142083767e-17,9.137740884019983e-17,2.7422587877118416e-12,2.5045667273187165e-18,7.688634262050343e-18,1.0323471180705324e-09,3.359138913575585e-15,1.9658785553424106e-16,2.4314622150286497e-15,2.5975327834924357e-15,1.5612073066779424e-08,4.798430146126019e-13,2.6165421184764294e-10,9.47659187023134e-08,5.220721630055318e-15,3.2167395734645744e-17,9.946594979231449e-17,5.578800894959253e-07,5.303169430870154e-13,1.923553921742413e-15,7.239018955537262e-15,2.397272522532992e-16,3.8030356195530753e-10,2.9963098438285096e-17
134,0.028687499999999998,2.4563623854722314,1972.491815775963,0.16439838111871005,0.7254942020566616,0.0,8.645390316179045e-09,0.020406440561251033,0.11056206762080366,3.840031558220791e-11,8.050533530472431e-11,0.00019510055049145415,0.0014140337547979586,0.005251573199665623,0.0008578509965769948,8.031596694297603e-06,1.1921933112426806e-06,0.02424588781106602,0.11156313084247513,3.1014172759095374e-08,2.079796256432316e-10,4.1619894408621915e-09,4.762058715998437e-09,8.720310454972804e-10,6.410848212034789e-11,9.921251709383018e-09,1.1882015441452017e-12,3.996526138601749e-11,5.135059240170509e-10,2.4557759607026532e-12,1.4437056664733892e-09,3.0128707899804044e-12,5.93627925602587e-12,4.0800926274284504e-16,1.3389449331296056e-15,1.216177068684628e-10,1.9266361201358434e-15,2.8003967360310883e-14,9.532249319782455e-19,1.1405052065445131e-16,1.9784838317816096e-17,2.8560894661843086e-09,1.4511567059579097e-17,9.300224978438342e-24,1.80787889696509e-09,2.3892553308604534e-08,1.014412110657919e-13,4.594334430986045e-16,1.6662993384801675e-16,1.8515260511185042e-14,5.6685931509164323e-14,4.047062839183784e-10,4.284764691750475e-14,2.5571426219688702e-12,1.1641253076150311e-17,4.702382313966528e-18,6.166512755240839e-11,2.5445065978741605e-17,7.928061553530281e-17,2.7998525900934615e-12,1.5796260349522087e-18,4.260426080335063e-18,1.0470019728942304e-09,7.761778753049808e-16,2.2310621431235826e-16,5.723644478858162e-16,1.526740822327707e-15,6.332231749203341e-09,1.8374891996942314e-13,1.0144338925757114e-10,9.019364510694018e-08,3.898618567252868e-15,2.7123305164556462e-17,4.9364768922178575e-17,2.998431461912346e-07,2.2937304433860843e-13,7.215665912371084e-16,6.522585317382162e-15,2.2098169844201942e-16,3.705313801165612e-10,2.854341577717371e-17
135,0.028749999999999998,2.469204132462443,1984.5008108477114,0.16354338376291827,0.7253795163359683,0.0,1.3315442897425682e-09,0.01968948452208584,0.11079408640400046,7.247266790122497e-12,1.5553590641357533e-11,0.00018625106213224942,0.0013536758667970282,0.005213992419212336,0.00084528096215805,7.448205364800904e-06,1.1139955891054863e-06,0.023211206640171195,0.11331763158206314,2.7515029307370708e-08,4.096023832443932e-11,7.199554527986755e-10,9.197236702108462e-10,2.0867966789882753e-10,1.5462210360974446e-11,2.366246395801247e-09,2.787302003747477e-13,7.77599802505012e-12,8.462666787251862e-11,4.015290954084702e-13,3.421216329556543e-10,6.312004889623548e-13,7.183346175898153e-13,1.9104123770095608e-17,1.4610728372551604e-16,2.0657962069431097e-11,3.546989095602219e-16,4.460491371642558e-15,1.1009527540813642e-19,1.0121656316305518e-16,1.3229856872809789e-17,2.6736153845349993e-09,2.8103911635625028e-18,1.8823215121423074e-25,1.7814325381701512e-09,2.3043175710938112e-08,2.3701538365925775e-14,4.931884250856246e-16,1.0912476926347975e-16,6.458285329587109e-15,1.3552106944625125e-14,1.5476762986194497e-10,1.4692968951767385e-14,8.654926940531301e-13,9.096488629741474e-18,2.5750675296172018e-18,7.317362985236454e-11,2.4342736591202065e-17,7.368923154139034e-17,2.8243900650293784e-12,1.1292695539129004e-18,2.383557714876027e-18,1.052945326567113e-09,1.73633767426074e-16,2.4821637825773377e-16,1.304096510890373e-16,9.60626957907203e-16,2.548400869439233e-09,6.986356559499766e-14,3.9239964410239485e-11,8.531534232557835e-08,3.4067744346213416e-15,2.6439266901515807e-17,2.492001012082228e-17,1.6136217083651642e-07,9.770106746037335e-14,2.715575813945425e-16,5.833748616038508e-15,2.226585203376296e-16,3.586467987959511e-10,2.6965422891063112e-17
136,0.028874999999999998,2.491401164371377,2004.928876615337,0.16208630062340926,0.7252521333854186,0.0,9.990869273825916e-11,0.018598132615359593,0.1113406404599397,7.701357024777333e-13,1.7470583357470006e-12,0.00016952272137794105,0.001241735674228721,0.00511580218758461,0.0008184714076573616,6.5412236046621e-06,9.812054454645764e-07,0.021832697464138275,0.11562315525637544,2.3189718656552338e-08,4.818875636978848e-12,7.009004205175226e-11,1.7084748537719746e-10,3.075669787873004e-11,2.2932938971664577e-12,3.465725441877439e-10,4.1009024034588754e-14,8.90521223525348e-13,7.50530613897337e-12,3.519050047703669e-14,4.9706049861077695e-11,7.604614920999792e-14,5.6604089104780225e-14,6.012962470303179e-19,9.65387516034756e-18,1.9395216719905226e-12,3.686644490359427e-17,3.793143678764057e-16,7.967828026481264e-21,8.696806004380079e-17,1.0315228108033022e-17,2.5529008726410104e-09,2.9629544016270723e-19,1.369910262544189e-27,1.7021673686276976e-09,2.1208962875428545e-08,3.3454967078360187e-15,5.446609167887426e-16,6.44756899956376e-17,1.2761343943673281e-15,1.9951575721639014e-15,3.620086085466261e-11,2.828473605590604e-15,1.625703831651992e-13,7.302303457099628e-18,2.4029255033542008e-18,9.703194161463576e-11,2.193892105884453e-17,6.672801676739698e-17,2.8107626683005365e-12,8.939936823319741e-19,9.902939468257418e-19,1.0491113014206092e-09,2.2590470464202423e-17,2.9361400872635426e-16,1.742805826823229e-17,5.300400487576645e-16,6.496506116481604e-10,1.6000237971769252e-14,9.415971291965448e-12,7.585844918957332e-08,2.8511330706269753e-15,2.682526484989594e-17,8.447872052709764e-18,5.8921101821065535e-08,2.7388097119017448e-14,6.205269915386429e-17,4.643995590606305e-15,2.5133506746257457e-16,3.330669291262629e-10,2.380890826079558e-17
137,0.028999999999999998,2.5102655858564757,2022.1357141890041,0.16086823628814667,0.7251791877157837,0.0,8.375218398277652e-12,0.017736627998645667,0.11190375581107301,1.093654737381804e-13,2.645055468253075e-13,0.00015475377551147642,0.0011436961261156399,0.0050086651402318225,0.0007912767390152744,5.838406137842434e-06,8.734487843403728e-07,0.020885908589346556,0.11718928056083648,2.0102685683969093e-08,7.633486807816052e-13,9.345639473103213e-12,9.277463550102752e-11,5.75818370527466e-12,4.308513992126344e-13,6.469110290501404e-11,7.816585619345668e-15,1.3779267942949552e-13,8.888478177169684e-13,4.3040521553779486e-15,9.186146011614413e-12,1.196725944560855e-14,6.888063491426857e-15,4.351048279493772e-20,1.0027251536595304e-18,2.5301138953349413e-13,5.210569784252308e-18,4.518341608470711e-17,8.986711175376385e-22,7.60198261663242e-17,8.752843729549807e-18,2.4677398891001587e-09,4.1272323850254473e-20,2.114864371627848e-29,1.612565542176703e-09,1.9477770279974787e-08,6.044118884904129e-16,5.829523604158655e-16,4.6297677438743503e-17,2.843245420662197e-16,3.7409516733455244e-16,9.375839621059446e-12,6.185459201552105e-16,3.466248986582926e-14,6.141973697709775e-18,2.617417533092111e-18,1.223038519485434e-10,1.9686050944239256e-17,6.11793150114933e-17,2.7602004747504877e-12,9.092002896515393e-19,5.098348475528163e-19,1.037079948277814e-09,3.775851277363961e-18,3.3501110943042723e-16,2.9726176157796724e-18,3.6455799356752195e-16,1.8121939284063363e-10,4.048194374327819e-15,2.5101560981899273e-12,6.758992766383956e-08,2.4382104670845335e-15,2.7180454185626276e-17,3.4071232477049656e-18,2.2580610476846787e-08,8.264162338081389e-15,1.5809288605948834e-17,3.724779241442259e-15,2.89005365129873e-16,3.0890287234075823e-10,2.1015595229305427e-17
138,0.029124999999999998,2.5264950890219033,2036.8848833885152,0.15983486318243154,0.7251344525035509,0.0,8.860462417866753e-13,0.017020402199530955,0.11244212427111376,2.1005504202886277e-14,5.3948065382584735e-14,0.00014195334141130057,0.0010586019772656147,0.004900739858550548,0.0007650450384009223,5.274521741702418e-06,7.85100519865369e-07,0.02017175666173432,0.11835875371226393,1.7727293551245387e-08,1.6331390011551902e-13,1.820206480598445e-12,7.816139341409972e-11,1.3438984440444202e-12,1.0041790911845137e-13,1.505324817902391e-11,1.874888355804466e-15,2.8683030876965556e-14,1.5514083882425142e-13,8.830371546191224e-16,2.1375653531767523e-12,2.3945084366190366e-15,1.2197644481504433e-15,6.067782949690899e-21,1.5397995671666194e-19,5.0516216620952974e-14,9.930307058323493e-19,7.992740729905684e-18,1.4866847569586402e-22,6.716493796010867e-17,7.564245422130483e-18,2.3960139064243068e-09,7.394719297809841e-21,7.008165553617441e-31,1.5239958924399806e-09,1.7931396294883096e-08,1.376245573942342e-16,6.116021739941449e-16,3.711520645407368e-17,7.038826807183278e-17,8.811570783366154e-17,2.6543314324936373e-12,1.5116071863021245e-16,8.256130649736118e-15,5.254927920826651e-18,2.8317729698194204e-18,1.4857826178281663e-10,1.7698041732597286e-17,5.647875721750944e-17,2.692913219972898e-12,1.0082471443265774e-18,3.5159658065814636e-19,1.0217501188363217e-09,7.994620861655655e-19,3.7278576138218234e-16,6.36126829288427e-19,2.885957130039543e-16,5.4690063652151074e-11,1.11902685383416e-15,7.334312007097795e-13,6.058461672802336e-08,2.1145824101701515e-15,2.742491578671777e-17,1.719837472147967e-18,9.032315970445779e-09,2.6649646173005402e-15,4.4147519056572394e-18,3.025832961044385e-15,3.2873198117891595e-16,2.871835690318785e-10,1.8640339450058485e-17
139,0.029249999999999998,2.5406012177057553,2049.6988875151847,0.15894741514848684,0.7251045990721234,0.0,1.4059274065418836e-13,0.016404990631933715,0.1129394107188783,5.074054074912357e-15,1.3718277113318351e-14,0.00013090951456086057,0.0009847078749216816,0.004795613055124428,0.0007404069924511404,4.811282134637299e-06,7.117960858068496e-07,0.019590348478535524,0.11930339441214438,1.5825917242298253e-08,4.3572951832438285e-14,4.739665251461205e-13,7.193884461840808e-11,3.7145602218377257e-13,2.7544077474808942e-14,4.1386511484455756e-12,5.337833307824247e-16,7.418891167918683e-15,3.750152806676587e-14,3.159883974564988e-16,5.958535863428687e-13,5.750045298663132e-16,2.7861692808032547e-16,1.194279832868371e-21,3.0911409506739123e-20,1.5039564808687575e-14,2.369068364556314e-19,1.9142964467639457e-18,3.193703084462604e-23,5.990863367473052e-17,6.605379346096102e-18,2.3334223433080926e-09,1.6067255833227988e-21,4.032744648242991e-32,1.4410245579641876e-09,1.65781439963451e-08,3.755390579966333e-17,6.330579734582242e-16,3.1465421723690095e-17,1.9091639434537345e-17,2.4805912804387375e-17,8.115885250482204e-13,4.065068916971409e-17,2.163329765923329e-15,4.552397523670609e-18,3.013841599779637e-18,1.7552000384573705e-10,1.598217330770721e-17,5.240892847451303e-17,2.619075556176131e-12,1.1360148595742146e-18,3.117346614860215e-19,1.0053749529011643e-09,2.0353049422347746e-19,4.0729350532792245e-16,1.6231215921121354e-19,2.4615524748303033e-16,1.767844186339095e-11,3.343519114318324e-16,2.3187758712108705e-13,5.4691751768009016e-08,1.856246010565351e-15,2.7591079966495363e-17,1.0895923584607935e-18,3.752789105114766e-09,9.118182556201352e-16,1.3333032572934027e-18,2.492662536614719e-15,3.6818382289476715e-16,2.680006449279538e-10,1.6644805895493078e-17
140,0.029375,2.552964114676174,2060.946497759477,0.1581777016907689,0.7250828925388454,0.0,3.3955305810118335e-14,0.015864879433899592,0.11339150570163897,1.421244143506647e-15,4.014544528204223e-15,0.00012136689117599158,0.0009202997538118675,0.004694895775894322,0.0007175642291568147,4.4241965282147415e-06,6.502985866051223e-07,0.01909068447994423,0.1201107505376836,1.4264555014357352e-08,1.3331747179259614e-14,1.4573864446433563e-13,6.766454452479597e-11,1.1521252740460928e-13,8.44140678328194e-15,1.2748344425914825e-12,1.7049612010253857e-16,2.199275928685319e-15,1.1017326073207545e-14,1.7435053371609643e-16,1.8783152196834715e-13,1.5670326872470563e-16,7.458999345045564e-17,2.839623780537084e-22,7.356918827212907e-21,6.354472480979008e-15,6.54441525135509e-20,5.467447511163221e-19,8.087003313376376e-24,5.389375872289694e-17,5.819875851834194e-18,2.277707685803768e-09,3.998602245706776e-22,3.227328877084152e-33,1.36507629848492e-09,1.5400962302586722e-08,1.161604544796942e-17,6.490209123080389e-16,2.745895400308112e-17,5.590392076325693e-18,7.892950873958786e-18,2.645958858773061e-13,1.1841931104648986e-17,6.139533738469777e-16,3.986697771498338e-18,3.165244267261502e-18,2.0283639301823124e-10,1.451092315334582e-17,4.8841821766957093e-17,2.543880496343447e-12,1.2723480236577194e-18,3.1676932243497604e-19,9.889988245015815e-10,5.883539119995244e-20,4.3882727936507546e-16,4.678710534852679e-20,2.1799839876984141e-16,6.05182621600317e-12,1.0666372107504574e-16,7.825098849696551e-14,4.972292814968222e-08,1.6468287560307754e-15,2.7700955717101387e-17,8.177078115863606e-19,1.6102153774009747e-09,3.2791915460831652e-16,4.296665775831099e-19,2.0816716832117756e-15,4.063958007684248e-16,2.5113945135848953e-10,1.4969398685650434e-17
141,0.0295,2.5638658175042606,2070.8922775684887,0.15750512103583061,0.7250659018387827,0.0,1.0063090774247354e-14,0.015384528093410375,0.11379953755916355,4.2000003024136867e-16,1.2325562165596657e-15,0.00011308666816883796,0.00086389191873783,0.004599245381361208,0.0006965078060897439,4.096639683470185e-06,5.982078982158049e-07,0.018646056484165462,0.12082647083095156,1.2959345519952782e-08,4.2530260756159295e-15,4.724461060659796e-14,6.419873824493578e-11,3.67637121524196e-14,2.6590872678776783e-15,4.042589999897298e-13,5.602735446335152e-17,6.797807859500908e-16,3.4768443199227188e-15,1.237447686824443e-16,6.115211254193469e-14,4.4441120440039706e-17,2.1017093417364766e-17,7.209338727376469e-23,1.8612967541340074e-21,3.5938439696633095e-15,1.9029152692654578e-20,1.6593637512850063e-19,2.165906941605611e-24,4.885227484670885e-17,5.170112006570417e-18,2.2273582706874615e-09,1.0439237972407347e-22,2.8763999359491217e-34,1.2962104683219209e-09,1.437636034009217e-08,3.7248763452786784e-18,6.60679149119235e-16,2.436138692620089e-17,1.6722877801870525e-18,2.5955300060326086e-18,8.718141584646304e-14,3.533353484070837e-18,1.784719745864034e-16,3.525335119163253e-18,3.2902171515047145e-18,2.302521642894411e-10,1.3248943421365901e-17,4.5689844913317165e-17,2.4699612282381896e-12,1.4089143768348173e-18,3.388534633491089e-19,9.7309600337107e-10,1.765764495497389e-20,4.676071293588676e-16,1.396498017771351e-20,1.969172830305402e-16,2.08207013334704e-12,3.444402695888002e-17,2.66998415329215e-14,4.5508210119053684e-08,1.4746780304240905e-15,2.7767017802990547e-17,6.768977037574993e-19,6.949974621306598e-10,1.1779405465791313e-16,1.4001393473562482e-19,1.7607724774949284e-15,4.428718880170242e-16,2.363106155703111e-10,1.3556800306881243e-17
142,0.02975,2.5819082731247542,2087.443837675603,0.1564044701921594,0.7250412809022704,0.0,2.1076299342481445e-15,0.014575661930449162,0.1144885343496431,7.907149814212004e-17,2.4345282532304616e-16,9.96828267509561e-05,0.0007715036004258191,0.004426011134202307,0.0006596266884378515,3.581596522520938e-06,5.163771085697763e-07,0.017880380833443264,0.12205315217167706,1.0931009237278206e-08,8.798618767243727e-16,1.0108043139393023e-14,5.866968477052307e-11,7.382351852923591e-15,5.18783208312063e-16,8.018632319630869e-14,1.1864655312459314e-17,1.3181621328527862e-16,7.4182714305549375e-16,8.734753263303568e-17,1.2807974437445147e-14,7.267240134209594e-18,3.5035410572802664e-18,1.0162282958278077e-23,2.5726041980888117e-22,2.165659297831175e-15,3.3374600425466642e-21,3.1758844756250294e-20,3.306538356586499e-25,4.1022721095254317e-17,4.182931697704396e-18,2.139991121080496e-09,1.4810670028729632e-23,9.858282463498665e-36,1.1790350706040686e-09,1.2714820596897372e-08,7.659785338483543e-19,6.743372376468221e-16,1.982264723475206e-17,2.887380287890983e-19,5.559449114825659e-19,1.7747866300679508e-14,6.10237855995361e-19,2.9320875509384174e-17,2.83563728076772e-18,3.4735416047441234e-18,2.8373175161848247e-10,1.1246050939153822e-17,4.0450003942160935e-17,2.3325574196331113e-12,1.6666952923000984e-18,3.980896842306581e-19,9.43793418960972e-10,3.1972286481340626e-21,5.170655544233405e-16,2.4995290887824676e-21,1.6641137651378567e-16,4.550198660857271e-13,6.764227802309995e-18,5.816341810529523e-15,3.8924823648669914e-08,1.2136766802896214e-15,2.7797808085618625e-17,5.347913669396518e-19,1.98307000664776e-10,2.7635561497000967e-17,2.789455309678878e-20,1.3095918784409881e-15,5.088823245722993e-16,2.119543653477975e-10,1.1359379075582336e-17
143,0.03,2.5967765790301733,2101.156003175034,0.15550894850256936,0.7250213320869932,0.0,5.814141611185906e-16,0.013893577756599187,0.11506250657662384,2.177394887393487e-17,6.588318119737753e-17,8.91179729933677e-05,0.0006973921167210252,0.0042710429225162345,0.0006280184349576055,3.185035878141297e-06,4.5362055448802053e-07,0.017213830776824108,0.12311948332368494,9.396801852812563e-09,2.3241005494422276e-16,2.803225069503482e-15,5.4210707455190635e-11,1.664562007710236e-15,1.1389665300232476e-16,1.791957468268107e-14,2.8117217384326876e-18,3.1789938630042107e-17,2.2475620825336785e-16,6.833296858661786e-17,3.0082886991208856e-15,1.37380329522077e-18,6.74754836936021e-19,1.6866332969766457e-24,4.209874730359449e-23,1.6139994372279677e-15,7.356855037723623e-22,8.014184766249066e-21,5.901245447107012e-26,3.513234378856977e-17,3.4641057141492927e-18,2.064191436092219e-09,2.4807741642509346e-24,5.09572049078319e-37,1.081962362016976e-09,1.1403546685653977e-08,1.7888449314388652e-19,6.801302544873667e-16,1.6514566705836868e-17,5.730983924314728e-20,1.3396240423719078e-19,4.0470352984249544e-15,1.2172963773827584e-19,5.569074587639029e-18,2.3416155299377814e-18,3.600681189793865e-18,3.3668893382837405e-10,9.710426632103905e-18,3.6190797744308707e-17,2.2079782682055888e-12,1.907307930580154e-18,4.588521469082441e-19,9.172349995507118e-10,6.607191363210439e-22,5.593297344862707e-16,5.116355362797599e-22,1.4374470640098431e-16,1.1006065296028813e-13,1.496720351227535e-18,1.417312335483184e-15,3.386222093294279e-08,1.0224128876365682e-15,2.7744516583874857e-17,4.458805875817681e-19,6.407281320963815e-11,7.083300631903032e-18,6.232975529640175e-21,1.0070882164000913e-15,5.683426101569219e-16,1.923674050407773e-10,9.7091534910154e-18
144,0.03025,2.6092466642806715,2112.7131976478126,0.15476574164717377,0.7250045681259267,0.0,2.2922010678955457e-16,0.013309057591648382,0.11554681967752985,1.0276668154174649e-17,2.808052850900935e-17,8.061589099182832e-05,0.0006368540481255873,0.004132324293864839,0.0006006848050006581,2.872132423145329e-06,4.042772750823838e-07,0.016624932492489444,0.12406081369266979,8.20501557103746e-09,8.852421503425032e-17,1.1102857587540882e-15,5.0507984596499587e-11,4.131458310641159e-16,2.7591905585990293e-17,4.420313197244487e-15,7.304485965146824e-19,1.0529443987347211e-17,1.0550759509558099e-16,5.575649528973123e-17,7.761119472254506e-16,2.9269343832915147e-19,1.4693261775765667e-19,3.219483140340949e-25,7.945101872841527e-24,1.2970862748254925e-15,2.220064072304124e-22,2.9266613706367093e-21,1.2020535668171213e-26,3.057696523907882e-17,2.9262447942692292e-18,1.9974207230404502e-09,4.765891716247817e-25,4.2770797270229813e-38,1.0006404143292426e-09,1.0346982998728122e-08,4.6262309592757756e-20,6.806877750209227e-16,1.4011481222546602e-17,1.2751034713885844e-20,3.5489426298378865e-20,1.0139575211734084e-15,2.7294225832003306e-20,1.191343272127474e-18,1.9767647856543004e-18,3.6863204232051915e-18,3.8842906776367665e-10,8.507266121625332e-18,3.2682593658201215e-17,2.0960784112066566e-12,2.1286102210329883e-18,5.167110529001319e-19,8.932025116247202e-10,1.5218102673360746e-22,5.95494678205532e-16,1.1706069635238863e-22,1.2613592396923104e-16,2.8966383834408374e-14,3.654936148650611e-19,3.783378489458664e-16,2.988580611967228e-08,8.776723450692406e-16,2.76337393353408e-17,3.8120581175281376e-19,2.55790613556989e-11,1.9564125233450634e-18,1.5310573349637778e-21,7.964143244279409e-16,6.215129742120715e-16,1.763312708486979e-10,8.437066068843596e-18
145,0.0305,2.6198321990292457,2122.570611564082,0.15414040455561706,0.724990253665594,0.0,1.2928575922634074e-16,0.012802922303557503,0.1159597813556036,7.374040536941192e-18,1.7960763952743244e-17,7.365411413828103e-05,0.0005866551862473914,0.004007851611071269,0.000576843394961011,2.620555517160358e-06,3.6470075365611136e-07,0.016100600140199765,0.1248984051255961,7.259848508514872e-09,5.0093942919734365e-17,6.24584107634746e-16,4.737695223400673e-11,1.0598222652637001e-16,6.9153641424211536e-18,1.1277856161531357e-15,1.9502898120761497e-19,5.097889099109249e-18,6.925953063744848e-17,4.664509820476794e-17,2.0673759344892522e-16,6.560330563062754e-20,3.36764151582517e-20,6.499814775294426e-26,1.6041051787501911e-24,1.0784827000563862e-15,9.7752577238866e-23,1.533653313427003e-21,2.5970480243882678e-27,2.6975522160998934e-17,2.5144341013601297e-18,1.938027929933957e-09,9.773244977005677e-26,5.3899128979341796e-39,9.317568730804905e-10,9.480612956725348e-09,1.2410193697677205e-20,6.776848248875313e-16,1.2070314569548185e-17,2.9819831599728375e-21,9.700514044330892e-21,2.627970917389917e-16,6.442364944307054e-21,2.689370274514141e-19,1.7004347981292514e-18,3.74054968019476e-18,4.3840264489143043e-10,7.546720303814532e-18,2.9760400124311097e-17,1.99580232373089e-12,2.3300768086605707e-18,5.703776385617891e-19,8.714148777954873e-10,3.659932849191576e-23,6.264091209914067e-16,2.804223795360788e-23,1.1209566734695749e-16,7.826232677184495e-15,9.266714860726148e-20,1.0409373402268832e-16,2.6700452183732814e-08,7.65322498331966e-16,2.7483459297061733e-17,3.3119895269072107e-19,1.38534422392779e-11,5.505823283092091e-19,3.8931239523285175e-22,6.448274390829879e-16,6.687686902317457e-16,1.6300276930151302e-10,7.434799105343453e-18
