,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
127,0.057124999999999995,1.287832252241611,1863.2707695487256,0.17890048147102633,0.7346038161667081,2.5417228275155562e-73,1.485869553689724e-10,0.05443682200408863,0.09292670661310297,9.577441815444552e-15,1.970837259509766e-13,3.099504077738779e-05,0.000794005278092797,0.0032091637636403846,0.0001527166321799579,1.1556058044315045e-05,1.0775623959149698e-06,0.0051539484942082795,0.10867913149298619,1.5174499691801125e-09,1.1805467049881937e-12,6.165922921499181e-11,1.1800074963440815e-10,2.904533833154995e-11,8.558623641901318e-13,2.193216592816676e-10,7.332871339457257e-15,2.674320416508874e-13,1.4816226898756657e-11,4.097543646809504e-14,4.834962277183067e-11,1.9175671367782703e-14,2.0880890541953714e-14,2.138200584712404e-19,1.4987035290556617e-18,1.4028215689766313e-12,8.36971929664014e-18,1.803750151048462e-15,3.094963558583933e-21,3.3214156350784544e-18,4.565640512940971e-19,4.731066073866864e-10,1.8428376729592776e-20,6.839343869044884e-28,2.453655402313767e-10,4.029991575800859e-09,8.47859942988785e-16,1.0024043913018879e-16,1.4812702981670047e-18,2.1749997654200078e-15,5.586467914152877e-16,2.1318110282085902e-10,5.664196102701926e-15,4.2124451273742044e-13,3.3708350715348428e-19,1.1124331656049896e-19,1.2586817172987929e-11,2.715706415349234e-18,2.901249732893944e-18,1.1208280334173609e-12,5.521583179324301e-20,9.178734990002035e-20,6.358608528785802e-10,7.855840376348169e-18,5.04183441866917e-17,3.6421168120760285e-18,5.2807683237843366e-17,3.736242926303083e-09,2.6337014462041543e-14,2.8176832097726946e-11,3.699702445296371e-08,1.3195156714237207e-16,3.452716495842101e-18,4.974325516572966e-19,1.2137886971714752e-08,7.812285560076346e-14,1.598832294764289e-15,4.812277645865904e-16,1.198836721935449e-17,2.214601953419902e-10,3.4829567028751e-18
128,0.057249999999999995,1.29570393845225,1875.8806418461888,0.17781362165008366,0.7345168026194907,2.570444492439767e-73,1.8373583424531367e-11,0.05386354288427137,0.09330554622127323,3.093316137260239e-15,7.193355167868887e-14,2.5946086434511795e-05,0.0007065717458435365,0.003080173128672076,0.0001373642164545322,1.0025475845693699e-05,9.350043598872421e-07,0.004415792656143568,0.10993725566871683,1.0824734625325212e-09,3.6387247154344553e-13,1.54625871829871e-11,3.0418167112080096e-11,1.3928362571158528e-11,4.027127727767414e-13,1.0505184199511519e-10,3.720663795302348e-15,7.978889410356234e-14,3.222663737956716e-12,8.581977132730919e-15,2.333468268488223e-11,7.164042828628602e-15,3.687341690584524e-15,6.345167372974042e-21,2.0775522053864455e-19,3.401500959047023e-13,2.439579217783835e-18,4.2320083506154047e-16,5.009108007269467e-22,2.432766288725196e-18,2.774506141770301e-19,4.173910106617478e-10,5.572382479278944e-21,2.909453000102446e-29,2.1194809119876984e-10,3.391542989842132e-09,3.872566659375136e-16,1.0133571858897626e-16,6.907091484311148e-19,9.269787553898558e-16,2.6959847037877044e-16,1.132322740724586e-10,2.361827542637649e-15,1.7324319400993656e-13,2.18591909095426e-19,8.794947916874243e-20,1.5319728487671115e-11,2.1937519338062113e-18,2.170997741579267e-18,1.053118175526251e-12,3.4567612416432584e-20,3.8158040603891227e-20,6.156971644543594e-10,3.295474446689689e-18,5.4775233212815054e-17,1.4849519362072292e-18,2.4742566667231765e-17,2.2093184691855915e-09,1.34167584053888e-14,1.5999583333645415e-11,3.1021320283313244e-08,9.4955178221085e-17,3.173156898626325e-18,1.606938817464009e-19,4.787663527868223e-09,4.9379683973754617e-14,9.00776892032631e-16,3.3436205704851503e-16,1.1100187318493179e-17,1.9821602334885926e-10,2.767176372316127e-18
129,0.057374999999999995,1.3021351340761946,1886.1684964669184,0.17693540691438486,0.7344545277175358,2.5985831680021347e-73,2.9751812653053146e-12,0.053426895191756786,0.09364110124826047,1.2751597848237758e-15,3.326601162054587e-14,2.187204141655825e-05,0.0006314284291446704,0.0029527863888264326,0.00012384826692189287,8.785370861678145e-06,8.190103605456702e-07,0.0038607043770403334,0.11087719717239983,7.978699066206205e-10,1.601603326734615e-13,6.3755052538349085e-12,1.3291630164512253e-11,7.511031228715768e-12,2.1152360980609063e-13,5.648643827690378e-11,2.1105840767334963e-15,3.417994725159981e-14,1.1933924347864334e-12,3.0586691788602398e-15,1.298534045446639e-11,3.090703162979211e-15,1.3076386329024448e-15,7.242123530533242e-22,5.915161194750201e-20,1.3539172196114816e-13,9.609030170360093e-19,1.654720052537195e-16,1.6407321599427513e-22,1.8199860631409413e-18,1.897838945968322e-19,3.7287491993216423e-10,1.993871273572321e-21,4.119016553240857e-30,1.831164114161223e-10,2.8691500537034325e-09,2.0468612470302736e-16,1.0028629071186398e-16,3.7238018018121327e-19,4.399321290605278e-16,1.497360479810597e-16,6.55945868160927e-11,1.106258827975702e-15,7.965401237686227e-14,1.5179525497480198e-19,7.95066700968424e-20,1.7949263196421246e-11,1.779067737974357e-18,1.6617981484133441e-18,9.825241568787929e-13,2.758671316304153e-20,1.8102570960975137e-20,5.940418928563478e-10,1.5886260794120995e-18,5.808996268290031e-17,6.873532254626193e-19,1.3418766992287748e-17,1.4102979920591916e-09,7.468716079573324e-15,1.0013821392855966e-11,2.6210609797072506e-08,7.00263186215688e-17,2.927832769083897e-18,5.659125788315822e-20,1.973615953465579e-09,3.326088350299412e-14,5.532582017999526e-16,2.361829215589093e-16,1.0783009139495687e-17,1.778303723092163e-10,2.2146925162877556e-18
130,0.057499999999999996,1.3074520885050678,1894.6737735046738,0.17621587189991872,0.7344079184926651,2.6261083433021418e-73,8.290350323040501e-13,0.053085833927237355,0.09393482607779109,5.981942120078198e-16,1.7381037646465214e-14,1.8581650787674222e-05,0.0005670462045999804,0.0028304853174830665,0.00011203296840189474,7.76815489140158e-06,7.237392568958396e-07,0.003426333074618486,0.11160842183884383,6.028917495355051e-10,8.407621130133774e-14,3.4397343144771317e-12,7.69027141037915e-12,4.390758007642271e-12,1.2046412883249073e-13,3.303501939648908e-11,1.2941260448515826e-15,1.754111090288402e-14,6.102438617850198e-13,1.4986582814782375e-15,7.890180988442764e-12,1.4765949664740634e-15,6.15206335390919e-16,2.5539644705684104e-22,2.274507605816976e-20,7.012351220178353e-14,4.443981035724039e-19,8.552658335488758e-17,7.177637801935473e-23,1.3851623999538123e-18,1.3575746116069557e-19,3.358510991601062e-10,8.023248037689404e-22,1.0189675065033052e-30,1.5867084021052615e-10,2.443655074790872e-09,1.1952535439260036e-16,9.786751798391424e-17,2.2438962374797913e-19,2.286284216166672e-16,9.114560542485514e-17,4.084779557987104e-11,5.712546846148062e-16,4.0228562201035916e-14,1.0899311279433312e-19,7.350101092362001e-20,2.0434768487924634e-11,1.4524035800942606e-18,1.2946127354722815e-18,9.13645781468503e-13,2.5039628312918677e-20,1.0292310386243674e-20,5.722658861275342e-10,8.423323000483709e-19,6.051908020960854e-17,3.4874893614940095e-19,8.27300287232415e-18,9.587211821050846e-10,4.479658443518818e-15,6.78207954491947e-12,2.2347806191350077e-08,5.2672665219150824e-17,2.7070119627188163e-18,2.1937378657707927e-20,8.461618209030564e-10,2.3627390682253484e-14,3.6452972281472876e-16,1.6991029032199377e-16,1.0581586679315218e-17,1.6015068052016755e-10,1.7889010148072447e-18
131,0.057624999999999996,1.3118925653815294,1901.7838362136795,0.17561941867235198,0.7343717169894572,2.6529578301136528e-73,3.9642770211423673e-13,0.05281413383759524,0.09419058959930367,3.0597367474257003e-16,9.835129061440468e-15,1.591262438051361e-05,0.0005118418549939468,0.0027149375406111337,0.00010173395105432334,6.925044052031127e-06,6.447498386066491e-07,0.003075375260063177,0.11219616446039235,4.6492397405988003e-10,4.841938769992306e-14,2.091442044106506e-12,5.036088418046286e-12,2.731147035875323e-12,7.317715571990358e-14,2.0641401836175588e-11,8.426467602452019e-16,9.905825147183755e-15,3.6018730380693616e-13,8.46833693045478e-16,5.110529213539557e-12,7.649827353057006e-16,3.255359561444433e-16,8.359854802799212e-23,9.981184502862208e-21,4.0903293532538876e-14,2.2706199473618395e-19,5.0199565972788607e-17,3.552181433443282e-23,1.0709093943246032e-18,9.97433115277687e-20,3.0456829433990353e-10,3.545834093012191e-22,3.209573099836877e-31,1.3809581352272324e-10,2.0966255857293476e-09,7.524768038801811e-17,9.462527460543179e-17,1.4619796395049023e-19,1.2820344396534834e-16,5.93514136569499e-17,2.700083425704863e-11,3.199505399097885e-16,2.197316349986306e-14,8.017859646483582e-20,6.809594478406768e-20,2.275528244858045e-11,1.1952135816941123e-18,1.0237329614566366e-18,8.487293161460682e-13,2.3944353295208087e-20,7.111666734552924e-21,5.51093222135634e-10,4.808163129527416e-19,6.222037221661154e-17,1.9045554387338934e-19,5.622587271507848e-18,6.861650704777297e-10,2.8594473469307328e-15,4.8925646312185105e-12,1.9235150366656113e-08,4.0327002373214544e-17,2.508368078920395e-18,9.471128096733562e-21,3.7466847993700473e-10,1.7538383405067748e-14,2.5427437881791534e-16,1.2452164131513376e-16,1.0373484175585677e-17,1.448731482590699e-10,1.4593712088354566e-18
132,0.057749999999999996,1.315631853020593,1907.7812219579037,0.17512027329154223,0.7343428228316098,2.6790423644648067e-73,2.4496117530996515e-13,0.05259443239040799,0.0944128862698987,1.6699678327575727e-16,5.900859289305899e-15,1.3734011254661866e-05,0.0004643837179299755,0.0026068311949396026,9.275935213053537e-05,6.219769513295752e-06,5.786922926916505e-07,0.0027847198911344117,0.11268061117907155,3.6475896645100154e-10,2.959673781969546e-14,1.3557665159847037e-12,3.5261148989657385e-12,1.7808975239677761e-12,4.675903131116281e-14,1.3575467754795748e-11,5.743672074886873e-16,5.9512343504057485e-15,2.2847106126336104e-13,5.149634387262072e-16,3.4701232501296275e-12,4.2262666131995173e-16,1.848487682361119e-16,2.1716357285337825e-23,4.7612534825675294e-21,2.5482532665369957e-14,1.2457597780105473e-19,3.159915555853482e-17,1.8961696529186668e-23,8.400066493885713e-19,7.4814768101764e-20,2.7783388179189363e-10,1.6906135659750342e-22,1.1606437725875463e-31,1.2080480519236536e-10,1.812304142179489e-09,5.011499935004207e-17,9.093262899537564e-17,1.0038700553396931e-19,7.655260625954964e-17,4.061271958802068e-17,1.8731428836665692e-11,1.9157674289863966e-16,1.2803031512790873e-14,6.01960311917747e-20,6.30021939235222e-20,2.4901883859622104e-11,9.919550478826613e-19,8.201770233249738e-19,7.887280851073575e-13,2.3288479344011552e-20,5.7199445689361446e-21,5.308962233361764e-10,2.9066866201791873e-19,6.33347968605951e-17,1.1028179905863457e-19,4.0807406915792755e-18,5.117873384018597e-10,1.920784643352853e-15,3.708439547183195e-12,1.671109408008883e-08,3.1374029144684164e-17,2.329790753779301e-18,4.545368448215828e-21,1.6621017535153604e-10,1.3487106448274143e-14,1.8564151183972554e-16,9.291964520816969e-17,1.0131165710519487e-17,1.3167001355581222e-10,1.2025156973045062e-18
133,0.057999999999999996,1.321398459925849,1917.0605096485936,0.17435604518849607,0.734302151203343,2.7291757680440225e-73,1.3066717688506454e-13,0.052274255797795745,0.09476810672347953,6.331099821564781e-17,2.6453201561056076e-15,1.0516822714442058e-05,0.00038919416454547245,0.002416030706856214,7.830374383611663e-05,5.1406105442388155e-06,4.772860720919785e-07,0.0023403175400918065,0.11341548935061052,2.3679062119252203e-10,1.3629803202233545e-14,6.952212104553262e-13,2.0575853224438896e-12,9.16895423743157e-13,2.3283022696600866e-14,7.1583529352993205e-12,3.205830024756246e-16,2.6622930876584312e-15,1.1378806977222117e-13,2.372675919624205e-16,1.9324299352234992e-12,1.6376187673045273e-16,7.686364586695348e-17,0.0,1.4544425639112161e-21,1.2191899505159682e-14,4.795884334199812e-20,1.5494573785512425e-17,7.0739774589954e-24,5.424795021241231e-19,4.4865466898161806e-20,2.3566131361254753e-10,5.0691036110591147e-23,2.4085332995651886e-32,9.44288683238059e-11,1.3908734061907246e-09,2.735086641264732e-17,8.32338191833118e-17,5.362102465523808e-20,3.3966550825141036e-17,2.3027504450273922e-17,1.0760006262067509e-11,8.610864535741561e-17,5.439122846166438e-15,3.61766166801247e-20,5.3920288740924646e-20,2.859939365660354e-11,7.055557826168873e-19,5.497776066521687e-19,6.857650256720003e-13,2.2266733803226026e-20,4.842291397479114e-21,4.945338356052851e-10,1.3213139307156857e-19,6.422865916708257e-17,4.640610264647084e-20,2.4920123188497993e-18,3.3233891705748003e-10,1.0425050986002375e-15,2.5226255622187925e-12,1.3051132420276078e-08,2.0008434746225895e-17,2.0315202086200536e-18,1.6847161359079607e-21,4.806641306712187e-11,9.178622628779287e-15,1.1669613267007248e-16,5.5155640322339094e-17,9.578379765700887e-18,1.1064034976514249e-10,8.461401746666688e-19
134,0.058249999999999996,1.3257698261666675,1924.1202769606866,0.17378115340863845,0.7342718995584564,2.7764742188278508e-73,7.923239531875128e-14,0.05204484024285696,0.09504540040874228,2.7867235408216033e-17,1.3498041458785404e-15,8.256224082455828e-06,0.00033157222996049734,0.0022509566524310212,6.705758031707936e-05,4.342003939951113e-06,4.019188571708044e-07,0.0020014054769613766,0.11397385483772043,1.6042100054920474e-10,7.100937080315669e-15,3.995911989844418e-13,1.3290518518389198e-12,5.232285073424494e-13,1.2989950475315259e-14,4.221455930061502e-12,1.9761148669575648e-16,1.3546372888313919e-15,6.386499547431791e-14,1.2411402254971318e-16,1.1879191431913752e-12,7.349321884123097e-17,3.688468040128185e-17,0.0,5.309919239742181e-22,6.5932166353137435e-15,2.1515157768702245e-20,8.612151067584691e-18,3.0860753096909973e-24,3.6495319098181813e-19,2.835422445506419e-20,2.028235035190556e-10,1.8261830450541375e-23,6.508520210275538e-33,7.529187783584886e-11,1.0937848060998433e-09,1.6727984801175835e-17,7.578927679927663e-17,3.086892583996439e-20,1.7380336974087527e-17,1.4434840515400974e-17,6.866433730979996e-12,4.4887962332688085e-17,2.6752880882452555e-15,2.296911890642119e-20,4.612844990823852e-20,3.175182404738995e-11,5.169671381749872e-19,3.8158786595634345e-19,6.006782922055555e-13,2.110052331943063e-20,4.4427675347242715e-21,4.6255216652564815e-10,6.831057207131348e-20,6.40688037243913e-17,2.2463763111250364e-20,1.6398723670663548e-18,2.351450632849227e-10,6.339367699460476e-16,1.8885343508980854e-12,1.0477146062949059e-08,1.3333769264664188e-17,1.78541406989942e-18,8.066861148594125e-22,1.510838761643649e-11,6.728180752430769e-15,8.058856593180241e-17,3.4563196181149753e-17,8.957293993468048e-18,9.445006966533845e-11,6.150969046886364e-19
135,0.058499999999999996,1.3291561010457449,1929.6093321516114,0.1733384132459491,0.7342487529768302,2.8204475886504137e-73,5.242541124651196e-14,0.05187661066811388,0.09526530071581378,1.37853315178528e-17,7.609599127997139e-16,6.624527281804964e-06,0.00028660503289075457,0.0021080302317134834,5.817625371381985e-05,3.7377274066808755e-06,3.444602379697557e-07,0.0017357561622659112,0.11441005064288218,1.1265859427294776e-10,4.071090945043117e-15,2.5039489028136765e-13,9.21271249093654e-13,3.2318608427641624e-13,7.913372087252725e-15,2.7112062299073297e-12,1.3142400420839698e-16,7.616734170671295e-16,3.9246005985676504e-14,7.155059372735288e-17,7.869462202152457e-13,3.697726587773756e-17,1.9789544862852066e-17,0.0,2.2315442724073296e-22,3.9159762957558345e-15,1.0859800778742088e-20,5.259573576802761e-18,1.5215290344119757e-24,2.5433409162703705e-19,1.8746588026148933e-20,1.7674815642169353e-10,7.622562359858439e-24,2.153898009619756e-33,6.114315444181905e-11,8.788331868985839e-10,1.1110001321620398e-17,6.896877835510811e-17,1.8778144369819235e-20,9.907284947952652e-18,9.74242502276096e-18,4.74066496001813e-12,2.612479083163544e-17,1.471238471327445e-15,1.5296204957859412e-20,3.9585242566461904e-20,3.442569635727779e-11,3.8904453922042524e-19,2.730447827620214e-19,5.304966955700508e-13,1.983843235540957e-20,4.14669362076885e-21,4.3453113793819955e-10,3.9015542868101367e-20,6.3263786193512e-17,1.2160813263908626e-20,1.1325310563930492e-18,1.7700094755146644e-10,4.198810826101665e-16,1.5091770685440158e-12,8.626866284840946e-09,9.224636354659742e-18,1.5813433752320723e-18,4.512235119602313e-22,4.979659666847851e-12,5.20484092131484e-15,5.954609152903125e-17,2.2734330214229217e-17,8.325492846028805e-18,8.177321059050292e-11,4.601751593965904e-19
136,0.059,1.333756963125777,1937.1107296728158,0.17274047359102512,0.7342201501973636,2.897567645768398e-73,2.9702756100082516e-14,0.0516662584733382,0.09557218874348695,4.839741274327331e-18,3.296688136850591e-16,4.585243520417839e-06,0.0002246292912558222,0.0018847873938901178,4.5791276746165104e-05,2.939146241657197e-06,2.6715201122539853e-07,0.0013665345970217296,0.11501186065243053,6.246936853608705e-11,1.8018396750724744e-15,1.281043686377846e-13,5.323183111483225e-13,1.5995664480201575e-13,3.870365970549357e-15,1.4558357404655145e-12,7.40710711490492e-17,3.2747083827995084e-16,1.9545535831551948e-14,3.202534632422166e-17,4.402381044741174e-13,1.3312235372474642e-17,8.031645798037802e-18,2.069149546948609e-24,6.072186233076157e-23,1.840938323568333e-15,3.9478623028558996e-21,2.5994881731467138e-18,5.381090359399127e-25,1.3888819944720281e-19,9.490283754527908e-21,1.400736505033468e-10,2.083280539016371e-24,4.377728314266139e-34,4.302142726405358e-11,6.095209526138162e-10,6.294610533789451e-18,5.796958789317766e-17,8.216436179646249e-21,4.400762377051705e-18,5.616588184588926e-18,2.856284802590162e-12,1.2063257130713058e-17,6.162849242663555e-16,7.899173306715755e-21,3.00454329569247e-20,3.8423748174945217e-11,2.4135022180318826e-19,1.5531788127781314e-19,4.281443572165214e-13,1.7445074425089327e-20,3.652593456603248e-21,3.902184590331041e-10,1.733020586136539e-20,6.079823513807987e-17,5.0409310294830054e-21,6.161058972517571e-19,1.209145631536455e-10,2.3712502392472587e-16,1.1528533412274103e-12,6.3554357718760375e-09,4.988040269384773e-18,1.2813120959465087e-18,1.90233610206282e-22,1.1590944940922032e-12,3.6899864086652005e-15,3.9680524945655936e-17,1.1523227798709927e-17,7.20229654834962e-18,6.424020525629744e-11,2.833557466773033e-19
137,0.0595,1.3369130533068774,1942.275857716802,0.1723326800226494,0.734200676893091,2.958258041999847e-73,1.929964754885535e-14,0.05153543477336363,0.09578823511231475,2.1056730981075165e-18,1.7015179942512544e-16,3.353618739584535e-06,0.00018261623371278293,0.0017110712209965021,3.731135116288416e-05,2.4239441350302275e-06,2.158403838766565e-07,0.0011105499002879557,0.11542810495916016,3.776174753666898e-11,9.467558236579508e-16,7.597420129910793e-14,3.419927921061368e-13,9.08018850400332e-14,2.205104513197454e-15,9.008232845140396e-13,4.7405197906248185e-17,1.6847595047238045e-16,1.1346668192674627e-14,1.699634694085732e-17,2.783055646641387e-13,5.89708773534564e-18,3.942414449876908e-18,2.893626046857375e-24,2.1363395859166596e-23,1.019709273212669e-15,1.771954327213127e-21,1.506047554278454e-18,2.3561089067454096e-25,8.273157804862036e-20,5.386894189331858e-21,1.1442969497488085e-10,7.621033341634261e-25,1.2559229738573256e-34,3.1821983597816057e-11,4.464570996317626e-10,4.041144881979551e-18,4.9438236887111917e-17,4.0459066813245395e-21,2.3528183514377155e-18,3.6368495448712105e-18,1.9589121248225885e-12,6.668912723610395e-18,3.140424866551361e-16,4.605675502490258e-21,2.3414148384332088e-20,4.142519167710809e-11,1.6058353727858215e-19,9.554515316178141e-20,3.551360200165407e-13,1.529490000463652e-20,3.212926525056502e-21,3.553453935468368e-10,9.17668213235345e-21,5.79983698340799e-17,2.579041430814014e-21,3.6645138598056573e-19,9.049924208891072e-11,1.5481452841268844e-16,9.557540055634527e-13,4.977246228700247e-09,2.951480724402983e-18,1.0628001115271884e-18,9.287809746958535e-23,3.562894032314275e-13,2.8327957120854577e-15,2.9206955825444494e-17,6.5732265785345505e-18,6.243505618243297e-18,5.2312285667939006e-11,1.8768534454562586e-19
138,0.06,1.339166710490113,1945.9745190371025,0.17204266474450544,0.7341869462569229,3.00028309409911e-73,1.3777812821429607e-14,0.05145121397219456,0.09594610675976198,1.0726495635955059e-18,9.973965138029185e-17,2.5667366592182427e-06,0.00015299884069799104,0.0015738913173907428,3.129342751018735e-05,2.0780169058431104e-06,1.8018648100443834e-07,0.0009273709293203867,0.11572534847821338,2.4532751529124823e-11,5.632935852051452e-16,5.002236574899037e-14,2.371656815611883e-13,5.707633280598889e-14,1.4026428834295573e-15,6.162037873114836e-13,3.322727969473592e-17,9.865664545546059e-17,7.344718835739909e-15,1.0197836128610468e-17,1.922604479926061e-13,3.0420813893860286e-18,2.224493852361743e-18,2.9764742906623953e-24,9.113985765475376e-24,6.350526926257187e-16,9.26951682236023e-22,9.753899985569823e-19,1.2076081987768236e-25,5.298343979046552e-20,3.3649939760085845e-21,9.595834153086888e-11,3.464453231133617e-25,4.6175530025547204e-35,2.4551754594440293e-11,3.420827716485641e-10,2.831724254348536e-18,4.2858319640732494e-17,2.1992405087378928e-21,1.4295935453719287e-18,2.5598367069276582e-18,1.4675258010126257e-12,4.162668316015665e-18,1.8359992569653046e-16,2.9685933156325642e-21,1.875163082242995e-20,4.370708544776316e-11,1.1326154235750372e-19,6.285322168780904e-20,3.0184172715140993e-13,1.3482651179270771e-20,2.8401149749659705e-21,3.275842673922763e-10,5.5192004907421205e-21,5.526998876327714e-17,1.5356726706897823e-21,2.344646673511261e-19,7.191255119410979e-11,1.1170695430640884e-16,8.312467397010439e-13,4.099802945855236e-09,1.8813867970219276e-18,9.009869121935519e-19,5.0444226720762296e-23,1.4762151136760067e-13,2.2921008964290943e-15,2.2937837128524186e-17,4.131824228898304e-18,5.459374903973651e-18,4.388171027182826e-11,1.3203079893682172e-19
139,0.0605,1.3408251096777948,1948.7023774922877,0.1718298738056441,0.734176983817862,3.022409278211891e-73,1.0502022062152579e-14,0.05139556439475738,0.0960646563938783,6.147907355341309e-19,6.421782671541961e-17,2.0411315300497416e-06,0.00013147726604278875,0.00146431128491459,2.69012341497381e-05,1.838362600367223e-06,1.545437739178648e-07,0.0007928805345536923,0.11594318667821658,1.6947234469657144e-11,3.673146662476792e-16,3.5520350759725605e-14,1.7436685024074393e-13,3.872173378241853e-14,9.669391116772359e-16,4.5271016249691725e-13,2.4857216519119547e-17,6.354391065340645e-17,5.143159546687339e-15,6.69618819055203e-18,1.4165155223446628e-13,1.7588297757870987e-18,1.3900742033177247e-18,2.8035029116671538e-24,4.5004240262188775e-24,4.3077268759065856e-16,5.434379111561027e-22,6.843573710856419e-19,6.956473982809922e-26,3.6090848306106746e-20,2.278223967510407e-21,8.23266259990625e-11,1.8506477351529276e-25,2.0333552258447992e-35,1.963964343972485e-11,2.7226982918208743e-10,2.1117211698058114e-18,3.7765385818652725e-17,1.3008918681193457e-21,9.51914944645823e-19,1.9136371364828147e-18,1.1688050977476213e-12,2.8308634046740935e-18,1.1856360151726614e-16,2.0777243190561452e-21,1.5417896944290452e-20,4.5464008606176956e-11,8.394365632375534e-20,4.381968110380045e-20,2.6213904432595594e-13,1.199546956405591e-20,2.53227830415236e-21,3.052776087630576e-10,3.643634442240447e-21,5.2778197270029256e-17,1.0189936659332252e-21,1.5957886055275298e-19,5.951884536839585e-11,8.646680711723384e-17,7.442199764624092e-13,3.515416768329751e-09,1.277248504824045e-18,7.791994916469315e-19,2.9870053012645184e-23,7.822846363604156e-14,1.9224748986476693e-15,1.8824047815331448e-17,2.8112918203124852e-18,4.8283662202206576e-18,3.774376385505049e-11,9.772241345327055e-20
140,0.061,1.342071799162595,1950.7572723758926,0.17167025603283273,0.7341696138759993,3.024465881706867e-73,8.388829439322088e-15,0.05135815087279218,0.09615537925236094,3.8577494423542283e-19,4.4395013531020264e-17,1.677341925593167e-06,0.00011547002461438549,0.0013760576284492629,2.3623559154349813e-05,1.6681426108601287e-06,1.356171065658741e-07,0.0006920958212189318,0.1161061240076693,1.2344688734635697e-11,2.5676430741181947e-16,2.6680826115509137e-14,1.3433600552837698e-13,2.7855602892956766e-14,7.080415439404512e-16,3.5037365222303723e-13,1.9503909256925236e-17,4.398846479047039e-17,3.818378740142841e-15,4.7076826881665935e-18,1.0947481177702558e-13,1.1103067291437371e-18,9.380979056332423e-19,2.5608213858272815e-24,2.4910786117311296e-24,3.115463402467823e-16,3.476840640697528e-22,5.094821726232401e-19,4.381222539569578e-26,2.5932256717935264e-20,1.6503716426720586e-21,7.206915487332409e-11,1.1152320574492354e-25,1.0248337639269709e-35,1.62108862109636e-11,2.2390097961657348e-10,1.648376361507652e-18,3.3798689107117933e-17,8.281173670923785e-22,6.784087132450773e-19,1.4958299542203397e-18,9.719339355498734e-13,2.050848510644435e-18,8.247268847139834e-17,1.5552585676010146e-21,1.2992015683413029e-20,4.6830246964756214e-11,6.493325989438353e-20,3.21402375123973e-20,2.3206197777703126e-13,1.0788622109294362e-20,2.281263196883862e-21,2.8723325715130624e-10,2.579472612142465e-21,5.05775934816596e-17,7.310547785279145e-22,1.145706012065083e-19,5.070007963890073e-11,7.036508937979597e-17,6.783912773577522e-13,3.111042245711322e-09,9.15489004648997e-19,6.862247723392177e-19,1.9039506354564607e-23,4.8636634162928676e-14,1.6540788774485904e-15,1.593431988260223e-17,2.0411779171094496e-18,4.323214530731902e-18,3.317191343055322e-11,7.555575952552608e-20
