,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
115,0.028515624999999996,2.016545457282845,1875.5122881820037,0.1740120559921405,0.729902686794896,0.0,4.829531988893535e-06,0.03679659051459526,0.1034142658106429,2.800719503046337e-09,1.1594446161441637e-08,0.00014969764546241858,0.001593214588904388,0.00477267679449524,0.0005793603368532745,1.6003065566129375e-05,1.739785463589211e-06,0.02314896401375674,0.0996122244086392,3.0582896955414235e-07,3.781415881094464e-08,1.4778223972638259e-06,2.0287225648877687e-06,9.971616777507943e-08,5.142543986854672e-09,9.494488940912842e-07,1.9269024405425963e-10,8.512843408837905e-09,2.9230036391485624e-07,1.2641008159750435e-09,1.7900689685897445e-07,1.2562157807671991e-09,2.8410539242771224e-08,5.220004864201195e-11,1.0562148581434374e-11,4.6355275104272646e-08,7.946585192303392e-13,2.707517060141727e-11,5.879396143176783e-15,2.1460488537905394e-15,2.346238407060624e-15,6.477615334223255e-08,6.322534001049768e-15,2.1075284360721803e-17,1.943237647474724e-09,1.7432991326339347e-08,9.006575834076312e-12,2.0167466532050938e-16,1.2048190347621788e-15,5.502702650124581e-13,4.59983983486107e-12,1.1083261463057895e-08,1.4536534673967228e-12,9.967605420148515e-11,7.751747543982129e-16,7.266015380650289e-16,1.4820367576987977e-11,1.7131037285195966e-17,5.428091201864621e-16,2.090452559145393e-12,8.713876824253167e-18,2.1406611820395707e-17,8.670934854909139e-10,8.960643665968589e-14,8.330853077416854e-17,5.313164590681151e-14,8.791813240886719e-15,1.2991355672144717e-07,3.4401241244468618e-12,2.099670479032605e-09,9.529014886156984e-08,8.313557842760142e-14,4.3692960730404666e-16,3.615849009393195e-16,1.9464896015156163e-06,2.8983688659038442e-12,3.5443949181165454e-14,5.790730141206557e-15,4.943292614415108e-16,3.9376877860832856e-10,2.15781137915863e-17
116,0.028531249999999998,2.0212412742060413,1880.7394110815726,0.17360778551052758,0.7298139193713928,0.0,2.8893672022864827e-06,0.036217501858370145,0.10346875115129928,1.7563551911487458e-09,7.1858179656253935e-09,0.00014879580272066727,0.001594043205379319,0.004817692818427815,0.0005724664184735153,1.543338855326525e-05,1.7206729916250712e-06,0.022383262315140394,0.10095827669464806,1.9536158305370948e-07,2.3449682777326685e-08,8.966151035182832e-07,1.2342178164811634e-06,6.249068527790154e-08,3.2136720404983152e-09,5.853705975905842e-07,1.0077678491403437e-10,5.232416885043341e-09,1.742749237157947e-07,7.580506416216311e-10,1.1265942355049133e-07,6.263371465068841e-10,1.3127061345359599e-08,1.76541313559109e-11,4.455109044673732e-12,2.813597875338733e-08,4.2807118954809904e-13,1.580489062131832e-11,2.690040076733551e-15,1.3887346356133046e-15,1.433124076147478e-15,4.232513019043078e-08,3.1014042102135347e-15,5.812375686231456e-18,1.624969144495819e-09,1.7498173964428072e-08,5.6358424130923976e-12,2.1446139791506908e-16,8.614205505913532e-16,4.0762992805419024e-13,2.9045282836871644e-12,8.458842426521602e-09,1.0644060429610093e-12,7.285235194632702e-11,4.721911400128967e-16,4.506943111912317e-16,1.6110101281726966e-11,1.73564178615854e-17,3.567634257126623e-16,2.1579544733320152e-12,7.268997142916151e-18,1.827064972868543e-17,8.863468978951362e-10,5.533621439275218e-14,8.833767317332475e-17,3.3038993600344684e-14,7.382799194532528e-15,1.0165172820337102e-07,2.656492663547049e-12,1.598507810972983e-09,9.525902536409706e-08,5.3425683619044024e-14,2.9314110108244665e-16,2.9260851609169515e-16,1.6325132872196086e-06,2.330807967309016e-12,2.6882093720456173e-14,5.730545737463164e-15,4.149216929007399e-16,3.984508258937682e-10,2.1715262635301676e-17
117,0.028562499999999998,2.030089574452629,1890.5711633073818,0.17285110318733105,0.7296503037791651,0.0,1.1235248248121426e-06,0.03524190632290965,0.10355871867496858,7.26606924672018e-10,2.9403179888671157e-09,0.00014628697652514355,0.0015836633513762795,0.004879086715229501,0.000561448499265716,1.4491258841127865e-05,1.6728602028444965e-06,0.021020224568337683,0.103338358645133,9.078942041831473e-08,9.6763292720746e-09,3.571681907340693e-07,4.928520721042063e-07,2.6394901728890063e-08,1.3566103091968836e-09,2.416522248563068e-07,3.330985019000372e-11,2.123730633821225e-09,6.743981314863399e-08,2.950705900525756e-10,4.773864433553402e-08,1.8921888126586121e-10,3.4465510969717242e-09,2.9239367840539966e-12,1.0232161335420865e-12,1.1171270211378202e-08,1.4401401246877242e-13,5.874539744158566e-12,6.9023852055667165e-16,6.145233684408641e-16,5.782648164546509e-16,1.917796659662051e-08,9.045471540262693e-16,5.914141656587473e-19,1.3349149777044129e-09,1.7500470209340178e-08,2.3636035871089526e-12,2.3836977382776044e-16,4.9149916622877e-16,2.311712583975024e-13,1.2397267466117965e-12,5.097051038001789e-09,5.909706698017982e-13,4.0324953903887836e-11,1.9060526979323546e-16,1.8666741991237208e-16,1.8823601924730834e-11,1.7580828612140618e-17,1.7454235528919066e-16,2.2686221671832063e-12,5.0826413202153295e-18,1.3293009588501272e-17,9.17207702071311e-10,2.258595296715488e-14,9.837271995840444e-17,1.3682841520860585e-14,5.225011788952423e-15,6.406933660952921e-08,1.6258780276749506e-12,9.61442343279038e-10,9.444408601704049e-08,2.3333861898908856e-14,1.3938347318830448e-16,1.9385485385543395e-16,1.1548438208028014e-06,1.5460703498748747e-12,1.6022918129384345e-14,5.543024940505204e-15,2.988467677311874e-16,4.0357000557254873e-10,2.172074339137177e-17
118,0.028593749999999998,2.038342947948192,1899.702846407454,0.17215121901883298,0.7295056729516934,0.0,4.32337266860599e-07,0.034434914142437496,0.1036434298149749,2.9329946786940006e-10,1.1826407947612152e-09,0.00014317664262180946,0.0015635689775143364,0.004915100078573256,0.0005525292884038817,1.3706877525741613e-05,1.6188169550927432e-06,0.01984615060427222,0.10537816354541855,4.760730990262442e-08,3.937740233292928e-09,1.4086898001230492e-07,1.9460761315124646e-07,1.115012008668325e-08,5.727667842811378e-10,1.0019407168913496e-07,1.154061912459943e-11,8.50555329322031e-10,2.5846626256529556e-08,1.1327146837377775e-10,2.0144391832565966e-08,5.906227426201323e-11,8.974810924512186e-10,4.705103275807547e-13,2.375476793463789e-13,4.373524055893702e-09,4.946159583900514e-14,2.1778624909647837e-12,1.7525269160295076e-16,2.80711688249747e-16,2.334992382395361e-16,9.008172134130702e-09,2.6994718062908915e-16,5.912689224608375e-20,1.2219516727594748e-09,1.7375895997475193e-08,9.879599623562515e-13,2.6046866799125397e-16,3.03125863696863e-16,1.3281690220692634e-13,5.270074132303748e-13,3.1132490100098047e-09,3.3310094547880037e-13,2.2647165901862917e-11,7.823617332251101e-17,7.660462136864173e-17,2.1714772801900804e-11,1.758556684955636e-17,9.577308336641048e-17,2.3548607738796384e-12,3.5650508994964394e-18,9.611657968818125e-18,9.405696272985743e-10,9.173806597085215e-15,1.0838318084291765e-16,5.64376911555637e-15,3.700622654244091e-15,4.081532237360896e-08,1.0030621870423496e-12,5.874072816211983e-10,9.292423892308006e-08,1.0533402940038671e-14,6.839051747867066e-17,1.2886168065847625e-16,8.16766018042612e-07,1.032303349032106e-12,9.715459537385924e-15,5.299866278717144e-15,2.2244639409451755e-16,4.048073327654515e-10,2.1477580804299524e-17
119,0.028624999999999998,2.046076159169424,1908.2111788883706,0.17150056822200066,0.7293806315599881,0.0,1.544057921847954e-07,0.033752017534137174,0.10373294006347335,1.095160219984124e-10,4.4268019911822074e-10,0.00013970361695852748,0.0015377016287696284,0.004933724967322065,0.0005447378006233751,1.3029321543941922e-05,1.5625894677677264e-06,0.018834497498231476,0.10712835898419373,2.892830829066076e-08,1.493040431742084e-09,5.172527470800238e-08,7.164109636129279e-08,4.515807928021532e-09,2.3224696027201752e-10,4.001327741301883e-08,3.951150408730228e-12,3.1774133299038645e-10,9.2288751765007e-09,4.039862962313655e-11,8.125036055438419e-09,1.7821848875749553e-11,2.0446300281125136e-10,6.21412227683647e-14,4.893277663708723e-14,1.59053391380056e-09,1.6206301516567882e-14,7.562554475989123e-13,3.889120831952938e-17,1.371229124109965e-16,9.06979660156087e-17,4.53889393503194e-09,7.672836439749591e-17,4.822949204599356e-21,1.1751805952759507e-09,1.715803189552011e-08,3.950528661092595e-13,2.808706195481352e-16,1.976959952864488e-16,7.687165922018485e-14,2.1417922900596301e-13,1.9150554104052116e-09,1.8947615137303913e-13,1.2829980414872023e-11,3.2087753908503306e-17,2.95808775370746e-17,2.4766585709286752e-11,1.7430817956036494e-17,6.058840873787402e-17,2.421570587858834e-12,2.5198300962066994e-18,6.924211314460519e-18,9.581562535052469e-10,3.563000696305008e-15,1.1830287365920844e-16,2.225974761246297e-15,2.6316843096036844e-15,2.6127053030697036e-08,6.208294097157313e-13,3.619592515735497e-10,9.090895961532344e-08,5.0918562104655255e-15,3.587987456365497e-17,8.590589555313537e-17,5.778097047552553e-07,6.901033039423135e-13,5.9500595023206335e-15,5.025473837710459e-15,1.729370805788582e-16,4.033197764274247e-10,2.1064974212721795e-17
120,0.028687499999999998,2.0601538477916037,1923.5443549863528,0.17032865064978608,0.7291879293325622,0.0,2.8992305690042253e-08,0.032667981739334696,0.10393967551738714,2.1724331663556684e-11,8.9528199627794e-11,0.000132185955040677,0.0014764592055157922,0.004934954331020252,0.0005307922953783213,1.1904181524615768e-05,1.4510429296182385e-06,0.017228279961353014,0.10988787244754229,1.818942970976317e-08,3.113822050907747e-10,1.0196982928516596e-08,1.418491262835172e-08,1.0876134232702648e-09,5.6392275494941154e-11,9.494346808468517e-09,8.274412507198658e-13,6.454708104549188e-11,1.7401157877352445e-09,7.54970588712697e-12,1.91760510019028e-09,3.0688762234501753e-12,2.2510303369203716e-11,3.2909724004348322e-15,4.630481960403607e-15,3.0665783973846193e-10,2.826623482562454e-15,1.354384000546123e-13,4.0603282645399055e-18,6.407880913954017e-17,2.2934982167059308e-17,2.267418188796125e-09,1.1883809705688363e-17,1.0055847588074874e-22,1.1430248215132161e-09,1.6526166867928183e-08,9.223926789339031e-14,3.1648522486569787e-16,1.0163115356685016e-16,2.932709026323229e-14,5.1509270035895644e-14,8.230916553835704e-10,7.0159810365017e-14,4.715898970753325e-12,1.0070886850894938e-17,6.811860494703283e-18,3.124996353422754e-11,1.6789102385424716e-17,4.076611689906871e-17,2.5072573779777335e-12,1.379785179015154e-18,3.786042851013317e-18,9.798097171083105e-10,7.833594499236194e-16,1.375009732258845e-16,5.05987346126521e-16,1.4315800376279523e-15,1.2049078438100395e-08,2.6716765012413143e-13,1.5669136629772797e-10,8.591373359552023e-08,2.335130513291259e-15,1.9159251387832396e-17,4.085395958266661e-17,3.0700966979792797e-07,3.438009923982014e-13,2.5439389784354532e-15,4.4396487146033455e-15,1.24577039497463e-16,3.9474069654875044e-10,1.991662464856363e-17
121,0.028749999999999998,2.0727245993380596,1937.0992017018946,0.16929563438529263,0.7290467894697512,0.0,4.648309219602133e-09,0.03180647029060576,0.10418092001683278,3.869269900419256e-12,1.6458537926422947e-11,0.00012461165025727893,0.0014123962472370507,0.004911625030540155,0.0005171719682666358,1.0974353344661278e-05,1.3481066725157818e-06,0.015996367225875826,0.11199102900522698,1.4395954063289361e-08,5.84485537376363e-11,1.7597757009087778e-09,2.4967180148521055e-09,2.65353913106215e-10,1.4012831732814442e-11,2.3159256620047487e-09,1.8869731153294666e-13,1.1885277063377468e-11,2.8659579652727367e-10,1.22938500819037e-12,4.4943077131149454e-10,5.757186252996452e-13,2.12721573978137e-12,1.3512784890787452e-16,3.828939002027099e-16,5.1700613381702434e-11,4.72202671615734e-16,2.152887957413273e-14,3.645309554048976e-19,4.6166220881089256e-17,8.495606333895499e-18,1.7488981219804417e-09,1.9747752552440775e-18,1.5781121284809482e-24,1.1157500283129247e-09,1.5775035082127096e-08,2.168435253312297e-14,3.469090083304676e-16,5.723062968478472e-17,1.1433128744600078e-14,1.2411864425038156e-14,3.595830262254171e-10,2.6676508313765317e-14,1.77762495878054e-12,5.158595065468875e-18,1.9437085817839576e-18,3.822249960644395e-11,1.5942877820140724e-17,3.411253689263321e-17,2.5529431014234244e-12,8.1584740863969e-19,2.0673988728619195e-18,9.908317944017832e-10,1.7290411460938744e-16,1.560450107973615e-16,1.1625841533050413e-16,8.0927399015599015e-16,5.6155069289213225e-09,1.1621048514285178e-13,6.914944061062271e-11,8.054206369936068e-08,1.6536555257723875e-15,1.555194265188749e-17,1.963194233923443e-17,1.632143559848431e-07,1.7137577734489453e-13,1.1118864315725966e-15,3.881468292386908e-15,1.0601669800531784e-16,3.8271207754823514e-10,1.8615061334934016e-17
122,0.028874999999999998,2.094003318615661,1959.7323781436642,0.16757529670314628,0.7288821890768793,0.0,3.568839458582717e-10,0.030533016437228732,0.10473013220733352,3.8286747658747624e-13,1.7590074438214434e-12,0.00011037083669338224,0.0012890081771479457,0.004825867660557538,0.000489730400087731,9.524023065262693e-06,1.172904550427398e-06,0.01433158606289383,0.1147972410637942,1.1018178599334815e-08,6.450793325420504e-12,1.626629062800869e-10,2.6440230458389684e-10,4.548185409662757e-11,2.451142970634991e-12,3.96507665515242e-10,3.207162565690306e-14,1.2759785162941066e-12,2.4204325525256936e-11,1.0123321177289024e-13,7.22438174923197e-11,7.317725211937335e-14,1.0888692119498946e-13,2.6062070059783555e-18,1.568936160131876e-17,4.565865125530871e-12,4.559842004543596e-17,1.7443126459229407e-15,1.698492692833606e-20,3.587453606057472e-17,4.66881394200115e-18,1.555354044376227e-09,2.0777967469382132e-19,7.04239576287489e-27,1.046308476433614e-09,1.4173621976917032e-08,3.4661843367421365e-15,3.9322307856384213e-16,2.6010327051149838e-17,2.6265274293099508e-15,2.076151668144351e-15,1.0180111137904485e-10,5.90050674240191e-15,3.8634986497686485e-13,3.3704584986776312e-18,1.052115927668998e-18,5.3011112983143076e-11,1.405602858040308e-17,2.841902116524578e-17,2.564226966898968e-12,4.570034135108595e-19,7.930218841581694e-19,9.928420348483264e-10,2.4755077668725083e-17,1.8991326196780484e-16,1.7636235092446146e-17,3.561953812633729e-16,1.772671713622361e-09,3.217570666001099e-14,2.011676661364756e-11,7.011659705772993e-08,1.247153144575258e-15,1.4871872292790806e-17,5.9464908555422284e-18,5.860187280953472e-08,6.040360101268335e-14,3.1688229597765935e-16,2.938910941480499e-15,1.0453827036471619e-16,3.547396433467233e-10,1.600065017799519e-17
123,0.028999999999999998,2.111667241168487,1978.3702189483754,0.1661735436841011,0.728784055295898,0.0,2.950632287826899e-11,0.029565808752717648,0.10528613838379647,5.6458123717062355e-14,2.835017119927822e-13,9.798677702515645e-05,0.0011791450734648776,0.004721158059224606,0.0004628881250132093,8.40608546488478e-06,1.0319215469930924e-06,0.013188425480151566,0.11670484648428045,8.89707969985051e-09,1.044234501777721e-12,2.0498672414696763e-11,5.99322908992214e-11,1.1068168647245059e-11,6.007432080553957e-13,9.617156910829852e-11,8.02776131149114e-15,2.0383100468648602e-13,2.6738267829259237e-12,1.1036740925198757e-14,1.683852457149403e-11,1.413899271448002e-14,9.37071551053606e-15,8.542895029403736e-20,1.1038561643438458e-18,5.542562198837694e-13,6.7767653666475675e-18,1.9764541481009352e-16,1.3440837187006689e-21,2.951326526107697e-17,3.56595912335164e-18,1.4569317040062117e-09,3.394856673919426e-20,7.193203190753935e-29,9.698504016093784e-10,1.2685265757277621e-08,7.965147154153995e-16,4.2689846621371193e-16,1.4902087674263906e-17,6.961234016001466e-16,4.973903949449519e-16,3.25088278452775e-11,1.522834211641014e-15,9.76574448915118e-14,2.607497837079053e-18,1.0482539917144437e-18,6.892988200569007e-11,1.2289147432319595e-17,2.4483970654204915e-17,2.5251640902705244e-12,3.7372489269888286e-19,3.4657234919314026e-19,9.83527310320025e-10,5.16823473617467e-18,2.2074572554292437e-16,3.813156761472838e-18,1.9546749981776012e-16,6.217729507170928e-10,1.0008117570479281e-14,6.653538233790454e-12,6.109243958614381e-08,1.0012208527658851e-15,1.471568238112992e-17,2.0249626111766147e-18,2.217688363332961e-08,2.3156886937855742e-14,1.0244029486128839e-16,2.2392716951406735e-15,1.1471711581004354e-16,3.2743402269815934e-10,1.3714111113652171e-17
124,0.029124999999999998,2.126544213944947,1994.0118560033309,0.16501101982477467,0.7287216483052544,0.0,2.87893941118082e-12,0.028790733475388203,0.10581071008608475,1.2755943648079153e-14,6.9620005680592e-14,8.744980396627403e-05,0.0010833586934532108,0.004610611943218328,0.0004376097411362372,7.516707469183551e-06,9.176471658403737e-07,0.012336797944579437,0.11811256057648549,7.38183311980632e-09,2.602440978168111e-13,4.2155994682153495e-12,3.315341905740195e-11,3.4748607567150163e-12,1.8683934550837635e-13,2.9852946796194446e-11,2.6078125117947256e-15,4.995374266203443e-14,4.76356879709933e-13,1.9785346966632262e-15,5.24162899630408e-12,3.637033001744617e-15,1.6695510084913553e-15,8.34735448490441e-21,1.6424018243853577e-19,1.1094859051546852e-13,1.5247557929216996e-18,3.7228724585972195e-17,2.2219361723351043e-22,2.4696804818079673e-17,2.8902426698780558e-18,1.3783021342615258e-09,7.561202328671472e-21,2.5153073755959322e-30,8.954969388952109e-10,1.1378358825301443e-08,2.412209193281506e-16,4.510020419451751e-16,1.0106627746762425e-17,2.0882271184041482e-16,1.5690484615833847e-16,1.1513451063470355e-11,4.486876530494749e-16,2.8114773129659518e-14,2.0948484589579187e-18,1.1096960593729e-18,8.555991533363066e-11,1.0749349536960469e-17,2.1393575026262977e-17,2.46152087235839e-12,3.7584065679176077e-19,1.8787972418490888e-19,9.690980124568943e-10,1.435942717616788e-18,2.4850604445834103e-16,1.0707028757101444e-18,1.2978893416814524e-16,2.387931928644469e-10,3.448610515866688e-15,2.4554050568061765e-12,5.3560414732412704e-08,8.210005598317335e-16,1.4544566352052068e-17,8.00873764350188e-19,8.788887212090329e-09,9.570341166592028e-15,3.678488891201958e-17,1.729905786609203e-15,1.2748889273340043e-16,3.025849364617742e-10,1.1805905741593368e-17
125,0.029249999999999998,2.1392270941229143,2007.3390172918357,0.16403271589928714,0.7286788458272505,0.0,4.162671452776429e-13,0.02814636023417726,0.1062892221292645,3.7965883304824255e-15,2.2291936088395298e-14,7.853814329644798e-05,0.0010002938581520917,0.004500450440645297,0.00041432209364590023,6.793343568741239e-06,8.239881829063348e-07,0.011657395768121236,0.11922688309698844,6.240324390039195e-09,8.631135695089578e-14,1.3097875989840318e-12,2.608169535563113e-11,1.2765325604221523e-12,6.732194423281391e-14,1.0794791738497725e-11,9.895715168194376e-16,1.6159743147573052e-14,1.3452777367232992e-13,5.717082037544318e-16,1.9500601955222092e-12,1.1140389361589022e-15,4.6552499699861885e-16,1.8376544275356128e-21,3.8969424172959385e-20,3.37695489456113e-14,4.489440835009594e-19,1.0745938315798496e-17,5.793175272278025e-23,2.0935958140293987e-17,2.3886574493589584e-18,1.3107770740247698e-09,2.038013310077166e-21,2.101388344725746e-31,8.269724564608626e-10,1.025511030480045e-08,8.71048099917617e-17,4.679221130553722e-16,7.58874435355369e-18,6.963675510500566e-17,5.886055141618847e-17,4.45291933135514e-12,1.4793372011849718e-16,9.039152502082277e-15,1.7157010341332155e-18,1.1613260529831925e-18,1.0257816087478398e-10,9.443732803543874e-18,1.8875606186834524e-17,2.387015253190703e-12,4.051866050947352e-19,1.3320338066969343e-19,9.52582741410239e-10,4.768433977056682e-19,2.7336784222367335e-16,3.5461574782282406e-19,9.801256726600512e-17,9.912797270872005e-11,1.2986808760624784e-15,9.93667386388362e-13,4.7332344660998115e-08,6.841759244871566e-16,1.434236584080403e-17,3.8176977371745214e-19,3.626279918501747e-09,4.225316448767706e-15,1.4428523220625718e-17,1.3580970487758753e-15,1.4027170911536297e-16,2.805611011456286e-10,1.0237288601084963e-17
126,0.029375,2.150147870596635,2018.8296433792113,0.163199580630811,0.728647262718871,0.0,1.0600035767575785e-13,0.027596990742874927,0.10671883774731528,1.3100947741490426e-15,8.2151209907017e-15,7.099290061454765e-05,0.0009282094838694288,0.004393712895674328,0.0003931023980285394,6.195259048940329e-06,7.463632636109414e-07,0.011087099406761116,0.12015678830507613,5.351410715862928e-09,3.314837641281706e-14,5.022559777888781e-13,2.2546341385625214e-11,5.174578556425997e-13,2.6673132524133757e-14,4.30603905855449e-12,4.1363529959988103e-16,6.040587514005123e-15,4.8891202215694405e-14,2.1811851751987755e-16,8.073051985381046e-13,3.824203952906575e-16,1.570844326038584e-16,5.553542238039466e-22,1.1356950512970798e-20,1.2830725915970507e-14,1.5380849352377528e-19,3.869893497603256e-18,1.8398976892600854e-23,1.795367559758994e-17,2.000442335005327e-18,1.2514805311819402e-09,6.230117076958057e-22,2.6382321464381876e-32,7.653064230286482e-10,9.295761296722288e-09,3.517441834473295e-17,4.794296860208322e-16,6.030926325770571e-18,2.5360166156454466e-17,2.4586569303768647e-17,1.851955747124851e-12,5.353481747366665e-17,3.1850189077575635e-15,1.4266341054726817e-18,1.1979887273496926e-18,1.1972678220810556e-10,8.346643215593147e-18,1.6783256296371048e-17,2.308961631578104e-12,4.422949875327219e-19,1.1736775476769157e-19,9.354816267877034e-10,1.7709601538134538e-19,2.955618999542572e-16,1.3068880300790918e-19,7.972849697156953e-17,4.388101611207387e-11,5.267325725706814e-16,4.335229462713699e-13,4.2174493761205864e-08,5.782051061964783e-16,1.412091179347242e-17,2.214989637434805e-19,1.5463119544167489e-09,1.9712010245520524e-15,6.0837911445036505e-18,1.0836131274584374e-15,1.522296024433426e-16,2.6122156531063806e-10,8.950144210458364e-18
127,0.0295,2.159623288292804,2028.8249059422894,0.16248353737477847,0.7286225119897634,0.0,3.836208728952476e-14,0.027120762094352123,0.1071017263463327,4.820526844151074e-16,3.2128904576932488e-15,6.457597949225075e-05,0.000865445583732136,0.004291825302415816,0.0003738596414591832,5.6944070548968855e-06,6.813647281324263e-07,0.010591524161728193,0.12096133821759068,4.642721948531295e-09,1.3485787563938225e-14,2.0781438754192144e-13,2.014319528829663e-11,2.188717028659928e-13,1.1031547364969113e-14,1.796239466680228e-12,1.8025001693853017e-16,2.3947568273288614e-15,1.949069622013345e-14,9.619381381529888e-17,3.496242507402736e-13,1.3907611371765803e-16,5.706156695038053e-17,1.886270564915032e-22,3.607658895087282e-21,5.386701128579489e-15,5.651609421186117e-20,1.5164961306562216e-18,6.3260536093716965e-24,1.5555812148907066e-17,1.6945440262331692e-18,1.198632696193516e-09,2.0379779782123405e-22,3.864190176351518e-33,7.103543706927325e-10,8.475746708232324e-09,1.495779475035694e-17,4.868071841443983e-16,4.949715303216177e-18,9.721218582948183e-18,1.0764579195798703e-17,7.999366831985552e-13,2.0471359665843363e-17,1.1846006384985897e-15,1.2020511871971618e-18,1.221648497562046e-18,1.3678807151435321e-10,7.425246170182213e-18,1.50209777749205e-17,2.231214056274173e-12,4.8005309085095445e-19,1.1613105479828055e-19,9.185360807838472e-10,6.930899250568936e-20,3.1530907157160065e-16,5.067132458235585e-20,6.753652245244268e-17,2.0037099099002858e-11,2.223133392082905e-16,1.9669339616705495e-13,3.787708835441779e-08,4.947022287705206e-16,1.3887969702509103e-17,1.5064711842449403e-19,6.611351753506781e-10,9.416904691271448e-16,2.6630580554779214e-18,8.780175035859128e-16,1.6306714233237968e-16,2.4426745970686806e-10,7.889536555747357e-18
128,0.02975,2.1749382001956152,2045.062594738179,0.16133940358473534,0.7285873432808309,0.0,1.054171237807816e-14,0.02634723592701751,0.10773505480888614,1.0954842403979822e-16,8.108546124270992e-16,5.449680844878476e-05,0.0007637702052223838,0.004107227433484613,0.0003410001849868819,4.919734089162143e-06,5.809581266278449e-07,0.009768052001042199,0.12229027330460733,3.608788098630878e-09,3.62023121839903e-15,5.783856385442703e-14,1.6852919853023877e-11,6.288594062548102e-14,3.0341240853013604e-15,5.04293531804595e-13,5.45854869782751e-17,6.144669027211392e-16,5.161635824151468e-15,3.373600324058075e-17,1.0529898464245515e-13,3.079150879229971e-17,1.2984821487227756e-17,3.985720483240342e-23,6.502915058268591e-22,1.6285849011871548e-15,1.2852889423331982e-20,3.8651352715436395e-19,1.3097372596113933e-24,1.2041638884790758e-17,1.2589286704205188e-18,1.1091204821736812e-09,3.75999937941118e-23,2.3488698456645696e-34,6.193956180635812e-10,7.182011024107032e-09,4.4171029660309386e-18,4.927160080912759e-16,3.5483971926046234e-18,2.3219367811152927e-18,3.325619219936937e-18,2.3404563269785476e-13,4.9037164183566365e-18,2.685107750210116e-16,8.873707806858572e-19,1.2394603216027897e-18,1.6945275840268e-10,6.009396884301587e-18,1.227626773851667e-17,2.0858915411097174e-12,5.478670926838935e-19,1.2747154371850802e-19,8.868078469885431e-10,1.7448647383375852e-20,3.4781604223145387e-16,1.253607501143536e-20,5.197712880889753e-17,6.426735566522608e-12,6.243775342242735e-17,6.334555840628799e-14,3.135141362267484e-08,3.7525240764104694e-16,1.341401233959353e-17,9.595592261075863e-20,1.8320676669966944e-10,3.247380084271942e-16,7.97473248739941e-19,6.052174029554912e-16,1.8091797536454015e-16,2.166399998037149e-10,6.2947635560307354e-18
