,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
124,0.057124999999999995,0.6490077124662021,1769.3205773886002,0.1686814593763598,0.7034698849775547,0.0,0.0049282460407287405,0.016441586475749313,0.12225528018025095,1.1975830740192716e-08,1.0232312366247417e-07,4.16919513064412e-05,1.3199381264046042e-05,0.00013681805344695588,0.006088232158737076,1.7025187817537717e-05,3.246080672864225e-07,0.07871839562328871,0.05881608537702401,4.493857099979602e-06,2.7380259744221725e-06,0.0008355644597383339,0.00012013550964190816,1.451273337384258e-05,1.3808305645419479e-06,0.006575017972389125,5.307875068599485e-07,2.7865774365358137e-07,5.584479296045437e-05,2.981323296253357e-08,0.00014417192376708899,4.596136905595945e-06,0.0009784658198200658,0.00012014917256411415,9.410595183355217e-07,1.3788092200211458e-06,9.103628687821515e-10,1.035879445781807e-08,8.687614262185204e-12,1.6531929593744451e-15,7.045069872522816e-14,1.7803935901814459e-07,1.5940248620647656e-11,5.305430009233704e-10,2.5868644511837913e-08,2.808045629439398e-09,8.306037233119647e-10,5.36651163163648e-19,2.8546753570018874e-14,2.9261663649601236e-09,6.260282775400436e-10,6.265869115408838e-05,9.235939843601664e-09,5.568053153979439e-07,2.574545496356212e-14,1.558152225336008e-14,1.5273842212394702e-12,7.443692826111336e-20,3.1451452611145243e-15,6.6056856196929724e-15,7.328335546983096e-19,5.52128183355166e-19,1.3378024137047062e-11,2.3140339129237706e-11,2.4169745490323395e-17,2.1679342871145404e-12,5.179737210536801e-16,9.872676344077409e-05,1.8834266303584e-09,4.826015228662748e-05,5.315686672577529e-09,7.455077224223935e-14,4.918571575783325e-16,6.848943724135006e-16,2.4422759792333518e-06,1.2194867431159013e-09,1.5513993377490876e-11,9.036752914017005e-17,3.11896872412185e-17,1.941191629613212e-12,1.0809532749099113e-19
125,0.05715624999999999,0.6537666641618163,1781.8491817629094,0.1674535804020901,0.7034931593086601,0.0,0.004332555520806101,0.014214467834657189,0.12313297718984872,1.5510253320905237e-08,1.1482112348448031e-07,4.325508535148014e-05,1.216040250218816e-05,0.00014255394215146472,0.006118414441326791,1.417627219583767e-05,2.552598596227827e-07,0.07966302713633709,0.06002649250633376,4.03896380663609e-06,2.9631873248521503e-06,0.000786140979194491,0.00010600906302198079,1.3382217476408716e-05,1.3908001749557334e-06,0.0065807472252773485,5.279756852777809e-07,2.811019608739288e-07,4.9806099328102686e-05,2.526449555819622e-08,0.00013762948910756451,4.087294996331889e-06,0.0008202219632237929,9.483690071340683e-05,7.656012569327262e-07,1.3153016572587117e-06,8.410841842464701e-10,7.91400794408948e-09,7.169652077048299e-12,1.4932225231667588e-15,6.557933471574263e-14,1.5674974716206314e-07,1.504400902347474e-11,4.003726305978191e-10,2.413424161408917e-08,2.9473226683277707e-09,8.454534468232569e-10,5.41121624941961e-19,2.6099298889118317e-14,2.638238002384139e-09,6.490440368627528e-10,5.821647442528365e-05,8.273789882928765e-09,4.816776193767598e-07,2.345590942989029e-14,1.5159793027036227e-14,1.9167296073207817e-12,8.105038191557009e-20,2.999992051151978e-15,6.498916215125367e-15,7.402030229012127e-19,5.504391260245473e-19,1.4189099151781763e-11,2.2507458634638128e-11,2.073444038987005e-17,2.0718456890541797e-12,5.0451002801630915e-16,9.567765865269914e-05,1.8890554273673924e-09,4.533305146185868e-05,5.419251093309129e-09,6.612623330503285e-14,4.570600659084088e-16,6.348506198684305e-16,2.282426949701982e-06,1.2718069730773273e-09,1.2449319922286118e-11,9.453915509652624e-17,3.454932737389093e-17,1.8100589955680094e-12,1.1568367341797292e-19
126,0.057187499999999995,0.6579713694626589,1792.9335098719243,0.16638348453186655,0.7035094470177241,0.0,0.0038294724909666306,0.012281521581659368,0.12386271262882834,1.9166780986497417e-08,1.2469615183108402e-07,4.437091242243058e-05,1.1083295804020491e-05,0.0001467345297551948,0.006146688580664131,1.180251224725781e-05,2.0245081902513644e-07,0.08050456621994537,0.06111057330557855,3.6095252983208023e-06,3.138550452117753e-06,0.0007352251080207223,9.377243574368851e-05,1.2221843380613414e-05,1.3771957653947755e-06,0.006557316395031408,5.181789888374372e-07,2.7832670659652083e-07,4.437324839906346e-05,2.143254377683475e-08,0.000131179080160576,3.607271470717823e-06,0.0006860426100742745,7.523809355249853e-05,6.213296343451847e-07,1.2357109086698058e-06,7.73312634574495e-10,6.054623404319603e-09,5.875121741706962e-12,1.3225988709994904e-15,5.974432455622503e-14,1.3665421537249787e-07,1.3944282362564256e-11,3.013667198346772e-10,2.2037908252945636e-08,3.054541278340751e-09,8.492137849450159e-10,5.330471483466852e-19,2.3671374181229052e-14,2.366385098734462e-09,6.636975190394364e-10,5.393454777140134e-05,7.379256691723733e-09,4.1655969998655853e-07,2.097974867269608e-14,1.4357525815819086e-14,2.3377259397254717e-12,8.613706080439344e-20,2.8242156166609647e-15,6.2738641186877344e-15,7.393382987769358e-19,5.374798244049022e-19,1.4835652019741255e-11,2.168412570566626e-11,1.775076688455771e-17,1.942689614554832e-12,4.855034532904461e-16,9.18239348378819e-05,1.865538840105042e-09,4.242408224428691e-05,5.490282571511491e-09,5.763543498088194e-14,4.177263263510267e-16,5.823794110981509e-16,2.1162858650193567e-06,1.3013431074753413e-09,9.942155459646676e-12,9.730060203857566e-17,3.848467432463373e-17,1.6673961217017291e-12,1.2111569757010472e-19
127,0.05721875,0.6616790779997059,1802.7204090897317,0.16545115791877532,0.70352002499248,0.0,0.003405979430818955,0.010612235953812277,0.12446239323874696,2.2702106027285057e-08,1.315578097060989e-07,4.506278961824284e-05,1.0010244818008728e-05,0.00014942381748683794,0.00617334350514781,9.836130544749752e-06,1.6204003285151743e-07,0.08125367453204907,0.06207725415098036,3.2130347915203388e-06,3.2616526318370823e-06,0.0006846536194341723,8.320855821160658e-05,1.107787947997698e-05,1.3447953939897077e-06,0.0065102267497656715,5.038213225595912e-07,2.713191038718823e-07,3.95394562292561e-05,1.821615610431752e-08,0.0001249510829669826,3.169224882332568e-06,0.0005738040201374651,6.00988004790956e-05,5.041693565081878e-07,1.1466958027313005e-06,7.088447741892498e-10,4.644949211903675e-09,4.793502002274972e-12,1.1525520054334838e-15,5.343601037581522e-14,1.1822218080087881e-07,1.2747019188244202e-11,2.269832992945522e-10,1.9758549159480548e-08,3.1303948759161678e-09,8.44251031014977e-10,5.149371861665266e-19,2.1342436031262792e-14,2.1151165653594906e-09,6.712473633500504e-10,4.9900294329716666e-05,6.56277353024726e-09,3.6054232337577635e-07,1.8471351903048997e-14,1.3286154006590325e-14,2.7805966172004366e-12,8.960320225550566e-20,2.6309654450540747e-15,5.95868764822789e-15,7.314031453022991e-19,5.155883095425923e-19,1.5316391332997485e-11,2.0727727316776786e-11,1.519668723330641e-17,1.7932790656908497e-12,4.627308176897308e-16,8.746082256821736e-05,1.8197203150937738e-09,3.961486206140955e-05,5.530026966067834e-09,4.951358220655246e-14,3.765993518906675e-16,5.298738832742861e-16,1.9496825217716938e-06,1.3107953582412892e-09,7.91886486919555e-12,9.868496436679666e-17,4.284811109941529e-17,1.5201543224325633e-12,1.2436310977748358e-19
128,0.057249999999999995,0.6649452537739042,1811.3524063968941,0.16463847121555905,0.7035260069487463,0.0,0.003050176511909704,0.009176124356020039,0.12494928649949323,2.5881255353299468e-08,1.3532162441131363e-07,4.536757478074683e-05,8.973912975041533e-06,0.000150741585258104,0.006198611595765151,8.21322607116642e-06,1.3089647467484177e-07,0.08192062323520811,0.06293678053044918,2.8530183639258276e-06,3.333602040989927e-06,0.0006357831395589408,7.410423479874263e-05,9.98388086033738e-06,1.298490549928859e-06,0.006444674239783359,4.869313801792546e-07,2.611276333678225e-07,3.527476409140645e-05,1.552214416015598e-08,0.00011903012213584544,2.7790946443053514e-06,0.00048084434058621187,4.839837164021711e-05,4.098455501556499e-07,1.0538319379669977e-06,6.488043415424054e-10,3.5776868342186857e-09,3.9037435389810626e-12,9.913488324834588e-16,4.705927156118404e-14,1.017119531100898e-07,1.1534990948402643e-11,1.7154238382342446e-10,1.7444924417087408e-08,3.1768313580570515e-09,8.328619551399709e-10,4.894549427111524e-19,1.9162733544102784e-14,1.8868015324107684e-09,6.73048094754882e-10,4.616719093514409e-05,5.828499510129891e-09,3.1263139290637405e-07,1.6048604770359795e-14,1.2055087554051328e-14,3.2357248288338988e-12,9.148062703890454e-20,2.43090650753916e-15,5.5820234439192914e-15,7.178004940677927e-19,4.873077798435047e-19,1.563825577183249e-11,1.9688476033678627e-11,1.3032401592447811e-17,1.6347926383076098e-12,4.3775956734950153e-16,8.284372360086504e-05,1.7583149271125128e-09,3.696208761397733e-05,5.540608274350232e-09,4.205215560881901e-14,3.3589199895550434e-16,4.790800210151468e-16,1.787113669782838e-06,1.3037191018814718e-09,6.303133230512139e-12,9.879451575284224e-17,4.749583907290785e-17,1.3740747027889928e-12,1.2554569592650283e-19
129,0.05728124999999999,0.6678220784761113,1818.9639212651007,0.16392924687619903,0.7035283391448215,0.0,0.00275149479247199,0.007943966158685539,0.12533949405729147,2.8512151055851813e-08,1.3616255544370617e-07,4.533040129373718e-05,7.99705437711756e-06,0.00015084232566926124,0.006222672877199143,6.8763451723321425e-06,1.0669664656317322e-07,0.08251500982082878,0.06369990268826001,2.5301138701983623e-06,3.358284800343825e-06,0.0005895253139040128,6.626045857302429e-05,8.961495383453941e-06,1.2427397983369373e-06,0.006365294675390723,4.6903303631264755e-07,2.487388075883984e-07,3.153514156384891e-05,1.3267655011910821e-08,0.00011346515732730518,2.437582070487694e-06,0.00040436526128934873,3.933109451239948e-05,3.343186774518832e-07,9.613899138447669e-07,5.93763831742566e-10,2.7694439072392075e-09,3.1800488282282833e-12,8.442704100922058e-16,4.091599837595792e-14,8.720916477606392e-08,1.036610236578863e-11,1.3039017800134633e-10,1.5208763151790006e-08,3.1966526701730783e-09,8.170649449886229e-10,4.590877590033268e-19,1.715918160352566e-14,1.682106674419966e-09,6.703936372144543e-10,4.276136975159992e-05,5.175823654048869e-09,2.7182676003200976e-07,1.379205588734948e-14,1.0759347785702247e-14,3.694377899313922e-12,9.18965176487149e-20,2.232055353763868e-15,5.169741884566458e-15,6.999776190442167e-19,4.550526687598499e-19,1.5814038615830036e-11,1.860795312228292e-11,1.1210418099952481e-17,1.476017802539699e-12,4.1186768890592324e-16,7.817713811856766e-05,1.6872778075382875e-09,3.45007539418448e-05,5.524764654598765e-09,3.541201135184067e-14,2.9721343283641903e-16,4.311556195846694e-16,1.6317983878961617e-06,1.2839102324036268e-09,5.022596186567265e-12,9.777920027781072e-17,5.2298100357029673e-17,1.2334432679351616e-12,1.2488778778255757e-19
130,0.057312499999999995,0.6703575220944042,1825.6788518928138,0.1633092298786294,0.7035278113003114,0.0,0.0025007497298208557,0.006888623727424969,0.12564763963500114,3.0466228502950214e-08,1.3443786697021602e-07,4.5000137033833604e-05,7.093737319599054e-06,0.00014989725551845914,0.006245662959017904,5.775520017759568e-06,8.772649351894495e-08,0.08304560083687434,0.06437725952900634,2.2430680218863087e-06,3.3414052883740286e-06,0.000546419460320804,5.949740026800567e-05,8.022609347363227e-06,1.1813081669006188e-06,0.006276047839773989,4.5117208736476763e-07,2.3500598944995668e-07,2.8269485875787043e-05,1.1380741701586205e-08,0.00010827842085866176,2.1420849099076517e-06,0.0003416900694303007,3.227321870499533e-05,2.7400752822879936e-07,8.723771056349605e-07,5.438867369225758e-10,2.1562805460540975e-09,2.595909808380848e-12,7.140226762086528e-16,3.520677611851696e-14,7.467190139477704e-08,9.276222488317998e-12,9.986857787152489e-11,1.3124988954914942e-08,3.193144246944044e-09,7.985116016487127e-10,4.259725908250611e-19,1.5341766431766666e-14,1.5004619915676148e-09,6.644285633104257e-10,3.9688209633964285e-05,4.60082411674092e-09,2.371697566767235e-07,1.174884981596769e-14,9.473296551032642e-15,4.1491379609648266e-12,9.103961189785341e-20,2.0400296458845823e-15,4.743396838944722e-15,6.792890985118336e-19,4.209033063338028e-19,1.5860130828206967e-11,1.7518928989022334e-11,9.682188841708205e-18,1.3232453376653646e-12,3.8602735898559964e-16,7.361336321872134e-05,1.6114876251511576e-09,3.224834411642394e-05,5.485596849181548e-09,2.9649743045937485e-14,2.616004893167969e-16,3.8677903057083954e-16,1.4858386254833154e-06,1.2549654377899492e-09,4.012684483094358e-12,9.581547036873417e-17,5.71450401543397e-17,1.101178034073646e-12,1.2267417481251405e-19
131,0.05734375,0.6725948827825671,1831.6093270865283,0.1627659884798839,0.7035250744443832,0.0,0.0022900895068798115,0.005985500881954114,0.12588672902173628,3.1685175668726035e-08,1.3060667583457903e-07,4.4425840009358854e-05,6.271007781369208e-06,0.00014808026692445558,0.006267682226763308,4.868323844968487e-06,7.272175931830525e-08,0.08352026880662008,0.06497895606727612,1.9895043299007417e-06,3.28960716692457e-06,0.0005067163737509609,5.365624307279556e-05,7.171755035315019e-06,1.1171879740841337e-06,0.0061802009012824,4.3400098215956455e-07,2.206209049695164e-07,2.542466282726504e-05,9.799951011545206e-09,0.00010347305947590748,1.8882246713498543e-06,0.0002904053762907876,2.674768831785432e-05,2.258687274835231e-07,7.887149165346375e-07,4.990578543352599e-10,1.6896947693498186e-09,2.126546472372417e-12,6.013396532012154e-16,3.0045210124041915e-14,6.397353208460853e-08,8.283909506840987e-12,7.718626183194481e-11,1.1236689696872023e-08,3.1697698086601813e-09,7.784780839345666e-10,3.918266259630354e-19,1.3709008081250096e-14,1.340487120162221e-09,6.561109267297629e-10,3.6938486741672e-05,4.0975414696582524e-09,2.077748094215611e-07,9.939402367507676e-15,8.249544108896347e-15,4.5940733091518555e-12,8.912917819268067e-20,1.8584559571661854e-15,4.31972438622612e-15,6.569149192905685e-19,3.8651435407602747e-19,1.5794606180285143e-11,1.6446034897039483e-11,8.402026184523488e-18,1.180531657665301e-12,3.6092904843223944e-16,6.92574043873496e-05,1.5346777286268936e-09,3.0209157963807675e-05,5.426351019025455e-09,2.4747690611087795e-14,2.296077127797197e-16,3.462643764571662e-16,1.350426318428238e-06,1.2200239390949588e-09,3.218246895725488e-12,9.308819773746099e-17,6.194868664309368e-17,9.790321734865507e-13,1.1921217361316084e-19
132,0.057374999999999995,0.674572682523507,1836.8553607718197,0.16228877037421954,0.7035206608100256,0.0,0.0021128823720340108,0.005212724310226969,0.12606813651496238,3.2175865223286544e-08,1.251608181222938e-07,4.365424857815048e-05,5.530603954629887e-06,0.00014555795779134362,0.006288804691347249,4.119342243065079e-06,6.074682623825123e-08,0.08394599428785547,0.0655143068859283,1.7664732635271425e-06,3.209765256277242e-06,0.0004704579561750136,4.859900778191734e-05,6.4083055339324035e-06,1.0526342191869006e-06,0.006080373786929094,4.178783712517817e-07,2.061140966884866e-07,2.294886407374463e-05,8.47340284200689e-09,9.903935612975539e-05,1.6709189749893935e-06,0.00024841991297205136,2.23920465308093e-05,1.873901359721835e-07,7.114674214511612e-07,4.5898919985099183e-10,1.3331852084612073e-09,1.7501232761702155e-12,5.056025795258189e-16,2.547746544541335e-14,5.493844247498972e-08,7.395350216561525e-12,6.025722930364468e-11,9.562110812351614e-09,3.129943024533572e-09,7.579020239807881e-10,3.5794823972770287e-19,1.2252218214441365e-14,1.200341020381767e-09,6.462095686223552e-10,3.449360662275649e-05,3.65898927067914e-09,1.8284726235329074e-07,8.364699742388286e-15,7.121135808042214e-15,5.024717154850337e-12,8.63902435944512e-20,1.689411402689558e-15,3.910835898308983e-15,6.338248340285099e-19,3.5310688324372664e-19,1.5635750297437995e-11,1.5406886202135833e-11,7.329052549680799e-18,1.0501256868380174e-12,3.3702610131171253e-16,6.517497864279131e-05,1.4595251446932994e-09,2.8378264697272078e-05,5.350246453445848e-09,2.0641407679346754e-14,2.0141899876427538e-16,3.096659317783143e-16,1.2260554439470242e-06,1.1816586014385128e-09,2.593662016411517e-12,8.977690283049195e-17,6.664221290876054e-17,8.678363838613374e-13,1.1480299571986564e-19
133,0.05740624999999999,0.6763248107252721,1841.5051481575506,0.16186833551179705,0.7035150031285047,0.0,0.0019635753135568575,0.00455112812619608,0.12620167645912636,3.199743195339885e-08,1.185739034762684e-07,4.272819217709245e-05,4.870516619213855e-06,0.0001424833351598916,0.00630908564619826,3.499327126045967e-06,5.110446504316187e-08,0.08432890937360529,0.06599170900834345,1.570819353592419e-06,3.108480297718423e-06,0.0004375452969422803,4.4207087214905435e-05,5.7282779938839635e-06,9.892609080484982e-07,0.005978616934324734,4.029599267917189e-07,1.918719993675004e-07,2.0793613855367212e-05,7.3576515012536735e-09,9.495960533792894e-05,1.4850585714960752e-06,0.00021397046683284345,1.893125900381929e-05,1.5653861351704508e-07,6.410680384342371e-07,4.232994092874777e-10,1.0594284096081874e-09,1.4481453231516108e-12,4.25373458948369e-16,2.1501971959263155e-14,4.736897835613771e-08,6.6086289848507595e-12,4.754428166736559e-11,8.101798203379462e-09,3.076872517557645e-09,7.374400606226904e-10,3.252591155040103e-19,1.0958587315334874e-14,1.0779845530711144e-09,6.353214950142402e-10,3.232971967965932e-05,3.2778904737295e-09,1.6169008508231827e-07,7.012935326913858e-15,6.105314146933045e-15,5.437925330097162e-12,8.303613774281948e-20,1.5338265506983304e-15,3.524808554563024e-15,6.107759664310341e-19,3.215116409178399e-19,1.5401037771805757e-11,1.441336238023186e-11,6.4278197414615604e-18,9.329268829869514e-13,3.1458542813278747e-16,6.140135763602048e-05,1.387818758539039e-09,2.674481515673131e-05,5.260349765914286e-09,1.72415974188587e-14,1.7695585295564231e-16,2.7686374188229523e-16,1.1127143842003915e-06,1.1418712580270412e-09,2.1020717479899317e-12,8.604644974999711e-17,7.117760375733932e-17,7.677372222954123e-13,1.097228110974319e-19
134,0.057437499999999996,0.6778808240159023,1845.6357746948536,0.1614967818479018,0.7035084521861551,0.0,0.0018375455535716504,0.003984110721395356,0.12629572601571776,3.12448547008337e-08,1.1127079292891175e-07,4.168573806517182e-05,4.2863025725740016e-06,0.00013899263680361738,0.00632856782910171,2.9841477210197877e-06,4.326695302923554e-08,0.08467436487650466,0.0664186076102564,1.3993934795669868e-06,2.9917946683735915e-06,0.00040779311004188754,4.037885678754915e-05,5.125699866785584e-06,9.281614029477502e-07,0.005876500826595402,3.8927403183466134e-07,1.7816203688560328e-07,1.8914741131798922e-05,6.416467221303806e-09,9.121185889723787e-05,1.3258774875850993e-06,0.00018559813391278218,1.615520011679837e-05,1.3168650251406551e-07,5.775149527004706e-07,3.9156961924135573e-10,8.48023073358779e-10,1.2053684949870388e-12,3.5880149858542977e-16,1.8086674759514006e-14,4.106374083964753e-08,5.91700648638868e-12,3.7924382897201496e-11,6.844901184987419e-09,3.01346854361819e-09,7.175298675269473e-10,2.943658397755053e-19,9.813184083273974e-15,9.713623661374928e-10,6.238989076079287e-10,3.042071972317345e-05,2.947169446106089e-09,1.4370027861773644e-07,5.864936683784279e-15,5.2076800256525476e-15,5.831673119881829e-12,7.925790572015948e-20,1.391803570269761e-15,3.166458445238669e-15,5.883309099028214e-19,2.9223685492643435e-19,1.510651652177263e-11,1.3472862047072347e-11,5.667994664600646e-18,8.288978440698643e-13,2.9373565723105475e-16,5.794967759697339e-05,1.320649827871667e-09,2.5294659681212026e-05,5.159491442513564e-09,1.4449777426768395e-14,1.5596832082893327e-16,2.4762687317211093e-16,1.010047180830037e-06,1.10214986965077e-09,1.7142064376709966e-12,8.204167434180651e-17,7.552259088596767e-17,6.784111488537902e-13,1.0421234744528673e-19
135,0.057499999999999996,0.6804821473684572,1852.5427627458091,0.16087941802208272,0.7034935484949101,0.0,0.0016439273931919448,0.0030915666576238486,0.12638661570358092,2.8360548389965115e-08,9.569167481551791e-08,3.935259995430617e-05,3.328776082413863e-06,0.00013112942812282735,0.006365212899091709,2.207530552468688e-06,3.1751333140476584e-08,0.08526644853557547,0.06713998090033894,1.1193578774479549e-06,2.72927546680368e-06,0.00035711486800783185,3.415306054051643e-05,4.132283053068884e-06,8.152448794668649e-07,0.0056748829814826035,3.6571509937438304e-07,1.529036765390637e-07,1.5868894286392726e-05,4.953990607914699e-09,8.464690765127389e-05,1.0737374248849775e-06,0.00014353185871861235,1.2165360870376531e-05,9.563130215443395e-08,4.6993230008280854e-07,3.3863704080995724e-10,5.582913033541285e-10,8.559853566079485e-13,2.6008074084570163e-16,1.2768155279450455e-14,3.1666753258382324e-08,4.806341809189337e-12,2.5118992799197557e-11,4.882098096255446e-09,2.863517605164464e-09,6.803888224905564e-10,2.396987036255456e-19,7.91778369289191e-15,7.980829249843982e-10,6.006941279277647e-10,2.72898294857105e-05,2.4124005420839653e-09,1.1535835352360552e-07,4.101077902218809e-15,3.7627302184921526e-15,6.550866177110994e-12,7.095656713054793e-20,1.1479413306841978e-15,2.5452144033343654e-15,5.467736822913559e-19,2.4151242449949676e-19,1.438236072688871e-11,1.1760390188462248e-11,4.496569968620823e-18,6.581199801377263e-13,2.567883323891476e-16,5.2010238457184356e-05,1.20232328444973e-09,2.289973059217472e-05,4.932713400166234e-09,1.0361249397712117e-14,1.2364298669339276e-16,1.9892127327210947e-16,8.351253263883606e-07,1.0268001407443263e-09,1.1682387677313345e-12,7.360123307305828e-17,8.350381264938964e-17,5.305685502422871e-13,9.25450719370024e-20
136,0.057562499999999996,0.6825735042663138,1858.093955678225,0.1603864951997176,0.7034775353970941,0.0,0.0015040766992078037,0.0024264225685710593,0.1263923500797683,2.456789211350628e-08,8.060860250126322e-08,3.6886535048167446e-05,2.594099325720727e-06,0.00012278444525978157,0.006399062079442262,1.6578150239233288e-06,2.3777225722195528e-08,0.08575936871279996,0.06773096916914587,9.034998186438286e-07,2.456570023344995e-06,0.00031582401094855134,2.929730064868012e-05,3.3598315945081033e-06,7.159433142325007e-07,0.005481851432153812,3.460258527930118e-07,1.3092113655531822e-07,1.3509886631228999e-05,3.887878745285036e-09,7.907457886242923e-05,8.84127927413992e-07,0.00011401589753741091,9.4559489458671e-06,7.134054967315056e-08,3.843897401354761e-07,2.965112979636361e-10,3.7782858591224133e-10,6.233739452049967e-13,1.937095304273389e-16,8.999991583427026e-15,2.5250773734941612e-08,3.957953835108741e-12,1.7335975761571585e-11,3.4860455463221133e-09,2.698592210125965e-09,6.471328453913639e-10,1.9415883379929885e-19,6.4361302342331695e-15,6.654858356216168e-10,5.780575550190831e-10,2.4853539952279358e-05,2.005628754370207e-09,9.439631291615096e-08,2.86918138483666e-15,2.7020396294903967e-15,7.189237017868161e-12,6.256110978130397e-20,9.496533738865484e-16,2.039293534852354e-15,5.103413304840323e-19,2.0083660482991536e-19,1.3565733823212191e-11,1.0273824303992456e-11,3.639618305785249e-18,5.284160816223082e-13,2.2572304708623204e-16,4.7167090669666576e-05,1.103923014688876e-09,2.1026571266176906e-05,4.689635948875809e-09,7.65096129603941e-15,1.0079585975835523e-16,1.607262377843775e-16,6.934401258558691e-07,9.593464344024703e-10,8.172566935342531e-13,6.527264276190863e-17,9.062671870365928e-17,4.1589343661413255e-13,8.108579594041946e-20
137,0.057624999999999996,0.6842745276222675,1862.604002702805,0.15998779410832706,0.703461384440984,0.0,0.0014024996378514854,0.0019260121468580428,0.12634235133297664,2.0573057289752528e-08,6.702948097933062e-08,3.4421975687527165e-05,2.033686879451901e-06,0.00011443236491857495,0.006430329842656586,1.2631179227060456e-06,1.812835090186029e-08,0.08617509443711407,0.0682219833710386,7.363590224595297e-07,2.1925577791608654e-06,0.00028202258853375595,2.545320671020491e-05,2.758917154019621e-06,6.300700223336769e-07,0.0052999320909857765,3.2944537276981263e-07,1.1217249325510408e-07,1.1658362821057931e-05,3.099224064396252e-09,7.431246128409925e-05,7.39043366946922e-07,9.283724615857164e-05,7.560419912323903e-06,5.4579534961984305e-08,3.1668522589285007e-07,2.626782946002452e-10,2.623889867644561e-10,4.652202181970517e-13,1.491070438036466e-16,6.3647745180173096e-15,2.0892882244661334e-08,3.3082538665520112e-12,1.242559077317062e-11,2.5054789508340962e-09,2.5296780151725936e-09,6.176685541249297e-10,1.5715422609508392e-19,5.276140470037416e-15,5.630167053173092e-10,5.566492396039557e-10,2.294881693177324e-05,1.6928650276895766e-09,7.863630077246708e-08,2.0169891791022233e-15,1.9398566150457845e-15,7.751378017564518e-12,5.463045270790992e-20,7.896253111662423e-16,1.6354160030507381e-15,4.793350566662235e-19,1.6903657352011379e-19,1.271828164321019e-11,8.9968461898776e-12,3.001217676293839e-18,4.3080896953515123e-13,1.997414991970292e-16,4.323469363389773e-05,1.0232881713685085e-09,1.9561110619459737e-05,4.44198376861131e-09,5.8499114753284866e-15,8.491064946399107e-17,1.3084764166833437e-16,5.79054730294146e-07,9.00792649641182e-10,5.863784679566567e-13,5.746831566474843e-17,9.692373893280076e-17,3.276652959169087e-13,7.046431853697318e-20
