,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
111,0.05709375,0.5138322103709752,1628.3915559426605,0.20588384413123967,0.741368898622018,6.288003444011115e-69,2.8960434117166318e-05,0.08772783654218452,0.07796945081106238,1.3118507586214074e-11,9.299225505972068e-10,1.3201004894951555e-05,0.00047708675864694777,0.0015841998345912122,7.612470827205586e-05,3.133567642059905e-05,1.637203201174284e-06,0.007862903048890542,0.0828353102182005,5.293467210701099e-07,1.8534803012346343e-08,4.349506817675605e-06,1.1197255221809649e-05,1.6056100334081296e-07,2.413273798051702e-09,1.7446378606241596e-06,9.21019483708929e-11,6.270055571978381e-09,3.016740415139067e-06,5.248672074167262e-09,4.80518679958246e-07,7.230042693654796e-09,4.632245038111632e-07,6.424845273415387e-09,2.1839863395240562e-10,7.291735057056584e-08,1.9682844437687413e-12,6.977906774808389e-10,9.175697060880243e-14,5.215370731157782e-16,3.0587926452971513e-15,1.3233705259572055e-07,5.190361310110607e-15,2.536185400113562e-15,1.1573328838717613e-09,1.5576826910635526e-09,1.9235116318202963e-12,3.916076348462937e-18,3.659315591152359e-16,3.3278851832312436e-13,1.0606433605375616e-12,2.6006011052590054e-08,1.7148875285073148e-12,1.3166644989188796e-10,1.5423299791204958e-15,3.9567404022298104e-16,2.171516939891144e-13,5.282223126127625e-19,3.604488866173073e-16,2.109072358510065e-13,2.1529847277673e-18,1.6193571171604834e-18,2.527314980951509e-10,6.271116852956095e-14,5.374354541054056e-18,1.0302782015370286e-14,1.8276035652068213e-15,1.9336015013746076e-07,8.253939028570998e-13,1.9971284499442406e-09,2.831259780250164e-08,2.756488964258147e-14,3.8338681497481693e-16,3.683590982394579e-17,6.071153633184211e-07,9.681809944464628e-13,3.10490396775641e-13,1.930626019621519e-16,2.1311534823355453e-16,1.1844301257610642e-10,9.91296637809855e-19
112,0.057109375,0.5147773422587529,1631.715120796721,0.20550584203776817,0.741310960125581,6.288768163992103e-69,2.2199317414814795e-05,0.08740232312597619,0.07802785525702648,1.0152116054350917e-11,7.213292232768942e-10,1.2974121597003857e-05,0.00047890615267469024,0.0016035948746503219,7.332955794427898e-05,2.9702599903393872e-05,1.62299533495001e-06,0.007518590552074559,0.08350005208397092,4.115265567767934e-07,1.4546656133541945e-08,3.3687357618822077e-06,8.684463758981792e-06,1.246674426764611e-07,1.8534319911533638e-09,1.3239884567288045e-06,6.278585523730797e-11,4.90571026118611e-09,2.314452334105892e-06,4.044749901536273e-09,3.7978497266615686e-07,4.905672660459443e-09,3.116627992389681e-07,3.67313171900887e-09,1.2966415288416404e-10,5.6834139359363534e-08,1.3703045468663972e-12,5.279760086352927e-10,6.148882146957842e-14,4.1830951689315876e-16,2.3891623095530215e-15,1.0859591991370975e-07,3.472760308499443e-15,1.3035193736055095e-15,9.156870313635422e-10,1.534957212115403e-09,1.489211081184692e-12,4.120058552108925e-18,2.7445107131290664e-16,2.861810626881156e-13,8.336314022021986e-13,2.3251503438665184e-08,1.461369414200378e-12,1.1204866478955922e-10,1.194943204065146e-15,3.130616886558719e-16,2.252749430182084e-13,5.24782138944789e-19,2.860560061792345e-16,2.1658643944701497e-13,1.8758835018334096e-18,1.4438403109330688e-18,2.5764535085291115e-10,4.791370861266163e-14,5.119086290475116e-18,7.863636310498411e-15,1.613379128847409e-15,1.7869778717436393e-07,7.47660306851475e-13,1.7643647737087867e-09,2.8015615346003662e-08,2.2043659709678103e-14,3.20388377396302e-16,3.0785316568705644e-17,5.34465262486651e-07,9.156654445650844e-13,2.8203237240038214e-13,1.8726257055519477e-16,1.8383728433257246e-16,1.1959816303192606e-10,9.808702071453149e-19
113,0.057124999999999995,0.5156760951307594,1634.8826007615821,0.20514767429001549,0.7412544535440573,6.289535226006589e-69,1.697178912064954e-05,0.0871029800399908,0.0780808847983751,7.78009136749111e-12,5.552383246215166e-10,1.2731293335261773e-05,0.00047923523107157014,0.001619299112786052,7.07490815964584e-05,2.8287580966898387e-05,1.6069890188926355e-06,0.007188695383949509,0.08413025282539463,3.1838580920107516e-07,1.1356761177817576e-08,2.6021241062977118e-06,6.712382339255105e-06,9.6195868391536e-08,1.4145700612110456e-09,1.000390797597699e-06,4.240848467849431e-11,3.818725671502415e-09,1.7707012532256744e-06,3.103050064233257e-09,2.985650031476005e-07,3.293066982751017e-09,2.077564638911373e-07,2.061405561409566e-09,7.599505598096264e-11,4.407630015821187e-08,9.470310824239642e-13,3.9892144804683363e-10,4.076156301447711e-14,3.3318907913496113e-16,1.8569315248587664e-15,8.86023105580315e-08,2.2971014284339903e-15,6.623129965979818e-16,7.234145232224703e-10,1.5102110689506851e-09,1.1455091785967903e-12,4.311459078828484e-18,2.052349210107367e-16,2.4711418832152695e-13,6.511616642720109e-13,2.0866040794641014e-08,1.250131600054547e-12,9.574643226094518e-11,9.216051893751499e-16,2.4632702829897163e-16,2.3405538480846316e-13,5.196738073288625e-19,2.2567070363607103e-16,2.2145709488258082e-13,1.62456208477144e-18,1.279068008683314e-18,2.6190540920932473e-10,3.6379416661036456e-14,4.905295288410867e-18,5.955905278584879e-15,1.4160819607115466e-15,1.6549937232681977e-07,6.780635845294131e-13,1.5674810672076472e-09,2.7674250339260224e-08,1.7507421466127584e-14,2.659476272400265e-16,2.5655025459578422e-17,4.6869678693023175e-07,8.668286990769537e-13,2.569814973932613e-13,1.8106654552939288e-16,1.5769130419980113e-16,1.203458834387405e-10,9.673164171461857e-19
114,0.05715624999999999,0.517347757243082,1640.7891796216632,0.20448479930630079,0.7411464035630767,6.291048810566251e-69,1.0064831051922849e-05,0.08657483143132232,0.07817371086518914,4.539586788083466e-12,3.287558172278334e-10,1.2207098827239137e-05,0.0004759948027020922,0.001640771781766962,6.61754020808537e-05,2.598481296134837e-05,1.5693903302513221e-06,0.0065729724429998285,0.08529088183941008,1.9182254227733602e-07,6.963625397349228e-09,1.5724346669321025e-06,4.050625954790386e-06,5.749131367433808e-08,8.309116191924416e-10,5.789251354023018e-07,2.0097709472652443e-11,2.3287079864161625e-09,1.0511409296710865e-06,1.843723399060738e-09,1.8465781321548817e-07,1.5391467863656043e-09,9.631641702985803e-08,7.223669332075463e-10,2.8480289354466955e-11,2.6694218853208655e-08,4.664801957464337e-13,2.3149404052156005e-10,1.8615160252680236e-14,2.09254612919643e-16,1.1294523091861788e-15,5.8528968004457396e-08,1.0410203158722443e-15,1.8116497564000454e-16,4.5999326701528194e-10,1.455743604463555e-09,6.79211944552697e-13,4.653706353193694e-18,1.1608363028937855e-16,1.8670454898458398e-13,3.981302011023558e-13,1.7020546970867445e-08,9.270349715571262e-13,7.098042637354498e-11,5.525531045818698e-16,1.5329432344362623e-16,2.5345258960245853e-13,5.0521904675224415e-19,1.4093684236749423e-16,2.288799349529921e-13,1.2022490204307677e-18,9.893568315945613e-19,2.6860325749007473e-10,2.1052617583810515e-14,4.575525955186712e-18,3.42104573604242e-15,1.0772423059683728e-15,1.4305354573581963e-07,5.607262703018302e-13,1.2599033425980345e-09,2.6876227730863475e-08,1.0925156657528431e-14,1.8136663299845645e-16,1.775546262975401e-17,3.576674284103095e-07,7.803467936103445e-13,2.1558391727810434e-13,1.678246876648324e-16,1.1462589995055252e-16,1.2074300697521312e-10,9.324769479041195e-19
115,0.057187499999999995,0.518878217132132,1646.208235980759,0.20388166125555401,0.7410454901264653,6.292514539284691e-69,5.9575473028762945e-06,0.08612109685545369,0.0782547893829616,2.594269569681593e-12,1.9176038177267396e-10,1.1650600194960039e-05,0.00046893130790641707,0.001651863530020584,6.222702958835016e-05,2.4139199427086123e-05,1.5255293211391205e-06,0.006013153903604481,0.08633402912829241,1.147137094348004e-07,4.231306502001857e-09,9.479580685894323e-07,2.433796891786605e-06,3.4036480155191e-08,4.840349606121994e-10,3.340133664758348e-07,9.530281215960682e-12,1.4078171149994029e-09,6.227870529151682e-07,1.0882650788227034e-09,1.1299820347903459e-07,7.140246541321196e-10,4.449791352305088e-08,2.5363567702259125e-10,1.0743680435802367e-11,1.6032817358818903e-08,2.2964854215062084e-13,1.345403284598269e-10,8.439480772981738e-15,1.2897691403151455e-16,6.814046139926819e-16,3.807030611090668e-08,4.676570306890031e-16,4.935487953313262e-17,2.969688455440632e-10,1.3967086798131833e-09,3.986823050681041e-13,4.945877311771961e-18,6.571254583332272e-17,1.4276513883286234e-13,2.4096979995486597e-13,1.4054783846376456e-08,6.962733165280032e-13,5.3321408848404524e-11,3.2900804663389487e-16,9.444467570288539e-17,2.7495880970187845e-13,4.86603302217506e-19,8.706013275314717e-17,2.337291718101383e-13,8.772258827709609e-19,7.53360120699579e-19,2.7331649056759575e-10,1.2056129774700341e-14,4.334925381792486e-18,1.9393276400771486e-15,8.083704902879885e-16,1.2470730729496226e-07,4.663849363859586e-13,1.0304338054893882e-09,2.5967161763195223e-08,6.69105929441093e-15,1.2141675882856157e-16,1.2216777532391437e-17,2.705227789074421e-07,7.059349203614876e-13,1.8294043850001744e-13,1.5410023262572782e-16,8.227388380478715e-17,1.200130488707193e-10,8.905243810798194e-19
116,0.05721875,0.5202860501830276,1651.1982768500106,0.20332998234446467,0.7409521282340734,6.29391465608891e-69,3.51034093846174e-06,0.08572798294415258,0.07832787988198747,1.4546714289195476e-12,1.1025178262603491e-10,1.1077840347234916e-05,0.0004591346360550533,0.001654828936518943,5.877550278261868e-05,2.259879638714863e-05,1.477161675399256e-06,0.005506109707202755,0.08727134638948168,6.806672482972079e-08,2.545018199718517e-09,5.686149521636587e-07,1.4533469658188212e-06,1.996354691860022e-08,2.797318196711221e-10,1.9198891445812917e-07,4.522252065165277e-12,8.427761484017976e-10,3.6747370945756e-07,6.373833505947482e-10,6.842260681987246e-08,3.274408560957412e-10,2.0369827404474138e-08,8.872777111710511e-11,4.060945161850923e-12,9.539400761207452e-09,1.1285367084806136e-13,7.806331004238932e-11,3.780991694849154e-15,7.81354659406135e-17,4.072534120009971e-16,2.4405685098377026e-08,2.0753967216930243e-16,1.3281195096681266e-17,1.9641448084767104e-10,1.3348529218013282e-09,2.318716825297582e-13,5.190082044703038e-18,3.7275368998747375e-17,1.103489611651116e-13,1.4446788355082764e-13,1.1736408423983868e-08,5.292134165893063e-13,4.05515711132279e-11,1.9428682997837074e-16,5.754641769135939e-17,2.981257709302481e-13,4.651073652140731e-19,5.3196494438144325e-17,2.3641757811658605e-13,6.338603225510615e-19,5.671799610972126e-19,2.7639575542880377e-10,6.836320039308868e-15,4.155290642265942e-18,1.0861903702838757e-15,6.008053589345539e-16,1.0962667629722895e-07,3.9034460243368023e-13,8.558818651573853e-10,2.4981849994658253e-08,4.028311867268374e-15,7.98944609609524e-17,8.37431253375308e-18,2.033463021414613e-07,6.419570302415296e-13,1.5694098019601826e-13,1.4041509143394678e-16,5.856599410178873e-17,1.1842846300862659e-10,8.441352011342862e-19
117,0.057249999999999995,0.521585324130444,1655.8047850032572,0.2028234862794893,0.7408663664404554,6.29523828196169e-69,2.0366428870578214e-06,0.08538483530209369,0.07839545355788027,7.945355674467799e-13,6.198192833240706e-11,1.0501579774207291e-05,0.0004474582337338551,0.0016514704851093198,5.571586723305066e-05,2.12671280545822e-05,1.4259967591122856e-06,0.005047906813885279,0.08811363874992825,3.975999354316385e-08,1.501827460652404e-09,3.3596740522486477e-07,8.544160848611582e-07,1.1499180217672188e-08,1.5884000340617585e-10,1.08789146394001e-07,2.0937761327999583e-12,4.951565351058571e-10,2.1370248232682228e-07,3.6690537299791087e-10,4.071884983761741e-08,1.4314940490023158e-10,8.88113379447303e-09,2.8752913385390516e-11,1.459147582252284e-12,5.572059543101149e-09,5.4240560278775396e-14,4.4746342739238e-11,1.6103676376057269e-15,4.638593310675084e-17,2.389665720259611e-16,1.5370143595554113e-08,8.77470665386879e-17,3.357485128581171e-18,1.3388379396470393e-10,1.2715989791377497e-09,1.326240307900573e-13,5.389412189941783e-18,2.1097084997628963e-17,8.613157251270224e-14,8.516201746453085e-14,9.899674721652364e-09,4.0667873701500874e-13,3.1177787786256755e-11,1.1275500177090977e-16,3.437245520603604e-17,3.225216509922785e-13,4.417755230552114e-19,3.1912423144218345e-17,2.373208130168103e-13,4.549049062306624e-19,4.2340670707467895e-19,2.7813828954043537e-10,3.807680902275719e-15,4.018401119483839e-18,5.961033846859833e-16,4.434568721347029e-16,9.715686610230576e-08,3.2882442369057247e-13,7.20679404419981e-10,2.3949432393300357e-08,2.3777518595084447e-15,5.1522243644492837e-17,5.724396614269962e-18,1.5215996790987117e-07,5.869085052334658e-13,1.3603602137919804e-13,1.271507264254127e-16,4.147159428024421e-17,1.16213679715887e-10,7.953987009821515e-19
118,0.057312499999999995,0.523892853526071,1663.980622999513,0.20193013483408231,0.7407172659922793,6.297645900485479e-69,7.635099721315229e-07,0.08482401062272989,0.07851878573349004,2.5919364730738036e-13,2.1584454720658956e-11,9.369534349450334e-06,0.00042046224542150736,0.0016300641752358166,5.0528045865247284e-05,1.9044468636288764e-05,1.3196794164614954e-06,0.00426620824986955,0.08954135624070554,1.504020300466711e-08,5.746732394000855e-10,1.299559664567604e-07,3.2662106412142333e-07,4.313996328167572e-09,5.868962739039166e-11,4.0359962912985454e-08,5.868430032592829e-13,1.8788954681665835e-10,8.055321796093482e-08,1.346040657949647e-10,1.590303402177396e-08,3.49941320683667e-11,2.1783324989036302e-09,4.6031244566624095e-12,2.664465765584369e-13,2.0934702113353653e-09,1.5250748545248988e-14,1.641853690181254e-11,3.755250678049584e-16,1.722071796023794e-17,9.057311380009918e-17,6.442545913266894e-09,2.011604627437148e-17,3.0852828313890095e-19,7.645742262300896e-11,1.144649127580254e-09,4.8771295574495e-14,5.659634911194458e-18,7.623314960650078e-18,5.4368559392369696e-14,3.304197417126206e-14,7.299428400400374e-09,2.4972254780951207e-13,1.9196384446034713e-11,4.19196364807337e-17,1.3444224348382868e-17,3.7340401957774657e-13,3.924104206174024e-19,1.2640700797521057e-17,2.347290631677144e-13,2.387747795874821e-19,2.392351319274563e-19,2.783383398263777e-10,1.3292145776609455e-15,3.830125288731786e-18,2.0272301199790627e-16,2.4593313390215457e-16,7.853900405848486e-08,2.3941465974792487e-13,5.346990202703596e-10,2.181761556035992e-08,8.715803981536202e-16,2.250327566723026e-17,2.7610228148211053e-18,8.71839766909178e-08,5.011533343834112e-13,1.0580447354029356e-13,1.0268732082316409e-16,2.1299925049079496e-17,1.1044211589059823e-10,6.96119588206942e-19
119,0.057374999999999995,0.5258834678214719,1671.0233384321432,0.2011657745571474,0.7405929113414069,6.299670377654181e-69,2.9071289142053634e-07,0.08438118378960849,0.07863275103327146,8.528345805441411e-14,7.63182254102231e-12,8.3099818486134e-06,0.0003918785727420306,0.0015969812188940788,4.613419456421759e-05,1.717206979320918e-05,1.215421350462653e-06,0.0036270728653426025,0.09070371332471366,5.858844793711289e-09,2.2168766322978872e-10,5.10260309286174e-08,1.2657909931580705e-07,1.691177792512034e-09,2.2907661239961466e-11,1.5925586497091943e-08,1.8399998416101876e-13,7.192030483230349e-11,3.089024914354684e-08,4.9985975747468406e-11,6.373458056795872e-09,8.793903936094164e-12,5.45241153718509e-10,7.435080793434472e-13,5.0661431106872783e-14,7.937477098867847e-10,4.493012477540682e-15,6.164941692460894e-12,8.919418698099029e-17,6.403854190668438e-18,3.467520340184085e-17,2.7170598666505817e-09,4.747474407277158e-18,2.948480244346303e-20,5.2321012775615016e-11,1.022866798178676e-09,1.8689785698926245e-14,5.7957984837658045e-18,2.9407428513828143e-18,3.5482734891061626e-14,1.3266002864460336e-14,5.5562634053064636e-09,1.5918731220103854e-13,1.226178717867232e-11,1.5793136274735488e-17,5.28726264840936e-18,4.2545495037990895e-13,3.4370175307499296e-19,5.117380771355175e-18,2.2836879560930186e-13,1.260388105897829e-19,1.3499466484314987e-19,2.756786647555603e-10,4.844173314977937e-16,3.709543181301172e-18,7.201067657762489e-17,1.3685322492960428e-16,6.525926901331218e-08,1.787878061469786e-13,4.1400536212416363e-10,1.9724753026811518e-08,3.2047463006645183e-16,9.823127985269024e-18,1.347775486976526e-18,5.0260068896630495e-08,4.3634743988753323e-13,8.510053883398076e-14,8.188589810793406e-17,1.1099664323785017e-17,1.0384743770008365e-10,6.018174951657036e-19
120,0.057437499999999996,0.5276076338192849,1677.1119461821017,0.20050838696316634,0.7404895795308093,6.301352423466131e-69,1.126271061083498e-07,0.08402668057580943,0.07873966860521231,2.890201424196411e-14,2.789065548120063e-12,7.3448397299199125e-06,0.00036349148159813205,0.00155696913117455,4.228975648568225e-05,1.5547029210534465e-05,1.1169486899781125e-06,0.003102834679844527,0.09165415944234862,2.398520408964978e-09,8.665946831105339e-11,2.0374503576308422e-08,4.986928633628974e-08,7.106615064850174e-10,9.745116185812623e-12,6.876631586494013e-09,6.693554203996387e-14,2.7901718544318856e-11,1.2079596989184779e-08,1.887223168300978e-11,2.6719208373578375e-09,2.311589369145794e-12,1.396970708526887e-10,1.226510453730932e-13,1.0106586480002403e-14,3.051438161468161e-10,1.3928104215473185e-15,2.369817419188824e-12,2.1679257560908903e-17,2.452657987071788e-18,1.347630938810872e-17,1.1845631543727725e-09,1.167852862690432e-18,2.9448173367594283e-21,4.081254303436512e-11,9.097077048827087e-10,7.617128168775733e-15,5.8248151264994394e-18,1.2217090515647792e-18,2.3891996192916013e-14,5.6182646477689916e-15,4.350931770732171e-09,1.0505893030249211e-13,8.106111786182395e-12,6.0594840764902415e-18,2.1024702093700123e-18,4.771201655069899e-13,2.9822165109192806e-19,2.1639242107980448e-18,2.1963342056830568e-13,6.735701488358979e-20,7.656810761636946e-20,2.711199991431095e-10,1.8965160072983342e-16,3.627414162839577e-18,2.7522941905186294e-17,7.688758160736922e-17,5.557035474810156e-08,1.367840332296446e-13,3.330399790747434e-10,1.7746641060393712e-08,1.2168816264904035e-16,4.408702834603981e-18,6.680632729249358e-19,2.926143240390785e-08,3.867676828504957e-13,7.04923013020922e-14,6.480731934497891e-17,5.932415211955023e-18,9.699682562872646e-11,5.16303185362609e-19
121,0.057499999999999996,0.5291060572946477,1682.3930235583805,0.1999405498033298,0.7404037261951241,6.302747053003364e-69,4.4387209867373024e-08,0.08373994534522161,0.07884030019382753,1.0324638176511099e-14,1.0761832997488516e-12,6.48057245202322e-06,0.00033624785118602576,0.0015130410566205506,3.885757038590623e-05,1.4115944318698068e-05,1.0258213957074254e-06,0.00267084427917159,0.0924352445073942,1.057823251634355e-09,3.4462334616465457e-11,8.282662440772813e-09,1.9997291447278157e-08,3.292606878553005e-10,4.658190675803459e-12,3.3436736903400382e-09,2.913084082297958e-14,1.1006260058209366e-11,4.819557642313183e-09,7.2572659333690325e-12,1.1996806653190832e-09,6.531517514063726e-13,3.66873304861436e-11,2.0812419745263777e-14,2.1169823945629725e-15,1.1926463552447405e-10,4.5501747461761625e-16,9.325467756446171e-13,5.4041513715039855e-18,1.0058786842056934e-18,5.338345729096882e-18,5.554468674573884e-10,3.0379262891516685e-19,3.0794794611043647e-22,3.4234628100087837e-11,8.067554220822264e-10,3.377463976283886e-15,5.770910150955158e-18,5.469773333756828e-19,1.6556060294745527e-14,2.5673596538362176e-15,3.4930339120967628e-09,7.156722090996061e-14,5.528823479766995e-12,2.377933350902073e-18,8.491405746779152e-19,5.273567059048218e-13,2.5718854596009174e-19,9.80873202620887e-19,2.0950501539633155e-13,3.6564650174466795e-20,4.377954335453087e-20,2.653201316958666e-10,8.234211724215131e-17,3.566504272890551e-18,1.1674033748719278e-17,4.373687735523189e-17,4.8353112863558877e-08,1.0702692039689773e-13,2.7715865079679784e-10,1.5922870616025084e-08,4.9711263981961824e-17,2.1186417752806005e-18,3.3652107041335915e-19,1.722465111980965e-08,3.4836636334885374e-13,5.990825942702834e-14,5.1092968823072195e-17,3.2830179976689105e-18,9.022243168140761e-11,4.409215460044127e-19
122,0.057562499999999996,0.5304123242552512,1686.9882422923345,0.19944814908925795,0.7403322602564418,6.303906595083565e-69,1.7646292557055144e-08,0.08350616982805145,0.07893483621109781,3.978811652997089e-15,4.4814361924978967e-13,5.714984692942834e-06,0.00031062048833109497,0.0014671635890363035,3.575870349507199e-05,1.2846134619931485e-05,9.424518167828033e-07,0.002312954459075674,0.09308062669712647,5.139997865694612e-10,1.3909590501706147e-11,3.409074285735346e-09,8.114892542062947e-09,1.714654955296364e-10,2.538908709679503e-12,1.856640890854273e-09,1.5284381950422925e-14,4.398895234294665e-12,1.949226676383245e-09,2.826498598587656e-12,5.902629916036793e-10,2.0647455438950143e-13,9.808793127430985e-12,3.625708647322696e-15,4.611787855101353e-16,4.718582937044318e-11,1.5598235946016078e-16,3.732402672377488e-13,1.3728479781974527e-18,4.620927647819005e-19,2.151436632772647e-18,2.9329228074043723e-10,8.492692466298728e-20,3.3286915943849635e-23,2.9719205186448845e-11,7.144015498018648e-10,1.6598795692351865e-15,5.654935136282664e-18,2.617628690689803e-19,1.1776469723389157e-14,1.2917183905267142e-15,2.8661175142628454e-09,5.017114935475864e-14,3.878679398409159e-12,9.535728502211321e-19,3.4780097568161287e-19,5.754835183200992e-13,2.2098259023004645e-19,4.878566049782137e-19,1.9867070939104784e-13,2.0162103459627644e-20,2.52118892852609e-20,2.5873760903609546e-10,4.0580995220681796e-17,3.516320704322245e-18,5.604158354148357e-18,2.5173320467652057e-17,4.287446687465021e-08,8.547790444151288e-14,2.376729365435677e-10,1.4269500257805895e-08,2.2895145592128186e-17,1.1422287632614159e-18,1.7185476781624628e-19,1.0229844993141553e-08,3.182659842294761e-13,5.205699910306878e-14,4.0233055916557297e-17,1.8973436056086014e-18,8.371305324018553e-11,3.756504172510286e-19
123,0.057624999999999996,0.531554410214116,1690.9990524522452,0.19901961975551072,0.7402726052470745,6.304878017121543e-69,6.65547396127797e-09,0.08331433428756674,0.07902331019582783,1.6533601198102404e-15,2.0121722510970477e-13,5.041327731046162e-06,0.0002868152549006385,0.0014206696370257764,3.2944820510665774e-05,1.1714303703550401e-05,8.666825569342585e-07,0.00201475312842947,0.09361687003193077,2.7450950452095684e-10,5.446888468847065e-12,1.3491307245756966e-09,3.1627117743526264e-09,9.926349221946078e-11,1.5491288971650152e-12,1.1557741962264696e-09,9.325413611390049e-15,1.6976241309629963e-12,7.574965838444182e-10,1.0575429704445953e-12,3.1817312332809573e-10,7.313798563255527e-14,2.3466653875473334e-12,5.466588536201633e-16,9.113700110653811e-17,1.797166093691063e-11,5.344981972661359e-17,1.4418057262078546e-13,3.1246693880177157e-19,2.4262405289414506e-19,8.446753343277171e-19,1.7781399584911048e-10,2.4278951457634127e-20,3.1025232712732287e-24,2.6181434288934913e-11,6.323187285982285e-10,8.98626273372048e-16,5.494321061552148e-18,1.3109560182365794e-19,8.575484556606568e-15,7.129546354831589e-16,2.3964024322295623e-09,3.608543932327133e-14,2.7896718898608256e-12,3.7523153443008613e-19,1.3834836446142803e-19,6.210783764919005e-13,1.8950152076537502e-19,2.6579983386294675e-19,1.8760885362706467e-13,1.1218422962494355e-20,1.4500664496739106e-20,2.5170030767164954e-10,2.2519709927394648e-17,3.470548778913129e-18,3.00858018119207e-18,1.4549651157942223e-17,3.864419233990472e-08,6.953571640665669e-14,2.0921502695902306e-10,1.2788238580701299e-08,1.2128050921861833e-17,7.048293401036493e-19,8.810483115200869e-20,6.072020883148725e-09,2.944063449955842e-13,4.6110108623728865e-14,3.17063032196498e-17,1.1509298181356671e-18,7.757090011769035e-11,3.19774359251964e-19
124,0.057749999999999996,0.5334172013277759,1697.5235035528726,0.1983246073670699,0.740182585335798,6.306374037583686e-69,1.409506670621973e-09,0.08303122273925925,0.07918198764561721,4.935729207867116e-16,6.966532770620804e-14,3.942416863443675e-06,0.00024488578489109404,0.0013289086908159686,2.807927496077536e-05,9.814631415798607e-06,7.363602558824323e-07,0.0015634425838347663,0.09442434228873148,1.2224387035024676e-10,1.3117118161728783e-12,3.253210740659477e-10,7.358108147864331e-10,4.971867000492147e-11,8.248547854248596e-13,6.46671027649683e-10,5.344409411197367e-15,3.9272287296230565e-13,1.7525496296502119e-10,2.2705088036674976e-13,1.5150501652621994e-10,2.222604892797845e-14,2.8956589619831704e-13,3.764003832005013e-17,8.197666301421492e-18,4.0359862437616125e-12,1.0968512407305901e-17,3.344431637093264e-14,3.5051993031142025e-20,1.131312928030321e-19,2.0613720520082666e-19,1.086923392377193e-10,4.801315063078667e-21,9.00970336238939e-26,2.07430203432286e-11,4.969070361710926e-10,4.1787295272739417e-16,5.090079377310783e-18,4.3088218967234717e-20,4.898852380633943e-15,3.463601148468289e-16,1.775703041317393e-09,2.022599518419094e-14,1.5620223097968196e-12,9.323141634410214e-20,3.458883187412883e-20,7.028784201509674e-13,1.3942937797875747e-19,1.2216028963984248e-19,1.659888780429511e-13,4.166002468280697e-21,5.563480401811665e-21,2.370475164195825e-10,1.0638827526570772e-17,3.3778611697417815e-18,1.294481108979291e-18,5.67764533249791e-18,3.293510150469953e-08,4.8740475309459164e-14,1.7461797274021897e-10,1.0325309809280455e-08,5.708931657122519e-18,4.428576786785887e-19,2.7278903734417796e-20,2.4808181229230073e-09,2.616637728657449e-13,3.8218635308236676e-14,1.9917066466911573e-17,5.557295381801544e-19,6.656570717938331e-11,2.325076529589049e-19
