,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
128,0.028656249999999998,2.5194561831438924,1994.0851868743325,0.15744976022828594,0.717143459095903,0.0,4.964624622047485e-07,0.003871168379926805,0.1225764300928569,3.530176986703966e-08,2.0405841542261357e-08,0.0003103591685623105,0.000562806210724416,0.0035361306430550885,0.0023401421146819717,2.012848306716343e-06,4.749101103435044e-07,0.05162315886935425,0.09802572984582099,1.6840115629165974e-07,4.587426199851144e-08,5.387750620921768e-07,3.074630973570327e-07,1.2585387761596404e-07,1.9846000116008773e-08,4.810074844460809e-06,8.873186269697291e-10,6.3804638678196795e-09,3.645722388800312e-08,1.459786747070885e-10,2.64380145228558e-07,1.9817392887740205e-09,2.8349383459137204e-09,2.526890329013962e-12,9.760752503184144e-13,1.0373625490667694e-08,6.3966388554264e-13,6.126656655934391e-13,2.7649802126841006e-16,5.333396033149312e-16,3.0502901827612093e-16,8.772410477276233e-09,1.3926488610122906e-14,5.209368951582912e-19,2.617755659784443e-09,3.2057868327537595e-08,2.189665262007838e-11,1.8518468164078984e-16,1.3244068958338476e-15,1.807860210758392e-13,1.2285836501761534e-11,2.161022751002693e-09,4.785331780774e-13,2.1070076229731337e-11,1.025491733603089e-16,1.2746824312442046e-16,7.135231293931231e-11,2.2214947570917946e-17,3.867610957337124e-16,1.0108210728519625e-12,3.559764031052707e-18,1.0319440205160796e-17,6.049797068583881e-10,2.1664459771358974e-13,1.5218093414985438e-16,1.2430248854913296e-13,3.653537643185979e-15,2.7541363704141978e-08,1.1665305024369877e-12,1.0554591784613478e-09,6.679637748069986e-08,1.7734096502531472e-14,7.382454431526943e-17,2.6718135161998305e-16,1.0940535972206402e-06,1.1044478616253787e-12,5.442321726789152e-16,7.306281820737441e-15,4.705468908106804e-16,1.2436612794323496e-10,2.4351320127589602e-17
129,0.028687499999999998,2.523107645961166,1997.7949142764041,0.1572218975923455,0.7170598185717078,0.0,2.2492424505552888e-07,0.0035917495698990836,0.12254930436775731,1.946236915216235e-08,1.1074825844476543e-08,0.00030707555932906795,0.0005481470275198408,0.00351369003006633,0.002341780318579841,1.8554516304716806e-06,4.6104826496350635e-07,0.05104525486496745,0.09903598458250934,1.3530600926667825e-07,2.5064532401974996e-08,2.7071261261428144e-07,1.589934028422559e-07,7.318851771843065e-08,1.1606210792855855e-08,2.828993279418128e-06,5.167137552466629e-10,3.458534425334313e-09,1.7902784452033223e-08,7.15583264786601e-11,1.5522807338856262e-07,1.1255267215951603e-09,1.3188760533184684e-09,5.996786778426228e-13,4.142512172422892e-13,5.182783829271525e-09,3.422981319648734e-13,2.8155107056380853e-13,1.2620719008930186e-16,4.473467679755809e-16,1.681089703322299e-16,7.457317347602283e-09,7.752625707626208e-15,1.2053052925447212e-19,2.5797785477792772e-09,3.199290159918298e-08,1.270845245758806e-11,1.8780540524562397e-16,1.0194781166110178e-15,8.655693350777509e-14,7.1893439567698255e-12,1.0587499048442675e-09,2.2850411935273006e-13,9.977909336696053e-12,6.169055189174885e-17,6.693997293188811e-17,7.561427848962066e-11,2.20256110416947e-17,3.169676382481216e-16,1.0060915091902127e-12,3.0007952391229746e-18,7.72038385558719e-18,6.069250375877667e-10,1.251733608518055e-13,1.5738872622733695e-16,7.14527987387923e-14,2.961441096041686e-15,1.3669377396918378e-08,5.707747498499068e-13,5.201812497102036e-10,6.627833203413051e-08,1.4816094116142814e-14,6.395729667550153e-17,1.9470971832519223e-16,8.100813010892715e-07,5.576885347439988e-13,2.4829204622896957e-16,7.152683077154698e-15,4.736825286335669e-16,1.222381153870479e-10,2.4053821828161707e-17
130,0.028749999999999998,2.5298805642509463,2004.517327433318,0.1568009879815881,0.7169311602453652,0.0,6.294632092691097e-08,0.0032033977535316322,0.1225180088340988,6.969045686263793e-09,3.931127678125152e-09,0.00029929867631337236,0.0005188732422677086,0.003454493674277752,0.0023466233199734444,1.634508982447589e-06,4.3313506795186643e-07,0.05016899659177186,0.10055495667783933,1.0896395857961047e-07,9.074005846644709e-09,8.851279949614455e-08,5.405542476748974e-08,2.8211442899486937e-08,4.511914586235797e-09,1.1136867344593652e-06,2.0058935987009857e-10,1.2286589581290435e-09,5.642023019407216e-09,2.2330557906055393e-11,6.10842088557776e-08,4.1818839108178184e-10,4.3269915555895125e-10,7.008990361518406e-14,1.2272780000793793e-13,1.6652521130487782e-09,1.1861517259502686e-13,8.004274495396421e-14,3.982085295792197e-17,3.8492961270479933e-16,7.200225338430717e-17,6.611778321642848e-09,2.7730400137527417e-15,1.270749766904343e-20,2.542566771390382e-09,3.156934246953589e-08,4.867779062074549e-12,1.9059363923848401e-16,7.177578240292947e-16,2.4766245912221906e-14,2.799534354485701e-12,3.176843528263051e-10,6.508371761981111e-14,2.7995215033958775e-12,3.2614515622560024e-17,2.4409942450095106e-17,8.368542010631909e-11,2.1358482299448813e-17,2.6365716646868895e-16,9.870005729011533e-13,2.3446059058940316e-18,4.510898255054266e-18,6.04886113257384e-10,4.751555798720137e-14,1.6589074656040568e-16,2.680201368268434e-14,2.1082602781149983e-15,4.192290402589987e-09,1.697260009204392e-13,1.5789705358663912e-10,6.457417988762439e-08,1.2648739864876894e-14,5.839853850340977e-17,1.0952475697922764e-16,4.6099985881232765e-07,1.764331431693369e-13,6.678080439929773e-17,6.7572095366939456e-15,4.8993250978756015e-16,1.1723325638090316e-10,2.317068180209152e-17
131,0.028812499999999998,2.536128967067706,2010.5625355152613,0.15641466863342254,0.7168371668787407,0.0,1.915248535710117e-08,0.002930616406483534,0.1225305553812562,2.5659748334248613e-09,1.4497913606155397e-09,0.00029094852194231486,0.0004910789066760495,0.003388460525838675,0.0023508860978096726,1.4775255913125584e-06,4.0676460807653886e-07,0.04954393899659457,0.10163343457753536,9.786303197396845e-08,3.422986746853149e-09,3.106307078804431e-08,1.9767962306537157e-08,1.1068231056077111e-08,1.7810907758201931e-09,4.456076231873028e-07,7.925858341516776e-11,4.543982019821456e-10,1.912676258988025e-09,7.477519582704816e-12,2.446820098047108e-08,1.5845412694661254e-10,1.567172545073415e-10,1.0002592459288126e-14,4.156868728039225e-14,5.725797258155379e-10,4.280348653884714e-14,2.5116316681042544e-14,1.3875366600070923e-17,3.586807091707945e-16,4.112798849299249e-17,6.359653094081967e-09,1.011331756812064e-15,1.5896764283910942e-21,2.508759582566773e-09,3.093822625131592e-08,1.8959285230820714e-12,1.9139207283800852e-16,5.686764874014402e-16,7.229912237497608e-15,1.1081206632490717e-12,9.726831754021408e-11,1.8925684699188005e-14,8.027182874556367e-13,2.2853808658287024e-17,1.098035671559012e-17,9.136647473460205e-11,2.0520593222750386e-17,2.4301627683626016e-16,9.615101067207953e-13,2.0122357789976296e-18,2.704993401241146e-18,5.986661176485031e-10,1.8329439996788777e-14,1.727389138083853e-16,1.0209106817630975e-14,1.624045718977687e-15,1.3092507686707198e-09,5.133669547538596e-14,4.886776728420181e-11,6.24680355897835e-08,1.1698450635125074e-14,5.746358907397696e-17,6.393250696715936e-17,2.6332782618128905e-07,5.66505353659113e-14,1.879367867109229e-17,6.3245321961834766e-15,5.126484093913636e-16,1.1191855418359254e-10,2.213163498634334e-17
132,0.028874999999999998,2.5419352831277657,2016.0594908358353,0.15605738457654114,0.7167697725401186,0.0,5.890329191839558e-09,0.002723041361828726,0.12258360561338806,9.178608001818147e-10,5.237119349609366e-10,0.0002825412185706878,0.00046524397662350554,0.00332101874446326,0.0023537849883443237,1.3570454485989328e-06,3.8250804848068587e-07,0.04909654994364906,0.10240214473749791,9.181703784109489e-08,1.2667507538464118e-09,1.0900412128221183e-08,7.419946422349306e-09,4.210439368621462e-09,6.809002242059694e-10,1.727581959150545e-07,3.0384944244267185e-11,1.6491424748097593e-10,6.506283827174209e-10,2.509817833434162e-12,9.511317688965141e-09,5.830344844183922e-11,5.668607814378351e-11,1.7635894225325486e-15,1.425010154253157e-14,1.966941983243202e-10,1.5173639349013122e-14,8.021326175503425e-15,4.833925769988974e-18,3.4237109345310626e-16,2.9656799791006323e-17,6.269919950552849e-09,3.5830528243975155e-16,1.9888801923812698e-22,2.469922278520319e-09,3.0201153854361165e-08,7.163735117730873e-13,1.9088794267443683e-16,4.867092225169942e-16,1.999601187350931e-15,4.2538015561432365e-13,2.8187338899073174e-11,5.2168550041086695e-15,2.1838544200536308e-13,1.8861213116762197e-17,6.334872711944696e-18,9.871750713324851e-11,1.96217273290003e-17,2.3290614320396342e-16,9.329944153278807e-13,1.8616769908439726e-18,1.6855994876346367e-18,5.90179780607603e-10,6.8592846733774705e-15,1.7836916870407114e-16,3.768020049785193e-15,1.3408372136778526e-15,3.862620241503381e-10,1.467126181951568e-14,1.4305804894280928e-11,6.020920055525523e-08,1.1089426390129847e-14,5.769708610211162e-17,3.908078717528389e-17,1.4988811221774709e-07,1.713806198757308e-14,5.08183315548532e-18,5.8940437220723194e-15,5.382958119256922e-16,1.066316367179854e-10,2.105174328205812e-17
133,0.028999999999999998,2.5523716580304816,2025.6743017969386,0.155419282651042,0.7166947162655211,0.0,1.1284860255989975e-09,0.002422505165109939,0.12278493463298679,1.8864154010931956e-10,1.0994508848757908e-10,0.00026635137029244456,0.0004195751144560964,0.00318963081789083,0.002355286723555722,1.1811080131768202e-06,3.403820057501394e-07,0.04857561090924634,0.10328958139653878,8.487378997626842e-08,2.790962208887122e-10,2.333161848765163e-09,2.039545916774597e-09,9.351936699240232e-10,1.5201819826715446e-10,3.969095054349351e-08,6.859268104840802e-12,3.4891760389713095e-11,1.3339684744705676e-10,4.993585824517673e-13,2.2023103146774445e-09,1.2152400606591238e-11,1.1913774115610305e-11,2.221768539888901e-16,2.732305600282456e-15,4.0199913065710694e-11,3.064533981735367e-15,1.4738630613410553e-15,9.466668228039011e-19,3.181815563207108e-16,2.302746261906704e-17,6.21319147441965e-09,6.944180388600246e-17,8.732376778664509e-24,2.378371871663227e-09,2.8600319545778576e-08,1.5731689048800493e-13,1.873667679055782e-16,4.127735814906624e-16,2.9191462658793697e-16,9.623328908280773e-14,4.496369156608571e-12,7.57581017478555e-16,3.098706843415397e-14,1.5816550098228315e-17,4.492182211457728e-18,1.124339339652721e-10,1.7824994293102587e-17,2.2237661139094745e-16,8.730955563063402e-13,1.852261356129917e-18,8.971227359843822e-19,5.698900365018263e-10,1.4744164237400845e-15,1.8679910162043107e-16,7.881416257692543e-16,1.083025233876217e-15,6.349476635412941e-11,2.268896887560819e-15,2.3255040340625666e-12,5.5689547403040824e-08,1.0181019291171312e-14,5.874592591146118e-17,1.9844182788595362e-17,5.820939854380862e-08,2.9426308545852778e-15,7.256547198480707e-19,5.0997410131362815e-15,5.92141392402485e-16,9.666866247747779e-11,1.8953869487100048e-17
134,0.029124999999999998,2.5615880783988296,2034.0140270560257,0.1548600946383917,0.7166530493419394,0.0,2.509732566603365e-10,0.0021897622245784067,0.12303946471945404,4.153696726847022e-11,2.4801417875702838e-11,0.000251495721987907,0.0003804227522124807,0.0030663283941482766,0.0023532731226882037,1.0463617452438473e-06,3.050774303736752e-07,0.04828952005238353,0.10377512893366062,7.976629002129821e-08,6.598111996710356e-11,5.492080501255955e-10,9.131192972123048e-10,2.2037462647360583e-10,3.5914202432002834e-11,9.654495748028628e-09,1.6483745898353106e-12,7.939387886693482e-12,3.0274007897227426e-11,1.1122589514200359e-13,5.402143114460995e-10,2.699616330871991e-12,2.675131217023379e-12,4.039356000386135e-17,5.640581075876951e-16,9.065879271254702e-12,6.698977301055967e-16,3.040927006414064e-16,1.990858834888399e-19,2.9770045246912295e-16,2.0149116862773285e-17,6.184283421994253e-09,1.4402762130607794e-17,4.517390585294513e-25,2.28170079271051e-09,2.7035851496708597e-08,3.6815379253703965e-14,1.8220843049168026e-16,3.747893711900693e-16,4.555036344460246e-17,2.3148600185715863e-14,7.617445488634624e-13,1.177457808215183e-16,4.71469132090438e-15,1.4044326397967876e-17,4.237671557114151e-18,1.254228715893696e-10,1.6179470459657646e-17,2.1429098028630139e-16,8.148978236438895e-13,1.963390960098601e-18,6.324067820317908e-19,5.48848034332861e-10,3.3701491481812913e-16,1.9297736504220962e-16,1.7534271441173282e-16,9.564931794483984e-16,1.1042380371490108e-11,3.7273921023781914e-16,4.010011611986517e-13,5.1533021247631034e-08,9.42580213319599e-15,5.968697534239161e-17,1.292221662853002e-17,2.3370419572389206e-08,5.312870531219869e-16,1.1175546299135546e-19,4.425866614708373e-15,6.455597931255297e-16,8.77966699516507e-11,1.7074895306239377e-17
135,0.029249999999999998,2.569767861719219,2041.341724051518,0.15436716220292257,0.716629359250384,0.0,6.21183040923688e-11,0.0019973710438738377,0.12330983164176944,9.720928534254599e-12,5.948162364118854e-12,0.00023802575355819864,0.0003465986675781488,0.0029512850102187227,0.002349424227697331,9.370358215588052e-07,2.7517233584786706e-07,0.04812665211035163,0.10405006881293152,7.550621241692659e-08,1.655279830817853e-11,1.3895612058400977e-10,6.558063449614245e-10,5.47998553021066e-11,8.942113576473252e-12,2.475342827336591e-09,4.1955102933594496e-13,1.9220352402147145e-12,7.43071828846574e-12,2.7945131259559317e-14,1.3967663942531498e-10,6.362731544743182e-13,6.391170272082547e-13,8.725362587093235e-18,1.24646842879653e-16,2.2277440076003974e-12,1.5687318718211695e-16,6.832167314983455e-17,4.474765880257883e-20,2.7974489257032546e-16,1.8179541016988632e-17,6.164330523656285e-09,3.183447587198778e-18,2.6800171485299377e-26,2.186588819716046e-09,2.5575551504678422e-08,9.132651774787611e-15,1.762041811365247e-16,3.50334838891386e-16,7.560725871402108e-18,5.889749088805213e-15,1.36419456817255e-13,1.9488049492120786e-17,7.652034345875332e-16,1.2679616200889625e-17,4.258476223724982e-18,1.3778558883328736e-10,1.4714961031015676e-17,2.0701420845245773e-16,7.603199250765522e-13,2.1156589999316632e-18,5.579027465182141e-19,5.283196217579525e-10,8.152562611127022e-17,1.9751316616185217e-16,4.129747320784378e-17,8.79581537680148e-16,2.022454542095145e-12,6.477034851420256e-17,7.304397016374328e-14,4.7819034855375054e-08,8.776045073438561e-15,6.048375316195318e-17,1.0197381511331514e-17,9.691474194018534e-09,1.0053838110164164e-16,1.8338644614274507e-20,3.8637447370374075e-15,6.971423148688284e-16,7.999090992679119e-11,1.542932707416856e-17
136,0.029375,2.5770543671203248,2047.836668782767,0.15393069602161322,0.7166154108157641,0.0,1.656342717127655e-11,0.001832802929708889,0.12357630074151371,2.3952822785010508e-12,1.5012302122219132e-12,0.00022584426679527083,0.0003171437888506922,0.00284389596919368,0.0023447695448618367,8.455125730353137e-07,2.4957219701667867e-07,0.04802903659176699,0.10421354521625671,7.178775584522654e-08,4.361491150151336e-12,3.717605054442013e-11,5.933355694109218e-10,1.4269748800482448e-11,2.3300755822446017e-12,6.641628583948084e-10,1.1216652824729614e-13,4.899362079449425e-13,1.9376404025811396e-12,8.480639113172952e-15,3.777635697075316e-11,1.5786947729441296e-13,1.6112629945570953e-13,2.0574224578200732e-18,2.921945677557465e-17,6.04407160860109e-13,3.892833522740975e-17,1.6381490012551764e-17,1.0654523779463519e-20,2.6385806548334244e-16,1.657057416955127e-17,6.149180399736742e-09,7.439310770845801e-19,1.7781456432504753e-27,2.095999489295169e-09,2.4237644424274066e-08,2.3820202510199454e-15,1.6978691338273065e-16,3.3182201792818134e-16,1.3254346484484913e-18,1.5723093801467216e-15,2.565462578933547e-14,3.4095655060093485e-18,1.314637528784386e-16,1.1535285846583249e-17,4.3147454293825546e-18,1.49573340790276e-10,1.3423970602992423e-17,2.0021920969590166e-16,7.098860231002599e-13,2.279489533017182e-18,5.539126101567471e-19,5.087748422835976e-10,2.070985835195246e-17,2.0078057539331177e-16,1.0219237442232833e-17,8.237697498054288e-16,3.87740493461055e-13,1.1830101720907587e-17,1.3964373275545122e-14,4.4529508887712695e-08,8.210633486499513e-15,6.117239074149361e-17,8.971430889123207e-18,4.140444370805525e-09,1.9837423764322547e-17,3.175702590378392e-21,3.3956932459910984e-15,7.464258115963124e-16,7.313724063979668e-11,1.3997123282773435e-17
137,0.0295,2.583559981303864,2053.6258418038296,0.15354308603797898,0.7166067462735023,0.0,4.31435352814583e-12,0.0016893555637641764,0.12382929067333316,5.696813880775238e-13,3.664954801665505e-13,0.00021481947152254875,0.0002913211678898222,0.0027435079599908204,0.0023398774520217314,7.674729030022194e-07,2.274677793104071e-07,0.04796606895324866,0.10431787299889808,6.847636353113221e-08,1.109936923351324e-12,9.649529554699056e-12,5.775801751996223e-10,3.581968253332153e-12,5.854691969800126e-13,1.7180694975065944e-10,2.8990839969472444e-14,1.2092979721618406e-13,4.925386455294384e-13,3.4498468932249127e-15,9.84840269651944e-12,3.796496808930399e-14,3.939669511663235e-14,4.760944347135277e-19,6.674514338686542e-18,1.8309487644275427e-13,9.410600230618375e-18,3.838205521818646e-18,2.4687871707293366e-21,2.4971992218363015e-16,1.51863293773795e-17,6.137242004572086e-09,1.6917534746507616e-19,1.1122094912225276e-28,2.0110304266258106e-09,2.3020899004817463e-08,6.013167974923521e-16,1.6321140182975554e-16,3.164067269744576e-16,2.2132517476854935e-19,4.0550350022878967e-16,4.57146352806225e-15,5.686270302027308e-19,2.1553551001091635e-17,1.055052256686796e-17,4.361565433254252e-18,1.6080371541772997e-10,1.2288463806376625e-17,1.9382634266727613e-16,6.635895548206849e-13,2.443241003834698e-18,5.75967044387914e-19,4.903657839311024e-10,5.089163065149653e-18,2.0302799286086618e-16,2.4457951686843486e-18,7.784671513401667e-16,7.024354688891735e-14,2.0495861572429014e-18,2.5286280222213197e-15,4.161938159244944e-08,7.714831232325965e-15,6.178100294880832e-17,8.307086237051357e-18,1.780875108309143e-09,3.6865458192610546e-18,5.229361142499474e-22,3.004523920835373e-15,7.932225878253691e-16,6.711076776715201e-11,1.2750750626635712e-17
138,0.02975,2.5944847811589575,2063.3586003744854,0.15289655021791554,0.7165973770539534,0.0,6.857950031578248e-13,0.0014537450953115885,0.12428072711281736,7.512680302893273e-14,5.0415350126257944e-14,0.00019586373704757307,0.0002487548313943217,0.0025629609917491407,0.0023302929531699777,6.430515627811457e-07,1.9173476925860397e-07,0.04789369158438782,0.10443562148307116,6.284371471003885e-08,1.6465087376678282e-13,1.5151588327879108e-12,5.754672699990239e-10,5.076963899306518e-13,8.30098756920025e-14,2.5779517466683478e-11,4.365955707190172e-15,1.6959562325800123e-14,7.571679297234624e-14,1.8859418528829704e-15,1.496338821494492e-12,5.001216887683445e-15,5.423635548032734e-15,6.006447302895188e-20,8.130525379453723e-19,6.011844160752296e-14,1.2833075844662525e-18,5.009382995878484e-19,3.0820386029270873e-22,2.258863984898077e-16,1.292752114924328e-17,6.1201074009671246e-09,2.0171680205043205e-20,2.347689521298135e-30,1.8592788332223499e-09,2.092723082213086e-08,8.679192760201908e-17,1.5026136952540735e-16,2.911733725636742e-16,1.9167678537042856e-20,6.070943066403701e-17,4.44365014177549e-16,4.920221736721586e-20,1.8090454330782465e-18,8.956341114103991e-18,4.4067050165681695e-18,1.8137060243838762e-10,1.0418989531787754e-17,1.8222326694611483e-16,5.831082367797107e-13,2.751852697730691e-18,6.428896231794602e-19,4.571894415644167e-10,6.946772251787698e-19,2.0508542628848397e-16,3.181356664930889e-19,7.058926538887965e-16,7.005807892643107e-15,1.8899714475270863e-19,2.5335201897250433e-16,3.6801498362423474e-08,6.894859164783537e-15,6.280758813634818e-17,7.57624854448113e-18,5.166039807486882e-10,3.8365495712425886e-19,4.384992006507813e-23,2.402988150596738e-15,8.782697509206222e-16,5.717416184836603e-11,1.0725175176861639e-17
139,0.03,2.6035580962869243,2071.458522829874,0.15236371077177988,0.7165911327740261,0.0,1.4109574083988123e-13,0.0012628820301770968,0.12466745747201396,1.21738515847019e-14,8.56245003642808e-15,0.00017990403729584712,0.00021466189946879062,0.0024025063876835866,0.002321849721537251,5.459466255876876e-07,1.6369173168514956e-07,0.04784529336078546,0.10451348324909887,5.8098956425187334e-08,2.987668876169347e-14,3.131585160626855e-13,5.779188601543203e-10,7.942270336945432e-14,1.2987420928511015e-14,4.262964564966634e-12,7.277248207882563e-16,2.9069774987864793e-15,1.6316715639768985e-14,1.5468995277861152e-15,2.5008177954719004e-13,7.359757041438124e-16,8.31370745279883e-16,8.502525968077311e-21,1.116429472467884e-19,4.0237386927447956e-14,2.1799211590055e-19,8.742361806783033e-20,4.321194339283234e-23,2.062055957477439e-16,1.11383842211593e-17,6.1082709739361315e-09,2.717273048889665e-21,7.289047317898468e-32,1.7271898585926003e-09,1.9171361500000448e-08,1.3944655934143176e-17,1.379547388779955e-16,2.7004981403053723e-16,1.8374953075869992e-21,1.0057777043144736e-17,4.716778487508984e-17,4.719717423744237e-21,1.6874783387770546e-19,7.706214237973673e-18,4.4059863232432426e-18,2.0028486515745276e-10,8.935141659597977e-18,1.7181751878344351e-16,5.15147595038559e-13,3.0382998701122572e-18,7.120143006188251e-19,4.2782997521661886e-10,1.0534969885289868e-19,2.050413583797868e-16,4.6120051306563985e-20,6.463931966532939e-16,7.587442715583786e-16,1.912055214892883e-20,2.768541017524191e-17,3.2881155996930053e-08,6.2316636720636594e-15,6.368305184634111e-17,7.05030809924426e-18,1.8164983683391706e-10,4.3034868216015165e-20,4.04728905592161e-24,1.958965581137116e-15,9.554651043691539e-16,4.923700780392224e-11,9.139130402544886e-18
140,0.03025,2.6111830240096507,2078.284480847673,0.15191879283497878,0.7165864246605967,0.0,4.917020953046582e-14,0.0011063179387662914,0.12499823289919067,3.1212776056086663e-15,2.318504925742956e-15,0.00016630593766648406,0.00018697684185416135,0.0022593295239439373,0.0023145863869235873,4.688043700230155e-07,1.4130326016676937e-07,0.047807861373119896,0.10457324391482492,5.404077390238571e-08,8.495167546900732e-15,1.1312232636980454e-13,5.810704906771577e-10,1.361620752623008e-14,2.2202113473981005e-15,7.689769090340393e-13,1.3260236334267147e-16,7.707798737684759e-16,6.694629583714305e-15,1.391062535997982e-15,4.570690087777021e-14,1.1951215019020442e-16,1.407189311018841e-16,1.3407023548162202e-21,1.710393762653686e-20,3.4673127096910664e-14,5.915779903724358e-20,2.7027165100057344e-20,6.738442193733293e-24,1.8968692093634025e-16,9.699165592509462e-18,6.0998665219530125e-09,4.0788400229152176e-22,4.38177355726736e-33,1.6117343451370717e-09,1.7682353912914587e-08,2.471506163639411e-18,1.2655131269095948e-16,2.519230436086959e-16,1.9250625623004363e-22,1.8290696205906063e-18,5.4116238642395885e-18,4.9528203656022e-22,1.7261218596310563e-20,6.708677224759916e-18,4.372717948785635e-18,2.17615303288734e-10,7.741188805482975e-18,1.6246454706457873e-16,4.57597988095856e-13,3.3015452836299805e-18,7.775631450718714e-19,4.0176369378777336e-10,1.7596739382259884e-20,2.03509887811205e-16,7.38922596192687e-21,5.962487450238469e-16,8.839325169966997e-17,2.09891001474141e-21,3.2656861595093727e-18,2.9647403837556273e-08,5.684728067326282e-15,6.44399407544018e-17,6.613732961885312e-18,8.857094882340791e-11,5.1629611206863235e-21,4.0649918229006058e-25,1.623660214512197e-15,1.0253492019490086e-15,4.281199117901959e-11,7.87683349164631e-18
141,0.0305,2.617639683040949,2084.0841849367566,0.15154407062131442,0.7165826241539418,0.0,3.158476732515776e-14,0.000976597065610247,0.12528203319787687,1.541906082713219e-15,1.20459034146693e-15,0.0001546096984860742,0.00016424973098619255,0.0021312378180728623,0.0023083453013852764,4.066440138693522e-07,1.2319102592217201e-07,0.04777636049010534,0.10462330992163542,5.053320173143146e-08,4.585056828299873e-15,7.352983870714758e-14,5.842800883387547e-10,2.380140257021485e-15,3.798607147871773e-16,1.3857180255339766e-13,2.415711116706823e-17,3.88337282769957e-16,4.79006203407145e-15,1.2790043732845053e-15,8.552768674712946e-15,1.957746928453875e-17,2.402774958231412e-17,2.149391021502299e-22,2.6669839174377846e-21,3.1637996727619285e-14,3.126717308263716e-20,1.520476095361041e-20,1.0667720528714138e-24,1.7564691906343723e-16,8.527239982898888e-18,6.093743777472998e-09,6.229359794045137e-23,4.794781678145522e-34,1.5103390153155035e-09,1.640748789450622e-08,4.505841590250528e-19,1.1614173888440026e-16,2.361696771583407e-16,2.000206841428013e-23,3.4086976493926634e-19,6.101088830488002e-19,5.158306652299372e-23,1.7559913266307975e-21,5.901750473351877e-18,4.31664875575247e-18,2.3341878750146544e-10,6.769303738997019e-18,1.5404303029167903e-16,4.086975303130248e-13,3.541823799250204e-18,8.38160068707211e-19,3.7855104241113293e-10,3.0074526606847283e-21,2.0093140425919977e-16,1.215819769587136e-21,5.533744690085644e-16,1.0079719989830242e-17,2.2718801526321917e-22,3.780271000241587e-19,2.6945493724598824e-08,5.2268652249983084e-15,6.509816320840471e-17,6.233928213496639e-18,6.207263194913405e-11,6.03533548097593e-22,4.037097013618653e-26,1.3653793518625028e-15,1.0883978511150946e-15,3.755326810775671e-11,6.858527578154191e-18
