,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
69,0.056109374999999996,1.109290837013747,1085.4335174658504,0.3018549209903377,0.7304610761971791,1.1773408747258717e-58,0.022558757601678314,0.15029127320713512,5.301619631434904e-13,2.496141590251098e-10,4.71537552522848e-06,1.1698550815907117e-05,5.396427768614969e-05,0.0007149304141468565,0.052723404355814796,0.0003299765554538936,0.00015084013532000188,0.01688392897691232,0.023271764422973677,3.31071551302825e-06,2.8859558229139032e-08,0.00025486277492136066,0.0006700316195325379,1.46372430549909e-07,2.5434726614532945e-10,0.00010635684675321185,1.4156771113995882e-08,2.3485323439238205e-06,2.1075992057285208e-07,0.0005165315241478071,0.000948875687323911,1.192237335322186e-05,2.7252754354509535e-05,4.549978098336301e-10,1.1511402000944188e-06,1.0916875704475766e-14,3.162856577186931e-09,6.216898177215353e-07,6.000523292555033e-14
70,0.0561171875,1.137218390775759,1112.387920296476,0.29444203663554236,0.7305486415303732,1.1750203285101448e-58,0.021634145384433204,0.14731565252410345,1.016976258225218e-12,3.9472890758512514e-10,5.640933357676526e-06,1.4324036928751097e-05,6.300054426179901e-05,0.0007231043215931052,0.05445527099688712,0.00032479861605669736,0.00014436883103765538,0.01759570719869125,0.024559153045624657,4.108626722514076e-06,3.835005730334535e-08,0.0002873348040632655,0.0006751596158181374,1.9670037193807263e-07,4.646625049762892e-10,0.00011259083810955634,1.85000484712745e-08,2.0898564550032274e-06,2.881679282584639e-07,0.0005406835668412612,0.0009593182603427386,1.2754055501208071e-05,1.9955393370993844e-05,4.2682802068046553e-10,1.2138035070273438e-06,1.3630148668854887e-14,4.0183575411862464e-09,4.3619184300494684e-07,6.277323009961516e-14
71,0.056124999999999994,1.1653164094691844,1139.4981341027114,0.28734247401928226,0.7306395057053345,1.1727625588707603e-58,0.020697008304896326,0.1442814937478345,1.929500119713495e-12,6.201793385554811e-10,6.710335170508549e-06,1.7437068902220632e-05,7.359721507898077e-05,0.000731109296356639,0.05619968056612462,0.0003185514696409544,0.00013710208141071086,0.01831973163020382,0.0258930911161341,5.046645454582456e-06,5.091703459613192e-08,0.000322633730296418,0.0006782332868126123,2.614678516728104e-07,8.293609815407857e-10,0.00011920373049243696,2.4131697843904504e-08,1.8648707279988936e-06,3.9203311698283374e-07,0.0005650812028285728,0.0009622822958148335,1.3442485384144865e-05,1.4872096066472545e-05,4.040689663598363e-10,1.2780586506533004e-06,1.7027830826827885e-14,5.1045882389888665e-09,3.075504720406515e-07,6.609197756116273e-14
72,0.05613281249999999,1.1935338267628395,1166.7148952809855,0.28054915038075,0.7307334882148296,1.170614765118551e-58,0.01974898147013996,0.14119217842315873,3.6204955697388712e-12,9.678914318838917e-10,7.939133934590311e-06,2.11059522364772e-05,8.603295109637743e-05,0.0007389074304778825,0.05795409651127863,0.00031132881249688486,0.0001291301463626632,0.019054510078495953,0.02727368490932446,6.134565507478573e-06,6.751493995296993e-08,0.0003606798682435397,0.0006794405752331951,3.437939082795039e-07,1.4456794525113755e-09,0.0001262286243028159,3.140889274587603e-08,1.6681245986966302e-06,5.298068601260308e-07,0.0005894380499256079,0.0009572214956238166,1.3964532860623178e-05,1.1296900570430124e-05,3.858123234143725e-10,1.3437054997258535e-06,2.127205004951252e-14,6.480279605520198e-09,2.1771582598445506e-07,7.000138669605405e-14
73,0.05614062499999999,1.2218165355241892,1193.9863388342199,0.2740549764583388,0.7308303227037668,1.168610698162817e-58,0.01879196792815001,0.13805148845834866,6.714843402389936e-12,1.499520565024145e-09,9.342977160816158e-06,2.5406207361216933e-05,0.00010062444922126878,0.0007464537337224082,0.05971570560651864,0.0003032243577279418,0.00012056418606474975,0.019798280311094714,0.02870083412077881,7.378872264227569e-06,8.933799383293843e-08,0.0004012241985352593,0.0006789791370433469,4.4718490592166837e-07,2.4603186716798997e-09,0.00013369896161493874,4.076131075239983e-08,1.4946855657527176e-06,7.098357707991863e-07,0.0006133488897766339,0.0009437576154866788,1.430546771544285e-05,8.732377290696505e-06,3.712397051608603e-10,1.4104911707435158e-06,2.6547928008770993e-14,8.214226057258118e-09,1.545915180775042e-07,7.452364137675628e-14
74,0.056148437499999995,1.2501073380843957,1221.2579707962916,0.2678529214202458,0.7309296602626747,1.1667994344896389e-58,0.017828163267011015,0.13486370235457534,1.2299181540686348e-11,2.3041637313650634e-09,1.0937188563392962e-05,3.0421416677012784e-05,0.00011772924289974274,0.0007536956253125963,0.061481394543394824,0.00029433026185080003,0.00011153442018035522,0.02054898130181241,0.03017418734636891,8.781796511158146e-06,1.1785331868248823e-07,0.0004438475378408178,0.0006770425603751653,5.755087139392543e-07,4.086954443958496e-09,0.00014164579532605033,5.269443953811901e-08,1.340432165726342e-06,9.407226692976282e-07,0.0006362814467738388,0.0009217226233069539,1.4459513936399868e-05,6.848997529068936e-06,3.5961288163989075e-10,1.478102723577184e-06,3.306119849487626e-14,1.0385074858994626e-08,1.100348308411588e-07,7.966643601243121e-14
75,0.05615624999999999,1.2783459620455488,1248.4726929725198,0.26193605888334726,0.7310310758940682,1.1652193858346822e-58,0.016860075332977696,0.13163369390689808,2.2224913457495238e-11,3.5080646291496746e-09,1.273628649872577e-05,3.624425657297505e-05,0.0001377478297208899,0.0007605726169017396,0.06324773134074547,0.0002847363202618505,0.00010218690240902314,0.02130422606205067,0.0316930930210048,1.0340487431554598e-05,1.5482478811640245e-07,0.000487963184814426,0.0006738073398204123,7.329432977416378e-07,6.625510448460633e-09,0.0001500934788495917,6.778720635073624e-08,1.2020667762056372e-06,1.230293462955402e-06,0.0006575789028948734,0.0008911973564433366,1.4428974554638588e-05,5.434359319053806e-06,3.502608604465397e-10,1.5461602612125742e-06,4.1032620337180657e-14,1.308004004661583e-08,7.848374182434054e-08,8.542311297573498e-14
76,0.056164062499999994,1.3064691500319638,1275.5708949490809,0.256297596957542,0.7311340759084171,1.1639238166389128e-58,0.015890536564640532,0.12836701896157873,3.9576177795243205e-11,5.286165834532641e-09,1.4753442370742657e-05,4.2977772232911005e-05,0.000161124801291799,0.0007670162520865056,0.06501095311010488,0.0002745300603255831,9.267896418851569e-05,0.022061277576198902,0.03325654687230185,1.2046394940153192e-05,2.0231851530512386e-07,0.0005328219833929073,0.000669421292765647,9.23890572203458e-07,1.0480785047175962e-08,0.00015905341349361436,8.668083705769373e-08,1.0770136320672901e-06,1.584209102769529e-06,0.0006764752630856781,0.0008525406473262123,1.4222529867463649e-05,4.351238025827219e-06,3.425675184610757e-10,1.6142109921831734e-06,5.068810212844612e-14,1.639208348885515e-08,5.608639258783787e-08,9.177040286660733e-14
77,0.056171874999999996,1.3344108212703103,1302.4906098673546,0.25093089672848895,0.7312381063455013,1.1629543896287293e-58,0.014922706431148128,0.12506998366543276,6.936480878497966e-11,7.874856841668777e-09,1.6999886318526843e-05,5.073693000572601e-05,0.00018834859623984801,0.0007729503734326676,0.06676696208383345,0.0002637975320561677,8.317349165964277e-05,0.02281702965733712,0.03486313775033207,1.3884939382052073e-05,2.626787899925788e-07,0.000577521894090399,0.0006639943495554035,1.1528438608404037e-06,1.6176651316167883e-08,0.00016851568924835354,1.1005570818115527e-07,9.632898695204295e-07,2.004385084531583e-06,0.0006921245962496065,0.0008064034745321395,1.3853366775614913e-05,3.5089455976114414e-06,3.359619581452056e-10,1.6817249240814447e-06,6.224371024939106e-14,2.041514322273844e-08,4.015089501674979e-08,9.866467950091772e-14
78,0.05617968749999999,1.3621023017508453,1329.1677253402097,0.24582948267156685,0.7313425634331495,1.1623621977249175e-58,0.013960061555818025,0.12174969116922633,1.1951612164909255e-10,1.1584515537945819e-08,1.94842739664459e-05,5.965044241311975e-05,0.00021994940345832308,0.000778291785635998,0.06851133197863979,0.00025262440925769144,7.383232187615772e-05,0.023567994736151072,0.03651099458641072,1.5835511443226176e-05,3.3846185248139934e-07,0.0006210252335590497,0.0006575925741348037,1.424195430319036e-06,2.436077716282462e-08,0.00017843884089563513,1.3859326452947218e-07,8.593862047812293e-07,2.487499686973379e-06,0.0007036438666913755,0.0007537239490237171,1.3337628271878925e-05,2.8456517671807867e-06,3.299127704819007e-10,1.7480929295024493e-06,7.588518816668538e-14,2.5237103226383895e-08,2.87868342628905e-08,1.0603756212786566e-13
79,0.056187499999999994,1.3894726229123102,1355.536243545286,0.24098704697784604,0.7314468069771353,1.1621805526200864e-58,0.01300637135393593,0.1184140643763308,2.0219233179030584e-10,1.6809459334925608e-08,2.2212036629275534e-05,6.986280763235902e-05,0.0002564946410963379,0.0007829513723802162,0.07023932669398932,0.0002410969768234734,6.480917590536079e-05,0.024310300671003395,0.038197738117243724,1.787179207198947e-05,4.32314854552432e-07,0.0006621862896101511,0.0006502359116983035,1.741970612366469e-06,3.5794036041224975e-08,0.00018873850380370623,1.7292101829512354e-07,7.641667155371119e-07,3.023936486088787e-06,0.0007101675927793555,0.0006957007483765315,1.2693398276089014e-05,2.3179018626490285e-06,3.2392676243306014e-10,1.8126279411956954e-06,9.174230439525995e-14,3.093041056910192e-08,2.0663557120828247e-08,1.1379158536944227e-13
80,0.0561953125,1.4164488929514039,1381.5285902864741,0.23639744847466285,0.7315501769746786,1.1624419529721796e-58,0.012065657468447165,0.1150718419273278,3.354511289490045e-10,2.4031817205327186e-08,2.5184746998782232e-05,8.153643693398846e-05,0.00029858136659296114,0.0007868357050078932,0.07194593305172829,0.00022930266086031528,5.6242668278520854e-05,0.02503969863917737,0.03992044178004121,1.9962327250972495e-05,5.467896068769368e-07,0.0006997907722605846,0.0006418996548276496,2.1094783566384614e-06,5.1318955161122885e-08,0.0001992764053636853,2.1354041111173775e-07,6.767862288832116e-07,3.5974763155027674e-06,0.0007109109704665073,0.0006337448626978005,1.194018265436581e-05,1.894369743174239e-06,3.1755222249239043e-10,1.8745699758411165e-06,1.0985927859792519e-13,3.7540572827155825e-08,1.4843186995245263e-08,1.2179660774112395e-13
81,0.05620312499999999,1.442956749407364,1407.0759797974424,0.23205470582333937,0.7316520130167579,1.1631532584737413e-58,0.011142135987647262,0.11173254427861241,5.451415715085119e-10,3.381484159503271e-08,2.8399541264045374e-05,9.48536553077591e-05,0.0003468249726706441,0.0007898491541708483,0.07362590879244803,0.00021732991251293145,4.825001148211014e-05,0.025751584074195505,0.041675606709709184,2.2071257084117262e-05,6.84086179934012e-07,0.0007326069860329298,0.0006325191493510081,2.5288757693213327e-06,7.180307611234045e-08,0.0002098517069329797,2.607400109928736e-07,5.966213019389354e-07,4.185922343354315e-06,0.0007052365048054056,0.000569412032786206,1.1098693242698445e-05,1.552011128477564e-06,3.10386360355881e-10,1.933095547942647e-06,1.3016365595521572e-13,4.5073207788713504e-08,1.0663790834353424e-08,1.2988764935724494e-13
82,0.056210937499999995,1.4689209066566866,1432.1088500025214,0.22795298383572013,0.7317516753646772,1.1643102739457605e-58,0.010240142388429792,0.10840640686793182,8.667900863837342e-10,4.678067982826702e-08,3.184864499362204e-05,0.00011001824812192493,0.00040184362560041406,0.0007918964827375823,0.07527384637329128,0.00020526743477845225,4.092203644532725e-05,0.026441032479994384,0.04345915590298304,2.4159100047580074e-05,8.457307601833713e-07,0.0007594469373342515,0.0006219969779790043,3.0006567265644126e-06,9.805616423727012e-08,0.00022019701863312008,3.1450002749842834e-07,5.23211507350252e-07,4.762646193838928e-06,0.0006927178444197434,0.0005043207519895826,1.0190704113883722e-05,1.2735943456105042e-06,3.020860727117304e-10,1.987331817147006e-06,1.5243717382972469e-13,5.3480833649759236e-08,7.657276000625594e-09,1.378648800727157e-13
83,0.05621875,1.494265817343937,1456.5573911430722,0.22408657106808466,0.7318485660435619,1.165879921780846e-58,0.009364040346683977,0.10510427805815255,1.347033193920482e-09,6.35681230939278e-08,3.551905238550103e-05,0.00012725609094998446,0.0004642381257029843,0.0007928858617423959,0.07688425228181939,0.00019320289645831834,3.432005305734796e-05,0.02710285177753782,0.0452664522102538,2.618353578724171e-05,1.032205453011659e-06,0.0007792339680771375,0.0006102118373653856,3.5230915915996607e-06,1.3072460664207255e-07,0.0002299812749359103,3.743980811625352e-07,4.562091949266515e-07,5.298848954299198e-06,0.0006731937341158073,0.00044006279711610415,9.238796002019997e-06,1.0460542063908178e-06,2.9238071433421903e-10,2.036375521844334e-06,1.762931723968227e-13,6.265110813135736e-08,5.491717487129586e-09,1.4549648020306215e-13
84,0.056226562499999994,1.5189164708506953,1480.3521975525557,0.22044984643989815,0.7319421479573047,1.1678144519469959e-58,0.00851811692831185,0.10183748084544914,2.043938204955711e-09,8.476790875793345e-08,3.939240564082649e-05,0.00014681425117562828,0.0005345672202051835,0.0007927322139416908,0.07845164062463364,0.00018122137030850496,2.8474879540544497e-05,0.02773165257518613,0.04709234376041503,2.8100205227717923e-05,1.2425646242617327e-06,0.0007910720814526634,0.0005970285399866859,4.091665138982468e-06,1.7017146512348267e-07,0.00023882100496377183,4.3952987982316743e-07,3.9533703459559564e-07,5.766203439156221e-06,0.0006468050994276034,0.0003781145733639405,8.265890679050634e-06,8.593619092922656e-07,2.8108511082503505e-10,2.0793164040963474e-06,2.0116576457498407e-13,7.239867379030279e-08,3.930930548421715e-09,1.5252507503458166e-13
85,0.056234374999999996,1.5427993525935917,1503.4250750417234,0.21703723273224534,0.7320319599536887,1.170042881484055e-58,0.007706468105746933,0.09861763923671515,3.0253312672581664e-09,1.1083730313049116e-07,4.3445112657769806e-05,0.00016895781279804473,0.0006133188602940297,0.0007913607545256602,0.07997063871845272,0.00016940374056492182,2.3388103618766352e-05,0.028321937299613447,0.04893123865268748,2.9863648234218685e-05,1.4740963015403698e-06,0.0007943110727169042,0.0005823089245671395,4.69858105705808e-06,2.1635556724009824e-07,0.0002463004053448452,5.084615812085313e-07,3.4035356879077876e-07,6.139523013051084e-06,0.0006140094451991366,0.00031975780973857187,7.294570003693891e-06,7.057366447966183e-07,2.681107740280358e-10,2.115264445592052e-06,2.263168174963892e-13,8.246331071432659e-08,2.8062117626546806e-09,1.5867890257197338e-13
86,0.0562421875,1.5658435816496652,1525.7100314091206,0.21384313568122226,0.7321176260056846,1.1724918379047036e-58,0.006932879877409746,0.09545647280443599,4.363742145962507e-09,1.4200141087047292e-07,4.764872577959782e-05,0.0001939635896520654,0.000700878433141857,0.0007887105680484188,0.08143610137633017,0.00015782523526442258,1.9035350502517123e-05,0.02886820830822823,0.05077720813917379,3.14286618331244e-05,1.72215500468311e-06,0.0007886010729668186,0.0005659238001808575,5.332421501123587e-06,2.687268147736413e-07,0.0002519991793025528,5.792440971087728e-07,2.9103240431659547e-07,6.3992073178165896e-06,0.0005755689632650674,0.0002660171949107536,6.346279570130413e-06,5.791316444191839e-07,2.5347398955722893e-10,2.143379827740593e-06,2.50873010965112e-13,9.251965407097378e-08,1.9970112369506306e-09,1.636929088475883e-13
87,0.05624609375,1.5770244204929347,1536.5315963438754,0.21232702368712786,0.7321589429798149,1.17368475508407e-58,0.006560359132257093,0.09389690271881049,5.194284059809284e-09,1.5951446182510232e-07,4.980246546905222e-05,0.00020769452515383334,0.0007482268719420443,0.000786882113988572,0.08214937099854189,0.0001521317567780685,1.7111104020645355e-05,0.02912366712488574,0.051703748829280805,3.2123022317059175e-05,1.850516212954596e-06,0.0007823564272440663,0.0005570342213874612,5.6548966013773774e-06,2.969120171187471e-07,0.0002540390872195137,6.146669101304086e-07,2.6837376434190253e-07,6.482208694181989e-06,0.0005545406556933241,0.0002410692354281991,5.8866293458172484e-06,5.242135019649201e-07,2.456261793887762e-10,2.154245759685175e-06,2.6263667211513105e-13,9.743087912486619e-08,1.6812799291423145e-09,1.6570220105046604e-13
88,0.056249999999999994,1.5879689557390706,1547.1312462962649,0.21086363149428156,0.732199093178806,1.1750359184839012e-58,0.006198702104651403,0.09235659772832015,6.140499004810339e-09,1.782282434356707e-07,5.1981239311883674e-05,0.00022225349379720324,0.0007978769914900734,0.0007847176924053264,0.08284730399292453,0.0001465241568194686,1.535411381168493e-05,0.029365959488871107,0.0526297249262563,3.275048429406245e-05,1.9803065790115516e-06,0.0007738801819975998,0.0005476826245801074,5.978022355686782e-06,3.2616569736272955e-07,0.00025548419410535407,6.496071671883417e-07,2.4704492016551344e-07,6.532375861137393e-06,0.0005324939390751226,0.00021754061233828428,5.439903703457897e-06,4.743715839812512e-07,2.374080139871175e-10,2.1628448742037667e-06,2.7387739776357545e-13,1.0219248058554645e-07,1.4143294528577287e-09,1.673319555689098e-13
89,0.05625390624999999,1.5986695690473773,1557.5017850686916,0.20945222650470005,0.7322380551747283,1.1762620476445523e-58,0.005848247610522992,0.09083696000594177,7.209690047572063e-09,1.9805727316139813e-07,5.418037421438393e-05,0.00023767560438456439,0.0008498359928842799,0.000782215202895323,0.08352936700088745,0.00014100987367734268,1.3756093004490379e-05,0.029594450013664283,0.05355434729219665,3.3305576791503035e-05,2.110307885808215e-06,0.0007632289410735079,0.0005378586244676794,6.299277380027591e-06,3.5624878733072817e-07,0.00025629560434704455,6.836937943665253e-07,2.270045154467277e-07,6.549238069193646e-06,0.0005095909102641061,0.00019547467892955177,5.008031287177349e-06,4.290921339229832e-07,2.2885138451091344e-10,2.1690981305091506e-06,2.8445878601712016e-13,1.0674841915871273e-07,1.1884540431544692e-09,1.6855033333977076e-13
90,0.05625781249999999,1.6091191083231782,1567.636448133539,0.20809205367314426,0.7322758122188354,1.1776223775544333e-58,0.005509294704975852,0.08933935021121311,8.407267508456747e-09,2.188848935699554e-07,5.6395052578365874e-05,0.00025399422223955294,0.0009040989839757259,0.0007793740091112937,0.08419506299824145,0.00013559587171087462,1.2308170087054544e-05,0.029808530639783653,0.05447683313343443,3.378318972097769e-05,2.2392329772059944e-06,0.0007504811547300376,0.0005275547725147905,6.6159549163297256e-06,3.8688810089242357e-07,0.0002564405978404241,7.165531625383672e-07,2.0821527193836435e-07,6.532872258846751e-06,0.0004860013616364476,0.00017489581021137664,4.592743288661842e-06,3.8794738375935404e-07,2.199926504486767e-10,2.1729354289694353e-06,2.9425193776576054e-13,1.1104432281007464e-07,9.974299589611546e-10,1.6933238010448153e-13
91,0.056261718749999995,1.6193109028452115,1577.528888100987,0.2067823413177,0.732312351736004,1.1788396169442844e-58,0.005182100231428879,0.08786507899018994,9.736435311731507e-09,2.4056299555301324e-07,5.8620352124972096e-05,0.00027124033085043777,0.0009606482471408996,0.0007761950058544432,0.08484393472807115,0.000130288651050166,1.1001075908065942e-05,0.03000762596449078,0.05539641134168309,3.4178616764440136e-05,2.365728811073702e-06,0.0007357361873633994,0.000516766963753594,6.9251916586828e-06,4.1778136462845604e-07,0.00025589354309226044,7.478119797678902e-07,1.906392988439433e-07,6.483876808870461e-06,0.0004618999120032478,0.00015581032631925584,4.1955322765905764e-06,3.5056287062471027e-07,2.1087461767346503e-10,2.1742964723765654e-06,3.031353726777045e-13,1.1502755268862331e-07,8.36034980315557e-10,1.6965793534780073e-13
92,0.05626562499999999,1.6292388529825232,1587.1732919560202,0.20552228934111436,0.7323476647251583,1.1801689126480615e-58,0.004866876990359961,0.08641539950027165,1.1197846763967195e-08,2.6291219754336877e-07,6.085128499251721e-05,0.0002894418803570541,0.0010194526279796372,0.0007726806702930418,0.085475567404198,0.00012509425849571734,9.825313993482243e-06,0.030191198356891158,0.05631232739800883,3.448760486506863e-05,2.488387134334152e-06,0.0007191130438350204,0.0005054947729210633,7.224000793861702e-06,4.4859763380805034e-07,0.0002546366572473493,7.770997148275762e-07,1.7423643472472998e-07,6.403339376233366e-06,0.0004374631035166221,0.00013820771428593674,3.817638375533871e-06,3.166016274896541e-07,2.0154270157276435e-10,2.173131534970381e-06,3.109962715453774e-13,1.186478325661299e-07,6.998039859487037e-10,1.6951185621109413e-13
93,0.05626953124999999,1.6388974465462545,1596.5643675793604,0.2043110748597896,0.7323817451284427,1.1813414695358666e-58,0.0045637921309750204,0.08499149950095437,1.2789165806769323e-08,2.8572300866291493e-07,6.308283994231719e-05,0.00030862305006972533,0.0010804670696755636,0.0007688351016102714,0.08608959162099629,0.00012001829071923447,8.771320278905047e-06,0.03035875329438875,0.05722384834281623,3.470642521412152e-05,2.6057731797743553e-06,0.0007007486327050433,0.0004937418264559801,7.509315466689115e-06,4.789865230042432e-07,0.00025266059513031844,8.040604354206696e-07,1.5896485891447756e-07,6.292797551761818e-06,0.00041286646134759935,0.00012206212506076555,3.4600350946329233e-06,2.8576002750929103e-07,1.9204702802044283e-10,2.1694021644315944e-06,3.177326802627365e-13,1.2185825602184155e-07,5.849504363455248e-10,1.688835178708848e-13
94,0.056273437499999995,1.6482818437350935,1605.6974584882005,0.20314784105208164,0.7324145891419903,1.1826091695487433e-58,0.004272966227642192,0.08359449468490944,1.450472166051375e-08,3.0875740761731204e-07,6.531002276374134e-05,0.0003288035321978145,0.0011436323003880535,0.00076466404260658,0.08668568544156924,0.00011506590214206855,7.829600787450607e-06,0.030509844330069466,0.05813026718680181,3.4831935710100907e-05,2.716444986574077e-06,0.0006807957749512411,0.00048151607201205954,7.77803455712768e-06,5.085808427638676e-07,0.00024996483911519804,8.283565353190094e-07,1.4478046645252185e-07,6.154194261298936e-06,0.00038828169172064114,0.00010733405245396768,3.123436152603498e-06,2.577611155703195e-07,1.8243896628650742e-10,2.163081769028836e-06,3.232554480822481e-13,1.246161924401397e-07,4.882301791469443e-10,1.6776752946725853e-13
95,0.05627734374999999,1.6573878922901586,1614.568529193422,0.20203170270956183,0.7324461945416939,1.1837129957555931e-58,0.0039944726320813966,0.08222542171592276,1.6335180788985013e-08,3.3175124578097974e-07,6.752789879567563e-05,0.0003499977677130719,0.0012088747081596002,0.0007601748872556858,0.08726357661830228,0.00011024180817171814,6.990854147071172e-06,0.030644078148448144,0.05903090727996152,3.4861648640989475e-05,2.8189778218145267e-06,0.0006594208213594651,0.0004688300518226328,8.027077154798034e-06,5.370062294982708e-07,0.00024655788011126756,8.496789473036153e-07,1.3163737764928103e-07,5.989824460349402e-06,0.0003638739973789317,9.39721793120055e-05,2.8083006549161736e-06,2.323516787507003e-07,1.7277259612394502e-10,2.1541561225262606e-06,3.2748866285937477e-13,1.268836941359694e-07,4.068873823412292e-10,1.6616256264522372e-13
96,0.05628124999999999,1.6662122033185869,1623.1742727721833,0.20096173605882303,0.7324765599850163,1.1849005722430066e-58,0.0037283375344070997,0.08088523267289417,1.8267396372649893e-08,3.5441634644174483e-07,6.97316324865841e-05,0.00037221424997213506,0.0012761063892401637,0.0007553766689214898,0.0878230439249799,0.00010555029452161244,6.24606998155352e-06,0.03076111907957817,0.05992512603625786,3.479377946782911e-05,2.9119579081458595e-06,0.0006368011379757832,0.0004557010338243541,8.253436106188624e-06,5.638773919288115e-07,0.00024245718322079242,8.677416024426914e-07,1.194850859025051e-07,5.802280683801111e-06,0.0003397996689799324,8.191527905312362e-05,2.5148731121411544e-06,2.092904905313977e-07,1.6310156640504754e-10,2.1426237373353976e-06,3.303684890999295e-13,1.286272431208663e-07,3.385209967656501e-10,1.6407098338423325e-13
97,0.056289062499999994,1.6830114611291642,1639.5855335632984,0.19895580261212614,0.7325334323967809,1.1870547859187417e-58,0.003234234539746376,0.07830025522468954,2.237600334981384e-08,3.9773306904560745e-07,7.407205637001474e-05,0.00041959819416876036,0.0014158796078473565,0.0007449121359685835,0.08888371483496338,9.659784389372944e-05,5.015050171223421e-06,0.030942446137778096,0.0616881978183558,3.4363736049010014e-05,3.064640344682158e-06,0.0005885080711502466,0.00042824971607379733,8.628692049923542e-06,6.115653052475764e-07,0.0002322815821049017,8.931301838538084e-07,9.799466996167028e-08,5.367325915676336e-06,0.00029319833723514155,6.155238329273143e-05,1.994643046178366e-06,1.695165776597541e-07,1.4392667237314645e-10,2.1118623069679625e-06,3.3198462258833433e-13,1.3047586273439846e-07,2.3360795503147807e-10,1.584981883214548e-13
98,0.056296874999999996,1.6986715434500845,1654.9226449124321,0.19712162507571945,0.7325854000778733,1.1890304233151505e-58,0.0027882503145239294,0.07583841325138742,2.665859797356271e-08,4.363556035710698e-07,7.830328483192603e-05,0.0004709642536016613,0.0015621854134843342,0.0007333606097420086,0.08987009452160102,8.821085431369844e-05,4.059398597569449e-06,0.031053322776787587,0.06341937965530216,3.354777935234789e-05,3.166619724114507e-06,0.000537502304006957,0.0003993879901660142,8.883764961666123e-06,6.491200184304728e-07,0.0002197706719643303,9.034493916781732e-07,7.988496443456978e-08,4.875034453597057e-06,0.00024946019984555565,4.547045289427358e-05,1.5569482769386898e-06,1.3688618151900696e-07,1.2534622551975056e-10,2.071105522147647e-06,3.2805190923180076e-13,1.3007607956027685e-07,1.6012308979715567e-10,1.5120892601823647e-13
99,0.05630468749999999,1.713195636829589,1669.1878428405118,0.1954504710460274,0.7326324096229192,1.19083663927598e-58,0.0023890319118528808,0.07350384373717347,3.090682882276925e-08,4.681816031756716e-07,8.239416095763379e-05,0.0005260913264670061,0.0017138543111726821,0.0007208469427059711,0.09078229937752742,8.040815497564272e-05,3.3256063151538272e-06,0.031093501276247677,0.06511506615275435,3.2365066079948655e-05,3.212775447986154e-06,0.0004852668078413185,0.0003694477595547659,9.004785304114924e-06,6.745235996737945e-07,0.00020533339029117756,8.983352927734744e-07,6.476894506034111e-08,4.349534892788018e-06,0.00020932268346426705,3.303301826760043e-05,1.1961654543305365e-06,1.1021056499315448e-07,1.0771798048034376e-10,2.020810681464073e-06,3.188410734400389e-13,1.2747761601601155e-07,1.090210819057739e-10,1.424441225637203e-13
100,0.056312499999999995,1.7266008358484544,1682.3966703908259,0.19393300779489592,0.7326743800113606,1.1924961595399123e-58,0.0020346267669872457,0.07129907009021247,3.4887652833949533e-08,4.914600838150412e-07,8.631802662429495e-05,0.0005846162042508785,0.0018695560711396203,0.0007075149926897245,0.09162126548650966,7.320068328406674e-05,2.768207172444069e-06,0.03106390478952552,0.06677235216541415,3.0849615643107134e-05,3.2012526851145383e-06,0.0004331960529369407,0.0003388286691023875,8.98453851032967e-06,6.865087492221243e-07,0.00018945283890165607,8.783012048181288e-07,5.226208704327825e-08,3.8138707909525556e-06,0.00017326923869602094,2.360911748001176e-05,9.047734173898925e-07,8.847031610574284e-08,9.133549406572762e-11,1.961630631458028e-06,3.0489292342907623e-13,1.2285043874798776e-07,7.372856785617153e-11,1.3249909631758422e-13
101,0.0563203125,1.738917722846212,1694.577637676223,0.1925593650329757,0.7327112030878218,1.1940303538953392e-58,0.001722578442258697,0.06922501978056862,3.8369024623494605e-08,5.049956956337082e-07,9.00531728450968e-05,0.0006460359318277079,0.002027845082528844,0.0006935232092648745,0.09238869684466858,6.659130242271887e-05,2.3494664173202227e-06,0.03096662051220876,0.0683890169197865,2.9048860797085244e-05,3.133724404154378e-06,0.00038252507081558786,0.0003079807267047858,8.823389590571844e-06,6.846989274841704e-07,0.00017264910102304042,8.446836393517803e-07,4.199801130038362e-08,3.2884030438413856e-06,0.00014153713072561603,1.6609216778993424e-05,6.74076389253966e-07,7.08093722044965e-08,7.641519351950665e-11,1.8943952225717094e-06,2.8697551304153647e-13,1.1647086245762914e-07,4.952800274994684e-11,1.2170839590305016e-13
