,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
66,0.05634375,0.5239146536332985,1129.2051632480204,0.271826084625426,0.7023224759356282,0.0,0.04184501999109898,0.12434667655174803,6.395549927431163e-16,1.67368081548967e-12,7.265375089305364e-07,1.0031246262240948e-06,2.74174489949287e-06,0.004030189050637049,0.06727264704271325,0.0001589709259989109,8.450545892868492e-05,0.03270909560103867,0.020594855870408265,6.82174451167117e-07,1.6461180859897592e-09,0.00011172323884820188,0.0007004407388184218,3.650014927818887e-07,6.86599611031165e-10,0.002338627695052712,2.890610546682025e-10,3.345500899432341e-07,2.350677084407214e-07,0.0020838933534426105,0.0013850896097195855,5.203050786647229e-06,4.3304776216221265e-06,6.005272833872914e-11,5.8326522195226645e-08,4.517737640609403e-16,1.351406677417217e-10,1.0606156219724859e-07,1.8689440519798496e-15
67,0.056359374999999996,0.5350495332513989,1152.3920423400232,0.2661691320239011,0.7023873634219173,0.0,0.04057128459446741,0.12108378887705418,1.4514550580221796e-15,2.9798459596804868e-12,9.06723235589373e-07,1.2558542222546546e-06,3.3598553608073716e-06,0.0040733753762088876,0.06923536688165662,0.00015988154409959636,8.08550686393972e-05,0.03392410426502434,0.021574237850297488,8.784201660502393e-07,2.375826082438793e-09,0.00013101785598389806,0.0007063076077037777,5.081664553439137e-07,1.1859567959612848e-09,0.0024486323421751043,4.2393720665912873e-10,3.308456111186342e-07,3.1464363347160715e-07,0.0021756488791180566,0.0014312530693465144,5.502001488911788e-06,3.6802428032499195e-06,6.220262387513603e-11,6.107092354536325e-08,6.137073360713001e-16,1.8628683533843927e-10,8.030521338860009e-08,2.199882021351896e-15
68,0.056374999999999995,0.5462883816645514,1175.775044104871,0.26069320793442413,0.7024561113767308,0.0,0.03927538825516269,0.11775668073012045,3.243757624262042e-15,5.2440441958725904e-12,1.1257660786980308e-06,1.5589976836059042e-06,4.107011567410297e-06,0.004116456099634917,0.07122063820539945,0.00015999933658229992,7.655692635908446e-05,0.03516399321076479,0.022586506102300383,1.1176795154849476e-06,3.4157857881169385e-09,0.00015321516907683034,0.0007091005783621818,7.002964972361488e-07,2.012366149985591e-09,0.0025636451848029987,6.205005276259116e-10,3.2680638370174436e-07,4.186095756526472e-07,0.0022694362914344574,0.0014738819352906087,5.758321040516384e-06,3.1461772547323306e-06,6.457118393118368e-11,6.387913038166306e-08,8.305149639529148e-16,2.557043488959475e-10,6.067907193905826e-08,2.588841567856627e-15
69,0.05639062499999999,0.5576184270672846,1199.3268293881106,0.2553962790837935,0.7025286251886821,0.0,0.037958344104441516,0.11436764257826168,7.140844624258826e-15,9.123677254069696e-12,1.39063114803962e-06,1.9189244850629622e-06,5.005688938698949e-06,0.004159414881180399,0.07322681735253089,0.00015928539207626425,7.167782680560934e-05,0.03642760186156255,0.02363203141065119,1.4044946523970411e-06,4.891997262960714e-09,0.0001785980225654193,0.0007086204465083394,9.549308001825757e-07,3.354334011030702e-09,0.0026840957551162825,9.055678850807595e-10,3.222022601931951e-07,5.531465790200443e-07,0.002364883481328002,0.0015120045859002725,5.981374545410255e-06,2.7035223893483337e-06,6.713757499031492e-11,6.674045848356344e-08,1.1194623981589872e-15,3.4946235921664747e-10,4.587849866376253e-08,3.0458427134156444e-15
70,0.05640624999999999,0.5690252791861949,1223.0167211847759,0.25027652953205864,0.7026047846999312,0.0,0.03662141463944612,0.11091943126238069,1.5491158290545627e-14,1.5697005212060556e-11,1.7092574054227318e-06,2.3419111710151606e-06,6.081294658047634e-06,0.004202230390441864,0.07525200188075341,0.00015770970538669173,6.630992753267055e-05,0.03771348347992211,0.024711110335422434,1.7422821829841026e-06,6.979059241405476e-09,0.00020743915580734854,0.0007047139633519085,1.2879894751983807e-06,5.492538539541016e-09,0.00281046962397988,1.3166709784343088e-09,3.168258224943792e-07,7.252893375171002e-07,0.0024614809118248893,0.0015445820592590576,6.180694722369115e-06,2.333644054808081e-06,6.988202342154455e-11,6.964040089186808e-08,1.5027125152104054e-15,4.754589414035755e-10,3.4786001586938214e-08,3.582638574119022e-15
71,0.056421874999999996,0.5804928328219223,1246.81053034775,0.24533235316826316,0.7026844395841404,0.0,0.03526614584066407,0.10741532709778505,3.313128214470112e-14,2.67135686925105e-11,2.0906137961116483e-06,2.8338680663842286e-06,7.3624414950415075e-06,0.004244875121153159,0.07729400200737493,0.00015525456983958292,6.056813179238529e-05,0.0390198721266845,0.025823945320979244,2.1327864824182856e-06,9.917488145172643e-09,0.00023998921918289646,0.0006972843057044171,1.7176073903439068e-06,8.835318752976107e-09,0.0029433076313560773,1.90575702518595e-09,3.1049660674130286e-07,9.426602678312412e-07,0.002558555567884928,0.0015705360447659307,6.364200798268249e-06,2.022302150879405e-06,7.278488787562761e-11,7.255988574753604e-08,2.008441485083985e-15,6.438778688370762e-10,2.649177309095019e-08,4.212872204512008e-15
72,0.056437499999999995,0.592003203984177,1270.6704576664813,0.24056233514216757,0.702767404057144,0.0,0.033894401374599946,0.10385919096289803,6.988472643008705e-14,4.4981501342955916e-11,2.5447203606338218e-06,3.3999986807782436e-06,8.881257589226579e-06,0.004287314098753049,0.07935031311456799,0.0001519185633506003,5.4585579892631384e-05,0.04034465287023828,0.026970620233036816,2.575554974284678e-06,1.4036210909545243e-08,0.0002764619208750572,0.0006863010533920454,2.2636622551690483e-06,1.3962683390115179e-08,0.0030832007072114555,2.7438084291802993e-09,3.0306756200435806e-07,1.2130097986450692e-06,0.002655244353508738,0.0015887866252236604,6.53725763885834e-06,1.7584668462576704e-06,7.582570064434153e-11,7.547456859389351e-08,2.6720415419776996e-15,8.677017036829079e-10,2.028374430593045e-08,4.952144973462613e-15
73,0.05645312499999999,0.6035367073109001,1294.5550900910566,0.23596522270280346,0.7028534512029448,0.0,0.032508395541949425,0.10025552009569476,1.4542789879881411e-13,7.495822815933567e-11,3.0826228546643576e-06,4.044396585764983e-06,1.067373445874728e-05,0.0043295035335548975,0.0814180903850001,0.0001477205443225867,4.8507243700802067e-05,0.04168533775747144,0.028151070583756665,3.0675192797355893e-06,1.9781108580238925e-08,0.00031701656061189197,0.0006718090901762646,2.946917171053716e-06,2.1678186688122638e-08,0.0032307787280453663,3.926390002170929e-09,2.9443323327320523e-07,1.5435762318203368e-06,0.00275046940775392,0.0015982995266795887,6.702425310282787e-06,1.533495347507603e-06,7.898219449938621e-11,7.835423882839786e-08,3.5373107518892017e-15,1.1632520563450472e-09,1.5620593078134717e-08,5.81794601785545e-15
74,0.05646875,0.6150718818846898,1318.4195049580178,0.23153988667940362,0.7029423072824013,0.0,0.03111072328669445,0.0966095012314171,2.986146705473286e-13,1.236368729764396e-10,3.716308405234002e-06,4.769593411272058e-06,1.278009138208205e-05,0.004371389501334682,0.0834941266971279,0.00014270291447657745,4.248188459633954e-05,0.043039050188212406,0.029365047760293715,3.6027677339667024e-06,2.7750198906570242e-08,0.0003617384072718342,0.0006539355761322521,3.7877266061956815e-06,3.306625627131677e-08,0.003386691938606255,5.579977530648684e-09,2.845382454854853e-07,1.9403323534721195e-06,0.002842918815162875,0.001598141562586852,6.859632527954267e-06,1.340548324929076e-06,8.222922336486755e-11,8.116243447958828e-08,4.6574634371210954e-15,1.5507025931754645e-09,1.2098948697010667e-08,6.829381086361522e-15
75,0.056484374999999996,0.6265855701891082,1342.2154902379812,0.22728527559047967,0.7030336464592368,0.0,0.02970438522160015,0.0929270596324891,6.050361786219938e-13,2.0185127597534078e-10,4.458548367803853e-06,5.576080931412048e-06,1.5245096013347606e-05,0.004412906763875872,0.08557483494788068,0.000136933371145036,3.6652969375547234e-05,0.044402520174314175,0.030612076745710454,4.172571584211084e-06,3.87354285358046e-08,0.0004106176294705361,0.0006328938386868493,4.804308173537313e-06,4.955009347742083e-08,0.0035515838434824914,7.86868038650845e-09,2.733842403326863e-07,2.407232643777591e-06,0.0029310370095955414,0.0015875416804864483,7.0065476656299996e-06,1.1741680490223383e-06,8.553743768748337e-11,8.385636501557935e-08,6.095711919591017e-15,2.054477013962133e-09,9.421928591314304e-09,8.006625899219806e-15
76,0.056499999999999995,0.6380530519755413,1365.8918817923682,0.22320036494882808,0.7031270864381177,0.0,0.02829280526466101,0.08921490234151432,1.209452282779405e-12,3.261534904560953e-10,5.322653751581306e-06,6.461839571020073e-06,1.8118234142359528e-05,0.004453977870445873,0.08765623602869711,0.00013050450686657487,3.1149454684664285e-05,0.04577209251946134,0.0318914071656516,4.765682039497007e-06,5.376997186931633e-08,0.0004635278029506444,0.0006089828349870815,6.010659285709863e-06,7.294219315184396e-08,0.0037260551450021286,1.1000637935889503e-08,2.6103342680590303e-07,2.9455893214703497e-06,0.003013029697101108,0.001565953660301263,7.1390176789198224e-06,1.0299682356940685e-06,8.887162978971868e-11,8.638723576364452e-08,7.925083416449155e-15,2.7034055554235417e-09,7.372408168837023e-09,9.370028797839543e-15
77,0.05651562499999999,0.6494482319382968,1389.3950117717577,0.2192841045588724,0.7032221855700989,0.0,0.02687983814635551,0.08548055346077102,2.3843976340355193e-12,5.214401747312981e-10,6.322129366062328e-06,7.42191470603002e-06,2.1453576710855025e-05,0.0044945127021329195,0.08973395380790915,0.00012353092769101123,2.607754735443411e-05,0.04714374930788459,0.03320195806312514,5.3688620842367614e-06,7.417833924838825e-08,0.0005202053903370034,0.0005825809302873631,7.414288832821932e-06,1.054761818791388e-07,0.003910619198940951,1.5232966862391673e-08,2.4760738916723806e-07,3.5536730272067913e-06,0.0030868881768409103,0.0015331152605043976,7.251528378024575e-06,9.044023487179102e-07,9.218877686299033e-11,8.870104920391593e-08,1.0227062873677332e-14,3.530475819745591e-09,5.791876292227444e-09,1.0938796970681163e-14
78,0.05653124999999999,0.6607438780377003,1412.6692571445456,0.21553536636041307,0.7033184420371591,0.0,0.02546976379160181,0.08173237832239767,4.633488666922426e-12,8.245018483513947e-10,7.4702161672770695e-06,8.448089559009703e-06,2.5309163466713785e-05,0.004534408628583026,0.0918032186966039,0.0001161440008297669,2.1514541454665732e-05,0.048513147366110954,0.03454225763573162,5.967575112137118e-06,1.0162447856678901e-07,0.0005802319862704059,0.0005541332571944783,9.01402250279745e-06,1.4980573499083177e-07,0.004105650449549161,2.087372211233978e-08,2.3328061912927306e-07,4.226564303013896e-06,0.0031504372969418247,0.0014890977005921427,7.337684001841294e-06,7.945883608157418e-07,9.543598347875815e-11,9.073992954293867e-08,1.3088626814154043e-14,4.571988504720428e-09,4.564436019860606e-09,1.2729235204268864e-14
79,0.056546874999999996,0.671911906355498,1435.657674845752,0.21195289469929687,0.7034152957620711,0.0,0.024067265487104732,0.07797959213050118,8.868459594403496e-12,1.288618258691781e-09,8.7793179141494e-06,9.52870760687171e-06,2.974572351801122e-05,0.004573551435388748,0.09385888167804332,0.00010848479836023557,1.7505586590214362e-05,0.049875670674537895,0.035910380266142315,6.54673672639292e-06,1.3815059545976069e-07,0.0006430214843719465,0.0005241328704639344,1.0798203186098017e-05,2.0895483124065906e-07,0.00431132826819634,2.827901206814231e-08,2.1826924008326914e-07,4.95620814301293e-06,0.003201409736658458,0.0014343390683877158,7.390716997500689e-06,6.981744208448721e-07,9.854869375768295e-11,9.244398024092608e-08,1.6597288898411094e-14,5.865930916069603e-09,3.6050123418073113e-09,1.4752560019090008e-14
80,0.056562499999999995,0.6829237085221401,1458.302709849243,0.20853526003136913,0.7035121336705744,0.0,0.022677388925439905,0.07423224730491565,1.6702929328935436e-11,1.9891941192468773e-09,1.0260318665977474e-05,1.0648695626831272e-05,3.482459237936686e-05,0.004611817146053353,0.09589544098292144,0.00010069614776006281,1.4063787310682473e-05,0.05122649710501993,0.03730388447998723,7.0914484387933075e-06,1.8619697493794681e-07,0.0007078145609327606,0.0004930971026462215,1.2743621544607186e-05,2.8620484359525436e-07,0.004527579492569757,3.78433194065775e-08,2.0281628589529343e-07,5.731583921939238e-06,0.0032375467570272026,0.0013696557881071347,7.404030725720517e-06,6.132347562426366e-07,1.014496880525726e-10,9.375364191931125e-08,2.083395250437415e-14,7.449428029904461e-09,2.8507962585065486e-09,1.7012393021346557e-14
81,0.05657812499999999,0.6937505180496011,1480.5469633903544,0.20528081627720493,0.7036082988206417,0.0,0.02130547979062991,0.070501192767766,3.092235651088696e-11,3.0301954660198083e-09,1.1921811724018849e-05,1.1789828667932362e-05,4.060476408720478e-05,0.004649074803533961,0.0979070837576727,9.291483601170414e-05,1.1173469590378031e-05,0.0525606783165168,0.03871975684069527,7.5876618211590886e-06,2.485912631190585e-07,0.0007736828718818958,0.00046154161734460636,1.481545967806838e-05,3.849091376668243e-07,0.004754023747443426,4.9981375415491796e-08,1.8717546493780915e-07,6.538916274880245e-06,0.0032567220959390155,0.00129622782760135,7.37176141866684e-06,5.381878161640768e-07,1.040494247121382e-10,9.46124715577127e-08,2.5863675107182854e-14,9.355234846660585e-09,2.2550831585225885e-09,1.95021299288467e-14
82,0.05659375,0.7043638117923672,1502.3340086861156,0.2021876616303857,0.7037031036745214,0.0,0.019957098610961635,0.06679799824567659,5.620518344077882e-11,4.550795489955853e-09,1.3769277351744395e-05,1.2931258722364454e-05,4.713912826316898e-05,0.00468519019477738,0.09988774493457954,8.526491611572799e-05,8.795917854612604e-06,0.05387323107101406,0.04015436802255908,8.02275305157177e-06,3.2849520991520713e-07,0.0008395450109580217,0.0004299552879226975,1.6968410947670693e-05,5.082356041673732e-07,0.004989926329300215,6.510073662697304e-08,1.7159545241086023e-07,7.361908179684116e-06,0.003257081645811049,0.001215555843682825,7.289325887015229e-06,4.717310938610812e-07,1.0624822224815912e-10,9.49702139210472e-08,3.172488032982178e-14,1.1607396805000006e-08,1.7828516900753334e-09,2.2202478464468406e-14
83,0.056609374999999997,0.7147357411392592,1523.6092398361457,0.1992536026470311,0.7037958474098592,0.0,0.01863791318544242,0.06313483765926219,1.001781646477259e-10,6.731192132699788e-09,1.5804263921319566e-05,1.4050300451022058e-05,5.4470071296038137e-05,0.00472003040345355,0.10183118492142473,7.78527821623515e-05,6.876521768592778e-06,0.05515923755455319,0.04160344811411794,8.386008717809273e-06,4.292985401208184e-07,0.0009041954979228503,0.0003987789672363572,1.9148967880906895e-05,6.588512727507061e-07,0.005234163983312663,8.356554841138542e-08,1.5630643593903223e-07,8.182042877303105e-06,0.003237187553503601,0.001129391724599656,7.153906720545611e-06,4.1278835522299317e-07,1.0794056044874783e-10,9.47859846908216e-08,3.841805086058089e-14,1.421641264485347e-08,1.4075914078004182e-09,2.5079532246426996e-14
84,0.056624999999999995,0.7248395847560309,1544.3207355111842,0.19647612189431238,0.7038858366720903,0.0,0.017353570924177344,0.05952432797397641,1.7487878169601415e-10,9.796093166360492e-09,1.8023642046671457e-05,1.5123432986406482e-05,6.262474967666523e-05,0.0047534689714799055,0.10373108660415134,7.076430773324655e-05,5.35216117677172e-06,0.05641395147320658,0.04306208829673265,8.669029946539412e-06,5.544540062076822e-07,0.0009663468472652515,0.00036839045222428316,2.1298681096700417e-05,8.385787103499082e-07,0.0054852090968282195,1.0565373550382036e-07,1.4151003485980853e-07,8.97904171394238e-06,0.0031961522440350563,0.0010396475206292887,6.964819078220389e-06,3.6046638219404286e-07,1.090214515385419e-10,9.403133659749176e-08,4.589539087567617e-14,1.7174449484275434e-08,1.1090257071852011e-09,2.808378186385463e-14
85,0.05664062499999999,0.7346502106084465,1564.420113807591,0.19385235005005383,0.7039724086289565,0.0,0.016109555746544695,0.05597932338345077,2.986565721693091e-10,1.4014007543916292e-08,2.0419010290662825e-05,1.6127442803485956e-05,7.161045181925798e-05,0.004785391352656167,0.10558117052571671,6.406398483410515e-05,4.157805108257048e-06,0.05763290579278047,0.04452477517029231,8.866056030746255e-06,7.072547916742545e-07,0.0010246832054479696,0.0003390967068239545,2.335802720837444e-05,1.0480675397746341e-06,0.005741137396003858,1.3151174959971225e-07,1.2737301606360346e-07,9.731561272432725e-06,0.003133746456337894,0.0009482909231685983,6.723708414032654e-06,3.1401904776591296e-07,1.0939442382876396e-10,9.269294319598175e-08,5.4053239883225726e-14,2.0451332428712537e-08,8.714746059939924e-10,3.1150426481997923e-14
86,0.05665624999999999,0.74414453106584,1583.863349178124,0.19137904396349387,0.7040549547034117,0.0,0.014911036457946112,0.05251266904135174,4.984616881147913e-10,1.969041545466073e-08,2.2976330965576283e-05,1.7040606053046384e-05,8.141053328076085e-05,0.004815700267472342,0.10737532512170307,5.779573290777152e-05,3.2316351782181284e-06,0.05881201714233238,0.04598546203227932,8.974196584182996e-06,8.90564811010879e-07,0.0010779223471688074,0.00031113304679116,2.527042136733156e-05,1.2865318730111995e-06,0.005999662902713953,1.6111261491329517e-07,1.1402461289217079e-07,1.0418166022937388e-05,0.003050466376014251,0.0008572375951135495,6.434544725284411e-06,2.728173540240312e-07,1.089802742338616e-10,9.077462049628534e-08,6.272900924560353e-14,2.3992098987730605e-08,6.82677059826294e-10,3.420124105716964e-14
87,0.056671875,0.7533019314548126,1602.6115189197626,0.18905257251836197,0.7041329430452,0.0,0.013762715408922085,0.049136923217159754,8.123393358028635e-10,2.7153275401005852e-08,2.5675863258888625e-05,1.7843796886461825e-05,9.198142203140102e-05,0.004844320531749818,0.1091077468196983,5.1984904178807356e-05,2.5184096107475204e-06,0.05994768130412183,0.04743767842168484,8.993549395773968e-06,1.1065225167607667e-06,0.0011248812864039697,0.00028466787601681606,2.6985893698593743e-05,1.5516020187805407e-06,0.006258201588846513,1.9422385135218417e-07,1.0155683632891404e-07,1.1018539567500265e-05,0.002947548608061212,0.0007682512564550398,6.103405743315819e-06,2.3632444099894442e-07,1.0772545471044437e-10,8.829842514490986e-08,7.170403737729574e-14,2.7716827631078645e-08,5.329425371755838e-10,3.714806479923035e-14
88,0.056687499999999995,0.762104651095306,1620.6314458446172,0.18686891215978663,0.704205937745182,0.0,0.012668687354718936,0.04586406107071847,1.291785848386667e-09,3.673027676649103e-08,2.8492438156088517e-05,1.852141452960477e-05,0.00010325113521532634,0.0048712029441695245,0.11077308297663778,4.66409879608592e-05,1.9711479079854435e-06,0.06103685408673766,0.04887467549355707,8.927175414864713e-06,1.35624785137997e-06,0.0011645397133262015,0.00025981094566731433,2.846401977072081e-05,1.839325482666393e-06,0.006513962020814794,2.3039154425304824e-07,9.002697266895444e-08,1.1514821675101623e-05,0.0028269277114314957,0.0006828612880911904,5.738071314563115e-06,2.0407499627018812e-07,1.0560886730270567e-10,8.530462635766586e-08,8.071300040563163e-14,3.152319750443378e-08,4.1453911677767574e-10,3.989774169676628e-14
89,0.05670312499999999,0.7705380964527168,1637.8962069542986,0.1848236535292667,0.7042736130370219,0.0,0.011632318487429754,0.042705176552450284,2.0034578163582524e-09,4.8718689565906336e-08,3.1396087458395854e-05,1.9062046170449894e-05,0.00011511962327101995,0.0048963268825834,0.11236656936604585,4.176058139777568e-05,1.5514621273868703e-06,0.06207711238571058,0.05028960078658704,8.780906869846237e-06,1.6395874263314388e-06,0.0011960951856289379,0.0002366230546633787,2.967583275177673e-05,2.1443297506057637e-06,0.0067640577686739626,2.6894518031636005e-07,7.94614694319061e-08,1.1892903409781681e-05,0.00269113836769018,0.0006023049320706247,5.347479074427228e-06,1.7565861962611259e-07,1.0264597597955916e-10,8.185044751200982e-08,8.945951010032056e-14,3.5291844321462774e-08,3.212501527732682e-10,4.235809518205277e-14
90,0.05671875,0.778591069403909,1654.3854841236043,0.18291201997840284,0.7043357612438056,0.0,0.010656154470213505,0.0396702006669047,3.029614162222538e-09,6.335038870990093e-08,3.4353001837626955e-05,1.9458818994670993e-05,0.00012746107513719225,0.004919701371059744,0.11388415350646489,3.7330305614089154e-05,1.2289661691113444e-06,0.06306669144483255,0.05167569228112979,8.562980396335946e-06,1.954933408993203e-06,0.0012190046187122662,0.00021512551639705002,3.060461445411363e-05,2.4601330293697856e-06,0.0070056331149185224,3.090250667585982e-07,6.986053482118477e-08,1.2143493830289465e-05,0.002543171616023266,0.0005274974960977457,4.941109337308676e-06,1.5070683164591394e-07,9.88895167366528e-11,7.80076027944415e-08,9.763644879916757e-14,3.889411042612118e-08,2.4805066042096026e-10,4.444431808863131e-14
91,0.056734375,0.7862558985945168,1670.0857419894035,0.181128897833177,0.7043922939226178,0.0,0.009741864041944192,0.036767654133462516,4.46666726042151e-09,8.075620903300655e-08,3.73267561224462e-05,1.9709435829599858e-05,0.0001401281010876875,0.004941364524578412,0.11532259567857471,3.332946620628814e-05,9.801811957936648e-07,0.06400449613585094,0.05302647894902725,8.283511486722953e-06,2.299145664314728e-06,0.001233008081150156,0.00019530836749268455,3.124562580443655e-05,2.779564841656768e-06,0.0072359913292278635,3.496306788243565e-07,6.120295502816827e-08,1.2262795605715224e-05,0.002386300513132798,0.0004590300806466056,4.5283729765295175e-06,1.2888336843493555e-07,9.442660574859665e-11,7.385879609431905e-08,1.0494870816116757e-13,4.220135305253646e-08,1.9086762674350395e-10,4.6085044111458377e-14
92,0.056749999999999995,0.7935284684934234,1684.9902282950243,0.17946887741494436,0.7044432364153553,0.0,0.008890221664434435,0.034004450273556176,6.421372960970508e-09,1.0093479319503159e-07,4.027970994528962e-05,1.9815925249150035e-05,0.0001529574938259398,0.00496138143550147,0.11667954099223592,2.9732358738564817e-05,7.872690444737334e-07,0.06489008624004122,0.05433597374796961,7.953852954153332e-06,2.6675953140266445e-06,0.0012381329718553632,0.00017713695573549153,3.16049641089353e-05,3.095242496238204e-06,0.007452714009139498,3.896848885302378e-07,5.345079465767056e-08,1.2252686503044955e-05,0.0022238939384753176,0.0003971909962118247,4.118067994907524e-06,1.098773843707031e-07,8.937261890496874e-11,6.949347874708811e-08,1.1113549953405096e-13,4.5094671289237365e-08,1.4639892101979828e-10,4.722738170158159e-14
93,0.05676562499999999,0.8004081473552337,1699.0988023512125,0.17792630303560705,0.7044887166974235,0.0,0.008101129201025304,0.031385760013678016,9.004501328704542e-09,1.23731128424615e-07,4.3174473499385836e-05,1.9784163841059916e-05,0.00016577708820143678,0.0049798407122650145,0.11795355814349198,2.6510191809094034e-05,6.368133882394632e-07,0.06572363789867784,0.05559884545657661,7.5859007815732895e-06,3.0543325466835342e-06,0.0012346789626564668,0.00016055704348078863,3.1697807891173866e-05,3.4000442647590827e-06,0.00765376093694495,4.2810646542931217e-07,4.655377340162378e-08,1.2120385133840624e-05,0.002059237534043743,0.00034200477711223527,3.717953233866325e-06,9.339909022525228e-08,8.386269608477134e-11,6.500325477196795e-08,1.1598943976102146e-13,4.747381952155558e-08,1.1197284480821524e-10,4.784032544423797e-14
94,0.05678124999999999,0.8068976217576986,1712.4176060496263,0.1764953296654775,0.7045289499223812,0.0,0.007373673251282123,0.02891494574579422,1.232226725858207e-08,1.4882891778487498e-07,4.597532426202234e-05,1.962324149557552e-05,0.00017841312685813797,0.0049968499955970564,0.11914414323242169,2.3632642144201433e-05,5.187652151560138e-07,0.06650588526042886,0.05681055782114058,7.19141924910001e-06,3.452365331275636e-06,0.001223186227355079,0.00014549882417583994,3.154632894444303e-05,3.687526450332182e-06,0.007837542398200741,4.6388207807808327e-07,4.0453193590316243e-08,1.1877661344932902e-05,0.0018953781306448381,0.0002932817557624905,3.334464525097317e-06,7.917732259162752e-08,7.804202930060572e-11,6.047735859733524e-08,1.1937015682403234e-13,4.926421158422212e-08,8.543623436548073e-11,4.791620024260763e-14
95,0.056796875,0.8130026502949343,1724.958599060637,0.17516998367575518,0.7045642203297772,0.0,0.006706211991007959,0.026593565145257403,1.6466263207953134e-08,1.7575894279312214e-07,4.864947108313736e-05,1.9344742312117787e-05,0.00019069750793061874,0.005012530846773398,0.12025168981076406,2.1069075723777615e-05,4.255923882186424e-07,0.06723804761929383,0.057967467840628895,6.781451724148366e-06,3.854021553235014e-06,0.0012043910982749216,0.00013188029184911282,3.117752556956054e-05,3.9522455369462434e-06,0.00800295944320683,4.961294688495649e-07,3.5085347650702014e-08,1.1539716997232456e-05,0.0017350032587085179,0.00025067144153474724,2.9725764328401082e-06,6.695850586920844e-08,7.205615817035619e-11,5.599860416110994e-08,1.212110813511796e-13,5.042125040886825e-08,6.50630302553672e-11,4.747007538473563e-14
96,0.056812499999999995,0.8187317527044056,1736.7389844370146,0.17394422505128296,0.7045948622077473,0.0,0.006096483507369322,0.02442144064412602,2.150302569179914e-08,2.0392308114806117e-07,5.116808439707829e-05,1.896200556512949e-05,0.00020247434313703307,0.005027013420640088,0.1212774288290352,1.8789474809831334e-05,3.5162596073148504e-07,0.06792174788141787,0.05906687910478101,6.365865744770493e-06,4.251357549458283e-06,0.0011791741841884746,0.00011961029988792291,3.0621177425859016e-05,4.189965099594432e-06,0.00814941145847771,5.241453224587813e-07,3.0384371739284386e-08,1.1123897787861908e-05,0.0015803615989172708,0.0002137141220042083,2.6357941486242533e-06,5.650650765045719e-08,6.604234856981786e-11,5.164012276968897e-08,1.2151917133724319e-13,5.093166170867882e-08,4.9478209464669575e-11,4.6537363662635705e-14
97,0.05682812499999999,0.8240958524221047,1747.7805535525054,0.172812008634895,0.7046212414178598,0.0,0.005541726821890811,0.022396785743367405,2.7464568117531714e-08,2.3263121615627586e-07,5.350704096939902e-05,1.8489418450960662e-05,0.0002136053730836868,0.005040431306815593,0.12222334406534766,1.6765110831684433e-05,2.925733312924112e-07,0.06855892803731362,0.060107050289317496,5.953056980160488e-06,4.636572576129806e-06,0.0011485061039200346,0.00010859148566134193,2.990805762604607e-05,4.397744820720377e-06,0.0082767739596612,5.474340998762036e-07,2.628454269693424e-08,1.064839953136372e-05,0.0014332246384178,0.00018188674327599343,2.3262486496372026e-06,4.760294111431773e-08,6.012281990965503e-11,4.746308827540056e-08,1.2036831830973174e-13,5.0811961914335084e-08,3.7593802903284415e-11,4.51700311087576e-14
98,0.05684375,0.829107891059966,1758.1089797936586,0.17176734230213903,0.7046437386633214,0.0,0.005038807010990159,0.02051637615274005,3.434117929188445e-08,2.611464187222553e-07,5.5647363434026015e-05,1.7941777268916253e-05,0.00022397394739314636,0.005052916856129187,0.12309206978138316,1.4969001345727276e-05,2.4516215678178896e-07,0.06915176659168618,0.06108716263336717,5.549812014507459e-06,5.002391173978829e-06,0.0011133954432551172,9.872309014938775e-05,2.9068475318887975e-05,4.573923717796977e-06,0.00838535219181492,5.657170992231539e-07,2.2722043571891798e-08,1.0131106362976564e-05,0.0012948852537932438,0.00015464083070133104,2.0448629925150842e-06,4.004756955982528e-08,5.440021225508254e-11,4.351549612668269e-08,1.1788793542653557e-13,5.01045663845912e-08,2.8554940194191534e-11,4.3431965549136916e-14
