,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
67,0.028093749999999997,1.578659272272717,1165.2840573604412,0.2757953829091095,0.7212094091283967,1.8876228398762234e-62,0.028094523859534166,0.1401101235325941,8.573611246448637e-12,1.5197925890298267e-09,1.1867443633875202e-05,2.173512652567193e-05,8.403443293229394e-05,0.0015335434656979878,0.05881496493471717,0.0003322121639834442,0.00014970848005408085,0.023366629674017,0.022447497685008352,8.6909755834672e-06,8.898116653867712e-08,0.0004945971180206345,0.0007447933154677013,7.644194780118788e-07,3.076602700701921e-09,0.0002911147031989807,4.0888597794970785e-08,2.4023619661879087e-06,9.459696372095708e-07,0.0008136980432164294,0.001428582356683958,2.0256797353875614e-05,1.6554993920902932e-05,5.192213101981178e-10,8.829863646273532e-07,2.7365515729409082e-14,8.331134879427423e-09,3.2270680531896435e-07,9.083021707622285e-14
68,0.028101562499999996,1.6263701981715082,1199.7431285818354,0.2677047090382374,0.7213166044831214,2.156892326335977e-62,0.026732046543577415,0.13608430573459615,1.7154184587743845e-11,2.486096562427925e-09,1.4182924339118756e-05,2.6520891848927724e-05,9.825224330752999e-05,0.0015558369989313132,0.06117088715683791,0.00031777611493920136,0.00013840249386056402,0.024588303088250222,0.023990266072467827,1.0699691103530917e-05,1.227953071798671e-07,0.0005653101996995523,0.0007459592759426234,1.0178728932188196e-06,5.834093893180407e-09,0.00031349392746574226,5.495658403927944e-08,2.068478358100374e-06,1.31155459964997e-06,0.000866934379117072,0.0014256479313693728,2.1151263525854646e-05,1.1675000739927334e-05,4.818206925108727e-10,9.379456491292646e-07,3.504537274749793e-14,1.0880735281820559e-08,2.1028153648411624e-07,9.521087229308651e-14
69,0.028109375,1.6741886075586212,1234.2471715747135,0.26005850107903994,0.7214308541261186,2.378164295268372e-62,0.025349213137441696,0.13196841211410187,3.3988328631490884e-11,4.044545092524991e-09,1.684835220244581e-05,3.21013902945499e-05,0.00011517983203817291,0.0015776033244158361,0.0635440144150787,0.00030268913655769053,0.00012642645221870024,0.025835050437808926,0.02560061042134527,1.2979959556087456e-05,1.6954790269612743e-07,0.0006421164863361994,0.000744720170283187,1.3348684970183193e-06,1.0685979610830367e-08,0.00033759494836917413,7.383114120860302e-08,1.7893171587041499e-06,1.7961260460703786e-06,0.0009208461153590236,0.0014062193795037058,2.170433627358852e-05,8.490548517058861e-06,4.5353422931269657e-10,9.933643644697196e-07,4.495510774147159e-14,1.4224938196039871e-08,1.3841793787058152e-07,1.0094514072200067e-13
70,0.028117187499999998,1.7219900361324967,1268.7069589411815,0.252839439531199,0.7215516114021707,2.5555133625575063e-62,0.023950082111892493,0.12776961070109763,6.657581892378529e-11,6.532700252544387e-09,1.989694911925734e-05,3.855889398891284e-05,0.00013531067866132893,0.0015987155962423753,0.06592923317641931,0.0002871123075695996,0.00011402073472529731,0.027103317745942785,0.02727831212303939,1.5516732662872512e-05,2.3375953693954912e-07,0.0007241879921290353,0.0007413733480067282,1.7249980804043268e-06,1.8910555866261227e-08,0.0003635400616953627,9.895962030208535e-08,1.5527783375017074e-06,2.4201939422349402e-06,0.0009741121330915386,0.0013700376448706794,2.1902390235277968e-05,6.331534968816994e-06,4.320929145344383e-10,1.048736642035421e-06,5.762757931509264e-14,1.8574778649628145e-08,9.179844220859176e-08,1.0802018219228916e-13
71,0.028124999999999997,1.7696452086853038,1303.030783576644,0.24603067656351674,0.7216781492049686,2.6942281464933405e-62,0.022539428256052315,0.12349624517316765,1.2867643314351074e-10,1.0455834681593898e-08,2.336029520325721e-05,4.597930641788057e-05,0.00015919268557520138,0.0016190259491979113,0.06832084589724141,0.0002711910275139316,0.00010144661963947998,0.028388914610597657,0.029022569157262194,1.8282007636247607e-05,3.2113998275287583e-07,0.0008102759357637126,0.0007361609080314641,2.19777027316583e-06,3.234413522287089e-08,0.00039141911180418787,1.3206934252054705e-07,1.3498094148872715e-06,3.1971689667075914e-06,0.0010250331024842909,0.0013174849917761643,2.1753723188056836e-05,4.8118542242212725e-06,4.15653361753775e-10,1.103467262815778e-06,7.364177230185959e-14,2.4169559251861706e-08,6.124296240295145e-08,1.164048731644238e-13
72,0.028132812499999996,1.8170205853593513,1337.1248701900863,0.23961589665079017,0.7218095794940389,2.7999877050061962e-62,0.021122766306292316,0.1191580192791594,2.449113784375746e-10,1.6550869987240867e-08,2.726707049526682e-05,5.4452394304269926e-05,0.00018742819976108607,0.0016383657994168222,0.07071255325518663,0.0002550610776504062,8.897498900864594e-05,0.02968697664717759,0.030831875893188105,2.1235700393129096e-05,4.3868866529282405e-07,0.0008987249854775747,0.0007292593777136818,2.762173798111893e-06,5.348941826498526e-08,0.0004212605678869903,1.7514417403543125e-07,1.173744253745283e-06,4.128497407157628e-06,0.0010715897041614865,0.0012496394075540331,2.1282912198080825e-05,3.7087996554228974e-06,4.026939109789982e-10,1.1568711420786015e-06,9.358886096881729e-14,3.1267286653266805e-08,4.106443992004131e-08,1.260421365512387e-13
73,0.028140624999999996,1.8639790605893722,1370.8938776615585,0.233579352517696,0.7219448751850219,2.8786951886621426e-62,0.019706342214305086,0.1147661214000222,4.581188480141678e-10,2.5861358608777178e-08,3.164170642446763e-05,6.407230176303659e-05,0.0002206716724223318,0.0016565472840880523,0.07309745955256171,0.00023885367417425632,7.68724570476518e-05,0.030991943341660083,0.032703901160674155,2.4327634249101236e-05,5.946861331686481e-07,0.0009875007890235254,0.0007207780270747163,3.4261224377809467e-06,8.557000837757475e-08,0.00045299469855213955,2.3035537858871767e-07,1.0196924325732296e-06,5.1999332399342875e-06,0.0011115496480702297,0.0011682744894161584,2.0524637711931038e-05,2.889093395548188e-06,3.9193915376069805e-10,1.2081780894661256e-06,1.180199615862793e-13,4.01276994419015e-08,2.7655250940990145e-08,1.3683760627914154e-13
74,0.028148437499999998,1.9103807624980034,1404.2414350097968,0.22790588788877067,0.7220828977725277,2.935358801546097e-62,0.01829708566120266,0.11033328730092203,8.404999764176687e-10,3.981602444405454e-08,3.650298592448727e-05,7.493833155569403e-05,0.00025962400629885886,0.0016733660245986568,0.07546810569824414,0.00022269841272593913,6.538610035388795e-05,0.03229755511719073,0.03463537363718489,2.7500241994413645e-05,7.985156612574836e-07,0.0010742411484396537,0.0007107650892381091,4.1957632341795515e-06,1.3248681268550172e-07,0.000486412047226235,2.9993404441446293e-07,8.840607790843801e-07,6.380213668276963e-06,0.0011426181494656575,0.001075796269997246,1.9518906287676136e-05,2.2688604297462753e-06,3.8230929904356454e-10,1.256544075201132e-06,1.4737541564847433e-13,5.098692452378473e-08,1.8693862114596313e-08,1.4864686468987256e-13
75,0.028156249999999997,1.9560839237061414,1437.0706726714686,0.22258095220821741,0.7222224328222352,2.9746547546187905e-62,0.016902519011710217,0.10587379984388409,1.509180488202203e-09,6.029333929194218e-08,4.186266029240452e-05,8.715588004508871e-05,0.00030502236679113366,0.001688605314002723,0.07781653327972751,0.0002067236266494237,5.4728417351604395e-05,0.0335968728537301,0.03662198617001143,3.06914836015492e-05,1.0602417332688266e-06,0.0011563381092862962,0.0006992199732593362,5.074646805570192e-06,1.9862776728917464e-07,0.000521123086771817,3.859765305544093e-07,7.641960516317749e-07,7.622816557095575e-06,0.0011626203083141072,0.000975117125805442,1.8308362677059596e-05,1.7928558280387277e-06,3.7289035517252715e-10,1.3010699338913258e-06,1.8189724136906677e-13,6.402335839529996e-08,1.2673534458365654e-08,1.6126169971569767e-13
76,0.028164062499999996,2.0009458276245766,1469.2847450549862,0.21759060724714888,0.7223622327193939,2.9994473991622425e-62,0.015530620220558644,0.1014034211898851,2.644217040747001e-09,8.962696619276112e-08,4.772418232358351e-05,0.00010083731154344241,0.00035762408225829926,0.001702041711387354,0.0801343817149819,0.0001910543771159656,4.5064406863871154e-05,0.03488232238524192,0.038658332805169414,3.383775216245041e-05,1.38979560140389e-06,0.0012310526747878082,0.0006861089360555699,6.062789544364697e-06,2.884438489467363e-07,0.0005565268362392145,4.901750209733967e-07,6.581402928316416e-07,8.870707936533019e-06,0.001169697977255983,0.0008694759812467438,1.6937654497864404e-05,1.4236409393904208e-06,3.6292329864200967e-10,1.340827917119418e-06,2.2151822544982733e-13,7.931160414279967e-08,8.613823098766497e-09,1.7438968582956946e-13
77,0.028167968749999998,2.023007183005584,1485.1224015175999,0.21521773159248656,0.7224321543643957,3.008723300243292e-62,0.01485273189165199,0.09915877015473025,3.485905151889937e-09,1.087015780327818e-07,5.0858243434189026e-05,0.00010831346959955982,0.00038707470677236877,0.0017080293217897299,0.08128460555639902,0.00018333855398518697,4.0623934358956004e-05,0.03552012049820397,0.03969821015396825,3.5378927453259454e-05,1.5840698023884192e-06,0.0012647834048355594,0.0006789074668304701,6.59911201395444e-06,3.4378725012336316e-07,0.0005742713853846814,5.497152833812629e-07,6.096363794550048e-07,9.477170829944287e-06,0.00116785449688968,0.000815767576455405,1.6206768675331513e-05,1.26948582926915e-06,3.577047005108684e-10,1.3586588004688898e-06,2.43280763008262e-13,8.784417933236753e-08,7.098205872393188e-09,1.811573532742991e-13
78,0.028171875,2.0448015158338912,1500.7680310618982,0.2129238492522983,0.7225016464932652,3.0139641853225555e-62,0.014183757466411498,0.09691797023666794,4.560553266742053e-09,1.3112210400225094e-07,5.411516025920104e-05,0.00011620805484073949,0.00041863920488146005,0.0017134779136423047,0.08242373711375754,0.00017574392304541665,3.647257992120712e-05,0.03615124191270853,0.04074821585957236,3.6884053501080764e-05,1.7986996310596555e-06,0.001295613446815887,0.0006712866229527143,7.16097855465996e-06,4.0654188572899567e-07,0.0005918563226647767,6.141255082159395e-07,5.64067049266055e-07,1.0061124305401185e-05,0.0011622615813298967,0.0007620674156284517,1.5452336781929493e-05,1.1330452222436968e-06,3.521099116441843e-10,1.3749230535384655e-06,2.661299516257599e-13,9.690782003401891e-08,5.85310056635415e-09,1.879105195680582e-13
79,0.028175781249999997,2.0663108266221584,1516.2094660739574,0.21070741251148015,0.7225705635243691,3.018044817829287e-62,0.013524753529755892,0.09468338100557724,5.925809034305588e-09,1.5732839069521857e-07,5.749250548995963e-05,0.00012453938897854394,0.00045241455007436154,0.0017183609103662608,0.0835506544724381,0.00016828326771958384,3.2614536202472095e-05,0.03677457533493393,0.041807341522442934,3.83445765619825e-05,2.0345199590176677e-06,0.0013232268929165218,0.0006632390025519482,7.74699893112645e-06,4.77094273793067e-07,0.0006091427751303003,6.833697694468549e-07,5.212620796652145e-07,1.0614466856561755e-05,0.0011528550851067315,0.0007087834502202822,1.4679683480917833e-05,1.0118657796078519e-06,3.460919574617005e-10,1.3895089264996245e-06,2.8995489494940117e-13,1.0647142698921452e-07,4.826904154056532e-09,1.9460066503372313e-13
80,0.028179687499999998,2.087517308302857,1531.4347536962812,0.20856689283986965,0.722638767326625,3.0184667328749152e-62,0.012876763744844786,0.0924574136529425,7.648627316953791e-09,1.8776385873103075e-07,6.0987173986284565e-05,0.00013332662025749087,0.0004884945644680232,0.0017226528370591573,0.08466423941341185,0.00016096851522149946,2.9050289894520594e-05,0.03738898854363448,0.04287451607954987,3.975220938963014e-05,2.292100099825474e-06,0.0013473299239308125,0.0006547576849307407,8.355395240372495e-06,5.556955084376926e-07,0.0006259805547834566,7.573230068206008e-07,4.810856885960943e-07,1.1129618251096383e-05,0.0011396202595602193,0.0006563025044621762,1.3894354450952141e-05,9.039983306677295e-07,3.3960754459004603e-10,1.4023102514532883e-06,3.146029044020001e-13,1.1648762551433465e-07,3.97998453662112e-09,2.0116881668063113e-13
81,0.02818359375,2.1084033598334524,1546.4319848806067,0.2065008071862046,0.7227061285500931,3.0183020833628257e-62,0.012240810023150077,0.09024251840854798,9.806180636159406e-09,2.228676980081547e-07,6.459538576833653e-05,0.00014258972623792392,0.0005269688484005336,0.0017263296129989426,0.08576338431506544,0.00015381067030361848,2.5776857348253046e-05,0.0379933336890434,0.043948611445534226,4.1098904199580246e-05,2.571711132220002e-06,0.001367656111757676,0.0006458365705079688,8.983986754541331e-06,6.424710737526984e-07,0.0006422101113116248,8.357669553731275e-07,4.4341860938946524e-07,1.1599642173110515e-05,0.001122593442005141,0.0006049841491765579,1.3101936911010619e-05,8.078324597720094e-07,3.3263208404297493e-10,1.4132278690332952e-06,3.398962210485845e-13,1.2689677342535977e-07,3.2807798638981504e-09,2.0755458437216225e-13
82,0.028187499999999997,2.1289516721511745,1561.1895277606238,0.20450768837205013,0.7227725277652209,3.0147405426907636e-62,0.011617884282099939,0.08804117339173513,1.2487231725846903e-08,2.6306942744575196e-07,6.831269191112569e-05,0.00015234955096802863,0.0005679216339909454,0.0017293688237453183,0.08684699759525503,0.00014681975177538686,2.278806519597902e-05,0.038586452364205034,0.04502844810382951,4.237681311001062e-05,2.8732883989315636e-06,0.0013839714096580238,0.0006364706824278547,9.63017361616817e-06,7.373883563571874e-07,0.0006576649035634503,9.183800452929491e-07,4.08148494246926e-07,1.2018333760274725e-05,0.001101862614992632,0.0005551555360876732,1.2307940902449206e-05,7.219860202058946e-07,3.2514286930453843e-10,1.422171060769243e-06,3.656214428228993e-13,1.376239539342119e-07,2.703237777115617e-09,2.136912572475299e-13
83,0.028191406249999995,2.149145262645573,1575.6958525315977,0.2025861111855139,0.7228378563216383,3.0110093353107747e-62,0.011008939408623662,0.08585586966464417,1.5791810584876947e-08,3.0877112376693045e-07,7.213399538440092e-05,0.0001626277496619869,0.0006114305795718829,0.0017317500066718033,0.08791401106291477,0.000140004744669647,2.0074924386490938e-05,0.039167181798134595,0.046112803080313174,4.357832886933629e-05,3.196384532715882e-06,0.0013960786913358655,0.0006266564193402386,1.0290935174669897e-05,8.402631333546577e-07,0.0006721741547432088,1.004738724470952e-06,3.7517033668170264e-07,1.2380324015147957e-05,0.0010775664816467922,0.0005071070342800502,1.1517712768009743e-05,6.452759151690268e-07,3.171357373326168e-10,1.4290588968538352e-06,3.915447933522859e-13,1.4858276787503946e-07,2.226222991273834e-09,2.195127068845677e-13
84,0.028195312499999996,2.168967560991847,1589.9397856419157,0.20073466152650898,0.7229020169801984,3.0043324396240727e-62,0.010414881213323233,0.08368909838133887,1.9831768044746253e-08,3.603360019063722e-07,7.605357327386955e-05,0.00017344677481930505,0.0006575655268162006,0.0017334549052276202,0.08896338540971543,0.00013337356948044636,1.7626018975380156e-05,0.03973436065570094,0.04720041764649409,4.4696089171666714e-05,3.540127501146334e-06,0.0014038217934641297,0.0006163917584820497,1.0962827329288564e-05,9.507248570874649e-07,0.0006855659121952146,1.094307790769289e-06,3.443820274536915e-07,1.2681139707941768e-05,0.0010498924399304152,0.0004610890022787281,1.073636822566297e-05,5.766682025240247e-07,3.0860897226850643e-10,1.4338215164559331e-06,4.174027421625234e-13,1.596727644099925e-07,1.8321700106260274e-09,2.2494959784218273e-13
85,0.028199218749999998,2.188402468689892,1603.9103353716753,0.19895196184773178,0.7229649242581739,2.998027972974575e-62,0.009836559806734327,0.08154333418123699,2.4729212946323404e-08,4.180665058968832e-07,8.006511507981003e-05,0.000184829737857231,0.0007063872417530139,0.0017344677302545512,0.08999411766559995,0.0001269330694956564,1.542795663991486e-05,0.040286836035031255,0.04829000722620634,4.5723042523372894e-05,3.903188403024827e-06,0.0014070888155508427,0.0006056764570451481,1.1641997538906877e-05,1.0682357443729946e-06,0.000697670351423241,1.1864513461987676e-06,3.1568586699139185e-07,1.2917273788449405e-05,0.0010190731173413477,0.00041730958407088474,9.968719393341327e-06,5.152680035530243e-07,2.995785301100913e-10,1.4364012641896586e-06,4.429181468651372e-13,1.7078389149284033e-07,1.5067711971773112e-09,2.299345280174925e-13
86,0.028203124999999996,2.207434439687577,1617.5969626932222,0.19723663978018932,0.7230265045097359,2.989244306332614e-62,0.009274762359188832,0.07942102135042721,3.061595713177002e-08,4.821897934235948e-07,8.416176031239863e-05,0.00019680032162059912,0.0007579461602876679,0.001734775380462125,0.09100524641472475,0.00012068901528406447,1.3465799736821543e-05,0.04082346986725877,0.04938027074113103,4.665247484697494e-05,4.283748791311914e-06,0.00140581476678233,0.0005945121771584524,1.2324198414774883e-05,1.1920604482737181e-06,0.000708323220524216,1.2804252860382576e-06,2.8898520992391726e-07,1.3086212149848022e-05,0.0009853819999493462,0.00037593365121491176,9.219228984425103e-06,4.6028670870501614e-07,2.90062862624698e-10,1.4367536858874605e-06,4.677938973917895e-13,1.817950610582756e-07,1.2380976408624126e-09,2.344001653800053e-13
87,0.028207031249999997,2.2260485683224154,1630.9894119477403,0.19558735252221537,0.7230866957400062,2.9813144022139074e-62,0.008730205520323261,0.07732455638231779,3.763036485486917e-08,5.528347787412894e-07,8.833615262052389e-05,0.00020938253817846692,0.0008122811736008676,0.001734367663054488,0.09199585897191391,0.00011464612293128164,1.17235234410549e-05,0.041343146544291234,0.05046990187167712,4.74780860429982e-05,4.679494679176966e-06,0.001399983214555987,0.0005829026541509603,1.300482172848613e-05,1.321300196124778e-06,0.0007173693412049008,1.375398909960803e-06,2.64186302862072e-07,1.3186466493730647e-05,0.0009491278385206388,0.00033708282477801677,8.49194154242318e-06,4.1103675371094576e-07,2.800963922403679e-10,1.4348483267328914e-06,4.91729036554244e-13,1.9257908299246146e-07,1.0164043432868973e-09,2.382827826740236e-13
88,0.028210937499999998,2.244230658257626,1644.0779926091116,0.19400275570482414,0.7231454471465867,2.9714543491066817e-62,0.008203529563083997,0.07525627400513485,4.591531233185792e-08,6.300170003387588e-07,9.258049042894629e-05,0.0002226005473922527,0.000869418458793962,0.0017332374662748444,0.09296509599352522,0.00010880808508122874,1.018442456829982e-05,0.041844779726497965,0.05155759936025623,4.81940298032736e-05,5.087601969093976e-06,0.0013896272051869014,0.0005708537604867752,1.3678929779083767e-05,1.454869412298627e-06,0.0007246660517824533,1.470450585156885e-06,2.411955740346476e-07,1.3217568287862957e-05,0.0009106485013863605,0.00030083649204665344,7.79045963976397e-06,3.669081739096287e-07,2.697155381081514e-10,1.4306693291938333e-06,5.144159704423162e-13,2.0300260075096616e-07,8.335478187606471e-10,2.4152221863627623e-13
89,0.028214843749999996,2.2619673400426406,1656.8534180843546,0.19248152644052446,0.7232027184505574,2.9629453712332993e-62,0.007695292418472073,0.07321842988148379,5.5613222274037043e-08,7.136181708670715e-07,9.68865937674511e-05,0.0002364782959140622,0.0009293704142679184,0.0017313809252896414,0.0939121579917399,0.00010317761034902439,8.831527562480527e-06,0.04232732036156934,0.05264207883690786,4.879499193474688e-05,5.504764806309616e-06,0.0013748290091372525,0.000558373655559375,1.4341309341567436e-05,1.5915441270414464e-06,0.0007300864930681884,1.5645994875088383e-06,2.199217077729957e-07,1.318006259573629e-05,0.0008703039650398977,0.0002672338033026785,7.117885407813094e-06,3.273657219431757e-07,2.589702066331609e-10,1.4242157965350408e-06,5.355551706542845e-13,2.129310821592588e-07,6.828597393760681e-10,2.4406380823749145e-13
90,0.028218749999999997,2.2792461203576293,1669.307091067509,0.19102233318440864,0.723258478980422,2.953017175219493e-62,0.007205965682972934,0.07121318744003033,6.686234405526469e-08,8.033735018598186e-07,0.00010124596432463258,0.0002510392283939903,0.0009921346752697438,0.0017287975356870538,0.09483630903653434,9.775647038562779e-05,7.647921518617754e-06,0.042789763659135,0.053722083222966316,4.927623697086026e-05,5.927205876681115e-06,0.001355719169174794,0.000545472804364557,1.4986520828137928e-05,1.7299466998151867e-06,0.0007335226314560947,1.6568047756006952e-06,2.0027336505270007e-07,1.3075470134130135e-05,0.000828469204165948,0.00023627638465488485,6.4768228181289844e-06,2.9193171453349784e-07,2.479112879081143e-10,1.4155019217935442e-06,5.548558903813528e-13,2.2223012125204666e-07,5.587592558950271e-10,2.4585982398623737e-13
91,0.02822265625,2.2960555282447195,1681.4309517243303,0.18962385728062198,0.7233127066317546,2.9448320905178203e-62,0.006735930712065591,0.06924260173586526,7.979008171238218e-08,8.988575759780551e-07,0.00010564986060734566,0.0002663058047073952,0.0010576933026966474,0.0017254902540962023,0.09573688225897804,9.254555118358144e-05,6.617074125424394e-06,0.04323115720879895,0.05479639420135942,4.963368093559033e-05,6.3507426125547075e-06,0.0013324743007390183,0.000532164117431409,1.5608971250577526e-05,1.8686055367687662e-06,0.0007348879146729409,1.7460052581585005e-06,1.8216140794048438e-07,1.2906241171869725e-05,0.0007855266603468281,0.0002079318131579254,5.8693361448075355e-06,2.601845556195923e-07,2.3660006410855823e-10,1.4045568711984073e-06,5.720479472391727e-13,2.307699226583298e-07,4.566686557804786e-10,2.468698526770183e-13
92,0.028226562499999996,2.3123851359123533,1693.217758036768,0.1882847645419787,0.7233653866328097,2.935652438461183e-62,0.006285476810755592,0.0673086080039351,9.450778298834028e-08,9.99477068336879e-07,0.00011008936286503759,0.00028229910410514303,0.0011260120771452611,0.001721465545328484,0.09661328239497119,8.754490751085086e-05,5.723069504890512e-06,0.04365060784225024,0.05586384179392225,4.986393922210601e-05,6.770824028623662e-06,0.0013053143369755305,0.000518462934095972,1.6202979219559027e-05,2.0059479468661727e-06,0.0007341194857926108,1.8311215066287867e-06,1.6549691910116322e-07,1.2675687586349412e-05,0.000741859082693438,0.0001821374582556202,5.296978995648581e-06,2.3174600496563207e-07,2.2509740888283904e-10,1.3914244307680774e-06,5.868852320903749e-13,2.384276850137358e-07,3.7275450834673775e-10,2.470632007120885e-13
93,0.028230468749999998,2.3282257305046925,1704.660943133889,0.18700372521677822,0.7234165102899076,2.928490167940136e-62,0.00585479964625357,0.06541300763298656,1.1110300578681242e-07,1.1044656524719692e-06,0.00011455545149245601,0.00029903823687607654,0.0011970400325660804,0.0017167334113902335,0.09746498999508227,8.27538194473626e-05,4.950813825298512e-06,0.044047289517262916,0.056923314552182934,4.996438751464728e-05,7.182628351756923e-06,0.0012744985694042518,0.0005043871487740193,1.6762863527427718e-05,2.140366253038065e-06,0.0007311798558262046,1.911099531250206e-06,1.5019346018827605e-07,1.238789851554471e-05,0.0006978423909997918,0.00015880480417469685,4.760773769958189e-06,2.0628048595361225e-07,2.1347114413503473e-10,1.3761624255254412e-06,5.99152996303009e-13,2.4509086785180476e-07,3.038693162833033e-10,2.4641773010221266e-13
94,0.028234375,2.343569297745375,1715.7548816497897,0.18577938790427553,0.7234660736058937,2.9206347653156674e-62,0.005444001742911136,0.06355745921649497,1.296336851202233e-07,1.2128833427667526e-06,0.00011903907202481178,0.00031653986290506,0.0012707091071733842,0.0017113073691078196,0.09829156263749783,7.817084861753528e-05,4.2861689750153935e-06,0.044420449758557155,0.057973767462897556,4.9933206413596865e-05,7.5811130740997304e-06,0.0012403213729976516,0.0004899571556678114,1.7283019435789563e-05,2.2702166100421477e-06,0.0007260580132293787,1.9849134683368696e-06,1.36165251300325e-07,1.2047647129285495e-05,0.000653839321502225,0.0001378237818574936,4.261266208507898e-06,1.8348523341251143e-07,2.0178709228068274e-10,1.3588419323466303e-06,6.086723374758884e-13,2.506598859786008e-07,2.473780692164197e-10,2.4492240579027595e-13
95,0.028238281249999997,2.358409214851677,1726.4947549194924,0.18461039792022604,0.7235140759777623,2.914921760835961e-62,0.005053093262343833,0.061743467376734223,1.5012102001164042e-07,1.3236206572266448e-06,0.0001235312119362705,0.00033481754057641144,0.001346934091685995,0.0017052044056676098,0.0990926376501631,7.379389637245184e-05,3.716054317138935e-06,0.0447694169466236,0.059014230123452166,4.976942758498831e-05,7.961108303748931e-06,0.0012031068801332525,0.00047519594042170593,1.7758016279754788e-05,2.393880307935391e-06,0.0007187698871082787,2.0516038954692887e-06,1.2332895353803744e-07,1.166027405423477e-05,0.0006101934685282839,0.00011906729441372607,3.798534666346458e-06,1.6308870848769413e-07,1.9011455139979883e-10,1.3395463105503797e-06,6.153004652774552e-13,2.550489300788216e-07,2.01114871329645e-10,2.42574203705911e-13
96,0.028242187499999998,2.372740190403051,1736.8767954820544,0.18349537396463358,0.7235605188170952,2.9086400975889234e-62,0.004681994714051374,0.059972376766579,1.7254555723352317e-07,1.4354053823115441e-06,0.00012802296203898086,0.00035388121474637423,0.001425612686953967,0.001698444887838922,0.09986793190415724,6.962025922436435e-05,3.2284883287996233e-06,0.04509360601344012,0.06004381247886458,4.947297890562818e-05,8.317316764396897e-06,0.0011632036504805356,0.0004601289729385067,1.8182677185036954e-05,2.5097383402181733e-06,0.0007093582282816644,2.110255875656464e-06,1.1159928590051504e-07,1.123157677540185e-05,0.0005672243818049137,0.00010239544460255658,3.3722980937230604e-06,1.448363506629396e-07,1.7851908112439442e-10,1.3183700834271726e-06,6.18931904617945e-13,2.581873523699027e-07,1.6324329400109077e-10,2.393799251460538e-13
97,0.028249999999999997,2.399870565550465,1756.564345399587,0.18142096259803017,0.7236484993672505,2.89686893815414e-62,0.004000486754005178,0.05657139950190879,2.2287192923263232e-07,1.6572734342895658e-06,0.00013695471757377026,0.00039426910797202947,0.0015895134690742654,0.001683072630129538,0.10133674378221674,6.189308120485336e-05,2.4700522681920236e-06,0.04566476094662184,0.0620625010072141,4.8488145514404366e-05,8.940562319878265e-06,0.0010766801018120646,0.0004292472714053541,1.8864966928000498e-05,2.7123965380748375e-06,0.0006844503576683343,2.200361761574481e-06,9.119747380880918e-08,1.0271363525957697e-05,0.00048440957772155033,7.492367876306313e-05,2.6297041006848923e-06,1.1402194776148171e-07,1.5577523384116853e-10,1.270828482562107e-06,6.172730458688244e-13,2.606372562740346e-07,1.0735415481714552e-10,2.3062011172090935e-13
98,0.028257812499999996,2.4249577256025168,1774.813789017954,0.17954408200955246,0.723730364914246,2.888071467597489e-62,0.0033942863079104136,0.05335132519563181,2.795194849983266e-07,1.867012796353186e-06,0.00014578600578530248,0.0004377619672628465,0.001761537366033806,0.001665402550059066,0.10270228238173155,5.492727156820557e-05,1.923583730613742e-06,0.0461335401033402,0.06403008027814973,4.7002592306701754e-05,9.417156635563549e-06,0.0009839173521422303,0.0003975525280791496,1.929924614892897e-05,2.86856752351414e-06,0.0006522735767332632,2.2511920918998644e-06,7.432163139964708e-08,9.22004962616365e-06,0.000407281107870321,5.389466683417969e-05,2.018392272748942e-06,8.94644528142026e-08,1.3404813798794608e-10,1.2172168091804566e-06,6.039068472765846e-13,2.5790604235092204e-07,7.019803265586204e-11,2.1894046987753635e-13
99,0.028261718749999998,2.436737145854252,1783.4000407975911,0.17867614677582658,0.7237690702001612,2.8861543183161476e-62,0.00311756517067904,0.05180739375185099,3.0956986367296616e-07,1.9634639609126526e-06,0.00015015116494023772,0.00046067625614373077,0.0018502838795529436,0.0016557815985096874,0.10334795041053273,5.170978885510636e-05,1.708940560701571e-06,0.04632953537289483,0.06499546016733167,4.608345804700199e-05,9.591979396564893e-06,0.0009361924484882541,0.0003814870411651844,1.9416141627974036e-05,2.9269773204338795e-06,0.0006338434310530635,2.2612884004480136e-06,6.702529041594929e-08,8.676633476888153e-06,0.0003712700641532233,4.534514013207348e-05,1.7562282966432808e-06,7.912643980265814e-08,1.2368997286627461e-10,1.188447317305241e-06,5.930855306804321e-13,2.546524988607036e-07,5.6562873987455316e-11,2.121371050849344e-13
