,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
68,0.028117187499999998,1.3687864157769887,1182.1761445893333,0.2754311739383472,0.7280195997747249,0.0,0.02160572397785374,0.13928834571396279,8.588246302663086e-12,1.6990966040326387e-09,1.0613696531621399e-05,2.5098095954381843e-05,9.98676792007711e-05,0.0009387671109538089,0.05927165240816364,0.0003177867106691376,0.0001322352849147359,0.02086846883966207,0.026332599458751473,8.093769297829512e-06,9.526684944615696e-08,0.0004380831170116313,0.0007034920820918611,5.218575970124687e-07,2.5549329972587856e-09,0.00016487605765864603,4.390886041417152e-08,1.838726626126358e-06,7.731001980512164e-07,0.0006539145087168789,0.0010882283140602506,1.6453298030681053e-05,1.1326601846595448e-05,4.3257200326244356e-10,1.2784374024826432e-06,2.885825391682946e-14,8.869479338190766e-09,2.0863762417149342e-07,8.671794316965108e-14
69,0.028124999999999997,1.4044907908798034,1212.5168508445825,0.26842928256857923,0.7281272235787403,0.0,0.020497989504588063,0.13575247973262905,1.6312772256417263e-11,2.678495586340383e-09,1.2535577454202142e-05,3.034087141624994e-05,0.00011707050686966603,0.0009496110292724622,0.06127116771436995,0.0003066023694294404,0.0001221300339302027,0.021778866295322764,0.02786969496006528,9.766540550251154e-06,1.2791852699460183e-07,0.000490480352193118,0.0007028921739490587,6.822271624728007e-07,4.485678091171964e-09,0.000175899914433496,5.7646411460815266e-08,1.6191607082791019e-06,1.0482145780740732e-06,0.0006853332923304213,0.0010695338309093558,1.6821711167499507e-05,8.515285892281957e-06,4.1211642648670187e-10,1.347500326226147e-06,3.6325564054318133e-14,1.1355554627379289e-08,1.431084878583896e-07,9.18639630862888e-14
70,0.028132812499999996,1.4401739066123995,1242.8255207061748,0.26177842737986373,0.7282385715820804,0.0,0.019381333864882104,0.13215796319084186,3.058773340874725e-11,4.187172359688037e-09,1.4720878118954539e-05,3.645378508157484e-05,0.00013736477869981422,0.0009600169261214853,0.06327595062245198,0.00029472287660487986,0.00011159479069641212,0.02269957446580909,0.02946189782740242,1.1641413418640993e-05,1.7127609475161021e-07,0.0005456103822533995,0.0007006754277499614,8.809386648513149e-07,7.651147255027668e-09,0.00018769108350967476,7.540032034854881e-08,1.4281863954684848e-06,1.401930733713644e-06,0.0007156346693606998,0.0010396177428334753,1.6941187955466457e-05,6.522300611713882e-06,3.9604771330810235e-10,1.4171155537741207e-06,4.5638569826730256e-14,1.4503910623858958e-08,9.858674365848502e-08,9.789342747058438e-14
71,0.028140624999999996,1.4757486793560426,1273.0295772002312,0.2554679328253915,0.728353067979602,0.0,0.01825918753840623,0.12851126008746142,5.654208677271608e-11,6.482182095085394e-09,1.7189062854676048e-05,4.354458703453656e-05,0.0001612608927144445,0.0009698938715188419,0.06528153431070882,0.0002822670188031931,0.00010082286645159003,0.02362737410974256,0.031108338511171264,1.3707348171861179e-05,2.2834591173669284e-07,0.000602584124187285,0.0006970436336595707,1.1239460596703627e-06,1.2678652775205217e-08,0.00020028316646528025,9.811842138854055e-08,1.2604088665011252e-06,1.8441085232106465e-06,0.0007438317162713655,0.0009987760419343504,1.681670589669331e-05,5.068534499678939e-06,3.832655277768892e-10,1.4867585397648946e-06,5.71343811966212e-14,1.84516544311113e-08,6.815366317950127e-08,1.0478024094983021e-13
72,0.028148437499999998,1.5111243360851356,1303.0538809866428,0.24948739061771533,0.728470038782098,0.0,0.017135447543183534,0.12481978907755571,1.0288732704362898e-10,9.923678205814704e-09,1.9957335616718104e-05,5.1732255483863786e-05,0.00018932303491549376,0.0009791391042858583,0.06728301417770763,0.0002693468207294474,9.001737020272418e-05,0.024558560934952383,0.032807643723287545,1.5944777834099392e-05,3.026690799225337e-07,0.0006602740026035005,0.0006921486998795822,1.4173118933388045e-06,2.0412495078709736e-08,0.00021368278765693051,1.268477573236715e-07,1.1117212508426698e-06,2.379430010614762e-06,0.0007687760456170194,0.000947722668801453,1.646308452639098e-05,3.982568824223237e-06,3.7280534832925537e-10,1.5558131680667872e-06,7.114964497513611e-14,2.334287296255328e-08,4.7256154810545136e-08,1.1247464632712519e-13
73,0.028156249999999997,1.546206738366662,1332.820995463124,0.2438266889717993,0.7285887268274777,0.0,0.016014472868223363,0.12109201042901131,1.8401561085319352e-10,1.5001915543933368e-08,2.303975674094823e-05,6.114871048461559e-05,0.00022216734389201453,0.00098763878496799,0.06927504944575355,0.00025607002769207574,7.938248051400953e-05,0.025488924432359818,0.03455785895529811,1.832581548872428e-05,3.982651432562358e-07,0.000717335326481042,0.0006860852964510553,1.7669430304815365e-06,3.193381630479758e-08,0.00022785360187724775,1.6268718577433205e-07,9.790243128926552e-07,3.004888205887804e-06,0.0007892141402286359,0.0008875928183289774,1.590191423665963e-05,3.1559924334910876e-06,3.6381268295369323e-10,1.6235701549821467e-06,8.799144223503634e-14,2.9319018407133105e-08,3.285123785551514e-08,1.2089717280867727e-13
74,0.028164062499999996,1.5808988007466518,1362.251511261783,0.23847603036042647,0.7287083100213427,0.0,0.0149010580697151,0.11733747521152928,3.229727170501801e-10,2.2362337479708335e-08,2.6446329811190037e-05,7.194079163808675e-05,0.0002604571534191086,0.0009952694475345951,0.07125188199260789,0.00024254238491330056,6.911370861719655e-05,0.026413738751012408,0.03635637564738369,2.081504137149624e-05,5.194887681907493e-07,0.0007722411123723594,0.0006788892259557657,2.1782253409443615e-06,4.8552968947415385e-08,0.00024269766373002848,2.0671117654327392e-07,8.599900612220029e-07,3.707997233875822e-06,0.0008038659318455056,0.0008199123523250018,1.5159041800246122e-05,2.517492993238597e-06,3.555267874852557e-10,1.6892298484267294e-06,1.0789875414626493e-13,3.650514720402196e-08,2.2886461745225462e-08,1.2993178647883064e-13
75,0.028171875,1.6151009995638415,1391.2644177395546,0.23342594079111614,0.7288279239471573,0.0,0.013800381946770869,0.11356683441149085,5.553101288927259e-10,3.282100158895251e-08,3.0182101071499e-05,8.427234927217155e-05,0.00030489439032381976,0.0010019002196202406,0.07320737512395666,0.00022886906355516204,5.938795286425286e-05,0.02732776844343142,0.03819986959076649,2.3370772969452563e-05,6.707722875601113e-07,0.0008233341906678641,0.0006705413146698448,2.655542021765875e-06,7.175944928433242e-08,0.00025803636467735776,2.598621842290521e-07,7.528756868863087e-07,4.46634706614461e-06,0.0008115205438157877,0.0007465320922546947,1.4262995796804122e-05,2.018429598454358e-06,3.4727357368353284e-10,1.75191040794374e-06,1.309955194918793e-13,4.4991956985016066e-08,1.5970352613867177e-08,1.3941895503659322e-13
76,0.028179687499999998,1.6487119803454762,1419.777523995997,0.22866727101695317,0.7289466886211317,0.0,0.012717929328005766,0.1097918046788153,9.330324534976271e-10,4.7352600615321e-08,3.424632951806063e-05,9.832617633821917e-05,0.0003562061179707831,0.0010073958324634475,0.07513507424319549,0.00021515482830462677,5.0354308504141835e-05,0.0282252915596957,0.04008425829926423,2.5946794516968023e-05,8.56206665579522e-07,0.0008688976740026091,0.0006609758449686539,3.201673458938264e-06,1.0309947148222535e-07,0.00027359425977267114,3.2281183785057366e-07,6.563963222698889e-07,5.248924863656686e-06,0.0008111410962749775,0.0006695302582214202,1.3244484223291088e-05,1.6248926657120359e-06,3.3846888812626405e-10,1.8106620941999339e-06,1.5723371984531593e-13,5.481274123769538e-08,1.1160282631854928e-08,1.4914692958275633e-13
77,0.02818359375,1.6652564388539166,1433.8136499070074,0.22639544302181205,0.7290057258360464,0.0,0.012183099922465664,0.10789824118095508,1.2035257075096297e-09,5.6586097908628716e-08,3.640986341640991e-05,0.00010611527167659228,0.00038486312565217887,0.0010096766325182898,0.07609058335478536,0.0002082877946259607,4.6120252958334345e-05,0.02866766870570703,0.041044650707403534,2.7230586888958068e-05,9.633773153795723e-07,0.0008890612253154303,0.000655671426593348,3.5022673949194894e-06,1.223781755194963e-07,0.0002813496438516303,3.582235380648099e-07,6.116893346268921e-07,5.637557614767321e-06,0.0008076258870165718,0.0006302989510561494,1.269943545576975e-05,1.4586922542434857e-06,3.3384538889017733e-10,1.8383182539796415e-06,1.715493384684858e-13,6.024470542072914e-08,9.323229482667347e-09,1.5410507335237766e-13
78,0.028187499999999997,1.6816125551651604,1447.6920815746364,0.22419341834318418,0.7290641957235088,0.0,0.011655068824838149,0.10600848207841285,1.5416515925675196e-09,6.72841874598886e-08,3.865245503581212e-05,0.0001144205110856155,0.0004155390612548421,0.0010116201571498695,0.07703646722270642,0.00020144902607789289,4.210202341278393e-05,0.02910346778114669,0.042013552154055014,2.850002717509493e-05,1.0802985868569562e-06,0.0009071896654389476,0.0006500156410621823,3.820209246092915e-06,1.442379058929018e-07,0.00028900544965857313,3.9615132113913425e-07,5.693054621382293e-07,6.017686424476822e-06,0.0008018113295520489,0.0005909796014161833,1.213535790545705e-05,1.310493719010363e-06,3.2888938074660037e-10,1.8645904793567332e-06,1.8653896211652266e-13,6.598901413989774e-08,7.791873764607141e-09,1.5902147226825633e-13
79,0.028191406249999995,1.6977672350855877,1461.4022115409616,0.22206016165044712,0.7291219966041202,0.0,0.011134569437853785,0.10412428103991685,1.9621542776926685e-09,7.961132812625984e-08,4.097202729457043e-05,0.0001232728539828974,0.0004483277422239755,0.0010132100551177238,0.07797185152469657,0.00019465074133941354,3.830770379064019e-05,0.029531843766748674,0.04299021940759343,2.9747903755540956e-05,1.2071747119266108e-06,0.0009230902298468704,0.0006439911544086664,4.155082297718595e-06,1.688341734267544e-07,0.00029649693333726857,4.3653229620073397e-07,5.291314667396288e-07,6.383906942756431e-06,0.0007936607646659485,0.0005518456872309035,1.1556031869392185e-05,1.1779455323344194e-06,3.235585476383571e-10,1.8893474021112058e-06,2.0213448076928173e-13,7.202622183371717e-08,6.511754732203844e-09,1.6385924015101868e-13
80,0.028195312499999996,1.713707464083184,1474.9335241746876,0.2199946442626285,0.7291790318871357,0.0,0.010622329923141093,0.10224743361139521,2.4816813296322984e-09,9.372786305350414e-08,4.336603468185781e-05,0.000132704861902421,0.00048332048867309545,0.0010144305570291227,0.07889586130927775,0.0001879048277195554,3.4742732262914e-05,0.029951933378615556,0.04397386424860325,3.096699657266511e-05,1.3440646587936897e-06,0.0009365848218281572,0.000637579767859849,4.506228186716462e-06,1.9628229133026967e-07,0.00030375369533184313,4.792557407487362e-07,4.910812642947903e-07,6.730931748991099e-06,0.0007831652234948519,0.0005131604891931216,1.0965394123769102e-05,1.059152238174138e-06,3.1781448433153656e-10,1.9124583063276277e-06,2.182459576310448e-13,7.832849678235907e-08,5.440480341118993e-09,1.6857661392763986e-13
81,0.028199218749999998,1.7294202861012336,1488.275507751928,0.21799586034978558,0.7292352109654829,0.0,0.010119067860053968,0.10037976952666461,3.119023423624292e-09,1.0978744935567308e-07,4.583146391514968e-05,0.00014275067989634116,0.0005206051018600469,0.0010152666465374303,0.07980762564232886,0.0001812227968881554,3.140995319703886e-05,0.030362858727814246,0.04496365660592499,3.2150036151701846e-05,1.490864091671971e-06,0.0009475132856952249,0.0006307628038283276,4.872724334358586e-06,2.2666049760420194e-07,0.0003107005611238603,5.241599216530131e-07,4.5508005064400306e-07,7.053685527430233e-06,0.0007703447119702008,0.0004751731066874292,1.0367415082186376e-05,9.525174139889219e-07,3.1163185009312447e-10,1.933794282681744e-06,2.3476684238757836e-13,8.486065607356066e-08,4.54360858751962e-09,1.7313014089986042e-13
82,0.028203124999999996,1.744892904627223,1501.4178023824736,0.2160628075676019,0.729290449986965,0.0,0.009625485061295113,0.09852314530238034,3.8955985346494486e-09,1.2793589020926334e-07,4.836483828119309e-05,0.00015344600969645117,0.0005602647743996885,0.0010157042288842003,0.08070628173215236,0.0001746157421685092,2.8309710716145674e-05,0.03076373114865637,0.045958727907312265,3.328964096787584e-05,1.6472792530856826e-06,0.0009557365150723415,0.0006235214643101636,5.253360830410301e-06,2.6000471715853424e-07,0.0003172586956255401,5.710206831222084e-07,4.2105240923472583e-07,7.347375393057993e-06,0.0007552488931460101,0.00043811491967637653,9.765981953946948e-06,8.566163620295263e-07,3.0498658395459367e-10,1.953229449296157e-06,2.5156925249167387e-13,9.157866669614821e-08,3.791671455798619e-09,1.7747158405422144e-13
83,0.028210937499999998,1.7750832396703506,1527.0771716942165,0.21238804287896865,0.7293974167096097,0.0,0.008673296605901321,0.09486377963656295,5.930410532463981e-09,1.7071206510894916e-07,5.360110195804434e-05,0.00017679317466189935,0.0006465599363466831,0.0010153497850558036,0.0824545547336464,0.00016171158713129455,2.282167959477876e-05,0.03152952832175717,0.04795366185769115,3.540754007827019e-05,1.9859651143076314e-06,0.000963712184870313,0.0006077794427810473,6.049080680945301e-06,3.352946976851531e-07,0.0003289206925176384,6.692064396888114e-07,3.588564615622292e-07,7.832467057210973e-06,0.0007186403751355479,0.0003677008490845621,8.5686747636112e-06,6.934209655388063e-07,2.9009707083116523e-10,1.98591425092344e-06,2.853534809543898e-13,1.053327731969835e-07,2.6393675801049437e-09,1.852703357442044e-13
84,0.028214843749999996,1.7897645958143966,1539.5629494931943,0.2106458328660661,0.7294494512919777,0.0,0.00821260281381646,0.09305153981474788,7.257460654837846e-09,1.9570926331084582e-07,5.631275974950117e-05,0.00018964935571529355,0.0006937325105018582,0.0010145214982017485,0.08330898750740214,0.00015539034427227398,2.0394149682943938e-05,0.03189501876162651,0.048958817080971676,3.637591706034111e-05,2.167533693834326e-06,0.0009632865549422654,0.0005991739509454903,6.461558019113003e-06,3.771046026894892e-07,0.0003338335506570343,7.20118348946908e-07,3.3040894119023955e-07,8.017496593254685e-06,0.0006973592260561898,0.00033455851597419603,7.979983853016891e-06,6.234735084666663e-07,2.820521597495398e-10,1.9989889902885235e-06,3.0210932825000265e-13,1.1228216241197236e-07,2.197718362921098e-09,1.887044204537097e-13
85,0.028218749999999997,1.804157018537912,1551.809334932036,0.2089654314571778,0.7295002840627958,0.0,0.007764122912486983,0.09125784179003696,8.816942366140312e-09,2.2310194546580205e-07,5.907428496239934e-05,0.0002033048816799057,0.0007435322320273448,0.0010132507741046537,0.08414705428552241,0.00014918328632080924,1.81793682304684e-05,0.03224689248010475,0.04996549228948576,3.7273209842776084e-05,2.3556028258694936e-06,0.0009598594744301116,0.0005900802716064555,6.880243575939114e-06,4.213943317172938e-07,0.00033803414887933775,7.715994446510067e-07,3.0371365502536444e-07,8.160609263807887e-06,0.0006742854241665573,0.00030303542300600224,7.402783211046463e-06,5.605326789289989e-07,2.7354969522158766e-10,2.0097185719557036e-06,3.1851684129775485e-13,1.1918085484455281e-07,1.8289486616768062e-09,1.9174931609572822e-13
86,0.02822265625,1.8182491044493514,1563.806945879753,0.20734587320585843,0.7295498700619657,0.0,0.007328397884982984,0.08948453246880057,1.0634939538102834e-08,2.5287765187773204e-07,6.188018743690329e-05,0.00021779985034773298,0.0007959995346780326,0.0010115305865110286,0.08496800772560473,0.00014309853650665245,1.6168077728738625e-05,0.03258427908947484,0.05097270402408603,3.809240108364288e-05,2.5487632749568648e-06,0.0009534327312662491,0.000580484875734933,7.302322632202733e-06,4.678814795936454e-07,0.00034144793487785356,8.231595554444951e-07,2.7870179058957486e-07,8.260001294416247e-06,0.0006496022529141007,0.00027323773842803537,6.840124494224453e-06,5.038213215875585e-07,2.646129618893588e-10,2.0180111477764614e-06,3.3438459817473497e-13,1.2595215991709042e-07,1.5206877486042907e-09,1.9435653282941518e-13
87,0.028226562499999996,1.8320299497325068,1575.5468269073774,0.20578617934461554,0.7295981719644801,0.0,0.00690592156037579,0.08773342546683115,1.273593262837373e-08,2.849712276986796e-07,6.472466882902569e-05,0.00023317411790301824,0.0008511625747634721,0.0010093557753725758,0.0857711378036115,0.00013714353747989994,1.434987480239538e-05,0.0329063287273131,0.05197946456457801,3.882675960540292e-05,2.7454050371272662e-06,0.0009440400568661138,0.0005703765211184481,7.724677240216077e-06,5.162107488609923e-07,0.0003440064445392057,8.742747729479162e-07,2.5531207072120167e-07,8.3146219730492e-06,0.0006235121619093241,0.000245243864725211,6.294832336773463e-06,4.5269232090321724e-07,2.552699705148483e-10,2.023785197348704e-06,3.495204096239264e-13,1.325171774663635e-07,1.2630447459602355e-09,1.9648348457128617e-13
88,0.028230468749999998,1.845489165989848,1587.020368581321,0.204285372705716,0.7296451596585104,0.0,0.006497136116864475,0.08600628904836836,1.51418957433105e-08,3.1926033249575033e-07,6.760166945496638e-05,0.0002494667209442047,0.0009090360436400809,0.0010067231758448614,0.08655577699490645,0.0001313250573958727,1.2713496004353704e-05,0.033212218747267604,0.052984789471113874,3.946989518740107e-05,2.9437222910263173e-06,0.0009317470779649649,0.0005597466928494487,8.143910639368403e-06,5.659659298963162e-07,0.0003456490513913014,9.243955956494446e-07,2.3348485001404488e-07,8.324168175662238e-06,0.0005962329988426921,0.00021910495526814922,5.7694313805650626e-06,4.065865405242914e-07,2.4556012313405985e-10,2.026970581570148e-06,3.6373501313598e-13,1.387959704707613e-07,1.0478754841800495e-09,1.980920499835565e-13
89,0.028234375,1.858617005797783,1598.2195089165436,0.20284245554034447,0.7296908096382766,0.0,0.006102428593008059,0.08430483591344456,1.7871443478628087e-08,3.5556221118827363e-07,7.050491393449711e-05,0.00026671529754822087,0.0009696200726126433,0.0010036317232117013,0.08732130407682454,0.00012564920602273606,1.1247081596764592e-05,0.033501160082314484,0.053987704511190435,4.001580666462768e-05,3.141718160743732e-06,0.0009166507672956584,0.0005485899445776527,8.556374450613936e-06,6.166637117291704e-07,0.00034632458006231054,9.72946392313532e-07,2.1315906415610193e-07,8.28906178957355e-06,0.0005679940003724245,0.0001948459862091081,5.266118946417407e-06,3.6500650985174796e-07,2.3552559263720277e-10,2.027509469274893e-06,3.7684310780796097e-13,1.447082841296491e-07,8.682979076077668e-10,1.991492190882914e-13
90,0.028238281249999997,1.8714043893073218,1609.1366579437752,0.20145642368476357,0.7297351042935499,0.0,0.00572212745726548,0.08263071140840916,2.0938423775416213e-08,3.9363103765882155e-07,7.342796500639841e-05,0.0002849553326250991,0.0010328992562944684,0.0010000825478211092,0.08806714881142211,0.00012012144376388276,9.938436047530576e-06,0.033772404303962444,0.054987253189107285,4.0458973399466884e-05,3.337243842805292e-06,0.0008988781131243336,0.0005369043568933873,8.958213402703667e-06,6.677713592176425e-07,0.0003459927444477536,1.0193463423015523e-06,1.942734206241307e-07,8.210419462921783e-06,0.0005390314505143015,0.00017246736070005334,4.78672989886615e-06,3.2751123729503967e-07,2.2521786566322116e-10,2.0253571620058707e-06,3.8866885770960633e-13,1.5017566769434238e-07,7.185819508020146e-10,1.9962690216523886e-13
91,0.028242187499999998,1.8838430242682103,1619.7649014626559,0.20012624499862455,0.7297780310501741,0.0,0.005356500327825907,0.08098548398967534,2.4350809111365324e-08,4.3315723467117903e-07,7.63642743979823e-05,0.0003042194263933851,0.0010988418137353462,0.0009960790423723933,0.08879279508731464,0.00011474660210273798,8.775254504901349e-06,0.0340252501589355,0.05598250340834683,4.079442907105098e-05,3.5280223123342692e-06,0.0008785843600579948,0.0005246918665715593,9.34541145124709e-06,7.187042284926858e-07,0.00034462534501744906,1.0630118694631362e-06,1.7676489616968622e-07,8.090007921434102e-06,0.0005095843735228523,0.00015194690217655064,4.332738413942968e-06,2.9370374749814355e-07,2.1469001787203023e-10,2.020482757117504e-06,3.990490106600073e-13,1.5512300099660889e-07,5.938726759541003e-10,1.9950364819732312e-13
92,0.02824609375,1.8959254414055817,1630.097929966439,0.19885087276085453,0.7298195814720013,0.0,0.005005751860346185,0.07937063432329103,2.8109250592705714e-08,4.737687309536076e-07,7.930724082826177e-05,0.0003245364023171974,0.001167398936550119,0.0009916269149237741,0.08949778485140139,0.00010952889765197781,7.745334565720358e-06,0.03425905069027668,0.05697255450279399,4.1017863629359965e-05,3.711703503061696e-06,0.0008559504844363152,0.0005119587070260744,9.713855864448445e-06,7.688479126034293e-07,0.0003422071910056492,1.1033799707438962e-06,1.6057032727723808e-07,7.930187071009266e-06,0.00047989015007983036,0.0001332422391391191,3.905240615928277e-06,2.6322970872883766e-07,2.040018670199071e-10,2.0128696911458164e-06,4.0783705813061797e-13,1.5948035820906073e-07,4.901229654677056e-10,1.987638581364952e-13
93,0.028249999999999997,1.9076451018031568,1640.1302375697671,0.19762922533186636,0.7298597502663351,0.0,0.0046700228612373005,0.07778754700868612,3.220603262126985e-08,5.150332123638448e-07,8.22502628193009e-05,0.0003459304753439369,0.0012385043112923258,0.0009867342119196296,0.09018172038556596,0.00010447195574111286,6.836747865271879e-06,0.034473219607949634,0.05795654312007434,4.1125703107805115e-05,3.8858934821420654e-06,0.0008311803760383196,0.0004987156746397589,1.0059399855890968e-05,8.175589611848668e-07,0.0003387367059734779,1.1399109264671075e-06,1.4562505597464023e-07,7.733845301283292e-06,0.0004501804308877146,0.00011629337746855498,3.504977774332037e-06,2.3576805074610362e-07,1.9321327393910455e-10,2.002516098923446e-06,4.149064570775472e-13,1.631845742220629e-07,4.039030081448707e-10,1.9739944233867723e-13
94,0.028253906249999995,1.9189964375878288,1649.8570529595609,0.19646019886455274,0.7298985343213247,0.0,0.0043493896417299595,0.07623750114551879,3.6623974328315684e-08,5.564626360362028e-07,8.518679733850588e-05,0.00036842029926846244,0.0013120738927910845,0.0009814113231144755,0.09084426726961915,9.957882853827637e-05,6.037990971972808e-06,0.03466723807281652,0.05893364928091246,4.1115201915550735e-05,4.048202793670211e-06,0.0008044973434438033,0.00048497847788845,1.0377941525245073e-05,8.6418734628569e-07,0.00033422619444329347,1.1721088067199625e-06,1.3186416899846163e-07,7.5043201749299185e-06,0.00042067721109792473,0.00010102549536985638,3.1323414425675534e-06,2.1102875232754576e-07,1.8238798745380148e-10,1.9894350458086496e-06,4.2015115123532754e-13,1.661798768343491e-07,3.323497625889781e-10,1.954077267696388e-13
95,0.028257812499999996,1.929974939647445,1659.27452621557,0.19534264871514576,0.7299359316913644,0.0,0.004043864596602611,0.07472166375249964,4.1335970538198856e-08,5.975175666975483e-07,8.811041153728673e-05,0.00039201812752058567,0.0013880058715294433,0.0009756709558044439,0.09148515562797671,9.485202149386678e-05,5.3380957625183395e-06,0.034840660496226646,0.05990310114995504,4.098450926810996e-05,4.196239062649101e-06,0.0007761405212266464,0.0004707678681903571,1.0665496733164288e-05,9.080664938244495e-07,0.0003287017709193002,1.1995100275199668e-06,1.1921853032345453e-07,7.2453199704086495e-06,0.00039158940900926626,8.735172274893131e-05,2.787440212054967e-06,1.887380130541423e-07,1.715879304671659e-10,1.9736545694564594e-06,4.234850332165613e-13,1.684180104386072e-07,2.7299988836127137e-10,1.927919053854982e-13
96,0.028265624999999996,1.9508082297163896,1677.1769055450009,0.19325652006018798,0.7300063822756808,0.0,0.0034793845175172325,0.07180314457037609,5.150374078658524e-08,6.765600750554547e-07,9.388512995150617e-05,0.00044241527927425914,0.0015461745288213597,0.0009630178911846031,0.09269832592357088,8.592566486988829e-05,4.206318250280725e-06,0.035123993263266984,0.06181195593841852,4.036216719743426e-05,4.441675136814165e-06,0.0007153242102006982,0.0004410840937520241,1.1135270094265415e-05,9.851928602581543e-07,0.00031477143798709325,1.238383861633624e-06,9.705693387480075e-08,6.652532736443525e-06,0.0003353812587725389,6.454944093464295e-05,2.182088278089723e-06,1.5071054471844442e-07,1.5027069320507583e-10,1.9342415057980653e-06,4.243493426191087e-13,1.705396130337675e-07,1.8371162744196128e-10,1.8578944717836379e-13
97,0.028273437499999998,1.9701365909026398,1693.8291244103877,0.19136054064055308,0.7300713465830047,0.0,0.0029733115188189207,0.06903046325988617,6.230942440377355e-08,7.476992243151433e-07,9.953778307547083e-05,0.000497153762014813,0.0017121041531168739,0.000948905027727424,0.09382424129129989,7.76750817095247e-05,3.352113121075691e-06,0.0353226400871106,0.06368296196502929,3.926992930159098e-05,4.608607406617564e-06,0.0006508793211620537,0.0004099301228744195,1.1443165545475437e-05,1.0447297945705112e-06,0.00029745314261277206,1.2547454355632657e-06,7.859470788802652e-08,5.990917226909503e-06,0.0002828416088838678,4.684833403567232e-05,1.6796032798490255e-06,1.1997332221487774e-07,1.2975167894714658e-10,1.8848686292752548e-06,4.175065600190311e-13,1.6944805425261705e-07,1.2281803175963925e-10,1.766105817952727e-13
98,0.028277343749999996,1.9792366276280664,1701.686248717091,0.19048071172775125,0.7301018061624008,0.0,0.0027409482758302003,0.0676977191919675,6.777509724345994e-08,7.7891714246595e-07,0.0001023086336455163,0.0005261306517481692,0.001797647874647642,0.0009413491408456566,0.09435568748509407,7.379595153237589e-05,3.005960139482071e-06,0.03539014314366361,0.06460478827636625,3.8556238442906365e-05,4.65971660756068e-06,0.0006179715479239142,0.00039391057767079426,1.1530212440493782e-05,1.066887515388395e-06,0.0002877320930728818,1.254329635374245e-06,7.058801934653293e-08,5.645540414124642e-06,0.0002582453586923495,3.9585011183348675e-05,1.4629684242844686e-06,1.068933775688871e-07,1.1992007765639118e-10,1.8566533545825195e-06,4.1132853209548757e-13,1.6772256450602927e-07,1.0003735165633492e-10,1.7130483288546913e-13
99,0.028281249999999997,1.9879615624986222,1709.2314220905992,0.18964471142812023,0.7301308382173789,0.0,0.0025225328803774455,0.06640354922854966,7.319459087940134e-08,8.066576651864011e-07,0.00010503322047496102,0.0005560973685834765,0.0018845911905389617,0.0009334956892982732,0.09486525704479204,7.008782387307948e-05,2.7082602215411816e-06,0.03543619448924003,0.06551551819148174,3.773627085211936e-05,4.6881752544211775e-06,0.0005849026489928593,0.0003776719181785063,1.157072801215576e-05,1.0834991363593363e-06,0.00027739953265298775,1.2481490337015326e-06,6.333242869296142e-08,5.295145337025194e-06,0.0002349029332993843,3.329849011002301e-05,1.2688895255940145e-06,9.517751618292412e-08,1.1043591982776772e-10,1.8262104983431199e-06,4.034413219773498e-13,1.6524974171277144e-07,8.135860703751432e-11,1.6558649232075004e-13
100,0.02828515625,1.9963152479998336,1716.4677355982587,0.18885113244070567,0.7301584286391722,0.0,0.0023176932136958163,0.06514822668189435,7.848586119086494e-08,8.30487925264042e-07,0.00010770713459591173,0.0005869996064095837,0.001972726151214697,0.0009253706965288484,0.09535314040760634,6.654941772353597e-05,2.4529468608350343e-06,0.035460974351109474,0.06641478303744443,3.681656898452422e-05,4.69366724574032e-06,0.0005519089120460471,0.00036127301393062207,1.1563945390175613e-05,1.0943578251198254e-06,0.00026655017919922615,1.2363439617969911e-06,5.676693840670881e-08,4.943672012953024e-06,0.00021287850173350455,2.7886257651926233e-05,1.0959721414624775e-06,8.468291021675933e-08,1.0133700253302587e-10,1.793661970695152e-06,3.939628223568418e-13,1.6207006901410374e-07,6.605563357113856e-11,1.5950678101796925e-13
