,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
68,0.028140624999999996,0.9795681479418521,1086.8592146526112,0.28777227424990826,0.7093914224942544,0.0,0.039915109419543716,0.14035317772490175,2.5969426320284228e-14,2.1451508258241146e-11,2.5382193564948964e-06,3.829242794555349e-06,1.2538814650753403e-05,0.0030469370358943517,0.0576896576577484,0.00025886720914498527,0.00013904878550823882,0.026564165522735442,0.017801660464662396,1.8615735231877435e-06,6.695465725516835e-09,0.0002153493228359961,0.0007299208486521139,4.432168031666643e-07,5.93957934686322e-10,0.0008776245205036243,2.5025957325397495e-09,1.484308716732568e-06,3.3855609267828825e-07,0.001379264143053918,0.0015818429797108025,1.3513109053503154e-05,1.8603086982545974e-05,2.696255292072043e-10,1.9392531045637386e-07,2.254646399793194e-15,6.544746039906019e-10,5.970799546403265e-07,1.2274718253575804e-14
69,0.028148437499999998,1.0002638438262097,1109.1453569352213,0.28181819535491504,0.7094386164321285,0.0,0.03888306418621017,0.13760373098554443,4.788824504218245e-14,3.312759600196212e-11,2.986266240692085e-06,4.545637492081736e-06,1.4320372599431864e-05,0.003079580410056786,0.05937073118639684,0.00025655168180825,0.0001353995441270845,0.027554682891849886,0.01865259159751682,2.2795953843070646e-06,8.846682045294858e-09,0.00024312272736980013,0.0007367675468586398,5.752889651854493e-07,9.848574449746512e-10,0.0009198647265843272,3.2480512116532747e-09,1.3817055925633536e-06,4.3167879558608664e-07,0.0014418903778296262,0.0016270619998779204,1.4336956801330705e-05,1.4820867329187524e-05,2.5898384716434484e-10,2.030093897996646e-07,2.8184164954981917e-15,8.303621499474957e-10,4.4812512256809813e-07,1.3253054341897917e-14
70,0.028156249999999997,1.0211428555679982,1131.6098811157924,0.27605593840718334,0.7094896792022991,0.0,0.03783351575540469,0.13479922109462666,8.77533692433118e-14,5.095469089969636e-11,3.5018742094393456e-06,5.3686868872666954e-06,1.6361201524507644e-05,0.0031121275429221796,0.06107053581311103,0.00025351056765817543,0.00013106382155000432,0.028566255300208784,0.01953214986674999,2.769201295289254e-06,1.1695362660361207e-08,0.00027402043950128973,0.0007415046986563042,7.40467120461462e-07,1.6088589374257078e-09,0.0009640178904499616,4.220690900547297e-09,1.2889874792866174e-06,5.491164376770841e-07,0.0015064834853748448,0.0016677657597712623,1.5048142882190861e-05,1.1953532799536877e-05,2.5027909021630956e-10,2.123020879669149e-07,3.5274305901193394e-15,1.0542889754577067e-09,3.363684512262528e-07,1.437759561783393e-14
71,0.028164062499999996,1.042185733660954,1154.2310666803533,0.2704820631257724,0.709544618163629,0.0,0.036767092845011604,0.13194092395162865,1.5979832509956892e-13,7.805484131751641e-11,4.093435423601684e-06,6.30861511475965e-06,1.8698682234266665e-05,0.0031445632328332934,0.0627880027043635,0.0002497652926091109,0.0001260724010675633,0.029598353104952874,0.020440714467038972,3.336427834376922e-06,1.546565077492966e-08,0.0003082746162111997,0.0007441218627957134,9.449495295213003e-07,2.589299462376073e-09,0.0010102113249609245,5.489568784790011e-09,1.2047456198141603e-06,6.965974767560186e-07,0.0015729129788470434,0.0017031945321067615,1.5640709058769056e-05,9.754755238287983e-06,2.432732880052807e-10,2.2178027955189578e-07,4.4184666133405546e-15,1.3391313041850284e-09,2.526189756413405e-07,1.5667166260115615e-14
72,0.028171875,1.0633716690455197,1176.9858113840226,0.2650931504272487,0.7096034140759263,0.0,0.03568454664390766,0.12903028381145673,2.891347368623377e-13,1.1905606979472491e-10,4.769985987588421e-06,7.375587591027904e-06,2.137397652301139e-05,0.0031768688746850473,0.06452194919352867,0.00024533917323187575,0.00012047027841040883,0.030650331496526417,0.021378624796817115,3.986133768077913e-06,2.0449241525276174e-08,0.0003460837409031901,0.0007446300513521025,1.195469635519718e-06,4.105548331786178e-09,0.001058583773285948,7.142892738942978e-09,1.1276573322356147e-06,8.807441835014476e-07,0.0016409666244037733,0.0017325831895459683,1.611534423043838e-05,8.044277821604096e-06,2.3774747470054035e-10,2.314149840765784e-07,5.536348469789509e-15,1.7008140668856292e-09,1.899283497098782e-07,1.7141431072535604e-14
73,0.028179687499999998,1.084678440907691,1199.8495851299126,0.2598858185718337,0.7096660206312596,0.0,0.034586765428658316,0.1260689461675101,5.19709269236205e-13,1.8077177847172254e-10,5.541195125934573e-06,8.579503081080004e-06,2.4432318527406097e-05,0.003209021963403798,0.0662710676872172,0.00024025768411225975,0.00011431650352137985,0.03172141943375784,0.022346170749681028,4.721555644330503e-06,2.7023547900283674e-08,0.00038760864502647175,0.0007430608169075107,1.4991704343394536e-06,6.413556191175876e-09,0.0011092848898477939,9.292506372805484e-09,1.0565555580659412e-06,1.1089526298974017e-06,0.0017103378056226135,0.0017551806362239605,1.6478234644241032e-05,6.6939522455191745e-06,2.335029907504954e-10,2.411705932345525e-07,6.935244140401774e-15,2.1588746905299072e-09,1.4304546104832323e-07,1.8821196954974932e-14
74,0.028187499999999997,1.106082387287756,1222.796411118973,0.25485673280599436,0.7097323636695284,0.0,0.033474789095938755,0.12305879118200709,9.277833774039497e-13,2.73159711133675e-10,6.417342844454044e-06,9.929767236566687e-06,2.7923299359112328e-05,0.0032409955870206205,0.06803391491786076,0.00023454908875208478,0.00010768353869569076,0.03281070896465534,0.023343581221295727,5.543887750092605e-06,3.567365448260168e-08,0.00043296663066574615,0.0007394649168624894,1.8634306241869475e-06,9.871588085739322e-09,0.0011624738322906474,1.2079022696366244e-08,9.904476257084312e-07,1.3891314989793766e-06,0.0017806145987966765,0.0017702729352369097,1.673921651703295e-05,5.613426909497449e-06,2.3036037523320903e-10,2.510041298808414e-07,8.679953809144062e-15,2.7370571947421385e-09,1.0800009791891917e-07,2.0728490167288792e-14
75,0.028195312499999996,1.127558402603265,1245.7988804090653,0.2500026091545279,0.7098023397012726,0.0,0.032349823142633176,0.12000196554524462,1.6445227182597682e-12,4.1065948047721566e-10,7.409280122111435e-06,1.1435051516122926e-05,3.1901143318789174e-05,0.003272757922613132,0.06980890177156839,0.00022824539034416765,0.00010065610508605244,0.03391714528933939,0.02437101062747383,6.451929327036607e-06,4.7018329557837165e-08,0.00048222342629835783,0.0007339105905038914,2.2956432609526727e-06,1.497140036566829e-08,0.0012183166431970888,1.567752154309537e-08,9.285090229017837e-07,1.729279104845832e-06,0.0018512710640065653,0.00177720929847878,1.6909696121007555e-05,4.738519115436738e-06,2.281569794631165e-10,2.6086458426174e-07,1.0847079797981093e-14,3.463903165525592e-09,8.179479713560541e-08,2.2886422600678128e-14
76,0.028203124999999996,1.1490799645594214,1268.828202528467,0.24532021334561527,0.7098758138015441,0.0,0.031213251596270874,0.11690091202782255,2.8934168223761898e-12,6.140335364308474e-10,8.52836511739421e-06,1.3103040444533812e-05,3.64249750142743e-05,0.0033042717561714953,0.0715942840045901,0.00022138346637125603,9.3329485646002e-05,0.03503951796966534,0.02542852327198901,7.441843800106659e-06,6.184016950017437e-08,0.0005353833821292787,0.0007264815773897721,2.802951041624493e-06,2.2374613329952234e-08,0.0012769820784175154,2.030363671243035e-08,8.700679322021179e-07,2.1369035213041337e-06,0.0019216613114391736,0.0017754298829547213,1.7000777741733442e-05,4.022860650865636e-06,2.2674401673162678e-10,2.706923802102992e-07,1.3525935081065257e-14,4.373291770444669e-09,6.217453354057754e-08,2.531885614690737e-14
77,0.028210937499999998,1.1706191916616093,1291.854292505165,0.24080635593141286,0.7099526171707268,0.0,0.030066648357051046,0.11375839661382926,5.051486156322586e-12,9.128632147795682e-10,9.786369210387384e-06,1.4940169987361402e-05,4.155907059166176e-05,0.003335494053778493,0.0733881542207741,0.0002140061891295289,8.580725850437055e-05,0.03617645370896528,0.026516075467734063,8.507068898194055e-06,8.111962821907525e-08,0.0005923786623705778,0.0007172750449498058,3.3919458778495444e-06,3.295327296689061e-08,0.0013386355599102036,2.6219744936772306e-08,8.145882955022254e-07,2.618325219694537e-06,0.0019910170508538557,0.001764494114850295,1.702190122066333e-05,3.432275760740767e-06,2.2598350880238015e-10,2.8041902893408595e-07,1.681901063592755e-14,5.5048644248602575e-09,4.745102803039694e-08,2.8049867860305443e-14
78,0.028218749999999997,1.1921469314076847,1314.8458928533737,0.23645788468013504,0.7100325447438749,0.0,0.028911786365688776,0.11057753322450423,8.748041307871044e-12,1.3488761914525953e-09,1.119534783120634e-05,1.6951360911324776e-05,4.73730744255145e-05,0.0033663756164900717,0.07518843551531515,0.0002061633106410723,7.819846014965795e-05,0.03732641111075827,0.02763349540575364,9.638401395654108e-06,1.0607223231240472e-07,0.0006530583199324714,0.0007063995731879802,4.068343832985486e-06,4.783256474924232e-08,0.001403431011359412,3.374082665200335e-08,7.616541591424429e-07,3.1779370772778702e-06,0.0020584495139011633,0.0017441080451597033,1.6980105233753803e-05,2.9410913833845613e-06,2.257453965098344e-10,2.899670296604307e-07,2.0841784740460862e-14,6.90425141055342e-09,3.636670692166227e-08,3.1103006392869584e-14
79,0.028226562499999996,1.2136328778218048,1337.770727304016,0.23227167531710044,0.7101153532370639,0.0,0.027750643965716817,0.10736180592487622,1.5021675007673536e-11,1.9802976866516276e-09,1.2767472691629375e-05,1.9139753338204488e-05,5.3942146840482705e-05,0.0033968608550112756,0.07699287720342059,0.0001979119063600456,7.061422636543518e-05,0.0384876777815156,0.02878046088834814,1.0824257022702263e-05,1.381876670666301e-07,0.0007171781522812058,0.0006939732777581413,4.8366495055991935e-06,6.843235642923507e-08,0.0014715004827880246,4.323940270950531e-08,7.109555315486698e-07,3.817521526056458e-06,0.00212295676567236,0.0017141490586229837,1.6879869211159743e-05,2.5297058095417588e-06,2.259049811569189e-10,2.9925007425103594e-07,2.572162908024312e-14,8.623000367510983e-09,2.7988936924130805e-08,3.4500327496793444e-14
80,0.028234375,1.2350457155697883,1360.5956813910523,0.22824462166204126,0.7102007599886607,0.0,0.026585407791926505,0.10411508830308314,2.556582695172923e-11,2.8874173478164673e-09,1.4514823981963752e-05,2.1506451844727277e-05,6.134699097130052e-05,0.0034268877223843073,0.07879905305201561,0.0001893162245821194,6.316402656836538e-05,0.03965837008075227,0.029956475197715122,1.2051079323395248e-05,1.7926865820937267e-07,0.0007843922042193236,0.0006801220660498045,5.6998262912603345e-06,9.650278587592557e-08,0.001542941680156525,5.514877357942975e-08,6.622750612970565e-07,4.5357282337515764e-06,0.0021834374127018452,0.0016746861530679991,1.6723388899032446e-05,2.1829519894657096e-06,2.263407920186718e-10,3.081736068916404e-07,3.159555280989721e-14,1.071809252976956e-08,2.1628209303616135e-08,3.826119691161386e-14
81,0.028242187499999998,1.2563532867603064,1383.2870037084763,0.2243736261054071,0.7102884429027301,0.0,0.02541847149525183,0.10084165947365968,4.310619722046894e-11,4.1795347859136e-09,1.64491431644655e-05,2.405029374887103e-05,6.967369044605899e-05,0.0034563878429165347,0.08060436242373897,0.00018044686947532048,5.5951682839500547e-05,0.040836435757621296,0.031160841561330123,1.3303847798811287e-05,2.314666794524402e-07,0.0008542467328683978,0.0006649779470631745,6.658990428406041e-06,1.341476442898296e-07,0.0016178037655484503,6.996361832343733e-08,6.154747933437775e-07,5.327793116280792e-06,0.002238711521451117,0.0016259940215370883,1.651111374035492e-05,1.8889649095683262e-06,2.2693294899032088e-10,3.166357804871183e-07,3.8606538337621945e-14,1.3250926270475646e-08,1.6775518334119517e-08,4.240085986132873e-14
82,0.028249999999999997,1.2775227758637944,1405.8105210361948,0.2206555911695071,0.7103780417360974,0.0,0.024252429618219388,0.09754621589282017,7.196985933972723e-11,6.00337650674295e-09,1.8581549146692678e-05,2.6767655925990714e-05,7.901327742990791e-05,0.0034852868728470665,0.08240603472650873,0.00017137934174473243,4.907143270370649e-05,0.04201965966148756,0.03239263689515635,1.4566622483275868e-05,2.9731055480527264e-07,0.0009261773865489716,0.0006486772831452971,7.713147161329755e-06,1.8382810432068136e-07,0.0016960720482129244,8.823687932239814e-08,5.70482583249145e-07,6.18553510818653e-06,0.002287549174229898,0.0015685593382601792,1.624239741934208e-05,1.6383766934545906e-06,2.2756208025954575e-10,3.24528838971593e-07,4.6898270078753016e-14,1.6285653278926553e-08,1.3055032905153012e-08,4.69287937149486e-14
83,0.028257812499999996,1.2985209083653904,1428.131860766159,0.21708741262478753,0.7104691608919005,0.0,0.023090065974017294,0.09423387789393943,1.1892588691464024e-10,8.55295086342735e-09,2.092222287262224e-05,2.9652316953753706e-05,8.946094610972643e-05,0.0035135051223136693,0.08420113754014781,0.000162192054664136,4.260433795324776e-05,0.043205672684058075,0.03365068574757201,1.5823063388230233e-05,3.7972308940204223e-07,0.0009995102651719505,0.0006313588939373763,8.85898662204358e-06,2.4833877374907344e-07,0.0017776524080185179,1.105718033979457e-07,5.272781638997063e-07,7.09761410495128e-06,0.002328706530737533,0.0015030779890263632,1.5916156463872333e-05,1.4237316280159327e-06,2.281088595724972e-10,3.3174093974024263e-07,5.6608148651867747e-14,1.988677532633401e-08,1.0188759284847948e-08,5.1846884979281926e-14
84,0.028265624999999996,1.319314159352841,1450.2166751071654,0.2136659743183863,0.7105613737935247,0.0,0.021934335968811083,0.09091018958865119,1.9439954978766336e-10,1.2080614265455212e-08,2.3480067741790227e-05,3.2695391037223135e-05,0.00010111483291317728,0.003540958458743711,0.08598658875917788,0.0001529640167612036,3.661534710376831e-05,0.044391964079673704,0.034933535614648424,1.705687857893932e-05,4.820200886080786e-07,0.00107346741348048,0.0006131619937308127,1.0090755083669386e-05,3.307485216977259e-07,0.001862356449505307,1.3760807446551586e-07,4.858792121703751e-07,8.04998876898783e-06,0.002360968577941608,0.0014304424932966818,1.5531473232846607e-05,1.2390533092689491e-06,2.2845423466114235e-10,3.381584127161068e-07,6.785862331813669e-14,2.411595342755125e-08,7.970427295063545e-09,5.71475042445545e-14
85,0.028273437499999998,1.3398689696128812,1472.0308631816042,0.21038814457459074,0.7106542288167126,0.0,0.020788342450715765,0.08758111058091503,3.1418404308753565e-10,1.690885610733991e-08,2.6262355724907244e-05,3.5885347689233076e-05,0.00011407430353850472,0.003567559498979549,0.08775917304399541,0.00014377241224742174,3.1151279627120125e-05,0.045575897305955994,0.03623943503060848,1.8252179041031872e-05,6.078857019176111e-07,0.0011471771389928787,0.0005942240381034962,1.1400214091735128e-05,4.34300391172788e-07,0.00194988846095336,1.700012001328575e-07,4.463279713261829e-07,9.026490033500898e-06,0.002383197001318262,0.001351719512702386,1.508810869190751e-05,1.0795196171386223e-06,2.2848040651263486e-10,3.43668431651831e-07,8.074706170481447e-14,2.902804772850059e-08,6.246336414712037e-09,6.281158503639048e-14
86,0.028281249999999997,1.3601519678250982,1493.5407889654084,0.20725077380024942,0.7107472566586832,0.0,0.019655304879103826,0.0842529978698719,5.017908673754295e-10,2.3441977623927865e-08,2.9274371491499832e-05,3.9208126454793104e-05,0.00012843771839389072,0.003593219081666612,0.08951556280022155,0.00013469031066598694,2.623991792591203e-05,0.04675472950545166,0.03756631602703014,1.939374435943527e-05,7.613181166008208e-07,0.001219689336053888,0.0005746786402294031,1.2776695743321812e-05,5.62268359693819e-07,0.0020398352493452405,2.083947307851997e-07,4.0867904538412315e-07,1.0009429830633702e-05,0.002394380874114481,0.001268118078769832,1.458690667701068e-05,9.412157379626626e-07,2.28072595766036e-10,3.4816204845115816e-07,9.533459833928966e-14,3.466649510508986e-08,4.901376746508068e-09,6.880684988230194e-14
87,0.028289062499999997,1.3801301988133912,1514.7134947278091,0.20425069279938224,0.7108399789259514,0.0,0.018538521884679447,0.08093257641578008,7.915857980856874e-10,3.217646571791414e-08,3.251906913210522e-05,4.264734938203189e-05,0.00014429969046940848,0.0036178479936179904,0.09125234380215073,0.00012578470159691578,2.189027905731394e-05,0.047925634688793045,0.038911782671126986,2.0467223245102606e-05,9.46540470793573e-07,0.0012899957347016864,0.0005546537610131031,1.4207257280528457e-05,7.177736329751219e-07,0.002131659850262923,2.533855179132337e-07,3.7298889277825754e-07,1.0980189358549528e-05,0.0023936872272879994,0.0011809499327748098,1.4030079361389215e-05,8.209445050631478e-07,2.271215716365724e-10,3.515375123781246e-07,1.1163464181796378e-13,4.105823621521757e-08,3.848848597990263e-09,7.508635199645912e-14
88,0.028296875,1.3997713579605764,1535.5169107931122,0.20138471129454213,0.7109319176319729,0.0,0.017441327630233643,0.07762689714518187,1.2328433275078901e-09,4.370848901922776e-08,3.599675790202163e-05,4.6184626080837236e-05,0.00016174789912478388,0.0036413589052024698,0.09296604542946292,0.00011711498945233333,1.80940104866849e-05,0.04908573056140784,0.04027310740263649,2.1459302463580185e-05,1.1678735174145964e-06,0.0013570546846432218,0.0005342703638178213,1.5676932523891348e-05,9.035690590303084e-07,0.0022246999838788895,3.0548301570873813e-07,3.3930737825159743e-07,1.191976484859568e-05,0.0023805081245299726,0.0010915840712875083,1.3421367995028097e-05,7.160794955664918e-07,2.2552685102061352e-10,3.5370376382943006e-07,1.2960194048263924e-13,4.8208514061798666e-08,3.023052599622366e-09,8.158752244428279e-14
89,0.028304687499999998,1.4190440322729705,1555.9200630543837,0.19864961623173846,0.7110226052171669,0.0,0.016367042765775316,0.0743432816673808,1.8948089313452124e-09,5.8736636085996325e-08,3.970483453868152e-05,4.979993806681517e-05,0.00018085957433909206,0.0036636684518948693,0.09465317529797368,0.00010873201202576483,1.4827733917204144e-05,0.05023210875722016,0.041647236765134495,2.2357875794400647e-05,1.4295691824568056e-06,0.001419819746722571,0.0005136416567627275,1.7169071918686326e-05,1.1218062665826103e-06,0.0023181719502005267,3.650645458144591e-07,3.0767152018419e-07,1.280927807225777e-05,0.0023545007089521295,0.0010013981483352576,1.2766077297488274e-05,6.244502994713752e-07,2.2320037672103649e-10,3.5458395924390187e-07,1.4912327344010384e-13,5.6095966306861016e-08,2.373887505550484e-09,8.82319104493292e-14
90,0.028312499999999997,1.4379179473486496,1575.8932794889417,0.19604216961020363,0.7111115946430172,0.0,0.015318921177024998,0.07108925364300571,2.872776471789126e-09,7.805785416132966e-08,4.363757978697737e-05,5.3472081751152166e-05,0.00020169781240283584,0.0036846993836020495,0.0963102578336476,0.0001006775787776258,1.2056068363667549e-05,0.051361868011666915,0.043030807848479555,2.3152233642772248e-05,1.7356075667862309e-06,0.0014772710223880025,0.0004928729429727225,1.8665757575554503e-05,1.3738051745385268e-06,0.0024111804255914633,4.3232936931374883e-07,2.7810137285077094e-07,1.3630474541146888e-05,0.002315616872282484,0.0009117297250616979,1.2070987349330765e-05,5.442523557917654e-07,2.2007040605153029e-10,3.541188535671411e-07,1.7001090368711435e-13,6.46685060909895e-08,1.8629033655744594e-09,9.492578334970894e-14
91,0.028320312499999997,1.4563642189839894,1595.40839637821,0.19355910574762206,0.7111984690750961,0.0,0.014300094115568925,0.06787245752469297,4.295061515508073e-09,1.0255461437056947e-07,4.77860355345187e-05,5.7179144050449035e-05,0.0002243079197472347,0.0037043826919676568,0.09793387608183822,9.298447146666716e-05,9.735012176771724e-06,0.05247214955111405,0.044420176323706526,2.383327808028133e-05,2.089463964871797e-06,0.001528447839854586,0.00047206199045709944,2.0148275119293325e-05,1.6598484395592283e-06,0.002502734331882446,5.072551925651519e-07,2.505978176490618e-07,1.4366231881814686e-05,0.0022641197463919576,0.0008238304276500176,1.1344153844101153e-05,4.739756462819598e-07,2.1608525906593303e-10,3.522698445229754e-07,1.9199987513536577e-13,7.384051156112681e-08,1.4604066305154196e-09,1.0156170254313347e-13
92,0.028328124999999996,1.4743556060874097,1614.4389637990841,0.19119712808409323,0.7112828506636517,0.0,0.013313513635631236,0.06470056622218326,6.330580928013997e-09,1.3317170009221067e-07,5.213797623445348e-05,6.089898191763408e-05,0.00024871400203074735,0.0037226596199147932,0.09952071577511926,8.567681615284015e-05,7.815359147396712e-06,0.05356017372804324,0.0458114563680887,2.4393752063996696e-05,2.4938566819127786e-06,0.0015724811722135715,0.0004512997467092501,2.159762081527393e-05,1.979023451383948e-06,0.0025917685969162304,5.895612393688495e-07,2.2514194551493981e-07,1.500108729512077e-05,0.002200585105472532,0.0007388258535789833,1.059461497389498e-05,4.123480956551078e-07,2.1121655270420997e-10,3.4902147403844056e-07,2.1475002446537511e-13,8.349180833254847e-08,1.143329079213187e-09,1.0802113068532165e-13
93,0.0283359375,1.4918667609702727,1632.960448940792,0.18895290575135595,0.7113644079589088,0.0,0.012361897502525646,0.06158118004420752,9.196543415714147e-09,1.7088171921388878e-07,5.667798410790789e-05,6.460967765511761e-05,0.00027491601703495336,0.0037394834582465193,0.10106761043583642,7.877072218942982e-05,6.2458623460213285e-06,0.0546232767305131,0.04720057208826732,2.48284592228406e-05,2.950490340591047e-06,0.001608624025407754,0.0004306711782844947,2.2995020599179307e-05,2.3291311968942927e-06,0.002677171222608482,6.786820904618789e-07,2.0169567227475267e-07,1.5521773030602766e-05,0.0021258869174878084,0.000657683571832489,9.832030178306626e-06,3.5829046637792864e-07,2.0546154342976657e-10,3.443831911013575e-07,2.3785323590501427e-13,9.346882527569725e-08,8.93650307823717e-10,1.1417802250447707e-13
94,0.028343749999999997,1.508874471120052,1650.9504344824365,0.18682307024920564,0.7114428615652398,0.0,0.011447677848978655,0.05852171997581002,1.316553660967701e-08,2.1663947512471164e-07,6.138763215730831e-05,6.828994539019626e-05,0.0003028874930058823,0.0037548210414906392,0.1025715860872031,7.227508723486788e-05,4.975929711245015e-06,0.055658946072597394,0.04858331929469791,2.513444422468359e-05,3.4598124139581704e-06,0.0016362780329297296,0.0004102560194642706,2.432243742128375e-05,2.706675250457003e-06,0.002757814651599651,7.73756056357786e-07,1.8020324629121166e-07,1.5917729383547717e-05,0.0020411675745892754,0.0005811908488497398,9.066280858760195e-06,3.1088039096949493e-07,1.988442767314982e-10,3.3839020964922256e-07,2.608459897686114e-13,1.0358813363276541e-07,6.972242752100518e-10,1.1990327100212798e-13
95,0.028351562499999997,1.525357886632529,1668.388808437151,0.1848042125924224,0.7115179877409101,0.0,0.01057295580963357,0.05552931888525291,1.8571092179080934e-08,2.713265998047106e-07,6.624577273557221e-05,7.191947023020606e-05,0.0003325740790985007,0.0037686538690738652,0.10402990402346496,6.619248212488851e-05,3.957722008851273e-06,0.05666485355291995,0.049955435738859306,2.531110409282704e-05,4.020802351542808e-06,0.0016550146454979854,0.00039012926082613507,2.5563044690583142e-05,3.1069358644794337e-06,0.002832590021006295,8.73630870631773e-07,1.6059334861258546e-07,1.618155165967074e-05,0.0019477946131310148,0.0005099428831070489,8.30706546462014e-06,2.6932365386484705e-07,1.914153322986407e-10,3.31103344676223e-07,2.832267368002585e-13,1.1364236161080473e-07,5.42900117991548e-10,1.2506976720800716e-13
96,0.028359375,1.5412987261452364,1685.2579407949859,0.18289288132138204,0.7115896197817644,0.0,0.009739464154871516,0.05261071458021779,2.5810664870897476e-08,3.3568923548823915e-07,7.12289228440815e-05,7.547916908830992e-05,0.00036389304610701914,0.003780978797275379,0.1054401000609182,6.052004991632671e-05,3.1476107150053072e-06,0.057638884457065595,0.051312677259427404,2.536020728805879e-05,4.630812531655646e-06,0.0016645896056198125,0.00037036128313331837,2.6701646402485758e-05,3.524125449736432e-06,0.002900442563685595,9.768880615067503e-07,1.4278154681085411e-07,1.6309323641245242e-05,0.001847306850354132,0.00044434144924999545,7.563520054674808e-06,2.3293131822903615e-07,1.8325010715712555e-10,3.2260777618214875e-07,3.0447709171372874e-13,1.2340823186664907e-07,4.21859272289733e-10,1.2955777132566885e-13
97,0.0283671875,1.5566814551501496,1701.5428419856935,0.18108558170407998,0.7116576471768028,0.0,0.008948539578833065,0.04977214870489143,3.534490860525449e-08,4.1027283505807554e-07,7.631173114295962e-05,7.895137037543697e-05,0.00039673379755494366,0.0037918082706836008,0.10680001877473007,5.525037458245295e-05,2.5070275180597484e-06,0.05857916197129495,0.05265089677155507,2.528580800260359e-05,5.2854781136260016e-06,0.001664949825948123,0.0003510176253634024,2.772502842002378e-05,3.951613290623915e-06,0.0029604062155489997,1.0818856249725706e-06,1.266729164807276e-07,1.6300796060665154e-05,0.001741353680554538,0.0003846030405709555,6.843891333551283e-06,2.0110152499399117e-07,1.7444571166063052e-10,3.130107675300281e-07,3.240854077105814e-13,1.3265623636644824e-07,3.2711120294298753e-10,1.3326022259043715e-13
98,0.028374999999999997,1.5714934300291963,1717.231297610477,0.1793787764293189,0.7117220126756996,0.0,0.008201105802597863,0.04701927528857493,4.76922184045859e-08,4.95359156562047e-07,8.1467506453096e-05,8.23199170262944e-05,0.00043095938966485785,0.0038011700870656394,0.10810784141498686,5.0372293310574415e-05,2.0027903980746963e-06,0.05948406604533793,0.05396612272541692,2.509405580260656e-05,5.9787088361641706e-06,0.0016562323063218118,0.00033215844998805424,2.862223000365403e-05,4.382201274560665e-06,0.0030116354486128556,1.1868168117470086e-06,1.1216469534545452e-07,1.6159382386560098e-05,0.0016316316972568355,0.00033077494458098075,6.155282032351319e-06,1.7330507465344683e-07,1.6511670795239517e-10,3.0243844373350503e-07,3.4157098206732507e-13,1.4116126926296135e-07,2.531068477090531e-10,1.3608761787170054e-13
99,0.028382812499999997,1.5857250030450896,1732.3139742347605,0.17776888798015036,0.7117827075473946,0.0,0.007497668072070247,0.044357082326073834,6.341773887010349e-08,5.909110405364052e-07,8.666878384951476e-05,8.557020362408569e-05,0.00046640899790240895,0.0038091067145284534,0.10936210648087344,4.587164030624969e-05,1.6070208817497212e-06,0.06035224626192639,0.05525463359741157,2.479291290647031e-05,6.702770152315771e-06,0.0016387552735446843,0.0003138378208757903,2.938472958574427e-05,4.808428222833157e-06,0.0030534324915254844,1.2897812068939064e-06,9.914886545203889e-08,1.5891963222793462e-05,0.001519822802891337,0.00028275725040435775,5.503480407770827e-06,1.490740181132367e-07,1.5539001314179754e-10,2.910318068607278e-07,3.56507045300334e-13,1.4871341750673796e-07,1.954393037668046e-10,1.3797209610440236e-13
100,0.028390624999999996,1.5993695836649628,1746.7844911063962,0.17625230282484278,0.7118397654197818,0.0,0.006838319014387164,0.041789829134038864,8.311643616341442e-08,6.965304713905125e-07,9.188790260973215e-05,8.8689162222502e-05,0.0005029012137946073,0.003815674202610607,0.11056172228568789,4.1731919093381254e-05,1.2967750700097079e-06,0.06118262860321267,0.05651302516482314,2.4391801224572028e-05,7.448454442805801e-06,0.0016130022532250296,0.00029610293321986496,3.000654359791274e-05,5.222879839858388e-06,0.00308526841156228,1.388863036634095e-06,8.751458840989346e-08,1.550851073310888e-05,0.0014075375601980526,0.00024032859404481165,4.892876570849588e-06,1.2799266126312757e-07,1.4539936970805474e-10,2.789422216248875e-07,3.6854077884923935e-13,1.5512807609809986e-07,1.5061022091995004e-10,1.3887044220263893e-13
