,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
69,0.028265624999999996,0.630337822591552,1120.3672008358885,0.27550723805066596,0.7046862129702597,0.0,0.04087070244520936,0.1284595998233514,1.9338203396300923e-15,3.542118832934633e-12,1.065348059479864e-06,1.5451109087613897e-06,4.298143699870201e-06,0.003750308966148562,0.06469639004276274,0.00018218905874964396,9.774931147348397e-05,0.031133450055025248,0.020114271445418087,9.266302492029178e-07,2.4338223307574952e-09,0.00013860060353093937,0.0007037865628935552,4.154359668313776e-07,7.346485950934589e-10,0.0017906024091535898,5.573586605851194e-10,5.109256339885198e-07,2.709280590263466e-07,0.0018996765389910637,0.0014535389292944954,7.309841658095437e-06,6.31614966686603e-06,9.268491923267647e-11,8.288783775474328e-08,7.030848441913934e-16,2.0896574132391462e-10,1.7540497028610446e-07,3.075856250089053e-15
70,0.028281249999999997,0.6467507345313938,1148.5869535765858,0.2685155664828409,0.7047594397470297,0.0,0.039397370074611415,0.12461872826600695,4.8999955437512095e-15,6.835771525833359e-12,1.3657667644202398e-06,1.9904558974834003e-06,5.374984794530053e-06,0.0037994770409159407,0.06700475142621694,0.00018230093178885133,9.316997191048742e-05,0.032550395232892756,0.02128760669628425,1.2378779666060111e-06,3.715052169979081e-09,0.00016594977913767151,0.0007103348271442119,6.060328527292019e-07,1.4071843930345371e-09,0.0018945786487107802,8.521399545695088e-10,4.927145281589988e-07,3.8005857102205074e-07,0.0020024952888002628,0.0015088725000048612,7.776498744650058e-06,5.08725276212965e-06,9.425775885150917e-11,8.765601743716023e-08,9.984001424500243e-16,3.021069662601684e-10,1.2389205940629623e-07,3.6628809738029334e-15
71,0.028296875,0.6633409680921993,1177.0808746132996,0.2617999715818255,0.7048384365311187,0.0,0.037893810927105996,0.12068704133471488,1.2185797486873278e-14,1.3009071613216182e-11,1.7393054520837043e-06,2.5362507846176665e-06,6.706658383415036e-06,0.003848480425704505,0.06934427384074311,0.0001812242083286031,8.759358721295875e-05,0.034002452329132064,0.02250858505692437,1.6270792491810612e-06,5.648754449505901e-09,0.00019796169348231958,0.0007127155921048601,8.712378338418239e-07,2.628098001478257e-09,0.0020043812473403916,1.3010255105589111e-09,4.7505000167902805e-07,5.292155454064722e-07,0.0021081252868670477,0.0015579579941127544,8.144226447094729e-06,4.140976595041527e-06,9.635013522060483e-11,9.255255142415831e-08,1.4127113836858674e-15,4.3492492228162105e-10,8.727008347318668e-08,4.370156206798763e-15
72,0.028312499999999997,0.6800810682136783,1205.8004018622019,0.25535581091550275,0.7049230685104609,0.0,0.0363618230101735,0.11666829724046349,2.974760322957868e-14,2.441421233334837e-11,2.200456589558187e-06,3.1962549330577313e-06,8.344114147015785e-06,0.003897286632408597,0.07171215034518731,0.0001789261649478562,8.113498792869874e-05,0.03548777437386281,0.02377785126691854,2.102604506507589e-06,8.552309481253598e-09,0.00023511327703803835,0.0007107229169621632,1.2335189220178306e-06,4.785557019967252e-09,0.0021205971677102533,1.9804898760442655e-09,4.5736397200711505e-07,7.30427150238216e-07,0.002215908438566779,0.001599071112442241,8.433587652007463e-06,3.4010535918725878e-06,9.889162791570712e-11,9.754975685064786e-08,1.9905306481221315e-15,6.231371514779614e-10,6.15588713242985e-08,5.22164190907385e-15
73,0.028328124999999996,0.6969399066461539,1234.6907719666972,0.24917881198868738,0.7050131449256912,0.0,0.034803697245127115,0.11256712758811155,7.130449259102201e-14,4.5189283767949926e-11,2.765806325339954e-06,3.98366177807897e-06,1.0345824651213115e-05,0.003945852073697443,0.07410508209888406,0.00017539152792118905,7.395778738632062e-05,0.0370039963996878,0.025095893145082423,2.669576063371079e-06,1.2887680887849667e-08,0.0002778361356959761,0.0007042411914806436,1.718872390390297e-06,8.49647334518582e-09,0.0022438941989479395,3.001299045609381e-09,4.391838202509746e-07,9.974424043382085e-07,0.0023248966591115036,0.0016304157603415682,8.666479904526215e-06,2.814757234153728e-06,1.0181713476665533e-10,1.0260915810790818e-07,2.7909555449598607e-15,8.879784831787753e-10,4.3628585104483774e-08,6.2455467666233334e-15
74,0.028343749999999997,0.7138825075817836,1263.6907947694676,0.24326504792443998,0.7051084075738793,0.0,0.03322228978511798,0.10838916377378453,1.6787561615847571e-13,8.250893321075097e-11,3.4540949730662316e-06,4.9102892404997886e-06,1.2778551241355373e-05,0.003994119390872624,0.07651921960352964,0.0001706295051310017,6.626819553899934e-05,0.038548173240562096,0.02646299066540977,3.328463717641471e-06,1.9320150554955574e-08,0.0003264825300162151,0.0006932582609653421,2.3558750262197348e-06,1.4709329188106948e-08,0.0023750136057042004,4.52119565450019e-09,4.201382281666517e-07,1.3447689773262756e-06,0.0024337981919355122,0.0016502095396723853,8.86039598626774e-06,2.344746438953366e-06,1.0506352732082613e-10,1.0767939328626297e-07,3.891130122770557e-15,1.2576831873189646e-09,3.113854742739653e-08,7.474449040728534e-15
75,0.028359375,0.7308699925183089,1292.7328563112499,0.2376108852816747,0.7052085174210653,0.0,0.03162109139833853,0.10414116096737244,3.882979484249915e-13,1.4862598908859395e-10,4.286145922778489e-06,5.9855928266515445e-06,1.5718207281653075e-05,0.0040420146537163745,0.07895010841500565,0.00016468179321115563,5.8304337629348154e-05,0.04011672747157625,0.027879151665909,4.0739391606496385e-06,2.8795407610968254e-08,0.0003812836223199145,0.0006778758410257358,3.173957227121418e-06,2.4833107594670753e-08,0.0025147505936269376,6.760415845363962e-09,3.9996735959735453e-07,1.7860867255780057e-06,0.0025409281330705824,0.001656792548126087,9.025722287141495e-06,1.964002174958445e-06,1.0856608226758987e-10,1.1269441259518912e-07,5.389640221892502e-15,1.7690569616580763e-09,2.24070453520295e-08,8.944963520865242e-15
76,0.028374999999999997,0.7478596680470152,1321.7431875568145,0.23221290826042257,0.705313040749924,0.0,0.03000428926708935,0.09983111649760391,8.82404347613152e-13,2.641291361294098e-10,5.28462252862078e-06,7.2155305568651045e-06,1.9250788436869446e-05,0.004089444653163339,0.08139264271620003,0.0001576295341221559,5.0321047863612794e-05,0.041705413782689736,0.029344032274500727,4.894287961200915e-06,4.263681222396443e-08,0.0004423022703528104,0.0006583163545615608,4.200835660654558e-06,4.088663232792993e-08,0.002663918579842169,1.0019430949457084e-08,3.7853571824957157e-07,2.3322095541583448e-06,0.0026441723401412266,0.001648754727728122,9.165545497421925e-06,1.6526266348674828e-06,1.1225496195117675e-10,1.1757230631176046e-07,7.409195433601604e-15,2.4689265543324927e-09,1.6260275320515484e-08,1.0696767239508337e-14
77,0.028390624999999996,0.7648052698896266,1350.6424147651621,0.22706782605643097,0.7054214365804143,0.0,0.028376815488441717,0.09546837897678208,1.969703242382449e-12,4.630001328940892e-10,6.473574255482435e-06,8.601347142574763e-06,2.347320540570161e-05,0.004136294604387281,0.08384103029919615,0.00014959697206880118,4.257100476748136e-05,0.043309305723677666,0.03085684080741627,5.771596586358959e-06,6.266201875353353e-08,0.0005093834476526887,0.0006349245916400664,5.4591982241438386e-06,6.56531977831249e-08,0.0028232942974637572,1.4697312989029882e-08,3.5584184883768855e-07,2.989000968168089e-06,0.0027409770366021015,0.0016250726892241803,9.27684502907021e-06,1.3957534424854243e-06,1.160514876150434e-10,1.2221512851174533e-07,1.0097614275710486e-14,3.415115409066334e-09,1.1893544335778841e-08,1.2770758587941801e-14
78,0.028406249999999997,0.7816573637447627,1379.3463825184228,0.2221723717865701,0.7055330472572755,0.0,0.026744375536706312,0.09106374360703995,4.316548676490794e-12,8.00204269591015e-10,7.877735182511356e-06,1.013838288634063e-05,2.849366536707953e-05,0.004182426666173711,0.08628877259680957,0.00014074997011056405,3.528421984790236e-05,0.04492280951071061,0.032416225206656504,6.682741489109775e-06,9.131347934291751e-08,0.000582106314931135,0.0006081618704666504,6.962931628003784e-06,1.028127847726212e-07,0.002993543006722939,2.1307741240682875e-08,3.320187267790465e-07,3.7557483108492983e-06,0.0028283778233848993,0.0015852425675765053,9.352174291369556e-06,1.1821428328119283e-06,1.1986404956100453e-10,1.2651005679050258e-07,1.3625797910948489e-14,4.676436260805674e-09,8.759960632436473e-09,1.520613702416641e-14
79,0.028421875,0.7983638919571138,1407.7672177696977,0.21752320156162677,0.7056470941384607,0.0,0.025113449086805982,0.08662952714053075,9.279139411466053e-12,1.3626173140172672e-09,9.52154469755287e-06,1.1815047088043115e-05,3.4431057091761626e-05,0.00422767973949369,0.08872866362073738,0.0001312886121032353,2.8648850308539696e-05,0.046539707828847345,0.034020146218440246,7.600983978982164e-06,1.3179035980999325e-07,0.0006597430412520647,0.0005785903757067397,8.713381713772852e-06,1.570101520947051e-07,0.0031751262263092143,3.048803363782355e-08,3.0732090141102905e-07,4.6243649221288944e-06,0.0029030808697042667,0.0015293920088194953,9.381395508447393e-06,1.0032109865253218e-06,1.235837820023186e-10,1.303321456720145e-07,1.818116114845286e-14,6.3310541769529205e-09,6.488329733470442e-09,1.8036245247868034e-14
80,0.028437499999999998,0.8148708483740195,1435.814589507413,0.213116800584289,0.7057626802487355,0.0,0.023491255123075823,0.08217961252446562,1.954395862000001e-11,2.2839537208463044e-09,1.14278766961481e-05,1.361212011530838e-05,4.1412679106942246e-05,0.004271871008605276,0.09115281213895805,0.00012143458672856264,2.2796625518954806e-05,0.048153234862671195,0.035665741569036895,8.497831401917857e-06,1.881603793339208e-07,0.000741230497754941,0.0005468466616844501,1.0696280119804155e-05,2.3380568555991977e-07,0.003368197774338463,4.299506767122669e-08,2.820981541509611e-07,5.57946914863649e-06,0.0029616051390915017,0.0014583529604570624,9.353348813108096e-06,8.523464991724782e-07,1.2708082675737162e-10,1.3354880396857177e-07,2.3955058877910247e-14,8.462522202321106e-09,4.825739865514102e-09,2.1283176697333427e-14
81,0.028453124999999996,0.8311230631925157,1463.3971170989214,0.20894939999762685,0.7058788015457484,0.0,0.021885673521592996,0.0777294488501078,4.027500086647163e-11,3.76383807208293e-09,1.361649287069415e-05,1.5502554046601344e-05,4.95696884806422e-05,0.004314799609525109,0.09355269209404836,0.00011141542337507751,1.7795580719554568e-05,0.04975618252148125,0.03734919026310693,9.344832474778277e-06,2.6542027562500904e-07,0.0008251616018546681,0.0005136058764443252,1.2879997929882972e-05,3.3945333934034305e-07,0.0035724968642651734,5.968115453640902e-08,2.5675914734881696e-07,6.599082322122052e-06,0.0030004871514518246,0.0013736785549730449,9.257448404250908e-06,7.244190373609309e-07,1.3020250156508077e-10,1.3602596885234553e-07,3.112329124574858e-14,1.1152912138859652e-08,3.598569781820802e-09,2.4951397366603423e-14
82,0.028468749999999998,0.8470650836775203,1490.4238873411855,0.20501690490345298,0.7059943679950452,0.0,0.020305116740121733,0.0732959883252376,8.107327279969171e-11,6.090074615541122e-09,1.6102278336354245e-05,1.7451917348933818e-05,5.9029883779085085e-05,0.0043562526408589,0.0959192267820326,0.0001014484067876369,1.3651335606977705e-05,0.051341036921464134,0.03906559039838378,1.0115109199644309e-05,3.694656615137176e-07,0.0009098029411050295,0.000479541188752256,1.5215658841414987e-05,4.804636512359784e-07,0.003787249227662008,8.144364977325992e-08,2.3173111315245546e-07,7.655592025434626e-06,0.003016539210533675,0.0012775926436768119,9.085178855915293e-06,6.154212338617976e-07,1.3277506864157822e-10,1.376357696475444e-07,3.981991536595567e-14,1.4472832893553856e-08,2.686440651526185e-09,2.902097552088571e-14
83,0.028484375,0.8626421395682777,1516.8060488954054,0.2013148317202853,0.7061082348654509,0.0,0.018758348286801396,0.06889754059353581,1.5914594048065038e-10,9.661419512785303e-09,1.8893370706876746e-05,1.9419566795882535e-05,6.99078578965233e-05,0.004396013474714598,0.0982429120970955,9.172688130095868e-05,1.0316254236406025e-05,0.05290014314648356,0.04080886778401448,1.0784595383338267e-05,5.069284264068282e-07,0.000993143907691332,0.0004452848379794648,1.7639364382016746e-05,6.629446408679378e-07,0.004011088745529338,1.0914500581227101e-07,2.0742211489711375e-07,8.716779847791543e-06,0.003007139560836518,0.0011728692877545895,8.831404566860761e-06,5.222025959343234e-07,1.3461050896708518e-10,1.3826527207832372e-07,5.0106333242633386e-14,1.846878258514263e-08,2.0048977742099504e-09,3.344137320438117e-14
84,0.028499999999999998,0.8778011803895684,1542.4584541995375,0.19783825282262354,0.7062192434772031,0.0,0.017254249445598113,0.06455352747958616,3.041195162381112e-10,1.500590810551717e-08,2.198934871477947e-05,2.1360530373574095e-05,8.229309195677665e-05,0.0044338720053025285,0.1005139825697369,8.241079737964275e-05,7.704105814543726e-06,0.054425894531333445,0.04257173507458406,1.133305992724137e-05,6.848470014481934e-07,0.0010729796198962352,0.00041139716223911974,2.007640576997175e-05,8.917679638500899e-07,0.004242012803909815,1.4350543552185713e-07,1.8419107524386589e-07,9.746973284710321e-06,0.002970521119365953,0.0010626505485045062,8.495354441734427e-06,4.4226922334605604e-07,1.355189580992509e-10,1.378256716893419e-07,6.193965221812304e-14,2.3149147188623112e-08,1.4939123534585666e-09,3.812705461400758e-14
85,0.028515624999999996,0.8924919624869116,1567.3013121458957,0.1945817477338773,0.7063262691288671,0.0,0.015801542066680774,0.06028412880534535,5.648304139858133e-10,2.2787525568022134e-08,2.537969077898107e-05,2.3227963800614214e-05,9.62370911543471e-05,0.0044696361352835655,0.10272262058328605,7.362215503965797e-05,5.706887103679178e-06,0.05591093990371852,0.04434572089721819,1.174500280870857e-05,9.101539974368911e-07,0.0011470254445738416,0.0003783478121486598,2.244695362124882e-05,1.16967042357863e-06,0.004477384049730354,1.8497773448756941e-07,1.6232825053504647e-07,1.0708554772342719e-05,0.0029060176018146167,0.000950222045976695,8.081135369744502e-06,3.7363034151355863e-07,1.3532606295134787e-10,1.3626108554064363e-07,7.514614069691698e-14,2.847105723217158e-08,1.1102167682780707e-09,4.2956263401899197e-14
86,0.028531249999999998,0.9066681500465358,1591.261800098639,0.1915393624788142,0.7064282723437527,0.0,0.01440848228678896,0.05610982170854271,1.0180722351330902e-09,3.379268976559345e-08,2.9042732771957442e-05,2.4975928004641096e-05,0.0001117410403285976,0.0045031435061878965,0.10485920415186253,6.544491027436753e-05,4.210527753396169e-06,0.05734839865635133,0.04612128459317187,1.2010444046025395e-05,1.1889976344320792e-06,0.0012130555263347184,0.00034651000876819094,2.4672430823348337e-05,1.4964517100514671e-06,0.0047139885382572215,2.336216013741418e-07,1.4204629536541664e-07,1.1564038009222971e-05,0.002814225281145208,0.0008387742261061384,7.597669912931516e-06,3.1467974347708604e-07,1.3389305787236175e-10,1.3355592333898893e-07,8.940640434575806e-14,3.433092592679399e-08,8.2218024381527e-10,4.777410669949891e-14
87,0.028546875,0.9202883793147277,1614.2755703970474,0.18870458055832512,0.7065243483031112,0.0,0.013082546537631547,0.05205083019339846,1.7784103566226886e-09,4.8888342082824904e-08,3.2945336034104314e-05,2.6562160337623262e-05,0.00012874550005808434,0.004534272293256838,0.10691458273493616,5.7928226328360104e-05,3.107129276970611e-06,0.05873207002610714,0.04788802444021634,1.2125523302689804e-05,1.5259500796684722e-06,0.0012690524680519578,0.00031616549823324663,2.6681662425757088e-05,1.8684454847508687e-06,0.004948154716644131,2.890003924318132e-07,1.2348021495196823e-07,1.2278743437910263e-05,0.002697047169744214,0.0007311806124644862,7.058039591139115e-06,2.64103591417897e-07,1.311360238668324e-10,1.2973977309366768e-07,1.0425804337563021e-13,4.056146860015147e-08,6.063616329123543e-10,5.240043124607061e-14
88,0.028562499999999998,0.93331722649818,1636.2880785988657,0.18607030991141307,0.7066137687557585,0.0,0.011830135558045888,0.04812651591579118,3.0052583528247245e-09,6.894100754059622e-08,3.704341934309763e-05,2.7950506441131265e-05,0.00014712308149755684,0.0045629498536863475,0.10888036518109571,5.109176059126667e-05,2.3027428682745933e-06,0.06005662071740246,0.04963497634582446,1.2092673936066649e-05,1.9231679985470687e-06,0.0013133516047802345,0.000287515907604041,2.841598689600021e-05,2.2784156710020687e-06,0.005175929285249551,3.5012503942116424e-07,1.0669387166509988e-07,1.2824032800347197e-05,0.002557603571053015,0.0006298212249675152,6.478313663641983e-06,2.2081391881617279e-07,1.2704023640115387e-10,1.2488888144148442e-07,1.1911740598185284e-13,4.693664378020699e-08,4.4519674954325436e-10,5.664148178162375e-14
89,0.028570312499999997,0.939598637780912,1646.90016552818,0.18482638849288235,0.706655920311786,0.0,0.011231600695744368,0.04621580087157162,3.867805555677941e-09,8.111046878009633e-08,3.915244827663239e-05,2.8561640274236184e-05,0.00015678251650357692,0.004576403127733289,0.10982976283775077,4.791798898053328e-05,1.9832281343746076e-06,0.06069703732289724,0.050499476527354474,1.2023225273142671e-05,2.144596121910779e-06,0.0013307120163664591,0.00027383664900580354,2.9166159886103873e-05,2.494475105290315e-06,0.005286243967081492,3.8241055230087784e-07,9.895132624293542e-08,1.3027106830326131e-05,0.0024808280492134216,0.0005820046011386119,6.179002644762754e-06,2.0157811896477162e-07,1.2452124211493104e-10,1.2211135312487133e-07,1.2635553016410232e-13,5.009923990693768e-08,3.807543247081624e-10,5.856257792430801e-14
90,0.028578124999999996,0.9457208796663766,1657.2445953011115,0.18362988715755865,0.7066961995412416,0.0,0.010653461054083605,0.04434583611721872,4.933332693556279e-09,9.479773224966372e-08,4.128943163337528e-05,2.9113214035472076e-05,0.0001667079059397611,0.004589237614210818,0.11075381582482724,4.4912676949010654e-05,1.7117461168263476e-06,0.06132093378988098,0.05135470596888413,1.1920346659457812e-05,2.380493900461013e-06,0.001344717954581369,0.0002606324265874937,2.9832441290184456e-05,2.715837118741301e-06,0.00539342084338947,4.155125327119742e-07,9.165256812977534e-08,1.3180771551973674e-05,0.0024000501300805955,0.0005363840738110431,5.876303714485637e-06,1.838339473807416e-07,1.2169502729660144e-10,1.1912087785088682e-07,1.3334379987843498e-13,5.319413749233376e-08,3.2527639083705765e-10,6.031649615375792e-14
91,0.0285859375,0.9516814879350045,1667.317639216951,0.1824797664745082,0.7067345773523269,0.0,0.010096112543227126,0.04251854028362377,6.239542295100954e-09,1.1006869801035596e-07,4.344649834736789e-05,2.9603235645659298e-05,0.00017686615091406114,0.004601460192547088,0.11165180518079981,4.2072097166117417e-05,1.4809522372051037e-06,0.06192794383546989,0.05219929243854742,1.1786160924502655e-05,2.6301961007227055e-06,0.001355310684550211,0.0002479112404057832,3.0412322450483872e-05,2.9408141005847295e-06,0.005496982629538149,4.4916800814354854e-07,8.478930442352505e-08,1.3283992458471567e-05,0.002315896082171666,0.0004930824066011011,5.572444115252133e-06,1.674799003883311e-07,1.185828748862508e-10,1.1593843816382926e-07,1.4000014774401515e-13,5.618548208830125e-08,2.7757226909574785e-10,6.188351982632047e-14
92,0.028593749999999998,0.9574785093452706,1677.1164401996627,0.18137494423813236,0.7067710385017094,0.0,0.00955984959078149,0.040735667691961804,7.826891266663038e-09,1.2696586061244105e-07,4.561550061541694e-05,3.003032865950472e-05,0.00018722079994516261,0.004613081154072554,0.11252310476567148,3.939176802212111e-05,1.2845201150159132e-06,0.0625177746501559,0.05303190571733777,1.1623005627736237e-05,2.8928010739139715e-06,0.001362468413368936,0.00023567829206236668,3.090440263303518e-05,3.167622002560332e-06,0.005596478489902213,4.830927891690276e-07,7.83510355011e-08,1.3336584355656454e-05,0.00222901167441803,0.00045218351907274403,5.26956988983781e-06,1.5242403966165632e-07,1.1520873517018092e-10,1.1258675106086753e-07,1.4624320532245873e-13,5.903715984293552e-08,2.366000246384096e-10,6.324573343444655e-14
93,0.028601562499999997,0.9631104555668443,1686.6387972934872,0.18031432172009293,0.7068055812010056,0.0,0.009044863870353206,0.03899879292113215,9.73857505719312e-09,1.455047225655744e-07,4.778811824218509e-05,3.0393697662060943e-05,0.0001977327068196533,0.0046241140676534735,0.1133671867922035,3.6866587030588394e-05,1.1170430544747291e-06,0.06309020738841255,0.05385127145546571,1.1433414695671834e-05,3.167172115504092e-06,0.0013662058731216476,0.0002239361730191938,3.130834380790099e-05,3.394469517190278e-06,0.005691491053209662,5.169928532828151e-07,7.232536374685796e-08,1.3339108589799938e-05,0.0021400497837557007,0.00041373482362138325,4.969674363374515e-06,1.3858158742512192e-07,1.1160096493200483e-10,1.0908987470833026e-07,1.5199844607762553e-13,6.171488721561001e-08,2.0146665130985688e-10,6.438802565240319e-14
94,0.028609375,0.9685763462324215,1695.8833717590926,0.17929676358877333,0.7068382163463379,0.0,0.008551245779700307,0.03730930226958535,1.2021875330201464e-08,1.6567372426525957e-07,4.99559533456441e-05,3.0693232792187144e-05,0.00020836055645408723,0.004634575540472668,0.11418362343055802,3.44909096524855e-05,9.739116568749906e-07,0.06364509509059169,0.05465618265252325,1.122022970736213e-05,3.451915781835592e-06,0.0013665734644201317,0.00021268496400741408,3.162480087370643e-05,3.619519661826446e-06,0.005781642320631442,5.505601764134265e-07,6.6697688455418e-08,1.3292857806807275e-05,0.0020496587776605265,0.00037775007345925446,4.674642601898353e-06,1.2586855878619627e-07,1.0778986846406695e-10,1.0547279528023135e-07,1.571951845243865e-13,6.418551503915475e-08,1.7137140618634825e-10,6.529759321011295e-14
95,0.028624999999999998,0.9790096484364934,1713.5411471465384,0.17738599163900612,0.7068976889987344,0.0,0.007630269486547798,0.034083694053626115,1.784654793124488e-08,2.1066836968891157e-07,5.4241445752693875e-05,3.110190094709022e-05,0.00022978224346789116,0.004653796957324827,0.11572892460376262,3.0179651718799726e-05,7.493639713928327e-07,0.06469949699989469,0.056215520159080726,1.0734390620312705e-05,4.045864531641332e-06,0.0013574902795277892,0.00019169711762237888,3.199941218974978e-05,4.0573587522599245e-06,0.0059459855328784375,6.154600015438441e-07,5.659722058528194e-08,1.3060590883236698e-05,0.0018669384609515257,0.0003132681172369524,4.106278858308815e-06,1.035598037188012e-07,9.967822994496802e-11,9.79732714490485e-08,1.657089719241619e-13,6.840226902939841e-08,1.2372408359201689e-10,6.639543554278181e-14
96,0.028640624999999996,0.9887831371595232,1730.097096518678,0.17563263800524048,0.7069500041551394,0.0,0.006792619457260078,0.031056924081317702,2.5684158466865864e-08,2.61306954784856e-07,5.841105684789797e-05,3.1263468617598355e-05,0.00025114336562974247,0.004671004816820815,0.11716216086606195,2.638887615972183e-05,5.828900465853402e-07,0.06568447366141296,0.057705659340068764,1.0187184814034267e-05,4.6611354418448115e-06,0.001336360023612086,0.0001726071622673052,3.205332589102076e-05,4.468253636862276e-06,0.006087792259555081,6.755792091638491e-07,4.788604940714431e-08,1.266412131280964e-05,0.0016856886201463645,0.0002580505709445566,3.573969549179069e-06,8.489780475273964e-08,9.115468513035329e-11,9.029963668043479e-08,1.7143619719329205e-13,7.150320724499819e-08,8.903261694849807e-11,6.651046824897464e-14
97,0.028656249999999998,0.9979052935476862,1745.5657818836237,0.17402712040709245,0.7069955695288629,0.0,0.0060358251360704985,0.028232764121296765,3.585326730671764e-08,3.1643840548213214e-07,6.240538173158907e-05,3.119099333493615e-05,0.0002720923096860952,0.004686407725870278,0.11848351381745352,2.3069257425926196e-05,4.584525078980413e-07,0.06660113335072372,0.059120407056320066,9.600035621874978e-06,5.281920813315745e-06,0.001304543475167345,0.00015535108489549414,3.181610807560254e-05,4.8411316847204035e-06,0.0062058606077245275,7.289138697698698e-07,4.042436073024777e-08,1.2131893526518276e-05,0.0015098957324975587,0.00021140864006935264,3.085065840904184e-06,6.937465297212822e-08,8.248439329095043e-11,8.264113876136839e-08,1.7421712093112832e-13,7.338047380404974e-08,6.39054442005485e-11,6.567118824248333e-14
98,0.028671875,1.0063909044905501,1759.9716590451649,0.17255976600149073,0.7070348835273637,0.0,0.0053562861706345465,0.025611817931726746,4.859756374584942e-08,3.7450585205139216e-07,6.617229931748027e-05,3.090336860716598e-05,0.0002922977265473488,0.0047002313155418375,0.11969464872727852,2.017127861336296e-05,3.646365352044782e-07,0.06745138628686842,0.06045532410725874,8.992749040618825e-06,5.891639430320378e-06,0.001263676376185677,0.00013983833110250117,3.132399204902721e-05,5.1675850529220105e-06,0.006299822878212839,7.738992410447356e-07,3.4070635396716345e-08,1.1496086310106578e-05,0.0013427508572531057,0.00017247144709154843,2.6437867474759566e-06,5.653191001073584e-08,7.39099947978546e-11,7.516585842610596e-08,1.7407314249170133e-13,7.400423465980118e-08,4.5787489634386586e-11,6.395340209864076e-14
99,0.028687499999999998,1.0142602337500641,1773.3478584928946,0.17122092335565928,0.707068495808929,0.0,0.00474952378674909,0.023191754761343768,6.404313608795657e-08,4.336719650728362e-07,6.966869234583265e-05,3.042336024646888e-05,0.0003114635661466986,0.0047127068727843835,0.12079855067235584,1.7647100640107232e-05,2.932934177869656e-07,0.06823778595573442,0.061707745424445314,8.382284433583739e-06,6.474169788490219e-06,0.0012155401724753328,0.00012595828299709477,3.06167239061628e-05,5.442133235543937e-06,0.0063700822146736434,8.095016888736244e-07,2.8687651227581424e-08,1.0789535720381345e-05,0.0011865927236107952,0.0001402874952803806,2.251570764840961e-06,4.5961114542458726e-08,6.563695024471773e-11,6.80134547311453e-08,1.7119218402289346e-13,7.342032135545053e-08,3.277320630039904e-11,6.147171607394855e-14
100,0.028703124999999996,1.0215380897401203,1785.7347982596261,0.1700010706413287,0.7070969732398352,0.0,0.004210440486362599,0.020967651617564476,8.216764788171953e-08,4.919740570133205e-07,7.286140110073877e-05,2.977610152642864e-05,0.0003293402565596433,0.004724061196412142,0.12179932093612945,1.545180459002627e-05,2.385688774661313e-07,0.06896336929200061,0.06287670058562228,7.782283433627345e-06,7.014892312946668e-06,0.001161942788018927,0.00011358665411416194,2.9734884603298405e-05,5.662165073879393e-06,0.006417700774455079,8.35240167795132e-07,2.414639409047814e-08,1.0043200553237403e-05,0.0010429329177162848,0.000113902391286418,1.907621001775825e-06,3.730138787665196e-08,5.782531035010609e-11,6.129128052022748e-08,1.6589452024135393e-13,7.173841128313044e-08,2.345324060173248e-11,5.836680510640376e-14
101,0.028718749999999998,1.028252847508675,1797.1787061690698,0.16889091533566705,0.7071208730223987,0.0,0.003733568157839381,0.01893240813383326,1.0278438236198732e-07,5.474871001520441e-07,7.572745252844481e-05,2.8987821368804208e-05,0.00034573154245357284,0.004734508276699568,0.1227019519445045,1.3544138705964684e-05,1.9622401416189962e-07,0.0696315064415865,0.06396275382087406,7.203024939902526e-06,7.501510823512697e-06,0.001104618882567794,0.00010259164637202724,2.8717805249478103e-05,5.827647706507074e-06,0.006444258432000278,8.511498671521362e-07,2.0328514455695755e-08,9.284328175360123e-06,0.0009125414479547316,9.241256111964774e-05,1.6094929049749545e-06,3.0237116598341776e-08,5.0587522570662716e-11,5.507370733333624e-08,1.5858992068933117e-13,6.911509615618518e-08,1.6793634040033417e-11,5.479199629572376e-14
