,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
69,0.05609375,1.1599637042629742,1063.3118991227086,0.3074866147844143,0.7290129173987578,0.0,0.02457275573229223,0.1526318644227897,4.4857789095848913e-13,2.172245817123632e-10,4.631826059951258e-06,1.0551661653683892e-05,5.11424081221149e-05,0.0007973456794075144,0.051419441730389696,0.000343804036038685,0.00016037624073031272,0.016875910372160997,0.02151227915448392,3.096875992221751e-06,2.6338197440189785e-08,0.0002489313113719167,0.0006749129597292558,1.357403603585138e-07,1.7945033175341583e-10,0.00011374655622852326,1.3113180730981435e-08,2.876368461302803e-06,1.8766406807071628e-07,0.0005128170248188884,0.0009965920734310181,1.2055700067670486e-05,3.9602121978083814e-05,5.353400265575795e-10,1.063180506964826e-06,1.0472091192389801e-14,2.9888838346917627e-09,9.183872964989337e-07,6.690837312399372e-14
70,0.05610156249999999,1.1913782760716276,1091.6844557425777,0.29937873022943495,0.7291006147667976,0.0,0.023590688219604628,0.14953314082461963,8.805376310476995e-13,3.486221387549408e-10,5.5880788122772065e-06,1.3046380931700785e-05,5.967726280601715e-05,0.0008073484583222774,0.053255394894118215,0.00033810140158352397,0.0001540185220164269,0.017650262397764446,0.022800943547649135,3.898989982731863e-06,3.523982422803431e-08,0.0002829780688950501,0.0006825182390415557,1.8549739476898859e-07,3.4360083018414416e-10,0.00012087699741988047,1.7249181723798093e-08,2.523691283559835e-06,2.5977974795755894e-07,0.0005395865197344539,0.001015425675467583,1.3095169196380716e-05,2.8018622961498415e-05,4.925634434988821e-10,1.1259793484544827e-06,1.3097958648247698e-14,3.810504376225723e-09,6.245292407771831e-07,6.905893088106618e-14
71,0.056109374999999996,1.2230386255326813,1120.2675238686465,0.291628825683342,0.7291924051240152,0.0,0.022592663112970392,0.14636515236577044,1.7085725580385205e-12,5.557546534811757e-10,6.699798936514756e-06,1.602820756871311e-05,6.969144250981244e-05,0.0008171840873369407,0.05510801368213163,0.00033119146092153417,0.0001467372551788434,0.018440633131479194,0.02414049165974407,4.854621381429586e-06,4.712291519308309e-08,0.00032026348925537357,0.0006877199587328307,2.504870769956078e-07,6.414487968829173e-10,0.0001284557112206652,2.2650566304482976e-08,2.221455039746568e-06,3.581191614883006e-07,0.000566985581431301,0.0010262115575977932,1.4001404269931469e-05,2.0091469888179833e-05,4.581799151763992e-10,1.1905845443168809e-06,1.640252824822351e-14,4.859614328985557e-09,4.279415606192204e-07,7.182947354160755e-14
72,0.0561171875,1.2548848604879497,1149.0066456869636,0.28422792540365527,0.729288181848697,0.0,0.02158032036738919,0.14313146186095513,3.2788827004126684e-12,8.803453538340352e-10,7.985121104297176e-06,1.9566741740610094e-05,8.146867985304284e-05,0.0008268129916326443,0.0569746429333357,0.0003231969654147761,0.0001386210403869134,0.019245545341021436,0.02553124861907485,5.977001958158237e-06,6.298556211169486e-08,0.00036087098598420103,0.0006907246698232842,3.341993400961303e-07,1.1668279512210985e-09,0.00013652364807334458,2.9698915554823097e-08,1.9621886449865413e-06,4.909352334469237e-07,0.0005947909184375387,0.0010281780775898209,1.4739402553780966e-05,1.4701893243098395e-05,4.307404249680232e-10,1.2567995959207188e-06,2.0564076054850535e-14,6.199785170554162e-09,2.954033655312812e-07,7.529055896475231e-14
73,0.056124999999999994,1.2868536367599808,1177.8446246555964,0.27716696946792674,0.7293877358808695,0.0,0.02055559668957306,0.13983602474614487,6.222357239962842e-12,1.3852597460237413e-09,9.462624558174777e-06,2.373856937449038e-05,9.533342105210848e-05,0.000836187357089299,0.05885233358441238,0.0003142380990953255,0.00012978242435634628,0.02006322929918178,0.026973336339878504,7.275910192444258e-06,8.41062195749128e-08,0.0004046792354844822,0.0006917599651959373,4.4058964065545386e-07,2.0674419528621254e-09,0.0001451238784268245,3.8864553197676444e-08,1.738354484714945e-06,6.679354618200389e-07,0.0006226446905017439,0.0010207276706208992,1.5281775971442082e-05,1.099673546643671e-05,4.089693033628716e-10,1.3243728308727028e-06,2.579085096023862e-14,7.907223540633234e-09,2.0510414058648883e-07,7.948172248406942e-14
74,0.05613281249999999,1.3188780776852533,1206.721511791072,0.2704369194847606,0.7294907503675309,0.0,0.019520759300969158,0.1364832781018456,1.1668658518863028e-11,2.163629018028146e-09,1.1150863761379375e-05,2.8628059901247937e-05,0.00011165426237259468,0.0008452503479983564,0.06073781007744716,0.0003044308134137996,0.0001203569208677847,0.020891587463609185,0.028466623691498855,8.756441221648702e-06,1.1209348949550199e-07,0.00045135160968486315,0.0006910562067978384,5.740539705623758e-07,3.567281356309237e-09,0.00015429915294197264,5.071474291030742e-08,1.5433565548865467e-06,8.997266326736247e-07,0.0006500346231398246,0.0010034871143136082,1.5611731018914567e-05,8.39068360220058e-06,3.9174996599044954e-10,1.392989154485498e-06,3.232004485603918e-14,1.0071186220737328e-08,1.4302588591767352e-07,8.44204490375908e-14
75,0.05614062499999999,1.3508877445891376,1235.57460105446,0.26402884140008404,0.7295968064414656,0.0,0.01847843577096409,0.13307826280567564,2.160143823657833e-11,3.350850543715403e-09,1.3067820759817907e-05,3.4328305235795854e-05,0.00013084686397827038,0.0008539355339139747,0.06262744312596265,0.0002938856983691426,0.000110500355293272,0.02172816022221996,0.03001067060164402,1.0417892896013453e-05,1.4893125617766484e-07,0.0005003377036807628,0.0006888297827736343,7.393777128101665e-07,5.9931008017571154e-09,0.0001640877027179919,6.591709210053266e-08,1.3718207928906117e-06,1.1967511559951043e-06,0.0006762856447449046,0.000976358837825699,1.572374662739132e-05,6.507475474550041e-06,3.7810157034131016e-10,1.4622620710104023e-06,4.041365148525392e-14,1.2793401434564891e-08,1.0007050921070288e-07,9.010662408010486e-14
76,0.056148437499999995,1.382808697187202,1264.3384918020506,0.2579339629853917,0.7297053927607903,0.0,0.017431636541419975,0.1296267447991354,3.9429123109031585e-11,5.139623849157274e-09,1.5230283126426234e-05,4.094227584746716e-05,0.0001533759507916753,0.0008621665996855313,0.06451722930867462,0.00028270790148329956,0.00010038448971810823,0.02257009436392366,0.031604666864334476,1.2252893242516825e-05,1.9700867716869758e-07,0.00055087936422052,0.0006852682686672218,9.416487728796972e-07,9.802527616791487e-09,0.00017451670428678007,8.523420318019493e-08,1.219530663671201e-06,1.5676913361799055e-06,0.0007005669181465822,0.0009395651142328717,1.562235400281109e-05,5.1116581482261255e-06,3.6715446591997643e-10,1.5317265916210368e-06,5.0349546549058147e-14,1.6185853450710764e-08,7.021114145440636e-08,9.652254047909522e-14
77,0.05615624999999999,1.414563650462558,1292.9452325818781,0.25214371098235083,0.7298159160552147,0.0,0.016383766728764602,0.1261353169993229,7.086909184401852e-11,7.797650943438588e-09,1.7653154449824158e-05,4.858426489322226e-05,0.0001797560008354286,0.0008698574268665485,0.06640277951275805,0.0002709980906122599,9.019104069282411e-05,0.023414116333930177,0.033247367328009786,1.424688796454653e-05,2.591211250767484e-07,0.0006020202035966635,0.0006805183770712579,1.186122276383564e-06,1.5609362502373696e-08,0.0001855929763647209,1.0950504347368585e-07,1.0832417898575266e-06,2.0174814081197934e-06,0.0007219168382101352,0.0008936770257342627,1.53198796255604e-05,4.054985137816592e-06,3.581288298041511e-10,1.6008337935147223e-06,6.240635128271445e-14,2.0366289505267324e-08,4.9382041496898764e-08,1.0362974481073025e-13
78,0.056164062499999994,1.4460722206565975,1321.3245365918451,0.24664973419871272,0.729927713058373,0.0,0.015338623889534086,0.12261147442136944,1.2526043810235197e-10,1.1686737978687094e-08,2.0348709802589154e-05,5.73816555694735e-05,0.00021055014117698004,0.0008769126395061076,0.06827931868014311,0.0002588540550141773,8.010435858267122e-05,0.024256512651061015,0.03493702627053507,1.6378066712531297e-05,3.384252836531838e-07,0.0006526217370493924,0.0006746777263726314,1.4780210382017522e-06,2.4199489158743934e-08,0.00019729086630008291,1.396084955700875e-07,9.604842126586385e-07,2.545252506650165e-06,0.0007392867862365158,0.0008396214220089967,1.4834038339919066e-05,3.2414666883083226e-06,3.5031872873093197e-10,1.6689479076364108e-06,7.684113695563549e-14,2.5450905252530588e-08,3.4807279430550243e-08,1.1136411606019239e-13
79,0.056171874999999996,1.477251253149935,1349.4040544943336,0.2414439171287928,0.7300400652054033,0.0,0.014300378691938894,0.11906365954535178,2.174181267246504e-10,1.7280746214147385e-08,2.332581745022985e-05,6.747699038510298e-05,0.0002463666435553821,0.0008832286990142909,0.07014169941451355,0.000246372367205201,7.030320879780214e-05,0.02509312001457153,0.03667133496578611,1.8617734887858386e-05,4.383300067491507e-07,0.0007013903147706868,0.0006677911612569732,1.822254610846679e-06,3.652908392062635e-08,0.00020953795398501637,1.7640529267593314e-07,8.49391236026851e-07,3.1426711609561143e-06,0.000751602387843069,0.0007786613205612588,1.4185991967986462e-05,2.606678568452951e-06,3.430825726872456e-10,1.7353468600916764e-06,9.385982781181656e-14,3.154388437028638e-08,2.457858932651681e-08,1.1963035173000195e-13
80,0.05617968749999999,1.508015230827921,1377.1096960206191,0.23651838643430992,0.7301522170836016,0.0,0.013273535925170244,0.11550127547749481,3.7009808512936654e-10,2.5178217557957528e-08,2.6589159654562973e-05,7.903024887688245e-05,0.00028785228704568774,0.000888695611356356,0.07198443176725443,0.00023364957120382081,6.095226977428223e-05,0.025919327610791732,0.038447367563824594,2.0931053431825127e-05,5.623053990586857e-07,0.0007469179841707508,0.0006598517511533595,2.223041937170675e-06,5.3696227809079204e-08,0.00022220007861952924,2.2065630860389986e-07,7.485606520445133e-07,3.793143180803234e-06,0.0007578388281224695,0.0007123481000625487,1.3399100662523747e-05,2.105909475637234e-06,3.3584010547609647e-10,1.799227149804739e-06,1.1358129430845536e-13,3.872383844655711e-08,1.7379160895111018e-08,1.2829683019558313e-13
81,0.056187499999999994,1.538276768754394,1404.3660013015187,0.23186551082605886,0.7302633986812389,0.0,0.012262874070723637,0.1119346638059168,6.170318774324883e-10,3.610377973764252e-08,3.01384977281973e-05,9.222114935711623e-05,0.0003356817894408264,0.0008931992768274739,0.07380173098765345,0.0002207825517336251,5.2194104139440705e-05,0.026730093998202906,0.04026154128137288,2.32780052259541e-05,7.135972921959405e-07,0.0007877384390861961,0.0006508059314116071,2.683430162594015e-06,7.687831003596798e-08,0.00023506808553980832,2.72918208523721e-07,6.569430221649185e-07,4.472209851950003e-06,0.0007571045533302212,0.0006424471875581421,1.2498264258536277e-05,1.7072737612658478e-06,3.280755119434036e-10,1.8597137976656973e-06,1.3599757068597607e-13,4.70277288379051e-08,1.2297958522130175e-08,1.3719175061841042e-13
82,0.0561953125,1.5679472086280968,1431.096573955756,0.2274778935105576,0.730372850473488,0.0,0.011273362794975903,0.10837504368671447,1.0062842085583143e-09,5.089107473327126e-08,3.396803674072986e-05,0.00010725117328292186,0.00039054255080673986,0.0008966244704262751,0.07558758424509468,0.00020786799070303651,4.4142418462708216e-05,0.027519980761745666,0.0421095973424862,2.5614434759681332e-05,8.948441975238651e-07,0.0008223969411928648,0.0006405617871135551,3.204715898377143e-06,1.0723127352412767e-07,0.0002478493155246496,3.334218109641812e-07,5.73750463378294e-07,5.149200534065796e-06,0.0007487256719623419,0.0005708423893469752,1.1509579120329068e-05,1.3875424057343473e-06,3.1934564362585916e-10,1.915875846017692e-06,1.6093425687868527e-13,5.643353116188194e-08,8.703079895055683e-09,1.4610147128197508e-13
83,0.05620312499999999,1.5969373349480744,1457.224599750326,0.223348355290457,0.7304798495307211,0.0,0.010310059193303054,0.10483440908256636,1.6033628942429073e-09,7.043961263703133e-08,3.806595086154242e-05,0.00012434486244396097,0.00045311413636989624,0.0008988583925845002,0.07733583634754371,0.00019500105063440098,3.687736050811172e-05,0.028283204903880636,0.043986608917683245,2.7893063453731776e-05,1.107610047903133e-06,0.0008495308444412712,0.0006289993620174702,3.7857949053175483e-06,1.4575270628698208e-07,0.00026016693927724836,4.019438773369256e-07,4.983813701520522e-07,5.78992339720279e-06,0.0007323219492847606,0.0004994270819679316,1.0460025284345752e-05,1.1295001621576977e-06,3.0929182645254377e-10,1.9667475272514556e-06,1.8801676885904306e-13,6.684366853586658e-08,6.154900328848703e-09,1.5477205950128836e-13
84,0.056210937499999995,1.6251582422743933,1482.673485598322,0.21946990566748095,0.7305837342398737,0.0,0.009377985357688584,0.10132538232477895,2.4929991799617475e-09,9.563918664853191e-08,4.2414129319004924e-05,0.00014374976297668076,0.0005240422672502764,0.0008997946797030686,0.07904029333424901,0.000182273571150514,3.044339497207825e-05,0.02901371163106924,0.04588702129339893,3.006450955457214e-05,1.351871909975198e-06,0.0008679553154497158,0.0006159821113820764,4.422490428021264e-06,1.9311777978483192e-07,0.0002715696034977724,4.776891347490913e-07,4.303589828361499e-07,6.359989614251931e-06,0.0007078649098855642,0.00042999263164678373,9.377000967851713e-06,9.202097074001475e-07,2.976531854762539e-10,2.0113547698862667e-06,2.166498910804428e-13,7.807216466221769e-08,4.3464754420492325e-09,1.6291550864393588e-13
85,0.05621875,1.652522386665832,1507.3676599693154,0.2158356992221088,0.730683924969412,0.0,0.008481991716230876,0.09786102436757965,3.777337042466913e-09,1.2725671389517693e-07,4.6988193457622166e-05,0.0001657342067813376,0.0006039075796214402,0.0008993377157178455,0.08069484156914243,0.0001697720713309017,2.484997158945332e-05,0.029705268644256832,0.04780472743246461,3.207857326525658e-05,1.625562562975416e-06,0.0008767472116484395,0.000601369076956841,5.106937326792306e-06,2.49498603996387e-07,0.0002815524982109357,5.59214982976993e-07,3.6929001736740123e-07,6.828373312731626e-06,0.0006757095322680451,0.00036412519169029924,8.287727110515608e-06,7.499052897312397e-07,2.8428020013369977e-10,2.0487461843205484e-06,2.460234492114281e-13,8.984082035992577e-08,3.0634157544027685e-09,1.7022545165719405e-13
86,0.056222656249999996,1.6658495881381248,1519.4019827207603,0.21410896117710573,0.7307326502431304,0.0,0.0080475646185609,0.09614393765577084,4.611488566398766e-09,1.457273979751866e-07,4.935804638087026e-05,0.00017785031095333742,0.000647551357927998,0.0008985521109132987,0.08150428448090061,0.0001636119917485393,2.235118972040355e-05,0.03003532524338799,0.04877138234468638,3.3011773999563145e-05,1.77245006304826e-06,0.0008773029210847271,0.0005933816289331635,5.4639934932271206e-06,2.8098323114999835e-07,0.00028582883364376753,6.016199126314503e-07,3.4117958171020685e-07,7.0160632418624875e-06,0.0006569416056173323,0.00033289849435666073,7.74877702194906e-06,6.76617227603912e-07,2.7701046350636184e-10,2.0644534409455916e-06,2.607130651353599e-13,9.582719866013366e-08,2.567539111595063e-09,1.7349417126307339e-13
87,0.056226562499999994,1.6789287890872933,1531.2183327685752,0.21244100732815935,0.7307802452785139,0.0,0.007623965147158068,0.09444325403467624,5.590069019088442e-09,1.6597462096727452e-07,5.177245817371702e-05,0.00019072783331450265,0.0006936228806006775,0.0008973874094503585,0.08229886001760611,0.00015753853630937642,2.00547631391075e-05,0.030353114838164434,0.0497398980072911,3.388576607514207e-05,1.924769258822415e-06,0.0008752352480333991,0.000584938347601,5.828094031702364e-06,3.1447871484767245e-07,0.00028954554514484885,6.44612238391903e-07,3.1468087239017757e-07,7.169122197997159e-06,0.0006365352547161587,0.00030304076053034847,7.217881964770458e-06,6.104536190519556e-07,2.692923917138175e-10,2.077993614812974e-06,2.7519199196145397e-13,1.0180171439068022e-07,2.150840082263031e-09,1.7643287239683636e-13
88,0.05623046875,1.6917498676767297,1542.8078656149337,0.21083100399436416,0.7308266672606529,0.0,0.0072116932607301535,0.09276064451312799,6.72944710003895e-09,1.8799917810359557e-07,5.422671840076498e-05,0.0002044058995684794,0.0007421639680641244,0.0008958367695817264,0.08307787488113097,0.00015156031422918205,1.7953644543679363e-05,0.030657853312749575,0.05070939378344195,3.4693910226547585e-05,2.081456259663325e-06,0.00087053412793037,0.0005760234611715379,6.196983218276717e-06,3.498046981659773e-07,0.00029263966323520496,6.878082860652454e-07,2.8973956195088347e-07,7.285462438927715e-06,0.0006146389563455317,0.0002746620802531666,6.6978265985794194e-06,5.506334615565997e-07,2.6114265340168975e-10,2.0892668060550094e-06,2.8930298320070044e-13,1.0770283527601057e-07,1.8002152407475545e-09,1.789983807140231e-13
89,0.056234374999999996,1.704303092019874,1554.1620800152455,0.20927810495022098,0.7308718800594619,0.0,0.0068112110061539595,0.09109775718868476,8.04499419046645e-09,2.1176445348299342e-07,5.671583353927381e-05,0.00021892348873722633,0.000793205737145011,0.0008938948507755369,0.0838406664515753,0.0001456853735221562,1.603956228074571e-05,0.030948771976043565,0.051678981096747276,3.542980985118713e-05,2.241292688741669e-06,0.0008632163653801688,0.0005666231569887326,6.568133077727619e-06,3.867258485705014e-07,0.000295052301946255,7.307962843378694e-07,2.663087451215954e-07,7.363644345776368e-06,0.0005914189317156345,0.0002478489246152169,6.191254556690484e-06,4.965136325849735e-07,2.525834606436631e-10,2.0981811231227e-06,3.0288690654402996e-13,1.1346679967866246e-07,1.5052186263348008e-09,1.811525007135946e-13
90,0.056238281249999994,1.7165791407498296,1565.272778892211,0.2077814606742998,0.7309158539640485,0.0,0.006422938513505606,0.08945620707784883,9.550630563216632e-09,2.371934295384945e-07,5.923456472819198e-05,0.00023431893742930363,0.0008467675046950348,0.0008915579295477571,0.08458660731424052,0.0001399212038575967,1.4303260827763061e-05,0.031225123288182707,0.05264776963743767,3.608733728245523e-05,2.402904009366264e-06,0.0008533259001704803,0.0005567259954136397,6.9387570653567465e-06,4.2495798201284705e-07,0.00029673010578539736,7.731401310138414e-07,2.443424325948093e-07,7.4028764951166405e-06,0.000567056288334135,0.0002226641423242376,5.700590061252992e-06,4.4753880101577227e-07,2.436466841035909e-10,2.104653750652792e-06,3.1578474972040155e-13,1.1902821429415611e-07,1.2571917961049658e-09,1.8286058023792942e-13
91,0.0562421875,1.7285692013403413,1576.1322145722995,0.2063402026839112,0.7309585652545001,0.0,0.006047250655836203,0.08783756696244426,1.1258309314156356e-08,2.641661242166266e-07,6.177746626280331e-05,0.00025062941435344434,0.0009028557641894532,0.0008888239989568821,0.08531510894290424,0.00013427474394356423,1.2734732100592944e-05,0.031486186485995604,0.05361487328835062,3.666066873945901e-05,2.5647626701075557e-06,0.0008409336240458913,0.0005463232670893213,7.305828169864572e-06,4.641647252585806e-07,0.0002976266179103543,8.143802999813373e-07,2.2379297463684684e-07,7.40300475968252e-06,0.000541743868291341,0.00019914745547151472,5.227999239240744e-06,4.032151088974568e-07,2.343680251855908e-10,2.1086119382759167e-06,3.2783864230602116e-13,1.243206217503444e-07,1.0487930194957508e-09,1.8409183995864526e-13
92,0.05624609375,1.740264997882263,1586.7330542050158,0.20495345227250417,0.7309999956671777,0.0,0.005684473817563389,0.08624335723851688,1.3177199633456472e-08,2.925173514705557e-07,6.43389300915899e-05,0.0002678902592317981,0.0009614632526208152,0.0008856928592861341,0.08602562588427232,0.0001287523821678643,1.1323446882206146e-05,0.03173127369493567,0.05457941648561521,3.714435675010764e-05,2.7252137186830005e-06,0.0008261365869023901,0.0005354094264620754,7.666109955847498e-06,5.039670780391292e-07,0.00029770353621733916,8.540479163444876e-07,2.046116531885004e-07,7.3644954130931005e-06,0.0005156827792681118,0.00017731642592707565,4.775355586155548e-06,3.631030622552446e-07,2.2479139147589387e-10,2.1099939241267493e-06,3.38896027411673e-13,1.2927807986425098e-07,8.738575146099394e-10,1.8481945176206023e-13
93,0.056249999999999994,1.7516588886601425,1597.0685290942151,0.20362030503305192,0.7310401317269766,0.0,0.005334883460323449,0.08467503709793524,1.5312989994744752e-08,3.220357593308327e-07,6.691322984112703e-05,0.00028613431062396016,0.0010225681347950314,0.0008821661889416294,0.08671765895808455,0.00012335996643280647,1.0058565504664463e-05,0.031959735797772046,0.055540540106177295,3.753339503169077e-05,2.882493181924779e-06,0.0008090567879901867,0.0005239824471345975,8.016191449973099e-06,5.439427404065693e-07,0.0002969318025174112,8.916683061867408e-07,1.867476501253817e-07,7.28840575177277e-06,0.0004890788457833123,0.00015716781492405035,4.344230065129558e-06,3.26806565360256e-07,2.149635174692415e-10,2.1087497468259864e-06,3.488122790252533e-13,1.338363652746767e-07,7.271404724447637e-10,1.8502174081222973e-13
94,0.05625390624999999,1.7627438993909228,1607.1324034867869,0.20233983912295167,0.7310789640218097,0.0,0.004998701900158855,0.08313399490104943,1.7667018422042813e-08,3.5246405729362923e-07,6.949456991821657e-05,0.0003053911119838953,0.001086133335575943,0.0008782476029255158,0.08739075887562577,0.00011810280930120228,8.929137892581302e-06,0.03217096869586534,0.05649740759831864,3.782330622966881e-05,3.0347659927803524e-06,0.0007898393606205402,0.00051204424405902,8.35253539058347e-06,5.836391722310548e-07,0.0002952924951769169,9.267772240529268e-07,1.701490675864633e-07,7.1763443916735335e-06,0.0004621389469517152,0.00013867931358632312,3.9358739564593145e-06,2.9397049504486434e-07,2.0493738452575631e-10,2.104841970539478e-06,3.5745427492551e-13,1.379345028365604e-07,6.042318395742193e-10,1.84681892356638e-13
95,0.05625781249999999,1.7735138149449747,1616.9191227080305,0.20111110045161049,0.7311164863872154,0.0,0.004676096970843016,0.0816215401942472,2.0235590541311968e-08,3.8349999610310297e-07,7.20771323663442e-05,0.0003256861379909097,0.0011521060286775837,0.000873942688827857,0.08804452876047222,0.00011298570196394828,7.924275224931278e-06,0.0323644191444661,0.057449210407184384,3.801021471123058e-05,3.1801488078092616e-06,0.0007686504262039724,0.0004996009789571235,8.671528549217262e-06,6.225754224611582e-07,0.0002927774843400118,9.589248639029474e-07,1.5476202215506814e-07,7.030422323621188e-06,0.0004350674896809005,0.00012181151959148047,3.551227946622427e-06,2.642725795790707e-07,1.9476738939874805e-10,2.098246271552212e-06,3.647029390644042e-13,1.4151596841341142e-07,5.0137763359771e-10,1.8378903646093326e-13
96,0.056261718749999995,1.7839632150438216,1626.4237830042885,0.19993311059104524,0.7311526950887548,0.0,0.004367180972622527,0.0801388951038717,2.300927677132747e-08,4.147985736099085e-07,7.465512762451435e-05,0.0003470399327796843,0.0012204173280693372,0.0008692590271460476,0.08867862699802571,0.00010801292455680618,7.0333041987459026e-06,0.032539590837507834,0.05839517347599581,3.8090928438886796e-05,3.316742083909057e-06,0.0007456744050703092,0.0004866634043290324,8.96954420856071e-06,6.602559422168774e-07,0.00028938983037146015,9.876902736886016e-07,1.40531360133342e-07,6.8531919154428935e-06,0.00040806296807395677,0.00010651015178843495,3.1909251608443678e-06,2.374202490804028e-07,1.8451185951523624e-10,2.0889519225477014e-06,3.704541504120877e-13,1.4452932681756684e-07,4.154162053140526e-10,1.823368317229172e-13
97,0.05626562499999999,1.7940875547603998,1635.6422728812352,0.19880485305380904,0.73118758795282,0.0,0.00407201054162058,0.07868718758829388,2.5972555812350125e-08,4.459742406902206e-07,7.722284163933854e-05,0.00036946731548548263,0.0012909821628907254,0.0008642061875434141,0.08929276890644972,0.00010318826529243092,6.245889871152046e-06,0.03269604986851666,0.05933455991994493,3.806299769246556e-05,3.4426214359907806e-06,0.0007211111364117584,0.0004732470488349825,9.24300334301077e-06,6.96164397231472e-07,0.0002851439137012187,1.0126734176288066e-06,1.2739722607893107e-07,6.647581834103888e-06,0.00038131484279934155,9.27083480849577e-05,2.8553385421417457e-06,2.131365340097801e-07,1.7422870876543091e-10,2.0769621224773994e-06,3.746176306451297e-13,1.4692806304810906e-07,3.436111520908266e-10,1.803232922889905e-13
98,0.056273437499999995,1.8133545462112144,1653.2147761822662,0.196692539337371,0.7312532546959418,0.0,0.0035242671122465144,0.07588675162241758,3.23856458299205e-08,5.065409905725023e-07,8.229754849038847e-05,0.0004174370324608547,0.0014381744656550325,0.0008530585162682206,0.0904576070508301,9.401627852016794e-05,4.954891377102018e-06,0.032951171468555404,0.06118674292053379,3.767784650917724e-05,3.655801968460946e-06,0.0006680042296003426,0.0004451151162956286,9.704820578936193e-06,7.607781293444159e-07,0.00027418706477068633,1.0499215915000122e-06,1.0423332485130784e-07,6.162301714886902e-06,0.0003292532795543506,6.942503456780673e-05,2.260346187974353e-06,1.7147807161196957e-07,1.537716367852795e-10,2.0450460045967524e-06,3.780417920329584e-13,1.497824589203413e-07,2.344130342010315e-10,1.7468194507352344e-13
99,0.05628124999999999,1.8313006367054316,1669.622955698096,0.19476502167631768,0.7313137230040323,0.0,0.0030302528755308342,0.07321926913801656,3.923466663804419e-08,5.618954992718835e-07,8.726802301025107e-05,0.0004696625443597081,0.0015929268741008784,0.000840599388070495,0.09154154706855253,8.546403344428837e-05,3.963366183000177e-06,0.03312887871531476,0.0630054740910929,3.685776574032718e-05,3.808142809264652e-06,0.0006111733833885021,0.00041542140737452953,1.0032455920167349e-05,8.129178467233803e-07,0.0002602689238626044,1.0689292192074503e-06,8.477691650507723e-08,5.604589732123622e-06,0.00028010904481194133,5.1076766780526027e-05,1.7600112086832363e-06,1.3753687171830194e-07,1.338796340110197e-10,2.0028741873481716e-06,3.7481199094665177e-13,1.499281855490203e-07,1.5884825180199134e-10,1.6701797011504808e-13
100,0.056289062499999994,1.8479253134315656,1684.8654937225826,0.19301283634476524,0.7313689354706129,0.0,0.002588557343532994,0.070689819552956,4.620735447263395e-08,6.089867889182664e-07,9.20961933282848e-05,0.0005259616832398728,0.0017540099350005416,0.0008269701370884835,0.09254444810107666,7.754523918379792e-05,3.2108424946730367e-06,0.033228414581835355,0.06478662871358049,3.562074069486772e-05,3.891521406179249e-06,0.0005523721845428084,0.00038450135407739564,1.020820693227869e-05,8.497104023135398e-07,0.0002438592641011058,1.0688434111406878e-06,6.858966883135328e-08,5.002822055567984e-06,0.0002348137954654407,3.693331721901934e-05,1.3480812016601435e-06,1.099901913381153e-07,1.1495067429589375e-10,1.950976097628426e-06,3.65188033617229e-13,1.4739203760777497e-07,1.0694805712260633e-10,1.5759354473157863e-13
101,0.05629296874999999,1.8557463413249833,1692.0531616622961,0.19219938523496455,0.7313945852513692,0.0,0.0023861368475524693,0.06947565206369197,4.961228922492386e-08,6.285179598229983e-07,9.444921230930133e-05,0.0005555749333022483,0.0018365620859689762,0.0008197633913295336,0.09301673006894906,7.381810218251277e-05,2.904615483475196e-06,0.03324908625377459,0.06566366316542824,3.485732311325867e-05,3.906091870953611e-06,0.000522799743798952,0.0003687046445146292,1.0235362101380123e-05,8.617656279790429e-07,0.00023491628299927305,1.0617729580689592e-06,6.157600615825502e-08,4.694870811361239e-06,0.0002138047057402041,3.115509418268495e-05,1.1714625360178146e-06,9.822744606250486e-08,1.0595071431137577e-10,1.92158988022647e-06,3.581591454337713e-13,1.4517094928835042e-07,8.74116882602165e-11,1.523249046221823e-13
102,0.056296874999999996,1.86324205938775,1698.953589508516,0.19142617690933772,0.7314188634760437,0.0,0.0021960700548715527,0.06829748792919273,5.2904101148553344e-08,6.450201563901854e-07,9.675432811468809e-05,0.0005860706643320019,0.0019201486093483786,0.000812327571483717,0.09346893026099545,7.025221263118099e-05,2.640377463728239e-06,0.03325034205981026,0.06652995729126998,3.400372076094744e-05,3.9022547937682925e-06,0.0004933562561848212,0.00035276116212898135,1.0221123868787202e-05,8.69339192809148e-07,0.0002255677154314361,1.0501218393618989e-06,5.522396822823126e-08,4.386112266391565e-06,0.00019398307426422284,2.616711165759209e-05,1.0137924362304669e-06,8.766639556876686e-08,9.731489812611635e-11,1.8900371978173536e-06,3.4978333285837516e-13,1.4235865610578841e-07,7.133072714010585e-11,1.4674554629311288e-13
