,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
67,0.028085937499999998,1.469556400217578,1103.766638021683,0.2889941518060878,0.717106955463563,0.0,0.03381846218326785,0.14552310037055044,1.4602842630342011e-12,4.091023758422325e-10,7.715805744588382e-06,1.2416162008701916e-05,5.009594109607901e-05,0.0019367407610564786,0.05526904532701645,0.00034402682879606015,0.0001671945627833282,0.02291600635284661,0.01885680732773202,5.314608652060094e-06,3.936484947126591e-08,0.0003802673300979654,0.0007500188126478083,5.528435517081185e-07,1.0693044884557741e-09,0.0003741805910083488,1.8360673805047933e-08,3.0367008369898043e-06,5.771639977681567e-07,0.0008732515496594003,0.001551981295736644,1.888472422793562e-05,3.198491513208372e-05,5.822729647583163e-10,5.760722048605104e-07,1.3636977654650989e-14,3.999808281743112e-09,7.425182330675165e-07,6.641525869470567e-14
68,0.028093749999999997,1.5149987429866365,1137.0844005921783,0.28032579247861567,0.7171898512640428,0.0,0.03246341802762285,0.14170824413731453,2.96304310158026e-12,6.742105546121522e-10,9.310728369910991e-06,1.5288794031825022e-05,5.802641610837393e-05,0.0019664246563962802,0.05758095577990816,0.00033218421781836075,0.0001583223821199174,0.02416067589662617,0.020184302445164,6.711908644551784e-06,5.422401255157302e-08,0.00043964302447887957,0.0007562405922745547,7.529383833400835e-07,2.1243298676696774e-09,0.00040215526849812506,2.4658582297640683e-08,2.6109831608784807e-06,7.996095033312454e-07,0.0009336511758720685,0.0015871710689996025,2.0341278999266775e-05,2.1739098705422385e-05,5.267140671507055e-10,6.141742063059919e-07,1.739688849735577e-14,5.209933537657314e-09,4.767119184691532e-07,6.854498259846875e-14
69,0.028101562499999996,1.5607881192703963,1170.6206483414721,0.2721017888185775,0.7172804742325875,0.0,0.031080193865415134,0.13779234290443146,5.971647742814146e-12,1.1079621620400833e-09,1.1168802067214659e-05,1.866909955745491e-05,6.740383651477941e-05,0.0019957900976553524,0.05992053462845341,0.00031935145778312065,0.00014838781095582486,0.025438831224666413,0.021574003235099885,8.355704986937768e-06,7.49495165179772e-08,0.0005060457610826397,0.0007592449712167877,1.0095462903530148e-06,4.086102659125664e-09,0.00043214896859092826,3.319815978333593e-08,2.258830576613312e-06,1.102022950312618e-06,0.000996840700192901,0.0016080332790379102,2.1546049398775997e-05,1.5178463668263699e-05,4.842430635169574e-10,6.530767154476792e-07,2.230694397324698e-14,6.81465149242371e-09,3.1078340314987543e-07,7.172624822193463e-14
70,0.028109375,1.6068231949762375,1204.2997086914072,0.26430615051277995,0.7173787354981922,0.0,0.029671313194284826,0.13378024389505924,1.1947080328540545e-11,1.8143742476408293e-09,1.332220129471941e-05,2.2609794205123074e-05,7.851643263493504e-05,0.002024755547482156,0.0622841345897014,0.0003057027591170111,0.00013755574026914886,0.026748327384044843,0.023026625718496164,1.0252551599222837e-05,1.0384948071313046e-07,0.0005796350870562734,0.0007593258253325833,1.3328758973372414e-06,7.60919808014655e-09,0.0004643414047366835,4.476907961241734e-08,1.964960239683191e-06,1.5068873160618701e-06,0.0010622277143442825,0.0016131238360742731,2.2450470937793655e-05,1.0930539556674769e-05,4.519556906726457e-10,6.925230715184958e-07,2.870898000505726e-14,8.940058961919041e-09,2.0512285682394824e-07,7.600768006209091e-14
71,0.028117187499999998,1.652997720442853,1238.0430943773538,0.2569230797168515,0.7174843672888304,0.0,0.02823985593273093,0.12967745406138242,2.3699619195800872e-11,2.957014848212424e-09,1.5804112406432096e-05,2.716390496147797e-05,9.168718752750725e-05,0.0020532211669860674,0.06466766166864349,0.0002913936189046311,0.00012602462858064115,0.028086545641796672,0.02454258138526293,1.2398543392126382e-05,1.4401298477872408e-07,0.0006602069697576918,0.0007567801002971738,1.7334475082372907e-06,1.3721473924327128e-08,0.0004989166169823028,6.038383584232834e-08,1.7166701700285867e-06,2.0376849942326376e-06,0.0011288518459819754,0.0016013724206951322,2.3027111325019968e-05,8.095877619579724e-06,4.275222690165494e-10,7.322003990734543e-07,3.7012367422287007e-14,1.1741636482079144e-08,1.3664457773242348e-07,8.142385848962597e-14
72,0.028124999999999997,1.6992006937736392,1271.7696907063553,0.24993708884890783,0.7175969281633875,0.0,0.026789520867804083,0.12549034083123847,4.6543567428154675e-11,4.788640898923123e-09,1.8647950018670736e-05,3.238408737721799e-05,0.00010727596902471352,0.002081067312194891,0.06706652892485562,0.0002765657448612388,0.00011402234265674605,0.029450346161727918,0.026121891759106577,1.4778123643224251e-05,1.9949863432464647e-07,0.0007471828112157662,0.0007518869192656292,2.2217162902953526e-06,2.3967860366165658e-08,0.0005360497638222795,8.131237370281725e-08,1.5041224277379826e-06,2.715558311139935e-06,0.0011953519935770723,0.0015721968282184531,2.3270486845394164e-05,6.132704968731129e-06,4.090653561713333e-10,7.71735038797572e-07,4.769313563162702e-14,1.5406092345087564e-08,9.169277557941289e-08,8.800031063718441e-14
73,0.028132812499999996,1.7453167291604879,1305.396073647727,0.24333307248805444,0.7177158135841878,0.0,0.025324675022775817,0.12122633044002254,9.033583708315198e-11,7.69218171132037e-09,2.188645417029355e-05,3.832194765643918e-05,0.00012568094443001616,0.0021081536101920004,0.06947562181111096,0.0002613525066339209,0.00010179879465253162,0.030836027248141735,0.027764091361449594,1.7363968239452952e-05,2.7552571756989394e-07,0.0008396018505752357,0.0007448920512765014,2.8076311063924786e-06,4.0567956391391123e-08,0.0005758861077012696,1.091064209400045e-07,1.3199336279447922e-06,3.5549845353840597e-06,0.0012599692189418114,0.0015256058468525546,2.3193019810756855e-05,4.725529601045637e-06,3.9505384622920426e-10,8.106899655460417e-07,6.128435168151065e-14,2.0150416121602265e-08,6.191410324326299e-08,9.575156477936132e-14
74,0.028140624999999996,1.7912266201874858,1338.8369693192244,0.23709634643314825,0.7178402664860385,0.0,0.02385038326335806,0.11689406887893751,1.729658402415382e-10,1.2234926019657987e-08,2.555066275790332e-05,4.502748343121114e-05,0.00014733900014321573,0.002134318803685262,0.07188927800352166,0.0002458840780299201,8.961553053038652e-05,0.03223929418367171,0.029468121134052373,2.0118063546728707e-05,3.786407018745467e-07,0.0009361149838363773,0.0007359983890024499,3.5001256317432833e-06,6.656327511251353e-08,0.0006185110144730245,1.4560338791818336e-07,1.1586339172610612e-06,4.5593099011836324e-06,0.0013205916611272993,0.0014622724921182799,2.28188321685734e-05,3.6885608763913408e-06,3.842186665706027e-10,8.485650580758117e-07,7.835427427723378e-14,2.6216617844483715e-08,4.204390859377852e-08,1.0467436981295821e-13
75,0.028148437499999998,1.8368080478231814,1372.0058080911454,0.23121266842031288,0.71796938963063,0.0,0.02237241193898081,0.11250353689641368,3.2612676083695937e-10,1.9236390293606494e-08,2.966875928115962e-05,5.254871544621585e-05,0.00017272475645203886,0.002159381583775766,0.07430128542712845,0.00023029113035774232,7.77328036291234e-05,0.03365524077119825,0.03123221652443479,2.29938042402068e-05,5.168210101200075e-07,0.0010349881358366459,0.0007253628513901818,4.30653704481944e-06,1.0591668244890505e-07,0.0006639113362460719,1.9289807733354876e-07,1.0161897968922636e-06,5.717313755571075e-06,0.001374843581591975,0.0013835624982859163,2.2177974975642827e-05,2.9079044735723653e-06,3.754896465062115e-10,8.848010948629169e-07,9.946962768500757e-14,3.386070608397692e-08,2.8698842678926633e-08,1.1473807532599012e-13
76,0.028156249999999997,1.8819363802571216,1404.8153146425393,0.22566825063020893,0.7181021633860624,0.0,0.020897200948910767,0.10806611891089646,6.044863631665707e-10,2.984757641122461e-08,3.4264814752377763e-05,6.093153839117618e-05,0.00020234756112024298,0.002183142610109791,0.07670490221448217,0.00021470620990798065,6.639511931513402e-05,0.03507834643203566,0.03305379678258718,2.593867794570174e-05,6.994672264494712e-07,0.0011341253689561262,0.000713099218146186,5.231950855219137e-06,1.6351551980273174e-07,0.0007119308029027423,2.5326997639775953e-07,8.896297004107553e-07,7.001865769995555e-06,0.0014202161924186146,0.0012915079704390678,2.1302624029154942e-05,2.3102944691014444e-06,3.679515259447421e-10,9.187882689139769e-07,1.2514275934771156e-13,4.333476743504645e-08,1.9679772361273497e-08,1.2587358006257637e-13
77,0.028164062499999996,1.9264855243865708,1437.1780869414854,0.220449769200495,0.7182374714175016,0.0,0.01943179956791375,0.10359462451513017,1.0995517320173426e-09,4.563440605563635e-08,3.9357470883537935e-05,7.021978504718552e-05,0.00023674565401791007,0.0022053878531752415,0.07909290171330716,0.00019926256974393385,5.5816692066505844e-05,0.036502491274537044,0.03492936431392928,2.8896999785511252e-05,9.372255486038769e-07,0.001231119344195784,0.0006992854591864116,6.278481452568275e-06,2.4502574475345125e-07,0.0007622244882921404,3.2905542896034726e-07,7.767586206860718e-07,8.371183728822453e-06,0.0014542331578032467,0.0011887225334844254,2.0225496023602604e-05,1.846579852638604e-06,3.608163277766464e-10,9.498798261054116e-07,1.5576347324022204e-13,5.486160108387612e-08,1.3547103750068914e-08,1.3796174479226077e-13
78,0.028171875,1.9703288089456132,1469.0071389487723,0.21554437197833634,0.7183741346746241,0.0,0.017983762885629445,0.09910325789588055,1.959098873717257e-09,6.864826767441808e-08,4.495864109502819e-05,8.045546491103393e-05,0.0002764765885288258,0.002225893296463445,0.08145764460100433,0.00018409090217636306,4.616856779219987e-05,0.03792099108645119,0.03685442492379944,3.18122965012738e-05,1.2415673893141006e-06,0.0013233325652168024,0.0006839736630758731,7.4445172189833435e-06,3.5654643133881124e-07,0.0008142192867444146,4.224579442759714e-07,6.759412136680216e-07,9.772466245041031e-06,0.001474638507031415,0.0010782616886629867,1.897990841953602e-05,1.4827323235964828e-06,3.534093516744578e-10,9.774111176627266e-07,1.915173874181756e-13,6.860173244766069e-08,9.353257320532976e-09,1.508209248275362e-13
79,0.028179687499999998,2.0133399074813285,1500.2164121411215,0.21093968229704077,0.7185109518859971,0.0,0.01656100792595421,0.09460752807368784,3.4102488761551105e-09,1.014379481975831e-07,5.10723301798274e-05,9.167910227412243e-05,0.00032210300680787855,0.0022444309154293993,0.0837911788048149,0.00016931485076484383,3.7569170581797466e-05,0.03932665370567603,0.03882344143592651,3.462936533156306e-05,1.6239571290493336e-06,0.0014080083826095424,0.000667200840058987,8.723984464595323e-06,5.039676413450898e-07,0.000867087981484123,5.35287598036142e-07,5.859519761012177e-07,1.1147206998381242e-05,0.0014795895678553876,0.0009634395597031487,1.7600936756310492e-05,1.1948022147005286e-06,3.45167757541563e-10,1.0007238942592095e-06,2.32282766298379e-13,8.460924225468639e-08,6.473186393524978e-09,1.641874112615771e-13
80,0.02818359375,2.034486337461687,1515.5544590218265,0.20874717719223704,0.7185793316399397,0.0,0.015858685226148053,0.09235308361404353,4.484269362884722e-09,1.2268805526695602e-07,5.433662592805665e-05,9.770759577780816e-05,0.0003474671247348761,0.0022529175142773816,0.08494891002175227,0.00016208174104767256,3.366776759289017e-05,0.04002526218011819,0.03982697510201759,3.598844220815402e-05,1.8491703458612844e-06,0.0014466720568400726,0.0006582324576154204,9.405591144677868e-06,5.931363991112314e-07,0.0008935735528146398,5.996631999598922e-07,5.445729272099298e-07,1.1806174195482932e-05,0.0014757601095579842,0.0009053660098432926,1.6872929511470147e-05,1.0729728512300618e-06,3.407286947900929e-10,1.010607429043133e-06,2.5457327180849427e-13,9.350292585718873e-08,5.383333527236918e-09,1.7107057711996132e-13
81,0.028187499999999997,2.0553749939962973,1530.7039244458342,0.2066256884318724,0.7186472794810693,0.0,0.015165867751137202,0.09010396605995791,5.855057558624889e-09,1.4763235276192232e-07,5.7726875182856676e-05,0.00010400182679707522,0.0003745336552541226,0.002260823202424322,0.08609559251909363,0.00015498988262375172,3.0051461410603116e-05,0.04071766972698063,0.04083913412922194,3.7302143284118914e-05,2.097996881636645e-06,0.0014823919184591913,0.0006489043401305756,1.0111226120586269e-05,6.931160858871769e-07,0.0009198440814243662,6.692865088823698e-07,5.055657427520416e-07,1.2435698556136324e-05,0.0014675843232513485,0.0008474542959349802,1.6124866649824852e-05,9.641581970096948e-07,3.359038286935814e-10,1.0191822822305054e-06,2.77918643629725e-13,1.0292617993817674e-07,4.479387026469332e-09,1.7795238743791963e-13
82,0.028191406249999995,2.075990331145493,1545.6542732829091,0.20457381986164827,0.718714657271463,0.0,0.014483577513108114,0.08786244485899114,7.598533405952624e-09,1.7677287354801174e-07,6.124087543898764e-05,0.00011056782410071722,0.0004033722507687588,0.0022681216664972408,0.08723018107175447,0.00014805059683932695,2.67190141784349e-05,0.04140285387563937,0.041858917151774144,3.856352087902518e-05,2.371570994451689e-06,0.0015148492068088643,0.0006392209518470237,1.083864790232545e-05,8.043453449573264e-07,0.0009457240044409509,7.441522289516642e-07,4.6881127100472293e-07,1.3028226384455e-05,0.0014550208302217204,0.0007901064043278298,1.5361032763820713e-05,8.666665158062709e-07,3.3066007088787765e-10,1.0263786905306895e-06,3.022133654616448e-13,1.1284893723273847e-07,3.7273335484449986e-09,1.8479109891151616e-13
83,0.028195312499999996,2.0963170279553394,1560.3952177909348,0.20259018952201766,0.7187813342636118,0.0,0.013812819218841036,0.0856308291979244,9.806037677780545e-09,2.1063797419885673e-07,6.487578238449873e-05,0.00011741183609712004,0.00043404969967860086,0.0022747878601462514,0.08835163775781238,0.00014127411984070115,2.366598244323718e-05,0.042079779588666925,0.04288526577954887,3.976586578949508e-05,2.6708130192216836e-06,0.001543745806949611,0.0006291873119163297,1.1585255724296404e-05,9.271096681396445e-07,0.0009710255741349423,8.241697416917394e-07,4.3420618024891544e-07,1.357663796687658e-05,0.0014380803351249785,0.0007337016108299221,1.458589439049016e-05,7.79091941703811e-07,3.2496611286729075e-10,1.0321331145725518e-06,3.2731627221609263e-13,1.232268366005977e-07,3.1001780620551145e-09,1.9153578826699853e-13
84,0.028203124999999996,2.1360615512366294,1589.2238090599012,0.1988207003626239,0.7189116124330226,0.0,0.012514564298168482,0.0812239320133786,1.5915044870723246e-08,2.938306405449121e-07,7.246235651142124e-05,0.00013188558257889893,0.0005007935225506781,0.0022861074197643577,0.09054238683100957,0.00012829361065667426,1.8397184700456688e-05,0.043399896925263574,0.04494510064080396,4.196438128231386e-05,3.34529434791227e-06,0.0015898665782262946,0.0006081834774145903,1.3120115319497766e-05,1.2066447414036716e-06,0.0010190928729462213,9.982741674975874e-07,3.7131443989338716e-07,1.4517147921638275e-05,0.0013915069397131747,0.0006252462445284027,1.3021384253423713e-05,6.301764587852666e-07,3.1196889594666695e-10,1.0391297791464523e-06,3.7896709391013507e-13,1.450027182885909e-07,2.145094900830375e-09,2.0436962239578711e-13
85,0.028210937499999998,2.174490142009319,1617.106019192025,0.1953070442261582,0.7190378969376682,0.0,0.011272878952787889,0.07688366215949562,2.5210350046358306e-08,4.0154274910233646e-07,8.048256018751797e-05,0.0001475305388099355,0.0005754594377164749,0.00229466068165016,0.0926696238785813,0.00011605155662888489,1.4113484598901094e-05,0.044675211221343575,0.04701710419732171,4.386351927511981e-05,4.124194679286968e-06,0.0016190882936963644,0.0005858898511873709,1.4691531112125901e-05,1.5301445170531918e-06,0.0010624783501992094,1.1895583900632643e-06,3.1604553150792216e-07,1.522124071457691e-05,0.00132909580346982,0.0005242206403016527,1.146958115091041e-05,5.094701119723243e-07,2.971148092703321e-10,1.0399100810060375e-06,4.3143139953808977e-13,1.677269632121425e-07,1.480966988030288e-09,2.16121575154065e-13
86,0.028214843749999996,2.1931688999129233,1630.6620628454612,0.19364365425342597,0.7190995395640212,0.0,0.010673316708672706,0.07473678613792918,3.151206630148494e-08,4.660441855598917e-07,8.465650119787805e-05,0.00015584495921626797,0.0006160448381023504,0.002297861139506373,0.09371083954604228,0.00011020044919204189,1.2293308987338329e-05,0.0452954947512431,0.04805825597515329,4.469052932555331e-05,4.552420193642144e-06,0.0016269277224815674,0.0005742431892054717,1.5481925479166298e-05,1.706878391416615e-06,0.001081867816748317,1.2906545481098581e-06,2.9100637975780375e-07,1.5476620925082817e-05,0.0012924928241732022,0.0004769616088444764,1.070897445491259e-05,4.577557004506848e-07,2.8908929560603894e-10,1.03788744732251e-06,4.574275215312306e-13,1.7923186510965235e-07,1.2285524272113782e-09,2.2147458155400633e-13
87,0.028218749999999997,2.2114751896974214,1643.9520101420003,0.19204069385092634,0.7191598973813679,0.0,0.01009050486078935,0.07261380904509887,3.910933065389969e-08,5.379309060720098e-07,8.892180621533734e-05,0.00016447431362441933,0.0006587336066332542,0.002300319249747954,0.09473320739805273,0.00010455091500515073,1.0679964678148981e-05,0.04590133204571636,0.04909879664467582,4.542781583314379e-05,5.004081449145807e-06,0.0016300947903439581,0.0005623020301860724,1.6268710348526146e-05,1.892207075203105e-06,0.0010994429006162937,1.3943660119226082e-06,2.676571379978135e-07,1.5663302021367397e-05,0.001252643067745932,0.00043219294137464173,9.964454861554926e-06,4.112091397239547e-07,2.806205705134216e-10,1.0342295250252213e-06,4.828531825417861e-13,1.906644532264131e-07,1.0187042562643318e-09,2.263679744240152e-13
88,0.02822265625,2.2293966965187737,1656.9673882987488,0.19049693043866328,0.7192189114436877,0.0,0.009525113226589242,0.07051696810347653,4.8210825831581665e-08,6.174978271757411e-07,9.327165828490285e-05,0.0001734260183760984,0.000703546534590153,0.0023020255119074722,0.0957359019554986,9.910519598152951e-05,9.257017297707969e-06,0.04649173976297027,0.05013746736910499,4.607134439183951e-05,5.477196707324129e-06,0.0016285492248977046,0.0005500792684797223,1.7047107445363297e-05,2.0848886621392263e-06,0.0011150088569627042,1.499913670945108e-06,2.459122003949131e-07,1.5779695443915734e-05,0.0012098843353589577,0.0003900319432704231,9.239586429605887e-06,3.692603264364751e-07,2.7173912001008994e-10,1.028939555107883e-06,5.07424709464745e-13,2.0190325348230715e-07,8.44048552145768e-10,2.307397331765202e-13
89,0.028226562499999996,2.2469217170194127,1669.7002343436322,0.18901113168534533,0.7192765334308342,0.0,0.008977738105249761,0.0684484362044646,5.90375815943324e-08,7.049296746839673e-07,9.769881789995027e-05,0.000182707522696542,0.0007504951522917089,0.00230297340465351,0.09671814801883663,9.3864564848926e-05,8.007907650451619e-06,0.047065763453139495,0.05117301696866892,4.661762287712868e-05,5.969275909769648e-06,0.0016222964482804042,0.0005375890925656597,1.781216393427972e-05,2.2834656546436357e-06,0.0011283835750419712,1.6064421550502885e-06,2.256936770168873e-07,1.5825171090058162e-05,0.0011645827804591274,0.00035055583366693096,8.537662345000611e-06,3.314382812916762e-07,2.624782993805732e-10,1.0220319828490543e-06,5.308534809199982e-13,2.1282164022635186e-07,6.98704111182234e-10,2.345319268064439e-13
90,0.028230468749999998,2.2640393141014665,1682.1429523966092,0.18758208448709787,0.7193327251670903,0.0,0.008448897354558072,0.06641030656954043,7.182210934041533e-08,8.002859518612246e-07,0.00010219568306879375,0.00019232621545886515,0.0007995813045532158,0.0023031595145770593,0.09767922592502398,8.882939174103794e-05,6.916276385293736e-06,0.04762248364327293,0.052204212996392226,4.706369149508722e-05,6.477285565866811e-06,0.0016113875778234253,0.0005248468730718017,1.855880209919479e-05,2.4863171564645016e-06,0.0011394010363771385,1.7130284412963934e-06,2.069257516748094e-07,1.5799996934085034e-05,0.0011171259985147308,0.0003138037290382028,7.861600714745423e-06,2.9733245403121283e-07,2.5288155012242587e-10,1.013532366879999e-06,5.528562759696652e-13,2.2329095928039966e-07,5.778402915731874e-10,2.37690658080058e-13
91,0.028234375,2.280739271784994,1694.288539117556,0.18620857186679815,0.719387457898886,0.0,0.007939027280141984,0.06440458124908513,8.68095317675751e-08,9.034920554848605e-07,0.00010675434333233433,0.00020228940040764855,0.000850796795261095,0.002302583611818473,0.09861847418475388,8.399920721556851e-05,5.96621657952227e-06,0.04816102078795085,0.053229851599121046,4.7407101418236306e-05,6.997583197195889e-06,0.0015959187930525394,0.0005118689696538628,1.928186283607023e-05,2.691635667772415e-06,0.0011479145612025901,1.8186555425218895e-06,1.895291149327578e-07,1.5705244591283787e-05,0.0010679160597780193,0.0002797792433599852,7.213945445432226e-06,2.6656167344001906e-07,2.4299275463051256e-10,1.0034771127085278e-06,5.731491216855248e-13,2.3317909163124803e-07,4.773144582476694e-10,2.4016491517817855e-13
92,0.028242187499999998,2.312863245188044,1717.6743535388875,0.18362226535777498,0.7194921339428426,0.0,0.006980332545485879,0.060508716249678324,1.2402590489298644e-07,1.1320022524660806e-06,0.00011600114030941964,0.0002231983249082852,0.0009591843105044492,0.002299171351324624,0.10042384557389891,7.497869443543388e-05,4.449260470638314e-06,0.04917779225461452,0.055254302210213914,4.777954812831416e-05,8.05855585214759e-06,0.0015518964741249826,0.00048534713175477415,2.0637378914078058e-05,3.102360836511292e-06,0.001157044401806524,2.022726825458615e-06,1.586423298459568e-07,1.5313952319903187e-05,0.0009658118975841558,0.00022000660866313833,6.014223160360196e-06,2.1396532550172592e-07,2.224545156050527e-10,9.789318234685805e-07,6.077051169373313e-13,2.507652879136417e-07,3.2511361379812146e-10,2.429411013534095e-13
93,0.028249999999999997,2.3432328005874603,1739.8131264161123,0.18124241627061635,0.7195909437528923,0.0,0.00609963771906817,0.056761440556101286,1.726386442582441e-07,1.3871592800106503e-06,0.00012539714285570024,0.0002455385114081552,0.0010756362727243293,0.0022928024777231957,0.10213678708537564,6.674690593148197e-05,3.3229989989718625e-06,0.05011367795007897,0.05724383780623763,4.773324639932345e-05,9.117366096044531e-06,0.0014919453129602505,0.00045812766079109416,2.184000440229066e-05,3.5000191333869914e-06,0.0011551482189274607,2.210889660042336e-06,1.3236297456252519e-07,1.4681731757346402e-05,0.0008615822369919662,0.00017032143957104303,4.945224208855559e-06,1.7125726453492078e-07,2.0139797861931406e-10,9.489372971532009e-07,6.328005826887426e-13,2.6469157018628796e-07,2.2040077251789645e-10,2.4264820496061965e-13
94,0.028257812499999996,2.3718010397453515,1760.6716309386766,0.1790593536364145,0.7196838694665206,0.0,0.005297369275924975,0.05317422330402739,2.3405239456057422e-07,1.6626436197568893e-06,0.00013487542187649062,0.00026933367150124894,0.0011996695142111901,0.002283587384434226,0.10375442883341637,5.927915452101179e-05,2.496959569311517e-06,0.050963657520353804,0.0591909322684422,4.72713445928578e-05,1.0133657691359552e-05,0.0014181457975264832,0.00043038430017224526,2.2852915390460332e-05,3.86869604325528e-06,0.0011419891818782988,2.3752201153880393e-06,1.1014508148938927e-07,1.3844406775462675e-05,0.0007582035283293059,0.00012986485943951553,4.011106577274712e-06,1.3667557859759848e-07,1.8026089501523867e-10,9.141094624962164e-07,6.472271359585761e-13,2.7425465275922025e-07,1.4873237928687107e-10,2.3921841455704905e-13
95,0.028265624999999996,2.3985382306135374,1780.2283498610593,0.17706332244148681,0.7197709414186153,0.0,0.004572649566015629,0.04975621738715655,3.0908525179820563e-07,1.949515061972757e-06,0.00014437010721943556,0.00029458634843578245,0.0013306274816939387,0.002271684210289423,0.10527501057595313,5.254263277034512e-05,1.897054804450328e-06,0.05172377027909167,0.061089272648570045,4.640624238969439e-05,1.1064637072888674e-05,0.0013329919817844126,0.000402299363152101,2.3643938598539006e-05,4.193416832200629e-06,0.001117790060821106,2.5086325918571857e-06,9.14641264075096e-08,1.2844893318757098e-05,0.0006582938241089342,9.756994727631937e-05,3.210142550297461e-06,1.087446154446244e-07,1.594707543210728e-10,8.751596289612951e-07,6.503437362879862e-13,2.7897994151479404e-07,9.9907558080988e-11,2.32720605877935e-13
96,0.028273437499999998,2.423432779385133,1798.4743383845412,0.17524444636992634,0.7198522060263342,0.0,0.003923406455687266,0.04651413501414235,3.9768645057780236e-07,2.23668473193718e-06,0.00015381808536554364,0.0003212699330120457,0.001467692285917594,0.002257294416835042,0.10669786732224285,4.6498392879962566e-05,1.4647144163792314e-06,0.0523912171453018,0.0629338862695153,4.515919287627916e-05,1.1868670891773898e-05,0.0012392338393075319,0.0003740631871749278,2.418749308896701e-05,4.461292292047507e-06,0.0010832168148526742,2.6054908260608706e-06,7.583217687310849e-08,1.1730005098591067e-05,0.0005639977774362529,7.22762098871859e-05,2.5357703989286458e-06,8.624950191547453e-08,1.39419129518117e-10,8.328582696097783e-07,6.421548883450762e-13,2.786759978305787e-07,6.68049638146164e-11,2.233698163595481e-13
97,0.028281249999999997,2.4464916878758793,1815.413722047478,0.17359271082536437,0.7199277000108111,0.0,0.0033465270956084788,0.04345222042833102,4.987251527253687e-07,2.511732897242212e-06,0.00016316038546561706,0.0003493212694638438,0.001609903424675584,0.0022406569610351748,0.10802337967788911,4.110315066598187e-05,1.1550053795780905e-06,0.052964433052329465,0.0647211861222843,4.355980682612707e-05,1.2508862146999125e-05,0.0011397143792112035,0.00034587401832145956,2.4466240298609708e-05,4.662404746927852e-06,0.0010393286946722758,2.6620395918912026e-06,6.280355993165105e-08,1.0547074150108153e-05,0.0004769250899764341,5.282386539447487e-05,1.9778736867497785e-06,6.818938321902967e-08,1.204412241324223e-10,7.879989697509381e-07,6.233033408179402e-13,2.734513262881523e-07,4.4472259754337965e-11,2.1151491685681661e-13
98,0.028289062499999997,2.4677404317309857,1831.0637647611795,0.1720979677799512,0.7199974332707495,0.0,0.002838042447280885,0.040572316091962594,6.098936263273701e-07,2.762053070782761e-06,0.0001723431992157049,0.000378634479940917,0.00175618202884928,0.002222041381816727,0.10925289443696967,3.631092156543481e-05,9.343267753355318e-07,0.05344312580427582,0.06644893480883005,4.164531514890492e-05,1.2956556118847015e-05,0.0010372153240804205,0.0003179382192022163,2.4472341388686382e-05,4.7904440259205646e-06,0.0009875012991176005,2.67667033453703e-06,5.198030062680608e-08,9.340663003336838e-06,0.0003981392224993008,3.812382410383169e-05,1.524051134906606e-06,5.374385359103512e-08,1.0280201463847188e-10,7.413656359795415e-07,5.950059275639643e-13,2.637020428809258e-07,2.94848146525549e-11,1.9761549145607985e-13
99,0.028292968749999998,2.4777000915880585,1838.4148285749422,0.1714061817756571,0.7200301875258341,0.0,0.0026072978181176376,0.039197925910775935,6.680977788926631e-07,2.873889489624304e-06,0.00017686540506729452,0.0003937364554390103,0.0018305527408590983,0.0022120814828448096,0.10983354327338662,3.411930333364666e-05,8.480257156506664e-07,0.053647742602200295,0.06729169392303001,4.058394343520072e-05,1.3102111514600779e-05,0.000985719124279442,0.00030411955749707004,2.4373749855118806e-05,4.8264012999306535e-06,0.0009591518768721145,2.6685315333024694e-06,4.7274822671248035e-08,8.741882359374305e-06,0.00036199421270933184,3.218158992659394e-05,1.3306039784806847e-06,4.7644387762072215e-08,9.453610797507134e-11,7.176178268733238e-07,5.777800445036064e-13,2.5730458764065927e-07,2.3937849711638273e-11,1.9005166244595774e-13
100,0.028296875,2.4872211708750243,1845.4531684557235,0.17075003555029988,0.7200614696352574,0.0,0.002392049438439653,0.03786929948797849,7.274158403682303e-07,2.9751593971694213e-06,0.00018132967617250122,0.00040909442051715705,0.0019054959842905292,0.0022017373548174294,0.11039083806084493,3.206198220265822e-05,7.755517847958732e-07,0.05382892092643344,0.06811903631238167,3.9460494174299556e-05,1.3193324918139519e-05,0.0009344339568902984,0.0002904461658505586,2.420808050559135e-05,4.8433492887107216e-06,0.0009294115258140085,2.65026878245669e-06,4.2995957621687765e-08,8.151867845661401e-06,0.0003281175754780851,2.7084600845245906e-05,1.1583455987076103e-06,4.2209937395297374e-08,8.667627300474539e-11,6.936997752282922e-07,5.588320109171773e-13,2.500251441154786e-07,1.9418701611834592e-11,1.8217799567451349e-13
