,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
66,0.0561171875,0.8975841702095277,1031.6981548335402,0.3192671802814864,0.733062889348467,3.2924716480725753e-71,0.02185286650492868,0.15626619193184582,4.5983469706892196e-14,4.6917745613653846e-11,2.2308133384559225e-06,6.144808291898541e-06,3.0992364107833054e-05,0.0005388611275973544,0.04897577931365633,0.00030681535677777616,0.00014845855413597248,0.014304969551112129,0.022355239939177856,1.4854139144373075e-06,1.0579053667844855e-08,0.00016140635501263155,0.0006272619088436043,5.0113462932542725e-08,4.667731079558474e-11,7.568637090314048e-05,5.319236330522976e-09,2.255565352142867e-06,7.614042055372061e-08,0.0004430216409306807,0.000786711270338879,8.000253777583076e-06,4.051900505034978e-05,3.9665227351729165e-10,1.069573589722926e-06,4.589615579181401e-15,1.280108208109852e-09,9.991062336965389e-07,3.667810318982791e-14
67,0.056124999999999994,0.9178105229817773,1054.6788394374773,0.312231292448598,0.7331357737710232,3.2950420516121957e-71,0.02109939762343569,0.15379476974291245,8.761201013405734e-14,7.373613260715169e-11,2.6778167437774148e-06,7.518774314793143e-06,3.6136313330689554e-05,0.0005443906508163691,0.050424918283096795,0.0003068963549020917,0.00014502229331611786,0.0148439551091979,0.02345125912975733,1.8547052790233078e-06,1.3912438425655768e-08,0.00018154627449809357,0.0006355225356580542,6.739394983566634e-08,8.342825959363538e-11,7.94432144782862e-05,6.909043425062362e-09,2.0545838075163335e-06,1.0259563433757263e-07,0.0004611683557098767,0.0008041642528571041,8.794365888698402e-06,3.067982069798767e-05,3.756252045629498e-10,1.12226880322504e-06,5.6995172834147545e-15,1.616602190216167e-09,7.407988854417923e-07,3.866837067218477e-14
68,0.05613281249999999,0.9382187312478439,1077.8624914542336,0.30543961130228914,0.7332107909144282,3.2976580837983037e-71,0.02033516525447324,0.15127554124829193,1.6497199188783097e-13,1.150324130920124e-10,3.1973492916515145e-06,9.156593468507771e-06,4.2121667933965074e-05,0.0005498471782221106,0.051886471057857604,0.0003059920078910768,0.00014086083912508686,0.015392509804819694,0.024583460332062584,2.2970979057499146e-06,1.8257761557576498e-08,0.0002034672609432236,0.0006419383123501666,8.989506963529582e-08,1.4662103627456297e-10,8.33842896908881e-05,8.948102442673235e-09,1.873454304330779e-06,1.3781564008873513e-07,0.000479514781637003,0.00081752852253135,9.53158633210375e-06,2.3367308341139122e-05,3.579308068844247e-10,1.1764859005065723e-06,7.073035709936905e-15,2.0386908888801664e-09,5.49077136115305e-07,4.090810700438207e-14
69,0.05614062499999999,0.9587827620808619,1101.2193778738006,0.29888852277100963,0.7332878912602199,3.300319391117175e-71,0.01956099370129923,0.14871040670331795,3.0733090136400586e-13,1.782853048026979e-10,3.798534326052962e-06,1.1098260299433554e-05,4.909569316230782e-05,0.0005552152578386033,0.053359004765697965,0.0003041267984710018,0.00013599466848388794,0.01594992060266621,0.025752097255483743,2.821758475288321e-06,2.3923647847337472e-08,0.00022729841422213393,0.0006465668408702123,1.1891120349461443e-07,2.5324492503287517e-10,8.752504312559692e-05,1.1562653324197441e-08,1.7109571297173959e-06,1.844889420988786e-07,0.0004979763588503909,0.0008262937751871667,1.0190451109480358e-05,1.799132833756163e-05,3.432207524314486e-10,1.2321628249007472e-06,8.775496147186897e-15,2.56871398894869e-09,4.0717833047550884e-07,4.3450126132169104e-14
70,0.056148437499999995,0.9794747320490419,1124.7177757066977,0.2925743287932959,0.7333669878293604,3.303027557356677e-71,0.01877784053157812,0.14610146583999434,5.666601110788558e-13,2.7457906714791495e-10,4.4910127385841394e-06,1.3388266289030405e-05,5.722673599719901e-05,0.0005604762459045151,0.054840935192590985,0.00030133287241466,0.0001304590661329529,0.01651534016918778,0.02695733757548479,3.437471995167155e-06,3.1301217872116554e-08,0.0002530924661682906,0.000649494330772756,1.5596705257077348e-07,4.2969786428060307e-10,9.188244321870689e-05,1.4908377527779997e-08,1.56502537305708e-06,2.459450835353323e-07,0.0005164234074825361,0.0008299908045751031,1.0751927455244248e-05,1.4037054411612727e-05,3.3113839001193525e-10,1.2892148442407294e-06,1.0884274574931878e-14,3.2336315284068097e-09,3.0212462782984174e-07,4.633443864634208e-14
71,0.05615624999999999,1.0002648250938915,1148.323918487732,0.2864932906269692,0.7334479475645855,3.305781534413986e-71,0.017986812263446946,0.14345103803988257,1.0340005305080743e-12,4.2014141395737963e-10,5.28480551286125e-06,1.6076053837625757e-05,6.670640960667527e-05,0.000565607896900464,0.05633050880961083,0.00029764902747993346,0.00012430489275307914,0.017087769537666535,0.02819924304116588,4.152173549355107e-06,4.0879705397984116e-08,0.0002808138643327742,0.000650829191211791,2.0283377866788944e-07,7.15983976137592e-10,9.647469759501712e-05,1.9174235732749914e-08,1.4333485582872848e-06,3.2617969976975347e-07,0.000534670500754206,0.0008282101873244078,1.1201081326498805e-05,1.1100225319724411e-05,3.2133163064373055e-10,1.347530132126208e-06,1.3489479386404957e-14,4.065462719582777e-09,2.242660106803275e-07,4.959059450780955e-14
72,0.056164062499999994,1.0211212096513695,1172.0019240196214,0.28064166871858454,0.7335305889308336,3.308580226787721e-71,0.017189180029353993,0.14076170618658598,1.8664744099192356e-12,6.384125944976586e-10,6.190140996635142e-06,1.9216528922715146e-05,7.775184562127978e-05,0.0005705839808822526,0.05782578582054059,0.00029311929302544993,0.00011759868617849176,0.01766604018694581,0.029477746658371207,4.972430108439266e-06,5.326291458897408e-08,0.00031033339427256407,0.0006506952431282339,2.615394283318379e-07,1.1711615161268778e-09,0.00010132065779126543,2.4585905281882068e-08,1.3137298121084894e-06,4.2979706915484583e-07,0.0005524677601921463,0.0008206250478846489,1.1528037830783411e-05,8.885514103626776e-06,3.1345869409324926e-10,1.4069649422554786e-06,1.669421883248532e-14,5.101615693249713e-09,1.6651977378560864e-07,5.32396297880066e-14
73,0.056171874999999996,1.042009976236711,1195.7137355395594,0.27501575401449585,0.7336146828541685,3.3114197716077417e-71,0.016386394313598916,0.13803637228378823,3.33087779301655e-12,9.627522692210723e-10,7.217244448729363e-06,2.287065566391226e-05,9.060783539727701e-05,0.000575373948275589,0.05932462468740615,0.00028779150374099897,0.00011042199752574804,0.01824879592458569,0.030792626882272932,5.9028940231041654e-06,6.918502612001331e-08,0.0003414259147377863,0.0006492244052692194,3.343711486517704e-07,1.8800548824994513e-09,0.00010643876501997998,3.140811658894281e-08,1.2042529015171773e-06,5.618282221796613e-07,0.0005694954152805408,0.0008070162178177483,1.1728121862823908e-05,7.186532012854358e-06,3.071891173408856e-10,1.4673384883996445e-06,2.0614071693488277e-14,6.384979144813812e-09,1.2368081540656755e-07,5.729498039445912e-14
74,0.05617968749999999,1.0628951072305326,1219.4190958994104,0.26961188972276484,0.7336999549442091,3.3142955118571483e-71,0.01558009773543105,0.13527831523547598,5.872280925743067e-12,1.4398617433475322e-09,8.37608785522372e-06,2.7106164253084744e-05,0.00010554868215561602,0.0005799426675392514,0.06082466872132361,0.00028171618075753166,0.0001028699160606226,0.01883447510070241,0.032143478900970565,6.9457571677235675e-06,8.952340313625036e-08,0.0003737691803746136,0.0006465488870705395,4.23865978802003e-07,2.9610122626697193e-09,0.00011184536306264573,3.99449128064669e-08,1.1033295211632437e-06,7.273864913670874e-07,0.0005853629138187004,0.0007872974228931076,1.1801309991754765e-05,5.861775807317643e-06,3.0220215017354437e-10,1.528427700317361e-06,2.5375303171985487e-14,7.963610086398228e-09,9.190242619100127e-08,6.176220899282184e-14
75,0.056187499999999994,1.0837384837556683,1243.0755628787217,0.26442648474314484,0.7337860881561752,3.317200009759013e-71,0.014772134755364947,0.13249124482022973,1.0218960740421388e-11,2.1339296103431745e-09,9.676099095862553e-06,3.199840401387452e-05,0.0001228795786603062,0.0005842502664226933,0.06232333553862613,0.0002749458752722215,9.504878346605683e-05,0.01942129385203674,0.03352968334882598,8.100241706919044e-06,1.1530514482671501e-07,0.0004069434782819419,0.0006427931743459767,5.32786005788432e-07,4.574148529280008e-09,0.00011755219748157074,5.0536631952094205e-08,1.0096851493234214e-06,9.311402461806774e-07,0.0005996136674946311,0.0007615377976500725,1.1751273045802758e-05,4.814040969483989e-06,2.9818421689306183e-10,1.5899620924973923e-06,3.111134498430185e-14,9.889828977978978e-09,6.832915538183919e-08,6.663769072692965e-14
76,0.0561953125,1.1044999310812131,1266.6385666199496,0.25945602064195916,0.7338727259660047,3.3201245384486578e-71,0.01396455710928904,0.12967934862722963,1.7537802835077537e-11,3.1313825560657977e-09,1.1125831506637154e-05,3.763136534607522e-05,0.00014293729858295176,0.0005882521114826146,0.06381781038664402,0.0002675349759732223,8.707314421312298e-05,0.020007231256901594,0.034950373133284134,9.36216780351003e-06,1.4770324084250239e-07,0.0004404330728468055,0.0006380663126204639,6.640724476326634e-07,6.9290748800244305e-09,0.00012356295318208667,6.35522637804051e-08,9.223211315532576e-07,1.176616537057599e-06,0.0006117362049525187,0.0007299789772480776,1.1584325451782693e-05,3.97546542099505e-06,2.9482663691612946e-10,1.6516190523159595e-06,3.795709153495992e-14,1.2218527302907345e-08,5.083788381169849e-08,7.190653139857415e-14
77,0.05620312499999999,1.1251373034262493,1290.0615077074037,0.2546970537729376,0.7339594765595754,3.323057586717583e-71,0.013159623733711117,0.12684732998469067,2.965603973049812e-11,4.545925008277308e-09,1.2732597921913436e-05,4.4098878779211845e-05,0.00016608994431522578,0.0005918989621665185,0.06530504448515363,0.00025953986925087694,7.906203031126441e-05,0.020590017443663837,0.03640439946675152,1.0723637432334901e-05,1.8801741292269358e-07,0.00047363101566377634,0.000632455105894878,8.207719543866199e-07,1.0290629510799384e-08,0.00012986877508758848,7.937580787159593e-08,8.404724868361219e-07,1.465395980663221e-06,0.0006211821002656056,0.0006930442145027842,1.1308536773768602e-05,3.29759073539124e-06,2.918244430196262e-10,1.7130199191395454e-06,4.6040663116706713e-14,1.5004508802880312e-08,3.785112400008886e-08,7.754001684020127e-14
78,0.056210937499999995,1.1456066099273368,1313.295894866063,0.2501462135658096,0.7340459185747968,3.3259861328820633e-71,0.012359793957252948,0.12400043511935187,4.9364115181426786e-11,6.523274273120556e-09,1.450207738219454e-05,5.150597660078679e-05,0.0001927354387668846,0.0005951373345934226,0.06678175958768466,0.00025101927950254557,7.113473896307041e-05,0.021167125820163172,0.0378902986395462,1.2172864657822302e-05,2.3763429009724178e-07,0.0005058488735605171,0.0006260188273474036,1.0059274481242585e-06,1.4980674436865368e-08,0.00013644288297995512,9.838542075435411e-08,7.635690862952479e-07,1.7963080546283609e-06,0.0006273905409029675,0.0006513374157647404,1.0933143014274096e-05,2.7450153973654323e-06,2.8887688234129e-10,1.773727277012806e-06,5.547247196771454e-14,1.8298733361530147e-08,2.819913172426834e-08,8.349288727050535e-14
79,0.05621875,1.165862184746573,1336.2915229538207,0.24580019746737847,0.7341316087511125,3.3288946655915792e-71,0.01156771282172654,0.12114446755701974,8.080810102081017e-11,9.244652805832531e-09,1.64379075843491e-05,5.9970371567973774e-05,0.00022329839758523256,0.000597910105805577,0.06824445993606498,0.00024203460151520404,6.340632744590644e-05,0.021735770670114004,0.03940626151780465,1.3694166376950885e-05,2.9796174151176864e-07,0.0005363325706291687,0.0006187858945845946,1.222425666396087e-06,2.1373734997596972e-08,0.00014323462871906596,1.2092456886158661e-07,6.912017324700021e-07,2.1647714820640294e-06,0.0006298187815500429,0.0006056306929103652,1.0468270438376714e-05,2.291355404578522e-06,2.8568998950046974e-10,1.8332439115968495e-06,6.633171573045694e-14,2.2143422074222113e-08,2.1016473443393726e-08,8.970073442910137e-14
80,0.056226562499999994,1.1858569055246224,1358.996694078722,0.24165576260069685,0.7342160915576121,3.3317667023327535e-71,0.01078618758194245,0.11828578752972221,1.299654022645254e-10,1.2927726064170948e-08,1.854128132136118e-05,6.962396599927907e-05,0.00025822498780603715,0.0006001573814906786,0.06968945265890715,0.00023265005983073657,5.598311094435887e-05,0.02229291139483421,0.04095010815607236,1.5268107021173343e-05,3.7033332919880357e-07,0.0005642849785826373,0.0006107527385338294,1.4727948324835855e-06,2.9884271675373503e-08,0.0001501636244926333,1.4726517470211105e-07,6.230922839783972e-07,2.5624311004627315e-06,0.0006279770080654463,0.0005568399783886718,9.924892694693413e-06,1.916620896556494e-06,2.8198143098749256e-10,1.891013878993881e-06,7.865082199898149e-14,2.6566120687449213e-08,1.5664001910766337e-08,9.607784446052892e-14
81,0.056234374999999996,1.2055424655988893,1381.3584872094548,0.23770971385690773,0.7342989105552649,3.3345842027629406e-71,0.010018154733955266,0.11543129408344871,2.0517164712253368e-10,1.7823351990311237e-08,2.0810569959604197e-05,8.061425084500685e-05,0.00029797538662296603,0.0006018176389523431,0.07111287744489965,0.00022293258175549476,4.895849155820118e-05,0.02283526466992465,0.042519270218037454,1.687177229937178e-05,4.55881274791322e-07,0.0005888952018117149,0.0006018848535314677,1.7589491314068742e-06,4.094381800809992e-08,0.00015711483972764316,1.7756389207693195e-07,5.590665333610351e-07,2.977212012917161e-06,0.0006214653666411013,0.0005059893895113987,9.314899463657094e-06,1.6054597213638756e-06,2.774875998425796e-10,1.9464260945597157e-06,9.239886026316759e-14,3.1573006223918986e-08,1.1670099238639095e-08,1.0251584646967873e-13
82,0.0562421875,1.2248697069240273,1403.3230846346137,0.2339588878015068,0.7343796209387291,3.337329362418156e-71,0.009266637346132714,0.11258838773592476,3.1762847173844395e-10,2.4206357472462534e-08,2.3241000734058176e-05,9.310538716269255e-05,0.00034301351595888323,0.0006028291427445867,0.07251074600136344,0.00021295133957207558,4.240945547885683e-05,0.023359325742826908,0.04411078403078547,1.84791376665891e-05,5.553802862846055e-07,0.0006093737360437569,0.0005921198195712085,2.0818823361350986e-06,5.4967170481170254e-08,0.00016393574791412227,2.1181413836187878e-07,4.990289199007689e-07,3.393847391700645e-06,0.0006100102056087916,0.00045416624870163854,8.651156419419562e-06,1.3459448368129914e-06,2.7197267853964053e-10,1.9988207717801325e-06,1.0746547453898066e-13,3.7141946100794133e-08,8.686688322955971e-09,1.088835569357845e-13
83,0.056249999999999994,1.2437890221745405,1424.8361668949917,0.23040013146420923,0.7344578024309547,3.3399844523507717e-71,0.008534693014696683,0.1097649119325578,4.817738767309965e-10,3.235872923298063e-08,2.5824416625624854e-05,0.00010727868381067724,0.00039379385698724774,0.0006031316135718023,0.07387899138760864,0.0002027769892291926,3.6394040079486284e-05,0.023861400017102418,0.045721296985060854,2.0061501394002058e-05,6.690700475241192e-07,0.0006249918819057276,0.0005813719816983068,2.44132110221044e-06,7.230826280100977e-08,0.0001704366278124599,2.497982090274999e-07,4.4293873101012344e-07,3.7948534869114273e-06,0.0005934960740178207,0.0004024698169154754,7.947465573833215e-06,1.128715056547133e-06,2.652390931759621e-10,2.0474989262629097e-06,1.2364738777890256e-13,4.321605340419322e-08,6.456540770043157e-09,1.1502841180122543e-13
84,0.05625781249999999,1.2622508359055216,1445.8433907338926,0.22703027485325467,0.7345330715036844,3.3425338677419695e-71,0.007825353416732007,0.10696907220511677,7.153473734842386e-10,4.25442519269503e-08,2.8549147226948048e-05,0.00012333210215514863,0.0004507453485733476,0.0006026681128099436,0.07521352680063101,0.00019248069222176705,3.0949991560758975e-05,0.024337645937669322,0.04734708957450772,2.1587969795323296e-05,7.964707504098612e-07,0.000635123034732631,0.0005695384703044095,2.8353587970586116e-06,9.320817070293579e-08,0.0001763949332650362,2.9104544066111327e-07,3.907879374518601e-07,4.161845949296179e-06,0.0005719898674566747,0.0003519577057888748,7.218375375949475e-06,9.463535026338872e-07,2.571384817144396e-10,2.0917350125536645e-06,1.4063987231900843e-13,4.969868295958672e-08,4.789149119014257e-09,1.2077982885340798e-13
85,0.05626562499999999,1.280206174820859,1466.290966147084,0.22384609598807395,0.7346050918035918,3.3449638716217754e-71,0.007141557151054883,0.10420933286943998,1.0389468675287784e-09,5.4974839468610767e-08,3.14000158716262e-05,0.0001414783449785314,0.000514252639592096,0.0006013870865316968,0.0765103128067945,0.00018213304226807116,2.6094715192301748e-05,0.02478412997508109,0.048984114603470186,2.3026008157478893e-05,9.362128742314133e-07,0.0006392828373555905,0.0005565063278577402,3.2601024013295874e-06,1.1773964331548298e-07,0.00018156423090329865,3.348036009938367e-07,3.4258111346183524e-07,4.477035093328196e-06,0.0005457538194155473,0.0003035944388398397,6.47882992484804e-06,7.929307665023969e-07,2.475820376977895e-10,2.1307925889317682e-06,1.5803564028576152e-13,5.645092545420235e-08,3.543018887826024e-09,1.2595472718607689e-13
86,0.056273437499999995,1.2976073355711533,1486.1263474924763,0.22084427747918178,0.734673581705542,3.347264468164675e-71,0.0064860782811930655,0.10149429230175344,1.4748749118658395e-09,6.977056001719167e-08,3.43585021994031e-05,0.00016194104403667985,0.0005846352804727625,0.0005992444954350744,0.07776543139010617,0.00017180302275054615,2.1826481590630443e-05,0.025196894158730034,0.05062805399176159,2.4342096610495803e-05,1.0859081103507481e-06,0.0006371647736522695,0.0005421606217396982,3.7093765821684926e-06,1.457543445398361e-07,0.0001856876054970201,3.800310200698939e-07,2.9831800234120154e-07,4.724714749368063e-06,0.0005152448512932646,0.00025820661705454887,5.743680489038309e-06,6.636649353330116e-07,2.365489240699621e-10,2.1639427166652915e-06,1.7533326422770296e-13,6.329262177943567e-08,2.612720196593845e-09,1.303652379574551e-13
87,0.05628124999999999,1.3144086537392632,1505.2990486259391,0.21802135427147828,0.7347383181068607,3.3494286296218094e-71,0.005861453649304821,0.09883253926671175,2.0451315330213416e-09,8.69174412925974e-08,3.740307034956216e-05,0.00018494857686456888,0.0006621257758560961,0.0005962059416686272,0.0789751645681736,0.00016155709655962767,1.8126716890645455e-05,0.02557203607441901,0.05227439222544963,2.5502546220507797e-05,1.2420911768963401e-06,0.0006286676956869394,0.0005263935053238468,4.17453843124033e-06,1.7684029622543348e-07,0.00018851473565113886,4.2541605515145975e-07,2.579792404619494e-07,4.892569398297232e-06,0.0004810990726708111,0.0002164485681397454,5.027107738654161e-06,5.54666138076604e-07,2.2409143887320447e-10,2.1904846057553632e-06,1.919564273451443e-13,7.000769168852957e-08,1.919436182806688e-09,1.3382838370099618e-13
88,0.056289062499999994,1.330567369693186,1523.761582399958,0.2153736531157711,0.7347991359158478,3.351453627123588e-71,0.00526991252997388,0.09623249433531705,2.7685443894140996e-09,1.062291454250469e-07,4.050966153682305e-05,0.0002107251490012149,0.0007468477404783794,0.0005922486911264253,0.080136074764222,0.00015145848564477088,1.4963095291920377e-05,0.025905800476109637,0.05391850396690824,2.6474529517449054e-05,1.4002604438323773e-06,0.0006139120938664822,0.0005091141816927018,4.644460908862279e-06,2.102975386794915e-07,0.00018982116638186226,4.6942803100251155e-07,2.215156022681257e-07,4.972658865989616e-06,0.000444101827292314,0.0001787812722723814,4.342018581596491e-06,4.6274315571727235e-07,2.1033579371340302e-10,2.209767830134767e-06,2.0728403444302928e-13,7.635412901080679e-08,1.4040625146944386e-09,1.3617719365497589e-13
89,0.056296874999999996,1.3460445752431047,1541.4705105236646,0.21289722559016439,0.7348559231474486,3.353339323209043e-71,0.004713312458078974,0.09370224197918321,3.6572304543963602e-09,1.2731994667869224e-07,4.365233663100475e-05,0.00023947899811478985,0.0008387956611138799,0.0005873634811868335,0.08124508367309424,0.00014156664583569922,1.2293087171762786e-05,0.02619468064635638,0.05555575181963266,2.7227357519495507e-05,1.5550374977808264e-06,0.0005932426720739834,0.0004902595910151851,5.105739653128944e-06,2.451394844352228e-07,0.00018942777686235444,5.103999067845719e-07,1.88840934652204e-07,4.9619878740798455e-06,0.000405145390003821,0.0001454659016463502,3.699486672133014e-06,3.8525618275934997e-07,1.9547775411797786e-10,2.2212152626348793e-06,2.2068962074424173e-13,8.207838935071599e-08,1.0221600434953572e-09,1.3727242668643958e-13
90,0.05630468749999999,1.3608062109166061,1558.3875717284748,0.21058777792038486,0.734908612068902,3.3550891906288546e-71,0.00419308503152617,0.09124936027085659,4.7128242855004065e-09,1.4959652543271725e-07,4.680404064406702e-05,0.00027138792090455546,0.0009378179248834294,0.0005815560000205994,0.08229954607620807,0.00013193689628766876,1.0067603223125085e-05,0.02643552640437273,0.05718158895406616,2.773399243955443e-05,1.7004517051860604e-06,0.0005672159503759376,0.0004698053843421178,5.543163560132181e-06,2.801255839688401e-07,0.00018721817287686946,5.466380142751012e-07,1.5982874678639944e-07,4.862619915816884e-06,0.00036517797000503024,0.0001165716970422402,3.108300631523342e-06,3.200042254992039e-07,1.7977294923995114e-10,2.2243457342841877e-06,2.3158681818095523e-13,8.693316428796791e-08,7.402501624004177e-10,1.3701379906654166e-13
91,0.056312499999999995,1.3748240680934947,1574.4808363530663,0.2084406022640527,0.7349571673677499,3.356707730653135e-71,0.0037101951246490063,0.0888807560658359,5.923124648575449e-09,1.722744685128305e-07,4.993744814829047e-05,0.0003065827738869489,0.0010436047895455423,0.0005748479257369824,0.0832973149895232,0.0001226201325071586,8.234412467687996e-06,0.026625654298109896,0.05879166044876499,2.797272670211159e-05,1.8303367487095588e-06,0.0005365730842090161,0.000447776406962785,5.940462639322805e-06,3.138276126015224e-07,0.00018315179800555215,5.76549117727399e-07,1.3431223901378725e-07,4.6813453993327345e-06,0.0003251488041450643,9.199637397263059e-05,2.5746699232364877e-06,2.6513868183329114e-07,1.635223230281741e-10,2.218795313416891e-06,2.394761950372e-13,9.069682873240557e-08,5.330830833958455e-10,1.353494875980877e-13
92,0.0563203125,1.3880767362630393,1589.725816904092,0.20645051528145184,0.7350015727608556,3.358201327367392e-71,0.0032651162558564825,0.08660251391942526,7.259925370426098e-09,1.9442198068103034e-07,5.302583826185799e-05,0.00034513010131757984,0.001155682816260159,0.0005672774233605922,0.08423679470203867,0.00011366254309364186,6.741087583462916e-06,0.02676295419349172,0.06038189695844116,2.792889443018362e-05,1.938805007973735e-06,0.0005021996856425653,0.0004242555774710229,6.281307814748587e-06,3.4472719920386065e-07,0.00017727097380824597,5.987708348736909e-07,1.1208739113123966e-07,4.428959455599167e-06,0.0002859546267334358,7.149603056968706e-05,2.1021175690852554e-06,2.19096778739971e-07,1.4705385221411966e-10,2.2043360377771747e-06,2.439879245123206e-13,9.319232146890995e-08,3.8161205654719754e-10,1.3228268817405e-13
93,0.05632812499999999,1.4005504253339935,1604.1064503272178,0.2046118104818299,0.7350418177438263,3.3595755638211865e-71,0.002857823879618556,0.08441976669109579,8.678737965062955e-09,2.1502861820761847e-07,5.604394162807978e-05,0.0003870155082421535,0.0012734169482502195,0.000558899016673441,0.08511697869223227,0.00010510526373923614,5.537327047024935e-06,0.026845985421225346,0.06194859477368928,2.7596425074486662e-05,2.0207469227696084e-06,0.00046507593075486014,0.00039938982466611507,6.550490994659174e-06,3.713366911258742e-07,0.00016970080110772796,6.12289201026479e-07,9.291859418896001e-08,4.119242569480567e-06,0.00024839258007874296,5.472078727979681e-05,1.6915648356160566e-06,1.8055009850617995e-07,1.30702194380044e-10,2.180890929005704e-06,2.449147347540329e-13,9.43030213762981e-08,2.7148187476045134e-10,1.2787422941555047e-13
94,0.056335937499999995,1.4122395897718756,1617.6158623089025,0.20291823077721907,0.7350778862280717,3.360837537597996e-71,0.00248780720070906,0.08233659477945031,1.0120852909146149e-08,2.3309181232081763e-07,5.896870124699722e-05,0.0004321297123969983,0.001396020907967284,0.000549782781608296,0.0859374700885414,9.69839335320148e-05,4.576601275805819e-06,0.026874055118754663,0.06348847747609775,2.6979016314352982e-05,2.072290973661456e-06,0.0004262213929657715,0.00037339174316302774,6.735168323381997e-06,3.923300604078446e-07,0.00016064177350523864,6.165276324464414e-07,7.654619202998829e-08,3.7677641135714617e-06,0.00021312371316721038,4.125220253225352e-05,1.3415895511359514e-06,1.4836454656751058e-07,1.1478823670369722e-10,2.1485441879106105e-06,2.422305656172571e-13,9.398340694950737e-08,1.9189391728183716e-10,1.2224064502057086e-13
95,0.05634375,1.42314728674602,1630.256829567178,0.2013629667711393,0.7351097485977817,3.3619929539541897e-71,0.0021540988490199044,0.08035595927726231,1.151775632681299e-08,2.4770979600124285e-07,6.177989490036226e-05,0.00048025926700179765,0.0015225759373495686,0.0005400128482056748,0.08669848323650138,8.932816037661539e-05,3.817153551981866e-06,0.02684727165740454,0.06499873607323793,2.6090708867692168e-05,2.091159561172576e-06,0.0003866396457317108,0.00034653592376916167,6.826016331626636e-06,4.066667476766465e-07,0.000150355916518621,6.1139494835307e-07,6.269521685006757e-08,3.3906414922596333e-06,0.000180649762266573,3.063885583294375e-05,1.0488203247716526e-06,1.2156897655940402e-07,9.960054415874134e-11,2.107545626266077e-06,2.36092219221607e-13,9.226294080789611e-08,1.3474891952394295e-10,1.1554765593769288e-13
96,0.056351562499999994,1.4332852159823544,1642.0418739776662,0.19993868453699362,0.7351373582544795,3.363048619263309e-71,0.001855320532184866,0.07847967218941479,1.2797417485563234e-08,2.5816745575231907e-07,6.446057916104366e-05,0.0005310836755601685,0.0016520571791381522,0.0005296852471456876,0.08740082599567432,8.216094451477875e-05,3.2224461421308977e-06,0.02676656721678375,0.06647704650215423,2.4955696972697733e-05,2.0768684463650615e-06,0.00034726760573677997,0.0003191495096296579,6.8181408986959925e-06,4.1369042486744485e-07,0.0001391481018861885,5.972859471289522e-07,5.1084559897291706e-08,3.0033835622200827e-06,0.00015130416966576497,2.2427257354420646e-05,8.084163964503935e-07,9.93303314327728e-08,8.538043473969403e-11,2.058308649153796e-06,2.2682371875245323e-13,8.924260005667519e-08,9.399614720060251e-11,1.0799961485432142e-13
97,0.056359374999999996,1.442673413008415,1652.9929513100737,0.19863758415904564,0.7351606530703962,3.3640105388926823e-71,0.0015897417263341176,0.07670840443894321,1.3891526023456004e-08,2.640022882459704e-07,6.69973323269947e-05,0.0005841800138560495,0.0017833662760847954,0.0005189051901010646,0.08804586353677461,7.549814186014851e-05,2.7611744449965736e-06,0.026633685659312373,0.06792156542699483,2.3607301638553934e-05,2.0307408566474888e-06,0.0003089338390671379,0.0002915973394107725,6.711599681198713e-06,4.131874923309701e-07,0.00012734474918648525,5.750351628720413e-07,4.143584033142578e-08,2.6199263287435203e-06,0.00012525656996932835,1.6186258265230424e-05,6.145783655109622e-07,8.093367622766655e-08,7.231189973172597e-11,2.0014014635978667e-06,2.1488561865755982e-13,8.508458772776374e-08,6.513734010967559e-11,9.982601153866492e-14
98,0.0563671875,1.4513395978348427,1663.1407339739405,0.1974514874039832,0.7351795614522105,3.3648877020930306e-71,0.001355347680950444,0.07504172995344788,1.4742516019925735e-08,2.6504101260303025e-07,6.938029375230517e-05,0.000639035308522221,0.0019153681442441223,0.0005077839240182443,0.08863546554686737,6.934806454655529e-05,2.4069796190906942e-06,0.026451134675488285,0.06933090704604632,2.2086153818141677e-05,1.9557370745050936e-06,0.0002723287588350159,0.00026426290238155313,6.511449631945118e-06,4.0539642138557867e-07,0.00011527232501032816,5.458313689766264e-07,3.3481320209585687e-08,2.2519349632544964e-06,0.0001025285311938666,1.1524206164494822e-05,4.6103861717495917e-07,6.576588930978052e-08,6.051692509506619e-11,1.937531639472641e-06,2.0083361158172449e-13,7.999677177975331e-08,4.484762769745781e-11,9.126652035674864e-14
