,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(6490)
180,0.032,1.1952436268955442,1995.34792325834,0.16332792305709484,0.6139138685380487,0.0,2.576127875135215e-10,4.919961490146811e-07,8.197035443891684e-06,2.013201161984605e-05,2.756576141493669e-05,2.3503265116578823e-06,0.0001726922293256065,0.0023316580416792533,0.0671438340778894,3.70695705336274e-87,0.0,3.448340430930031e-09,1.5938839449471384e-09,0.07643585288533676,0.09543263239044224,9.211705312760809e-08,1.1434217382063685e-08,1.4313126643340778e-08,2.512821463589394e-07,1.0096309205246462e-05,1.8941128960768619e-06,2.9949025658025205e-07,9.362540375213437e-08,0.0002444725663873231,2.5967146995157996e-08,1.2525219680915284e-08,2.990346057408678e-07,1.0842388314690124e-10,5.555364000385914e-06,1.0467557530888242e-08,1.6667325242846824e-07,3.345750986202775e-09,4.2267354754403075e-11,1.2103589698994982e-08,7.69208985662179e-12,2.5989844786373647e-11,3.198432590298767e-09,7.755470728935237e-07,0.08423646990861218,1.4529649619703545e-06,2.4579903818792754e-06,1.9050829715683308e-08,2.1190438632754022e-05,2.6644780594823435e-06,1.990798266848242e-07,0.05486532076701479,0.00016042665805359734,4.2356757073401235e-09,9.847139986647636e-06,1.6648883389766838e-06,0.004941819112516976,1.017752189498003e-07,4.3641531782986893e-10,2.8753036705860756e-10,6.635352193017887e-11,2.0116084321819611e-10,4.780099587084283e-11,2.2525476046476524e-12,6.962787378216639e-13,1.1350169092822815e-13,4.582224198012794e-07,3.2095089023489184e-07,9.52623818536625e-09,5.946676054205576e-08,9.418937104909597e-10,3.2235622149287723e-07,1.0325056498261661e-10,2.3628961936546635e-14,2.277611788064786e-10,8.193003925450581e-16,2.7848229748065544e-08,3.0916766420802745e-18,5.455963030995428e-09,2.7503030895828512e-11,6.516257390805718e-11,5.494693351331946e-17,1.0523953879592203e-17,1.5862897702437265e-13,9.107048988080704e-19,2.1073824717100854e-17,1.942172306752511e-15,1.9584088939343996e-13,7.721607117920397e-08,1.1458084768142554e-20,5.470301958780079e-12,2.8110510436621857e-14,1.9831708020361865e-22,2.0779478967038292e-19,1.0737089276455523e-12,6.424040872282059e-14,1.6592827955550901e-18,9.736210549226177e-19,1.5511923109625893e-11,3.0007411177128723e-12,1.3322460846978254e-06,3.7549329034300504e-07,4.090362980548457e-11
181,0.03225,1.196240754136822,1996.6466314563563,0.16319178093228345,0.6139196501227223,0.0,2.627481649228784e-10,4.836184179312244e-07,6.8790245953992685e-06,2.208666038766454e-05,2.5456209981329743e-05,1.989415341605908e-06,0.00015902817338643568,0.002341166418361017,0.06707008213273993,3.7027255428390972e-87,0.0,2.8226634362303848e-09,1.3434333286009916e-09,0.07678903613885754,0.09526700006582135,8.411332147008409e-08,9.246521523941262e-09,1.2544742018948347e-08,2.3872964604936334e-07,1.0281425364482903e-05,1.8651273463254093e-06,2.7677733695487723e-07,8.749938580965361e-08,0.0002475510700850003,2.6438877456993793e-08,1.1804890940583314e-08,2.9524819712205006e-07,1.0141541384100418e-10,5.584250487805333e-06,9.741559311159124e-09,1.7165204121646835e-07,3.5283992367577207e-09,4.282341758140803e-11,1.1296278668214262e-08,7.813597384463991e-12,2.38213105481808e-11,3.1944342800856683e-09,7.178843587206615e-07,0.08433529988272737,1.5268680952851546e-06,2.2804134403155256e-06,1.8868772999835195e-08,2.1152140255290295e-05,2.6620030468142463e-06,1.7745497198529056e-07,0.05486752719735022,0.00013683112852065418,4.528579945620667e-09,9.58713941689999e-06,1.603915484088938e-06,0.004748407408666904,9.753920282477307e-08,3.900232024637534e-10,2.568122620354948e-10,5.86387393151221e-11,1.7784927535575057e-10,4.213038732273343e-11,2.2102569086041224e-12,6.831431912982171e-13,1.0615264234716602e-13,4.1435445971743117e-07,2.9003061357093145e-07,8.564328583877626e-09,5.340572815263288e-08,7.753789151618241e-10,3.0468654885215245e-07,1.0432783677550497e-10,2.3422689605179305e-14,2.1013442016045737e-10,7.761619078018436e-16,2.3457054084839654e-08,2.4917407715907283e-18,5.467376669441127e-09,2.235111172408649e-11,5.636708888035567e-11,4.252427147957532e-17,8.193299201424437e-18,1.3418680666828715e-13,6.786814900335601e-19,2.0440233842122665e-17,1.5309920377321159e-15,1.790736775055291e-13,7.108406059834727e-08,7.550279210793045e-21,4.449458019932153e-12,2.386168557063079e-14,1.5475029548704677e-22,1.501156656369491e-19,8.48005331634752e-13,6.03648900544474e-14,1.3655461497938798e-18,7.186909309957837e-19,1.520624917925056e-11,2.5278018705933997e-12,1.1826257189225002e-06,3.635172588398932e-07,3.924711843185549e-11
182,0.0325,1.1971159385341346,1997.764978556923,0.1630724750836532,0.613924625210565,0.0,2.6363074214415326e-10,4.665566467073706e-07,5.849864478715955e-06,2.4001171091585512e-05,2.366386403982176e-05,1.7071748043041803e-06,0.00014742939913914887,0.0023498805379599036,0.06700076476445785,3.6990898985959183e-87,0.0,2.3457594142798834e-09,1.148512377906552e-09,0.07711268681079145,0.09511600964541624,7.714143551060102e-08,7.56507229522949e-09,1.1089160065174784e-08,2.2721029853482171e-07,1.0430100138426077e-05,1.830459759563025e-06,2.5699916511513494e-07,8.209521316818255e-08,0.0002500577965025912,2.683707216823094e-08,1.1158540853715569e-08,2.908551296753308e-07,9.525403534944822e-11,5.601111109850118e-06,9.109494408801264e-09,1.7576275732206472e-07,3.684215905206067e-09,4.318733716190223e-11,1.0577912766832747e-08,7.91301175069122e-12,2.1957527527861245e-11,3.175117194215587e-09,6.685889385694583e-07,0.08442596006647958,1.571297967063337e-06,2.0904860105509496e-06,1.8691318293082046e-08,2.1093061807912032e-05,2.6116099277379154e-06,1.5862717819057076e-07,0.05486867769441611,0.00011614452313981342,4.73866871416195e-09,9.341248595270036e-06,1.5455955133436868e-06,0.004571333575951554,9.363288082020632e-08,3.514336872732373e-10,2.31284962211338e-10,5.22285256591882e-11,1.5849075468681356e-10,3.7465303386812205e-11,2.1373132827135503e-12,6.606280681907943e-13,9.766976663329706e-14,3.775286303680072e-07,2.6408173035989805e-07,7.745675973650725e-09,4.825621282661982e-08,6.478582043048763e-10,2.8325742039094337e-07,1.0513677229802716e-10,2.3297678745529114e-14,1.9516768925372128e-10,7.36164479488303e-16,2.0011219359457853e-08,2.039421286342755e-18,5.478388238328513e-09,1.8313227564988868e-11,4.934659591732182e-11,3.298389252982561e-17,6.386935506703179e-18,1.1505934137971718e-13,5.172059550509333e-19,1.944178401754101e-17,1.2039449963802596e-15,1.5880766007027764e-13,6.589964290213113e-08,5.137215651542163e-21,3.678157391179172e-12,2.0581972290905403e-14,1.2047594589620657e-22,1.11290790731274e-19,6.819105563856695e-13,5.727647748895937e-14,1.141811316418595e-18,5.423063941453697e-19,1.4689289200632434e-11,2.1597313048161477e-12,1.0585105775401356e-06,3.5222911060063384e-07,3.7690240511800844e-11
183,0.033,1.1985473900299108,1999.5334813422612,0.1628777139971492,0.6139318951767585,0.0,2.5426546361838515e-10,4.1565241007787833e-07,4.435797629032484e-06,2.7598415166220273e-05,2.086991639988867e-05,1.3112683617868412e-06,0.00012934928937938193,0.002365275785656292,0.066874641258463,3.6933546204651217e-87,0.0,1.708447280253846e-09,8.766969128404233e-10,0.0776806355121479,0.09485336826075974,6.594307140641761e-08,5.28149475416605e-09,8.917768570986873e-09,2.0746782032951315e-07,1.0637134292343193e-05,1.751394428464715e-06,2.2505504364695699e-07,7.321534934941671e-08,0.000253428902290593,2.7416031772014712e-08,1.0078345101191891e-08,2.812567438782024e-07,8.525452763846495e-11,5.6026937318172944e-06,8.08816643680731e-09,1.8154398994197707e-07,3.920982795472297e-09,4.347465480275178e-11,9.394843230028888e-09,8.056217918081823e-12,1.8995738699717254e-11,3.103620429253278e-09,5.91104801064803e-07,0.08458485685939782,1.575226156355055e-06,1.7146464380135167e-06,1.836795758945469e-08,2.094406081801521e-05,2.402725892467896e-06,1.2876579452185684e-07,0.054868140844804916,8.345264757660567e-05,4.890001443313469e-09,8.889787762243118e-06,1.4384170059636207e-06,0.004261315601424205,8.677279422987708e-08,2.925367891305129e-10,1.9237024995246486e-10,4.2485152228790144e-11,1.2908565606200635e-10,3.0460496221497816e-11,1.925167387591627e-12,5.952478806316245e-13,7.991994245812106e-14,3.205723539778092e-07,2.2396737974623042e-07,6.4593617116482635e-09,4.0182247177563045e-08,4.734225945862609e-10,2.3624138947661407e-07,1.0599652285032258e-10,2.315077031616847e-14,1.7184886437556683e-10,6.663191153821573e-16,1.525037058596644e-08,1.4428706030095737e-18,5.49880692062741e-09,1.2809127924567209e-11,3.916632945947602e-11,2.03601585692985e-17,3.972111833278595e-18,8.825193467699187e-14,3.2366643255793133e-19,1.684157567291169e-17,7.550834995933698e-16,1.1724598373093613e-13,5.786516749549159e-08,2.6448886384590726e-21,2.643230218657413e-12,1.6025659287514315e-14,7.415884074526069e-23,6.653561904873001e-20,4.66707595660566e-13,5.2768041487162476e-14,8.416688859490611e-19,3.327344268662612e-19,1.3206309937601782e-11,1.6472059498149368e-12,8.698542798452713e-07,3.317077326687407e-07,3.490252142345853e-11
184,0.0335,1.1997061680114391,2000.9034699576289,0.16272039284937087,0.6139377571128496,0.0,2.330211481391978e-10,3.5345865569685473e-07,3.4910259740239135e-06,3.085879799928039e-05,1.8781193994416395e-05,1.0499278393007763e-06,0.00011583090258263562,0.002378835804095144,0.06676036993685154,3.689291675688298e-87,0.0,1.300590405107674e-09,6.983461880590786e-10,0.07817854166473255,0.094624655254193,5.729189981419592e-08,3.843399424722447e-09,7.3739178178218344e-09,1.908218857750544e-07,1.0742574252910604e-05,1.6647630854955028e-06,2.0013727568035558e-07,6.615214652438007e-08,0.00025514094338641673,2.777651960593533e-08,9.191374558993944e-09,2.7085145540248216e-07,7.73346959219485e-11,5.57278757361877e-06,7.288272832612832e-09,1.8453502191714427e-07,4.068769035056119e-09,4.3227802890546926e-11,8.443310060852633e-09,8.133713651308316e-12,1.6718648273575085e-11,3.0001624824007445e-09,5.326896788358613e-07,0.08472310964033901,1.4906463898217668e-06,1.3647238358160334e-06,1.809353745210391e-08,2.0794292439086582e-05,2.108677062913001e-06,1.065253939752574e-07,0.05486543672248614,5.9380215355498866e-05,4.755767870699927e-09,8.46825960035551e-06,1.3403076272345285e-06,0.003989257203803039,8.076819583459004e-08,2.4916456485499727e-10,1.6374927601411607e-10,3.538165412664663e-11,1.076590116094264e-10,2.5417108815494278e-11,1.6691344944534672e-12,5.163759178750851e-13,6.322007206754038e-14,2.778927622574912e-07,1.9393159198402323e-07,5.483021724720411e-09,3.406775615177194e-08,3.6094586224028856e-10,1.899665544587923e-07,1.0611406070924364e-10,2.2993159839701603e-14,1.5441730390752073e-10,6.058558767754817e-16,1.2048932591057851e-08,1.0690426309377678e-18,5.517629137652864e-09,9.329839948586708e-12,3.209374740895413e-11,1.2689193227276725e-17,2.4881522088482733e-18,7.05335635287289e-14,2.1553734306741662e-19,1.3960958912231753e-17,4.748843302877665e-16,8.175241987664124e-14,5.189351639941149e-08,1.4901928978516938e-21,1.9880109492493112e-12,1.3013701395887418e-14,4.5882960094945194e-23,4.268668696330619e-20,3.3619872883179806e-13,4.958223433478828e-14,6.509764093906294e-19,2.173477642485613e-19,1.1427281011948671e-11,1.310787956670253e-12,7.320920438455448e-07,3.129895563742909e-07,3.2451145683655035e-11
185,0.034,1.2006611872677924,2001.9791023768717,0.16259096321193078,0.6139426015723898,0.0,2.0561523690716588e-10,2.914171607170803e-07,2.8433996954350285e-06,3.371494570296906e-05,1.7199731925823622e-05,8.714472507820223e-07,0.00010557896942519275,0.0023910150247345124,0.06665589203922417,3.6865114290938787e-87,0.0,1.031153253422795e-09,5.771059148815291e-10,0.0786220374735773,0.09442202078917691,5.0597639293303655e-08,2.9121073157667285e-09,6.252879210976549e-09,1.7682516315435006e-07,1.0770669662083739e-05,1.578487290332937e-06,1.8039989120196646e-07,6.045624105960089e-08,0.00025538694203304616,2.7943921879138894e-08,8.459991430317268e-09,2.603706936606352e-07,7.100762805455314e-11,5.517071791764658e-06,6.651071884084651e-09,1.8528746581169114e-07,4.1436236679349455e-09,4.2596969417223104e-11,7.675305142709614e-09,8.159955008432498e-12,1.493751763970181e-11,2.879869737393515e-09,4.881328170539338e-07,0.08484486926406823,1.3505148817013711e-06,1.0662072467700784e-06,1.7875987170589524e-08,2.0669067711735563e-05,1.7892336822070049e-06,9.01580095818627e-08,0.05486125896227888,4.2180163393962375e-05,4.418114401541769e-09,8.07148944722769e-06,1.2508401469186175e-06,0.0037469272691166614,7.54611710264791e-08,2.1638410185257706e-10,1.4213928311102953e-10,3.00791399814265e-11,9.166925959230216e-11,2.1686566198167866e-11,1.4082625846134214e-12,4.359656797230234e-13,4.914780402887846e-14,2.4506596595967693e-07,1.7084987164962721e-07,4.727071938093968e-09,2.9342077235330698e-08,2.8536592791824136e-10,1.496465981295165e-07,1.0561028679536569e-10,2.2762270214006305e-14,1.412128233838025e-10,5.53888506544462e-16,9.8436503613533e-09,8.267473774714045e-19,5.534957661173689e-09,7.1308093125882446e-12,2.699810857661673e-11,8.050636953922041e-18,1.5834271004731778e-18,5.843130569769371e-14,1.5167579794529972e-19,1.1287090290914845e-17,3.032917604280274e-16,5.572117606198103e-14,4.7391177395747846e-08,9.096170125848743e-22,1.555455334587833e-12,1.0932334802938586e-14,2.8910636392129197e-23,2.912788795788254e-20,2.5319722132317015e-13,4.7170434887884854e-14,5.258054124051561e-19,1.5019169854681036e-19,9.624143275645758e-12,1.0822047612048392e-12,6.288389632970653e-07,2.95800927441979e-07,3.0302957593239527e-11
186,0.0345,1.201461674000135,2002.834546375751,0.16248263521641132,0.6139467038518666,0.0,1.7714119305833084e-10,2.3649658038125336e-07,2.388015549271951e-06,3.613335797812495e-05,1.599004703118375e-05,7.459732751229281e-07,9.771104253494693e-05,0.0024021257123400335,0.06655958561176105,3.684721549236671e-87,0.0,8.47586128317698e-10,4.921618515012984e-10,0.07902252861305245,0.09423975808162754,4.540898610508648e-08,2.292256777787498e-09,5.422473431511262e-09,1.6505049527626364e-07,1.0740696633817805e-05,1.4977936503792075e-06,1.6451375911159525e-07,5.579350646187745e-08,0.00025433791105021106,2.7941919563959715e-08,7.854049583783747e-09,2.5025647059821614e-07,6.5899555722536e-11,5.4402144734717875e-06,6.134700463310894e-09,1.84337190861246e-07,4.161187725924852e-09,4.170057010474881e-11,7.051731751699504e-09,8.146917914842139e-12,1.3521277266703666e-11,2.7537140819902883e-09,4.538142242272462e-07,0.084953339943652,1.1887011188850296e-06,8.27000502196606e-07,1.7715601998348547e-08,2.0580257830198553e-05,1.4882041337312815e-06,7.816765105242892e-08,0.05485610469394468,3.0164706445605865e-05,3.975978188252016e-09,7.696576664097828e-06,1.169400335765055e-06,0.003528554836767817,7.072729809411264e-08,1.9103577146050154e-10,1.2544200964291083e-10,2.6034464767142646e-11,7.947362947785763e-11,1.8858782828820322e-11,1.1698104891271106e-12,3.623992671968199e-13,3.812610009732116e-14,2.1922055915591123e-07,1.526944490575602e-07,4.1310692170746966e-09,2.5621796430972985e-08,2.327171069428417e-10,1.1725216115985761e-07,1.0459201466663178e-10,2.2447053331245602e-14,1.311013737351524e-10,5.094376104401489e-16,8.287172834871019e-09,6.644698505038819e-19,5.550960002379678e-09,5.7283617340820685e-12,2.3210523266837898e-11,5.2387289161042824e-18,1.0316776087230185e-18,4.9926891033793457e-14,1.1200582411579049e-19,9.053528320942441e-18,1.9892401406995168e-16,3.8247735356950426e-14,4.395736810596151e-08,5.954081199976314e-22,1.258507020034722e-12,9.442562675624772e-15,1.8761602270679016e-23,2.096186270306137e-20,1.9811815581937173e-13,4.5219406942718703e-14,4.4108825237039265e-19,1.0905627833111429e-19,7.983599121975957e-12,9.222154249904449e-13,5.496116599946498e-07,2.799339405648632e-07,2.8418256634193555e-11
187,0.035,1.2021425115491944,2003.5224232959222,0.162390612600373,0.6139502089779005,0.0,1.5090953122283113e-10,1.914805476711246e-07,2.060048725677028e-06,3.810291777232821e-05,1.505740567417912e-05,6.555948798677736e-07,9.161320015031207e-05,0.002412383023709061,0.06647026085750081,3.683690114353409e-87,0.0,7.189215461036672e-10,4.311184236465485e-10,0.07938808758669053,0.09407382577882077,4.136945209770869e-08,1.8682448318849237e-09,4.795013249148159e-09,1.5509159612234402e-07,1.066567872044142e-05,1.424988149028652e-06,1.5151126362292152e-07,5.191383451661388e-08,0.0002521409932660939,2.779109445761691e-08,7.348087868266325e-09,2.4070028524424656e-07,6.171566422432971e-11,5.345847486454716e-06,5.708652753979218e-09,1.820858458445045e-07,4.133685016712985e-09,4.061348978084722e-11,6.54042905829947e-09,8.102635215257035e-12,1.2376090921288308e-11,2.6279215029571626e-09,4.271714504535846e-07,0.08505090639343546,1.0308300271746765e-06,6.435576854863114e-07,1.7606957847584455e-08,2.0529637826950926e-05,1.229374668156188e-06,6.935548460989465e-08,0.05485032147830974,2.1892627446583873e-05,3.514531010782322e-09,7.342119902731219e-06,1.0953645671647975e-06,0.003330252034237624,6.647492694119292e-08,1.7103719551409063e-10,1.1227703744375717e-10,2.2888597841505102e-11,6.998733497897302e-11,1.6668092336725552e-11,9.679090363538087e-13,3.000513126254853e-13,2.989448310522904e-14,1.9845124192007917e-07,1.381197848539434e-07,3.6536450042068894e-09,2.2645352332921828e-08,1.948845783251175e-10,9.258632267465824e-08,1.0314589223907486e-10,2.205095258095826e-14,1.2329152603395438e-10,4.713242007788839e-16,7.162938114289497e-09,5.523206686471215e-19,5.565793273842524e-09,4.819346218858716e-12,2.0319586950312173e-11,3.5191326781145714e-18,6.927841048941345e-19,4.380475832606366e-14,8.622664509010492e-20,7.30185994109531e-18,1.3520917400758065e-16,2.7021931000163538e-14,4.131494366050308e-08,4.139477776486642e-22,1.047590942737256e-12,8.345157692751966e-15,1.2650143624255279e-23,1.5788388920861276e-20,1.6017725163099325e-13,4.35444491374886e-14,3.820742700140649e-19,8.267231582034919e-20,6.599456752973273e-12,8.073926379029484e-13,4.875460580127161e-07,2.652471699008955e-07,2.675739111214907e-11
188,0.036000000000000004,1.2032158410468672,2004.5041171127314,0.16224575192597487,0.6139549859566192,0.0,1.1402613906500383e-10,1.355535277049296e-07,1.6600694458199436e-06,4.06362021102603e-05,1.3820661876752294e-05,5.434748684644955e-07,8.340256862730831e-05,0.002430778515783823,0.06631028921507869,3.683369462282177e-87,0.0,5.661208077521689e-10,3.5545877910342733e-10,0.08002968836754772,0.09378331172158372,3.58989202782735e-08,1.3742643382802645e-09,3.959015325384789e-09,1.3974401357074134e-07,1.0419018291393436e-05,1.3080022680265898e-06,1.3192476123828267e-07,4.592206724098525e-08,0.00024459988083410885,2.7085822719832605e-08,6.581568624311946e-09,2.238586279223266e-07,5.546602998546504e-11,5.113210656741792e-06,5.0579461300117925e-09,1.7482715568265862e-07,3.981342658627216e-09,3.8105716216052035e-11,5.7826952788482275e-09,7.945027587268404e-12,1.0684873146573333e-11,2.393111621066375e-09,3.913791156664783e-07,0.08521808286286237,8.006819998168992e-07,4.2767458562177086e-07,1.7525992907999297e-08,2.0537919724325877e-05,8.877311744514664e-07,5.838120411155097e-08,0.054837563585249986,1.309612606272264e-05,2.7818434055668927e-09,6.698063568176771e-06,9.68591270261143e-07,0.002987846555688954,5.9247816474488094e-08,1.4252637019798008e-10,9.352183189042588e-11,1.8493106057509204e-11,5.672715671446783e-11,1.3616425645838548e-11,6.984956191538812e-13,2.1667654217156856e-13,2.048460256018915e-14,1.6797444128020989e-07,1.1676805666298397e-07,2.9601507811349784e-09,1.8328105359742083e-08,1.471095737868132e-10,6.384957985112344e-08,9.917579209318425e-11,2.1059036360105168e-14,1.1288055293198921e-10,4.1125775305319074e-16,5.788207950845788e-09,4.198988277246506e-19,5.592224896604621e-09,3.866387117153728e-12,1.6355623322481256e-11,1.8931830243598205e-18,3.7128974283786467e-19,3.62268578129027e-14,5.76312894725899e-20,5.138125991220245e-18,7.498698056356738e-17,1.617797212056146e-14,3.781265257912378e-08,2.3759677016699693e-22,7.844954909291599e-13,6.919223104843654e-15,6.952988383933238e-24,1.0201047913972102e-20,1.1461990306592092e-13,4.06399040388466e-14,3.117525703926963e-19,5.3835493777135666e-20,4.762921215136776e-12,6.656702253609521e-13,3.998054099407766e-07,2.393190969989895e-07,2.401676061233526e-11
189,0.037000000000000005,1.2040821366898722,2005.214571273629,0.1621290216827596,0.6139589488869249,0.0,8.884986029011236e-11,1.0233421162041808e-07,1.4190847884066988e-06,4.18273200944074e-05,1.304178187318303e-05,4.769488152324905e-07,7.810226330826964e-05,0.00244736511294994,0.06616630530113102,3.6846809863213226e-87,0.0,4.77349691024364e-10,3.1048943795188174e-10,0.08060016539706454,0.09352484818471181,3.2251166843990916e-08,1.0936767056806358e-09,3.4092195211863808e-09,1.2779680035734327e-07,1.0085080516792499e-05,1.2117290206475353e-06,1.1716185879498051e-07,4.126744922341481e-08,0.0002344189177598059,2.6045208901713205e-08,5.995900471788295e-09,2.0887628048319151e-07,5.071695728289163e-11,4.847073748558074e-06,4.555778037773236e-09,1.6517400636244997e-07,3.748989671441855e-09,3.530875477940914e-11,5.218363134893967e-09,7.721834084761665e-12,9.43159886314155e-12,2.1741763577502072e-09,3.6845000364332883e-07,0.08536300727574046,6.410685600049399e-07,3.0545314029844505e-07,1.7531861490440672e-08,2.0615088629459872e-05,6.740350905468617e-07,5.1633433622026386e-08,0.054824284827427336,8.647114289958059e-06,2.247726342649658e-09,6.106506676232067e-06,8.60080590186868e-07,0.002689541020957664,5.305433198413996e-08,1.2217867147216997e-10,8.014581150120067e-11,1.5447258276333852e-11,4.7528053188468104e-11,1.1499917110986071e-11,5.303341809741913e-13,1.645611754240065e-13,1.537421920477919e-14,1.4547171256906906e-07,1.0103727798435376e-07,2.4615373001142764e-09,1.5228494849390397e-08,1.1748528090997704e-10,4.799228298266968e-08,9.438264489108855e-11,1.986458108660722e-14,1.0626441826427794e-10,3.632294181412466e-16,4.957890567183942e-09,3.4305348678985185e-19,5.615954600218807e-09,3.3778996659177215e-12,1.365301467614501e-11,1.1652649716921209e-18,2.269300782126169e-19,3.172831254840362e-14,4.208652533577225e-20,3.843713297863018e-18,4.817279312538785e-17,1.1161005372709913e-14,3.560224156341338e-08,1.552082724208677e-22,6.230328046848795e-13,5.990885382181601e-15,4.445637979973558e-24,7.258237111327203e-21,8.789015295528971e-14,3.800085714636234e-14,2.7082906973401474e-19,3.847135301016291e-20,3.6173021073537043e-12,5.81718207765051e-13,3.381346411317667e-07,2.1630445564795653e-07,2.16990786118782e-11
190,0.038000000000000006,1.2048059015533206,2005.749862633954,0.16203162566644247,0.6139624131876258,0.0,7.221233997458283e-11,8.308086433544868e-08,1.268219901152125e-06,4.192556260763695e-05,1.2543257915188262e-05,4.3540591323289997e-07,7.458268639418865e-05,0.002462500634942176,0.06603561555300155,3.6872759466391674e-87,0.0,4.2312065229625864e-10,2.822608565109986e-10,0.08111510181535257,0.09329111908774784,2.9650483985872625e-08,9.177038946373789e-10,3.0166331395435746e-09,1.1787227340202397e-07,9.681661811921823e-06,1.12798083726776e-06,1.0531425200274522e-07,3.742604004088479e-08,0.00022237212210380228,2.476724960754653e-08,5.516982850621317e-09,1.9509962444130105e-07,4.680681303309683e-11,4.55925125080797e-06,4.141914740016282e-09,1.538477085848651e-07,3.4636099129739298e-09,3.230447409059147e-11,4.76734850252826e-09,7.443484541757366e-12,8.43904051338945e-12,1.967425589243503e-09,3.534347234647857e-07,0.08549096171195908,5.373223846580308e-07,2.3635999608034988e-07,1.758508674674687e-08,2.072757376610669e-05,5.43921947860691e-07,4.718761985050108e-08,0.0548107957620655,6.320692330767308e-06,1.8841705093327214e-09,5.562896139593665e-06,7.662489273198645e-07,0.002426258054695892,4.765876313194774e-08,1.0675414294320856e-10,7.001157260196301e-11,1.3205941466810577e-11,4.0746052968003605e-11,9.934856501619124e-12,4.2665287501941835e-13,1.3237202958627098e-13,1.2580126199479597e-14,1.279056518549572e-07,8.878177088706831e-08,2.0855229472758727e-09,1.2893662378964613e-08,9.756270373619342e-11,3.922370594048592e-08,8.904702364179873e-11,1.8508604340211033e-14,1.01970495077901e-10,3.2249285096760374e-16,4.437504410145501e-09,2.946288652721663e-19,5.637469703530394e-09,3.1055693504426e-12,1.1682929148885555e-11,8.135477762851553e-19,1.571149258941262e-19,2.891954652535666e-14,3.277637131390666e-20,3.0304722582099992e-18,3.5207123907360886e-17,8.643096014096983e-15,3.417968087656685e-08,1.1134925208535243e-22,5.152829823405983e-13,5.325925381374363e-15,3.2424143551267164e-24,5.5381965341773445e-21,7.074119420029259e-14,3.5467749197982915e-14,2.4501449629638683e-19,2.9422052096929773e-20,2.910778462686902e-12,5.293353798845412e-13,2.9211271089754483e-07,1.9572923993634832e-07,1.9679835957246594e-11
