grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.0319375,0.12517474317809327,1557.6138101336244,0.21063434089840236,0.5046746114040925,2.046544463007595e-36,5.675349921641245e-06,0.004031464667405971,0.008609679467766617,0.0032123049333774036,1.204161354157525e-06,4.790624676735167e-07,1.886624714364449e-06,0.002471850655666515,0.04019309413165256,0.0,6.150311570047999e-37,4.2286561089320245e-06,6.360906368219736e-08,0.11007573988602427,0.039928783715353695,5.316738901741647e-07,1.4953694644368685e-12,1.918489453831632e-10,3.359414191330338e-08,5.529834753435115e-05,9.413009283070904e-05,5.603966275561007e-06,3.019252547528369e-09,0.0013874342131302822,9.882388878927607e-09,2.424167675484446e-09,5.3159604041640435e-06,5.744131163718291e-10,0.00026898237338357777,6.599544728630437e-08,0.0001868187469530942,3.62482937982613e-05,1.6672375915492002e-08,8.737500381027817e-09,1.273846715313539e-10,2.0199064476556626e-09,1.1767180825374596e-06,9.958883224362602e-09,0.15205380087893466,7.068190358688792e-06,0.003926152226373578,0.00019438752691011569,0.0024001106827651907,0.0003054927067513318,4.000811502945382e-05,0.05709940900915779,0.000903404675876526,0.026993902168031624,0.017437214218601293,0.0008266053357677539,7.905889209077498e-07,3.1314445776898715e-06,3.720139973414299e-07,5.906709566252893e-07,1.5612600556202465e-07,3.0221966409215254e-07,1.0302598251789607e-06,1.1005454739631061e-05,0.00020589870889896065,0.02156034991193362,1.2352495766928068e-09,1.2563292477566408e-10,1.9959061744884973e-10,5.919809046431166e-06,5.5853877870806035e-15,9.360175392195572e-08,1.0792421239507796e-09,3.146521923572128e-10,7.80700246937562e-12,9.530630312943177e-06,2.7511270593066008e-05,1.4932563196645056e-11,1.3389702235716278e-08,3.3334494133077514e-13,3.6911617067835036e-15,2.355048789764786e-10,1.6983139028734925e-07,3.819154718615551e-07,3.763938737226085e-09,1.0579073830044017e-05,6.009277787622291e-08,5.098714246487984e-08,1.3264705298951766e-08,1.831723733687811e-06,3.706250839104487e-14,2.1569006272935734e-14,9.060114109504024e-05,8.465744689685274e-12,3.8179294724204533e-11,4.46521825472215e-12,2.1401669663416994e-12,1.3043109807678452e-10,2.1262630910333642e-10,5.4136466123729226e-05,5.817072255471223e-15,2.044695903024371e-08,1.853278118083255e-10,2.9803690467514943e-13,1.0247887064205628e-11,1.537650580192151e-05,1.382313281344158e-08,3.470564729454285e-10,0.0005596962704154797,2.3690575072196516e-08,6.584048427417133e-12,2.509812005531568e-08
0.032,0.12574789179632276,1562.8563191292606,0.20967428686251266,0.5048484967960104,2.0541714174009363e-36,3.321690657411518e-06,0.0037011521518657106,0.007973179606399051,0.0032405737251299405,1.245023762214532e-06,4.543081340645001e-07,1.9129243970465053e-06,0.0024791107138626826,0.04013647888181715,0.0,6.160257910918802e-37,3.794267982480348e-06,5.4824912390936524e-08,0.11074789737677349,0.04040851562647051,4.880840972277088e-07,1.8497760674434874e-12,2.1418794236309703e-10,3.691920072422465e-08,5.807486475809357e-05,8.519501159670313e-05,5.831126225835177e-06,3.3524013184543963e-09,0.0014479284799300265,1.0935855849308195e-08,2.567377948152344e-09,5.310257305250568e-06,5.388872189611762e-10,0.0002732877596291526,6.889323710553551e-08,0.00019220245004615235,3.707596319667906e-05,1.7328902023252965e-08,8.900760491358707e-09,1.3270971092465524e-10,1.9383862848743706e-09,1.1745793895818261e-06,1.0210568428426357e-08,0.15298524912891617,7.357214238690986e-06,0.003708849852892362,0.00017958486118647334,0.002348451842344353,0.0002985854551100377,3.458435748678657e-05,0.05739326793942089,0.0008584954776992069,0.02551579764177785,0.01783576280005501,0.0007378922808786259,7.379347781266872e-07,2.9190988708770277e-06,3.401002496108168e-07,5.511661061684987e-07,1.4683704907674775e-07,2.7619303336894646e-07,1.0335718690220128e-06,1.096484691511412e-05,0.0002030564471923891,0.021491085497295993,1.1575199170251922e-09,1.3499145306153337e-10,2.0218319586748453e-10,5.617735472652338e-06,5.565196308163634e-15,8.877826368213447e-08,9.788415371787948e-10,2.8739754706297525e-10,7.988860242747157e-12,8.846956170132696e-06,2.3545390116242352e-05,1.3859171712848648e-11,1.164237895497279e-08,2.7425430717046833e-13,3.583236347304686e-15,1.9477255812598721e-10,1.195975483353419e-07,3.341893563687565e-07,3.296698904949471e-09,8.496807574208231e-06,6.229146641282121e-08,5.4822409113604854e-08,1.1400865524144789e-08,1.606782677145068e-06,3.495909699731956e-14,2.10895949715743e-14,7.34669560700031e-05,7.083329810146901e-12,3.178457606377332e-11,3.7188554448346945e-12,1.9196025743633253e-12,1.0920378661171074e-10,1.6624822841383262e-10,4.714410138947353e-05,4.625013091434241e-15,1.855699044493712e-08,1.7291181385371712e-10,2.68403754220173e-13,8.029913856134143e-12,1.5007985979468605e-05,1.3840727120755395e-08,3.289706953972389e-10,0.0005475873836393916,2.3905301324529703e-08,5.357183127529839e-12,2.479147113879437e-08
0.0320625,0.12628848325647152,1567.740849654975,0.20877675356213907,0.5050165992973019,2.0611771382890388e-36,2.051508575825405e-06,0.0034107939135603685,0.007386086034343645,0.003268894578969276,1.2804251170569928e-06,4.284982607363493e-07,1.9325636330113075e-06,0.0024859651729926334,0.040065114132092454,0.0,6.169674809155112e-37,3.409849133740148e-06,4.7479851663671226e-08,0.11138497527327924,0.04086934891861089,4.464125300866145e-07,2.251738829624436e-12,2.367634677053595e-10,4.033871558159737e-08,6.069962766678009e-05,7.722399755755966e-05,6.0348193876799366e-06,3.692898495627815e-09,0.0015103368896802589,1.2032729410775482e-08,2.704774449455772e-09,5.298242617083907e-06,5.048805641149077e-10,0.0002774742315718249,7.160645585358947e-08,0.0001974545855752386,3.782115872444989e-05,1.791332684919022e-08,9.020039439777226e-09,1.3768088558928437e-10,1.8569884506648511e-09,1.1725134780746007e-06,1.0429850140784167e-08,0.15388553104852692,7.606547953908942e-06,0.003501351007413151,0.0001660576995896825,0.002290501144369682,0.0002911901840298133,2.994034415165223e-05,0.057660928393152074,0.0008154058498772424,0.024104106946567023,0.018219444819911088,0.0006653639165703582,6.872221302469646e-07,2.714560267661958e-06,3.1164359740046725e-07,5.131693825986371e-07,1.377193255285661e-07,2.5134351127973586e-07,1.0305490124102257e-06,1.0858672501765865e-05,0.00019924050128667078,0.02138293205634149,1.093656156725086e-09,1.443476183911182e-10,2.0380784649930222e-10,5.323102732865012e-06,5.523165715267941e-15,8.378563275102202e-08,8.89676473024102e-10,2.6182662750770807e-10,8.126501307646957e-12,8.197996503857096e-06,2.037102426645075e-05,1.2811455622984957e-11,1.0133710902836749e-08,2.281937718316134e-13,3.4542625158264515e-15,1.6125552795801875e-10,8.674654128768789e-08,2.922733346992597e-07,2.88243670105567e-09,6.828567364494277e-06,6.415137909334294e-08,5.865061752555681e-08,9.78041226913427e-09,1.4064276436632152e-06,3.281731679501927e-14,2.05669405118307e-14,5.9283637106388535e-05,5.929678769314494e-12,2.6485125978334606e-11,3.0997611557111643e-12,1.7189728057404274e-12,9.165980551229515e-11,1.3011029974206386e-10,4.108550765788336e-05,3.675783476608435e-15,1.679067282821675e-08,1.6050840815771647e-10,2.408267091629348e-13,6.3061332354862496e-12,1.4601257167651857e-05,1.3794750250273937e-08,3.101056798695899e-10,0.0005350456797767783,2.4035992639136306e-08,4.3544707119637205e-12,2.4316641230943927e-08
0.032125,0.12679885295203802,1572.2957602727406,0.20793642010004515,0.5051791972985771,2.067507919731218e-36,1.3598681931560917e-06,0.003156031756038935,0.006844863475120232,0.0032974326407726744,1.3103239544514858e-06,4.021552146972828e-07,1.9455392154362756e-06,0.0024924519416545006,0.03998039324996164,0.0,6.178567390325506e-37,3.0694389526426033e-06,4.131065926446514e-08,0.11198983568633572,0.041311633742277455,4.070316137267687e-07,2.6995449168583598e-12,2.592608593113653e-10,4.3825685556008865e-08,6.315846718280566e-05,7.013071686799264e-05,6.213562382024243e-06,4.037737561686013e-09,0.0015745465566769441,1.3168824978577606e-08,2.835240613838649e-09,5.279875146000373e-06,4.724779974010895e-10,0.0002815173690631557,7.411430490380181e-08,0.00020254399175543032,3.8479258994895255e-05,1.841962284542205e-08,9.095458334428839e-09,1.4227657597036407e-10,1.776072471868094e-09,1.170310739385103e-06,1.0617179037781548e-08,0.1547557356946321,7.816880191234146e-06,0.0033043528990590277,0.00015366425628765036,0.0022272560492573343,0.00028351284120132754,2.596631633984003e-05,0.05790459573995432,0.0007741534447086503,0.02275973554400261,0.018587306421340086,0.0006052269870708935,6.386184137823587e-07,2.5187185982594115e-06,2.860359679331085e-07,4.768244076771297e-07,1.288384730558131e-07,2.2783925307055257e-07,1.0215270894209576e-06,1.0692733076638583e-05,0.0001946025550578524,0.021238921662344753,1.03979155002533e-09,1.5365583263897667e-10,2.0446229081590066e-10,5.037537763452172e-06,5.460130110896048e-15,7.872480582883665e-08,8.107919106910646e-10,2.380823290840652e-10,8.221672189456708e-12,7.584396517801354e-06,1.777830889491457e-05,1.1799617591297856e-11,8.833122791304444e-09,1.9170821635527093e-13,3.309449316815105e-15,1.3364444866188467e-10,6.465873789151386e-08,2.554259563400346e-07,2.5165872460325e-09,5.496147713232476e-06,6.567701067273635e-08,6.245359779871146e-08,8.376858239655062e-09,1.228558308114068e-06,3.067811190478603e-14,2.00037868098888e-14,4.762599417718521e-05,4.966540303981714e-12,2.2089260343557232e-11,2.585843999908699e-12,1.537243106342804e-12,7.712922320783195e-11,1.0191950568505483e-10,3.582931035516937e-05,2.920448452460896e-15,1.5150799127683394e-08,1.4830818115855223e-10,2.1538597271382566e-13,4.961732439845877e-12,1.4162199715134917e-05,1.3689080259358175e-08,2.908461177855893e-10,0.000522198148088074,2.4090163723467776e-08,3.536292265462179e-12,2.3782029039101638e-08
0.0321875,0.12728118743841954,1576.547572880543,0.20714844113826342,0.5053365260443156,2.0731415895786384e-36,9.734476524412202e-07,0.002932828064444152,0.006346119912522818,0.0033263269385835053,1.3348084926855637e-06,3.757460803636776e-07,1.9520291827321692e-06,0.002498607191844115,0.03988364038383108,0.0,6.186938252737012e-37,2.767725653855402e-06,3.610544025022603e-08,0.11256514492071144,0.04173580219194258,3.7018763411006823e-07,3.1900628242884945e-12,2.8137760191516577e-10,4.735234162204302e-08,6.544185136526277e-05,6.382949906168369e-05,6.3665443391219515e-06,4.384040353846815e-09,0.0016404377432146173,1.4339880163074417e-08,2.957865808135153e-09,5.255193512740007e-06,4.4173425469596477e-10,0.00028539484804411183,7.640182133537103e-08,0.00020744258407807192,3.9047228487487096e-05,1.8844203281927073e-08,9.128242193540891e-09,1.4648456296638446e-10,1.696044680990241e-09,1.1677709235624635e-06,1.0773493182074602e-08,0.15559692276869624,7.989794609123721e-06,0.003118233570943952,0.0001422863897760459,0.0021596921297877864,0.00027572622042185504,2.2566175402270145e-05,0.05812632806470811,0.0007347500557163445,0.021482396523572103,0.018938546230877235,0.000554562334463851,5.922645613562889e-07,2.3322589415789895e-06,2.6280627581189394e-07,4.4225535141787297e-07,1.202539131267965e-07,2.0580168660525457e-07,1.0069813818499859e-06,1.0473735419260155e-05,0.00018929570522559875,0.021062198671941264,9.930737646964052e-10,1.6287355932937026e-10,2.0416655979280409e-10,4.762243808214192e-06,5.377328937213079e-15,7.368251770395956e-08,7.412084381819323e-10,2.1621949334019133e-10,8.276662361132271e-12,7.006647046809097e-06,1.5622452793893556e-05,1.0831373487900134e-11,7.712971868633465e-09,1.6234150718001632e-13,3.153597009372532e-15,1.1087617349238682e-10,4.935875887382347e-08,2.230289460520881e-07,2.1946646749051883e-09,4.433988086423989e-06,6.688089181794199e-08,6.621489096616399e-08,7.165379649784598e-09,1.0711729467059335e-06,2.857502740478499e-14,1.940402138109307e-14,3.810667238645412e-05,4.162347523393645e-12,1.8440505762514037e-11,2.1590305087667007e-12,1.373251448983023e-12,6.506844185924242e-11,7.990757922018001e-11,3.126403525941554e-05,2.31983931646392e-15,1.3637355098084452e-08,1.3646460359477033e-10,1.9209776270323122e-13,3.910219796746254e-12,1.3696887610784605e-05,1.3528331057287128e-08,2.7152342526547086e-10,0.0005091555115574267,2.407539984378525e-08,2.8698007847395737e-12,2.3168828232509127e-08
0.03225,0.12773752720289172,1580.5209661658346,0.2064084075317545,0.5054887910773159,2.0780132604375616e-36,7.472545956917805e-07,0.002737483685352888,0.005886624794595651,0.003355689127834175,1.3540833933595416e-06,3.4967372148902143e-07,1.9523707572217476e-06,0.0025044650717044284,0.03977610521219455,0.0,6.194790994401443e-37,2.500006806212263e-06,3.1693332833625333e-08,0.11311337045950985,0.04214235415127515,3.3601893954647763e-07,3.7189706768455965e-12,3.028376545852753e-10,5.089156636833039e-08,6.754481135417792e-05,5.8238034632534484e-05,6.4936024729859e-06,4.729163272524009e-09,0.0017078863195537294,1.5541653985321634e-08,3.0719950021654573e-09,5.224333061788921e-06,4.126782572586024e-10,0.0002890867729147906,7.846024647999309e-08,0.0002121259802909033,3.9523740467330376e-05,1.9185959939548424e-08,9.120628649284022e-09,1.5030172588934835e-10,1.6173304509198234e-09,1.1647136626435018e-06,1.0900177455855957e-08,0.1564101309781894,8.127518189208484e-06,0.0029431043716891692,0.0001318243913640749,0.002088746496978062,0.00026797096663815745,1.965631140163367e-05,0.05832803939802979,0.0006971962598001901,0.020270919609543307,0.019272514843831617,0.0005111582054617936,5.482711458834657e-07,2.1556727885965555e-06,2.415976318724815e-07,4.0955625324876583e-07,1.1201561432016624e-07,1.8530618982260463e-07,9.874945710847907e-07,1.0208983684330083e-05,0.00018346794516888262,0.020855941976021242,9.514234203555104e-10,1.7196167045272452e-10,2.029626295403666e-10,4.498058756321266e-06,5.2763958430641435e-15,6.873025628750163e-08,6.799613898724292e-10,1.9622583404582784e-10,8.294167626314208e-12,6.464930244802722e-06,1.3802848326268417e-05,9.912264654825592e-12,6.74858377829488e-09,1.3835137827849115e-13,2.990955973822605e-15,9.208489086395705e-11,3.8441649305111966e-08,1.945586186984127e-07,1.9123184076800897e-09,3.587936000984432e-06,6.778206151129938e-08,6.99198029805754e-08,6.122973254355553e-09,9.323670097084471e-07,2.6534328337682287e-14,1.8772620894117366e-14,3.0379689887636098e-05,3.490866761912402e-12,1.5410315293042228e-11,1.8044340784073102e-12,1.2257531724370713e-12,5.5035498228584044e-11,6.270660431993097e-11,2.7294884897162276e-05,1.8426010020003255e-15,1.2248055287968694e-08,1.2509627137730633e-10,1.709258240044521e-13,3.08589892609635e-12,1.3211648991921608e-05,1.3317672108051616e-08,2.5241611899969346e-10,0.0004960129790431663,2.3999142021835025e-08,2.32774704630797e-12,2.249173354206824e-08
0.0323125,0.1281697709213208,1584.2388086733847,0.20571230946148128,0.5056361768662396,2.0821122744589534e-36,6.056543206765738e-07,0.0025666420520623068,0.005463321858024544,0.003385603510410683,1.3684499913032027e-06,3.24272109980012e-07,1.947030084905444e-06,0.002510057516844363,0.03965895914033983,0.0,6.202128267483131e-37,2.2621388412530766e-06,2.7936249128443536e-08,0.11363678256987848,0.04253184346963609,3.045738973232952e-07,4.2810697161382145e-12,3.234027935632829e-10,5.441813920549263e-08,6.94666259564593e-05,5.327905182445742e-05,6.595164248099302e-06,5.070775919083138e-09,0.0017767660755062809,1.6770014991373723e-08,3.177252041150783e-09,5.187531740807235e-06,3.8531628792008034e-10,0.0002925758735161889,8.028690665259387e-08,0.0002165739379116521,3.9909186075991814e-05,1.9446115610781427e-08,9.075707381618396e-09,1.5373323720591203e-10,1.5403469382804894e-09,1.1609859826703482e-06,1.0999003874919054e-08,0.1571963807041812,8.232698272250055e-06,0.002778861763788231,0.00012219291355219692,0.002015303186415552,0.00026035793234018153,1.7164370757999738e-05,0.05851150381943456,0.0006614784357344366,0.019123504756407093,0.01958871134669515,0.00047335888351752943,5.067149528446214e-07,1.9892669086853475e-06,2.221427212337587e-07,3.787861874843734e-07,1.0416244353650836e-07,1.6638612453404865e-07,9.637207455032017e-07,9.906059404415978e-06,0.00017725800965113643,0.02062329626242136,9.133438741293375e-10,1.8088469432009918e-10,2.0091207403546103e-10,4.245511906164473e-06,5.15929883681325e-15,6.392446439828482e-08,6.26129804014546e-10,1.7804049167060904e-10,8.277161752578538e-12,5.959045503079519e-06,1.2248519898611306e-05,9.045948655233704e-12,5.918170703058721e-09,1.1849647914165858e-13,2.825160372366694e-15,7.656347918234498e-11,3.0432746964482314e-08,1.695636638776828e-07,1.6653963439710254e-09,2.9138063758571833e-06,6.840437605642193e-08,7.355541169715393e-08,5.2285457274957995e-09,8.103338037072427e-07,2.4575555317001183e-14,1.8115432879206265e-14,2.4141230083656112e-05,2.930200518194547e-12,1.2892621237060352e-11,1.509738934107404e-12,1.093462720869554e-12,4.6670394078573563e-11,4.925557818379594e-11,2.384098425562126e-05,1.4636384204845572e-15,1.0978836132304549e-08,1.1429008804914166e-10,1.517936522056865e-13,2.438488711077538e-12,1.2712745633070506e-05,1.3062642763747856e-08,2.3375175635808447e-10,0.00048285134906376803,2.3868527379872573e-08,1.8875522133174827e-12,2.1765108133016358e-08
0.032375,0.12857968074929638,1587.7222185315256,0.20505650218312377,0.5057788522489118,2.085382612065339e-36,5.096641535306151e-07,0.002417282484984985,0.005073337127883515,0.0034161281395152384,1.3782843559497254e-06,2.998059685958708e-07,1.9365685362528093e-06,0.0025154141521161835,0.03953329303684378,0.0,6.208953542813024e-37,2.0504804981831716e-06,2.4722237433294454e-08,0.11413745959086648,0.0429048648602891,2.7582835320120316e-07,4.870644854066267e-12,3.42880395701743e-10,5.790971962176488e-08,7.121030870657035e-05,4.8881221040617676e-05,6.67216634288462e-06,5.406914317321034e-09,0.001846950807234946,1.8021015548185815e-08,3.2735388908561858e-09,5.145126225095571e-06,3.596344094535307e-10,0.00029584759166127793,8.188476834098108e-08,0.00022077059439192618,4.020557927469396e-05,1.9627942188809252e-08,8.997218948742772e-09,1.5679139179671066e-10,1.4654809824121447e-09,1.1564668954890386e-06,1.1072063091071507e-08,0.15795667348969214,8.308218030201765e-06,0.0026252357808594254,0.0001133177873879412,0.0019401814431620082,0.0002529715003389677,1.5027995113275965e-05,0.05867836027895089,0.0006275679231353922,0.018037925469198766,0.019886776368487895,0.0004399355447620958,4.676377802943508e-07,1.8331765471760984e-06,2.0424122159348188e-07,3.499690698806215e-07,9.672184582853058e-08,1.490381763503688e-07,9.363500174063938e-07,9.57252390831165e-06,0.00017079238638204297,0.02036731591958819,8.77774307963893e-10,1.8961095864749318e-10,1.9809232545230851e-10,4.004877150426254e-06,5.028250016372554e-15,5.930760573324298e-08,5.788556413047233e-10,1.615697687156638e-10,8.228781494585788e-12,5.488399645457308e-06,1.0908241854351646e-05,8.234457748236826e-12,5.202671388875993e-09,1.0188291232560364e-13,2.659219139747697e-15,6.373306494943843e-11,2.4409909277315694e-08,1.4764892645044788e-07,1.449992450592012e-09,2.3759048566796103e-06,6.87748726446516e-08,7.711053032581935e-08,4.4629411920565724e-09,7.033678737515604e-07,2.2712336394148568e-14,1.7438869356943156e-14,1.9128402783813417e-05,2.462030582609802e-12,1.0799674157497669e-11,1.2647315682195994e-12,9.750904946124946e-13,3.9679370159614494e-11,3.8729861838651154e-11,2.0833030319106657e-05,1.162878925683651e-15,9.824301176131372e-09,1.0410502886645099e-10,1.34595541295065e-13,1.9292532448684226e-12,1.2206150326162276e-05,1.2768973046473096e-08,2.1570990684316635e-10,0.00046973832427780506,2.3690277978843438e-08,1.5305436001677782e-12,2.100255766845105e-08
0.0324375,0.1289688883268071,1590.9906394993802,0.2044376743476391,0.5059169740360994,2.0878188726908807e-36,4.392776439437101e-07,0.0022867053874270895,0.00471398268992482,0.003447296809890942,1.3840148444189714e-06,2.7647399785278444e-07,1.9216089567446223e-06,0.0025205622720417,0.039400116510113145,0.0,6.215269198827561e-37,1.8618301770316172e-06,2.1960036939127863e-08,0.11461729607878772,0.04326204180808313,2.497019001044881e-07,5.481811370077479e-12,3.6112731218926267e-10,6.134748608370367e-08,7.27819194190368e-05,4.4979494791253614e-05,6.725961884116646e-06,5.7360080104140245e-09,0.0019183161266433414,1.9290949955747708e-08,3.361013476947058e-09,5.097540431432067e-06,3.3559977352686287e-10,0.00029889008084493855,8.326174171567617e-08,0.0002247045174954908,4.0416379698552406e-05,1.973637956315873e-08,8.889334636403087e-09,1.5949410453997655e-10,1.3930728485645715e-09,1.1510693574766004e-06,1.1121690596563911e-08,0.15869199009676996,8.357061504733721e-06,0.0024818333065643357,0.0001051333348175279,0.0018641275122349855,0.0002458735930588088,1.3193494136200106e-05,0.058830118040193904,0.000595421838770924,0.017011688299318952,0.02016648256575503,0.00040998076354663586,4.3104726386930495e-07,1.6873823733494556e-06,1.8774076400495803e-07,3.2309646966704906e-07,8.971043065905296e-08,1.3322860453606677e-07,9.060765817398235e-07,9.215662291879285e-06,0.00016418361186386284,0.02009092162498072,8.439769965370291e-10,1.981126363483833e-10,1.9459206002078444e-10,3.7762213363602328e-06,4.885599117402102e-15,5.490979981401778e-08,5.373549945457762e-10,1.4669998458643139e-10,8.152227966329593e-12,5.052038421393613e-06,9.743933051144797e-06,7.478389845584074e-12,4.585544509413043e-09,8.785611622966853e-14,2.4955494191580446e-15,5.311888769268997e-11,1.9781221967316855e-08,1.2846399426689466e-07,1.2624807383100046e-09,1.9456220462791094e-06,6.892228763226299e-08,8.057563532764999e-08,3.808884019580575e-09,6.098696665900721e-07,2.0953331414675178e-14,1.6749564588469148e-14,1.5116605342353083e-05,2.0710231568668e-12,9.058782163032709e-12,1.0609335353618096e-12,8.693735010808741e-13,3.3822216309281886e-11,3.0487558589512476e-11,1.821118656955269e-05,9.242826938297254e-16,8.77811453989738e-09,9.457617500718576e-11,1.1920626553629765e-13,1.528189328671901e-12,1.169737356731045e-05,1.2442421762273523e-08,1.9842526626123007e-10,0.0004567299313160231,2.3470629046622566e-08,1.2413190244593513e-12,2.0216622692551214e-08
0.0325,0.12933890121749772,1594.0619247114641,0.20385281886461035,0.5060506898002666,2.0893671924368448e-36,3.8411320743688874e-07,0.002172511657624296,0.0043827568634238374,0.003479121791742922,1.3861000763254536e-06,2.5441592183959277e-07,1.902806798926374e-06,0.0025255268872355916,0.03926035863655507,0.0,6.2210781377925516e-37,1.693348641635359e-06,1.9574059414760965e-08,0.11507801313176502,0.04360401567809655,2.2607179611062776e-07,6.10855833709288e-12,3.780482544991188e-10,6.471601615307094e-08,7.418964421183326e-05,4.151504406044119e-05,6.7582301691842775e-06,6.056875465173312e-09,0.0019907409656737688,2.05763721005082e-08,3.4400438071786886e-09,5.045269057841637e-06,3.1315931668268485e-10,0.00030169413211691704,8.442977759013849e-08,0.00022836858940542527,4.0546269523872595e-05,1.9777583229853934e-08,8.756444802217422e-09,1.6186295673681756e-10,1.323406828473604e-09,1.1447399944577553e-06,1.1150398296320147e-08,0.15940328842366092,8.382268493187842e-06,0.0023481749187875085,9.757909733255947e-05,0.0017878106394351632,0.0002391082689436112,1.1614266783265453e-05,0.05896816267176079,0.0005649849906919173,0.016042155384858845,0.02042772352647748,0.00038282501209188944,3.9691919699022766e-07,1.5517294712279725e-06,1.725217854421924e-07,2.9813147407925723e-07,8.313483152708666e-08,1.1889963086360973e-07,8.735770340527675e-07,8.842328111381958e-06,0.00015753012970033884,0.019796868688897216,8.114506307165559e-10,2.063656962564874e-10,1.90505151965585e-10,3.5594471665427185e-06,4.7336970108958945e-15,5.075096037389601e-08,5.009243377430755e-10,1.333076794752253e-10,8.050685314618644e-12,4.648678427071905e-06,8.726236940746097e-06,6.776929152536658e-12,4.052538169161128e-09,7.592517620464263e-14,2.3360478316379523e-15,4.4330993919798276e-11,1.6152924633661594e-08,1.1169453944249126e-07,1.0995386931614591e-09,1.6001590713917845e-06,6.88758839946733e-08,8.394274074984289e-08,3.2506614304479605e-09,5.283454220730155e-07,1.930329111571906e-14,1.605395211500388e-14,1.1916006588353226e-05,1.7443410035036887e-12,7.609660438122697e-12,8.913042585956439e-13,7.750992042669901e-13,2.8901787681102377e-11,2.4028249877034427e-11,1.5922862941921917e-05,7.3504118616980035e-16,7.833323562887277e-09,8.57186158772334e-11,1.0548934300043348e-13,1.2119486762921978e-12,1.1191338689123188e-05,1.2088643088842877e-08,1.8198899695969931e-10,0.0004438719363261574,2.321528229494389e-08,1.007210398549201e-12,1.9418603811351396e-08
