grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.02975,0.8459428771498917,2003.1979847949292,0.16723700167255723,0.5806740081342483,1.4067471284068761e-42,1.4571844063064866e-12,2.0707467331935265e-07,0.00015067689449928885,1.3528311812981046e-07,9.331407515906781e-05,4.278896543466012e-05,0.0006221592008335239,0.001581981999742323,0.047844721554173957,5.2347400865476614e-70,7.70609433969777e-23,7.614320079526501e-08,1.886597271240834e-08,0.07370284580203267,0.09357570052173166,8.349105263397569e-08,9.279664499622193e-09,4.4006383192411745e-09,1.774340493996072e-08,2.2006441767500054e-07,1.8218182731524877e-07,3.977319176711607e-08,6.111288791236138e-10,3.207501881893309e-07,3.9351552561436184e-11,1.3302726944809172e-09,8.246769846598347e-09,8.946487637331763e-12,4.315175253468836e-08,4.4012295004316996e-11,1.0151176694529649e-10,8.475772873420561e-13,3.1078695369394374e-14,9.300921851417887e-10,1.6055862483565815e-13,4.1497250325666584e-13,4.4667786269925384e-12,5.135206696935596e-06,0.1085713559457454,3.3816104986274474e-06,5.74539950181522e-06,3.61116314597387e-08,3.190896422837186e-05,9.295120127775733e-07,3.521163284183034e-07,0.09304868943141958,3.207618430269148e-08,7.681708564286003e-09,2.9986365241253214e-06,1.012190607684612e-09,1.0570924360664866e-12,3.1240404417597854e-12,1.4153304895581575e-12,4.4310641575491926e-11,1.4100321093048085e-11,2.01702421534658e-11,1.8721247803940532e-10,1.149340379007323e-09,3.913769677905993e-05,1.8936692945007168e-07,5.3185769785159295e-14,8.270659517221608e-13,7.825398618356487e-10,5.234366339162803e-07,1.8662428566417632e-17,5.633554633405824e-10,6.032319336149481e-10,8.04622142014995e-13,7.264645311486259e-16,2.333528511989431e-10,1.377678609476061e-11,2.276828454788499e-19,5.632853573311025e-14,6.3371067368403435e-18,5.839794126353259e-17,2.719551618634752e-19,5.145592169663658e-15,9.10752691582324e-12,7.652459610456308e-13,1.1526290151144e-12,4.154668440617129e-09,2.385517766603506e-10,1.7203610682488038e-14,7.608642305564913e-13,1.0651592101549475e-16,2.2518124143480864e-17,4.713256746471988e-13,1.0653608416579445e-18,2.2221824619580808e-18,5.788466604298665e-19,5.459854472847822e-18,1.9138211754403435e-15,1.3669901245978764e-19,1.4369461989455686e-14,8.361906248945982e-24,9.179670226413375e-11,4.9731547874114044e-12,6.146351031869565e-16,5.201435444413564e-19,3.159484865376567e-10,3.8553428594400575e-14,2.0804247471729986e-17,6.868113148312569e-10,3.108709527597759e-13,6.437182395204075e-19,4.3913806145308447e-13
0.029875,0.8464640167918497,2004.61635379552,0.16713403944744265,0.5806549686723935,1.4068419023301304e-42,5.786727725693858e-13,1.4010949034006933e-07,0.00013585943313480455,7.315652745041481e-08,9.045290890836726e-05,4.0073427719413e-05,0.0006033285636734296,0.0015857158886974526,0.047823897853456795,5.2359488298624716e-70,7.704374579202672e-23,6.824884526169424e-08,1.7638618312314985e-08,0.07362166415768705,0.0937521431283211,7.2443764212007e-08,4.305026433000064e-09,2.0883690187600146e-09,8.690129136690337e-09,1.1841870602380773e-07,1.1074246294099329e-07,1.647936312160312e-08,3.153655566276451e-10,1.718127774315315e-07,2.1001901264712902e-11,6.311782960623829e-10,4.355201083148205e-09,4.631115573285564e-12,1.9361151282261562e-08,2.2590943174206678e-11,4.0231214514939347e-11,2.458666605252936e-13,9.932787584956987e-15,4.839107478039699e-10,8.580502537159835e-14,1.7984880510507654e-13,1.6987655445296693e-12,4.996320992341225e-06,0.10858815698546147,2.2038569085919576e-06,3.664087565461286e-06,3.5708289144182584e-08,3.186890032856041e-05,6.213027146581868e-07,3.335876655338963e-07,0.09303320800039934,1.3118846237590846e-08,3.1582461197305703e-09,1.223664434763611e-06,4.1238706489441026e-10,4.184289962127213e-13,1.242687937895068e-12,5.578904392463464e-13,1.7495185063365486e-11,5.5642601599777725e-12,1.2342350151162023e-11,7.485984448446866e-11,4.5912277605075504e-10,2.4193668511535453e-05,6.543076309512233e-08,2.187706108916799e-14,3.74506110904339e-13,7.60593522618608e-10,4.7385678782695496e-07,1.0639429724938967e-17,3.4849137015021233e-10,6.057733847077047e-10,5.249119796501137e-13,3.0222703413892137e-16,9.230807113815275e-11,5.463292379988379e-12,7.495589781050036e-20,3.373942510846534e-14,2.4424042489188053e-18,3.438215915159243e-17,9.69189565163713e-20,2.3293112471705667e-15,5.469706647548806e-12,4.24010717418222e-13,7.167750755876984e-13,1.6465257958763307e-09,9.814036657146738e-11,6.772010921934265e-15,3.0093333384430857e-13,6.254023090744027e-17,1.413997041927874e-17,2.0020092319899281e-13,3.7681670018112907e-19,7.887851281557398e-19,2.049229507618799e-19,2.0205849144352196e-18,1.2361435241794073e-15,4.8460981911705943e-20,4.543660952599835e-15,2.9699614066638247e-24,8.538592948301472e-11,4.646477997871056e-12,4.144820696649593e-16,2.8022045303436407e-19,1.048268610432233e-10,1.572421000655868e-14,7.057208816781608e-18,2.0147679073839273e-10,9.174419745357902e-14,3.5303211554737606e-19,1.4048522955570077e-13
0.03,0.8469464193922922,2005.894179319549,0.16703884349104348,0.5806432181542036,1.4069118485377045e-42,2.2679108849664362e-13,9.384513522368002e-08,0.00012512414098865698,4.084774109919627e-08,8.77248291189569e-05,3.7641418197446834e-05,0.0005857158725038112,0.001588419990033907,0.04782195931269407,5.2372775288829156e-70,7.703308326081094e-23,6.246122883731831e-08,1.65423583837853e-08,0.07357699906469851,0.0938570416884321,6.560925448285794e-08,2.0494059125222164e-09,1.0206954984729491e-09,4.382718137871052e-09,6.579291092182637e-08,6.874640233199549e-08,6.606023516999326e-09,1.6166594252336138e-10,9.124954393244559e-08,1.1131856160800308e-11,3.0815593382610693e-10,2.3781285666720323e-09,2.480546522736226e-12,8.556413978585552e-09,1.1544495026499765e-11,1.779532105176673e-11,7.576491350168661e-14,3.531958452348686e-15,2.6036208919699273e-10,4.741244411282222e-14,7.740775783780088e-14,7.273269354135681e-13,4.863709103032342e-06,0.10860319525523263,1.4197945085329863e-06,2.3166755354952437e-06,3.549748432896717e-08,3.195903380563333e-05,4.120320915770771e-07,3.183014703591517e-07,0.09301531775667037,5.2810972680862675e-09,1.2925827904368073e-09,4.785397310487584e-07,1.65235144674307e-10,1.6506423580435553e-13,4.942573406579197e-13,2.1757443125308528e-13,6.826454228533369e-12,2.1688646990065056e-12,7.53083074173492e-12,2.9723463766537776e-11,1.821935910755071e-10,1.4839353420934643e-05,2.1308363362923166e-08,8.852768540202327e-15,1.668800131540248e-13,7.394076311588739e-10,4.3798960977645867e-07,7.106913057290396e-18,2.2313144537513704e-10,6.078184137884698e-10,3.420170224314387e-13,1.2445750125413147e-16,3.620100627984067e-11,2.145968661082982e-12,2.5150907439083052e-20,2.0492641842343978e-14,9.341826337017398e-19,2.0438713338409665e-17,3.5297287642031204e-20,1.1066621467716482e-15,3.29282335183808e-12,2.3848890494004247e-13,4.46466055543625e-13,6.259709904389502e-10,3.866143715967418e-11,2.7148748330815713e-15,1.240360925817377e-13,3.713843481671649e-17,1.0352149828289025e-17,8.699968500619792e-14,1.3454594192787896e-19,2.8366311795914975e-19,7.327032057343287e-20,7.515102242109353e-19,7.937725271840785e-16,1.8298177606880164e-20,1.4681125542758064e-15,1.1246669175047996e-24,7.980583662577634e-11,4.360470585149137e-12,3.032141986329157e-16,1.5464738609063937e-19,3.283226846168379e-11,6.170585446399367e-15,2.4354636343848395e-18,5.6467297963327966e-11,2.5852502568846866e-14,1.9731250768761772e-19,4.2793568285371645e-14
0.03025,0.8478137825294279,2008.1262577098917,0.1668679530310036,0.5806329747753751,1.4070026604478043e-42,4.966043336872992e-14,4.54410351720426e-08,0.0001098111212780992,1.6832001053752276e-08,8.26777019837088e-05,3.34472565343569e-05,0.0005536601800192873,0.0015917896925795295,0.04785167846717014,5.240165359824221e-70,7.702571483292903e-23,5.410791768053659e-08,1.4662210811381491e-08,0.07355428802984557,0.09393727820701127,5.822873210306088e-08,6.612367718130584e-10,3.449798756305091e-10,1.5715907278657128e-09,2.6650998807840995e-08,3.119818924527572e-08,1.5618083624807409e-09,5.2838044766926086e-11,3.168980737010307e-08,3.858906596011869e-12,1.0542715547371411e-10,9.396838307534508e-10,9.401583356095875e-13,2.412588854918285e-09,3.738671163287785e-12,5.412043755452433e-12,1.2724116419190156e-14,7.872385360770817e-16,9.934123296794127e-11,1.906392823336952e-14,2.086727595123194e-14,2.1658367658994918e-13,4.617249128909824e-06,0.10862972032876728,6.377218614573967e-07,1.0178752924726785e-06,3.527379308867115e-08,3.223441897044181e-05,1.9604913724050604e-07,2.942784787848443e-07,0.0929766927127643,1.2241672584795847e-09,3.150241780286896e-10,1.0762721238817072e-07,3.4510807194208217e-11,3.7353655093815464e-14,1.1482490921751733e-13,4.434704741362859e-14,1.4982920733242331e-12,4.752388139252792e-13,3.109283767185025e-12,6.746975489701711e-12,4.1414556452837935e-11,6.160524213583442e-06,3.834265047011915e-09,1.888420170896047e-15,4.773622541677201e-14,6.993724649669727e-10,3.868108935587113e-07,4.695516854301201e-18,1.1077196973658686e-10,6.108862545034701e-10,1.6004074994828366e-13,2.935871681227374e-17,8.087770731943993e-12,4.825506547508079e-13,4.89819792868376e-21,8.474431250014792e-15,1.8199366310665916e-19,8.089706192788345e-18,7.124209742201306e-21,3.422462173126012e-16,1.3427822971447169e-12,8.663520518368686e-14,1.943084609040139e-13,1.3339292520054693e-10,8.806690979999506e-12,6.64747790878516e-16,3.517281782949379e-14,1.4756484148035377e-17,7.544920694821986e-18,2.424888304231536e-14,2.563140476245074e-20,5.519700238578314e-20,1.3989625848008548e-20,1.5372588975932232e-19,3.5866456448222317e-16,4.512285820052965e-21,2.7098723193443357e-16,2.8029542133063176e-25,7.040941803774533e-11,3.874632037150685e-12,2.0705975114852766e-16,5.489889743563138e-20,5.48862448375999e-12,1.401279976769248e-15,4.898758145151922e-19,8.136520481148743e-12,3.7606198352414395e-15,7.082031151412796e-20,6.865691758535542e-15
0.0305,0.8485828785500583,2010.0730532259356,0.16671671567401977,0.58062894672186,1.407059416627309e-42,1.22476886772019e-14,2.1877169785696058e-08,9.782764939434701e-05,7.594483216674772e-09,7.81141304533062e-05,2.9905307818256964e-05,0.0005248152423429213,0.0015939189383643055,0.04789575032285303,5.243187647561027e-70,7.702566802166116e-23,4.7585257388467036e-08,1.3084169381630733e-08,0.07356454897630312,0.09395325294015074,5.372271229180567e-08,2.4113568915442443e-10,1.3141547228987251e-10,6.333834365949167e-10,1.1695265581615013e-08,1.4751688823054373e-08,3.9415939366385046e-10,1.8119555355519115e-11,1.1492822961860292e-08,1.3984220116199014e-12,4.099130248835152e-11,4.046494385821297e-10,3.8831051601466476e-13,7.481850661201803e-10,1.2702226746249034e-12,1.843068402186591e-12,2.4931298214940765e-15,2.1437334946493597e-16,4.1205504496077715e-11,8.321366714395209e-15,6.268896653888834e-15,7.29208135205242e-14,4.392004568777437e-06,0.10865351522822206,2.847562892991232e-07,4.455111703129588e-07,3.511114459532966e-08,3.249920503683306e-05,9.293336865433896e-08,2.7485047238586175e-07,0.09293826821546322,3.175836079156022e-10,8.794948512136881e-11,2.5070841628377502e-08,7.738004938512344e-12,9.727321240439744e-15,3.1047342640809014e-14,1.0104396976500319e-14,3.742591280692121e-13,1.1828771172335989e-13,1.2834306688519598e-12,1.7450884229217767e-12,1.07382320205109e-11,2.5533436276596847e-06,7.17466628079697e-10,4.3404410124949523e-16,1.499044963797154e-14,6.625611332521392e-10,3.464893175302406e-07,3.720171797087392e-18,6.533405414856624e-11,6.132964234460829e-10,7.77181550415006e-14,7.79799076168622e-18,2.0840312025994965e-12,1.2469405703030432e-13,1.1651829337408903e-21,3.548519595970679e-15,3.9730420067171356e-20,3.236607134877088e-18,1.7008775287328783e-21,1.2120614142934544e-16,5.516560185029013e-13,3.2357754295700315e-14,8.491970505452282e-14,2.9509528509222843e-11,2.0742985568630106e-12,1.9931508683750436e-16,1.5303844390467087e-14,6.019475888481372e-18,6.2469892759065775e-18,7.834748514360422e-15,5.636786023835007e-21,1.2587055447773865e-20,3.089256206487215e-21,3.569877055440159e-20,1.642427251479359e-16,1.7356202968130103e-21,6.210228035719947e-17,1.0990126513259116e-25,6.259152345216407e-11,3.465962295006404e-12,1.6778516057323534e-16,1.995124380351054e-20,9.584983178349644e-13,3.294021010384925e-16,1.186798195972141e-19,1.280792855164312e-12,5.968894591380619e-16,2.5828154721137876e-20,1.170670671611979e-15
0.03075,0.8492686237856072,2011.7954230872474,0.16658209966809545,0.580627566366911,1.407098898097432e-42,3.628819292312873e-15,1.0452033973078728e-08,8.78368549785446e-05,3.585245111707124e-09,7.397825361865286e-05,2.6875590497545175e-05,0.0004986214499413526,0.0015954302672604214,0.04794282556332345,5.246253295921625e-70,7.702825489055223e-23,4.2189601572690766e-08,1.1740283595561488e-08,0.07358723511764757,0.09394381435019006,5.0474200639640375e-08,9.474848695447868e-11,5.374365150167132e-11,2.732782450895946e-10,5.338170178805324e-09,7.233372002742037e-09,1.0694162643069876e-10,6.465718680806259e-12,4.321027180086577e-09,5.257103897717598e-13,1.7231785768271773e-11,1.8197124148557767e-10,1.6775897436509783e-13,2.5470264232746573e-10,4.490347766655513e-13,6.692554299917253e-13,5.308670723824171e-16,6.588849491544032e-17,1.7833663448371153e-11,3.783570362284528e-15,2.086246702530893e-15,2.6328675937542738e-14,4.1852821493677215e-06,0.10867550261299022,1.263466062653416e-07,1.9438621628500077e-07,3.4973157402929575e-08,3.273708607706268e-05,4.3752113084437723e-08,2.583131031953124e-07,0.09290122018809688,9.852406047240046e-11,2.943086638865427e-11,6.026762225776992e-09,2.0021999862015042e-12,3.0506572300225254e-15,1.0125577480351658e-14,2.7643137349057152e-15,1.1296556780469094e-13,3.5541904510940813e-14,5.292252204630767e-13,5.418295661726508e-13,3.342736613297428e-12,1.0566336792819274e-06,1.391739159118538e-10,1.1557619476783478e-16,5.1599319812554404e-15,6.288531400147682e-10,3.126102082077162e-07,3.1754623781412005e-18,4.6129574966406754e-11,6.153140268812778e-10,4.0080047512338724e-14,2.4760799079052668e-18,6.521958882358532e-13,3.908639891348319e-14,3.4939288460853285e-22,1.4887884166358318e-15,1.0349699123152718e-20,1.302505096135669e-18,4.941445869768987e-22,4.6513098885024655e-17,2.2719318601654584e-13,1.2566195408453655e-14,3.709221150722014e-14,6.7504355946564015e-12,5.035410002771535e-13,7.349678349657217e-17,9.924546780999025e-15,2.550487323992678e-18,5.4299444025990225e-18,2.902978148544982e-15,1.5096108037138845e-21,3.516131927644895e-21,8.315446247826398e-22,9.985827004199225e-21,7.737706816799282e-17,1.0038440076156327e-21,1.816918578940597e-17,6.488507557052579e-26,5.5971716759751114e-11,3.1165349112794363e-12,1.4915191376592685e-16,7.33156732833732e-21,1.742136475791564e-13,7.982914320503582e-17,3.589277475199546e-20,2.2136956493584626e-13,1.0393421524488925e-16,9.492975342030628e-21,2.099086553671784e-16
0.031,0.8498817107999271,2013.3303315464066,0.16646193084749988,0.5806272855617494,1.4071294830697993e-42,1.2505749182802095e-15,4.8561249841697424e-09,7.928908376169075e-05,1.6887911177534192e-09,7.021926232933768e-05,2.426213946741254e-05,0.00047470125500805244,0.0015966049898176499,0.0479883294667633,5.2493290558600934e-70,7.703125025948701e-23,3.761823721431953e-08,1.0584934275209507e-08,0.07361363830008655,0.09392544137856186,4.7859583357751435e-08,3.7752423161207655e-11,2.2251306852838865e-11,1.190893627173215e-10,2.422517746040448e-09,3.6858240074426155e-09,2.9337621046669713e-11,2.2785944852079763e-12,1.6000355661662649e-09,1.9472708300725461e-13,7.362728026259786e-12,8.154721133982254e-11,7.256315579316397e-14,8.986762592548223e-11,1.5683109364122658e-13,2.4226531633180065e-13,1.118590120089855e-16,2.0977061387868015e-17,7.699801627754404e-12,1.7119378833507762e-15,7.254820933944325e-16,9.514025565690932e-15,3.994967194134145e-06,0.10869612520960593,5.455265530589367e-08,8.282051665212449e-08,3.485114320845228e-08,3.29492432917602e-05,2.005266396395205e-08,2.438148012380806e-07,0.09286589953643554,3.547848522534542e-11,1.1181690395608035e-11,1.3581210701522758e-09,6.055880645927332e-13,1.0914081458998087e-15,3.737025864883803e-15,8.940865871470413e-16,3.9553248532751256e-14,1.2393310471460497e-14,2.1301073471773403e-13,1.925573359047076e-13,1.1899412360527498e-12,4.2665612930621567e-07,2.5091292537286963e-11,3.6014499807577463e-17,1.8386078392382575e-15,5.980062412533504e-10,2.8340437042597656e-07,2.7986997999235105e-18,3.737769300401616e-11,6.170673579686113e-10,2.2428385078270832e-14,9.068117375258337e-19,2.3523926225373317e-13,1.4125191506279041e-14,1.239770301897374e-22,6.118486450160205e-16,3.1490111182683955e-21,5.184042354265073e-19,1.6347958107980013e-22,1.8130422815375684e-17,9.145849183712547e-14,5.169562149663429e-15,1.5793248917899936e-14,1.450206435887781e-12,1.1446462554441174e-13,3.1091062566223656e-17,8.003740000503122e-15,1.142609793830589e-18,4.820568910531896e-18,1.1483545136763156e-15,4.720899851420217e-22,1.1388487876119505e-21,2.6123251822849446e-22,3.2582231345436916e-21,3.799537236521328e-17,7.264029986284192e-22,6.338247070659347e-18,4.7751867710747307e-26,5.030759521205864e-11,2.814938953934289e-12,1.383156004815197e-16,2.649386470090721e-21,2.9532970465447596e-14,1.8119021944606756e-17,1.2792661229752192e-20,3.712384564793626e-14,1.7551763873614467e-17,3.426690463494387e-21,3.531183413956311e-17
0.0315,0.8509138007836663,2015.9123466136105,0.16626002599371506,0.5806276760395945,1.4071761255809783e-42,3.3409423449840195e-16,1.6357765372138117e-09,6.5589402372365e-05,5.854570588516305e-10,6.370293860097288e-05,2.0042442742588582e-05,0.00043289698129798823,0.0015983418712098645,0.04806921646007995,5.2554825705028294e-70,7.703791624144667e-23,3.039506222868665e-08,8.72649005725964e-09,0.07366592213017424,0.09388420587942302,4.369203300963852e-08,9.932959075625225e-12,6.288280043342566e-12,3.700423321932676e-11,7.913493820895969e-10,1.6909562651120819e-09,5.273391055476578e-12,4.752538002958243e-13,3.652728468696309e-10,4.451658887755561e-14,2.2291394364827678e-12,2.5991155184291824e-11,2.1948870752565613e-14,2.247443486172764e-11,3.214595947754709e-14,5.401954399354372e-14,1.2561010791499188e-17,3.992162641809733e-18,2.3012975212046357e-12,5.569977217042897e-16,1.7408789422975564e-16,2.1274299572525023e-15,3.6591243019840704e-06,0.10873390622230784,1.611254653625738e-08,2.4511624920879408e-08,3.464532048815224e-08,3.330460004494108e-05,6.574091463047912e-09,2.1946348273958207e-07,0.09280079603242357,1.0359436238577396e-11,3.320518568011233e-12,1.7098603246550236e-10,1.4812322408926306e-13,2.908069742238238e-16,1.025611435964459e-15,2.2431504506750245e-16,1.0650319015387242e-14,3.3239483923508664e-15,5.611093120553157e-14,5.162710403412596e-14,3.1898037195505914e-13,1.1301197469560069e-07,2.437376751703313e-12,9.155213159458319e-18,4.674755211910389e-16,5.44148907487291e-10,2.3613517146497564e-07,2.2755930250474007e-18,3.0972900003600534e-11,6.19984731031101e-10,1.1685537193429768e-14,2.6577128054396884e-19,6.488743373685006e-14,3.921925153347775e-15,3.5612578606673055e-23,1.6408187447788097e-16,6.918625604447465e-22,1.3728863256029012e-19,3.6690471431019354e-23,4.6304364981435664e-18,2.4131090561778698e-14,1.81843995361236e-15,4.6089269892359475e-15,1.6688060560129056e-13,1.4622892836609537e-14,1.1488360278522923e-17,6.712351247615885e-15,4.392888748678959e-19,3.926577913424947e-18,3.275166154295106e-16,1.0362526262100288e-22,2.575926483203784e-22,5.76000225767002e-23,7.920573612565218e-22,1.6434757994531367e-17,4.9882811154107e-22,1.7826597305865254e-18,3.358737032139917e-26,4.1255583887135004e-11,2.3275538819832566e-12,1.2489775869919743e-16,5.728771447778384e-22,2.5623351080122806e-15,2.308567446664329e-18,3.694933081022481e-21,3.4363927917982977e-15,1.6458327036779297e-18,7.385829698262916e-22,3.0466133987214036e-18
0.032,0.8517665782166227,2018.0454654912276,0.1660935687204317,0.5806283134817539,1.4072151168981823e-42,1.3866394789877683e-16,7.805735654811055e-10,5.4950677167824535e-05,2.80138543472616e-10,5.819578335560712e-05,1.6779269777858523e-05,0.0003971950961430645,0.0015996832498256946,0.048136830814941425,5.2616340253540624e-70,7.704468889502378e-23,2.489794416197342e-08,7.294339517249889e-09,0.07371222458225231,0.09384853785376959,4.022686751135389e-08,3.692080395273568e-12,2.5131852758017773e-12,1.6158492070221806e-11,3.607072702783467e-10,1.1768272429737522e-09,1.3251044501127187e-12,1.0107127092322587e-13,8.449221639237573e-11,1.0318834384157889e-14,9.547550901024706e-13,1.1540665111866942e-11,9.505769536606055e-15,7.685188185764607e-12,6.735696472596252e-15,1.2326057522940452e-14,2.6535908452271853e-18,8.265229930750832e-19,9.719211142266085e-13,2.5308253843202023e-16,5.904086852303296e-17,5.146352223249253e-16,3.3695670325901945e-06,0.10876838450763789,6.8051464771213886e-09,1.0661555148111225e-08,3.447498781190576e-08,3.359746298198316e-05,3.0650496429125856e-09,1.9932208167359908e-07,0.09274136473772901,4.656807295493919e-12,1.474110089622746e-12,2.3523877263538727e-11,6.129499218910584e-14,1.1704132320456104e-16,4.207163463999138e-16,9.016441338671749e-17,4.418933100446236e-15,1.3747301945394124e-15,2.1353793464554334e-14,2.098467511099491e-14,1.294974513549814e-13,4.321126811730645e-08,2.303792806657643e-13,3.88487750815282e-18,1.6204974326230118e-16,4.983361986748422e-10,1.9901372701811107e-07,1.8928893928650357e-18,2.7712731518212563e-11,6.224112736919659e-10,8.147711937771042e-15,1.1892366575914877e-19,2.7334803740343812e-14,1.660866326742374e-15,1.570966893285119e-23,6.35016757308853e-17,2.461840319188005e-22,5.587063559270373e-20,1.2492240943352537e-23,1.7258525952279706e-18,9.198301284283656e-15,1.1271408247970064e-15,1.9185766811100045e-15,2.1103314388580004e-14,2.036056890019837e-15,6.968493836307676e-18,6.0390332490754724e-15,2.7204041973355176e-19,3.261772365876854e-18,1.3727641451974085e-16,3.559449229071793e-23,9.025962859092112e-23,1.985592959783318e-23,2.9992481621012254e-22,1.074945882102492e-17,3.728750459436425e-22,7.739171728821336e-19,2.5665542981613108e-26,3.432884671737575e-11,1.9499718700353136e-12,1.1460904969545014e-16,1.8154603306516317e-22,2.1842747913604345e-16,3.2072177089909155e-19,1.6382981564449884e-21,3.2199005469683156e-16,1.573989563324383e-19,2.333768757951541e-22,2.593278722146696e-19
0.033,0.8530349005474142,2021.2263307281055,0.16584661505186762,0.5806289069323174,1.4072790227630665e-42,1.0187076040864469e-16,6.773777950063913e-10,4.025211707488567e-05,2.5602306275428846e-10,4.9620225841101716e-05,1.2258385643424745e-05,0.00034089277729201854,0.001601525891784792,0.048237598514090374,5.2740138348430585e-70,7.705986016489163e-23,1.749715918199083e-08,5.317832329131094e-09,0.07378455023128624,0.09380009359156431,3.47872037779867e-08,2.153049330947578e-12,1.6607772629630244e-12,1.2480867670161129e-11,2.9846662663891287e-10,1.0972124594511685e-09,6.67651266037886e-13,1.2863681548295227e-14,1.2465605868586789e-11,1.5296403541606799e-15,7.175031738966466e-13,9.14379081790241e-12,6.7692248275775335e-15,5.242482079593504e-12,8.371360080348145e-16,1.838736878779504e-15,1.8511854015397266e-18,1.3088354118752153e-19,6.902420909309839e-13,2.0866308307815212e-16,3.793257962279899e-17,1.2761073280282958e-16,2.9078446949554553e-06,0.10882852902951168,4.7535795901410286e-09,7.578407622813571e-09,3.421796815054282e-08,3.402946260936889e-05,2.5032457307031563e-09,1.6862606033347586e-07,0.09263838379399511,3.956320141626652e-12,1.2051781172642205e-12,5.334567718336347e-12,4.7674481952563346e-14,8.082195076905629e-17,2.9947701920469813e-16,6.4335532365404e-17,3.2221773804690456e-15,9.988693923113888e-16,1.2441443532320042e-14,1.4759389521107622e-14,9.085432666856004e-14,2.535786198454835e-08,1.2334274837558884e-14,3.1190155901265694e-18,1.128098607302591e-16,4.2648997279222463e-10,1.4707548606483699e-07,1.3749014673662568e-18,2.354602704493786e-11,6.261240184379373e-10,5.818690193278194e-15,9.935997031616697e-20,2.022257380742545e-14,1.2420077528765595e-15,1.2957836259911341e-23,3.7471388857570045e-17,1.391407553681735e-22,3.164268408218985e-20,6.425087475494143e-24,9.845288399910028e-19,5.37508381389833e-15,8.418566204115209e-16,1.3131055293712183e-15,4.117778496561038e-15,4.699574632295771e-16,6.090088721999678e-18,5.166789414090628e-15,1.95541405090143e-19,2.3604275715415808e-18,9.978042442874e-17,1.8705970633958432e-23,4.839176312417512e-23,1.0475110559876431e-23,1.881256805372847e-22,8.568639958115892e-18,2.3089062157042567e-22,6.244453855290314e-19,1.6611480784495563e-26,2.48534880910884e-11,1.4261007728814e-12,9.866537694931843e-17,7.682598812862771e-23,9.784508524934988e-18,7.377672042091359e-20,1.3609666690341207e-21,2.0380707178070462e-17,1.184173857774756e-20,9.82787540858904e-23,1.1661601449955637e-20
