grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.031375,0.21676859221087313,1738.881634088647,0.18401384109107607,0.5313267078035118,0.0,3.271521353194982e-08,0.0006579999570563667,0.002051928710512469,0.0019856916301872795,4.781267212796564e-06,3.669355699088916e-07,7.920169857455728e-06,0.002672641775966621,0.03724752105097933,0.0,6.902469759272159e-48,8.451182989967536e-07,6.19817021489701e-09,0.12002005807270162,0.05683093400349213,2.4660043692215904e-07,5.483530849982633e-10,6.686458995660665e-09,5.018082658924431e-07,0.0001517057248484019,2.679704217891508e-05,1.3502546004268581e-05,4.6732784236145404e-08,0.0023335471138906,7.789486577560505e-08,2.4673340257950012e-08,5.391492236794575e-06,3.916186715763969e-10,0.0002331607569463616,1.3800613902438372e-07,0.00015755653318736597,1.9133111733783824e-05,2.693137391690327e-08,2.5160491841472013e-08,2.6083718965128097e-10,9.68871020626508e-10,9.89667444490624e-07,6.874390290651245e-08,0.15856486861709543,1.8834265993118522e-05,0.0007218765217069037,1.6626749699464895e-05,0.0013117308247173349,0.00026385913352482474,2.3868357814829505e-06,0.060019541389589225,0.00018427852305381975,0.0021641543054263745,0.014990957080633846,5.600177825186619e-05,6.425204552208016e-08,2.3411419001108867e-07,3.0813485835400464e-08,9.27359731067757e-08,2.7590451633321567e-08,2.5086113324655367e-08,6.57884587874321e-07,5.468507688655804e-06,0.00017655882131370208,0.0056172016565243935,4.589757208088733e-10,6.204128766070472e-10,6.598379041399743e-10,3.0142034697376916e-06,1.040412391880504e-14,4.4234037725420304e-08,4.5594890435505875e-10,8.933873416515416e-11,8.130297916981371e-12,1.0323735248723124e-06,5.157449968153299e-07,7.753616160389553e-13,8.049785865523274e-10,1.3490403237002394e-14,2.9932482752263125e-15,1.1328256735216385e-12,3.6475744660026287e-10,1.3452508456600757e-08,2.069914322508871e-10,4.930079101263343e-08,2.64399503680657e-07,2.0658139878667794e-07,2.638401013659345e-10,4.7508311673484414e-08,1.2700922920367218e-14,2.1671888270790625e-14,1.6455490033746795e-07,1.0479044025446224e-13,3.705319426837865e-13,5.4106321949832065e-14,1.9289255888257398e-13,3.206441402586644e-12,4.0661289564225757e-13,3.9639047989819803e-07,1.7607233810125823e-17,2.8852167047367045e-09,6.168749280992033e-11,4.4333297605720243e-14,3.0807535470697713e-14,3.0260844366514585e-06,6.760592233157163e-09,3.4772411818685244e-11,0.00012532621023204953,1.561099546321494e-08,3.904154933902102e-14,7.375724618885429e-09
0.0314375,0.21733287010554314,1742.198975051261,0.18353607220681778,0.5314400105940389,0.0,2.7242020948113614e-08,0.0006366122202899014,0.0018315787266999833,0.0020173692722302047,4.650689555409825e-06,3.1925940933588063e-07,7.650423043747187e-06,0.0026819563873302496,0.03701063448425495,0.0,6.896641474220501e-48,7.353936153135704e-07,5.3443316646428765e-09,0.12052115101772903,0.057138536408113366,2.2375141902474002e-07,5.549462442683048e-10,6.532711058097323e-09,5.045781734800021e-07,0.00015084900938165506,2.518132022826052e-05,1.2883348915764989e-05,4.76721473535408e-08,0.0024188309661080714,8.183748091793142e-08,2.4159168977303652e-08,5.183723805682069e-06,3.565859757341861e-10,0.00023068686112880197,1.344493360676278e-07,0.00015641104956905537,1.844480891913251e-05,2.572344014330761e-08,2.3703837473413993e-08,2.581125752828706e-10,8.837683452662871e-10,9.57042488391409e-07,6.77321981294044e-08,0.15908868222242228,1.8198747195859484e-05,0.0006583846207627982,1.4747571298146614e-05,0.001202170978672385,0.00025108846968078076,1.9897555588615646e-06,0.0601327287790917,0.0001663405269410643,0.001873556643687786,0.014721866879975322,4.8069749022193346e-05,5.2916930289260806e-08,1.9306077616886678e-07,2.5428251378717555e-08,7.934767764655479e-08,2.3655773034717416e-08,2.0053477834910686e-08,5.655969433639371e-07,4.681653787615611e-06,0.00015831381013989442,0.005224378543288263,4.050153225319902e-10,6.315613780065876e-10,5.926795555983989e-10,2.7241454509222527e-06,9.236685601212455e-15,3.800177075234488e-08,4.361923902045376e-10,7.64184174132166e-11,7.335116955700804e-12,8.796117729350309e-07,4.315385196841375e-07,6.164520261423425e-13,6.699916249321473e-10,1.0219135166818168e-14,2.5918239665636068e-15,8.163222635934243e-13,2.6494623964067104e-10,1.010046456951263e-08,1.6203156450909992e-10,3.7935154788073086e-08,2.5125461793919415e-07,2.0807979562839544e-07,2.0058861457397333e-10,3.5408380028707194e-08,1.0849097987461916e-14,1.903764386731719e-14,1.0573020368722802e-07,7.861316770029209e-14,2.7727659597216615e-13,4.0561778778293604e-14,1.5698472808951242e-13,2.5060386897920962e-12,2.6529833590669887e-13,3.0512083504188867e-07,1.1561521904513687e-17,2.3634708215626284e-09,5.124620506771351e-11,3.533319151853498e-14,2.0298839245099367e-14,2.660712271632846e-06,6.088524870228396e-09,2.7957496426307234e-11,0.00011431263807553906,1.4496031853783316e-08,2.730897575271349e-14,6.445914447215821e-09
0.0315,0.21785363349288417,1745.242426286664,0.1830973427221896,0.5315447060979797,0.0,2.2800916530009916e-08,0.0006175552202921769,0.0016380556844499963,0.002049319344001482,4.520729088623315e-06,2.7841401356356444e-07,7.3877593477848885e-06,0.0026911399409180036,0.03677786420628898,0.0,6.891895111433314e-48,6.414245144954779e-07,4.624356637733801e-09,0.1209962424360543,0.057418969548548096,2.0380139017746724e-07,5.559631461767069e-10,6.349513746816437e-09,5.048679881972443e-07,0.00014973989357071416,2.3718104138357482e-05,1.2276189218082775e-05,4.8430013397451045e-08,0.0025017906231609923,8.559211665857268e-08,2.3597631487218168e-08,4.9815268879133864e-06,3.255685219604185e-10,0.00022799994815512844,1.3078453655958184e-07,0.00015492871026500862,1.7763658121688012e-05,2.4540927795469924e-08,2.2319604272214697e-08,2.5508721222401453e-10,8.077472878157038e-10,9.234685732462552e-07,6.66225875978093e-08,0.15957715407308828,1.7518346062114685e-05,0.000601002403455677,1.3125062412900439e-05,0.0011019687871099248,0.0002390430954739035,1.6660775980888687e-06,0.06023225032309598,0.00015036025268559968,0.0016233806693427804,0.014445164447628793,4.131707526913105e-05,4.36769778577657e-08,1.5960530566821325e-07,2.1042218330746167e-08,6.807758146231958e-08,2.0333172684837228e-08,1.605977436480449e-08,4.856698107371637e-07,4.004632084555651e-06,0.00014184891553543875,0.004856457289457739,3.570697888103749e-10,6.40667246831927e-10,5.309596428022844e-10,2.4641341639644184e-06,8.183253109726312e-15,3.260184329214246e-08,4.197158231700916e-10,6.55036831883566e-11,6.599836796965704e-12,7.516432758184718e-07,3.627915572942839e-07,4.903664556898626e-13,5.599414201041973e-10,7.760062198805229e-15,2.2393238647558893e-15,5.919488710417639e-13,1.9331787855472114e-10,7.605939335485422e-09,1.2722762527027382e-10,2.9317380302940737e-08,2.3858105800054034e-07,2.0895311817940225e-07,1.5333085097740283e-10,2.6475369927171617e-08,9.25792619606434e-15,1.6703960556951792e-14,6.859735809212087e-08,5.934013704798576e-14,2.0878833633674294e-13,3.0598478766336774e-14,1.2807749196043659e-13,1.9678313301132764e-12,1.742792029401508e-13,2.355813740619968e-07,7.639133205075568e-18,1.9399218002816693e-09,4.2605539332026923e-11,2.820929505463023e-14,1.3459456414639154e-14,2.342138836744128e-06,5.479248199922332e-09,2.2473178161162e-11,0.00010417685366551011,1.342927349677938e-08,1.9206769024267086e-14,5.6347674364191295e-09
0.031625,0.21877698630143083,1750.5914950048552,0.18232457700994065,0.531730366779661,0.0,1.6269103148513756e-08,0.0005843638529862457,0.0013209216966584634,0.0021131270010217042,4.269480229726024e-06,2.1394565122411913e-07,6.893084037886608e-06,0.002709127465070796,0.03632669161437213,0.0,6.884980700956334e-48,4.931131511503551e-07,3.5099422463922496e-09,0.12187417857781313,0.05790647584929761,1.7103283675697755e-07,5.437574615738637e-10,5.9260767919837506e-09,4.99157031560663e-07,0.0001469500178886322,2.1180764281446396e-05,1.111838810577842e-05,4.948812979563468e-08,0.002660424468292357,9.251145513789397e-08,2.2387545829503632e-08,4.598241082687493e-06,2.7420002830779627e-10,0.0002220446082348764,1.234164607555005e-07,0.00015111266424353508,1.6444560239154988e-05,2.229681628011662e-08,1.9797542498360327e-08,2.4843062978243977e-10,6.79698038791948e-10,8.55107139257645e-07,6.423997955713449e-08,0.16045636182661124,1.607124161843123e-05,0.0005025123902280163,1.0509785027392476e-05,0.0009279253056286636,0.0002168506755861012,1.1884496479418688e-06,0.06039567104557827,0.00012348866974250169,0.001227391065815078,0.013875934480694256,3.081313593113213e-05,3.010931863492894e-08,1.1045788914798296e-07,1.4606645366888184e-08,5.060220903641398e-08,1.51616908871356e-08,1.039355280397502e-08,3.5909145558620975e-07,2.9409970374911313e-06,0.00011392255044413096,0.004193143877370174,2.7837676413551156e-10,6.529990032637664e-10,4.2474097533381843e-10,2.0269252563168362e-06,6.410920493184879e-15,2.3978561830291452e-08,3.948685061138608e-10,4.8527786604265306e-11,5.330120796540563e-12,5.545240197364804e-07,2.610085989754472e-07,3.1382975292038376e-13,3.9649014048840713e-10,4.551318605162495e-15,1.6669980757613928e-15,3.193348640958887e-13,1.0645844240182063e-10,4.389787959853641e-09,7.951411275532652e-11,1.808636882651764e-08,2.1494646314614099e-07,2.0901756656269191e-07,9.196244944860317e-11,1.507041117855698e-08,6.743978637560806e-15,1.2866275211635089e-14,3.289097001693445e-08,3.45628336325168e-14,1.2103292154520743e-13,1.7802382160545066e-14,8.619096307702428e-14,1.2354768146678125e-12,7.75444455087931e-14,1.4323392807159615e-07,3.4333482062544542e-18,1.320127689024243e-09,2.965084450168335e-11,1.81637559185468e-14,6.095853842218786e-15,1.8239276304438765e-06,4.436363046964785e-09,1.4636797629938555e-11,8.638895885100202e-05,1.1462370408255293e-08,9.70937393957272e-15,4.318709534763485e-09
0.03175,0.2195732098334024,1755.1521401870173,0.1816634260231302,0.531890519534927,0.0,1.1790664874862969e-08,0.0005540467046360018,0.001072879965018176,0.0021750560335408666,4.0390918948901e-06,1.6635522466130777e-07,6.448961316342019e-06,0.0027267026593854517,0.03589664044417746,0.0,6.8803726399303e-48,3.828940376541641e-07,2.6986975173097927e-09,0.12267232725619255,0.05831708578934044,1.453536014087348e-07,5.202101772048357e-10,5.482080984168455e-09,4.881811938522724e-07,0.00014375292951980778,1.9028329473521482e-05,1.005929153160293e-05,5.01207710363926e-08,0.0028094697558753126,9.873744135071159e-08,2.116531799728105e-08,4.248232318092301e-06,2.3407283885534606e-10,0.00021547178821323967,1.1641042885717546e-07,0.0001465477400900972,1.5215921586854277e-05,2.0276589064001235e-08,1.7622920294935158e-08,2.4150848272564524e-10,5.777402737799309e-10,7.882200843856697e-07,6.184625049980629e-08,0.16122804608896185,1.4575323412770228e-05,0.0004209775582863191,8.508940563266e-06,0.0007831496015702178,0.00019659387041916915,8.594374312956759e-07,0.06052423181186419,0.00010165097615750872,0.0009321226858901677,0.013299069373570959,2.3154310293119377e-05,2.1002910468150032e-08,7.743005421129018e-08,1.0286404132847809e-08,3.7962738631729424e-08,1.1404558140485589e-08,6.793599573687181e-09,2.660989068924991e-07,2.1668418266657286e-06,9.157112455898396e-05,0.003615284026459878,2.1718984545634746e-10,6.586090957888443e-10,3.390712491069126e-10,1.6742641081077164e-06,5.0172356283880884e-15,1.7581580645817716e-08,3.779147575211115e-10,3.616901988897235e-11,4.28087066253432e-12,4.130934464009197e-07,1.9049371040041502e-07,2.0209123213013396e-13,2.839945900696014e-10,2.707968371369026e-15,1.2344326127161788e-15,1.7666169411993459e-13,5.989323593769926e-11,2.5754847366557186e-09,5.036429139236432e-11,1.1329293488639112e-08,1.9387002287928145e-07,2.0732755966570302e-07,5.644361848498438e-11,8.721653387283895e-09,4.903217034206112e-15,9.925400187155883e-15,1.7322163302954972e-08,2.0554400754582963e-14,7.163830232367815e-14,1.0576980511556235e-14,5.84113167896613e-14,7.875482180776901e-13,3.549866028400983e-14,8.827709516744308e-08,1.5850726571166206e-18,9.065745809842886e-10,2.0753084889575094e-11,1.1809563867254695e-14,2.838419930050692e-15,1.4302324930938387e-06,3.591421254051854e-09,9.569393288422878e-12,7.141315335353715e-05,9.711434651433961e-09,5.01714179654156e-15,3.3246329549121956e-09
0.031875,0.22026441528497623,1759.0678443562315,0.1810933535025257,0.5320291010652728,0.0,8.662622591062434e-09,0.0005247055357682492,0.0008773152014103839,0.002233804498599321,3.833223985108841e-06,1.3094963183917632e-07,6.057221515308345e-06,0.0027439211152517156,0.0354885950603686,0.0,6.877417694985085e-48,3.0030080330031687e-07,2.1006068029789393e-09,0.12340222627237889,0.058665507495889634,1.2493811879717392e-07,4.904903565346241e-10,5.0493700492349836e-09,4.739487462225157e-07,0.00014038632396738845,1.717753609220592e-05,9.107007361840674e-06,5.04683780556197e-08,0.0029490659939135993,1.0432727528025132e-07,1.9982630774804862e-08,3.933048638948018e-06,2.026462546599381e-10,0.0002084448699319265,1.0998747014556248e-07,0.00014153071282746148,1.4093985961499906e-05,1.8494069485101995e-08,1.577338465995712e-08,2.34654659380491e-10,4.962591225384493e-10,7.248236941284738e-07,5.956467955379736e-08,0.16190881838505083,1.3095807582936689e-05,0.0003532711181015841,6.956751467149286e-06,0.0006628545575495847,0.00017797894522370548,6.294058905858517e-07,0.06062620353926865,8.374736743559399e-05,0.0007116595437881312,0.012724346271540473,1.7557204388330826e-05,1.4843972180288139e-08,5.5040938988564413e-08,7.358957132202137e-09,2.871612408474411e-08,8.64599548132846e-09,4.4895952535444135e-09,1.9826699861978603e-07,1.6064465896357055e-06,7.379435927973183e-05,0.003113868530396075,1.700063825215864e-10,6.584967371104159e-10,2.709949335357166e-10,1.3889171866819585e-06,3.932527750030609e-15,1.2869710460363556e-08,3.6662301414399944e-10,2.709691166681757e-11,3.4289002134521953e-12,3.103975369525207e-07,1.4079577896133359e-07,1.3127297861098106e-13,2.0532533789632634e-10,1.6382596775785916e-15,9.110292748020433e-16,1.0019496970794012e-13,3.451743186169708e-11,1.5392323840143387e-09,3.233982281888754e-11,7.199785759886549e-09,1.7530929106991195e-07,2.0427480905704787e-07,3.547845182190293e-11,5.139325113784962e-09,3.56246316301234e-15,7.684408869955085e-15,1.0064419119503377e-08,1.2452415922786699e-14,4.3195539287215575e-14,6.402413960005433e-15,3.980810031579619e-14,5.088692188423291e-13,1.6722264217824735e-14,5.5229245438668483e-08,7.520438251682445e-19,6.284142694815418e-10,1.4621123429215544e-11,7.761011438482852e-15,1.3599667220455622e-15,1.1300211288918316e-06,2.9103338416830453e-09,6.297186817052226e-12,5.8879564740157304e-05,8.178009723727119e-09,2.6492351345615106e-15,2.5741367327200268e-09
0.032,0.22086822657942712,1762.451344471984,0.18059827928876715,0.5321493978912727,0.0,6.43913367088641e-09,0.0004954569419167434,0.0007218937678613329,0.002288503861691571,3.652046327519302e-06,1.0433691786000918e-07,5.7148946824969535e-06,0.002760826987833987,0.035102446857110677,0.0,6.875658913391896e-48,2.3781135476220347e-07,1.6538852501341674e-09,0.12407335773456224,0.05896329126959736,1.0849558899508819e-07,4.5814774112255314e-10,4.643972916841527e-09,4.578420538236273e-07,0.00013700279014746924,1.5570432422603433e-05,8.25917474691604e-06,5.063177286855834e-08,0.0030795415253117497,1.0934518805646153e-07,1.88631200798364e-08,3.6516305143319732e-06,1.7788373820070903e-10,0.0002011243373741242,1.0422781445479037e-07,0.00013628923434819934,1.308250497859657e-05,1.6938010640881366e-08,1.4209324319008464e-08,2.280614419813967e-10,4.30719430164376e-10,6.66045308466679e-07,5.745570047491417e-08,0.1625124195320374,1.1680238051095852e-05,0.00029694957485844456,5.7370709003516e-06,0.0005628189146716203,0.0001608425277825669,4.6638310381229756e-07,0.06070769303142197,6.89865020992727e-05,0.0005467451884127164,0.012158773074944774,1.3450361749514668e-05,1.0638568456248025e-08,3.970362477509644e-08,5.351949604444221e-09,2.187909578542087e-08,6.600121296594486e-09,3.0009073090295417e-09,1.488843650841804e-07,1.2010651480530717e-06,5.968597593549166e-05,0.0026800151610023148,1.337843543416173e-10,6.536632680738547e-10,2.172904844107524e-10,1.1570984489719226e-06,3.091621878881641e-15,9.416926588923447e-09,3.593609883060272e-10,2.039350777877123e-11,2.745791511452465e-12,2.3499786899697704e-07,1.0519309155140695e-07,8.61483404290163e-14,1.496040523587481e-10,1.0091728481386352e-15,6.71174081111175e-16,5.822507524248013e-14,2.0384227971178797e-11,9.383225711966274e-10,2.104755037553682e-11,4.640585916191139e-09,1.5905568353929884e-07,2.0018633171025428e-07,2.2830884801779127e-11,3.0859325844237167e-09,2.589494130406209e-15,5.977533355870607e-15,6.388710752655553e-09,7.668660134382254e-15,2.6475961228034153e-14,3.939807393477091e-15,2.7251062302664528e-14,3.328076533673489e-13,8.102577657388892e-15,3.509154236232256e-08,3.6663141460583337e-19,4.3962714534083947e-10,1.0372658563266625e-11,5.157206013873187e-15,6.706309808894834e-16,8.996660659722642e-07,2.3625849151327435e-09,4.178807513391683e-12,4.844618580021751e-05,6.852865860163892e-09,1.4283235309752698e-15,2.00597188618448e-09
0.032125,0.22139874512822819,1765.3916884150244,0.18016552752470852,0.5322541464190423,0.0,4.834429110244842e-09,0.00046602708652815946,0.0005974205387599238,0.00233862735611325,3.4939191129462197e-06,8.410147709066441e-08,5.416888223467506e-06,0.002777453168249665,0.03473752329157297,0.0,6.87477434749636e-48,1.9005361231992367e-07,1.3159719159795091e-09,0.12469354825186187,0.05921948076196227,9.509818458507667e-08,4.254442151026975e-10,4.272315737326479e-09,4.407821377473534e-07,0.0001336936212212038,1.4165036719438234e-05,7.508068370039091e-06,5.067959628525104e-08,0.0032013250706379236,1.1385459873224862e-07,1.7814721932590522e-08,3.401514384649446e-06,1.5820878878096912e-10,0.00019365516845824886,9.912987933347406e-08,0.00013099067939845998,1.2177459833198715e-05,1.5585582797284784e-08,1.2887309209030262e-08,2.2182537197621444e-10,3.7756796511551107e-10,6.123634573809004e-07,5.5540591674510514e-08,0.163050194111684,1.0358685453936903e-05,0.0002500409551983204,4.767679887491659e-06,0.0004794626655799146,0.0001450857814115727,3.495261938449475e-07,0.06077323936378972,5.677986809845315e-05,0.00042306686598302785,0.011607273506133905,1.0420598480829314e-05,7.735834340058996e-09,2.907362323567182e-08,3.957740758838975e-09,1.6774738990931072e-08,5.068796305492869e-09,2.0286877080177137e-09,1.1286792484040104e-07,9.070030768480459e-07,4.8481123776427895e-05,0.0023054015436419126,1.0601995616177425e-10,6.450491649504116e-10,1.7503079664407698e-10,9.679046637078065e-07,2.4397435398633356e-15,6.8947200062951265e-09,3.549330481234678e-10,1.5413396042666287e-11,2.2028154936594045e-12,1.7908776682190166e-07,7.93261463532394e-08,5.71868012568755e-14,1.0972400342218422e-10,6.33510020808536e-16,4.942298822475009e-16,3.4642404027056876e-14,1.2331871418648556e-11,5.839323864769842e-10,1.3876876574663438e-11,3.0336449512238387e-09,1.4483872770479675e-07,1.953302297600351e-07,1.5033173142276272e-11,1.8888064846085514e-09,1.8847803284969547e-15,4.674028937665764e-15,4.352994810600622e-09,4.791254943711955e-15,1.6464394279167314e-14,2.4597709359092604e-15,1.8721296838131152e-14,2.2005774695480847e-13,4.035394901526224e-15,2.2651563623228747e-08,1.8356107321172864e-19,3.1029309107154924e-10,7.410269250503524e-12,3.4648852616004034e-15,3.4030929112563956e-16,7.215661715238249e-07,1.9222667199223994e-09,2.800675645453994e-12,3.9800971018960746e-05,5.719995231357041e-09,7.853984778893415e-16,1.573760190534277e-09
0.03225,0.22186731850765543,1767.959726053641,0.17978502651948006,0.5323456216216796,0.0,3.6610547863172702e-09,0.00043648726107901105,0.000496997012104619,0.002383906185180907,3.356425957299621e-06,6.852955187313156e-08,5.157508139601624e-06,0.002793822718718923,0.03439285426128808,0.0,6.874548264404214e-48,1.531817896302245e-07,1.0572377146759113e-09,0.12526929199415443,0.0594411656973124,8.406715553176366e-08,3.937253840435854e-10,3.9355150734133395e-09,4.233742757919597e-07,0.0001305085158691005,1.292962838443888e-05,6.843774427652755e-06,5.065669098833292e-08,0.0033148893913977854,1.1791401453563373e-07,1.6837482347667263e-08,3.179612139687599e-06,1.4242241718861068e-10,0.00018616068420769963,9.46496700267262e-08,0.0001257533456896398,1.1370585339493929e-05,1.4410312435638711e-08,1.1766607710046872e-08,2.1598226033298044e-10,3.3406635746421945e-10,5.638232633976484e-07,5.381828015304487e-08,0.16353151349170125,9.147149614226468e-06,0.0002109258399432006,3.9893946279345615e-06,0.0004098158995761279,0.00013063726308609508,2.649513827860724e-07,0.06082624604733891,4.667429915866558e-05,0.0003299872146102994,0.011073210412635757,8.1703780701368e-06,5.708604621632901e-09,2.1613418093133904e-08,2.975475305702768e-09,1.2931148518795245e-08,3.913145507088899e-09,1.3866018800701148e-09,8.647729649825784e-08,6.925350727734424e-07,3.9559039380951827e-05,0.0019824568305311023,8.471833572530833e-11,6.334982968590862e-10,1.417651784752951e-10,8.127546937569365e-07,1.933249927913015e-15,5.05491038114904e-09,3.5247071228291916e-10,1.169618835798323e-11,1.7735283482300947e-12,1.3726414020414964e-07,6.030488001404191e-08,3.8436081509781894e-14,8.093346550329058e-11,4.0541881513796695e-16,3.64103070691152e-16,2.10836046062631e-14,7.63850408548752e-12,3.71115823199671e-10,9.261837277122265e-12,2.0113952244091156e-09,1.3238225503910595e-07,1.8992362787737168e-07,1.012102473045712e-11,1.1784050130172062e-09,1.37456998630089e-15,3.674183557040365e-15,3.1247118565527836e-09,3.031655682081362e-15,1.036997310484966e-14,1.5553756832226909e-15,1.289790536629066e-14,1.4697998020093446e-13,2.0637727456987196e-15,1.4858317024066117e-08,9.430572383865941e-20,2.2085807381320883e-10,5.330292134025332e-12,2.352779472263033e-15,1.7761884202670986e-16,5.827404294206886e-07,1.568039732961843e-09,1.8980024725364562e-12,3.266415351556834e-05,4.759795680160783e-09,4.39902085695843e-16,1.2429677580936161e-09
0.032375,0.2222831404114658,1770.2123001091827,0.1794487053519831,0.5324257143118153,0.0,2.79326558678738e-09,0.0004070839223451239,0.0004154088992950442,0.0024242593834798696,3.2369616051075063e-06,5.640245900841085e-08,4.931249921570104e-06,0.0028099507986246585,0.0340673338961064,0.0,6.874782095229995e-48,1.2442689503593622e-07,8.568127451292594e-10,0.12580600930078312,0.0596339266247603,7.489802258746485e-08,3.6373194453988484e-10,3.6320385957221227e-09,4.0601744166933254e-07,0.00012747067342680672,1.1839310111457141e-05,6.2559996920178115e-06,5.059136881596412e-08,0.0034207167257768564,1.2157540617686772e-07,1.592806366673053e-08,2.9826912179262056e-06,1.2962067050709726e-10,0.00017874108481046917,9.072503096773024e-08,0.00012065759009078886,1.065182214963252e-05,1.3386355678538067e-08,1.0811785206885558e-08,2.105323475949916e-10,2.9812119299892064e-10,5.20204912699711e-07,5.227624634633414e-08,0.16396413821797756,8.051405397138075e-06,0.00017826398087747875,3.358920110059295e-06,0.00035144487112293406,0.0001174338538434113,2.0322438092431872e-07,0.06086929036764821,3.830975670089526e-05,0.00025960002783390073,0.010558785573178965,6.485524466470391e-06,4.2749382494604e-09,1.630812153179869e-08,2.273142671964377e-09,1.0015018362865103e-08,3.0346488651047027e-09,9.577248023057382e-10,6.700421116214355e-08,5.34927142308963e-07,3.242697599128706e-05,0.001704420705720875,6.832134423452261e-11,6.197433205319223e-10,1.15525710271679e-10,6.849000257931732e-07,1.538313668464146e-15,3.712963465929285e-09,3.5134970511167916e-10,8.909901388305391e-12,1.4348875421064898e-12,1.0573535384372278e-07,4.617055860921559e-08,2.617226090884435e-14,5.999515230013095e-11,2.6446458297283517e-16,2.6854054346683633e-16,1.3111201604897946e-14,4.8399638854899205e-12,2.4086606429974313e-10,6.252401705766066e-12,1.3517316378165057e-09,1.2143146148472294e-07,1.8414086348169283e-07,6.960122757079441e-12,7.490825574786447e-10,1.0048875750344774e-15,2.90320147558832e-15,2.326038480952326e-09,1.939690794345371e-15,6.6052500325958444e-15,9.945253221007203e-16,8.90608448331126e-15,9.910346480406017e-14,1.0824479348680534e-15,9.90456358837978e-09,4.9660219201433633e-20,1.5844846924777205e-10,3.8594723045112016e-12,1.6137784411243949e-15,9.527192505545037e-17,4.7364197224500857e-07,1.2826367481594892e-09,1.301677371531751e-12,2.678909098803359e-05,3.951377888354559e-09,2.506304146345003e-16,9.880862824605923e-10
