grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.02996875,0.37651118007818324,1851.2465770014278,0.1749627781826875,0.5560866422322652,0.0,1.027029025417754e-08,0.00014342039787671162,0.002560188068445999,0.0005077478867027907,1.979632475666889e-05,3.144380982594889e-06,5.524312808327608e-05,0.0024098137288964053,0.04178673436898028,1.5530731183831323e-63,3.2184158608613817e-21,1.4495416012146338e-06,8.51214836562759e-09,0.1086379062008062,0.06652376408018801,1.0409841612651744e-06,2.6309573212954907e-08,1.015672603257098e-07,2.171061276435864e-06,0.00016195627296007638,3.4010455213816546e-05,2.2056694638721662e-05,1.0835991587995645e-07,0.0007230152797026482,6.231126222512598e-08,1.3509589573686268e-07,5.648489313607795e-06,1.1477104331106725e-09,0.00010339505119266706,1.2968532730236674e-07,4.86686597174312e-05,3.786768753508049e-06,1.9736819994933385e-08,1.0602413296183488e-07,2.340041018274039e-10,1.1795707931826852e-09,6.56560932118456e-07,4.725300037665606e-07,0.13776330146894578,3.689279516693811e-05,0.00041739109948777504,7.64845514865508e-06,0.001657670114630221,0.00020582665424352648,2.0327886474780085e-06,0.07032128936849713,8.77983878040645e-05,0.0006467787928022764,0.006804053801038253,2.0013962775826805e-05,4.005319023202767e-08,1.3591965731682914e-07,2.065253431689195e-08,7.245651158257456e-08,2.2229843867814782e-08,3.1608609442136355e-08,1.1805242469865156e-06,8.616593026654305e-06,0.000428767863012828,0.0016976948544266198,4.1001845835144973e-10,6.821430343713956e-10,3.5272169692902924e-09,5.5876505801774676e-06,4.098795839674102e-14,1.0297036258687623e-07,6.521703672754671e-10,1.1601473894953222e-10,9.332644277965803e-12,5.857094793293483e-07,1.1319886454499743e-07,3.4260542109612496e-13,4.247797073494646e-10,2.0125197366534323e-14,8.625462682854143e-15,4.2559950031196986e-13,1.2915505739688434e-10,1.6236665882130877e-08,3.1736668387272186e-10,1.6502622493162978e-08,9.596866001982372e-07,2.101607781151945e-07,2.844557373567852e-10,4.693281277262733e-08,2.420166905406278e-14,6.080901455062105e-14,1.9187903594433076e-07,5.722653927274375e-14,1.6238868828694323e-13,3.020869070123486e-14,1.6377374729808545e-13,2.138519968091392e-12,2.7927470123989145e-13,6.531437644495406e-08,1.4529528936870983e-17,4.914061327186597e-09,1.6423066433664489e-10,1.1676556732494063e-13,2.795967856435647e-14,1.6370121086263534e-06,4.111937067688598e-09,2.1426116267168382e-11,3.9717239291073955e-05,8.979422362063149e-09,3.375774365577246e-14,4.733147397461203e-09
0.03,0.37738704332498585,1855.026872619141,0.17455671170161416,0.5561253689595865,0.0,8.251762944702492e-09,0.00013332091864848387,0.0022885442004236113,0.0005093633066025684,1.9422341565154295e-05,2.8320819549326e-06,5.404341781238369e-05,0.002418126666357096,0.04164379820620789,1.5537870587878264e-63,3.21730111577022e-21,1.2701370151888107e-06,7.417398785998524e-09,0.10897535201914513,0.06686271034824603,9.598969902380516e-07,2.6864216018444133e-08,9.953433226338694e-08,2.172477774975635e-06,0.00016053325361358646,3.18910322277432e-05,2.085071004210548e-05,1.1062215829015067e-07,0.0007443036899294111,6.472315507721601e-08,1.3142670316628221e-07,5.449128270665919e-06,1.0726406364996737e-09,0.00010072943171219444,1.264026401779078e-07,4.817112398987333e-05,3.633283724621987e-06,1.889422791069553e-08,1.0115368754021446e-07,2.3009527655743086e-10,1.0870768219331596e-09,6.414304833220591e-07,4.700789873687654e-07,0.1380344610325967,3.5846205532979174e-05,0.00038166421142850674,6.732196123378235e-06,0.0015263244712665784,0.00018974146610396816,1.664778085509599e-06,0.0705631673462489,7.5557927750591e-05,0.0005417419251501595,0.0064906314887001795,1.667058119384463e-05,3.2206597967374094e-08,1.0950235454965465e-07,1.6679237492096304e-08,5.96985163755314e-08,1.8337977154384034e-08,2.5595799197986062e-08,9.89605617453101e-07,7.192610789951324e-06,0.0003876858600161688,0.0015413565850134943,3.512462092403043e-10,6.838622253364378e-10,3.1606639773834983e-09,5.057548478832727e-06,3.627455411617743e-14,8.928666560802293e-08,6.215310222187243e-10,9.71824371610838e-11,8.146562352175729e-12,4.802333001753246e-07,9.092532955750883e-08,2.6451670319081855e-13,3.431227224184037e-10,1.5012298073745374e-14,7.526138550527906e-15,3.0014017445436874e-13,9.160063869268048e-11,1.1946933358924222e-08,2.508263166071069e-10,1.2344593018144332e-08,8.900383642318326e-07,2.056452352858567e-07,2.1315588859551273e-10,3.4280070580419556e-08,2.084276166587752e-14,5.324581395733262e-14,1.1942222452104092e-07,4.1379647721222655e-14,1.1715958073281995e-13,2.1848004531531328e-14,1.2733285488770387e-13,1.6110416389575053e-12,1.7888771155479896e-13,4.8798289238612524e-08,9.354513248830957e-18,4.052387313448587e-09,1.373546038926395e-10,9.405256815903251e-14,1.808675117443761e-14,1.4174201253917115e-06,3.6165278296234134e-09,1.6741430128737867e-11,3.51701801451928e-05,8.096858555519263e-09,2.396442992596684e-14,4.0525988270385575e-09
0.03003125,0.3781869773356908,1858.47625914663,0.17418749080890256,0.5561604419666726,0.0,6.6733052232539075e-09,0.000124943233874497,0.0020493430455196934,0.0005117302498500757,1.900615047994319e-05,2.5482771862734505e-06,5.273508286125305e-05,0.0024263097593592562,0.041503043093695256,1.554422715019654e-63,3.216300392292463e-21,1.114827394410682e-06,6.48221861621423e-09,0.10928896566648305,0.06717113978563467,8.861667983928571e-07,2.7019481130453513e-08,9.668711868092472e-08,2.159674019624588e-06,0.00015886066024691834,2.9994977931554598e-05,1.9680622935847943e-05,1.1225740313987067e-07,0.000764577874188796,6.690973475550991e-08,1.2730490713717875e-07,5.253900316025833e-06,1.0021903559725374e-09,9.818293861748596e-05,1.2273819952774401e-07,4.757308197509491e-05,3.4872320903368616e-06,1.8055762512434118e-08,9.624676935251558e-08,2.2590559464154342e-10,1.001123474588506e-09,6.248438887147338e-07,4.658114353303615e-07,0.138283275599416,3.470305954036266e-05,0.0003493095150992886,5.959930717724407e-06,0.001406264027274457,0.00017563891205898572,1.3748769150184951e-06,0.07077908367390723,6.523777332373484e-05,0.000454615272791617,0.006191952528793959,1.3916165793861726e-05,2.5933675023034106e-08,8.839300293682159e-08,1.3503364506889422e-08,4.935351212996803e-08,1.5175786084382187e-08,2.073673868504266e-08,8.274806927186877e-07,5.99122675730879e-06,0.0003496115221741999,0.0013995725870528464,3.0083560285059675e-10,6.84151322307409e-10,2.8198839124414193e-09,4.580625629946646e-06,3.198040265960052e-14,7.730089340224817e-08,5.953580246733612e-10,8.187475719069146e-11,7.097673889686872e-12,3.9536671578272946e-07,7.35059976827325e-08,2.0467546393269517e-13,2.7931253146003953e-10,1.1219317123858353e-14,6.55195775790371e-15,2.1286758201254594e-13,6.539022761112078e-11,8.806333276976988e-09,1.9846385490421594e-10,9.284699818718985e-09,8.238737329046555e-07,2.0077061284265293e-07,1.6039095723848052e-10,2.5086596761522372e-08,1.793023545721839e-14,4.64905405521581e-14,7.379432651057974e-08,3.0124228056074554e-14,8.514689943664753e-14,1.5909207016071655e-14,9.940528178344274e-14,1.2214302746204113e-12,1.1520942313304065e-13,3.663927125054774e-08,6.052450415670294e-18,3.3492623779691623e-09,1.1498542581404468e-10,7.5758947226614e-14,1.1759623185557891e-14,1.2272969941874247e-06,3.1825840456977046e-09,1.3097820819230687e-11,3.114625974921124e-05,7.289934952268671e-09,1.7080800850907557e-14,3.467655855512123e-09
0.0300625,0.3789181541202755,1861.6258598423692,0.17385136951066785,0.5561922777037793,0.0,5.4276222927952554e-09,0.00011790720638459161,0.001838552431887046,0.0005147232971446432,1.8559291836839386e-05,2.291728079886796e-06,5.135217403962345e-05,0.002434339040199083,0.041365174429945084,1.5549919954482485e-63,3.215391890470748e-21,9.802069607478448e-07,5.680377339443216e-09,0.10958066540747771,0.06745210091303572,8.189319773663131e-07,2.681393983359174e-08,9.321166278932738e-08,2.1346217469709765e-06,0.00015697892442940236,2.828641966428149e-05,1.8554465668955415e-05,1.1331773334791405e-07,0.0007838076722232834,6.887584739022568e-08,1.2286066144372818e-07,5.063589536185596e-06,9.363377534113323e-10,9.574485835515958e-05,1.1879348349155509e-07,4.688472552648999e-05,3.3479281492744303e-06,1.722900111176253e-08,9.137797628946507e-08,2.2150804954377662e-10,9.215910660260994e-10,6.070679521509118e-07,4.600454862663056e-07,0.13851181608717963,3.3475274476178094e-05,0.0003198522723920681,5.3044225388963885e-06,0.0012966895363930207,0.00016319641541503993,1.1442475409840063e-06,0.0709719222944898,5.651434852560209e-05,0.0003822309964291334,0.005908056822178342,1.1641904487304243e-05,2.091810664146505e-08,7.151521250830058e-08,1.0962321068084927e-08,4.0946974201413127e-08,1.2601589209981496e-08,1.681059123052019e-08,6.906535179577962e-07,4.9831458898280566e-06,0.00031451871052946254,0.0012711767366540608,2.57652938640174e-10,6.831508941946879e-10,2.5071956616481676e-09,4.152132306905458e-06,2.8109189572502073e-14,6.682437382968667e-08,5.730161205997687e-10,6.935636211800588e-11,6.174606283966791e-12,3.268561413412747e-07,5.976750541599867e-08,1.586531254803798e-13,2.290216717727081e-10,8.402255488112737e-15,5.691724533798226e-15,1.5185875854278705e-13,4.68686236328121e-11,6.505624938786481e-09,1.5723284229055084e-10,7.010924374993355e-09,7.615932533309801e-07,1.9563777340977254e-07,1.2114225834495293e-10,1.8399994577689236e-08,1.5408150434039145e-14,4.050497399782292e-14,4.498119268593869e-08,2.2081645893017006e-14,6.233526174190787e-14,1.1665069299547421e-14,7.793744931123558e-14,9.32056811502797e-13,7.461948005493946e-14,2.7617085578484916e-08,3.936456629348207e-18,2.774987877765197e-09,9.638682810076494e-11,6.104253164300457e-14,7.687339923246058e-15,1.0630577211007146e-06,2.803160004796042e-09,1.0259687510076046e-11,2.758338596062181e-05,6.554064995314031e-09,1.2224140775554795e-14,2.9661398301292186e-09
0.030125,0.3801938367130276,1867.111785026606,0.17326803491604167,0.5562472878741725,0.0,3.6795294905533437e-09,0.0001069803228821353,0.0014916971477816373,0.0005222401723772085,1.760397730602215e-05,1.8558234547171451e-06,4.845171392715507e-05,0.0024498701966553043,0.04109984143714773,1.555976963259955e-63,3.2138838969735264e-21,7.640889073149722e-07,4.4095899940023775e-09,0.11010333037721216,0.06793972895248253,7.015492448189593e-07,2.546347102023557e-08,8.492356055752911e-08,2.0534216983896354e-06,0.00015269600016200256,2.534396945985245e-05,1.64516219900737e-05,1.1387944528791884e-07,0.0008190679477364944,7.215597863312953e-08,1.1334335618929253e-07,4.699494175276184e-06,8.180515628313523e-10,9.116678278675993e-05,1.1035241461110185e-07,4.526901869131083e-05,3.087789012577091e-06,1.5628002589090788e-08,8.193283050458078e-08,2.1228052373889846e-10,7.808078825380308e-10,5.687350010635824e-07,4.4492025618342463e-07,0.13891346356926726,3.081004713021769e-05,0.0002685367253412815,4.27132291064036e-06,0.0011066705020728723,0.00014248564885713583,8.169384494267753e-07,0.07129597340934835,4.3056812488758384e-05,0.0002739077761810346,0.005384368185237743,8.268491724895342e-06,1.3794485894098029e-08,4.7515067479919945e-08,7.343156804490017e-09,2.8639904009444844e-08,8.826108439732018e-09,1.1094976861940406e-08,4.830859876567023e-07,3.464552810888312e-06,0.0002530965966774244,0.0010512491631858125,1.905906627577812e-10,6.777500054405871e-10,1.9700815311924974e-09,3.429664128925693e-06,2.1605502999279717e-14,4.9829520155076184e-08,5.379866865195104e-10,5.069549874114706e-11,4.694031806741215e-12,2.2738040318770705e-07,4.057034910617544e-08,9.734668579480164e-14,1.5766187629399397e-10,4.798755453808987e-15,4.27843816435468e-15,7.944925468754322e-14,2.509796271243631e-11,3.6207092752670674e-09,9.940438525941881e-11,4.15201613643242e-09,6.49280419232409e-07,1.849177266541515e-07,7.110352922095777e-11,1.0088706864754805e-08,1.136613803506666e-14,3.0662690588024555e-14,1.817141521439141e-08,1.2202410166039026e-14,3.4398406768770713e-14,6.449605973103174e-15,4.8915670013013e-14,5.579400703149233e-13,3.2297824852428326e-14,1.6163004645208926e-08,1.7160537276801039e-18,1.9271076151647026e-09,6.8301521706084e-11,3.9828548147822615e-14,3.389520319516074e-15,8.001687626713447e-07,2.1845388660420182e-09,6.40423700697283e-12,2.1679604684524102e-05,5.288193157112454e-09,6.365689054725518e-15,2.1723398427803096e-09
0.0301875,0.381267806531137,1871.718112138494,0.17277996457311742,0.5562932421871553,0.0,2.5439963405809183e-09,9.858525369925146e-05,0.001219898137869768,0.0005310129875750043,1.6625940290653375e-05,1.506062632064904e-06,4.5534110050102706e-05,0.002464628136290035,0.0408504463239901,1.55679110393918e-63,3.2127155521512008e-21,6.002896286696472e-07,3.4582224418792143e-09,0.11055884227789267,0.06834916431184218,6.026436938271103e-07,2.3327207179070267e-08,7.595067487233214e-08,1.9458770003587137e-06,0.00014795393525175789,2.285673911932679e-05,1.4560911088121091e-05,1.1284820798138492e-07,0.0008501894165643092,7.468624421226174e-08,1.0366910863040333e-07,4.3590393196633845e-06,7.162185441488625e-10,8.69005507607736e-05,1.0172038659369037e-07,4.341973652236348e-05,2.848300354140812e-06,1.4127686005846622e-08,7.315463226855586e-08,2.028558213948406e-10,6.621802959431185e-10,5.28493816226559e-07,4.2693265119104474e-07,0.1392549893897475,2.7964191311779775e-05,0.00022509380603856125,3.4970980764933926e-06,0.0009485511646616538,0.00012560796976811007,5.989822144297828e-07,0.07155692164654814,3.323494243100752e-05,0.0001982013127347351,0.004914628409961616,5.9381663755459795e-06,9.198170951790022e-09,3.199017878448386e-08,4.99513417751745e-09,2.033975832986364e-08,6.27432857972528e-09,7.347279744933622e-09,3.3820543128183285e-07,2.413320907472403e-06,0.0002021636813629878,0.0008710392398926319,1.4159681807218365e-10,6.685711149583789e-10,1.5403253388098692e-09,2.847005518923869e-06,1.6530548653655664e-14,3.6959383019710265e-08,5.126647096883807e-10,3.769937277942304e-11,3.568312263174244e-12,1.6087154305913417e-07,2.8131041894731734e-08,6.048881712353436e-14,1.1097996842276406e-10,2.779690414111189e-15,3.19324204041343e-15,4.2666790750571825e-14,1.3732294556431003e-11,2.0491483738746096e-09,6.320898398348737e-11,2.5082173691729744e-09,5.530418510651922e-07,1.740037327043709e-07,4.269213924205154e-11,5.61765004074136e-09,8.350464387192408e-15,2.3164219282665365e-14,7.537438665475618e-09,6.930822659151008e-15,1.9530975099823962e-14,3.66527948915142e-15,3.1272643777956985e-14,3.430824526863362e-13,1.4374275400795525e-14,9.642797529744296e-09,7.682610233151335e-19,1.354076543891356e-09,4.8808255631541714e-11,2.6084594218182844e-14,1.5378491616940534e-15,6.046967302971265e-07,1.7118363343042115e-09,4.040361894373505e-12,1.7028506854333783e-05,4.246029735097023e-09,3.3679379372068455e-15,1.5926622194432178e-09
0.03025,0.38217621806742175,1875.6031890046875,0.17236927434369476,0.5563317760526997,0.0,1.7913326060482392e-09,9.173676443663387e-05,0.0010055337755717165,0.0005404334994539043,1.5665391915089642e-05,1.2271496790609374e-06,4.2706151542253146e-05,0.0024785798698919257,0.04061787265028776,1.5574716744188057e-63,3.2118053959639903e-21,4.754612458251403e-07,2.7393779940678927e-09,0.11095760819663296,0.06869564043708944,5.189973232285935e-07,2.0803369162481807e-08,6.706187552044149e-08,1.8236920384504152e-06,0.00014293220064817805,2.0712486036613155e-05,1.2881204377161161e-05,1.1065084657021149e-07,0.000877342602011182,7.656548740865068e-08,9.428206499347023e-08,4.042746454412486e-06,6.290533719981811e-10,8.289048161277679e-05,9.328733169706447e-08,4.141296651652064e-05,2.6270011883201692e-06,1.274381388171661e-08,6.51788984175547e-08,1.9349718254599053e-10,5.628442828750768e-10,4.878151881054878e-07,4.0753792975744154e-07,0.13954667197631096,2.504855784370343e-05,0.0001881659169544057,2.9041400838541308e-06,0.0008168353972606608,0.00011145675127484798,4.4998505853471066e-07,0.07176816650053439,2.5971967573642558e-05,0.0001449380691197433,0.004494257636251121,4.31794549866205e-06,6.212944696179665e-09,2.1863911856928474e-08,3.4574073547236843e-09,1.4663689887514496e-08,4.52664954590966e-09,4.884795192484213e-09,2.3786362715332788e-07,1.6901328318587846e-06,0.00016050732226623965,0.0007234190382535093,1.0589497192610228e-10,6.563469406581871e-10,1.203353911371028e-09,2.3763675247645825e-06,1.2633532652782963e-14,2.7283643025545723e-08,4.94589386948736e-10,2.8438842298530773e-11,2.719758256195662e-12,1.1567971442321174e-07,1.990355607627466e-08,3.816577312315408e-14,7.956073334340809e-11,1.6376549181645767e-15,2.368606561300437e-15,2.3539301606585697e-14,7.702210700516962e-12,1.1834864803740493e-09,4.0441531024857504e-11,1.546493472105242e-09,4.7160440700299734e-07,1.6324043537070488e-07,2.6323316361038754e-11,3.1850328535808266e-09,6.112327112381565e-15,1.751583972970752e-14,3.3066723797264513e-09,4.042182607168552e-15,1.1394702915718167e-14,2.1387034287533856e-15,2.0360099579165936e-14,2.1668468440833044e-13,6.5896379416007896e-15,5.875636261381356e-09,3.539303559790449e-19,9.631659540126683e-10,3.521284356927878e-11,1.7169937048179367e-14,7.199690949637071e-16,4.593606989966111e-07,1.3498823713063385e-09,2.583184905774607e-12,1.3365468889162516e-05,3.394960803403311e-09,1.8099043248099438e-15,1.1705446415021403e-09
0.0303125,0.38294836188410625,1878.8952783734974,0.17202172231378376,0.5563641740884866,0.0,1.2822780642471585e-09,8.582277994895367e-05,0.0008352337731799284,0.0005500339173792001,1.474741708853332e-05,1.0052528403692716e-06,4.003100700474174e-05,0.00249173154208724,0.040402023884610214,1.5580455147223276e-63,3.211092424637936e-21,3.796979556721608e-07,2.191048651510647e-09,0.11130839160744829,0.06899126758495518,4.4812005785898417e-07,1.8193820767419562e-08,5.8724533903248285e-08,1.6957569043969627e-06,0.00013777230352976096,1.8835895403228425e-05,1.1400860777962408e-05,1.0765216624569755e-07,0.0009007831350510549,7.789354981696207e-08,8.54504069616675e-08,3.7502664600823687e-06,5.546695035926655e-10,7.909762152335415e-05,8.530084706116709e-08,3.9316096235806746e-05,2.4222811407397662e-06,1.1482397450491117e-08,5.804326427812412e-08,1.843829525998452e-10,4.799606465098451e-10,4.478517828565418e-07,3.877728546168286e-07,0.1397969141832801,2.2167362919791305e-05,0.00015678194692878732,2.441005793612742e-06,0.0007068390474289289,9.929468277686967e-05,3.4548987826594954e-07,0.0719401563328442,2.0528107552750937e-05,0.00010719295305548462,0.004118305332319662,3.1827752580512824e-06,4.257272434016136e-09,1.519020314288536e-08,2.438264719131367e-09,1.0723980246515454e-08,3.3122977475141104e-09,3.2620650707256416e-09,1.6856284378980095e-07,1.1934136831108443e-06,0.0001268265023888675,0.0006023950377085262,7.987669060063244e-11,6.417223303996912e-10,9.423991670782742e-10,1.9949285785327247e-06,9.669410476330237e-15,2.006119936554101e-08,4.819103981025099e-10,2.170569282519922e-11,2.0832237486609245e-12,8.445088967412049e-08,1.434327008082697e-08,2.4486377413209508e-14,5.78866216443457e-11,9.834141881000713e-16,1.7479452059375196e-15,1.3346791106660679e-14,4.433529263749449e-12,6.992294115043607e-10,2.6041602610248764e-11,9.737437995951116e-10,4.031840526027505e-07,1.5284771899289332e-07,1.669715133196839e-11,1.8419340708157788e-09,4.460288573418014e-15,1.3286407847255068e-14,1.5891315062821906e-09,2.4169765566086885e-15,6.81803399767875e-15,1.2793345197922994e-15,1.3487854868217846e-14,1.404591465587514e-13,3.1144096676055288e-15,3.6582860910943835e-09,1.6796485468013848e-19,6.935835640211842e-10,2.5661914862339516e-11,1.137094383319155e-14,3.483757187069912e-16,3.510591184759298e-07,1.071625786282412e-09,1.6764546635490042e-12,1.04828582624285e-05,2.704821002356339e-09,9.8749707188973e-16,8.634344543771929e-10
0.030375,0.38360792916711006,1881.698007079629,0.17172595048532685,0.5563914686722452,0.0,9.316091752601367e-10,8.046870939161338e-05,0.000698887985862978,0.00055946455685831,1.3886231945308841e-05,8.286277688828203e-07,3.754156124742931e-05,0.0025041138364991764,0.04020222092597241,1.5585326324564722e-63,3.2105299266719624e-21,3.05696930660767e-07,1.7688639719694425e-09,0.11161855010156313,0.06924560046842444,3.880157512873573e-07,1.5697108509623523e-08,5.117861307136829e-08,1.5683742461434677e-06,0.00013258539836442657,1.717590700675793e-05,1.010296247859981e-05,1.0414599613087744e-07,0.0009208121807531846,7.876459510375142e-08,7.731559937410624e-08,3.4808007502977666e-06,4.912658056541255e-10,7.54957042921379e-05,7.790048391275171e-08,3.718620844008273e-05,2.2331004887019175e-06,1.0343058915912484e-08,5.1726487594332906e-08,1.7562947568118694e-10,4.109166924779674e-10,4.0945335475872266e-07,3.6833796639996e-07,0.14001259666246338,1.9406935455096875e-05,0.00013018601276994937,2.0731294986185066e-06,0.0006146658754403877,8.863815486054911e-05,2.705120192368911e-07,0.07208101212239615,1.6392502268714445e-05,8.023429661757107e-05,0.00378190016394645,2.3804374653636515e-06,2.9628201548256476e-09,1.0738792254974049e-08,1.7533789259292362e-09,7.94809738517301e-09,2.4560188846528652e-09,2.189025793936915e-09,1.206453156605818e-07,8.515300220442609e-07,9.985085867401068e-05,0.0005030180424725456,6.087064369862613e-11,6.252632968050949e-10,7.416814214122399e-10,1.684350250135122e-06,7.425592581982625e-15,1.4704944426022558e-08,4.732197539399465e-10,1.6725755372355865e-11,1.606580141947542e-12,6.251144379691634e-08,1.0507918517621324e-08,1.5988954457172822e-14,4.262191191073061e-11,6.02870878784547e-16,1.2847062733159115e-15,7.777837627878279e-15,2.6200562006945525e-12,4.2330658422939926e-10,1.6880283431998696e-11,6.263661208740468e-10,3.458983525364571e-07,1.4295578621685512e-07,1.0903978353376044e-11,1.0878406219996381e-09,3.247054432384489e-15,1.0125909494461724e-14,8.602962840523486e-10,1.4789973565672342e-15,4.175309671395218e-15,7.83093905400605e-16,9.081385965286443e-15,9.333166075731314e-14,1.5180093505417415e-15,2.327653741143537e-09,8.215286095168385e-20,5.055109089067839e-10,1.88940036696068e-11,7.58280700405286e-15,1.7437114555085265e-16,2.700476609610915e-07,8.565995694370221e-10,1.1056855982256604e-12,8.21693639365829e-06,2.1486167969241837e-09,5.467659220593649e-16,6.398519883607444e-10
0.0304375,0.3841740927423867,1884.095099544222,0.17147287402123954,0.556414502958138,0.0,6.860288893320281e-10,7.545370045007584e-05,0.000588853092727815,0.0005684722913900921,1.30885868101228e-05,6.876798558042895e-07,3.525065238485715e-05,0.002515771287645816,0.040017469757263266,1.5589484633244148e-63,3.210081311341543e-21,2.480749522623094e-07,1.4408152250390728e-09,0.11189424843658274,0.06946615713565259,3.370342902587418e-07,1.3424429655104338e-08,4.451002068126205e-08,1.4457023108008378e-06,0.00012745752341961232,1.569708527726319e-05,8.968610016261342e-06,1.0035850445012677e-07,0.0009377477395178867,7.926341571411742e-08,6.993259292834423e-08,3.2333075118572785e-06,4.3721068098601957e-10,7.20675032296495e-05,7.114875250254212e-08,3.5069610240308e-05,2.0587213735870186e-06,9.321254714541196e-09,4.6174659176372796e-08,1.6730818607936073e-10,3.534096468313304e-10,3.7320140816267554e-07,3.49679667205757e-07,0.14019936494595794,1.68309446072637e-05,0.00010774586812822734,1.7767023164944673e-06,0.0005371195550897379,7.917303168955611e-05,2.156477382090379e-07,0.07219704544183912,1.3209551344187807e-05,6.0814378527560205e-05,0.0034804878600204797,1.8077208966158934e-06,2.0959453750398496e-09,7.729688510874699e-09,1.2859812906711658e-09,5.9633262117447685e-09,1.8434294690036006e-09,1.4766938702545812e-09,8.736907736822856e-08,6.150195337235971e-07,7.841149012199649e-05,0.0004212448226050766,4.692561313190279e-11,6.074628861872821e-10,5.877063909313293e-10,1.4300882677636643e-06,5.729215160517891e-15,1.0754915099595688e-08,4.674460397947966e-10,1.2990234187262481e-11,1.2493586769860415e-12,4.685349609700674e-08,7.812070906826101e-09,1.0631497437024178e-14,3.1685892257918776e-11,3.7769251969587353e-16,9.414019963068435e-16,4.6569492808535445e-15,1.5896070546348534e-12,2.628097336136441e-10,1.101581796612478e-11,4.116696731582631e-10,2.979771663079834e-07,1.3363279212495004e-07,7.330238790388978e-12,6.566142636028447e-10,2.3600124002785304e-15,7.762153338193917e-15,5.270419443745427e-10,9.24401348986115e-16,2.611368068997268e-15,4.895499755602981e-16,6.2060888813815495e-15,6.347038155278592e-14,7.629658468940838e-16,1.513324756593717e-09,4.141235522450429e-20,3.7274196737413643e-10,1.4052571905517359e-11,5.095257551795942e-15,9.028493651434341e-17,2.0915285563731815e-07,6.89447527969781e-10,7.416507134878505e-13,6.437989900731933e-06,1.7027349630086405e-09,3.070738163123895e-16,4.767646597720791e-10
