grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.052000000000000005,0.0683403346753098,1454.7720993453745,0.22362052045415265,0.4674963194112756,2.6940027316121238e-36,4.526402283849132e-08,0.0012858790254117614,9.07407391890348e-06,0.011024879237741063,8.059188429270188e-08,3.108719528681705e-11,6.921383435164438e-08,0.0017885826950692013,0.03663306413367439,0.0,0.0,1.4709935566311928e-09,2.139683069247237e-11,0.1150320720390452,0.0378438741858207,1.2726138285664903e-09,1.1398039151858883e-13,5.575581029711344e-12,1.0249769087938712e-08,2.202196659741628e-05,3.1453493222221278e-06,7.960128111914045e-07,6.946380578751425e-10,0.005374670857459969,1.2676135480444882e-08,1.9594253184822832e-10,2.2679470609805795e-06,1.974905242098664e-12,0.00038313521106343436,3.3078591332649075e-08,0.0005133320021886884,7.262726827928653e-05,5.181917934773578e-09,4.893245637821043e-10,6.511953075337567e-11,1.0991282890047691e-10,8.121355888190846e-07,3.1719395619136033e-10,0.18521673921738263,3.984115286793509e-07,0.0007811681234876852,3.2010996172659194e-05,0.00010193804580178202,1.86721458153899e-05,1.7412607159201446e-08,0.062201664035810615,5.502663816576591e-05,0.00898345412291348,0.03142989630980452,0.00014262474043401257,4.257388859180792e-08,1.8621520798929998e-07,1.4890713130736836e-08,7.181334683401259e-09,2.0609747435289334e-09,1.3442278013194395e-09,3.084943042155097e-08,3.8595934269962867e-07,6.176392655102546e-06,0.03316918916368966,6.31648848897651e-11,5.502617840120656e-11,1.6070492978016572e-13,3.72857649739027e-09,2.7117285893627226e-18,5.824523364582493e-12,1.0389193605077246e-10,1.8495514027017634e-14,4.327209937806853e-13,1.940307805608978e-07,3.3812603326085815e-06,1.813110431815265e-13,1.947539263020993e-12,8.409321746252546e-18,1.8372959966957916e-19,3.5428032847459583e-14,2.003277590132348e-11,3.417695675288578e-11,2.744249387165048e-13,2.2163094562161407e-09,2.566284518456146e-09,3.207518375089202e-08,3.4218964041155266e-12,1.8092377396164808e-10,3.4223773324978886e-18,1.5366054332453695e-17,5.931779118597221e-08,2.6595674803959726e-16,1.5605200827065651e-15,1.2062751667771235e-16,8.956730493808922e-17,5.088127191806833e-15,4.793508649336854e-17,2.4933021302200844e-06,8.98404116793761e-22,8.658061661024657e-13,4.3806812176129375e-15,1.0043462478638187e-17,1.901315849845425e-18,4.536724026669064e-06,1.0202057465905685e-09,2.723204531803501e-12,0.00036282161568976695,6.5489379738191866e-09,6.854885081864459e-17,3.804876018556948e-09
0.054000000000000006,0.06866348092564863,1457.8187167490812,0.2225681115471704,0.46758615546559923,2.6941072775765706e-36,3.6110542964252174e-08,0.0012340726751099982,5.187403161637013e-06,0.01125576122577159,8.207975671439323e-08,1.7890492681827924e-11,6.814272596832351e-08,0.0017980952008221955,0.035319323069080276,0.0,0.0,8.248647723821095e-10,1.1858285184053436e-11,0.11618555414417739,0.03864349004262477,1.249818486731512e-09,1.162898667438799e-13,5.624020651989845e-12,1.035284079368839e-08,2.2707709420681794e-05,2.9833129690554936e-06,7.674895708663359e-07,7.863217029491901e-10,0.0060750003742840114,1.4552213134773684e-08,1.993604245417782e-10,2.1685280009644643e-06,1.942473316334703e-12,0.00036809213469460924,3.634688311430963e-08,0.0005258578006078995,7.282260199551134e-05,5.266397590696632e-09,4.5994719211515676e-10,6.709332723746857e-11,1.0474207435781847e-10,7.946660976868309e-07,3.3223832814342236e-10,0.18757819267260406,3.992397589404371e-07,0.0007474274793933017,2.6000861917660737e-05,8.528517367026188e-05,1.8172285079436326e-05,1.4692083695053943e-08,0.062218426443513504,4.4346968706007017e-05,0.007363260926626087,0.031090135248487572,0.00011814030462087894,3.445442433740521e-08,1.5033963687600135e-07,1.2119640544586057e-08,5.6959517659734e-09,1.6387665887603537e-09,1.0465658156804573e-09,2.6212263814499693e-08,3.258740239333961e-07,5.982987676363523e-06,0.0312560692990965,5.4271681874573446e-11,5.487571570445501e-11,1.3762891952300376e-13,2.1665430309751706e-09,1.5410861403353846e-18,3.2322995930726775e-12,1.082222919488778e-10,1.1217825064212464e-14,3.7515041463544305e-13,1.5269626029787962e-07,2.6630738729050374e-06,1.2504122954274518e-13,1.0528623607219825e-12,3.986131256225425e-18,1.0551919076657926e-19,1.586086501281706e-14,8.95795371346817e-12,1.9730005294070704e-11,1.4762310358108338e-13,1.2045002429222423e-09,2.621379301623604e-09,3.280382435332281e-08,2.3266638446570356e-12,8.425951850636693e-11,1.926796019825114e-18,8.63036590720836e-18,4.029334451003039e-08,1.1747616550120375e-16,6.858521459178984e-16,5.326207848419624e-17,4.1698690569044e-17,2.822031764649554e-15,1.2417559621265399e-17,1.6486536319245678e-06,2.356962403418118e-22,4.135519661758092e-13,2.1314140234467535e-15,5.4654572658172054e-18,6.123620726033057e-19,4.194992823467769e-06,8.426981446217486e-10,1.9028991097941135e-12,0.00033974774315172413,6.280417364719593e-09,2.9661061630961143e-17,3.565814513041511e-09
0.056,0.06897721448119988,1460.8782722476049,0.22155579134173903,0.4676677022836402,2.6941840309502815e-36,2.9358005466639476e-08,0.001193896684414137,2.9844086724915416e-06,0.011444162756297406,8.379693417196609e-08,1.0893307562306356e-11,6.729292175123492e-08,0.0018102651537464055,0.03405120703446465,0.0,0.0,4.67318449620259e-10,6.6516805333174554e-12,0.11730550797062746,0.03941211551874614,1.2400015192033678e-09,1.1796143856388705e-13,5.6722667470446684e-12,1.0460355410276185e-08,2.3346919053628343e-05,2.850362362662692e-06,7.380132555685391e-07,8.84373771225701e-10,0.006783895608126489,1.6532667153018636e-08,2.032597792818838e-10,2.0739775682380695e-06,1.9364228705240716e-12,0.0003521936625240182,3.962419758763488e-08,0.0005344840464889573,7.257636502069407e-05,5.323787687717293e-09,4.3387716548292985e-10,6.891172732159939e-11,9.979936216455512e-11,7.732289097603024e-07,3.483610159670063e-10,0.18978922606784673,4.0139240018116345e-07,0.0007174292596931277,2.139783401797156e-05,7.235044018302089e-05,1.7822965194743814e-05,1.3333414936399387e-08,0.062232013264046586,3.6414634396243695e-05,0.006099508334701862,0.030597819545411995,9.904117224358746e-05,2.825347198140649e-08,1.2298003737869544e-07,9.998640073538575e-09,4.612940426427044e-09,1.3301564645859208e-09,8.29255063468956e-10,2.254967059255749e-08,2.785606019592474e-07,5.815659876558089e-06,0.029324002345995682,4.7193083398825504e-11,5.4502023561223024e-11,1.2669645701297872e-13,1.2669297390896104e-09,8.818197904011667e-19,1.8214225060843754e-12,1.1251760831754108e-10,7.206403358138393e-15,3.2871766634098036e-13,1.2265200838955972e-07,2.1294952819602447e-06,8.848374420279081e-14,5.773572252179756e-13,1.9367222875814273e-18,6.120026894565914e-20,7.241887549995572e-15,4.098383089341964e-12,1.2965476743287403e-11,8.020564680093822e-14,7.418210594054097e-10,2.6673211514059107e-09,3.3378621050826337e-08,1.6890614185515492e-12,4.006338211916269e-11,1.095522611824312e-18,4.880439903436535e-18,2.8620825808114036e-08,5.3317694381563845e-17,3.096798417696618e-16,2.4169825003428862e-17,1.9909209889776068e-17,1.8305227701886347e-15,3.305643731543374e-18,1.1186585755240052e-06,6.354083331226594e-23,2.016173781171383e-13,1.0584777539420642e-15,3.0093737525515036e-18,2.2597551266378813e-19,3.871962287250177e-06,7.023453956873113e-10,1.3641701539879071e-12,0.00031792470186312635,6.020483607894922e-09,1.3147219816784905e-17,3.3358411191128033e-09
0.057999999999999996,0.06927913708743724,1463.8680981051596,0.22059023859010046,0.46774445293311584,2.6942374078161593e-36,2.4293369080681235e-08,0.0011608110537552215,1.72518870762541e-06,0.011594819633648393,8.564181443852351e-08,7.098536052386836e-12,6.653919099569922e-08,0.0018246239200990228,0.032831355787311424,0.0,0.0,2.6689132607936084e-10,3.768981785088051e-12,0.11839091176389965,0.04014999866442103,1.2366784911449598e-09,1.1907565987032294e-13,5.710459458179739e-12,1.0557188762409696e-08,2.3924201550410232e-05,2.7346816517623223e-06,7.077816007757606e-07,9.876872707425712e-10,0.007496251736646535,1.859662375543966e-08,2.071814945029014e-10,1.9830267535125933e-06,1.9436846657407647e-12,0.0003359511705927819,4.288719417352665e-08,0.0005397384654337855,7.195570189371033e-05,5.354388570595102e-09,4.1018092965975593e-10,7.054203033198963e-11,9.505321466260978e-11,7.487154013896858e-07,3.64953635232497e-10,0.19186793998107404,4.032966898370847e-07,0.0006890938711809612,1.787557501518283e-05,6.228031621161632e-05,1.7552259133571342e-05,1.2671291427015917e-08,0.062243196639423876,3.0420687771222502e-05,0.005115420140738824,0.030000275731436397,8.414085022451169e-05,2.3503176517675887e-08,1.0205520740839566e-07,8.369394672664444e-09,3.807592346958421e-09,1.1001725848395069e-09,6.677365349700566e-10,1.9640998118151838e-08,2.411219943092668e-07,5.654666117254527e-06,0.02738933658134764,4.154446288501888e-11,5.391133613160914e-11,1.225961957981105e-13,7.440770319553726e-10,5.06678928131421e-19,1.0364578621240171e-12,1.1674307136180502e-10,4.939716829203822e-15,2.9118419055537756e-13,1.0041226246580218e-07,1.7300741929204198e-06,6.439607643340382e-14,3.196954513682374e-13,9.640942790801788e-19,3.564264400034197e-20,3.3734997216181073e-15,1.9188246902697234e-12,9.676065976962328e-12,4.383411876812113e-14,5.230427331468216e-10,2.7025890987367293e-09,3.380574483401381e-08,1.2882647281493554e-12,1.9455596612462414e-11,6.258090974650719e-19,2.7721546004791017e-18,2.1170878980452666e-08,2.4797499402303142e-17,1.4329628277238015e-16,1.1240910584118348e-17,9.715170501229049e-18,1.3784607298337803e-15,9.037820991873137e-19,7.815838223906107e-07,1.7586386146869684e-23,1.0023604556181725e-13,5.357681339355786e-16,1.6684730268484138e-18,9.522450899305679e-20,3.5655497377444326e-06,5.918275336809929e-10,1.0052797763188785e-12,0.00029679823931633484,5.754877240239121e-09,5.955346529473329e-18,3.1121082814816055e-09
0.06,0.06956731952839174,1466.7269685392416,0.2196764444553465,0.4678193176906256,2.694273131581412e-36,2.0431831103530362e-08,0.0011314837134363189,1.0011652579675887e-06,0.011712202963637576,8.752364781498154e-08,4.99330949972498e-12,6.579149029588098e-08,0.001840701247984995,0.03166269102734591,0.0,0.0,1.534188479116848e-10,2.1550148675176676e-12,0.11944046640680382,0.04085671738136069,1.2359244340512764e-09,1.1961037763793297e-13,5.730709322092072e-12,1.0630221256720321e-08,2.442632956293106e-05,2.629182827082074e-06,6.770178919191332e-07,1.0947496479117392e-09,0.00820678529596977,2.0719409947493083e-08,2.1072948396584485e-10,1.894832798586954e-06,1.956161309858776e-12,0.0003197549613016818,4.6105888719640185e-08,0.0005420851960277895,7.101636587033549e-05,5.358267264146372e-09,3.8818720146572446e-10,7.195560180051137e-11,9.048379106521004e-11,7.218972577879178e-07,3.814617500744063e-10,0.1938266038518563,4.03783564761347e-07,0.0006610842288208252,1.5176154554711228e-05,5.44178008270097e-05,1.730507704860805e-05,1.2371766340743668e-08,0.06225253142330676,2.581942758510547e-05,0.004348973791855682,0.02933442856527425,7.249530804062048e-05,1.984788201207362e-08,8.598158543668622e-08,7.111785612339606e-09,3.197533757205998e-09,9.256400131215666e-10,5.456452610292512e-10,1.731703952243823e-08,2.113301891276213e-07,5.4864000439322215e-06,0.025468557108388943,3.702521436336186e-11,5.311819420005739e-11,1.2234949170999943e-13,4.383754309987722e-10,2.918031041246719e-19,5.934195057326556e-13,1.2086642289251507e-10,3.629412241753303e-15,2.608060049392089e-13,8.366089983447337e-08,1.4286135370947837e-06,4.826300756452471e-14,1.7815038229330835e-13,4.920043829032436e-19,2.0763424832115218e-20,1.6039532814672761e-15,9.195979266722894e-13,7.98247000351309e-12,2.4030366402228718e-14,4.142042067398035e-10,2.7260898723846638e-09,3.409252830389917e-08,1.019947423424296e-12,9.660770113358979e-12,3.5791746060351267e-19,1.579100003898114e-18,1.6235717536780693e-08,1.1793494551003098e-17,6.78177787240959e-17,5.346251917303791e-18,4.833006164095038e-18,1.1605041814508371e-15,2.5397127209230376e-19,5.634925512197549e-07,4.999703699866003e-24,5.079058436343899e-14,2.761601223062904e-16,9.282388469273846e-19,4.458083841669176e-20,3.2742389922345387e-06,5.04871535710965e-10,7.62328554278942e-13,0.0002761125514654913,5.476269891637653e-09,2.7518784362948732e-18,2.893040620946849e-09
0.062,0.06984031409638163,1469.412731381281,0.21881776467758068,0.4678948792651939,2.694302298188823e-36,1.7435736271864826e-08,0.0011034629062691345,5.830801591623008e-07,0.011800621436601365,8.936198695222472e-08,3.794590289751083e-12,6.498952052028523e-08,0.0018580217801825115,0.030548427322799502,0.0,0.0,8.868060576927008e-11,1.2432739135623278e-12,0.12045261149351605,0.04153154296174952,1.2352032568890238e-09,1.1951018425335895e-13,5.727329704066873e-12,1.0669035411306347e-08,2.4843343607529334e-05,2.529532204985059e-06,6.459894531584854e-07,1.2037380622242461e-09,0.008910114305464885,2.287404920313369e-08,2.1357754799883996e-10,1.8089488610269692e-06,1.96873479114076e-12,0.00030390478238318105,4.924482676697512e-08,0.0005419316131965055,6.980696577390483e-05,5.335681320874185e-09,3.6743839032801794e-10,7.31308010093826e-11,8.60801465943684e-11,6.934587830175895e-07,3.9739140961496106e-10,0.19567287330785962,4.0202971465085946e-07,0.0006325828735786453,1.3097665836999446e-05,4.8248667258886426e-05,1.703961925162109e-05,1.2261661301687269e-08,0.06226043183664914,2.2230240454195287e-05,0.0037502814933379714,0.028628513489317796,6.335305370570324e-05,1.701560877991798e-08,7.354888971609374e-08,6.133933395899106e-09,2.7265676905396178e-09,7.906947072881426e-10,4.517396138262998e-10,1.5444728833357147e-08,1.8743448338981757e-07,5.302068025525619e-06,0.023578088087945828,3.3393362927477563e-11,5.21462356217518e-11,1.2422726907170844e-13,2.589449424994977e-10,1.682603504993176e-19,3.412846097385283e-13,1.248586788122904e-10,2.8515941885433083e-15,2.361574110155065e-13,7.081360852563532e-08,1.1987941757988105e-06,3.7246336272074374e-14,9.966896211756268e-14,2.5783111061926282e-19,1.206939933649402e-20,7.784488456814316e-16,4.5122638060348744e-13,7.027362098443294e-12,1.3190571767202861e-14,3.5557247148145466e-10,2.7372117518194003e-09,3.424810130665278e-08,8.310581805153851e-13,4.914589312860593e-12,2.045038702863559e-19,9.012282478732177e-19,1.2847995719663687e-08,5.724554983887394e-18,3.276793527918206e-17,2.5951070711520364e-18,2.4460939021730447e-18,1.045246416395642e-15,7.349453280381669e-20,4.1939133814821545e-07,1.4625937326302779e-24,2.621629387960786e-14,1.448414100400449e-16,5.170145069425921e-19,2.2383599988872366e-20,2.9970582735411946e-06,4.3623788942507235e-10,5.947494396259365e-13,0.000255801956655712,5.182327386664564e-09,1.295054149930214e-18,2.6780827830325917e-09
0.064,0.07009711663588215,1471.8994023744829,0.2180161203015666,0.46797365184266104,2.6943458885451094e-36,1.5066490473616972e-08,0.0010749902422826673,3.408352661739477e-07,0.011864263855035317,9.108677340623598e-08,3.0885473442866852e-12,6.409862793025208e-08,0.0018761023837301001,0.029492176655195785,0.0,0.0,5.151915068254439e-11,7.2437243639888e-13,0.12142543708238812,0.04217366767850994,1.2328442619264458e-09,1.1872710113259192e-13,5.696921190535815e-12,1.0666315389284751e-08,2.5169158539525755e-05,2.4331835700567742e-06,6.150051883921334e-07,1.312631309256719e-09,0.009600797436323465,2.5032620720493118e-08,2.154772501623483e-10,1.725281694689322e-06,1.9782303159853315e-12,0.0002886308792886289,5.226444116293735e-08,0.000539640279186709,6.837212240313118e-05,5.287385682287328e-09,3.4765255878937414e-10,7.405463919151232e-11,8.183885675719425e-11,6.640262980088629e-07,4.1231959970845224e-10,0.19741063555907334,3.9752812474100264e-07,0.0006031570516674191,1.1483947159305061e-05,4.336829040371541e-05,1.6725632095743782e-05,1.2248827842311081e-08,0.06226722457007222,1.9380934534969854e-05,0.003279646819528791,0.027903597991275574,5.612006109615461e-05,1.4798527887401976e-08,6.383378585452321e-08,5.365512648076263e-09,2.35542307799295e-09,6.842126535216225e-10,3.781547508476204e-10,1.3918331512207777e-08,1.6804849228215052e-07,5.096861124482676e-06,0.021733828074235788,3.0451785507731905e-11,5.1026979094850214e-11,1.271935172913821e-13,1.5335128040501873e-10,9.709783709669414e-20,1.9725471441323338e-13,1.2869456352981784e-10,2.3720150252743508e-15,2.1604354449971264e-13,6.076354203759354e-08,1.0213756490185066e-06,2.95510805044621e-14,5.5894847917441806e-14,1.3915252170868528e-19,6.991406657351835e-21,3.8550441781878815e-16,2.267326579081838e-13,6.412814665062685e-12,7.242235608109499e-15,3.200776733267736e-10,2.735830692887027e-09,3.4283265905230455e-08,6.925734329917582e-13,2.568935402584195e-12,1.1660002487047987e-19,5.151518691291998e-19,1.0440647738340244e-08,2.830478718904157e-18,1.6133645462475477e-17,1.283075189227838e-18,1.25725678077122e-18,9.74492757826989e-16,2.19724256750615e-20,3.218136305259638e-07,4.416507079596126e-25,1.3774650759201101e-14,7.723238679067565e-17,2.8790900716367314e-19,1.1710871641589081e-20,2.7335220921695902e-06,3.816602688156531e-10,4.765950421080291e-13,0.00023591650553288706,4.8742240855445976e-09,6.196375168054339e-19,2.467472226268325e-09
0.066,0.07033708766490197,1474.1738052919343,0.21727230837573844,0.468058371893778,2.6944390421509347e-36,1.3154611054979176e-08,0.001044890278909741,2.000363774552521e-07,0.01190721344314769,9.263845050287444e-08,2.652910243186136e-12,6.310614558268395e-08,0.0018944496772865332,0.028498183868099315,0.0,0.0,3.00764913667349e-11,4.2707360536008834e-13,0.12235648148620372,0.042782294795594936,1.227792072154435e-09,1.1724253505384327e-13,5.63832371982369e-12,1.0618028962919646e-08,2.540173643975157e-05,2.3388583077881762e-06,5.844064498962158e-07,1.419317804685849e-09,0.010273290441282525,2.7167176881054586e-08,2.162638643566291e-10,1.644046876893763e-06,1.9828385893313553e-12,0.0002741112553481114,5.512234293014108e-08,0.0005355431970776585,6.675485060327966e-05,5.2148288920971925e-09,3.286919398416431e-10,7.47233673343669e-11,7.776351046031337e-11,6.341918295761496e-07,4.2590169719829664e-10,0.19904054950799732,3.900585660460833e-07,0.0005726647207455769,1.021570201078057e-05,3.945917515794488e-05,1.6343499770139063e-05,1.2283258439168542e-08,0.0622731932929611,1.7074143397842597e-05,0.0029059507971177473,0.02717509005153387,5.0332517231525505e-05,1.3038824312409491e-08,5.6136635727423644e-08,4.752994042317859e-09,2.056279941237502e-09,5.982874437224053e-10,3.193444689248741e-10,1.2654169811382243e-08,1.5207996159996893e-07,4.86928445977488e-06,0.01995065759363948,2.804047386976319e-11,4.979779404014445e-11,1.3060909054829623e-13,9.107839837872475e-11,5.607671278618184e-20,1.1492876605976267e-13,1.3235225695273926e-10,2.0590580605818767e-15,1.9946093072944815e-13,5.272828535086375e-08,8.823056199686624e-07,2.4035550446568208e-14,3.139204000867982e-14,7.769441049334079e-20,4.033970438240083e-21,1.9462687840373393e-16,1.1672139325243903e-13,5.9520028623955476e-12,3.975472300909292e-15,2.9527145255947027e-10,2.7222815298139975e-09,3.421007157478676e-08,5.875404891316208e-13,1.3858618421798118e-12,6.631357776966906e-20,2.9494457074890102e-19,8.671062530554168e-09,1.4226924194436091e-18,8.07832440471138e-18,6.448212975959241e-19,6.55093068192732e-19,9.21986038378134e-16,6.819544706988222e-21,2.5390214547802115e-07,1.3832337216259418e-25,7.360822483768336e-15,4.182754181309491e-17,1.6018936706773513e-19,6.267142160362075e-21,2.4835518941213294e-06,3.3774895955424583e-10,3.9116749075286444e-13,0.0002165705870345505,4.55544608408286e-09,3.00868213204072e-19,2.2620295280373313e-09
0.068,0.07055983715906601,1476.231869731789,0.21658640377905322,0.46815233661391176,2.694633606847656e-36,1.1580129751327133e-08,0.0010125107183916638,1.1792441672071411e-07,0.01193345719845397,9.396808912927446e-08,2.367054228726198e-12,6.201813817935259e-08,0.0019125568818064002,0.027571730309046392,0.0,0.0,1.7643836068923323e-11,2.5561590573276997e-13,0.12324238199607644,0.043356568128990386,1.219478633008903e-09,1.1507834661352833e-13,5.55250042138264e-12,1.0523491517075136e-08,2.5542993683335767e-05,2.2462469639562705e-06,5.545624412890247e-07,1.5216809345072322e-09,0.01092176717393391,2.924992784912919e-08,2.1586006946821085e-10,1.5657359536356465e-06,1.9817665613676075e-12,0.0002604882590723471,5.777449439200792e-08,0.0005299589336170321,6.499880426527083e-05,5.120297043103882e-09,3.105383296910448e-10,7.51424599126122e-11,7.38652661041242e-11,6.045358289705942e-07,4.378736152015646e-10,0.20056027396792145,3.796482605510911e-07,0.000541182465701838,9.202851296959672e-06,3.627411316869902e-05,1.588380586302986e-05,1.2337401811096948e-08,0.062278624788725576,1.5166537461782638e-05,0.0026052122961772247,0.02645434542697733,4.5633918575236005e-05,1.1617962484657872e-08,4.993311583207546e-08,4.256073546353776e-09,1.8094008619552892e-09,5.272928078612328e-10,2.713994911235348e-10,1.1587109573841393e-08,1.38682199682708e-07,4.620529217057477e-06,0.01824207729429989,2.6031470318034484e-11,4.849995956560744e-11,1.340689342597303e-13,5.4271123300829665e-11,3.242168410659749e-20,6.793138226696222e-14,1.3581218962539126e-10,1.838487838237973e-15,1.8557877791562759e-13,4.615411321300714e-08,7.713826248904218e-07,1.996908787777642e-14,1.764818512143939e-14,4.5153886968970374e-20,2.3185044296690475e-21,1.0003812262630857e-16,6.162586368556284e-14,5.5572762029841875e-12,2.1815381526879764e-15,2.753728895608391e-10,2.6973262777184905e-09,3.40414670718066e-08,5.05530328733653e-13,7.763700726952532e-13,3.7621743875066357e-20,1.6919598117759168e-19,7.326991624263977e-09,7.253893294884908e-19,4.104833866812883e-18,3.2868866157448633e-19,3.454122051096847e-19,8.758780365714855e-16,2.2118602650502525e-21,2.0522986163214063e-07,4.523175616392851e-26,3.99639944142842e-15,2.2984099466326906e-17,8.903406657703997e-20,3.39457539980999e-21,2.247399118277606e-06,3.018729723589313e-10,3.276584057791532e-13,0.00019790882577166904,4.230842448149728e-09,1.4796010532287262e-19,2.062980446478151e-09
0.07,0.07076507015779374,1478.0746256176828,0.21595825909779143,0.46825979681259333,2.6949958094706058e-36,1.0259228918433463e-08,0.0009777194491983978,6.983025291249069e-08,0.011946905515735112,9.50382062662095e-08,2.1653790252822076e-12,6.085710919865089e-08,0.0019298989537176465,0.026719754073774988,0.0,0.0,1.0397436326258497e-11,1.5600125938645902e-13,0.12407831545127311,0.043895291410653264,1.2077662931097486e-09,1.1230401060134537e-13,5.442480230181561e-12,1.038550066571716e-08,2.5598735658578852e-05,2.15585597864266e-06,5.258803741897052e-07,1.6176528550021642e-09,0.011539730413660522,3.1252397985897724e-08,2.14280762550705e-10,1.4911115287838283e-06,1.975021282837075e-12,0.00024788570124718726,6.017657365755666e-08,0.0005232167558118827,6.315137760169895e-05,5.0071189262036115e-09,2.9327847872854373e-10,7.532680050477455e-11,7.01649903964516e-11,5.756570221241842e-07,4.480509083173782e-10,0.20196432564716452,3.6652858667358283e-07,0.0005089559086383543,8.378056055558372e-06,3.3622359445869124e-05,1.5347568474020272e-05,1.2395886308401808e-08,0.06228386669420353,1.3555200713238301e-05,0.002359253171591015,0.02575051631717237,4.175477351495234e-05,1.0448199603847858e-08,4.483589626194952e-08,3.8448657828418985e-09,1.6009705593198192e-09,4.672804122025825e-10,2.3158475580786765e-10,1.0667798606876363e-08,1.2721525807972475e-07,4.353926689927379e-06,0.016620079332323043,2.4324463802653755e-11,4.7177323805134076e-11,1.3731075893766956e-13,3.2446584106457906e-11,1.876931799271423e-20,4.115131206756284e-14,1.390545849126873e-10,1.6690384865590383e-15,1.73722893944292e-13,4.0653734927500875e-08,6.812777119453288e-07,1.6880683132846606e-14,9.927671657186073e-15,2.7510418016276087e-20,1.327374003531169e-21,5.224810557562298e-17,3.3436158706440615e-14,5.188738094952478e-12,1.196466343177105e-15,2.5770848623045986e-10,2.6621715025232555e-09,3.379138462831322e-08,4.398963665260844e-13,4.551149128632187e-13,2.129163636793343e-20,9.726599080243916e-20,6.2745894277355675e-09,3.7428835166422745e-19,2.11164155476307e-18,1.6953186415710364e-19,1.8392352906158531e-19,8.310431488549919e-16,7.554614909965917e-22,1.6928152557688186e-07,1.556171681636834e-26,2.2016719740083156e-15,1.2797703084962518e-17,4.9424753851343306e-20,1.849952616678172e-21,2.0255987076848776e-06,2.720355561103133e-10,2.79026006685037e-13,0.00018008680156139466,3.905946272278412e-09,7.352583682756506e-20,1.8718371370811473e-09
