grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.0293125,0.4941710321046505,1716.4410334114723,0.20619753685462322,0.6589376393214695,0.0,3.0329837359526174e-09,1.521654671580344e-08,0.06685884640237753,8.453518301241589e-10,1.0794111419159628e-05,0.0004980048297806008,0.0014420444166698707,4.1099553077265166e-05,0.0445051166879796,3.6498295220662504e-37,0.0,1.1389639484788969e-05,7.320147073227744e-07,0.005393261484245099,0.09051776154284115,6.113683636473821e-08,1.0074892882223324e-12,1.11087600604664e-10,1.2718224621958273e-10,1.2553353555964812e-09,1.0699752830142697e-06,4.2590614574440616e-08,2.1009377601936763e-13,3.085962432974052e-11,3.368075917956514e-16,5.2323454015413726e-11,5.800413349851669e-10,1.43086783641288e-12,2.2966473256309795e-08,3.163661512745509e-15,3.927730492378427e-14,1.818300537729533e-16,6.900202097618983e-18,1.0621757014138562e-10,2.0170272838177746e-16,1.0931432956953537e-13,3.463008659556362e-14,2.4105313681471977e-06,0.04325411327899799,1.4746012222948499e-07,1.6677869869602508e-07,8.903507872276762e-08,1.1522562752638023e-05,1.0276019393819905e-06,1.5294294587925046e-06,0.08816595626215677,0.00016312170130960765,4.969963175574394e-07,9.134322766637725e-07,1.445231633596439e-08,4.2491364763686473e-11,1.490902967176987e-10,1.9915582151953136e-11,1.9463435646744587e-07,5.969982444362363e-08,1.529594347253487e-11,6.0484782485247036e-09,5.4802511079717736e-08,4.791269202004831e-06,1.5435805498922012e-05,1.7317205918365747e-13,5.026207778779978e-14,6.668823837035295e-11,9.018578443366783e-05,1.0296050326198281e-16,1.287424782727705e-08,1.3858417753025361e-10,1.4027490349108247e-11,1.4688714897775559e-15,2.2025464767659627e-06,9.394930805499296e-08,1.3528088923387452e-16,1.2932505260235987e-10,2.0561403192140597e-15,8.187519004495484e-16,2.9668440653734357e-14,9.155496451228768e-10,5.168395310892309e-09,2.3450029860889243e-10,1.9852633372494288e-10,1.9376612439677553e-09,1.0593773830690061e-11,7.028193828298925e-11,2.005409425558342e-08,3.829753807693133e-15,2.3112793801851245e-16,6.745114564200319e-05,9.27124284371916e-12,3.169136726270467e-11,4.6267802043880586e-12,5.7178598395572805e-12,4.73996334539931e-11,7.0365282189829774e-12,1.246817417227738e-10,2.9132746725719823e-16,3.8088572402621655e-09,7.137889981926634e-11,3.77605256283355e-14,4.771750462068838e-13,2.3725216230499273e-08,3.967451393300556e-15,3.3778327100118414e-15,3.6852006767656345e-08,4.0211814633150315e-12,9.790210009419732e-16,2.5491101387258704e-11
0.029375,0.4960974625954691,1723.9783987078279,0.20539683690881122,0.6587977469243074,0.0,1.9455892375864388e-09,1.1044022749575161e-08,0.06636583684784278,3.526151660319279e-10,9.84403199724523e-06,0.0004718098134108829,0.001424363583581314,3.855998123645806e-05,0.04457255836171142,3.651649960259318e-37,0.0,1.0501367244960797e-05,6.811505905142227e-07,0.004656591774855593,0.09188571569728894,4.19355206645476e-08,5.389730673202607e-13,6.476268965692753e-11,7.19761838376722e-11,7.083379419226692e-10,7.612773286144904e-07,2.6145133436163793e-08,1.2261927265469605e-13,1.6585551096907545e-11,1.8506987935307404e-16,2.934648485082042e-11,3.089312666953273e-10,8.094350298155508e-13,1.4125672906694174e-08,1.3188634887835545e-15,9.247459855660594e-15,4.9945307482935414e-17,1.7231227593652773e-18,6.72282983906593e-11,9.986610893203303e-17,5.888416709098964e-14,8.964516016085044e-15,2.432093511520487e-06,0.0432572886631057,1.0302651134126126e-07,9.684706254314227e-08,5.156897985765667e-08,7.787826350394336e-06,7.310960043777496e-07,1.0028678000953616e-06,0.08821936441388151,0.00012498964489502106,2.9830555192850585e-07,5.45374075605437e-07,8.34202630298964e-09,2.2096949761556174e-11,7.727788316933839e-11,1.01591830648157e-11,1.2841813396177953e-07,3.946738822767838e-08,6.460324185248227e-12,3.725889713900656e-09,3.335313056725544e-08,2.706262229036289e-06,1.3129662421732034e-05,1.1191414571271095e-13,3.303076289599456e-14,5.995219601920703e-11,9.214478895749976e-05,5.661997299666686e-17,8.93280777979456e-09,1.4140207947390655e-10,9.99612564434162e-12,9.637287538266203e-16,1.4251935487599978e-06,6.1480498121967e-08,3.162191050870275e-17,8.728972754016303e-11,8.509038030513697e-16,5.741468452466724e-16,1.4546725743598447e-14,2.507709905430848e-10,2.98554412223752e-09,1.251439201015495e-10,8.79929790020226e-11,1.1508659287253635e-09,6.706520843519882e-12,3.729873578242146e-11,1.1424817552051635e-08,2.6002120490989794e-15,1.2409182854325598e-16,4.048902326894315e-05,5.8167030437381795e-12,1.964328784409434e-11,2.9076863106869396e-12,4.46055340397947e-12,3.339658194074376e-11,3.81103103325248e-12,2.6952222248973724e-11,1.6023423226381134e-16,3.2819459325320347e-09,6.339309038950471e-11,2.1035278575643048e-14,2.635379062351105e-13,1.7309191694655864e-08,1.6065218192094979e-15,8.318704267830552e-16,2.4736012743437073e-08,2.8158354470815227e-12,3.9267863986624716e-16,1.8726075589675024e-11
0.0294375,0.49778190426206625,1730.5569625379292,0.20470179555873083,0.6586809762822251,0.0,1.2961880970031015e-09,8.16643617287088e-09,0.0659641431504122,1.5982555494095652e-10,8.928306070419226e-06,0.00044462150061441014,0.0013999573616914082,3.617174945819729e-05,0.04464304848250388,3.653401605523644e-37,0.0,9.70585227801346e-06,6.323851319800174e-07,0.0040454141836952,0.0930148585082779,2.9047821622468954e-08,3.1249121809069405e-13,4.118716547914842e-11,4.414912941979886e-11,4.3895002970511445e-10,5.472500141495073e-07,1.7586997813520902e-08,7.764939112543428e-14,9.833249794962149e-12,1.1307893492132182e-16,1.7927827534708902e-11,1.81804331311876e-10,4.878841380627042e-13,9.548223015923307e-09,6.393283843751858e-16,2.352351377052503e-15,1.7106233181930704e-17,5.26727887345867e-19,4.4388751860981427e-11,5.55269512535601e-17,3.4879847506740694e-14,2.4722623932913395e-15,2.433850365917764e-06,0.04325808568910729,7.209470613506968e-08,5.994332880313621e-08,3.184489185033995e-08,5.42656050335399e-06,5.238111046122479e-07,6.843569720870937e-07,0.08825459849449552,9.658329448871681e-05,1.8465451420784184e-07,3.582270252730933e-07,5.150364811197637e-09,1.187523694079106e-11,4.1387072327602744e-11,5.452530588643053e-12,8.56232735867701e-08,2.6358074311391044e-08,2.9494524558785718e-12,2.3477347732567028e-09,2.0786973655979495e-08,1.6275032482107384e-06,1.129231275602183e-05,7.57977216846376e-14,2.3644632025551186e-14,5.438424936989646e-11,9.390652082834802e-05,3.3878432414950737e-17,6.234075819181598e-09,1.4419767865663406e-10,7.167104426953288e-12,6.461017879852691e-16,9.341268128916758e-07,4.088690655278447e-08,7.350772303845762e-18,5.977448183805041e-11,4.0288714144721754e-16,4.031956698802008e-16,7.427580258474565e-15,6.764102532603857e-11,1.7841677161840084e-09,7.166967820295332e-11,4.4449417156734226e-11,7.480116848482394e-10,4.6342017902685424e-12,2.0609047099188855e-11,6.726460500511284e-09,1.7757488888256227e-15,7.272038138078423e-17,2.3894348275025134e-05,3.7139821587754645e-12,1.24087912253584e-11,1.8593678619185118e-12,3.5020144231462802e-12,2.3865719511182976e-11,2.1484009800309474e-12,5.792801162840477e-12,9.152622800584843e-17,2.8788065147441412e-09,5.709782108839512e-11,1.2509335177922973e-14,1.515380993560829e-13,1.2803701212246636e-08,7.375010224255388e-16,2.0940321316551673e-16,1.7778110739643414e-08,2.100674477353285e-12,1.7149729207765188e-16,1.3933374452522216e-11
0.0295,0.4992603250407969,1736.3193355793976,0.20409562797334294,0.6585832827586819,0.0,8.776104039740358e-10,6.105723670935807e-09,0.06563434232610178,8.083638264284444e-11,8.067622521262565e-06,0.000417500579779879,0.0013710507708770984,3.390620551517852e-05,0.04471474255394802,3.6550565418188625e-37,0.0,8.987854020613296e-06,5.865145382065858e-07,0.0035361211778833024,0.09395138811391379,2.0294721775292897e-08,1.9410212781982056e-13,2.8186547752605694e-11,2.8994265176897102e-11,2.9621590823056194e-10,3.9690074865620307e-07,1.276251930482832e-08,5.26365441333656e-14,6.396821595457333e-12,7.59317383356805e-17,1.1769599944299592e-11,1.1740014211906143e-10,3.1021952706069925e-13,7.027344693526363e-09,3.5159989269595207e-16,6.824636818263199e-16,7.213855841511732e-18,2.0113343586484456e-19,3.033713553375339e-11,3.4144978595057064e-17,2.2523195525629407e-14,7.585240170018225e-16,2.4205360064461326e-06,0.04325754267774116,5.060242453915513e-08,3.945926041629801e-08,2.0414959480986026e-08,3.861967837397585e-06,3.779214219950424e-07,4.810117519579933e-07,0.08827817389252074,7.522482818158943e-05,1.171144177766012e-07,2.5439428892944585e-07,3.3039994983051847e-09,6.5535358676077236e-12,2.276582803899278e-11,3.0259254203844727e-12,5.7695780348056147e-08,1.778528434653332e-08,1.4349976689897698e-12,1.5049703487441811e-09,1.3195530321493848e-08,1.0419667042871707e-06,9.816935909482493e-06,5.245214211030917e-14,1.8291856033731134e-14,4.944367504418749e-11,9.549164933835282e-05,2.1769024885903892e-17,4.3792203856475534e-09,1.4686255519005998e-10,5.171124400988049e-12,4.3980854619084244e-16,6.200329960821924e-07,2.759076220589364e-08,1.8070209417095815e-18,4.1473742762209493e-11,2.1498663972696184e-16,2.839525521976789e-16,3.920785929708043e-15,1.8310657160168107e-11,1.093442683807173e-09,4.398444035704178e-11,2.5129878690128416e-11,5.234627712149335e-10,3.439453636579884e-12,1.173766285399214e-11,4.0642028241595206e-09,1.2206510311254066e-15,4.5884340279429984e-17,1.3886220581576209e-05,2.410720794366392e-12,7.978618422965796e-12,1.2085211273113981e-12,2.76631490582294e-12,1.727255113379113e-11,1.250298767258484e-12,1.2960560148444938e-12,5.387170019593181e-17,2.5554777155528112e-09,5.1875366051208936e-11,7.932587859477441e-15,8.983525548386274e-14,9.60376009155011e-09,3.737144112756465e-16,5.889065440698303e-17,1.355287169029412e-08,1.6546097971910793e-12,8.03027125413162e-17,1.0503482579308503e-11
0.0295625,0.5005622582077932,1741.3835802694177,0.20356478707105485,0.658501294413497,0.0,6.012652457685819e-10,4.607052514991178e-09,0.0653617833857433,4.635776791066838e-11,7.272391175474786e-06,0.0003911037656826978,0.0013392182597220864,3.1755664557994006e-05,0.044786094863583224,3.6566023577060597e-37,0.0,8.336561181675666e-06,5.438444542581806e-07,0.0031095677859755387,0.0947323463393348,1.4302084276142406e-08,1.2693958122414952e-13,2.036872252819023e-11,2.0053048449213437e-11,2.1416916044658078e-10,2.903416006845558e-07,9.792071530279777e-09,3.750642335953047e-14,4.49329062405161e-12,5.498813882610138e-17,8.151358681749895e-12,8.185957351474507e-11,2.061350768470181e-13,5.528149911667802e-09,2.1275329161849799e-16,2.4142352977122486e-16,3.6037255721309885e-18,9.353998368005527e-20,2.1339657750219615e-11,2.271417277430454e-17,1.5571343334904133e-14,2.739731843566766e-16,2.395806925864469e-06,0.04325629983304541,3.5686683952816604e-08,2.750475701075169e-08,1.3436570150458102e-08,2.795225712320657e-06,2.747204598521717e-07,3.465353133770839e-07,0.0882941087393214,5.906009562403686e-05,7.588297705336781e-08,1.9130310519105438e-07,2.1764886769358497e-09,3.704063820061407e-12,1.2829180492531635e-11,1.7243558734150621e-12,3.930802971583301e-08,1.2131126363624792e-08,7.403589433213774e-13,9.797492414930554e-10,8.516285532360614e-09,7.074728638251168e-07,8.622524582532349e-06,3.679552655361185e-14,1.5030065783109583e-14,4.4938706197460664e-11,9.691890987479475e-05,1.4768036547764272e-17,3.101092542373799e-09,1.493443887652445e-10,3.757179476828481e-12,3.033609035307175e-16,4.168473052089149e-07,1.8879178203840325e-08,5.362498518901614e-19,2.914317278498227e-11,1.2495885623893105e-16,2.0088943897660047e-16,2.1319207706188835e-15,5.158002736849631e-12,6.847904861161395e-10,2.8786414906808553e-11,1.5413692492993632e-11,3.8666179134219556e-10,2.6882247680887654e-12,6.859967614488184e-12,2.512372125787705e-09,8.455358458453722e-16,3.063360864365982e-17,7.957118551883925e-06,1.5899591060995088e-12,5.218233585040575e-12,7.980092265044201e-13,2.199286165150394e-12,1.2653586316821972e-11,7.481485603519258e-13,3.3763108369218327e-13,3.255264319185729e-17,2.2885095646676248e-09,4.7414113630267745e-11,5.340615830687645e-15,5.4663241373112226e-14,7.3030720654281525e-09,2.0387768971032088e-16,2.112495075837308e-17,1.083911249171541e-08,1.361721909322104e-12,4.0076229858026765e-17,8.021423938550568e-12
0.029625,0.5017122431181215,1745.848196686796,0.20309819192358017,0.6584322303048022,0.0,4.1661888806977846e-10,3.507320142879942e-09,0.06513521995695663,3.0002069391138665e-11,6.546398737762298e-06,0.0003658276531930771,0.0013056026610547106,2.9720371789835697e-05,0.04485591333640341,3.6580376434185374e-37,0.0,7.743743781621969e-06,5.044224909168814e-07,0.002750344311769919,0.09538729115136181,1.0171413914128204e-08,8.604325312835524e-14,1.528373107862967e-11,1.4390170896954336e-11,1.6301077500570894e-10,2.1427561040977863e-07,7.804666691410025e-09,2.7651109045062802e-14,3.3411465434982148e-12,4.205936173285631e-17,5.858660998399782e-12,6.049018099453653e-11,1.4204459655406386e-13,4.558231189248451e-09,1.3769548226131882e-16,1.078000957532282e-16,2.037451215075861e-18,5.0301889267878997e-20,1.5388881543221035e-11,1.5996290351233444e-17,1.1306046822766914e-14,1.212204847541453e-16,2.362530182975037e-06,0.0432547435680695,2.533096707844262e-08,2.017377439115734e-08,9.04721603789047e-09,2.054337290201518e-06,2.0136439883271297e-07,2.5535349701037875e-07,0.08830496509641596,4.675996517853242e-05,5.016534668859085e-08,1.4969475855833597e-07,1.4651281562677472e-09,2.141842447991638e-12,7.398625873205663e-12,1.0062054717095052e-12,2.7093731972302034e-08,8.36983770220653e-09,4.047590740918826e-13,6.47605540742574e-10,5.586051500389647e-09,5.060691186729594e-07,7.647649097859505e-06,2.6108818232271252e-14,1.2875421963978505e-14,4.0804517084988085e-11,9.820516314863559e-05,1.0417974016078532e-17,2.217644839029382e-09,1.5162249363726424e-10,2.7514911611491715e-12,2.1196260781293781e-16,2.839570274861162e-07,1.3096615086493313e-08,2.265676250395118e-19,2.07392998820713e-11,7.670443184332255e-17,1.430179512928788e-16,1.1918161874992334e-15,1.6097634161308285e-12,4.376290171516601e-10,1.9941129377057303e-11,9.977776616913824e-12,2.964525137307053e-10,2.1760233782171754e-12,4.105990361799306e-12,1.5868270537177435e-09,5.90934487847351e-16,2.130738618552097e-17,4.4973579808046796e-06,1.0653398378402314e-12,3.4704433240970813e-12,5.352592334918013e-13,1.760829539831701e-12,9.382502833982828e-12,4.593207973028717e-13,1.228285553442962e-13,2.0156235908183615e-17,2.0636893428107695e-09,4.353303717051845e-11,3.791497623485242e-15,3.406819901686814e-14,5.6280217145149405e-09,1.1748914115949292e-16,1.0451679120474598e-17,9.000607637345621e-09,1.159517542408558e-12,2.1284470973576655e-17,6.2042860840317656e-12
0.0296875,0.5027308386003329,1749.7957954722901,0.20268668947169016,0.6583738179181323,0.0,2.9201949066373535e-10,2.6943495044089766e-09,0.06494589983834369,2.1411166105128376e-11,5.889255975822184e-06,0.00034189864723433447,0.0012710491893241562,2.780235186560558e-05,0.04492333694995943,3.6593678963782048e-37,0.0,7.202793760807318e-06,4.681616288413763e-07,0.0024460894228907734,0.09593976760293405,7.3039335594410225e-09,5.976561965719548e-14,1.1763587309913937e-11,1.059640173854846e-11,1.2869057924324794e-10,1.5959254576025128e-07,6.38025847456425e-09,2.0855302620208413e-14,2.583642349682706e-12,3.3371274867095733e-17,4.3180751300698664e-12,4.659868231642416e-11,1.0089699468184583e-13,3.877867527918355e-09,9.325359476048039e-17,5.870845731925432e-17,1.25385550591942e-18,2.97805258173511e-20,1.1345257060153702e-11,1.1723118555409807e-17,8.488602599567035e-15,6.48457062557973e-17,2.3229773534534874e-06,0.043253100429764664,1.8122636843005652e-08,1.545174328035052e-08,6.2268712441214636e-09,1.5324025598107588e-06,1.4893643247697228e-07,1.9222936654818056e-07,0.08831241313842171,3.7351019055746295e-05,3.380707144993308e-08,1.203844311188697e-07,1.005353108083774e-09,1.2661615606355345e-12,4.363328770209864e-12,6.003100171574582e-13,1.8904232394697312e-08,5.844855437823829e-09,2.343430737844219e-13,4.346185221167172e-10,3.723315636764921e-09,3.7821607658331936e-07,6.845607886728046e-06,1.8727678023975718e-14,1.1327948427490432e-14,3.7017013668473346e-11,9.936548430779006e-05,7.556313362007347e-18,1.6041297080953447e-09,1.5369431050998227e-10,2.032684781982793e-12,1.5002927642642532e-16,1.9606666129498917e-07,9.209965789872186e-09,1.374748008434413e-19,1.4947951991577564e-11,4.8750365607369013e-17,1.026029619251594e-16,6.840090199811256e-16,5.988745204865311e-13,2.8514027685199907e-10,1.4489960351420537e-11,6.6915650462730896e-12,2.3313617216196266e-10,1.8029550989727905e-12,2.5134852344173496e-12,1.0230654696084923e-09,4.171181240305551e-16,1.5263011787259516e-17,2.5004647804272758e-06,7.251565757084954e-13,2.3465825588123805e-12,3.6467664386662363e-13,1.4206372406764688e-12,7.042404104903622e-12,2.8887713229455426e-13,6.696877817516872e-14,1.2771221230702673e-17,1.871560353826078e-09,4.011397322061538e-11,2.815112590805584e-15,2.171589618775753e-14,4.393113536987826e-09,7.060716381906516e-17,6.713425924822067e-18,7.693020348125346e-09,1.0132287166834017e-12,1.2014723138792877e-17,4.858242804833355e-12
0.02975,0.5036353699077668,1753.2959172244687,0.20232266314718117,0.6583242151391103,0.0,2.0691090312539693e-10,2.0881489095208457e-09,0.06478692827488415,1.6344213828548896e-11,5.29797446661101e-06,0.00031943175930380143,0.0012361986235434035,2.6002890100056686e-05,0.044987779639702234,3.660603373663774e-37,0.0,6.708161833923789e-06,4.3490779704165223e-07,0.0021868950943253283,0.09640853665241642,5.2941269046220884e-09,4.221466022258471e-14,9.211119826223858e-12,7.944398905970338e-12,1.041979074592414e-10,1.1991037842245047e-07,5.303724328715608e-09,1.5970676218278767e-14,2.0490200456874992e-12,2.7090239823638117e-17,3.237449612196762e-12,3.6939992140854795e-11,7.34883850996754e-14,3.3665901761987445e-09,6.505273248386435e-17,3.611777424149426e-17,8.141911881697176e-19,1.8712900846598395e-20,8.528073735618298e-12,8.831973260878877e-18,6.519014221620742e-15,3.942933143389479e-17,2.278972849474827e-06,0.04325149831887336,1.3070825376149972e-08,1.2253889534623854e-08,4.373431387967595e-09,1.1592573118623053e-06,1.1117277475570653e-07,1.475615134129098e-07,0.08831756004068815,3.0113472813223802e-05,2.3160433666353943e-08,9.866301300858358e-08,7.007975013077408e-10,7.631525122279773e-13,2.624287644417877e-12,3.650621055956901e-13,1.3357198504306771e-08,4.132644865550442e-09,1.4315585650923741e-13,2.955052833598759e-10,2.516093807487352e-09,2.925821313463122e-07,6.180751546855956e-06,1.3559389593918492e-14,1.0130542582774026e-14,3.3560840056230696e-11,0.00010041326330058297,5.590012396315374e-18,1.1743925350439234e-09,1.555671640622245e-10,1.5151437726439437e-12,1.0736299944690086e-16,1.3722909450384398e-07,6.558588493090175e-09,1.0318646862225952e-19,1.0907226296990689e-11,3.1676077882763325e-17,7.419174018516827e-17,4.016877898106149e-16,2.6652938442204557e-13,1.8885809219846794e-10,1.0935436504920733e-11,4.5873972495248886e-12,1.8656496941231807e-10,1.5171071639392613e-12,1.5662489110044951e-12,6.712403870212999e-10,2.9733171027363034e-16,1.1167161116727989e-17,1.3484236286170665e-06,5.013453769192236e-13,1.612485231559413e-12,2.523378380763968e-13,1.1556452545650443e-12,5.3515546227001935e-12,1.8544833794158647e-13,4.744029995095458e-14,8.252220874004969e-18,1.7054098686964771e-09,3.7072802385185056e-11,2.1660908839250862e-15,1.4109041898937945e-14,3.4713210574836067e-09,4.384669259704207e-17,5.022038534552798e-18,6.7220210003775085e-09,9.028017349879798e-13,7.17804712090769e-18,3.84936135244065e-12
0.029875,0.5051468565445156,1759.1311583100287,0.20171727848110171,0.6582470738808325,0.0,1.1075004235923024e-10,1.3230121760936813e-09,0.06454359831134543,1.1180687332720434e-11,4.299209972562319e-06,0.0002790485084799649,0.0011672399013769308,2.2761804868243957e-05,0.045106486012608575,3.6628249462756556e-37,0.0,5.845857243077158e-06,3.7673162993090593e-07,0.0017800743532857236,0.09713944696053446,2.947125822023533e-09,2.2193506924703676e-14,5.938878599162945e-12,4.718459442057643e-12,7.314895253398753e-11,7.156912386134073e-08,3.842702170881113e-09,9.824174671248401e-15,1.380657988527929e-12,1.8988474094916173e-17,1.915793103648565e-12,2.511366520427508e-11,4.251823093813029e-14,2.6665708956964337e-09,3.4345878992485016e-17,1.7816867428078395e-17,3.9933012062591014e-19,8.627658566713314e-21,5.1929050272006545e-12,5.389493935468997e-18,4.0764250163439744e-15,1.966647198498753e-17,2.1825704322539426e-06,0.04324862823785221,7.207244800765286e-09,8.636094447796738e-09,2.4156615533355632e-09,7.132048240620285e-07,6.543472298315914e-08,9.402408791501624e-08,0.08832319556158008,2.0566474425757163e-05,1.190605307070083e-08,6.999205588122833e-08,3.7161575768397937e-10,3.06838072539141e-13,1.0514018041071733e-12,1.491814657491803e-13,7.090317089655235e-09,2.1964170540437366e-09,6.565804547553565e-14,1.4854464153182918e-10,1.2519481215907737e-09,1.9583037630529967e-07,5.181144903739382e-06,7.584052103769435e-15,8.428722393111272e-15,2.760649058795997e-11,0.00010220599716089734,3.24801318892672e-18,6.744461521252076e-10,1.5874044638682274e-10,8.888627032624243e-13,5.935610126638725e-17,7.173861671461097e-08,3.561177801341919e-09,7.712109395716932e-20,6.184440896065859e-12,1.472464802440077e-17,4.10966342231137e-17,1.5475020686491635e-16,9.798310635482495e-14,9.095315190619468e-11,7.027078780816895e-12,2.3971012700913122e-12,1.2580625140427242e-10,1.124349114110747e-12,6.787812765254094e-13,3.1815948133372226e-10,1.6084927736903486e-16,6.370631083448912e-18,4.40290374170431e-07,2.568144257512682e-13,8.17896742205635e-13,1.294217942752264e-13,8.01301954206406e-13,3.2768307175950257e-12,8.48062403076452e-14,3.3579351150079175e-14,3.814380805898503e-18,1.4352045828002912e-09,3.1944087832310466e-11,1.4386948607657812e-15,6.583442556411579e-15,2.256188560130336e-09,1.918795867984028e-17,3.6156547822212895e-18,5.4456673111655886e-09,7.554591355418938e-13,3.1739047204096885e-18,2.5129998943066635e-12
0.03,0.5063639651249062,1763.8218023071577,0.2012324256786948,0.6581886672359905,0.0,6.212647456514903e-11,8.715570307069525e-10,0.06436632328862438,8.299986498018865e-12,3.5035575327371117e-06,0.0002442834016899549,0.0011010820178303281,1.995853167156781e-05,0.04521150915253177,3.6647536674851505e-37,0.0,5.117833946852454e-06,3.279337272130931e-07,0.001472714911147242,0.09768854381133837,1.7124117921263383e-09,1.2095000908961301e-14,3.956402426996659e-12,2.907831029729966e-12,5.3660049464141144e-11,4.445727772345044e-08,2.8638419019887197e-09,6.232799779513637e-15,9.641137736339484e-13,1.3695715148190737e-17,1.1726221355368889e-12,1.794165568365704e-11,2.6337542490590444e-14,2.170062800981422e-09,1.9021649313690046e-17,9.72406340957366e-18,2.1126425882829724e-19,4.327078380451695e-21,3.3573795150991466e-12,3.4502753041706456e-18,2.6452689289165203e-15,1.1041739966251852e-17,2.0819301237196587e-06,0.0432462336490889,4.14739508217847e-09,6.552716349577931e-09,1.455667924367928e-09,4.655620112716565e-07,4.014895552441615e-08,6.377678733352512e-08,0.08832588374303436,1.4597332792631142e-05,6.5360787951816656e-09,5.152837094186486e-08,2.0926753842982725e-10,1.332897458401422e-13,4.554239348712778e-13,6.56857557998943e-14,3.961416595283165e-09,1.2282454593786707e-09,3.496687040381774e-14,7.91463515670942e-11,6.615549674215318e-10,1.4067051599731466e-07,4.454629755846956e-06,4.429190398663343e-15,7.134343487471828e-15,2.2750084674106455e-11,0.00010368805143810448,1.967264127938373e-18,4.114152644465224e-10,1.6132289239176867e-10,5.434192452083936e-13,3.4545553463049e-17,3.9577476879181e-08,2.0338697724462218e-09,6.431837235719543e-20,3.6839390357316195e-12,7.288052344656718e-18,2.3741991055492872e-17,6.49888370797157e-17,4.372523444993337e-14,4.6815787306333387e-11,4.8871865544314924e-12,1.3319907206325089e-12,8.782953288165173e-11,8.571890484139603e-13,3.163603675837671e-13,1.6167465538070786e-10,9.11910398246153e-17,3.802338442562142e-18,1.403432582349854e-07,1.394923224227439e-13,4.4059022363494784e-13,7.036898728754983e-14,5.758061916511689e-13,2.105743149262911e-12,4.1888793506598226e-14,2.6875976386424944e-14,1.9000805870615074e-18,1.2225401705088455e-09,2.7731844861161388e-11,1.0303695535360007e-15,3.3049883993131092e-15,1.524231945079854e-09,9.241122159939138e-18,2.967476844212877e-18,4.600974711618761e-09,6.550143677661536e-13,1.6420132004630737e-18,1.703572584042159e-12
