grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.0284921875,1.3006809107406987,1914.7069787252476,0.17945184193598693,0.6088034671650748,7.485502080819826e-44,4.6161544683749065e-06,4.45008340660949e-05,0.02124658802894242,7.804737161121521e-06,0.00010628360727088854,0.0005490490286467654,0.0016566481851803517,0.0007329886764986126,0.05341107852517605,2.274367491542364e-69,0.0,1.2480923002670204e-05,2.6922956197300213e-07,0.04732250432645512,0.08017868243891244,1.200284086628111e-05,1.833555024657571e-07,7.576326510050934e-07,2.2056184628416453e-06,1.3823245311867404e-05,7.92743098428959e-05,4.2596729423103526e-05,1.8980099626701705e-08,1.8323143391585921e-06,1.7935801862619455e-09,5.757775157973369e-07,1.4732219745290388e-06,3.1534720816739505e-09,1.8040479265293298e-05,5.894864327590905e-09,2.1791064770003587e-07,4.540707510997949e-09,1.843432516291175e-10,2.3833284584742456e-07,1.9158174204602172e-11,4.983620470778741e-10,1.755559730129934e-08,6.79134985356636e-06,0.07681746081195782,5.979062099274957e-05,0.00014829435522917882,2.525678443145393e-05,0.0021682618051607054,0.00016737082381501755,0.0001205746841394839,0.10073011998903096,0.0008467739487925433,0.0004279365782605146,0.0018716078349451137,4.8835239344283165e-05,1.0879736842137471e-07,3.314290555925014e-07,1.2754788126062943e-07,2.3068997391254273e-06,7.249127111373842e-07,1.0114663869342528e-07,1.3847128322762751e-05,9.343449791123943e-05,0.0015618295093002483,0.0004190953446679289,1.9480259402529804e-09,1.898232909119313e-10,3.1196096067068414e-08,5.681505251171406e-05,3.097415808888614e-13,1.327685621869054e-06,1.7347349225743406e-09,1.1769370386054524e-09,1.5668892308902e-11,1.4136353875356911e-05,1.2346197742207395e-06,1.3771871434012475e-12,2.215914892139352e-09,4.635254368245552e-12,1.3414794823814187e-13,6.446695322856087e-12,1.0308408163416788e-07,1.5870762489216384e-06,7.082722312735831e-09,1.4128530302211714e-07,8.341868503779504e-06,8.738718334136418e-08,2.318308837103808e-08,3.289805299815813e-06,3.1771150197813703e-13,3.873392656426716e-13,0.00011763764333073441,1.1882302905818705e-11,2.6851904048910482e-11,6.327729045801007e-12,1.660451161520416e-11,1.7127437569540776e-10,1.2692558742579338e-10,2.1646696050870826e-07,7.137064746431192e-15,5.970460434536026e-08,2.5026268244571874e-09,3.0989785424771754e-12,1.845365253657813e-11,1.4786147068145794e-06,1.6131460837450266e-09,7.643872843619068e-11,1.2243791197848587e-05,3.86163014570087e-09,6.965326666752351e-13,4.079410902283673e-09
0.028499999999999998,1.3044686282842335,1920.771841224624,0.1789307769315995,0.6086881237693192,7.481037424630718e-44,2.6842461424473104e-06,3.1414298594252e-05,0.02030575001276069,6.7735449578418465e-06,0.00010995491662760234,0.0005746520416673743,0.0017513910273509133,0.0007225888337833127,0.05347676955980968,2.2714149693728452e-69,0.0,1.133279539502957e-05,2.732765936859382e-07,0.04698214926330186,0.08137951682009253,1.0384603464517446e-05,1.9674318356810233e-07,7.628203568427828e-07,2.1493949807099526e-06,1.2560108026364653e-05,6.660135636334281e-05,3.977135202637753e-05,1.8729678433220655e-08,1.7128651902243908e-06,1.694544528062535e-09,5.574503859525947e-07,1.327984042764079e-06,2.94590588143226e-09,1.6455892832663868e-05,5.278664785357544e-09,1.8646638709586758e-07,3.432741040364792e-09,1.4904867329323002e-10,2.2121726237603894e-07,1.7051829025969155e-11,4.467875989054802e-10,1.551328485095721e-08,7.279544256188331e-06,0.07693271918764374,5.4632080934893554e-05,0.00012275037676833824,1.958203409048607e-05,0.0019084435232217323,0.00013417820853981653,0.00010172774255879182,0.10158873961906496,0.0007491829795621223,0.0003359261874370463,0.0016879913732713075,3.543628919885181e-05,8.511794770563504e-08,2.595812123869231e-07,9.380015486231375e-08,2.0288440195863243e-06,6.387988964438131e-07,7.933231094531075e-08,1.1886302511105356e-05,7.988538066418587e-05,0.0014487275051477027,0.0003877620452048313,1.3904125239311848e-09,1.8072862138811656e-10,2.9101914638726946e-08,5.532444414271894e-05,2.8408516255083954e-13,1.1561719163766123e-06,1.5301713143360325e-09,9.379995264982116e-10,1.2813095533967995e-11,1.2319124448914388e-05,9.366024678971125e-07,9.937522963225967e-13,1.6491259025736993e-09,3.4966987822741935e-12,1.1809065701162575e-13,4.677192667743469e-12,7.503471740660913e-08,1.2395874158800079e-06,6.0728712573074115e-09,1.0464907621183665e-07,7.694388122520959e-06,8.189317853401798e-08,1.8695581633732372e-08,2.6077757886395434e-06,2.7488325419784255e-13,3.4983720429100725e-13,0.00010007929454543023,9.720183960885111e-12,2.1860031321316174e-11,5.179602619494793e-12,1.4275213981594527e-11,1.3766273815782635e-10,9.350697638144662e-11,1.4982406108927668e-07,5.292765467325668e-15,5.068858345125781e-08,2.1692605487580443e-09,2.706380753880825e-12,1.3446110797930895e-11,1.3543948878525737e-06,1.2842870886594895e-09,5.578994122487756e-11,1.040914746230309e-05,3.3578325805965503e-09,5.075088835479857e-13,3.5081063067335424e-09
0.028507812499999997,1.3079200144253498,1926.3610928201144,0.17845860795297303,0.6085746506740657,7.476117705860502e-44,1.5476941772056498e-06,2.2091860825918003e-05,0.019426648718255307,5.869089682740684e-06,0.00011341222313248435,0.0005989692284595964,0.0018415076396782035,0.0007127998737527111,0.05353219114910733,2.268156082791436e-69,0.0,1.0350871379301271e-05,2.789364042924696e-07,0.04662311862352928,0.08254885725729966,8.950177147600548e-06,2.0776796829475391e-07,7.584150639700299e-07,2.073479888888384e-06,1.1369986722313815e-05,5.5873142376009445e-05,3.6874817195757975e-05,1.828968295676788e-08,1.5913388084900357e-06,1.574117691651903e-09,5.343663956954713e-07,1.1926211936799232e-06,2.7351426451945655e-09,1.4941265276400974e-05,4.668733166714474e-09,1.5827519369456253e-07,2.5921498816430147e-09,1.1995783615243875e-10,2.0409319461282428e-07,1.5100980685793934e-11,3.9805635020604825e-10,1.360359158533584e-08,7.757974498050809e-06,0.07703225359702046,4.967231035735292e-05,0.00010242513660148141,1.5111333496817742e-05,0.0016730013812194223,0.00010733472983845286,8.55226944265236e-05,0.10236156815551206,0.0006619379702120793,0.0002630397962246445,0.0015170259558889335,2.571371266349985e-05,6.644668369878807e-08,2.028138876911332e-07,6.898591434456441e-08,1.7834965289524492e-06,5.625376689512206e-07,6.201454842953535e-08,1.0108838531046962e-05,6.767612085893772e-05,0.0013403003789032913,0.0003580273459694712,9.97170806383413e-10,1.7066239327273607e-10,2.692216625474198e-08,5.3844004003282563e-05,2.58531879242167e-13,1.0030716535752277e-06,1.357895373787015e-09,7.460847394279759e-10,1.042056956177644e-11,1.0736617292302394e-05,7.226210534046752e-07,7.100140469979618e-13,1.228930648876544e-09,2.6288100854410077e-12,1.0348493779947149e-13,3.3976777188243354e-12,5.434996643981543e-08,9.642978323962363e-07,5.21331751409775e-09,7.726891374184268e-08,7.058810943522768e-06,7.622872126554227e-08,1.4999684364786402e-08,2.0564368049166773e-06,2.371118626243538e-13,3.139379871279215e-13,8.486455232070244e-05,7.974182290387425e-12,1.785126746955723e-11,4.2518786197104775e-12,1.225187016148045e-11,1.1122901628449688e-10,6.876451586907759e-11,1.0302061094842063e-07,3.915558868734915e-15,4.2949046224048696e-08,1.8731882262363224e-09,2.363034275067654e-12,9.788351398692112e-12,1.239075895725819e-06,1.0145708578355302e-09,4.0296681845732157e-11,8.804648783078016e-06,2.900968669647602e-09,3.698209171170392e-13,3.018141197877914e-09
0.028515624999999996,1.3110672400176229,1931.5156302803912,0.17803021684708278,0.6084638500980685,7.470969532010123e-44,8.855714424807743e-07,1.54939027654684e-05,0.01860617059271139,5.078464700070197e-06,0.00011665591727323464,0.000621919881693952,0.0019266669715061711,0.0007036388627305484,0.053578431340695086,2.2647501154353925e-69,0.0,9.510132596067646e-06,2.855898152480323e-07,0.04624932111245109,0.08368615182381071,7.695033358480835e-06,2.1618641699016992e-07,7.453267412505325e-07,1.981781275473891e-06,1.0257331711685467e-05,4.686123193542324e-05,3.3973456372396947e-05,1.7688062342222016e-08,1.469861533412901e-06,1.4395358938320944e-09,5.076069852445263e-07,1.06740864314686e-06,2.5247584870233103e-09,1.350856406398461e-05,4.0822128414161985e-09,1.3331239801142892e-07,1.9556194161794986e-09,9.612864028011253e-11,1.87268737311737e-07,1.3307761973159922e-11,3.52626982964418e-10,1.1839106688513319e-08,8.223640271929423e-06,0.07711808643002527,4.498155354431064e-05,8.619342602936941e-05,1.1617439039269957e-05,0.0014613060248575122,8.579260768117729e-05,7.167422651714402e-05,0.10305445374087949,0.0005841416781471228,0.00020555811925235723,0.0013590667573480954,1.8681828252758665e-05,5.178064504342291e-08,1.5814788697511442e-07,5.079277627906136e-08,1.5668891320912284e-06,4.949921700919359e-07,4.8337694439973815e-08,8.52569551117566e-06,5.6862424569449075e-05,0.001237205633238758,0.00032995526947239014,7.195408027556725e-10,1.5995387523087575e-10,2.472297106570161e-08,5.238668860975906e-05,2.3363977607258236e-13,8.678536018116592e-07,1.212975951555962e-09,5.930443193588221e-10,8.43619473928918e-12,9.356744396733929e-06,5.669211740279018e-07,5.024563699975829e-13,9.181116858670006e-10,1.9719454518816797e-12,9.0370142840413e-14,2.4719880239995444e-12,3.9171935264296856e-08,7.477026850889983e-07,4.481654903509445e-09,5.690567307526856e-08,6.444304207004208e-06,7.052627377464839e-08,1.1978742372247897e-08,1.614423045350935e-06,2.0409590037007781e-13,2.801021107510016e-13,7.174183289312603e-05,6.558620409787302e-12,1.4618495153631138e-11,3.49925233771788e-12,1.0501108764361325e-11,9.033978918140289e-11,5.050720078732353e-11,7.037020687569807e-08,2.8915314712065927e-15,3.634724862124294e-08,1.6129053860935706e-09,2.0634805754767985e-12,7.123512249906773e-12,1.1322657442644335e-06,7.959328530328096e-10,2.881751906707297e-11,7.413368493372847e-06,2.4914718788151576e-09,2.6959870099795185e-13,2.599280375697258e-09
0.0285234375,1.3139401314200776,1936.2740767770501,0.17764095898967067,0.6083562775136804,7.465765356058943e-44,5.020631851880376e-07,1.0843673875786684e-05,0.01784114810014292,4.389306262780971e-06,0.00011968883493880101,0.0006434501905288405,0.0020066759147443734,0.0006951112450176647,0.05361643754776042,2.2613173154100858e-69,0.0,8.788326798613997e-06,2.9275851041823647e-07,0.04586431709381222,0.08479101445391371,6.608010044666608e-06,2.218853413815971e-07,7.247242695962931e-07,1.878260265931655e-06,9.2244467369483e-06,3.9334161962851e-05,3.1122954574517594e-05,1.695518613634386e-08,1.350316038209001e-06,1.2977417701231125e-09,4.78232979412415e-07,9.523750224007458e-07,2.3179298824008044e-09,1.2166170842974086e-05,3.531998969002043e-09,1.1146291109564327e-07,1.4737948394061794e-09,7.670998188405382e-11,1.709855004751301e-07,1.1671520999845129e-11,3.1078639725070694e-10,1.0227815589597787e-08,8.674078113867466e-06,0.07719200785713681,4.060597546047608e-05,7.314996717104875e-05,8.904439693741597e-06,0.001272291722223438,6.860353499899101e-05,5.990645956433398e-05,0.10367348149891244,0.0005149251169350028,0.00016037018705927078,0.0012141205061287751,1.359850431896594e-05,4.029125379595331e-08,1.231092465536058e-07,3.745847708944818e-08,1.3756360631743885e-06,4.351821973801594e-07,3.758398863264559e-08,7.137367445209203e-06,4.742951787002299e-05,0.0011398562142145277,0.00030357514377461113,5.225421275259426e-10,1.4890257556160282e-10,2.2559395838088703e-08,5.096294999552601e-05,2.0984283847273831e-13,7.494865705471371e-07,1.0912942852432166e-09,4.716505727373811e-10,6.802601147665323e-12,8.15250039900135e-06,4.516744597278773e-07,3.519911729361764e-13,6.883727498934374e-10,1.4768804007376901e-12,7.872076813758335e-14,1.8014452298495493e-12,2.807685700243946e-08,5.782049796263101e-07,3.8586090457162825e-09,4.180900862045668e-08,5.857672919805195e-06,6.489586815862621e-08,9.52584109361652e-09,1.262586781602465e-06,1.7545195200167504e-13,2.486432807189442e-13,6.047196311900963e-05,5.406924479285486e-12,1.200164999438189e-11,2.8865223616652987e-12,8.991096138722466e-12,7.374133099579836e-11,3.707061961549716e-11,4.7704080405482196e-08,2.132714258717678e-15,3.0746490093083707e-08,1.3860871703058373e-09,1.8025835485443948e-12,5.184994163274371e-12,1.0335493491152976e-06,6.205418475232718e-10,2.0397186816863676e-11,6.216191312069838e-06,2.1282468123197768e-09,1.966664798329524e-13,2.241952398509742e-09
0.028531249999999998,1.3165661179008836,1940.67253348313,0.1772866412041812,0.6082522908089776,7.460619581368889e-44,2.789369603141476e-07,7.567861508621409e-06,0.017128407782934812,3.7899997848203482e-06,0.00012251574270587788,0.0006635302551052275,0.0020814559956239638,0.0006872126466040186,0.053647042718396126,2.2579374164909595e-69,0.0,8.165997577480673e-06,3.000801069952618e-07,0.045471312721134596,0.08586321101144874,5.674277047123314e-06,2.248688312299661e-07,6.97935756737118e-07,1.7667609516531622e-06,8.271803030463488e-06,3.307049474573943e-05,2.836834454575855e-05,1.6122525529727965e-08,1.2342963517058804e-06,1.1549518026460753e-09,4.472463552705089e-07,8.473456495173181e-07,2.1173733249307893e-09,1.0919135329563534e-05,3.0269412930577886e-09,9.254248481320516e-08,1.108391862901034e-09,6.094623242350929e-11,1.5543372400356902e-07,1.0189461987627451e-11,2.72670812045356e-10,8.773215999236259e-09,9.107287444922788e-06,0.07725559192188719,3.6571716887801956e-05,6.257628299792187e-05,6.80593363714089e-06,0.0011045866044837136,5.4937030299111255e-05,4.9958437585813164e-05,0.10422478956009336,0.00045346295339179836,0.0001249085969972273,0.0010819206597748995,9.912233815377119e-06,3.1301639786376354e-08,9.566767608272744e-08,2.7657051230269302e-08,1.206808959200269e-06,3.8225061265316317e-07,2.9150820654001914e-08,5.937348575090004e-06,3.9316311172307466e-05,0.0010484699558306082,0.0002788874845901868,3.812821589945833e-10,1.3776959135883106e-10,2.0475354316888492e-08,4.958098123999382e-05,1.8745997515164201e-13,6.466003415129448e-07,9.893191912490863e-10,3.7567351284941597e-10,5.464102081714797e-12,7.1008459821286465e-06,3.645821999522425e-07,2.4346967565843237e-13,5.183649042621154e-10,1.1039036328994842e-12,6.846622949910111e-14,1.3146377544885567e-12,1.9982193872221373e-08,4.4602871250177334e-07,3.3276819782759496e-09,3.0625339148640634e-08,5.303740405462611e-06,5.942714032925297e-08,7.545549615380875e-09,9.840743631446325e-07,1.5075246748864632e-13,2.197456333478622e-13,5.08314251676119e-05,4.466919918989029e-12,9.875909073187273e-12,2.3860997228246377e-12,7.692202437274377e-12,6.047209483270282e-11,2.7195421868232304e-11,3.1994138427096875e-08,1.5715885763367246e-15,2.6014644547669766e-08,1.1898304780974934e-09,1.5756155125392056e-12,3.774880478902771e-12,9.424924122274134e-07,4.811439228007959e-10,1.4258128227855373e-11,5.193029551277879e-06,1.8090586795587852e-09,1.4353599701924414e-13,1.937441668875103e-09
0.028546875,1.3211546085770327,1948.4915757619042,0.1766709084546686,0.6080558887899559,7.450787400602915e-44,9.920547648824361e-08,3.879805891827652e-06,0.015851397493021523,2.8293927175604086e-06,0.0001275661011528342,0.0006992820356856947,0.0022152565036476497,0.0006732766154257127,0.05368826083337227,2.2515270499544528e-69,0.0,7.169684861127522e-06,3.143571836831264e-07,0.044670631871268913,0.0879074926357448,4.22258750503749e-06,2.2297946548764885e-07,6.300381397078565e-07,1.530937597851586e-06,6.605328896353453e-06,2.3730724825619573e-05,2.325730288384869e-05,1.4257108371566124e-08,1.0168745087683385e-06,8.825043289422684e-10,3.834424861046139e-07,6.664310917364765e-07,1.744680172448131e-09,8.719109857989958e-06,2.170660860656925e-09,6.281076334864576e-08,6.375696480284987e-10,3.838833742988462e-11,1.271390875374001e-07,7.675707108560946e-12,2.0775967150607524e-10,6.3342617409464624e-09,9.915146588408774e-06,0.07735581794040043,2.9564558891836813e-05,4.7146868088181104e-05,4.0296528757603815e-06,0.0008286160055966011,3.605846828720105e-05,3.4805887428858984e-05,0.10514166998344386,0.0003515611559005189,7.688545456901106e-05,0.0008545202629863951,5.510872241816972e-06,1.918329026307486e-08,5.860532925670622e-08,1.5685776790392986e-08,9.289447910124361e-07,2.9486977396147924e-07,1.7536345001115016e-08,4.0759468082487005e-06,2.681043340449884e-05,0.0008839315521033844,0.00023455805004732642,2.1649651837101552e-10,1.1608854163446596e-10,1.6643926189228215e-08,4.6973390160038445e-05,1.4748816614454153e-13,4.818726459101433e-07,8.338205898141616e-10,2.4398143026668146e-10,3.5684419662087156e-12,5.3958171240934954e-06,2.492860185881299e-07,1.1938560306019582e-13,3.036524716437489e-10,6.39291418815685e-13,5.175750310211465e-14,7.169338210884074e-13,1.0340520873151869e-08,2.686227445444061e-07,2.4899631381712454e-09,1.6881047523442352e-08,4.307914258706021e-06,4.924351265290636e-08,4.7549504586364995e-09,6.005974296164903e-07,1.1155311397514597e-13,1.6965918624519172e-13,3.5830876436949946e-05,3.0757017675661966e-12,6.751385489117668e-12,1.644736952919326e-12,5.6360187066370106e-12,4.1343077506881864e-11,1.4835352632491674e-11,1.4874011021989998e-08,8.639806569943726e-16,1.876224169060879e-08,8.798686504185415e-10,1.2078180444061451e-12,2.041665285239029e-12,7.820411882731913e-07,2.862166354566562e-10,7.114216404006105e-12,3.6094884039026744e-06,1.2978092760293773e-09,7.713990292382069e-14,1.4581364259499716e-09
0.028562499999999998,1.3250327591351085,1955.2477869807283,0.1761538220473899,0.6078741430820327,7.441838048265184e-44,3.8448855566259094e-08,2.0588985033317566e-06,0.014744744681294495,2.1096300700897945e-06,0.0001318811793193051,0.0007294003340244208,0.0023294741387563044,0.000661623006702364,0.05370788692077065,2.2457747469058764e-69,0.0,6.4050257445654604e-06,3.2701440298761124e-07,0.04386798842643546,0.08982338364995224,3.169536073302831e-06,2.12545907357276e-07,5.524107014583339e-07,1.2972719643459418e-06,5.230053677337122e-06,1.7266388145245048e-05,1.879578427132124e-05,1.2300657808628126e-08,8.248934741879395e-07,6.49300191345532e-10,3.2167783652290853e-07,5.198686999594751e-07,1.4154220167866889e-09,6.893587202176782e-06,1.5143947684448249e-09,4.16961286446439e-08,3.66299796568103e-10,2.387779005246339e-11,1.0264746940962096e-07,5.69286468051391e-12,1.5647143531881977e-10,4.461177374749234e-09,1.0643284434732372e-05,0.07742919155846027,2.3845126939299427e-05,3.638896170277966e-05,2.3975471223699073e-06,0.0006172661742483117,2.416848388619189e-05,2.4209095265180637e-05,0.10586086811715711,0.00027172379055079055,4.748998431043209e-05,0.0006701622284209792,3.1429266881348454e-06,1.1795711084689174e-08,3.600334490537653e-08,9.082136125820703e-09,7.127275577087478e-07,2.2663235396066668e-07,1.0499152530253106e-08,2.7601920184572736e-06,1.804469150155286e-05,0.0007421151527161797,0.00019639412765644657,1.2722043475486565e-10,9.611617477017007e-11,1.337315396907753e-08,4.4581804169089005e-05,1.143727292236602e-13,3.6024387069038205e-07,7.257593929884358e-10,1.6181575351700868e-10,2.3251758013394316e-12,4.092366118503045e-06,1.7568878621848172e-07,5.753208987145385e-14,1.8349481693058294e-10,3.755724985471299e-13,3.91817559403056e-14,3.963026693318793e-13,5.304148420778947e-09,1.6204505941149607e-07,1.8760392664259527e-09,9.368583513512934e-09,3.459342374943475e-06,4.024304515105359e-08,2.9789025163140536e-09,3.655991933092248e-07,8.291329254489385e-14,1.2946407023847002e-13,2.5039500914893927e-05,2.131967994915097e-12,4.64917636283036e-12,1.141225711980365e-12,4.125770584663376e-12,2.8663121927139667e-11,8.153353903438116e-12,6.840387091788915e-09,4.779478733541297e-16,1.3680542957854868e-08,6.550991948363135e-10,9.293540882109411e-13,1.1165270902335442e-12,6.466329765872829e-07,1.6780273405252498e-10,3.4868308927403844e-12,2.4870339919458222e-06,9.194076836776893e-10,4.1681398701190255e-14,1.108020380718674e-09
0.028578124999999996,1.3283395119822305,1961.133827178317,0.17571530675497554,0.6077064461457128,7.433839663640762e-44,1.7366883719382844e-08,1.149376784471609e-06,0.013786255941449842,1.5726555471227704e-06,0.00013552920235989645,0.0007542261491533569,0.002425796765446187,0.0006520240997669141,0.05371007036871995,2.2407168435904118e-69,0.0,5.805510821232001e-06,3.3756901047694946e-07,0.043077408380296715,0.09161320487008151,2.4024152564905027e-06,1.959456477618163e-07,4.727822236380599e-07,1.079346488932363e-06,4.113163737121805e-06,1.2739513550991657e-05,1.5018020752553319e-05,1.0396694639262903e-08,6.607658868665973e-07,4.6356610109588225e-10,2.651322496183454e-07,4.029441806258499e-07,1.1336970432833737e-09,5.408763273264531e-06,1.0340815979301124e-09,2.7156730815789015e-08,2.1046292863286914e-10,1.469750715988553e-11,8.199068406256013e-08,4.167744255936915e-12,1.169213342237945e-10,3.072295459435812e-09,1.1290903610622701e-05,0.07748230919471724,1.923768026049895e-05,2.8614600597739345e-05,1.443197959342726e-06,0.00045770659951195245,1.6593923046285326e-05,1.6877932230764176e-05,0.10642144039640862,0.00020946312712475035,2.9512391209973533e-05,0.0005226707980034256,1.840772267034728e-06,7.294558978865903e-09,2.223721637681972e-08,5.3724029521078914e-09,5.45141968285486e-07,1.7359448322818622e-07,6.273263779075735e-09,1.851578472013697e-06,1.2037306673699847e-05,0.0006211160788169607,0.0001638493565217854,7.712880398338406e-11,7.848634671032512e-11,1.0681115027608015e-08,4.241587834118681e-05,8.77320601718528e-14,2.709083641435185e-07,6.51156995216284e-10,1.0993796269724253e-10,1.5168652263805035e-12,3.0978602744792463e-06,1.2627581384806484e-07,2.7389169657225638e-14,1.1465660283392278e-10,2.2451811116711886e-13,2.97893261362559e-14,2.223912245202535e-13,2.7031143190216087e-09,9.820602831128928e-08,1.423245066067885e-09,5.257535997948599e-09,2.7522317592591084e-06,3.2524537977098645e-08,1.8614874737298007e-09,2.2280101895519982e-07,6.204327302249579e-14,9.794083681952412e-14,1.736307021148637e-05,1.4866778096067844e-12,3.2226137563413995e-12,7.965449720199827e-13,3.0206115218791377e-12,2.010095597416101e-11,4.52756577921987e-12,3.123595109687556e-09,2.66886876432591e-16,1.01519952869492e-08,4.946438453785108e-10,7.181839731247644e-13,6.187672303944897e-13,5.330407790125083e-07,9.734550619690427e-11,1.6881186196750332e-12,1.7043023684108597e-06,6.456675851424546e-10,2.2686057549741245e-14,8.50312153293243e-10
0.028593749999999998,1.3311877473178593,1966.3085403156792,0.17533934282648697,0.6075518194287028,7.426730445000563e-44,9.433903797576539e-09,6.823957262647868e-07,0.012955773100803973,1.1730485754054515e-06,0.000138579540623661,0.0007742119875985099,0.002506170335573916,0.0006442285164347721,0.05369845370511557,2.2362991641606007e-69,0.0,5.325787896045605e-06,3.459256137327992e-07,0.042309185147122216,0.09328055333955447,1.8376934441187508e-06,1.7561462500248217e-07,3.966713780336719e-07,8.84834584145238e-07,3.217698671297582e-06,9.515021690127199e-06,1.1892776501988425e-05,8.639845287723341e-09,5.239863317018518e-07,3.2347530018231547e-10,2.1543266838477086e-07,3.107856598492061e-07,8.986628794392181e-10,4.219442888647245e-06,6.949572088200351e-10,1.740208854227228e-08,1.2103051878504809e-10,8.968396773927155e-12,6.492526596286582e-08,3.020728864535387e-12,8.696154715449505e-11,2.0738092627153042e-09,1.1860796001988214e-05,0.07752017166407833,1.5548915316462812e-05,2.2815964261036575e-05,8.83214031630051e-07,0.00033857447504742063,1.1668952920045888e-05,1.1841135042026849e-05,0.10685642138114512,0.00016109800629800537,1.8487297914052112e-05,0.00040588188369725,1.1056717229831903e-06,4.544526916367732e-09,1.383404262476337e-08,3.243254553991e-09,4.1575438692333217e-07,1.3255355100374012e-07,3.748084200023398e-09,1.235107851209367e-06,7.989077602709688e-06,0.0005186497023390509,0.00013630561672717245,4.801669162352276e-11,6.340399815080639e-11,8.5251544482922e-09,4.047211594717811e-05,6.676720620925673e-14,2.052364775319949e-07,5.999444632353646e-10,7.650333934566577e-11,9.931624587758828e-13,2.340620473988456e-06,9.188088321242504e-08,1.2944970202334988e-14,7.400429232553164e-11,1.366713078039315e-13,2.2784069144252006e-14,1.2680620049822e-13,1.3717418299468226e-09,5.99156192218142e-08,1.0869939129155511e-09,2.9928906874059975e-09,2.1732347884888543e-06,2.6055467085608248e-08,1.1636141020488806e-09,1.3631634890659673e-07,4.679629424266246e-14,7.36428647809287e-14,1.1955189283821484e-05,1.0422865762951092e-12,2.2469479330516988e-12,5.589190862508628e-13,2.2133712969613603e-12,1.4228177757549195e-11,2.5453296229033203e-12,1.4215452887548841e-09,1.5076178842407865e-16,7.712996235817711e-09,3.81251122467322e-10,5.575803590344702e-13,3.4795685040331357e-13,4.382403652527343e-07,5.6074217821750325e-11,8.116047784395152e-13,1.1651147679934944e-06,4.5109333250562994e-10,1.2451083921433121e-14,6.586888807504981e-10
