grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.028562499999999998,1.0462506404976728,1818.616865584969,0.19238032285721035,0.6343023736443113,0.0,3.3843917077634565e-06,8.361371508954627e-06,0.04112129756395985,8.076916343804524e-07,6.223368136335477e-05,0.0009247497434331163,0.002150781549368711,0.00026631378904747456,0.05092431517961121,1.2138348855011812e-77,8.370815608073083e-21,1.6382358714463153e-05,6.975494545463799e-07,0.025613287690848755,0.08296977861527248,3.911925143677141e-06,7.688438993359048e-09,9.717556312762026e-08,2.3521825289393266e-07,1.1557744577807842e-06,2.9343487085750995e-05,1.1539592315345056e-05,1.060204687049221e-09,7.486295656302093e-08,2.1518805259962554e-11,8.453107731499627e-08,2.905134769505635e-07,7.081313437719498e-10,4.043996094868535e-06,1.6515049787959074e-10,4.01215657558566e-09,6.881184201640467e-11,2.9987879808141677e-12,3.8369886911804924e-08,9.87035797978311e-13,6.944200154086775e-11,7.750499151168744e-10,5.4226945742644485e-06,0.057033705514943564,1.2215380322693907e-05,3.0081274429527272e-05,1.256484137729993e-05,0.0007688572105155853,3.331325055715461e-05,9.33004369896203e-05,0.10126462031935862,0.0007562228956827619,8.199609220512798e-05,0.0003406727801106622,1.2710315644098417e-05,2.229176171836603e-08,6.919672182039575e-08,3.268751247436182e-08,2.350793255389589e-06,7.256574161728695e-07,2.8954360677711112e-08,2.9195968268483777e-06,2.179507523852751e-05,0.0005924048182344342,0.00013885822988400135,3.852955074087851e-10,2.0747622921271806e-11,6.957583790815446e-09,8.040944164108264e-05,8.445566718714966e-14,5.77722471506204e-07,5.891988433468349e-10,3.792690669411586e-10,1.2177662756912995e-12,1.8773916300522743e-05,1.0574432071485278e-06,4.169696950961384e-13,1.4213639648560389e-09,2.115271810507593e-12,4.7611687151569454e-14,4.4787009682132965e-12,1.6059987942343797e-07,1.1026860220871626e-06,9.23333923702869e-09,5.918817209808047e-08,1.4144987151394103e-06,8.423560602367884e-09,1.5482840865606483e-08,2.5495041171284783e-06,1.5317641662430386e-13,1.3774804773343995e-13,0.000270107697012327,3.820933540008186e-11,1.0346311054811074e-10,1.9895763671118822e-11,2.2231435448071965e-11,2.4152790226232563e-10,3.107785169210064e-10,1.5190999890248156e-07,1.54266465360515e-14,4.2873276130012806e-08,1.2592122369704211e-09,2.496936920756356e-12,3.80440654754756e-11,5.583684907844626e-07,1.0174744828831454e-10,1.5146353833418665e-11,2.502554370720102e-06,5.046772251107322e-10,6.354189595347918e-13,8.890316356226717e-10
0.028570312499999997,1.0482378213956929,1822.58817359736,0.19201562116283974,0.6342058586282496,0.0,2.110359879729515e-06,5.761447349023359e-06,0.04053175843868373,6.81953427501569e-07,6.329790577757693e-05,0.0009518395690868842,0.002221480612327198,0.0002615144876669411,0.05093950478636002,1.213539151276152e-77,8.369462761053044e-21,1.5529101815775622e-05,7.121792194204046e-07,0.025150704142544566,0.08396144937960633,3.2365185580118094e-06,7.3714077710268646e-09,9.054725940203296e-08,2.1567173371904972e-07,1.0080313725696023e-06,2.4011059000659536e-05,1.0387328155440818e-05,9.832948557744117e-10,6.615100342286908e-08,1.8237836741540343e-11,7.743464992254538e-08,2.5136194179884397e-07,6.247283357599111e-10,3.6154499643067633e-06,1.3532117971136563e-10,3.167615365944334e-09,4.784691598643982e-11,2.2056159775272308e-12,3.364469399343784e-08,8.237232030753177e-13,6.07893009268836e-11,6.268623836048889e-10,5.66592782913289e-06,0.05706564086453593,1.0605887542568248e-05,2.4688689459766376e-05,9.537114187521238e-06,0.0006625537773861622,2.7256816168881548e-05,7.923150765983668e-05,0.10166999362134857,0.0006855464534876528,6.322100260600293e-05,0.00029969896520331993,9.123028581416146e-06,1.696085809342876e-08,5.285117356183808e-08,2.354253935227259e-08,2.1061823495229354e-06,6.512947491700104e-07,2.1696838688364516e-08,2.3825432805239483e-06,1.775711723114035e-05,0.0005301303420396945,0.00013053994874450737,2.6506010371386796e-10,1.913521523672657e-11,6.325265587271323e-09,8.034105656380665e-05,7.549465128402189e-14,4.938429719722594e-07,5.323586322332958e-10,3.1134395023268105e-10,9.580468589593155e-13,1.672735439266439e-05,8.618648756764647e-07,3.159047439802437e-13,1.1221336123243189e-09,1.589278859876601e-12,4.0975328380546376e-14,3.2962282555038592e-12,1.2546750061943068e-07,8.495822969869949e-07,7.953776377036911e-09,4.4636273502310524e-08,1.2637470029080681e-06,7.620348321803955e-09,1.2197064026723359e-08,1.996972346114252e-06,1.3002511331583195e-13,1.2171383645450693e-13,0.00024280872081441286,3.309678344862286e-11,8.9369312753168e-11,1.7234938278194675e-11,2.0107270063567266e-11,2.0725807642242435e-10,2.3513583415593294e-10,1.1156409659531237e-07,1.1741655878761263e-14,3.7188710387925456e-08,1.1083088921108385e-09,2.1848148950878904e-12,2.8390069719462277e-11,5.176208984202961e-07,7.728548155504893e-11,1.1570238542324771e-11,2.1256099585751273e-06,4.3441795789424967e-10,4.59737487240565e-13,7.881914978646318e-10
0.028578124999999996,1.0501084837499473,1826.35152275981,0.191673565031016,0.6341134319267504,0.0,1.2938545837444646e-06,3.943674579519848e-06,0.039978750370793965,5.748413119785584e-07,6.42568168558087e-05,0.0009768177827281508,0.002286752672624648,0.0002570766968500326,0.05095142679257601,1.2132606336833095e-77,8.368098696388827e-21,1.480318413948299e-05,7.260577782761005e-07,0.02469181168798761,0.08492550580751025,2.680724297237547e-06,6.999832713206191e-09,8.375684633798026e-08,1.9663245279634764e-07,8.783036053181018e-07,1.9720274685934217e-05,9.311287799475587e-06,9.065402681293967e-10,5.821563189244377e-08,1.5312321701657756e-11,7.051076234675142e-08,2.1713331711348352e-07,5.49418407112152e-10,3.2227185189763564e-06,1.1002531692728135e-10,2.4861575961645948e-09,3.3176607611630426e-11,1.617744654990202e-12,2.9449714676261e-08,6.863611225960637e-13,5.307782410225445e-11,5.045708173036817e-10,5.898491075663854e-06,0.057092893469470184,9.21200858379975e-06,2.0417150320321198e-05,7.223066283269013e-06,0.0005698218136152216,2.2491062329804548e-05,6.720123771179255e-05,0.10202624867219397,0.0006215271387604933,4.87384349498084e-05,0.0002631061359861629,6.51694135440726e-06,1.289763028068432e-08,4.034279154136337e-08,1.6884592821816794e-08,1.8874195037643598e-06,5.845756496066651e-07,1.6202501306746096e-08,1.9348986781245163e-06,1.439765900602075e-05,0.0004733940365305751,0.00012264335948057763,1.8111334690795856e-10,1.756503754347697e-11,5.7303503267996665e-09,8.026763608392315e-05,6.719249034802432e-14,4.225673776180761e-07,4.858827716999375e-10,2.576242293728573e-10,7.517506384031308e-13,1.4906861590394407e-05,7.109803541267486e-07,2.3736801212628096e-13,8.950731669353694e-10,1.1870723762576486e-12,3.5291732719615204e-14,2.4293084428789263e-12,9.76144308777928e-08,6.52509076969413e-07,6.85083817137131e-09,3.354938100938584e-08,1.1258379690706917e-06,6.868860729924231e-09,9.569747998045254e-09,1.55925135297019e-06,1.1054147283165276e-13,1.0714941437357911e-13,0.0002179185381661208,2.8724270871779957e-11,7.733831783244023e-11,1.4960029144520638e-11,1.8188192957646257e-11,1.7889645225900097e-10,1.776669150228654e-10,8.13831144492699e-08,8.921645942656937e-15,3.230609038537823e-08,9.760247288802002e-10,1.910226823265466e-12,2.1154688247438202e-11,4.795742068476935e-07,5.846150496787619e-11,8.766618998149814e-12,1.8011573178746105e-06,3.7291417806422916e-10,3.320997199229536e-13,7.020413519076067e-10
0.028593749999999998,1.053540350518822,1833.3189149895802,0.19104919637435436,0.6339406909677066,0.0,5.189846687700459e-07,1.930745328079694e-06,0.038975719363540974,4.089641737866489e-07,6.587441120619111e-05,0.0010205264167608866,0.0024016081338944254,0.00024924429058118073,0.0509668847223457,1.212738815951557e-77,8.365433124657266e-21,1.3663037824855418e-05,7.504828441184513e-07,0.023790719778924028,0.08676914981890595,1.874588137054226e-06,6.146136892825091e-09,7.027599659118578e-08,1.6110645855843954e-07,6.670210234821101e-07,1.3662155454379196e-05,7.408116081318212e-06,7.588091472834746e-10,4.467021107758039e-08,1.056924603952519e-11,5.759173125371408e-08,1.6191446917854262e-07,4.230479964584958e-10,2.543282825378365e-06,7.17608335834604e-11,1.527409785323895e-09,1.666788400427559e-11,8.914318283155565e-13,2.2577429279729294e-08,4.775488207336811e-13,4.0290673452923654e-11,3.2573569839153864e-10,6.329809505061474e-06,0.05713537788892988,7.01112302026698e-06,1.4429898933013597e-05,4.227153050645276e-06,0.0004211063153991686,1.5945391500722267e-05,4.8489891930473445e-05,0.10260694734570958,0.0005117713841608856,2.9658978766374077e-05,0.00020214038401522984,3.43283882145214e-06,7.639609870967854e-09,2.404182847034215e-08,8.955459025164565e-09,1.518712688599173e-06,4.716863431096181e-07,9.061011593095217e-09,1.2787231193782454e-06,9.480548920016558e-06,0.00037599223338760743,0.00010811838463621804,8.965074863834846e-11,1.4632066460080095e-11,4.668895886090304e-09,8.012272502546386e-05,5.2661335917170866e-14,3.127360923963059e-07,4.1808000691981355e-10,1.833768935963175e-10,4.740454697208978e-13,1.186470574589979e-05,5.061806707914601e-07,1.3523467978798997e-13,5.962311704925234e-10,6.771458973265484e-13,2.6444681126647272e-14,1.3571465071271797e-12,5.938075695207525e-08,3.9060172761476024e-07,5.09103997310805e-09,1.9296669371840073e-08,8.886391589464685e-07,5.538658245240313e-09,5.928837004863182e-09,9.590829225693293e-07,8.086809388139238e-14,8.230562931927335e-14,0.00017492911190110757,2.1785409382347035e-11,5.831271061971308e-11,1.1350575808975148e-11,1.4912550137208095e-11,1.3566303146173995e-10,1.0287248920007662e-10,4.388627046316363e-08,5.2185164582849794e-15,2.464270852201063e-08,7.630978044019064e-10,1.4600769121964253e-12,1.1976874675584214e-11,4.111779429928155e-07,3.330956506876606e-11,5.0782187331474764e-12,1.2921698081898138e-06,2.745028393726703e-10,1.7470795604232072e-13,5.647424926118894e-10
0.028609375,1.0566437062882617,1839.6831926061636,0.19048808652899055,0.6337819125118926,0.0,2.0901424311813222e-07,9.645672477443153e-07,0.03808931340952622,2.9014315962652237e-07,6.713918177753921e-05,0.0010565633809198139,0.0024981323500274572,0.00024263662051449402,0.05097414178488186,1.212233557246266e-77,8.362886961865557e-21,1.2799572804337916e-05,7.694263528216379e-07,0.022919738819198506,0.08850507994751504,1.3375181074454058e-06,5.247084002017186e-09,5.775988490872967e-08,1.2995276117716153e-07,5.055583151481245e-07,9.724692948899848e-06,5.831321001255301e-06,6.2452934509481e-10,3.392523425968637e-08,7.1296289283473386e-12,4.627541065493593e-08,1.2036673658199092e-07,3.2325036507415056e-10,1.9910837223874705e-06,4.5959000913398947e-11,9.249599180833452e-10,8.472728086620128e-12,4.919863905829152e-13,1.7261623009307977e-08,3.314795983165976e-13,3.0401301478640456e-11,2.0746504116937467e-10,6.718213845918533e-06,0.05716610686451333,5.396207283740883e-06,1.0466415512334171e-05,2.4986297859961358e-06,0.000310401965662059,1.1737912299727788e-05,3.500727827200918e-05,0.10305228641778962,0.00042168310129648455,1.8316462948069683e-05,0.00015451893081664737,1.828798610829056e-06,4.589501211664207e-09,1.4517359424102019e-08,4.80877831563558e-09,1.2218003523532533e-06,3.803518570650733e-07,5.044871293225164e-09,8.435521761082352e-07,6.230784947339052e-06,0.00029713459076530154,9.516715728133103e-05,4.544429112876292e-11,1.2031075642360667e-11,3.783400047232644e-09,7.999446623360197e-05,4.080393494899504e-14,2.3454449915555662e-07,3.732993208235392e-10,1.352923760641568e-10,3.0232784163336624e-13,9.442327764832547e-06,3.7253898781239274e-07,7.574265348232278e-14,4.147844818896618e-10,3.8703860744364317e-13,2.0069322330848376e-14,7.729071658179066e-13,3.5761317124918186e-08,2.35346312580819e-07,3.787769029506082e-09,1.1121693677840948e-08,6.959112069517071e-07,4.423637536241747e-09,3.6628897000910054e-09,5.920922246168876e-07,6.004475846745998e-14,6.262068984086484e-14,0.0001395815112317628,1.6609159766779578e-11,4.418815454816636e-11,8.658295489355168e-12,1.2240910567253201e-11,1.0451583428329294e-10,6.012235835700817e-11,2.3370205254675606e-08,3.0777425809694502e-15,1.9078118868254367e-08,6.038105126438342e-10,1.1149735299758012e-12,6.860893693123489e-12,3.518761695043015e-07,1.8829183310900045e-11,2.8917096665788145e-12,9.236092527150981e-07,2.0108530729420717e-10,9.202921594704318e-14,4.610814031582993e-10
0.028624999999999998,1.0594817825719673,1845.5510681795186,0.18997781878710543,0.6336356251723286,0.0,8.65386583264559e-08,5.014108389244589e-07,0.0373034543359483,2.0555415913913428e-07,6.809412103358278e-05,0.001085632370885893,0.002578770235456321,0.0002370882371263145,0.05097550168483303,1.2117303190628264e-77,8.36045051259557e-21,1.2122751108234735e-05,7.828783726340905e-07,0.022084747240384096,0.09013585381637816,9.76785656481935e-07,4.378168248820112e-09,4.669946408229433e-08,1.0354990312257124e-07,3.8274300446280667e-07,7.116601457062679e-06,4.554132762726489e-06,5.071259559741938e-10,2.5582192462703502e-08,4.73559469751952e-12,3.671250954593664e-08,8.93341694178367e-08,2.4563773924069106e-10,1.5496638976758471e-06,2.9077339419404633e-11,5.53547067526336e-10,4.365850774884867e-12,2.7223887054493206e-13,1.3178534892677245e-08,2.2996589570032803e-13,2.2850002856110106e-11,1.3056599104723694e-10,7.065836586295579e-06,0.057188074471956535,4.209166141924417e-06,7.751606735895941e-06,1.5018378456717131e-06,0.00022880422320977481,8.922994940045692e-06,2.535296619017487e-05,0.10339261698346369,0.0003477179342074289,1.1539448722195015e-05,0.00011770293429087158,9.95027425005654e-07,2.811797512212577e-09,8.930459861258982e-09,2.6394837663842013e-09,9.8260711094283e-07,3.06493397755457e-07,2.8097156136470238e-09,5.594060619827025e-07,4.116096567527494e-06,0.00023401937777489242,8.368223475063897e-05,2.3937440794664336e-11,9.794200847116795e-12,3.063929026815517e-09,7.989493939147867e-05,3.134578645249042e-14,1.786315551850412e-07,3.4391362347476174e-10,1.0293592699526261e-10,1.9638838604760278e-13,7.513191199203368e-06,2.807185592320257e-07,4.1780302314704675e-14,2.994907967861913e-10,2.2324109144377591e-13,1.5458031250045726e-14,4.5075891732752806e-13,2.133640298835191e-08,1.4374470569373627e-07,2.8234231964726437e-09,6.452943196544223e-09,5.416435654609388e-07,3.5075962010797327e-09,2.269430327224965e-09,3.693397884456735e-07,4.53273967203624e-14,4.730912064702134e-14,0.00011074244752048336,1.2717365124862364e-11,3.3625806079696196e-11,6.633720490216497e-12,1.0061291769994936e-11,8.148733425623697e-11,3.567608646778205e-11,1.2302795941681536e-08,1.8413842178766815e-15,1.5062718700417834e-08,4.860668707165807e-10,8.515111687467624e-13,4.002006664560031e-12,3.006770181471538e-07,1.0604220146533949e-11,1.6214094436607713e-12,6.5980847375043e-07,1.4706926820694625e-10,4.873143565799977e-14,3.8091699185090466e-10
0.028640624999999996,1.0621031482822285,1851.0055303903396,0.1895089367683259,0.6335004567446305,0.0,3.820883984398228e-08,2.768989271020378e-07,0.03660409061316807,1.4557516250781535e-07,6.877888508706534e-05,0.0011085021538030375,0.002645853571114499,0.00023243563664165768,0.05097285584215687,1.2112236197770194e-77,8.358115081371035e-21,1.1573885628705706e-05,7.913583182518118e-07,0.02128916061427853,0.0916649892250564,7.299392285026538e-07,3.5863095965387108e-09,3.72749367458977e-08,8.174168963377695e-08,2.896314869177792e-07,5.340012449117905e-06,3.536784800218483e-06,4.074509796932054e-10,1.9204083937999956e-08,3.1182034318539343e-12,2.8844098486537523e-08,6.626506750770678e-08,1.8594827662301995e-10,1.201188337765763e-06,1.826941434299957e-11,3.2804085112700406e-10,2.281283885868576e-12,1.510655216146869e-13,1.0056046885804513e-08,1.597380998717141e-13,1.7135009386330278e-11,8.128743615662601e-11,7.375811806304862e-06,0.05720347656256206,3.327421453670889e-06,5.83331646339607e-06,9.223220053058107e-07,0.00016902949164378133,6.952987187160816e-06,1.8459723999889802e-05,0.10365224058938774,0.0002869443649947102,7.445235463974571e-06,8.945414926369976e-05,5.581177375241846e-07,1.7640728172593656e-09,5.619551357325664e-09,1.493711268038323e-09,7.899605866527433e-07,2.468227415503333e-07,1.570104424636609e-09,3.752862332180076e-07,2.750428768565386e-06,0.0001839156751651351,7.353885981603513e-05,1.3273616459845926e-11,7.913632513690802e-12,2.4909614916725345e-09,7.982980019944384e-05,2.3930361223613955e-14,1.3815227550567186e-07,3.2476228771116166e-10,8.019864319206334e-11,1.3062552767859077e-13,5.977313032934442e-06,2.1493296305129e-07,2.2725221888291938e-14,2.22620121949022e-10,1.307113006273732e-13,1.2082325735512764e-14,2.700998826618871e-13,1.261572645569299e-08,8.953169971621894e-08,2.1095682664965817e-09,3.785606816164583e-09,4.195948966054069e-07,2.7663151293773485e-09,1.417800022601742e-09,2.3410078207831652e-07,3.4774159449360184e-14,3.5564968839470855e-14,8.737973138032366e-05,9.772924611066928e-12,2.568074604892792e-11,5.101378793979598e-12,8.28103048821169e-12,6.410659566458887e-11,2.16001559141745e-11,6.406473400552606e-09,1.1232705366383508e-15,1.2170267470610093e-08,3.9962938205612453e-10,6.508528975603981e-13,2.389721671886671e-12,2.566329563947952e-07,5.970461757662071e-12,8.96239306749932e-13,4.7246842065754033e-07,1.077171825767313e-10,2.599983716726735e-14,3.1751096925261864e-10
0.028656249999999998,1.0645453548812127,1856.1113731915523,0.1890741786272018,0.6333752336170597,0.0,1.8800316788523377e-08,1.6500688965048113e-07,0.03597908225144042,1.0312557256893612e-07,6.922918111691251e-05,0.001125944786304134,0.002701481204283915,0.00022852642942384845,0.050967787403531556,1.2107122295299719e-77,8.355873039112045e-21,1.1115048010066872e-05,7.95580672372976e-07,0.02053462614635981,0.09309668377721174,5.566465436616051e-07,2.8944042202067274e-09,2.945699972135997e-08,6.406797294279338e-08,2.1918054397691234e-07,4.09004269139964e-06,2.7360816846040776e-06,3.246583595178133e-10,1.4379825003484458e-08,2.0472047190402767e-12,2.2495718458320092e-08,4.916007030218004e-08,1.403973072392752e-10,9.285908347998933e-07,1.144896043884279e-11,1.9269409832570956e-10,1.207589011794205e-12,8.4009253128548e-14,7.67343848178153e-09,1.1125610573893218e-13,1.2834862338799753e-11,5.0079248612829683e-11,7.651729327370656e-06,0.05721394705448812,2.6616944634896937e-06,4.442227808682735e-06,5.801672489424061e-07,0.000125364316592329,5.513872986154985e-06,1.3536365062837778e-05,0.10385022114913313,0.0002369595478789014,4.929543165816649e-06,6.789172253249342e-05,3.2513431450456856e-07,1.1358041914844335e-09,3.6252185355662393e-09,8.768615576422057e-10,6.348783358504476e-07,1.9866301435097817e-07,8.823241388189362e-10,2.5587617224468423e-07,1.8676755427070166e-06,0.0001443625511592132,6.460729564586638e-05,7.813051081915675e-12,6.35880402500024e-12,2.041348849600241e-09,7.980058708316346e-05,1.818891393204659e-14,1.0833063001789288e-07,3.124224885759374e-10,6.354711140535706e-11,8.922171415262567e-14,4.755023241990018e-06,1.6631769558578112e-07,1.2186561706367102e-14,1.6903882009644032e-10,7.801936869824438e-14,9.567586357113258e-15,1.6655623534019338e-13,7.388098176223967e-09,5.710418478995501e-08,1.5803815591941906e-09,2.253575656434441e-09,3.2389002643619477e-07,2.173034991052723e-09,8.972526657144072e-10,1.5138149348131735e-07,2.7061255664449407e-14,2.6647559038289216e-14,6.857569266661558e-05,7.533729554681529e-12,1.967504043569978e-11,3.935436623892813e-12,6.824596144174383e-12,5.0779365002827407e-11,1.3389940226776828e-11,3.297808331813273e-09,7.011436160146315e-16,1.008206696710949e-08,3.363410366770959e-10,4.981618620967141e-13,1.4661055231878007e-12,2.1886139654676437e-07,3.3696155046587856e-12,4.88298736668654e-13,3.399989104316582e-07,7.921925948686733e-11,1.4000230021887034e-14,2.6639487207653485e-10
0.028671875,1.0668376504382833,1860.9194986349974,0.1886679183818316,0.6332589917379844,0.0,1.060040499873414e-08,1.0640587052811293e-07,0.035418025478710105,7.306680944370935e-08,6.947671758313817e-05,0.0011386956147607886,0.002747478214499789,0.0002252240126664319,0.05096162219127207,1.210196546861989e-77,8.35371753738518e-21,1.0721491351725233e-05,7.962812854756363e-07,0.019821541478629596,0.09443557941674227,4.314637453667571e-07,2.308298546206063e-09,2.309869342549719e-08,4.994151974163708e-08,1.6590883328456433e-07,3.1816523612654134e-06,2.111037973957851e-06,2.569883494018763e-10,1.0754231949000592e-08,1.3459605767431787e-12,1.7445965251154813e-08,3.64840949830822e-08,1.0580137392951174e-10,7.166813072958921e-07,7.176705013717744e-12,1.119963941862329e-10,6.451123193828575e-13,4.669572854543558e-14,5.856201177239945e-09,7.775401463647346e-14,9.609910297688358e-12,3.0471863911801075e-11,7.89725101381796e-06,0.05722071791190205,2.1493897276510226e-06,3.412328444758574e-06,3.7367987053116796e-07,9.34538571381298e-05,4.423928355714235e-06,1.0007480326474484e-05,0.10400131202324953,0.00019580183070508274,3.347452826570874e-06,5.148446631033912e-05,1.9728361556167047e-07,7.500616226289606e-10,2.3965441847175972e-09,5.347849338362434e-10,5.100940213926651e-07,1.5982699930225806e-07,4.993047610795847e-10,1.7765137604154762e-07,1.2913363522729536e-06,0.00011324596441638713,5.676040628022137e-05,4.882684212190902e-12,5.088635792305261e-12,1.6922213270537008e-09,7.98063271671875e-05,1.3782256819628369e-14,8.591885529522495e-08,3.0464798752563113e-10,5.092103148669682e-11,6.255969737374552e-14,3.782548459066801e-06,1.2959355530484222e-07,6.4107993087281985e-15,1.302778404568999e-10,4.752144569601731e-14,7.656388209992059e-15,1.0559550521512753e-13,4.271011227868024e-09,3.734170139550317e-08,1.1871830479525604e-09,1.3631965867708845e-09,2.4931767620986903e-07,1.7018216506707824e-09,5.765837046960806e-10,1.0001565187658068e-07,2.130464383295211e-14,1.9922832035427626e-14,5.3529619108971204e-05,5.823347362029782e-12,1.5115756752981495e-11,3.0442856890127296e-12,5.63087568452136e-12,4.04360206230213e-11,8.506838134724328e-12,1.6689917642802287e-09,4.483091288339002e-16,8.565002200085448e-09,2.899318028999026e-10,3.8192269132970587e-13,9.248459542291212e-13,1.8655360634806145e-07,1.909607587662796e-12,2.6094967956057966e-13,2.463773604707563e-07,5.86202065718467e-11,7.615462655157605e-15,2.2456528805377349e-10
0.028687499999999998,1.0690029903817428,1865.470211890856,0.18828575851798376,0.6331509478568295,0.0,6.734736756429251e-09,7.320417188843339e-08,0.03491205269399399,5.1701863398447324e-08,6.954944647985245e-05,0.001147430028478682,0.0027853981631654973,0.0002224092657660317,0.0509554566205094,1.2096769225708937e-77,8.351642152961033e-21,1.0376633157535347e-05,7.941382314112651e-07,0.01914943579815657,0.09568657146116714,3.383962597883161e-07,1.8237401180152623e-09,1.8004441156715196e-08,3.8763807517873234e-08,1.2558578889982054e-07,2.501426911029982e-06,1.6256788573712183e-06,2.0236241715165083e-10,8.036170303305888e-09,8.871732017442064e-13,1.3469828947106827e-08,2.707206959452908e-08,7.956886842070588e-11,5.525624512768595e-07,4.496114548637552e-12,6.372013094758914e-11,3.4214361463961843e-13,2.565523442971919e-14,4.468282009142779e-09,5.44844090141322e-14,7.193445014036732e-12,1.81624578747679e-11,8.115867235210612e-06,0.05722472815492041,1.7474713902382888e-06,2.6367480557773154e-06,2.45121786122672e-07,7.004134345602996e-05,3.5747166024752907e-06,7.459453240319432e-06,0.10411684060282853,0.0001618719038566884,2.3204491360262e-06,3.9012321121748094e-05,1.238423053601781e-07,5.055982378339754e-10,1.616123467232542e-09,3.3654709615691184e-10,4.097054739342035e-07,1.285225205085993e-07,2.84105465742646e-10,1.2534133902934188e-07,9.072934250391584e-07,8.880547138368549e-05,4.9878032163205997e-05,3.2004185642554964e-12,4.0594389770484814e-12,1.4231203767760042e-09,7.98446193618491e-05,1.0420323585112377e-14,6.873108886292582e-08,2.99967358002138e-10,4.108241121843441e-11,4.479495628560221e-14,3.0084450879727462e-06,1.0139047255866614e-07,3.2241198642735865e-15,1.0140072449186232e-10,2.9336705661310394e-14,6.174403610782396e-15,6.848653054858512e-14,2.407140096295893e-09,2.4941470607855985e-08,8.941013792908828e-10,8.3344716880568e-10,1.91433289927496e-07,1.329335537175997e-09,3.751955137499587e-10,6.732033988972535e-08,1.6918068697879207e-14,1.487403098378662e-14,4.1553170578817584e-05,4.511570099634202e-12,1.1639461557156704e-11,2.3603786619049426e-12,4.650569742270035e-12,3.2332377021393316e-11,5.520810330685305e-12,8.088737852112527e-10,2.9268930074651215e-16,7.450704274700362e-09,2.5568460073755617e-10,2.932866670799888e-13,5.973960011252429e-13,1.5897450148671344e-07,1.087034669809044e-12,1.3337501752299945e-13,1.7993279812213972e-07,4.36812787390717e-11,4.1763732309795174e-15,1.8994724866884893e-10
