grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.04375,0.02104912715765644,1271.8687712900687,0.27584385416033647,0.6995200172324366,2.7787630877453877e-18,4.1789665273962105e-07,2.5257715154340893e-08,0.12990474847232364,3.90497943624965e-10,1.2536843725645917e-08,3.30325129983638e-06,2.895045998500436e-05,4.0909478254169033e-07,0.026284284659592712,0.0,3.952575774405852e-19,6.770514494392837e-06,1.0354879958588935e-07,0.0014040216225939092,0.06429031647050898,3.1094177143283873e-10,6.771949781687043e-22,1.1329012801724088e-16,6.070418150501785e-14,3.41701807729226e-11,1.2716482964994445e-07,6.826236130787759e-12,1.7051429627036065e-20,1.0075888542474928e-14,1.001786898731445e-21,2.60117589928117e-15,1.2851527794589958e-10,1.209564551234756e-14,2.5295144797915965e-11,2.3762528634925146e-18,1.0080178062774096e-14,1.6739913924149326e-16,4.507867495714413e-19,1.669987567934829e-13,2.329381670619342e-18,1.1697375398163645e-17,1.1916882923442619e-15,1.0005918542552367e-08,0.03172213143774727,2.253255172382869e-10,2.536712655749712e-08,2.898914456369031e-06,2.352796647788321e-06,2.228955384915308e-08,5.193180027868751e-06,0.043464376679670146,0.0006004495876734289,2.5875635265767156e-06,8.04146893165777e-09,3.604681256047445e-07,1.483252430472212e-11,3.7517635537083475e-11,9.377793272980475e-12,6.272977645848934e-08,1.8431815533666398e-08,3.845146149640553e-10,4.830653657692852e-11,5.823855963213925e-10,1.456349689150648e-08,1.8667252331721115e-07,4.053609319213646e-14,2.790801509431039e-19,4.0044574188274205e-13,1.739405238634429e-05,6.293463559417524e-19,3.8839014218495317e-10,1.670528931551837e-11,1.9328515502423524e-13,3.2433371736562035e-18,3.7336274922318544e-06,1.2734502852438133e-06,3.6453066183530403e-17,2.180035552136171e-10,2.1500966712559697e-15,1.152517146254872e-18,7.485801039920122e-13,5.448872226848254e-07,8.111863473329427e-09,5.8206797092888006e-11,9.264037260142702e-08,2.9386054940949744e-13,8.271135623302442e-16,2.2859906959636286e-10,2.669576104559838e-08,8.818233302793918e-17,7.731067816792901e-18,0.0027325603797195446,2.2090155733329908e-10,1.948824953169772e-09,8.529987621281877e-11,6.342359599418076e-12,5.51114282043734e-10,6.019719766622994e-10,1.08777350841956e-08,4.351902328331149e-15,4.1223565883709807e-10,5.78000294831344e-13,5.699032730534476e-16,3.14335426806719e-11,4.6791051142462286e-11,6.346989644079609e-18,1.2602187971830436e-16,1.4134663458123488e-07,4.671797022931639e-13,1.7795284840290741e-12,1.3351081380175353e-14
0.044,0.021085490335795844,1274.0957541663308,0.2753681450825882,0.699494672665493,2.780926573421966e-18,1.8448447203451171e-07,1.0054259156916561e-08,0.1297223192412855,2.3889448354373505e-10,1.1193114981026518e-08,3.122956824568091e-06,2.917426882393296e-05,3.595502744044096e-07,0.026284198612671082,0.0,3.953565732340696e-19,6.0411492548873405e-06,9.317589720843902e-08,0.0012288636020065175,0.06471124752726583,2.250809472974229e-10,3.6324471620990725e-22,6.799809405412395e-17,3.9624205054626806e-14,2.115836649620157e-11,9.663223798928459e-08,4.337294601969385e-12,1.0461413292897209e-20,6.642580901114276e-15,5.940070732320116e-22,1.6655348032959194e-15,7.792833813174845e-11,7.269013237740888e-15,1.6043940116309575e-11,1.142802546665808e-18,4.7811521037464144e-15,5.538654019637762e-17,1.504103643141753e-19,1.163115316880533e-13,1.2511982298170257e-18,5.9558956385219164e-18,5.487738436055807e-16,1.0207256057379377e-08,0.0317756032487596,1.668580642694622e-10,1.671726067819549e-08,2.1512955871977757e-06,1.9185659802684235e-06,1.9641393571687828e-08,4.777111595232794e-06,0.04361874487521496,0.0005801256861589968,1.7743102121945977e-06,5.050056388290561e-09,1.870170616315774e-07,8.48765076656971e-12,2.271259137851547e-11,4.643302569182035e-12,5.3684798661182294e-08,1.5854122656465414e-08,3.424890650924055e-10,2.705730486611506e-11,4.0404662923026553e-10,9.448339065261586e-09,1.8651457574240378e-07,1.965919183304249e-14,1.8343723490945762e-19,2.7388303991328073e-13,1.7642511509632273e-05,4.0586872130455964e-19,3.122357673995048e-10,1.6950748899500622e-11,1.7111042261908938e-13,2.228052665751907e-18,3.183498815127594e-06,1.0668079722044505e-06,2.0670286319207217e-17,1.87068751379046e-10,1.3515704446364143e-15,8.563503265403371e-19,4.4057378173751106e-13,3.3149373980336736e-07,4.392669401564674e-09,3.682405859572587e-11,5.784174126483495e-08,1.7678694075830424e-13,5.362657231204759e-16,1.4193247927825152e-10,1.8084343539692242e-08,6.432677463419969e-17,4.934335701009335e-18,0.0025115561410489883,1.850338284606534e-10,1.6264042379499377e-09,7.123071257362284e-11,6.190751747112973e-12,4.690689956329125e-10,3.976595677878137e-10,5.929622157539948e-09,2.9157455530649945e-15,3.492779709201016e-10,4.978647014912485e-13,3.708689456615275e-16,1.6643673133705856e-11,4.0285029950983155e-11,3.250394057248686e-18,7.232804547182529e-17,1.335359700634006e-07,4.5126519522896693e-13,1.5441489644147315e-12,1.1591533446907982e-14
0.04425,0.021117996506753375,1276.0778707427867,0.27494428082266936,0.6994742959961181,2.7827372093653762e-18,8.16000551287174e-08,4.342172782594638e-09,0.1295599417303659,1.455860051553008e-10,9.945948740357611e-09,2.9375644036198487e-06,2.919467414728564e-05,3.1707531831221665e-07,0.026284245104907362,0.0,3.9544381700550763e-19,5.401524135724791e-06,8.450923513144959e-08,0.0010774477162012624,0.06508066803325757,1.6850403656947067e-10,1.9728867462849772e-22,4.152700185930317e-17,2.6492694156063758e-14,1.3213051745196625e-11,7.663888686759734e-08,2.81732459269318e-12,6.533457986459084e-21,4.375708544864741e-15,3.5810179435972196e-22,1.0840963474575363e-15,4.7690820414270314e-11,4.408990756462953e-15,1.0314892803869995e-11,5.407408258960715e-19,2.2479702700284318e-15,1.759282872767899e-17,4.840340436750412e-20,8.293687740330857e-14,6.796464757727927e-19,3.061453957475748e-18,2.5320983421538894e-16,1.0329321258233624e-08,0.031825522184058076,1.2806426445241281e-10,1.1546045188591347e-08,1.645938055586014e-06,1.5955602132629722e-06,1.735994943563158e-08,4.429861305259667e-06,0.043762819147732245,0.0005607769199346979,1.2544275806074799e-06,3.266538944330742e-09,9.792381617516208e-08,5.032999415239e-12,1.4133267034077282e-11,2.3744280595447548e-12,4.587504094790904e-08,1.3605344323439189e-08,3.0481539541508874e-10,1.5521572607936793e-11,2.870200181634078e-10,6.3534640679781955e-09,1.8635268065455906e-07,9.589529758652232e-15,1.21724521120443e-19,1.9276935462474893e-13,1.7865786779079034e-05,2.6866604341887095e-19,2.568623783737707e-10,1.7180238461272468e-11,1.5184772498309309e-13,1.5816356120611226e-18,2.7105770110301117e-06,9.041646267327708e-07,1.1486102708252556e-17,1.6148872811983884e-10,8.366081964992172e-16,6.592274066547225e-19,2.67384590255685e-13,1.990181979691481e-07,2.4326492246545036e-09,2.421456448986544e-11,3.6066932355649414e-08,1.0948975390065665e-13,3.5682520547426687e-16,9.09045016328485e-11,1.2574293305020716e-08,4.871962840510885e-17,3.2363809442214404e-18,0.0023049919898669247,1.5509578765731118e-10,1.3586731914037803e-09,5.955702839146911e-11,6.038863834122608e-12,4.0092434772695817e-10,2.7039291317732e-10,3.18070377799571e-09,2.0075623758269773e-15,3.0071530301388025e-10,4.349617499975031e-13,2.50300361684206e-16,9.035344041158602e-12,3.465923116181804e-11,1.7485476684217766e-18,4.069699549999083e-17,1.2680879345750682e-07,4.3722632692636803e-13,1.3427860379632505e-12,1.0050242644004167e-14
0.0445,0.02114711252265844,1277.84554854456,0.27456572881037744,0.6994580493050668,2.7841858964708474e-18,3.495786261804234e-08,2.0889305702924712e-09,0.12941512004123143,8.76547222729867e-11,8.809437333584645e-09,2.75334176766879e-06,2.9056088287668288e-05,2.8053870911926565e-07,0.02628441603275946,0.0,3.9551860263834548e-19,4.837898646958523e-06,7.710984927263238e-08,0.0009466709651004756,0.06540506863500223,1.2895395396639134e-10,1.0906216631511784e-22,2.589808439986757e-17,1.7984335797611084e-14,8.2506096338888e-12,6.238358447917719e-08,1.8752791449827925e-12,4.1512763388830216e-21,2.8717637112962267e-15,2.170943449448875e-22,7.121217159281519e-16,2.9197296819884385e-11,2.678915315487052e-15,6.734569818787281e-12,2.431831580121957e-19,1.0102480195015612e-15,4.525327158119459e-18,1.3053738531928643e-20,6.003674240691332e-14,3.7020198629028257e-19,1.5773993563167983e-18,1.1259544617009167e-16,1.0385348603226789e-08,0.03187208575294266,1.012408782811897e-10,8.208331874613554e-09,1.292299039373863e-06,1.3447895733491123e-06,1.5307600053643125e-08,4.127322121429632e-06,0.043897555338874454,0.0005418528502087602,9.04776821197226e-07,2.1779440560491214e-09,5.089608787415155e-08,3.0620223856682066e-12,8.956250182302174e-12,1.2460562345092012e-12,3.9110516364042065e-08,1.1640179582139164e-08,2.7080212058299387e-10,9.06476417842918e-12,2.068888396366117e-10,4.3925823640341804e-09,1.8619215623538774e-07,4.590560468876901e-15,8.174067749924297e-20,1.383760657679702e-13,1.806660989225689e-05,1.809011877835037e-19,2.1475723394985872e-10,1.7391884934122994e-11,1.3437173117255756e-13,1.148063601067609e-18,2.3027355122256687e-06,7.710055908603432e-07,6.1392736025117505e-18,1.3944281327582058e-10,5.048877747521993e-16,5.225346757722805e-19,1.6571934161983408e-13,1.1678002783404356e-07,1.3658319410001782e-09,1.6411251390743183e-11,2.2253622760019738e-08,6.988286231416563e-14,2.439686803684576e-16,5.93982574690474e-11,8.890991839398818e-09,3.806141583467753e-17,2.1614083990588296e-18,0.0021126546142619194,1.2994729197360778e-10,1.134852290384401e-09,4.9800699686402345e-11,5.882366081366897e-12,3.436214110182394e-10,1.8742821387160982e-10,1.6467750774997382e-09,1.4071368227426775e-15,2.617119962463304e-10,3.835010383781605e-13,1.7373932566248673e-16,4.983818433804883e-12,2.98288898512347e-11,9.826279440513261e-19,2.2051395925248115e-17,1.209989569484258e-07,4.248173688393361e-13,1.1685890685522094e-12,8.711283067929244e-15
0.045,0.021196406405640775,1280.8179370377864,0.27392720496854356,0.6994357625119411,2.7866403829214816e-18,9.471387813132596e-09,1.0029970130432679e-09,0.1291717146340709,3.491473710554654e-11,6.890619637510814e-09,2.4028286742121086e-06,2.840996733372085e-05,2.224697735737264e-07,0.02628507534052188,0.0,3.9565365166776526e-19,3.9103869508159885e-06,6.51215194747485e-08,0.0007386903247133684,0.06593602841450015,8.049285324959068e-11,3.9409642777358684e-23,1.1948630960290338e-17,8.889813677250642e-15,3.557041641144084e-12,4.369285042209815e-08,9.932564920419043e-13,1.948457886673706e-21,1.3388453063042795e-15,9.409781037615731e-23,3.337705150133761e-16,1.2279722864608359e-11,1.1032439576985983e-15,3.4043643406227602e-12,6.136820245664269e-20,2.5829084511237427e-16,2.0309568066832196e-20,5.0038448821592465e-22,3.3721264923582205e-14,1.2315158905506171e-19,5.280482315708321e-19,2.8785582278331425e-17,1.0333219635294866e-08,0.0319556517275051,7.000978565391369e-11,4.5536035794068895e-09,8.669716982004138e-07,9.89098277301594e-07,1.1789310763071498e-08,3.615479958510213e-06,0.0441410845545674,0.0005042136888938834,5.087630554655563e-07,1.173758487314902e-09,1.7483639814602984e-08,1.2665897175664982e-12,3.892466497179724e-12,4.2774457944503235e-13,2.8307284636684896e-08,8.469911729222336e-09,2.1229978827209965e-10,3.86822414742963e-12,1.1498293804543533e-10,2.3766646434674302e-09,1.858859273308889e-07,1.4626262246286658e-15,4.331403295237409e-20,7.713414866238071e-14,1.8407956534430244e-05,8.832468814104776e-20,1.5682121824337654e-10,1.7760362842463612e-11,1.0409267611605069e-13,6.677918823679373e-19,1.6555513654899962e-06,5.684716975680872e-07,1.976991341327492e-18,1.0368485663874756e-10,1.9616002584128048e-16,3.628765115071028e-19,6.939608004322285e-14,4.313514663427109e-08,5.305799018843679e-10,8.587853502066655e-12,9.1775455464465e-09,3.4546258953511884e-14,1.3713582257814553e-16,2.779470887637942e-11,4.783763615731878e-09,2.5780485771279213e-17,1.04095650600313e-18,0.0017696521022103535,9.130216547034436e-11,7.930528730772209e-10,3.489275328014304e-11,5.5482326119798754e-12,2.5444334400346554e-10,9.754231837075833e-11,5.023194761537985e-10,7.460529724038845e-16,2.035854840582707e-10,3.0489424025779663e-13,9.424223831613554e-17,1.8793475146817384e-12,2.2234170645050373e-11,3.8951473142754933e-19,7.300124907207827e-18,1.1171025282192436e-07,4.044671651878385e-13,8.849927810839737e-13,6.575000556054227e-15
0.0455,0.02123650051297961,1283.2165411176147,0.2734100356396577,0.6994223071634456,2.788803264456717e-18,3.3925468977517778e-09,6.856289328094582e-10,0.12897529810962882,1.4215173204720231e-11,5.384142243117713e-09,2.087959874783435e-06,2.746993922006395e-05,1.7864681381723227e-07,0.02628599251431347,0.0,3.957796615821148e-19,3.183141343985769e-06,5.571240982673342e-08,0.0005828778901525574,0.06634999813347334,5.16375048362193e-11,1.6156409674441455e-23,6.262412060700253e-18,4.527547998298139e-15,1.5888368787681734e-12,3.125388397012827e-08,6.002243755559524e-13,1.016619728022077e-21,6.460633192691819e-16,4.374381983564863e-23,1.6196864334132833e-16,5.3837496443138205e-12,4.747814467199901e-16,1.98560906805614e-12,1.5663783474216948e-20,6.756328241240117e-17,0.0,0.0,1.9479553791507023e-14,4.3035135738158015e-20,2.0897100826688204e-19,7.62216059175427e-18,1.013525015830943e-08,0.03202795803091486,5.137165862476848e-11,2.6439844105144143e-09,6.10709379446025e-07,7.383154499448751e-07,8.922982740828518e-09,3.1794637772108257e-06,0.04435493610693256,0.0004656342343151354,2.9650782809938053e-07,7.305258664588403e-10,6.79263418807871e-09,5.539361482123864e-13,1.757888992382151e-12,1.6600299041139097e-13,2.0319254338693472e-08,6.101336486228488e-09,1.6440144947617665e-10,1.863495924777883e-12,6.547083987907027e-11,1.3825456081978487e-09,1.8561200238773978e-07,5.689934754436123e-16,2.6238042254873126e-20,4.485082573188072e-14,1.868675846539211e-05,4.4633154941830644e-20,1.1687530336098063e-10,1.8065926829520648e-11,7.914545111649008e-14,4.0393093796538387e-19,1.1808436481121285e-06,4.205159730477143e-07,6.30599550494123e-19,7.628930391032662e-11,7.425775959972597e-17,2.6713869365262683e-19,3.042021041945441e-14,1.5647728695226337e-08,2.3065494217562533e-10,4.863154487081688e-12,3.793335451079748e-09,1.975091744443378e-14,8.828850839117918e-17,1.3546493206010223e-11,2.652815451135868e-09,1.8593178049123184e-17,5.202822710940447e-19,0.001476497201321316,6.394766245107098e-11,5.528791811192161e-10,2.4400738768284698e-11,5.179616638930144e-12,1.8906285322369647e-10,5.266227032618169e-11,1.5297563768306135e-10,4.088407799790948e-16,1.6064242942293375e-10,2.4477951123874133e-13,5.477006366591341e-17,7.976957064330947e-13,1.6712672169730144e-11,1.8096536359083946e-19,2.415490032123665e-18,1.0460866348156255e-07,3.8831688274514155e-13,6.665271182944729e-13,4.99478390479776e-15
0.046,0.021269370616389817,1285.169330268021,0.27298750239794933,0.6994145436115073,2.7906637179980298e-18,1.6947467808122236e-09,5.214035441975843e-10,0.12881546433351845,5.938512129298362e-12,4.220835613553032e-09,1.813013044580697e-06,2.636906019421025e-05,1.4516203077065066e-07,0.02628704125834768,0.0,3.9589423485758306e-19,2.6114968193359107e-06,4.812524941262561e-08,0.00046539679665887426,0.06667549293962005,3.3709532713068514e-11,7.336340813111563e-24,3.6242311928356645e-18,2.3736291620434456e-15,7.372275838530139e-13,2.254119057966501e-08,4.003905912732391e-13,5.801418936024901e-22,3.231249256135634e-16,2.1571416144481366e-23,8.146877706828007e-17,2.4604966720763454e-12,2.1371412498480143e-16,1.3134611344026729e-12,4.058501317307129e-21,1.805612078268192e-17,0.0,0.0,1.1535985855041076e-14,1.5845121319611732e-20,9.803924071250893e-20,2.088430464289326e-18,9.84422398409214e-09,0.03209024717438947,3.900171924035036e-11,1.6004153112290617e-09,4.420196576248633e-07,5.546619277624209e-07,6.663536338403689e-09,2.7974163274173417e-06,0.044542292227932136,0.00042620469859975255,1.782066505101988e-07,5.059040663854406e-10,2.9936316101111835e-09,2.5381525213204425e-13,8.236329307814508e-13,7.081613624691022e-14,1.4506159267936827e-08,4.365690918726267e-09,1.2569621808078524e-10,9.84533155613063e-13,3.812932836724354e-11,8.54932637028869e-10,1.8537329925653417e-07,2.764125964977845e-16,1.7897745660566145e-20,2.7146372134814786e-14,1.8915972154576516e-05,2.3293723180804942e-20,8.796870596472965e-11,1.83191233788575e-11,5.931872472883607e-14,2.5157300060908773e-19,8.380188531684765e-07,3.1145530283678116e-07,2.0648631533094292e-19,5.5679323337034494e-11,2.752636552039876e-17,2.0332654065886728e-19,1.39134315316516e-14,5.593188341685783e-09,1.1045289418139193e-10,2.9422502819786123e-12,1.5674049072734772e-09,1.2594571504860281e-14,6.284428248170396e-17,6.855605915873754e-12,1.5117630611165298e-09,1.3912966979254726e-17,2.691280356672886e-19,0.001227927555960137,4.472696738253108e-11,3.8515493396692893e-10,1.7054558476395687e-11,4.782907975718569e-12,1.4078725613026867e-10,2.9365176656737364e-11,4.796507196976389e-11,2.307469914376149e-16,1.2795147564760824e-10,1.9767031505126382e-13,3.369151332566151e-17,3.746470258682844e-13,1.2696056730239328e-11,9.415050671587377e-20,8.377198275060104e-19,9.909312780690681e-08,3.75386368565865e-13,4.982287975190508e-13,3.828789356540732e-15
0.0465,0.02129651253833613,1286.7723842358212,0.2726395860220223,0.6994103338641199,2.792211292167088e-18,1.064136814684012e-09,4.048566631925255e-10,0.1286843795819244,2.5528734199082172e-12,3.328888817804274e-09,1.576803044945093e-06,2.5197407318933756e-05,1.1927280251481353e-07,0.02628813286704408,0.0,3.9599571940938615e-19,2.160461428823143e-06,4.189341179757512e-08,0.00037603316437584286,0.06693380380597405,2.2304558465015428e-11,3.5871337736910926e-24,2.2452766615441474e-18,1.2856695680661861e-15,3.570854140594623e-13,1.6315603901373848e-08,2.8500643351037505e-13,3.548258422807544e-22,1.67344152759939e-16,1.1164213099407413e-23,4.2643487862611744e-17,1.1751957576976683e-12,1.007965217583565e-16,9.51571433524796e-13,1.064712897808878e-21,4.895744877853527e-18,0.0,0.0,7.013016444092039e-15,6.176774074861876e-21,5.268786094152805e-20,5.905440676715344e-19,9.498816170766321e-09,0.03214369262599146,3.01892696826959e-11,1.0129256612272559e-09,3.2488007051755987e-07,4.179826489384161e-07,4.9298482351213184e-09,2.4578174923552222e-06,0.044705883656792095,0.00038659147004910287,1.1056266152675412e-07,3.757675289794389e-10,1.4738382768254855e-09,1.2169471073454543e-13,4.016056869669117e-13,3.252325231643e-14,1.0327593949662431e-08,3.112401666179321e-09,9.493193507639756e-11,5.564144383254091e-13,2.2792712909034142e-11,5.577090150633089e-10,1.8516800239028852e-07,1.6007723946561197e-16,1.3296767046066926e-20,1.713404353237237e-14,1.9105648876607743e-05,1.258619042968086e-20,6.656743978443318e-11,1.8529541427549143e-11,4.401255517633915e-14,1.6113295759945023e-19,5.933545361792288e-07,2.3092383843830207e-07,7.47763787143579e-20,4.042606794015577e-11,1.0034720227563965e-17,1.5769842388234898e-19,6.652078137704223e-15,1.9749828999595916e-09,5.7352640025525624e-11,1.8852756141637616e-12,6.468518296086476e-10,8.639236430968721e-15,4.7740445506077924e-17,3.6075622472903245e-12,8.875698594038761e-10,1.063882277966384e-17,1.4436406739119612e-19,0.0010184751999336582,3.129965971915232e-11,2.685944386856751e-10,1.1932932855188427e-11,4.369708242856993e-12,1.050417728558093e-10,1.6936204966458694e-11,1.657664660881892e-11,1.3440377555394327e-16,1.0273941332724532e-10,1.604740987129429e-13,2.177428171491033e-17,1.914671950647278e-13,9.758719038800295e-12,5.2699820140289154e-20,3.3239517377441175e-19,9.474242524554736e-08,3.6492808652640564e-13,3.693924667234607e-13,2.965935760873535e-15
0.047,0.021319064782306812,1288.0980896520598,0.27235117588257207,0.6994082583864834,2.7934350072538325e-18,7.412984430410035e-10,3.147426915574415e-10,0.12857612604595028,1.131075591707448e-12,2.6454231666999245e-09,1.375570304584266e-06,2.401371355263185e-05,9.902428737313417e-08,0.026289210147753313,0.0,3.960829918516297e-19,1.8025414501104327e-06,3.6708407704359135e-08,0.0003073332072813152,0.06714073873508912,1.4928920973567807e-11,1.850669278324097e-24,1.4567816339524334e-18,7.221727235518763e-16,1.8148096456705074e-13,1.1832750153533672e-08,2.1149408781639707e-13,2.284910246703617e-22,8.94608555138483e-17,6.005418630760974e-24,2.33104481823903e-17,5.887281399463634e-13,4.986738345565908e-17,7.312911549801528e-13,2.7962971262808794e-22,1.3248679187197291e-18,0.0,0.0,4.384301319551691e-15,2.561592239767213e-21,3.1072124750158254e-20,1.7145127225587123e-19,9.12616324389405e-09,0.0321893866459088,2.364453967680842e-11,6.724350003472141e-10,2.4107571047556325e-07,3.1558264706596067e-07,3.625103392119443e-09,2.1540760766623644e-06,0.044848173438260024,0.00034762845514485757,7.095718857676627e-08,2.918783067196293e-10,7.92583380130307e-10,6.110932994551436e-14,2.0444451612812427e-13,1.588699226184299e-14,7.347965048587167e-09,2.216119334354572e-09,7.088950138577106e-11,3.313348113794605e-13,1.4040901547125983e-11,3.8074259991372726e-10,1.849924653767609e-07,1.0328959042001115e-16,1.0432975570369298e-20,1.1287702491810247e-14,1.9263554557531083e-05,7.059273951719936e-21,5.055428199104665e-11,1.8705116572661973e-11,3.24396509248772e-14,1.0629967342225542e-19,4.2005344131290545e-07,1.7144865629401682e-07,3.383620272713343e-20,2.926927769354409e-11,3.608914633575978e-18,1.2370724842759001e-19,3.3320521008624784e-15,6.89726400611307e-10,3.1907266023589635e-11,1.268151983134668e-12,2.663828652600599e-10,6.217045290436515e-15,3.777743241047992e-17,1.978431238016603e-12,5.386149114068977e-10,8.247091825253473e-18,8.048663567952442e-20,0.0008428622278394477,2.194799785070504e-11,1.8777601341760951e-10,8.369365963069913e-12,3.952703173318236e-12,7.853246106114845e-11,1.0127602877196875e-11,7.1165383368875456e-12,8.102890928128157e-17,8.316274823906433e-11,1.310409215888114e-13,1.4682313645922864e-17,1.0513118854519639e-13,7.592303196368604e-12,3.090653286905716e-20,1.6838718474092482e-19,9.125946875465859e-08,3.5637561178716947e-13,2.7166206155578727e-13,2.323134766056753e-15
0.0475,0.021337902278352,1289.2014429971125,0.2721107392115194,0.6994073962098163,2.794322984117522e-18,5.367367161713143e-10,2.441172952010214e-10,0.1284861949522911,5.143383235024464e-13,2.1197379922803106e-09,1.2047143132353619e-06,2.2854875419811157e-05,8.300422830101732e-08,0.02629023885655866,0.0,3.961552899755422e-19,1.5163599377108835e-06,3.2353449710688065e-08,0.00025388307982664144,0.06730804524288442,1.0091489139857678e-11,9.950048260190837e-25,9.769798927944757e-19,4.21105244134998e-16,9.696373582535638e-14,8.593220090265896e-09,1.613777749682692e-13,1.5276995170631377e-22,4.900185001387065e-17,3.319026582824112e-24,1.3311858385275722e-17,3.095884809443686e-13,2.582611369222224e-17,5.833405292032985e-13,7.08463012575212e-23,3.4156950908081187e-19,0.0,0.0,2.8182636316139454e-15,1.1316127748770815e-21,1.9464088363467367e-20,5.0268305700027145e-20,8.74471097726857e-09,0.03222833038870943,1.866682344585096e-11,4.680541781754765e-10,1.800531322799907e-07,2.3860593186123547e-07,2.6558868437825654e-09,1.8821142670669092e-06,0.04497143053944829,0.00031010158418486494,4.710927252016703e-08,2.335279969081178e-10,4.558948771173968e-10,3.211245711909583e-14,1.0870020412951437e-13,8.188123817306395e-15,5.2323680009501244e-09,1.5785987790765764e-09,5.2398328936621e-11,2.0598592992219416e-13,8.926719441672666e-12,2.695216600515578e-10,1.84842617612577e-07,7.069450620243607e-17,8.466958604016383e-21,7.744650135692145e-15,1.9395708994699616e-05,4.110396413311693e-21,3.8504572933628345e-11,1.88522186277704e-11,2.381157035758951e-14,7.224551320974441e-20,2.9775965714623803e-07,1.274877420904456e-07,2.0789586474164835e-20,2.1169171027826753e-11,1.2745139027142916e-18,9.778890547157089e-20,1.748079747792494e-15,2.3648668909302796e-10,1.8824812742434216e-11,8.867255534408802e-13,1.0860535046284866e-10,4.623257811894182e-15,3.0695103044204175e-17,1.1308130149990399e-12,3.381435373812203e-10,6.454270215982665e-18,4.663213806223251e-20,0.0006962134172787349,1.5437399097518582e-11,1.3172708895071514e-10,5.8891733329756015e-12,3.5434370962003992e-12,5.884178106936535e-11,6.280922960130914e-12,4.168745031522745e-12,5.059335746466251e-17,6.788112123642069e-11,1.077130148823569e-13,1.0249357488471228e-17,6.135319948903935e-14,5.977407247006673e-12,1.869640869890398e-20,1.1261257141200678e-19,8.843244716253399e-08,3.4930106114554576e-13,1.9826990793733563e-13,1.839842273646872e-15
