grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.035500000000000004,0.08841351333981665,1516.5655886309466,0.2166119294822287,0.48514798513441265,0.0,3.277986971325364e-07,0.002608879796662095,0.001701440369650538,0.005765224990371319,3.2608826835826814e-07,2.8353264188816883e-08,3.8272270744266466e-07,0.002211564876849506,0.041617482959905756,0.0,0.0,4.3476280966290136e-07,5.994709357173545e-09,0.11254253555458313,0.037316017467085835,4.0304090301605004e-08,3.82169882953301e-13,4.109078951127722e-11,2.210437443001133e-08,3.5415366044510795e-05,2.2821422683496897e-05,2.2812146641315363e-06,1.2128461252231665e-09,0.0020320630922919507,1.019702832053096e-08,7.420492524953276e-10,3.4456622227645733e-06,5.223890969859297e-11,0.00033965754289603855,3.5196217634247014e-08,0.0002795575809019331,4.751037161668835e-05,8.145546654043993e-09,2.205901520650846e-09,8.933252782544914e-11,4.2897750681099853e-10,9.071443423409969e-07,1.796594457567047e-09,0.1636382869828559,2.790415517939347e-06,0.0020853851335033693,0.00011494531835779044,0.0008751372159772738,9.32352339827419e-05,3.3777461987448354e-06,0.06221241449734839,0.00048109490262975696,0.023539362427150642,0.023376068073978698,0.00044814340618876326,2.615702516426912e-07,1.0849835463399008e-06,1.0080796640640914e-07,1.3036968598568972e-07,3.6409973780059344e-08,3.758677507908653e-08,2.9330114503746494e-07,3.3355485814349137e-06,4.252115126461126e-05,0.030777389507419112,4.085719592021654e-10,1.0099165822944626e-10,2.6261423802812498e-11,9.60581980169728e-07,8.543326191410123e-16,7.514882262422355e-09,1.7412824060144464e-10,1.753659318124432e-11,3.382164349879815e-12,2.684979816344942e-06,1.2992679369535546e-05,4.445588127525243e-12,1.1075689097913067e-09,1.3009642303381955e-14,2.6998295327345427e-16,2.264305554758296e-11,9.852921386751735e-09,2.8146542297311817e-08,2.130549656912477e-10,1.1700274474387001e-06,1.1443039572079215e-08,4.568421036949849e-08,1.143472711692311e-09,1.5996769157441527e-07,3.424470587025807e-15,3.832378652282439e-15,4.4711949260001415e-06,5.350761117375118e-13,2.7312300631867214e-12,2.6016521253029085e-13,1.9175768899626478e-13,8.311126263512956e-12,4.954044600253547e-12,2.6763027990913065e-05,1.1791625813416423e-16,1.445680096552397e-09,1.048292958712799e-11,1.2646742786813121e-14,1.9415768571263055e-13,8.879401331212243e-06,6.6835092134710056e-09,8.754299334293036e-11,0.0005699248472829445,1.7099754364436057e-08,2.2051431444002642e-13,1.0709498038885645e-08
0.035750000000000004,0.08868350559548129,1518.666510885385,0.21595246595952464,0.48531266481440616,0.0,2.7439081983814653e-07,0.0024572460698031925,0.0014460469463897026,0.005897970700863789,3.186061112318998e-07,2.2983010864578548e-08,3.6608483962065713e-07,0.002214092133180236,0.041233755770278914,0.0,0.0,3.5748366801572836e-07,4.8265122665681894e-09,0.11314158901662406,0.0377565204691532,3.242772041474795e-08,4.3483293062343386e-13,4.2110538122517046e-11,2.3489274608675342e-08,3.5909360151756614e-05,1.9359366199960708e-05,2.2641976947620524e-06,1.292578812343795e-09,0.0021914386355963004,1.1125112476575673e-08,7.537680703419705e-10,3.365629049758182e-06,4.4613289983917774e-11,0.0003465895014653578,3.600360732248555e-08,0.00028763171184960357,4.7800974583505237e-05,8.058894182370517e-09,2.087961754622065e-09,9.039590819687988e-11,3.9491632574548054e-10,8.926797900343291e-07,1.732532686018538e-09,0.16497581731997701,2.6473486162955444e-06,0.0018924773569659597,0.00010130852635518885,0.0007868745371629853,8.859040663098496e-05,2.6660608960664347e-06,0.062317992345104295,0.0004330850069072276,0.02153915639404836,0.024113759308222595,0.0004071214173141362,2.2922333524272733e-07,9.497358101873521e-07,8.827937260548208e-08,1.1190334965702988e-07,3.140143652600137e-08,3.002925656659948e-08,2.6872784648017214e-07,3.0440635355777885e-06,3.86662881349979e-05,0.03030887426635047,3.795382126704718e-10,1.0552450943211675e-10,2.3691879873722796e-11,8.248856918109953e-07,7.63815828582496e-16,5.981977472809009e-09,1.621871764821457e-10,1.4203776811222305e-11,3.204997758421662e-12,2.3036802860947105e-06,1.1096395872328359e-05,3.661057708235412e-12,8.782951364774963e-10,9.819515769339231e-15,2.1807278334850764e-16,1.65265977286322e-11,7.1676121270937936e-09,2.1326321194639008e-08,1.6160856797423477e-10,8.329079781042785e-07,1.1265216357623568e-08,4.8133502763982524e-08,8.454897021984269e-10,1.2106887147091264e-07,2.7319856301869565e-15,3.399832274053958e-15,2.9678210034150845e-06,3.8519335098051267e-13,1.9624015976081987e-12,1.8663119247660918e-13,1.477112221450047e-13,6.099738900445963e-12,3.131741831751531e-12,2.1454490622805117e-05,7.510224362838916e-17,1.1040568214364416e-09,8.100093578388892e-12,9.670366115499432e-15,1.2311568307164595e-13,8.334460167969237e-06,6.1924521195544e-09,7.273520984259435e-11,0.0005415441075513231,1.643446005058594e-08,1.470804629107173e-13,1.0046785613349079e-08
0.036000000000000004,0.08893421953626682,1520.5497260111033,0.2153436756757257,0.4854671476983096,0.0,2.320449682705468e-07,0.0023334348669157593,0.0012332405490549096,0.006028304087094267,3.1198970460148473e-07,1.8710202614206955e-08,3.5140317369047585e-07,0.002216448954282485,0.04084326454008055,0.0,0.0,2.9653774830672886e-07,3.932588753945967e-09,0.11370992108821353,0.038169370132950416,2.6453933577166432e-08,4.904049641341358e-13,4.299887474813201e-11,2.4838246846516392e-08,3.638260202714608e-05,1.6663152941118425e-05,2.242749811745709e-06,1.3722990457742848e-09,0.0023544249755934853,1.2063538947782755e-08,7.665065839239302e-10,3.29277420463222e-06,3.850698040146898e-11,0.00035222301196885503,3.684394469778027e-08,0.0002951946872718265,4.807741337348496e-05,7.988331893256461e-09,1.9831453477786845e-09,9.143895303198145e-11,3.661173975866152e-10,8.790577250256814e-07,1.6812961213386792e-09,0.16624450375171912,2.5161070827033016e-06,0.0017297593815564299,8.949650672030798e-05,0.0007073691442175141,8.467066910398652e-05,2.1292554677284437e-06,0.062404822658254755,0.00038990620400303563,0.019711309846838106,0.02477282101807818,0.0003702566772214338,2.0175694075695194e-07,8.350634446629496e-07,7.765514471057808e-08,9.65007047714792e-08,2.7188112935672855e-08,2.4214967278358225e-08,2.4612829314319245e-07,2.7783044420364893e-06,3.541362792335302e-05,0.029783620032815965,3.5218195342559094e-10,1.0953644305583041e-10,2.1352909023846132e-11,7.100299026989882e-07,6.825496361480457e-16,4.787598051163472e-09,1.5394272929144205e-10,1.1608206944190003e-11,3.0262578072962185e-12,1.9851000617291645e-06,9.542858129119619e-06,3.0143789915862897e-12,7.042813513973011e-10,7.473066538380264e-15,1.7701984649093429e-16,1.2182079448025518e-11,5.281679523804243e-09,1.6263633049065057e-08,1.2412592096272694e-10,6.035627333129938e-07,1.1115138864453429e-08,5.039321722392247e-08,6.298619266787472e-10,9.217116006899503e-08,2.1932710186361747e-15,3.0170604113400164e-15,2.022700051716928e-06,2.798606537170401e-13,1.4231004057803612e-12,1.351988671853962e-13,1.1409488874901823e-13,4.520750542691201e-12,2.001851867289106e-12,1.724492311538247e-05,4.832814854814837e-17,8.458879257589858e-10,6.271338673686528e-12,7.475397398638586e-15,7.89680892201191e-14,7.843695017235296e-06,5.712928541361883e-09,6.036239180091505e-11,0.0005151099286643079,1.5794884044320287e-08,9.953687298937992e-14,9.45172156229213e-09
0.036250000000000004,0.08916938667706754,1522.270856491986,0.21477574811152544,0.4856122433537133,0.0,1.9803203834647964e-07,0.00223101394659869,0.0010549086549235588,0.006155907896702755,3.0633962326510526e-07,1.5303570720369895e-08,3.385976821726382e-07,0.0022187545075388316,0.040448210396130606,0.0,0.0,2.478682805652074e-07,3.2369203662988575e-09,0.11425320173601368,0.038558304699427635,2.1901642472772583e-08,5.492828429689434e-13,4.3803580676446564e-11,2.6148967683394484e-08,3.6856053384783994e-05,1.4549961464635523e-05,2.2189635850854286e-06,1.4530254164638905e-09,0.002520753934120633,1.301523461357996e-08,7.802169615964682e-10,3.2268026262673305e-06,3.35761810135901e-11,0.00035663700609198703,3.773774322477099e-08,0.0003023400156876382,4.836428522450179e-05,7.938450782213972e-09,1.8909141943289967e-09,9.250649383141983e-11,3.4169547317804586e-10,8.66402403759575e-07,1.6415140770655847e-09,0.16745099998795882,2.398057971183756e-06,0.0015920923211709226,7.923608510349409e-05,0.0006361337945892673,8.136800942653365e-05,1.7183972862157578e-06,0.062476910417257565,0.0003510892633817244,0.01804019201655885,0.02535584865191263,0.0003370438871280336,1.7835079798344666e-07,7.374602664352723e-07,6.861337023816438e-08,8.360672750720103e-08,2.3635833327278546e-08,1.9711215558673136e-08,2.255391074467907e-07,2.537808820789549e-06,3.267341805394764e-05,0.029214318132865656,3.265750716995258e-10,1.1307286420855179e-10,1.9226822293943192e-11,6.125008487089511e-07,6.095167121983576e-16,3.854377963680194e-09,1.4832021351844716e-10,9.565696074136262e-12,2.849893748664947e-12,1.7180191474813061e-06,8.257174179954384e-06,2.4829388415855566e-12,5.703310227158275e-10,5.7297594058512925e-15,1.4450184048884798e-16,9.059464971498917e-12,3.934202984268342e-09,1.2478454514290239e-08,9.646312710022605e-11,4.4425220052110855e-07,1.0996130169457145e-08,5.247639366423598e-08,4.726306871228591e-10,7.056579556009249e-08,1.772409670979075e-15,2.6771917307626267e-15,1.415673302482668e-06,2.050543627020997e-13,1.0407638580159217e-12,9.881857933163851e-14,8.835573601942247e-14,3.3790344588331465e-12,1.2923686653766798e-12,1.3896639902815429e-05,3.139019350375619e-17,6.502751928727224e-10,4.867343214230474e-12,5.839712682446494e-15,5.117256723813172e-14,7.402784555985311e-06,5.2531768828543865e-09,5.0078870467058916e-11,0.0004905886262269018,1.5188706246437883e-08,6.829556522376189e-14,8.91995930712986e-09
0.036500000000000005,0.08939187117466049,1523.8713954931836,0.21424119982768813,0.4857486686925771,0.0,1.703813738585897e-07,0.002145191459023339,0.0009047051785279559,0.00628048938948712,3.0166531401638603e-07,1.2577989708463757e-08,3.2752302392275517e-07,0.002221101230500005,0.04005030808264501,0.0,0.0,2.0855025643491746e-07,2.6872991065503805e-09,0.11477575968042783,0.038926401594217376,1.841281444162843e-08,6.117125127405232e-13,4.4556892692639565e-11,2.7417625302053998e-08,3.734224714410385e-05,1.288258855467454e-05,2.1941974391465577e-06,1.5355579515171754e-09,0.002690189502231259,1.3982888176868046e-08,7.947547629043325e-10,3.167215112348992e-06,2.956032168580659e-11,0.00035992329202863305,3.869697080579885e-08,0.0003091445729473899,4.867552856002844e-05,7.910846787181652e-09,1.8102237082998938e-09,9.362383723943055e-11,3.208947813635319e-10,8.548015647486023e-07,1.611783367348993e-09,0.16860103211294597,2.293262757782134e-06,0.0014751373909069362,7.030138749093725e-05,0.0005725340275574012,7.858453090011245e-05,1.3996388597575231e-06,0.06253729591115587,0.00031620945640958154,0.016512100681887944,0.025866032451146673,0.00030707793404022136,1.583127850573926e-07,6.539865268430662e-07,6.088357708102078e-08,7.276384319912812e-08,2.0630704020013495e-08,1.6193935409125544e-08,2.0687972864080645e-07,2.3210203184337174e-06,3.0362089384861388e-05,0.02861114709072957,3.027323767042458e-10,1.1617914643888671e-10,1.7295628444374224e-11,5.294169446379282e-07,5.438126268207647e-16,3.121991844570583e-09,1.4457504087408895e-10,7.941613332176776e-12,2.678552344149586e-12,1.4931719549505695e-06,7.183242688030639e-06,2.046994211857474e-12,4.658516209746947e-10,4.422508753253142e-15,1.1864712590130365e-16,6.79046759132102e-12,2.9573044497467573e-09,9.628212266256277e-09,7.57810205273146e-11,3.3136858555387975e-07,1.0908111520273682e-08,5.439573350534795e-08,3.5710390107201676e-10,5.4307756770776206e-08,1.4417389832241905e-15,2.374560046952303e-15,1.0161247308313252e-06,1.5139939756359736e-13,7.669993536626774e-13,7.281312020566333e-14,6.858722694924633e-14,2.5442313517432637e-12,8.417148465581141e-13,1.122622188357923e-05,2.0559689978315497e-17,5.016060164088742e-10,3.7879634332221e-12,4.60731847424938e-15,3.346345505748027e-14,7.006357671383036e-06,4.818371703913152e-09,4.156161473481356e-11,0.0004678949043408281,1.4619577512297554e-08,4.746561710708241e-14,8.445118607383992e-09
0.036750000000000005,0.08960387618078013,1525.3821950491108,0.2137342998322514,0.48587706205766074,0.0,1.4765008641883894e-07,0.0020723625583572002,0.0007776247292008714,0.006401788188880225,2.979216916999988e-07,1.0387694164033401e-08,3.1800351688603136e-07,0.002223560742638818,0.0396509149472333,0.0,0.0,1.7645026499984036e-07,2.247186917818544e-09,0.11528091677037532,0.03927620047284782,1.5722155675276715e-08,6.777503355001378e-13,4.527895916821999e-11,2.8639677104636005e-08,3.784753766527279e-05,1.1557307052868923e-05,2.1692643806630943e-06,1.6204990644536828e-09,0.0028625169309770605,1.496880898288174e-08,8.099256345013974e-10,3.113379118401895e-06,2.6261955177844228e-11,0.00036217908388768707,3.9727149727992605e-08,0.0003156674484552706,4.901672711050578e-05,7.905116458256214e-09,1.7398061384249482e-09,9.480215240294125e-11,3.030809810588479e-10,8.442937785569603e-07,1.5907676278284733e-09,0.1696995458980476,2.2010212288064534e-06,0.0013752701298010092,6.250400203873498e-05,0.0005158783416284448,7.62341735767225e-05,1.1492315120797845e-06,0.06258830352816847,0.00028488579151148767,0.015114957171519816,0.026306937924373976,0.00028001618786341494,1.410699125045184e-07,5.822196559584385e-07,5.4241849207995384e-08,6.360037783180457e-08,1.807815453393672e-08,1.3422301973328823e-08,1.9001116719450965e-07,2.125896974556237e-06,2.8405951929513937e-05,0.027982277299855845,2.8062211425280845e-10,1.1889849707280997e-10,1.5542503638828766e-11,4.5841902161807215e-07,4.846577824061212e-16,2.54406509214337e-09,1.4218702728595068e-10,6.63718393670153e-12,2.513946976321279e-12,1.3030089502390652e-06,6.278555374440325e-06,1.6897099677035277e-12,3.8336365219092153e-10,3.433827672413025e-15,9.798315894444825e-17,5.125273333593596e-12,2.240079580504715e-09,7.467241629788229e-09,6.012028388828629e-11,2.498579083051331e-07,1.0848967997857317e-08,5.6163142989937123e-08,2.7158836540933534e-10,4.199637097789919e-08,1.1802048317783913e-15,2.1045298751575524e-15,7.459403099022497e-07,1.1256102124428495e-13,5.691698486864324e-13,5.4042738956197313e-14,5.336153704201983e-14,1.9278455868166616e-12,5.524884817979607e-13,9.0911626144484e-06,1.3566648770775816e-17,3.8824145294429494e-10,2.956445816453432e-12,3.668395911622124e-15,2.2059449855140305e-14,6.648801583828016e-06,4.411411292460956e-09,3.452247057472863e-11,0.00044691126958050915,1.4088384238596727e-08,3.3381702363037735e-14,8.020128701091099e-09
0.037000000000000005,0.08980709860853422,1526.8260813030267,0.21325064539936914,0.48599799061607923,0.0,1.2875953860971574e-07,0.0020097863024969207,0.0006696851088058809,0.006519578880824518,2.9503517435887366e-07,8.618936503516623e-09,3.0985670587247e-07,0.0022261883856825445,0.039251123775534205,0.0,0.0,1.4998799968717038e-07,1.890453790423904e-09,0.11577123356104577,0.03960980347300401,1.3632903151308238e-08,7.472359707741304e-13,4.59812698081982e-11,2.9810497420622814e-08,3.837409906050435e-05,1.0494831647732418e-05,2.1446063872559032e-06,1.7082873005263237e-09,0.0030375342280363495,1.5974856000933996e-08,8.255181988141197e-10,3.064590973750234e-06,2.3530690112183087e-11,0.00036350197647419205,4.082928116446689e-08,0.0003219504772237081,4.9387480282556665e-05,7.919650775766366e-09,1.6783535637222315e-09,9.604322761737103e-11,2.8772889300964896e-10,8.348693740339901e-07,1.5772510424258043e-09,0.1707508271340496,2.1202372180720344e-06,0.0012894801911953904,5.5685336002892216e-05,0.00046547430217621207,7.424312129516894e-05,9.501944408694015e-07,0.06263172304372472,0.00025677787253768617,0.013838053657579834,0.02668233691163982,0.00025556069154333854,1.2615421197824442e-07,5.201876871062811e-07,4.8505026790611836e-08,5.581715763885559e-08,1.59007239462842e-08,1.1217762221529958e-08,1.7477314806906938e-07,1.9502845538603707e-06,2.6741990642145542e-05,0.027334295127976027,2.6018005634094866e-10,1.2127078685343857e-10,1.395228653997125e-11,3.9757336801111336e-07,4.3138757556817917e-16,2.0852236463624177e-09,1.407894253940374e-10,5.579523091605662e-12,2.357135046438793e-12,1.14142689643869e-06,5.510280477214797e-06,1.3968067056812779e-12,3.1751733258045786e-10,2.6799842976604494e-15,8.136742227357945e-17,3.892251102894654e-12,1.7069119172724554e-09,5.818205348690035e-09,4.811637436391192e-11,1.898947360791168e-07,1.081551011987768e-08,5.778949825418156e-08,2.078155384667623e-10,3.261787959386141e-08,9.718775473818542e-16,1.863299875861986e-15,5.575847736484615e-07,8.421148578839982e-14,4.250131993301179e-13,4.037461841220107e-14,4.1605174628445696e-14,1.4688127425940153e-12,3.6514267045456254e-13,7.379074478909174e-06,9.011554134373651e-18,3.015032745917022e-10,2.3142908527164118e-12,2.945194472737131e-15,1.4645107042404114e-14,6.32476052284766e-06,4.0335555504506345e-09,2.8710078047571154e-11,0.00042750337319698506,1.3594204721451172e-08,2.3732145437790087e-14,7.638027054884553e-09
0.037500000000000006,0.09019108518291424,1529.5633919631507,0.21234273546812168,0.4862193280365389,0.0,9.983601546313482e-08,0.0019090912757188704,0.0005017029230983953,0.006744006198913463,2.9160361639367654e-07,6.0474012736947615e-09,2.9714473400667805e-07,0.0022320763230069653,0.03845329331591683,0.0,0.0,1.1023374303438808e-07,1.3655193971364098e-09,0.11671315090160266,0.04023357430626573,1.0763893276548934e-08,8.928055821531208e-13,4.733874598769625e-11,3.1958411960502986e-08,3.949106797567687e-05,8.97308946720242e-06,2.09727821484276e-06,1.893974181658364e-09,0.0033949958134560435,1.8049708906969524e-08,8.570356584351031e-10,2.9800006615539054e-06,1.941646828700069e-11,0.00036363227128941673,4.3259601932759134e-08,0.00033387304229770017,5.020454479801746e-05,8.003526167401435e-09,1.5783378558891178e-09,9.870536495381203e-11,2.631505073889574e-10,8.191262005526556e-07,1.5693579904752159e-09,0.17272243632544443,1.9906428578521537e-06,0.001152674482494991,4.455673350274103e-05,0.0003814840321423008,7.11582286558432e-05,6.655605764213938e-07,0.06269998060818867,0.0002093056461759277,0.011616485962367404,0.027248033071379046,0.00021368284071831395,1.0198888190095086e-07,4.1979531176203576e-07,3.923359719977357e-08,4.356996452014485e-08,1.2456782683908964e-08,8.039541157087465e-09,1.4868331763063045e-07,1.650948958060322e-06,2.4120425561431546e-05,0.025997043800797606,2.2417057514606755e-10,1.2506607970622257e-10,1.125726314605711e-11,3.018334340836689e-07,3.4187301387531176e-16,1.4332322617484974e-09,1.4005225745402005e-10,4.0255121791936824e-12,2.0701688411619908e-12,8.871787803781832e-07,4.301108434299391e-06,9.632019331901597e-13,2.2264691538307017e-10,1.6665399237988061e-15,5.734227025343026e-17,2.295631107535192e-12,1.0168702668708334e-09,3.6014874945875118e-09,3.1728603485558604e-11,1.1476838837784072e-07,1.0816280236459282e-08,6.06407971844675e-08,1.2469270591939808e-10,2.0033132813707204e-08,6.741408427489266e-16,1.4618960584538098e-15,3.3613516410267836e-07,4.828049212686187e-14,2.4274769580300673e-13,2.3098784314164877e-14,2.5621815007708847e-14,8.710591654442631e-13,1.6424810078370503e-13,4.916806641428575e-06,4.092253305324742e-18,1.849180963293205e-10,1.4409255252642988e-12,1.9529762346253947e-15,6.656017515887579e-15,5.760725968076765e-06,3.370162249088185e-09,2.0017220732969265e-11,0.0003930025530910552,1.2712127353155287e-08,1.244888035352309e-14,6.9822407848583504e-09
0.038000000000000006,0.09055316964945516,1532.1843924818975,0.21149366520026922,0.4864194703697385,0.0,7.86921190899901e-08,0.00182865220725682,0.0003776694996083081,0.006953107341587148,2.9043922847076244e-07,4.307131548647905e-09,2.8782593396010504e-07,0.002239032228714355,0.037662917254727174,0.0,0.0,8.187769293763771e-08,9.998659446773406e-10,0.11761619146381871,0.040812077291106044,8.952772038013662e-09,1.0455047755292262e-12,4.862833750255347e-11,3.386596276485585e-08,4.065763441162238e-05,7.937789373796746e-06,2.0511948344399405e-06,2.0927808780280255e-09,0.003760570919561787,2.0215295036221532e-08,8.878612190965718e-10,2.906656982045424e-06,1.64645986217413e-11,0.0003611787948561791,4.5909258631547806e-08,0.0003450106993882178,5.1044463373599075e-05,8.133358872704722e-09,1.4995785254198978e-09,1.0150387111161226e-10,2.4392840329614316e-10,8.064035966239992e-07,1.5793445403550501e-09,0.17454912584368373,1.8903990516968165e-06,0.0010466326296622915,3.59033180036951e-05,0.00031457402728040317,6.882026158830237e-05,4.745591151303169e-07,0.0627521608040872,0.00017090836626786643,0.00975353983122884,0.027607925017349474,0.00017912556689552112,8.321427878599331e-08,3.419124497612342e-07,3.2047389513877e-08,3.4401144400856156e-08,9.86432605474178e-09,5.9019322778762195e-09,1.2706533524626411e-07,1.404244517179182e-06,2.212263969625302e-05,0.0246364532399128,1.934121513854409e-10,1.2788538734352073e-10,9.047731038184605e-12,2.301134575264347e-07,2.6928253109450457e-16,1.002829014714816e-09,1.40929279335731e-10,2.946232224487519e-12,1.814903239042079e-12,6.971473220925299e-07,3.391467542762134e-06,6.685314418578053e-13,1.5848192777653127e-10,1.0498699120325282e-15,4.107084127971498e-17,1.374688825977841e-12,6.142480760459884e-10,2.2575150131379624e-09,2.1402691872977368e-11,7.057277020874899e-08,1.0873434852482226e-08,6.305605383182021e-08,7.630172391300276e-11,1.2444550406299892e-08,4.756053584572613e-16,1.1404838418355015e-15,2.116607191337584e-07,2.8146389498711833e-14,1.4098159645539687e-13,1.344595073680003e-14,1.5877633025359424e-14,5.236969749103688e-13,7.517001771953985e-14,3.3025865280833156e-06,1.889859568816494e-18,1.1467737153892682e-10,9.065183124426428e-13,1.3244189137378846e-15,3.0811500286161167e-15,5.277419938847497e-06,2.811465579617189e-09,1.4040981977217244e-11,0.0003628616841409694,1.1937958962983068e-08,6.72890878820765e-15,6.4269359041062475e-09
0.038500000000000006,0.09089745413703355,1534.7270033022269,0.21069260881042928,0.48660150537711266,0.0,6.286581567147111e-08,0.0017614139067413893,0.000285361432502504,0.007146363962060497,2.909134301786335e-07,3.1079157225939322e-09,2.809191902293781e-07,0.0022471719163201422,0.03688390551425745,0.0,0.0,6.126772952960067e-08,7.392302453998176e-10,0.11848684828987625,0.041352649927627876,7.781631736174087e-09,1.1985178001171864e-12,4.9815142268196e-11,3.5517683424137384e-08,4.183572318934638e-05,7.207243262470273e-06,2.0052247403643193e-06,2.3043391475466055e-09,0.0041326795104037195,2.2469686964810428e-08,9.168077317285679e-10,2.8400260480731175e-06,1.4306851022380034e-11,0.0003566948770569949,4.87204088261688e-08,0.00035527351444640174,5.182978822801524e-05,8.28651902048488e-09,1.4354758196455457e-09,1.0433626038209967e-10,2.283917670787029e-10,7.955808507969651e-07,1.6018787307986695e-09,0.17624959343685195,1.8114978885596814e-06,0.000961926741501624,2.913644992737463e-05,0.0002611206813621346,6.69502080514417e-05,3.432076637325466e-07,0.06279299744772748,0.00013989660150334619,0.008194944838384474,0.0277916199400813,0.00015056840625118502,6.83899905999275e-08,2.805095130667207e-07,2.6383065368163466e-08,2.7424488764745498e-08,7.883448382616893e-09,4.419359154881453e-09,1.0902027738060731e-07,1.1992962259869512e-06,2.0542787988014128e-05,0.023272692709588913,1.671918077725156e-10,1.2989684597219423e-10,7.250636366526189e-12,1.7601594612930304e-07,2.108095258742736e-16,7.120592823779201e-10,1.427350061707489e-10,2.1786013229645565e-12,1.5900474711304473e-12,5.529637212886856e-07,2.696778898924295e-06,4.676743274224875e-13,1.1398998328953189e-10,6.682628657185196e-16,2.9795129338476326e-17,8.329975163591827e-13,3.753252430182346e-10,1.430341719767217e-09,1.468383264196386e-11,4.397058907442219e-08,1.09610911417645e-08,6.50873030689063e-08,4.757295982817356e-11,7.801891423497574e-09,3.400322071872732e-16,8.84569543711696e-16,1.380963070190919e-07,1.663518216779229e-14,8.301328285123188e-14,7.938313911298539e-15,9.898354473369878e-15,3.185132424382162e-13,3.487735916437007e-14,2.238425145017802e-06,8.845219364372713e-19,7.186594790001604e-11,5.760384729131616e-13,9.137515588344973e-16,1.448112170608405e-15,4.85228440897422e-06,2.3460038093595076e-09,9.922433868846723e-12,0.0003361155090845785,1.1246866369141472e-08,3.726788993942209e-15,5.9421260144093514e-09
