grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(669),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.03075,0.1378712967595499,1411.186180729729,0.2489013463768829,0.6913938510713965,3.563921104907501e-32,1.2722957994389685e-06,9.179940520571323e-11,1.020383355841892e-06,0.1085353927385193,4.4604841500719054e-08,8.482856010834942e-07,9.244408602691098e-05,0.0003123314339497,5.410571269860876e-06,0.0364728711238646,1.621289148785617e-30,8.311248938248804e-20,1.2908014400249243e-05,7.465667496380415e-07,0.0046195350997881,0.0701140449645031,4.416200392567834e-08,2.9928188895487706e-15,3.1272871059245778e-12,2.0328655520913428e-11,1.3890818912260169e-08,1.0722341798282757e-07,6.897716542062867e-09,2.597015089447533e-11,1.1644438587104777e-07,3.476432972740228e-13,5.448070694140463e-12,2.729512719278056e-08,1.4995125753624714e-11,5.000353024104377e-07,3.199463905970609e-10,9.544748553143769e-08,1.881054513745893e-12,5.412408955399734e-12,2.1296147164094688e-10,4.175731711305684e-13,3.0158004365288286e-10,3.154894832811046e-09,1.3803779880917628e-07,0.028641010169016,7.559219116387596e-11,0.0004045743317399,0.0037289607195422,5.487620477293132e-06,6.559156984625877e-05,0.0546093030263228,0.0004033010900646,2.011827459293878e-05,3.658836780761262e-05,0.0004540391020147,1.5497776163412858e-06,1.1775660904355894e-09,1.1239830029180351e-09,3.023657532393626e-09,1.183806961206626e-08,1.38376917312753e-09,7.001487983677361e-07,2.0561684827931733e-07,3.463666498606469e-08,8.176591911559169e-08,1.0951763670143148e-08,2.0115270806808242e-07,7.063840875900896e-07,3.508309522689373e-07,1.1011128628550362e-12,4.272619854569154e-14,1.7698238669405147e-11,3.505333296403714e-05,5.323448989212389e-18,1.248133389119668e-07,1.6153793559867048e-11,2.249501526360841e-05,1.919480618309825e-06,3.181731437705559e-15,1.910935658360999e-07,1.3426878663292648e-07,2.830841367095526e-10,1.5926736263769616e-09,2.1873722211702044e-06,4.844634389437325e-15,1.035170315087298e-17,2.3423231266794338e-12,4.2822358260484476e-14,5.3497882782443494e-11,1.0255444121847497e-06,1.8944313717184743e-10,1.2129434706039244e-08,1.0526390487712404e-17,2.41567910157692e-07,2.1635955167205263e-10,4.98902721011988e-10,3.4129569379742653e-10,3.175811588898465e-09,1.7866905045290134e-13,1.9101284471112093e-13
0.0308125,0.1382921867529403,1415.9351643362768,0.2481438201224562,0.6912683372859968,3.5625796919859696e-32,7.097202078141522e-07,2.8844439533186222e-11,4.707068608313074e-07,0.1081796969971389,2.8756955920586264e-08,7.895306779058235e-07,8.82340236574995e-05,0.0003125854094915,5.053638459211695e-06,0.0364794590275621,1.6213774636781648e-30,8.309256472039028e-20,1.1933695065374262e-05,7.129367204520782e-07,0.0041882956629709,0.0709779677605155,2.7966297064052078e-08,1.7194664294949584e-15,1.8503207479884056e-12,1.2814497441378224e-11,8.828627083928362e-09,6.61391850354732e-08,4.275891722933261e-09,1.738245582608342e-11,7.842030316451079e-08,2.3492533718750534e-13,3.425158429683123e-12,1.692522666891565e-08,9.167008106393882e-12,2.953354276378968e-07,2.2104145028258572e-10,6.577737360269644e-08,7.730615931668615e-13,3.330652377575973e-12,1.2808356880933675e-10,2.786207046512879e-13,1.9830471315781027e-10,2.136623344165053e-09,1.4113360925225494e-07,0.0286603363055193,4.8474179338029216e-11,0.0003573992368034,0.0036204376534167,4.095510098635198e-06,4.47139338483802e-05,0.0548898021001372,0.0003607647439504,1.1904782183859222e-05,2.287878221396491e-05,0.0004526480867709,8.964537441283347e-07,6.226846017232595e-10,5.918536860505584e-10,1.6747746226594766e-09,6.601949894181542e-09,7.474245181375556e-10,5.544633831076925e-07,1.6366911084538778e-07,2.1277986069408562e-08,4.92626783883791e-08,7.006925441533413e-09,1.287448209273668e-07,4.2200012941180914e-07,2.0760053573917507e-07,5.920850118607479e-13,2.6946374290279483e-14,1.1422963463520686e-11,3.5893129611198046e-05,3.334075353650211e-18,1.0864237974771845e-07,1.168313876234454e-11,1.7602976961012498e-05,1.4806385064151723e-06,2.447819177604369e-15,1.1579257660816733e-07,1.3216310462615354e-07,2.9822411112648117e-10,8.973607525027664e-10,1.3216620061795204e-06,3.007848236171509e-15,6.639168531894261e-18,1.1762495708745469e-12,2.7387124022826322e-14,5.514664419581168e-11,7.361779223416084e-07,1.1039487375098011e-10,7.0073933062800635e-09,6.463415583280577e-18,1.725918880375381e-07,1.641796636363895e-10,3.7921859222832276e-10,2.7615102869385013e-10,2.3939913229660277e-09,1.3976611985398585e-13,1.1291220525034089e-13
0.030875,0.1386691961106907,1420.2078785926378,0.2474691754433696,0.6911512376924223,3.5609990240496864e-32,4.05963378369204e-07,1.0619455697481875e-11,2.197096989648486e-07,0.1078656951900756,1.8562736389466842e-08,7.300720338803038e-07,8.401050051879811e-05,0.0003109630883187,4.726596082352653e-06,0.0364853299060477,1.6214805012869762e-30,8.307441821868494e-20,1.107036614956814e-05,6.77754049165742e-07,0.0037966308133765,0.071749437553189,1.7784890300078374e-08,9.82414827352839e-16,1.094513958127768e-12,8.164420355972021e-12,5.677097881141317e-09,4.138507330625751e-08,2.654921473652204e-09,1.1759887906020256e-11,5.3498873473158266e-08,1.620304316863862e-13,2.166215712091264e-12,1.0601520687536692e-08,5.639223707873517e-12,1.7479902824908957e-07,1.5621384409726855e-10,4.666793002337157e-08,3.3700241520561495e-13,2.107209446736345e-12,7.710874677658365e-11,1.9181588554619314e-13,1.3426498971261027e-10,1.500598950672747e-09,1.430937652783985e-07,0.028674133754624,3.192702419646876e-11,0.0003198416312349,0.0035143766138598,3.101754572712904e-06,3.0608886960339134e-05,0.0551434967799668,0.0003249338606989,7.03646436379679e-06,1.4470807660973088e-05,0.0004513083554958,5.216949717156323e-07,3.281615036167017e-10,3.1074563036717804e-10,9.36748010760373e-10,3.7160068404769423e-09,4.0683826426088924e-10,4.4159475479978806e-07,1.3082569151294237e-07,1.307356912301341e-08,2.990272130780186e-08,4.496066132474031e-09,8.263808426046376e-08,2.5277936905777093e-07,1.253074803608833e-07,3.227525582069816e-13,1.6935189045174483e-14,7.598201629151876e-12,3.6661946099300255e-05,2.110240353349601e-18,9.402198308051045e-08,8.9746663181198e-12,1.3850676404781084e-05,1.163762527804182e-06,1.856558062462496e-15,7.07264140677145e-08,1.300844664321874e-07,3.1237377205125605e-10,5.184401996014347e-10,8.051539879406678e-07,1.8914042384183946e-15,4.314311839667964e-18,5.919615071951024e-13,1.7376396596296932e-14,5.6953811389759424e-11,5.248019124980466e-07,6.511853397040114e-11,4.101250772454706e-09,4.0135532754291825e-18,1.224952019795317e-07,1.2586880208083312e-10,2.9089062265605176e-10,2.2635293548999348e-10,1.8218698763732782e-09,1.0767531982083094e-13,6.744933847247015e-14
0.0309375,0.1390078286115144,1424.058060453323,0.2468663244170771,0.6910432261896723,3.559317630365629e-32,2.385119786758117e-07,4.518307658116256e-12,1.0381107080141267e-07,0.1075874712866859,1.1979430502212314e-08,6.719312701265742e-07,7.982434596373101e-05,0.0003079765536041,4.425065684173523e-06,0.03649092214703,1.6215873712942563e-30,8.305806925546003e-20,1.0294015877551688e-05,6.423400669732217e-07,0.003442711250197,0.0724380909602642,1.1394778655988962e-08,5.605640398969091e-16,6.48894008513735e-13,5.255141302228149e-12,3.689597495210263e-09,2.6232548480541153e-08,1.6546646220524426e-09,8.043976180779565e-12,3.697310781623234e-08,1.1325728147955399e-13,1.3794844592235873e-12,6.704224646841442e-09,3.4929167372970053e-12,1.0366378809951559e-07,1.1182941632395651e-10,3.3695271212427256e-08,1.5675139437186318e-13,1.3562111387764604e-12,4.653747593686787e-11,1.3473843915074344e-13,9.258007351246432e-11,1.0791130328357535e-09,1.4414076630508654e-07,0.0286841310900514,2.167786155540206e-11,0.000289518634732,0.00341255341794,2.390420933631686e-06,2.1142108166495595e-05,0.0553736492678841,0.0002946197687325,4.1432284363577975e-06,9.271383799832706e-06,0.0004500434700005,3.05382788435081e-07,1.721303478851019e-10,1.6244888534226706e-10,5.304966593503282e-10,2.116916450629289e-09,2.23711117897816e-10,3.539976510433902e-07,1.0514460124811565e-07,8.066124945288408e-09,1.8384976084511258e-08,2.903556958867332e-09,5.337802530043749e-08,1.5237480731722617e-07,7.725625005029134e-08,1.784484632741217e-13,1.0616306348865224e-14,5.242465095030229e-12,3.736557240620548e-05,1.3495360012932352e-18,8.09805176454585e-08,7.300881849290276e-12,1.0971957785316583e-05,9.283307575867332e-07,1.3887671636676092e-15,4.3675721448352526e-08,1.2794738627862648e-07,3.255711358485077e-10,3.073461415671021e-10,4.959683698504392e-07,1.209923851495525e-15,2.854140165894249e-18,2.979468580128288e-13,1.0940876450550324e-14,5.891535046553441e-11,3.713457240270517e-07,3.8977078055502485e-11,2.4373393010135903e-09,2.520841584848896e-18,8.632919504856471e-08,9.751706747438216e-11,2.2532896811067577e-10,1.8767019654478727e-10,1.4007604121759007e-09,8.171652391333185e-14,4.0823190314276716e-14
0.031,0.1393126833234453,1427.5322292832564,0.2463261131626997,0.69094438943808,3.5576362691967496e-32,1.4289991881210116e-07,2.0697912521699792e-12,4.852217033554293e-08,0.1073402168298395,7.688205024445055e-09,6.163481657057733e-07,7.571594267652739e-05,0.0003040007129944,4.145722473568721e-06,0.0364964577489156,1.621691628425694e-30,8.304346726966143e-20,9.587934356951624e-06,6.075606455169349e-07,0.0031239414189229,0.0730528568126229,7.337293382215642e-09,3.188054377537949e-16,3.843536856941376e-13,3.402404085981733e-12,2.4105780911768556e-09,1.673670584893642e-08,1.031529505799176e-09,5.552548996434805e-12,2.5824571966406872e-08,7.969620538155755e-14,8.810045950139442e-13,4.255803305474212e-09,2.16772351631978e-12,6.112256520978295e-08,8.039667131206743e-11,2.4517016813137576e-08,7.59748923945979e-14,8.797498485292574e-13,2.8007770652304596e-11,9.556392678875725e-14,6.438367296724468e-11,7.854451598194424e-10,1.4445152648078617e-07,0.0286915177455677,1.513818196086374e-11,0.0002646641070817,0.0033159377599119,1.8748711488300728e-06,1.47682362571623e-05,0.0555829790567211,0.0002688594774171,2.4042244965685164e-06,5.997287110827928e-06,0.0004488629922799,1.783165560729686e-07,8.8971498379845e-11,8.371456571337017e-11,3.0338238204216205e-10,1.2174936801205067e-09,1.2376779523472163e-10,2.856735650255579e-07,8.499653193745714e-08,4.9919953065243055e-09,1.1460561965926037e-08,1.8835619860748324e-09,3.4632787235138985e-08,9.228105702097862e-08,4.838213481086528e-08,9.861160863413097e-14,6.595233094292552e-15,3.755731048658229e-12,3.800939309441744e-05,8.683616089682799e-19,6.94673360651832e-08,6.227629675745009e-12,8.752227438467367e-06,7.492534072677322e-07,1.0235899422578916e-15,2.719150292451841e-08,1.2571217218117476e-07,3.3785605981540626e-10,1.858207691558093e-10,3.080392499951445e-07,7.881355235412748e-16,1.9240138273973353e-18,1.4840479040477898e-13,6.829091445347647e-15,6.103142879962541e-11,2.60375230995763e-07,2.3596446767105342e-11,1.4658576202404735e-09,1.594909408745791e-18,6.0307862700172e-08,7.632454972403112e-11,1.7622879316507968e-10,1.5719073830069264e-10,1.0878531805965416e-09,6.103375938280198e-14,2.4956458206295948e-14
0.031125,0.1398330432951018,1433.4762338555463,0.2454094620831466,0.6907736270363227,3.5544989327119816e-32,6.107045560489174e-08,6.170307980868756e-13,1.5225178220744938e-08,0.1069269544482505,3.4223106976610597e-09,5.151355576582787e-07,6.783776871621196e-05,0.0002939220470594,3.646363861198107e-06,0.0365076521869242,1.6218829984493418e-30,8.301904162067591e-20,8.35330595180153e-06,5.415194085609833e-07,0.0025835443513789,0.0740843052962586,3.4335659095482113e-09,1.1543855681052107e-16,1.5158164135176226e-13,1.5684867091435685e-12,1.1400246994933202e-09,7.661782429352947e-09,4.524449490948699e-10,2.899997019365465e-12,1.3867879444339414e-08,4.1708692492601455e-14,3.9669010882536884e-13,1.9214959385943444e-09,9.310334867765382e-13,2.4428432416272235e-08,4.3217839569077294e-11,1.3605525804982753e-08,2.5469923039344727e-14,3.891837951322454e-13,1.1479240746045976e-11,5.0567092488911085e-14,3.2737115617201754e-11,4.3985226337336204e-10,1.4328507363346405e-07,0.0287009218799075,8.620091787592176e-12,0.0002274153329505,0.0031398856241038,1.2495130182966145e-06,8.034873124013615e-06,0.0559457832863659,0.0002287166385269,9.05131872967094e-07,2.850904773003559e-06,0.0004467625804643,7.136179097815659e-08,2.663455113691848e-11,2.4932606552523985e-11,1.1333715676867359e-10,4.588088164072106e-10,4.392943169072624e-11,1.914430742870271e-07,5.7128695324542e-08,2.2514019586521443e-09,5.359003079086028e-09,8.986361095623575e-10,1.6382867690280983e-08,4.009047214313792e-08,2.2341884743597312e-08,3.872343320219349e-14,2.8907438656503442e-15,2.2676508316785173e-12,3.913131495494346e-05,3.9649882771526123e-19,5.0754139169858244e-08,5.117245064246207e-12,5.7526973695345465e-06,5.105967126527531e-07,5.59502881975272e-16,1.210950731143304e-08,1.209454507297232e-07,3.5972762386797787e-10,8.083647267312657e-11,1.3549408505498046e-07,3.8173332815765695e-16,9.99433334822638e-19,4.1720969549349595e-14,2.724482571325696e-15,6.572967535081767e-11,1.3067836499633825e-07,1.0021064411692715e-11,6.10513426110709e-10,7.08779688387473e-19,3.011007201833351e-08,4.8560827792774776e-11,1.119881828792464e-10,1.1376432710259179e-10,6.832708367467086e-10,3.4133871589572e-14,1.0685791099411646e-14
0.03125,0.1402601154160036,1438.3634641795177,0.244662225949739,0.6906325918010623,3.5517732857052327e-32,2.8832285809222483e-08,1.974894666764505e-13,6.1882200491759374e-09,0.1065956087174594,1.5591754320615211e-09,4.284263349786776e-07,6.054957619411315e-05,0.0002823609861258,3.2111879520194845e-06,0.0365190208980801,1.6220346913591016e-30,8.299975554880243e-20,7.294952960534175e-06,4.818220881107832e-07,0.0021466380186252,0.0749120397904549,1.7292727726177906e-09,4.45964931760017e-17,6.389664712292311e-14,7.54872015128441e-13,5.633841771750227e-10,3.6972973259784124e-09,2.1278839853974728e-10,1.609786102772728e-12,7.926552861813356e-09,2.2267304493390483e-14,1.8631022696874597e-13,9.131505481423355e-10,4.1953271926055354e-13,1.0483174106164015e-08,2.312615527916217e-11,7.5655387210019e-09,9.752823755078124e-15,1.732265133687648e-13,4.990347902912089e-12,2.6832836828197863e-14,1.6729461170823604e-11,2.477965529476179e-10,1.405396087554717e-07,0.0287066460399467,5.4593110659409065e-12,0.0002004046032734,0.0029857059591253,8.809449507045061e-07,4.783355626373808e-06,0.0562507111092137,0.000198768613968,3.480866884375388e-07,1.4690601696439912e-06,0.0004449677703983,3.1348418072917915e-08,8.178773158567787e-12,7.624113491314938e-12,4.619705060326075e-11,1.8824676618679259e-10,1.713695434080683e-11,1.3176495819424974e-07,3.938662966096816e-08,1.1719111664077936e-09,2.9608285692549035e-09,4.648256799144882e-10,8.328327646778733e-09,2.0205288946486444e-08,1.1466073363367575e-08,1.7637635414639943e-14,1.3477496081219556e-15,1.5482864572259673e-12,4.007309131412478e-05,1.8961877699154e-19,3.668634345712093e-08,4.520584141652089e-12,3.893100592243958e-06,3.600651795475624e-07,2.96693832566661e-16,5.916121897641955e-09,1.1583726946001413e-07,3.785443013967552e-10,3.951532215426143e-11,6.483997724494034e-08,2.0599408239226983e-16,5.769821327636038e-19,1.2171549161665587e-14,1.0762024426541233e-15,7.106234821439906e-11,6.461923992538186e-08,4.709980178682998e-12,2.7943919483445593e-10,3.3240023198218185e-19,1.4831020688358532e-08,3.2038660335821876e-11,7.3760745985835e-11,8.478846925291524e-11,4.4559801739008476e-10,1.8448981267063912e-14,5.002280079387921e-15
0.031375,0.1406127787823956,1442.4029049586777,0.244048602411912,0.6905164063810018,3.5494074244720827e-32,1.4855368917502672e-08,6.630680737204335e-14,3.31876225460805e-09,0.1063281956044468,7.280090903549183e-10,3.555752506982574e-07,5.392729814822802e-05,0.0002701208346707,2.83087945621794e-06,0.0365303484695745,1.6221412673877646e-30,8.298473733837822e-20,6.380871399686632e-06,4.286950105813682e-07,0.0017927563192036,0.0755791222287939,9.4036712981934e-10,1.8552930376372884e-17,2.8991118465852435e-14,3.771095976747018e-13,2.8842282411771835e-10,1.8619399313108211e-09,1.0791903999224044e-10,9.499801344640384e-13,4.807133671430541e-09,1.2109032956569361e-14,9.064376974875925e-14,4.5351679338556254e-10,1.9719820787094882e-13,4.901655640185588e-09,1.224374680523866e-11,4.1802683320497576e-09,4.04056567128308e-15,7.700414051204888e-14,2.307260000353432e-12,1.4145249693543548e-14,8.519872594676405e-12,1.388819094673133e-10,1.3675136726487502e-07,0.0287103634285797,3.765515999894936e-12,0.0001801353199004,0.0028514223923975,6.466628140727866e-07,3.094258719165723e-06,0.0565086742513967,0.0001760134844938,1.377021303377352e-07,8.197180858153499e-07,0.0004434338635292,1.5449272425003525e-08,2.5969223553612225e-12,2.412469045262663e-12,2.054435259219388e-11,8.408108974696207e-11,7.387649928425133e-12,9.30173374558728e-08,2.7835246433967212e-08,7.167613196521951e-10,1.9196659224691878e-09,2.623354812916118e-10,4.5659632465883374e-09,1.2030044295577052e-08,6.548354587963857e-09,9.460499777264484e-15,6.7939839210136e-16,1.1482372682310789e-12,4.086514775801535e-05,9.448529437376759e-20,2.6283127322084608e-08,4.1380116633112e-12,2.709323289960115e-06,2.6178119626011546e-07,1.534157158834328e-16,3.1858014108687983e-09,1.1055007052341837e-07,3.946761479199779e-10,2.168412649635976e-11,3.3824327335947747e-08,1.2257212471316384e-16,3.6567894658923487e-19,3.705601362766142e-15,4.2202244491302213e-16,7.705265065814779e-11,3.1542707598073456e-08,2.457069770482895e-12,1.4054498078993825e-10,1.6375504409519761e-19,7.219048033318309e-09,2.1845849548033838e-11,5.0211404182543765e-11,6.478065104956274e-11,3.0083353349607327e-10,9.69299532272699e-15,2.5626664728751098e-15
0.0315,0.1409057257386152,1445.7596358442445,0.2435412190765705,0.6904206359159644,3.5473324374378316e-32,8.21692920640231e-09,2.3313398870475234e-14,2.165013450420771e-09,0.1061110315198108,3.4813969314183754e-10,2.950743531749336e-07,4.798787636497897e-05,0.0002577110958925,2.498392917868946e-06,0.0365414010168749,1.6222049686607364e-30,8.297323521807391e-20,5.588915532987424e-06,3.817874237658594e-07,0.0015050529705051,0.0761193782241159,5.497858259191262e-10,8.328401105295855e-18,1.4168140286560604e-14,1.950006774028895e-13,1.5182388540936854e-10,9.688255313050327e-10,5.898801592057528e-11,5.962327636048211e-13,3.0876739722500364e-09,6.7232383121702576e-15,4.5389002180094495e-14,2.3340957903740947e-10,9.596754089632078e-14,2.5120697198044222e-09,6.396833360614325e-12,2.285627028057437e-09,1.7448620488920768e-15,3.405921590171453e-14,1.1315218339859076e-12,7.375864181245759e-15,4.305938314539239e-12,7.702270260162533e-11,1.3230725401980306e-07,0.0287129247716576,2.7711917229466108e-12,0.000164492651949,0.0027346236052196,4.882941395285426e-07,2.136615967414145e-06,0.0567281840055634,0.0001584277289271,5.660455449639463e-08,4.917407542612685e-07,0.000442118072794,8.636477881956599e-09,8.616771236321358e-13,7.981908750922096e-13,9.899450271848574e-12,4.060432294600018e-11,3.50433289535632e-12,6.719804237419841e-08,2.0124295201110732e-08,5.014177131526242e-10,1.397897923719511e-09,1.6109383696268595e-10,2.689541075063397e-09,8.235685676898218e-09,4.140278930075769e-09,5.8792982789213426e-15,3.727431940523986e-16,8.950298993678447e-13,4.153311554010177e-05,4.8921463474764495e-20,1.868368716539565e-08,3.853550147472625e-12,1.933895859576561e-06,1.954853189292533e-07,7.758305355565199e-17,1.8823105746657475e-09,1.0523366068479535e-07,4.084826418341371e-10,1.326542982569261e-11,1.912498246909337e-08,7.891406315679098e-17,2.496216586003974e-19,1.1875875989198578e-15,1.6442282832507256e-16,8.371992227383265e-11,1.5206278650304992e-08,1.4142039608078914e-12,7.710695267189549e-11,8.449297792414582e-20,3.473228528460989e-09,1.533630146731135e-11,3.5196699547909916e-11,5.0559106051883474e-11,2.094195009794622e-10,4.9680948262246006e-15,1.4274503611339882e-15
0.031625,0.1411504950536559,1448.5644397269173,0.2431188942998688,0.6903415266757601,3.5454963505003593e-32,4.809287391409358e-09,8.624311754709102e-15,1.567485581680032e-09,0.1059335881672678,1.6938785565612192e-10,2.451709234600091e-07,4.270959964565121e-05,0.0002454632889192,2.2078753871721584e-06,0.036551997904184,1.622231307070288e-30,8.296462946436414e-20,4.90183240898086e-06,3.405500834919243e-07,0.0012700353609253,0.0765592549676041,3.426983354690945e-10,4.021576182721429e-18,7.429092744552824e-15,1.042623773538483e-13,8.152716393893823e-11,5.153782938263694e-10,3.4570170866103833e-11,3.9767427158355763e-13,2.09773603679284e-09,3.822819743679186e-15,2.3232181420724983e-14,1.2322184905546643e-10,4.7899375078156346e-14,1.4035094624591202e-09,3.280068926014217e-12,1.2284638531150471e-09,7.654841699499237e-16,1.4893227294456157e-14,5.845473553998013e-13,3.780659098497068e-15,2.145553377417345e-12,4.197734826394616e-11,1.2748985967392718e-07,0.0287147856252162,2.143013263073529e-12,0.0001521411436271,0.0026329484177611,3.7625172107556354e-07,1.5457622572256382e-06,0.0569159692465976,0.0001446229163711,2.44601119002272e-08,3.137617461130534e-07,0.0004409835021358,5.448117082122823e-09,3.023285035342884e-13,2.7938807122065705e-13,5.113041661782226e-12,2.0978092845622248e-11,1.808908726281176e-12,4.956583940067458e-08,1.4851633265640211e-08,3.8292844379860364e-10,1.091130823993502e-09,1.0668118702465728e-10,1.6882987868936814e-09,6.182219816943939e-09,2.8711821408168942e-09,4.085112924091183e-15,2.2157266942641421e-16,7.182865269372606e-13,4.2098348689603154e-05,2.6289641318716056e-20,1.318153854562976e-08,3.6201271138345842e-12,1.4120130974467518e-06,1.4938621940182905e-07,3.824664889410911e-17,1.2075189577702746e-09,1.0000318028362775e-07,4.202962171304945e-10,8.950657437651286e-12,1.1605733765807609e-08,5.401844365523279e-17,1.8048949962250104e-19,4.048251323352289e-16,6.332703432981268e-17,9.107938258875595e-11,7.2026438542761745e-09,8.876911801292919e-13,4.5633628326696756e-11,4.557798519279441e-20,1.642835657718624e-09,1.1046113151939816e-11,2.5316610834102732e-11,4.019375146650814e-11,1.4975554913166248e-10,2.477347325687936e-15,8.555041365176855e-16
0.03175,0.141356201495568,1450.9211593245127,0.2427650996608645,0.6902760040953115,3.543875697407872e-32,2.931515423536456e-09,3.265326668221725e-15,1.192539987982179e-09,0.105787702901918,8.133524278301901e-11,2.0413815369652226e-07,3.804819946413706e-05,0.0002335978202528,1.9542086452876848e-06,0.0365620190529628,1.6222271343435108e-30,8.295841979503611e-20,4.305072873541344e-06,3.043870167024863e-07,0.0010770248369915,0.0769194110710026,2.248079334765555e-10,2.0692787898779463e-18,4.138737378040325e-15,5.732976152777602e-14,4.386571964691991e-11,2.745046458348716e-10,2.1485118871709216e-11,2.806221742796292e-13,1.5020392203386332e-09,2.2204487861249585e-15,1.1961523450020016e-14,6.530342448439373e-11,2.401328784215809e-14,8.373866026007304e-10,1.6146232101636466e-12,6.34201286261083e-10,3.265571455429948e-16,6.2902316510676966e-15,3.127166088793102e-13,1.865673753120943e-15,1.0304297553134756e-12,2.200948957963354e-11,1.225075895459191e-07,0.0287162053312355,1.7215962760272124e-12,0.0001421948625243,0.0025442668523679,2.9416464009411333e-07,1.1532698599930397e-06,0.0570774038010008,0.0001336304413243,1.09814994625441e-08,2.0977945578146905e-07,0.0004399995032552,3.794559778612621e-09,1.1085145620353033e-13,1.0223620725130861e-13,2.787710397333431e-12,1.142151194814038e-11,9.986940732716017e-13,3.7233317895399195e-08,1.1158769484197211e-08,3.069099308775365e-10,8.840181288774282e-10,7.513487397146507e-11,1.1151538566707255e-09,4.886438234913282e-09,2.152372916408791e-09,3.055649439290509e-15,1.4020822139660155e-16,5.864416981213147e-13,4.257849305093241e-05,1.4583048947693294e-20,9.21901416525118e-09,3.4171882730896495e-12,1.0512828484000552e-06,1.163329105373145e-07,1.780596711126348e-17,8.281566774467546e-10,9.493632523420941e-08,4.3041373154556716e-10,6.55785312973324e-12,7.450849331507994e-09,3.8778441132711386e-17,1.3646291792799296e-19,1.4489180784285719e-16,2.3320098284945838e-17,9.914253509113239e-11,3.242344482476652e-09,5.978293238604806e-13,2.8689237655857823e-11,2.5549471640321303e-20,7.387879167643918e-10,8.134213795794276e-12,1.8617887519550816e-11,3.246957798434844e-11,1.0957366155208751e-10,1.164997223193346e-15,5.435332016978731e-16
