grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.03175,0.458882588769598,1801.2739364177403,0.1856531023759099,0.5728296811157486,5.31510455073747e-44,1.7878808013114724e-05,2.82708591127469e-09,7.046386164672286e-10,1.1761615359585382e-05,3.777509806333349e-05,6.417661910813837e-06,2.1987549910949882e-07,4.003839494380119e-05,0.0013576090854238,0.0583286280679762,0.0,0.0,1.7086894641230206e-09,3.5062886472102467e-10,0.0542778494662107,0.110183949272024,2.41653059642774e-08,1.2276739051852888e-09,2.4447945781385962e-09,1.1162490186676265e-07,7.511953363373339e-06,1.7195538482020422e-06,6.787278607031084e-07,1.209631088467863e-07,0.0016731776635894,5.6004649526152364e-08,4.0214575610256644e-09,5.830886470503105e-07,4.3246762772872985e-11,3.296113122647773e-05,4.990694795496364e-08,1.1748648251690106e-06,2.1028207717138242e-08,6.958914878510549e-11,5.484785081394512e-09,5.828494169438885e-12,6.902896006952047e-11,1.9772908831387552e-08,1.674860455142657e-07,0.1069047883317992,3.781379079147868e-06,0.0001390775315218,0.0277011750208065,1.2003179264056962e-06,1.1827753481078818e-06,0.0421756715275178,1.4346888713299974e-05,0.0001878094934856,0.0002903717235861,0.0237448510874586,8.671859297502015e-06,5.23903487560728e-09,3.802700410475537e-09,8.370629317493944e-09,3.4058629458558165e-08,5.46866884842618e-09,6.400066706921531e-09,1.96278402656826e-09,2.675329883374826e-06,1.7862823654942622e-06,3.4212496806683685e-07,2.6258554783896133e-06,1.2221755216409139e-09,7.490514584165729e-06,1.1029039707966705e-10,1.4729518569730507e-10,4.767875684452056e-11,2.1657382984570173e-08,2.0171466291797602e-18,3.655938860047692e-09,5.0985535703428665e-11,7.156704854304272e-11,6.520233639508486e-08,1.7065004683502482e-08,8.613445391893218e-15,2.2164241650141512e-16,8.546164097780116e-13,7.249665217673881e-11,1.232316053714691e-06,5.18725048448171e-07,1.844802979441032e-13,1.0592756642615343e-10,4.911848659380594e-16,2.3406826235668985e-17,4.746260067043639e-17,6.7762059409501345e-15,2.87571551710017e-10,1.6207157136083676e-08,7.39410925125683e-19,4.1301026140281194e-18,1.005373283911354e-18,4.350218724407909e-09,1.6144882773838162e-17,3.1120890100182125e-17,6.75539711345789e-14,1.058215520707142e-16,3.357581338865558e-12,2.25482513417015e-22
0.032,0.459818361427468,1804.1013205637812,0.185275281249061,0.5728191493544075,5.314757445882517e-44,1.982792003595704e-05,3.111458653274222e-09,6.398797695852077e-10,8.245676598041225e-06,4.000726831984969e-05,5.995476239227798e-06,1.8863065820089726e-07,3.717247703118879e-05,0.0013670777469869,0.0579543525274473,0.0,0.0,1.1457686070158656e-09,2.9463328469577357e-10,0.0546741465547771,0.1103715444398809,2.2063608559773425e-08,1.0113211785688531e-09,2.169141925008265e-09,1.0545533226761406e-07,7.446650377225552e-06,1.6693919896827428e-06,6.462796794296139e-07,1.181279465141123e-07,0.0017391628660424,5.92272483770627e-08,3.773332583761435e-09,5.553304576292742e-07,3.9251381871379047e-11,3.386138294827681e-05,4.761225767324805e-08,1.1895826062497902e-06,2.0561719227774643e-08,6.56567048015553e-11,5.012040417812474e-09,5.7407216768118236e-12,6.464660806574166e-11,1.9337019848843572e-08,1.585139468724208e-07,0.1075314945333718,4.324463307697142e-06,0.0001332866827448,0.027035255721653,1.1555485950298763e-06,1.1372894306774871e-06,0.0421753537044852,1.440899858699048e-05,0.0001830271814515,0.000275104784747,0.0235380996040845,8.10267270394699e-06,4.693903988574069e-09,3.4016839634507833e-09,7.3005295389750614e-09,3.009198707428637e-08,4.863312628676241e-09,5.878710599308626e-09,1.8034583481657158e-09,2.445968947158855e-06,1.6339293340107152e-06,3.0494063708641844e-07,2.333162307957509e-06,7.852322749411434e-10,7.878073055858851e-06,1.0549923874540743e-10,1.5476529738720874e-10,4.4567372673469817e-11,1.5333854383357765e-08,1.3384202675574613e-18,3.6521477296358446e-09,4.118780066352798e-11,4.508136281715298e-11,5.950510437826197e-08,1.5535017839323235e-08,8.542421413635928e-15,1.771417773007969e-16,6.596182785870815e-13,5.301203592257525e-11,1.1467814070951554e-06,5.24656854579135e-07,1.3373170423612568e-13,6.849442250209118e-11,3.878570987734778e-16,1.8763125938319386e-17,2.928196030903341e-17,7.075940754815092e-15,2.866388277653605e-10,1.566153857559976e-08,3.7400869024551014e-19,1.843266893767983e-18,6.72457153377331e-19,4.203912647680733e-09,1.0245407837409377e-17,1.9733204354751162e-17,6.299269455277956e-14,6.684955579007078e-17,3.345989515926311e-12,1.0116048210073672e-22
0.03225,0.4607175005596909,1806.7740419631305,0.18491369688005,0.572809565672056,5.314465564511775e-44,2.144573543153825e-05,3.4121854081440094e-09,5.998837780238519e-10,5.864673593663637e-06,4.222332742308434e-05,5.697380555891497e-06,1.676904345414489e-07,3.511492957718276e-05,0.0013758517892405,0.0575961661307111,0.0,0.0,7.913060936668262e-10,2.5675058877967617e-10,0.0550904201559509,0.1105154410714974,2.0708205065039966e-08,8.781213625088455e-10,1.998633205053157e-09,1.0187756131036681e-07,7.470774270850598e-06,1.6424154726895614e-06,6.240388873754943e-07,1.1666962732123765e-07,0.0017982997327198,6.226811219253384e-08,3.6283407532742515e-09,5.371246820435513e-07,3.672834180838451e-11,3.46495000708717e-05,4.600793382171488e-08,1.2066889157468276e-06,2.0465818830593025e-08,6.353773489975339e-11,4.7046947227829075e-09,5.735642955175452e-12,6.15379776348741e-11,1.903893484864549e-08,1.525282235939563e-07,0.1081467504385808,4.814808881583253e-06,0.000127854314224,0.0263774385317405,1.1509220127247069e-06,1.0988847844995051e-06,0.042175011179933,1.4705955361952369e-05,0.0001783595288216,0.0002626242919678,0.0233434426608309,7.659070624641395e-06,4.281459744529106e-09,3.098201000001749e-09,6.531178504151061e-09,2.7233706034846677e-08,4.432897329448522e-09,5.588697123917311e-09,1.7149131567357712e-09,2.2728325630021863e-06,1.5190233271993613e-06,2.7838002992872e-07,2.123633579823792e-06,5.223128527352656e-10,8.175733914535238e-06,1.0193686980169634e-10,1.6176975060354142e-10,4.242102633870542e-11,1.1007992675755877e-08,9.22871924193655e-19,3.6512062613657142e-09,3.296485589447142e-11,2.9314682828897356e-11,5.622148858094182e-08,1.4546742078112156e-08,8.483276072610507e-15,1.485241001611875e-16,5.370995971629243e-13,4.1200088200031966e-11,1.085879067862607e-06,5.302756436197763e-07,9.713768854789337e-14,4.6838933926835075e-11,3.0276443441477097e-16,1.4855421468406062e-17,1.8677496368510605e-17,7.325347567309453e-15,2.857497605040608e-10,1.5170790077112708e-08,2.041385433446923e-19,8.833981196459515e-19,4.6953414122443915e-19,4.072914666757379e-09,6.8322989768527595e-18,1.3148868231337397e-17,5.908371303843268e-14,4.438579073314039e-17,3.3399115203275097e-12,4.872018005575533e-23
0.0325,0.4615900924504112,1809.331191095059,0.1845641352588141,0.5728007743667367,5.314206032591298e-44,2.271401131594924e-05,3.712945015046537e-09,5.734750312913892e-10,4.227326858359324e-06,4.4434651130883154e-05,5.4899357889825645e-06,1.534500978280666e-07,3.364194819533784e-05,0.0013841363416267,0.0572503602355665,0.0,0.0,5.609957976593417e-10,2.3045748664567783e-10,0.0555253901806073,0.1106235624055036,1.987064860070161e-08,7.95405974577469e-10,1.8972763626881283e-09,1.0016160708131119e-07,7.569072925857215e-06,1.6330540136810789e-06,6.093827681256586e-07,1.1627461708553764e-07,0.0018512081820332,6.51408766236042e-08,3.5572192750859954e-09,5.263328026970047e-07,3.5228697110566106e-11,3.533994984403708e-05,4.491414696256415e-08,1.225595920345488e-06,2.0681947948766504e-08,6.277918369132557e-11,4.513409937521996e-09,5.797387424236322e-12,5.934955939371447e-11,1.8855022958082483e-08,1.487653055948885e-07,0.1087533926554802,5.242107774299641e-06,0.000122705534767,0.0257252632699426,1.1690386948693634e-06,1.0656695898014693e-06,0.0421746577681628,1.5089235760540606e-05,0.0001738692753616,0.000252382208864,0.0231583854700373,7.310049832609335e-06,3.963937213478016e-09,2.8643882213816412e-09,5.967252381240251e-09,2.5136340428723943e-08,4.1215106557407385e-09,5.42086805002566e-09,1.6637643838160012e-09,2.1403184790187417e-06,1.431189471602628e-06,2.5921283701494984e-07,1.971797882598869e-06,3.5876635807571155e-10,8.39098890923117e-06,9.933621432737323e-11,1.6837649537850099e-10,4.0967607881653593e-11,8.005409132389694e-09,6.576817269741716e-19,3.652446602294458e-09,2.624827937268528e-11,1.959695971019751e-11,5.42083152690846e-08,1.3854404250485269e-08,8.430853789392272e-15,1.2951200257859438e-16,4.565738442271034e-13,3.3725521507526806e-11,1.0428453286650228e-06,5.356718143352353e-07,7.076772173121684e-14,3.3749999446873766e-11,2.3437501144043224e-16,1.1655861460809223e-17,1.2264443031855485e-17,7.524132766156808e-15,2.8489114460039873e-10,1.4718051963720806e-08,1.1900128616592157e-19,4.524050630487181e-19,3.4066422436198584e-19,3.952477658546564e-09,4.7141664985121414e-18,9.065413079303e-18,5.563749939239973e-14,3.049572731230163e-17,3.336815603967046e-12,2.50670051038153e-23
0.03275,0.462443207877292,1811.7999512044455,0.1842236512918669,0.5727927337931067,5.31396669222906e-44,2.364517534739915e-05,4.0024199304500105e-09,5.541841773774349e-10,3.087896744327282e-06,4.664849980324432e-05,5.349007828799752e-06,1.4368502621725526e-07,3.2593644996171854e-05,0.0013920795278808,0.0569143069697675,0.0,0.0,4.073953454866183e-10,2.117860884795912e-10,0.0559782055992804,0.1107013905207969,1.940005192588884e-08,7.447209818199904e-10,1.8429165468707518e-09,9.979727895414728e-08,7.728179076559672e-06,1.6369907426233106e-06,6.002760076028416e-07,1.166834534461296e-07,0.0018983958896801,6.785654964430526e-08,3.53979358147663e-09,5.212252981252554e-07,3.445507177657083e-11,3.59423911316542e-05,4.419150202817836e-08,1.245778016011781e-06,2.1157560912919185e-08,6.306299380932164e-11,4.4048288151413265e-09,5.913241140467151e-12,5.7822157698653035e-11,1.876209712893605e-08,1.4666337275261574e-07,0.1093534244856744,5.603087802079497e-06,0.0001177891541094,0.0250770944069675,1.1992287708351426e-06,1.0360906874187925e-06,0.0421743022681342,1.5459075295476152e-05,0.0001695806651976,0.0002438627163015,0.0229810791130811,7.030602998296303e-06,3.714723361759074e-09,2.680660044806062e-09,5.54464570204032e-09,2.3564200937363743e-08,3.891689569306838e-09,5.312041809747915e-09,1.630673036951161e-09,2.037232624650028e-06,1.3629764514896834e-06,2.4520261326467736e-07,1.8601028877883803e-06,2.5416536193405407e-10,8.533323507503774e-06,9.745956255766994e-11,1.7462857036113652e-10,4.001710192451325e-11,5.897804559133043e-09,4.825796574120554e-19,3.6554396332067238e-09,2.089243925601949e-11,1.3430291185869924e-11,5.2811816881355355e-08,1.3317099330879992e-08,8.380654493553098e-15,1.1651135953790796e-16,4.0134395480619213e-13,2.881019497001845e-11,1.0128355826443904e-06,5.409061143189836e-07,5.1798254365642946e-14,2.5531909658019206e-11,1.8059709877396835e-16,9.098487223334252e-18,8.265534929666839e-18,7.674345309928241e-15,2.8405395926271435e-10,1.429077442122026e-08,7.339502235938107e-20,2.4662345537099344e-19,2.5605272387346255e-19,3.839085921282756e-09,3.331635818729334e-18,6.401953610986338e-18,5.25210422073167e-14,2.1462854511498336e-17,3.3346555456589684e-12,1.372613146480251e-23
0.033,0.4632818122367294,1814.1993485790863,0.1838901809536716,0.572785472728786,5.31374225949602e-44,2.427050139848736e-05,4.273457698434533e-09,5.381903185575336e-10,2.2865912941018754e-06,4.8869429268263326e-05,5.256950052918876e-06,1.3697117550966302e-07,3.18541502840123e-05,0.0013997902248118,0.0565861341785926,0.0,0.0,3.0262183941408503e-10,1.9823338862788503e-10,0.0564482537289377,0.1107527685141023,1.919365724025889e-08,7.15112163695658e-10,1.8213415796855883e-09,1.0042144771626505e-07,7.936773515532788e-06,1.6508921166892264e-06,5.951348625892732e-07,1.1768247165756593e-07,0.0019402822903015,7.04236857666806e-08,3.561839243141897e-09,5.204305217081593e-07,3.420518726002681e-11,3.646320287297223e-05,4.373192587028332e-08,1.2668146284646986e-06,2.1848410096604336e-08,6.416267589529131e-11,4.355832602398392e-09,6.073078771634243e-12,5.6763543160567625e-11,1.873957197387409e-08,1.4580367931170175e-07,0.1099482096378115,5.899343340724036e-06,0.0001130698993302,0.0244319475753007,1.2347078686605368e-06,1.008892959740712e-06,0.0421739516264919,1.5752249177316463e-05,0.0001654956586321,0.0002366189009958,0.0228100852429324,6.801215154532857e-06,3.514913324313493e-09,2.5331338772118114e-09,5.219626172713808e-09,2.2355230222933825e-08,3.717899241332281e-09,5.224895622334316e-09,1.6042052109896146e-09,1.955496350974582e-06,1.3090013593680788e-06,2.3478341515744105e-07,1.7763112730169756e-06,1.8563367786217126e-10,8.612624397119808e-06,9.610763903445996e-11,1.8055076713769527e-10,3.9433215905056256e-11,4.4036434601117285e-09,3.6363542406429913e-19,3.659896113476591e-09,1.6700979341207315e-11,9.416904001201158e-12,5.165127921908113e-08,1.2852675167940473e-08,8.329149811854905e-15,1.0737552254618805e-16,3.61833515213089e-13,2.5459317991732875e-11,9.923266734090395e-07,5.460179453814994e-07,3.8161477122576556e-14,2.0194187924120697e-11,1.3901861397031043e-16,7.092087425139045e-18,5.704445048037727e-18,7.779396894094214e-15,2.8323187866142683e-10,1.3880176907517392e-08,4.748656805601733e-20,1.4255293806900476e-19,1.9896877285424016e-19,3.730282030904619e-09,2.3967623555751506e-18,4.6021902419044565e-18,4.9640197913986595e-14,1.5377631578424616e-17,3.331892120337432e-12,7.968220363736963e-24
0.0335,0.4649257753874998,1818.8303392534208,0.1832399510336358,0.5727735871894676,5.313327087492027e-44,2.4718179071368603e-05,4.740235940211985e-09,5.092552104436552e-10,1.376278938175827e-06,5.333798045558396e-05,5.180252278213755e-06,1.2973323415429024e-07,3.104308556733152e-05,0.0014147498529167,0.0559497537873772,0.0,0.0,1.871709403370088e-10,1.8124320477204758e-10,0.0574382211248834,0.1107842293033412,1.9362319109012393e-08,6.981924248272603e-10,1.848665124941512e-09,1.0388687164127139e-07,8.478274679021613e-06,1.7012863883082638e-06,5.932234760700717e-07,1.2097938815320088e-07,0.0020091473359876,7.512004099770772e-08,3.6954173623083243e-09,5.286748294272586e-07,3.4859220169192264e-11,3.727487716533638e-05,4.3361841484153e-08,1.3106177341883902e-06,2.3787718881650023e-08,6.838461569097388e-11,4.388704365901001e-09,6.50396647721424e-12,5.562789938768836e-11,1.8858707631565907e-08,1.4689576044770178e-07,0.1111241159853178,6.3069301357856725e-06,0.000104142691009,0.0231498599930911,1.3081923524498944e-06,9.59062814423043e-07,0.0421732871932798,1.5994446456900847e-05,0.0001579142698877,0.0002248594831065,0.0224836535017471,6.446775042071996e-06,3.2198193676960444e-09,2.314600199329682e-09,4.765456216267079e-09,2.0666183689118282e-08,3.4820480487646246e-09,5.050037838463065e-09,1.5510281096355254e-09,1.8374818900184636e-06,1.2313840095452803e-06,2.212550571080837e-07,1.665363637100407e-06,1.1318941297938493e-10,8.612166222715578e-06,9.450542825788544e-11,1.9142757518516762e-10,3.9068502225110956e-11,2.6930458400365357e-09,2.3308954589693016e-19,3.6725647553795053e-09,1.1438409249491714e-11,5.1937509567479115e-12,4.937896981277681e-08,1.1999371692677264e-08,8.215374074262222e-15,9.638188125319159e-17,3.112119828738643e-13,2.154913294106428e-11,9.71966571648839e-07,5.559503564658568e-07,2.2341627863718015e-14,1.4489408245709179e-11,8.728827975928538e-17,4.561438724575836e-18,3.0549152780061357e-18,7.867407890767647e-15,2.816199460288431e-10,1.3092273910994445e-08,2.3669360393388247e-20,6.001860343512785e-20,1.3708317936926982e-19,3.5217176761851304e-09,1.3614671376677496e-18,2.610662073729079e-18,4.439417613205949e-14,8.66685219098229e-18,3.3215316589630404e-12,3.3825707967860174e-24
0.034,0.4665431099070815,1823.3123869103492,0.1826047251361036,0.5727642655913544,5.312940353327544e-44,2.45097078604356e-05,5.1296151559326874e-09,4.789486257873018e-10,8.932908622305589e-07,5.787356917749756e-05,5.17954639361681e-06,1.266188007609753e-07,3.069414420006651e-05,0.0014295177524062,0.0553317227620173,0.0,0.0,1.2719858865288244e-10,1.709183662516644e-10,0.0584841658289527,0.1107445587203059,1.994533868659513e-08,7.092370328025223e-10,1.9255649363595428e-09,1.0895184227831798e-07,9.125700040201015e-06,1.7673016679802537e-06,5.960385102908341e-07,1.2504812659835586e-07,0.0020627586725188,7.93752036419283e-08,3.89523578800098e-09,5.437080636025256e-07,3.634311137655548e-11,3.7836596697879504e-05,4.3301584225774216e-08,1.3556174627473294e-06,2.622130341922568e-08,7.438706368799467e-11,4.513163749273887e-09,7.033433713206848e-12,5.508582734055697e-11,1.9091792113171063e-08,1.5003130159465758e-07,0.1122858727303007,6.549668130408065e-06,9.578207757173935e-05,0.0218781173103359,1.3735128008970243e-06,9.117461115122248e-07,0.0421726516167317,1.5812459406875033e-05,0.0001509214000733,0.0002146841243378,0.022168228407831,6.155685734658616e-06,3.0002742781113598e-09,2.1515286033742987e-09,4.437377886985239e-09,1.943957980723885e-08,3.31559058284642e-09,4.828518585095582e-09,1.4834460423925651e-09,1.7516385935067049e-06,1.1751931333400945e-06,2.1223650361642565e-07,1.5895656231293522e-06,7.780499934109624e-11,8.480652694470416e-06,9.346992305681052e-11,2.012628202245718e-10,3.926326623257298e-11,1.774957875507143e-09,1.6506017091498558e-19,3.688694563187553e-09,8.370137366718284e-12,3.1423008268223937e-12,4.6719625838361924e-08,1.1135593708037202e-08,8.078090471604791e-15,8.985953135866917e-17,2.7790376763103634e-13,1.9279770110778383e-11,9.658122161542377e-07,5.655448042068263e-07,1.3903852799127024e-14,1.157997579223068e-11,5.746474952412743e-17,3.073095741184579e-18,1.7964862954417564e-18,7.846237550524917e-15,2.800255984514792e-10,1.2328140583116244e-08,1.3458234875218915e-20,3.037955285399018e-20,1.0571289228595976e-19,3.319371944773512e-09,8.257036769157117e-19,1.58130823880919e-18,3.962584580851162e-14,5.216871580483487e-18,3.300901099466908e-12,1.725675121800258e-24
0.035,0.4697141722968311,1831.908588985076,0.1813719522133609,0.5727542790831089,5.31226390252906e-44,2.294990049034963e-05,5.700435538519026e-09,4.1155430299438334e-10,5.488247529996297e-07,6.71949399462432e-05,5.2954729312662925e-06,1.2629289601416514e-07,3.067283084627729e-05,0.0014591658130155,0.054142956183534,0.0,0.0,8.695988411446546e-11,1.5953463040086515e-10,0.0607280806522007,0.1104781960026255,2.1798092444280613e-08,7.739917023819263e-10,2.161670780557812e-09,1.2173004117704948e-07,1.064062545954887e-05,1.922411564761812e-06,6.047396458668039e-07,1.3371885339109285e-07,0.0021308017168142,8.663785919176834e-08,4.410811727108168e-09,5.838604524158421e-07,4.0711292532381886e-11,3.828933199524196e-05,4.339768047261404e-08,1.4485668732400697e-06,3.2203357622979364e-08,9.055898024147359e-11,4.9082828433898095e-09,8.314331184991555e-12,5.460295172251719e-11,1.9741357333168713e-08,1.5962256917395677e-07,0.1145629951217608,6.690548471671137e-06,8.058010453730434e-05,0.0193806664602044,1.464645455258956e-06,8.186411110065285e-07,0.0421715400048614,1.4452319521410774e-05,0.0001383584632457,0.0001960274136291,0.0215523252049321,5.647132559659107e-06,2.679963338457877e-09,1.912934180901594e-09,3.947128874821623e-09,1.7569631335130772e-08,3.064812285558911e-09,4.237276127191319e-09,1.3024963018002575e-09,1.628687583854651e-06,1.0951683881425017e-06,1.9949654939569698e-07,1.4800487464647986e-06,5.364354293155348e-11,7.974651373031397e-06,9.166296230488528e-11,2.1777228428041455e-10,4.049605848461775e-11,1.122811795016829e-09,1.209724147549966e-19,3.7291637286334946e-09,6.072254563488428e-12,1.7227764540432873e-12,4.020293834911955e-08,9.342231033994398e-09,7.729769539655e-15,8.237515546671266e-17,2.334591513603093e-13,1.6770655845242842e-11,9.738295847050324e-07,5.835284527335642e-07,7.633888282777766e-15,9.160408184807525e-12,3.448035519000266e-17,1.9266317137880717e-18,9.344996878500218e-19,7.582293462648461e-15,2.7686208617494807e-10,1.0862927045838904e-08,6.908468827928278e-21,1.408945341910137e-20,8.727795523045945e-20,2.9306470617540197e-09,4.260548095549075e-19,8.140013193410708e-19,3.1188507180196134e-14,2.6545870980222047e-18,3.2263268040820667e-12,8.122755723236203e-25
0.036,0.4728102546548868,1840.1120494561549,0.1801842824436916,0.5727511622580443,5.311652337051675e-44,2.0974424011132574e-05,6.147307399822739e-09,3.451084064022401e-10,4.3483408874368883e-07,7.716615420012404e-05,5.4460418503768e-06,1.2744025051086536e-07,3.080500163245542e-05,0.0014897052048237,0.0530037399461605,0.0,0.0,7.609389397780591e-11,1.5102159068881864e-10,0.063106951272081,0.1100424936317932,2.3930066568023892e-08,8.520523856707175e-10,2.4318532554008035e-09,1.357094749829157e-07,1.233985387506388e-05,2.084312080703564e-06,6.080516731497732e-07,1.4145093768957137e-07,0.0021680809837245,9.288891744809301e-08,4.987433150044157e-09,6.262050672244955e-07,4.572675420672397e-11,3.817432663476308e-05,4.3231031385235546e-08,1.5512758053415164e-06,3.924178253295079e-08,1.1097710372469264e-10,5.357013553387011e-09,9.805644745817782e-12,5.3947370947562875e-11,2.0510647330024353e-08,1.7024527129247153e-07,0.1167691575565113,6.635524542746149e-06,6.720217742332107e-05,0.0169719935967994,1.5258392070105291e-06,7.263313384054735e-07,0.0421705229416901,1.2649511581689578e-05,0.000127087941032,0.0001774005888213,0.020923652473187,5.147063157222109e-06,2.418673729624083e-09,1.718866356514536e-09,3.508649993110808e-09,1.583982140093741e-08,2.822828169106452e-09,3.595956151202522e-09,1.1058643610827762e-09,1.5249952252679277e-06,1.027613817892735e-06,1.8669335728282442e-07,1.3726692713384983e-06,4.545288712465376e-11,7.354245307511495e-06,8.897121937888675e-11,2.3130858445971411e-10,4.193300511545126e-11,9.145033403663113e-10,1.110728823335059e-19,3.775110271739183e-09,5.3005628686443956e-12,1.2293397176689865e-12,3.3504219026208305e-08,7.673707363780956e-09,7.317763980332984e-15,7.591233856875114e-17,1.9760042916941802e-13,1.4876377888599442e-11,9.842810414104084e-07,5.992787219632351e-07,5.314935543243532e-15,7.858482101152536e-12,2.596589306356453e-17,1.5121964431294911e-18,6.351683924510086e-19,7.219452010505402e-15,2.7372605009153227e-10,9.518596222702329e-09,4.673232232083073e-21,9.160498010090514e-21,8.514088808104753e-20,2.572884398334942e-09,2.7478804239262937e-19,5.238324155777227e-19,2.4123462830063562e-14,1.6903105119030745e-18,3.1195303989721117e-12,5.354508765895933e-25
0.037,0.4758126396397413,1847.8971186142808,0.1790473169777628,0.5727539022672721,5.311081255215454e-44,1.8968360239365372e-05,6.531140994923343e-09,2.8501699299178246e-10,3.9106093099212693e-07,8.805218912119085e-05,5.588101193837065e-06,1.278990657906505e-07,3.083660732284081e-05,0.0015214368521459,0.0519151614825815,0.0,0.0,7.442231301204005e-11,1.425849265812595e-10,0.0655814995471285,0.1094684840313564,2.609310802246277e-08,9.264060706688018e-10,2.704735278435354e-09,1.499732211597673e-07,1.418511621483265e-05,2.244659576057869e-06,6.035670237373524e-07,1.4758621684655705e-07,0.0021851411504877,9.836217111922213e-08,5.5872555054383645e-09,6.669857916315671e-07,5.093038664769799e-11,3.767321801194395e-05,4.270065494473573e-08,1.6693964008571526e-06,4.7246310062450883e-08,1.3551090742014583e-10,5.807518856582334e-09,1.1485153774120992e-11,5.291513194536348e-11,2.1390374271563033e-08,1.804798579528509e-07,0.1188835958520793,6.478844061547716e-06,5.554606667172436e-05,0.0146893254183907,1.5699904690184124e-06,6.360666697510284e-07,0.0421695973112161,1.081275534013185e-05,0.0001168760498752,0.000158787259227,0.0202625673405169,4.645831985573468e-06,2.186117943873494e-09,1.547189071184791e-09,3.086288660059801e-09,1.4123626706263616e-08,2.569596121954649e-09,2.9851152640333402e-09,9.183613755664116e-10,1.4266132237474526e-06,9.631703817783625e-07,1.722683743078106e-07,1.2559174162816302e-06,4.1587160400007494e-11,6.697974513177632e-06,8.519568665279909e-11,2.422825900061312e-10,4.323792317987745e-11,8.440821663741664e-10,1.1206986596559695e-19,3.824251797908714e-09,4.992245120366543e-12,9.962164587845613e-13,2.7350915142480336e-08,6.226587830035483e-09,6.870551188913876e-15,6.88901409264164e-17,1.6543923126371344e-13,1.3094220392814403e-11,9.878215037963008e-07,6.118715031635353e-07,4.159605973238382e-15,6.83679470475059e-12,2.190482763359184e-17,1.3262665930994293e-18,4.922000439509534e-19,6.836714781275879e-15,2.706447299525601e-10,8.31664665634889e-09,3.568200652479763e-21,6.873096803159232e-21,8.789933050416275e-20,2.252039844703148e-09,1.972443967680328e-19,3.752256836911816e-19,1.83591513319246e-14,1.1991742905185182e-18,2.9902669033062225e-12,4.069197344399377e-25
