,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
151,0.028671875,1.120337002753494,1865.923988692667,0.17438041854312106,0.6156146979899556,0.0,1.1566826824489161e-08,1.0669655355463176e-05,0.007237383097535002,5.112787794743756e-05,0.00014272096189549442,0.00014285431369573926,0.001004234683103459,0.0018539026285479816,0.07096006206635304,1.5739290161653363e-83,0.0,5.319473742693722e-06,1.2794535693490753e-07,0.07489419447643869,0.07848001631785631,3.7991502330032164e-06,5.174799019231898e-07,6.519797572016922e-07,2.2163288993997345e-06,4.670202533401989e-05,2.522139645095956e-05,7.984035859652923e-06,1.2635474023763861e-06,0.0006106465803202294,8.944932640558988e-08,2.4868918997942923e-07,3.7933864283443603e-06,5.608198223926819e-09,2.7790414767766932e-05,3.843408138791192e-07,1.0179634173513896e-05,7.850280968805763e-08,4.749993865019923e-09,4.3350666271235316e-07,2.1686481375774528e-10,7.687951580133996e-09,3.723607011970211e-07,2.8990522930945187e-06,0.08141745472566586,5.445786835263067e-06,1.0537586374277052e-06,1.6486095811128927e-06,0.0006546313706152014,3.991528453913186e-05,0.00016772389360608368,0.05267791159569545,0.00042981252633173727,1.1424715508271993e-05,0.00016889288536841782,0.00012487203851492307,0.013052811659721967,7.215105041226482e-08,5.061797294975899e-08,5.1433205253335515e-08,1.6624883825706205e-07,3.2007043367846074e-08,5.558481340026996e-08,1.719203897357865e-08,4.118910326841808e-09,1.4946152052882491e-05,1.0572523455261358e-05,2.221410881695521e-06,1.593292181371596e-05,3.3264417707471497e-06,1.9008084037495595e-05,4.4079477977453763e-10,1.8592814973140757e-12,1.0859340772145316e-08,4.3651339780954366e-13,1.6576225879156496e-05,2.2421296077184114e-14,3.4710426864044586e-08,1.0421979479110937e-08,1.907942384690595e-07,3.963899113579221e-14,3.938561301360964e-15,2.0736171224709066e-10,2.6568308143358704e-13,1.0829746987049703e-13,1.955796248304219e-10,1.1762291617306672e-07,3.81983953397915e-07,1.1608767663772538e-14,8.834072381164815e-13,2.001281949209152e-07,4.649277631616754e-12,9.790214256892635e-15,1.3503925244919658e-12,3.86939176354123e-07,5.8981896314551626e-09,1.8969993407598116e-05,4.446514709730326e-07
152,0.028687499999999998,1.1231446905730125,1871.1579034529943,0.17394449407499737,0.6155140740392846,0.0,5.504280271192266e-09,5.9716541441907845e-06,0.006386050487491929,4.1601006812089945e-05,0.00014645767335304223,0.00014356597840540125,0.0010351151718873206,0.001847225774253661,0.07105567792052692,1.5723670739899352e-83,0.0,4.5856606915949125e-06,1.2572499931234876e-07,0.07444059456760996,0.07992241199570393,3.1975230089929584e-06,5.458703813225565e-07,6.17329886125734e-07,2.0379364007728565e-06,3.9465534748936906e-05,2.0522888951928752e-05,7.033659240499247e-06,1.1421016764047509e-06,0.0005465835245522381,7.677134565753119e-08,2.236047786248076e-07,3.1486631891893265e-06,4.759403016055803e-09,2.301337294138874e-05,3.1348503205486435e-07,6.874973620725057e-06,5.212288457197494e-08,3.2201366540779704e-09,3.7227165659986017e-07,1.6100016064648146e-10,5.427104348390106e-09,2.554110505200717e-07,3.0411871042732753e-06,0.08147793294072732,3.7040888641569214e-06,9.282561685710347e-07,1.2529724135583073e-06,0.0005344696495015357,2.8649893469258993e-05,0.00011836621838962248,0.05291017217851058,0.00042697720539929034,8.407246891092625e-06,0.0001218086683298809,9.764646362126934e-05,0.012982435934777265,5.19970727882645e-08,3.637954481058583e-08,4.005681015085391e-08,1.290723161942134e-07,2.4979863451693367e-08,4.0483615577001484e-08,1.2546877022831084e-08,1.935596441691531e-09,1.2251649668138885e-05,8.66886031965391e-06,1.835456576698466e-06,1.3085795325488763e-05,2.3726117964439863e-06,1.1222652107809863e-05,3.880617093024463e-10,1.5071194596397727e-12,8.997405106169182e-09,2.9816348117299304e-13,1.487720646447419e-05,1.8120196145219396e-14,3.0589179727837363e-08,7.910447289006946e-09,1.3398860262510667e-07,3.0005406183163465e-14,3.0640419430557707e-15,1.549775720072871e-10,1.6396838733366247e-13,4.2670119161854335e-14,9.907564429559388e-11,5.4638464914769515e-08,3.183954814742143e-07,4.691074325203293e-15,5.358876213371324e-13,1.405485510275954e-07,4.148722653478477e-12,7.853066108596965e-15,8.993037792852933e-13,2.7852503371823045e-07,4.327361103918268e-09,1.916521794555319e-05,4.5785119569960827e-07
153,0.028703124999999996,1.1256576787407284,1875.9035360774692,0.17355616922745282,0.615413456259171,0.0,2.903230463404463e-09,3.3326308951550104e-06,0.005638509946260279,3.390705791614096e-05,0.00014954271501730975,0.0001434630087242957,0.001059628535130594,0.0018426563867962667,0.07111455531097974,1.5709269319130759e-83,0.0,3.969673763197196e-06,1.2359448026791158e-07,0.0739914241932819,0.08127927140154807,2.7018895818970457e-06,5.64966559840053e-07,5.779346545303822e-07,1.862596082154505e-06,3.3422712495809455e-05,1.681225727097167e-05,6.198143435914685e-06,1.0305605501194032e-06,0.0004896809505824978,6.6387626266561e-08,2.001179540416201e-07,2.6165202850759937e-06,4.026826057197059e-09,1.9325577393430596e-05,2.5894275600453174e-07,4.654515172128323e-06,3.496652052881826e-08,2.1897851376906528e-09,3.18692232825403e-07,1.1994737844378375e-10,3.848528478405405e-09,1.7456168305742871e-07,3.1655752670285785e-06,0.08152796085828529,2.541903660408681e-06,8.383079022642197e-07,9.652574239021294e-07,0.00043553194421406866,2.0576553524174176e-05,8.277555032282077e-05,0.0530990623238441,0.0004240123531022963,6.170472464256933e-06,8.902588363375666e-05,7.639072606798673e-05,0.012904639984758954,3.788464112122787e-08,2.6441111524704175e-08,3.114810096965568e-08,1.0008405584658837e-07,1.94627750623898e-08,2.9372532506068438e-08,9.119113349832045e-09,8.97371560915533e-10,1.0232417240627461e-05,7.240903410883605e-06,1.5027978072634275e-06,1.0656060702421298e-05,1.7211187644528323e-06,6.566348009255783e-06,3.4259407591813084e-10,1.2337591310292049e-12,7.457344462478986e-09,2.0315265394920542e-13,1.3338706568221175e-05,1.457203321315198e-14,2.6922262106507983e-08,6.128493768174831e-09,9.605889613040049e-08,2.3340182127331642e-14,2.444865705034518e-15,1.1601361816958638e-10,1.0267802711042963e-13,1.682200805808954e-14,4.990708377477564e-11,2.5121523827149625e-08,2.6452605316964363e-07,1.8761936079459178e-15,3.3277622283218536e-13,9.822606506642547e-08,3.694398534174225e-12,6.274492323807508e-15,6.002262347418308e-13,1.9994831217205516e-07,3.186565911583565e-09,1.927580189404278e-05,4.6955604665610725e-07
154,0.028718749999999998,1.1279249222129528,1880.2317625559651,0.1732073034401001,0.6153145769355115,0.0,1.7099601501607777e-09,1.8585816048042218e-06,0.004982913640002105,2.7716483174980183e-05,0.0001520277835693972,0.00014263769770718742,0.0010784435809876904,0.0018400026629213236,0.07114200002696326,1.5695882208803216e-83,0.0,3.449904001098244e-06,1.2139610253512644e-07,0.07355355223478154,0.0825528403805896,2.2966062327967276e-06,5.754853317410013e-07,5.364476490053368e-07,1.695720977209099e-06,2.8407750122804557e-05,1.3887415618330405e-05,5.469121679295844e-06,9.296167338663241e-07,0.00043959263149770644,5.7887025934278736e-08,1.7862351230398213e-07,2.1805396535051597e-06,3.404135356492683e-09,1.644801358185862e-05,2.1673076327078396e-07,3.1663406777444676e-06,2.3754543720340585e-08,1.4977745891305807e-09,2.7259803476213553e-07,9.008087093560157e-11,2.75290573019514e-09,1.1917194620642775e-07,3.2729403858388145e-06,0.08157074551181234,1.7666084390793862e-06,7.747044798119914e-07,7.508641649082379e-07,0.00035455299591501105,1.4838109853897959e-05,5.74691329116098e-05,0.053252034712807796,0.00042098940791433814,4.518730720397844e-06,6.628428392709516e-05,5.982064755305209e-05,0.012821629871083522,2.8059419101507602e-08,1.9540465040802084e-08,2.4200049591980587e-08,7.756108569901024e-08,1.5149887386982798e-08,2.123901626780997e-08,6.603890341704299e-09,4.1091369772225507e-10,8.740417865897999e-06,6.184994031568851e-06,1.2219080158661086e-06,8.621468261988025e-06,1.2757213595833922e-06,3.8135035468089062e-06,3.034828910294524e-10,1.0215796158361953e-12,6.203627028218757e-09,1.3850048801687302e-13,1.1953026423449345e-05,1.1688246107340717e-14,2.3713299995758464e-08,4.8489944115724156e-09,7.058127775813681e-08,1.86260987414356e-14,1.9977352376746846e-15,8.723288050452076e-11,6.558499817989567e-14,6.683147385790985e-15,2.503406486526848e-11,1.1437180192191095e-08,2.1911936734712363e-07,7.434178617677841e-16,2.1236204910952042e-13,6.843944236069876e-08,3.2871886213174402e-12,5.004661937516541e-15,4.016926419291595e-13,1.4320115933563223e-07,2.361265636996231e-09,1.931217164931252e-05,4.799572585172004e-07
155,0.028734375,1.1299861267168523,1884.2012233975736,0.1728913562470669,0.6152186401180106,0.0,1.1124906098667478e-09,1.0356698505531316e-06,0.004408450554142624,2.2747086358399345e-05,0.00015396756156926548,0.00014119312130230228,0.0010922323524116338,0.0018390591460807004,0.07114288674389256,1.5683346354763609e-83,0.0,3.0090773067086385e-06,1.1905503895520927e-07,0.07313195702754456,0.08374583245760284,1.9662744725290736e-06,5.785558321371963e-07,4.949378388688688e-07,1.5407490274772088e-06,2.4262587888486355e-05,1.1579116396102623e-05,4.836994791198339e-06,8.39371210223437e-07,0.00039582444876475325,5.090727645128015e-08,1.5929500754923776e-07,1.8250700438738976e-06,2.880812869095978e-09,1.4175576922025671e-05,1.8377866154541008e-07,2.168119207165806e-06,1.6362415744004546e-08,1.0325334087531252e-09,2.3342876339369017e-07,6.844206971115401e-11,1.9937402529272154e-09,8.141315285284797e-08,3.3642849868349493e-06,0.08160857374558672,1.247150830956635e-06,7.303375173302368e-07,5.882417603237992e-07,0.0002885710026465145,1.0775700589080153e-05,3.9666474103475604e-05,0.05337551907316042,0.0004179538168998302,3.301642933047292e-06,5.0528858533513766e-05,4.691153088677444e-05,0.01273510718921151,2.1237502606603646e-08,1.475995223305421e-08,1.8797574047365947e-08,6.01071057387334e-08,1.178915941118601e-08,1.5306227221882446e-08,4.76549866271454e-09,1.849367752047949e-10,7.647026082848685e-06,5.41076354239961e-06,9.885192574662127e-07,6.942927283004335e-06,9.689278769179282e-07,2.1960879598963117e-06,2.6988304114858324e-10,8.560968724039184e-13,5.195202267171707e-09,9.470888889143026e-14,1.0710262245546927e-05,9.370465811378705e-15,2.094283687174245e-08,3.916000950690611e-09,5.3252084892314885e-08,1.5205821301596772e-14,1.6669481971959195e-15,6.607117131098745e-11,4.2949001747893496e-14,2.6925558704520063e-15,1.2490421569265624e-11,5.124561110905643e-09,1.8101469490065385e-07,2.9038246628714815e-16,1.3952198451765446e-13,4.7617810360697316e-08,2.925921792908953e-12,3.992975512220004e-15,2.696759505181003e-13,1.0230694907740414e-07,1.7653615033407046e-09,1.928472964886969e-05,4.892233877390313e-07
156,0.028749999999999998,1.131873599731228,1887.8606181990738,0.17260304843768356,0.6151264549830531,0.0,7.81633843412592e-10,5.709696787097467e-07,0.003905347350983375,1.876164003336086e-05,0.00015541698317028246,0.00013923491520361647,0.0011016387033593155,0.0018396181721305669,0.07112163086349814,1.5671534196399124e-83,0.0,2.633305874942151e-06,1.1654727376069286e-07,0.07273011290839507,0.0848612995391843,1.6970404195763087e-06,5.75540742567437e-07,4.5495449609885365e-07,1.399667901230429e-06,2.0844366728956128e-05,9.750206329348248e-06,4.29158873609237e-06,7.595000876604024e-07,0.00035780683922956915,4.514749021188472e-08,1.4215252388947187e-07,1.5359601034289955e-06,2.4444561016198492e-09,1.2357919009321485e-05,1.577652995333911e-07,1.4944367448520219e-06,1.1412279645381689e-08,7.176971084451885e-10,2.0043576095554447e-07,5.272829219660368e-11,1.4656400220041079e-09,5.5660389569353655e-08,3.4407834989245397e-06,0.0816430607049948,8.953747204529546e-07,6.998624234737428e-07,4.632095957749123e-07,0.00023498211349989414,7.89660071310959e-06,2.722375157109922e-05,0.05347497244158894,0.0004149331199001263,2.4048910232854812e-06,3.9588519746822154e-05,3.6850882995538295e-05,0.012646365970375974,1.6492999619341677e-08,1.1441404581048657e-08,1.4604600937937654e-08,4.660125714621724e-08,9.17546050810241e-09,1.0984826837554299e-08,3.4240202064982945e-09,7.877921393352182e-11,6.847284140635677e-06,4.844294879609501e-06,7.9712199661406e-07,5.5747633903349235e-06,7.542289457084642e-07,1.2416980367701202e-06,2.4102845332183323e-10,7.258501569860305e-13,4.391403515274618e-09,6.50008041326218e-14,9.59934766316698e-06,7.523155513538463e-15,1.8576882151018788e-08,3.223002237877317e-09,4.122580044944806e-08,1.2653964719837087e-14,1.4156544923899896e-15,5.053198788785525e-11,2.8948574451796206e-14,1.1004001540062696e-15,6.13489625906137e-12,2.1662894072922206e-09,1.4916151984625749e-07,1.0765914987644004e-16,9.430299997134421e-14,3.311113803756688e-08,2.6079826563799026e-12,3.1926541588738442e-15,1.8167645998640258e-13,7.283221355610015e-08,1.3346002055911141e-09,1.9203467697457e-05,4.975007118337443e-07
157,0.028781249999999998,1.1352080836809604,1894.3724999777933,0.17209605552908516,0.6149550779233935,0.0,4.890080744462593e-10,2.1102325741953778e-07,0.003087413035470688,1.3155018217557083e-05,0.00015700437336218205,0.0001340926652492338,0.0011090938969979792,0.0018446321275522512,0.07102466826389144,1.5649465327994026e-83,0.0,2.0428419443736087e-06,1.1104948521359699e-07,0.07199312282739287,0.08686802129513371,1.3076253568464964e-06,5.555385382699507e-07,3.8338973364160626e-07,1.163399940846583e-06,1.5818196112277964e-05,7.203402076607116e-06,3.430277777490066e-06,6.293298002296634e-07,0.0002972838561232481,3.661390736257082e-08,1.1439098923940511e-07,1.1198584040555297e-06,1.7978352173048775e-09,9.755305226120595e-06,1.21404302696758e-07,7.824301423490803e-07,6.086557545954916e-09,3.7826546793531403e-10,1.5078140761417454e-07,3.3935270211753595e-11,8.726307209394109e-10,2.823767690139432e-08,3.552497614238633e-06,0.08170537911435795,5.167198654764149e-07,6.687628647373082e-07,2.956860211529969e-07,0.00015830865602858035,4.6045082196498115e-06,1.3585433022940731e-05,0.05361544133884887,0.00040898871865589813,1.3140110585374053e-06,2.754075437390371e-05,2.335049226968209e-05,0.012465301021636661,1.1223841748169238e-08,7.760747702098655e-09,9.018013099169009e-09,2.8669141561019046e-08,5.684532519436552e-09,5.8121332683491495e-09,1.8154038709059218e-09,1.8165106306286562e-11,5.887005548238411e-06,4.16412023991604e-06,5.24279987861041e-07,3.6386035241707824e-06,5.017345467129586e-07,4.5540630624258973e-07,1.958863925347884e-10,5.462733350333746e-13,3.261546905287825e-09,3.347671042425004e-14,7.747229519681747e-06,4.9246518218899724e-15,1.4935841647856714e-08,2.3126310398771428e-09,2.6963903751347256e-08,9.237497052129728e-15,1.0702918700493625e-15,3.117839430442591e-11,1.502136230739423e-14,2.5012977807980204e-16,1.7199686539435234e-12,4.993784970794335e-10,1.0142998220880996e-07,1.9025556226801813e-17,4.7525019033096433e-14,1.645284611154745e-08,2.0945877113474245e-12,2.0769611514256234e-15,8.539970776133244e-14,3.80236954755284e-08,8.079054980422875e-10,1.8907502106030477e-05,5.114449519591822e-07
158,0.028812499999999998,1.1381131314878494,1900.0656403895762,0.171656777993848,0.6148010947606173,0.0,3.607854908944101e-10,9.267168121513192e-08,0.002458064564707218,9.536876432441974e-06,0.00015724011229494828,0.0001279675817253614,0.0011056042049654333,0.0018533566331149867,0.07088141803159094,1.5629363524827063e-83,0.0,1.6029270077373718e-06,1.0513484925060692e-07,0.07134981461225508,0.08861213479240436,1.0431715339167285e-06,5.255813926373153e-07,3.242300077865739e-07,9.795769838221051e-07,1.2395678389185314e-05,5.545619677364289e-06,2.7977899365483827e-06,5.306278586403294e-07,0.00025245066920225387,3.0588698830296456e-08,9.348071987344187e-08,8.43826581043799e-07,1.3563253035772869e-09,7.982705385838033e-06,9.718014201963254e-08,4.4671621661075253e-07,3.496984761367117e-09,2.1548226953814261e-10,1.162654944619338e-07,2.356942298199751e-11,5.718386255103568e-10,1.5355544548504588e-08,3.6205323547110983e-06,0.08176374969081265,3.310800740269091e-07,6.58523993880179e-07,1.9272509640289017e-07,0.00010809440324936272,2.90634816920346e-06,7.122652333659796e-06,0.05370649854384805,0.00040319813185828526,7.199519322792707e-07,2.1673009690172053e-05,1.5094467465855365e-05,0.012283992287208287,8.601998019430755e-09,5.931024645274149e-09,5.658635818619984e-09,1.7932338012908233e-08,3.578065623435308e-09,3.07473821314244e-09,9.620333012449526e-10,4.2574295329190815e-12,5.345572814978333e-06,3.780839861178258e-06,3.4817055092963736e-07,2.3994079893648166e-06,3.6072833845385405e-07,1.8152456429665165e-07,1.6257377766320078e-10,4.27714876212511e-13,2.5522926219727656e-09,1.866564748483618e-14,6.279664121135277e-06,3.2919404666075075e-15,1.2367947586721902e-08,1.7473625350793461e-09,1.8932835439513424e-08,7.033138101570793e-15,8.397474519133083e-16,2.059621905957985e-11,8.88228595591233e-15,7.565827710612934e-17,5.296135066831295e-13,1.1547358669930391e-10,6.845719285948179e-08,3.4552147697978095e-18,2.598153710785588e-14,8.347226630529623e-09,1.7070807870189027e-12,1.3828067894302721e-15,4.128831852679144e-14,1.9884049951537444e-08,5.256558274004201e-10,1.8492133771875774e-05,5.227584338481976e-07
159,0.028843749999999998,1.140693720292548,1905.1142142483877,0.1712684390805153,0.6146644438027798,0.0,2.9924439017769536e-10,5.310110467851669e-08,0.0019725476409078596,7.185407650092545e-06,0.00015645159393844532,0.00012136300356901673,0.001094352843297671,0.0018645911506229398,0.07071111518619079,1.5610873118867565e-83,0.0,1.2715347627013917e-06,9.905122195812681e-08,0.0707994464198455,0.0901215285132358,8.601233975422632e-07,4.920403583901367e-07,2.7709217259326145e-07,8.395248419398447e-07,1.0050980760173738e-05,4.439516646716944e-06,2.3345450524222178e-06,4.566229608695743e-07,0.00021950400421860908,2.626849021536736e-08,7.793042570186064e-08,6.591247216329459e-07,1.0546437748676326e-09,6.745354838179261e-06,8.049410227253103e-08,2.824665160520951e-07,2.1773516756884284e-09,1.3414077495232173e-10,9.228531348566155e-08,1.7572544855636183e-11,4.1133409323556886e-10,9.154692772087511e-09,3.6542008444635737e-06,0.08182045873282603,2.3514452031712631e-07,6.597414991991349e-07,1.287364702889934e-07,7.523720927633798e-05,1.9950923801778884e-06,4.082593379085544e-06,0.05376563228615389,0.00039755657413948994,3.947060942500307e-07,1.877041227793651e-05,1.0023367014966313e-05,0.012104951066603895,7.232212654902526e-09,4.974095469469687e-09,3.6371508808133384e-09,1.1494253291872871e-08,2.306577909426259e-09,1.6242768572443387e-09,5.089649586417304e-10,1.0531187000247307e-12,5.010004343140795e-06,3.543504713620084e-06,2.3601534215922076e-07,1.6157036373271193e-06,2.744344348419536e-07,8.532825056538162e-08,1.3802319016578971e-10,3.465343759547462e-13,2.1032940896988325e-09,1.1467566863623383e-14,5.119657103180958e-06,2.259592375726544e-15,1.057036983505728e-08,1.3723677443828268e-09,1.3957920739590124e-08,5.513961267048081e-15,6.756665587386444e-16,1.46946851684285e-11,5.829253776386318e-15,3.065175710971707e-17,1.9443804299463399e-13,2.7035545071511552e-11,4.586087804745243e-08,6.696317098463493e-19,1.507178703718864e-14,4.374516915572246e-09,1.4168079343168437e-12,9.4719138341482e-16,2.06910234328374e-14,1.040019674667828e-08,3.7039478317795465e-10,1.800164529702848e-05,5.320001758647632e-07
160,0.028874999999999998,1.143023646361282,1909.6456835698584,0.1709193273544745,0.6145443118989034,0.0,2.6708371225337565e-10,3.931412074583074e-08,0.001596302120584237,5.637893081000571e-06,0.00015490426964837837,0.00011463512317606347,0.001077781193596283,0.0018773952162095655,0.07052779046158214,1.5593744298827115e-83,0.0,1.0191859989260138e-06,9.300414768184958e-08,0.07033694778546624,0.091423021308904,7.305790259121979e-07,4.590610043809693e-07,2.40295582408456e-07,7.340769547618781e-07,8.429943231647802e-06,3.6821754078506772e-06,1.9941640592345837e-06,4.0139084834098087e-07,0.00019543263888742023,2.3134374460124232e-08,6.640543017202346e-08,5.336463174689853e-07,8.463338192357403e-10,5.8653880403376015e-06,6.866096835685778e-08,1.9694901744706376e-07,1.4627559832167734e-09,9.092405097852232e-11,7.549424773271355e-08,1.3888909654582164e-11,3.193606357185789e-10,6.008030594665527e-09,3.661506172330764e-06,0.08187653758038951,1.820584592390497e-07,6.674873864608017e-07,8.837080175607954e-08,5.363038804488137e-05,1.4740341578587e-06,2.6210358248629486e-06,0.05380439560804602,0.0003920495012010708,2.1335821921382004e-07,1.7275683552367317e-05,6.874804935054952e-06,0.011929511854529857,6.447035039137232e-09,4.424154672387306e-09,2.4099389251189975e-09,7.597184909170243e-09,1.5324906708567315e-09,8.447846532339221e-10,2.6505056553925756e-10,2.702779549750422e-13,4.772287248721527e-06,3.375488100753362e-06,1.6473563669326412e-07,1.1204984222155312e-06,2.1686869894912638e-07,5.010678620722969e-08,1.1989569579580756e-10,2.889835587128941e-13,1.8131413771279027e-09,7.742456505633178e-15,4.202077452435804e-06,1.5970281376663155e-15,9.306141613781462e-09,1.109227247298697e-09,1.0625151820118981e-08,4.416180305411523e-15,5.536348074194942e-16,1.1276955378739889e-11,4.10260911932478e-15,1.547299848345372e-17,9.014461078982151e-14,5.740731209614779e-12,3.0432897341495437e-08,1.361103324199522e-19,9.122958052058724e-15,2.3854570598116633e-09,1.19915484513986e-12,6.692002020876285e-16,1.0812371369700417e-14,5.3609315230086645e-09,2.8114381092875735e-10,1.74683187243867e-05,5.395864830615506e-07
161,0.028937499999999998,1.1470924753799354,1917.444644073928,0.17031306259575055,0.6143504196058481,0.0,2.4114954053238105e-10,3.4937023909124434e-08,0.0010923302828618703,4.064533047612835e-06,0.0001501685264301722,0.00010154964735114621,0.0010342326121341656,0.0019055561773869659,0.070152206130609,1.556262888689777e-83,0.0,6.871664345060224e-07,8.147028048978286e-08,0.0696545031056711,0.09347566267532129,5.768786672916603e-07,4.0262978860715636e-07,1.9194082191103669e-07,6.039169744995498e-07,6.648173838777898e-06,2.8335535743835833e-06,1.5723988913328093e-06,3.32335260121684e-07,0.00016702213653855768,1.937773160686271e-08,5.216098468682328e-08,3.965771395565245e-07,6.111740607066489e-10,4.834932481021394e-06,5.4381352329630735e-08,1.3143233785531104e-07,8.717071782197935e-10,5.562825536478196e-11,5.6241840771038935e-08,1.0185035269672653e-11,2.3250568016940095e-10,3.73747695038349e-09,3.616597485632387e-06,0.08198802666395884,1.375020578224188e-07,6.946210994622185e-07,4.9442547396366546e-08,3.197304556241853e-05,1.0054000036357758e-06,1.706465417469063e-06,0.053843657060291476,0.00038140601935017016,7.445219399928035e-08,1.6197649896124188e-05,4.003665539167383e-06,0.011591826113699919,5.643387645824135e-09,3.857832484147358e-09,1.30447840135528e-09,4.095076996279799e-09,8.336766309912361e-10,2.722944532606587e-10,8.562828609617726e-11,5.974897378554769e-14,4.427814985478528e-06,3.132041678132059e-06,9.805707814253706e-08,6.593443186279932e-07,1.4861733834149583e-07,3.646573869019261e-08,9.762741890126216e-11,2.1850205831427766e-13,1.496805362478502e-09,4.816489787140143e-15,2.945740407211525e-06,8.984477394475686e-16,7.84990499717653e-09,7.863476239811885e-10,6.689782202878806e-09,3.030694537923872e-15,3.94789687540614e-16,8.008782567870454e-12,2.355822574517077e-15,7.036026710271668e-18,4.3092169063333594e-14,7.027125604714818e-13,1.4120228584418741e-08,1.984642950201101e-20,3.814167271018991e-15,9.167725590252828e-10,9.191658321774088e-13,3.7751773443634713e-16,3.8326295180008184e-15,1.7047713537807182e-09,1.9559054320239468e-10,1.6344825165444544e-05,5.507355589553817e-07
162,0.028999999999999998,1.1506350901393942,1924.0803468616837,0.16978869676026528,0.6142022042201314,0.0,2.2874088341028482e-10,3.5954952766822995e-08,0.0007772917675070431,3.3677469534816538e-06,0.000144362998859917,8.969604945579538e-05,0.000985494045635585,0.001933763384987916,0.06980440224143727,1.5535259619964347e-83,0.0,4.830988900634299e-07,7.119465464879862e-08,0.06921987328771381,0.09499271167546845,4.897143549263653e-07,3.587842122519729e-07,1.624372062265883e-07,5.31357235038185e-07,5.784250632619943e-06,2.391885846697339e-06,1.3311765514860258e-06,2.9291318482659267e-07,0.00015274669722330192,1.7366352773355584e-08,4.403166343400727e-08,3.2823480050799993e-07,4.877465637494846e-10,4.295593839394315e-06,4.623337758631063e-08,1.0604022720827414e-07,6.46604456136497e-10,4.144248627350159e-11,4.6024739278885786e-08,8.349811709844115e-12,1.8974768816825536e-10,2.909664852600901e-09,3.528777247802986e-06,0.08209851344928985,1.197022998478495e-07,7.284098049324947e-07,3.2843484441073495e-08,2.2431246646012566e-05,7.856954936644617e-07,1.4061923022205013e-06,0.053862362222531324,0.0003711521963199759,2.752041273556448e-08,1.5775815387195697e-05,2.8596920497659996e-06,0.011271836922490272,5.118246010577287e-09,3.48750910154245e-09,8.643934355942708e-10,2.7039894465726753e-09,5.54842235078257e-10,9.293384706153823e-11,2.927840774549599e-11,2.743150922639693e-14,4.131807951345212e-06,2.922608805658525e-06,7.05061632935548e-08,4.6958605420802096e-07,1.0836575590825764e-07,3.56188850735402e-08,8.528047560357028e-11,1.7682613091964194e-13,1.3285776794842655e-09,3.615251807273875e-15,2.1393614225613226e-06,5.631156100414833e-16,7.05785672658604e-09,5.917840049019598e-10,4.468003941438709e-09,2.1922331337335137e-15,2.949264792396363e-16,6.4110463743972206e-12,1.4670715030197614e-15,4.63020935570112e-18,2.8949793634439444e-14,1.2843709449758363e-13,6.587583473749716e-09,6.285068096834938e-21,1.7671652585694309e-15,4.46019402378745e-10,7.501219367877831e-13,2.3811269579757333e-16,1.7412631650031358e-15,5.756157017257529e-10,1.5352735862977892e-10,1.5234154432667631e-05,5.58231400650408e-07
