grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.043,0.4908596581125183,1884.0208172569544,0.173558725214717,0.5728431955809222,0.0,9.287866798313796e-06,7.763874235373615e-09,7.968359682732643e-11,2.483745224686319e-07,0.0001806416197481,5.8473307512890925e-06,1.0272196422360995e-07,2.736685804253813e-05,0.0017384736220212,0.0465656697543362,0.0,0.0,6.518879389678589e-11,8.572193526496994e-11,0.080853503922535,0.1042161818296467,3.5228607751968144e-08,1.0447009826989863e-09,3.760858884711584e-09,2.2273442226558518e-07,2.7210126925558106e-05,3.0316366482982533e-06,4.682222904834778e-07,1.5007073622528497e-07,0.0021212659928678,1.2002135254496717e-07,8.807716962092175e-09,8.344493404083734e-07,7.786882077079912e-11,3.181797469845203e-05,3.560623353527973e-08,2.852822204189376e-06,1.150527992024613e-07,3.7177406178831634e-10,7.710480476271673e-09,2.4939974127590232e-11,4.296620137952943e-11,2.8879892245708353e-08,2.106117494280817e-07,0.1288733595439408,4.481285193282635e-06,1.4804066693699358e-05,0.004835964638928,1.72594700705459e-06,2.2007087052516987e-07,0.042165862996515,3.400910289330794e-06,7.12675761066347e-05,6.680172933671224e-05,0.0153244601620786,2.103214688906192e-06,1.1450681944900167e-09,7.9530979535793e-10,1.1200132579733074e-09,5.501735960932358e-09,1.1127401278512854e-09,7.681613115373152e-10,2.365657531546491e-10,8.766440282057031e-07,5.959217022189559e-07,7.698181556626443e-08,5.398252583155947e-07,2.632728561869949e-11,3.105413372707185e-06,5.027807358235471e-11,2.6804689157439346e-10,4.499567747792328e-11,6.030617008975708e-10,1.1038702071530496e-19,4.128612416039757e-09,3.502537793525495e-12,3.4601947726066565e-13,6.548330394890056e-09,1.635348724784661e-09,3.961158391395423e-15,2.516638492899401e-17,4.169574716850004e-14,4.42204587955382e-12,7.875431792194038e-07,5.880761432431546e-07,9.945414126566837e-16,2.178314048344269e-12,8.022498244023667e-18,5.783656863036815e-19,1.3168608831788415e-19,4.625496616406973e-15,2.548774256833748e-10,3.498406239365e-09,6.485043862008523e-22,1.1477619170108516e-21,9.315276191935316e-20,9.5472842358897e-10,2.6931164982435316e-20,5.081367836444611e-20,3.1136318371243603e-15,1.5581744855907934e-19,1.9090201897582128e-12,7.185881920904216e-26
0.044,0.4927891254601291,1888.1833426304647,0.1728791730338537,0.5728638645966653,0.0,8.04068060140803e-06,7.600722913932121e-09,6.357500666263129e-11,2.2568070819229225e-07,0.0001996123947354,5.8184273991834445e-06,9.639959476903429e-08,2.6458840892464563e-05,0.001778162843748,0.0458729930765856,0.0,0.0,6.108762618337262e-11,7.770799667745051e-11,0.0832901400711633,0.1031752273382543,3.583589384037974e-08,1.0148001779612647e-09,3.805152978556207e-09,2.30410578901627e-07,2.934401886338806e-05,3.1075782233068165e-06,4.3949147605139386e-07,1.462407278011592e-07,0.0020945110514373,1.217239707321212e-07,9.170746658474849e-09,8.449852456856805e-07,8.081575506434979e-11,3.0704365390018395e-05,3.428612604495199e-08,3.1013993557393462e-06,1.2784647331254538e-07,4.200500852151807e-10,7.831924949558713e-09,2.7442820496198085e-11,4.1256062829043355e-11,3.0076796118220944e-08,2.105439396049061e-07,0.1300502861448327,4.032590517883437e-06,1.157345705833747e-05,0.0038732121895531,1.73584383349363e-06,1.7756413054687466e-07,0.0421655349083694,2.7160327004219566e-06,6.553891123513042e-05,5.614636792564489e-05,0.0143777745727231,1.800498061538536e-06,1.0243581865041815e-09,7.099632898576824e-10,9.16019647539835e-10,4.527881462970577e-09,9.2798206542982e-10,5.938798162661042e-10,1.828970436023125e-10,7.987861103310113e-07,5.43229461513732e-07,6.441561984548005e-08,4.496749180565357e-07,2.4166282336217992e-11,2.63289112372133e-06,4.4309015087762945e-11,2.6666225927551683e-10,4.452597419282832e-11,5.552817222441571e-10,1.0527841262630948e-19,4.176795617300657e-09,3.239447014217709e-12,2.886256908919138e-13,5.0237654318491e-09,1.2969336690506791e-09,3.4553032058421226e-15,2.0216443080512317e-17,3.2029291424458246e-14,3.5546780863778306e-12,7.303336713996477e-07,5.668570804803765e-07,7.481154481538626e-16,1.7078300452120654e-12,6.4270827311568415e-18,4.7236877065566185e-19,1.0441937488413284e-19,4.186711029946961e-15,2.5281347073304527e-10,2.947215928247949e-09,4.647290770656719e-22,7.998131266328016e-22,9.070492215659138e-20,8.04975240299948e-10,1.8532568503862467e-20,3.494264649174693e-20,2.361453490054197e-15,1.0667021271997671e-19,1.6851796794878164e-12,5.038501055122925e-26
0.045,0.4945538603357876,1891.8528269148333,0.1722622817957056,0.5728850267105161,0.0,6.895827868432368e-06,7.284547933408596e-09,5.0591211803690445e-11,2.049062392887433e-07,0.0002184014849116,5.784574463061079e-06,9.033500474405045e-08,2.5561303444208743e-05,0.0018183408606632,0.0452324802975957,0.0,0.0,5.69172045865346e-11,7.059196191793109e-11,0.0856619640833193,0.1021187589348525,3.6176763110347496e-08,9.779155438911983e-10,3.814771674810487e-09,2.362648710167297e-07,3.130120345332852e-05,3.1592895124921715e-06,4.114063358536506e-07,1.4173257387064386e-07,0.002062382303401,1.227413758732957e-07,9.457648891468638e-09,8.493613645157998e-07,8.311394677073797e-11,2.9572038101420125e-05,3.2992564343924986e-08,3.3378692718504447e-06,1.397685242154148e-07,4.662121500019908e-10,7.88975826215181e-09,2.985218389929295e-11,3.957717049576936e-11,3.103668218046148e-08,2.096421343748954e-07,0.1310995170881168,3.577693233728496e-06,9.001821715367928e-06,0.0030774503366412,1.739414312909876e-06,1.4228385832959404e-07,0.0421652830197941,2.148152975686244e-06,6.0203651370786816e-05,4.68614185310512e-05,0.0134219477752585,1.5344461728289948e-06,9.169500912636871e-10,6.343425743086611e-10,7.448075734562015e-10,3.69363148640008e-09,7.658986148244614e-10,4.5584195779990047e-10,1.4038471232495818e-10,7.264641910880279e-07,4.941869157271796e-07,5.3446546197059737e-08,3.716079784012744e-07,2.2156578223823435e-11,2.209121698341322e-06,3.871994400080744e-11,2.6378586163013785e-10,4.3981093009310846e-11,5.100756243603245e-10,9.967705295394538e-20,4.223697673733585e-09,2.9982583383723654e-12,2.423165320829139e-13,3.830379812639885e-09,1.0262848588526875e-09,2.9595777339727712e-15,1.6141070285477773e-17,2.4558577019846692e-14,2.8458176112642054e-12,6.721420873882364e-07,5.418731731106654e-07,5.580540185663609e-16,1.3244706447935862e-12,5.085832897841197e-18,3.8009863519771576e-19,8.303208055160497e-20,3.720550975281339e-15,2.508981311697276e-10,2.4482157509301943e-09,3.321591458301617e-22,5.523153110608159e-22,8.785167408508126e-20,6.691663840857791e-10,1.268240516492798e-20,2.389853354140152e-20,1.8160592644156906e-15,7.267142109698901e-20,1.458549766083635e-12,3.498478031585402e-26
0.046,0.4961608578318394,1895.061279203431,0.1717043476249974,0.572906484681074,0.0,5.859412294286482e-06,6.827325931011175e-09,4.0195407210164446e-11,1.8632624592691425e-07,0.0002363119343074,5.7504810217183686e-06,8.469822771383905e-08,2.4700012166062697e-05,0.0018587395490041,0.0446413315943654,0.0,0.0,5.288439764804455e-11,6.437452381149428e-11,0.0879605130669638,0.1010569069472851,3.6267195662071924e-08,9.36636920241817e-10,3.79333302965156e-09,2.4018867726028745e-07,3.301476933391526e-05,3.184881232751717e-06,3.84354942896242e-07,1.36710471416501e-07,0.0020242564717519,1.230203832503142e-07,9.662788762886643e-09,8.474686585968246e-07,8.470870103243279e-11,2.841887610854332e-05,3.1724811927298336e-08,3.5476218666027428e-06,1.5015967777269266e-07,5.077329832022785e-10,7.885019958770733e-09,3.2088742466198224e-11,3.7917167837939805e-11,3.1676069548166594e-08,2.0816947659650466e-07,0.1320310577153634,3.1309685484098018e-06,6.9750819238523135e-06,0.0024293454174325,1.7365403952434033e-06,1.1348744433137745e-07,0.0421651012037816,1.6837714594883943e-06,5.5233401128976495e-05,3.888507386792245e-05,0.01246948265631,1.3035191970463083e-06,8.217085945739913e-10,5.675412715156674e-10,6.030532324508261e-10,2.990331718950268e-09,6.263667407534542e-10,3.477992761900618e-10,1.0710823687603096e-10,6.597109998017999e-07,4.488533535121128e-07,4.4055846402882154e-08,3.052285685087514e-07,2.0295840683984397e-11,1.836021988013308e-06,3.36033530981637e-11,2.5947214401872714e-10,4.3405419115334795e-11,4.685565557804475e-10,9.389784102278086e-20,4.2691758268194915e-09,2.7832747894660997e-12,2.0530951967093521e-13,2.905727649805274e-09,8.109106200519888e-10,2.4870419361503425e-15,1.2851176508666037e-17,1.885553031637161e-14,2.2743482730751835e-12,6.146921267502119e-07,5.139293320452366e-07,4.1404050327590646e-16,1.0180115820117462e-12,3.985651553712529e-18,3.021743629856111e-19,6.637873778400368e-20,3.2405649360514998e-15,2.4911736709083637e-10,2.002823072897295e-09,2.378385768217734e-22,3.794829332853008e-22,8.478323138219128e-20,5.477703239172444e-10,8.659475641887419e-21,1.6310002865761872e-20,1.415696127781624e-15,4.942932828459957e-20,1.2368154825817858e-12,2.4154778619056876e-26
0.047,0.4976186685341917,1897.844624940814,0.1712013269484929,0.5729281242750354,0.0,4.936342109135305e-06,6.257925459308964e-09,3.1927472686337753e-11,1.6999462357772246e-07,0.0002526702925422,5.719366920606765e-06,7.957737275694678e-08,2.389147731688097e-05,0.0018990703880105,0.0440967261128457,0.0,0.0,4.912211003607178e-11,5.900333628270022e-11,0.0901782771111418,0.0999991531113589,3.612754776796636e-08,8.929460103325746e-10,3.744598324209661e-09,2.4214389917298174e-07,3.443016701747085e-05,3.18378776550792e-06,3.585412151717116e-07,1.3130558690839072e-07,0.0019796980421027,1.22527003198213e-07,9.783638496338158e-09,8.394727900813648e-07,8.557072912338964e-11,2.7243337214060044e-05,3.047587967251497e-08,3.717315811788048e-06,1.584414695470931e-07,5.42283570279294e-10,7.820679119774093e-09,3.408028253150248e-11,3.626145042905812e-11,3.193588410941442e-08,2.063410201572007e-07,0.1328557352320706,2.7057825021440886e-06,5.391966146195083e-06,0.0019084571200406,1.727474930002367e-06,9.03298367880401e-08,0.0421649829387984,1.309531996404927e-06,5.060741830848684e-05,3.2128833982802185e-05,0.011532617357672,1.1054321713520508e-06,7.373983647788047e-10,5.086063990122288e-10,4.871077730470457e-10,2.4064444796287112e-09,5.084140210415801e-10,2.641750302045814e-10,8.135198427870109e-11,5.983793084257981e-07,4.071571207649469e-07,3.6149976464973166e-08,2.496700536901143e-07,1.8578773713870493e-11,1.5134960597318123e-06,2.901441292222204e-11,2.5379912370678337e-10,4.283094716703924e-11,4.3125642353570256e-10,8.81692251988663e-20,4.313090080683133e-09,2.595687567064274e-12,1.758712304156624e-13,2.1962274752621207e-09,6.404742851486856e-10,2.0505780569408943e-15,1.0234152239290621e-17,1.4538570328499603e-14,1.818279508558999e-12,5.592677210885242e-07,4.838846727254688e-07,3.064320915065627e-16,7.770280105508579e-13,3.1019314925267706e-18,2.3803331142301243e-19,5.344993115179383e-20,2.7649225166359026e-15,2.4745658288016566e-10,1.6130599807987235e-09,1.7124975126184822e-22,2.603538732170143e-22,8.164033809589153e-20,4.41407818509552e-10,5.9177842348559114e-21,1.1141611551624161e-20,1.1168502970514037e-15,3.3668985979751014e-20,1.027720581503472e-12,1.6645010154420932e-26
0.048,0.4989366187922485,1900.240560615279,0.1707490954037712,0.572949885458713,0.0,4.128334446958542e-06,5.616174147547304e-09,2.5393344317306293e-11,1.5581512108850717e-07,0.0002669015342716,5.6930619992848365e-06,7.499901242725108e-08,2.3144435050585472e-05,0.0019390330169374,0.0435960098082436,0.0,0.0,4.570086787238107e-11,5.4396283820817365e-11,0.0923082868379095,0.0989543928279354,3.578156776257967e-08,8.482551876214156e-10,3.6722880998914195e-09,2.4216644975385725e-07,3.5510442211023506e-05,3.1568265094730403e-06,3.3404372049780665e-07,1.2562114456727496e-07,0.0019285458538689,1.212529376789038e-07,9.820966566089368e-09,8.258036988664988e-07,8.570113934625839e-11,2.6045858578057597e-05,2.9236251001432536e-08,3.83671790905303e-06,1.6419651270535096e-07,5.680531670484006e-10,7.701515745100151e-09,3.576851943595104e-11,3.4598245438267763e-11,3.178893623364016e-08,2.0431856661935587e-07,0.1335844024486669,2.312889676588972e-06,4.164851580480484e-06,0.0014946495118866,1.7127680920744712e-06,7.194463666944904e-08,0.0421649227971639,1.0122497783095488e-06,4.631043875871919e-05,2.648175627777033e-05,0.0106227198380152,9.37309650100592e-07,6.627840177224777e-10,4.5660523518107165e-10,3.9326905376285167e-10,1.9285726726778692e-09,4.1038958112850887e-10,2.0010162440569866e-10,6.161757056614999e-11,5.422220442247029e-07,3.689508493591855e-07,2.9587543835128905e-08,2.0378268000969254e-07,1.6999985195450333e-11,1.2395121605597052e-06,2.4972481875929888e-11,2.468747492608807e-10,4.2278146040072226e-11,3.982747874290727e-10,8.264238290840286e-20,4.355303092156645e-09,2.4344500732888097e-12,1.5246015655246505e-13,1.6565983782581591e-09,5.06360025990299e-10,1.660466555548497e-15,8.173593648127124e-18,1.1286398471020228e-14,1.4568947695660205e-12,5.067551881553567e-07,4.5259551743852643e-07,2.268553381578692e-16,5.901714823485374e-13,2.4042801480260986e-18,1.8634782802874932e-19,4.3405253915555144e-20,2.3123618022344442e-15,2.459018072886327e-10,1.279762831708279e-09,1.2436434397488572e-22,1.789249511099067e-22,7.851970822789744e-20,3.503634758613409e-10,4.059199396028354e-21,7.639794163628823e-21,8.897811893324689e-16,2.303076050575703e-20,8.377298026895994e-13,1.1485460404997459e-26
0.049,0.5001239181310526,1902.286138648096,0.1703437352009966,0.5729716660481824,0.0,3.433362603505809e-06,4.945222423613527e-09,2.0259429328694588e-11,1.436096741627262e-07,0.0002785693852048,5.672353530623506e-06,7.095161182357268e-08,2.2462206392148654e-05,0.0019783235109859,0.0431369083492111,0.0,0.0,4.264671749029978e-11,5.0461577674740776e-11,0.0943435036983735,0.0979310861693872,3.5255504836525466e-08,8.03540060898827e-10,3.580032325108989e-09,2.403589975533985e-07,3.623739874735828e-05,3.10598876116083e-06,3.108739553465784e-07,1.1974221763080178e-07,0.0018709575781943,1.1921840683793665e-07,9.778554056249166e-09,8.070962938324929e-07,8.513057438173531e-11,2.4829625808507428e-05,2.7997526048237892e-08,3.899716213877129e-06,1.6720638171263174e-07,5.839337422501588e-10,7.533764422013178e-09,3.711223116311325e-11,3.2921912299414094e-11,3.1240298651872e-08,2.0221755714957882e-07,0.1342271989590331,1.9597004784639084e-06,3.220051426158114e-06,0.0011692531104512,1.6931880240436666e-06,5.7511896452525935e-08,0.042164917310613,7.793114972505193e-07,4.233217645247942e-05,2.1818970669431023e-05,0.0097500987326621,7.959353669164792e-07,5.967369811730623e-10,4.1069630375989576e-10,3.180123094984082e-10,1.5425848089676902e-09,3.3019913853894344e-10,1.5145083743902015e-10,4.663371979181433e-11,4.909749745339651e-07,3.340690475119864e-07,2.42046024689685e-08,1.663042219309336e-07,1.5555387396619758e-11,1.010566142914961e-06,2.1467523027188625e-11,2.3883804843472165e-10,4.175881625088244e-11,3.6944060625549517e-10,7.740899088001373e-20,4.395679406153496e-09,2.2972278235182657e-12,1.3379158126896882e-13,1.2494131785398683e-09,4.0140893022688686e-10,1.3229042651298645e-15,6.561983394271064e-18,8.840697423153845e-15,1.1719734287757237e-12,4.577354613856792e-07,4.208783636438781e-07,1.6844671405045856e-16,4.4702350396897883e-13,1.861320322675541e-18,1.4542432259255956e-19,3.557611742630682e-20,1.8986800825056162e-15,2.4444065240257125e-10,1.0016355850054672e-09,9.131733390812264e-23,1.2352908108275544e-22,7.548451303292952e-20,2.743271893633917e-10,2.802268919220813e-21,5.272586109212112e-21,7.145594975768216e-16,1.5862426078440668e-20,6.711602783651197e-13,7.960083912541918e-27
0.05,0.5011883388935832,1904.014479315941,0.1699819601192692,0.572992971622483,0.0,2.847422087132137e-06,4.286465825215697e-09,1.6251252247177498e-11,1.331710011579785e-07,0.0002873574771616,5.657473197468951e-06,6.74072626914733e-08,2.1845333161856367e-05,0.002016641844305,0.0427178206764908,0.0,0.0,3.9958730399404476e-11,4.7113157832943515e-11,0.096275573062761,0.0969377275035441,3.4575998565067555e-08,7.594710447562188e-10,3.471239998693133e-09,2.3686448677701867e-07,3.660690999580322e-05,3.0339071706283e-06,2.890208105761506e-07,1.1374611854676925e-07,0.0018074086964746,1.1646997524674764e-07,9.662061911948582e-09,7.840695150905779e-07,8.390878911974051e-11,2.360043882416401e-05,2.6755269365196075e-08,3.904026673092611e-06,1.6742543606372745e-07,5.894729871476451e-10,7.324250259519389e-09,3.808414957202095e-11,3.123342814778081e-11,3.031939239845317e-08,2.0012024217532314e-07,0.1347927307846064,1.651091062073311e-06,2.4978763067344327e-06,0.0009160232328088,1.6696989623855572e-06,4.631914949841058e-08,0.0421649593340786,5.992887148581844e-07,3.867081035242616e-05,1.8014159413579912e-05,0.0089246987475308,6.781038183298216e-07,5.38366637953846e-10,3.702167848240182e-10,2.5819048383664823e-10,1.2348304070971183e-09,2.6559316591712993e-10,1.1485083227733087e-10,3.5361806270587054e-11,4.444540926909413e-07,3.0239588988236505e-07,1.983727826434991e-08,1.36009205148033e-07,1.424302646376065e-11,8.226389985088335e-07,1.8471164701770243e-11,2.2985093325582047e-10,4.128003499427241e-11,3.444461379890233e-10,7.251710908851516e-20,4.434072791301218e-09,2.1813091923133426e-12,1.1885078285227105e-13,9.447032689173452e-10,3.197922477510158e-10,1.039859138027509e-15,5.307679601398796e-18,7.002256595746309e-15,9.484610737530478e-13,4.126137186581993e-07,3.895155072595375e-07,1.258737279739002e-16,3.3861284177229485e-13,1.4445341140309411e-18,1.1355609184917277e-19,2.9451373771001076e-20,1.5351792312906869e-15,2.4306372844383856e-10,7.752881700800852e-10,6.796441935792806e-23,8.595057820827031e-23,7.257336076390437e-20,2.1240516957392574e-10,1.953125222321002e-21,3.673941555684495e-21,5.781882052589004e-16,1.1034647596904331e-20,5.300179368536658e-13,5.5597192888426044e-27
0.052,0.5029596672673647,1906.5912645577653,0.1693833157942218,0.5730282748908473,0.0,2.012593964147957e-06,3.1819525107184357e-09,1.0936194084933047e-11,1.1692951176616269e-07,0.0002953233335501,5.645239211772322e-06,6.168772406958391e-08,2.080183370914968e-05,0.0020894834583119,0.0419982434351676,0.0,0.0,3.562590013299413e-11,4.188953950147256e-11,0.0997924369901697,0.095070796369943,3.2830848446544734e-08,6.742249368459417e-10,3.2124879199298793e-09,2.252282823938093e-07,3.6267396458613785e-05,2.834491076332276e-06,2.489770778783442e-07,1.0160422366272025e-07,0.0016645089893121,1.0902451776116697e-07,9.223407945562745e-09,7.272771156572794e-07,7.966993168573879e-11,2.1118294586022165e-05,2.4251975811052893e-08,3.737150195488451e-06,1.5970735315532046e-07,5.693619799872285e-10,6.799887794728742e-09,3.8821157363661636e-11,2.782397338953113e-11,2.7508185010882583e-08,1.960976061194421e-07,0.135709188740403,1.1945041397120638e-06,1.5798730014846287e-06,0.0005878543674175,1.6148215744140957e-06,3.18068914110016e-08,0.0421650489909056,3.6878598592864235e-07,3.236014875204385e-05,1.2643242590884928e-05,0.0074521122731986,5.048070918416877e-07,4.4282236296221054e-10,3.0414319231109697e-10,1.7651874541217228e-10,8.178426761823821e-10,1.7717065812840175e-10,6.931630900949852e-11,2.1339376480191383e-11,3.654196771530925e-07,2.48579598539766e-07,1.3665577732310964e-08,9.338643791662661e-08,1.2006999918837199e-11,5.627421587075956e-07,1.3942348707574334e-11,2.0951115769285227e-10,4.045978506116378e-11,3.048825671850329e-10,6.379643871408797e-20,4.504658483620174e-09,2.0048868611797387e-12,9.729725503841281e-14,5.676175029478621e-10,2.1195123603955008e-10,6.416148669944218e-16,3.611015944250939e-18,4.619009099354161e-15,6.461660078529086e-13,3.350267246542074e-07,3.306176718032215e-07,7.445761570646727e-17,2.020875752241396e-13,9.10430914915551e-19,7.208652839227554e-20,2.0932215188578895e-20,9.932279919551937e-16,2.4055405268621745e-10,4.671221929581155e-10,4.01429025914387e-23,4.4394579346656953e-23,6.716543925406274e-20,1.2803979493929567e-10,1.0210202923700136e-21,1.9198005507051118e-21,3.9746741125560358e-16,5.75147182656197e-21,3.292771424689125e-13,2.894472319578884e-27
0.054,0.5044036077512698,1908.422810995368,0.1688984273101507,0.5730604929680329,0.0,1.4290856526741157e-06,2.2959296437606704e-09,7.541805780701763e-12,1.0471562179347248e-07,0.0002942002396982,5.643153706403491e-06,5.720994471203197e-08,1.993754534818777e-05,0.002156820480772,0.0413932617234654,0.0,0.0,3.226682696740631e-11,3.7936608426498085e-11,0.1029259524914126,0.0933602573120599,3.085411535649252e-08,5.950462986306807e-10,2.931150523148097e-09,2.101952367192469e-07,3.500802515839602e-05,2.60208759972078e-06,2.1358395429443123e-07,8.970781414235434e-08,0.0015102854972221,1.0002327133087887e-07,8.631341882161087e-09,6.648723195089009e-07,7.41598590524586e-11,1.8708785161989835e-05,2.1747246200348053e-08,3.4318941536698366e-06,1.457947524322147e-07,5.244183334949714e-10,6.21672699059571e-09,3.842496271793384e-11,2.4519029055214782e-11,2.4137623695808783e-08,1.9234029018825162e-07,0.1364393631554844,8.626066909862188e-07,1.019213689722492e-06,0.0003830927666436,1.5534960691724208e-06,2.2855526236889123e-08,0.0421651746220694,2.2918844070573685e-07,2.699335636510984e-05,9.021228953051488e-06,0.0061808556110991,3.8145923339742955e-07,3.651784716031335e-10,2.5060208148817516e-10,1.2329188314039434e-10,5.501933682489901e-10,1.198189095237933e-10,4.2536885325543716e-11,1.3093324876132234e-11,2.9978349303203856e-07,2.038892795189616e-07,9.544557734831356e-09,6.505842578951109e-08,1.0205770291086957e-11,3.882628030801746e-07,1.062832595951869e-11,1.8805409385625623e-10,3.974564679960332e-11,2.7459946898620845e-10,5.640405917736529e-20,4.567282443189045e-09,1.872336040572759e-12,8.236420349001963e-14,3.472771623485336e-10,1.4387926460560766e-10,3.861070748812568e-16,2.5272023632691666e-18,3.162442569608699e-15,4.509761623663943e-13,2.709590606109569e-07,2.774220591716584e-07,4.5504393704431965e-17,1.2216419588169998e-13,5.87821092823219e-19,4.662208091311688e-20,1.5279051115957787e-20,6.237010128591894e-16,2.3824768501632824e-10,2.7593270067555027e-10,2.485644558999036e-23,2.378216323443449e-23,6.238964278778049e-20,7.565997574100086e-11,5.555236429050202e-22,1.0441775249138849e-21,2.7835002360769873e-16,3.1232244658130775e-21,1.990783963670237e-13,1.5665492320110746e-27
0.056,0.5055786308342508,1909.6962721491743,0.1685058877443447,0.5730894383454422,0.0,1.0254823183462143e-06,1.6316698734394201e-09,5.340962940504839e-12,9.543141079162936e-08,0.0002858810715265,5.645538880110352e-06,5.3659519438744135e-08,1.921475996127802e-05,0.0022181071762534,0.0408858064415572,0.0,0.0,2.964978933429565e-11,3.4878749190881576e-11,0.1056888706694859,0.0918181625675522,2.878746755889297e-08,5.22329426797754e-10,2.643072156515145e-09,1.9320742861710957e-07,3.310149374291658e-05,2.356874985072556e-06,1.824094784642621e-07,7.833682204561493e-08,0.0013515075925711,9.014800454618972e-08,7.948551810797761e-09,6.010698645915497e-07,6.795806890720103e-11,1.642248929318008e-05,1.928196735556364e-08,3.047581032247599e-06,1.2849780966759657e-07,4.6499078224206165e-10,5.615062775338944e-09,3.7136027268297584e-11,2.1393103151282508e-11,2.0622736252525063e-08,1.8885133914881259e-07,0.1370237730099419,6.26440123767107e-07,6.734319273295894e-07,0.0002548523239316,1.4890875577996532e-06,1.729177784091154e-08,0.0421653101956258,1.4497880947168733e-07,2.245380504461264e-05,6.565718655513572e-06,0.0051023202938927,2.926578582241525e-07,3.014563485569719e-10,2.067531436637175e-10,8.818428209861074e-11,3.7821409962077263e-10,8.271558327836537e-11,2.6689324185424588e-11,8.214069944224189e-12,2.4545212373954324e-07,1.6690317081914436e-07,6.778527680833939e-09,4.611333975803392e-08,8.772167435587029e-12,2.716501190679087e-07,8.19721797465028e-12,1.6658090612854451e-10,3.911158012905416e-11,2.5124703057520764e-10,5.016731809861562e-20,4.6222798390945805e-09,1.7697664773415682e-12,7.159646685677823e-14,2.1746508361545237e-10,1.0031823402216855e-10,2.296410885947728e-16,1.8162446374050365e-18,2.238469754117253e-15,3.222852422849925e-13,2.186390099128032e-07,2.3086737112380715e-07,2.8795205607459217e-17,7.528738441125719e-14,3.907366677101956e-19,3.0884564042097623e-20,1.1398001353822571e-20,3.8497261489332943e-16,2.36102642331909e-10,1.6169779395536288e-10,1.6078181263865085e-23,1.32570503665564e-23,5.820259491986594e-20,4.434732043514521e-11,3.1534757029060974e-22,5.925691671084671e-22,1.983531894258076e-16,1.770739747028793e-21,1.187672600448098e-13,8.862179300587726e-28
