grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.028890624999999996,0.6807785076676574,1768.5675458472356,0.20243554086250581,0.5885702238316304,0.0,5.669214048986098e-07,2.991714946993883e-07,0.0059560406930372406,3.180107059981783e-06,7.648663417243837e-05,0.00018825836264554775,0.0010900283142878824,0.0006500278301340356,0.06569288804387173,0.0,1.821020986478452e-61,4.354050720512537e-06,2.749455828350054e-07,0.028778663083440254,0.07786348082966227,5.234436520929608e-07,3.690181412317188e-08,6.774270455991653e-08,2.3191188189459116e-07,3.418108637013106e-06,3.6428258716064663e-06,1.4965171854958408e-06,9.120083621605196e-08,4.865387642576851e-05,3.2287666245119353e-09,2.406297619248196e-08,6.372930617948922e-07,8.604714980247264e-10,7.287538524474316e-06,2.108320788724012e-08,7.17080561723193e-08,8.607875574686778e-10,3.9306840107060664e-11,6.335525990659923e-08,5.075502261873235e-12,5.981876766044021e-10,2.9936171000465994e-09,0.05134437358849869,2.2811329634896726e-05,7.957725447838239e-05,7.462614746885375e-06,0.0003524151146845488,2.8788505911451087e-06,0.0006201100759023754,1.234410659075039e-05,0.15408825946491186,8.928300966615287e-05,4.2403679427918264e-05,8.095738762104573e-05,0.022926955724728446,4.400948978499897e-06,1.3196566283618055e-07,1.811476163601131e-08,1.3395538176368401e-08,3.599652504362724e-08,1.206211172852502e-07,2.52233873802248e-08,4.905726877875705e-07,1.4556539273442062e-07,2.8779057980109236e-08,1.2221195830552483e-05,8.712669265328613e-06,1.3428479806131748e-06,1.0673092315345094e-05,2.6691137774404617e-06,0.0009622330793946845,3.990415592816105e-06,4.214208830723791e-11,2.858802223250682e-11,9.487328434145443e-14,9.761624432021264e-06,1.3539075381588427e-09,3.8784889829303724e-09,1.7769380119496737e-07,2.3914554171351355e-07,2.9573431876857023e-07,3.421418837901205e-10,1.7267817999827016e-13,1.555919626252518e-12,1.546094007419032e-13,3.0205663477132836e-05,3.949914455503793e-07,3.0276908385948608e-09,4.581013998712394e-14,6.993555793580112e-12,2.038383483486921e-13,0.00027626145480429614,4.058292452682319e-12,2.0385790565244673e-12,4.963910805116199e-07,7.923346749615862e-08,4.778281242256397e-11,6.785064350142776e-08,3.7173740772223703e-16,7.787303144637389e-08,1.902846283026561e-14,4.383043955863186e-09,1.040745747374278e-10,6.281486156878561e-13,3.7507756823377435e-14,5.3419659971650156e-12,9.322666917728998e-09,6.378187029511778e-05,5.10515577337961e-13,1.5333417491902231e-12,3.1455433214842406e-09
0.028906249999999998,0.6822515404035271,1772.8529695359246,0.20199846729438356,0.5884755110005284,0.0,4.068577184753005e-07,2.8091380801196666e-07,0.005539548253636311,2.713071020171655e-06,7.670747706546643e-05,0.00018663422207945853,0.0010989904865594527,0.0006500831104964646,0.0656904147187011,0.0,1.8210578653415312e-61,4.003469605972213e-06,2.705141062117131e-07,0.028423118144299202,0.07874703557654093,4.5711202843619216e-07,3.8049635021628774e-08,6.624045815207343e-08,2.2574370571351372e-07,3.094597749221976e-06,3.23551183981067e-06,1.4440919844887115e-06,8.973251917351666e-08,4.746194261180802e-05,3.138238050531681e-09,2.306307661243062e-08,5.621866383293856e-07,7.626048340636682e-10,6.7675190261265656e-06,1.9999106550168218e-08,5.89451606507266e-08,6.562371028273503e-10,3.111754838109111e-11,5.67976606987205e-08,4.5608565949875885e-12,5.467030503553649e-10,2.4297358139095584e-09,0.051379495006803104,2.263045825540057e-05,7.498694269849783e-05,5.9454664658794005e-06,0.0002921029744678205,2.3483627953888767e-06,0.0006192878079938305,1.0994926884966335e-05,0.15433167548402196,7.86510266134602e-05,4.0468896596134914e-05,6.273453284477586e-05,0.022824930368157078,3.53222897537082e-06,9.883827383846603e-08,1.6924430680753333e-08,1.2484422980178978e-08,2.7292072024041108e-08,9.102176294908676e-08,1.9719092239242572e-08,4.207788097991602e-07,1.2521289319701304e-07,2.1940729005650584e-08,1.2166491991347053e-05,8.667799334511557e-06,1.0769509773277498e-06,8.506944418768661e-06,2.4596445916109418e-06,0.0009223271790289926,3.4048807917099124e-06,3.5032986129704666e-11,2.7488585939675354e-11,9.467905300755183e-14,9.220869488267938e-06,1.2714992902546738e-09,2.852819195958168e-09,1.5645317728393745e-07,2.1537830903042018e-07,2.1492334794368715e-07,3.1219593811501614e-10,1.1937003588986628e-13,1.0641316709436666e-12,1.493148630537658e-13,3.0236479019529168e-05,4.0586928836849976e-07,2.6278480415849282e-09,3.2580949882575376e-14,4.61887594499781e-12,1.5894807108887468e-13,0.00022950136049325158,3.1599130868433876e-12,1.665026197580432e-12,3.9129406053309137e-07,5.8767790903664326e-08,3.531696795163834e-11,5.314775310589136e-08,2.4762703490896243e-16,4.9470912149844144e-08,1.7050087160175715e-14,3.726249975318605e-09,8.983061328854473e-11,5.551470951518372e-13,3.3175879227352087e-14,4.263039859932269e-12,9.114421625470139e-09,6.091776954095706e-05,3.4516771266281223e-13,1.2596011539162e-12,2.600820570303915e-09
0.028921875,0.6836533483381498,1776.931355714802,0.201584276389642,0.5883870445222384,0.0,3.061269257427789e-07,2.66571918231891e-07,0.005159085203303687,2.3393269246524666e-06,7.676415011994032e-05,0.0001843036925843836,0.0011044328941622293,0.0006506824653730931,0.06568299363416306,0.0,1.821053400058875e-61,3.6898069129562315e-06,2.6516431208067825e-07,0.028089156731918703,0.07958128142644817,4.058230578808593e-07,3.916585692032426e-08,6.490002470141905e-08,2.2070560905175769e-07,2.836142734666071e-06,2.917382461241249e-06,1.3980433805418237e-06,8.849033032347214e-08,4.6503546456539136e-05,3.0622821046463895e-09,2.2199635533021055e-08,5.021919007680107e-07,6.8268102472753e-10,6.339466949883372e-06,1.9071368537280206e-08,4.968480562844537e-08,5.171581411808094e-10,2.5315408615257988e-11,5.144363376682423e-08,4.151050144123763e-12,5.063300473852698e-10,2.0177442438818767e-09,0.051412343480819356,2.252155322985274e-05,7.110915167577331e-05,4.803542907320126e-06,0.00024355142371204836,1.9344923443673277e-06,0.0006174975407654721,9.828815916434762e-06,0.1545409914306501,6.931515808580742e-05,3.9156670302269645e-05,4.9115548609955776e-05,0.0227240137493669,2.875256607966109e-06,7.481176706314891e-08,1.601714734261267e-08,1.1787533938492874e-08,2.089934299174303e-08,6.93560255926004e-08,1.5631216427621565e-08,3.6091898190066007e-07,1.076926933998654e-07,1.686418344032149e-08,1.2128054163934154e-05,8.634265030076204e-06,8.690124254342966e-07,6.823723244176592e-06,2.276699586416555e-06,0.0008840046158470105,2.9071639814229477e-06,2.94839738128642e-11,2.6595746063932745e-11,9.51349906004206e-14,8.714607989707484e-06,1.2011762374033694e-09,2.114833660874748e-09,1.3758273867397212e-07,1.948193092863918e-07,1.5762480295106835e-07,2.8446519721136294e-10,8.354359001179624e-14,7.368841946187147e-13,1.4493994947455604e-13,3.0205405133083805e-05,4.1636185435357776e-07,2.2868634935097746e-09,2.3554781845284373e-14,3.086352897248748e-12,1.2437180217002981e-13,0.0001899736754953819,2.4678098226646357e-12,1.3559601385612205e-12,3.077519340329704e-07,4.4048843204672435e-08,2.6432244827483673e-11,4.216769521948944e-08,1.6680525646527083e-16,3.12435175772284e-08,1.537363073099947e-14,3.2170745083337782e-09,7.867023519437802e-11,4.916303873251185e-13,2.954902853955038e-14,3.3856287549104382e-12,8.915233035916752e-09,5.828223413359015e-05,2.3640620202017335e-13,1.0417125768814093e-12,2.163068858666101e-09
0.028937499999999998,0.6849904584015765,1780.8202336746647,0.20119078141697094,0.5883042590320199,0.0,2.388527408392353e-07,2.543503670468214e-07,0.004811106488501497,2.0406282356222444e-06,7.6673811768328e-05,0.00018137536196605606,0.0011067694807783664,0.0006517582403111838,0.0656714851518668,0.0,1.821005924181619e-61,3.4079839867862524e-06,2.590691966767922e-07,0.027776358660380186,0.08036792944465751,3.658458297254567e-07,4.0253198392341644e-08,6.370599772262311e-08,2.1664303308011002e-07,2.629574744872055e-06,2.667485229818913e-06,1.3575260041713203e-06,8.745407089157556e-08,4.575237571662477e-05,2.999041749017901e-09,2.1452667121199837e-08,4.5414062878200667e-07,6.172918466056537e-10,5.983065940480127e-06,1.8272588598943805e-08,4.2910986895000914e-08,4.2039318276415583e-10,2.1135798874034247e-11,4.705854459093253e-08,3.821108398563156e-12,4.741898873252081e-10,1.7156214541797856e-09,0.05144324684792804,2.2466045881418353e-05,6.779373931223077e-05,3.933480048548603e-06,0.00020444898187627758,1.6079939694674014e-06,0.0006148231084179893,8.815380073479358e-06,0.15472236320304755,6.110177704727326e-05,3.829451574294776e-05,3.8846377870646605e-05,0.022624684967237237,2.3728718049431263e-06,5.71920694240653e-08,1.5309983472253843e-08,1.1242097949386986e-08,1.616416881775338e-08,5.3361825479220516e-08,1.2560229763843654e-08,3.0952371814959906e-07,9.259378144904233e-08,1.307442261569492e-08,1.2100035591516243e-05,8.608129869264966e-06,7.061463917738601e-07,5.513059739518124e-06,2.1150974053735653e-06,0.0008473217039803606,2.4827987930492125e-06,2.511648592386665e-11,2.5868314008102133e-11,9.609930708718402e-14,8.240891990939388e-06,1.1406250282479417e-09,1.5796406762079998e-09,1.208654507135378e-07,1.7687222140555676e-07,1.166650866894032e-07,2.5882095664899076e-10,5.918864923872528e-14,5.165584360009552e-13,1.4123449623617212e-13,3.0118906915951865e-05,4.264975953790237e-07,1.9953928665649164e-09,1.730320572089121e-14,2.0862756269859393e-12,9.758700777051512e-14,0.00015669781312549803,1.9320742522995434e-12,1.1010037883254124e-12,2.414492331183944e-07,3.336924646022007e-08,2.0012562186430183e-11,3.383588894361989e-08,1.136166931847104e-16,1.9506214461444102e-08,1.3942840708531449e-14,2.817776162338749e-09,6.984541088664436e-11,4.3627433084035273e-13,2.6488181897461586e-14,2.6761140546632605e-12,8.725712471638386e-09,5.585698905976028e-05,1.6401801999065188e-13,8.666449299194174e-13,1.8111493508577748e-09
0.028968749999999998,0.6874879557998652,1788.0754885433212,0.20045989825106758,0.5881544321693453,0.0,1.61037701766311e-07,2.3349449464938096e-07,0.004203546946483474,1.6237928706850597e-06,7.610114417111608e-05,0.00017404179721383035,0.0011032806745267416,0.0006551451893631284,0.06563854790406216,0.0,1.820885911960826e-61,2.927315795404416e-06,2.451483987179811e-07,0.027212989086053498,0.08180266450312283,3.112403450877142e-07,4.2334736809609354e-08,6.17120159324798e-08,2.1106322998344853e-07,2.340681334259024e-06,2.3240522434401336e-06,1.2908119752548402e-06,8.593161060511142e-08,4.479868002107343e-05,2.9059196844270595e-09,2.025899312816737e-08,3.8624590239140664e-07,5.216289658490528e-10,5.439104710644922e-06,1.6990386331160338e-08,3.463169412311307e-08,3.0870863001915586e-10,1.602813110404092e-11,4.062500905145498e-08,3.3418754110525216e-12,4.2792223222819633e-10,1.3480899559926963e-09,0.05149997885265428,2.247395352494959e-05,6.250565269111411e-05,2.77769927742821e-06,0.00014894044661596174,1.1524311263449986e-06,0.0006070930862327251,7.173364170193038e-06,0.15501610758617407,4.763064276322763e-05,3.754694608640751e-05,2.562143538178956e-05,0.022431954739966845,1.707684324796413e-06,3.532808688956273e-08,1.4311136867959783e-08,1.046542526424675e-08,1.0185149767967138e-08,3.326578585672629e-08,8.570514871022472e-09,2.281987459024201e-07,6.858672013696897e-08,8.189671183861415e-09,1.2062574956235297e-05,8.569471907502975e-06,4.863448362688983e-07,3.7564753369936068e-06,1.8439815734730681e-06,0.0007789911316082025,1.817801772437794e-06,1.9172640696107016e-11,2.483116946456624e-11,9.927688249852452e-14,7.388724110931158e-06,1.0426212512784182e-09,9.338722883723193e-10,9.329257877734492e-08,1.4733122396375067e-07,6.740223939970535e-08,2.1394821114542272e-10,3.152476938681446e-14,2.6950770531300593e-13,1.3526634352540915e-13,2.979679109299184e-05,4.4575095458764504e-07,1.53262708877246e-09,9.943171191965562e-15,1.013267534505884e-12,6.079009883171743e-14,0.00010629706381266524,1.197379772238737e-12,7.321678747041089e-13,1.5006489961225407e-07,2.0218982240999245e-08,1.1998538285910859e-11,2.287267323599278e-08,5.595684652717368e-17,8.197100257291008e-09,1.1666186302245964e-14,2.2554721069767954e-09,5.734091023061626e-11,3.460313855319857e-13,2.1689244229947417e-14,1.6783317966183667e-12,8.378960664800506e-09,5.1586996874036075e-05,8.397332290512729e-14,6.105918938067699e-13,1.3126412831386672e-09
0.028999999999999998,0.6897859162101352,1794.7361495618222,0.1997920840254277,0.5880216692790696,0.0,1.1409356575609933e-07,2.1496433443856966e-07,0.0036903072194782015,1.36025663713031e-06,7.512006085297155e-05,0.00016543359569332538,0.001091616771715466,0.0006597343739411872,0.06559742113436645,0.0,1.8207819579077534e-61,2.5311297874741965e-06,2.2997844711046983e-07,0.026724725644732224,0.08307307921012928,2.759766653878249e-07,4.425997639664745e-08,6.004253732645448e-08,2.0773707006532614e-07,2.1569190784968966e-06,2.104374896630873e-06,1.237889143887418e-06,8.494694614520629e-08,4.43979578653127e-05,2.845569366191892e-09,1.9333813898088245e-08,3.4171268509577243e-07,4.555860847708174e-10,5.0392301984191505e-06,1.599738979538922e-08,2.9967937077437814e-08,2.4893796001566704e-10,1.3101514944599943e-11,3.615305880660499e-08,3.0047305542629595e-12,3.9549739531723246e-10,1.144640297395181e-09,0.05155162766867353,2.2572932789022073e-05,5.8382824473052714e-05,2.0572802392996313e-06,0.00011250694605202992,8.506267979840351e-07,0.0005969069932885955,5.895245751542415e-06,0.15524827385760934,3.711641051524602e-05,3.7510226128618284e-05,1.7702486233943412e-05,0.022247948541837412,1.2931254156475354e-06,2.289411111017153e-08,1.3604607641703557e-08,9.911463792736592e-09,6.7199727309246745e-09,2.170126159779168e-08,6.152608333328624e-09,1.6803935801788729e-07,5.071185135810685e-08,5.355874559753093e-09,1.2028381549224843e-05,8.534279384136799e-06,3.4816919719641204e-07,2.662403116276637e-06,1.6215209311297585e-06,0.0007169265985617568,1.3303529241048056e-06,1.5320107191444024e-11,2.4144268612688588e-11,1.0348875217352007e-13,6.641109068770079e-06,9.65022718668811e-10,5.781787175236628e-10,7.186717412539849e-08,1.2391630344944394e-07,4.080534365208358e-08,1.758716670397633e-10,1.7717463886016707e-14,1.484165953239146e-13,1.3024305335043689e-13,2.932111694632994e-05,4.6383627409841087e-07,1.1887245794531388e-09,6.059892281407398e-15,5.199103209375549e-13,3.814965873698941e-14,7.123979486229819e-05,7.474083053870757e-13,4.84821317778906e-13,9.287263954604522e-08,1.2872365744037643e-08,7.4728518616141e-12,1.6078935371841502e-08,2.9074753461596586e-17,3.52123082014682e-09,9.923948368047035e-15,1.8782189721789574e-09,4.8886650274057684e-11,2.765505104296464e-13,1.8090072214054918e-14,1.0419337460381212e-12,8.06822351990529e-09,4.794098734315221e-05,4.552378583842489e-14,4.377141482249903e-13,9.86493595190672e-10
0.029031249999999998,0.6919106697595973,1800.8757186901087,0.19917855267148002,0.5879037917942516,0.0,8.274989784101579e-08,1.9807199203675517e-07,0.003254283550753697,1.1956877752987992e-06,7.382562002825886e-05,0.00015609991852650573,0.001073876293617886,0.0006651667006378682,0.06555190948099879,0.0,1.8206857568395397e-61,2.2013653384921105e-06,2.143491915415977e-07,0.02630474217950141,0.08419505240174224,2.5210420448859686e-07,4.5987071067952086e-08,5.8568642714496244e-08,2.05936928692076e-07,2.0419649456708436e-06,1.960647236790832e-06,1.1950375778929002e-06,8.434716838387543e-08,4.442073575227905e-05,2.810282336702498e-09,1.8594303374119145e-08,3.1205452189689945e-07,4.086344356386833e-10,4.737924030851413e-06,1.520667515667044e-08,2.7240828405444305e-08,2.159118886547512e-10,1.1316449271466621e-11,3.295123614125031e-08,2.754677738262917e-12,3.7138525989882896e-10,1.0290252073077735e-09,0.05159931742184739,2.2726609288232025e-05,5.506347043619055e-05,1.588640358323265e-06,8.82920428027271e-05,6.442133296574038e-07,0.0005848834401495287,4.887073254421744e-06,0.15543739599986242,2.8916624586669056e-05,3.7888852597852244e-05,1.2809704210047914e-05,0.02207298939821733,1.0248248979224177e-06,1.5592615583405016e-08,1.3059234054650891e-08,9.481484549530465e-09,4.642069657419556e-09,1.4818302636041872e-08,4.621631414094343e-09,1.2366914684526905e-07,3.745396761828512e-08,3.6634850602159864e-09,1.1988574704775859e-05,8.496396560900994e-06,2.594875284733712e-07,1.965889318642105e-06,1.4353975718240835e-06,0.0006607022711756028,9.737143345687513e-07,1.2752998530968059e-11,2.3705182827518744e-11,1.0844813456213159e-13,5.983993548845422e-06,9.010999108675062e-10,3.764674411750159e-10,5.533838236085743e-08,1.0506217537806821e-07,2.5923597557289156e-08,1.4388520050950006e-10,1.0499186935175739e-14,8.622214653466809e-14,1.2568688425137745e-13,2.8728372213363176e-05,4.80856652804367e-07,9.30551931723949e-10,3.892891147598918e-15,2.820381238766196e-13,2.4108984020490578e-14,4.718917112813352e-05,4.698284187567812e-13,3.204396803832665e-13,5.7266899632329726e-08,8.607131830079251e-09,4.813073128343831e-12,1.1728403263088942e-08,1.5952734914046797e-17,1.5852794738068707e-09,8.55231018202341e-15,1.6090847126523134e-09,4.281414447109301e-11,2.2262458939019367e-13,1.5310964709761384e-14,6.418242871462e-13,7.790067144721836e-09,4.480812272471046e-05,2.610388620346838e-14,3.185291965101485e-13,7.702985962793635e-10
0.029062499999999998,0.6938828613892418,1806.5529588605946,0.19861243660692568,0.5877990820686064,0.0,6.073160703084098e-08,1.825779751582753e-07,0.0028817423615769867,1.0954754487144954e-06,7.229583603200876e-05,0.00014645585228054776,0.0010517089675208505,0.0006711595831123544,0.06550479836043584,0.0,1.820590035566856e-61,1.9244854262178486e-06,1.988159722535145e-07,0.0259460587882485,0.08518397791769888,2.350763797468374e-07,4.7482193712383964e-08,5.720146373048585e-08,2.051521869711258e-07,1.9730765185481637e-06,1.8646403218379133e-06,1.1595432079638955e-06,8.401169446035788e-08,4.476970204252847e-05,2.794535435093716e-09,1.7983605709455276e-08,2.9203682756166113e-07,3.7410038881751813e-10,4.507233265993013e-06,1.4559804421396557e-08,2.559123069663057e-08,1.977257717247041e-10,1.0161915809030649e-11,3.058369314412214e-08,2.560353706204469e-12,3.5253279419383796e-10,9.616067782034043e-10,0.05164385811924926,2.2914401349166393e-05,5.2319815086369606e-05,1.2703915243498535e-06,7.1931884116271e-05,4.991580035734512e-07,0.0005715508729232898,4.082704156631817e-06,0.15559575214045707,2.2540712099660598e-05,3.8527241383723704e-05,9.697805655176232e-06,0.021906935737222633,8.449798283995347e-07,1.1141163784338795e-08,1.260899489433967e-08,9.125718793173344e-09,3.353566961422083e-09,1.0583969479402411e-08,3.6101387656345487e-09,9.106984867815456e-08,2.7665781036573295e-08,2.61779801941088e-09,1.1940110616677113e-05,8.453628931760301e-06,2.0137545271092639e-07,1.5126369537241336e-06,1.277505056157146e-06,0.0006098214263429577,7.135413396759936e-07,1.0998509553995833e-11,2.3449878380552707e-11,1.1400333976757855e-13,5.404894826497424e-06,8.466326933394327e-10,2.581870227087597e-10,4.266070922942227e-08,8.9694671061859e-08,1.7273306945271875e-08,1.173128410616299e-10,6.548557061588126e-15,5.276834124906556e-14,1.2136141977230874e-13,2.8048984714750787e-05,4.968919653634478e-07,7.348072989480617e-10,2.617968893741104e-15,1.6155922878219518e-13,1.5347150229078704e-14,3.089184624418412e-05,2.975664828149247e-13,2.118727648656387e-13,3.517606226855891e-08,6.028757995913131e-09,3.194239124683699e-12,8.861246479450928e-09,9.233138460913228e-18,7.729764032447521e-10,7.445894203304597e-15,1.405377342001643e-09,3.817465072095539e-11,1.8043823433905844e-13,1.3110982448881399e-14,3.9290232453400505e-13,7.54049086120819e-09,4.2096955230569474e-05,1.578095249441454e-14,2.3489393930883687e-13,6.245032488902907e-10
0.029093749999999998,0.6957191038143373,1811.8161437093495,0.1980882300002882,0.58770611749083,0.0,4.490898976258421e-08,1.6836134535779586e-07,0.002561651382602271,1.0377083306168939e-06,7.059398696641165e-05,0.00013680272156089949,0.0010263979735053118,0.0006774957928805088,0.06545804852755002,0.0,1.8204882351415847e-61,1.6901879294143197e-06,1.8374794581586764e-07,0.02564191903194379,0.08605432562454725,2.2226141067055666e-07,4.8722708316453334e-08,5.5883575218865677e-08,2.0502969673361575e-07,1.9358626407273836e-06,1.7994229167426382e-06,1.1294492897961111e-06,8.385001682012409e-08,4.537304696041632e-05,2.794418128171795e-09,1.746337104397659e-08,2.784184670186477e-07,3.4779288676857835e-10,4.329236573793316e-06,1.401733339290667e-08,2.457267633986383e-08,1.8845299028960026e-10,9.37789702767903e-12,2.8775547141542372e-08,2.403578731653137e-12,3.372033889699091e-10,9.216776209319492e-10,0.05168583984185252,2.3124434109032762e-05,5.000399415878625e-05,1.0453314316762986e-06,6.0658896862992266e-05,3.9482623775202545e-07,0.0005573416805251045,3.4344142874112963e-06,0.15573156132133434,1.7602139826840057e-05,3.934174166621979e-05,7.669304587087376e-06,0.021749420215928444,7.206223700814994e-07,8.315221480620965e-09,1.2219897855982277e-08,8.818397374986565e-09,2.5290171873886554e-09,7.897118675214475e-09,2.9149747525790017e-09,6.721011263950743e-08,2.0471571903486024e-08,1.9474331674800067e-09,1.1882726936709715e-05,8.405680443364827e-06,1.625453204370543e-07,1.2115339196037503e-06,1.1421870838963899e-06,0.0005637792591603649,5.24325095922279e-07,9.773925824036481e-12,2.3337279342043897e-11,1.200761555053643e-13,4.892979693710432e-06,7.989423074501997e-10,1.8632824589183063e-10,3.297759960722346e-08,7.704596892023075e-08,1.205147830872762e-08,9.548151583285598e-11,4.288612639779084e-15,3.3954151060112464e-14,1.1715969258327788e-13,2.730773875154874e-05,5.120073093492865e-07,5.84973333601881e-10,1.830904420588035e-15,9.750170031732137e-14,9.849455913766516e-15,1.9959811764133092e-05,1.90070462261593e-13,1.4033044875009236e-13,2.147757295916715e-08,4.406622319747386e-09,2.178080834533654e-12,6.919838919988467e-09,5.625054401774766e-18,4.2107663717657375e-10,6.535236300387162e-15,1.243277238980127e-09,3.443223418736963e-11,1.4718204780135099e-13,1.1332965512701655e-14,2.389864747335098e-13,7.3156975473765805e-09,3.9733934141658416e-05,1.0014005516378366e-14,1.752944932059942e-13,5.241338805710911e-10
0.029124999999999998,0.6974330639783263,1816.705814335612,0.19760142299216976,0.5876236728077974,0.0,3.341148193391916e-08,1.55326293068463e-07,0.0022851271671203944,1.0085126390558523e-06,6.87709568772247e-05,0.0001273514884675518,0.000998937216367115,0.0006840115775884075,0.06541297561017234,0.0,1.82037430348202e-61,1.490479185957491e-06,1.6937497882216678e-07,0.02538599748498557,0.08681941116002323,2.1209882399864016e-07,4.969446162614498e-08,5.457996686614967e-08,2.053261035255648e-07,1.9210743759928984e-06,1.7545710735819418e-06,1.103342826776658e-06,8.379638989946662e-08,4.6178230850090275e-05,2.807149439241214e-09,1.7007823130412927e-08,2.69159655965207e-07,3.2706095801436436e-10,4.191856536330083e-06,1.355228628710036e-08,2.3946510413406442e-08,1.849784530465951e-10,8.826006490574188e-12,2.735125508166819e-08,2.2734901285802743e-12,3.243630905990383e-10,8.982239547668623e-10,0.051725696730216215,2.334967389444371e-05,4.801717156518605e-05,8.799073641710799e-07,5.270983205341429e-05,3.1814184083458704e-07,0.0005425988638263971,2.906781930719298e-06,0.15585041331222094,1.3793642641128585e-05,4.028600103547592e-05,6.32041953263708e-06,0.021599977396054997,6.322468098960159e-07,6.439447676390065e-09,1.1873742281122185e-08,8.545575958599486e-09,1.985495861597958e-09,6.141856438883761e-09,2.4196015349367245e-09,4.980488949828882e-08,1.5204153519049985e-08,1.500622041480734e-09,1.1817306363998947e-05,8.353043987671913e-06,1.3612550626365358e-07,1.0076122287287893e-06,1.025273244094709e-06,0.0005220937884503899,3.870285928655164e-07,8.90483976160746e-12,2.3339738197753934e-11,1.2662682351417243e-13,4.438965704568351e-06,7.562964891655559e-10,1.4091279224752562e-10,2.5597939025069822e-08,6.654628079715266e-08,8.776778993044394e-09,7.773922530893297e-11,2.939386679181503e-15,2.2906254376788603e-14,1.1304086065148592e-13,2.652453617059418e-05,5.262581584064659e-07,4.69234793076189e-10,1.3235718548852781e-15,6.176467152905693e-14,6.3801695177815076e-15,1.2669415966263037e-05,1.2259339464935023e-13,9.293111655682564e-14,1.2933101985864213e-08,3.344520897613054e-09,1.5217984106020918e-12,5.56724563055136e-09,3.594235448272799e-18,2.5775110840203657e-10,5.773197931777719e-15,1.1091749804856351e-09,3.1280904558095146e-11,1.2077298614320628e-13,9.871119318163343e-15,1.4371008729492646e-13,7.112410700191798e-09,3.7660684707060705e-05,6.633375215281036e-15,1.3223158086104453e-13,4.533509941167987e-10
