grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.0323125,0.07628247916428875,1387.0879861432504,0.2577696186329229,0.6838730347805376,0.0,1.6788670407539405e-05,6.561904187254049e-06,0.10572066885484849,1.8147187687141458e-07,3.775986476930732e-07,4.211219991846678e-05,0.00016771527546598835,5.815206077119743e-06,0.03681309516069506,0.0,0.0,2.6366403259274153e-05,5.712380950679684e-07,0.004001271449487735,0.06196021124494755,8.139357664707267e-08,1.1646013392941399e-15,5.3877658844882994e-12,9.378803170983045e-11,7.32018546032902e-08,4.5315167341788464e-06,2.495915151161389e-08,1.5834946147613587e-12,1.3435047934701e-08,5.952963780119389e-15,1.5962736928558377e-11,1.4484326876073775e-07,5.285942319238947e-11,5.0160180333735e-06,3.3312031011317034e-12,1.701150644380581e-09,6.542497062674356e-11,5.482779006464866e-13,1.058361557497733e-09,1.8239203609264156e-14,5.463873310295034e-11,6.741427499812469e-11,0.020268838427383234,2.337405847768203e-07,3.0795511151189932e-06,1.1002854405111612e-05,6.55976520082566e-05,1.4872590583797006e-06,3.4754479937796343e-06,2.9578109800242866e-05,0.08199351258286265,0.0008478625835491136,1.1589846446416905e-05,5.9305171467122614e-05,8.088910154289736e-05,8.574527306219137e-06,7.206104279794213e-07,3.81438197388905e-10,3.7181504383071394e-10,5.969232182372787e-09,1.1484808003759183e-08,1.275152395745124e-08,7.459898849364392e-07,2.1048586140307706e-07,5.987510619889195e-09,7.780030983547785e-09,5.610496299422859e-09,1.3369698710372717e-08,1.6834927845392487e-07,2.3237485998347093e-07,8.401244197597825e-06,2.4748365814459332e-05,1.594187008397131e-12,3.0207106293352595e-13,3.037082801376881e-17,2.9693862451059285e-05,3.016741068109601e-11,2.8475307308260956e-08,9.562889949715696e-07,7.149038497449616e-08,2.0396595719120945e-06,5.869745637583732e-11,5.147737327037087e-12,5.291038418810027e-11,7.595288184278852e-16,1.692068796445184e-08,3.789756775683397e-11,8.793562334429218e-09,5.401159033983261e-12,1.2371755773565518e-08,2.2820258844072153e-11,0.003893607191313801,4.140815036640371e-09,2.386273532279468e-13,5.947134337635149e-06,3.815300359984049e-07,8.97849789740142e-09,8.094248799306155e-07,1.7998072709612805e-13,9.53541017657727e-07,4.70592839348404e-16,8.465195598955689e-09,2.761773143380293e-11,1.9707794463392887e-13,3.5161975943188575e-15,2.7302275163897477e-12,5.168946963716045e-12,4.7301813335132014e-07,4.521835332371487e-10,7.896843213609389e-11,1.8323907227205944e-12
0.032343750000000004,0.07637985167168125,1388.9380344857457,0.25744100390317676,0.6838409666186076,0.0,1.2586918484047483e-05,4.720175950707031e-06,0.10556365864213396,1.5450230936780754e-07,3.678972265953926e-07,4.206814651316378e-05,0.0001717764011354044,5.526564081868919e-06,0.03682122876168248,0.0,0.0,2.4489083470091897e-05,5.375722056509618e-07,0.0038499942276307686,0.06230260790346361,6.645142144887556e-08,9.51773479713372e-16,4.513976263373138e-12,7.638662796781346e-11,6.054908487608992e-08,3.6487928734781632e-06,2.0963408791168472e-08,1.3319616135971755e-12,1.1235451707553475e-08,4.944809570485973e-15,1.3425444928693419e-11,1.2132926156235566e-07,4.427763213174005e-11,4.088231756485579e-06,2.6253446021514746e-12,1.3057026214979565e-09,4.5091488057331587e-11,3.8282419836017455e-13,8.85462682316923e-10,1.429061828376979e-14,4.322830735347352e-11,5.185168491710912e-11,0.02029532419631073,1.9417679201732544e-07,2.513881295803706e-06,8.771856188562825e-06,5.6183155715330835e-05,1.2488526863445786e-06,3.236369589371565e-06,2.6966574598516573e-05,0.08211365348907755,0.0008517482572657901,9.07018492592167e-06,4.7291088744471e-05,8.078419472784793e-05,6.778058478508122e-06,6.073016275791716e-07,2.8608157209824673e-10,2.784020061166485e-10,4.416262105755304e-09,8.747162267513353e-09,9.288880663099921e-09,7.140085843073442e-07,2.011920375015096e-07,4.685627864308786e-09,6.295917584161807e-09,4.554705803869559e-09,1.097564225164491e-08,1.3879404054326878e-07,1.8503244718126494e-07,7.0900024961381515e-06,2.344886988032655e-05,1.2910339733560927e-12,2.524046232163799e-13,2.4682537262671853e-17,2.9974488961360507e-05,2.4470720586178907e-11,2.1757476984235566e-08,9.200470711786815e-07,5.6789435315559944e-08,1.644780762886798e-06,6.044914620650072e-11,3.748509581567777e-12,3.949319258327083e-11,6.006639841439228e-16,1.6721476915823647e-08,3.870179626149981e-11,7.283522951906365e-09,3.866139293866626e-12,9.798675504946687e-09,1.995055424509987e-11,0.003774880995897626,3.863613801797834e-09,2.1485880833617018e-13,5.308103568722676e-06,3.0616589749822524e-07,7.38801723206789e-09,6.774162941720895e-07,1.4390267611509445e-13,7.995571367135897e-07,3.7974643035095796e-16,7.4174233707953525e-09,2.447823041451253e-11,1.651291991059579e-13,2.816200514347698e-15,2.490720067204184e-12,5.000958459716505e-12,4.5427098372227264e-07,3.5709166185209416e-10,6.175671219885011e-11,1.5679338924757537e-12
0.032375,0.07647216353207038,1390.692937988009,0.2571302406305248,0.6838107372188322,0.0,9.533901270388824e-06,3.376844192100293e-06,0.1054158832413603,1.3130358786518842e-07,3.578627814162354e-07,4.189564623919801e-05,0.00017522594460251588,5.2547040455303705e-06,0.03682840989483315,0.0,0.0,2.2856946317205078e-05,5.109564808601114e-07,0.003703035430873571,0.06263176347103942,5.4239405124634625e-08,7.680618581085483e-16,3.740664014460595e-12,6.196346902450575e-11,4.9905277557927653e-08,2.949011976309557e-06,1.746495141123266e-08,1.1160190449109342e-12,9.37878584341178e-09,4.096668169441317e-15,1.1212389205230724e-11,1.011535139753079e-07,3.689239119837784e-11,3.3179403128238595e-06,2.052319940670945e-12,9.976943166898903e-10,3.0747299725749996e-11,2.640609237101802e-13,7.351316327713227e-10,1.115058661076083e-14,3.3993993620691046e-11,3.970444870303141e-11,0.020320789507550424,1.6311543972370108e-07,2.065212066688853e-06,6.996132836261253e-06,4.8215854167328595e-05,1.0567292572707976e-06,3.0306161571043755e-06,2.4658888852579352e-05,0.08222253579294073,0.0008565988103613137,7.076808898713447e-06,3.784438377292141e-05,8.067709191492051e-05,5.340559188275431e-06,5.10703425327385e-07,2.137535627123039e-10,2.0768926359615675e-10,3.262789199623887e-09,6.678468985610684e-09,6.723171042607103e-09,6.850568771889349e-07,1.9294257365911739e-07,3.71040656178644e-09,5.060072090948008e-09,3.6754253617020792e-09,8.969976631435984e-09,1.142625114738369e-07,1.4646199776706596e-07,5.966628658314833e-06,2.231165884894773e-05,1.0407841585588702e-12,2.0972923638459626e-13,1.9957253608558032e-17,3.024259485506404e-05,1.984517775814582e-11,1.6616468265117784e-08,8.846860224139643e-07,4.489099602109786e-08,1.3257481840961702e-06,6.223863563314894e-11,2.728176739025025e-12,2.9583339979574725e-11,4.719019944537457e-16,1.65267840836648e-08,3.947445075541291e-11,6.021906341668307e-09,2.752267566659559e-12,7.764759811029328e-09,1.760864712406376e-11,0.003658295400141499,3.6232527942483112e-09,1.934463018121391e-13,4.733777275044951e-06,2.449882393318452e-07,6.13270950401492e-09,5.689349862635297e-07,1.150563552024946e-13,6.688578473233469e-07,3.053648860139333e-16,6.526002346017417e-09,2.1769057148138136e-11,1.3806131734455021e-13,2.2485554836446123e-15,2.26207204915064e-12,4.8383674108491634e-12,4.362386280402697e-07,2.8143833634089605e-10,4.8101146300994155e-11,1.3442637298552635e-12
0.0324375,0.07664291799040197,1393.9405183303325,0.2565573771710956,0.6837555805142581,0.0,5.903352334665408e-06,1.7713197842228214e-06,0.10514567652733654,9.480970556294641e-08,3.3722419198707656e-07,4.1225994627288855e-05,0.0001804156242794204,4.759909155603756e-06,0.03684050737546174,0.0,0.0,2.0220491540979045e-05,4.728169988513221e-07,0.003423109002733021,0.0632507836028741,3.6847903792522875e-08,4.872967624357774e-16,2.5133997950727247e-12,4.0910250167015365e-11,3.384961668826779e-08,1.984968817489123e-06,1.1948603971540124e-08,7.8117133814854e-13,6.549054348724352e-09,2.8251212076152248e-15,7.743290408911944e-12,6.980679613138153e-08,2.5379269677533318e-11,2.1801516211332544e-06,1.2515356949634098e-12,5.874818082296197e-10,1.4644011149347627e-11,1.2765093451404934e-13,5.009293951768431e-10,6.795067019441123e-15,2.1005506580148587e-11,2.347539065960906e-11,0.020368884108393603,1.210257663090068e-07,1.4458465038665143e-06,4.540832333538458e-06,3.6108984859898096e-05,7.842079302228246e-07,2.711324987814797e-06,2.0891707496120232e-05,0.08241147677924877,0.0008689662928866104,4.344964953793651e-06,2.5001181849663857e-05,8.046061276998548e-05,3.3397775206248113e-06,3.6129632813038945e-07,1.2016228141540144e-10,1.1641514444615342e-10,1.8296768465679353e-09,4.01054559056156e-09,3.5856130449648715e-09,6.34929376411577e-07,1.7907377637583436e-07,2.454653349675406e-09,3.2639900068227524e-09,2.3960220183725458e-09,6.033968807370873e-09,7.878092344626481e-08,9.175964079487945e-08,4.2408922037757535e-06,2.043817834673709e-05,6.789512322823986e-13,1.439252862671839e-13,1.3083274573845687e-17,3.0743776222309546e-05,1.3291395392609632e-11,9.95017206635553e-09,8.168062262088956e-07,2.814316579722092e-08,8.77774753462605e-07,6.59325298903128e-11,1.4881628647015675e-12,1.7152428318781388e-11,2.9100878680581837e-16,1.615112597880646e-08,4.0929958021818274e-11,4.1426663583622705e-09,1.4237033351647887e-12,4.9822609151298845e-09,1.4109618160433158e-11,0.003431974202134475,3.23141137469587e-09,1.5724139051575217e-13,3.7626717579614687e-06,1.5836680435088124e-07,4.393164796710821e-09,4.095398342529199e-07,7.505032936275875e-14,4.6756714095804953e-07,1.984124844629688e-16,5.156745326144217e-09,1.7542284969059505e-11,9.702544857640295e-14,1.441977099620484e-15,1.8470315480443016e-12,4.532311490598074e-12,4.024746507975625e-07,1.7691711760694815e-10,2.934540508018879e-11,1.0046690396367308e-12
0.0325,0.07679797077897475,1396.8890769328843,0.25603939788627833,0.6837066383828841,0.0,3.987292393216178e-06,9.26121712322043e-07,0.10490352501302795,6.819233549152845e-08,3.164579029423701e-07,4.025408807615715e-05,0.00018373797649876892,4.324054128266101e-06,0.03685066584493677,0.0,0.0,1.8173209221680142e-05,4.4510095864902477e-07,0.003162688266299175,0.06382071657152566,2.560046979094835e-08,2.993098296758096e-16,1.6420681959590043e-12,2.698704608054677e-11,2.2807387145745377e-08,1.3813245180263804e-06,8.005082860633745e-09,5.432809934900355e-13,4.563371815740603e-09,1.946936569373387e-15,5.266836677879018e-12,4.762631313464925e-08,1.7206127280918874e-11,1.418541575960455e-06,7.508865129865198e-13,3.437063178416878e-10,6.887383073465729e-12,6.069058071471379e-14,3.3528573668409786e-10,4.112005945044091e-15,1.2820558862223161e-11,1.3794755979017147e-11,0.020413753870594593,9.528726538094513e-08,1.0559919091414224e-06,3.011630578591481e-06,2.7738300942007375e-05,6.066930433113587e-07,2.482765766707565e-06,1.8033621165553962e-05,0.08257269584468142,0.0008842027814213333,2.657186155930472e-06,1.7076225898094386e-05,8.024796460781803e-05,2.087143989415411e-06,2.548836116568189e-07,6.71894007846821e-11,6.492353668452315e-11,1.0471676693326941e-09,2.4852073508352807e-09,1.9065095179259838e-09,5.917468478306943e-07,1.6739070751285282e-07,1.7381713741857272e-09,2.079883942975715e-09,1.5512979282703563e-09,4.0823953454420115e-09,5.534939900124846e-08,5.694367919255854e-08,3.0423396567972193e-06,1.889958063633519e-05,4.408449698669942e-13,9.739593519427738e-14,8.489226609616047e-18,3.120437923487026e-05,9.092412177062888e-12,6.090502772122558e-09,7.528737648598818e-07,1.75776200350002e-08,5.939514217667028e-07,6.976766048291651e-11,8.307066405984123e-13,1.0297220599271715e-11,1.7709180427451175e-16,1.579565344985185e-08,4.228241832355583e-11,2.8853895172311085e-09,7.364058757057705e-13,3.277039807592443e-09,1.160942199224535e-11,0.003215103656393317,2.9168216945653233e-09,1.2784747158694893e-13,2.984323182394833e-06,1.0328321961907018e-07,3.291908840179637e-09,3.0055708684804897e-07,5.0101616466206807e-14,3.2441187158668047e-07,1.2902654891436918e-16,4.1920321036499625e-09,1.4513178513455163e-11,6.894875157178495e-14,9.266445897303707e-16,1.4898520622801902e-12,4.2518063059801e-12,3.718691587408363e-07,1.1250620846640428e-10,1.7883081823168824e-11,7.701873069954133e-13
0.0325625,0.07693941045621468,1399.5770226284503,0.25556871617830823,0.6836631929707904,0.0,2.9551944729693855e-06,4.804680529147332e-07,0.10468530199729148,4.887185675365963e-08,2.960125369457e-07,3.9078008345320536e-05,0.00018557106846161674,3.940547094213681e-06,0.03685952938848945,0.0,0.0,1.6535892357011326e-05,4.226546806886606e-07,0.002921865756841192,0.0643445165498472,1.832631489476379e-08,1.7892620673090802e-16,1.0476637904565947e-12,1.787597181119299e-11,1.5281181903307515e-08,9.982731524842615e-07,5.2648387846498045e-09,3.762778081544245e-13,3.17455733215282e-09,1.3422853820766105e-15,3.541592784486533e-12,3.218054758484879e-08,1.1518848559839999e-11,9.141803021390382e-07,4.436157230419579e-13,1.9940464162068277e-10,3.1882597748315313e-12,2.8366569137674746e-14,2.2125385767387402e-10,2.472511519382133e-15,7.732751325385501e-12,8.04162979495433e-12,0.020455761013649418,7.94506946047565e-08,8.061672900881645e-07,2.0588107666207883e-06,2.199836273966453e-05,4.889659005042926e-07,2.3167201366686385e-06,1.587071663877075e-05,0.08271337058196447,0.0009016371258948956,1.6158706255442154e-06,1.2125177201119583e-05,8.00429388806905e-05,1.3068895681059594e-06,1.796250097676649e-07,3.732669556867438e-11,3.598196167509057e-11,6.16837450770837e-10,1.5994275128340583e-09,1.0122956246536745e-09,5.533080206668423e-07,1.5709181335480362e-07,1.3169860299120117e-09,1.3133026190952262e-09,1.0029821040034595e-09,2.805207566970508e-09,3.9967534302141464e-08,3.5095294549225625e-08,2.222069779625881e-06,1.757457809733693e-05,2.8582221019913074e-13,6.504474707911813e-14,5.447872260936931e-18,3.162890284582972e-05,6.403379184606206e-12,3.84291675830807e-09,6.929625794358124e-07,1.0989874610282597e-08,4.141206768332447e-07,7.371800268814775e-11,4.78371230254829e-13,6.439332364307358e-12,1.0640508864477817e-16,1.5455363875882636e-08,4.3542217709689564e-11,2.051650155383576e-09,3.8134436915732947e-13,2.226795436128479e-09,9.73533640329544e-12,0.003008024077113827,2.6535182813413324e-09,1.0391329949959875e-13,2.3627225328774044e-06,6.848449758202966e-08,2.577338369771977e-09,2.2477561555118047e-07,3.450561332453381e-14,2.2323132217442738e-07,8.437813176697024e-17,3.512895448799507e-09,1.235721041431664e-11,4.9960272584065184e-14,5.994842095269922e-16,1.1903468827033102e-12,3.997069451950089e-12,3.443649061266614e-07,7.291122307528556e-11,1.0934005871250727e-11,6.095844359964939e-13
0.032625,0.0770688655357657,1402.0348165725259,0.25513943090202607,0.683624586163714,0.0,2.371144931210485e-06,2.4163076185448714e-07,0.10448778194167231,3.486470381882358e-08,2.761889428536028e-07,3.777078766901064e-05,0.0001862410929128205,3.6027890570188144e-06,0.03686748735309928,0.0,0.0,1.5183031933961872e-05,4.0285275939879443e-07,0.002700069292999608,0.06482534184244107,1.3537065480792047e-08,1.0413962098982636e-16,6.525604408620317e-13,1.1908780105602595e-11,1.016162174282269e-08,7.482961645264111e-07,3.393379398818091e-09,2.596034746095218e-13,2.2017187886090663e-09,9.237022280875546e-16,2.3550477709440552e-12,2.1514022172365058e-08,7.610693417434716e-12,5.812372882038445e-07,2.5585623665201535e-13,1.1339108495651152e-10,1.4023106188905677e-12,1.2674299522578446e-14,1.439104993433325e-10,1.4711475886072397e-15,4.580100690221619e-12,4.598202392892837e-12,0.020495170686872927,6.951586655209937e-08,6.404672417280267e-07,1.4571462212389404e-06,1.8045562570030163e-05,4.082966739755029e-07,2.190913068752148e-06,1.4215263438187164e-05,0.08283843781063822,0.0009206504393390785,9.689963246568196e-07,8.948491179463435e-06,7.984744394638255e-05,8.184595251126557e-07,1.2650424882730913e-07,2.043957930108158e-11,1.966044609939169e-11,3.7468273239767917e-10,1.069468452097631e-09,5.311307375858228e-10,5.182244366215209e-07,1.4769305633025258e-07,1.058321627607976e-09,8.196802416155723e-10,6.484987904375089e-10,1.967963233904119e-09,2.973839575613701e-08,2.142385681076853e-08,1.6603813513310783e-06,1.6390579970003735e-05,1.847952816996221e-13,4.272116425342063e-14,3.431832285560046e-18,3.20209507639638e-05,4.655151056640459e-12,2.5022223027166063e-09,6.370399520850886e-07,6.88320354131673e-09,2.982267408534414e-07,7.77502545577743e-11,2.8464411544786485e-13,4.194542511837592e-12,6.271151598460039e-17,1.512548469018726e-08,4.47173745404638e-11,1.496005500566708e-09,1.955755526464171e-13,1.566451820314821e-09,8.270192000092095e-12,0.002810910012291984,2.4258415911466897e-09,8.435245339713571e-14,1.8673733573297604e-06,4.632396397898161e-08,2.096073988649427e-09,1.7085205305233913e-07,2.4571813304839174e-14,1.519417287496951e-07,5.557066217814303e-17,3.0285336038946926e-09,1.0810129697787216e-11,3.708210229171932e-14,3.9094689303925214e-16,9.437865901947644e-13,3.76700834227469e-12,3.1978599199321717e-07,4.8300498560654056e-11,6.710384255374975e-12,4.990816594523322e-13
0.03275,0.07729580831009361,1406.3353176124951,0.25439033706991016,0.683560181087664,0.0,1.856079390214664e-06,7.260354671037514e-08,0.104147319632605,1.8314163347716594e-08,2.3909139532910225e-07,3.492827473637808e-05,0.0001848879876377171,3.0463189703506546e-06,0.03688140287912929,0.0,0.0,1.3074233834173533e-05,3.672089694243625e-07,0.0023109362714382495,0.06566714425395391,8.487299636434793e-09,3.625598167879512e-17,2.6173233082681737e-13,5.902566226255477e-12,4.7702350070834035e-09,4.842630855016253e-07,1.469994620373146e-09,1.3024656547305967e-13,1.1157282712146827e-09,4.688127236107752e-16,1.1003018938473064e-12,1.0066494648055474e-08,3.4583560471946343e-12,2.493263037628941e-07,9.33386962910689e-14,4.08699873658791e-11,3.3860148467141827e-13,3.095720862924431e-15,6.449660884877424e-11,5.61645390373092e-16,1.737729553562458e-12,1.6730625020146323e-12,0.020566758427354906,5.991364586546857e-08,4.573817924261913e-07,8.760138860867511e-07,1.3672723862047862e-05,3.144510219168123e-07,2.0126183097380755e-06,1.1974278164935724e-05,0.08305180309213452,0.0009617573119247527,3.8189216408807237e-07,5.709030371717679e-06,7.948776866556816e-05,3.683583791359117e-07,6.663762858637493e-08,6.717132623448241e-12,6.436563992333007e-12,1.7114668889517486e-10,5.629577237918714e-10,1.7759075240146443e-10,4.5565093164234513e-07,1.3080933129717815e-07,7.916124781579533e-10,3.552355742520134e-10,3.1080783224512337e-10,1.1334426003660383e-09,1.8990388556184986e-08,8.942930754876312e-09,1.0493182721315335e-06,1.4321391382471312e-05,8.794593988365983e-14,1.939273015666831e-14,1.4742635689737276e-18,3.271608585853284e-05,2.851637857057709e-12,1.2869724025057469e-09,5.369247834045286e-07,3.1150770711100374e-09,1.7998402131615598e-07,8.593382353632337e-11,1.2543930978607e-13,2.1098499089799582e-12,2.355140234555727e-17,1.4483774932991517e-08,4.682784841778666e-11,9.060043140784803e-10,6.285140925296e-14,9.075845784320236e-10,6.139050339270599e-12,0.0024469562032084107,2.047242231252032e-09,5.6282833807847994e-14,1.1797107291181905e-06,2.457489032197797e-08,1.541879898389154e-09,1.0626492239065051e-07,1.4542209128008365e-14,7.22336573274603e-08,2.7010353129794187e-17,2.446995601794986e-09,8.966165178532573e-12,2.3176523871528094e-14,1.8679001104140173e-16,5.919144396680263e-13,3.3794275224824234e-12,2.7872205750156124e-07,2.4710409711676735e-11,2.9313127500348393e-12,3.7677687360632724e-13
0.032875,0.0774881909777637,1409.9715782471026,0.2537587557346551,0.6835087654871693,0.0,1.5930189825760034e-06,2.2357041099975113e-08,0.10386372284005921,9.689609656407556e-09,2.0589253136414896e-07,3.203668073584086e-05,0.00018142540451766682,2.606503026927376e-06,0.036893583316476956,0.0,0.0,1.140642069466032e-05,3.3445222891943337e-07,0.0019836854478228346,0.06637605046699403,5.8475391632269745e-09,1.2432720847312352e-17,1.039921486764265e-13,3.2048895343953083e-12,2.2932621840712306e-09,3.4497872865892165e-07,6.345046910098299e-10,6.777070201076111e-14,5.794406420489276e-10,2.455192365738794e-16,5.278673097200343e-13,4.776765097553538e-09,1.586470137972927e-12,1.0801602172574487e-07,3.4314281474016755e-14,1.4944793325425238e-11,8.256342477361844e-14,7.71267901113028e-16,2.9766151336198873e-11,2.1983554871744783e-16,6.659559259012435e-13,6.173522111051842e-13,0.020629960251447133,5.520015925921842e-08,3.5172259310471795e-07,6.136755927269177e-07,1.1333838871381037e-05,2.5794643512625925e-07,1.8628432672363994e-06,1.041095448566365e-05,0.08323162482889258,0.0010036240433011722,1.531536833779671e-07,4.057733422272771e-06,7.916845988727995e-05,1.8600093156973002e-07,3.701955640335204e-08,2.2477901445880595e-12,2.147013063245816e-12,9.1545516848836e-11,3.3160054470005813e-10,6.773610860680669e-11,3.9998188379377216e-07,1.1553715869460401e-07,6.533617776165297e-10,1.6685740689357922e-10,1.6983565317012396e-10,7.397598269848184e-10,1.3360969922390937e-08,4.084117118717537e-09,7.29667898207962e-07,1.2507065445630593e-05,4.656841916038752e-14,8.811665868433443e-15,6.365262295184243e-19,3.331278581365896e-05,1.94888219643332e-12,7.559546676083571e-10,4.50868407649901e-07,1.617214940951091e-09,1.208116715884197e-07,9.402882759185034e-11,6.510565482521875e-14,1.1962427623456609e-12,8.907634114745699e-18,1.3851773153516168e-08,4.866794554686308e-11,6.07826189377612e-10,2.3187041048071732e-14,5.886711564687252e-10,4.627858706473364e-12,0.002121598690250118,1.736460028223916e-09,3.74236179477439e-14,7.457459862082284e-07,1.4675214825065624e-08,1.2169739653270624e-09,6.906091146574854e-08,9.601683780342671e-15,3.385291580439203e-08,1.4432589268652447e-17,2.094252567883703e-09,7.84964008493356e-12,1.597429059047679e-14,9.837712867044017e-17,3.6732739247299234e-13,3.0642336520499465e-12,2.46110795117354e-07,1.4313021618067426e-11,1.477234117807845e-12,3.113084166579023e-13
0.033,0.07765193065436794,1413.058748881213,0.25322367294332937,0.6834675018373007,0.0,1.4122252100044581e-06,7.170743444443054e-09,0.10362612341597432,5.177988520416904e-09,1.767433602023149e-07,2.923718593265596e-05,0.00017672432547428656,2.253006159803854e-06,0.03690446704017661,0.0,0.0,1.0022881164634985e-05,3.042771136804434e-07,0.0017086076573140053,0.06697366340401095,4.258922394270346e-09,4.2904331631736465e-18,4.172738070172027e-14,1.9069294517017346e-12,1.1384052945391182e-09,2.60019089790793e-07,2.7716608681467055e-10,3.7260306495426067e-14,3.103754717467816e-10,1.331768265860724e-16,2.6409303016819026e-13,2.322639695344662e-09,7.440927810599189e-13,4.7807525566230445e-08,1.283810995554411e-14,5.5650570355282575e-12,2.0552658808710718e-14,1.9885738008679994e-16,1.4530999905126102e-11,8.90718985120771e-17,2.6037343776762443e-13,2.3185751082634514e-13,0.02068563986731652,5.2117516434450056e-08,2.797745444104614e-07,4.782487852492712e-07,9.87550055079919e-06,2.1851191781397652e-07,1.7179667729452511e-06,9.174907564319877e-06,0.0833855546218004,0.0010440083408168406,6.288741492857284e-08,3.0708496628611494e-06,7.888602634338905e-05,1.0736993285009965e-07,2.2203351831535454e-08,7.714767781256816e-13,7.34892300167618e-13,5.464820345294643e-11,2.0892372069415293e-10,3.058150987240895e-11,3.5014397241257884e-07,1.0166034377108032e-07,5.6416584677129e-10,8.893621909302683e-11,1.0810174058339915e-10,5.278867693643075e-10,9.947227142142289e-09,2.137805561863927e-09,5.390551948137787e-07,1.090016238816702e-05,2.799283449126361e-14,4.060716801739864e-15,2.787438097491694e-19,3.382591135224422e-05,1.4282824779317972e-12,4.851933005329775e-10,3.774098863409473e-07,9.852140481820092e-10,8.649609090550131e-08,1.0181040320574383e-10,3.788878423180376e-14,7.298150631505855e-13,3.4309068869980685e-18,1.3228192359288258e-08,5.027025750528037e-11,4.356372242667701e-10,1.0178037446681086e-14,4.0943741940662754e-10,3.5151093323904435e-12,0.0018330499506206807,1.4765178350261281e-09,2.4796963541459484e-14,4.722669568550949e-07,9.603211819267137e-09,9.979020430022961e-10,4.6175642788569384e-08,6.779182021726584e-15,1.568271329091947e-08,8.472969553482007e-18,1.8462081188676403e-09,7.056664308187932e-12,1.1715434256779323e-14,5.705299284285443e-17,2.2673686895590106e-13,2.8061326751085055e-12,2.200693410992297e-07,9.128115509201385e-12,8.776225566927891e-13,2.7046183609067426e-13
