grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.0294375,0.5454299870632131,1711.3977579797165,0.21166467531060035,0.6500712474630926,1.7883808220342135e-39,5.867363785822916e-08,4.234727607366719e-09,0.05461235624001556,4.945944395132817e-10,8.374745020062522e-06,0.00035659117298363926,0.001312537343211781,3.995329046028102e-05,0.051553519934005074,3.8786967371674917e-44,0.0,1.166705179527401e-05,6.670995383117338e-07,0.003098191719176255,0.0857358094219755,5.3442864636060044e-09,2.038338175877954e-13,2.381492923714561e-11,7.820250680852443e-11,2.564552138942866e-09,3.891827156359286e-08,9.960417430566822e-09,1.342418222069241e-10,4.1749545751233584e-08,4.3866115958005126e-13,1.558497514528102e-11,9.31707140862047e-10,1.3431742935853774e-12,9.660843647937342e-08,2.5504745175008193e-12,1.5466348922281097e-12,6.379411258452648e-16,9.765794731166871e-17,1.3895720083312072e-10,8.636888268051006e-16,1.63051667938529e-12,1.0640545197096603e-13,0.025740371213048074,8.878215979805457e-07,2.0890870939275236e-06,5.490835514902359e-08,6.005265724894827e-06,8.293124406257565e-08,5.121110371273325e-05,1.0704864288746782e-05,0.12412361854671261,0.00010141552780518112,1.2432097946066908e-07,4.463651181414083e-07,0.0029700099006163268,3.1543814844126745e-08,3.5997716590714945e-10,8.242805228501574e-12,6.305154936319279e-12,3.366014205312503e-11,1.11044900716786e-10,3.8314434808214345e-11,9.97686374831033e-08,3.040217328521581e-08,4.741840477158387e-11,6.31932196775614e-08,5.144392653164602e-08,5.736392082718863e-09,5.075490551509513e-08,1.8210327432967305e-07,5.4401399741921574e-05,1.124603858889038e-06,1.8608269787705574e-13,2.0978831642438703e-13,1.0679521129656443e-16,7.224463653440636e-05,4.723372365955958e-11,5.0427071892447874e-11,2.380789036336876e-08,1.8796681118485983e-08,1.5946864782194266e-08,2.388944346183535e-10,1.9799512132747757e-15,1.9097680494547557e-14,4.554815809123984e-16,4.834963432679846e-06,3.305229486526774e-08,2.3016145210422477e-09,8.796215858691247e-16,4.832140401820012e-12,1.956526847723858e-13,5.4148785541037644e-05,1.3861044846514775e-11,2.791538242797733e-14,1.1652483271176055e-08,3.548764463405393e-09,1.836074635763792e-11,1.372618197002787e-09,2.267951151392455e-16,2.5774618906522247e-11,6.902418604097323e-17,3.6282707121006558e-09,6.615659418319599e-11,3.518067663756017e-13,1.62304234094921e-16,5.99227775839747e-14,4.671454812918799e-10,4.417793372851047e-06,2.810188648688422e-13,1.4693144065861456e-12,6.867360653321931e-12
0.0295,0.5468762997648612,1716.3728281436263,0.21110488985634637,0.650008209650449,1.8147297285146587e-39,4.2400807650314924e-08,2.9540954904097563e-09,0.054341990525289,3.7928769339813534e-10,7.567886475980055e-06,0.000334017245537899,0.0012818690222846658,3.7523636435836296e-05,0.051631226228036634,3.9900232044825845e-44,0.0,1.077437355473133e-05,6.187321448551478e-07,0.002753720147572413,0.08641142421846244,3.561067301191828e-09,1.537394450593699e-13,1.97747840932638e-11,6.339593529327897e-11,2.0791926357333564e-09,2.710912298267341e-08,8.814463205548024e-09,1.2671876905175316e-10,3.954088300292153e-08,4.2764777750686953e-13,1.2632552037277307e-11,7.440627312309493e-10,1.0377473707137823e-12,8.03955415441105e-08,2.1266161545079755e-12,1.1656895533515012e-12,4.234936598049855e-16,6.441990373017867e-17,1.0831075033180943e-10,6.613187965360105e-16,1.3354966285656089e-12,8.40416516567985e-14,0.02575577953448593,7.763693548595064e-07,1.7016645844765412e-06,3.321405257167552e-08,4.5476033179948634e-06,5.4158873467742715e-08,4.29535583666055e-05,8.606388683692764e-06,0.1241712785744549,8.29125924400535e-05,1.0871207411978247e-07,2.8843554416854806e-07,0.0029532739955823893,2.1602740505835276e-08,2.0548684777208082e-10,6.321783084905127e-12,4.8209578891171875e-12,1.9157233273851632e-11,6.256978028406098e-11,2.337661242535746e-11,7.111503322979202e-08,2.172543493315038e-08,2.7112574447264658e-11,5.649730968561802e-08,4.570303081607155e-08,3.76372534526649e-09,3.299135510845809e-08,1.6032477673658275e-07,4.28844358214346e-05,7.946922375967213e-07,1.3287515566931743e-13,1.8261882777739385e-13,9.58138102112981e-17,7.328140825356888e-05,4.302804083796666e-11,2.937236718558984e-11,1.579047575079674e-08,1.605284888160055e-08,9.912361473017149e-09,2.0402207221386697e-10,1.0939374102368301e-15,1.0370336247340968e-14,3.841127591685416e-16,4.724382553208183e-06,3.4180344853777926e-08,1.747033146924973e-09,5.195210379387833e-16,2.903983394865475e-12,1.2853027704524142e-13,3.246507391061448e-05,9.517520928440657e-12,1.5150019269826042e-14,5.909807628592739e-09,2.230228256310741e-09,1.15505848108322e-11,7.948415607495429e-10,1.3789217668072314e-16,9.827602646119173e-12,5.496058281788882e-17,3.2659867327153183e-09,6.08084950181126e-11,2.7389494469996426e-13,1.2721772911404746e-16,2.986136090308855e-14,4.224138154238032e-10,3.880466502896396e-06,1.713913136002315e-13,1.2186683639760969e-12,5.182473316715385e-12
0.0295625,0.5481538502556699,1720.7664713880736,0.2106128797139853,0.6499545429367574,1.841415058338974e-39,3.068728208309438e-08,2.0515810572465583e-09,0.05411317820123932,3.025168756892309e-10,6.836837149463746e-06,0.00031273151821646704,0.0012502454517659054,3.522761447430344e-05,0.05170565733349188,4.1022684329295426e-44,0.0,9.967278031279416e-06,5.745802116036078e-07,0.0024602895501055666,0.08698509232007798,2.4285298136837197e-09,1.167457005537475e-13,1.6546729305023764e-11,5.213103824366736e-11,1.7085590940719074e-09,1.9262319223369735e-08,7.848865997279904e-09,1.1979881577207664e-10,3.767963337737145e-08,4.186202372514546e-13,1.0328729617937096e-11,6.036387385656571e-10,8.145759275494995e-13,6.750394787441632e-08,1.7895132731052865e-12,9.051527503388594e-13,2.900030446859218e-16,4.390357455389383e-17,8.568166360221375e-11,5.135744076360295e-16,1.110116747581511e-12,6.819232464654964e-14,0.02576799790913321,6.759352967047647e-07,1.390098187903496e-06,2.054913166858101e-08,3.455090633832833e-06,3.494705544378191e-08,3.589487332062426e-05,6.927232254965278e-06,0.12420666992306904,6.763451168753579e-05,9.615760486402072e-08,1.8936896421120455e-07,0.002938264112548137,1.5436985105416813e-08,1.1876193772825947e-10,4.920741354784441e-12,3.742479056648151e-12,1.1134533280728457e-11,3.597128149268955e-11,1.4646741922194654e-11,5.0768148266148495e-08,1.554134296377021e-08,1.57242912566659e-11,5.0589500520496516e-08,4.0698400615899864e-08,2.5081023126377886e-09,2.1782542226343724e-08,1.4165559411193034e-07,3.385711026026765e-05,5.627241446078092e-07,9.840352014356933e-14,1.5958017932987259e-13,8.66962331633599e-17,7.421465274643422e-05,3.918020236663396e-11,1.7438453781616634e-11,1.0373555452023026e-08,1.3810209090140832e-08,6.2907535557546805e-09,1.7293092249916133e-10,6.195636256754162e-16,5.772430923002719e-15,3.2656188219688393e-16,4.609328099393644e-06,3.5198130844754856e-08,1.3343693778509839e-09,3.163978282567583e-16,1.7894312530862263e-12,8.494984510385495e-14,1.9154894422397383e-05,6.572487570385762e-12,8.199975983287327e-15,2.9752980743390985e-09,1.4340224671140386e-09,7.2135001863730836e-12,4.616085403085752e-10,8.583524646565975e-17,5.041985370429262e-12,4.4494546230960143e-17,2.9554061822449216e-09,5.604678178176882e-11,2.139181314863553e-13,1.0157584519007649e-16,1.4836562307806334e-14,3.821127979368506e-10,3.4218804928561777e-06,1.0735512104174479e-13,1.0219783928209598e-12,3.925033768361423e-12
0.029625,0.5492858856505439,1724.6585059907738,0.21017882279738437,0.6499087881512446,1.8684442005711893e-39,2.2284293744703278e-08,1.4226305855172597e-09,0.053918600315696785,2.4780102215133403e-10,6.1774852135031115e-06,0.0002927836203627022,0.0012182329213686718,3.3066150781075076e-05,0.05177641770173293,4.2154730453387296e-44,0.0,9.235359438327611e-06,5.342989672533333e-07,0.0022089943514746677,0.08747477353791737,1.7012099424217018e-09,8.927418353759739e-14,1.3947987679211341e-11,4.34252967456439e-11,1.4215052747591e-09,1.3984187728327963e-08,7.030542412502477e-09,1.1341240438618615e-10,3.609005028042044e-08,4.110337872695187e-13,8.515320845990276e-12,4.965906394752947e-10,6.485597318849463e-13,5.718270067127321e-08,1.5180774855144409e-12,7.211152006455128e-13,2.0392248558385572e-16,3.07866978261225e-17,6.874260494014458e-11,4.0408156787777096e-16,9.360068557501872e-13,5.6606402566580976e-14,0.02577783807017678,5.873751549240388e-07,1.1382192455217196e-06,1.2989506625647573e-08,2.638347316844456e-06,2.2177333791672688e-08,2.996073411593538e-05,5.5899940222921836e-06,0.12423315614357472,5.52130033050295e-05,8.600747112424425e-08,1.269003073599843e-07,0.002924768782478017,1.1624504663998727e-08,6.933005434216537e-11,3.885902606221132e-12,2.9484517862530893e-12,6.640379703937209e-12,2.1192896494461077e-11,9.478462614115884e-12,3.640059429900969e-08,1.1161305464398594e-08,9.267740842917841e-12,4.538278577293251e-08,3.63326437655836e-08,1.709169221673554e-09,1.4702828777338048e-08,1.2560166664074445e-07,2.6766342561284075e-05,4.0035557509912266e-07,7.639098272102302e-14,1.4007552545558718e-13,7.913821232891965e-17,7.505605571979923e-05,3.566940068959768e-11,1.057354487019312e-11,6.72986364407803e-09,1.19608998142489e-08,4.0985317678761726e-09,1.4602303441181953e-10,3.611983944834022e-16,3.3059080201088558e-15,2.799707323863501e-16,4.491950119304595e-06,3.611640364802756e-08,1.0246678597697695e-09,1.997178573711652e-16,1.1360601769691598e-12,5.6617644047797515e-14,1.1022919515089742e-05,4.574375526016098e-12,4.375572908680067e-15,1.4518213069985544e-09,9.493254056423177e-10,4.448157670810409e-12,2.6668751958663443e-10,5.4980828476260163e-17,3.3478438419386425e-12,3.656189749067427e-17,2.6874686082438176e-09,5.179994224108653e-11,1.675379805061995e-13,8.245204607494016e-17,7.2216699594227e-15,3.458937000404948e-10,3.028692607451828e-06,6.945560942568178e-14,8.655248262563172e-13,2.988578009826411e-12
0.02975,0.5511726309775863,1731.1405387264315,0.20945934925138998,0.6498374810225293,1.9235927720152464e-39,1.2268235600319057e-08,7.084091387680687e-10,0.053614582745611455,1.789455237319943e-10,5.0581356588109505e-06,0.0002569517981608246,0.001154540895407698,2.9149894958686625e-05,0.051906057195687166,4.4450567615096627e-44,0.0,7.972852920429284e-06,4.641943012680577e-07,0.0018115181940753396,0.08824504825862739,9.501482524233333e-10,5.361960777694567e-14,1.0162353350761646e-11,3.1377567855901574e-11,1.028175161908681e-09,8.167486670028144e-09,5.757308052157486e-09,1.0213716549358064e-10,3.3555793456338024e-08,3.9907450141648067e-13,5.963315069079389e-12,3.5316544059323846e-10,4.3253753983336194e-13,4.242538425952396e-08,1.1185939822664944e-12,4.952196567625078e-13,1.1152478481683972e-16,1.6578504953425696e-17,4.6522042085093996e-11,2.607229640463397e-16,6.948516919023619e-13,4.1765428922224724e-14,0.025792168197330875,4.4711180218040913e-07,7.802779721696884e-07,5.882922123488286e-09,1.6135708562170893e-06,9.608763240402154e-09,2.1124368677471655e-05,3.7299162825665097e-06,0.12426674325311869,3.7802274753538966e-05,7.117090594240583e-08,6.561511817179947e-08,0.002901789453117476,8.103826471737778e-09,2.6686153577379098e-11,2.5339868399011183e-12,1.915159421548517e-12,2.757302488208852e-12,8.579594655959046e-12,4.6283378102551336e-12,1.9466555965239878e-08,5.984350740480821e-09,3.577151498216793e-12,3.681480133979067e-08,2.924497132126473e-08,9.226358970899978e-10,7.781404787314625e-09,9.9974408396056e-08,1.71063516739991e-05,2.1130553663706908e-07,5.588860302923669e-14,1.103240075000606e-13,6.780659762591942e-17,7.649363670532292e-05,2.9606711543914114e-11,4.571634715735131e-12,2.9830208306911963e-09,9.160412881905401e-09,2.045009632918106e-09,1.0572785525721684e-10,1.4449899550228915e-16,1.2775515083237534e-15,2.1156453773578099e-16,4.257314435681197e-06,3.767936954560573e-08,6.242415770039245e-10,9.361753551772588e-17,5.432510749420801e-13,2.650515442950506e-14,3.975006958952912e-06,2.328784648200367e-12,1.5982991138767768e-15,4.239530275056289e-10,4.930800422686156e-10,1.8384033089779847e-12,1.0741902094591374e-10,2.6677608810377493e-17,2.269905254834661e-12,2.5836530955511014e-17,2.255479007245105e-09,4.466427938521387e-11,1.05463958020476e-13,5.709550273136073e-17,2.1678892748877218e-15,2.8570414201080834e-10,2.4103070110798093e-06,3.474040227356449e-14,6.389505409495976e-13,1.8186281581077944e-12
0.029875,0.552691065957489,1736.3547428453526,0.2088838910287188,0.6497834422201362,1.980193404583663e-39,6.982593466303297e-09,3.629439979326402e-10,0.053386959217965685,1.366377523964109e-10,4.158590284851548e-06,0.00022602784383240424,0.0010929833188501792,2.5733559003383417e-05,0.05202044539084002,4.678874189080294e-44,0.0,6.919417613532395e-06,4.055051454079178e-07,0.0015084704116414902,0.08882993330527236,6.062126083055045e-10,3.308767663512087e-14,7.586152879958825e-12,2.3526223213757228e-11,7.754689752382762e-10,5.2686862527150665e-09,4.803553270924666e-09,9.244915700903059e-11,3.1580058310161126e-08,3.8954876392222905e-13,4.2990419136225565e-12,2.6268072645144823e-10,3.022517455279108e-13,3.2519514858841804e-08,8.434536814525787e-13,3.629697856749704e-13,6.647395924293841e-17,9.652600711035097e-18,3.298749626493672e-11,1.750613575916859e-16,5.369704547788996e-13,3.257436630998693e-14,0.025802318325015554,3.43873678433683e-07,5.376437348523625e-07,2.956761679992978e-09,1.0294742540272288e-06,4.164529747257395e-09,1.5102600408125799e-05,2.546323036181669e-06,0.12428687314899826,2.648303228520745e-05,6.06353720007752e-08,4.023267714871859e-08,0.0028827379482661455,6.884997184453013e-09,1.1169761050148243e-11,1.7214499317650624e-12,1.2969814541549834e-12,1.3767583304772083e-12,4.17515981717047e-12,2.69190112307177e-12,1.0791494221727494e-08,3.323339203839255e-09,1.5191271351323827e-12,3.0118939669941225e-08,2.3777430826142435e-08,5.95369989467324e-10,4.921797368912122e-09,8.05690793925344e-08,1.0993511292638954e-05,1.1579183845750648e-07,4.9324678106271986e-14,8.880298688680371e-14,5.95968923481772e-17,7.768245889370847e-05,2.4626380044481464e-11,2.3552093357959228e-12,1.3005636452622908e-09,7.15954050203463e-09,1.2326707470459297e-09,7.745445093464814e-11,7.005481479591332e-17,5.992453643534827e-16,1.6395042479128163e-16,4.028710258593593e-06,3.896541762197025e-08,3.861971054518145e-10,5.2716451390976397e-17,3.1659681363528263e-13,1.302936628471593e-14,1.3867566051202467e-06,1.2402104288795945e-12,7.121828557734159e-16,1.2624015338498327e-10,3.107726146442161e-10,7.674950935992409e-13,4.840843973902793e-11,1.5727886787770405e-17,1.7270339359805094e-12,1.903501825062327e-17,1.9194346650594477e-09,3.8843540876175044e-11,6.698843049290607e-14,4.1387280253692764e-17,7.540054971527988e-16,2.3656755374594483e-10,1.9373283840843803e-06,2.1251597530980663e-14,4.850648323347364e-13,1.1553625505317031e-12
0.03,0.553926200898762,1740.5950877302193,0.20841812501397944,0.6497418965142938,2.038272763602063e-39,4.1182653600849755e-09,1.9299349807097307e-10,0.05321385677919468,1.0920363459009439e-10,3.437238330732481e-06,0.00019949123477560406,0.0010346992062103073,2.2773681594771438e-05,0.052120490626973645,4.91707470568775e-44,0.0,6.035664649522934e-06,3.5624042571062e-07,0.0012730138171078934,0.08928274181812063,4.3655527038203374e-10,2.0959016924964715e-14,5.7881726988879335e-12,1.8190579067363772e-11,6.074038280551686e-10,3.7258982736248205e-09,4.072896826060193e-09,8.412608226337352e-11,3.000060547157336e-08,3.816144010749482e-13,3.1842586848628453e-12,2.0332875482931497e-10,2.2027137017936023e-13,2.5694930972454645e-08,6.487319184867013e-13,2.7922496890196216e-13,4.2787182171779947e-17,5.977933867226673e-18,2.4378639516969982e-11,1.2163936601818325e-16,4.277199694509669e-13,2.644885108582193e-14,0.02580985943934338,2.6859310746354666e-07,3.7064459278790637e-07,1.6408709681885887e-09,6.875031223329452e-07,1.7870302392339057e-09,1.1004076577500466e-05,1.7844290642222432e-06,0.12429945646427043,1.903301679791589e-05,5.2728326465823273e-08,2.9746150017782367e-08,0.002866770095197948,6.61133434340521e-09,5.152170510572777e-12,1.207060079753281e-12,9.071216661213372e-13,8.344483323408286e-13,2.47988551714534e-12,1.8288954652421952e-12,6.212891429833007e-09,1.9156885104612663e-09,7.152621621789296e-13,2.4857786395160714e-08,1.9524482487673738e-08,4.5759723262277116e-10,3.719728141336797e-09,6.569294782661547e-08,7.079227113205289e-06,6.599822817417434e-08,4.8890957746915055e-14,7.307477379908783e-14,5.3325427233997575e-17,7.867271521764102e-05,2.0556464378448338e-11,1.4784681942280678e-12,5.422230697803449e-10,5.695365774348012e-09,8.960932806894427e-10,5.7714118944497144e-11,4.146918986286826e-17,3.4558958720019276e-16,1.2961932989017907e-16,3.8109840202309347e-06,4.002846290742867e-08,2.411940940107616e-10,3.48992297405921e-17,2.2400171444421592e-13,6.72975253818995e-15,4.3855980323544006e-07,6.908849849410449e-13,4.169547795730939e-16,3.7134790381254916e-11,2.3431488900260724e-10,3.1957162677205786e-13,2.516993755912566e-11,1.123163660025146e-17,1.3628806338254908e-12,1.451349555534024e-17,1.6523243854932029e-09,3.403273286390487e-11,4.2747049275865576e-14,3.1143585723116197e-17,3.3996497228172224e-16,1.9657186354950706e-10,1.5715575846396246e-06,1.564391474990034e-14,3.7696487612992814e-13,7.687528007689883e-13
0.03025,0.5557346176361764,1746.8020702764065,0.20773991065481764,0.6496867535527078,2.1590321631406386e-39,1.7466355346678102e-09,6.956980053060294e-11,0.052985118005082744,7.991504453932355e-11,2.41155781432942e-06,0.0001579871579035191,0.0009310848504397097,1.808914098160541e-05,0.05228073408346469,5.407443498222448e-44,0.0,4.691107723204692e-06,2.807489124428587e-07,0.000949935382236441,0.0899007620102008,3.0077754893484595e-10,9.254260831499171e-15,3.6180362033967966e-12,1.192539099107447e-11,4.1901161500694515e-10,2.3951815043368216e-09,3.079153826268722e-09,7.117966482431048e-11,2.7750762415409536e-08,3.697929517555974e-13,1.9286397464261294e-12,1.3802818756862438e-10,1.3365997283179795e-13,1.7703063936208477e-08,4.0878535347422174e-13,1.8593825840352943e-13,2.2533035686363652e-17,2.7123127312231558e-18,1.510735799320708e-11,6.519208093751977e-17,2.9260975613208517e-13,1.9169418527650555e-14,0.02581991804024683,1.812923440481364e-07,1.9445406889784593e-07,7.408503634269269e-10,3.7853315050842754e-07,5.225168580121228e-10,6.552371909769268e-06,1.005218364584508e-06,0.1243119745455278,1.144270288339233e-05,4.187809400346122e-08,2.510849887567746e-08,0.0028421793405481806,7.054172670940234e-09,1.752183828254879e-12,6.488286562961676e-13,4.857996700935717e-13,4.809667721241362e-13,1.4077633994641035e-12,1.154940461018335e-12,2.5037439835832143e-09,7.733388964100458e-10,2.4835667535811136e-13,1.7550502305509315e-08,1.3689345360290002e-08,3.832695354211625e-10,3.060195393799417e-09,4.557577339159391e-08,3.2777340625715127e-06,2.620525484985511e-08,5.476197791953886e-14,5.351811423619037e-14,4.444431026438499e-17,8.016964831550315e-05,1.464501891506368e-11,9.453720184257092e-13,1.33788087534118e-10,3.814929394622763e-09,6.982003037120085e-10,3.657109068465618e-11,2.3107951124818375e-17,1.880700414174301e-16,8.5959899468723e-17,3.4238233566328058e-06,4.160493303210488e-08,1.0685073549051303e-10,2.1232579050844004e-17,1.678624760252015e-13,2.2630267858973938e-15,6.95810760633814e-08,2.6544849245598916e-13,2.942558570266313e-16,9.40014731656299e-12,1.880337472886784e-10,8.947352609389838e-14,1.343183350431496e-11,8.530127913427605e-18,9.234975889774022e-13,9.3268784013996e-18,1.2670616210776324e-09,2.6780381781251335e-11,1.9553363072773526e-14,1.963362159066084e-17,2.0030944259652793e-16,1.4225468909035654e-10,1.0982175857565178e-06,1.2129173443701522e-14,2.4417622552125966e-13,4.208047257052907e-13
0.0305,0.55702005376032,1751.2161753534215,0.2072605083397883,0.64964977950117,2.2858841969263312e-39,8.43175249640198e-10,2.950725748919863e-11,0.052839488481505756,6.533114781056448e-11,1.7365212533699414e-06,0.00012724385514436737,0.0008423336958034583,1.4585593626401263e-05,0.05240359376502137,5.916377864930429e-44,0.0,3.7151236917697165e-06,2.257070634520655e-07,0.0007332296486413316,0.09031563826774845,2.477171391041741e-10,4.464316970711469e-15,2.411886938783771e-12,8.447620930750624e-12,3.199908445406451e-10,1.83527581844793e-09,2.4285881111186855e-09,6.171085069054382e-11,2.6281487235841745e-08,3.62352195778302e-13,1.2766716567650243e-12,1.0405849928165722e-10,9.089021598371327e-14,1.3307025294370301e-08,2.7312832307246744e-13,1.3479052137731376e-13,1.4447771547637697e-17,1.404054894582541e-18,1.0445658438742748e-11,3.8271794460319394e-17,2.1138800488684735e-13,1.481288379843648e-14,0.025826679956013336,1.3148849282637096e-07,1.0620076846048698e-07,4.313647647922644e-10,2.431514215523916e-07,2.036775163979076e-10,4.240084083171941e-06,6.2466286079475e-07,0.12431840273674434,7.5799428952415114e-06,3.435367798980104e-08,2.6123561012878354e-08,0.0028234222134854935,7.803152108949644e-09,8.339677084585137e-13,3.7364160767860047e-13,2.7902455164874293e-13,3.4959454094622615e-13,1.022768668702756e-12,8.509270045750987e-13,1.1559586360215445e-09,3.574043099530499e-10,1.2083854792455933e-13,1.2810611602853019e-08,9.940574836248722e-09,3.727777266459623e-10,2.9543688782925656e-09,3.285193107195142e-08,1.595505639886473e-06,1.196305291916829e-08,6.276461939134925e-14,4.209627209100623e-14,3.794949428530394e-17,8.126866342423869e-05,1.0670469045066473e-11,7.71828155992733e-13,3.8114434009145146e-11,2.6829322826246583e-09,6.49402462373984e-10,2.514287315725706e-11,1.6406676226299727e-17,1.326917599584478e-16,5.987471866207242e-17,3.091206333356137e-06,4.27337021481191e-08,5.042685881403849e-11,1.524179140226722e-17,1.519339492211965e-13,9.013239954025258e-16,1.0712188584410513e-08,1.1843199701881994e-13,2.558451287673335e-16,5.311792518637382e-12,1.753362544580312e-10,3.3832757549794874e-14,1.0602676933898629e-11,7.793419056063377e-18,6.584505499713867e-13,6.516313905325596e-18,9.994221712692867e-10,2.1514671421639013e-11,9.452109853373515e-15,1.3532024481223537e-17,1.742135446869058e-16,1.0607694098286717e-10,7.989305400936972e-07,1.1041557967701357e-14,1.6775031416269778e-13,2.690534676118762e-13
0.03075,0.5579618456987004,1754.4528460893325,0.20691066983071402,0.6496240343525009,2.4188202948143252e-39,4.536531396530868e-10,1.4415562581924172e-11,0.05274326071552193,5.808689873376174e-11,1.2828588043399949e-06,0.0001042093269594699,0.000766845999704384,1.1943008211628181e-05,0.052498777403979895,6.444046788097002e-44,0.0,2.996249753298438e-06,1.848093845446874e-07,0.0005816233788128269,0.09060669067759383,2.2299572708535576e-10,2.3364319058236434e-15,1.7022331469058274e-12,6.371808140895247e-12,2.647455700899349e-10,1.5655919933797483e-09,1.986865837630165e-09,5.483025797968784e-11,2.5401294460815713e-08,3.5925228092933914e-13,9.129934459704782e-13,8.521114501381946e-11,6.771892123679037e-14,1.0755491499390804e-08,1.921881620858153e-13,1.0384670414079268e-13,1.0799048427159594e-17,8.07194771722751e-19,7.890660498718075e-12,2.4254101561340095e-17,1.5901429273892334e-13,1.1964320324338393e-14,0.02583157046840878,1.0128669438297823e-07,6.184907523594846e-08,2.991420004663023e-10,1.7640637823700966e-07,1.0781691194495058e-10,2.944301114835679e-06,4.2122991274280694e-07,0.12432229994443136,5.4259074354009625e-06,2.887936296937855e-08,2.8732699211799847e-08,0.0028085932283613843,8.60577202212998e-09,5.038441212984102e-13,2.2777693609444284e-13,1.697708893614906e-13,2.767263984949647e-13,8.123499825614272e-13,6.6667172232964e-13,5.96854712226067e-10,1.8466176354495158e-10,7.40483333528444e-14,9.649879607542254e-09,7.45669924383811e-09,3.7662248926346227e-10,2.975086803798254e-09,2.4517954342771874e-08,8.368150447074308e-07,6.124762159595739e-09,7.10634436701373e-14,3.5220900387299645e-14,3.2953556236073017e-17,8.209582411602139e-05,7.958514828252727e-12,6.855178025495894e-13,1.4318746772416253e-11,1.9663985903502037e-09,6.366293134015265e-10,1.84928480094848e-11,1.2770156931691568e-17,1.0320490841588223e-16,4.3601424935303346e-17,2.8082631157235245e-06,4.355818537935021e-08,2.586169251271869e-11,1.171922084274379e-17,1.4604003219292167e-13,4.12773829905535e-16,1.634619044508341e-09,5.963823214352891e-14,2.3179458441228717e-16,4.3963663325884855e-12,1.7090901855600976e-10,1.7519735084221038e-14,1.0027160362485571e-11,7.542211088274323e-18,4.933396467382315e-13,4.8667133473944465e-18,8.070020389128368e-10,1.7607511991842183e-11,4.942844055402134e-15,1.0006477408758256e-17,1.6469370979177823e-16,8.210785431219298e-11,6.073473280403515e-07,1.0577602963567994e-14,1.208894447969481e-13,1.9445639071948683e-13
