grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.029703124999999997,0.24042278865871286,1559.441979203829,0.22147910922747374,0.5598833985818965,7.231769675907131e-42,0.0012117692484908908,0.00014907036846958653,0.013421284525935462,0.00037906612803776854,7.993914210512536e-06,6.321688897947861e-06,2.3050170782057666e-05,0.0019459443821359958,0.05645382987153124,1.6251892148991208e-63,4.7081851329835135e-47,1.3491852772913774e-05,2.2453072044075368e-07,0.07223701465238945,0.04113095231117035,2.6519076351986934e-06,7.029885519141936e-11,2.0495016000403024e-09,8.860486058936801e-08,4.82301694990655e-05,8.24228950949163e-05,2.5763458624588512e-06,5.983257983146907e-08,0.0005842023780045705,5.122117347776381e-09,6.308422340448563e-09,7.741331093457566e-06,1.9018775565916076e-09,0.00011110303730736824,1.497171257205273e-07,3.935845576001927e-05,6.301401138117243e-06,1.864620466631357e-08,6.218752267584897e-08,9.010963697578927e-11,7.61118337727863e-09,4.842263323038496e-07,0.07688490847378432,0.0003889216915000129,0.0018366367132074362,0.00047182765667691924,0.006855975375161941,4.3091438326170314e-05,0.00025590946145355334,5.785757443317105e-05,0.12365425075285323,0.0004887415938378565,0.0037433103216394,0.015456658144610395,0.019336155491146995,0.000453805907188722,8.515977885992492e-05,6.243634941420818e-07,5.288869035818569e-07,3.11102089205426e-06,1.2211585525104278e-05,1.4964170358695476e-06,1.8669281331697974e-06,4.926890389860989e-07,3.3751630162796572e-06,9.109933757127396e-06,6.223020355534563e-06,3.859029213992717e-06,4.156316758385916e-05,1.0389481159850556e-05,0.0006287307940355403,2.846890320181842e-05,6.367238244988111e-10,5.7028670482978246e-11,2.4468981396772535e-13,9.307268447789211e-06,8.77444344059792e-10,3.759557199401647e-07,1.1937795786138928e-06,1.761940510920117e-06,1.1425352494404425e-05,2.651158600890328e-10,9.982970005737078e-11,1.4726963674149523e-09,1.0977996826357768e-13,8.329952489876255e-07,5.753657721554871e-08,1.8601272697256713e-08,2.059142624733163e-11,2.1547884383475043e-09,7.113399895332808e-12,0.0010674295658905436,1.8515047786968463e-10,7.537187959233333e-12,1.5941288786134883e-05,1.965844499998955e-06,6.735431358820825e-09,1.5330655338036076e-05,6.525695542504886e-14,0.00011134983633267309,2.865875117303437e-14,9.988906851154793e-08,9.131994733476142e-10,1.7297238865440602e-12,1.1191969973736538e-13,8.35799770630478e-12,1.0381758023176774e-08,0.0002486911097794976,8.559229482693732e-11,7.391752975709722e-11,4.612088792178021e-08
0.02971875,0.2412290922783588,1564.2074393840292,0.22073881959745312,0.559925428449436,7.235952585204771e-42,0.0010228807902789032,0.00011836858327873971,0.012840844143655366,0.0003747071700215359,8.284471679624352e-06,6.2460376741434205e-06,2.389333335715121e-05,0.001948596218953505,0.056570169866873445,1.6270922893947335e-63,4.710329127058097e-47,1.2678148712407227e-05,2.01187534468389e-07,0.07238274711388137,0.0415177588674417,2.5207564437534194e-06,8.284813539134825e-11,2.2372739991680694e-09,9.371882399915077e-08,4.895550301530679e-05,7.619199940289507e-05,2.5738754105983775e-06,6.235742728083933e-08,0.0005968737799510841,5.459608138492189e-09,6.6433251587317506e-09,7.695835882215224e-06,1.8250740286100054e-09,0.00010509244382257807,1.5280052693719306e-07,3.863187787446926e-05,6.150068576246033e-06,1.84526354521888e-08,6.378795627464603e-08,9.05442423951855e-11,7.2655245994744104e-09,4.7582852141672785e-07,0.07706134035897995,0.00037959730730420055,0.0017872719712817133,0.0004404546425148171,0.006792392222730934,4.095884558248643e-05,0.0002599650937021781,5.385290181088126e-05,0.12452651300615723,0.00047447651351643845,0.0035605347921083778,0.014778893723172207,0.019533716767340656,0.0004323298410594315,7.971736598864412e-05,5.942527412536701e-07,5.016377405282996e-07,2.961766103034656e-06,1.1597979194555723e-05,1.4155306534873518e-06,1.7937291530584396e-06,4.7284088984290624e-07,3.189075135678942e-06,9.39309120231348e-06,6.39161752140778e-06,3.929046256325885e-06,4.1966590870880575e-05,1.0008607205261979e-05,0.0006337158056758945,2.678759610990207e-05,6.374972826235284e-10,5.681388083822645e-11,2.5190385493528994e-13,9.10428348861036e-06,8.84481959760741e-10,3.3159042409898874e-07,1.1366920092563073e-06,1.6611132382579137e-06,1.055487604509788e-05,2.7068900862255766e-10,8.829542021066606e-11,1.2882700752259402e-09,1.0687138721563926e-13,8.626739814148191e-07,6.081660100428701e-08,1.7283385869428525e-08,1.8036943407971323e-11,1.8410953206242596e-09,6.200090975537108e-12,0.0010036406912093637,1.620316088709093e-10,7.2743437425320596e-12,1.4563559117291795e-05,1.8307607826628466e-06,5.895186698059488e-09,1.3943660974702832e-05,5.6679568686861253e-14,0.00010025398962296253,2.8547828253165844e-14,9.493282493692091e-08,8.899084893494652e-10,1.6454191021913286e-12,1.0963878511134052e-13,7.995461395168556e-12,1.061306496902615e-08,0.00024675846011423813,7.403314294503585e-11,6.477708497701748e-11,4.6215378909740406e-08
0.02975,0.2427524085620088,1573.2963456445336,0.2193536427040269,0.5599822973466404,7.243321623919613e-42,0.0007243303514136594,7.445682069701928e-05,0.011750021258035965,0.0003657108955335428,8.841747241233986e-06,6.047664378523802e-06,2.5518235791142818e-05,0.0019537620689994563,0.05677576983251134,1.630515579157945e-63,4.71407120920254e-47,1.122000111861555e-05,1.6299638732330426e-07,0.07262562676835035,0.042277001450031694,2.2594902276456525e-06,1.1281713364993641e-10,2.631195568534315e-09,1.040408068978486e-07,5.0152142377734e-05,6.497344930673323e-05,2.5468024823423345e-06,6.700223141774388e-08,0.0006224324679772277,6.1481855106553745e-09,7.281345031401836e-09,7.582938084718183e-06,1.6820451142753565e-09,9.376410618362196e-05,1.5832360843532492e-07,3.7123987533128897e-05,5.833095791922129e-06,1.794832710287523e-08,6.649877126632707e-08,9.092491651045749e-11,6.597234631677018e-09,4.584959147180315e-07,0.07738501966754839,0.00036113429591519517,0.0016887123727588134,0.0003842128297869298,0.006636680092042382,3.689038144489946e-05,0.0002667904269530788,4.6538637922136916e-05,0.12619911614854187,0.0004459765886523718,0.00322014301090289,0.013484418549332496,0.019904871006958955,0.0003925965478189725,6.959948330122322e-05,5.368307726719741e-07,4.501957844551702e-07,2.6748306405251845e-06,1.0423814339277788e-05,1.2667960290145776e-06,1.6512806273472455e-06,4.3488904354149336e-07,2.831785943689226e-06,9.899548821175508e-06,6.690706691612849e-06,4.030631165354952e-06,4.237902165090245e-05,9.233591656034605e-06,0.0006395384084002228,2.375929632100913e-05,6.359312751042586e-10,5.592778586141465e-11,2.645638373977095e-13,8.687295545114528e-06,8.926199607275734e-10,2.5868631990267034e-07,1.0255991403265336e-06,1.4712296709463038e-06,8.961823190736521e-06,2.7987556880177003e-10,6.902852355597223e-11,9.860914158591977e-10,1.0035469967347803e-13,9.161965033728436e-07,6.75103564720934e-08,1.4876594045495749e-08,1.3887070978776285e-11,1.3418142053947061e-09,4.737473136029735e-12,0.0008831196277231599,1.2466784692618964e-10,6.710856097031207e-12,1.2103799398108426e-05,1.5786134862903047e-06,4.519942543389435e-09,1.1499591365054327e-05,4.259998560876321e-14,8.10626382648702e-05,2.8149861286733052e-14,8.531299328783467e-08,8.385223740094714e-10,1.481418039080491e-12,1.047343778082613e-13,7.233946023166717e-12,1.1027830826897806e-08,0.00024224572531931287,5.523124723176335e-11,4.9715535580388936e-11,4.6124067678770026e-08
0.02978125,0.24416334569961473,1581.813453645615,0.21808607246769754,0.5600092599182305,7.250350442934228e-42,0.0005067614241018677,4.622906213830136e-05,0.01074614951588022,0.00035649840699250146,9.360197518790032e-06,5.797554641597868e-06,2.703705741766539e-05,0.0019588276430900805,0.056947999040147024,1.6335935650779933e-63,4.717295523834534e-47,9.955643486471956e-06,1.33374275444631e-07,0.0728113772456593,0.04301727113793395,2.0065108375549637e-06,1.4987230472640125e-10,3.042909111236304e-09,1.1437940461112101e-07,5.102695720399075e-05,5.530808293457353e-05,2.494951451078802e-06,7.105192397805654e-08,0.0006482037660560505,6.847420124057906e-09,7.866669661463334e-09,7.443790700344071e-06,1.5517929912904396e-09,8.344573006745935e-05,1.6296986133437267e-07,3.5568959714283774e-05,5.506251879629088e-06,1.731414452510919e-08,6.852715725413146e-08,9.072080924646898e-11,5.965755737493305e-09,4.4067139487240324e-07,0.07767505376803599,0.0003432310150320163,0.0015920142510536318,0.00033547905998413687,0.006449784879554529,3.310737047966765e-05,0.0002720072187940638,4.009773913025221e-05,0.12777946583604186,0.00041803582176954643,0.002912825817248853,0.012276920167712944,0.020243652635954464,0.00035677047240219024,6.0518965720945824e-05,4.834992564677505e-07,4.030017784492399e-07,2.405064968025929e-06,9.327705355504269e-06,1.1328873909073317e-06,1.515290795802827e-06,3.992784445443151e-07,2.499066955193227e-06,1.0324268682902338e-05,6.938430905790316e-06,4.0817645973890285e-06,4.2294662555801806e-05,8.460506694438553e-06,0.0006402894833100577,2.112110713368954e-05,6.304627661133598e-10,5.454270147805358e-11,2.748623884137625e-13,8.259584925427055e-06,8.929245506291852e-10,2.0205565832748207e-07,9.197039078069573e-07,1.297734143467023e-06,7.561763089393555e-06,2.865654121499999e-10,5.3924003373348645e-11,7.551497069464129e-10,9.324667632095085e-14,9.614818049647187e-07,7.432687733819236e-08,1.2761288879709028e-08,1.0728228821930086e-11,9.759533527622914e-10,3.645656978491726e-12,0.000772221534168008,9.647265395478837e-11,6.110893451967594e-12,9.997872564219739e-06,1.3514981343852629e-06,3.4699160236453105e-09,9.444539597719918e-06,3.187193119146013e-14,6.531752631929099e-05,2.753631533985457e-14,7.620257821457898e-08,7.82579866633822e-10,1.3255862472197079e-12,9.946838363368519e-14,6.445220905103298e-12,1.1378766675746656e-08,0.00023703254475387304,4.1061313936091956e-11,3.8135721684554973e-11,4.569582551511559e-08
0.0298125,0.2454682584881728,1589.7790307451692,0.21692672381669176,0.5600116026236471,7.257098165135318e-42,0.0003507799367585954,2.8421099857218442e-05,0.009824748033210122,0.00034722663809976846,9.833059095964071e-06,5.508581912004674e-06,2.842631130320674e-05,0.0019638510642199123,0.05708918762669252,1.6363388522699685e-63,4.720064151504681e-47,8.858912042920728e-06,1.102886383109205e-07,0.0729468102134244,0.04373747965173343,1.768271713884449e-06,1.9440000157908075e-10,3.4630272558519647e-09,1.2458422882868937e-07,5.160194688651188e-05,4.707585103912459e-05,2.42337118512311e-06,7.446531631722124e-08,0.0006740826757914382,7.548748001056104e-09,8.389096983357309e-09,7.282033438117168e-06,1.4333264263590236e-09,7.4187159279001e-05,1.6674007902236576e-07,3.399333048722264e-05,5.17803003919902e-06,1.6580558166937987e-08,6.986602654391998e-08,9.000973305973715e-11,5.377125615132984e-09,4.225925136878848e-07,0.07793545134747645,0.0003261626253517062,0.001498618030922043,0.0002933088685000455,0.006238411853093693,2.962430261415381e-05,0.0002757361981013312,3.447641590383212e-05,0.1292681642511474,0.0003910799081209865,0.0026378948350018554,0.011160721328339852,0.020549547633005056,0.0003245149745691622,5.2462685320448496e-05,4.346326699878742e-07,3.602238651346293e-07,2.1543785307689957e-06,8.316442188607356e-06,1.0123444036904306e-06,1.387067808518392e-06,3.6616718845494793e-07,2.1941372613073576e-06,1.0668450196748768e-05,7.1361396084568615e-06,4.085128027522682e-06,4.176141040154514e-05,7.708253449452287e-06,0.0006364896971133184,1.8829857551481102e-05,6.215734910599004e-10,5.279339767209281e-11,2.8293645940196393e-13,7.827641862789017e-06,8.8577630535324e-10,1.5811304684213105e-07,8.19991284553344e-07,1.1411140155665112e-06,6.346703082594162e-06,2.909203987065134e-10,4.2116463436155696e-11,5.78906161116862e-10,8.590879139901194e-14,9.98286442590808e-07,8.119702122466313e-08,1.0917648547320349e-08,8.31466221634717e-12,7.090264714105995e-10,2.827326570229468e-12,0.0006711706566399746,7.512590075682249e-11,5.496534272963732e-12,8.21077422163243e-06,1.1498935640767742e-06,2.6685118086708696e-09,7.732446132685502e-06,2.3761916605987606e-14,5.252327697481751e-05,2.6735357474743868e-14,6.770524625035453e-08,7.241363262236078e-10,1.1799224721161627e-12,9.395698713783314e-14,5.6598261218411704e-12,1.166658993883281e-08,0.0002312802910232966,3.04473313975115e-11,2.9263730420940025e-11,4.49699284740226e-08
0.02984375,0.24667378200282192,1597.2166985885783,0.2158665776828911,0.5599940539371794,7.263587878469981e-42,0.0002406419470339327,1.7377512588707984e-05,0.008980986608911038,0.0003380364421535678,1.0255182820989768e-05,5.1932405720036735e-06,2.9668088438934146e-05,0.001968876992041247,0.05720177548374996,1.6387684451391706e-63,4.722432129389268e-47,7.906088535823057e-06,9.217598452828591e-08,0.07303852747635872,0.04443674161161468,1.548991994210732e-06,2.464611752030402e-10,3.881501231721621e-09,1.3451253187818886e-07,5.190538543611327e-05,4.012939180826648e-05,2.337061860117632e-06,7.72365427959583e-08,0.00069997936679346,8.24469891531228e-09,8.842260760520232e-09,7.1017238374699086e-06,1.3254918367343235e-09,6.598644485823509e-05,1.6965956340628243e-07,3.2421273055723127e-05,4.855506646581586e-06,1.5777713355764034e-08,7.053810841260776e-08,8.887315337646854e-11,4.834905170561027e-09,4.044807784729971e-07,0.07816978471730854,0.00031013270441273454,0.0014095973677424039,0.0002568409895915934,0.006008850708477372,2.644238423534447e-05,0.00027812267509994454,2.9607076675279417e-05,0.13066647903564801,0.000365402600022991,0.0023938867301021662,0.010136726376111665,0.02082275975280965,0.0002954799472091142,4.5380532813705255e-05,3.90371759781009e-07,3.2184615875930514e-07,1.923782775198308e-06,7.392852377238418e-06,9.038675392075318e-07,1.267341949194855e-06,3.3557547448389344e-07,1.918361654324019e-06,1.0936711343219387e-05,7.287112264721951e-06,4.04515698830098e-06,4.0839665484543245e-05,6.991119250714538e-06,0.0006287267036583024,1.6840783350406183e-05,6.097233022286905e-10,5.080934749394416e-11,2.890235453175314e-13,7.397127387041169e-06,8.717823158606964e-10,1.2402271136190402e-07,7.27137970413672e-07,1.0011836180591425e-06,5.303566680658801e-06,2.931592796397777e-10,3.29062349981409e-11,4.44502448473462e-10,7.863116993465113e-14,1.026755732941435e-06,8.805548638386415e-08,9.321972726987274e-09,6.463793467727168e-12,5.149198996850923e-10,2.2103063107878747e-12,0.0005799438634582842,5.888683937350455e-11,4.887192358928811e-12,6.706741918809668e-06,9.731993203587182e-07,2.0565266790096053e-09,6.317048322614317e-06,1.7670825185110075e-14,4.2205643176315436e-05,2.577776712899569e-14,5.988276873001486e-08,6.649819714259872e-10,1.04560461714509e-12,8.830811090290991e-14,4.9030685692334424e-12,1.1893876400711469e-08,0.0002251424486747671,2.2537112525848678e-11,2.2483107649731045e-11,4.3989703121783975e-08
0.029875,0.24778664243948792,1604.152467893726,0.21489707681804043,0.5599607540626512,7.269814825740641e-42,0.00016395167147006902,1.0632048180137437e-05,0.008209840547021632,0.00032905018237907896,1.0623057904261006e-05,4.862783506962919e-06,3.0750120464351455e-05,0.0019739374212771766,0.05728824858000464,1.640901970083626e-63,4.724447407758234e-47,7.076184900395873e-06,7.784604788090364e-08,0.07309274972947155,0.04511437417899141,1.3508871052954385e-06,3.0574233034078446e-10,4.288264702756712e-09,1.440343570017902e-07,5.196915035824325e-05,3.431005249822223e-05,2.2406175870461274e-06,7.938725986398455e-08,0.0007258197347354317,8.929171406960909e-09,9.223289405713957e-09,6.907069471719636e-06,1.2271241139922085e-09,5.8802243618763506e-05,1.7177250054017837e-07,3.087393070998076e-05,4.544224536609296e-06,1.4933453478462542e-08,7.058966016037229e-08,8.739120088056985e-11,4.340442030879859e-09,3.8653689761321e-07,0.07838120555841861,0.000295277391294962,0.0013256827451801896,0.00022530790594850057,0.0057668071544050925,2.355359565287736e-05,0.0002793230595488833,2.5414789507594295e-05,0.13197630849817243,0.00034118258529964473,0.0021788238052454804,0.009203160859262694,0.021064102232421184,0.0002693287700256483,3.9199753743931875e-05,3.506725662135938e-07,2.87714079971411e-07,1.7135232409079871e-06,6.556547743568371e-06,8.063168706315088e-07,1.1563682192314813e-06,3.074211834143739e-07,1.6716828182950317e-06,1.1136003961867563e-05,7.395918000943845e-06,3.9674024389337285e-06,3.959575270992867e-05,6.318752052515518e-06,0.0006176122570132188,1.5110244579811717e-05,5.953536835037207e-10,4.870574343925365e-11,2.9342705717118144e-13,6.972829000932946e-06,8.517182290438539e-10,9.756080655117824e-08,6.415407788671606e-07,8.772349887015923e-07,4.416228278899479e-06,2.9352869945496694e-10,2.5732600757966963e-11,3.4200935259979433e-10,7.162668583976596e-14,1.0473148201486813e-06,9.484296450851009e-08,7.948815449306817e-09,5.039590218102874e-12,3.7408968967580146e-10,1.7415429708534385e-12,0.0004983084728512534,4.645838854459058e-11,4.298847039016722e-12,5.4506603114189585e-06,8.200192912391135e-07,1.5886162200627656e-09,5.154268677462816e-06,1.3119798649416664e-14,3.3932473020066055e-05,2.469525568039834e-14,5.2761582658892635e-08,6.065938079661497e-10,9.231455213940497e-13,8.261873837732713e-14,4.194116579879691e-12,1.2064626881505506e-08,0.00021875889381270817,1.6665426435949785e-11,1.7308174465722927e-11,4.279985709516557e-08
0.02990625,0.24881350526245996,1610.6138469249786,0.21401018842567435,0.5599152646006377,7.275754395910981e-42,0.00011121655740313117,6.564285383171625e-06,0.007506222344629461,0.00032037070266783423,1.0934737979495202e-05,4.5268084658845016e-06,3.1665432291143416e-05,0.0019790530341705494,0.05735108299535651,1.6427599113689783e-63,4.726151181325767e-47,6.350992879746682e-06,6.639953327929477e-08,0.07311520491909959,0.045769891600366056,1.174582526557546e-06,3.715431519754003e-10,4.6738031844977224e-09,1.530357622805599e-07,5.1826448975563685e-05,2.9460163170829546e-05,2.1380171150414488e-06,8.095878079849654e-08,0.0007515448972423006,9.597521785353631e-09,9.53222852026541e-09,6.702190930487354e-06,1.1371403944442528e-09,5.256607074879068e-05,1.7313636241710524e-07,2.936902965489529e-05,4.248227176830058e-06,1.4072060256807078e-08,7.008337228910261e-08,8.563920699725061e-11,3.893295143270157e-09,3.6893722190546334e-07,0.07857247820998824,0.000281673216850802,0.001247303505912821,0.0001980353964366578,0.005517307705638683,2.0944074606366727e-05,0.0002794940924501696,2.182253463235424e-05,0.13320012274090812,0.0003185057218437113,0.0019904299569050887,0.008356287210652163,0.021274875419573118,0.00024575263378190105,3.3835985681091724e-05,3.1535470870528114e-07,2.5757649148393283e-07,1.5232341991538912e-06,5.804702795931033e-06,7.186910559733081e-07,1.0540606247528373e-06,2.8156239674924977e-07,1.4530240180588692e-06,1.1274618729367616e-05,7.467840354509216e-06,3.85798338028239e-06,3.80968513136325e-05,5.696770463923423e-06,0.0006037480405987028,1.3598275747688263e-05,5.788908582044216e-10,4.6578329381562785e-11,2.964843252770431e-13,6.5586661506666274e-06,8.264646913900479e-10,7.699467093723664e-08,5.633538318480134e-07,7.682036040387088e-07,3.6672042531913506e-06,2.9228118812873746e-10,2.014974690347515e-11,2.638031332491895e-10,6.503701743000063e-14,1.0605732138270989e-06,1.015074877047585e-07,6.7725881772370714e-09,3.940264298514804e-12,2.7205103634839437e-10,1.3823437058982023e-12,0.00042586297659147565,3.688066379222489e-11,3.743719113064322e-12,4.409120229409922e-06,6.88449545440304e-07,1.230249385377352e-09,4.203733782436332e-06,9.732981217498984e-15,2.7324493624760616e-05,2.35189086353578e-14,4.634028591195909e-08,5.501265264420256e-10,8.125477841407243e-13,7.697296032962492e-14,3.5459244419011365e-12,1.2183819637005277e-08,0.00021225227911695284,1.2319943719605625e-11,1.336027315369374e-11,4.144427479243049e-08
0.0299375,0.2497608590506807,1616.6290638425814,0.21319843851919504,0.5598606043155246,7.281368150605052e-42,7.53480600523544e-05,4.135097581512614e-06,0.006865088987463765,0.0003120814347960665,1.1189699696774315e-05,4.19311395443403e-06,3.24117764496961e-05,0.0019842348526542255,0.05739269797394079,1.6443625801395017e-63,4.72757843499153e-47,5.714961991465636e-06,5.716031669923901e-08,0.07311106756512911,0.04640299544787019,1.0195485896529306e-06,4.427976583358992e-10,5.0296323439848465e-09,1.6142084946666916e-07,5.1510035888551516e-05,2.5431434880089687e-05,2.032538125677296e-06,8.200476129868064e-08,0.0007771099340000641,1.0246521965446545e-08,9.771386404067495e-09,6.490934869823495e-06,1.0545864556340914e-09,4.7193187629855257e-05,1.7381673960453634e-07,2.7920747870599315e-05,3.970198150174716e-06,1.3213625771461415e-08,6.909164339124072e-08,8.368551742903316e-11,3.4916888779039263e-09,3.518314605756285e-07,0.07874602086524261,0.00026934691212679283,0.0011746392073072771,0.0001744363546560332,0.00526466356356707,1.8596646691182873e-05,0.00027878509251357046,1.8755144258990976e-05,0.1343408869122037,0.0002973883875478382,0.0018262990788109404,0.00759104373570905,0.021456743073904966,0.0002244758427181766,2.9201203618922888e-05,2.8414486799579817e-07,2.311219908982226e-07,1.3520949893993221e-06,5.132782428490978e-06,6.400991046724037e-07,9.601118695864093e-07,2.5783120913991186e-07,1.260635692451177e-06,1.1361343014037186e-05,7.5083914071380315e-06,3.72313565692157e-06,3.6407219419190254e-05,5.127547460443096e-06,0.0005877008867730496,1.227003507107388e-05,5.607456261549592e-10,4.4501584851258313e-11,2.9853946492489027e-13,6.157733276190956e-06,7.969495329195189e-10,6.098109997639735e-08,4.9252985214996e-07,6.728146420071682e-07,3.0389340378877197e-06,2.896607084189655e-10,1.580570349001167e-11,2.0405788805476681e-10,5.894422211666567e-14,1.0672436947910515e-06,1.0800512902901796e-07,5.768682440943748e-09,3.089270901510402e-12,1.981564020749174e-10,1.1046113241480397e-12,0.00036207784082898124,2.944617322139414e-11,3.2303159992270413e-12,3.5511493775365022e-06,5.763194629568861e-07,9.552239808270643e-10,3.4295741137962556e-06,7.21982332127471e-15,2.2058454410226388e-05,2.2277991674928463e-14,4.059677072986572e-08,4.964288601595027e-10,7.134443407818532e-13,7.144117526764355e-14,2.9657621712357536e-12,1.2256991765389738e-08,0.0002057263026539778,9.110626754062066e-12,1.034683666322482e-11,3.996434301313682e-08
0.02996875,0.25063493112141744,1622.226420761598,0.21245492367245222,0.5597992995488742,7.286608855143431e-42,5.117219258243662e-05,2.6927223662417907e-06,0.006281525716612433,0.00030424736812339895,1.1388659961956983e-05,3.867739587252397e-06,3.299095418065174e-05,0.0019894859892133987,0.05741541844839875,1.6457292468449775e-63,4.728758593036502e-47,5.154965449825582e-06,4.962125552220917e-08,0.07308493829945867,0.04701356146461937,8.844927807881378e-07,5.18125605777333e-10,5.348654176667689e-09,1.691127047761816e-07,5.105093281296674e-05,2.208991098198671e-05,1.9267605313606806e-06,8.258499587718199e-08,0.0008024821729266931,1.087422563244486e-08,9.944698148051845e-09,6.276744593625029e-06,9.786491931834112e-10,4.259146186882467e-05,1.738829700525602e-07,2.6539797693415294e-05,3.7116612829320703e-06,1.2373934903328915e-08,6.76908171714526e-08,8.159033835177306e-11,3.1329365454411238e-09,3.3534167999749695e-07,0.07890394808382614,0.0002582857694907348,0.001107672965648758,0.00015400213524348593,0.00501247875613478,1.6492553878663106e-05,0.00027733301121094796,1.614199358019962e-05,0.13540197335032086,0.0002777988400058078,0.0016840190372032335,0.0069015791377048125,0.021611616596762567,0.00020525555175424285,2.520905901187193e-05,2.567133439123313e-07,2.0800823040855669e-07,1.198973506685822e-06,4.535171195860448e-06,5.697343853724853e-07,8.7408693619514e-07,2.3605653325828214e-07,1.0923751164066127e-06,1.140480980076205e-05,7.522936146733803e-06,3.5688688789674715e-06,3.458564528064251e-05,4.61100118716814e-06,0.0005699868323504738,1.1096263451941511e-05,5.413097622600979e-10,4.2529427171360054e-11,2.9992239691870397e-13,5.772368651654637e-06,7.640988794223979e-10,4.8482713984573776e-08,4.2886183234986544e-07,5.8970028944973e-07,2.5146590149768793e-06,2.858946482897945e-10,1.242426150016216e-11,1.5833819375266896e-10,5.3384092907804656e-14,1.068078849821419e-06,1.1430015490422877e-07,4.914187429956706e-09,2.428756992094905e-12,1.446305354971144e-10,8.87953544827939e-13,0.0003063341123539076,2.363380242804414e-11,2.7637499809580957e-12,2.8486536026548454e-06,4.813760918655848e-07,7.436909384772961e-10,2.8006789710371286e-06,5.358516506022023e-15,1.7865125755475297e-05,2.0999115780807355e-14,3.549453130750628e-08,4.4607618887358945e-10,6.252178177888254e-13,6.60801791183629e-14,2.456114166358693e-12,1.2289878745984296e-08,0.00019926550803938452,6.743373506217328e-12,8.043481043702618e-12,3.8397799366617184e-08
