grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.041999999999999996,0.055659618599402855,1346.0940214464492,0.26140057785350124,0.4790268804573164,5.542068540134242e-38,5.419302103671482e-05,1.9652516713048407e-07,0.0001435593849654545,0.002015504484980422,2.18083271640833e-08,1.1768831410667568e-09,3.528820808963406e-08,0.0011675788585935338,0.05183649949267111,0.0,7.940730544193683e-19,2.126760950092807e-08,5.041611668763098e-10,0.09550675290506654,0.02146302826017921,3.82938425508385e-09,5.031842146849185e-16,7.940279024594772e-14,5.449053871170679e-10,1.761189912568749e-06,2.76842988832122e-05,1.9047940268849125e-08,1.2115183686664552e-10,0.003647150202248175,2.1648882702548505e-09,8.548982869624477e-12,1.1792847888141477e-06,6.01674002631368e-13,2.9280625548545103e-05,1.733965212480831e-08,0.00014061095031702502,5.737955719825068e-06,5.196630784854492e-10,2.401603185278643e-10,6.39519490660768e-12,5.6503851569248526e-11,4.608424568307491e-07,0.11313046393917618,0.0005981686992747863,0.005648272771506942,0.0014180890854804272,0.0014729740602245486,9.1367275292115e-07,3.168561514573671e-06,8.783413320168233e-08,0.11755244077862156,0.00042723285266418307,0.021856461966610945,0.06661107430381641,0.0118834466244147,0.0008388353708140995,0.0001691647205344134,6.173022981800987e-08,6.266982851174784e-08,2.775086918075954e-07,1.3410818807278906e-06,8.12912505911991e-08,5.0082479711678805e-08,1.2817522775081435e-08,3.093667048273353e-07,6.897430666316969e-07,3.709405722294881e-07,5.390767216785879e-08,8.331876947162242e-07,3.056270335038206e-08,1.8834960822822414e-05,1.8051636491255123e-06,9.054481300260531e-11,1.0218559820501954e-12,2.300421234852765e-14,3.1432677292350934e-08,7.412187131771796e-14,7.0868758681938e-09,5.66443989078568e-08,9.768385518615566e-09,2.7815871643185887e-08,1.67616402957106e-11,4.463162304074225e-13,1.2785740695190885e-11,6.11632140685269e-17,2.2023925018800347e-10,3.3443919006309486e-09,3.9013941845425945e-11,6.6562480187351e-14,3.293201397377698e-13,1.6025281024811987e-15,5.048109361281471e-05,5.551706760056669e-13,1.293164711691508e-15,5.546503234540829e-08,3.2392852135394846e-09,1.1334547502622034e-11,3.3862385586848755e-06,3.84685644350968e-18,0.001265266400847261,4.342711399655895e-18,2.1241469507231812e-10,5.261461966780083e-13,7.315954901897143e-16,3.8464378396508465e-17,1.7676284856353583e-16,1.4161862150460522e-08,0.0019768578655365754,7.168155818028992e-15,1.9963043414895406e-14,5.9152703627729075e-09
0.043,0.05567026470833171,1344.8730200546565,0.261350588910536,0.47909343114402325,5.551470909454048e-38,4.967236196020561e-05,1.8050014982135384e-07,8.979102625370956e-05,0.0020562906334136203,2.1109845106049864e-08,7.332578763105735e-10,3.4087545255568215e-08,0.0011579401758976186,0.051699984422705056,0.0,7.885062746953097e-19,1.3238698427944676e-08,3.0792529453045927e-10,0.09544683778945932,0.021750617930501034,2.483484206756217e-09,4.977459534869326e-16,5.998612592962381e-14,4.3747105449704636e-10,1.7485853376034597e-06,1.8544935132999343e-05,1.3463488430562715e-08,1.1667256683981661e-10,0.003996847072070285,2.3332889074545264e-09,7.050815376092448e-12,1.0907167267212228e-06,4.3915046002987735e-13,2.357144385099874e-05,1.8497040803748127e-08,0.00014573252693617471,5.724293172037853e-06,5.238981674579048e-10,2.1853310497669354e-10,6.361717980400831e-12,4.6561650842668666e-11,4.6470729807269875e-07,0.11410876709616272,0.0005367342577020643,0.005520739534973594,0.0013700396938373875,0.0013872336867277939,8.103827961281869e-07,2.7533717631792838e-06,5.208506195923533e-08,0.11768063957218007,0.00036917658647841377,0.021665318413834043,0.06498669390631669,0.012596254605221001,0.0008133396642770423,0.0001533206068493481,5.987793748756693e-08,6.086211777953986e-08,2.652540705332311e-07,1.2838071471654832e-06,7.748146586002197e-08,4.292224638762013e-08,1.108144231761174e-08,2.827904960039287e-07,6.962196920981732e-07,3.7309309148417923e-07,5.1308152366708555e-08,7.946053238981253e-07,1.9400698800817075e-08,1.8052024633443735e-05,1.574317167360644e-06,8.631243021657681e-11,8.052281179363922e-13,2.2190597718616134e-14,1.9510128594046154e-08,4.274454274976987e-14,4.3679608140541896e-09,3.335165576637876e-08,6.225874422987633e-09,1.6876328065877283e-08,1.4233357009930489e-11,2.692662771625501e-13,7.749353222727421e-12,4.126396492738389e-17,2.1393258014805108e-10,3.4899152870527945e-09,2.36431616478613e-11,4.0089942124352884e-14,1.2629500659678416e-13,8.754448996975042e-16,3.2185023527489464e-05,3.0548176988508813e-13,7.255424586308255e-16,3.107744765972865e-08,1.9426589893720118e-09,6.364717421541752e-12,1.978707142218064e-06,1.4652289634821567e-18,0.0011820101644641192,2.1901934115757863e-18,1.249527671530397e-10,3.068312865288077e-13,4.376205349385037e-16,1.9500005942481368e-17,1.0188915658276991e-16,1.4329013007945136e-08,0.002029592170558975,2.7136109632555435e-15,8.029255367351565e-15,5.897829131474802e-09
0.044,0.05567523063748055,1343.629502577196,0.2613272778662206,0.47915096541898816,5.560627490441462e-38,4.628482264335995e-05,1.7027113040349425e-07,5.633155466680458e-05,0.002093421727058161,2.06888045740056e-08,4.596960048168533e-10,3.333018182047874e-08,0.001148415380532604,0.05156112292422633,0.0,7.825043220819197e-19,8.357582833213767e-09,1.915985330108676e-10,0.09535771624307658,0.022034166923432696,1.6540812872171794e-09,4.86013216973543e-16,4.651174034745779e-14,3.576222171451103e-10,1.7512873728389535e-06,1.2426056694973436e-05,9.536233567589489e-09,1.1548832371812353e-10,0.004338046363027185,2.4908709380558573e-09,5.907058208279672e-12,1.0157270746430245e-06,3.36782268430195e-13,1.9659536351199835e-05,1.9802475343359622e-08,0.00015152553724439034,5.808359484399841e-06,5.378167684064884e-10,2.0313121146615015e-10,6.38378436367387e-12,4.017245623602461e-11,4.743842121658671e-07,0.11503135813409954,0.0004834878372108489,0.005389822427763737,0.0013321263808563821,0.0013147892464810613,7.358805257721545e-07,2.4417122267638365e-06,3.235229447583723e-08,0.11778974443614719,0.00032188189082381314,0.02151919144781402,0.06343799088948764,0.013243812714093322,0.0007904793633604125,0.00014072121893641786,5.894369243353663e-08,5.998576118803067e-08,2.569605504766443e-07,1.2454620166541378e-06,7.486683833165354e-08,3.754505544357236e-08,9.760700200777925e-09,2.629639247475921e-07,7.027222214127857e-07,3.7566670771065164e-07,4.930451274275241e-08,7.652491304047321e-07,1.2370298508977003e-08,1.7458117886870355e-05,1.3980341024819228e-06,8.244198017411057e-11,6.570228441830359e-13,2.143715446137689e-14,1.2144758137021419e-08,2.7366528845628372e-14,2.7283566713228634e-09,2.0043099018686796e-08,3.986235090929881e-09,1.0365546422601944e-08,1.2190935093677239e-11,1.651893625397086e-13,4.775876713412027e-12,2.858526807935011e-17,2.1225212543630326e-10,3.611162012403385e-09,1.450640249948586e-11,2.456029118161974e-14,4.9197164267270846e-14,4.939058650624917e-16,2.1734661702504207e-05,1.717255604873024e-13,4.2534145740750424e-16,1.838661682546166e-08,1.1860923318419608e-09,3.67149544710948e-12,1.1647883137113973e-06,5.667980970699149e-19,0.0011124240880718258,1.1283781036666573e-18,7.42015629674312e-11,1.8060181486633646e-13,2.6530109519981166e-16,1.0099648703299863e-17,6.083453828145909e-17,1.4366352693805962e-08,0.002063799186739999,1.0493190568291937e-15,3.2550044529111537e-15,5.870442262782937e-09
0.045,0.05567758368741307,1342.416620381235,0.26131623364073747,0.47920152644819525,5.56838330450629e-38,4.365768176926747e-05,1.6355024082419387e-07,3.540191420405052e-05,0.0021272306772340817,2.0448807379363933e-08,2.8936743952423205e-10,3.2858727854002545e-08,0.0011391126691090358,0.05142072676344436,0.0,7.760490466342715e-19,5.318882061845656e-09,1.2056502352203395e-10,0.09525049462962921,0.02231491708041177,1.1368017800121853e-09,4.682802829343086e-16,3.7139530399577104e-14,2.989227738332325e-10,1.7637715602907675e-06,8.367085293314876e-06,6.798306654322094e-09,1.1660252012166803e-10,0.004671199357356911,2.6398900103351148e-09,5.040985843868144e-12,9.533145105678268e-07,2.704747605048551e-13,1.706191757619994e-05,2.122000339380394e-08,0.00015790980653498474,5.961747446949739e-06,5.587311056932658e-10,1.9192452915367715e-10,6.440891648359339e-12,3.60729476415751e-11,4.885601151976093e-07,0.11590661328923185,0.00043779527384102905,0.005257542509505181,0.001301858926466299,0.0012533834780144,6.810110466105472e-07,2.203331138002536e-06,2.115174387066058e-08,0.11788639269998659,0.00028351484642872275,0.02140638933302725,0.06195924826602538,0.013832340197597444,0.0007697416662876865,0.00013055757314046123,5.8594006282654415e-08,5.970115996299967e-08,2.511325469356173e-07,1.2188588018459592e-06,7.300232799145898e-08,3.341639304650226e-08,8.735647204050222e-09,2.4756871726945187e-07,7.09342929698414e-07,3.7856660094011613e-07,4.770779814516665e-08,7.421050885783932e-07,7.912799070173265e-09,1.69824740784222e-05,1.260655337162897e-06,7.892714978036545e-11,5.580990927040213e-13,2.0753828138522598e-14,7.574453132730246e-09,1.9723182299337974e-14,1.719287544281285e-09,1.2256502501039733e-08,2.558254152489479e-09,6.4162519878981676e-09,1.0552616418766702e-11,1.0239896280717513e-13,2.97356357540486e-12,2.046760916269146e-17,2.135896261994287e-10,3.713202125545623e-09,8.966214020846008e-12,1.5207528478019494e-14,1.9343598253343698e-14,2.8527576086135224e-16,1.5612664479835446e-05,9.818040366376468e-14,2.5616398707324506e-16,1.1245201684921322e-08,7.350659224757484e-10,2.1616681781737747e-12,6.902161916337895e-07,2.2134084609696526e-19,0.0010532582904699645,5.954128135089914e-19,4.44009863660607e-11,1.0713830145679977e-13,1.6220462973233354e-16,5.356926045425525e-18,3.7259397760524843e-17,1.4307844522888273e-08,0.0020829797538677573,4.1251117039576576e-16,1.3247419313270218e-15,5.838671130813391e-09
0.046,0.05567913866171716,1341.263259252896,0.26130893575582537,0.4792464571200082,5.573728909433186e-38,4.155899757128955e-05,1.5898587840220676e-07,2.2256304009210257e-05,0.002157990587421589,2.0325669990309526e-08,1.8250602144606448e-10,3.2570990514247147e-08,0.0011300971601879428,0.05127928225108711,0.0,7.691179142226572e-19,3.397077017348971e-09,7.630717810970346e-11,0.09513214419244256,0.022593633702745083,8.116344711720423e-10,4.467899472022024e-16,3.060025190775915e-14,2.5597309008925285e-10,1.7821753357993573e-06,5.69534122883901e-06,4.90445403087596e-09,1.1929560995177462e-10,0.004996804851968295,2.7821137326286314e-09,4.3865072813240895e-12,9.022498301523208e-07,2.2671875533826575e-13,1.541471152002415e-05,2.2719011971735626e-08,0.00016480632464130836,6.16248669654769e-06,5.847707256414645e-10,1.8358988074863262e-10,6.518732853815184e-12,3.3486742522171305e-11,5.062343210782272e-07,0.11674085812541077,0.0003988664638757349,0.005125190575498798,0.0012773200864558876,0.0012009620592654607,6.397408589258188e-07,2.0175870721426167e-06,1.464935831390769e-08,0.11797457455698207,0.0002523767445460625,0.021318832949328567,0.060546367980854485,0.014367252900994887,0.0007507028463008738,0.00012222244156739708,5.8613047328568125e-08,5.978857273176026e-08,2.468184554349639e-07,1.199422940838984e-06,7.160384477876535e-08,3.0181133976905826e-08,7.925100553394373e-09,2.3512129072665995e-07,7.160355832898696e-07,3.816753685950878e-07,4.6389355294194325e-08,7.231434705734709e-07,5.071704303858522e-09,1.657888821230629e-05,1.1515603822249366e-06,7.573892768947864e-11,4.940925134652491e-13,2.0141462150311755e-14,4.7273961008890145e-09,1.5867866557656915e-14,1.0899238641190614e-09,7.598300723807707e-09,1.6422408785883624e-09,3.988057942108947e-09,9.2392258471901e-12,6.382827164884986e-14,1.861211528414505e-12,1.5262460232868345e-17,2.16824708037248e-10,3.799854644958283e-09,5.560816428076553e-12,9.470653672731613e-15,7.635945347725956e-15,1.675643386521994e-16,1.1915822876831535e-05,5.685935006988212e-14,1.5665697605046692e-16,7.004925931139463e-09,4.618761673509299e-10,1.2916448850205717e-12,4.1133901901099895e-07,8.680835177093894e-20,0.001002101041865204,3.2191997490452106e-19,2.6716137951262615e-11,6.393621096158271e-14,9.96217567390139e-17,2.910609564918387e-18,2.329539069006643e-17,1.4179396143937595e-08,0.0020900665795745865,1.6440723686947637e-16,5.392556597507965e-16,5.804954960760402e-09
0.047,0.05568095741230503,1340.1841295882534,0.26130040041633795,0.47928663362711366,5.575665678526677e-38,3.983800146772837e-05,1.5575244350006993e-07,1.3961966353633484e-05,0.0021859374369591397,2.0276725654995562e-08,1.1498287023157944e-10,3.2400190369399333e-08,0.0011214067562306791,0.05113709326635489,0.0,7.616847880617071e-19,2.1676472659148065e-09,4.832795825566232e-11,0.09500709198385929,0.02287078000641895,6.060110212877375e-10,4.2450281080554737e-16,2.601868103490864e-14,2.245435216528036e-10,1.8038499396059566e-06,3.945542509041762e-06,3.603060918705007e-09,1.2305371059204701e-10,0.005315355614235307,2.9189229399699646e-09,3.890773655693051e-12,8.611787110295811e-07,1.9747804381844833e-13,1.4446498374926389e-05,2.4274095533449002e-08,0.00017213948734277266,6.393737884239972e-06,6.145801466139905e-10,1.7724664326545473e-10,6.6074956019811975e-12,3.191522652203184e-11,5.266309400629433e-07,0.11753896243557539,0.0003658742112472264,0.0049936471216862075,0.0012570153548333272,0.0011557702112864406,6.080256870465273e-07,1.8703127671370804e-06,1.0802594282254654e-08,0.11805672781304677,0.0002270100211293597,0.021250769944866372,0.059196252194816834,0.01485320998899798,0.0007330374994173655,0.00011526190496615273,5.8859145162735385e-08,6.010369804597012e-08,2.4341123040928335e-07,1.184235038669948e-06,7.04896425126412e-08,2.759850582975791e-08,7.273109777820381e-09,2.2465676123349983e-07,7.227093499965476e-07,3.848847364419138e-07,4.526318731664864e-08,7.070187122863606e-07,3.2510640641487265e-09,1.62179015437313e-05,1.0634244756737256e-06,7.284273052489992e-11,4.5449148448378906e-13,1.959659072046165e-14,2.9454938741481284e-09,1.3901302678201735e-14,6.93516021474816e-10,4.752813354021908e-09,1.051350815898806e-09,2.479058409560155e-09,8.182483740193087e-12,3.9814652454951904e-14,1.1654721173332237e-12,1.1928733984066383e-17,2.2118453044754237e-10,3.873999124691536e-09,3.4461196412430824e-12,5.903176080603927e-15,3.006221037130755e-15,9.948276705609849e-17,9.601154454325635e-06,3.3200426371843174e-14,9.643877926137608e-17,4.397114007055522e-09,2.9423161677869674e-10,7.785943560355158e-13,2.4602240928275916e-07,3.3967972704420646e-20,0.000957143956772715,1.7786767147456825e-19,1.6111992555656715e-11,3.826205095666267e-14,6.120288381691896e-17,1.6156100445895993e-18,1.483867007301069e-17,1.4000490602532864e-08,0.0020874604317041297,6.625113193209514e-17,2.183261008230222e-16,5.769987585759348e-09
0.048,0.05568364589102193,1339.1857604846284,0.26128778448975293,0.47932258951792667,5.573107906403839e-38,3.839396898178377e-05,1.5333337674782729e-07,8.683036738642976e-06,0.002211282540896018,2.027357118369231e-08,7.186679747597452e-11,3.230241100418753e-08,0.001113061954903336,0.05099435636178607,0.0,7.537203249875957e-19,1.3712303320736143e-09,3.038003624658279e-11,0.09487817883672899,0.023146624855834918,4.749472177764799e-10,4.038674145770058e-16,2.2786253852055652e-14,2.0143171453009693e-10,1.8270059630694948e-06,2.799089276352669e-06,2.710744733773989e-09,1.2750927036243662e-10,0.005627304439417384,3.0514005178099912e-09,3.5130478690427998e-12,8.287351666552856e-07,1.777289624685681e-13,1.3957926575608634e-05,2.5864356639186997e-08,0.00017983862829183968,6.642699801475153e-06,6.471393401924634e-10,1.7229858160735418e-10,6.700543399399745e-12,3.1024926107613865e-11,5.491402229595828e-07,0.11830471490666555,0.0003380282297569116,0.0048635595853300205,0.0012397787109286209,0.0011163640079567686,5.831037733030409e-07,1.7516573775012071e-06,8.482683916580027e-09,0.11813435485887816,0.00020621814665029137,0.0211979817234445,0.057906543144640256,0.015294147878819182,0.0007165080351328321,0.00010933692763864118,5.9238113970902923e-08,6.055051847379552e-08,2.405242856490167e-07,1.1714353233330504e-06,6.954361760281076e-08,2.5501640910120874e-08,6.740379584593201e-09,2.155384592749509e-07,7.292702297456708e-07,3.881058210618612e-07,4.42724135932199e-08,6.928476585516294e-07,2.073399445191375e-09,1.5881139266310885e-05,9.91095192700638e-07,7.020570981938676e-11,4.317669731190352e-13,1.9113988021955553e-14,1.8202994944550655e-09,1.289534466368682e-14,4.4103337266431013e-10,2.974902988891258e-09,6.66656380144696e-10,1.529659241201554e-09,7.326827832278838e-12,2.4654088809776353e-14,7.242598885809476e-13,9.797328326492314e-18,2.2613635503603845e-10,3.93781019069388e-09,2.1177752214572856e-12,3.6531145360892724e-15,1.1638086073803451e-15,5.918464392680536e-17,8.086036951542256e-06,1.938414860827235e-14,5.91691065561729e-17,2.7508882063288602e-09,1.897924341831851e-10,4.69094641611124e-13,1.4658541857715133e-07,1.3075951962729656e-20,0.0009170265244692774,9.960099073453359e-20,9.668881936607022e-12,2.2797500007959118e-14,3.7323405449664027e-17,9.085711527096753e-19,9.61142247827897e-18,1.3785607154908423e-08,0.002077090017149205,2.6782447328203777e-17,8.67414982692342e-17,5.733565705564359e-09
0.05,0.05569269737513957,1337.4378595172975,0.2612453185470437,0.47938274837775174,5.564209397963826e-38,3.613852940133226e-05,1.4997291817852544e-07,3.6550181935214995e-06,0.002254756034849122,2.0350352425774845e-08,3.060104610214431e-11,3.224198505829297e-08,0.0010974341329340516,0.05070753465214864,0.0,7.360936493158503e-19,5.959074955026791e-10,1.3073033019936715e-11,0.0946142244881705,0.023695090296921465,3.4985055462933285e-10,3.7600317641785606e-16,1.9205021263342812e-14,1.7356441385129285e-10,1.8743716880630222e-06,1.6631014732974561e-06,1.8200700653500174e-09,1.3786415691675409e-10,0.006232819434068961,3.3066336119814784e-09,3.0231183603531085e-12,7.858915720830139e-07,1.571728906077162e-13,1.3992290699210444e-05,2.9104566944712968e-08,0.00019614907608088813,7.165096481067544e-06,7.183299935601093e-10,1.6538578188455603e-10,6.88680612829744e-12,3.068767668772529e-11,5.990748329992506e-07,0.11974850936992873,0.0002956432299652231,0.004609182007920798,0.0012119836062580438,0.0010513357108209145,5.477546594719758e-07,1.5811493629684732e-06,6.40076947995141e-09,0.11827888916283097,0.00017548889553114494,0.021128668281888825,0.055502181025526204,0.01605091133330616,0.0006863438338566567,9.980707174087713e-05,6.021293139189929e-08,6.165379515884533e-08,2.3560288012176518e-07,1.1496017366899925e-06,6.79418985444519e-08,2.2418928669683175e-08,5.950388797340863e-09,2.000524620834343e-07,7.418652585705878e-07,3.9440839895989374e-07,4.258562861190764e-08,6.68663312366091e-07,9.300022443877586e-10,1.5246683542759362e-05,8.83283087958278e-07,6.561056928202963e-11,4.2081479135844e-13,1.8315823570963818e-14,7.577976512033795e-10,1.2250732224989076e-14,1.993870768113603e-10,1.3000659777545116e-09,2.907834931481946e-10,6.351473629007606e-10,6.0795594440679365e-12,1.0301187951600764e-14,3.045052301777415e-13,7.856530642768753e-18,2.3682008756375933e-10,4.040058894315902e-09,8.694866602053486e-13,1.5249505671199386e-15,2.0656792118075636e-16,2.3491583865647146e-17,6.438979469288471e-06,7.365065259573515e-15,2.445768391885619e-17,1.1796725719476673e-09,9.254362352278245e-11,1.888016306685431e-13,5.9604356429864234e-08,2.2979481363050814e-21,0.0008481622737675031,3.635939368207611e-20,3.826002348357752e-12,8.908469822366694e-15,1.5132079979394876e-17,3.3416908903914376e-19,4.750111166715216e-18,1.328002492582165e-08,0.0020375818175419834,5.571435623401776e-18,1.6134949345849207e-17,5.657440712950117e-09
0.052000000000000005,0.055706935508999335,1335.9725607091716,0.2611785468499189,0.47943375738906,5.55500707768672e-38,3.432724762453083e-05,1.4722627210322892e-07,1.471944436912807e-06,0.0022907818007594388,2.04644068895513e-08,1.2506426707502495e-11,3.224683994851702e-08,0.0010831925968152172,0.05042034185079594,0.0,7.160129206777373e-19,2.4677084726784077e-10,5.379566458754069e-12,0.09435019270907379,0.024239879962095496,2.9601901914198494e-10,3.6067710432193377e-16,1.7354470085388213e-14,1.575941267353412e-10,1.919504080318956e-06,1.1490848296366468e-06,1.4234065242545972e-09,1.4888601978133899e-10,0.0068186465979142635,3.552534956544069e-09,2.7187908085844784e-12,7.613975474587386e-07,1.4754141227635031e-13,1.464346476217851e-05,3.2358748099239596e-08,0.00021314854469215905,7.679354583761476e-06,7.93522510172835e-10,1.604598445139577e-10,7.060478129777018e-12,3.114743964503924e-11,6.52424749680185e-07,0.12110095640115656,0.00026481619721278784,0.004364342496126694,0.0011875187095925289,0.0009973431897437066,5.22150577436435e-07,1.4595565150416546e-06,5.563511882270946e-09,0.11841431154722266,0.00015312945124855182,0.021087094426993573,0.05328836970844331,0.016679936797901584,0.0006588988027273231,9.199046639390495e-05,6.123258982029575e-08,6.278931872695022e-08,2.309113824985368e-07,1.1284734650543933e-06,6.644722194925711e-08,2.015339304813474e-08,5.366202863146779e-09,1.8635505545749403e-07,7.535446329435879e-07,4.0030748530927004e-07,4.111948042525883e-08,6.474413833095549e-07,4.174810530382401e-10,1.463052707331305e-05,8.0285997030198e-07,6.169386199031966e-11,4.3050683000717096e-13,1.768479322184496e-14,3.0235365037834716e-10,1.2199967106556678e-14,9.384580182483813e-11,5.531551829062344e-10,1.2083985634785448e-10,2.526246857994966e-10,5.193562562012055e-12,4.110939284610616e-15,1.2215600395287188e-13,7.167595732141624e-18,2.471794830371704e-10,4.11919318782146e-09,3.404626491170129e-13,6.081396808840738e-16,3.351432949302362e-17,9.289941296313731e-18,5.484346696141196e-06,2.724662022142479e-15,9.705227606769265e-18,4.834012763098612e-10,5.078313882558541e-11,7.355740598228055e-14,2.4003923933989263e-08,3.6972518632567025e-22,0.0007884093256931632,1.3366085144637475e-20,1.4592998500351244e-12,3.3621727111813613e-15,5.867470723386783e-18,1.23619535699466e-19,2.6607413030194893e-18,1.2733666638187299e-08,0.0019835393086489834,1.2450642226681911e-18,2.729677196626624e-18,5.568877476488432e-09
0.056,0.0557503689727949,1333.8025609333795,0.2609750703357127,0.47951135348172025,5.544531403992698e-38,3.157265173068835e-05,1.4215248805646865e-07,3.377568365794328e-07,0.002344402526931303,2.071718164360259e-08,3.0154782643076883e-12,3.231368565206047e-08,0.0010587192244965217,0.0498465394230284,0.0,6.675160499243046e-19,5.913787018395867e-11,1.292269575429998e-12,0.09383151635362573,0.025318557442712927,2.695446842812618e-10,3.6154310366001684e-16,1.633683901827639e-14,1.451656269728137e-10,1.9990999392160315e-06,8.561741014278327e-07,1.3431919453082324e-09,1.7160609833781823e-10,0.007938160183617154,4.028204028287549e-09,2.4315277041608277e-12,7.480201638676958e-07,1.43498299779731e-13,1.6854475416888875e-05,3.875280339637287e-08,0.0002482120974423005,8.6183159604171e-06,9.482774678952133e-10,1.5399379393057234e-10,7.355492232358152e-12,3.3169232857838624e-11,7.640124703562348e-07,0.12356757404952712,0.00022767477219731624,0.003908376050319344,0.0011415804294323082,0.0009109868696392671,4.866477175298687e-07,1.3138847528793697e-06,5.190300854506775e-09,0.1186622784334264,0.00012447373208612637,0.021054100988774783,0.04938729843623659,0.01760656876560556,0.0006109264209763368,7.945992672930228e-05,6.308950372304036e-08,6.483360808647881e-08,2.2145666716345299e-07,1.0847936551528026e-06,6.353274742764719e-08,1.7189276748628936e-08,4.597514895380277e-09,1.620697971007793e-07,7.736641857076745e-07,4.1052205775617055e-07,3.8649679523218405e-08,6.11054848692022e-07,1.410287050229895e-10,1.3429748918891906e-05,6.958670910575796e-07,5.5466800054435765e-11,4.797054274791549e-13,1.6810512359960922e-14,6.842720770977778e-11,1.2630780847022847e-14,3.757219763119298e-11,1.4147118044307693e-10,2.918048441599307e-11,5.692053574785457e-11,4.0907121817228536e-12,9.192466613820079e-16,2.7527602753729e-14,7.388673538318112e-18,2.652777973985751e-10,4.226796471463463e-09,7.309819696829746e-14,1.3586059809225684e-16,1.7653467974018757e-18,2.406250690553447e-18,4.478089270726879e-06,5.502530388627239e-16,2.1591381424399747e-18,1.1272941691296581e-10,2.811556347246494e-11,1.6073251997440086e-14,6.373708607592189e-09,1.923460100842627e-23,0.000687696539082823,2.8464411023837503e-21,3.0501761988976874e-13,6.918224851987736e-16,1.2439924966468135e-18,2.6573068375979545e-20,1.5010792332920365e-18,1.1599131718298877e-08,0.0018475988653741855,1.6075408483135257e-19,1.536443882094764e-19,5.3552500295206054e-09
