grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.028703124999999996,0.828219000710286,1748.3337307088925,0.20645295272896655,0.6194005187328913,0.0,5.092051222543472e-07,2.084829389835487e-07,0.02726933673553464,3.0310784465082563e-07,5.6890041548150085e-05,0.000721036390385862,0.002034181397924882,0.00022630655075550445,0.05933934377512426,3.7792265475573955e-53,0.0,1.4349095903637946e-05,9.847430839375572e-07,0.01618487753597024,0.08056059590881737,2.963405053292345e-07,6.929533772035522e-10,6.471807801361955e-09,2.1769068133066897e-08,3.7329775111661344e-07,1.4704647010780004e-06,4.414679785978567e-07,1.032958909960512e-08,2.8329434996816116e-06,1.085174449083227e-10,4.18929988449689e-09,1.0756197271920401e-07,2.4323498707791474e-10,3.840683664871707e-06,9.769595837360947e-10,3.205123203874397e-09,8.554380688147262e-12,1.0973569537889872e-12,1.6086314528442018e-08,5.13934496107881e-13,1.636463267105877e-10,1.9228991651174743e-10,0.0368192614578862,8.310576106086337e-06,3.8783521341195425e-05,5.376863966582793e-06,0.00014893022786703104,2.3817438436426332e-06,0.0005464250951293274,4.845639647046772e-05,0.14289068507289537,0.00019676876098167361,5.091064154017879e-06,2.212749544605475e-05,0.011495288817540913,1.9862741337209208e-06,9.583546172824527e-08,1.8301483994922743e-09,1.3698555429607694e-09,8.770039154747216e-09,2.83999018254712e-08,9.341370758994715e-09,9.084433959678403e-07,2.672545767901482e-07,1.6630275262063198e-08,2.4059284897787744e-06,1.8979204088652441e-06,5.226872266952559e-07,4.268962502616412e-06,2.524923355863517e-06,0.0011022856680275026,7.572881757125129e-06,1.6021748101701993e-11,1.1991979744529205e-11,1.1546797178709029e-14,4.149551564802569e-05,7.189587765628977e-10,5.244838319470296e-09,2.7697437895774e-07,2.7070757782153733e-07,5.64170286346076e-07,6.370517413850347e-10,2.1381632733817026e-13,1.9158297362110464e-12,5.129834820571062e-14,2.9004813448291147e-05,1.7021540895903944e-07,1.8214808708150146e-08,8.715984083882111e-14,6.887430910613473e-11,1.3689513707391496e-12,0.0007063838475991467,3.899285958453335e-11,3.3178776629425047e-12,9.673386178724645e-07,1.5598919349766404e-07,2.0693484357148142e-10,6.030765710338004e-08,3.510970399141616e-15,1.439508955164526e-07,8.672924624741254e-15,1.1634528883263082e-08,2.5227428459485356e-10,3.3668012062805405e-12,1.8180618279772338e-14,1.1467481679569612e-11,6.391277863975032e-09,4.8902913051061604e-05,5.113730769318492e-12,8.806191379709106e-12,6.664876402092157e-10
0.028718749999999998,0.8304912811060131,1753.690117769702,0.20588808374253192,0.6193100149357157,0.0,3.7161888344613883e-07,1.8988766099338327e-07,0.026748272050988394,2.28909831065655e-07,5.690771788246047e-05,0.0007247408452874176,0.0020649521007860432,0.00022391011788775938,0.05934724530133678,3.778150306705275e-53,0.0,1.3802650680129936e-05,9.769882685295679e-07,0.01564947804724805,0.08169348862366838,2.424442740572209e-07,6.609057233508923e-10,6.08339222500401e-09,2.0307883091582752e-08,3.2378718789819403e-07,1.2098099650195649e-06,4.15193355965988e-07,1.0007356814513163e-08,2.6786385203964746e-06,1.0185552647716082e-10,3.888235587232384e-09,8.877889005460783e-08,2.030342913232314e-10,3.4847177200811646e-06,8.827230103088736e-10,2.2064376000577696e-09,5.4197006422653346e-12,7.307679593047628e-13,1.4047911243245235e-08,4.3267252763700606e-13,1.4468845345065847e-10,1.2913115354447087e-10,0.0368656243375825,8.238629861426614e-06,3.64434576784631e-05,4.235419768934823e-06,0.00011865656519840121,1.9752230553768992e-06,0.0005458987868489828,4.516932931011823e-05,0.143105021205656,0.00017970229618637088,4.665897400471489e-06,1.7510292981520836e-05,0.011431560438440487,1.6132902775070274e-06,6.720980350363826e-08,1.6268402793651628e-09,1.2138396805496198e-09,6.73563597284848e-09,2.165302563424387e-08,7.446065478768517e-09,8.007611206715187e-07,2.3651710170849853e-07,1.1991453653550538e-08,2.367514146657413e-06,1.862097153304215e-06,4.3117981973704043e-07,3.4946212902234133e-06,2.407553427191768e-06,0.0010530071096255353,6.6442882100093405e-06,1.3628907244760426e-11,1.1381162722807988e-11,1.1226104129983633e-14,4.151724228452792e-05,6.8956390600752e-10,3.7647325138418675e-09,2.45472741401652e-07,2.512904714545181e-07,4.3495095870620244e-07,6.085757217966269e-10,1.5702357518963062e-13,1.3860657657179415e-12,4.84433864435234e-14,2.9302720918427086e-05,1.762561789893839e-07,1.6495790457835612e-08,6.624488254824744e-14,5.056140621886245e-11,1.1476452192054806e-12,0.0005995784033646221,3.274944233802712e-11,2.750395899269801e-12,7.640614781986225e-07,1.2205153033259898e-07,1.627901848648487e-10,4.7800995872932396e-08,2.6068261623192322e-15,9.171164279643234e-08,7.831460561214338e-15,1.0413335335290807e-08,2.303726810438741e-10,3.1282605046787675e-12,1.6147050531065362e-14,9.211770001490226e-12,6.28300826026408e-09,4.666219701456067e-05,3.824989810885484e-12,7.820816360045246e-12,5.293682857042833e-10
0.028749999999999998,0.8347502193601297,1763.7377264986776,0.20483763269571825,0.6191454336531184,0.0,2.4505156737624685e-07,1.6771799299768804e-07,0.02582158859156645,1.3950718805634881e-07,5.6635610513671426e-05,0.0007263161191650942,0.0021115179273958505,0.00022015411101146152,0.05936004716034698,3.7763754945711407e-53,0.0,1.2861931808012373e-05,9.539784143977048e-07,0.014671010982770582,0.08376876524079879,1.756765491101929e-07,6.163381660270601e-10,5.553173964079344e-09,1.841988885250484e-08,2.617217421359335e-07,8.937786579710063e-07,3.799781056638376e-07,9.581417377036163e-09,2.45905085951544e-06,9.295708146297282e-11,3.4836718321584934e-09,6.609874542557301e-08,1.5348636899239226e-10,3.01107669881519e-06,7.512438605944173e-10,1.2685790256554563e-09,2.879445279963396e-12,3.989242996212181e-13,1.1413989738193533e-08,3.368924089304468e-13,1.211065844784606e-10,6.975642457916685e-11,0.03694824367376926,8.154956299833545e-06,3.2764794878108443e-05,2.780015571862339e-06,7.998796258079332e-05,1.4140636971397525e-06,0.00054201162489714,3.964922666733119e-05,0.1434453769220693,0.00014983425527351134,4.203329158350394e-06,1.1821968812830579e-05,0.01130735335149052,1.1574713536492252e-06,3.628886032003734e-08,1.3772699168904577e-09,1.0215978643903968e-09,4.286983953386149e-09,1.3572748166373008e-08,5.15311836918156e-09,6.219266710141497e-07,1.8505432198795092e-07,6.711719990057605e-09,2.3043261840251728e-06,1.8016538498425062e-06,3.1355478191033604e-07,2.504406152738297e-06,2.2212496263019052e-06,0.0009629028491411287,5.120580228593948e-06,1.0653818527564143e-11,1.0677397777415243e-11,1.0941544180032118e-14,4.158323964272263e-05,6.52495761101414e-10,2.1756574485900544e-09,1.9188133172859456e-07,2.197210190480183e-07,2.796429155342727e-07,5.517020744692869e-10,9.201889840007013e-14,7.886838042522992e-13,4.5305485805273867e-14,2.9787093456678084e-05,1.8795182199015153e-07,1.3665738044622194e-08,4.198973104010445e-14,2.9699479827813207e-11,8.146471970762394e-13,0.00042841758057895454,2.3285668805870102e-11,1.9013129404133864e-12,4.792846131396175e-07,8.068318627828753e-08,1.0573233202684601e-10,3.140089770739411e-08,1.5633980742342512e-15,3.894123461223667e-08,6.690376621666212e-15,8.785051365115867e-09,2.0186557350051636e-10,2.7197148802864886e-12,1.3376554093997602e-14,5.938003752384671e-12,6.082797026657726e-09,4.2735784303192084e-05,2.3270164195063796e-12,6.30239524736475e-12,3.546218839395635e-10
0.028781249999999998,0.8386870025874305,1773.0298740395278,0.20387612855726656,0.6189982907793115,0.0,1.7734904296382336e-07,1.510545065961023e-07,0.025013991326904128,9.107934557783714e-08,5.605941590049425e-05,0.0007224407604003321,0.0021438597498379605,0.00021728529704284508,0.059373311991428104,3.7751020456397643e-53,0.0,1.2060752444004724e-05,9.25365920223214e-07,0.013801927818514354,0.08562165067807387,1.3449343279922867e-07,5.832154461068847e-10,5.181308870696623e-09,1.7195260386104176e-08,2.2381664709914257e-07,7.049655349221094e-07,3.565679198577874e-07,9.310059367708448e-09,2.306774320655436e-06,8.711658926963841e-11,3.2089922591986632e-09,5.29928520703379e-08,1.2408233953264575e-10,2.689140664486618e-06,6.588647554994997e-10,8.597507120878373e-10,1.844016098014724e-12,2.569413148964108e-13,9.716426518424766e-09,2.7995853749447885e-13,1.0593363573619496e-10,4.462164981343534e-11,0.037020351691610144,8.098570997595497e-06,2.9864909088787858e-05,1.8871828616363209e-06,5.6859254283536344e-05,1.0296256906246445e-06,0.0005351368333577945,3.510817000752188e-05,0.1437091069456189,0.00012421920499990535,3.937399792049249e-06,8.326420138364704e-06,0.011187871099179065,8.732871784863333e-07,2.0955656317749043e-08,1.2117748083398104e-09,8.940125714411911e-10,2.8520387727748527e-09,8.881514190701367e-09,3.756435785644069e-09,4.802487220136554e-07,1.4381546361138352e-07,4.001997652964297e-09,2.2453697555320623e-06,1.7460537896975474e-06,2.3645106610239215e-07,1.8627139526237315e-06,2.067717432617214e-06,0.0008823915840051177,3.924142821484462e-06,8.695562642743339e-12,1.0273407486492024e-11,1.0842183283390456e-14,4.1663555809024745e-05,6.286214928534778e-10,1.3494278067548932e-09,1.487216256131391e-07,1.9429048840813885e-07,1.8844616797830592e-07,4.937603547445314e-10,5.6793476010401386e-14,4.726086349392939e-13,4.343636321064799e-14,3.0146187201407556e-05,1.9920081128129126e-07,1.144550154214419e-08,2.8260136560279962e-14,1.8435605270023746e-11,5.798684853327338e-13,0.0003010895162084786,1.6585648668254863e-11,1.298907649973565e-12,2.973658880486316e-07,5.584253207179337e-08,7.046588606770977e-11,2.101670505900905e-08,9.887896508072679e-16,1.6121059028013436e-08,5.9156334628086545e-15,7.726184494167381e-09,1.8392438941387022e-10,2.3817303168031967e-12,1.1499247412198236e-14,3.7625492733386925e-12,5.900528189485536e-09,3.940112397732804e-05,1.493497244049611e-12,5.174679559214568e-12,2.504987696849255e-10
0.028812499999999998,0.842343856087145,1781.6579928047806,0.202991044817302,0.6188667221716754,0.0,1.322303622336081e-07,1.3663816719212487e-07,0.024302354991474883,6.391976184133555e-08,5.5260985519315274e-05,0.0007147897358767493,0.0021657909206985967,0.00021495638486699183,0.05938999982981038,3.774306929157617e-53,0.0,1.1363219799047682e-05,8.94017852548887e-07,0.013031372556530139,0.08727513652733868,1.0671238419757757e-07,5.54718610217918e-10,4.887665217473825e-09,1.630337377136116e-08,1.9822435476846813e-07,5.807007103436332e-07,3.393997337189908e-07,9.121194204955702e-09,2.1938339847914812e-06,8.2976678088186e-11,3.0008493866422435e-09,4.464381073472489e-08,1.0487578052115899e-10,2.445458836059166e-06,5.881817675745922e-10,6.53614891663779e-10,1.3264066807554511e-12,1.8510228303864935e-13,8.506606855949627e-09,2.4104883687607853e-13,9.47867525314715e-11,3.27197036443601e-11,0.03708408213086105,8.0473506342854e-06,2.747353082232582e-05,1.3095056261885203e-06,4.220931148174616e-05,7.530173336520654e-07,0.0005259781353176076,3.129531802913528e-05,0.14391925252005983,0.00010225859966255778,3.749455236333372e-06,5.991543829079359e-06,0.011073355147334263,6.779421682430979e-07,1.27981026331926e-08,1.083973017233765e-09,7.957730711899607e-10,1.9440519461789363e-09,5.9447111984745e-09,2.822935467942859e-09,3.6837402605695513e-07,1.1092501976619306e-07,2.5153392424098133e-09,2.1863825657409007e-06,1.692038204136753e-06,1.8130888897055864e-07,1.4098065033832526e-06,1.933972448192936e-06,0.0008102657773747696,2.986509707534277e-06,7.2583601748760815e-12,1.0001993499501848e-11,1.0819631678265356e-14,4.175196514720207e-05,6.107153518322773e-10,8.725884821978391e-10,1.1435730497233363e-07,1.731645024961322e-07,1.3028848196722283e-07,4.3609005458334285e-10,3.6146122453486177e-14,2.9186268152286975e-13,4.201535810349989e-14,3.0400195835296456e-05,2.1002184966050574e-07,9.678036124493174e-09,1.974189777050642e-14,1.1823320246897179e-11,4.1262525377652334e-13,0.0002078851990403699,1.180585875629435e-11,8.728130586560196e-13,1.8132505421678382e-07,3.9651100051066565e-08,4.752652508540035e-11,1.417542730909886e-08,6.449737049193191e-16,6.194457282853896e-09,5.337833607773102e-15,6.974913039634458e-09,1.7161386079859374e-10,2.0988015650653056e-12,1.0110898226986796e-14,2.3337075325766775e-12,5.734641605132639e-09,3.65451536682898e-05,9.897459603928858e-13,4.309711396469305e-12,1.847966623514191e-10
0.028874999999999998,0.8489237110650707,1797.148889128243,0.20141769826345196,0.6186467807903674,0.0,7.585664164922391e-08,1.120784979343945e-07,0.023115937413897714,4.135830279039505e-08,5.319286402758782e-05,0.0006918959881237794,0.0021864648643310884,0.000211199128242289,0.059438819449815945,3.774030843297653e-53,0.0,1.0205995365589054e-05,8.287249811290655e-07,0.011755870432176203,0.0900448199966761,7.369917958849597e-08,5.026613604952424e-10,4.419575363659291e-09,1.5031341862297662e-08,1.662079452908287e-07,4.356008270882483e-07,3.153212268214125e-07,8.872564722178274e-09,2.038113689606053e-06,7.765644706260234e-11,2.689924322546727e-09,3.502276674965421e-08,8.191230029913723e-11,2.0876569560054753e-06,4.844100792955357e-10,4.6492777136884475e-10,8.518151100573102e-13,1.1779232116191904e-13,6.884135310650953e-09,1.8918221550410688e-13,7.865857639546113e-11,2.3249811765572105e-11,0.03719137927695042,7.93306666728719e-06,2.3757140112772695e-05,6.831076996012604e-07,2.6771589233253906e-05,4.1656714031612845e-07,0.00050280577838503,2.534266094776467e-05,0.14422321873621205,6.855709092040616e-05,3.467416554137479e-06,3.305886026441716e-06,0.01085969395558504,4.388671024377793e-07,5.962175340709553e-09,8.859377114788431e-10,6.447076686415587e-10,9.703579781056764e-10,2.8503971415664684e-09,1.7156775589951444e-09,2.1498442633023332e-07,6.532778753611174e-08,1.1805850679947683e-09,2.0659711819483344e-06,1.586373376951711e-06,1.1209546093039399e-07,8.511984386385019e-07,1.7075168957318019e-06,0.0006882765702029127,1.7164025836698643e-06,5.3449286288527394e-12,9.633129354452028e-12,1.0864818241097475e-14,4.1953993582775553e-05,5.823746660421759e-10,4.139579880920937e-10,6.752130848595856e-08,1.4019604084633802e-07,6.712758718678952e-08,3.31151042934184e-10,1.5996509287155188e-14,1.2148976290735304e-13,3.954286007362114e-14,3.064746209342221e-05,2.303573348735266e-07,7.109575619875267e-09,1.0554820783009455e-14,5.3385390392787225e-12,2.1077161962004574e-13,9.895781642807331e-05,6.033638242121332e-12,4.1988877003704284e-13,7.229057181437565e-08,2.156761888525887e-08,2.2806342148615923e-11,7.096720459508504e-09,2.9990137796685143e-16,1.2679677839420981e-09,4.513105661512975e-15,5.973403048118564e-09,1.5600813219472743e-10,1.6596983651942308e-12,8.165435133638605e-15,9.538663383867446e-13,5.453959054393974e-09,3.199514439971259e-05,4.769472292132076e-13,3.097793298698835e-12,1.1578458069704548e-10
0.028937499999999998,0.8547364886327788,1810.780049141631,0.20004792410154448,0.6184707064727752,0.0,4.2966303492572346e-08,9.221226591543206e-08,0.022142435110306256,3.155275434753024e-08,5.0820187869570755e-05,0.0006645995619661447,0.0021891240976687925,0.0002076548719684585,0.05951053756744876,3.775196856035234e-53,0.0,9.261829499246363e-06,7.663186645428492e-07,0.010745902195270727,0.09228038334588862,5.46036858736296e-08,4.5222713185337766e-10,4.016794807139148e-09,1.4007863738914262e-08,1.4411376312367399e-07,3.497320084630026e-07,2.9696446748810426e-07,8.674299141796778e-09,1.9255138341593748e-06,7.429887073466067e-11,2.437195931329987e-09,2.8898814880480025e-08,6.684579075203258e-11,1.8154244732885235e-06,4.0752266345059614e-10,3.559517815508136e-10,6.031007787741089e-13,8.12000902541098e-14,5.7367894577453555e-09,1.5262905599732135e-13,6.671039333147774e-11,1.8198662698233562e-11,0.03728155458889395,7.797652428624992e-06,2.0859842620560252e-05,3.802407853386404e-07,1.844713095810817e-05,2.301375930524294e-07,0.0004770457986939939,2.085638544796703e-05,0.1444401207902966,4.4857879714206145e-05,3.231262720924613e-06,1.8768299258200073e-06,0.01066395558473985,2.9935353875119356e-07,3.1198267256660832e-09,7.325190587529242e-10,5.290285395136227e-10,5.067893569379902e-10,1.4162455943823894e-09,1.1054847429303198e-09,1.2302441630367373e-07,3.764679792345258e-08,6.171325349732118e-10,1.9453600034878926e-06,1.4846011812412806e-06,7.073954283743612e-08,5.255239559616489e-07,1.5185630389584958e-06,0.0005881686799683745,9.667162077348083e-07,4.079152872187629e-12,9.30073498484447e-12,1.0951804895175425e-14,4.21426536941316e-05,5.56451817590142e-10,2.0540748165265334e-10,3.9120067110267405e-08,1.1559629346435923e-07,3.6062083834502126e-08,2.413488995314841e-10,7.530238763602291e-15,5.34263691124196e-14,3.7099770992240503e-14,3.066013939837245e-05,2.492128546198661e-07,5.3577601019365724e-09,6.088551054484817e-15,2.5590133595063053e-12,1.0716588215296066e-13,4.4906852159428464e-05,3.070956906074052e-12,2.0266983431465147e-13,2.8403851990521427e-08,1.2305171099377542e-08,1.1143502411337866e-11,3.760052263072328e-09,1.4736440879322057e-16,2.825562445848841e-10,3.9032325306961095e-15,5.260556912830865e-09,1.447666141572833e-10,1.3336691053918334e-12,6.7867183075618316e-15,3.842463202070736e-13,5.2037459032899346e-09,2.8416310345962708e-05,2.4510327710904087e-13,2.3049578331452885e-12,7.88470819453459e-11
0.028999999999999998,0.8599200628759309,1822.8766027956842,0.19884204104204037,0.6183307039980785,0.0,2.4098586529421936e-08,7.636555076602656e-08,0.021324385686867866,2.6143256520243275e-08,4.8338022974966104e-05,0.0006358564288710744,0.0021805712232686684,0.00020397115465334048,0.05960182997830723,3.77752889614502e-53,0.0,8.472249195068405e-06,7.089817018855766e-07,0.009940584530604715,0.09410207551523493,4.299734066406175e-08,4.0478235867143863e-10,3.6624529109309213e-09,1.312977626795922e-08,1.2729957985532692e-07,2.947674792340583e-07,2.82079837629968e-07,8.497473832926947e-09,1.8385795618259183e-06,7.21919177481973e-11,2.222607960554278e-09,2.4520256459719392e-08,5.589891090503128e-11,1.5996928041420676e-06,3.480587739166255e-10,2.8177519158983107e-10,4.5051087626557176e-13,5.831052041477738e-14,4.873843554938466e-09,1.2532561190716063e-13,5.748776419164178e-11,1.4795661256793128e-11,0.03736012327635986,7.651442468868257e-06,1.8505961699691273e-05,2.276786830711266e-07,1.3540081457223932e-05,1.2853786702661844e-07,0.0004511387586355117,1.7424378774069013e-05,0.14460247738906631,2.884291949667852e-05,3.026541238285365e-06,1.1136483579572853e-06,0.010484476038944816,2.1545436108810718e-07,1.7839549124274423e-09,6.116593122171117e-10,4.388171134723529e-10,2.811103876647977e-10,7.409769648824542e-10,7.524074384921069e-10,6.957620242034757e-08,2.140885714154523e-08,3.5086993203135613e-10,1.8286702733755624e-06,1.3886748979312535e-06,4.6489354164968945e-08,3.3849385525628757e-07,1.3589624918568566e-06,0.0005053912508624807,5.381439786040596e-07,3.239342373605815e-12,8.982650806150656e-12,1.1068632137254646e-14,4.230836221577378e-05,5.315375744495897e-10,1.0763891893531037e-10,2.2409817951872662e-08,9.679500088792064e-08,2.0526969432456456e-08,1.7053481987394974e-10,3.814064420990604e-15,2.512204861314036e-14,3.472969165552547e-14,3.051217503871841e-05,2.66683725601432e-07,4.123300820224202e-09,3.7616680372074795e-15,1.3183448168267966e-12,5.451446798646976e-14,1.9482470004113158e-05,1.5645820902089193e-12,1.0117900111849712e-13,1.1041676150819922e-08,7.458426892750915e-09,5.589895307576984e-12,2.1602427633799897e-09,7.754447699782179e-17,8.29919344401724e-11,3.427176916142447e-15,4.709662307485281e-09,1.357219925404204e-10,1.0859736259646244e-12,5.755154491177987e-15,1.5531882373500708e-13,4.9733638139866765e-09,2.5508327055762132e-05,1.355751301758555e-13,1.7642289707406688e-12,5.7223276482947515e-11
0.029062499999999998,0.8645767473105151,1833.688895107581,0.19777106095996094,0.6182196916210703,0.0,1.3482602691599517e-08,6.381464716109755e-08,0.020623623519921624,2.2559654339239753e-08,4.586293722118788e-05,0.0006072312617598957,0.0021648684835801546,0.000200072669549077,0.05970738845241483,3.7808199957412677e-53,0.0,7.79984498924556e-06,6.571776712246481e-07,0.009292096111941256,0.09560389485564233,3.55813128270975e-08,3.6158260406200855e-10,3.3512889406059583e-09,1.2361633292831071e-08,1.13920919779021e-07,2.5732968091806676e-07,2.697306821320986e-07,8.334696829510726e-09,1.7694282215967325e-06,7.097432859888217e-11,2.0384282117911443e-09,2.120549807565674e-08,4.7554323445414395e-11,1.4255104517744067e-06,3.010182778782095e-10,2.2818409841748995e-10,3.489364637667979e-13,4.3122224902667256e-14,4.203963262626417e-09,1.0441137740831161e-13,5.02226865031578e-11,1.2303081203913875e-11,0.03743038516247401,7.505129501897201e-06,1.65393183814168e-05,1.4665208749184753e-07,1.0505612364981697e-05,7.389450003770308e-08,0.00042645730996675364,1.4764523094723893e-05,0.144729157060818,1.8382774192361526e-05,2.848310632280785e-06,7.075001522256459e-07,0.010319519910548263,1.6353195011804464e-07,1.0981721811085177e-09,5.157842283243183e-10,3.6787049100245414e-10,1.6848915624571654e-10,4.180380574966095e-10,5.380646106527373e-10,3.924157267667587e-08,1.2127982643704657e-08,2.1456629717743e-10,1.7183363837341002e-06,1.2996215411123658e-06,3.25869830120861e-08,2.3312142610550886e-07,1.2230893246427877e-06,0.0004365135717252187,2.988788581605736e-07,2.680257741822971e-12,8.680821764156639e-12,1.1211281097226881e-14,4.2447252382762145e-05,5.075245347261285e-10,6.087787985042869e-11,1.279515979131573e-08,8.214345363268053e-08,1.2654188721140777e-08,1.1812423807859392e-10,2.1094066120799394e-15,1.2896500237704772e-14,3.249847012516949e-14,3.0254485489943784e-05,2.8286788866533946e-07,3.230055273132563e-09,2.469361030857465e-15,7.440660408262855e-13,2.7940673601644217e-14,8.05664286071396e-06,8.034482999100573e-13,5.4069163905984185e-14,4.245468536925258e-09,4.868664021989866e-09,2.922219539064484e-12,1.3704491944489273e-09,4.457451979693539e-17,3.811827278661851e-11,3.0452483523611185e-15,4.265169001301837e-09,1.2804633101487937e-10,8.943495840169356e-13,4.959103338712637e-15,6.449687189880174e-14,4.757047016199994e-09,2.3086057478462418e-05,8.161882845010742e-14,1.3827833776335482e-12,4.392252747262637e-11
0.029124999999999998,0.8687848488180206,1843.4134775259074,0.19681312460546638,0.6181315966904501,0.0,7.550616917563464e-09,5.387052612275956e-08,0.020013760211326625,1.991832749906395e-08,4.346371533317357e-05,0.0005795498181303696,0.0021445993804888506,0.00019599523133642817,0.059821943617873255,3.7849295007778196e-53,0.0,7.219162076170418e-06,6.107011643203883e-07,0.008763573858733985,0.0968582104123611,3.055185505593045e-08,3.2311483804167573e-10,3.0790883978384177e-09,1.1684921606582692e-08,1.030227564959276e-07,2.3031794225049487e-07,2.5936747407488456e-07,8.183699436940729e-09,1.7135518682371448e-06,7.041399330842028e-11,1.8797929160195316e-09,1.861291821504555e-08,4.101904556253196e-11,1.283101453847859e-06,2.632074314802067e-10,1.8826567959326852e-10,2.7786120205173657e-13,3.268491788336036e-14,3.6726206502099205e-09,8.812331547055069e-14,4.441022225203877e-11,1.0410259699960196e-11,0.03749432254764885,7.365891507653007e-06,1.4864780949128944e-05,1.0065477934464033e-07,8.5587665942978e-06,4.416061619187122e-08,0.00040363927627665234,1.2673488748158261e-05,0.14483153724228665,1.1678760292427755e-05,2.692838635384192e-06,4.902404003168036e-07,0.01016746387828309,1.3018346280196413e-07,7.191555286050609e-10,4.3917052902882583e-10,3.115983754909677e-10,1.0995055706786177e-10,2.5884266638791703e-10,4.011871256768679e-10,2.21981880504175e-08,6.884528049397957e-09,1.3982173571707914e-10,1.6155111188915332e-06,1.2177453920515743e-06,2.4687756025276046e-08,1.740935546487391e-07,1.1066387006216772e-06,0.0003788850994023063,1.6655679046200325e-07,2.3017992786933935e-12,8.399054754729843e-12,1.1375091753594244e-14,4.2558422559282e-05,4.845448263875352e-10,3.776623388945699e-11,7.2995443543334226e-09,7.053434879957206e-08,8.55477348251757e-09,8.081213514123991e-11,1.2811386018951318e-15,7.340268278754702e-15,3.0439133574121543e-14,2.9922462296943618e-05,2.978613926795477e-07,2.56929630671413e-09,1.7057139804451593e-15,4.64897689894652e-13,1.4486486564185063e-14,3.0283595155406818e-06,4.1746898288807157e-13,3.144585283451405e-14,1.5406470601246532e-09,3.435327248164644e-09,1.6043095780544151e-12,9.553017498868828e-10,2.829907823593104e-17,2.4887381904537843e-11,2.733271377887919e-15,3.896366888046982e-09,1.213270797279465e-10,7.438800173057761e-13,4.331166567837586e-15,2.773810865698203e-14,4.552271479839637e-09,2.1032144365201662e-05,5.357354040802496e-14,1.1059821355651815e-12,3.541664987544975e-11
