grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.036000000000000004,0.0794297749929242,1429.7122593314982,0.24063216752897232,0.50290726125503,6.894288147427619e-40,3.3094595042338704e-05,2.4647035406385196e-07,0.0009057204378093141,0.0016977446774522269,1.3495326254970818e-07,2.2214865398314988e-08,1.8042855633066428e-07,0.0017984784647247808,0.04968338090474183,1.4264478895764597e-53,1.8658360141137e-18,1.51278458705288e-07,2.792114762670774e-09,0.10458863310663533,0.023764505093958277,3.206128314776867e-08,1.7255597614904026e-14,2.2857367650505473e-12,3.634432942750582e-09,5.388862720188451e-06,4.163756261079773e-05,1.5193298436590138e-07,9.790796454887552e-10,0.0027602323354554764,4.2726473056303054e-09,6.687148955184419e-11,1.3959709873530342e-06,5.539556420736022e-12,5.797120920640723e-05,3.3142344915025033e-08,0.00010166906074252671,6.5661500152257855e-06,1.1850087674804839e-09,7.996763213405231e-10,1.650488351392715e-11,2.3867917880394224e-10,3.978277476435657e-07,0.11117454086417833,0.0006841853029728636,0.004773310793507353,0.0008165223725243351,0.0029011533203274673,2.347105841741205e-06,1.3959626945886114e-05,7.584826378959387e-07,0.12161337412439355,0.0004983224064721381,0.012579341305443746,0.04016070113128041,0.014103299628678446,0.0006626415117995402,0.00015007287601496397,9.946299816721074e-08,9.345573330761751e-08,4.289500974981195e-07,1.9118842858193578e-06,1.4766050507326273e-07,1.4271180448796678e-07,3.706620895123184e-08,5.342782994334513e-07,1.4420976655057723e-06,8.346644577567086e-07,1.755678324487229e-07,2.3106011270639077e-06,2.360266156630676e-07,5.2015045046076586e-05,3.675753321139463e-06,2.1432505012523297e-10,6.378664868614157e-12,7.649597408227738e-14,3.2462438363048915e-07,2.5615580575368153e-12,1.7403075737970948e-08,1.3090221679287631e-07,5.373877597885592e-08,1.6997917349251097e-07,6.01376766704148e-11,2.211102265208963e-12,4.8018591942041116e-11,9.031821829408474e-16,2.442563572868667e-09,1.0882381428103961e-08,3.0413814010099563e-10,3.598759125363358e-13,5.865948507410377e-12,1.6152928323538214e-14,6.531567238363425e-05,3.71389915191202e-12,1.6700467966891636e-14,1.7661875140747483e-07,2.159236185388678e-08,7.666100155498475e-11,4.922501368428177e-06,1.051266841841292e-16,0.00046336280144265745,1.257637764987374e-16,2.6542800305818533e-09,1.1494518491574766e-11,1.0604232744168538e-14,7.929370307904125e-16,2.9009559361279315e-15,1.3854386844998556e-08,0.0009117998242536176,1.5220020566311055e-13,3.5620297537918303e-13,1.3702837624181182e-08
0.036500000000000005,0.07955987388533187,1430.2595824146315,0.24023867758141887,0.503016503016229,6.9302147018078626e-40,2.7947131661500677e-05,1.9666304493775446e-07,0.0006476807364733442,0.0017162374902507428,1.256005005713044e-07,1.5448709696633802e-08,1.6508503541260046e-07,0.0018023537308066062,0.049508539424642686,1.4301087585078899e-53,1.8635907547390108e-18,1.0004535404433158e-07,1.7963764239560169e-09,0.10469866424103616,0.024202373878510142,2.163359766214503e-08,1.725320017813867e-14,1.86801717615536e-12,3.2213138282912283e-09,5.085104314524455e-06,3.0301755375335968e-05,1.2036979516585128e-07,8.770663477016424e-10,0.0030673701074952573,4.756389836231509e-09,5.944436217800008e-11,1.2776810867874025e-06,3.808159640926156e-12,4.883039152441032e-05,3.388236991131516e-08,0.0001009562713408739,5.973574871239943e-06,1.0619998586165324e-09,6.833324459558369e-10,1.553243875760822e-11,1.833262225309685e-10,3.736514831724716e-07,0.11220741773998896,0.00062406894753408,0.0045787910206469586,0.0007692983403044227,0.0027387366981253764,1.9629634664525196e-06,1.1866594606200102e-05,4.680877954855295e-07,0.12203422966165586,0.00044541854385551325,0.012314393026177624,0.03827177569148361,0.014919416985127925,0.0006252322512507229,0.000133029913424543,9.008334750014013e-08,8.460102091924339e-08,3.778421382575294e-07,1.6844466270912438e-06,1.298469019102012e-07,1.1883845484633052e-07,3.124661832549985e-08,4.481528065000726e-07,1.4381056782277518e-06,8.267886682114388e-07,1.587209854846779e-07,2.0847364249838276e-06,1.6722519688633005e-07,4.671348117980593e-05,3.109909534515266e-06,2.0363192150803377e-10,5.394841595113251e-12,7.569573871955292e-14,2.3284479354863063e-07,1.649703126564949e-12,1.1069869064062753e-08,7.959253289563821e-08,3.7780583152400724e-08,1.0931631106242886e-07,5.412641501666924e-11,1.3854527748160437e-12,3.0058872164608734e-11,6.638251861532403e-16,2.204259362343454e-09,1.1583852646988449e-08,1.9412665674492615e-10,2.2500759588172736e-13,2.681916400484747e-12,9.02699458035997e-15,3.845046058800347e-05,2.2354898317015448e-12,8.8810450379546e-15,8.575340865063875e-08,1.3694322441327497e-08,4.555141132083522e-11,3.0524033557036893e-06,4.81869256678711e-17,0.00041318076813935515,7.943901238593481e-17,1.789992624353548e-09,7.778384974002223e-12,6.765100978307363e-15,4.997933582851481e-16,1.6417831505684497e-15,1.4130694683159573e-08,0.0009298723224283791,6.866166762574319e-14,1.7815000793404144e-13,1.3668661032692791e-08
0.037000000000000005,0.07965299432782807,1430.3217877143597,0.239957819913845,0.5031091607501094,6.957570883234742e-40,2.4185552970160604e-05,1.633666617673519e-07,0.0004668361935510565,0.0017318505233817761,1.1850041055003192e-07,1.0856731320319804e-08,1.5347910665588708e-07,0.0018052822496033621,0.04932469863421345,1.4327566336659334e-53,1.8610403138894183e-18,6.815067418778245e-08,1.198130176611618e-09,0.10472279344812117,0.02461967787387748,1.4899573921032693e-08,1.7147436848393173e-14,1.5331018383588922e-12,2.837529888885734e-09,4.848908979612472e-06,2.2119730473490052e-05,9.51221137312978e-08,8.005593550811693e-10,0.0033732079847771596,5.215683248775443e-09,5.2597210566940115e-11,1.1795883727753543e-06,2.7446661391428732e-12,4.1623101490447066e-05,3.4929895726623606e-08,0.00010100194563360257,5.537070942326198e-06,9.801055515297937e-10,5.95843944106601e-10,1.4784780223935718e-11,1.453894547159566e-10,3.5671557983196014e-07,0.11316769322508231,0.0005684349599226368,0.004386562646326665,0.0007311293258063042,0.002590828880785663,1.6741673115222556e-06,1.0190400055066738e-05,2.969004526248619e-07,0.12237701739857991,0.00039747482180440207,0.01213458900479146,0.03652915741282252,0.015650729364245573,0.0005914674104855042,0.00011916138488439555,8.361463288562774e-08,7.852087829469976e-08,3.395766024428302e-07,1.5145912337196707e-06,1.164667180164752e-07,1.0035308312905615e-07,2.6645616787982855e-08,3.84129335869552e-07,1.432007407491196e-06,8.19223709626295e-07,1.447419713515285e-07,1.89960239001506e-06,1.1965667507716776e-07,4.245496926618522e-05,2.663015238634603e-06,1.9280861995060125e-10,4.587618229853416e-12,7.468050387729587e-14,1.67888082050425e-07,1.07573730374508e-12,7.256262124889075e-09,4.983707437337596e-08,2.6922067964156603e-08,7.189233763618862e-08,4.8338366231779883e-11,8.96062076194946e-13,1.9448146484583044e-11,4.959696667249508e-16,2.026872569024832e-09,1.2160249135022602e-08,1.2695313820841066e-10,1.4523122000831145e-13,1.2691976981487023e-12,5.2666620597075005e-15,2.3498663046222183e-05,1.3775958736460775e-12,5.121832741404894e-15,4.608451443835134e-08,8.903281655948382e-09,2.7953975102606577e-11,1.926078233762969e-06,2.2810742654970458e-17,0.0003722158547594825,5.036689312955939e-17,1.2191810986459073e-09,5.300004688212414e-12,4.414607093192749e-15,3.168081359522919e-16,9.963994032632475e-16,1.4217932674427024e-08,0.000938321176257677,3.2124607944914105e-14,9.135771940522432e-14,1.3549199516034266e-08
0.037500000000000006,0.07972180024753689,1430.0900426189976,0.2397507180435555,0.5031892226359256,6.979206925604136e-40,2.1301768640696252e-05,1.4018753816829002e-07,0.0003386294309064361,0.00174498446682154,1.1318742880120177e-07,7.703134820109971e-09,1.446886911425953e-07,0.0018075752906094673,0.04913539420392546,1.4347467074422971e-53,1.8582161654354977e-18,4.7522172444032e-08,8.217439202747145e-10,0.10468870380791438,0.02502142877632343,1.0472091403078361e-08,1.6957619896839193e-14,1.2675289152182295e-12,2.493050191364704e-09,4.668336862360833e-06,1.6196929382222178e-05,7.514494713797777e-08,7.457262398293786e-10,0.0036771824943377875,5.654777784412986e-09,4.6480500409093425e-11,1.0975252760553272e-06,2.063002144609158e-12,3.591216306155887e-05,3.626135923604099e-08,0.00010174252380558632,5.220490644632826e-06,9.275458470458312e-10,5.29093631246331e-10,1.4217229312579871e-11,1.187199281767771e-10,3.4554742608069344e-07,0.11406722538579674,0.0005176012625796516,0.004199617771692669,0.0006994469339626816,0.0024574594609248013,1.4542676785271595e-06,8.846392310864348e-06,1.9310558180449368e-07,0.12266516779052854,0.0003545997852634369,0.01201501124201979,0.03490852793558644,0.01630480312889979,0.0005609922749699704,0.00010770815638886425,7.915960714539169e-08,7.435163806504264e-08,3.102770996207095e-07,1.3847757803448825e-06,1.0621064210167731e-07,8.58679092193168e-08,2.2980756361936494e-08,3.354022333044694e-07,1.4261853595452827e-06,8.128832548804945e-07,1.3317703308203007e-07,1.7476877334264085e-06,8.637075983662221e-08,3.9011072296017666e-05,2.3066638355979287e-06,1.8236943678091955e-10,3.933071376312528e-12,7.360623282837343e-14,1.2162473555219515e-07,7.146251346444793e-13,4.867935725331664e-09,3.21608314871475e-08,1.9396871139525418e-08,4.8163943689193213e-08,4.2998072166733864e-11,5.943013429417897e-13,1.2913546173687784e-11,3.764703288292407e-16,1.8979385746220956e-09,1.2635190106677316e-08,8.470585124954448e-11,9.615304204915425e-14,6.173502699004267e-13,3.1841928721081835e-15,1.5035558422101145e-05,8.660811626024567e-13,3.152535870949058e-15,2.706182492111995e-08,5.911393535592562e-09,1.7634583518394446e-11,1.2352607533702579e-06,1.1083389996844665e-17,0.00033796914109578266,3.20954016080829e-17,8.378983886201824e-10,3.6371990005365875e-12,2.9368230711578432e-15,2.0206255909314143e-16,6.350105473751301e-16,1.4158036841236373e-08,0.0009386867233965761,1.548241624849474e-14,4.777594865105161e-14,1.3374452641113755e-08
0.038000000000000006,0.07977466324924976,1429.6890033445038,0.23959184613141254,0.5032593137766436,6.996975135344524e-40,1.9020704987977634e-05,1.2353650303481094e-07,0.000246830812614767,0.001755989619763185,1.0927662191669183e-07,5.510662469197815e-09,1.3803014413596561e-07,0.0018094451664330197,0.04894275636485974,1.436303050934306e-53,1.8551375201795165e-18,3.374524282173537e-08,5.758166334503805e-10,0.1046147273557821,0.025411281209582935,7.512099988654758e-09,1.668692466121289e-14,1.0580141816891106e-12,2.191647660536581e-09,4.532776974312455e-06,1.1902368953494022e-05,5.942029110460105e-08,7.086124907024347e-10,0.0039789574243811205,6.0775660226927155e-09,4.1139360847856236e-11,1.0285550353585804e-06,1.6103048653591693e-12,3.139549717308034e-05,3.785067561964626e-08,0.00010310864206043274,4.995716406488815e-06,8.964527219559283e-10,4.77449555769639e-10,1.3792638832245427e-11,9.957952563627772e-11,3.390246114652105e-07,0.11491495117782143,0.0004716347131897903,0.0040194520693061595,0.0006724749173027488,0.0023374714630364102,1.2843492640823393e-06,7.76390549610385e-06,1.2855181732881977e-07,0.12291407699684095,0.0003165801153350797,0.011938270565728335,0.033393047723156,0.01688849402818338,0.0005334106090090303,9.809921945485275e-05,7.613154818277473e-08,7.153202409689837e-08,2.873532319806601e-07,1.2833432189348024e-06,9.819007593826944e-08,7.436581081863581e-08,2.003231284955028e-08,2.9741825077465417e-07,1.4219035651576023e-06,8.081778216222364e-07,1.235754746067469e-07,1.6222591593255574e-06,6.280409124373561e-08,3.619452295890697e-05,2.0193071426753234e-06,1.72557658283022e-10,3.4085808763686993e-12,7.255883627654339e-14,8.845660738035812e-08,4.871336469029603e-13,3.324316791687783e-09,2.135018056644923e-08,1.4097843372271516e-08,3.275438997235845e-08,3.81937431418953e-11,4.0199455694618723e-13,8.74868520927784e-12,2.902475017205405e-16,1.8064413757834813e-09,1.3028079444174214e-08,5.743616032628483e-11,6.49458749090882e-14,3.067698910144648e-13,1.9820935206496837e-15,1.0125711464271373e-05,5.536984287053282e-13,2.0339148810618733e-15,1.6998522688479648e-08,3.994205418431207e-09,1.1385028843938931e-11,8.038016947445775e-07,5.4971939369131064e-18,0.0003087594923534296,2.0579259496758817e-17,5.80291921370503e-10,2.5126233388592857e-12,1.9849924671814405e-15,1.2976312509883544e-16,4.186512710326457e-16,1.3985180530538906e-08,0.0009323348540602389,7.640759494451539e-15,2.5360173112999774e-14,1.3163324262395452e-08
0.038500000000000006,0.07981720121134117,1429.2007926605106,0.2394641574129295,0.5033212134215074,7.012116077205495e-40,1.717259387622204e-05,1.1123456462930502e-07,0.0001805143309920432,0.0017651776243235453,1.0645753600480422e-07,3.967732275197541e-09,1.3299058795559024e-07,0.0018110380912807402,0.04874808924284446,1.437571011640093e-53,1.8518157299566826e-18,2.4290134638253974e-08,4.0999735515904955e-10,0.10451322659407644,0.025791924220090145,5.502622017506316e-09,1.6336232127485046e-14,8.929592205624624e-13,1.932925879339469e-09,4.433174835668098e-06,8.784199028824386e-06,4.706327564469983e-08,6.856975379880256e-10,0.004278342963364612,6.48746799951031e-09,3.6552883156057525e-11,9.705495090060639e-07,1.3006259839333145e-12,2.785117231512769e-05,3.967021612655349e-08,0.00010503196108105405,4.841246667620101e-06,8.814383977866225e-10,4.3695365977015716e-10,1.3480558945778275e-11,8.561532072385782e-11,3.362787558303217e-07,0.11571778843731893,0.00043043521830335793,0.0038467079591439786,0.0006489549813271627,0.00222930136124057,1.1509902401788896e-06,6.886513224698161e-06,8.746610728943792e-08,0.1231340734024116,0.0002830663408137791,0.011892053978482945,0.031970534118637324,0.01740790848256359,0.0005083375230179,8.990988748489811e-05,7.413120380276666e-08,6.968182673085853e-08,2.690233703669798e-07,1.2023084566585314e-06,9.178747234354004e-08,6.510918837749778e-08,1.7634261268386543e-08,2.6708831610883073e-07,1.4196873316401998e-06,8.051902926411426e-07,1.1554130513083411e-07,1.517689645703105e-06,4.59265715564424e-08,3.385741158171242e-05,1.7848751561991602e-06,1.6346386247917985e-10,2.9937628809144092e-12,7.158403140469985e-14,6.451571473193048e-08,3.4338201604098607e-13,2.3006400641991934e-09,1.4521059074296455e-08,1.031268771628237e-08,2.2534634645427805e-08,3.3940214766190074e-11,2.7598637778987583e-13,6.016982808039864e-12,2.273227868109794e-16,1.7433585551942844e-09,1.3354513641393325e-08,3.9429351026582257e-11,4.453842512086703e-14,1.548514842420382e-13,1.2629979905218735e-15,7.181516449833804e-06,3.588489091296902e-13,1.3546173068617072e-15,1.1180594162713139e-08,2.7371760900850606e-09,7.49003443028054e-12,5.293199372315788e-07,2.768556409150961e-18,0.00028342377485145805,1.3287362883647764e-17,4.043117674773509e-10,1.7452736332811876e-12,1.3584536679562461e-15,8.394343825144555e-17,2.8265975521326405e-16,1.3726869935013137e-08,0.0009204653133308183,3.839862270819874e-15,1.3603010515487554e-14,1.2927663806508375e-08
0.03900000000000001,0.07985323487059108,1428.6799355761977,0.2393560994904539,0.5033761531049322,7.025468310043411e-40,1.5645753371879468e-05,1.0190350023216307e-07,0.00013219139237413005,0.001772826584726468,1.0448812154988645e-07,2.8686753329645712e-09,1.2918794755045082e-07,0.0018124556241131287,0.04855220330678302,1.4386463264349132e-53,1.8482569070633363e-18,1.7645643648116415e-08,2.9514734291303833e-10,0.10439268856198283,0.026165352837743825,4.11876710007195e-09,1.5915661383893412e-14,7.628740720987182e-13,1.714033513211854e-09,4.3622280528803705e-06,6.514961889609691e-06,3.7346596208409585e-08,6.74057268008366e-10,0.004575241147374485,6.887433851018706e-09,3.26639707800862e-11,9.219166096617133e-07,1.0834875521614878e-12,2.511085297261203e-05,4.1693590412625884e-08,0.00010744825149195865,4.740920825510537e-06,8.787640170924371e-10,4.0481275129390473e-10,1.3256993532636842e-11,7.530053478596229e-11,3.366315394102963e-07,0.11648120930742324,0.000393802985268784,0.0036815540732196782,0.0006279801190252016,0.0021313488570847304,1.0447005441284267e-06,6.170658408200751e-06,6.07374267575263e-08,0.12333221431882353,0.00025366975903116365,0.011867499040384177,0.030631845704301972,0.01786842032646299,0.0004854282389601656,8.282352660413563e-05,7.288091470796862e-08,6.853743419710179e-08,2.540485917272531e-07,1.1361345462932068e-06,8.657039907069578e-08,5.756803611296099e-08,1.566373267489818e-08,2.422978303890296e-07,1.4196683021406743e-06,8.03843942382911e-07,1.087520990870397e-07,1.4295224948035254e-06,3.3700653581573196e-08,3.188671823717975e-05,1.5915574551793409e-06,1.5509773752604866e-10,2.671040693553609e-12,7.070449526528483e-14,4.710861324972824e-08,2.5212142433666886e-13,1.6068330955230575e-09,1.0049814322319511e-08,7.572591563369223e-09,1.5628739096607218e-08,3.021561331125827e-11,1.914335261381998e-13,4.181157721564895e-12,1.8097511755042226e-16,1.7016251367243244e-09,1.3626890686117926e-08,2.7298051112065374e-11,3.0868153810466426e-14,7.892889099502451e-14,8.193931160654095e-16,5.335487761385928e-06,2.349985785802967e-13,9.196648289736834e-16,7.554966331747336e-09,1.8956343437932e-09,4.999276378846969e-12,3.5096498142439154e-07,1.4077201470557996e-18,0.00026113479548491096,8.639107447667084e-18,2.827796904815935e-10,1.216666372922607e-12,9.378718987107572e-16,5.4688858046588523e-17,1.939830945951235e-16,1.3405065167032104e-08,0.0009041212921758714,1.953374438588493e-15,7.33634335189618e-15,1.2674896238359652e-08
0.04,0.07991372808155255,1427.649419558116,0.2391749113050443,0.50346794615387,7.048579509792165e-40,1.3326127730215586e-05,8.937690724463828e-08,7.384983743001515e-05,0.001784246879994682,1.0265816236518612e-07,1.575124966905296e-09,1.2456483127338505e-07,0.0018149785316073394,0.048158221828234385,1.4404280254251356e-53,1.840432262617782e-18,9.88954960431946e-09,1.6312067680250176e-10,0.10411221981588109,0.02689530574991107,2.5582768264795058e-09,1.504536944565515e-14,5.899651635984895e-13,1.3959057527727258e-09,4.293842949855972e-06,3.801394959201402e-06,2.4620403113569116e-08,6.805224238035155e-10,0.005161646793866495,7.665319999303832e-09,2.691461250155401e-11,8.491012497920587e-07,8.297853393824671e-13,2.1670535269064476e-05,4.6383430944479665e-08,0.0001135861784247899,4.667301199354564e-06,9.038210813181207e-10,3.59684367445616e-10,1.3033957270431097e-11,6.289901455567544e-11,3.450508857226917e-07,0.11790338391471662,0.0003334857694917899,0.0033736741249705245,0.0005917533013577142,0.0019616439896214485,8.920736069742841e-07,5.13314069435641e-06,3.253316631005149e-08,0.12367779672531411,0.00020609819378299658,0.011863898994603009,0.028183800209954098,0.018626981193610496,0.00044521024125695346,7.11978337871438e-05,7.212274799237802e-08,6.78851194010464e-08,2.3161461914506153e-07,1.037024621883317e-06,7.879546520338675e-08,4.645105943098433e-08,1.2729844221595775e-08,2.0463718871825827e-07,1.4274797818579708e-06,8.06467692531411e-07,9.817325721811392e-08,1.2924151581770054e-06,1.902688613052151e-08,2.879347214743736e-05,1.3023944753813488e-06,1.404427644089055e-10,2.2593974781186248e-12,6.925677663421357e-14,2.616722205885744e-08,1.6117000826247864e-13,8.334751700383911e-10,5.32769870622733e-09,4.282375281322121e-09,7.971227878788324e-09,2.423064570092265e-11,9.810065725550347e-14,2.1500629808604877e-12,1.2434692458961013e-16,1.6690693695158615e-09,1.4039802734102758e-08,1.3877733296351746e-11,1.5805812127956326e-14,2.2653027842941767e-14,3.7689039652470673e-16,3.465388363061723e-06,1.0805946641407721e-13,4.629209431980061e-16,3.846012253458101e-09,9.748953605477261e-10,2.4049789963772457e-12,1.7035348721108163e-07,4.0207764113877823e-19,0.0002237524769457876,3.940683348676204e-18,1.4512536720903295e-10,6.20362766937133e-13,4.748049623899454e-16,2.5046568358818933e-17,9.933600743676743e-17,1.2623316516554493e-08,0.0008606806213347848,5.647065755737051e-16,2.331645230356962e-15,1.2140377659898553e-08
0.040999999999999995,0.07997050299116848,1426.765274221269,0.239005109513214,0.5035444932998834,7.068567396065771e-40,1.1573087290257188e-05,8.08961180873189e-08,4.1517878011463186e-05,0.001792378705518595,1.0232979098438487e-07,8.757742822438461e-10,1.220751581436431e-07,0.0018174288976376051,0.04776392794872875,1.4419346922812736e-53,1.831696130646314e-18,5.648937802435764e-09,9.216985993763865e-11,0.10380843905744856,0.02761081811756471,1.7637402390246314e-09,1.4164140991568223e-14,4.814337467366788e-13,1.178711668334077e-09,4.278913389318526e-06,2.335407207352198e-06,1.6698808374967994e-08,7.086884138461659e-10,0.005739021929221246,8.427846909911343e-09,2.2924701751939705e-11,7.988071235777907e-07,6.920063734773551e-13,1.9919757207586072e-05,5.158987981842977e-08,0.00012094359737822521,4.685277855459292e-06,9.522299970603723e-10,3.2885671130918575e-10,1.2970161839869995e-11,5.605680923434399e-11,3.599493634116854e-07,0.11921858068263326,0.0002865079567367105,0.003091547032542924,0.0005593102049118297,0.001815551308124177,7.842322768670643e-07,4.405574802225526e-06,1.9142024616099557e-08,0.12398260338642621,0.00016946978899011838,0.011886976895872092,0.025975204189549888,0.019216589346088678,0.0004101315624679459,6.17185839817776e-05,7.249385801206086e-08,6.828690940517811e-08,2.1434723173253881e-07,9.606177557283188e-07,7.285840871950091e-08,3.84690935210056e-08,1.0603145114475268e-08,1.7581062608336591e-07,1.4406569934823541e-06,8.127485787442923e-07,8.992845562512729e-08,1.1854466865695772e-06,1.0860204469971928e-08,2.632908830609714e-05,1.0911540249250543e-06,1.2796117292037923e-10,2.0412606539183155e-12,6.818720040856276e-14,1.4638776873802941e-08,1.2280983177090865e-13,4.422340417787156e-10,2.9183456176285215e-09,2.4449065983512054e-09,4.141069340451123e-09,1.9701994601027948e-11,5.1306097886900305e-14,1.1277476006901905e-12,9.273204682724328e-17,1.6699190934578406e-09,1.4339040907930887e-08,7.18130986834971e-12,8.265279163015016e-15,6.6569183839030585e-15,1.808732419742744e-16,2.4864851993352425e-06,5.1149440618811153e-14,2.396211704715499e-16,2.0175798539484916e-09,5.179389463394848e-10,1.1971543301414139e-12,8.498580936488262e-08,1.176669113564597e-19,0.00019278662612241078,1.8747564086497815e-18,7.538612039679614e-11,3.204574815142839e-13,2.451793609503659e-16,1.195697544100518e-17,5.3118921376302354e-17,1.1762142288929576e-08,0.0008092876529034092,1.695557357161706e-16,7.521957359508334e-16,1.1574397060484465e-08
0.041999999999999996,0.08002868342337073,1426.0772923364343,0.2388313540703249,0.5036091373462495,7.08597952266322e-40,1.019811304098809e-05,7.462205945438186e-08,2.3441549090394746e-05,0.0017985197282779563,1.0289870846840238e-07,4.9111802703595e-10,1.208640671003029e-07,0.0018199667906151208,0.047370337870382896,1.4432379229384573e-53,1.8220198935760667e-18,3.2627318710626796e-09,5.277934425387954e-11,0.10349515665562826,0.028315706326077078,1.3531717461051567e-09,1.3444149411131203e-14,4.144154500911672e-13,1.0350372238117889e-09,4.297615603240037e-06,1.543040253481269e-06,1.1843873814211957e-08,7.513670701117306e-10,0.006307931113621068,9.184562729434246e-09,2.0219410413663645e-11,7.650289984625987e-07,6.161747891753367e-13,1.930639729708513e-05,5.716997789828453e-08,0.00012917963839127386,4.755805426481564e-06,1.0159950382894776e-09,3.0693127108962896e-10,1.3003499433854502e-11,5.254719924943257e-11,3.7916572269663856e-07,0.12044535811528419,0.0002502583240033508,0.0028327090929719774,0.0005289264889384794,0.0016865954381800469,7.036289565816926e-07,3.886537036713051e-06,1.2533803895706347e-08,0.1242579532885054,0.0001413290685704486,0.011919192542686228,0.02397303227746773,0.01966383884607832,0.0003789817071471174,5.3724516692446305e-05,7.344655347888482e-08,6.922576867667235e-08,2.000419120213925e-07,8.971416354767774e-07,6.797787540974373e-08,3.256396789862748e-08,9.019122193333515e-09,1.523901217867746e-07,1.4568057394394449e-06,8.210829017451789e-07,8.31916181007627e-08,1.0977632590862238e-06,6.246413673304775e-09,2.4250716662317483e-05,9.325997863112104e-07,1.1723046037466332e-10,1.952059157074735e-12,6.744615266367276e-14,8.233606066714227e-09,1.0703230751159887e-13,2.392000691990019e-10,1.6302462018253918e-09,1.4027040525139102e-09,2.175956619371912e-09,1.628746249542115e-11,2.7140039494027074e-14,5.979043566592416e-13,7.554983604988397e-17,1.688502249965261e-09,1.4558083190374427e-08,3.753139928275209e-12,4.3735025031500306e-15,1.9841318806290655e-15,8.957246012479265e-17,1.9060097345509655e-06,2.4774224778742964e-14,1.2626622151839456e-16,1.0765937810019777e-09,2.841938890995501e-10,6.097436027781677e-13,4.3453151894830187e-08,3.495799470747533e-20,0.00016655963763477881,9.308900271138389e-19,3.9482842406783296e-11,1.6710883136012737e-13,1.281365592850829e-16,5.953094350269984e-18,2.968786980777455e-17,1.087788518655347e-08,0.0007537778209667525,5.273553930954933e-17,2.445844630674128e-16,1.0987695187228413e-08
