grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.03925000000000001,0.028936807092512357,1187.840465883582,0.3205458088408381,0.43047869603191335,1.1985913396054869e-30,0.03236689043186917,0.003340903161050523,0.0043166311084850695,0.0009969632690930803,4.8425590355027135e-09,4.889929846251847e-09,2.5519517946233645e-08,0.0006477502180192225,0.056920157532773415,0.0,9.032582813848886e-20,3.7560180366823214e-06,7.450782604290272e-07,0.06676104579550594,0.017820121940835668,4.926890441711831e-08,4.94747755453195e-19,7.011387922496452e-15,2.1925323614643183e-10,4.0134707146335677e-07,0.0009476479004507422,9.538208437111982e-09,4.663001770937568e-12,0.00033065019626903595,2.2172480475081497e-11,1.604462593641664e-12,1.5242436010910893e-06,2.6552303217999056e-11,0.0003599234838984727,2.0986234741064317e-09,0.00011924388159791107,3.3754874126459666e-06,6.380984406692739e-10,8.43337877278692e-10,2.009756368594442e-12,6.309070404560461e-10,9.321806126742704e-07,0.09158829436578181,0.0009181792578816645,0.0036670492888459592,0.006099317632369824,0.00045542765515675367,1.4725356061203266e-06,2.5746067115784737e-06,1.582927135854424e-05,0.09739904496324098,0.0008952695297563742,0.043669030500016644,0.11597710636917472,0.0008419499613544138,0.0009568506052472236,0.00033014486041474893,1.7167003280834404e-07,2.0513093367585525e-07,8.243720457801593e-07,4.455063156261856e-06,1.8294438211175362e-07,1.2892559939886554e-07,2.9059769299455614e-08,4.953502699659713e-07,6.812072250757976e-08,4.773884233975069e-08,1.1159116062760603e-08,2.886585769761353e-07,3.6976758888518865e-07,5.227552293374027e-06,8.806127039757676e-06,8.513026022606712e-12,9.56483398842723e-13,8.450570688557787e-16,3.075580565526402e-07,2.4770998732532045e-12,7.889750009014401e-06,9.90779288546068e-06,3.499218263903814e-07,2.80160849819609e-06,2.706723124150727e-12,1.9353282335911238e-10,9.710284577535426e-09,1.105926368684045e-16,5.918597137542312e-12,2.3773957227043622e-11,1.941538408284606e-09,2.5999547085702103e-11,5.975062028837051e-09,3.102652774051361e-12,0.00979589475107714,3.7434352525414727e-10,2.1785048207627475e-13,0.0002759795212809512,4.115926419297661e-07,4.182438064470305e-09,0.0005584612505374631,2.449573899010934e-14,0.010126336153076657,1.2825915885556104e-16,2.144916929213646e-09,1.4865243794071778e-12,1.2455152121610723e-14,2.392338289401354e-15,2.6116155327720917e-13,1.475590168971107e-09,0.0009653227528407512,1.3531242335353395e-10,1.0195618632904023e-10,1.4044788903403115e-10
0.03950000000000001,0.02900503989208451,1188.7131670327553,0.3197917429950668,0.4307808870966283,1.1982992485336431e-30,0.029680282340017215,0.0027968638361656976,0.003974811761759611,0.0010118218808061884,4.600190025467693e-09,4.437418648644259e-09,2.3132826604816753e-08,0.0006486600953341272,0.05704280168257615,0.0,8.889035502486298e-20,3.238140299102276e-06,6.103176534831239e-07,0.0671548839813114,0.017873112573713525,4.517331741470068e-08,4.794104035935807e-19,6.588959037112953e-15,2.152790614011115e-10,3.9464224313899776e-07,0.0009122821636670532,9.27974512075253e-09,4.5299765973306935e-12,0.00034446882361635134,2.3524848369434016e-11,1.5769564612790323e-12,1.530306139277152e-06,2.2626684515315374e-11,0.00034584154812801064,2.125627041619557e-09,0.00012005044333740202,3.4533257033360203e-06,6.025774037784666e-10,7.773949364641202e-10,1.968237219913107e-12,5.772864615096393e-10,9.175984717917385e-07,0.09230455034854948,0.0009289632546318786,0.003730894889290929,0.006087475739199009,0.0004607252378114199,1.419198311710026e-06,2.508423603536816e-06,1.398830815449519e-05,0.09784606630384093,0.000928678083452198,0.04378129978678019,0.11743400481304257,0.0008811423003386704,0.0009580459648426127,0.00033994145475829007,1.6133259014612557e-07,1.9280763667459146e-07,7.806534038508043e-07,4.241980696588155e-06,1.7094515294103377e-07,1.2391500092943703e-07,2.777830196990083e-08,4.845232819695504e-07,6.83967700400965e-08,4.7624585114398365e-08,1.1098644510970853e-08,2.834657464232258e-07,3.398005966681489e-07,5.154197868021068e-06,8.363394875170967e-06,8.657787068467842e-12,9.334721927361116e-13,8.686073739559627e-16,2.8519602355858245e-07,2.1095074858717428e-12,6.808085942989582e-06,9.621628157045949e-06,3.1656629368611504e-07,2.511495128965908e-06,2.8530703989157717e-12,1.6691000275448352e-10,8.396952995179286e-09,1.0152728048764298e-16,5.724951807236662e-12,2.5240607530099312e-11,1.7417409708099862e-09,2.2100969473469688e-11,4.871805985267603e-09,2.5246973811617015e-12,0.009543970458446347,3.238878265527611e-10,2.0465795998172723e-13,0.0002550481781933319,3.714408287002023e-07,3.6606881129582884e-09,0.0005343513464756863,2.0108093861983097e-14,0.010210153627032035,1.1517459932296638e-16,1.994186373800776e-09,1.3930993680175809e-12,1.1140921532109544e-14,2.1384727590132905e-15,2.129725055180175e-13,1.5640529856525152e-09,0.001019379286393059,1.1119538549770387e-10,8.401287746227471e-11,1.4843481330822862e-10
0.04,0.02912148719789635,1190.1081469403825,0.31851300187399695,0.43130182290530833,1.1979191321108757e-30,0.024973939433709753,0.0019699148282566847,0.003386945703018678,0.001039685609247626,4.16874711936524e-09,3.6811231368617207e-09,1.9254619058920955e-08,0.0006498357987468637,0.057248724790246,0.0,8.593436410553079e-20,2.4441485928225314e-06,4.2117338703517305e-07,0.06785081385459103,0.017965900852017325,3.817258499879889e-08,4.505793990110878e-19,5.828293628707894e-15,2.0692589336218204e-10,3.811981920243678e-07,0.00084609776291936,8.788168553292517e-09,4.2699480110488446e-12,0.00037251810427342227,2.61869417130753e-11,1.5187884047772909e-12,1.54101537506724e-06,1.672970942008895e-11,0.0003187043262699219,2.1754215444379685e-09,0.00012149919509047097,3.5949308281561976e-06,5.414542646065236e-10,6.658572489080281e-10,1.8905436312914495e-12,4.873619246864536e-10,8.885602759997146e-07,0.09357274524920686,0.0009472993350178076,0.0038477949322617243,0.006067557233740341,0.0004686571932498893,1.3270295341597908e-06,2.3782193824701416e-06,1.1038540375195811e-05,0.09859808673533099,0.000990953415069667,0.04390075245675055,0.12000043225355364,0.0009594651651918544,0.0009610731640917276,0.0003561718591278604,1.43448662159085e-07,1.715121945045208e-07,7.051117666881718e-07,3.865599511176813e-06,1.5131111098069925e-07,1.1487136006153475e-07,2.5505123879738053e-08,4.6271839345176994e-07,6.905007425723083e-08,4.7381849453228624e-08,1.0935003913339781e-08,2.732994825045834e-07,2.894719942108636e-07,5.0036044676637325e-06,7.597644914462062e-06,8.904251512211084e-12,8.818495001347179e-13,9.063034440674699e-16,2.457495563989209e-07,1.554009941602226e-12,5.1629846974790025e-06,9.04618037508651e-06,2.6182866973322634e-07,2.0360252693119357e-06,3.123202675600161e-12,1.2619522812170631e-10,6.376606409974621e-09,8.583364410889814e-17,5.352467546216483e-12,2.8121360178010627e-11,1.4131690026731277e-09,1.6345996514861253e-11,3.2990715632455322e-09,1.713929545628334e-12,0.009039940052411015,2.4641363044926844e-10,1.7916719801520603e-13,0.00021748700869183248,3.0522901147569063e-07,2.8522502146276403e-09,0.0004887660485569421,1.3764158968715862e-14,0.010346501520843864,9.328870130502436e-17,1.7227644292851386e-09,1.218861307058071e-12,8.974795426411284e-15,1.719511415062218e-15,1.4395028915954087e-13,1.7403803927250982e-09,0.0011298125979411226,7.64677608239187e-11,5.817439964263667e-11,1.639118537418322e-10
0.040499999999999994,0.02921763179978269,1191.1784938637245,0.3174648925144729,0.4317349941658293,1.1977815058755885e-30,0.02101194222209239,0.001385118958433405,0.0028986713951174017,0.0010654184814832088,3.793599242285597e-09,3.0756202496890775e-09,1.62421801358332e-08,0.0006503241424528916,0.05741443503909746,0.0,8.287223476748687e-20,1.8710550709885762e-06,2.9735360467507784e-07,0.06844720873808176,0.01804529418014588,3.2411772545506575e-08,4.23928945958311e-19,5.1613111958147805e-15,1.982006593924887e-10,3.6780242098721906e-07,0.0007852599986716019,8.321163735996443e-09,4.017842611153278e-12,0.0004009998802200904,2.8812679272400612e-11,1.457881105719714e-12,1.550130580888096e-06,1.2584109309687412e-11,0.00029322639855625067,2.218101222539209e-09,0.00012278047042024433,3.7198851656186432e-06,4.900590743698777e-10,5.748740599854738e-10,1.8177740561071449e-12,4.143809100095294e-10,8.602374317212799e-07,0.0946627697450121,0.0009619484782016996,0.003952479241173163,0.006048806497133146,0.0004740147564328942,1.2492005196568913e-06,2.251772050481079e-06,8.786379071915598e-06,0.09920736893347994,0.0010473393203079013,0.04392616660019204,0.1221733289547688,0.0010375365861690388,0.0009646700909970447,0.00036866368469329135,1.2840343496240987e-07,1.5360720679458436e-07,6.409708580455069e-07,3.53811847361017e-06,1.3562057205083326e-07,1.0687660287234028e-07,2.3552719042804203e-08,4.4098147857575925e-07,6.984442880123163e-08,4.714129924001276e-08,1.072518750540303e-08,2.6330626330463624e-07,2.487024677942042e-07,4.849947144640413e-06,6.958331320474934e-06,9.10974711492687e-12,8.269091920680083e-13,9.348597326715475e-16,2.121304182925089e-07,1.1618425807290884e-12,3.975443244013018e-06,8.478310328740474e-06,2.1870796689604366e-07,1.6627833818382136e-06,3.3661478035569983e-12,9.682702984589675e-11,4.909448681433676e-09,7.281772292835217e-17,4.997405005098183e-12,3.094793286658187e-11,1.154788025265365e-09,1.2349385023591282e-11,2.270490914430648e-09,1.19241653077877e-12,0.008543984535004996,1.905578122406711e-10,1.5552655577903754e-13,0.0001850130797502133,2.5284844495726757e-07,2.2584002030980305e-09,0.000446420804364408,9.551188746982568e-15,0.010447878549956201,7.580675438898765e-17,1.4871362387356998e-09,1.0624285324358994e-12,7.274133817052755e-15,1.389489889632112e-15,9.887929047289993e-14,1.9161874111550428e-09,0.0012424834915338641,5.345706716262695e-11,4.1021158094057254e-11,1.7881806313080989e-10
0.040999999999999995,0.02929778491830625,1192.0147016184392,0.3165963703084007,0.43209602357166443,1.19785943362505e-30,0.01768559300273629,0.0009723374561447698,0.002490248805958643,0.0010892788281615467,3.4690616910342598e-09,2.5884589192696737e-09,1.3882176385119543e-08,0.0006502524768674586,0.057548363515774574,0.0,7.970958505865913e-20,1.4505865782454354e-06,2.14225232371509e-07,0.0689604122910735,0.0181140918097996,2.7664057865942518e-08,4.0043459134630477e-19,4.584255521177536e-15,1.8944237967998636e-10,3.549214574917232e-07,0.0007292548372900156,7.881266033315088e-09,3.781379111120945e-12,0.00042982456275316344,3.1406832610075646e-11,1.3967402630949158e-12,1.557794540437787e-06,9.620201383233328e-12,0.00026954660327968387,2.2550973251194058e-09,0.00012392991966975295,3.829904351079315e-06,4.466608882443201e-10,5.002903697284467e-10,1.7504387391323131e-12,3.546129008677316e-10,8.329828322688848e-07,0.09560518288276988,0.0009733659397193887,0.004046509583423251,0.006029226592401783,0.0004774434031582005,1.1829206099934587e-06,2.131606915976433e-06,7.048879696365566e-06,0.0997045881228942,0.0010979215151156825,0.043888802128620605,0.12400610885053652,0.0011152357169278099,0.000968597743306652,0.0003779979480722615,1.1573344199795544e-07,1.3852478673133658e-07,5.862007320103903e-07,3.2532858269838545e-06,1.228291572189784e-07,9.982258840601575e-08,2.187520055429762e-08,4.2002935457563943e-07,7.084330738100567e-08,4.6964636847157687e-08,1.0492622474815567e-08,2.537876409664946e-07,2.1538518747966693e-07,4.699672076408971e-06,6.421347150364707e-06,9.283992867163709e-12,7.714620704461723e-13,9.565108754401237e-16,1.834627415187456e-07,8.802532394810135e-13,3.1023335732444732e-06,7.9260455629067e-06,1.843669322305603e-07,1.367404898349962e-06,3.5829941700464792e-12,7.524582655870179e-11,3.825621905395561e-09,6.206910066707961e-17,4.668243127162963e-12,3.372401990315752e-11,9.499540950873233e-10,9.493685415059892e-12,1.5845796815152083e-09,8.480115913523042e-13,0.008061674294416031,1.494693024147774e-10,1.3416481303340927e-13,0.00015709552296575848,2.1094032004257085e-07,1.812269161292797e-09,0.00040716488083638973,6.708771381715561e-15,0.010519057613889956,6.181338504648431e-17,1.2838522161801416e-09,9.24178982124643e-13,5.932915023392148e-15,1.1280684484787591e-15,6.899622823047686e-14,2.091240483729094e-09,0.0013567430336489368,3.788948008591075e-11,2.9386433296316094e-11,1.9318202310062072e-10
0.041499999999999995,0.029365191666246324,1192.6781482892147,0.31586963529028605,0.43239771045239894,1.1981140875277594e-30,0.014898720042412642,0.0006810888752620762,0.0021464496694565804,0.0011114938274854164,3.1884551597338512e-09,2.193754418872276e-09,1.2016286128952774e-08,0.0006497227670499014,0.05765698498833248,0.0,7.645060998203579e-20,1.137383386119763e-06,1.5707022140578243e-07,0.06940369548253444,0.01817442229769389,2.3736180722507354e-08,3.80260499713442e-19,4.086908960318354e-15,1.8081826582180345e-10,3.428011246840981e-07,0.0006776368204574066,7.467319805737097e-09,3.5636251952940082e-12,0.00045891880819029024,3.3972983453123306e-11,1.3365817974523859e-12,1.5640849405130265e-06,7.465726626808209e-12,0.0002476889063470394,2.287379404081564e-09,0.00012497497332131666,3.926626342197742e-06,4.098139841891847e-10,4.387656664612803e-10,1.6886366541970519e-12,3.052349555435904e-10,8.070169739589859e-07,0.09642518476754575,0.0009819428482154057,0.004131216588914528,0.006007838316577964,0.00047940079890519406,1.1258880519186943e-06,2.0186715078373928e-06,5.69450792696125e-06,0.10011298525359554,0.0011428355503548507,0.043811203607183005,0.12554721766835097,0.0011924783892138073,0.0009726565432657092,0.00038469012876706134,1.0502639347303021e-07,1.257697719825989e-07,5.391489038189007e-07,3.0051076978154667e-06,1.1221817918453249e-07,9.358028579038567e-08,2.0426180596959967e-08,4.0024441505511746e-07,7.207194507526753e-08,4.688350932380142e-08,1.0252106889238455e-08,2.448852214291139e-07,1.8787818892074343e-07,4.556539397030049e-06,5.966131667270876e-06,9.43349407531431e-12,7.17250287868235e-13,9.729570263940449e-16,1.5897350343627404e-07,6.747980459043944e-13,2.4494888176821415e-06,7.394847518230467e-06,1.5671500827438165e-07,1.1317218137153985e-06,3.774951416797503e-12,5.912776014870106e-11,3.0127924448821217e-09,5.318587945985781e-17,4.36760842404823e-12,3.6453023136221436e-11,7.863059635710619e-10,7.404146006493415e-12,1.1193633773354659e-09,6.148951861661243e-13,0.007596721697730389,1.186766501084834e-10,1.1520283901630615e-13,0.00013320510023328758,1.7706667069595274e-07,1.4705309127516043e-09,0.000370865102949849,4.763336011144537e-15,0.010564227475134089,5.05660368836505e-17,1.1089598388218446e-09,8.030924494241955e-13,4.868887085030197e-15,9.196241966731682e-16,4.888045434496081e-14,2.265275634753637e-09,0.0014720306914160735,2.7170142484407736e-11,2.1342964619508272e-11,2.0702817226433705e-10
0.041999999999999996,0.029422315544953174,1193.2108343145728,0.31525637002692997,0.43265045677328884,1.198505426882475e-30,0.012567809889128494,0.00047520086577448867,0.0018554137017744749,0.0011322609298963764,2.945113254816737e-09,1.87126748464172e-09,1.0526722459047662e-08,0.0006488170383620634,0.05774530915137955,0.0,7.309833326758243e-20,9.007406607040696e-07,1.1685539334927219e-07,0.06978785910497012,0.018227920309028787,2.0468697310822147e-08,3.6331413481737196e-19,3.657095306768233e-15,1.7238695808793452e-10,3.31532486711548e-07,0.0006300192703320098,7.076269058765759e-09,3.3649032097897437e-12,0.00048822178538430105,3.651334538781758e-11,1.2778174594331609e-12,1.5690402295509668e-06,5.873845702382012e-12,0.00022760851942497354,2.315527518792801e-09,0.0001259368505382983,4.011552510215445e-06,3.783140368983672e-10,3.87636443831896e-10,1.6321262558860849e-12,2.640938058542104e-10,7.824701345669267e-07,0.09714344454756824,0.000988013455958299,0.0042077313127654465,0.00598423643991458,0.0004802117978244647,1.076175455506838e-06,1.912968475417858e-06,4.627509497984793e-06,0.10045032770171229,0.0011822469018832925,0.04370939366791869,0.12683956747117062,0.001269205143698947,0.0009766898905432303,0.00038918163496536983,9.592712128172134e-08,1.1492015938569578e-07,4.984478833798221e-07,2.788035774842561e-06,1.0327610499309588e-07,8.802059207778259e-08,1.916346064453101e-08,3.81783243206406e-07,7.352718206971622e-08,4.6907883394552246e-08,1.0012128542790882e-08,2.366333284441291e-07,1.6491238921351834e-07,4.422397996243753e-06,5.5757395290453895e-06,9.562631235919244e-12,6.653037906600952e-13,9.854586685951453e-16,1.3800306995886343e-07,5.226029556009293e-13,1.9534693308358775e-06,6.888296850635895e-06,1.3419752833690614e-07,9.420997895084479e-07,3.943202517472064e-12,4.69144115301287e-11,2.3948357520458764e-09,4.581405984802492e-17,4.094813621895379e-12,3.9137493911610266e-11,6.545695255457068e-10,5.84412857922207e-12,7.990702334566393e-10,4.53447369589393e-13,0.007151521761924138,9.520477424641167e-11,9.858478765314101e-14,0.00011284089039533768,1.4942907304305832e-07,1.2042476307900864e-09,0.00033739780218232737,3.4142740592517937e-15,0.010587084221353758,4.147800945923706e-17,9.586111427601464e-10,6.975648870445464e-13,4.019013821637259e-15,7.522547280592362e-16,3.513589069071124e-14,2.438000053136372e-09,0.001587861756725662,1.9676744383312915e-11,1.5686255548834352e-11,2.203746625206022e-10
0.043,0.029511387365033837,1193.9713233172115,0.3143048580612365,0.4330351394697185,1.1996096617941754e-30,0.009058398623999432,0.00024173194427326794,0.001403775030857221,0.001169957769271872,2.5582081428089143e-09,1.393553495104177e-09,8.396160502632121e-09,0.000646078072090689,0.057872838203610284,0.0,6.612179115472057e-20,5.854372860273657e-07,6.818693935911479e-08,0.07040528549772374,0.018318242967851443,1.5512035897286447e-08,3.3852551081308234e-19,2.9749758993868543e-15,1.5652538644431607e-10,3.122528260364568e-07,0.0005457878507971423,6.371420274196037e-09,3.0356051567887354e-12,0.0005472994144382156,4.150135181634261e-11,1.167295017670711e-12,1.574995972468261e-06,3.809150795949489e-12,0.00019253356016185234,2.3659500227157727e-09,0.00012766078654034819,4.150043076988114e-06,3.2911411091544396e-10,3.0992355316022755e-10,1.5369745244447292e-12,2.0171720024148387e-10,7.378424327662254e-07,0.0983253866761265,0.0009934913923554105,0.004339075342551912,0.005930124344603431,0.0004791002806518315,9.94810726093349e-07,1.725954710710311e-06,3.1321757220815804e-06,0.10095314324713672,0.0012450996510048587,0.04346703026211021,0.12878993030914535,0.0014209900236124252,0.0009843321838406984,0.0003926665370081798,8.180748400143036e-08,9.805261056752462e-08,4.337991414167698e-07,2.4391616243360493e-06,8.94588260164053e-08,7.872987144850609e-08,1.7098763552564584e-08,3.497410733441146e-07,7.704878659701228e-08,4.7298250022975634e-08,9.57047678245483e-09,2.2250904150854486e-07,1.2964550800094961e-07,4.1925597279040014e-06,4.948925945436574e-06,9.768289892746405e-12,5.703356771802102e-13,1.0013184210976522e-15,1.0504494888951863e-07,3.245530149805164e-13,1.2892951362871838e-06,5.955694144718032e-06,1.0090482655546632e-07,6.68040336803761e-07,4.210692736149161e-12,3.056892303912379e-11,1.5648631736765163e-09,3.469160730096695e-17,3.644011169504475e-12,4.436498387099287e-11,4.6419955191371845e-10,3.786390403604243e-12,4.237406331717164e-10,2.6034305632092784e-13,0.006324646858838788,6.328271883507971e-11,7.208273839870217e-14,8.131475348967268e-05,1.0839959919274201e-07,8.313955507394114e-10,0.0002785956380677191,1.8211332220123486e-15,0.010575643817811483,2.8298127288312384e-17,7.21686248820935e-10,5.287794218527285e-13,2.8049010392312192e-15,5.111953031858949e-16,1.914240050211738e-14,2.7780144371196197e-09,0.0018199301484645176,1.0685419512037831e-11,8.83138662242837e-12,2.4554528978935107e-10
0.044,0.02957822224136052,1194.4734391085608,0.3135946560825434,0.4333177946430224,1.2008881998356324e-30,0.006581460992390662,0.00012333086716107664,0.0010697557516518132,0.0012037570003481663,2.2569602352418283e-09,1.055733384780714e-09,6.9559441983259295e-09,0.0006425117624570578,0.057958659437893814,0.0,5.879284805477558e-20,3.909613464412134e-07,4.1391995077548195e-08,0.07087978027177505,0.01839416241124666,1.1929221128790367e-08,3.205176187658419e-19,2.440393485492668e-15,1.412542869606861e-10,2.958592911262267e-07,0.00047340732106610666,5.715279491668325e-09,2.7614362338435958e-12,0.0006066942202836315,4.639635552768994e-11,1.060861708696322e-12,1.5759626903848871e-06,2.5698853305084225e-12,0.00016307632419571507,2.404135765574386e-09,0.00012921681116139183,4.256718256408694e-06,2.9148191852055995e-10,2.5344347407534983e-10,1.457031246037262e-12,1.562862901156228e-10,6.989090110030647e-07,0.09927441771628394,0.0009922046811450134,0.004448654318949942,0.005868209639475503,0.00047560764592110243,9.269700699986796e-07,1.5595740878601518e-06,2.150291062527755e-06,0.1013114266881873,0.0012898298280510315,0.043220683370126904,0.13016182450279806,0.0015704105423414733,0.0009909102342903818,0.00039132352245518334,7.114776723716692e-08,8.529942775116986e-08,3.833535212568564e-07,2.1637800967971738e-06,7.889724999451192e-08,7.095073109287903e-08,1.5413574660330525e-08,3.2241817882489384e-07,8.116399068540914e-08,4.801350956139744e-08,9.163905268894558e-09,2.1048854052959025e-07,1.033045505090895e-07,3.997800353700782e-06,4.4476897310221515e-06,9.921379747511432e-12,4.872916339358143e-13,1.0098794921157648e-15,8.037050850644288e-08,2.0634230607032377e-13,8.745847297397483e-07,5.128984667464762e-06,7.728761811813005e-08,4.814502482857531e-07,4.4019470832470894e-12,2.0439047878828505e-11,1.0486495703613204e-09,2.667940026826296e-17,3.2693570785778724e-12,4.943291800944966e-11,3.3470649826585803e-10,2.524957847956052e-12,2.3088194811535783e-10,1.5587312618057986e-13,0.00558051925275052,4.303796084196727e-11,5.2322411081103414e-14,5.845579461633659e-05,7.961344004868027e-08,5.851879047343395e-10,0.00022899512823047332,9.960904752595657e-16,0.010511949668474683,1.9367219419920722e-17,5.448644114153313e-10,4.010353479463571e-13,1.99217545316348e-15,3.489500483131055e-16,1.0915922703221629e-14,3.1099688550330456e-09,0.002050224354576278,5.937173096448769e-12,5.118231109429946e-12,2.688720981259033e-10
0.045,0.029629079474183435,1194.7896450129565,0.31305638267945235,0.43352864927466805,1.2022211852224909e-30,0.004832804680629535,6.329708039568234e-05,0.000819824034049205,0.0012344443734452022,2.017689338326715e-09,8.097373298830297e-10,5.95262455052131e-09,0.0006383799444633496,0.0580160703793453,0.0,5.111089847618121e-20,2.6693095766982794e-07,2.5978240417068928e-08,0.07124669247981189,0.01845993853512918,9.282634270864686e-09,3.068511746980569e-19,2.009595395927587e-15,1.2643978245380862e-10,2.818363070776775e-07,0.0004110405091475697,5.094493183184629e-09,2.531805447203127e-12,0.0006661795050600573,5.118832952421519e-11,9.574412261223927e-13,1.5720500445074693e-06,1.792192208705054e-12,0.00013834915359726028,2.4323409555328992e-09,0.00013066131826029284,4.338008919510165e-06,2.620485196653055e-10,2.1129252952388557e-10,1.3891019443366711e-12,1.2259338017324388e-10,6.653446178421535e-07,0.10005533903170986,0.0009855192324883337,0.004540959787952406,0.005800100160833264,0.0004703956901776664,8.67514794544835e-07,1.4096104594384888e-06,1.49208236689599e-06,0.10157071486575835,0.0013185925279613727,0.042989957244759805,0.1311200071646231,0.0017173236061848003,0.000996211298186175,0.00038661528642764287,6.290833102726928e-08,7.543238134865085e-08,3.432172618982724e-07,1.9429408747749486e-06,7.058262259001027e-08,6.426385312128197e-08,1.3987459426434529e-08,2.9908059174482977e-07,8.559060406801599e-08,4.893595705978278e-08,8.792706269431483e-09,2.001511423526494e-07,8.296205153904469e-08,3.8330878011438346e-06,4.02997295298931e-06,1.0030397968382593e-11,4.15611454960552e-13,1.0135014043567279e-15,6.1748191589267e-08,1.3319594855441187e-13,6.072444305208913e-07,4.404481693295652e-06,5.99700549751537e-08,3.5152668273449536e-07,4.526025316836439e-12,1.3956564967660337e-11,7.174551961673666e-10,2.0755625470982476e-17,2.9547286889674874e-12,5.433649829670758e-11,2.446684687109748e-10,1.7221104601086532e-12,1.285098374501481e-10,9.637225199826549e-14,0.004916553439377735,2.97448571580405e-11,3.7791796429642484e-14,4.196435154016269e-05,5.901194865912406e-08,4.172610121122696e-10,0.00018750791024191356,5.557689210918305e-16,0.010411196875382365,1.3241578079584143e-17,4.1234974441054053e-10,3.043676290252309e-13,1.4357477920833382e-15,2.381894686836098e-16,6.477545480973858e-15,3.4319600410781484e-09,0.0022770528751108045,3.356249871982525e-12,3.0290431793817777e-12,2.903680867152073e-10
