grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.032375,0.12525654940669273,1522.2092484048376,0.22302748375472697,0.5296965787217282,0.0,2.3803287983819167e-05,5.049911940657002e-07,0.0030153016044032525,0.00103963892396191,1.1107772828951175e-06,2.947641434417873e-07,1.6868332190162073e-06,0.0023365176986956167,0.050054532285979475,0.0,1.3208343289901316e-36,9.510786494830331e-07,1.3384369723380554e-08,0.10205816741353047,0.0308223137584584,1.8237202945932782e-07,1.2226953076448365e-12,6.291797973811352e-11,1.8043476412901352e-08,1.9137739783489462e-05,3.2866963036136175e-05,6.685075234963927e-07,8.252077455047776e-09,0.0016107945391466848,6.599574999957175e-09,5.212165806667686e-10,2.4915553378644036e-06,6.992414259130236e-11,6.003269647153268e-05,7.066781227151527e-08,6.679616372488889e-05,7.66635639338314e-06,4.2415937337312015e-09,4.634306883023919e-09,4.55241444720025e-11,9.051493577144091e-10,4.0058371914615823e-07,0.10247540910852128,0.0005719407708105501,0.00303595379134604,0.00038968873976095964,0.0046814850026935554,6.47933516872311e-06,6.551462738519554e-05,4.1714142550906445e-06,0.12472996906916609,0.00045448816489660604,0.0054402970771976885,0.019397296470798908,0.016508425036985026,0.00043031608219400207,9.074630632528456e-05,1.6407110028731885e-07,1.4290742939378166e-07,7.249090508635487e-07,2.9812878130387055e-06,2.9410525393516447e-07,3.941810667607555e-07,1.038848778380989e-07,9.344520200862196e-07,3.5312677144581393e-06,2.1993618452370257e-06,7.098143770814041e-07,7.986760828438465e-06,1.1470606863322386e-06,0.00017552053610078144,7.19806435905189e-06,4.074744464754345e-10,2.0342214492913663e-11,1.8411101418645528e-13,1.750209288348539e-06,3.998660232821606e-11,3.2487246667084494e-08,2.4367098333080536e-07,1.8973842916713302e-07,7.050326240774583e-07,1.6444971072325264e-10,6.4943568181446296e-12,1.0769326836120668e-10,7.550618520189859e-15,3.7912382384974534e-08,3.4144643733308214e-08,1.5390696456683676e-09,1.159518082161706e-12,3.844853716066536e-11,1.4221328962463043e-13,0.0001059230884991612,1.2947442318624551e-11,2.345748328196425e-13,7.420133078867094e-07,1.0765564847411449e-07,3.0336368037322335e-10,4.118229268442026e-06,1.017547268386455e-15,0.00011658159207449344,1.4598905533260691e-15,1.4732416383510632e-08,1.1013087736477903e-10,1.0306835411794444e-13,6.50946642873185e-15,6.281298154692192e-14,1.3462174009265165e-08,0.0004306964320003658,1.310912520221773e-12,2.211563783329236e-12,2.613559637803127e-08
0.0325,0.12559124453479703,1525.429848683185,0.22243312363168766,0.529749171452361,0.0,1.9505426076734316e-05,4.090528823738033e-07,0.002612889219224265,0.001038824258983947,1.0742903118220418e-06,2.490192113532172e-07,1.6112814767949557e-06,0.0023465132596863568,0.049964041200443544,0.0,1.3225140418407993e-36,7.815034994957545e-07,1.0715147891251959e-08,0.10218640151338886,0.03128656842597839,1.472586054567436e-07,1.2648690222150956e-12,5.946489340225597e-11,1.7707230420900947e-08,1.8534423261358883e-05,2.7356171938278756e-05,6.081091288370631e-07,7.896566646390678e-09,0.0017108333696926002,7.172458768453187e-09,5.026922012125411e-10,2.3472680906566297e-06,5.745274694490092e-11,5.466750047638011e-05,7.009334032871033e-08,6.43140125526586e-05,7.1393465001612235e-06,3.8135073305449705e-09,4.2184253250298195e-09,4.3688417978020736e-11,7.703650537293746e-10,3.765372809636441e-07,0.10293665119069312,0.0005527369189582496,0.0029157222694744696,0.00036048713761105156,0.004510808860229058,5.721135446918721e-06,6.186015135572459e-05,3.2965652392138044e-06,0.12538402777925486,0.0004352507825932359,0.005231460912451822,0.018332656014031466,0.016886656183528477,0.00040620723307728567,8.124606213200737e-05,1.4879700780215715e-07,1.2928016702527475e-07,6.441732407460508e-07,2.6440223947124916e-06,2.6186793138490915e-07,3.564709730330424e-07,9.491037465019573e-08,8.034118545106916e-07,3.5177380014064876e-06,2.181887720243685e-06,6.662419120093512e-07,7.450885856559706e-06,9.743738589149347e-07,0.00016309508937537438,6.55036007433067e-06,3.984612192568148e-10,1.9197769360629173e-11,1.8719953035403143e-13,1.5406811509978156e-06,3.408383047573846e-11,2.4784859418206174e-08,1.8342063655646882e-07,1.5824056320632335e-07,5.518834150624907e-07,1.6323147832606827e-10,4.895831871546063e-12,8.053502943265898e-11,6.483339289381862e-15,3.59513266477842e-08,3.6068681351874365e-08,1.2068689960788695e-09,8.737788696318875e-13,2.545106467651051e-11,1.0538532909252086e-13,7.709316206174903e-05,1.0002960947112254e-11,1.6014687739687148e-13,4.6346963809344326e-07,8.421749839098738e-08,2.2580629663695024e-10,3.144072967793217e-06,6.817937550168566e-16,0.00010212426639752183,1.2271741412046202e-15,1.2316081847124176e-08,9.372183206262383e-11,8.237370423964323e-14,5.408662395035576e-15,4.1789557304991526e-14,1.3588527165725154e-08,0.00042571018126182466,8.697765698473136e-13,1.5652467469791887e-12,2.5769300467893705e-08
0.03275,0.12612920249729637,1530.5077539104245,0.22148441379643663,0.5298304698992391,0.0,1.4650716306208408e-05,2.9599606615189463e-07,0.0019895582143057695,0.0010380892527073562,1.002179632697446e-06,1.7905609846938953e-07,1.4713670513292127e-06,0.002364843619093622,0.04974660365459941,0.0,1.3252026800695234e-36,5.456617044277267e-07,7.195928319350641e-09,0.10230809492727205,0.03214993293446606,9.790466855173383e-08,1.3081892301783276e-12,5.246173583017984e-11,1.6885083087529968e-08,1.7362643229183375e-05,1.939896175017815e-05,5.01293126991958e-07,7.226203343749505e-09,0.0019137648973009955,8.302766438128101e-09,4.650340769059748e-10,2.095838394720779e-06,4.021576024084105e-11,4.652855105473967e-05,6.90793152268915e-08,5.9882733040636106e-05,6.231571953113197e-06,3.118919174345062e-09,3.5118093954750668e-09,4.0301354390179924e-11,5.741315843272516e-10,3.3515302668347755e-07,0.10377757595459233,0.0005181946050468357,0.0026900632176371114,0.0003130599873620544,0.0041722942769117435,4.498376902399235e-06,5.515357412511911e-05,2.125853481591328e-06,0.12647944359346086,0.0003990334739105084,0.004934608792549621,0.016467168972751786,0.017544168242042368,0.00036270827128171893,6.56884090715659e-05,1.2585409451974408e-07,1.0891874385675223e-07,5.163249332610533e-07,2.1129046802063425e-06,2.1024169355447257e-07,2.934544093312517e-07,7.947987477865324e-08,6.010582549560819e-07,3.4664880496463958e-06,2.136400332315253e-06,5.827071054826618e-07,6.455696202685712e-06,7.133506782774828e-07,0.00014063082371435775,5.45532425237812e-06,3.760734572436196e-10,1.726261135609928e-11,1.927112972532436e-13,1.2024384289440743e-06,2.4953166405060682e-11,1.5066158419798642e-08,1.0640266967736961e-07,1.124973181766052e-07,3.4611361218672793e-07,1.5829352129857347e-10,2.8900548345542626e-12,4.695124020604032e-11,4.883049674132466e-15,3.2326927688470135e-08,3.9411739668446184e-08,7.600600940056729e-10,5.147286469335078e-13,1.1696525363605336e-11,6.044094675658253e-14,4.204865501236708e-05,6.142426683054095e-12,8.122461159102339e-14,1.996360255682022e-07,5.280529677918288e-08,1.2946336607511384e-10,1.919900527459678e-06,3.193267366720935e-16,7.994049200300662e-05,8.749204466995337e-16,8.690747788602742e-09,6.800656217571495e-11,5.3562535717192575e-14,3.78641307994373e-15,2.0625713870020037e-14,1.361168925035809e-08,0.0004126074236530832,4.0148584989610575e-13,8.199551825373029e-13,2.4776528897948054e-08
0.033,0.12654716220639173,1534.3442671054202,0.22075289347556576,0.5298925252352317,0.0,1.1604002013763528e-05,2.2345235084193384e-07,0.001530938189842857,0.0010383993023391352,9.354092437606471e-07,1.2967142693834006e-07,1.3483094280742157e-06,0.0023814874639509383,0.04950048593600549,0.0,1.3272963040298825e-36,3.9213683152160496e-07,5.0255408667288245e-09,0.10231621679449127,0.032944225907076095,6.637244244659788e-08,1.3174967337405466e-12,4.591521114209921e-11,1.5971273318366878e-08,1.6284553062902335e-05,1.4005486230069908e-05,4.113150516338739e-07,6.633451234011527e-09,0.0021196545269112355,9.425066927716873e-09,4.2923019420178985e-10,1.8863841356080667e-06,2.919631737968947e-11,4.056510800956256e-05,6.830639323825601e-08,5.6162975889326904e-05,5.488336581028155e-06,2.5941285544742253e-09,2.9466881745148413e-09,3.732524261958356e-11,4.4071589815997927e-10,3.012327856395675e-07,0.10453533666297997,0.0004875993360542998,0.0024843761104628007,0.00027585844510431265,0.0038515353727005446,3.5763806892584805e-06,4.925493226708739e-05,1.4059006312825495e-06,0.12737268092495685,0.0003656472841020244,0.00474428818332395,0.014856758464287316,0.01809190272257566,0.00032445257368201306,5.3627102377836176e-05,1.0962162932121225e-07,9.459149396618666e-08,4.2045004753302613e-07,1.7168824543846378e-06,1.7116925913454227e-07,2.4356772858932314e-07,6.687596911986136e-08,4.566136792898259e-07,3.3991865362544227e-06,2.0850682123023137e-06,5.071561826164609e-07,5.579948865748474e-06,5.286754283496868e-07,0.00012149693120887438,4.572912457708499e-06,3.507498547047162e-10,1.5661786367718128e-11,1.9785047156617583e-13,9.425662446331686e-07,1.8403055036765795e-11,9.489513605451906e-09,6.239276947946275e-08,8.151155045723944e-08,2.2153253216316663e-07,1.5129869207338504e-10,1.7660383076100057e-12,2.842792160738954e-11,3.760540073908795e-15,2.9187011177663714e-08,4.221152314768197e-08,4.896601196226989e-10,3.135901704308354e-13,5.596628096203828e-12,3.604606242300013e-14,2.3167277118547114e-05,3.867020699700272e-12,4.337238285309491e-14,9.030060578791613e-08,3.379117304669786e-08,7.666157345292475e-11,1.208142429506283e-06,1.5497419218038582e-16,6.364617802318543e-05,6.280822225268607e-16,6.181740512667878e-09,4.9398352867177293e-11,3.5424627044702774e-14,2.6810699527312526e-15,1.1045334976169978e-14,1.3419368999271444e-08,0.000396820997262096,1.927336639176324e-13,4.4599084506643965e-13,2.359343562952136e-08
0.03325,0.12688018023673595,1537.3093540320826,0.22017348942972811,0.5299420057821831,0.0,9.448062764803785e-06,1.732355891008948e-07,0.0011886949468846693,0.0010395603911527987,8.760390706177303e-07,9.47598976258422e-08,1.2425180085974236e-06,0.002396796484280284,0.04923796811661963,0.0,1.3289797990632036e-36,2.8863914814388507e-07,3.6207945004261002e-09,0.10225054520359904,0.033681411489015545,4.598033541381457e-08,1.3052132157145792e-12,4.013386336380322e-11,1.5044188528653167e-08,1.532470468178785e-05,1.0283661729769014e-05,3.371642286844791e-07,6.139616869179943e-09,0.0023278015124096733,1.0542359469056647e-08,3.966869856150478e-10,1.712333427300365e-06,2.19112088478104e-11,3.606168524555887e-05,6.783371670167006e-08,5.311726590164513e-05,4.8823170626532785e-06,2.197442600127894e-09,2.4979080295074026e-09,3.4756775081834074e-11,3.4766528457809595e-10,2.7363827807469624e-07,0.10522598862943391,0.0004601120892890059,0.0022977543390560696,0.00024587335367502034,0.0035546402289512447,2.8785404487421066e-06,4.4139181679058e-05,9.51283982432601e-07,0.12811316374418136,0.00033489606594137606,0.004626255724802645,0.013446049511304146,0.018544563362604398,0.0002907653106289487,4.4185526833134055e-05,9.783201474252162e-08,8.422712624008758e-08,3.4724477949477625e-07,1.415768382185295e-06,1.4118800018095724e-07,2.0387693415468758e-07,5.659982569418519e-08,3.522461360599468e-07,3.3257914289995834e-06,2.032820960607548e-06,4.410616753535343e-07,4.8274994869145745e-06,3.962682414987076e-07,0.00010546590472520421,3.8594941099242084e-06,3.2462170206109905e-10,1.4336916964274244e-11,2.0292097337311304e-13,7.423643403279093e-07,1.3711537472653027e-11,6.155936181839555e-09,3.7260504908223215e-08,6.002208106703622e-08,1.4444277947430537e-07,1.4314549704921063e-10,1.1107794380663694e-12,1.7756854676719782e-11,2.9595652809723406e-15,2.655250560413604e-08,4.4547503565783095e-08,3.221207752173009e-10,1.9655701223732907e-13,2.7708165959331033e-12,2.2224511741566098e-14,1.3015006126204646e-05,2.4870655782399143e-12,2.4660431361488092e-14,4.3693921122973996e-08,2.2035658012977815e-08,4.6718937868947774e-11,7.81889166671896e-07,7.756382991673207e-17,5.135224230103762e-05,4.544833445609471e-16,4.4342067136837775e-09,3.6010200601003415e-11,2.3829202484108507e-14,1.9195908336964976e-15,6.388936046528264e-15,1.3075965845979752e-08,0.0003793636611552426,9.569004636134204e-14,2.5016873895247414e-13,2.2323590115290277e-08
0.0335,0.1271524135138309,1539.6592843922242,0.2197020968898451,0.52998283775531,0.0,7.828444519185552e-06,1.371618460342633e-07,0.0009297252863728588,0.001041403252102104,8.24762563323384e-07,6.990787425244493e-08,1.1530813500068401e-06,0.002411029729732562,0.04896688277551938,0.0,1.3303825009369677e-36,2.166592676672862e-07,2.673205662130382e-09,0.10213691899883544,0.03437115323186079,3.2587477063987796e-08,1.2814968893152838e-12,3.5205938106038346e-11,1.4154470487762726e-08,1.449260928560813e-05,7.664723778442292e-06,2.767804210141589e-07,5.745177163284283e-09,0.0025376338701849645,1.165799502868945e-08,3.678967539627666e-10,1.5678212167296786e-06,1.6952967049385178e-11,3.258406156300244e-05,6.769493617519941e-08,5.068393065101217e-05,4.389746080287257e-06,1.8972491451789804e-09,2.142526174471714e-09,3.2575258482889005e-11,2.8123061580944107e-10,2.513564526357837e-07,0.10586118660978376,0.0004351383928968311,0.002128578299203404,0.0002211080635556902,0.003283018519134178,2.3460178391302437e-06,3.974554879690513e-05,6.56157835736938e-07,0.12873622620178726,0.00030654197519981475,0.0045566497207661085,0.012197458087372364,0.018914209887434707,0.0002610815125342561,3.67011479465163e-05,8.907974082596508e-08,7.655471164067055e-08,2.9051466244534906e-07,1.1831391843237061e-06,1.1790961470683819e-07,1.721046629022747e-07,4.8212105388962544e-08,2.757900603344436e-07,3.2527118836670967e-06,1.982774464679956e-06,3.843925194704034e-07,4.190275719249275e-06,3.0000717236825865e-07,9.214359619891825e-05,3.2802312904867836e-06,2.9901203477893076e-10,1.3240899415118889e-11,2.0799897833806284e-13,5.872081811933039e-07,1.0342633103422896e-11,4.0889046102132714e-09,2.2639587687272287e-08,4.479904962296071e-08,9.574889615525361e-08,1.3442786650445844e-10,7.15794041390247e-13,1.1381793129849614e-11,2.3773920604320865e-15,2.4381124004755718e-08,4.64936359599823e-08,2.1592497765856213e-10,1.2621395577766067e-13,1.4113951442564335e-12,1.4094758360097058e-14,7.447245922109382e-06,1.6288831967717096e-12,1.4781961871908983e-14,2.2448909787146258e-08,1.461374919283041e-08,2.9193003951384424e-11,5.165537254849575e-07,3.984891130848518e-17,4.1854043623864716e-05,3.3161555519873207e-16,3.2054781478702695e-09,2.6365590497617687e-11,1.6287393047755167e-14,1.3889479453063488e-15,3.914660373403202e-15,1.2631173719367704e-08,0.00036098345223812753,4.886808314798361e-14,1.4384490194403433e-13,2.1030530278282137e-08
0.034,0.1275650269802843,1543.051705095431,0.2189914613872425,0.5300458810052824,0.0,5.631306589583445e-06,9.208661914474425e-08,0.0005927198825546312,0.0010467644407697783,7.476997933123789e-07,4.0183246263159884e-08,1.0206069074222266e-06,0.002436835901187557,0.04841421311917357,0.0,1.3325671088614762e-36,1.3168161404625576e-07,1.5884707149073032e-09,0.10181707990226048,0.03563130855193167,1.810305618908844e-08,1.2218861673066536e-12,2.7969368018691456e-11,1.264653295786342e-08,1.3236448663288093e-05,4.593231753852142e-06,1.9284564716670518e-07,5.268427597207533e-09,0.0029607564448118693,1.3879810290576522e-08,3.22762765791697e-10,1.3527205596275944e-06,1.1232721948222924e-11,2.7936346672899055e-05,6.873116827992977e-08,4.745099746806949e-05,3.686288003600904e-06,1.5074131198641882e-09,1.6486204486140926e-09,2.93239881294225e-11,2.0044398565149394e-10,2.2013315225288102e-07,0.10699106119730474,0.00039158226158981266,0.0018374219600502265,0.00018277905373076974,0.0028135210694734086,1.6282760605306807e-06,3.298515235265717e-05,3.398585448655451e-07,0.12970676641981224,0.0002565671226122401,0.004512436020495613,0.010107777169471092,0.0194340517433035,0.00021231497221819003,2.5939157769643544e-05,7.78893703444053e-08,6.676550188757233e-08,2.118347227610248e-07,8.61485549649306e-07,8.564703351632423e-08,1.264149598845748e-07,3.588963740315025e-08,1.7738333709909955e-07,3.126696683837672e-06,1.8991847198579532e-06,2.9704003646541336e-07,3.2197848391909198e-06,1.812274042160339e-07,7.225896417791139e-05,2.433510370583856e-06,2.522773919701739e-10,1.1687491302769082e-11,2.1813924177484177e-13,3.8047056593330003e-07,6.305647324792229e-12,1.9726741865735737e-09,1.0141328984808221e-08,2.6506866113481915e-08,4.5283616819773674e-08,1.1673738321531222e-10,3.254623229298494e-13,5.137214186560134e-12,1.657512417357292e-15,2.1285592033485113e-08,4.937973852599887e-08,1.0498804224625562e-10,5.702143588132613e-14,4.148017918326873e-13,6.299186103407716e-15,3.1245725910588945e-06,7.539880951587351e-13,6.697417062425644e-15,8.681521375826685e-09,6.945701132017573e-09,1.2550379735711472e-11,2.570083041611822e-07,1.1855947641514845e-17,2.8594205491473685e-05,1.8656619096311216e-16,1.7529522799487965e-09,1.4684998203319907e-11,8.183776343162813e-15,7.720420569557169e-16,1.7699535642526105e-15,1.1556216780575408e-08,0.00032319424838540275,1.4477262458089324e-14,5.3082378997882067e-14,1.8517971480811014e-08
0.0345,0.12788409812227058,1545.5684915403733,0.21844507624103965,0.5300941128504087,0.0,4.178440984595232e-06,6.523823361400295e-08,0.0003858140017507798,0.0010540123627144034,6.937502037578742e-07,2.3925184072000474e-08,9.281877260581935e-07,0.0024601803752447205,0.04786664040310215,0.0,1.3342850534695224e-36,8.408413361612604e-08,9.987302881251966e-10,0.10144832411876846,0.036781574052548,1.1123825441337047e-08,1.1590873069735745e-12,2.29615896304431e-11,1.1412552468594977e-08,1.236233656506461e-05,2.9364769706061743e-06,1.3707979568278538e-07,5.038347315286808e-09,0.003385471262261273,1.6122509150070532e-08,2.885051278901675e-10,1.2013530793188412e-06,8.152891326524476e-12,2.500738237923455e-05,7.079508841035334e-08,4.57749688421886e-05,3.218851591976543e-06,1.2761064624034663e-09,1.3261545025282641e-09,2.7066222264821886e-11,1.5362452097562162e-10,2.0056636316842519e-07,0.10798555258013143,0.00035384123833389106,0.0015934223624569225,0.00015341376488325502,0.002420553115939082,1.174454566299326e-06,2.7948540300239845e-05,1.8609696902215343e-07,0.130453716474331,0.0002134637073252304,0.004516608334455803,0.00840123452167296,0.019736222813721723,0.00017370845667773907,1.8642809392699042e-05,7.093098863599748e-08,6.068527402353491e-08,1.597893007992364e-07,6.49264577385797e-07,6.439670318559893e-08,9.503232349952418e-08,2.7240577645063982e-08,1.1884129044471205e-07,3.019715366563652e-06,1.8303073653795233e-06,2.3352351172958544e-07,2.5210374214800345e-06,1.1276198647298225e-07,5.816605912660747e-05,1.8413145777628807e-06,2.1211047606026982e-10,1.066374798899215e-11,2.2779721893511434e-13,2.5063864769021765e-07,4.102455280999786e-12,1.007750573251145e-09,5.0619845450725555e-09,1.6244003122540694e-08,2.2463216902679793e-08,9.980778736951899e-11,1.5720264345989842e-13,2.468599514988125e-12,1.2377958336971665e-15,1.9201829460119256e-08,5.138977562560619e-08,5.3885122324578896e-11,2.7400098735208307e-14,1.3141496404061408e-13,3.0218154152690165e-15,1.523597772723648e-06,3.654569875690045e-13,3.350348480090921e-15,3.961784471832733e-09,3.4708039663668657e-09,5.767689963183645e-12,1.348343398965955e-07,3.7902322507698875e-18,1.986306305840382e-05,1.0858205194687397e-16,9.822579480199205e-10,8.340877917410507e-12,4.322678883849074e-15,4.453323892895036e-16,8.722320273515004e-16,1.0404948651676138e-08,0.00028635626703219,4.630762950881258e-15,2.0831914035809925e-14,1.617751518039334e-08
0.035,0.12814957930036316,1547.6274635410598,0.2179925337730207,0.5301315654272104,0.0,3.167181475714018e-06,4.821525426628055e-08,0.0002552343972445871,0.001063295067868449,6.565359111103865e-07,1.4671564087569493e-08,8.63568150365119e-07,0.002481674381554046,0.04733177451208239,0.0,1.3356931553426153e-36,5.568666037374592e-08,6.540969162827578e-10,0.10106432572492592,0.03784847666890318,7.576541102331485e-09,1.0987236460947653e-12,1.9495439709732392e-11,1.0435412051245443e-08,1.1780609555677757e-05,2.0172440847847936e-06,9.980165940776197e-08,4.984818259593164e-09,0.0038091051654074452,1.839219692970331e-08,2.6257245865307627e-10,1.093903688865104e-06,6.382775684021047e-12,2.32337896375601e-05,7.365649716933974e-08,4.524224895304417e-05,2.9095461658302366e-06,1.1379541411401517e-09,1.1095715940668355e-09,2.553218600522787e-11,1.249627703834886e-10,1.890023489024513e-07,0.10887389482896591,0.00032081270828457635,0.0013871128250774465,0.00012988781063550073,0.0020884628511731373,8.742342892120468e-07,2.4127022019488607e-05,1.0691924140694023e-07,0.13104620597960834,0.00017653444066441837,0.004532774308822008,0.006996537369993184,0.01986510660145635,0.00014291670037498176,1.3540341562055131e-05,6.629430788680891e-08,5.663044079300007e-08,1.2368457204504502e-07,5.022610723003277e-07,4.9738233106364716e-08,7.268663549731846e-08,2.0985796084245832e-08,8.210493748870482e-08,2.9294657635295583e-06,1.7734434022518192e-06,1.8665450734594132e-07,2.0085239706433718e-06,7.178251983332109e-08,4.7879421926771374e-05,1.41407164163107e-06,1.7843671080942669e-10,1.0051255298525204e-11,2.366613284577478e-13,1.6743624878835965e-07,2.865841070274304e-12,5.379312348517157e-10,2.7636820354699153e-09,1.0215831199604691e-08,1.157205709056078e-08,8.439566862666149e-11,7.94303667858053e-14,1.2423226753879756e-12,9.868074706690363e-16,1.7773779096393885e-08,5.276813538258894e-08,2.8851646448064302e-11,1.3792154445941108e-14,4.409579840738297e-14,1.5270157927099668e-15,8.454380975939028e-07,1.83255535071371e-13,1.785251574487434e-15,2.002734519973292e-09,1.8073892602084664e-09,2.7910146972717282e-12,7.356689446207546e-08,1.281185458709778e-18,1.3940030037986577e-05,6.518644476392386e-17,5.609280946155931e-10,4.816051160689417e-12,2.3761107964223822e-15,2.654074241586933e-16,4.558331244477452e-16,9.270562066090199e-09,0.0002517754647983706,1.5735717505840818e-15,8.552218562861962e-15,1.4047533119473972e-08
0.035500000000000004,0.1283834996765726,1549.451998666559,0.21759534146051177,0.5301606525483648,0.0,2.436163661421939e-06,3.683801399542014e-08,0.00017100851123505155,0.0010749391041128026,6.312316232333753e-07,9.21983653588648e-09,8.181624810005379e-07,0.002501713381360898,0.046812416946523425,0.0,1.3368720023508646e-36,3.7878542848723854e-08,4.412162416954444e-10,0.10068227824645694,0.03884943607430303,5.683793459085278e-09,1.0438825255321573e-12,1.7090374101296847e-11,9.682818459454301e-09,1.1422150537963934e-05,1.493076475855788e-06,7.47263034959e-08,5.057302750651335e-09,0.004229254211824509,2.0690849351321587e-08,2.430854596306566e-10,1.0173779873499022e-06,5.3158813297483735e-12,2.2290088641540534e-05,7.711223186114781e-08,4.55387622215571e-05,2.70897240477069e-06,1.057123883253776e-09,9.605198926313414e-10,2.4531200024878872e-11,1.0669611473840395e-10,1.8292195423138091e-07,0.10967654888081481,0.00029187132158218045,0.0012113357911349722,0.00011046351582196445,0.0018048802595025738,6.674687051043649e-07,2.1170913426222564e-05,6.415236217698108e-08,0.13152629765050486,0.00014523373070772017,0.004542501253737422,0.005835933596747103,0.019855312897784392,0.0001181770735551503,9.889987251432174e-06,6.297692942613597e-08,5.372302777048176e-08,9.763288608162312e-08,3.9628159446871284e-07,3.922068233308713e-08,5.631116560958176e-08,1.6348904883966805e-08,5.800556917385193e-08,2.8517939969363396e-06,1.725349744471914e-06,1.5136459561428719e-07,1.6241605871503506e-06,4.6500513369619014e-08,4.013061287065382e-05,1.0979747415778263e-06,1.5047199885236387e-10,9.765991016494361e-12,2.445394375934075e-13,1.1315558224632857e-07,2.1545414662722524e-12,2.9723117021216816e-10,1.6074248288983708e-09,6.548225307470141e-09,6.141593026823684e-09,7.080894133563819e-11,4.151787991520626e-14,6.47124431621778e-13,8.374845289707921e-16,1.676946106790244e-08,5.368084571138646e-08,1.5962187024208964e-11,7.1910259322974e-15,1.5466336620060117e-14,8.0150861354541665e-16,5.1402331920937e-07,9.424063491396253e-14,9.91416681275805e-16,1.0747880180722327e-09,9.74237210686516e-10,1.405847297315857e-12,4.133936010400863e-08,4.522923474963347e-19,9.842547496303534e-06,4.025559815440832e-17,3.249408716670533e-10,2.817270537048074e-12,1.3472769244197297e-15,1.6284577532407857e-16,2.4926842446685496e-16,8.201490138522634e-09,0.00022010649660225823,5.614684896407063e-16,3.629885651147841e-15,1.2133023563633083e-08
