grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.045,0.04023206250748968,1270.9492558140553,0.28527241972914347,0.45605149709619947,4.2606750002493716e-36,0.00019483970954232763,4.099105430032484e-07,0.0002163573903399825,0.0017274420929513463,5.062221816308411e-09,6.300290850307664e-10,1.1232357705962105e-08,0.0007846651850170394,0.05520134006744932,1.8471683708057586e-22,0.0,3.61983721841565e-08,1.3773107374739745e-09,0.08351547536358664,0.019594608264999334,4.047224588865136e-09,1.2048109021172113e-17,9.342186614725293e-15,2.034472056346421e-10,6.369068105009553e-07,9.934207770789068e-05,9.043068679478957e-09,1.888713621293994e-11,0.002100615209896709,4.796425409867777e-10,2.381523593703012e-12,1.5248495952849184e-06,5.224831072723445e-13,4.33646117232178e-05,6.3245156695859435e-09,0.0001394046902474163,5.522276303552412e-06,2.735526144343719e-10,1.528692137638178e-10,2.6700255401182055e-12,5.0043144056865463e-11,5.38903080059268e-07,0.10743945901366238,0.0008051708548391799,0.005921047211440655,0.0028863415396744013,0.0009077713653783985,8.244307703948631e-07,1.7504821588988295e-06,1.7976960663222378e-07,0.11080961850786136,0.0008508574140631634,0.033018496077610635,0.10276990409056272,0.005937393601765837,0.001024965621036452,0.0002838133213897688,4.85067544742027e-08,5.3246615258893145e-08,2.437821554677007e-07,1.2747068349647841e-06,6.074018705298375e-08,4.724399118820865e-08,1.1103372816640076e-08,3.0221367871574285e-07,2.8277967939373627e-07,1.4644643956676194e-07,2.14981927590157e-08,3.934683034573569e-07,3.4398256384338537e-08,8.883163914691056e-06,2.1687751425511746e-06,3.6521189387950623e-11,4.820044896506932e-13,5.898908298288987e-15,2.878358059925125e-08,4.089278029336993e-14,3.4355611008679936e-08,4.493048736981781e-07,1.5427957515135005e-08,5.639606929800556e-08,1.0708999284483367e-11,1.1837243121382797e-12,4.478777159065668e-11,2.4962474092960278e-17,2.5083475591173836e-11,6.024732433030454e-10,6.171580701576534e-11,1.620030528554477e-13,2.2150192757901917e-12,4.7620689729251995e-15,0.0005460837773179135,1.9646944375508505e-12,3.778617509617615e-15,8.1107131894773e-07,7.449961911227202e-09,3.7683891512128426e-11,2.3157786848914582e-05,1.6417208103388614e-17,0.00400553349140192,3.603964842961245e-18,2.0131815593743858e-10,2.8337576604343467e-13,6.456651651202107e-16,4.458506903414686e-17,3.391614941833803e-16,1.0466678062589242e-08,0.0030745837126024463,5.0123843342882824e-14,9.412670274305439e-14,1.8685356503639654e-09
0.046,0.04024688587152217,1270.4855554250557,0.2851673506867624,0.45610241985337224,4.256971268063301e-36,0.0001714835734251678,3.47375086382981e-07,0.00015260302564200126,0.0017651189403419334,4.7687435460656905e-09,4.4205087491672484e-10,1.066843100933141e-08,0.0007757711022368634,0.05516409861724062,1.8473571625788862e-22,0.0,2.448494040616054e-08,9.005515009598924e-10,0.08357109375056186,0.019704965529169078,2.931924772389214e-09,1.1961921058780336e-17,7.248669106391091e-15,1.6668982554579653e-10,6.220159588920485e-07,7.807494695403317e-05,7.0461848260911915e-09,1.7796259974746417e-11,0.002272673565606587,5.149517754585072e-10,2.0157957243658008e-12,1.4591699653554643e-06,3.8706528705109467e-13,3.499554805663227e-05,6.4491376391141025e-09,0.00014206807270623334,5.399563746885035e-06,2.6268721250803724e-10,1.3665260678318965e-10,2.610804396569392e-12,4.056319284768721e-11,5.291714483469041e-07,0.1080299514920887,0.0007598691328774136,0.005949672331183999,0.002778526399954791,0.0008633023257943684,7.326155106667411e-07,1.5561168306865794e-06,1.1712970811894945e-07,0.11088335329450191,0.0007774148570803454,0.0327927655635022,0.1021214406278143,0.006330679483865213,0.0010128376828387063,0.0002597735963944117,4.558171857635793e-08,5.006111816708287e-08,2.2928106382267748e-07,1.2002015316163443e-06,5.703997993978981e-08,4.1365751826866044e-08,9.80986404605397e-09,2.7776993782608933e-07,2.8673221887052474e-07,1.473267840249744e-07,2.0600887634602174e-08,3.770621985767922e-07,2.46028072599005e-08,8.611502394177288e-06,1.926177089847728e-06,3.582961109564936e-11,3.856063180181154e-13,5.791018817633971e-15,2.0235854854881544e-08,2.423552267476635e-14,2.3686286191801234e-08,3.171843637134701e-07,1.1004361823467728e-08,3.851168525897102e-08,9.712150345532254e-12,7.881258004184416e-13,2.989502049536416e-11,1.8074620938305042e-17,2.3547163991192223e-11,6.381094808314594e-10,4.237749047617326e-11,1.0774826859577712e-13,1.0713973069687936e-12,2.881684823224623e-15,0.00040894734987532066,1.2350130539812853e-12,2.161134362606785e-15,4.6172172071367574e-07,5.027049023533619e-09,2.3736032545953015e-11,1.6262516320633994e-05,7.91690195775854e-18,0.003811301845701631,2.0860388190643245e-18,1.3494201397824752e-10,1.8924380747920873e-13,4.37855917059268e-16,2.586246850427139e-17,1.9784883588106158e-16,1.0941118901883762e-08,0.003243516717173005,2.394357847428296e-14,4.752291824689464e-14,1.8933179513968826e-09
0.047,0.04025594905323725,1269.919076212461,0.28510314832666317,0.4561450719242397,4.2544684479701196e-36,0.00015621143318266935,3.1097395092194414e-07,0.00010793488294799506,0.0018015051684043778,4.553074385874544e-09,3.114879478302551e-10,1.0267577659484888e-08,0.0007669181131792906,0.05512406291504738,1.8475151723110195e-22,0.0,1.6857374828663132e-08,6.030080092770947e-10,0.08359658836937832,0.01981293184233189,2.1478414462951916e-09,1.1955790929342939e-17,5.677892162144393e-15,1.3725766144572274e-10,6.133700133448663e-07,6.114518919762676e-05,5.465861642226065e-09,1.7100081811062788e-11,0.002441892448733328,5.483422736457968e-10,1.7167112120332956e-12,1.394639484661491e-06,2.9527594351171146e-13,2.8444777317020024e-05,6.616002521913908e-09,0.00014492146160765876,5.321710447310555e-06,2.5645838462225903e-10,1.244559401931015e-10,2.578089046174449e-12,3.3892497989510064e-11,5.238808834981316e-07,0.10858536256209628,0.0007167863419132134,0.005969565297020748,0.002681805353404593,0.0008218676558194199,6.590375860421513e-07,1.404780435911743e-06,7.819744618125839e-08,0.11093998058496492,0.0007075721521766686,0.032597070362201996,0.10147395335181135,0.006707541834242518,0.0010011106369049875,0.00023853912268797001,4.350193534218111e-08,4.7806614883647014e-08,2.188481564252529e-07,1.1467958742224034e-06,5.4351209914603345e-08,3.66452399954938e-08,8.760178749064423e-09,2.585373184770983e-07,2.9003658163651054e-07,1.4815876868212291e-07,1.9903969877783735e-08,3.6451435421865064e-07,1.762853876982507e-08,8.41994073390096e-06,1.7295612260433074e-06,3.5103382995476015e-11,3.101527775233639e-13,5.675415531459708e-15,1.425576737522774e-08,1.47679248201158e-14,1.6589422763309193e-08,2.2445043673910853e-07,7.879818329572764e-09,2.6618231285072854e-08,8.759608473126591e-12,5.345684845514471e-13,2.0333130776352416e-11,1.3173078044930406e-17,2.255196507702801e-11,6.706040039741845e-10,2.9465070431888013e-11,7.300083498617176e-14,5.266002379526554e-13,1.795302101493214e-15,0.0003080897417119887,7.878546335483082e-13,1.275975699537963e-15,2.717056697925888e-07,3.439168503446029e-09,1.5196872415991208e-11,1.1432032349546846e-05,3.876814574103187e-18,0.0036365344934274893,1.2175733697636592e-18,9.080272611916606e-11,1.267683176034384e-13,3.0081683876883697e-16,1.5135273558047676e-17,1.205025263097991e-16,1.133223930852107e-08,0.003391421351965284,1.1640596191415298e-14,2.417892184485964e-14,1.908464044391969e-09
0.048,0.04026113436850229,1269.2930254145076,0.2850664292395498,0.45618151708469135,4.2527973319383324e-36,0.00014550528320833817,2.8730632458475396e-07,7.646900676106221e-05,0.0018367752502836897,4.395529038499025e-09,2.2022194634075544e-10,9.9848688587674e-09,0.0007581674995052508,0.055082116587261414,1.8476500511192273e-22,0.0,1.1760590728380367e-08,4.112165607563243e-10,0.08360049230587716,0.019919227923596353,1.5891095710157644e-09,1.1998953260728053e-17,4.498805536363496e-15,1.1399225285409664e-10,6.096712392743397e-07,4.771941631457504e-05,4.227461400439738e-09,1.6719011056307027e-11,0.0026082232091209335,5.800552736514257e-10,1.4748300162933022e-12,1.3321984156105795e-06,2.310470968623944e-13,2.334281788794588e-05,6.820105391356608e-09,0.00014796445124641328,5.286884096727783e-06,2.5378755711951903e-10,1.1520088975978103e-10,2.5662947658983337e-12,2.9141969808655646e-11,5.223253995250956e-07,0.1091113658192687,0.000676316234336642,0.005982381326814199,0.002595216633811524,0.0007837812810687074,5.999390297925252e-07,1.2868142206287774e-06,5.345907190490854e-08,0.11098491398118943,0.0006428098968243629,0.032425030399259494,0.10082817661434339,0.007068715816338197,0.0009899547839580193,0.00021992120599751268,4.203747320324936e-08,4.622900527692613e-08,2.1138054078684912e-07,1.1087716562017795e-06,5.240269364486231e-08,3.282794708406071e-08,7.90440490824856e-09,2.4323531379785135e-07,2.929869821732621e-07,1.490205504927208e-07,1.9367085200420103e-08,3.5500290212754816e-07,1.2649979798816703e-08,8.289537341077749e-06,1.569408760424721e-06,3.4374522654882826e-11,2.5158635873341537e-13,5.557613947953128e-15,1.0055435879010312e-08,9.35309182946501e-15,1.1751909572595315e-08,1.5922518684498494e-07,5.6578533143786304e-09,1.8567439181407198e-08,7.878228026134034e-12,3.677472355098089e-13,1.4027967821189424e-11,9.666810791352872e-18,2.1984437040206093e-11,7.003658147147502e-10,2.0677452023594137e-11,5.0162608138007695e-14,2.618328422053839e-13,1.1456363241636336e-15,0.00023376489260435978,5.090542143052587e-13,7.781280704888815e-16,1.653828899456043e-07,2.3795805637133244e-09,9.870263279711745e-12,8.044783108905526e-06,1.9197106486683593e-18,0.00347932510857906,7.182187450927714e-19,6.131289461017616e-11,8.517116253977147e-14,2.08714800990584e-16,8.954082481152135e-18,7.61550508338186e-17,1.1650433677133544e-08,0.0035199210444186867,5.736709098346175e-15,1.2363543891926144e-14,1.9168323734207983e-09
0.049,0.040263739523731815,1268.6366681818613,0.2850479847545597,0.4562131834144563,4.2517172424590056e-36,0.0001375856309169476,2.7101617361380056e-07,5.419417444459124e-05,0.0018710429547339389,4.2810540333095205e-09,1.5600067730517355e-10,9.788047205987987e-09,0.0007495625531105268,0.055038836649675675,1.8477670839572347e-22,0.0,8.279137361146599e-09,2.8414213735827757e-10,0.08358882561302208,0.0200243573026921,1.1861583012078395e-09,1.20552155654034e-17,3.610874196989892e-15,9.572504832052264e-11,6.098021318484746e-07,3.7121648001359845e-05,3.262839066642444e-09,1.6584216474495295e-11,0.00277166383416556,6.103015979813397e-10,1.2801526106156444e-12,1.272580865455673e-06,1.8490163957410425e-13,1.939662606207312e-05,7.05583260768203e-09,0.00015119370845944837,5.292208928356709e-06,2.5386642018098707e-10,1.0812139027801434e-10,2.57065569839575e-12,2.572769360403534e-11,5.239371675108064e-07,0.10961221683736795,0.0006386728253743375,0.005989235324838003,0.002517907267602292,0.0007491005401680036,5.522365753230232e-07,1.1943609196503483e-06,3.7406269385823455e-08,0.11102172750694027,0.0005839230405476693,0.032272018187874126,0.10018484215073242,0.007414836190967397,0.0009794405751622436,0.0002036752083598423,4.102073072189585e-08,4.514346308046178e-08,2.0606629918357138e-07,1.0819172750148418e-06,5.0993686008709754e-08,2.9714974176659868e-08,7.202050407331545e-09,2.3089710576136614e-07,2.9575792838793346e-07,1.4994628094113041e-07,1.895454877781971e-08,3.478261814192909e-07,9.083294613254334e-09,8.204162930147807e-06,1.438052128251615e-06,3.366212925482764e-11,2.0650852050763748e-13,5.441097848524838e-15,7.0934919936980715e-09,6.226475345879227e-15,8.389000207144569e-09,1.1320037381971249e-07,4.067349556578201e-09,1.3032239736523595e-08,7.0813737883107185e-12,2.5550631982856116e-13,9.774658080106162e-12,7.145666838281842e-18,2.1747993345299998e-11,7.277358583180366e-10,1.4597350688324303e-11,3.481391278150094e-14,1.3108913041805048e-13,7.45059385690061e-16,0.0001788379283221446,3.323558330271069e-13,4.887218109959539e-16,1.0384941147131886e-07,1.6608629060883277e-09,6.487088771755031e-12,5.664991382937202e-06,9.56989681372508e-19,0.003337982463387494,4.286054045186496e-19,4.1506761671570935e-11,5.735629745755812e-14,1.4577307565772544e-16,5.359864158437876e-18,4.957900997936712e-17,1.1905424244358546e-08,0.003630743173354973,2.8538152776611453e-15,6.3337205115818994e-15,1.9206051356579436e-09
0.05,0.04026466821925449,1267.9699255140483,0.2850414101597718,0.4562410712305744,4.251064995937649e-36,0.0001314903063958258,2.5947305879801733e-07,3.833967497174979e-05,0.0019043794811112544,4.1981800692139515e-09,1.10469921060016e-10,9.653447156147818e-09,0.0007411343217837107,0.05499461192306454,1.847869955781909e-22,0.0,5.854589195330915e-09,1.9788957176958487e-10,0.083565890259787,0.020128671200416576,8.925301192430067e-10,1.208969391313936e-17,2.9384801509118537e-15,8.140671766966057e-11,6.128211912979954e-07,2.880085451586676e-05,2.5134500866917664e-09,1.6638102208184183e-11,0.0029322379624107196,6.392625158803988e-10,1.1234696630771183e-12,1.216332495213815e-06,1.5102243347909313e-13,1.6371213256440623e-05,7.3174549195336085e-09,0.0001546040450644842,5.3343070964397204e-06,2.5607991938771105e-10,1.0266560429366357e-10,2.587172795364743e-12,2.325642128019069e-11,5.282548211208123e-07,0.11009117300292798,0.0006039473901666041,0.005990882961276284,0.0024491291143697077,0.0007177392953462753,5.13492520937591e-07,1.1212186072495446e-06,2.6774479179479432e-08,0.11105282038835068,0.0005312361576495228,0.03213464756585282,0.09954478735465558,0.0077464350225947345,0.0009695767459814401,0.00018954201074944187,4.03280912671511e-08,4.441382163647064e-08,2.0230248282621077e-07,1.0631026693803676e-06,4.9974638640892365e-08,2.7154410610727948e-08,6.621302119797574e-09,2.2080032454904766e-07,2.9844088312692163e-07,1.5094139744631843e-07,1.863634283155449e-08,3.4240557573492713e-07,6.515063590922526e-09,8.150518376179257e-06,1.3294826064505598e-06,3.297697422016212e-11,1.7211777239810707e-13,5.3280225500966785e-15,4.994753154507211e-09,4.398052118262818e-15,6.012784119034779e-09,8.056827207771943e-08,2.9206103829835296e-09,9.171525392404108e-09,6.373647173882104e-12,1.7848157474020292e-13,6.847534404578769e-12,5.3227619553965e-18,2.1762514460189198e-11,7.529956005370689e-10,1.0327430062787514e-11,2.429347751610133e-14,6.569908730590297e-14,4.912236656175336e-16,0.0001380975443324084,2.185741989120219e-13,3.135607893895803e-16,6.670583447902529e-08,1.1658191321021412e-09,4.299954902873504e-12,3.987203867074503e-06,4.775256184236352e-19,0.0032110163296465246,2.5858849273110643e-19,2.811971049861956e-11,3.865059482312482e-14,1.0210216723312101e-16,3.243839339241054e-18,3.294968203314575e-17,1.21059910892449e-08,0.00372559683398916,1.4254170476417371e-15,3.2356751230100497e-15,1.921442725592331e-09
0.052000000000000005,0.040263427391302405,1266.646484355337,0.2850501944689468,0.45628767679386334,4.250651971313425e-36,0.00012307909870977406,2.4601202166053227e-07,2.0066252511689314e-05,0.0019684029718054826,4.101930316468465e-09,5.8138756554134365e-11,9.519284439245429e-09,0.0007248721051002829,0.05490411730835918,1.8480412379569811e-22,0.0,3.102809349561862e-09,1.0261493993764851e-10,0.08349552608452998,0.0203356571453391,5.341927679403926e-10,1.1996541151312064e-17,2.0883419396474316e-15,6.233444352553936e-11,6.254474481737713e-07,1.7649737414286792e-05,1.5609967091986453e-09,1.72128681330784e-11,0.0032449942294670566,6.938320505046371e-10,9.034098474303146e-13,1.1150860492283476e-06,1.0857290022794563e-13,1.2520825699252009e-05,7.90917007759696e-09,0.00016195199008549454,5.518531085456233e-06,2.6565806882426055e-10,9.539252714693312e-11,2.6478874759989875e-12,2.0392171270747682e-11,5.438896644347391e-07,0.11099121683692596,0.0005432730437410485,0.005980114572672034,0.0023353815313473148,0.0006644346313226512,4.568158469076441e-07,1.0203509111737524e-06,1.543258043189019e-08,0.11110277900404436,0.0004445375003912747,0.03189924469185171,0.0982767856292369,0.008367579107736977,0.0009517217731653277,0.00016680245627915066,3.964865846460009e-08,4.3729403939388384e-08,1.9811773912070387e-07,1.0428117132291237e-06,4.877994998620189e-08,2.3336907880063986e-08,5.750301739855059e-09,2.0568754832717e-07,3.036588145509306e-07,1.531113417222958e-07,1.821229718994203e-08,3.3548933633041016e-07,3.5145028996680796e-09,8.108362876851119e-06,1.1669982821898433e-06,3.170432766249717e-11,1.2840433762599198e-13,5.115932032305625e-15,2.5898375235988117e-09,2.7464508440945996e-15,3.251744731128198e-09,4.323628458595197e-08,1.5765014579154484e-09,4.797558503347352e-09,5.220851556900045e-12,9.254161527596608e-14,3.5700258426669553e-12,3.169995075691008e-18,2.2395988539695146e-11,7.979523177381901e-10,5.448771939789148e-12,1.2572306742277333e-14,1.8226572171219966e-14,2.3216508937728186e-16,8.773720822701159e-05,1.0152972527551896e-13,1.4864291992463213e-16,3.204880956363462e-08,6.148148699425808e-10,2.0328353500990183e-12,2.0918013150916102e-06,1.3132776658678594e-19,0.002996218273533515,1.0422111873381656e-19,1.3611154046515638e-11,1.8511163538453612e-14,5.290448570165652e-17,1.3155191606403819e-18,1.639513707826154e-17,1.2367924837619333e-08,0.0038721972871939496,3.980363580543119e-16,9.244951461672197e-16,1.9194341132660583e-09
0.054000000000000006,0.04026102837862517,1265.385046828514,0.28506717960194605,0.45632837591194686,4.250820359960681e-36,0.00011726375841081369,2.386618819369712e-07,1.0501994956780622e-05,0.0020292410889815793,4.051696713648936e-09,3.067962195908239e-11,9.473305946799948e-09,0.0007094995072306593,0.05481263572994031,1.8481905350904062e-22,0.0,1.656167221609228e-09,5.395607934074202e-11,0.08340887730822859,0.02054153932668348,3.329549693127159e-10,1.1645659909897175e-17,1.5784252173667201e-15,5.026282867839835e-11,6.421983012428333e-07,1.082864266010174e-05,9.89072856829199e-10,1.808980579938976e-11,0.0035479027242813366,7.449302051438853e-10,7.55008300681257e-13,1.0283477382300843e-06,8.333327940166271e-14,1.0354569908813643e-05,8.547882017530116e-09,0.00016987367156355598,5.7967259263226155e-06,2.791832996028715e-10,9.078366352301335e-11,2.725778477001528e-12,1.890022605093888e-11,5.658708469929822e-07,0.11183275771752346,0.000492423675104854,0.005954968474783803,0.0022447464626189615,0.0006209080251753339,4.1693992707964415e-07,9.511229957384016e-07,9.923132663545141e-09,0.11114471945668883,0.0003773734096710639,0.03169974047071547,0.09702965516654156,0.008941283477233126,0.0009356986342264942,0.00014931126533397173,3.94262511791317e-08,4.354486063314576e-08,1.9603504890709458e-07,1.033374583648307e-06,4.812323910805592e-08,2.0564795692620346e-08,5.1128407707287124e-09,1.9442333392616195e-07,3.087161927607613e-07,1.5537505821239764e-07,1.7931457041825567e-08,3.311724531948351e-07,1.905951164898405e-09,8.098170403410442e-06,1.0479496723763682e-06,3.055807505806578e-11,1.0369316131554362e-13,4.92494423453678e-15,1.343386471707004e-09,2.110950658058081e-15,1.7744897833000877e-09,2.338423964407764e-08,8.50729120401831e-10,2.5246382979878215e-09,4.342629615436518e-12,4.8455429030519e-14,1.8789507533309778e-12,2.0070120229300146e-18,2.341248061641507e-11,8.372145439285743e-10,2.8843756567717704e-12,6.572207571038916e-15,5.083858873076373e-15,1.131888253231902e-16,5.839190228492289e-05,4.822328102188638e-14,7.36661332445142e-17,1.616518041114588e-08,3.3123700130337206e-10,9.853041325130042e-13,1.1023859046198965e-06,3.632680269094219e-20,0.002819778113611236,4.422254457892673e-20,6.651051319135406e-12,8.954256361763225e-15,2.7564976060619003e-17,5.615064347943135e-19,8.520049030723948e-18,1.250999945527747e-08,0.00397896746251485,1.1349055399945495e-16,2.639381029718614e-16,1.9148947454498946e-09
0.056,0.04025880569387371,1264.2062182740963,0.28508291814243664,0.4563655478365575,4.251307959895726e-36,0.00011305442423321521,2.3454772669595732e-07,5.487599284873959e-06,0.002086912555848066,4.0255262127432206e-09,1.6186671012264502e-11,9.472021163678318e-09,0.0006950747429924401,0.054721029880269,1.8483266149330065e-22,3.4905720423493816e-21,8.84432774275994e-10,2.8513174223147797e-11,0.08331376308449845,0.020746651469398244,2.1893999731582982e-10,1.1130626985266637e-17,1.2679247450922837e-15,4.24780886540621e-11,6.607540414147086e-07,6.715284824499012e-06,6.518365508144339e-10,1.913259564008071e-11,0.003841527173515793,7.931867157351101e-10,6.525325652548141e-13,9.55537878725717e-07,6.790908539004562e-14,9.2201679560581e-06,9.211954650757197e-09,0.00017828779808778386,6.1433543242554315e-06,2.9526481201026033e-10,8.776575156198339e-11,2.8109804640037058e-12,1.818724477693193e-11,5.925658622573225e-07,0.11262512524887092,0.0004501406423890188,0.005917478843620855,0.0021727410267787083,0.0005853287931261757,3.881441615157331e-07,9.009435378852825e-07,7.17920745058604e-09,0.11118198634916214,0.00032599433258709347,0.03152842661747581,0.09580874963384248,0.009471264561794809,0.0009210771484537203,0.00013575953127479358,3.9435803909933955e-08,4.361240470509705e-08,1.949597921438987e-07,1.0290946874722062e-06,4.773093777036573e-08,1.849787228525995e-08,4.633791084310543e-09,1.856012578498557e-07,3.135491329139742e-07,1.576241721256651e-07,1.7725644428038017e-08,3.2817929272234646e-07,1.0419002824736434e-09,8.093820040834869e-06,9.583144356768921e-07,2.952664631588167e-11,9.033398440466096e-14,4.754757002675969e-15,6.961156246612159e-10,1.8555917695755655e-15,9.755842178555105e-10,1.2725621020350905e-08,4.5776665493518275e-10,1.3297503556604451e-09,3.680473335045424e-12,2.5441720984710752e-14,9.912677321333953e-13,1.3798589431052548e-18,2.462308543351312e-11,8.717867353953848e-10,1.524301878875796e-12,3.4458948693150538e-15,1.415887984768689e-15,5.637245641133917e-17,4.100181805696746e-05,2.3271858872165095e-14,3.747976729161993e-17,8.391285627102123e-09,1.8290371932455695e-10,4.858789904653038e-13,5.832427881120803e-07,1.0038600047536456e-20,0.0026739444129134857,1.9628557082502926e-20,3.2735283402808967e-12,4.365519237019067e-15,1.4365886977118353e-17,2.506135955048412e-19,4.590576622504685e-18,1.2569294086792729e-08,0.004055742987655908,3.308898384476279e-17,7.496562492387143e-17,1.9105092106949077e-09
0.057999999999999996,0.04025742385405813,1263.1164206724825,0.28509270365590217,0.45640094086207,4.251960981652595e-36,0.00010989211838704258,2.3214018288106979e-07,2.8518116968369266e-06,0.0021413857779446505,4.011462638952856e-09,8.498948619186291e-12,9.49156373079076e-09,0.0006816320028022713,0.05463000185933119,1.848455926823655e-22,7.578068047596819e-21,4.694951637547759e-10,1.5022643479315636e-11,0.08321474813768023,0.02095096726752186,1.5405267736743116e-10,1.0592268101058074e-17,1.0752460319915458e-15,3.7324032323671406e-11,6.797281891556384e-07,4.261002334189545e-06,4.5669262029615334e-10,2.0255501906669616e-11,0.0041262831655968415,8.390488079614146e-10,5.797886589838619e-13,8.954528820362063e-07,5.827954353153171e-14,8.7059578770231e-06,9.885971293157636e-09,0.0001871108121027405,6.536901444967171e-06,3.1300574643830967e-10,8.570967210101769e-11,2.897567811185008e-12,1.791987467367515e-11,6.227448134401732e-07,0.11337459625492599,0.00041514032402988743,0.005869416033917642,0.0021155957745250115,0.0005561076135914948,3.6686289413866804e-07,8.625835975987057e-07,5.790291171124282e-09,0.11121634391569533,0.0002868531171050674,0.031380163617185056,0.09461860016188237,0.009960827136804998,0.0009075241349235621,0.00012514604889985625,3.9554812244014845e-08,4.379703724702744e-08,1.9430728943251417e-07,1.0269254758225592e-06,4.7456551745324505e-08,1.6921747115221342e-08,4.265340148801219e-09,1.7839911824536227e-07,3.180992684868487e-07,1.5978634447095895e-07,1.755696200783462e-08,3.258041878435138e-07,5.765754147861326e-10,8.08243715120776e-06,8.891897894425407e-07,2.8595608407638753e-11,8.363309966560293e-14,4.603797643885831e-15,3.589697084114211e-10,1.7501178749252936e-15,5.408648024736964e-10,6.944871607096388e-09,2.445362394688449e-10,6.969842167273328e-10,3.181833214136289e-12,1.3303657488015043e-14,5.206215196314899e-13,1.043819725108735e-18,2.5911111197065524e-11,9.024272128040102e-10,7.99744794568856e-13,1.7996700647572654e-15,3.899299527393545e-16,2.8471741198173254e-17,3.0487885267417685e-05,1.1324736612326562e-14,1.9280121036046327e-17,4.408479946347557e-09,1.0443206754594696e-10,2.416910195046949e-13,3.091238486862101e-07,2.74466970517549e-21,0.002552389001676689,9.00533980582889e-21,1.6150215169630392e-12,2.134926402828135e-15,7.445642104150763e-18,1.1556953882726195e-19,2.5676555973923016e-18,1.2572413894552686e-08,0.004110117246509875,9.913370990134173e-18,2.100704921183417e-17,1.9073955786326696e-09
