grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.04,0.02200778733247978,1138.1443297366839,0.35032628126363424,0.40645644867109465,0.0,0.08351330683064097,0.014409945457952308,0.006016017682444784,0.0007023240790416989,3.1460627783157976e-09,4.056668096262982e-09,2.7622134067060876e-08,0.0005667406844411699,0.05747622890723687,0.0,0.0,9.52508615020726e-06,5.025039223900879e-06,0.05599824011472517,0.016636084456017965,5.236321910596546e-08,7.623003953188053e-20,2.28662475780885e-15,1.1338421964960339e-10,1.9138694116296855e-07,0.00140729567191344,4.75209818298995e-09,8.51193670035467e-13,0.00012612172521798534,3.827934246255575e-12,6.857492129527737e-13,1.1171800694073272e-06,4.673906616370148e-11,0.0004311706472050716,9.127293120322225e-10,0.0001211514750174521,1.5309427964101847e-06,8.444172927815651e-10,1.2563951888262708e-09,1.1800396033905056e-12,8.288564205881895e-10,1.0278049763832072e-06,0.07793103821457524,0.0007032941476053157,0.0025886352241395187,0.007877110647204415,0.00022837286233904253,1.195877515797903e-06,1.5009170242342032e-06,3.062703625772133e-05,0.08594840512866454,0.0004975799149431601,0.04319883246306619,0.10691155317810312,0.0002580385119550612,0.0008786554621580801,0.00018131119663840545,2.2293590522372968e-07,2.787009449785364e-07,1.1126738934071217e-06,5.687901371378291e-06,2.8464964016923095e-07,1.089117138347621e-07,2.5057204469233303e-08,3.5170564425656643e-07,3.627610939494497e-08,2.4802935342093906e-08,4.738257575095124e-09,1.6202044678995518e-07,4.487260471263944e-07,2.6532758381177027e-06,1.0307952981772918e-05,3.0982344463902157e-12,4.4241991335670506e-13,1.89581967283631e-16,2.824920594746006e-07,4.982468849180121e-12,3.616406465602824e-05,1.3106315068580715e-05,5.942409105545237e-07,4.6766690617422126e-06,5.800314645980186e-13,6.673903805888188e-10,3.740217086724879e-08,6.425089971824332e-17,9.647171323036144e-13,3.100374786601162e-12,2.640752416650447e-09,1.1039422174879455e-10,2.74962691971341e-08,1.2793280873727345e-11,0.014156042977008688,1.097965398247457e-09,1.4425724569206476e-13,0.0005621923493845643,9.644811794832677e-07,1.0268863728022873e-08,0.0010271966417529184,7.518955395904356e-14,0.012516748668723727,1.31613959426359e-16,1.6084136493975573e-09,6.945539422811189e-13,1.1747906213312842e-14,3.219530001828029e-15,9.893778115318044e-13,4.828490430903377e-10,0.0005444971150507448,8.166836176866404e-10,4.391903495302067e-10,2.2838962979480222e-11
0.040249999999999994,0.022075907448422655,1139.0758962135098,0.3492452751466409,0.4068573225948792,0.0,0.07997639440091366,0.012926032921846216,0.005580171474388057,0.0007142429884318224,2.9701022932117376e-09,3.647932947794801e-09,2.4605700925703074e-08,0.000568937085238945,0.0576757967306326,0.0,0.0,8.241765740358831e-06,4.085181106054467e-06,0.05641417035279922,0.016703284711507473,4.796439529066326e-08,7.181038940099619e-20,2.1171933215305915e-15,1.1100648477187609e-10,1.8769075829634748e-07,0.0013719210087284035,4.54924315694265e-09,8.173736816204187e-13,0.00013067149288592298,4.06118486844246e-12,6.701447951416572e-13,1.1260962269633737e-06,3.974042763038976e-11,0.0004237350484151476,9.147752266613125e-10,0.0001223702671415677,1.5720660055838926e-06,7.935188926228451e-10,1.1596898228052939e-09,1.1367844465775052e-12,7.561744115886692e-10,1.018451712242997e-06,0.07888631487787173,0.0007171169109169228,0.002644793766508703,0.00782775081630974,0.00023111820789398232,1.1134202064826045e-06,1.4663686285619036e-06,2.7156741477392678e-05,0.08656187433698677,0.0005239777904117023,0.04379824175667982,0.10898930945869714,0.0002697309053554011,0.0008758125985036452,0.00019114189403196316,2.1039274245077528e-07,2.629661323075238e-07,1.0472139666097544e-06,5.43331835833555e-06,2.5914234927102045e-07,1.0497106143227333e-07,2.4061786706252176e-08,3.4476133024620863e-07,3.5807170231507636e-08,2.454940810964818e-08,4.689424452467218e-09,1.5732417986192294e-07,4.097072901871915e-07,2.5947528940163763e-06,9.832870750449353e-06,3.1447102237077734e-12,4.424527632643011e-13,1.9784355982108738e-16,2.6417065908259034e-07,4.200034790094049e-12,3.12583834560667e-05,1.3009889466200978e-05,5.356348798385515e-07,4.217075550234805e-06,6.222924166544632e-13,5.749886359879502e-10,3.259841501489068e-08,5.897888343229584e-17,9.22689263011166e-13,3.29545999456902e-12,2.3620560673585117e-09,9.187828685376172e-11,2.2662086998064175e-08,1.0477823280632077e-11,0.014069353803548918,9.590751058231228e-10,1.403720188374707e-13,0.0005395829279362815,8.692278570597041e-07,8.722758004994722e-09,0.0009928633642138842,6.246639378860931e-14,0.01272647628387772,1.1851774872349202e-16,1.5054921734937128e-09,6.561485869283339e-13,1.048718681928051e-14,2.883889289310364e-15,8.2731389314483e-13,5.105039573693321e-10,0.0005724619387092913,6.736185426958538e-10,3.624174807380192e-10,2.4100019628636228e-11
0.040499999999999994,0.022136428521277823,1139.7689593894986,0.34829044033101375,0.4072316528914725,0.0,0.07660497372262275,0.011600235630022293,0.00518628665838971,0.0007256853374302557,2.802053532062937e-09,3.2871105616226776e-09,2.2010368330826116e-08,0.0005708972819702282,0.05785641113371763,0.0,0.0,7.171390407600733e-06,3.3656308626132882e-06,0.05679995624332803,0.01676404751233157,4.4005783113713886e-08,6.730868060722664e-20,1.955501309037326e-15,1.0843054770461974e-10,1.8383671557788125e-07,0.00133782995230312,4.354633380405828e-09,7.829520838114004e-13,0.0001352483168405478,4.2805469822921644e-12,6.532270397602545e-13,1.134457192625233e-06,3.400748353786601e-11,0.00041596212626836607,9.165256749308051e-10,0.00012349722412080734,1.6115286547021282e-06,7.471147027150284e-10,1.0724412461212848e-09,1.0973586410905084e-12,6.926142927901276e-10,1.008401947135257e-06,0.07978743106552937,0.0007301357301238369,0.0026978553210177977,0.007788644372469457,0.00023286323870483905,1.042536758265794e-06,1.4302638043807926e-06,2.4206709434995875e-05,0.08710975972032196,0.0005499757589260955,0.0443366170733498,0.11098066938058276,0.00028129925700487294,0.0008731715807798888,0.00020018238850262734,1.9871369852778213e-07,2.4840442552220977e-07,9.881756753370455e-07,5.195623800863568e-06,2.3719838204932489e-07,1.012102691259037e-07,2.311968014238438e-08,3.3702579977633074e-07,3.5315614646487044e-08,2.4264977100894513e-08,4.629322231883786e-09,1.5271129429072252e-07,3.7529159453783414e-07,2.533421510917876e-06,9.399554218981357e-06,3.1777787745386678e-12,4.3995522810608066e-13,2.046159519576436e-16,2.470150426994395e-07,3.562319497227594e-12,2.7267734443768916e-05,1.290135551357875e-05,4.851658821981345e-07,3.81610536619255e-06,6.622737071248093e-13,4.991430724041348e-10,2.8607236204554515e-08,5.408698758848075e-17,8.801354495259401e-13,3.479721092209337e-12,2.1202769940937235e-09,7.729039618630616e-11,1.8844342710332437e-08,8.661508659033466e-12,0.013971617273902866,8.436255822665757e-10,1.3596237266230675e-13,0.0005177397864891108,7.875847622893694e-07,7.494968351655543e-09,0.0009598211026932667,5.225159217233634e-14,0.012922022395864943,1.0687625638650891e-16,1.4061645503315415e-09,6.170822568734331e-13,9.372851807414036e-15,2.5904248502627675e-15,6.94990602103491e-13,5.370470908714933e-10,0.0006008547668196814,5.614004789825513e-10,3.0201046442914516e-10,2.526489481530852e-11
0.040749999999999995,0.022190308318018548,1140.2649861673024,0.3474447666183433,0.40758091825426424,0.0,0.07339435860045468,0.010416083811324698,0.004829344414428447,0.0007366706911693551,2.6424604539189577e-09,2.9676981757378176e-09,1.9762923487893166e-08,0.0005726422362246286,0.05802025755723564,0.0,0.0,6.271324526384589e-06,2.804246246064048e-06,0.05715829118748236,0.01681918450117428,4.043447115303763e-08,6.281953091514665e-20,1.80248265269275e-15,1.0569784142312812e-10,1.7987017656970304e-07,0.0013049963520740944,4.167996885077764e-09,7.48466657721446e-13,0.00013984458684891893,4.486691697397043e-12,6.353094029584957e-13,1.1423221326150443e-06,2.926783708920997e-11,0.00040795408820756926,9.179247422254697e-10,0.0001245417259378221,1.6493906103066205e-06,7.046317223581518e-10,9.934727292806933e-10,1.0610365695479705e-12,6.366018993609366e-10,9.978184836205825e-07,0.08063750962386021,0.000742390760466038,0.002747996422897196,0.007758113296429009,0.00023378007102351514,9.807598980458791e-07,1.3931286754634318e-06,2.1676601323585954e-05,0.08760022872460028,0.000575525159709806,0.04481894646449425,0.11288722006659474,0.0002927368108427622,0.0008707319373565393,0.00020843733307669384,1.8782396987993448e-07,2.3489117188388933e-07,9.345641329833103e-07,4.972810478379844e-06,2.1816360040985362e-07,9.762002061013996e-08,2.222837590828909e-08,3.287099512368459e-07,3.4804689993764984e-08,2.3953718721922144e-08,4.5597823044217776e-09,1.481818055481051e-07,3.447466711511405e-07,2.4702205929654357e-06,9.002388657257952e-06,3.199629109588207e-12,4.354054057377973e-13,2.100342511675644e-16,2.310124019542032e-07,3.0380979473918686e-12,2.39719565508408e-05,1.2782727230653424e-05,4.412775862937347e-07,3.464087682072868e-06,6.999335901424839e-13,4.361688266105303e-10,2.5254293091070362e-08,4.956889931158176e-17,8.377305152815563e-13,3.6534851615425724e-12,1.9092908451267882e-09,6.563608484095443e-11,1.5792313988236794e-08,7.219080523961178e-12,0.01386466218250905,7.466624403962425e-10,1.311874508468946e-13,0.0004966826239046958,7.169114934206196e-07,6.503045433781379e-09,0.0009280363251371357,4.397470065043775e-14,0.01310445133320296,9.650016701708183e-17,1.3115016625822284e-09,5.783738990833237e-13,8.388216087579696e-15,2.3323751345141093e-15,5.863231368095906e-13,5.625340642363415e-10,0.0006296070302128202,4.721063865795172e-10,2.5381153649774945e-10,2.633960365068012e-11
0.040999999999999995,0.022238369600179567,1140.5982026542476,0.3466938756687079,0.40790661722971555,0.0,0.07033920334478999,0.00935858173813026,0.004505026827216814,0.0007472199625835447,2.4916440232056653e-09,2.684373118271683e-09,1.7806524464675597e-08,0.0005741912765412629,0.058169221061091535,0.0,0.0,5.509118707567572e-06,2.3590377140498377e-06,0.05749159870667945,0.01686938118638779,3.720719261916583e-08,5.842796815162058e-20,1.6588299735816675e-15,1.0285157928528593e-10,1.7583633443524386e-07,0.0012733778530882225,3.989295765065097e-09,7.143761086522838e-13,0.00014445369985691272,4.680422479909345e-12,6.167028566756583e-13,1.149739464536224e-06,2.531906865021995e-11,0.00039979539869847017,9.189711765985243e-10,0.0001255121135654605,1.6857194791187045e-06,6.656211325278556e-10,9.21825794954874e-10,1.0273113453588469e-12,5.869329967605654e-10,9.868360122438576e-07,0.08143965461857164,0.0007539225985075334,0.002795391174934876,0.007734677559838288,0.0002340168796836027,9.263256099313433e-07,1.355458723396269e-06,1.948964342875453e-05,0.08804031424301448,0.0006005887917793746,0.045250121815159694,0.11471100181382621,0.00030403913721810486,0.0008684914481285669,0.00021592659091802685,1.7766530619575301e-07,2.2233084734449413e-07,8.856207453656436e-07,4.763429179650242e-06,2.0153458683800823e-07,9.419520920742477e-08,2.1386008562876025e-08,3.1999825196702577e-07,3.427978100421687e-08,2.3620906143640168e-08,4.482697148454367e-09,1.4374529714994478e-07,3.1750767293363266e-07,2.406008290756327e-06,8.637061181906498e-06,3.212180644214262e-12,4.292227575866907e-13,2.1424271189764057e-16,2.1612582972824897e-07,2.603968790577859e-12,2.1214340820736742e-05,1.2655750782476006e-05,4.0281153971508937e-07,3.1534441557871595e-06,7.352843227410187e-13,3.8336240090002136e-10,2.2410811122156707e-08,4.5414092969631426e-17,7.960325879989647e-13,3.8172177231508935e-12,1.724276858883107e-09,5.6210420897430544e-11,1.3326395871927073e-08,6.061373887210378e-12,0.013750047610488097,6.644932471305297e-10,1.261807459047836e-13,0.0004764200467397768,6.55227747178757e-07,5.6899191539159564e-09,0.0008974677586665556,3.7213792405020354e-14,0.013274778093494182,8.72361318343724e-17,1.2221116373364955e-09,5.407326215337131e-13,7.518242283739583e-15,2.1044958327522183e-15,4.966258875386746e-13,5.870259127503787e-10,0.0006586570049195507,4.0016635729259075e-10,2.1489266126041432e-10,2.733067761026037e-11
0.041249999999999995,0.02228132186587857,1140.7969639374464,0.3460255471334361,0.4082102317815942,0.0,0.06743371366765782,0.008414161964967935,0.004209604124712876,0.0007573547081250986,2.349721510152526e-09,2.4326557965286456e-09,1.6095974535437934e-08,0.0005755621089768639,0.05830493580283856,0.0,0.0,4.859650402694484e-06,2.0008668003029774e-06,0.05780206247193776,0.016915220962711933,3.428731634809615e-08,5.419836848680042e-20,1.5249399113845798e-15,9.993284619989512e-11,1.7177753566682939e-07,0.0012429235382907834,3.818567655898138e-09,6.810502661327058e-13,0.00014906995893215354,4.862613212334214e-12,5.976935436972648e-13,1.1567493355478975e-06,2.2007478498046e-11,0.00039155553286719473,9.196948109377106e-10,0.00012641582603289874,1.7205881921073483e-06,6.297191536093715e-10,8.566983158968657e-10,9.958234096038838e-13,5.426616704829502e-10,9.755661652221655e-07,0.08219689256120498,0.0007647715305589455,0.0028402089790868956,0.007717059644215692,0.00023370011452100354,8.77937641523726e-07,1.3176962722997981e-06,1.7586497784758208e-05,0.08843608290751642,0.0006251383552709476,0.045634830127037916,0.11645438916687775,0.00031520377402679276,0.0008664458898171246,0.00022268039110214896,1.6818901790722957e-07,2.1064610836145912e-07,8.407516161532842e-07,4.566382099287255e-06,1.8691654012596182e-07,9.093240661716893e-08,2.0590906046881337e-08,3.110489835624028e-07,3.374706431486265e-08,2.327215339245076e-08,4.399878238028928e-09,1.3941502670822952e-07,2.931246568788171e-07,2.341541463840021e-06,8.300126439365598e-06,3.2170934028512313e-12,4.2176869409607576e-13,2.173859345788642e-16,2.0230335514801586e-07,2.242097015551725e-12,1.8880969634963314e-05,1.252194022841412e-05,3.6888140918734e-07,2.8781144417459995e-06,7.68377549930728e-13,3.386997690019862e-10,1.9979665953161646e-08,4.160776703502962e-17,7.55478464832957e-13,3.971474221729419e-12,1.5613673498515843e-09,4.850343816170005e-11,1.1315369322084052e-08,5.1235329236175725e-12,0.013629107678002354,5.943111885026176e-10,1.2105158879959897e-13,0.00045695196447523366,6.010138149452213e-07,5.014998543959505e-09,0.0008680700805390132,3.1651604163038924e-14,0.013433950261429605,7.895529472353868e-17,1.1382731495387672e-09,5.046286812989547e-13,6.749429417808385e-15,1.902587990146155e-15,4.2224602225048413e-13,6.105859830919135e-10,0.0006879492528812444,3.4157589261159636e-10,1.831422118854026e-10,2.8244840178816357e-11
0.041499999999999995,0.022319778804162766,1140.884833828345,0.3454293474883413,0.40849320062026584,0.0,0.06467182671927384,0.007570613730197997,0.003939843614688164,0.0007670965951858744,2.21661418356086e-09,2.2086785116678828e-09,1.4594346560434042e-08,0.0005767708712501967,0.058428824118007795,0.0,0.0,4.303066650577208e-06,1.7088330478677962e-06,0.05809165146478064,0.01695720346628,3.164282609028093e-08,5.0183760487363164e-20,1.400895544832227e-15,9.697735480527857e-11,1.6773409778827524e-07,0.0012135788202966543,3.6558407334204243e-09,6.48764148552801e-13,0.00015368847365360033,5.034162488509022e-12,5.785250437200032e-13,1.1633854139969975e-06,1.9213994293595314e-11,0.000383291322321741,9.201333106731646e-10,0.00012725950790313774,1.7540728799159944e-06,5.966162542488555e-10,7.973868730456437e-10,9.663233391832259e-13,5.030230193007203e-10,9.64101562798839e-07,0.08291213243498753,0.0007749769343260869,0.0028826127770532517,0.007704173627260465,0.00023293742967919997,8.346141663079788e-07,1.2802435920726534e-06,1.5920615236766406e-05,0.08879277650951234,0.0006491523836214047,0.04597748583497183,0.11811998883044779,0.0003262298923909747,0.0008645891748583938,0.00022873554339575858,1.5935025758857764e-07,1.9976896435073005e-07,7.994714123915378e-07,4.380737838190878e-06,1.7399321278484815e-07,8.782818071206728e-08,1.9841294366819506e-08,3.0200073845817463e-07,3.3212173773270677e-08,2.291260620843736e-08,4.312922828078408e-09,1.3520279166203397e-07,2.712268314990131e-07,2.277510493166595e-06,7.988706554133294e-06,3.2157876189539194e-12,4.1334999530028434e-13,2.196029466923755e-16,1.8948438640392182e-07,1.938693045015938e-12,1.6886941827131127e-05,1.2382607889017914e-05,3.3879079365828976e-07,2.6331747638492976e-06,7.992922413986465e-13,3.006352055583001e-10,1.78860224359831e-08,3.813117193426052e-17,7.163829181252976e-13,4.116861455599209e-12,1.4174354965909567e-09,4.2139177737435044e-11,9.661721871192853e-09,4.357380206347016e-12,0.013502987093614919,5.339444197581516e-10,1.158874856485949e-13,0.00043827156686178424,5.530726899225947e-07,4.448693715564538e-09,0.0008397963679289771,2.7046233267624352e-14,0.013582839667059452,7.154579367374258e-17,1.0600384235756772e-09,4.703535557014276e-13,6.069735875200556e-15,1.723184377089196e-15,3.60297758300345e-13,6.332777752777549e-10,0.0007174340538305143,2.933952784822918e-10,1.570050291620868e-10,2.9088836359545314e-11
0.041999999999999996,0.022384826163271736,1140.7867922524076,0.34442557810213004,0.40900207881996287,0.0,0.05955769735111175,0.006152835503008753,0.0034688438121825704,0.0007854695425141502,1.978211605627786e-09,1.8342562677039954e-09,1.2128603216846052e-08,0.0005787466943512126,0.05864494952894665,0.0,0.0,3.416746904928894e-06,1.2758392810158188e-06,0.05861368816576338,0.017030926443377944,2.710909454553594e-08,4.298612092657216e-20,1.1841373181915301e-15,9.117135991416485e-11,1.5994056415338215e-07,0.0011580416399249974,3.357678489840393e-09,5.889054676188571e-13,0.0001629225633115492,5.347044254984957e-12,5.410387188324284e-13,1.1756261483356872e-06,1.4869037809580154e-11,0.00036682344447612833,9.209905450914225e-10,0.00012878507892402687,1.8171415035099242e-06,5.385134082827583e-10,6.949073088526225e-10,9.133751807400134e-13,4.3595782005331295e-10,9.408116634090516e-07,0.08422520606475759,0.0007935766205329768,0.002960670390364228,0.0076898667950914155,0.00023035233742124307,7.609741839424767e-07,1.2082203974447612e-06,1.3187813196394131e-05,0.0894028825791415,0.0006955445688327247,0.04654913236540511,0.12122729638094781,0.00034787584389747603,0.0008614195174009967,0.000238874981657738,1.436112468863469e-07,1.8044345423678806e-07,7.271826376943937e-07,4.0462480114689734e-06,1.5249091016762428e-07,8.213551566323714e-08,1.8477882386622564e-08,2.842168627685741e-07,3.2190603895128725e-08,2.2200474730295693e-08,4.136856291936779e-09,1.2734596227493308e-07,2.3407760702337606e-07,2.154302437074983e-06,7.435989307259651e-06,3.1981673097181342e-12,3.9443795119927503e-13,2.216366308529849e-16,1.666894611411637e-07,1.4701337468301781e-12,1.372048036771983e-05,1.2090651001649602e-05,2.8853949156234954e-07,2.2233897986407565e-06,8.547431762838738e-13,2.403314251539783e-10,1.4524013170059059e-08,3.213087599085359e-17,6.443215026038008e-13,4.382353012574731e-12,1.1783761013076774e-09,3.24617635700754e-11,7.170678795980289e-09,3.2132474751951076e-12,0.013238026951673474,4.3676149405236844e-10,1.0568220474276479e-13,0.0004032229823472727,4.7298609475551143e-07,3.565898534791609e-09,0.0007864566343360114,2.0056257583941654e-14,0.013852279691397308,5.907248206775188e-17,9.20233793395389e-10,4.079249684265679e-13,4.943906383645037e-15,1.4235516573542478e-15,2.6559679168446535e-13,6.761839610485521e-10,0.0007768775669559041,2.2051075725990743e-10,1.1751249400816256e-10,3.0583708220356787e-11
0.042499999999999996,0.022437707377954273,1140.4463269346286,0.3436138377022787,0.40944724827749057,0.0,0.05492934964739917,0.005014279361667474,0.0030700186833294667,0.0008025412574041507,1.7713005274581593e-09,1.5350846490584967e-09,1.0191357337130711e-08,0.0005802396938435637,0.05882759881366255,0.0,0.0,2.746612183370797e-06,9.715420285471368e-07,0.05907268795018741,0.017093980531618157,2.3367196706195525e-08,3.681331988947612e-20,1.0027204428755076e-15,8.554421610100978e-11,1.5252412797145873e-07,0.0011062177426240086,3.0903504358631482e-09,5.347829303351908e-13,0.00017212514187083878,5.6281152944471206e-12,5.050232470335697e-13,1.1866898754082468e-06,1.1681760608344363e-11,0.00035069796804469564,9.214586020913808e-10,0.00013013766454915746,1.8756777656267756e-06,4.887561952273653e-10,6.092622219154291e-10,8.664654497331175e-13,3.8102137871235967e-10,9.175056861569205e-07,0.08540378643782523,0.0008100790971546099,0.003031000337229976,0.007685147885785638,0.00022689854118597438,7.002018367057799e-07,1.1402224896647649e-06,1.1032654994771071e-05,0.08990722785576351,0.0007397341504980277,0.04700059690455524,0.12406507876106995,0.0003689974110663287,0.0008588899426996522,0.00024679403644540046,1.2994345150247681e-07,1.636805331829429e-07,6.651448333456192e-07,3.7491007115104025e-06,1.3520019829276026e-07,7.701940918854197e-08,1.7272046007627226e-08,2.67062727192629e-07,3.1228332884160625e-08,2.1502231752660216e-08,3.9600150411611676e-09,1.2009035381189465e-07,2.036532215591664e-07,2.037687392472992e-06,6.959219584294428e-06,3.1680540935978466e-12,3.742523678828865e-13,2.2141715375209564e-16,1.4708733297446356e-07,1.130205387996231e-12,1.1301349932104761e-05,1.178865467553422e-05,2.480265524560908e-07,1.8926813062797714e-06,9.02898929893864e-13,1.9482372838788335e-10,1.1940564456805544e-08,2.7178076429138944e-17,5.796850325538794e-13,4.6202466480139994e-12,9.880313300320018e-10,2.5518525430549946e-11,5.412393397128941e-09,2.4163014074192153e-12,0.012962827413729946,3.621938843028245e-10,9.596356294308025e-14,0.00037105106369494305,4.085103898919567e-07,2.9112340442294157e-09,0.0007369576205395533,1.5094503351601514e-14,0.014090032629141594,4.9024466521200164e-17,8.00246107924889e-10,3.535440278084016e-13,4.0572232112027615e-15,1.1836864161968142e-15,1.9827296671816562e-13,7.163605274426305e-10,0.0008366193557534481,1.687893539994109e-10,8.951382462256311e-11,3.1872237824774255e-11
0.043,0.022480998488059033,1139.9454504321873,0.34295215063164003,0.4098374991758487,0.0,0.0507393788403303,0.00409758403105114,0.0027295387745480994,0.0008184589432578568,1.5928289291010784e-09,1.2949014540462747e-09,8.655783804681456e-09,0.0005813315461671013,0.05898300331144384,0.0,0.0,2.2328318744253573e-06,7.525828419128656e-07,0.059478420428767324,0.017148436506759835,2.027033180908657e-08,3.163985967234946e-20,8.525646773274194e-16,8.022473478891192e-11,1.4561220787570544e-07,0.0010577168303988848,2.852443277220137e-09,4.86669642074845e-13,0.0001812783650875605,5.883021203277379e-12,4.712568398457559e-13,1.1967078242166648e-06,9.309434873364159e-12,0.00033507451416893604,9.219970823821832e-10,0.0001313486048651312,1.93023770085149e-06,4.460787065656599e-10,5.374905773384944e-10,8.249246683785523e-13,3.3558111981507966e-10,8.944874002479704e-07,0.08646533727801015,0.0008247308589384835,0.0030945785973961154,0.0076863436757717485,0.00022294564774425114,6.494951511499627e-07,1.077191130127479e-06,9.311985897072912e-06,0.09032757856492203,0.0007817045763383904,0.04735541782312704,0.12665648643431526,0.0003896192398551757,0.000856922109940103,0.00025282745264528883,1.1810360267693802e-07,1.4916079397472161e-07,6.116923436293246e-07,3.4858247328279595e-06,1.211137192738319e-07,7.244223356658442e-08,1.6207930248244756e-08,2.5091857383972367e-07,3.035716969241307e-08,2.0844049912191162e-08,3.78926423397189e-09,1.1348801214900977e-07,1.785663031520556e-07,1.929427842496882e-06,6.5462447354213644e-06,3.130481091985053e-12,3.537919091861591e-13,2.1963167766102885e-16,1.3020437465263576e-07,8.797712649443561e-13,9.418301835385831e-06,1.1481870909390688e-05,2.1501705865535167e-07,1.6234928236965113e-06,9.446415405756023e-13,1.5986431329442086e-10,9.923045468294419e-09,2.310542878605426e-17,5.226159069933256e-13,4.8349625955173795e-12,8.350526450979536e-10,2.041051481358228e-11,4.14549647465695e-09,1.849228946633276e-12,0.01268192281029981,3.0391810252155064e-10,8.692127902437605e-14,0.0003415771353827239,3.55910173133678e-07,2.4136140679825363e-09,0.0006909711576800249,1.1511991490680038e-14,0.014300414256390951,4.090724428190161e-17,6.976538589999783e-10,3.066953116405693e-13,3.355472603692523e-15,9.90500193619943e-16,1.4981364043470484e-13,7.541959703689238e-10,0.0008964318936308356,1.3121762336081364e-10,6.923169562551379e-11,3.299333131165718e-11
