,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H2F3(66),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
165,0.029875,1.3341785237565866,1967.0971246584165,0.16509547620151158,0.6135781553687659,0.0,2.9405553541454625e-10,1.8035729400429629e-06,9.920585059094875e-05,3.2681303111553387e-06,7.235132189700951e-05,2.323284890542073e-05,0.0005204268819192265,0.0018796223043752367,0.06550595674540076,0.0,1.416154622569365e-20,4.8841028677773546e-08,1.6275862574699816e-08,0.0725718324467154,0.11038968012314786,1.7858626385012428e-07,1.5026718881170445e-07,4.8782998262278644e-08,2.8589730472035033e-07,4.3075470533587305e-06,1.2991149010940263e-06,4.907192768196402e-07,1.0809559737207677e-07,0.00010213518956440172,1.0102549408263112e-08,1.7305362648699463e-08,1.9283756845929347e-07,1.5911617014731393e-10,2.788953553858399e-06,1.2725977226378654e-08,5.039625606125122e-08,4.515027008393276e-10,1.2963413752657836e-11,1.6539771833673624e-08,3.752732344475031e-12,2.850746587890638e-11,1.301715487713326e-09,2.456020048766655e-06,0.0920748638380092,2.366065459406061e-05,1.1048515302109283e-05,1.1174506158918293e-05,0.009406338401871536,0.00020899857308435727,2.231933780634123e-06,0.02270376590295422,0.002516701837796922,5.847300635485754e-05,1.5056021167387133e-05,0.008188239578258963,1.9852084312725647e-09,1.3252425396963608e-09,9.90513367924328e-07,9.588812177274089e-08,5.473815368314762e-10,1.1812779200126735e-06,7.885960109204357e-07,1.3140119126503099e-08,2.9293269209496737e-06,4.210520079892042e-11,6.767819883206678e-10,7.832996527028403e-16,3.9147512653264294e-17,5.2621684263358005e-09,1.114605770037918e-09,2.724482763724477e-10,3.3969061076766107e-15,5.690884315343608e-16,5.753508373386649e-17,5.930849242109914e-17,2.4364510360781516e-13,1.7917808941716486e-10,1.328503812578356e-05,1.3064613965570784e-17,1.1615722181031032e-17,1.7632474417503185e-17
166,0.03,1.3365198654171853,1970.1262109811603,0.16480625866113735,0.6135883636348994,0.0,3.053652761770836e-10,2.01593662265055e-06,8.296475213894454e-05,3.651880916034268e-06,6.668845618561563e-05,1.964385420152522e-05,0.0004800607651582807,0.0018875362632806941,0.06544452724572954,0.0,1.4162227220686244e-20,3.994612854136754e-08,1.3680870675000139e-08,0.07284528636757251,0.1103483195342472,1.6660920269697441e-07,1.3804029903728235e-07,4.44506075054973e-08,2.8103488864440913e-07,4.530855777691683e-06,1.307823906071316e-06,4.582851159996577e-07,1.0197738017814689e-07,0.00010385831477025426,1.0276985093534039e-08,1.661544895196716e-08,1.9815392317870884e-07,1.5232665991792005e-10,2.8313979923395103e-06,1.177524877110376e-08,5.165238458550243e-08,5.158891757792293e-10,1.3361014753930021e-11,1.593297877862139e-08,3.834123567966849e-12,2.6257617608934226e-11,1.3180865600075986e-09,2.2899809841583318e-06,0.09235500049765963,2.304231540051588e-05,1.2372264124231314e-05,1.0645520797078721e-05,0.009125644518271098,0.0001855745566618901,2.141888998358358e-06,0.02270462371207032,0.00256198429367049,5.4107160394903606e-05,1.430020668201078e-05,0.008046086351813078,1.7134956132812255e-09,1.1422214926291018e-09,8.830717260163538e-07,8.037593409644206e-08,5.490884373501268e-10,1.0478798000334605e-06,6.996786403031635e-07,1.0520952513436217e-08,3.099998669998752e-06,4.362451184557393e-11,6.24255710852698e-10,7.345838597392462e-16,3.221196162149599e-17,5.235892250898496e-09,1.0472961124265868e-09,2.1082337297691861e-10,3.1332414200384867e-15,5.3292861820369e-16,4.0881660325283794e-17,6.305264719311077e-17,2.1242783346812257e-13,1.7130946619082027e-10,1.3216618543111011e-05,1.0810214842854934e-17,7.431575537811424e-18,1.4573214269742165e-17
167,0.03025,1.3405821310803745,1975.33480514836,0.16430685850998383,0.6136076298792876,0.0,3.572192278587365e-10,2.5321841086625746e-06,6.029536912904248e-05,4.578164062940356e-06,5.725677337339839e-05,1.4385120952270931e-05,0.0004129093548463799,0.0018998492269531077,0.06533862652025621,0.0,1.4163428159168035e-20,2.7786196778919747e-08,9.907279082468197e-09,0.07337634188438488,0.11020770065691744,1.477664431320237e-07,1.1777958561892982e-07,3.782306555516503e-08,2.7605212834799944e-07,5.051279523570833e-06,1.347246929718412e-06,4.045360025586881e-07,9.161022261933053e-08,0.00010735225345971258,1.068059919730814e-08,1.5713447040452024e-08,2.1154870255924394e-07,1.4276755278285073e-10,2.921460450775164e-06,1.0229608455420102e-08,5.560903474786539e-08,6.785724252457728e-10,1.474584808701952e-11,1.5076244339656387e-08,4.0950596897278405e-12,2.2770022320669217e-11,1.3830706881396936e-09,2.0070581702259e-06,0.09285604684399225,2.3152961815303212e-05,1.4992969400290441e-05,9.771336337658892e-06,0.008639698620266874,0.00015708851199753998,2.0317739637194332e-06,0.022705933667565976,0.00260527629506761,4.9441085461784727e-05,1.3086475296934026e-05,0.007802468103219678,1.3140462304714168e-09,8.737705925238675e-10,7.155772842802294e-07,6.125676288424655e-08,5.671532520195475e-10,8.44030373212641e-07,5.638052321970882e-07,7.055118123392585e-09,3.5143593463996495e-06,4.660786638556088e-11,5.367721520568463e-10,6.716766363448544e-16,2.3011040633432995e-17,5.2060953134257206e-09,9.27611081316542e-10,1.33438658028318e-10,2.688764669289279e-15,4.693207809311595e-16,2.2178642156795554e-17,7.451797467372825e-17,1.7059010088084084e-13,1.7025073296721264e-10,1.3076340970037693e-05,7.925917984293699e-18,3.352259049307363e-18,1.0477070298668406e-17
168,0.0305,1.3441007541968228,1979.814837347036,0.163876731530128,0.613624419941126,0.0,4.518097685996431e-10,3.1502776145394787e-06,4.491203997586412e-05,5.74271313359544e-06,4.9722830161280894e-05,1.0792996862668004e-05,0.00035921816018802394,0.0019093198921999361,0.06523754099227877,0.0,1.416441351592974e-20,1.9829644554099975e-08,7.354562991325057e-09,0.07387635725187369,0.11004736436087757,1.3360087071635208e-07,1.014627806837507e-07,3.298959100256011e-08,2.756045781468656e-07,5.665108613865195e-06,1.408912368325441e-06,3.605665856268185e-07,8.29278870510588e-08,0.00011068229181805217,1.1118376348517829e-08,1.5247440440981428e-08,2.2768468988028587e-07,1.3664470230432672e-10,3.010058813850818e-06,9.003404528358036e-09,6.152329085969194e-08,8.944318945110598e-10,1.687142370211858e-11,1.4526759426154517e-08,4.461820700054934e-12,2.015714164319487e-11,1.4882977196999784e-09,1.7753837350068995e-06,0.09330414876581415,2.442800512936441e-05,1.7578219404403835e-05,9.054900976683141e-06,0.008219833125710894,0.00014162371763870533,1.9615842309795163e-06,0.02270690786098182,0.0026033430853402407,4.782065673546766e-05,1.211320725406461e-05,0.0076000104043747714,1.0346748022131139e-09,6.865023319897206e-10,5.914143642156897e-07,5.02185259013948e-08,5.935080757584953e-10,6.950667196699812e-07,4.645048726877242e-07,4.9286520379431955e-09,3.988876033881342e-06,4.9474827845584935e-11,4.668413310648031e-10,6.404355468046232e-16,1.712280804555768e-17,5.192626570825508e-09,8.141696927155604e-10,8.86788915796828e-11,2.296951975983826e-15,4.098403097131743e-16,1.2710882981953093e-17,9.129032534189708e-17,1.4109223280701436e-13,1.7963382670703847e-10,1.2932686207051045e-05,6.054667291487613e-18,1.6318307612564422e-18,7.844165315683518e-18
169,0.03075,1.347209550662171,1983.7544372739499,0.1634985724879155,0.6136381943562094,0.0,5.965343038842473e-10,3.8399179845151285e-06,3.4224936382234924e-05,7.175520955525765e-06,4.3687415919789085e-05,8.297422415901835e-06,0.00031614078080593566,0.0019168541501969406,0.06513535798614907,0.0,1.4165194765133795e-20,1.4502668554799835e-08,5.595493309258706e-09,0.07434478889599688,0.10988681297370782,1.2298675785481494e-07,8.812525401836668e-08,2.943936476547502e-08,2.790356249278032e-07,6.371102725262226e-06,1.4901009270024759e-06,3.244267516198129e-07,7.564251066272946e-08,0.00011376044062966671,1.1566349758587982e-08,1.511878762254035e-08,2.4610519921224954e-07,1.330661090768838e-10,3.0947028380737153e-06,8.020517782990392e-09,6.971342589123456e-08,1.1745321756113106e-09,1.9788692110072373e-11,1.4209527711204047e-08,4.921725148120568e-12,1.8187504088989704e-11,1.6380750589733592e-09,1.5861967709786363e-06,0.09371222797360866,2.6600550733793557e-05,2.0033752626245464e-05,8.451717086039713e-06,0.007850061514674544,0.00013382599627694518,1.9050798031169353e-06,0.022707638248314323,0.002565975394075219,4.8185100919534814e-05,1.1309735981027727e-05,0.007431999556362201,8.33677243984942e-10,5.520467042474358e-10,4.979169773389283e-07,4.3531402138745026e-08,6.209211815309208e-10,5.839379293000693e-07,3.904268140076223e-07,3.578535642883219e-09,4.486211770745552e-06,5.221174302196362e-11,4.108067474120893e-10,6.341918939984157e-16,1.3218330004429572e-17,5.1882528075397135e-09,7.103389589536494e-10,6.161699632972934e-11,1.9571898513470295e-15,3.55934500456714e-16,7.648072424997187e-18,1.1409406351470668e-16,1.1862089668741435e-13,1.9470641546803275e-10,1.2786177454637686e-05,4.742449893324269e-18,8.514455184103553e-19,6.092337683490568e-18
170,0.031,1.3499977511258492,1987.2733953050058,0.16316089277518764,0.6136491471170822,0.0,7.965667091333659e-10,4.562985773679365e-06,2.665783241618821e-05,8.888544053764823e-06,3.884533187305679e-05,6.53697291391992e-06,0.0002815188355439186,0.0019230238189220728,0.06503010573706348,0.0,1.4165807559559575e-20,1.0867915547786498e-08,4.363438929551137e-09,0.07478484058977151,0.10973335366930073,1.1505024679058447e-07,7.711664628506834e-08,2.680857910934544e-08,2.8555008358701003e-07,7.158690553053191e-06,1.587050835003348e-06,2.9475815858718e-07,6.954742317048836e-08,0.00011655313229461226,1.2010703019122596e-08,1.524343852657709e-08,2.661476798508491e-07,1.3133298968152738e-10,3.1746099737532403e-06,7.230391024913686e-09,8.046392433148852e-08,1.5265992749140566e-09,2.352509094866761e-11,1.4061528751468077e-08,5.459900170784802e-12,1.671103944184827e-11,1.8354243104238945e-09,1.4321832907340283e-06,0.09408939512219687,2.9390927782291716e-05,2.226786194554715e-05,7.93305571292152e-06,0.007519080936016743,0.0001303262669622872,1.8487585761772917e-06,0.022708190769889322,0.0025015872674054324,4.9758656101469785e-05,1.0631461621814892e-05,0.007292000210698794,6.8588326267958e-10,4.5334398582519205e-10,4.26601644504619e-07,3.9218893258821417e-08,6.44242625157702e-10,4.99669933524374e-07,3.3425838162937527e-07,2.695872347500752e-09,4.970071170428922e-06,5.4818983713540187e-11,3.6584340069600946e-10,6.483042602960344e-16,1.0542971443097687e-17,5.189005769889186e-09,6.176080513724912e-10,4.463724841619295e-11,1.6662821177731316e-15,3.0815212124738636e-16,4.813216790886096e-18,1.4359346979613694e-16,1.0062195159343426e-13,2.1214156284702017e-10,1.2637264127902775e-05,3.772801114325776e-18,4.741950214465565e-19,4.8895174014053545e-18
171,0.03125,1.3525258003944047,1990.4497250107988,0.16285592349184042,0.6136577156903442,0.0,1.0517830351615042e-09,5.277259840102287e-06,2.1212755725698627e-05,1.0867955012083764e-05,3.495786015575781e-05,5.2774594375245785e-06,0.0002536687424283972,0.0019282203793492135,0.06492155237170696,0.0,1.416629172683466e-20,8.34618709820361e-09,3.487489650307709e-09,0.07520037762922828,0.10958918369089354,1.090944128720882e-07,6.797062103019004e-08,2.4831286896675372e-08,2.9420396531819175e-07,8.00700009266932e-06,1.6947377058943956e-06,2.7048798668031244e-07,6.447226632614294e-08,0.00011904949395717168,1.244257105301137e-08,1.554347329774889e-08,2.8694097779572276e-07,1.3086015133120784e-10,3.2495374286728866e-06,6.595450783405662e-09,9.38836360886897e-08,1.951534792411255e-09,2.804438905661033e-11,1.4027237117070496e-08,6.056412979175756e-12,1.5616726327319918e-11,2.079390335114698e-09,1.307198501860358e-06,0.09444206015255527,3.250937011994689e-05,2.4201798173585417e-05,7.479655302997276e-06,0.0072187968441508816,0.00012898205931816857,1.7867713535562996e-06,0.022708612406497915,0.0024174208349768958,5.193498226718263e-05,1.0048519786180583e-05,0.0071742302406162094,5.752582844627655e-10,3.7956211276704366e-10,3.716081229259087e-07,3.619586644891527e-08,6.601165127113828e-10,4.3490042758397334e-07,2.9109140538537226e-07,2.1034854775363367e-09,5.408773934644665e-06,5.7298135927789125e-11,3.2973501003537256e-10,6.785814827676611e-16,8.651212490948724e-18,5.19266218448908e-09,5.363121122761034e-10,3.3631816569625385e-11,1.4197815025175093e-15,2.665076821724881e-16,3.160302249072034e-18,1.7991804850996654e-16,8.580480751458615e-14,2.2933140832429164e-10,1.2486344987245436e-05,3.0328921596828764e-18,2.809766871394439e-19,4.038575592862336e-18
172,0.0315,1.3548353440309515,1993.3355356930433,0.1625783082779051,0.6136643752605259,0.0,1.3545808636262053e-09,5.942221036732056e-06,1.7238411505614574e-05,1.3070421861656917e-05,3.18349209411402e-05,4.363958891964852e-06,0.00023124860475759164,0.00193272749057468,0.0648102396548455,0.0,1.4166683283523e-20,6.569410331948795e-09,2.8556152109803625e-09,0.075594848798258,0.10945440755828643,1.0456340319853865e-07,6.033324758368425e-08,2.331225485356712e-08,3.0398277557504755e-07,8.886582062566276e-06,1.8072298348004538e-06,2.506923772200659e-07,6.026396180431632e-08,0.00012124656126313362,1.28553110963771e-08,1.5946499027307038e-08,3.0749513508296614e-07,1.3115213800439534e-10,3.3191746287148676e-06,6.0855140210955305e-09,1.0978677122025613e-07,2.440754880473701e-09,3.322143819138832e-11,1.405832974905497e-08,6.686413944317829e-12,1.48141243756343e-11,2.363298741824852e-09,1.2060505127924762e-06,0.09477468276690636,3.567753077382414e-05,2.5778968927615594e-05,7.078175055105207e-06,0.00694336871851536,0.00012845100374215792,1.717760321625281e-06,0.02270893673696568,0.002319651924495216,5.4238059387699224e-05,9.539538738050811e-06,0.00707370428029882,4.911333013113709e-10,3.235155972034159e-10,3.2878088419841703e-07,3.3859053141485716e-08,6.668393865566083e-10,3.8450627666602866e-07,2.5750931916982984e-07,1.6958104066781991e-09,5.778580512314026e-06,5.96447344870176e-11,3.0071711564068307e-10,7.205748508806244e-16,7.272731030748388e-18,5.197946395680072e-09,4.660684352030647e-10,2.628116270068042e-11,1.2126978926866377e-15,2.30693366737079e-16,2.1602758181121925e-18,2.222210520180583e-16,7.34635204707846e-14,2.4426951991196085e-10,1.2333782623224213e-05,2.4580109660825883e-18,1.7653501363433756e-19,3.4191155103402685e-18
173,0.03175,1.3569554835393802,1995.9665630617726,0.16232429203632506,0.6136695424927874,0.0,1.6896253492330725e-09,6.525029078854973e-06,1.4299185894659907e-05,1.542491314699705e-05,2.9323366799785763e-05,3.6922867226029016e-06,0.00021317452491669375,0.0019367571278694855,0.06469703346306735,0.0,1.4167011330526598e-20,5.2985614118433e-09,2.393109593001535e-09,0.07597097303443684,0.1093283579839135,1.0101741100909084e-07,5.392403312537669e-08,2.2108417463663915e-08,3.138982032086862e-07,9.762778033789514e-06,1.9182791953546374e-06,2.345471681602244e-07,5.678052056688659e-08,0.00012314161620965205,1.3242941845799989e-08,1.6387638529048373e-08,3.268177487816909e-07,1.3179308558671048e-10,3.382865100377469e-06,5.675201911657467e-09,1.276303451852214e-07,2.9754047762666924e-09,3.883642928832321e-11,1.4113932861278843e-08,7.321991870156902e-12,1.422567562868562e-11,2.6743358433597113e-09,1.1243426343821614e-06,0.095090292217538,3.8653295625822945e-05,2.69709179116449e-05,6.719141223987411e-06,0.00668858946222602,0.000127926353345163,1.6428295896132424e-06,0.02270918780008239,0.0022134690307395546,5.630819116757921e-05,9.088546162954642e-06,0.0069862600549328606,4.261831951326321e-10,2.802847471073118e-10,2.9510941949147907e-07,3.187425728255824e-08,6.641571219053163e-10,3.4482609966890825e-07,2.3106966351591664e-07,1.4080797129606466e-09,6.065706781801864e-06,6.184479107445256e-11,2.7736916895913534e-10,7.693996652834333e-16,6.2394216649718e-18,5.204111829182507e-09,4.0605497432951727e-10,2.122700568237684e-11,1.0399081934731014e-15,2.0021125365994909e-16,1.5339751730687758e-18,2.684711741907844e-16,6.315828483570437e-14,2.5560720178890003e-10,1.2179911663227636e-05,2.0071314878668443e-18,1.1713097582494567e-19,2.955725003175624e-18
174,0.032,1.3589064932166817,1998.367639001288,0.1620912397257763,0.6136735157624931,0.0,2.0353752545635407e-09,7.004160897044598e-06,1.2097065108442109e-05,1.78361083683322e-05,2.7299084566689972e-05,3.191376704563292e-06,0.0001985653882459777,0.0019404693852342293,0.06458290319982676,0.0,1.4167296909074793e-20,4.375433952822536e-09,2.0494516689427176e-09,0.07633069969058284,0.10921019419615857,9.81039057567182e-08,4.851388135812188e-08,2.11130061701673e-08,3.2303487374780727e-07,1.0598355498870031e-05,2.0217208807831137e-06,2.2130950833749e-07,5.38891570015244e-08,0.00012472696542791063,1.3599075699106262e-08,1.6809884780715633e-08,3.4398420123631693e-07,1.324251697310584e-10,3.439478290907065e-06,5.342620479059661e-09,1.4649824654275167e-07,3.5270200923904555e-09,4.457951370723676e-11,1.415883426015974e-08,7.9337416311415e-12,1.3782821628976536e-11,2.99389548787173e-09,1.0583563407267557e-06,0.09539084525182806,4.124612761281926e-05,2.7778715532058694e-05,6.395750751019399e-06,0.006451499374866955,0.0001269525708597559,1.564110558317455e-06,0.022709382587109774,0.0021031772584360147,5.788618953170991e-05,8.683394999961538e-06,0.006908525526736297,3.752681585445625e-10,2.4642612824771483e-10,2.683766674658592e-07,3.005637482360048e-08,6.52896408221646e-10,3.1319301723657275e-07,2.099928663295517e-07,1.1995894122889966e-09,6.2660058275429e-06,6.387294187191761e-11,2.5853974458546373e-10,8.197119011858392e-16,5.443146715974969e-18,5.210708841532934e-09,3.551860338865058e-10,1.7649552112069123e-11,8.963805128588565e-16,1.7445465710046572e-16,1.1285796531513367e-18,3.1552191130304976e-16,5.4561079029018423e-14,2.6265126326859235e-10,1.2025041859790081e-05,1.6515690160586248e-18,8.166603782831821e-20,2.5995835332876572e-18
175,0.0325,1.3623412801394317,2002.530474598761,0.16168256905255665,0.6136782700644863,0.0,2.6559089108601935e-09,7.586929729218791e-06,9.275432880760895e-06,2.2435804713206733e-05,2.4410316183265925e-05,2.5382626606038832e-06,0.0001776038208344973,0.0019473076474499232,0.06435483866720206,0.0,1.4167746649038452e-20,3.2318183832699276e-09,1.6019873494437592e-09,0.07700437879998191,0.10899545226637081,9.361312404853485e-08,4.013075461847378e-08,1.9573053899986763e-08,3.3712585252566795e-07,1.2034768886095958e-05,2.1903796584474777e-06,2.0176366991429932e-07,4.95750708817531e-08,0.00012691065133600262,1.4189493850793893e-08,1.7479453975083913e-08,3.6998261948038865e-07,1.332213519732869e-10,3.526299033048095e-06,4.855941030603133e-09,1.8304900699001858e-07,4.557643857154937e-09,5.524390617434466e-11,1.4182891064971972e-08,8.997779019366014e-12,1.3174129277269652e-11,3.5869069320401824e-09,9.647321757214199e-07,0.09594992121004235,4.47237235129067e-05,2.824341911087382e-05,5.839796365621258e-06,0.006024827407666203,0.00012300953778855237,1.4049069738855084e-06,0.022709638010140084,0.0018811935109845845,5.89604492983296e-05,7.982377931164287e-06,0.006774335218496027,3.0318828594011385e-10,1.9855548260280317e-10,2.3038490647581042e-07,2.6645923505333352e-08,6.094846541000246e-10,2.677233064346114e-07,1.7970170834172234e-07,9.316341196034126e-10,6.408378451135922e-06,6.728288808678209e-11,2.316740380454266e-10,9.0979436936448e-16,4.372995967481474e-18,5.22431804604091e-09,2.789941488805722e-10,1.3188601419022009e-11,6.860561438386541e-16,1.3600482275025822e-16,6.841871197209184e-19,3.9721540062966307e-16,4.193677736746944e-14,2.6299571946776426e-10,1.1713266617225135e-05,1.1605623904490068e-18,4.607893201764569e-20,2.1203982362561953e-18
176,0.033,1.3653417889238295,2006.0856585049721,0.16132725141539983,0.613681853757067,0.0,3.1138821326029428e-09,7.788448073352212e-06,7.520114319273826e-06,2.6429641630976185e-05,2.245025968647029e-05,2.135184185720811e-06,0.00016324807678311552,0.0019539431700731713,0.06413158636330675,0.0,1.4168166587434013e-20,2.551975626590637e-09,1.3261557445017904e-09,0.07763430933717466,0.10879870937615556,8.963448507664121e-08,3.383748519028546e-08,1.8276908377847232e-08,3.4433212996364763e-07,1.3105928513921526e-05,2.300581462445544e-06,1.8746831266006847e-07,4.6415235299558576e-08,0.00012803644655702047,1.4632787060325406e-08,1.7820371563336542e-08,3.846056004125136e-07,1.324548603029559e-10,3.580259541761817e-06,4.500987367258807e-09,2.1356071017794298e-07,5.377418581709609e-09,6.363127034155533e-11,1.4031062676120925e-08,9.801441057901695e-12,1.266824957334384e-11,4.0435227255181014e-09,9.018381938300244e-07,0.09646773578294368,4.6223145619718894e-05,2.7687726270893663e-05,5.364719604137673e-06,0.005639668876607976,0.00011692353235759943,1.2535461053286712e-06,0.02270981078480053,0.0016714364309379586,5.769045044511011e-05,7.376337806013559e-06,0.006651195472983489,2.539168963793319e-10,1.6590366195736124e-10,2.0430968884458406e-07,2.3407505454319834e-08,5.517147564724314e-10,2.3595863564289017e-07,1.585302476672999e-07,7.64236381894159e-10,6.3177351768303585e-06,6.990462018339994e-11,2.1342048116535018e-10,9.691403488885326e-16,3.639768848863748e-18,5.2378647916005486e-09,2.2348180081238545e-10,1.0502505744019637e-11,5.369167246513312e-16,1.0809748750453917e-16,4.560801329196747e-19,4.511970076557882e-16,3.2951701613014795e-14,2.5073534081075345e-10,1.1400980235306332e-05,8.384632393528541e-19,2.936306969223712e-20,1.793606099902736e-18
177,0.0335,1.367982459859892,2009.1377872702858,0.16101583497580868,0.6136849195595113,0.0,3.3683011578853655e-09,7.70841826615976e-06,6.388631809415396e-06,2.958472772459225e-05,2.107782184879433e-05,1.8714357167704753e-06,0.00015306973324737044,0.001960571986349052,0.06391667287736383,0.0,1.416858008884632e-20,2.1277773956422623e-09,1.145376783625783e-09,0.07822555082123392,0.10861570586263956,8.578472048828137e-08,2.896409476471311e-08,1.710417150096454e-08,3.450143342382099e-07,1.380287004511302e-05,2.3542604296091937e-06,1.7624545645706955e-07,4.395680059033417e-08,0.0001282124489725537,1.4926272728761566e-08,1.783630984327075e-08,3.8923645314391133e-07,1.301481642003855e-10,3.6013827421206546e-06,4.219694101841545e-09,2.3471598409439424e-07,5.9122504128723744e-09,6.902706614802986e-11,1.371739047996169e-08,1.0332902315536237e-11,1.215256135397973e-11,4.321734192985915e-09,8.584467076475845e-07,0.09694864988493776,4.6077205653100065e-05,2.6472232983588785e-05,4.951743211813457e-06,0.005288179226960189,0.0001094215089936004,1.1162337764604218e-06,0.02270993322666349,0.0014805359397568308,5.460537975830079e-05,6.844952687447699e-06,0.006532134318471325,2.1841216426074608e-10,1.424350384842712e-10,1.854872915281473e-07,2.0364828790672254e-08,4.896110966968083e-10,2.1260849157496152e-07,1.4295475311840843e-07,6.498877400013395e-10,6.079507526142022e-06,7.171707698219859e-11,2.0061987316037285e-10,9.924429812618683e-16,3.1150574460888837e-18,5.251037092445698e-09,1.8298438061249456e-10,8.729782757023992e-12,4.304260479366292e-16,8.77991315788427e-17,3.2807926910424834e-19,4.721589063081772e-16,2.6546005929226464e-14,2.3095788150829673e-10,1.1089673442642853e-05,6.236535098537497e-19,2.050267191811485e-20,1.5593567929287388e-18
178,0.034,1.3703213106988865,2011.7715986415817,0.16074101471634647,0.6136877797973607,0.0,3.438253084579981e-09,7.450766120711109e-06,5.627154430179867e-06,3.1867672879806234e-05,2.0079228406952984e-05,1.6884699805440418e-06,0.00014554717596669268,0.001967230411217513,0.0637121859923952,0.0,1.4168992893574117e-20,1.8486074090485243e-09,1.0196286150394272e-09,0.07878145493174203,0.10844364296103493,8.19258634282919e-08,2.5077669770171264e-08,1.6001019605072068e-08,3.403512219736222e-07,1.4169150449981035e-05,2.3604199440270646e-06,1.667934645293896e-07,4.1912962977877787e-08,0.00012758294835960574,1.508119710652657e-08,1.758104296672974e-08,3.860630266189762e-07,1.2655066355467647e-10,3.592886335817325e-06,3.979483876347819e-09,2.4598810447577253e-07,6.1662382028931885e-09,7.147765629675496e-11,1.3274148700214144e-08,1.0621208818430708e-11,1.1591321470351565e-11,4.426043935504517e-09,8.273622692995293e-07,0.09739591676437657,4.477266464364264e-05,2.490044884196315e-05,4.587784857704865e-06,0.004964957266632402,0.0001012512732762346,9.947747189653981e-07,0.022710024308329864,0.0013106587003139673,5.038937296287293e-05,6.376621406942195e-06,0.006413646533043296,1.9164971843973817e-10,1.247937796969746e-10,1.7118700822973861e-07,1.7574971170376486e-08,4.2942436881093033e-10,1.9460921658013107e-07,1.3093591575898714e-07,5.657395548156824e-10,5.762911610805887e-06,7.277202205050728e-11,1.9128416415421277e-10,9.832253435612716e-16,2.7212237383552503e-18,5.263717644611033e-09,1.5286082051006879e-10,7.465894458349792e-12,3.526318321963414e-16,7.273832186560464e-17,2.5017795439845933e-19,4.648166722656394e-16,2.1885431270677934e-14,2.0795353891269046e-10,1.0780583075982848e-05,4.762099126556749e-19,1.5294936493463722e-20,1.3825363498858656e-18
